time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.48,-4.58,1.36,4.55,2.25,0.57,47.94,0.03,48.03,0.11
1.50,-5.09,1.35,5.72,2.25,0.57,47.96,0.03,48.03,0.12
1.52,-5.81,1.19,6.38,3.00,0.57,47.95,0.03,48.03,0.19
1.54,-7.25,1.90,10.60,3.00,0.57,47.95,0.03,48.02,0.20
1.56,-8.74,2.58,8.93,3.00,0.57,47.94,0.05,48.04,0.16
1.58,-8.30,2.52,6.22,3.00,0.57,47.96,0.04,48.03,0.17
1.60,-7.87,2.26,7.45,3.00,0.57,47.96,0.04,48.03,0.18
1.62,-7.88,2.42,7.34,3.00,0.57,47.96,0.04,48.03,0.18
1.64,-7.49,2.21,7.75,3.00,0.56,47.95,0.05,48.03,0.19
1.66,-7.10,2.36,7.91,3.00,0.56,47.96,0.05,48.03,0.18
1.68,-7.26,2.33,7.83,3.00,0.56,47.94,0.05,48.03,0.19
1.70,-7.41,2.02,7.39,3.00,0.55,47.95,0.04,48.04,0.19
1.72,-7.93,2.32,7.32,3.00,0.55,47.96,0.04,48.03,0.20
1.74,-7.76,2.33,7.84,3.00,0.55,47.96,0.03,48.03,0.19
1.76,-7.46,2.22,7.31,3.00,0.56,47.96,0.04,48.03,0.18
1.78,-7.27,2.58,7.55,3.00,0.56,47.97,0.04,48.03,0.16
1.80,-7.12,2.21,7.35,3.00,0.55,47.94,0.05,48.04,0.15
1.82,-7.22,2.43,7.42,3.00,0.56,47.95,0.05,48.03,0.15
1.84,-7.79,2.53,7.18,3.00,0.57,47.96,0.04,48.03,0.16
1.86,-7.08,2.42,6.40,3.00,0.59,47.96,0.05,48.04,0.18
1.88,-7.52,2.33,7.16,3.00,0.63,47.95,0.04,48.03,0.17
1.90,-6.43,1.89,7.10,3.00,0.67,47.94,0.05,48.03,0.15
1.92,-6.61,2.08,6.57,3.00,0.69,47.96,0.04,48.03,0.18
1.94,-7.19,2.33,6.96,3.00,0.72,47.95,0.04,48.03,0.21
1.96,-7.32,2.46,7.02,3.00,0.75,47.96,0.04,48.04,0.15
1.98,-6.44,2.24,6.96,3.00,0.78,47.95,0.05,48.03,0.18
2.00,-6.61,2.28,7.22,3.00,0.82,47.96,0.04,48.02,0.17
2.02,-6.81,1.61,6.92,3.75,0.85,47.95,0.04,48.03,0.23
2.04,-9.12,2.78,11.56,3.75,0.88,47.95,0.05,48.03,0.29
2.06,-10.13,3.51,10.57,3.75,0.91,47.94,0.06,48.02,0.26
2.08,-9.51,3.10,8.81,3.75,0.94,47.93,0.05,48.03,0.22
2.10,-8.86,2.98,9.23,3.75,0.97,47.96,0.05,48.03,0.27
2.12,-9.64,3.09,9.66,3.75,1.00,47.96,0.06,48.04,0.26
2.14,-9.29,3.08,9.68,3.75,1.04,47.95,0.05,48.02,0.23
2.16,-9.48,3.09,9.33,3.75,1.05,47.95,0.06,48.02,0.27
2.18,-8.91,2.94,8.75,3.75,1.06,47.95,0.06,48.03,0.21
2.20,-8.80,3.02,8.95,3.75,1.05,47.96,0.05,48.03,0.28
2.22,-9.09,3.07,9.26,3.75,1.04,47.95,0.06,48.03,0.23
2.24,-9.10,3.08,8.80,3.75,1.03,47.95,0.06,48.03,0.26
2.26,-9.17,3.15,8.86,3.75,1.03,47.96,0.05,48.03,0.24
2.28,-8.63,2.79,8.64,3.75,1.03,47.95,0.06,48.03,0.25
2.30,-8.96,2.88,8.87,3.75,1.03,47.96,0.05,48.04,0.23
2.32,-8.89,2.98,8.82,3.75,1.03,47.95,0.07,48.03,0.24
2.34,-8.56,3.16,8.69,3.75,1.02,47.94,0.05,48.05,0.21
2.36,-9.18,3.31,8.94,3.75,1.02,47.96,0.07,48.02,0.27
2.38,-8.15,2.89,8.69,3.75,1.01,47.93,0.06,48.03,0.25
2.40,-8.81,3.11,8.30,3.75,1.01,47.96,0.06,48.03,0.22
2.42,-8.52,2.93,8.17,3.75,1.01,47.95,0.06,48.03,0.22
2.44,-8.54,3.05,8.61,3.75,1.01,47.95,0.06,48.02,0.26
2.46,-8.46,3.14,8.12,3.75,1.00,47.95,0.05,48.03,0.25
2.48,-8.14,3.02,8.72,3.75,1.00,47.94,0.06,48.03,0.21
2.50,-8.49,3.01,8.43,3.75,0.99,47.95,0.07,48.03,0.24
2.52,-8.12,2.96,8.32,4.50,1.00,47.96,0.04,48.04,0.29
2.54,-9.84,3.40,13.09,4.50,1.00,47.97,0.06,48.04,0.34
2.56,-11.17,3.98,12.69,4.50,0.99,47.94,0.06,48.03,0.33
2.58,-11.29,3.67,10.10,4.50,0.99,47.95,0.06,48.03,0.31
2.60,-10.52,3.61,10.72,4.50,0.99,47.95,0.06,48.03,0.28
2.62,-10.37,3.70,10.44,4.50,0.99,47.95,0.06,48.03,0.28
2.64,-10.58,3.84,10.32,4.50,0.99,47.94,0.05,48.03,0.29
2.66,-10.87,3.71,10.60,4.50,0.98,47.96,0.07,48.03,0.30
2.68,-10.33,3.52,10.45,4.50,0.98,47.95,0.07,48.03,0.32
2.70,-10.50,3.46,10.88,4.50,0.99,47.94,0.06,48.03,0.36
2.72,-10.04,3.65,10.45,4.50,1.02,47.96,0.06,48.03,0.32
2.74,-10.57,3.90,10.80,4.50,1.06,47.96,0.07,48.03,0.31
2.76,-10.78,3.78,10.26,4.50,1.09,47.95,0.07,48.03,0.28
2.78,-10.55,3.78,10.13,4.50,1.12,47.95,0.07,48.02,0.28
2.80,-10.64,3.74,10.47,4.50,1.14,47.96,0.07,48.03,0.28
2.82,-10.10,3.53,9.91,4.50,1.17,47.95,0.06,48.04,0.27
2.84,-9.83,3.65,9.22,4.50,1.20,47.95,0.06,48.03,0.30
2.86,-9.98,3.89,10.42,4.50,1.22,47.95,0.07,48.03,0.30
2.88,-10.00,3.82,9.91,4.50,1.25,47.95,0.06,48.03,0.34
2.90,-9.98,3.64,10.39,4.50,1.28,47.96,0.07,48.03,0.35
2.92,-10.14,3.94,10.12,4.50,1.31,47.94,0.07,48.02,0.36
2.94,-10.21,3.66,9.49,4.50,1.34,47.94,0.06,48.02,0.35
2.96,-9.84,3.63,9.87,4.50,1.36,47.95,0.07,48.03,0.33
2.98,-9.82,3.56,10.09,4.50,1.39,47.95,0.07,48.03,0.28
3.00,-9.41,3.59,9.10,4.50,1.42,47.94,0.06,48.04,0.28
3.02,-9.79,3.79,10.22,5.25,1.44,47.95,0.06,48.03,0.42
3.04,-11.54,4.07,13.38,5.25,1.45,47.95,0.07,48.02,0.46
3.06,-12.73,4.54,13.25,5.25,1.45,47.95,0.07,48.02,0.42
3.08,-12.21,4.63,12.05,5.25,1.44,47.95,0.06,48.03,0.44
3.10,-12.37,4.43,11.87,5.25,1.43,47.96,0.05,48.02,0.44
3.12,-12.44,4.54,12.46,5.25,1.43,47.95,0.07,48.02,0.43
3.14,-12.10,4.33,12.88,5.25,1.44,47.95,0.07,48.03,0.41
3.16,-12.23,4.45,12.40,5.25,1.44,47.95,0.08,48.02,0.36
3.18,-11.62,4.43,12.56,5.25,1.44,47.95,0.07,48.03,0.39
3.20,-12.45,4.69,11.64,5.25,1.44,47.95,0.06,48.02,0.43
3.22,-12.21,4.49,11.69,5.25,1.44,47.95,0.07,48.03,0.35
3.24,-11.55,4.06,12.00,5.25,1.44,47.94,0.09,48.03,0.44
3.26,-11.74,4.27,12.32,5.25,1.44,47.96,0.06,48.03,0.38
3.28,-11.90,4.60,11.92,5.25,1.44,47.96,0.07,48.02,0.39
3.30,-11.96,4.22,11.52,5.25,1.44,47.95,0.07,48.03,0.42
3.32,-11.44,4.52,11.83,5.25,1.44,47.96,0.08,48.03,0.37
3.34,-11.72,4.55,11.20,5.25,1.44,47.95,0.07,48.03,0.44
3.36,-11.73,4.38,11.97,5.25,1.44,47.96,0.07,48.04,0.38
3.38,-11.73,4.71,11.02,5.25,1.44,47.96,0.08,48.02,0.43
3.40,-11.39,4.60,10.88,5.25,1.43,47.95,0.07,48.03,0.35
3.42,-11.24,4.24,11.26,5.25,1.43,47.94,0.08,48.03,0.37
3.44,-11.21,4.15,11.22,5.25,1.43,47.96,0.07,48.03,0.43
3.46,-11.32,4.48,11.18,5.25,1.42,47.95,0.07,48.03,0.35
3.48,-11.11,4.62,11.32,5.25,1.42,47.95,0.08,48.03,0.43
3.50,-11.24,4.10,11.61,5.25,1.41,47.94,0.07,48.03,0.35
3.52,-11.30,4.50,11.30,6.00,1.40,47.95,0.05,48.03,0.46
3.54,-13.35,4.82,15.79,6.00,1.40,47.94,0.07,48.02,0.57
3.56,-15.15,5.57,15.84,6.00,1.40,47.95,0.08,48.03,0.45
3.58,-14.35,5.47,13.18,6.00,1.42,47.95,0.08,48.02,0.45
3.60,-13.12,4.85,13.60,6.00,1.45,47.96,0.09,48.03,0.52
3.62,-13.69,5.11,13.53,6.00,1.48,47.96,0.08,48.03,0.49
3.64,-13.01,4.74,14.08,6.00,1.50,47.95,0.07,48.03,0.49
3.66,-13.70,4.98,14.20,6.00,1.53,47.95,0.07,48.02,0.56
3.68,-13.30,4.85,13.81,6.00,1.55,47.97,0.07,48.04,0.47
3.70,-13.69,5.07,13.88,6.00,1.58,47.96,0.07,48.02,0.51
3.72,-13.50,5.18,13.64,6.00,1.61,47.95,0.07,48.02,0.53
3.74,-13.94,5.32,12.96,6.00,1.64,47.94,0.08,48.02,0.50
3.76,-12.86,5.10,12.68,6.00,1.67,47.95,0.09,48.02,0.44
3.78,-13.23,5.15,13.06,6.00,1.70,47.95,0.08,48.03,0.45
3.80,-12.99,4.94,13.43,6.00,1.73,47.95,0.07,48.03,0.51
3.82,-13.38,5.11,13.27,6.00,1.75,47.97,0.07,48.02,0.55
3.84,-13.17,5.08,13.61,6.00,1.78,47.95,0.08,48.03,0.45
3.86,-13.76,5.55,13.46,6.00,1.81,47.95,0.08,48.02,0.49
3.88,-13.37,5.41,13.26,6.00,1.84,47.94,0.08,48.03,0.51
3.90,-13.91,5.65,12.59,6.00,1.85,47.96,0.08,48.02,0.50
3.92,-12.75,5.08,12.54,6.00,1.86,47.94,0.08,48.03,0.49
3.94,-13.10,5.22,12.66,6.00,1.85,47.96,0.08,48.02,0.50
3.96,-12.94,4.87,13.08,6.00,1.84,47.95,0.07,48.02,0.56
3.98,-13.20,5.28,13.01,6.00,1.84,47.95,0.07,48.02,0.50
4.00,-13.04,4.96,13.29,6.00,1.84,47.94,0.08,48.03,0.46
4.02,-13.62,5.41,12.24,6.00,1.85,47.95,0.08,48.02,0.52
4.04,-14.66,5.20,15.84,6.75,1.85,47.95,0.08,48.00,0.69
4.06,-16.10,6.38,16.67,6.75,1.85,47.96,0.08,48.02,0.60
4.08,-15.49,6.03,14.80,6.75,1.86,47.96,0.09,48.02,0.66
4.10,-15.01,5.71,14.80,6.75,1.86,47.96,0.08,48.02,0.66
4.12,-15.37,6.18,14.81,6.75,1.86,47.95,0.08,48.02,0.66
4.14,-14.92,5.91,15.57,6.75,1.86,47.95,0.08,48.02,0.66
4.16,-15.09,6.13,15.20,6.75,1.87,47.94,0.09,48.02,0.63
4.18,-15.22,5.94,15.10,6.75,1.87,47.96,0.09,48.02,0.65
4.20,-15.40,6.10,14.47,6.75,1.88,47.94,0.08,48.02,0.65
4.22,-14.74,6.04,14.33,6.75,1.88,47.96,0.08,48.03,0.56
4.24,-14.72,5.80,14.51,6.75,1.88,47.96,0.09,48.03,0.52
4.26,-14.60,5.84,14.99,6.75,1.88,47.95,0.09,48.02,0.55
4.28,-14.47,5.82,14.96,6.75,1.88,47.94,0.10,48.01,0.64
4.30,-14.71,5.76,14.71,6.75,1.88,47.96,0.09,48.01,0.67
4.32,-14.63,5.95,14.69,6.75,1.88,47.95,0.09,48.02,0.59
4.34,-14.03,5.81,14.49,6.75,1.88,47.94,0.10,48.02,0.53
4.36,-14.52,5.86,14.00,6.75,1.88,47.95,0.10,48.01,0.63
4.38,-14.44,5.84,14.90,6.75,1.88,47.95,0.08,48.02,0.63
4.40,-14.61,5.85,14.76,6.75,1.88,47.95,0.08,48.02,0.58
4.42,-14.63,5.88,14.72,6.75,1.88,47.95,0.08,48.03,0.56
4.44,-14.36,5.84,14.62,6.75,1.88,47.95,0.08,48.03,0.63
4.46,-14.37,5.80,14.34,6.75,1.89,47.96,0.10,48.02,0.56
4.48,-14.54,6.00,14.80,6.75,1.92,47.93,0.09,48.02,0.57
4.50,-14.12,5.84,13.74,6.75,1.95,47.96,0.07,48.01,0.56
4.52,-14.30,5.86,14.36,6.75,1.97,47.97,0.09,48.02,0.63
4.54,-15.94,6.02,16.98,7.50,2.00,47.95,0.05,48.02,0.71
4.56,-17.02,6.81,18.82,7.50,2.02,47.94,0.07,48.02,0.65
4.58,-17.33,6.58,16.85,7.50,2.05,47.95,0.06,48.01,0.76
4.60,-17.23,6.54,17.09,7.50,2.08,47.94,0.07,48.01,0.71
4.62,-16.74,6.49,16.72,7.50,2.10,47.96,0.10,48.02,0.71
4.64,-16.29,6.30,16.18,7.50,2.13,47.95,0.08,48.02,0.71
4.66,-16.40,6.53,16.85,7.50,2.15,47.96,0.09,48.01,0.67
4.68,-16.89,6.87,16.94,7.50,2.18,47.96,0.08,48.02,0.80
4.70,-16.60,6.74,16.93,7.50,2.21,47.95,0.08,48.02,0.77
4.72,-16.91,7.00,17.24,7.50,2.24,47.94,0.08,48.01,0.67
4.74,-16.69,6.74,16.73,7.50,2.27,47.94,0.08,48.02,0.71
4.76,-16.28,6.59,16.22,7.50,2.29,47.95,0.08,48.02,0.74
4.78,-16.44,6.46,15.74,7.50,2.31,47.95,0.09,48.03,0.67
4.80,-16.51,6.85,16.76,7.50,2.32,47.95,0.06,48.02,0.74
4.82,-16.41,6.79,16.25,7.50,2.31,47.95,0.08,48.02,0.67
4.84,-16.19,6.50,16.44,7.50,2.31,47.94,0.08,48.02,0.71
4.86,-16.06,6.75,16.35,7.50,2.30,47.96,0.09,48.01,0.72
4.88,-16.15,6.58,16.00,7.50,2.31,47.94,0.11,48.02,0.65
4.90,-16.17,6.58,15.64,7.50,2.31,47.94,0.10,48.02,0.68
4.92,-15.99,6.38,15.81,7.50,2.32,47.96,0.09,48.01,0.79
4.94,-15.55,6.69,16.14,7.50,2.32,47.96,0.10,48.02,0.67
4.96,-15.73,6.65,16.51,7.50,2.33,47.96,0.11,48.01,0.72
4.98,-16.25,6.69,16.35,7.50,2.33,47.95,0.11,48.01,0.74
5.00,-16.02,6.57,15.82,7.50,2.33,47.95,0.11,48.02,0.70
5.02,-15.37,6.76,15.27,7.50,2.34,47.94,0.11,48.02,0.76
5.04,-16.73,6.81,17.59,8.25,2.33,47.95,0.06,48.02,0.86
5.06,-18.45,7.43,19.63,8.25,2.33,47.96,0.03,48.03,0.85
5.08,-18.73,7.66,18.51,8.25,2.33,47.96,0.07,48.02,0.80
5.10,-18.20,6.95,18.50,8.25,2.33,47.95,0.08,48.02,0.81
5.12,-17.87,7.38,18.34,8.25,2.32,47.94,0.10,48.02,0.87
5.14,-18.65,7.76,17.56,8.25,2.32,47.94,0.06,48.03,0.80
5.16,-18.33,7.37,17.85,8.25,2.31,47.94,0.05,48.01,0.78
5.18,-18.11,7.38,18.08,8.25,2.31,47.94,0.05,48.02,0.88
5.20,-17.99,7.19,17.99,8.25,2.31,47.95,0.07,48.01,0.91
5.22,-18.04,7.32,18.57,8.25,2.31,47.94,0.10,48.02,0.81
5.24,-18.52,7.72,18.59,8.25,2.30,47.96,0.11,48.02,0.77
5.26,-18.12,7.40,17.58,8.25,2.29,47.96,0.09,48.02,0.84
5.28,-17.94,7.32,16.93,8.25,2.29,47.96,0.07,48.02,0.82
5.30,-17.87,7.27,17.48,8.25,2.28,47.95,0.06,48.02,0.89
5.32,-17.56,7.31,18.07,8.25,2.29,47.96,0.07,48.00,0.93
5.34,-17.76,7.34,17.67,8.25,2.31,47.95,0.09,48.02,0.89
5.36,-17.62,7.38,17.64,8.25,2.34,47.95,0.10,48.02,0.88
5.38,-17.59,7.51,17.40,8.25,2.36,47.95,0.08,48.02,0.81
5.40,-17.93,7.49,17.24,8.25,2.38,47.95,0.08,48.02,0.76
5.42,-17.40,7.42,17.46,8.25,2.41,47.95,0.08,48.02,0.76
5.44,-17.52,7.43,17.20,8.25,2.43,47.96,0.08,48.02,0.78
5.46,-17.41,7.33,17.47,8.25,2.45,47.96,0.10,48.01,0.81
5.48,-17.10,7.62,17.73,8.25,2.48,47.95,0.11,48.02,0.85
5.50,-17.53,7.55,17.05,8.25,2.51,47.95,0.10,48.01,0.79
5.52,-17.02,7.44,15.93,8.25,2.53,47.97,0.09,48.02,0.95
5.54,-17.55,6.98,18.94,9.00,2.56,47.95,0.06,48.00,1.06
5.56,-20.11,8.10,21.52,9.00,2.59,47.94,0.06,48.03,0.91
5.58,-20.04,8.08,19.79,9.00,2.62,47.94,0.10,48.01,1.03
5.60,-20.07,8.22,20.15,9.00,2.64,47.94,0.06,48.00,1.03
5.62,-20.28,8.28,19.55,9.00,2.67,47.94,0.05,48.01,0.89
5.64,-19.35,7.74,19.11,9.00,2.68,47.94,0.09,48.01,0.99
5.66,-19.13,8.20,19.58,9.00,2.68,47.95,0.08,48.00,1.02
5.68,-19.91,8.25,20.46,9.00,2.68,47.95,0.06,48.00,1.06
5.70,-20.31,8.07,20.01,9.00,2.67,47.96,0.08,48.00,1.03
5.72,-19.08,8.03,20.06,9.00,2.66,47.95,0.11,48.02,0.88
5.74,-19.71,8.35,18.24,9.00,2.66,47.96,0.07,48.02,0.93
5.76,-19.17,8.08,19.36,9.00,2.65,47.94,0.06,48.02,0.92
5.78,-19.22,7.91,19.78,9.00,2.65,47.95,0.09,48.02,0.98
5.80,-18.81,8.10,20.38,9.00,2.64,47.95,0.09,48.01,1.02
5.82,-20.30,8.52,19.38,9.00,2.64,47.96,0.07,48.01,0.93
5.84,-19.49,8.17,19.08,9.00,2.63,47.96,0.08,48.00,1.01
5.86,-18.93,7.89,18.59,9.00,2.62,47.96,0.09,48.02,0.90
5.88,-18.68,8.22,19.74,9.00,2.61,47.95,0.09,48.02,0.92
5.90,-19.84,8.49,19.61,9.00,2.61,47.95,0.08,47.99,1.02
5.92,-19.42,8.40,19.26,9.00,2.60,47.95,0.10,48.01,0.88
5.94,-19.24,7.96,19.07,9.00,2.58,47.95,0.10,48.01,0.95
5.96,-18.48,7.91,18.75,9.00,2.58,47.94,0.11,48.01,0.98
5.98,-18.96,8.25,18.69,9.00,2.57,47.95,0.07,48.01,0.92
6.00,-18.92,8.15,19.16,9.00,2.56,47.95,0.06,48.01,1.02
6.02,-18.62,7.87,18.05,9.00,2.54,47.94,0.10,48.01,1.03
6.04,-18.33,7.63,20.16,9.75,2.54,47.95,0.08,48.00,1.18
6.06,-22.24,9.22,22.52,9.75,2.53,47.95,0.07,48.01,1.07
6.08,-21.34,8.83,20.45,9.75,2.52,47.94,0.06,48.01,1.06
6.10,-20.64,8.82,22.04,9.75,2.51,47.96,0.04,48.01,1.12
6.12,-21.87,8.93,21.80,9.75,2.50,47.95,0.06,47.99,1.18
6.14,-21.57,9.13,21.85,9.75,2.50,47.95,0.09,48.00,1.07
6.16,-21.68,8.96,21.17,9.75,2.50,47.95,0.08,48.01,1.06
6.18,-21.02,8.73,20.27,9.75,2.50,47.94,0.07,48.02,1.04
6.20,-20.16,8.82,21.87,9.75,2.52,47.95,0.03,48.00,1.16
6.22,-21.41,8.85,21.38,9.75,2.58,47.94,0.06,48.00,1.10
6.24,-20.71,8.59,21.22,9.75,2.61,47.94,0.11,48.03,1.03
6.26,-20.90,9.16,20.61,9.75,2.63,47.94,0.07,48.01,1.06
6.28,-21.25,8.50,20.54,9.75,2.65,47.95,0.06,48.01,1.07
6.30,-20.37,8.60,20.80,9.75,2.67,47.96,0.08,48.01,1.11
6.32,-20.89,9.02,21.01,9.75,2.69,47.96,0.07,48.00,1.14
6.34,-21.41,8.97,21.54,9.75,2.71,47.95,0.09,48.01,1.04
6.36,-20.23,8.78,20.12,9.75,2.74,47.95,0.11,48.01,1.07
6.38,-20.58,8.64,19.81,9.75,2.77,47.96,0.10,48.00,1.14
6.40,-20.62,8.70,19.97,9.75,2.79,47.95,0.08,47.99,1.18
6.42,-19.49,8.37,21.24,9.75,2.81,47.95,0.09,48.00,1.09
6.44,-20.77,9.12,20.45,9.75,2.83,47.95,0.07,47.99,1.13
6.46,-20.64,8.59,20.11,9.75,2.85,47.96,0.10,48.01,1.14
6.48,-19.87,8.59,20.41,9.75,2.88,47.96,0.10,48.00,1.15
6.50,-20.38,9.00,19.79,9.75,2.90,47.96,0.04,48.00,1.19
6.52,-20.32,8.67,21.00,9.75,2.92,47.95,0.08,48.00,1.13
6.54,-20.40,8.87,21.97,10.50,2.92,47.95,0.07,48.01,1.24
6.56,-23.29,9.98,24.82,10.50,2.91,47.94,0.07,48.01,1.23
6.58,-22.61,9.53,21.89,10.50,2.89,47.93,0.06,48.00,1.23
6.60,-22.51,9.18,22.39,10.50,2.89,47.96,0.07,48.00,1.29
6.62,-22.57,9.18,24.22,10.50,2.89,47.95,0.06,48.01,1.22
6.64,-23.84,10.28,23.23,10.50,2.90,47.94,0.07,48.01,1.18
6.66,-22.29,9.34,22.25,10.50,2.90,47.95,0.09,48.00,1.26
6.68,-22.63,9.51,21.90,10.50,2.91,47.95,0.03,47.99,1.34
6.70,-21.77,8.97,23.09,10.50,2.91,47.94,0.06,47.99,1.34
6.72,-23.10,9.93,22.72,10.50,2.92,47.94,0.05,47.99,1.34
6.74,-22.28,9.87,23.86,10.50,2.92,47.96,0.10,47.99,1.30
