time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.18,-6.85,0.94,6.67,1.95,0.00,47.95,0.02,48.04,0.09
1.21,-6.72,1.07,7.82,1.95,0.00,47.96,0.02,48.03,0.12
1.23,-6.95,1.18,7.37,1.95,0.00,47.95,0.02,48.04,0.09
1.26,-7.01,1.24,6.57,1.95,0.00,47.94,0.02,48.03,0.10
1.28,-6.85,1.17,8.24,1.95,0.00,47.94,0.02,48.03,0.11
1.31,-7.69,1.50,7.05,1.95,0.00,47.94,0.02,48.04,0.11
1.33,-6.61,1.03,7.00,1.95,0.00,47.94,0.01,48.05,0.08
1.36,-7.13,1.37,6.78,1.95,0.00,47.97,0.02,48.03,0.11
1.38,-7.11,1.41,7.33,1.95,0.00,47.94,0.02,48.02,0.09
1.40,-6.64,1.19,6.71,1.95,0.00,47.95,0.02,48.04,0.11
1.43,-6.69,1.21,6.72,1.95,0.00,47.94,0.02,48.03,0.11
1.46,-6.93,1.43,6.87,1.95,0.00,47.96,0.01,48.03,0.11
1.48,-6.84,1.37,6.66,1.95,0.00,47.95,0.02,48.02,0.08
1.50,-6.91,1.37,6.85,1.95,0.00,47.95,0.02,48.03,0.10
1.53,-6.50,0.32,5.91,2.60,0.00,47.95,0.02,48.03,0.14
1.55,-9.49,1.76,11.57,2.60,0.00,47.95,0.02,48.03,0.20
1.58,-10.17,2.27,11.26,2.60,0.00,47.95,0.02,48.04,0.17
1.61,-9.54,1.88,9.45,2.60,0.00,47.96,0.02,48.03,0.14
1.63,-9.43,1.91,10.10,2.60,0.00,47.94,0.03,48.02,0.15
1.65,-9.17,1.72,9.02,2.60,0.00,47.95,0.03,48.03,0.18
1.68,-9.19,1.71,9.92,2.60,0.00,47.95,0.02,48.04,0.14
1.71,-9.55,2.01,8.88,2.60,0.00,47.95,0.03,48.04,0.13
1.73,-8.53,1.52,9.80,2.60,0.00,47.95,0.03,48.03,0.15
1.76,-9.03,1.83,8.90,2.60,0.00,47.94,0.03,48.04,0.14
1.78,-8.86,1.78,8.73,2.60,0.00,47.95,0.02,48.04,0.19
1.81,-9.22,1.98,9.01,2.60,0.00,47.96,0.02,48.03,0.14
1.83,-8.93,1.84,9.01,2.60,0.00,47.96,0.03,48.03,0.18
1.85,-8.48,1.78,9.33,2.60,0.00,47.96,0.02,48.03,0.13
1.87,-8.90,1.82,9.30,2.60,0.00,47.96,0.03,48.03,0.18
1.90,-8.71,1.84,8.88,2.60,0.00,47.96,0.02,48.03,0.15
1.93,-9.06,1.97,8.38,2.60,0.00,47.95,0.03,48.04,0.14
1.96,-8.80,1.93,8.83,2.60,0.00,47.96,0.03,48.05,0.13
1.98,-8.57,1.82,8.49,2.60,0.00,47.95,0.02,48.03,0.18
2.01,-9.06,2.09,8.87,2.60,0.00,47.95,0.03,48.03,0.20
2.03,-10.43,1.73,9.91,3.25,0.00,47.94,0.02,48.03,0.23
2.05,-11.06,2.21,14.07,3.25,0.00,47.96,0.02,48.03,0.26
2.07,-12.37,2.89,12.26,3.25,0.00,47.96,0.02,48.03,0.22
2.10,-11.62,2.49,11.69,3.25,0.00,47.96,0.02,48.03,0.19
2.13,-11.67,2.60,12.00,3.25,0.00,47.96,0.03,48.03,0.19
2.16,-11.31,2.41,11.41,3.25,0.00,47.95,0.03,48.03,0.25
2.18,-10.81,2.23,10.93,3.25,0.00,47.95,0.02,48.03,0.20
2.21,-10.89,2.25,11.34,3.25,0.00,47.96,0.03,48.03,0.24
2.23,-10.95,2.35,11.43,3.25,0.00,47.94,0.02,48.03,0.20
2.25,-11.01,2.35,11.63,3.25,0.00,47.95,0.03,48.04,0.25
2.27,-11.39,2.55,11.26,3.25,0.00,47.95,0.04,48.03,0.21
2.30,-11.08,2.55,11.11,3.25,0.00,47.96,0.03,48.03,0.25
2.33,-11.29,2.71,10.61,3.25,0.00,47.96,0.04,48.03,0.24
2.35,-11.31,2.72,10.34,3.25,0.00,47.96,0.03,48.04,0.19
2.37,-11.15,2.63,10.41,3.25,0.00,47.94,0.03,48.04,0.18
2.40,-10.59,2.41,10.99,3.25,0.00,47.96,0.03,48.04,0.25
2.42,-11.28,2.70,10.74,3.25,0.00,47.95,0.03,48.03,0.23
2.44,-10.83,2.53,10.60,3.25,0.00,47.96,0.03,48.03,0.19
2.46,-10.27,2.30,10.56,3.25,0.00,47.95,0.03,48.03,0.22
2.48,-11.03,2.57,11.45,3.25,0.00,47.95,0.03,48.03,0.26
2.51,-11.11,2.71,10.82,3.25,0.00,47.95,0.04,48.03,0.24
2.53,-12.06,2.24,11.34,3.90,0.00,47.95,0.02,48.03,0.27
2.55,-13.77,3.13,15.41,3.90,0.00,47.96,0.03,48.03,0.30
2.57,-14.17,3.37,13.66,3.90,0.00,47.95,0.03,48.03,0.25
2.60,-13.50,3.01,12.50,3.90,0.00,47.95,0.02,48.04,0.30
2.62,-13.61,3.08,14.12,3.90,0.00,47.95,0.03,48.02,0.27
2.64,-13.96,3.41,13.55,3.90,0.00,47.94,0.03,48.02,0.33
2.67,-13.40,3.22,14.15,3.90,0.00,47.95,0.02,48.03,0.29
2.70,-13.92,3.51,13.13,3.90,0.00,47.94,0.03,48.02,0.33
2.72,-13.47,3.12,13.25,3.90,0.00,47.96,0.03,48.04,0.30
2.75,-13.01,2.95,12.92,3.90,0.00,47.96,0.03,48.03,0.34
2.77,-12.86,2.90,12.85,3.90,0.00,47.96,0.03,48.02,0.31
2.80,-13.16,3.10,13.12,3.90,0.00,47.95,0.03,48.03,0.32
2.83,-13.06,3.27,13.31,3.90,0.00,47.96,0.03,48.03,0.32
2.86,-13.24,3.27,12.92,3.90,0.00,47.94,0.03,48.03,0.26
2.88,-13.02,3.16,12.52,3.90,0.00,47.95,0.03,48.03,0.29
2.90,-13.09,3.23,12.60,3.90,0.00,47.96,0.03,48.03,0.30
2.92,-12.93,3.17,12.52,3.90,0.00,47.95,0.04,48.03,0.29
2.95,-13.07,3.33,12.66,3.90,0.00,47.94,0.02,48.03,0.31
2.97,-12.99,3.26,13.58,3.90,0.00,47.94,0.03,48.03,0.33
3.00,-13.08,3.31,12.89,3.90,0.00,47.96,0.03,48.04,0.25
3.03,-13.17,3.50,12.63,3.90,0.00,47.94,0.02,48.02,0.40
3.05,-15.06,3.42,17.18,4.55,0.00,47.94,0.02,48.03,0.35
3.07,-15.72,3.83,16.39,4.55,0.00,47.96,0.01,48.02,0.36
3.10,-15.22,3.55,15.18,4.55,0.00,47.95,0.01,48.03,0.40
3.12,-15.74,3.97,16.16,4.55,0.00,47.94,0.02,48.03,0.41
3.14,-16.19,4.22,15.66,4.55,0.00,47.96,0.02,48.03,0.39
3.16,-15.95,4.13,15.28,4.55,0.00,47.95,0.02,48.03,0.40
3.18,-15.53,3.85,15.06,4.55,0.00,47.94,0.02,48.02,0.40
3.20,-14.98,3.52,14.86,4.55,0.00,47.96,0.02,48.03,0.39
3.22,-15.42,3.85,14.97,4.55,0.00,47.95,0.02,48.03,0.38
3.24,-15.39,3.78,15.26,4.55,0.00,47.95,0.02,48.02,0.38
3.26,-15.14,3.76,15.41,4.55,0.00,47.95,0.01,48.03,0.40
3.28,-15.29,3.93,15.66,4.55,0.00,47.95,0.02,48.03,0.41
3.30,-15.85,4.19,15.24,4.55,0.00,47.96,0.02,48.03,0.41
3.33,-15.18,3.93,15.19,4.55,0.00,47.94,0.03,48.02,0.37
3.35,-14.89,3.74,14.49,4.55,0.00,47.95,0.02,48.04,0.33
3.37,-14.56,3.57,15.02,4.55,0.00,47.95,0.02,48.03,0.32
3.40,-14.38,3.50,15.03,4.55,0.00,47.95,0.02,48.03,0.32
3.42,-15.15,4.04,15.54,4.55,0.00,47.95,0.03,48.03,0.32
3.44,-14.78,3.81,14.99,4.55,0.00,47.96,0.03,48.03,0.36
3.46,-14.87,3.87,14.69,4.55,0.00,47.96,0.04,48.02,0.41
3.48,-14.96,3.91,14.95,4.55,0.00,47.94,0.03,48.03,0.34
3.50,-15.06,4.04,14.46,4.55,0.00,47.95,0.03,48.03,0.32
3.52,-14.97,3.93,14.97,4.55,0.00,47.96,0.04,48.03,0.41
3.54,-16.78,3.92,16.96,5.20,0.00,47.96,0.01,48.03,0.43
3.56,-18.08,4.66,19.56,5.20,0.00,47.96,0.00,48.02,0.53
3.58,-18.00,4.66,18.08,5.20,0.00,47.96,0.01,48.03,0.47
3.60,-17.43,4.22,17.27,5.20,0.00,47.94,0.01,48.03,0.44
3.62,-17.12,4.23,17.40,5.20,0.00,47.94,0.01,48.03,0.42
3.64,-17.01,4.19,17.94,5.20,0.00,47.94,0.02,48.03,0.42
3.66,-17.45,4.43,18.19,5.20,0.00,47.94,0.02,48.03,0.43
3.68,-18.29,4.89,17.37,5.20,0.00,47.95,0.02,48.03,0.46
3.71,-17.49,4.54,17.64,5.20,0.00,47.94,0.03,48.03,0.42
3.73,-17.18,4.41,16.80,5.20,0.00,47.94,0.04,48.03,0.50
3.75,-16.97,4.29,17.30,5.20,0.00,47.96,0.02,48.02,0.45
3.77,-17.66,4.58,16.99,5.20,0.00,47.96,0.01,48.02,0.44
3.80,-17.54,4.59,17.73,5.20,0.00,47.96,0.02,48.02,0.50
3.82,-17.60,4.65,16.62,5.20,0.00,47.95,0.03,48.03,0.40
3.84,-17.50,4.62,16.96,5.20,0.00,47.96,0.02,48.01,0.50
3.86,-17.62,4.73,16.73,5.20,0.00,47.96,0.01,48.03,0.44
3.88,-17.28,4.59,17.10,5.20,0.00,47.95,0.01,48.03,0.41
3.90,-16.88,4.39,17.22,5.20,0.00,47.95,0.01,48.02,0.47
3.92,-16.94,4.43,17.51,5.20,0.00,47.95,0.02,48.02,0.51
3.94,-16.60,4.32,17.42,5.20,0.00,47.96,0.02,48.03,0.50
3.96,-16.40,4.22,17.50,5.20,0.00,47.96,0.03,48.03,0.43
3.98,-16.52,4.37,16.42,5.20,0.00,47.96,0.03,48.04,0.42
4.00,-16.59,4.35,16.10,5.20,0.00,47.95,0.04,48.03,0.47
4.02,-16.84,4.55,17.07,5.20,0.00,47.95,0.02,48.03,0.57
4.04,-19.21,4.77,18.56,5.85,0.00,47.95,-0.02,48.02,0.64
4.06,-19.79,5.03,21.81,5.85,0.00,47.96,-0.01,48.02,0.61
4.08,-19.86,5.13,19.85,5.85,0.00,47.94,0.01,48.03,0.54
4.10,-19.66,5.06,18.99,5.85,0.00,47.95,0.00,48.04,0.53
4.12,-19.77,5.16,19.71,5.85,0.00,47.95,-0.01,48.02,0.58
4.14,-19.33,4.85,20.36,5.85,0.00,47.94,-0.00,48.03,0.60
4.16,-19.83,5.24,19.69,5.85,0.00,47.94,0.01,48.03,0.59
4.18,-19.36,5.05,19.73,5.85,0.00,47.95,-0.00,48.03,0.49
4.20,-19.59,5.21,18.82,5.85,0.00,47.95,0.01,48.01,0.54
4.22,-18.28,4.50,18.79,5.85,0.00,47.96,-0.00,48.02,0.58
4.24,-19.10,5.03,19.12,5.85,0.00,47.95,0.02,48.01,0.52
4.26,-19.16,5.02,19.40,5.85,0.00,47.95,-0.01,48.02,0.51
4.28,-19.70,5.20,19.48,5.85,0.00,47.96,0.00,48.01,0.64
4.30,-18.73,4.87,19.17,5.85,0.00,47.96,-0.00,48.03,0.52
4.32,-18.83,4.96,18.51,5.85,0.00,47.96,0.03,48.02,0.48
4.34,-18.71,4.91,18.66,5.85,0.00,47.96,-0.01,48.01,0.64
4.36,-19.04,5.15,18.76,5.85,0.00,47.95,-0.00,48.03,0.51
4.38,-18.89,5.01,19.83,5.85,0.00,47.94,0.00,48.02,0.59
4.40,-19.80,5.48,19.41,5.85,0.00,47.96,0.02,48.02,0.57
4.42,-19.40,5.26,18.88,5.85,0.00,47.94,0.01,48.02,0.61
4.44,-19.44,5.28,18.06,5.85,0.00,47.96,-0.01,48.02,0.58
4.46,-18.13,4.59,19.17,5.85,0.00,47.95,0.00,48.02,0.50
4.48,-18.20,4.82,19.13,5.85,0.00,47.95,0.02,48.03,0.59
4.50,-19.01,5.20,18.72,5.85,0.00,47.96,0.01,48.02,0.51
4.52,-18.98,5.27,18.99,5.85,0.00,47.95,0.01,48.02,0.62
4.54,-20.12,4.90,19.38,6.50,0.00,47.96,-0.02,48.02,0.71
4.56,-21.09,5.38,22.48,6.50,0.00,47.95,-0.02,48.02,0.68
4.58,-21.89,5.79,21.79,6.50,0.00,47.95,-0.03,48.03,0.69
4.60,-21.54,5.52,21.98,6.50,0.00,47.96,-0.01,48.00,0.76
4.62,-22.01,5.82,22.59,6.50,0.00,47.96,-0.03,48.02,0.63
4.64,-21.77,5.72,20.90,6.50,0.00,47.95,-0.01,48.02,0.59
4.66,-21.06,5.44,20.35,6.50,0.00,47.96,0.00,48.02,0.65
4.68,-21.14,5.55,21.69,6.50,0.00,47.95,-0.04,48.03,0.66
4.70,-20.91,5.51,21.68,6.50,0.00,47.94,-0.01,48.02,0.69
4.72,-21.87,5.96,21.63,6.50,0.00,47.95,-0.03,48.02,0.69
4.74,-21.50,5.76,20.88,6.50,0.00,47.96,-0.02,48.03,0.63
4.76,-20.85,5.50,20.44,6.50,0.00,47.95,0.01,48.02,0.62
4.78,-21.05,5.55,21.28,6.50,0.00,47.95,-0.02,48.02,0.76
4.80,-21.03,5.58,22.07,6.50,0.00,47.95,-0.02,48.02,0.60
4.82,-21.76,6.07,21.82,6.50,0.00,47.96,-0.00,48.01,0.73
4.84,-21.41,5.86,21.02,6.50,0.00,47.96,0.00,48.01,0.70
4.86,-20.34,5.41,20.13,6.50,0.00,47.95,0.00,48.01,0.71
4.88,-20.74,5.53,21.19,6.50,0.00,47.96,-0.03,48.03,0.64
4.90,-20.86,5.56,21.66,6.50,0.00,47.95,-0.02,48.02,0.63
4.92,-21.03,5.88,20.91,6.50,0.00,47.94,0.01,48.01,0.72
4.94,-21.32,5.82,20.58,6.50,0.00,47.94,-0.01,48.01,0.74
4.96,-20.77,5.65,20.64,6.50,0.00,47.96,-0.00,48.02,0.70
4.98,-20.67,5.76,20.45,6.50,0.00,47.95,-0.01,48.02,0.67
5.00,-20.90,5.68,20.82,6.50,0.00,47.94,-0.02,48.01,0.62
5.02,-20.59,5.57,21.50,6.50,0.00,47.96,0.00,48.01,0.63
5.04,-22.24,5.52,21.05,7.15,0.00,47.95,-0.02,48.02,0.74
5.06,-23.41,6.03,24.56,7.15,0.00,47.96,-0.02,48.01,0.85
5.08,-24.08,6.53,23.76,7.15,0.00,47.96,-0.07,48.02,0.79
5.10,-23.36,6.08,23.82,7.15,0.00,47.96,-0.06,48.01,0.79
5.12,-24.23,6.65,23.72,7.15,0.00,47.96,-0.04,48.01,0.85
5.14,-23.14,6.10,22.95,7.15,0.00,47.95,-0.02,48.01,0.86
5.16,-23.28,6.18,22.96,7.15,0.00,47.96,-0.05,48.02,0.81
5.18,-22.84,5.95,24.20,7.15,0.00,47.94,-0.04,48.02,0.75
5.20,-23.79,6.52,24.19,7.15,0.00,47.94,-0.03,48.01,0.83
5.22,-23.25,6.32,23.39,7.15,0.00,47.94,-0.01,48.01,0.84
5.24,-23.40,6.36,22.76,7.15,0.00,47.96,-0.02,48.03,0.74
5.26,-22.11,5.78,22.72,7.15,0.00,47.94,-0.00,48.02,0.79
5.28,-22.92,6.19,23.48,7.15,0.00,47.95,-0.03,48.01,0.85
5.30,-23.83,6.66,23.68,7.15,0.00,47.95,-0.02,48.02,0.80
5.32,-23.56,6.58,22.73,7.15,0.00,47.96,-0.03,48.01,0.83
5.34,-22.99,6.30,22.50,7.15,0.00,47.96,-0.02,48.02,0.86
5.36,-22.88,6.25,23.61,7.15,0.00,47.96,-0.04,48.02,0.77
5.38,-23.12,6.42,23.55,7.15,0.00,47.94,-0.02,48.02,0.73
5.40,-23.45,6.58,23.44,7.15,0.00,47.94,-0.03,48.02,0.73
5.42,-22.66,6.28,22.03,7.15,0.00,47.96,-0.02,48.02,0.84
5.44,-22.95,6.38,22.91,7.15,0.00,47.96,-0.02,48.02,0.80
5.46,-22.28,6.05,23.20,7.15,0.00,47.95,-0.02,48.03,0.75
5.48,-23.08,6.48,23.29,7.15,0.00,47.95,-0.03,48.02,0.75
5.50,-23.05,6.52,22.91,7.15,0.00,47.95,-0.01,48.02,0.78
5.52,-23.02,6.46,22.54,7.15,0.00,47.96,-0.01,48.01,0.82
5.54,-22.81,5.45,22.99,7.80,0.00,47.96,-0.06,48.02,1.03
5.56,-25.30,6.67,28.46,7.80,0.00,47.96,-0.07,48.01,1.03
5.58,-27.04,7.60,27.18,7.80,0.00,47.96,-0.07,48.00,0.95
5.60,-25.74,6.96,24.23,7.80,0.00,47.95,-0.06,48.02,0.86
5.62,-24.98,6.62,25.17,7.80,0.00,47.96,-0.08,48.01,0.94
5.64,-25.59,7.01,26.18,7.80,0.00,47.94,-0.08,48.00,0.99
5.66,-25.61,7.08,26.06,7.80,0.00,47.94,-0.06,48.01,0.95
5.68,-25.49,6.92,25.06,7.80,0.00,47.94,-0.07,48.01,0.92
5.70,-25.28,6.89,24.95,7.80,0.00,47.95,-0.08,48.01,0.86
5.72,-24.59,6.62,25.44,7.80,0.00,47.95,-0.06,48.01,0.96
5.74,-25.51,7.04,25.99,7.80,0.00,47.94,-0.06,48.00,1.00
5.76,-25.70,7.20,24.78,7.80,0.00,47.95,-0.06,48.02,0.83
5.78,-24.43,6.53,23.21,7.80,0.00,47.95,-0.02,48.01,0.98
5.80,-24.42,6.50,25.63,7.80,0.00,47.95,-0.06,48.00,1.01
5.82,-25.49,7.14,25.58,7.80,0.00,47.95,-0.08,48.00,0.96
5.84,-25.18,7.00,24.73,7.80,0.00,47.96,-0.05,48.02,0.89
5.86,-24.96,6.79,24.10,7.80,0.00,47.96,-0.06,48.02,0.89
5.88,-24.65,6.86,25.08,7.80,0.00,47.95,-0.06,48.01,0.91
5.90,-25.19,7.00,25.96,7.80,0.00,47.95,-0.05,48.02,0.89
5.92,-25.53,7.29,25.68,7.80,0.00,47.96,-0.05,48.02,0.91
5.94,-24.88,7.01,23.63,7.80,0.00,47.96,-0.06,48.01,0.85
5.96,-24.25,6.58,23.84,7.80,0.00,47.95,-0.03,48.02,0.94
5.98,-24.57,6.83,25.47,7.80,0.00,47.95,-0.08,48.02,0.94
6.00,-24.75,6.97,25.54,7.80,0.00,47.95,-0.05,48.01,0.85
6.02,-25.21,7.20,24.51,7.80,0.00,47.96,-0.04,48.00,0.95
6.04,-24.25,6.73,23.69,8.45,0.00,47.95,-0.07,48.00,1.11
6.06,-26.47,6.80,29.03,8.45,0.00,47.96,-0.10,48.01,1.02
6.08,-28.73,8.07,29.34,8.45,0.00,47.96,-0.10,48.00,1.04
6.10,-28.04,7.78,27.13,8.45,0.00,47.95,-0.10,48.01,1.02
6.12,-27.18,7.39,26.48,8.45,0.00,47.96,-0.09,48.01,1.12
6.14,-26.83,7.18,28.19,8.45,0.00,47.96,-0.09,48.01,1.10
6.16,-27.76,7.67,28.59,8.45,0.00,47.95,-0.07,48.00,1.08
6.18,-27.73,7.71,27.24,8.45,0.00,47.94,-0.09,48.02,0.99
6.20,-27.22,7.49,27.35,8.45,0.00,47.95,-0.10,48.01,1.01
6.22,-27.80,7.84,28.39,8.45,0.00,47.95,-0.10,48.02,1.04
6.24,-28.40,8.18,28.26,8.45,0.00,47.96,-0.09,48.01,0.97
6.26,-27.51,7.76,26.33,8.45,0.00,47.94,-0.04,48.01,1.06
6.28,-26.87,7.33,26.82,8.45,0.00,47.96,-0.10,48.02,1.01
6.30,-26.97,7.45,27.80,8.45,0.00,47.94,-0.07,48.01,0.98
6.32,-27.68,7.99,27.77,8.45,0.00,47.95,-0.10,48.01,1.06
6.34,-26.67,7.38,26.73,8.45,0.00,47.96,-0.08,48.02,0.93
6.36,-26.65,7.32,26.55,8.45,0.00,47.95,-0.07,48.00,1.11
6.38,-26.95,7.63,27.77,8.45,0.00,47.95,-0.08,48.00,1.14
6.40,-27.55,7.89,27.89,8.45,0.00,47.97,-0.08,48.02,0.97
6.42,-26.53,7.52,25.59,8.45,0.00,47.96,-0.06,48.01,0.95
6.44,-25.90,7.01,26.38,8.45,0.00,47.95,-0.06,48.01,1.08
6.46,-27.01,7.63,27.76,8.45,0.00,47.96,-0.09,48.01,1.10
6.48,-27.36,7.93,26.82,8.45,0.00,47.94,-0.08,48.01,0.96
6.50,-26.40,7.40,25.75,8.45,0.00,47.95,-0.06,48.01,0.97
6.52,-26.30,7.30,26.74,8.45,0.00,47.94,-0.06,48.01,1.04
6.54,-27.08,7.79,27.72,9.10,0.00,47.93,-0.10,48.01,1.17
6.56,-29.65,8.11,31.78,9.10,0.00,47.95,-0.09,48.00,1.25
6.58,-30.33,8.48,28.92,9.10,0.00,47.95,-0.10,47.99,1.13
6.60,-28.78,7.71,28.81,9.10,0.00,47.95,-0.14,48.01,1.16
6.62,-29.35,8.14,31.24,9.10,0.00,47.94,-0.14,48.01,1.16
6.64,-29.81,8.47,29.27,9.10,0.00,47.96,-0.15,48.01,1.18
6.66,-28.93,7.96,28.28,9.10,0.00,47.96,-0.11,48.00,1.19
6.68,-28.80,7.88,30.12,9.10,0.00,47.95,-0.13,48.00,1.27
6.70,-29.43,8.31,30.40,9.10,0.00,47.94,-0.11,48.00,1.20
6.72,-29.61,8.30,28.26,9.10,0.00,47.96,-0.08,48.01,1.10
6.74,-28.45,7.70,28.52,9.10,0.00,47.95,-0.09,48.00,1.18
6.76,-29.11,8.16,30.26,9.10,0.00,47.95,-0.15,47.99,1.29
6.78,-29.85,8.57,29.35,9.10,0.00,47.94,-0.10,48.01,1.18
6.80,-29.07,8.14,27.91,9.10,0.00,47.96,-0.12,48.00,1.12
6.82,-28.79,8.11,29.77,9.10,0.00,47.96,-0.12,48.00,1.23
6.84,-29.89,8.67,30.50,9.10,0.00,47.96,-0.12,47.99,1.25
6.86,-29.73,8.63,29.20,9.10,0.00,47.95,-0.12,48.00,1.18
6.88,-28.26,7.87,27.57,9.10,0.00,47.95,-0.09,48.00,1.18
6.90,-27.96,7.75,29.18,9.10,0.00,47.96,-0.12,48.00,1.21
6.92,-28.89,8.19,29.85,9.10,0.00,47.95,-0.10,48.00,1.15
6.94,-28.93,8.15,28.37,9.10,0.00,47.96,-0.08,48.02,1.14
6.96,-28.32,8.00,27.55,9.10,0.00,47.94,-0.11,48.01,1.13
6.98,-28.83,8.32,30.16,9.10,0.00,47.94,-0.11,48.00,1.23
7.00,-29.76,8.75,29.71,9.10,0.00,47.95,-0.08,48.00,1.11
7.02,-29.09,8.47,26.95,9.10,0.00,47.93,-0.09,47.99,1.22
7.05,-27.83,7.80,28.21,9.10,0.00,47.96,-0.16,47.99,1.46
7.07,-31.90,9.00,34.01,9.75,0.00,47.95,-0.20,48.00,1.40
7.10,-32.16,9.06,31.18,9.75,0.00,47.94,-0.17,47.99,1.35
7.12,-31.46,8.78,32.77,9.75,0.00,47.94,-0.16,48.00,1.39
7.14,-32.71,9.42,33.20,9.75,0.00,47.95,-0.13,48.01,1.32
7.16,-31.72,8.98,29.51,9.75,0.00,47.96,-0.17,47.99,1.27
7.18,-30.43,8.26,31.24,9.75,0.00,47.95,-0.17,48.00,1.45
7.20,-32.19,9.32,32.76,9.75,0.00,47.96,-0.15,48.01,1.27
7.22,-31.66,8.98,30.49,9.75,0.00,47.96,-0.16,48.02,1.23
7.24,-31.07,8.70,30.64,9.75,0.00,47.94,-0.19,48.01,1.30
7.26,-31.35,8.88,31.85,9.75,0.00,47.95,-0.16,48.00,1.31
7.28,-32.10,9.39,32.17,9.75,0.00,47.94,-0.13,48.01,1.25
7.30,-31.14,8.74,29.79,9.75,0.00,47.96,-0.15,48.02,1.23
7.32,-30.84,8.65,31.35,9.75,0.00,47.94,-0.16,48.00,1.45
7.34,-31.51,8.99,31.67,9.75,0.00,47.96,-0.13,47.99,1.33
