time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.96,-4.64,0.60,3.15,1.20,0.00,47.95,0.00,48.02,0.06
1.98,-4.49,0.55,4.54,1.20,0.00,47.97,0.00,48.04,0.04
2.00,-4.79,0.73,3.12,1.20,0.00,47.96,0.01,48.04,0.06
2.02,-4.43,0.09,5.31,1.50,0.00,47.96,0.00,48.04,0.07
2.04,-6.72,1.31,6.88,1.50,0.00,47.97,0.01,48.04,0.08
2.06,-5.83,0.86,6.78,1.50,0.00,47.96,0.01,48.03,0.06
2.08,-6.14,1.04,5.80,1.50,0.00,47.94,0.01,48.03,0.07
2.10,-5.45,0.61,4.84,1.50,0.00,47.96,0.01,48.03,0.07
2.12,-5.28,0.52,5.50,1.50,0.00,47.95,0.01,48.03,0.07
2.14,-6.11,0.92,6.59,1.50,0.00,47.96,0.01,48.04,0.07
2.16,-5.48,0.80,5.62,1.50,0.00,47.95,0.01,48.04,0.06
2.18,-5.13,0.51,5.93,1.50,0.00,47.96,0.01,48.03,0.07
2.20,-5.88,0.88,5.61,1.50,0.00,47.96,0.00,48.04,0.08
2.22,-5.68,0.91,5.61,1.50,0.00,47.96,0.01,48.03,0.07
2.24,-5.18,0.59,6.23,1.50,0.00,47.96,0.01,48.04,0.06
2.26,-5.80,1.00,5.42,1.50,0.00,47.96,0.01,48.04,0.06
2.28,-4.92,0.52,5.16,1.50,0.00,47.95,0.01,48.04,0.06
2.30,-5.33,0.67,6.01,1.50,0.00,47.94,0.01,48.03,0.08
2.32,-5.46,0.73,5.77,1.50,0.00,47.95,0.01,48.03,0.07
2.34,-5.17,0.64,5.16,1.50,0.00,47.96,0.01,48.03,0.07
2.36,-5.97,1.13,5.52,1.50,0.00,47.94,0.01,48.03,0.08
2.38,-4.35,0.31,4.40,1.50,0.00,47.95,0.01,48.03,0.07
2.40,-5.07,0.61,5.84,1.50,0.00,47.95,0.01,48.03,0.07
2.42,-5.74,0.97,5.32,1.50,0.00,47.95,0.01,48.03,0.07
2.44,-4.88,0.55,5.31,1.50,0.00,47.96,0.01,48.04,0.07
2.46,-5.55,0.88,5.30,1.50,0.00,47.95,0.01,48.04,0.07
2.48,-4.66,0.42,4.75,1.50,0.00,47.96,0.01,48.03,0.08
2.50,-5.00,0.61,5.78,1.50,0.00,47.96,0.01,48.04,0.08
2.52,-5.60,0.39,5.52,1.80,0.00,47.96,0.01,48.04,0.09
2.54,-6.30,0.78,7.63,1.80,0.00,47.95,0.01,48.04,0.09
2.56,-7.35,1.38,7.22,1.80,0.00,47.96,0.02,48.04,0.08
2.58,-7.27,1.38,6.62,1.80,0.00,47.96,0.01,48.03,0.10
2.60,-6.21,0.91,6.67,1.80,0.00,47.96,0.01,48.03,0.09
2.62,-6.33,0.79,6.99,1.80,0.00,47.96,0.02,48.04,0.08
2.64,-6.40,0.91,6.34,1.80,0.00,47.95,0.01,48.04,0.10
2.66,-6.95,1.35,7.32,1.80,0.00,47.96,0.02,48.03,0.10
2.68,-6.77,1.15,6.77,1.80,0.00,47.96,0.02,48.02,0.08
2.70,-6.48,1.02,6.27,1.80,0.00,47.95,0.02,48.03,0.10
2.72,-6.77,1.18,6.85,1.80,0.00,47.96,0.01,48.03,0.08
2.74,-6.82,1.27,6.85,1.80,0.00,47.96,0.02,48.03,0.09
2.76,-6.65,1.20,6.90,1.80,0.00,47.96,0.02,48.03,0.10
2.78,-6.16,0.94,6.00,1.80,0.00,47.94,0.02,48.03,0.09
2.80,-6.73,1.22,6.17,1.80,0.00,47.96,0.01,48.04,0.10
2.82,-6.77,1.05,6.86,1.80,0.00,47.95,0.01,48.04,0.09
2.84,-6.38,1.14,6.86,1.80,0.00,47.95,0.02,48.04,0.11
2.86,-6.74,1.35,6.40,1.80,0.00,47.95,0.01,48.04,0.08
2.88,-6.53,1.17,6.39,1.80,0.00,47.95,0.01,48.04,0.11
2.90,-6.61,1.11,6.42,1.80,0.00,47.96,0.02,48.04,0.09
2.92,-5.63,0.76,6.31,1.80,0.00,47.95,0.02,48.03,0.10
2.94,-6.59,1.29,5.99,1.80,0.00,47.96,0.01,48.03,0.07
2.96,-6.63,1.23,6.35,1.80,0.00,47.95,0.01,48.04,0.10
2.98,-6.41,1.11,6.54,1.80,0.00,47.94,0.02,48.03,0.08
3.00,-6.51,1.09,6.29,1.80,0.00,47.95,0.02,48.03,0.10
3.02,-6.87,0.84,6.63,2.10,0.00,47.95,0.01,48.03,0.12
3.04,-7.61,1.21,8.64,2.10,0.00,47.95,0.02,48.02,0.12
3.06,-7.92,1.48,8.87,2.10,0.00,47.95,0.03,48.04,0.10
3.08,-7.51,1.25,7.44,2.10,0.00,47.94,0.02,48.03,0.11
3.10,-7.08,1.02,6.70,2.10,0.00,47.95,0.02,48.04,0.12
3.12,-7.42,1.24,7.71,2.10,0.00,47.96,0.02,48.03,0.11
3.14,-7.59,1.33,8.21,2.10,0.00,47.96,0.02,48.04,0.11
3.16,-7.88,1.50,7.42,2.10,0.00,47.96,0.01,48.04,0.10
3.18,-7.36,1.21,8.12,2.10,0.00,47.95,0.02,48.03,0.10
3.20,-7.70,1.39,7.67,2.10,0.00,47.96,0.02,48.03,0.10
3.22,-7.24,1.20,7.26,2.10,0.00,47.96,0.02,48.03,0.11
3.24,-6.62,0.86,7.31,2.10,0.00,47.96,0.02,48.03,0.11
3.26,-7.39,1.30,8.11,2.10,0.00,47.96,0.02,48.04,0.10
3.28,-7.67,1.48,7.80,2.10,0.00,47.96,0.02,48.04,0.09
3.30,-8.00,1.64,6.82,2.10,0.00,47.96,0.02,48.04,0.10
3.32,-7.64,1.49,7.40,2.10,0.00,47.94,0.02,48.03,0.10
3.34,-7.71,1.54,8.16,2.10,0.00,47.96,0.02,48.03,0.10
3.36,-7.02,1.20,6.47,2.10,0.00,47.96,0.02,48.03,0.12
3.38,-7.06,1.19,7.70,2.10,0.00,47.96,0.02,48.04,0.12
3.40,-7.48,1.47,7.23,2.10,0.00,47.96,0.02,48.02,0.11
3.42,-7.61,1.54,7.28,2.10,0.00,47.96,0.02,48.03,0.12
3.44,-7.70,1.62,7.26,2.10,0.00,47.95,0.02,48.02,0.13
3.46,-7.28,1.35,7.73,2.10,0.00,47.96,0.02,48.04,0.13
3.48,-7.01,1.22,7.79,2.10,0.00,47.96,0.02,48.04,0.12
3.50,-6.83,1.05,6.80,2.10,0.00,47.94,0.02,48.04,0.13
3.52,-7.59,1.52,7.30,2.40,0.00,47.95,0.02,48.03,0.16
3.54,-8.35,1.41,9.48,2.40,0.00,47.96,0.02,48.03,0.17
3.56,-9.33,1.91,9.79,2.40,0.00,47.96,0.03,48.03,0.12
3.58,-9.13,1.82,8.59,2.40,0.00,47.96,0.03,48.03,0.16
3.60,-8.99,1.78,8.62,2.40,0.00,47.96,0.02,48.03,0.15
3.62,-8.84,1.76,8.30,2.40,0.00,47.95,0.02,48.04,0.13
3.64,-8.86,1.79,8.24,2.40,0.00,47.96,0.02,48.03,0.16
3.66,-9.49,2.15,8.92,2.40,0.00,47.95,0.02,48.04,0.13
3.69,-8.40,1.67,8.53,2.40,0.00,47.96,0.02,48.04,0.14
3.71,-8.01,1.28,8.88,2.40,0.00,47.93,0.02,48.04,0.12
3.73,-8.61,1.68,8.28,2.40,0.00,47.96,0.03,48.03,0.15
3.75,-8.13,1.46,8.69,2.40,0.00,47.97,0.02,48.04,0.13
3.77,-8.90,1.89,8.83,2.40,0.00,47.93,0.03,48.04,0.15
3.79,-8.73,1.81,8.82,2.40,0.00,47.95,0.02,48.04,0.14
3.81,-8.52,1.76,8.31,2.40,0.00,47.96,0.02,48.03,0.14
3.83,-8.55,1.74,8.40,2.40,0.00,47.94,0.02,48.03,0.13
3.85,-8.67,1.81,7.86,2.40,0.00,47.96,0.02,48.04,0.14
3.87,-8.77,1.84,8.54,2.40,0.00,47.96,0.02,48.04,0.15
3.89,-8.53,1.79,8.81,2.40,0.00,47.95,0.02,48.03,0.11
3.91,-8.69,1.84,8.45,2.40,0.00,47.96,0.03,48.04,0.13
3.93,-8.37,1.74,8.33,2.40,0.00,47.96,0.02,48.03,0.16
3.95,-8.68,1.86,8.97,2.40,0.00,47.94,0.02,48.03,0.13
3.97,-8.32,1.70,8.32,2.40,0.00,47.95,0.03,48.03,0.12
3.99,-8.09,1.58,8.15,2.40,0.00,47.94,0.02,48.03,0.17
4.01,-8.12,1.58,9.20,2.40,0.00,47.96,0.02,48.04,0.14
4.03,-8.88,1.45,8.61,2.70,0.00,47.96,0.02,48.03,0.17
4.05,-9.88,2.01,10.35,2.70,0.00,47.95,0.03,48.03,0.16
4.07,-9.74,1.89,10.85,2.70,0.00,47.95,0.02,48.03,0.15
4.09,-10.15,2.13,8.90,2.70,0.00,47.95,0.02,48.03,0.19
4.11,-10.23,2.21,9.91,2.70,0.00,47.97,0.02,48.03,0.20
4.13,-9.93,2.08,9.81,2.70,0.00,47.96,0.02,48.03,0.15
4.15,-9.88,2.10,9.17,2.70,0.00,47.95,0.03,48.04,0.15
4.17,-9.65,1.98,10.10,2.70,0.00,47.95,0.03,48.03,0.16
4.19,-9.67,1.96,9.27,2.70,0.00,47.95,0.02,48.02,0.17
4.21,-9.66,2.11,9.79,2.70,0.00,47.95,0.02,48.04,0.19
4.23,-9.04,1.70,10.29,2.70,0.00,47.96,0.03,48.03,0.17
4.25,-9.17,1.77,9.34,2.70,0.00,47.96,0.02,48.04,0.14
4.27,-9.54,2.00,10.09,2.70,0.00,47.96,0.02,48.03,0.16
4.29,-9.29,1.89,9.42,2.70,0.00,47.95,0.03,48.03,0.18
4.31,-9.66,2.07,8.40,2.70,0.00,47.95,0.03,48.03,0.14
4.33,-9.44,1.93,9.51,2.70,0.00,47.94,0.03,48.02,0.17
4.35,-9.68,2.10,8.99,2.70,0.00,47.95,0.02,48.04,0.17
4.37,-9.93,2.23,8.89,2.70,0.00,47.96,0.03,48.03,0.15
4.39,-9.17,1.84,9.72,2.70,0.00,47.96,0.02,48.03,0.16
4.41,-9.87,2.16,8.63,2.70,0.00,47.96,0.02,48.03,0.19
4.43,-9.40,2.05,10.01,2.70,0.00,47.95,0.03,48.04,0.18
4.45,-9.59,2.10,9.97,2.70,0.00,47.94,0.02,48.03,0.14
4.47,-9.61,2.12,9.02,2.70,0.00,47.95,0.03,48.02,0.17
4.49,-9.18,1.89,9.95,2.70,0.00,47.94,0.03,48.03,0.19
4.51,-9.16,1.96,9.38,2.70,0.00,47.96,0.02,48.04,0.16
4.53,-9.92,1.78,9.29,3.00,0.00,47.96,0.03,48.03,0.17
4.55,-9.61,1.60,12.09,3.00,0.00,47.95,0.03,48.03,0.22
4.57,-11.08,2.41,10.82,3.00,0.00,47.96,0.02,48.04,0.18
4.59,-11.28,2.56,10.01,3.00,0.00,47.96,0.02,48.04,0.17
4.61,-10.74,2.25,10.50,3.00,0.00,47.96,0.03,48.05,0.17
4.63,-10.45,2.13,10.99,3.00,0.00,47.96,0.02,48.03,0.22
4.65,-10.51,2.17,11.03,3.00,0.00,47.96,0.03,48.03,0.20
4.67,-10.20,2.01,10.85,3.00,0.00,47.94,0.03,48.03,0.18
4.69,-10.43,2.16,11.21,3.00,0.00,47.96,0.02,48.03,0.21
4.71,-11.32,2.62,10.60,3.00,0.00,47.95,0.02,48.04,0.22
4.73,-10.82,2.39,10.79,3.00,0.00,47.95,0.03,48.03,0.23
4.75,-9.82,1.87,10.63,3.00,0.00,47.96,0.03,48.04,0.22
4.77,-10.21,2.12,10.09,3.00,0.00,47.95,0.02,48.03,0.22
4.79,-10.68,2.35,10.44,3.00,0.00,47.96,0.03,48.03,0.20
4.81,-10.39,2.26,10.39,3.00,0.00,47.96,0.02,48.02,0.17
4.83,-10.76,2.40,10.50,3.00,0.00,47.96,0.02,48.03,0.16
4.85,-10.95,2.53,10.47,3.00,0.00,47.96,0.03,48.04,0.19
4.87,-10.08,2.07,10.73,3.00,0.00,47.95,0.03,48.03,0.23
4.89,-10.47,2.31,10.91,3.00,0.00,47.96,0.02,48.04,0.20
4.91,-10.67,2.38,10.50,3.00,0.00,47.95,0.03,48.04,0.18
4.93,-10.78,2.45,10.57,3.00,0.00,47.94,0.03,48.03,0.17
4.95,-10.46,2.33,10.38,3.00,0.00,47.95,0.03,48.03,0.17
4.97,-10.66,2.42,9.95,3.00,0.00,47.96,0.03,48.03,0.16
4.99,-9.66,1.94,10.65,3.00,0.00,47.95,0.03,48.04,0.16
5.01,-10.18,2.22,10.08,3.00,0.00,47.96,0.03,48.03,0.17
5.03,-10.85,2.02,10.73,3.30,0.00,47.96,0.01,48.03,0.25
5.05,-12.06,2.69,12.45,3.30,0.00,47.96,0.03,48.03,0.27
5.07,-11.55,2.48,12.40,3.30,0.00,47.96,0.03,48.03,0.23
5.09,-11.70,2.50,11.95,3.30,0.00,47.95,0.02,48.03,0.19
5.11,-12.43,2.96,11.71,3.30,0.00,47.95,0.02,48.03,0.24
5.13,-11.96,2.72,11.04,3.30,0.00,47.96,0.03,48.03,0.18
5.15,-11.61,2.53,11.21,3.30,0.00,47.96,0.03,48.03,0.27
5.17,-11.52,2.54,12.02,3.30,0.00,47.95,0.02,48.03,0.19
5.19,-11.44,2.47,11.12,3.30,0.00,47.96,0.02,48.03,0.25
5.21,-11.41,2.49,11.61,3.30,0.00,47.97,0.03,48.03,0.19
5.23,-11.33,2.46,11.69,3.30,0.00,47.95,0.03,48.03,0.26
5.25,-11.24,2.36,11.91,3.30,0.00,47.96,0.02,48.03,0.23
5.27,-11.31,2.46,11.41,3.30,0.00,47.96,0.03,48.04,0.20
5.29,-11.98,2.77,11.29,3.30,0.00,47.94,0.03,48.03,0.26
5.31,-11.96,2.82,11.35,3.30,0.00,47.96,0.03,48.04,0.23
5.33,-11.45,2.51,11.56,3.30,0.00,47.94,0.03,48.03,0.25
5.35,-11.56,2.62,11.21,3.30,0.00,47.96,0.02,48.03,0.21
5.37,-11.68,2.77,10.97,3.30,0.00,47.96,0.03,48.03,0.19
5.39,-11.07,2.37,11.92,3.30,0.00,47.96,0.03,48.04,0.25
5.41,-10.91,2.22,11.49,3.30,0.00,47.96,0.03,48.03,0.19
5.43,-11.22,2.52,11.45,3.30,0.00,47.95,0.02,48.03,0.23
5.45,-11.90,2.85,11.27,3.30,0.00,47.96,0.03,48.03,0.20
5.47,-11.45,2.61,11.13,3.30,0.00,47.95,0.03,48.02,0.26
5.49,-11.03,2.39,11.71,3.30,0.00,47.96,0.03,48.04,0.22
5.51,-11.76,2.80,10.88,3.30,0.00,47.94,0.03,48.02,0.24
5.53,-11.65,2.20,10.67,3.60,0.00,47.96,0.02,48.03,0.25
5.55,-11.81,2.29,13.20,3.60,0.00,47.96,0.03,48.03,0.30
5.57,-12.50,2.67,13.39,3.60,0.00,47.95,0.02,48.02,0.28
5.59,-12.53,2.65,12.34,3.60,0.00,47.96,0.02,48.02,0.28
5.61,-12.42,2.69,12.78,3.60,0.00,47.96,0.02,48.02,0.26
5.63,-12.92,2.98,12.70,3.60,0.00,47.96,0.02,48.03,0.28
5.65,-12.76,2.88,12.96,3.60,0.00,47.96,0.03,48.03,0.30
5.67,-12.94,2.97,13.22,3.60,0.00,47.96,0.03,48.03,0.31
5.69,-12.30,2.67,12.86,3.60,0.00,47.96,0.02,48.03,0.30
5.71,-12.47,2.82,12.64,3.60,0.00,47.95,0.02,48.03,0.27
5.73,-12.65,2.88,12.44,3.60,0.00,47.95,0.02,48.03,0.25
5.75,-12.60,2.87,12.53,3.60,0.00,47.95,0.02,48.03,0.21
5.77,-12.44,2.90,12.76,3.60,0.00,47.95,0.03,48.03,0.22
5.79,-11.99,2.51,12.96,3.60,0.00,47.96,0.03,48.04,0.23
5.81,-12.42,2.74,13.13,3.60,0.00,47.95,0.03,48.03,0.23
5.83,-12.68,2.95,12.44,3.60,0.00,47.96,0.03,48.03,0.26
5.85,-12.52,2.89,11.91,3.60,0.00,47.95,0.02,48.02,0.28
5.87,-12.50,2.91,12.38,3.60,0.00,47.96,0.03,48.02,0.28
5.89,-12.05,2.61,12.16,3.60,0.00,47.96,0.03,48.03,0.23
5.91,-11.88,2.53,12.04,3.60,0.00,47.96,0.02,48.03,0.23
5.93,-12.40,2.86,12.90,3.60,0.00,47.96,0.02,48.04,0.25
5.95,-12.26,2.78,11.96,3.60,0.00,47.96,0.02,48.03,0.28
5.97,-12.79,3.15,12.66,3.60,0.00,47.96,0.02,48.03,0.29
5.99,-12.44,2.88,12.55,3.60,0.00,47.94,0.03,48.02,0.28
6.01,-12.19,2.78,12.41,3.60,0.00,47.95,0.03,48.04,0.24
6.03,-12.39,2.89,12.67,3.90,0.00,47.95,0.02,48.03,0.32
6.05,-13.91,3.17,14.42,3.90,0.00,47.96,0.02,48.02,0.25
6.07,-14.47,3.48,13.95,3.90,0.00,47.95,0.01,48.03,0.33
6.09,-13.98,3.27,13.55,3.90,0.00,47.97,0.01,48.03,0.29
6.11,-13.97,3.29,13.71,3.90,0.00,47.95,0.02,48.03,0.28
6.13,-13.78,3.20,14.52,3.90,0.00,47.94,0.02,48.03,0.28
6.15,-13.48,3.02,14.07,3.90,0.00,47.95,0.03,48.03,0.33
6.17,-13.57,3.15,13.99,3.90,0.00,47.96,0.03,48.03,0.30
6.19,-13.33,2.98,13.44,3.90,0.00,47.95,0.03,48.04,0.26
6.21,-13.55,3.08,14.17,3.90,0.00,47.96,0.03,48.03,0.30
6.23,-13.66,3.06,13.35,3.90,0.00,47.95,0.02,48.03,0.33
6.25,-13.64,3.19,13.41,3.90,0.00,47.95,0.01,48.03,0.26
6.27,-13.56,3.16,13.07,3.90,0.00,47.96,0.02,48.03,0.30
6.29,-13.93,3.38,13.52,3.90,0.00,47.95,0.02,48.02,0.32
6.31,-13.72,3.27,13.67,3.90,0.00,47.95,0.03,48.03,0.27
6.33,-13.85,3.37,13.63,3.90,0.00,47.95,0.04,48.03,0.30
6.35,-13.10,2.95,13.24,3.90,0.00,47.96,0.03,48.03,0.32
6.37,-13.36,3.06,13.70,3.90,0.00,47.96,0.02,48.04,0.26
6.39,-13.07,2.96,13.74,3.90,0.00,47.94,0.03,48.04,0.26
6.41,-13.64,3.27,13.39,3.90,0.00,47.96,0.02,48.03,0.31
6.43,-13.45,3.10,13.36,3.90,0.00,47.95,0.02,48.02,0.32
6.45,-13.61,3.27,13.72,3.90,0.00,47.95,0.02,48.02,0.25
6.47,-13.51,3.19,13.67,3.90,0.00,47.95,0.02,48.02,0.31
6.49,-13.45,3.22,13.34,3.90,0.00,47.95,0.04,48.03,0.32
6.51,-12.59,2.83,13.65,3.90,0.00,47.96,0.03,48.03,0.29
6.53,-13.35,3.17,13.22,4.20,0.00,47.93,0.02,48.03,0.27
6.55,-13.77,2.86,15.41,4.20,0.00,47.96,0.01,48.03,0.34
6.57,-14.89,3.48,15.79,4.20,0.00,47.95,0.01,48.03,0.34
6.59,-14.91,3.52,15.10,4.20,0.00,47.96,0.02,48.04,0.29
6.61,-14.58,3.35,15.45,4.20,0.00,47.95,0.02,48.04,0.31
6.63,-14.99,3.59,15.03,4.20,0.00,47.96,0.02,48.03,0.37
6.65,-14.76,3.48,14.98,4.20,0.00,47.97,0.02,48.03,0.36
6.67,-14.49,3.39,14.23,4.20,0.00,47.95,0.02,48.03,0.31
6.69,-14.87,3.55,13.85,4.20,0.00,47.96,0.02,48.03,0.38
6.71,-14.92,3.61,14.59,4.20,0.00,47.96,0.01,48.03,0.36
6.73,-14.76,3.53,14.82,4.20,0.00,47.96,0.01,48.03,0.30
