time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.16,-5.23,0.08,8.31,0.45,0.00,47.96,0.00,48.04,0.02
1.18,-3.63,-0.81,8.60,0.45,0.00,47.96,0.01,48.03,0.02
1.20,-5.95,0.48,9.04,0.45,0.00,47.96,-0.00,48.04,0.02
1.22,-4.11,-0.46,8.04,0.45,0.00,47.96,-0.00,48.04,0.02
1.24,-5.77,0.40,5.25,0.45,0.00,47.96,0.00,48.04,0.01
1.26,-5.76,0.39,3.02,0.45,0.00,47.96,-0.00,48.03,0.01
1.28,-3.45,-0.90,2.83,0.45,0.00,47.96,0.01,48.03,0.01
1.30,-4.72,-0.18,4.91,0.45,0.00,47.96,0.00,48.03,0.01
1.32,-4.65,-0.21,5.06,0.45,0.00,47.95,0.00,48.04,0.01
1.34,-4.90,0.11,5.39,0.45,0.00,47.96,0.00,48.03,0.01
1.36,-4.48,-0.28,4.56,0.45,0.00,47.94,0.01,48.05,0.01
1.38,-4.77,-0.13,4.77,0.45,0.00,47.96,0.00,48.03,0.02
1.40,-4.46,-0.17,4.31,0.45,0.00,47.96,0.01,48.04,0.01
1.42,-4.72,-0.15,4.44,0.45,0.00,47.95,-0.00,48.03,0.01
1.44,-3.27,-0.91,4.33,0.45,0.00,47.96,0.02,48.04,0.01
1.46,-6.14,0.62,4.40,0.45,0.00,47.96,0.00,48.03,0.01
1.48,-3.43,-0.78,4.40,0.45,0.00,47.96,0.01,48.04,0.02
1.50,-5.99,0.55,4.62,0.45,0.00,47.96,0.00,48.04,0.01
1.52,-4.06,-0.50,3.85,0.60,0.00,47.97,0.01,48.03,0.01
1.54,-7.07,0.21,5.13,0.60,0.00,47.96,0.00,48.03,0.01
1.56,-5.93,-0.30,6.98,0.60,0.00,47.95,0.00,48.04,0.02
1.58,-6.45,-0.09,7.72,0.60,0.00,47.95,-0.00,48.04,0.02
1.60,-7.37,0.51,6.43,0.60,0.00,47.96,0.00,48.04,0.03
1.62,-6.99,0.31,5.89,0.60,0.00,47.96,-0.00,48.04,0.02
1.64,-5.65,-0.20,5.79,0.60,0.00,47.96,-0.00,48.04,0.03
1.66,-5.66,-0.39,5.82,0.60,0.00,47.96,0.01,48.03,0.02
1.68,-7.61,0.45,6.41,0.60,0.00,47.95,0.00,48.04,0.02
1.70,-6.50,0.08,6.17,0.60,0.00,47.96,-0.00,48.03,0.03
1.72,-5.92,-0.23,6.53,0.60,0.00,47.96,-0.00,48.03,0.02
1.74,-6.50,0.13,6.39,0.60,0.00,47.96,0.00,48.03,0.02
1.76,-6.48,0.30,6.66,0.60,0.00,47.95,-0.00,48.04,0.02
1.78,-5.18,-0.61,6.80,0.60,0.00,47.96,-0.00,48.03,0.02
1.80,-6.34,-0.41,5.85,0.60,0.00,47.97,0.01,48.03,0.02
1.83,-7.74,-0.34,6.56,0.60,0.00,47.95,0.01,48.04,0.03
1.85,-7.27,0.48,5.43,0.60,0.00,47.96,0.00,48.03,0.02
1.87,-6.66,0.20,6.55,0.60,0.00,47.96,-0.00,48.04,0.02
1.89,-5.36,-0.46,6.22,0.60,0.00,47.94,0.00,48.04,0.03
1.91,-6.65,0.21,5.85,0.60,0.00,47.96,0.00,48.04,0.02
1.93,-6.30,0.00,5.83,0.60,0.00,47.96,-0.00,48.04,0.02
1.95,-4.76,-0.76,6.12,0.60,0.00,47.96,0.00,48.03,0.02
1.97,-7.22,0.20,5.95,0.60,0.00,47.96,0.01,48.04,0.02
1.99,-7.25,0.74,5.66,0.60,0.00,47.96,-0.00,48.04,0.02
2.01,-4.68,-0.84,6.70,0.60,0.00,47.96,0.00,48.03,0.03
2.03,-6.42,-0.77,6.31,0.75,0.00,47.95,0.01,48.03,0.04
2.05,-8.48,0.40,7.61,0.75,0.00,47.97,0.00,48.04,0.04
2.07,-8.16,0.24,8.82,0.75,0.00,47.96,-0.00,48.04,0.03
2.09,-7.22,-0.12,8.47,0.75,0.00,47.95,-0.00,48.04,0.03
2.11,-8.00,0.27,7.99,0.75,0.00,47.96,-0.00,48.03,0.03
2.13,-6.92,-0.41,7.90,0.75,0.00,47.95,-0.00,48.03,0.03
2.15,-7.20,-0.24,7.88,0.75,0.00,47.95,-0.00,48.04,0.03
2.17,-7.67,-0.13,8.36,0.75,0.00,47.95,-0.00,48.03,0.04
2.19,-7.88,0.05,8.27,0.75,0.00,47.96,-0.00,48.04,0.03
2.21,-7.87,0.20,7.94,0.75,0.00,47.96,-0.00,48.04,0.04
2.23,-8.51,0.49,7.80,0.75,0.00,47.95,-0.00,48.05,0.03
2.25,-7.58,0.26,7.17,0.75,0.00,47.96,-0.00,48.04,0.03
2.27,-7.28,-0.03,7.21,0.75,0.00,47.95,-0.00,48.04,0.04
2.29,-6.95,-0.14,8.46,0.75,0.00,47.96,-0.00,48.04,0.03
2.31,-7.12,-0.23,8.28,0.75,0.00,47.96,-0.00,48.04,0.03
2.33,-7.88,0.18,7.67,0.75,0.00,47.96,-0.00,48.03,0.03
2.35,-8.01,0.33,7.09,0.75,0.00,47.94,-0.00,48.04,0.04
2.37,-8.36,0.58,8.18,0.75,0.00,47.96,-0.00,48.04,0.04
2.39,-7.68,0.18,8.20,0.75,0.00,47.95,-0.00,48.03,0.04
2.41,-8.25,0.40,7.55,0.75,0.00,47.96,-0.00,48.03,0.04
2.43,-7.06,-0.24,7.63,0.75,0.00,47.95,-0.00,48.05,0.04
2.45,-7.51,0.13,8.08,0.75,0.00,47.95,-0.00,48.04,0.04
2.47,-7.04,-0.18,7.99,0.75,0.00,47.96,-0.00,48.03,0.03
2.49,-8.39,0.28,8.17,0.75,0.00,47.96,-0.00,48.05,0.04
2.51,-7.94,0.27,7.33,0.75,0.00,47.96,0.00,48.04,0.04
2.53,-8.52,-0.03,6.99,0.90,0.00,47.96,0.00,48.04,0.04
2.55,-9.09,0.31,8.84,0.90,0.00,47.95,-0.00,48.04,0.06
2.57,-9.89,0.68,10.46,0.90,0.00,47.95,-0.00,48.04,0.05
2.59,-9.46,0.38,10.70,0.90,0.00,47.96,-0.00,48.04,0.05
2.61,-9.60,0.43,10.03,0.90,0.00,47.95,-0.00,48.04,0.05
2.63,-10.11,0.66,9.26,0.90,0.00,47.96,-0.00,48.04,0.04
2.65,-9.50,0.34,9.56,0.90,0.00,47.94,-0.00,48.04,0.04
2.67,-9.82,0.31,9.55,0.90,0.00,47.96,-0.00,48.04,0.05
2.69,-9.29,0.11,10.06,0.90,0.00,47.96,-0.00,48.03,0.05
2.71,-9.17,-0.01,9.66,0.90,0.00,47.96,-0.00,48.03,0.05
2.73,-9.95,0.62,9.06,0.90,0.00,47.96,-0.00,48.04,0.04
2.75,-8.30,-0.28,8.75,0.90,0.00,47.96,-0.00,48.03,0.05
2.77,-8.89,-0.08,8.96,0.90,0.00,47.95,-0.01,48.04,0.04
2.79,-9.25,0.33,9.24,0.90,0.00,47.95,-0.00,48.04,0.05
2.81,-8.76,-0.01,8.95,0.90,0.00,47.96,-0.00,48.04,0.05
2.83,-9.45,0.37,8.95,0.90,0.00,47.97,-0.00,48.04,0.05
2.85,-9.08,0.15,9.45,0.90,0.00,47.95,-0.00,48.03,0.06
2.87,-8.84,0.09,9.45,0.90,0.00,47.96,-0.00,48.04,0.05
2.89,-9.12,0.41,9.27,0.90,0.00,47.93,-0.00,48.04,0.05
2.91,-8.95,0.12,9.26,0.90,0.00,47.96,-0.00,48.03,0.04
2.93,-9.49,0.47,9.21,0.90,0.00,47.95,-0.00,48.04,0.05
2.95,-9.19,0.32,9.75,0.90,0.00,47.96,-0.00,48.03,0.04
2.97,-9.12,0.23,9.09,0.90,0.00,47.95,-0.01,48.03,0.05
2.99,-9.52,0.68,8.81,0.90,0.00,47.96,-0.00,48.04,0.04
3.01,-8.90,0.12,8.96,0.90,0.00,47.96,-0.00,48.04,0.05
3.03,-9.55,-0.26,9.22,1.05,0.00,47.95,-0.00,48.03,0.05
3.05,-10.82,0.25,10.99,1.05,0.00,47.96,-0.00,48.03,0.07
3.07,-10.99,0.44,11.96,1.05,0.00,47.96,-0.00,48.03,0.07
3.09,-10.77,0.46,11.89,1.05,0.00,47.96,-0.00,48.04,0.06
3.11,-10.35,0.27,11.11,1.05,0.00,47.97,-0.00,48.04,0.05
3.13,-10.96,0.46,11.25,1.05,0.00,47.95,-0.00,48.04,0.07
3.15,-11.41,0.71,10.52,1.05,0.00,47.97,-0.01,48.04,0.07
3.17,-10.80,0.38,10.81,1.05,0.00,47.96,-0.00,48.04,0.06
3.19,-10.02,-0.01,10.88,1.05,0.00,47.96,-0.00,48.04,0.04
3.21,-10.65,0.31,10.67,1.05,0.00,47.96,-0.00,48.04,0.05
3.23,-11.09,0.53,10.29,1.05,0.00,47.96,-0.00,48.03,0.05
3.25,-10.89,0.46,9.96,1.05,0.00,47.96,-0.00,48.04,0.05
3.27,-10.57,0.28,10.34,1.05,0.00,47.96,-0.00,48.04,0.07
3.29,-10.60,0.34,10.98,1.05,0.00,47.96,-0.00,48.04,0.06
3.31,-10.73,0.52,11.55,1.05,0.00,47.96,-0.00,48.04,0.06
3.33,-10.98,0.52,11.16,1.05,0.00,47.96,-0.00,48.04,0.08
3.34,-10.54,0.29,10.70,1.05,0.00,47.96,-0.00,48.04,0.06
3.37,-10.97,0.53,10.53,1.05,0.00,47.96,-0.00,48.03,0.06
3.39,-10.08,0.20,10.76,1.05,0.00,47.95,-0.00,48.05,0.05
3.41,-10.67,0.45,10.45,1.05,0.00,47.95,-0.00,48.04,0.06
3.43,-11.49,0.83,10.47,1.05,0.00,47.94,-0.00,48.03,0.06
3.45,-10.46,0.35,10.48,1.05,0.00,47.96,-0.00,48.04,0.07
3.47,-10.46,0.28,10.90,1.05,0.00,47.96,-0.00,48.03,0.07
3.49,-10.73,0.37,11.35,1.05,0.00,47.96,-0.01,48.04,0.05
3.51,-10.89,0.51,10.92,1.05,0.00,47.96,-0.00,48.04,0.06
3.53,-10.68,0.45,11.11,1.20,0.00,47.95,-0.00,48.05,0.06
3.55,-12.73,0.70,11.86,1.20,0.00,47.96,-0.00,48.04,0.06
3.57,-12.37,0.52,13.13,1.20,0.00,47.96,-0.01,48.05,0.06
3.59,-12.94,0.81,12.28,1.20,0.00,47.96,-0.01,48.03,0.07
3.61,-12.05,0.45,12.17,1.20,0.00,47.96,-0.00,48.03,0.08
3.63,-11.89,0.29,11.86,1.20,0.00,47.96,-0.01,48.03,0.06
3.65,-12.01,0.30,12.17,1.20,0.00,47.96,-0.01,48.03,0.06
3.67,-12.25,0.49,12.23,1.20,0.00,47.95,-0.01,48.04,0.07
3.69,-12.76,0.63,12.59,1.20,0.00,47.95,-0.01,48.04,0.08
3.71,-12.08,0.41,12.37,1.20,0.00,47.95,-0.00,48.03,0.08
3.73,-11.97,0.40,12.71,1.20,0.00,47.94,-0.00,48.03,0.08
3.75,-12.40,0.60,12.24,1.20,0.00,47.96,-0.00,48.04,0.06
3.77,-11.98,0.38,11.70,1.20,0.00,47.96,-0.00,48.04,0.07
3.79,-12.20,0.65,11.92,1.20,0.00,47.95,-0.01,48.03,0.09
3.81,-12.06,0.43,12.37,1.20,0.00,47.95,-0.01,48.03,0.07
3.83,-11.74,0.17,12.58,1.20,0.00,47.95,-0.00,48.03,0.06
3.85,-12.31,0.50,12.34,1.20,0.00,47.96,-0.01,48.03,0.06
3.87,-12.57,0.72,12.44,1.20,0.00,47.95,-0.00,48.04,0.07
3.89,-12.60,0.74,12.45,1.20,0.00,47.96,-0.01,48.04,0.08
3.91,-12.72,0.82,12.01,1.20,0.00,47.95,-0.00,48.05,0.08
3.93,-11.95,0.31,12.21,1.20,0.00,47.96,-0.00,48.03,0.07
3.95,-12.27,0.66,12.31,1.20,0.00,47.96,-0.01,48.04,0.07
3.97,-12.47,0.60,11.51,1.20,0.00,47.96,-0.01,48.03,0.07
3.99,-11.91,0.57,11.84,1.20,0.00,47.96,-0.00,48.03,0.08
4.01,-11.70,0.28,12.25,1.20,0.00,47.96,-0.01,48.04,0.08
4.03,-11.81,0.34,12.26,1.35,0.00,47.95,-0.00,48.04,0.07
4.05,-13.85,0.62,13.58,1.35,0.00,47.96,-0.01,48.04,0.10
4.07,-14.01,0.64,15.10,1.35,0.00,47.95,-0.01,48.03,0.11
4.09,-14.36,0.90,14.59,1.35,0.00,47.96,-0.01,48.03,0.09
4.11,-14.07,0.78,13.47,1.35,0.00,47.95,-0.01,48.04,0.11
4.13,-14.17,0.93,13.14,1.35,0.00,47.96,-0.01,48.03,0.09
4.15,-13.71,0.55,13.61,1.35,0.00,47.96,-0.01,48.03,0.09
4.17,-13.90,0.89,14.49,1.35,0.00,47.96,-0.01,48.03,0.08
4.19,-13.44,0.66,14.41,1.35,0.00,47.94,-0.01,48.04,0.12
4.21,-13.60,0.57,14.21,1.35,0.00,47.96,-0.01,48.04,0.07
4.23,-13.68,0.72,13.95,1.35,0.00,47.95,-0.01,48.02,0.09
4.25,-13.69,0.51,14.03,1.35,0.00,47.95,-0.01,48.03,0.11
4.27,-13.74,0.67,13.72,1.35,0.00,47.94,-0.01,48.03,0.08
4.29,-13.57,0.54,13.33,1.35,0.00,47.96,-0.00,48.04,0.08
4.31,-13.97,0.80,13.39,1.35,0.00,47.95,-0.01,48.04,0.11
4.33,-13.71,0.65,14.21,1.35,0.00,47.96,-0.01,48.04,0.08
4.35,-14.15,0.91,13.94,1.35,0.00,47.96,-0.01,48.03,0.10
4.37,-13.81,0.73,13.75,1.35,0.00,47.95,-0.01,48.05,0.08
4.39,-14.03,0.90,13.73,1.35,0.00,47.96,-0.01,48.03,0.10
4.41,-13.52,0.58,13.86,1.35,0.00,47.96,-0.01,48.04,0.07
4.43,-13.69,0.62,13.35,1.35,0.00,47.96,-0.01,48.03,0.08
4.45,-13.26,0.45,13.77,1.35,0.00,47.96,-0.01,48.04,0.10
4.47,-13.75,0.57,13.86,1.35,0.00,47.95,-0.01,48.04,0.08
4.49,-13.56,0.72,14.13,1.35,0.00,47.97,-0.01,48.04,0.10
4.51,-14.07,0.90,13.86,1.35,0.00,47.96,-0.01,48.04,0.10
4.53,-14.27,0.97,13.62,1.50,0.00,47.96,-0.01,48.03,0.11
4.55,-15.60,0.87,14.85,1.50,0.00,47.96,-0.01,48.03,0.14
4.57,-15.99,1.14,16.04,1.50,0.00,47.96,-0.01,48.03,0.11
4.59,-15.89,1.08,15.52,1.50,0.00,47.95,-0.01,48.04,0.12
4.61,-15.41,0.85,14.74,1.50,0.00,47.95,-0.01,48.03,0.13
4.63,-15.36,0.79,15.15,1.50,0.00,47.95,-0.01,48.03,0.12
4.65,-15.55,1.04,15.49,1.50,0.00,47.95,-0.01,48.03,0.09
4.67,-15.71,1.15,15.44,1.50,0.00,47.96,-0.01,48.04,0.08
4.69,-15.53,0.90,15.08,1.50,0.00,47.96,-0.01,48.04,0.11
4.71,-15.52,0.85,14.37,1.50,0.00,47.96,-0.01,48.03,0.12
4.73,-15.34,0.96,14.66,1.50,0.00,47.96,-0.01,48.03,0.11
4.75,-15.13,0.74,15.77,1.50,0.00,47.96,-0.01,48.04,0.13
4.77,-15.78,0.97,15.74,1.50,0.00,47.96,-0.01,48.03,0.13
4.79,-15.80,1.05,15.86,1.50,0.00,47.95,-0.01,48.04,0.09
4.81,-15.51,0.96,15.47,1.50,0.00,47.94,-0.01,48.04,0.10
4.83,-15.55,1.00,14.94,1.50,0.00,47.96,-0.01,48.04,0.12
4.85,-15.79,0.89,15.00,1.50,0.00,47.96,-0.01,48.03,0.13
4.87,-15.54,0.95,14.72,1.50,0.00,47.96,-0.01,48.04,0.12
4.89,-15.19,0.70,15.10,1.50,0.00,47.97,-0.01,48.04,0.13
4.91,-15.21,0.83,15.39,1.50,0.00,47.96,-0.01,48.04,0.13
4.93,-15.46,0.96,15.33,1.50,0.00,47.96,-0.01,48.04,0.14
4.95,-15.46,1.03,15.18,1.50,0.00,47.96,-0.01,48.03,0.13
4.97,-15.75,1.10,14.79,1.50,0.00,47.95,-0.01,48.04,0.15
4.99,-15.77,1.12,14.47,1.50,0.00,47.96,-0.01,48.03,0.10
5.01,-15.24,0.87,14.49,1.50,0.00,47.96,-0.01,48.03,0.08
5.03,-14.89,0.71,14.91,1.50,0.00,47.96,-0.01,48.04,0.09
5.05,-16.67,0.90,16.22,1.65,0.00,47.96,-0.01,48.03,0.15
5.07,-17.04,1.08,18.36,1.65,0.00,47.95,-0.02,48.03,0.12
5.09,-17.63,1.24,17.68,1.65,0.00,47.96,-0.01,48.04,0.16
5.11,-17.09,1.08,16.89,1.65,0.00,47.95,-0.01,48.04,0.13
5.13,-17.05,0.99,16.83,1.65,0.00,47.96,-0.01,48.03,0.12
5.15,-16.65,0.91,16.97,1.65,0.00,47.96,-0.01,48.04,0.12
5.17,-16.15,0.63,16.97,1.65,0.00,47.96,-0.01,48.03,0.09
5.19,-16.40,0.78,17.80,1.65,0.00,47.96,-0.01,48.04,0.11
5.21,-16.91,1.02,17.10,1.65,0.00,47.96,-0.01,48.03,0.15
5.23,-17.32,1.21,16.15,1.65,0.00,47.95,-0.01,48.04,0.10
5.25,-17.04,1.08,16.35,1.65,0.00,47.96,-0.01,48.03,0.14
5.27,-17.09,1.14,16.71,1.65,0.00,47.96,-0.01,48.04,0.11
5.29,-16.70,0.96,16.87,1.65,0.00,47.95,-0.01,48.04,0.13
5.31,-16.63,0.90,17.41,1.65,0.00,47.95,-0.01,48.03,0.15
5.33,-17.02,0.93,17.42,1.65,0.00,47.96,-0.01,48.04,0.14
5.35,-16.63,0.92,16.91,1.65,0.00,47.95,-0.01,48.04,0.10
5.37,-16.62,0.92,16.63,1.65,0.00,47.95,-0.01,48.02,0.14
5.39,-16.57,0.81,16.31,1.65,0.00,47.95,-0.01,48.03,0.11
5.41,-16.29,0.74,16.56,1.65,0.00,47.95,-0.01,48.03,0.15
5.43,-16.54,1.04,16.94,1.65,0.00,47.96,-0.02,48.04,0.11
5.45,-17.02,1.15,17.20,1.65,0.00,47.96,-0.02,48.03,0.11
5.47,-17.15,1.23,17.13,1.65,0.00,47.95,-0.01,48.04,0.17
5.49,-16.74,1.14,16.48,1.65,0.00,47.95,-0.01,48.04,0.10
5.51,-16.76,0.95,15.97,1.65,0.00,47.97,-0.01,48.04,0.10
5.53,-16.39,0.72,16.34,1.65,0.00,47.97,-0.01,48.03,0.17
5.55,-17.73,0.75,17.26,1.80,0.00,47.96,-0.01,48.04,0.16
5.57,-18.05,0.86,19.63,1.80,0.00,47.95,-0.02,48.03,0.17
5.59,-18.51,1.27,19.49,1.80,0.00,47.95,-0.02,48.03,0.15
5.61,-19.20,1.56,18.45,1.80,0.00,47.96,-0.02,48.03,0.12
5.63,-18.39,1.13,17.86,1.80,0.00,47.97,-0.02,48.04,0.10
5.65,-18.05,0.85,17.99,1.80,0.00,47.95,-0.01,48.03,0.12
5.67,-17.91,0.82,18.68,1.80,0.00,47.96,-0.02,48.03,0.17
5.69,-18.15,1.31,18.46,1.80,0.00,47.95,-0.02,48.03,0.15
5.71,-18.82,1.39,18.68,1.80,0.00,47.95,-0.02,48.04,0.12
5.73,-18.23,1.09,18.09,1.80,0.00,47.96,-0.02,48.04,0.13
5.75,-18.19,1.07,17.37,1.80,0.00,47.97,-0.01,48.03,0.14
5.77,-17.80,0.88,18.24,1.80,0.00,47.96,-0.02,48.04,0.11
5.79,-17.78,1.11,18.16,1.80,0.00,47.95,-0.02,48.03,0.13
5.81,-18.34,1.15,18.13,1.80,0.00,47.95,-0.02,48.04,0.16
5.83,-18.64,1.25,18.74,1.80,0.00,47.96,-0.02,48.03,0.16
5.85,-18.40,1.20,18.41,1.80,0.00,47.95,-0.02,48.03,0.14
5.87,-18.29,1.15,17.58,1.80,0.00,47.96,-0.02,48.03,0.15
5.89,-18.15,1.03,17.48,1.80,0.00,47.96,-0.02,48.02,0.17
5.91,-18.16,1.22,18.39,1.80,0.00,47.96,-0.02,48.04,0.12
5.93,-18.38,1.21,18.83,1.80,0.00,47.95,-0.01,48.03,0.14
5.95,-18.71,1.39,18.44,1.80,0.00,47.97,-0.02,48.03,0.15
5.97,-18.10,1.02,17.68,1.80,0.00,47.95,-0.02,48.03,0.13
5.99,-17.99,1.04,17.19,1.80,0.00,47.96,-0.01,48.03,0.11
6.01,-18.04,0.98,17.70,1.80,0.00,47.96,-0.01,48.04,0.11
6.03,-18.16,1.10,18.29,1.80,0.00,47.96,-0.01,48.04,0.14
6.05,-19.24,0.99,18.92,1.95,0.00,47.96,-0.02,48.05,0.12
6.07,-19.54,1.01,21.09,1.95,0.00,47.95,-0.02,48.03,0.17
6.09,-20.32,1.63,20.56,1.95,0.00,47.96,-0.03,48.04,0.14
6.11,-20.42,1.54,19.58,1.95,0.00,47.95,-0.02,48.04,0.17
6.13,-19.63,1.01,19.46,1.95,0.00,47.95,-0.02,48.03,0.18
6.15,-19.31,1.04,20.11,1.95,0.00,47.94,-0.03,48.02,0.19
6.17,-20.10,1.50,20.10,1.95,0.00,47.95,-0.02,48.03,0.18
6.19,-20.36,1.48,19.89,1.95,0.00,47.95,-0.02,48.03,0.13
6.21,-19.82,1.25,19.27,1.95,0.00,47.96,-0.02,48.03,0.19
6.23,-19.30,1.11,19.36,1.95,0.00,47.96,-0.02,48.04,0.13
6.25,-19.57,1.12,20.18,1.95,0.00,47.96,-0.02,48.04,0.12
6.27,-19.88,1.29,20.28,1.95,0.00,47.94,-0.02,48.04,0.14
6.29,-20.01,1.48,20.09,1.95,0.00,47.96,-0.02,48.04,0.17
6.31,-20.35,1.57,19.85,1.95,0.00,47.95,-0.02,48.03,0.19
6.33,-19.46,1.19,19.46,1.95,0.00,47.96,-0.02,48.03,0.13
6.35,-19.50,1.12,19.69,1.95,0.00,47.95,-0.02,48.03,0.13
6.37,-19.76,1.26,20.64,1.95,0.00,47.94,-0.02,48.02,0.15
6.39,-20.20,1.51,20.87,1.95,0.00,47.96,-0.02,48.04,0.13
6.41,-19.97,1.28,19.16,1.95,0.00,47.95,-0.02,48.03,0.19
6.43,-19.21,1.19,18.65,1.95,0.00,47.96,-0.02,48.04,0.15
6.45,-19.82,1.33,19.47,1.95,0.00,47.95,-0.02,48.03,0.20
6.47,-19.54,1.17,19.74,1.95,0.00,47.96,-0.02,48.03,0.17
6.49,-19.42,1.12,20.28,1.95,0.00,47.96,-0.02,48.04,0.20
6.51,-20.07,1.41,19.78,1.95,0.00,47.96,-0.02,48.03,0.14
6.53,-19.96,1.38,18.96,1.95,0.00,47.96,-0.02,48.03,0.20
6.55,-20.16,0.71,19.59,2.10,0.00,47.96,-0.03,48.03,0.23
6.57,-20.85,1.07,22.35,2.10,0.00,47.96,-0.03,48.03,0.21
6.59,-21.44,1.50,22.87,2.10,0.00,47.96,-0.03,48.03,0.20
6.61,-21.85,1.71,21.56,2.10,0.00,47.96,-0.03,48.03,0.23
