time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.52,-1.44,-0.38,3.86,1.00,-0.13,47.95,0.00,48.02,0.03
0.54,-3.29,0.57,7.23,1.00,-0.12,47.95,0.00,48.04,0.05
0.56,-4.26,1.17,7.48,1.00,-0.11,47.95,0.02,48.03,0.05
0.58,-3.12,0.65,2.76,1.00,-0.10,47.96,0.01,48.03,0.03
0.60,-2.15,0.08,1.02,1.00,-0.10,47.96,0.00,48.04,0.03
0.62,-2.30,0.15,1.34,1.00,-0.10,47.97,0.00,48.04,0.04
0.64,-1.97,-0.07,1.88,1.00,-0.10,47.95,-0.00,48.03,0.04
0.66,-3.66,0.93,3.59,1.00,-0.10,47.96,0.01,48.04,0.03
0.68,-3.23,0.68,2.83,1.00,-0.10,47.95,0.00,48.03,0.03
0.70,-2.80,0.43,2.41,1.00,-0.10,47.93,-0.00,48.04,0.03
0.72,-1.55,-0.17,1.41,1.00,-0.10,47.95,0.01,48.04,0.03
0.74,-2.60,0.28,3.86,1.00,-0.10,47.95,0.00,48.03,0.03
0.76,-2.69,0.32,2.48,1.00,-0.10,47.96,0.00,48.04,0.04
0.78,-2.05,0.05,2.51,1.00,-0.10,47.96,-0.00,48.03,0.04
0.80,-3.03,0.73,1.55,1.00,-0.10,47.95,0.00,48.03,0.04
0.82,-2.92,0.58,3.42,1.00,-0.11,47.95,0.01,48.03,0.03
0.84,-1.78,-0.13,1.65,1.00,-0.11,47.96,-0.00,48.04,0.03
0.86,-1.50,-0.13,1.18,1.00,-0.12,47.96,0.00,48.03,0.03
0.88,-2.64,0.52,3.27,1.00,-0.14,47.96,0.00,48.03,0.04
0.90,-2.38,0.39,3.66,1.00,-0.15,47.96,0.00,48.03,0.03
0.92,-2.54,0.54,2.59,1.00,-0.15,47.95,0.00,48.04,0.03
0.94,-1.60,0.03,1.32,1.00,-0.15,47.95,0.00,48.04,0.02
0.96,-1.88,0.08,2.44,1.00,-0.13,47.96,0.00,48.04,0.04
0.98,-2.72,0.62,1.60,1.00,-0.11,47.95,0.00,48.03,0.04
1.00,-2.10,0.21,1.03,1.00,-0.06,47.96,-0.00,48.03,0.05
1.02,-2.24,-0.11,3.72,1.50,-0.01,47.95,0.00,48.03,0.07
1.04,-4.13,0.74,6.66,1.50,0.03,47.96,0.02,48.04,0.06
1.06,-3.96,0.74,6.13,1.50,0.05,47.94,0.02,48.03,0.06
1.08,-4.83,1.04,3.38,1.50,0.08,47.96,0.01,48.03,0.06
1.10,-2.84,0.10,3.25,1.50,0.10,47.96,0.00,48.04,0.07
1.12,-5.01,1.22,3.20,1.50,0.12,47.96,0.01,48.03,0.05
1.14,-3.86,0.70,4.45,1.50,0.16,47.95,0.01,48.04,0.06
1.16,-5.10,1.44,4.54,1.50,0.19,47.95,0.01,48.03,0.07
1.18,-3.18,0.38,3.34,1.50,0.22,47.96,0.01,48.02,0.06
1.20,-4.46,1.18,3.76,1.50,0.25,47.96,0.01,48.03,0.07
1.22,-4.02,0.94,3.79,1.50,0.28,47.95,0.01,48.03,0.05
1.24,-3.34,0.53,4.36,1.50,0.30,47.95,0.02,48.03,0.06
1.26,-3.14,0.50,3.44,1.50,0.33,47.96,0.01,48.03,0.06
1.28,-3.55,0.72,4.02,1.50,0.34,47.96,0.01,48.04,0.07
1.30,-4.68,1.28,3.50,1.50,0.34,47.95,0.02,48.04,0.07
1.32,-4.02,1.04,3.75,1.50,0.34,47.96,0.01,48.04,0.07
1.34,-3.06,0.50,3.97,1.50,0.31,47.95,0.02,48.04,0.06
1.36,-3.41,0.71,2.51,1.50,0.30,47.96,0.01,48.03,0.06
1.38,-2.81,0.34,2.49,1.50,0.30,47.95,0.00,48.03,0.06
1.40,-3.51,0.86,4.70,1.50,0.29,47.95,0.02,48.03,0.07
1.42,-3.96,1.03,3.52,1.50,0.30,47.94,0.01,48.03,0.06
1.44,-3.33,0.67,3.76,1.50,0.31,47.95,0.02,48.04,0.05
1.46,-3.65,0.83,3.40,1.50,0.31,47.96,0.02,48.03,0.06
1.48,-2.80,0.37,3.63,1.50,0.31,47.95,0.01,48.03,0.06
1.50,-3.44,0.83,4.46,1.50,0.31,47.97,0.01,48.03,0.06
1.52,-3.48,0.31,2.59,2.00,0.30,47.94,0.01,48.03,0.08
1.54,-4.61,0.91,7.52,2.00,0.30,47.95,0.03,48.03,0.10
1.56,-5.96,1.56,6.68,2.00,0.30,47.95,0.03,48.03,0.11
1.58,-5.84,1.58,5.36,2.00,0.30,47.95,0.02,48.03,0.09
1.60,-5.13,1.34,5.04,2.00,0.30,47.94,0.02,48.03,0.10
1.62,-5.21,1.27,3.92,2.00,0.30,47.95,0.02,48.04,0.10
1.64,-4.49,0.96,5.94,2.00,0.31,47.96,0.03,48.03,0.08
1.66,-5.69,1.67,4.26,2.00,0.30,47.94,0.02,48.04,0.10
1.68,-5.28,1.56,5.37,2.00,0.30,47.95,0.02,48.04,0.10
1.70,-4.64,1.11,4.52,2.00,0.30,47.95,0.02,48.03,0.10
1.72,-5.18,1.42,3.74,2.00,0.30,47.95,0.02,48.03,0.08
1.74,-5.02,1.36,5.70,2.00,0.30,47.96,0.03,48.04,0.09
1.76,-5.08,1.35,4.10,2.00,0.30,47.94,0.03,48.04,0.08
1.78,-4.38,1.04,4.50,2.00,0.30,47.96,0.03,48.03,0.08
1.80,-5.18,1.50,4.89,2.00,0.30,47.94,0.03,48.04,0.10
1.82,-3.93,0.86,4.78,2.00,0.31,47.96,0.03,48.03,0.10
1.84,-4.86,1.40,4.96,2.00,0.32,47.96,0.02,48.03,0.11
1.86,-4.31,1.03,5.85,2.00,0.35,47.95,0.03,48.03,0.10
1.88,-5.14,1.46,4.33,2.00,0.38,47.96,0.02,48.04,0.09
1.90,-4.57,1.32,4.14,2.00,0.41,47.94,0.03,48.03,0.09
1.92,-3.98,0.88,4.62,2.00,0.42,47.95,0.02,48.04,0.10
1.94,-4.43,1.10,4.74,2.00,0.44,47.96,0.02,48.03,0.11
1.96,-5.11,1.49,4.71,2.00,0.46,47.95,0.02,48.05,0.10
1.98,-4.71,1.50,4.91,2.00,0.47,47.96,0.03,48.04,0.08
2.00,-4.50,1.48,4.92,2.00,0.49,47.96,0.02,48.03,0.08
2.02,-4.67,0.88,4.47,2.50,0.52,47.95,0.03,48.04,0.14
2.04,-6.04,1.44,7.73,2.50,0.54,47.95,0.03,48.04,0.15
2.06,-6.83,2.01,8.00,2.50,0.56,47.95,0.04,48.02,0.12
2.08,-6.63,1.96,6.36,2.50,0.58,47.96,0.04,48.03,0.16
2.10,-5.68,1.43,5.43,2.50,0.61,47.96,0.04,48.03,0.13
2.12,-5.79,1.56,6.03,2.50,0.62,47.95,0.03,48.03,0.15
2.14,-6.40,1.90,6.45,2.50,0.63,47.95,0.04,48.04,0.13
2.16,-5.96,1.65,6.42,2.50,0.64,47.96,0.04,48.03,0.14
2.18,-6.25,1.93,5.94,2.50,0.64,47.96,0.03,48.03,0.14
2.20,-5.40,1.45,5.52,2.50,0.63,47.95,0.03,48.04,0.13
2.22,-5.03,1.34,5.91,2.50,0.62,47.94,0.03,48.03,0.11
2.24,-6.19,1.99,5.58,2.50,0.61,47.96,0.03,48.03,0.13
2.26,-5.86,1.74,6.15,2.50,0.61,47.95,0.03,48.03,0.13
2.28,-5.16,1.34,4.76,2.50,0.61,47.96,0.04,48.04,0.14
2.30,-5.42,1.55,6.23,2.50,0.60,47.96,0.03,48.03,0.13
2.32,-6.33,2.09,5.77,2.50,0.60,47.96,0.03,48.03,0.12
2.34,-5.96,1.85,4.98,2.50,0.61,47.95,0.04,48.03,0.14
2.36,-5.61,1.79,5.61,2.50,0.60,47.95,0.04,48.04,0.13
2.38,-5.53,1.79,5.58,2.50,0.60,47.96,0.04,48.04,0.12
2.40,-5.80,1.88,5.54,2.50,0.59,47.96,0.04,48.03,0.13
2.42,-6.04,1.89,5.77,2.50,0.58,47.95,0.03,48.03,0.14
2.44,-5.26,1.71,5.46,2.50,0.58,47.95,0.04,48.03,0.13
2.46,-5.25,1.64,5.63,2.50,0.58,47.95,0.04,48.03,0.12
2.48,-5.78,1.93,5.79,2.50,0.58,47.96,0.03,48.04,0.13
2.50,-5.55,1.81,5.02,2.50,0.58,47.96,0.04,48.03,0.13
2.52,-5.40,1.16,5.64,3.00,0.58,47.94,0.03,48.02,0.16
2.54,-7.05,2.17,8.13,3.00,0.58,47.96,0.04,48.05,0.20
2.56,-7.68,2.47,8.52,3.00,0.58,47.95,0.05,48.03,0.18
2.58,-7.08,2.09,6.46,3.00,0.58,47.95,0.04,48.03,0.15
2.60,-7.26,2.25,6.96,3.00,0.58,47.95,0.04,48.03,0.16
2.62,-7.11,2.31,7.26,3.00,0.58,47.95,0.04,48.03,0.18
2.64,-7.31,2.28,7.02,3.00,0.58,47.96,0.05,48.03,0.19
2.66,-7.21,2.50,7.80,3.00,0.58,47.96,0.04,48.03,0.17
2.68,-6.64,1.94,6.23,3.00,0.59,47.96,0.04,48.03,0.16
2.70,-6.70,2.00,7.47,3.00,0.59,47.96,0.05,48.03,0.17
2.72,-7.40,2.53,7.09,3.00,0.62,47.94,0.04,48.03,0.20
2.74,-7.15,2.35,8.59,3.00,0.65,47.94,0.03,48.04,0.19
2.76,-7.06,2.33,6.68,3.00,0.69,47.95,0.04,48.04,0.15
2.78,-6.15,1.82,7.14,3.00,0.71,47.96,0.05,48.04,0.16
2.80,-6.80,2.32,6.88,3.00,0.72,47.95,0.05,48.04,0.19
2.82,-7.26,2.52,7.34,3.00,0.74,47.96,0.04,48.04,0.18
2.84,-6.73,2.15,7.06,3.00,0.76,47.96,0.05,48.03,0.14
2.86,-6.61,2.20,6.50,3.00,0.78,47.96,0.06,48.03,0.16
2.88,-6.91,2.37,7.03,3.00,0.80,47.95,0.04,48.03,0.19
2.90,-6.93,2.42,5.71,3.00,0.83,47.95,0.04,48.04,0.18
2.92,-6.68,2.26,6.60,3.00,0.85,47.95,0.04,48.03,0.16
2.94,-6.04,1.88,6.40,3.00,0.87,47.96,0.05,48.03,0.17
2.96,-6.59,2.24,6.90,3.00,0.89,47.96,0.05,48.03,0.18
2.98,-6.67,2.34,6.47,3.00,0.91,47.96,0.04,48.03,0.17
3.00,-6.21,2.17,6.09,3.00,0.93,47.96,0.05,48.03,0.19
3.02,-6.62,2.23,6.52,3.50,0.94,47.94,0.04,48.03,0.24
3.04,-8.13,2.46,9.62,3.50,0.94,47.95,0.06,48.03,0.23
3.06,-8.98,2.99,8.97,3.50,0.94,47.95,0.05,48.03,0.22
3.08,-8.85,2.96,7.83,3.50,0.93,47.96,0.05,48.03,0.20
3.10,-8.24,2.79,9.03,3.50,0.92,47.96,0.05,48.03,0.22
3.12,-8.67,3.02,8.17,3.50,0.92,47.96,0.06,48.03,0.24
3.14,-8.21,2.78,8.80,3.50,0.92,47.96,0.05,48.03,0.20
3.16,-8.30,2.84,9.17,3.50,0.92,47.95,0.04,48.03,0.21
3.18,-8.53,2.97,7.11,3.50,0.92,47.96,0.06,48.04,0.19
3.20,-7.57,2.58,8.48,3.50,0.92,47.95,0.05,48.03,0.22
3.22,-7.60,2.45,7.93,3.50,0.91,47.96,0.06,48.04,0.23
3.24,-7.69,2.66,8.43,3.50,0.91,47.95,0.06,48.02,0.23
3.26,-8.18,2.81,8.32,3.50,0.91,47.96,0.05,48.03,0.23
3.28,-7.85,2.78,7.96,3.50,0.91,47.96,0.06,48.03,0.22
3.30,-8.34,2.97,7.28,3.50,0.91,47.96,0.05,48.04,0.20
3.32,-7.68,2.70,7.69,3.50,0.91,47.94,0.05,48.04,0.19
3.34,-8.15,2.99,7.85,3.50,0.90,47.96,0.05,48.04,0.19
3.36,-8.28,2.99,8.22,3.50,0.90,47.95,0.05,48.04,0.18
3.38,-7.70,2.71,7.67,3.50,0.90,47.96,0.05,48.02,0.21
3.40,-7.38,2.57,7.81,3.50,0.90,47.96,0.05,48.03,0.21
3.42,-7.51,2.59,7.91,3.50,0.90,47.96,0.05,48.04,0.20
3.44,-7.71,2.79,6.70,3.50,0.90,47.96,0.05,48.03,0.16
3.46,-7.47,2.71,7.11,3.50,0.91,47.94,0.05,48.02,0.19
3.47,-7.80,2.83,7.44,3.50,0.90,47.95,0.05,48.02,0.21
3.48,-7.84,2.95,7.25,3.50,0.91,47.96,0.05,48.03,0.20
3.50,-7.28,2.61,7.60,3.50,0.92,47.95,0.05,48.04,0.21
3.52,-7.16,2.53,7.91,4.00,0.93,47.95,0.05,48.03,0.25
3.54,-8.47,2.77,9.45,4.00,0.94,47.96,0.07,48.03,0.27
3.56,-9.51,3.37,10.93,4.00,0.96,47.95,0.05,48.02,0.27
3.58,-9.26,3.24,9.64,4.00,0.99,47.96,0.05,48.03,0.27
3.60,-9.17,3.15,9.75,4.00,1.02,47.95,0.06,48.03,0.24
3.62,-8.94,3.08,9.96,4.00,1.05,47.96,0.05,48.02,0.26
3.64,-9.11,3.25,8.96,4.00,1.07,47.95,0.06,48.02,0.30
3.66,-8.88,3.15,9.41,4.00,1.09,47.94,0.06,48.03,0.23
3.68,-9.30,3.48,8.67,4.00,1.12,47.97,0.06,48.03,0.28
3.70,-9.01,3.26,8.54,4.00,1.14,47.95,0.07,48.03,0.23
3.72,-8.92,3.31,9.45,4.00,1.16,47.96,0.06,48.03,0.28
3.74,-9.30,3.36,8.89,4.00,1.18,47.94,0.06,48.03,0.26
3.76,-8.59,3.25,8.34,4.00,1.20,47.96,0.06,48.03,0.25
3.78,-8.76,3.21,8.97,4.00,1.22,47.96,0.06,48.03,0.27
3.80,-8.49,3.24,8.82,4.00,1.24,47.96,0.06,48.03,0.24
3.82,-8.67,3.06,8.78,4.00,1.25,47.96,0.05,48.03,0.30
3.84,-8.67,3.21,8.61,4.00,1.26,47.95,0.07,48.04,0.22
3.86,-8.75,3.35,8.83,4.00,1.28,47.96,0.05,48.04,0.29
3.88,-8.77,3.25,8.68,4.00,1.28,47.95,0.07,48.04,0.24
3.90,-8.67,3.29,8.81,4.00,1.27,47.94,0.07,48.03,0.27
3.92,-8.68,3.29,9.42,4.00,1.26,47.94,0.06,48.02,0.25
3.94,-8.37,3.16,7.87,4.00,1.26,47.94,0.07,48.03,0.22
3.96,-8.06,2.90,8.28,4.00,1.25,47.95,0.05,48.04,0.27
3.98,-8.31,3.01,8.86,4.00,1.24,47.94,0.08,48.02,0.27
4.00,-8.40,3.12,8.41,4.00,1.24,47.95,0.07,48.04,0.25
4.02,-8.63,3.22,7.42,4.00,1.24,47.95,0.05,48.02,0.25
4.04,-9.27,2.98,10.69,4.50,1.24,47.96,0.06,48.02,0.37
4.06,-10.62,3.79,11.83,4.50,1.24,47.95,0.05,48.03,0.30
4.08,-9.84,3.41,10.29,4.50,1.23,47.94,0.06,48.02,0.30
4.10,-10.13,3.70,10.31,4.50,1.23,47.95,0.06,48.03,0.29
4.12,-10.45,3.75,10.26,4.50,1.22,47.95,0.06,48.03,0.28
4.14,-10.32,3.84,10.75,4.50,1.22,47.94,0.07,48.03,0.29
4.16,-10.71,4.04,10.38,4.50,1.23,47.96,0.06,48.03,0.26
4.18,-10.05,3.71,9.57,4.50,1.23,47.95,0.06,48.03,0.29
4.20,-9.87,3.57,10.00,4.50,1.23,47.95,0.06,48.03,0.30
4.22,-9.73,3.62,9.61,4.50,1.23,47.96,0.06,48.03,0.34
4.24,-9.51,3.59,10.55,4.50,1.23,47.95,0.06,48.02,0.35
4.26,-10.20,3.85,10.31,4.50,1.23,47.94,0.06,48.03,0.34
4.28,-10.10,3.77,9.54,4.50,1.22,47.96,0.07,48.03,0.34
4.30,-10.20,3.89,10.29,4.50,1.22,47.96,0.07,48.03,0.34
4.32,-9.94,3.73,10.35,4.50,1.23,47.95,0.08,48.02,0.30
4.34,-10.13,3.90,9.89,4.50,1.23,47.96,0.07,48.03,0.26
4.36,-9.73,3.76,9.41,4.50,1.23,47.94,0.07,48.02,0.28
4.38,-8.91,3.33,9.55,4.50,1.23,47.96,0.07,48.02,0.33
4.40,-9.27,3.58,9.75,4.50,1.23,47.94,0.07,48.03,0.30
4.42,-9.74,3.77,9.14,4.50,1.25,47.96,0.07,48.03,0.27
4.44,-9.68,3.76,9.64,4.50,1.28,47.96,0.06,48.02,0.31
4.46,-9.69,3.77,9.55,4.50,1.31,47.96,0.06,48.03,0.34
4.48,-9.48,3.73,9.64,4.50,1.33,47.95,0.07,48.03,0.29
4.50,-9.46,3.72,9.27,4.50,1.35,47.95,0.06,48.03,0.29
4.52,-9.55,3.71,9.10,4.50,1.37,47.95,0.06,48.02,0.34
4.54,-10.63,3.71,11.77,5.00,1.39,47.95,0.07,48.02,0.40
4.56,-11.81,4.39,12.42,5.00,1.41,47.95,0.07,48.03,0.39
4.58,-11.56,4.32,11.14,5.00,1.43,47.97,0.06,48.03,0.40
4.60,-11.23,4.21,11.08,5.00,1.45,47.94,0.08,48.03,0.34
4.62,-11.41,4.21,11.52,5.00,1.48,47.96,0.07,48.04,0.38
4.64,-11.16,4.15,11.26,5.00,1.50,47.96,0.07,48.03,0.40
4.66,-10.96,4.24,10.87,5.00,1.51,47.95,0.07,48.02,0.33
4.68,-10.82,4.14,10.87,5.00,1.53,47.95,0.07,48.01,0.40
4.70,-10.96,4.05,10.77,5.00,1.55,47.95,0.07,48.03,0.36
4.72,-11.30,4.38,11.59,5.00,1.57,47.95,0.07,48.03,0.40
4.74,-11.37,4.38,11.82,5.00,1.57,47.95,0.08,48.03,0.35
4.76,-11.50,4.61,11.05,5.00,1.58,47.96,0.08,48.03,0.34
4.78,-11.49,4.47,10.89,5.00,1.58,47.95,0.08,48.02,0.36
4.80,-10.80,4.19,11.27,5.00,1.57,47.95,0.06,48.03,0.39
4.82,-10.36,4.03,10.54,5.00,1.56,47.96,0.09,48.03,0.34
4.84,-10.85,4.24,10.03,5.00,1.56,47.95,0.08,48.03,0.32
4.86,-10.88,4.26,11.06,5.00,1.56,47.96,0.07,48.03,0.35
4.88,-10.92,4.29,11.02,5.00,1.56,47.95,0.07,48.02,0.40
4.90,-10.31,4.04,11.00,5.00,1.56,47.95,0.07,48.03,0.39
4.92,-10.22,3.95,10.81,5.00,1.55,47.96,0.07,48.03,0.37
4.94,-10.51,4.15,10.79,5.00,1.55,47.95,0.07,48.03,0.33
4.96,-10.81,4.42,10.73,5.00,1.55,47.96,0.09,48.02,0.37
4.98,-10.71,4.20,10.92,5.00,1.54,47.94,0.08,48.04,0.37
5.00,-10.48,4.21,10.74,5.00,1.54,47.96,0.07,48.02,0.40
5.02,-10.33,4.16,10.76,5.00,1.54,47.94,0.06,48.02,0.41
5.04,-11.66,4.24,12.12,5.50,1.54,47.95,0.07,48.03,0.43
5.06,-12.42,4.72,13.62,5.50,1.53,47.96,0.07,48.03,0.40
5.08,-12.60,4.84,12.81,5.50,1.52,47.96,0.07,48.03,0.39
5.10,-12.44,4.82,12.66,5.50,1.52,47.95,0.08,48.02,0.41
5.12,-12.32,4.74,13.02,5.50,1.50,47.95,0.09,48.03,0.43
5.14,-12.07,4.63,12.09,5.50,1.50,47.97,0.08,48.02,0.46
5.16,-12.10,4.75,12.33,5.50,1.51,47.96,0.07,48.02,0.44
5.18,-11.72,4.48,11.85,5.50,1.50,47.94,0.08,48.03,0.38
5.20,-11.80,4.64,12.33,5.50,1.50,47.95,0.09,48.02,0.40
5.22,-12.30,4.82,12.04,5.50,1.50,47.96,0.08,48.02,0.47
5.24,-11.98,4.72,12.09,5.50,1.50,47.96,0.08,48.02,0.46
5.26,-11.81,4.71,12.19,5.50,1.50,47.96,0.07,48.02,0.41
5.28,-12.26,4.86,11.77,5.50,1.50,47.95,0.07,48.03,0.42
5.30,-11.75,4.71,12.17,5.50,1.52,47.97,0.09,48.02,0.45
5.32,-11.47,4.53,11.03,5.50,1.55,47.96,0.08,48.02,0.37
5.34,-12.30,4.92,11.49,5.50,1.57,47.96,0.08,48.02,0.46
5.36,-11.83,4.79,11.57,5.50,1.59,47.95,0.08,48.03,0.37
5.38,-11.29,4.56,11.37,5.50,1.61,47.96,0.07,48.03,0.45
5.40,-10.93,4.40,12.10,5.50,1.63,47.94,0.09,48.03,0.39
5.42,-11.44,4.64,11.90,5.50,1.66,47.96,0.07,48.03,0.42
5.44,-11.43,4.56,11.22,5.50,1.68,47.94,0.08,48.02,0.41
5.46,-11.80,4.79,12.29,5.50,1.70,47.96,0.08,48.02,0.39
5.48,-11.77,4.79,11.37,5.50,1.72,47.96,0.09,48.02,0.49
5.50,-11.39,4.66,11.61,5.50,1.74,47.95,0.09,48.03,0.39
5.52,-11.76,4.81,11.57,5.50,1.75,47.96,0.06,48.03,0.49
5.54,-13.14,4.99,12.98,6.00,1.77,47.95,0.07,48.02,0.45
5.56,-13.28,5.14,13.83,6.00,1.79,47.95,0.08,48.03,0.49
5.58,-13.62,5.35,12.89,6.00,1.81,47.95,0.10,48.02,0.51
5.60,-12.95,4.98,13.21,6.00,1.82,47.96,0.08,48.02,0.54
5.62,-13.25,5.25,13.39,6.00,1.83,47.96,0.08,48.03,0.44
5.64,-13.36,5.32,13.08,6.00,1.83,47.94,0.07,48.02,0.47
5.66,-13.78,5.50,13.50,6.00,1.82,47.96,0.08,48.01,0.50
5.68,-13.30,5.27,12.43,6.00,1.81,47.94,0.07,48.02,0.49
5.70,-12.92,5.28,12.93,6.00,1.80,47.95,0.09,48.02,0.51
5.72,-12.76,5.06,12.91,6.00,1.80,47.96,0.10,48.02,0.52
5.74,-12.91,5.02,12.52,6.00,1.80,47.95,0.09,48.02,0.53
5.76,-13.05,5.25,12.81,6.00,1.79,47.96,0.08,48.02,0.53
5.78,-12.93,5.13,13.39,6.00,1.79,47.96,0.08,48.03,0.45
5.80,-13.27,5.42,12.78,6.00,1.79,47.94,0.08,48.04,0.43
5.82,-13.06,5.35,13.17,6.00,1.79,47.95,0.08,48.03,0.44
5.84,-13.18,5.48,12.80,6.00,1.79,47.95,0.10,48.03,0.43
5.86,-12.19,4.90,13.25,6.00,1.78,47.95,0.10,48.03,0.42
5.88,-12.75,5.20,12.03,6.00,1.78,47.95,0.09,48.02,0.44
5.90,-12.75,5.23,12.19,6.00,1.78,47.96,0.09,48.02,0.48
5.92,-12.80,5.23,12.32,6.00,1.78,47.95,0.08,48.02,0.51
5.94,-12.68,5.25,12.40,6.00,1.78,47.96,0.09,48.03,0.52
5.96,-12.21,5.04,12.68,6.00,1.78,47.96,0.09,48.03,0.53
5.98,-12.38,5.09,12.57,6.00,1.77,47.94,0.09,48.02,0.52
6.00,-12.76,5.18,11.86,6.00,1.76,47.95,0.08,48.02,0.48
6.02,-12.55,5.23,12.62,6.00,1.76,47.96,0.08,48.02,0.51
6.04,-13.73,5.39,12.43,6.50,1.76,47.96,0.07,48.03,0.61
6.06,-13.67,5.35,14.72,6.50,1.75,47.95,0.07,48.02,0.56
6.08,-14.17,5.62,14.02,6.50,1.75,47.96,0.09,48.02,0.56
6.10,-13.65,5.37,14.39,6.50,1.75,47.95,0.08,48.02,0.60
6.12,-13.91,5.51,15.27,6.50,1.74,47.95,0.09,48.02,0.59
6.14,-14.40,5.81,15.42,6.50,1.74,47.95,0.09,48.03,0.50
6.16,-14.17,5.68,14.47,6.50,1.75,47.96,0.10,48.03,0.58
6.18,-14.29,5.70,14.84,6.50,1.76,47.96,0.10,48.02,0.61
6.20,-14.26,5.80,13.34,6.50,1.77,47.95,0.07,48.02,0.57
6.22,-14.30,5.81,13.25,6.50,1.80,47.95,0.09,48.02,0.51
6.24,-14.08,5.77,14.10,6.50,1.81,47.94,0.07,48.02,0.60
6.26,-14.09,5.73,14.18,6.50,1.82,47.95,0.08,48.02,0.51
6.28,-14.19,5.86,14.39,6.50,1.84,47.94,0.08,48.03,0.55
6.30,-14.04,5.75,14.57,6.50,1.86,47.95,0.08,48.02,0.57
6.32,-14.16,5.82,14.16,6.50,1.87,47.96,0.09,48.03,0.52
6.34,-13.65,5.62,14.03,6.50,1.89,47.95,0.09,48.02,0.52
6.36,-13.60,5.52,13.55,6.50,1.91,47.95,0.10,48.02,0.61
6.38,-13.41,5.52,13.79,6.50,1.92,47.96,0.09,48.03,0.54
6.40,-13.64,5.62,13.32,6.50,1.94,47.95,0.09,48.02,0.52
6.42,-13.71,5.67,13.86,6.50,1.96,47.95,0.09,48.02,0.59
6.44,-14.08,5.86,13.81,6.50,1.97,47.94,0.09,48.02,0.53
6.46,-14.26,6.06,13.91,6.50,1.99,47.95,0.09,48.03,0.57
6.48,-14.20,5.93,13.84,6.50,2.00,47.95,0.09,48.03,0.48
6.50,-13.98,5.87,12.96,6.50,2.01,47.96,0.08,48.03,0.49
6.52,-13.27,5.57,13.16,6.50,2.00,47.95,0.10,48.03,0.53
6.54,-13.92,5.37,13.81,7.00,1.99,47.96,0.08,48.03,0.61
6.56,-14.42,5.59,17.14,7.00,1.98,47.96,0.08,48.02,0.68
6.58,-14.95,5.93,15.64,7.00,1.98,47.95,0.08,48.02,0.67
6.60,-14.95,5.91,14.94,7.00,1.98,47.94,0.09,48.02,0.63
6.62,-15.39,6.26,15.08,7.00,1.98,47.96,0.10,48.02,0.66
6.64,-14.99,6.04,15.21,7.00,1.98,47.94,0.10,48.02,0.56
6.66,-14.76,5.95,14.69,7.00,1.97,47.96,0.10,48.02,0.58
6.68,-14.36,5.83,15.07,7.00,1.97,47.96,0.11,48.02,0.68
