time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.98,-12.88,5.53,13.78,6.40,0.02,47.95,0.11,48.03,0.52
4.00,-13.09,5.67,13.11,6.40,0.02,47.96,0.10,48.02,0.54
4.02,-12.22,5.42,12.59,6.40,0.02,47.94,0.10,48.02,0.65
4.04,-14.36,5.52,15.31,7.20,0.02,47.94,0.07,48.01,0.65
4.06,-15.81,6.44,17.16,7.20,0.02,47.94,0.09,48.01,0.73
4.08,-15.96,6.52,15.50,7.20,0.02,47.94,0.08,48.01,0.73
4.10,-15.66,6.24,15.67,7.20,0.02,47.96,0.08,48.02,0.65
4.12,-16.13,6.63,16.17,7.20,0.02,47.94,0.09,48.02,0.60
4.14,-15.70,6.50,15.67,7.20,0.02,47.95,0.09,48.02,0.61
4.16,-15.52,6.45,14.90,7.20,0.02,47.94,0.09,48.02,0.62
4.18,-15.36,6.40,15.43,7.20,0.02,47.95,0.08,48.01,0.68
4.20,-15.01,6.44,14.86,7.20,0.02,47.94,0.08,48.01,0.72
4.22,-15.22,6.45,15.40,7.20,0.02,47.96,0.09,48.02,0.72
4.24,-15.39,6.52,15.28,7.20,0.02,47.94,0.09,48.01,0.75
4.26,-15.48,6.60,15.86,7.20,0.02,47.93,0.09,48.03,0.71
4.28,-15.05,6.41,15.56,7.20,0.02,47.94,0.09,48.02,0.69
4.30,-14.95,6.39,14.04,7.20,0.02,47.95,0.08,48.02,0.57
4.32,-14.52,6.26,14.44,7.20,0.02,47.94,0.09,48.03,0.67
4.34,-14.32,6.09,14.13,7.20,0.02,47.94,0.12,48.02,0.62
4.36,-14.45,6.18,14.96,7.20,0.02,47.95,0.09,48.03,0.59
4.38,-14.26,6.18,14.52,7.20,0.02,47.94,0.11,48.02,0.67
4.40,-14.41,6.15,14.48,7.20,0.02,47.94,0.11,48.02,0.70
4.42,-14.78,6.44,14.20,7.20,0.02,47.95,0.11,48.02,0.62
4.44,-14.66,6.38,14.27,7.20,0.02,47.94,0.10,48.01,0.61
4.46,-14.44,6.03,13.93,7.20,0.02,47.94,0.12,48.01,0.65
4.48,-14.06,6.29,14.21,7.20,0.02,47.94,0.10,48.02,0.58
4.50,-14.21,6.15,15.01,7.20,0.02,47.94,0.10,48.01,0.64
4.52,-14.88,6.42,14.22,7.20,0.02,47.94,0.10,48.00,0.80
4.54,-15.77,6.35,17.35,8.00,0.02,47.95,0.08,48.02,0.78
4.56,-17.25,7.08,19.69,8.00,0.02,47.94,0.11,48.02,0.76
4.58,-17.46,7.43,16.67,8.00,0.02,47.94,0.11,48.00,0.82
4.60,-16.45,6.78,15.77,8.00,0.02,47.94,0.09,48.01,0.76
4.62,-16.14,6.72,16.72,8.00,0.02,47.96,0.11,48.01,0.83
4.64,-17.04,7.24,17.41,8.00,0.02,47.94,0.07,48.02,0.77
4.66,-17.10,7.25,17.21,8.00,0.02,47.94,0.09,48.03,0.72
4.68,-17.22,7.35,17.16,8.00,0.02,47.95,0.09,48.02,0.82
4.70,-17.37,7.54,16.72,8.00,0.02,47.95,0.08,48.01,0.75
4.72,-16.64,7.09,15.78,8.00,0.02,47.94,0.11,48.01,0.82
4.74,-16.20,6.91,16.20,8.00,0.02,47.94,0.09,48.02,0.72
4.76,-15.89,6.77,16.33,8.00,0.02,47.95,0.11,48.00,0.81
4.78,-16.14,6.99,16.67,8.00,0.02,47.94,0.11,48.00,0.78
4.80,-16.60,7.17,16.33,8.00,0.02,47.95,0.12,48.01,0.86
4.82,-16.75,7.26,16.91,8.00,0.02,47.95,0.13,48.02,0.73
4.84,-16.37,7.17,16.32,8.00,0.02,47.96,0.11,48.01,0.72
4.86,-16.30,7.24,15.38,8.00,0.02,47.93,0.11,48.02,0.76
4.88,-15.65,6.89,16.24,8.00,0.02,47.93,0.10,48.01,0.83
4.90,-16.05,6.96,16.02,8.00,0.02,47.94,0.08,48.01,0.75
4.92,-16.32,7.31,16.34,8.00,0.02,47.94,0.10,48.01,0.78
4.94,-16.58,7.45,16.66,8.00,0.02,47.94,0.11,48.01,0.78
4.96,-16.43,7.36,15.60,8.00,0.02,47.94,0.09,48.03,0.69
4.98,-15.87,6.99,15.87,8.00,0.02,47.94,0.09,48.02,0.69
5.00,-16.00,6.94,15.73,8.00,0.02,47.95,0.11,48.01,0.72
5.02,-15.81,7.21,15.73,8.00,0.02,47.94,0.10,48.01,0.89
5.04,-17.32,7.13,18.00,8.80,0.02,47.94,0.07,48.01,0.93
5.06,-18.97,7.96,20.85,8.80,0.02,47.94,0.11,48.02,0.91
5.08,-19.69,8.44,19.33,8.80,0.02,47.96,0.12,48.02,0.94
5.10,-18.72,8.08,18.23,8.80,0.02,47.95,0.10,48.01,0.97
5.12,-18.64,7.87,17.92,8.80,0.02,47.95,0.09,48.00,0.97
5.14,-18.65,7.71,18.78,8.80,0.02,47.95,0.07,48.02,0.86
5.16,-18.03,7.73,18.46,8.80,0.02,47.94,0.10,48.01,0.84
5.18,-17.85,7.67,18.57,8.80,0.02,47.94,0.11,48.00,0.94
5.20,-18.47,8.04,18.61,8.80,0.02,47.94,0.10,48.01,0.97
5.22,-18.84,7.97,17.94,8.80,0.02,47.96,0.10,48.01,0.94
5.24,-17.85,7.78,17.49,8.80,0.02,47.94,0.12,48.01,0.96
5.26,-17.73,7.48,17.55,8.80,0.02,47.94,0.11,48.01,0.97
5.28,-17.55,7.67,18.37,8.80,0.02,47.93,0.12,48.00,1.00
5.30,-17.83,7.86,18.66,8.80,0.02,47.96,0.11,48.02,0.86
5.32,-18.21,8.14,17.66,8.80,0.02,47.94,0.11,48.02,0.87
5.34,-17.72,7.80,17.37,8.80,0.02,47.95,0.12,48.01,0.92
5.36,-17.59,7.82,16.78,8.80,0.02,47.95,0.13,48.02,0.87
5.38,-17.47,7.53,17.91,8.80,0.02,47.94,0.11,48.00,0.90
5.40,-17.29,7.59,17.96,8.80,0.02,47.95,0.12,48.02,0.85
5.42,-17.14,7.79,17.52,8.80,0.02,47.95,0.12,48.02,0.83
5.44,-18.07,8.16,17.77,8.80,0.02,47.96,0.11,48.02,0.83
5.46,-17.77,7.94,17.37,8.80,0.02,47.95,0.11,48.01,0.91
5.48,-17.89,7.91,17.08,8.80,0.02,47.95,0.12,48.00,0.97
5.50,-17.70,8.02,17.99,8.80,0.02,47.94,0.11,48.00,0.99
5.52,-17.79,7.83,17.54,8.80,0.02,47.94,0.11,47.99,1.11
5.54,-18.01,7.41,19.29,9.60,0.02,47.93,0.11,48.01,1.08
5.56,-20.65,9.15,22.11,9.60,0.02,47.94,0.09,48.00,1.01
5.58,-20.67,8.67,19.18,9.60,0.02,47.95,0.11,48.01,1.11
5.60,-19.56,8.41,18.80,9.60,0.02,47.95,0.12,48.01,1.03
5.62,-19.54,8.59,21.38,9.60,0.02,47.95,0.06,47.99,1.16
5.64,-21.25,9.40,20.18,9.60,0.02,47.94,0.07,48.00,1.14
5.66,-19.80,8.66,19.75,9.60,0.02,47.95,0.11,48.02,1.00
5.68,-19.06,8.64,19.93,9.60,0.02,47.96,0.11,48.00,1.01
5.70,-19.91,8.98,19.01,9.60,0.02,47.94,0.07,48.00,1.12
5.72,-19.66,8.58,19.74,9.60,0.02,47.94,0.09,48.01,1.04
5.74,-19.40,8.67,19.86,9.60,0.02,47.95,0.12,48.01,0.97
5.76,-19.94,8.91,20.52,9.60,0.02,47.96,0.10,48.01,0.99
5.78,-20.08,9.03,19.46,9.60,0.02,47.94,0.09,48.02,1.05
5.80,-19.21,8.60,18.76,9.60,0.02,47.95,0.13,48.00,1.07
5.82,-19.06,8.63,18.68,9.60,0.02,47.95,0.10,48.01,0.97
5.84,-19.24,8.59,18.97,9.60,0.02,47.94,0.10,48.00,1.10
5.86,-19.11,8.60,19.53,9.60,0.02,47.96,0.08,48.01,1.04
5.88,-19.54,8.87,19.23,9.60,0.02,47.94,0.13,48.01,1.05
5.90,-18.49,8.54,18.39,9.60,0.02,47.94,0.11,48.02,0.94
5.92,-18.67,8.62,18.66,9.60,0.02,47.94,0.11,48.00,1.03
5.94,-18.95,8.58,18.70,9.60,0.02,47.96,0.09,48.00,1.04
5.96,-19.09,8.70,19.36,9.60,0.02,47.94,0.11,48.00,1.10
5.98,-18.88,8.61,20.05,9.60,0.02,47.95,0.14,48.01,1.00
6.00,-19.82,9.15,19.60,9.60,0.02,47.95,0.12,47.99,1.07
6.02,-19.19,8.70,17.69,9.60,0.02,47.94,0.12,47.99,1.07
6.04,-18.90,8.14,18.60,10.40,0.02,47.93,0.09,48.01,1.21
6.06,-20.55,8.78,23.68,10.40,0.02,47.93,0.07,48.01,1.17
6.08,-22.25,9.76,21.76,10.40,0.02,47.94,0.08,48.00,1.30
6.10,-21.39,9.20,22.70,10.40,0.02,47.96,0.11,48.01,1.20
6.12,-21.96,9.89,20.53,10.40,0.02,47.95,0.07,48.01,1.16
6.14,-20.91,8.88,20.18,10.40,0.02,47.95,0.11,48.00,1.26
6.16,-20.61,9.04,21.91,10.40,0.02,47.93,0.08,48.01,1.16
6.18,-21.97,9.81,21.72,10.40,0.02,47.95,0.08,47.99,1.34
6.20,-21.22,9.44,22.33,10.40,0.02,47.95,0.14,48.01,1.11
6.22,-21.38,9.63,20.12,10.40,0.02,47.95,0.08,48.00,1.18
6.24,-20.79,9.29,19.10,10.40,0.02,47.93,0.08,48.00,1.24
6.26,-20.27,9.02,21.28,10.40,0.02,47.94,0.09,48.01,1.14
6.28,-21.12,9.77,20.79,10.40,0.02,47.96,0.06,48.00,1.15
6.30,-21.04,9.41,21.04,10.40,0.02,47.94,0.11,48.00,1.20
6.32,-20.31,9.23,21.08,10.40,0.02,47.95,0.13,47.99,1.16
6.34,-20.86,9.46,20.05,10.40,0.02,47.95,0.11,47.99,1.22
6.36,-20.64,9.10,20.96,10.40,0.02,47.94,0.12,48.00,1.28
6.38,-20.20,9.14,21.55,10.40,0.02,47.95,0.11,48.01,1.15
6.40,-21.74,10.01,21.24,10.40,0.02,47.94,0.11,48.01,1.23
6.42,-20.77,9.16,20.85,10.40,0.02,47.94,0.14,48.00,1.12
6.44,-20.29,9.47,19.36,10.40,0.02,47.95,0.08,48.01,1.13
6.46,-20.25,9.28,20.91,10.40,0.02,47.96,0.07,48.01,1.14
6.48,-20.78,9.51,21.33,10.40,0.02,47.94,0.12,48.00,1.25
6.50,-20.45,9.43,20.73,10.40,0.02,47.95,0.10,47.99,1.26
6.52,-20.53,9.56,20.39,10.40,0.02,47.94,0.10,48.00,1.26
6.54,-20.20,8.56,20.71,11.20,0.02,47.92,0.13,47.98,1.42
6.56,-22.19,9.62,24.55,11.20,0.02,47.94,0.06,47.99,1.41
6.58,-23.32,10.29,23.35,11.20,0.02,47.94,0.11,48.00,1.34
6.60,-23.71,10.54,24.28,11.20,0.02,47.94,0.08,48.00,1.37
6.62,-23.74,10.20,23.42,11.20,0.02,47.95,0.10,48.01,1.26
6.64,-23.08,10.38,21.17,11.20,0.02,47.95,0.09,48.00,1.42
6.66,-22.40,9.96,23.15,11.20,0.02,47.93,0.12,47.99,1.39
6.68,-22.29,9.93,22.91,11.20,5.58,47.95,0.08,47.99,1.42
6.70,-22.74,9.79,23.22,11.20,5.58,47.95,0.13,47.99,1.43
6.72,-22.60,10.37,22.13,11.20,5.58,47.96,0.07,48.00,1.29
6.74,-22.60,9.92,21.96,11.20,5.58,47.94,0.08,48.01,1.30
6.76,-22.43,10.15,22.42,11.20,5.58,47.95,0.06,48.00,1.31
