time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.42,-13.56,2.75,13.13,3.25,-0.00,47.96,0.02,48.03,0.23
2.44,-13.03,2.37,12.73,3.25,-0.00,47.96,0.02,48.04,0.23
2.46,-12.87,2.30,12.87,3.25,-0.00,47.96,0.01,48.03,0.25
2.48,-13.03,2.42,13.46,3.25,-0.00,47.95,0.01,48.03,0.25
2.50,-13.35,2.56,13.31,3.25,-0.00,47.95,0.01,48.04,0.21
2.52,-13.28,2.53,13.42,3.90,-0.00,47.95,-0.00,48.03,0.35
2.54,-16.06,2.73,17.14,3.90,-0.00,47.96,-0.01,48.03,0.39
2.56,-16.98,3.25,18.81,3.90,-0.00,47.96,-0.00,48.02,0.38
2.58,-17.14,3.34,15.99,3.90,-0.00,47.95,-0.01,48.03,0.32
2.60,-15.93,2.77,15.82,3.90,-0.00,47.95,-0.00,48.03,0.28
2.62,-16.04,2.79,16.87,3.90,-0.00,47.95,-0.01,48.03,0.34
2.64,-16.15,2.92,17.08,3.90,-0.00,47.96,0.00,48.03,0.35
2.66,-16.47,3.15,16.94,3.90,-0.00,47.95,0.00,48.04,0.28
2.68,-16.73,3.33,16.69,3.90,-0.00,47.95,0.01,48.03,0.34
2.70,-16.49,3.29,15.77,3.90,-0.00,47.94,0.01,48.03,0.37
2.72,-15.85,2.93,15.82,3.90,-0.00,47.96,0.01,48.03,0.32
2.74,-15.91,3.02,16.23,3.90,-0.00,47.96,0.02,48.03,0.29
2.76,-16.64,3.35,16.63,3.90,-0.00,47.96,0.01,48.03,0.39
2.78,-16.39,3.28,16.44,3.90,-0.00,47.96,0.00,48.03,0.29
2.80,-16.16,3.21,16.41,3.90,-0.00,47.95,0.00,48.02,0.35
2.82,-16.21,3.30,16.07,3.90,-0.00,47.96,0.00,48.02,0.36
2.84,-15.89,3.02,15.88,3.90,-0.00,47.96,0.00,48.03,0.32
2.86,-16.32,3.28,15.80,3.90,-0.00,47.95,-0.00,48.02,0.30
2.88,-16.19,3.25,15.30,3.90,-0.00,47.95,0.00,48.03,0.27
2.90,-15.68,3.07,16.10,3.90,-0.00,47.94,-0.00,48.03,0.34
2.92,-16.04,3.27,16.09,3.90,-0.00,47.95,0.00,48.03,0.33
2.94,-16.14,3.22,16.68,3.90,-0.00,47.96,0.01,48.03,0.32
2.96,-16.27,3.39,15.93,3.90,-0.00,47.95,0.01,48.03,0.31
2.98,-15.81,3.13,14.85,3.90,-0.00,47.95,0.01,48.02,0.29
3.00,-15.21,2.85,15.58,3.90,-0.00,47.95,0.01,48.03,0.33
3.03,-15.18,2.81,15.78,3.90,-0.00,47.94,-0.01,48.02,0.45
3.05,-18.75,3.47,21.34,4.55,-0.00,47.96,-0.02,48.02,0.42
3.07,-19.63,3.89,20.66,4.55,-0.00,47.96,-0.01,48.02,0.47
3.10,-19.17,3.82,18.77,4.55,-0.00,47.96,-0.01,48.03,0.46
3.12,-18.43,3.49,18.75,4.55,-0.00,47.96,-0.02,48.03,0.38
3.14,-18.79,3.71,19.19,4.55,-0.00,47.96,-0.01,48.02,0.46
3.16,-19.45,4.01,19.30,4.55,-0.00,47.95,-0.02,48.02,0.39
3.18,-19.57,4.14,19.24,4.55,-0.00,47.95,-0.01,48.03,0.43
3.20,-18.53,3.63,18.87,4.55,-0.00,47.95,-0.01,48.03,0.36
3.22,-18.68,3.78,18.26,4.55,-0.00,47.94,0.00,48.02,0.40
3.24,-18.95,3.92,18.37,4.55,-0.00,47.96,-0.01,48.02,0.45
3.26,-18.80,3.86,19.31,4.55,-0.00,47.94,-0.02,48.03,0.38
3.28,-18.67,3.73,19.14,4.55,-0.00,47.96,-0.01,48.04,0.46
3.30,-18.49,3.84,18.94,4.55,-0.00,47.96,-0.00,48.03,0.42
3.32,-19.03,4.07,18.15,4.55,-0.00,47.95,-0.01,48.03,0.36
3.34,-18.62,3.81,18.41,4.55,-0.00,47.96,-0.02,48.02,0.36
3.36,-18.49,3.77,18.39,4.55,-0.00,47.96,-0.01,48.03,0.45
3.38,-18.35,3.63,18.20,4.55,-0.00,47.96,-0.01,48.03,0.46
3.40,-18.45,3.86,18.61,4.55,-0.00,47.95,-0.00,48.03,0.38
3.42,-18.81,3.97,18.67,4.55,-0.00,47.95,-0.00,48.04,0.34
3.44,-18.38,3.81,18.19,4.55,-0.00,47.95,-0.01,48.02,0.40
3.46,-18.34,3.80,17.59,4.55,-0.00,47.96,-0.00,48.02,0.38
3.48,-17.61,3.36,17.95,4.55,-0.00,47.96,0.00,48.02,0.44
3.50,-17.69,3.58,18.77,4.55,-0.00,47.96,-0.00,48.02,0.46
3.52,-18.31,3.83,18.07,4.55,-0.00,47.96,-0.00,48.03,0.42
3.54,-21.00,3.96,20.71,5.20,-0.00,47.95,-0.03,48.03,0.58
3.56,-21.44,4.22,23.41,5.20,-0.00,47.95,-0.05,48.02,0.58
3.58,-22.25,4.68,21.64,5.20,-0.00,47.97,-0.05,48.02,0.47
3.60,-21.45,4.31,21.32,5.20,-0.00,47.95,-0.04,48.02,0.60
3.62,-21.58,4.46,22.48,5.20,-0.00,47.95,-0.03,48.03,0.49
3.64,-21.83,4.57,21.46,5.20,-0.00,47.93,-0.03,48.02,0.57
3.66,-21.28,4.34,20.76,5.20,-0.00,47.96,-0.01,48.03,0.54
3.68,-21.56,4.51,21.43,5.20,-0.00,47.96,-0.05,48.03,0.47
3.70,-21.35,4.35,21.70,5.20,-0.00,47.96,-0.03,48.02,0.59
3.72,-21.40,4.52,21.80,5.20,-0.00,47.95,-0.03,48.03,0.47
3.74,-21.20,4.39,21.13,5.20,-0.00,47.95,-0.03,48.03,0.51
3.76,-21.11,4.35,20.68,5.20,-0.00,47.95,-0.01,48.02,0.51
3.78,-21.19,4.40,20.78,5.20,-0.00,47.96,-0.04,48.02,0.54
3.80,-21.05,4.41,21.77,5.20,-0.00,47.95,-0.04,48.03,0.53
3.82,-21.08,4.43,22.05,5.20,-0.00,47.95,-0.02,48.03,0.51
3.84,-21.31,4.59,20.89,5.20,-0.00,47.96,-0.03,48.02,0.45
3.86,-20.86,4.32,20.66,5.20,-0.00,47.96,-0.03,48.04,0.48
3.88,-20.62,4.25,20.72,5.20,-0.00,47.96,-0.03,48.03,0.47
3.90,-20.87,4.40,21.39,5.20,-0.00,47.96,-0.04,48.02,0.56
3.92,-20.68,4.28,21.44,5.20,-0.00,47.95,-0.02,48.03,0.48
3.94,-21.57,4.75,20.94,5.20,-0.00,47.95,-0.03,48.02,0.46
3.96,-20.76,4.46,20.77,5.20,-0.00,47.96,-0.03,48.03,0.51
3.98,-20.56,4.28,20.97,5.20,-0.00,47.95,-0.03,48.02,0.55
4.00,-20.80,4.47,20.79,5.20,-0.00,47.96,-0.03,48.02,0.53
4.02,-20.71,4.46,21.34,5.20,-0.00,47.96,-0.02,48.03,0.52
4.04,-23.62,4.67,22.97,5.85,-0.00,47.95,-0.05,48.02,0.68
4.06,-24.21,5.01,25.67,5.85,-0.00,47.96,-0.05,48.02,0.65
4.08,-24.35,5.13,23.47,5.85,-0.00,47.97,-0.09,48.03,0.67
4.10,-23.49,4.63,24.30,5.85,-0.00,47.95,-0.05,48.02,0.69
4.12,-24.71,5.38,24.63,5.85,-0.00,47.95,-0.06,48.03,0.60
4.14,-23.83,5.02,23.91,5.85,-0.00,47.95,-0.04,48.03,0.55
4.16,-23.86,4.93,23.07,5.85,-0.00,47.96,-0.06,48.03,0.59
4.18,-23.39,4.82,24.18,5.85,-0.00,47.95,-0.06,48.01,0.65
4.20,-24.38,5.30,24.47,5.85,-0.00,47.96,-0.05,48.02,0.65
4.22,-24.62,5.47,24.15,5.85,-0.00,47.96,-0.07,48.02,0.64
4.24,-23.76,5.03,23.20,5.85,-0.00,47.94,-0.05,48.01,0.62
4.26,-23.58,4.99,22.37,5.85,-0.00,47.94,-0.04,48.03,0.65
4.28,-22.97,4.60,24.34,5.85,-0.00,47.95,-0.04,48.02,0.64
4.30,-24.07,5.22,24.63,5.85,-0.00,47.95,-0.06,48.02,0.65
4.32,-23.45,4.96,23.71,5.85,-0.00,47.94,-0.04,48.02,0.59
4.34,-23.54,5.03,22.87,5.85,-0.00,47.95,-0.04,48.03,0.60
4.36,-22.93,4.82,23.55,5.85,-0.00,47.95,-0.04,48.02,0.59
4.38,-23.52,5.08,23.65,5.85,-0.00,47.95,-0.05,48.01,0.69
4.40,-23.69,5.29,23.91,5.85,-0.00,47.95,-0.04,48.01,0.63
4.42,-23.27,4.97,23.16,5.85,-0.00,47.95,-0.05,48.01,0.65
4.44,-22.94,4.88,22.07,5.85,-0.00,47.96,-0.04,48.02,0.62
4.46,-22.82,4.79,22.82,5.85,-0.00,47.96,-0.05,48.02,0.67
4.48,-23.49,5.13,23.58,5.85,-0.00,47.96,-0.05,48.02,0.60
4.50,-23.57,5.19,23.42,5.85,-0.00,47.96,-0.04,48.03,0.55
4.52,-23.42,5.22,22.66,5.85,-0.00,47.94,-0.05,48.01,0.72
4.54,-24.92,4.59,24.18,6.50,-0.00,47.96,-0.09,48.02,0.69
4.56,-26.42,5.51,29.45,6.50,-0.00,47.96,-0.08,48.01,0.83
4.58,-28.02,6.36,27.87,6.50,-0.00,47.96,-0.10,48.02,0.69
4.60,-26.62,5.69,25.61,6.50,-0.00,47.94,-0.08,48.02,0.69
4.62,-26.28,5.46,26.01,6.50,-0.00,47.96,-0.10,48.02,0.83
4.64,-26.58,5.70,27.38,6.50,-0.00,47.97,-0.08,48.01,0.80
4.66,-27.38,6.27,27.34,6.50,-0.00,47.96,-0.11,48.02,0.73
4.68,-26.70,5.74,26.26,6.50,-0.00,47.95,-0.06,48.02,0.72
4.70,-26.45,5.62,26.12,6.50,-0.00,47.95,-0.10,48.02,0.84
4.72,-26.88,6.01,27.08,6.50,-0.00,47.95,-0.08,48.02,0.71
4.74,-27.34,6.31,27.02,6.50,-0.00,47.95,-0.09,48.01,0.82
4.76,-26.44,5.81,25.88,6.50,-0.00,47.96,-0.08,48.02,0.80
4.78,-26.18,5.71,25.83,6.50,-0.00,47.96,-0.09,48.02,0.71
4.80,-26.11,5.66,26.52,6.50,-0.00,47.95,-0.10,48.03,0.71
4.82,-25.86,5.57,26.12,6.50,-0.00,47.94,-0.06,48.02,0.79
4.84,-26.19,5.72,25.66,6.50,-0.00,47.94,-0.09,48.01,0.78
4.86,-26.08,5.69,25.44,6.50,-0.00,47.94,-0.10,48.02,0.79
4.88,-25.79,5.61,26.39,6.50,-0.00,47.97,-0.08,48.02,0.71
4.90,-26.29,5.84,26.79,6.50,-0.00,47.95,-0.07,48.01,0.78
4.92,-26.21,5.84,26.05,6.50,-0.00,47.95,-0.06,48.02,0.69
4.94,-25.61,5.56,24.85,6.50,-0.00,47.96,-0.09,48.02,0.69
4.96,-24.97,5.19,26.41,6.50,-0.00,47.94,-0.08,48.01,0.81
4.98,-26.15,5.87,26.51,6.50,-0.00,47.96,-0.08,48.02,0.69
5.00,-26.14,5.94,25.69,6.50,-0.00,47.96,-0.09,48.02,0.71
5.02,-24.98,5.33,25.48,6.50,-0.00,47.96,-0.08,48.02,0.77
5.04,-26.96,5.16,26.39,7.15,-0.00,47.96,-0.11,48.03,0.85
5.06,-29.32,6.31,31.32,7.15,-0.00,47.95,-0.12,48.01,1.00
5.08,-30.14,6.85,29.82,7.15,-0.00,47.94,-0.10,48.02,0.89
5.10,-28.92,6.17,26.92,7.15,-0.00,47.96,-0.14,48.01,0.92
5.12,-28.01,5.83,29.59,7.15,-0.00,47.96,-0.15,48.02,0.87
5.14,-29.06,6.37,30.08,7.15,-0.00,47.96,-0.13,48.01,0.89
5.16,-28.85,6.22,28.23,7.15,-0.00,47.95,-0.12,48.01,0.89
5.18,-28.40,5.96,28.80,7.15,-0.00,47.94,-0.12,48.00,0.95
5.20,-28.99,6.41,30.41,7.15,-0.00,47.93,-0.12,48.02,0.84
5.22,-29.66,6.78,29.91,7.15,-0.00,47.94,-0.14,48.01,0.87
5.24,-28.92,6.39,27.54,7.15,-0.00,47.95,-0.10,48.02,0.81
5.26,-28.27,6.09,28.43,7.15,-0.00,47.94,-0.10,48.01,0.97
5.28,-28.63,6.37,29.90,7.15,-0.00,47.96,-0.12,48.02,0.88
5.30,-29.23,6.77,28.53,7.15,-0.00,47.97,-0.15,48.01,0.80
5.32,-27.91,6.00,27.53,7.15,-0.00,47.96,-0.11,48.02,0.84
5.34,-27.84,5.93,29.23,7.15,-0.00,47.97,-0.10,48.01,0.95
5.36,-29.05,6.57,29.56,7.15,-0.00,47.94,-0.10,48.01,0.86
5.38,-28.99,6.55,28.50,7.15,-0.00,47.96,-0.13,48.03,0.79
5.40,-28.23,6.20,27.66,7.15,-0.00,47.94,-0.13,48.02,0.80
5.42,-28.27,6.27,28.67,7.15,-0.00,47.96,-0.12,48.01,0.87
5.44,-28.55,6.46,28.67,7.15,-0.00,47.96,-0.13,48.00,0.92
5.46,-27.92,6.09,27.45,7.15,-0.00,47.96,-0.11,48.02,0.79
5.48,-27.71,5.90,27.40,7.15,-0.00,47.95,-0.11,48.02,0.86
5.50,-28.43,6.44,29.49,7.15,-0.00,47.96,-0.11,48.01,0.91
5.52,-28.92,6.72,29.43,7.15,-0.00,47.96,-0.10,48.01,0.84
5.54,-29.03,5.51,27.06,7.80,-0.00,47.94,-0.13,48.01,0.95
5.56,-30.20,6.14,32.66,7.80,-0.00,47.96,-0.16,48.01,1.03
5.58,-32.60,7.35,33.26,7.80,-0.00,47.96,-0.17,48.01,0.99
5.60,-32.05,7.17,31.54,7.80,-0.00,47.95,-0.19,48.02,0.95
5.62,-31.59,7.00,30.62,7.80,-0.00,47.95,-0.17,48.01,1.07
5.64,-31.49,6.89,32.07,7.80,-0.00,47.96,-0.15,48.02,1.02
5.66,-32.24,7.30,32.65,7.80,-0.00,47.96,-0.16,48.00,1.07
5.68,-31.53,6.93,29.73,7.80,-0.00,47.95,-0.12,48.02,0.96
5.70,-30.60,6.50,31.22,7.80,-0.00,47.94,-0.13,48.00,1.06
5.72,-31.69,7.04,32.41,7.80,-0.00,47.96,-0.17,48.00,0.96
5.74,-31.19,6.81,30.84,7.80,-0.00,47.94,-0.17,48.01,0.96
5.76,-30.32,6.44,30.99,7.80,-0.00,47.95,-0.16,48.01,1.08
5.78,-31.22,6.96,32.21,7.80,-0.00,47.96,-0.18,48.01,1.00
5.80,-31.57,7.24,31.49,7.80,-0.00,47.94,-0.20,48.02,0.96
5.82,-30.66,6.72,29.57,7.80,-0.00,47.96,-0.19,48.02,0.95
5.84,-30.30,6.64,31.68,7.80,-0.00,47.94,-0.20,48.00,1.09
5.86,-31.54,7.31,31.93,7.80,-0.00,47.96,-0.17,48.02,0.96
5.88,-31.15,7.04,29.91,7.80,-0.00,47.96,-0.15,48.01,1.01
5.90,-30.42,6.74,30.70,7.80,-0.00,47.95,-0.16,48.02,0.98
5.92,-31.19,7.16,31.91,7.80,-0.00,47.94,-0.15,48.01,1.10
5.94,-31.32,7.28,31.14,7.80,-0.00,47.95,-0.16,48.01,1.06
5.96,-30.41,6.71,29.23,7.80,-0.00,47.95,-0.14,48.01,0.97
5.98,-30.40,6.76,30.91,7.80,-0.00,47.95,-0.15,48.00,1.11
6.00,-31.37,7.32,31.34,7.80,-0.00,47.95,-0.14,48.01,1.08
6.02,-30.85,7.03,29.68,7.80,-0.00,47.95,-0.13,48.01,0.96
6.04,-30.12,5.31,30.95,8.45,-0.00,47.95,-0.17,48.01,1.19
6.06,-34.25,7.60,37.25,8.45,-0.00,47.94,-0.21,48.01,1.26
6.08,-35.18,8.02,34.79,8.45,-0.00,47.95,-0.19,48.01,1.13
6.10,-33.54,7.19,32.37,8.45,-0.00,47.97,-0.22,48.02,1.12
6.12,-33.84,7.48,35.32,8.45,-0.00,47.96,-0.23,48.01,1.22
6.14,-34.58,7.86,34.59,8.45,-0.00,47.95,-0.20,48.01,1.15
6.16,-33.92,7.54,32.72,8.45,-0.00,47.94,-0.20,48.01,1.12
6.18,-33.69,7.51,35.04,8.45,-0.00,47.95,-0.21,48.02,1.17
6.20,-34.53,7.94,34.44,8.45,-0.00,47.96,-0.21,48.02,1.09
6.22,-33.28,7.27,31.75,8.45,-0.00,47.95,-0.15,48.01,1.20
6.24,-33.24,7.29,34.64,8.45,-0.00,47.95,-0.21,48.01,1.27
6.26,-34.53,7.99,34.59,8.45,-0.00,47.96,-0.21,48.01,1.19
6.28,-33.45,7.35,32.14,8.45,-0.00,47.96,-0.21,48.00,1.22
6.30,-33.05,7.32,34.45,8.45,-0.00,47.95,-0.22,48.00,1.18
6.32,-34.74,8.15,35.19,8.45,-0.00,47.95,-0.18,48.01,1.26
6.34,-33.56,7.62,32.08,8.45,-0.00,47.96,-0.21,48.01,1.12
6.36,-32.59,7.12,33.65,8.45,-0.00,47.96,-0.19,47.99,1.26
6.38,-33.85,7.74,34.86,8.45,-0.00,47.94,-0.21,48.01,1.14
6.40,-33.61,7.67,32.45,8.45,-0.00,47.96,-0.23,48.01,1.24
6.42,-32.94,7.29,32.70,8.45,-0.00,47.95,-0.20,48.00,1.22
6.44,-34.09,7.98,34.97,8.45,-0.00,47.95,-0.18,48.01,1.16
6.46,-33.73,7.77,32.94,8.45,-0.00,47.96,-0.17,48.00,1.17
6.48,-32.55,7.07,30.98,8.45,-0.00,47.96,-0.16,48.00,1.14
6.50,-32.62,7.22,34.34,8.45,-0.00,47.96,-0.20,48.00,1.18
6.52,-33.63,7.78,33.36,8.45,-0.00,47.94,-0.20,48.00,1.22
