time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.83,-20.88,3.99,20.31,4.80,-0.00,47.96,-0.04,48.02,0.47
3.85,-20.87,3.95,20.52,4.80,-0.00,47.96,-0.03,48.02,0.52
3.87,-20.25,3.70,21.19,4.80,-0.00,47.96,-0.02,48.03,0.46
3.89,-21.29,4.28,21.56,4.80,-0.00,47.96,-0.02,48.01,0.47
3.91,-21.11,4.19,21.40,4.80,-0.00,47.94,-0.04,48.03,0.53
3.93,-20.71,4.01,20.20,4.80,-0.00,47.95,-0.03,48.03,0.49
3.95,-20.78,4.06,20.24,4.80,-0.00,47.95,-0.03,48.03,0.52
3.97,-20.48,3.93,21.13,4.80,-0.00,47.94,-0.05,48.03,0.46
3.99,-20.94,4.17,21.54,4.80,-0.00,47.95,-0.02,48.03,0.41
4.01,-20.93,4.19,20.67,4.80,-0.00,47.96,-0.01,48.03,0.45
4.03,-20.49,2.56,20.43,5.40,-0.00,47.95,-0.06,48.02,0.58
4.05,-23.13,4.07,25.04,5.40,-0.00,47.95,-0.06,48.01,0.58
4.07,-24.12,4.62,25.64,5.40,-0.00,47.94,-0.07,48.02,0.59
4.09,-24.85,4.96,24.23,5.40,-0.00,47.96,-0.06,48.02,0.56
4.11,-23.96,4.66,24.53,5.40,-0.00,47.96,-0.07,48.01,0.62
4.13,-24.39,4.78,23.00,5.40,-0.00,47.95,-0.06,48.01,0.62
4.15,-23.59,4.51,23.96,5.40,-0.00,47.95,-0.05,48.01,0.52
4.17,-23.99,4.68,24.67,5.40,-0.00,47.96,-0.06,48.02,0.58
4.19,-24.59,5.09,23.89,5.40,-0.00,47.95,-0.04,48.03,0.51
4.21,-23.39,4.46,22.87,5.40,-0.00,47.93,-0.04,48.02,0.50
4.23,-23.33,4.41,23.72,5.40,-0.00,47.96,-0.07,48.02,0.55
4.25,-23.10,4.33,24.02,5.40,-0.00,47.96,-0.06,48.02,0.59
4.27,-24.15,4.92,23.73,5.40,-0.00,47.96,-0.05,48.03,0.52
4.29,-23.22,4.50,23.60,5.40,-0.00,47.96,-0.04,48.03,0.49
4.31,-23.52,4.58,22.88,5.40,-0.00,47.96,-0.07,48.03,0.52
4.33,-22.67,4.28,23.83,5.40,-0.00,47.96,-0.07,48.02,0.58
4.35,-23.42,4.66,23.89,5.40,-0.00,47.96,-0.07,48.02,0.61
4.37,-24.18,5.05,23.42,5.40,-0.00,47.94,-0.05,48.02,0.53
4.39,-23.71,4.76,22.91,5.40,-0.00,47.96,-0.05,48.02,0.58
4.41,-23.28,4.66,22.89,5.40,-0.00,47.95,-0.04,48.03,0.51
4.43,-23.21,4.59,24.21,5.40,-0.00,47.96,-0.06,48.02,0.63
4.45,-23.94,5.00,23.85,5.40,-0.00,47.96,-0.05,48.02,0.63
4.47,-23.49,4.71,22.88,5.40,-0.00,47.96,-0.05,48.02,0.61
4.49,-23.24,4.64,22.42,5.40,-0.00,47.96,-0.05,48.02,0.57
4.51,-22.64,4.23,23.24,5.40,-0.00,47.95,-0.06,48.02,0.61
4.53,-23.40,4.77,23.72,6.00,-0.00,47.94,-0.07,48.02,0.62
4.55,-25.35,4.61,27.48,6.00,-0.00,47.96,-0.10,48.03,0.65
4.57,-26.98,5.42,27.41,6.00,-0.00,47.96,-0.07,48.02,0.72
4.59,-26.72,5.23,25.38,6.00,-0.00,47.95,-0.11,48.03,0.72
4.61,-26.07,5.02,27.43,6.00,-0.00,47.95,-0.08,48.02,0.77
4.63,-26.61,5.29,28.07,6.00,-0.00,47.96,-0.10,48.01,0.71
4.65,-26.89,5.43,25.66,6.00,-0.00,47.95,-0.09,48.02,0.60
4.67,-25.91,4.96,25.38,6.00,-0.00,47.96,-0.08,48.01,0.72
4.69,-25.80,5.04,27.34,6.00,-0.00,47.95,-0.09,48.02,0.64
4.71,-26.97,5.49,27.33,6.00,-0.00,47.96,-0.09,48.01,0.74
4.73,-26.84,5.47,25.83,6.00,-0.00,47.96,-0.09,48.01,0.71
4.75,-25.84,5.10,25.52,6.00,-0.00,47.95,-0.07,48.02,0.71
4.77,-25.60,4.92,26.94,6.00,-0.00,47.96,-0.10,48.02,0.71
4.79,-26.48,5.38,27.01,6.00,-0.00,47.95,-0.08,48.02,0.68
4.81,-26.23,5.34,25.68,6.00,-0.00,47.95,-0.07,48.01,0.71
4.83,-25.23,4.81,24.77,6.00,-0.00,47.95,-0.08,48.01,0.72
4.85,-25.43,4.95,26.22,6.00,-0.00,47.94,-0.08,48.02,0.65
4.87,-26.44,5.48,26.67,6.00,-0.00,47.96,-0.09,48.02,0.64
4.89,-26.05,5.39,25.23,6.00,-0.00,47.95,-0.08,48.03,0.59
4.91,-25.18,4.76,24.83,6.00,-0.00,47.95,-0.08,48.02,0.64
4.93,-25.48,4.97,25.97,6.00,-0.00,47.95,-0.11,48.02,0.64
4.95,-25.88,5.31,26.68,6.00,-0.00,47.96,-0.07,48.01,0.74
4.97,-25.94,5.26,26.00,6.00,-0.00,47.96,-0.08,48.02,0.73
4.99,-25.77,5.16,24.55,6.00,-0.00,47.96,-0.09,48.03,0.60
5.01,-25.15,4.99,25.10,6.00,-0.00,47.95,-0.08,48.01,0.65
5.03,-24.99,4.90,26.64,6.00,-0.00,47.96,-0.11,48.01,0.78
5.05,-28.31,5.33,29.57,6.60,-0.00,47.95,-0.13,48.01,0.89
5.07,-29.67,6.06,29.52,6.60,-0.00,47.95,-0.12,48.02,0.74
5.09,-29.05,5.73,28.60,6.60,-0.00,47.96,-0.13,48.01,0.85
5.11,-29.33,6.02,29.51,6.60,-0.00,47.94,-0.13,48.02,0.75
5.13,-29.38,6.02,28.86,6.60,-0.00,47.96,-0.11,48.02,0.75
5.15,-28.38,5.52,27.89,6.60,-0.00,47.96,-0.12,48.02,0.72
5.17,-27.92,5.26,29.07,6.60,-0.00,47.95,-0.12,48.02,0.86
5.19,-28.71,5.71,29.73,6.60,-0.00,47.96,-0.11,48.01,0.78
5.21,-29.04,5.86,28.46,6.60,-0.00,47.96,-0.12,48.01,0.77
5.23,-28.53,5.58,27.94,6.60,-0.00,47.95,-0.13,48.00,0.89
5.25,-29.14,5.97,29.51,6.60,-0.00,47.95,-0.12,48.02,0.76
5.27,-29.49,6.21,29.52,6.60,-0.00,47.95,-0.11,48.00,0.84
5.29,-28.71,5.90,27.43,6.60,-0.00,47.97,-0.14,48.01,0.82
5.31,-27.91,5.47,28.54,6.60,-0.00,47.96,-0.13,48.02,0.86
5.33,-28.45,5.78,29.24,6.60,-0.00,47.96,-0.11,48.02,0.75
5.35,-28.51,5.80,29.10,6.60,-0.00,47.97,-0.12,48.02,0.78
5.37,-28.25,5.71,28.01,6.60,-0.00,47.96,-0.10,48.01,0.86
5.39,-28.43,5.85,28.54,6.60,-0.00,47.94,-0.11,48.01,0.84
5.41,-29.20,6.28,29.20,6.60,-0.00,47.96,-0.12,48.02,0.75
5.43,-29.05,6.07,28.14,6.60,-0.00,47.96,-0.15,48.02,0.69
5.45,-27.91,5.60,27.42,6.60,-0.00,47.96,-0.12,48.02,0.77
5.47,-27.42,5.38,29.07,6.60,-0.00,47.96,-0.11,48.02,0.87
5.49,-28.34,5.86,28.45,6.60,-0.00,47.96,-0.11,48.01,0.81
5.51,-28.23,5.83,27.59,6.60,-0.00,47.95,-0.11,48.02,0.71
5.53,-27.80,5.66,27.79,6.60,-0.00,47.96,-0.14,48.01,0.87
5.55,-30.49,5.69,31.58,7.20,-0.00,47.94,-0.14,48.01,1.00
5.57,-32.64,6.94,33.89,7.20,-0.00,47.96,-0.18,48.02,0.87
5.59,-31.93,6.51,30.02,7.20,-0.00,47.95,-0.13,48.01,0.92
5.61,-30.79,5.97,31.31,7.20,-0.00,47.96,-0.17,48.01,1.00
5.63,-31.84,6.49,33.08,7.20,-0.00,47.96,-0.18,48.02,0.88
5.65,-31.94,6.67,31.13,7.20,-0.00,47.95,-0.14,48.02,0.84
5.67,-30.86,6.02,31.06,7.20,-0.00,47.95,-0.16,48.00,1.05
5.69,-31.30,6.31,32.29,7.20,-0.00,47.96,-0.15,48.01,0.91
5.71,-31.57,6.50,31.66,7.20,-0.00,47.96,-0.13,48.02,0.86
5.73,-30.77,6.09,29.79,7.20,-0.00,47.95,-0.12,48.01,0.91
5.75,-30.34,5.93,30.82,7.20,-0.00,47.96,-0.14,48.01,0.90
5.77,-30.89,6.23,31.88,7.20,-0.00,47.96,-0.16,48.00,1.00
5.79,-30.85,6.28,30.20,7.20,-0.00,47.95,-0.17,48.02,0.89
5.81,-30.10,5.95,30.49,7.20,-0.00,47.96,-0.16,48.01,1.04
5.83,-31.05,6.45,32.54,7.20,-0.00,47.97,-0.15,48.02,0.92
5.85,-31.32,6.69,31.80,7.20,-0.00,47.96,-0.15,48.01,0.88
5.87,-30.37,6.13,29.17,7.20,-0.00,47.96,-0.14,48.02,0.84
5.89,-30.19,6.04,31.36,7.20,-0.00,47.97,-0.17,48.01,0.95
5.91,-31.12,6.53,32.24,7.20,-0.00,47.96,-0.18,48.01,0.90
5.93,-31.14,6.54,30.02,7.20,-0.00,47.96,-0.20,48.01,0.94
5.95,-30.07,6.05,30.01,7.20,-0.00,47.95,-0.18,48.01,0.94
5.97,-30.78,6.50,32.02,7.20,-0.00,47.97,-0.18,48.01,0.92
5.99,-31.47,6.80,31.07,7.20,-0.00,47.96,-0.19,48.02,0.82
6.01,-30.37,6.22,28.63,7.20,-0.00,47.94,-0.19,48.01,0.95
6.03,-29.96,6.07,30.73,7.20,-0.00,47.96,-0.23,48.01,0.99
6.05,-33.81,6.74,33.50,7.80,-0.00,47.96,-0.21,48.00,1.19
6.07,-34.16,6.96,34.58,7.80,-0.00,47.95,-0.20,48.01,1.08
6.09,-33.97,6.81,33.31,7.80,-0.00,47.95,-0.20,48.02,1.06
6.11,-34.23,7.11,35.73,7.80,-0.00,47.96,-0.21,48.01,1.02
6.13,-34.40,7.18,33.81,7.80,-0.00,47.95,-0.21,48.02,1.01
6.15,-33.27,6.62,32.67,7.80,-0.00,47.95,-0.21,48.01,1.03
6.17,-34.20,7.15,35.01,7.80,-0.00,47.95,-0.22,48.00,1.08
6.19,-34.41,7.21,33.89,7.80,-0.00,47.94,-0.17,48.01,0.97
6.21,-32.89,6.47,32.80,7.80,-0.00,47.95,-0.23,48.01,1.03
6.23,-33.82,7.10,34.19,7.80,-0.00,47.96,-0.21,48.00,1.16
6.25,-34.40,7.31,34.28,7.80,-0.00,47.93,-0.20,48.00,1.11
6.27,-33.54,6.92,32.05,7.80,-0.00,47.96,-0.20,48.02,1.06
6.29,-33.28,6.77,33.92,7.80,-0.00,47.95,-0.19,48.01,1.09
6.31,-34.01,7.13,34.00,7.80,-0.00,47.96,-0.19,48.01,1.02
6.33,-33.21,6.82,32.37,7.80,-0.00,47.96,-0.20,48.01,1.05
6.35,-33.37,6.91,34.35,7.80,-0.00,47.96,-0.19,48.00,1.11
6.37,-34.06,7.32,34.52,7.80,-0.00,47.96,-0.22,48.00,1.13
6.39,-33.45,6.98,32.18,7.80,-0.00,47.95,-0.20,48.02,0.99
6.41,-32.67,6.47,33.44,7.80,-0.00,47.96,-0.21,48.01,1.15
6.43,-33.65,7.24,34.65,7.80,4.15,47.95,-0.23,48.01,1.05
6.45,-33.64,7.14,32.42,7.80,4.17,47.96,-0.19,48.00,1.12
6.47,-32.73,6.75,33.31,7.80,4.19,47.96,-0.19,48.01,1.06
6.49,-34.19,7.44,34.66,7.80,4.19,47.96,-0.18,48.00,1.08
