time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.47,-1.44,0.34,0.20,0.65,-0.11,47.96,0.00,48.03,0.01
0.49,-0.74,-0.18,0.24,0.65,-0.13,47.96,0.00,48.04,0.01
0.51,-1.03,-0.64,1.05,1.30,-0.15,47.93,0.00,48.03,0.05
0.53,-3.48,0.73,5.54,1.30,-0.17,47.94,0.00,48.03,0.06
0.55,-4.39,1.24,6.57,1.30,-0.18,47.96,0.02,48.03,0.06
0.57,-4.04,0.97,2.15,1.30,-0.20,47.96,0.01,48.03,0.05
0.59,-2.95,0.50,1.53,1.30,-0.22,47.96,0.01,48.03,0.04
0.61,-2.94,0.43,2.53,1.30,-0.22,47.94,0.01,48.03,0.05
0.63,-3.59,0.97,3.40,1.30,-0.23,47.96,0.01,48.03,0.06
0.65,-2.71,0.50,2.93,1.30,-0.22,47.94,0.02,48.04,0.05
0.67,-3.20,0.74,2.09,1.30,-0.21,47.95,0.01,48.04,0.04
0.69,-2.81,0.48,3.47,1.30,-0.20,47.95,0.00,48.03,0.05
0.71,-2.65,0.42,5.15,1.30,-0.20,47.96,0.01,48.04,0.06
0.73,-4.08,1.21,1.80,1.30,-0.20,47.95,0.01,48.04,0.04
0.75,-3.00,0.69,3.62,1.30,-0.20,47.95,0.01,48.04,0.06
0.77,-2.77,0.58,4.36,1.30,-0.19,47.94,0.01,48.03,0.06
0.79,-3.60,1.27,2.24,1.30,-0.18,47.96,0.01,48.03,0.04
0.81,-2.89,0.75,3.01,1.30,-0.17,47.96,0.01,48.02,0.05
0.83,-2.89,0.79,4.12,1.30,-0.17,47.96,0.01,48.04,0.05
0.85,-1.83,0.19,0.85,1.30,-0.16,47.95,0.01,48.03,0.05
0.87,-2.36,0.48,2.18,1.30,-0.16,47.94,0.01,48.03,0.05
0.89,-2.82,0.79,3.60,1.30,-0.15,47.95,0.01,48.03,0.06
0.91,-3.27,1.03,3.68,1.30,-0.14,47.95,0.01,48.03,0.05
0.93,-3.19,0.97,2.23,1.30,-0.13,47.96,0.00,48.03,0.04
0.95,-2.08,0.46,0.77,1.30,-0.11,47.95,0.00,48.04,0.05
0.97,-1.84,0.29,3.59,1.30,-0.10,47.95,0.01,48.03,0.05
0.99,-2.26,0.45,3.27,1.30,-0.09,47.95,0.02,48.04,0.05
1.01,-2.52,0.59,1.56,1.95,-0.09,47.96,0.00,48.03,0.09
1.03,-5.11,1.49,5.65,1.95,-0.11,47.97,0.02,48.02,0.11
1.05,-4.12,0.99,6.16,1.95,-0.12,47.94,0.04,48.04,0.09
1.07,-4.88,1.46,4.56,1.95,-0.13,47.95,0.02,48.03,0.09
1.09,-4.20,1.17,2.81,1.95,-0.14,47.97,0.02,48.03,0.08
1.11,-4.47,1.29,4.86,1.95,-0.13,47.96,0.02,48.04,0.09
1.13,-3.76,0.92,4.38,1.95,-0.12,47.96,0.02,48.04,0.10
1.15,-4.64,1.43,3.97,1.95,-0.11,47.95,0.02,48.03,0.09
1.17,-3.83,1.02,3.23,1.95,-0.09,47.94,0.02,48.03,0.08
1.19,-3.68,0.94,3.93,1.95,-0.05,47.95,0.02,48.04,0.08
1.21,-4.25,1.27,4.32,1.95,0.00,47.96,0.03,48.03,0.09
1.23,-3.59,0.85,3.29,1.95,0.04,47.96,0.03,48.03,0.08
1.25,-4.19,1.25,4.50,1.95,0.08,47.96,0.02,48.03,0.08
1.27,-4.03,1.25,3.28,1.95,0.10,47.95,0.03,48.03,0.09
1.29,-3.63,0.94,4.42,1.95,0.12,47.97,0.02,48.03,0.09
1.31,-3.62,1.15,3.78,1.95,0.14,47.96,0.03,48.04,0.09
1.33,-3.89,1.25,4.00,1.95,0.16,47.96,0.02,48.02,0.09
1.35,-3.99,1.23,3.05,1.95,0.19,47.93,0.02,48.02,0.09
1.37,-3.87,1.30,3.79,1.95,0.22,47.95,0.03,48.03,0.09
1.39,-3.38,0.96,4.86,1.95,0.24,47.95,0.03,48.04,0.09
1.41,-3.99,1.27,3.24,1.95,0.26,47.96,0.02,48.03,0.08
1.43,-3.43,1.03,4.18,1.95,0.29,47.94,0.02,48.04,0.09
1.45,-3.91,1.37,2.77,1.95,0.33,47.96,0.03,48.04,0.07
1.47,-3.66,1.18,5.04,1.95,0.36,47.95,0.03,48.03,0.10
1.49,-3.37,1.10,4.48,1.95,0.37,47.96,0.02,48.03,0.08
1.51,-3.51,1.14,4.01,2.60,0.37,47.94,0.03,48.03,0.12
1.53,-5.00,1.40,6.67,2.60,0.36,47.96,0.04,48.03,0.16
1.55,-6.20,2.16,7.45,2.60,0.35,47.95,0.03,48.03,0.13
1.57,-6.17,2.26,5.43,2.60,0.35,47.95,0.04,48.03,0.12
1.59,-5.37,1.81,5.30,2.60,0.34,47.94,0.05,48.03,0.13
1.61,-5.77,2.01,6.47,2.60,0.34,47.96,0.04,48.03,0.14
1.63,-4.76,1.41,5.00,2.60,0.35,47.96,0.04,48.03,0.14
1.65,-5.34,1.86,6.03,2.60,0.36,47.96,0.03,48.04,0.15
1.67,-5.31,1.95,5.75,2.60,0.36,47.95,0.05,48.04,0.14
1.69,-5.10,1.89,5.14,2.60,0.36,47.95,0.05,48.04,0.15
1.71,-4.84,1.82,6.01,2.60,0.35,47.95,0.04,48.04,0.13
1.73,-5.34,1.95,4.55,2.60,0.34,47.96,0.04,48.03,0.14
1.75,-5.38,2.08,4.76,2.60,0.35,47.96,0.03,48.03,0.14
1.77,-4.74,1.71,5.36,2.60,0.36,47.95,0.04,48.04,0.13
1.79,-5.30,1.92,4.68,2.60,0.37,47.94,0.04,48.03,0.13
1.81,-5.36,1.96,5.70,2.60,0.37,47.95,0.04,48.04,0.14
1.83,-5.07,1.85,4.47,2.60,0.36,47.94,0.05,48.04,0.13
1.85,-4.69,1.87,6.17,2.60,0.36,47.94,0.04,48.03,0.13
1.87,-4.94,1.84,3.82,2.60,0.36,47.96,0.05,48.03,0.14
1.89,-5.04,2.02,5.34,2.60,0.35,47.95,0.06,48.04,0.14
1.91,-4.55,1.84,5.58,2.60,0.35,47.96,0.05,48.03,0.14
1.93,-4.95,1.94,4.10,2.60,0.35,47.96,0.03,48.04,0.10
1.95,-4.23,1.67,4.68,2.60,0.36,47.94,0.05,48.03,0.12
1.97,-5.49,2.26,4.89,2.60,0.36,47.95,0.03,48.04,0.12
1.99,-4.25,1.77,3.81,2.60,0.37,47.95,0.05,48.03,0.14
2.01,-4.62,1.83,5.26,3.25,0.37,47.95,0.04,48.05,0.20
2.03,-6.06,2.14,7.82,3.25,0.39,47.95,0.04,48.03,0.20
2.05,-6.82,2.51,7.25,3.25,0.42,47.97,0.06,48.02,0.19
2.07,-6.65,2.36,6.27,3.25,0.47,47.95,0.06,48.04,0.18
2.09,-6.50,2.47,6.26,3.25,0.51,47.95,0.05,48.03,0.20
2.11,-6.60,2.52,6.82,3.25,0.54,47.95,0.06,48.03,0.16
2.13,-6.22,2.37,6.16,3.25,0.56,47.95,0.05,48.03,0.19
2.15,-6.64,2.59,5.99,3.25,0.58,47.96,0.05,48.03,0.19
2.17,-6.32,2.32,7.62,3.25,0.60,47.96,0.05,48.02,0.21
2.19,-6.25,2.39,6.40,3.25,0.63,47.96,0.06,48.02,0.16
2.21,-6.09,2.30,6.34,3.25,0.66,47.95,0.06,48.04,0.20
2.23,-6.52,2.70,5.78,3.25,0.70,47.95,0.05,48.04,0.18
2.25,-5.81,2.27,6.73,3.25,0.72,47.95,0.06,48.04,0.20
2.27,-6.51,2.71,6.87,3.25,0.75,47.95,0.05,48.04,0.16
2.29,-6.67,2.79,5.50,3.25,0.77,47.95,0.06,48.03,0.19
2.31,-6.45,2.71,6.29,3.25,0.79,47.95,0.06,48.03,0.18
2.33,-5.87,2.38,6.14,3.25,0.82,47.96,0.07,48.04,0.20
2.35,-6.10,2.55,5.13,3.25,0.82,47.96,0.05,48.04,0.18
2.37,-6.03,2.54,5.85,3.25,0.83,47.93,0.05,48.04,0.17
2.39,-5.85,2.58,5.00,3.25,0.82,47.94,0.06,48.03,0.16
2.41,-6.04,2.68,5.19,3.25,0.82,47.96,0.05,48.03,0.20
2.43,-5.92,2.57,5.51,3.25,0.81,47.95,0.05,48.04,0.19
2.45,-5.55,2.22,4.96,3.25,0.81,47.95,0.06,48.03,0.20
2.47,-6.27,2.67,6.77,3.25,0.81,47.95,0.06,48.04,0.15
2.49,-5.48,2.50,4.83,3.25,0.81,47.96,0.07,48.04,0.17
2.51,-5.95,2.74,6.02,3.25,0.81,47.94,0.05,48.04,0.24
2.53,-7.27,2.72,7.88,3.90,0.82,47.95,0.06,48.03,0.23
2.55,-8.29,3.31,9.00,3.90,0.82,47.95,0.06,48.03,0.27
2.57,-8.43,3.47,7.37,3.90,0.82,47.94,0.06,48.03,0.28
2.59,-7.60,3.07,7.60,3.90,0.83,47.96,0.07,48.03,0.26
2.61,-7.45,2.95,8.12,3.90,0.83,47.95,0.06,48.03,0.27
2.63,-7.67,3.14,7.79,3.90,0.84,47.94,0.07,48.04,0.26
2.65,-7.71,3.35,7.62,3.90,0.85,47.95,0.06,48.03,0.25
2.67,-7.67,3.27,6.60,3.90,0.85,47.95,0.07,48.03,0.24
2.69,-7.37,3.18,7.14,3.90,0.85,47.95,0.07,48.03,0.20
2.71,-7.17,3.11,7.38,3.90,0.85,47.95,0.08,48.03,0.22
2.73,-7.18,3.13,7.65,3.90,0.86,47.96,0.08,48.03,0.23
2.75,-7.26,3.07,6.86,3.90,0.86,47.96,0.07,48.04,0.24
2.77,-7.14,3.16,6.92,3.90,0.86,47.95,0.05,48.03,0.26
2.79,-7.56,3.40,7.43,3.90,0.87,47.95,0.07,48.03,0.23
2.81,-6.74,3.12,7.25,3.90,0.87,47.96,0.07,48.02,0.22
2.83,-6.54,2.93,6.73,3.90,0.88,47.95,0.07,48.03,0.24
2.85,-7.27,3.33,7.22,3.90,0.88,47.94,0.07,48.03,0.25
2.87,-7.25,3.28,7.42,3.90,0.89,47.95,0.07,48.03,0.25
2.89,-7.21,3.35,7.35,3.90,0.90,47.96,0.09,48.03,0.25
2.91,-6.60,3.04,6.23,3.90,0.92,47.95,0.08,48.04,0.22
2.93,-6.54,2.93,7.47,3.90,0.96,47.95,0.07,48.03,0.24
2.95,-7.31,3.43,6.25,3.90,1.01,47.95,0.08,48.04,0.25
2.97,-6.90,3.26,6.67,3.90,1.04,47.95,0.08,48.03,0.21
2.99,-6.44,2.96,5.99,3.90,1.06,47.95,0.06,48.03,0.26
3.01,-6.44,2.97,7.21,3.90,1.09,47.95,0.07,48.02,0.30
3.03,-8.15,3.39,9.07,4.55,1.12,47.95,0.06,48.03,0.30
3.05,-9.26,3.85,9.68,4.55,1.14,47.95,0.10,48.03,0.27
3.07,-8.88,3.95,8.68,4.55,1.16,47.95,0.07,48.02,0.30
3.09,-8.86,3.85,9.60,4.55,1.19,47.96,0.09,48.03,0.28
3.11,-8.85,3.88,8.50,4.55,1.23,47.95,0.08,48.03,0.32
3.13,-8.98,4.03,8.97,4.55,1.25,47.96,0.08,48.03,0.29
3.15,-8.45,3.80,8.95,4.55,1.27,47.95,0.10,48.03,0.28
3.17,-8.70,3.86,8.37,4.55,1.29,47.95,0.08,48.02,0.34
3.19,-8.74,4.01,9.03,4.55,1.32,47.94,0.09,48.03,0.27
3.21,-8.45,3.92,8.28,4.55,1.33,47.96,0.08,48.04,0.26
3.23,-8.11,3.77,7.17,4.55,1.33,47.95,0.09,48.03,0.27
3.25,-8.39,3.94,8.23,4.55,1.33,47.95,0.08,48.03,0.29
3.27,-7.73,3.61,8.53,4.55,1.32,47.95,0.08,48.03,0.31
3.29,-7.81,3.60,7.89,4.55,1.31,47.95,0.07,48.03,0.31
3.31,-7.93,3.72,8.51,4.55,1.31,47.94,0.09,48.03,0.32
3.33,-7.63,3.55,7.96,4.55,1.32,47.96,0.09,48.03,0.30
3.35,-8.18,3.89,8.39,4.55,1.32,47.95,0.10,48.03,0.27
3.37,-7.70,3.72,7.42,4.55,1.31,47.96,0.09,48.03,0.27
3.39,-7.95,3.93,7.61,4.55,1.31,47.95,0.09,48.04,0.29
3.41,-7.75,3.63,7.97,4.55,1.31,47.96,0.09,48.04,0.26
3.43,-7.59,3.67,7.41,4.55,1.32,47.95,0.09,48.04,0.27
3.45,-7.55,3.61,7.03,4.55,1.31,47.94,0.09,48.03,0.26
3.47,-7.66,3.73,8.75,4.55,1.31,47.95,0.10,48.02,0.31
3.49,-7.97,3.89,7.39,4.55,1.30,47.96,0.10,48.03,0.27
3.51,-7.82,3.75,7.76,4.55,1.30,47.96,0.08,48.03,0.30
3.53,-8.39,3.68,10.10,5.20,1.31,47.95,0.09,48.03,0.43
3.55,-10.41,4.82,11.84,5.20,1.31,47.96,0.09,48.02,0.36
3.57,-10.05,4.69,8.57,5.20,1.30,47.94,0.09,48.02,0.39
3.59,-9.44,4.37,9.53,5.20,1.30,47.95,0.09,48.03,0.36
3.61,-9.97,4.48,10.51,5.20,1.29,47.96,0.09,48.03,0.33
3.63,-9.35,4.33,9.49,5.20,1.29,47.96,0.10,48.03,0.34
3.65,-9.13,4.28,9.73,5.20,1.29,47.96,0.09,48.04,0.39
3.67,-9.82,4.65,9.12,5.20,1.29,47.96,0.09,48.02,0.36
3.69,-8.91,4.25,10.37,5.20,1.28,47.94,0.10,48.03,0.36
3.71,-9.76,4.63,9.76,5.20,1.28,47.95,0.09,48.02,0.36
3.73,-9.42,4.50,8.49,5.20,1.28,47.96,0.09,48.03,0.37
3.75,-9.13,4.41,9.80,5.20,1.29,47.95,0.10,48.02,0.34
3.77,-9.22,4.46,9.13,5.20,1.31,47.95,0.09,48.02,0.36
3.79,-8.89,4.26,8.81,5.20,1.34,47.95,0.11,48.02,0.34
3.81,-9.11,4.38,9.55,5.20,1.36,47.95,0.08,48.03,0.40
3.83,-8.85,4.35,9.82,5.20,1.39,47.96,0.10,48.02,0.33
3.85,-8.64,4.19,8.83,5.20,1.42,47.95,0.08,48.03,0.40
3.87,-9.20,4.51,8.80,5.20,1.44,47.96,0.10,48.03,0.34
3.89,-8.69,4.31,9.59,5.20,1.45,47.96,0.09,48.02,0.37
3.91,-8.83,4.35,8.81,5.20,1.47,47.96,0.09,48.03,0.32
3.93,-8.50,4.22,8.51,5.20,1.50,47.95,0.10,48.01,0.37
3.95,-8.64,4.40,8.68,5.20,1.52,47.95,0.08,48.02,0.39
3.97,-8.25,4.18,8.76,5.20,1.55,47.96,0.11,48.03,0.34
3.99,-8.46,4.33,9.07,5.20,1.57,47.96,0.09,48.03,0.38
4.01,-8.74,4.57,8.48,5.20,1.59,47.95,0.09,48.03,0.43
4.03,-9.03,4.15,10.45,5.85,1.62,47.96,0.10,48.03,0.45
4.05,-10.89,5.07,12.53,5.85,1.64,47.95,0.10,48.03,0.39
4.07,-11.46,5.56,10.19,5.85,1.66,47.96,0.10,48.02,0.41
4.09,-10.74,5.03,11.02,5.85,1.67,47.95,0.10,48.03,0.46
4.11,-10.44,4.98,10.80,5.85,1.67,47.95,0.10,48.03,0.48
4.13,-10.75,5.13,10.63,5.85,1.66,47.94,0.10,48.03,0.46
4.15,-10.34,5.00,11.19,5.85,1.66,47.96,0.12,48.01,0.43
4.17,-10.40,5.07,9.94,5.85,1.66,47.96,0.12,48.04,0.40
4.19,-10.81,5.21,10.01,5.85,1.66,47.96,0.11,48.03,0.41
4.21,-10.32,5.12,9.48,5.85,1.66,47.94,0.12,48.02,0.45
4.23,-9.46,4.61,9.81,5.85,1.67,47.95,0.12,48.02,0.44
4.25,-10.17,5.05,10.47,5.85,1.67,47.95,0.12,48.03,0.48
4.27,-10.00,4.93,10.68,5.85,1.67,47.95,0.12,48.02,0.47
4.29,-10.26,5.06,9.76,5.85,1.67,47.95,0.11,48.02,0.47
4.31,-10.40,5.23,10.07,5.85,1.68,47.95,0.11,48.02,0.48
4.33,-9.87,4.91,11.00,5.85,1.68,47.95,0.12,48.02,0.46
4.35,-10.58,5.28,10.32,5.85,1.68,47.95,0.12,48.03,0.43
4.37,-9.98,4.99,9.75,5.85,1.67,47.96,0.11,48.03,0.44
4.39,-9.12,4.59,9.65,5.85,1.67,47.95,0.12,48.03,0.43
4.41,-9.22,4.65,9.92,5.85,1.67,47.96,0.10,48.02,0.40
4.43,-9.69,4.99,10.22,5.85,1.67,47.95,0.11,48.03,0.39
4.45,-9.79,5.03,9.45,5.85,1.67,47.96,0.13,48.03,0.42
4.47,-10.30,5.22,9.49,5.85,1.67,47.95,0.09,48.01,0.46
4.49,-9.95,5.19,9.25,5.85,1.67,47.95,0.11,48.03,0.49
4.51,-9.85,5.01,10.51,5.85,1.67,47.95,0.09,48.02,0.53
4.53,-10.76,5.01,11.24,6.50,1.67,47.95,0.10,48.02,0.55
4.55,-12.16,5.89,13.62,6.50,1.66,47.94,0.12,48.02,0.58
4.57,-11.93,5.86,12.29,6.50,1.65,47.94,0.12,48.02,0.48
4.59,-11.95,5.76,11.84,6.50,1.65,47.95,0.13,48.02,0.50
4.61,-11.76,5.70,11.45,6.50,1.66,47.94,0.11,48.02,0.52
4.63,-11.71,5.85,10.94,6.50,1.66,47.95,0.12,48.02,0.52
4.65,-11.66,5.85,11.03,6.50,1.69,47.96,0.12,48.02,0.49
4.67,-11.29,5.51,11.99,6.50,1.72,47.95,0.13,48.02,0.56
4.69,-10.91,5.46,11.44,6.50,1.74,47.95,0.10,48.03,0.46
4.71,-11.27,5.69,11.19,6.50,1.76,47.96,0.12,48.02,0.56
4.73,-11.02,5.63,11.86,6.50,1.79,47.95,0.13,48.03,0.46
4.75,-10.90,5.49,11.58,6.50,1.81,47.94,0.12,48.02,0.55
4.77,-11.12,5.63,10.93,6.50,1.83,47.95,0.12,48.03,0.48
4.79,-11.99,6.05,10.01,6.50,1.85,47.96,0.12,48.02,0.46
4.81,-10.91,5.64,10.63,6.50,1.88,47.95,0.12,48.03,0.48
4.83,-10.39,5.41,10.78,6.50,1.91,47.95,0.13,48.02,0.55
4.85,-10.67,5.54,11.00,6.50,1.94,47.94,0.11,48.02,0.50
4.87,-11.05,5.64,11.10,6.50,1.95,47.97,0.12,48.03,0.47
4.89,-10.52,5.58,11.48,6.50,1.97,47.95,0.13,48.02,0.54
4.91,-11.43,5.91,11.07,6.50,1.99,47.96,0.12,48.03,0.47
4.93,-11.65,6.05,11.20,6.50,2.01,47.94,0.13,48.02,0.52
4.95,-11.08,5.86,10.27,6.50,2.02,47.94,0.13,48.02,0.56
4.97,-10.62,5.58,10.65,6.50,2.03,47.95,0.14,48.03,0.49
4.99,-10.67,5.59,10.96,6.50,2.03,47.95,0.13,48.02,0.45
5.01,-10.37,5.47,10.85,6.50,2.02,47.95,0.14,48.03,0.46
5.03,-10.78,5.21,11.34,7.15,2.01,47.95,0.13,48.01,0.63
5.05,-12.88,6.30,14.17,7.15,2.01,47.95,0.14,48.02,0.61
5.07,-13.79,6.78,12.62,7.15,2.00,47.96,0.12,48.02,0.55
5.09,-12.46,6.16,12.91,7.15,2.00,47.96,0.12,48.03,0.56
5.11,-12.75,6.44,13.09,7.15,1.99,47.96,0.14,48.01,0.58
5.13,-12.42,6.27,13.08,7.15,1.99,47.94,0.13,48.03,0.57
5.15,-12.89,6.51,12.81,7.15,1.99,47.95,0.13,48.02,0.54
5.17,-12.40,6.22,12.77,7.15,1.98,47.96,0.12,48.03,0.54
5.19,-12.26,6.30,11.87,7.15,1.97,47.94,0.12,48.02,0.63
5.21,-12.32,6.27,11.84,7.15,1.98,47.95,0.14,48.02,0.58
5.23,-12.11,6.14,12.24,7.15,1.98,47.96,0.13,48.03,0.55
5.25,-12.18,6.29,12.78,7.15,1.97,47.95,0.12,48.03,0.53
5.27,-12.50,6.51,11.69,7.15,1.97,47.95,0.12,48.02,0.57
5.29,-12.36,6.38,12.78,7.15,1.97,47.95,0.13,48.03,0.57
5.31,-12.41,6.59,12.36,7.15,1.97,47.95,0.16,48.03,0.60
5.33,-11.95,6.22,11.72,7.15,1.97,47.95,0.14,48.03,0.60
5.35,-11.53,6.12,11.32,7.15,1.97,47.96,0.13,48.01,0.57
5.37,-11.96,6.32,11.19,7.15,1.97,47.94,0.14,48.02,0.57
5.39,-11.89,6.26,12.10,7.15,1.97,47.94,0.14,48.02,0.53
5.41,-11.15,5.94,12.46,7.15,1.97,47.95,0.14,48.02,0.63
5.43,-11.72,6.30,11.77,7.15,1.97,47.94,0.14,48.02,0.52
5.45,-11.69,6.19,11.82,7.15,1.97,47.95,0.13,48.02,0.57
5.47,-11.93,6.36,11.38,7.15,1.97,47.94,0.13,48.02,0.56
5.49,-11.60,6.30,11.27,7.15,1.98,47.95,0.14,48.02,0.58
5.51,-11.91,6.40,12.27,7.15,1.99,47.96,0.15,48.03,0.62
5.53,-11.95,5.99,11.25,7.80,2.01,47.94,0.14,48.01,0.77
5.55,-13.37,6.80,15.02,7.80,2.04,47.96,0.12,48.02,0.67
5.57,-13.84,6.81,13.09,7.80,2.07,47.95,0.11,48.01,0.71
5.59,-13.53,6.85,13.33,7.80,2.09,47.96,0.13,48.01,0.72
5.61,-13.36,6.84,13.60,7.80,2.12,47.94,0.14,48.03,0.64
5.63,-13.44,6.78,14.18,7.80,2.15,47.95,0.15,48.02,0.73
5.65,-13.30,6.82,13.90,7.80,2.17,47.95,0.15,48.03,0.65
5.67,-13.81,7.12,14.54,7.80,2.21,47.94,0.15,48.02,0.67
5.69,-13.33,6.87,13.28,7.80,2.24,47.95,0.12,48.03,0.66
5.71,-13.14,6.80,12.79,7.80,2.26,47.95,0.13,48.02,0.72
5.73,-12.95,6.76,12.95,7.80,2.29,47.94,0.13,48.01,0.74
5.75,-13.28,6.97,13.11,7.80,2.31,47.95,0.15,48.01,0.67
5.77,-12.97,6.88,13.48,7.80,2.34,47.94,0.15,48.02,0.68
5.79,-13.30,6.96,13.49,7.80,2.37,47.94,0.14,48.02,0.70
5.81,-12.84,6.75,12.80,7.80,2.38,47.94,0.14,48.02,0.76
5.83,-13.21,6.98,13.26,7.80,2.39,47.96,0.15,48.02,0.71
5.85,-12.98,6.77,12.67,7.80,2.39,47.96,0.14,48.02,0.68
5.87,-13.04,6.93,12.30,7.80,2.38,47.96,0.13,48.02,0.71
5.89,-12.72,6.81,12.76,7.80,2.37,47.95,0.15,48.02,0.65
5.91,-12.26,6.64,12.63,7.80,2.36,47.95,0.15,48.02,0.66
5.93,-12.43,6.68,12.34,7.80,2.36,47.95,0.15,48.03,0.65
5.95,-12.78,6.89,13.47,7.80,2.35,47.95,0.15,48.02,0.63
5.97,-12.92,7.07,13.34,7.80,2.34,47.95,0.16,48.01,0.72
5.99,-13.08,7.04,12.70,7.80,2.33,47.94,0.14,48.02,0.70
6.02,-13.10,7.12,12.59,7.80,2.32,47.95,0.15,48.02,0.71
6.03,-12.80,6.44,12.18,8.45,2.32,47.94,0.13,48.02,0.81
6.05,-13.95,7.07,15.93,8.45,2.31,47.96,0.16,48.02,0.76
6.07,-14.95,7.62,14.96,8.45,2.30,47.95,0.16,48.02,0.81
6.09,-14.38,7.39,14.73,8.45,2.29,47.95,0.15,48.01,0.83
6.11,-14.97,7.62,14.75,8.45,2.29,47.94,0.15,48.01,0.76
6.13,-14.62,7.50,14.60,8.45,2.28,47.95,0.16,48.02,0.72
6.15,-14.73,7.63,14.11,8.45,2.27,47.94,0.16,48.02,0.85
6.17,-14.14,7.41,14.15,8.45,2.26,47.96,0.13,48.03,0.73
6.19,-14.34,7.51,14.22,8.45,2.26,47.95,0.16,48.02,0.78
6.21,-14.20,7.57,14.63,8.45,2.25,47.94,0.15,48.02,0.83
6.23,-14.20,7.44,14.99,8.45,2.25,47.95,0.15,48.02,0.74
6.25,-14.60,7.74,14.36,8.45,2.24,47.95,0.15,48.01,0.80
6.27,-14.52,7.71,14.70,8.45,2.24,47.96,0.15,48.02,0.80
6.29,-14.81,7.89,14.30,8.45,2.24,47.95,0.15,48.02,0.72
6.31,-14.35,7.71,13.58,8.45,2.23,47.95,0.13,48.02,0.73
6.33,-13.50,7.25,12.83,8.45,2.23,47.94,0.17,48.01,0.83
6.35,-13.83,7.46,13.83,8.45,2.23,47.96,0.16,48.03,0.72
6.37,-13.67,7.28,13.90,8.45,2.23,47.94,0.17,48.02,0.81
6.39,-13.86,7.53,13.76,8.45,2.24,47.95,0.16,48.01,0.72
6.41,-13.57,7.39,14.11,8.45,2.27,47.95,0.15,48.01,0.78
6.43,-14.08,7.75,13.74,8.45,2.29,47.95,0.17,48.02,0.75
6.45,-13.85,7.53,14.55,8.45,2.31,47.93,0.15,48.02,0.71
6.47,-14.08,7.74,13.59,8.45,2.33,47.94,0.17,48.02,0.80
6.49,-13.92,7.68,13.73,8.45,2.35,47.95,0.15,48.01,0.75
6.51,-14.00,7.69,13.68,8.45,2.37,47.96,0.12,48.01,0.78
6.53,-13.69,7.58,14.02,9.10,2.40,47.94,0.13,48.02,0.87
6.55,-15.27,7.93,17.40,9.10,2.42,47.96,0.14,48.02,0.84
6.57,-16.27,8.46,16.61,9.10,2.45,47.95,0.14,48.01,0.90
6.59,-16.06,8.34,15.89,9.10,2.48,47.93,0.15,48.01,0.92
6.61,-16.06,8.46,15.35,9.10,2.50,47.95,0.16,48.02,0.89
6.63,-15.41,8.16,14.91,9.10,2.51,47.95,0.16,48.01,0.91
6.65,-15.41,8.08,15.63,9.10,2.54,47.95,0.14,48.00,0.92
6.67,-15.29,8.12,15.10,9.10,2.57,47.94,0.15,48.01,0.95
6.69,-14.98,8.01,15.62,9.10,2.59,47.94,0.14,48.01,0.92
6.71,-15.25,8.06,15.56,9.10,2.59,47.94,0.15,48.00,0.95
6.73,-15.67,8.34,15.21,9.10,2.59,47.94,0.16,48.00,0.95
