time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.93,-2.83,1.12,1.58,1.80,0.00,47.96,0.02,48.02,0.07
0.95,-2.47,0.94,3.69,1.80,0.00,47.94,0.02,48.04,0.09
0.97,-3.50,1.44,3.04,1.80,0.00,47.95,0.03,48.04,0.08
0.99,-2.75,1.17,2.25,1.80,0.00,47.95,0.02,48.03,0.06
1.01,-2.38,0.93,2.15,1.80,0.00,47.95,0.01,48.03,0.14
1.03,-4.76,1.68,5.93,2.70,0.00,47.95,0.04,48.03,0.16
1.05,-5.43,2.06,8.28,2.70,0.00,47.94,0.04,48.03,0.14
1.07,-5.41,2.16,5.71,2.70,0.00,47.94,0.06,48.03,0.13
1.09,-5.36,2.12,3.93,2.70,0.00,47.95,0.05,48.03,0.14
1.11,-4.11,1.51,4.68,2.70,0.00,47.94,0.03,48.03,0.15
1.13,-4.52,1.77,5.58,2.70,0.00,47.94,0.05,48.03,0.15
1.15,-4.96,2.00,4.49,2.70,0.00,47.95,0.04,48.03,0.14
1.17,-4.86,2.04,4.41,2.70,0.00,47.95,0.04,48.03,0.12
1.19,-4.44,1.83,4.95,2.70,0.00,47.97,0.05,48.03,0.12
1.21,-4.45,1.99,5.16,2.70,0.00,47.95,0.05,48.02,0.13
1.23,-4.29,1.84,4.38,2.70,0.00,47.96,0.04,48.03,0.16
1.25,-4.28,1.86,4.33,2.70,0.00,47.96,0.04,48.02,0.12
1.27,-4.89,2.22,5.44,2.70,0.00,47.92,0.05,48.03,0.13
1.29,-4.68,2.14,3.68,2.70,0.00,47.95,0.05,48.03,0.14
1.31,-3.68,1.62,4.73,2.70,0.00,47.95,0.04,48.04,0.14
1.33,-3.93,1.78,4.24,2.70,0.00,47.96,0.06,48.02,0.12
1.34,-3.87,1.78,3.59,2.70,0.00,47.94,0.05,48.02,0.14
1.37,-3.85,1.73,4.56,2.70,0.00,47.93,0.05,48.03,0.14
1.39,-4.55,2.20,3.62,2.70,0.00,47.96,0.06,48.02,0.13
1.41,-3.91,1.86,4.50,2.70,0.00,47.96,0.06,48.02,0.13
1.43,-3.65,1.72,3.84,2.70,0.00,47.96,0.05,48.02,0.15
1.45,-4.07,1.97,3.82,2.70,0.00,47.96,0.04,48.03,0.13
1.47,-3.70,1.86,2.36,2.70,0.00,47.94,0.05,48.03,0.13
1.49,-3.93,1.96,5.35,2.70,0.00,47.94,0.05,48.02,0.13
1.51,-3.91,2.01,3.44,2.70,0.00,47.94,0.05,48.03,0.17
1.53,-5.06,2.07,5.30,3.60,0.00,47.95,0.06,48.02,0.21
1.55,-6.38,2.82,9.81,3.60,0.00,47.95,0.08,48.02,0.25
1.57,-6.80,3.11,6.26,3.60,0.00,47.95,0.07,48.02,0.21
1.59,-6.17,2.80,4.85,3.60,0.00,47.96,0.06,48.03,0.20
1.61,-5.35,2.42,5.72,3.60,0.00,47.95,0.08,48.03,0.22
1.63,-5.98,2.80,6.87,3.60,0.00,47.94,0.07,48.03,0.18
1.65,-6.27,3.01,5.71,3.60,0.00,47.94,0.06,48.03,0.19
1.67,-5.34,2.54,6.07,3.60,0.00,47.95,0.08,48.02,0.20
1.69,-5.25,2.53,5.49,3.60,0.00,47.95,0.08,48.03,0.19
1.71,-5.90,2.92,5.67,3.60,0.00,47.95,0.06,48.03,0.20
1.73,-5.72,2.94,5.11,3.60,0.00,47.94,0.06,48.02,0.18
1.75,-5.32,2.67,6.10,3.60,0.00,47.96,0.06,48.02,0.20
1.77,-5.91,3.03,5.80,3.60,0.00,47.95,0.08,48.03,0.20
1.79,-5.18,2.66,5.42,3.60,0.00,47.96,0.07,48.03,0.23
1.81,-5.88,3.07,6.57,3.60,0.00,47.94,0.08,48.03,0.20
1.83,-5.25,2.68,5.40,3.60,0.00,47.95,0.08,48.03,0.18
1.85,-5.02,2.67,4.37,3.60,0.00,47.94,0.07,48.03,0.20
1.86,-5.83,3.13,4.64,3.60,0.00,47.94,0.07,48.02,0.21
1.89,-4.60,2.61,5.81,3.60,0.00,47.95,0.08,48.02,0.22
1.91,-5.90,3.16,6.48,3.60,0.00,47.95,0.07,48.03,0.18
1.93,-5.18,2.87,4.40,3.60,0.00,47.94,0.08,48.03,0.20
1.95,-5.02,2.80,4.29,3.60,0.00,47.94,0.07,48.02,0.19
1.97,-4.90,2.75,4.75,3.60,0.00,47.96,0.07,48.03,0.19
1.99,-4.37,2.47,4.27,3.60,0.00,47.96,0.08,48.03,0.21
2.01,-5.28,2.96,6.31,3.60,0.00,47.94,0.08,48.02,0.26
2.03,-5.10,2.40,6.69,4.50,0.00,47.95,0.07,48.03,0.27
2.05,-7.15,3.52,10.18,4.50,0.00,47.95,0.10,48.03,0.32
2.07,-8.36,4.24,8.19,4.50,0.00,47.95,0.08,48.02,0.30
2.09,-7.66,3.92,6.80,4.50,0.00,47.95,0.09,48.02,0.32
2.11,-7.08,3.65,8.29,4.50,0.00,47.95,0.10,48.02,0.30
2.13,-7.53,3.86,6.67,4.50,0.00,47.95,0.11,48.03,0.28
2.15,-6.78,3.58,8.35,4.50,0.00,47.96,0.09,48.02,0.28
2.17,-7.37,3.95,6.87,4.50,0.00,47.95,0.10,48.03,0.27
2.19,-6.87,3.77,6.25,4.50,0.00,47.95,0.09,48.02,0.28
2.21,-6.79,3.72,6.47,4.50,0.00,47.94,0.11,48.03,0.26
2.23,-6.13,3.37,7.31,4.50,0.00,47.96,0.10,48.02,0.28
2.25,-6.08,3.41,6.21,4.50,0.00,47.96,0.10,48.03,0.25
2.27,-6.64,3.74,5.30,4.50,0.00,47.95,0.09,48.03,0.27
2.29,-5.93,3.37,6.93,4.50,0.00,47.96,0.10,48.03,0.26
2.31,-6.60,3.77,6.77,4.50,0.00,47.95,0.10,48.03,0.29
2.33,-6.22,3.60,6.61,4.50,0.00,47.95,0.10,48.02,0.25
2.35,-6.39,3.76,5.72,4.50,0.00,47.95,0.09,48.02,0.28
2.37,-5.48,3.25,6.26,4.50,0.00,47.95,0.12,48.03,0.26
2.39,-6.23,3.69,7.15,4.50,0.00,47.96,0.09,48.02,0.28
2.41,-6.36,3.69,5.47,4.50,0.00,47.95,0.11,48.04,0.26
2.43,-5.80,3.47,5.72,4.50,0.00,47.94,0.10,48.03,0.24
2.45,-5.48,3.32,5.36,4.50,0.00,47.95,0.10,48.02,0.29
2.47,-5.89,3.59,6.34,4.50,0.00,47.93,0.11,48.03,0.24
2.49,-5.80,3.61,5.86,4.50,0.00,47.95,0.11,48.02,0.29
2.51,-6.25,3.84,5.95,4.50,0.00,47.95,0.10,48.02,0.35
2.53,-6.60,3.55,6.90,5.40,0.00,47.95,0.10,48.02,0.41
2.55,-8.56,4.59,10.87,5.40,0.00,47.94,0.13,48.02,0.38
2.57,-8.95,4.90,8.21,5.40,0.00,47.95,0.12,48.03,0.33
2.59,-8.14,4.48,6.22,5.40,0.00,47.95,0.12,48.02,0.38
2.61,-8.28,4.59,9.02,5.40,0.00,47.95,0.12,48.01,0.40
2.63,-8.18,4.58,7.82,5.40,0.00,47.94,0.12,48.02,0.36
2.65,-7.80,4.43,7.56,5.40,0.00,47.94,0.10,48.02,0.33
2.67,-8.26,4.73,8.39,5.40,0.00,47.94,0.12,48.02,0.35
2.68,-8.23,4.75,8.33,5.40,0.00,47.95,0.12,48.02,0.38
2.71,-8.39,4.76,7.81,5.40,0.00,47.95,0.12,48.01,0.40
2.73,-8.11,4.76,8.68,5.40,0.00,47.94,0.13,48.02,0.39
2.75,-8.14,4.83,8.01,5.40,0.00,47.95,0.14,48.02,0.37
2.77,-7.50,4.51,7.21,5.40,0.00,47.93,0.14,48.03,0.38
2.79,-7.64,4.63,7.50,5.40,0.00,47.95,0.15,48.02,0.37
2.81,-7.03,4.34,7.67,5.40,0.00,47.95,0.14,48.03,0.38
2.83,-7.48,4.61,7.80,5.40,0.00,47.96,0.14,48.03,0.35
2.85,-7.25,4.51,6.78,5.40,0.00,47.94,0.12,48.02,0.33
2.87,-7.44,4.64,6.71,5.40,0.00,47.94,0.11,48.02,0.34
2.89,-7.07,4.46,7.34,5.40,0.00,47.96,0.12,48.03,0.38
2.91,-7.01,4.46,6.52,5.40,0.00,47.94,0.13,48.02,0.36
2.93,-7.22,4.57,8.21,5.40,0.00,47.94,0.13,48.02,0.38
2.95,-7.56,4.82,6.57,5.40,0.00,47.96,0.12,48.02,0.33
2.97,-7.17,4.61,7.44,5.40,0.00,47.95,0.12,48.03,0.32
2.99,-6.85,4.49,6.88,5.40,0.00,47.94,0.14,48.03,0.37
3.01,-6.42,4.25,7.57,5.40,0.00,47.95,0.13,48.02,0.44
3.03,-7.36,4.26,7.92,6.30,0.00,47.95,0.13,48.01,0.54
3.05,-9.47,5.43,11.48,6.30,0.00,47.95,0.12,48.02,0.47
3.07,-10.06,5.80,8.71,6.30,0.00,47.95,0.13,48.01,0.47
3.09,-9.32,5.45,9.21,6.30,0.00,47.95,0.15,48.02,0.43
3.11,-8.71,5.19,9.25,6.30,0.00,47.95,0.16,48.02,0.48
3.13,-8.96,5.37,8.95,6.30,0.00,47.93,0.15,48.02,0.43
3.15,-8.84,5.33,9.03,6.30,0.00,47.95,0.14,48.02,0.47
3.17,-8.88,5.40,8.92,6.30,0.00,47.94,0.14,48.01,0.45
3.19,-8.77,5.38,9.28,6.30,0.00,47.94,0.15,48.01,0.47
3.21,-8.92,5.54,9.34,6.30,0.00,47.95,0.15,48.02,0.47
3.23,-8.48,5.31,8.80,6.30,0.00,47.95,0.15,48.02,0.44
3.25,-8.41,5.28,9.06,6.30,0.00,47.94,0.15,48.02,0.49
3.27,-8.61,5.45,8.53,6.30,0.00,47.94,0.15,48.03,0.45
3.29,-8.59,5.49,9.05,6.30,0.00,47.95,0.16,48.03,0.42
3.31,-8.60,5.49,8.29,6.30,0.00,47.94,0.16,48.02,0.49
3.33,-8.70,5.54,7.98,6.30,0.00,47.95,0.15,48.03,0.48
3.35,-8.87,5.70,8.14,6.30,0.00,47.95,0.17,48.03,0.42
3.37,-7.91,5.22,8.01,6.30,0.00,47.93,0.16,48.03,0.42
3.39,-8.18,5.42,7.69,6.30,0.00,47.96,0.16,48.02,0.40
3.41,-7.73,5.20,7.61,6.30,0.00,47.95,0.14,48.02,0.41
3.43,-7.86,5.27,8.83,6.30,0.00,47.94,0.15,48.01,0.48
3.45,-8.46,5.62,8.09,6.30,0.00,47.94,0.16,48.02,0.45
3.47,-7.36,5.04,8.40,6.30,0.00,47.95,0.18,48.01,0.46
3.49,-7.93,5.30,8.54,6.30,0.00,47.94,0.17,48.02,0.43
3.51,-8.08,5.48,8.33,6.30,0.00,47.95,0.16,48.02,0.38
3.53,-7.92,4.86,7.84,7.20,0.00,47.94,0.15,48.01,0.56
3.55,-10.08,6.07,12.93,7.20,0.00,47.94,0.16,48.02,0.55
3.56,-10.91,6.58,10.35,7.20,0.00,47.95,0.17,48.03,0.58
3.59,-10.13,6.30,9.32,7.20,0.00,47.94,0.16,48.01,0.61
3.61,-9.47,5.89,10.26,7.20,0.00,47.94,0.15,48.02,0.55
3.63,-10.39,6.43,9.81,7.20,0.00,47.94,0.17,48.01,0.55
3.65,-10.15,6.34,9.36,7.20,0.00,47.96,0.17,48.02,0.55
3.67,-10.18,6.40,9.87,7.20,0.00,47.94,0.16,48.02,0.52
3.69,-9.74,6.23,9.99,7.20,0.00,47.94,0.19,48.02,0.56
3.71,-9.27,5.95,10.25,7.20,0.00,47.95,0.18,48.01,0.55
3.73,-9.09,5.93,9.81,7.20,0.00,47.95,0.15,48.03,0.60
3.75,-10.12,6.47,9.89,7.20,0.00,47.94,0.18,48.01,0.62
3.77,-9.95,6.47,10.28,7.20,0.00,47.96,0.18,48.01,0.58
3.79,-9.59,6.33,9.70,7.20,0.00,47.95,0.18,48.02,0.52
3.81,-9.71,6.48,8.15,7.20,0.00,47.95,0.19,48.01,0.57
3.83,-9.36,6.25,9.11,7.20,0.00,47.93,0.16,48.01,0.55
3.85,-9.64,6.44,9.52,7.20,0.00,47.94,0.19,48.01,0.54
3.87,-9.36,6.31,8.55,7.20,0.00,47.94,0.18,48.02,0.59
3.89,-9.16,6.23,8.82,7.20,0.00,47.95,0.16,48.02,0.55
3.91,-9.60,6.49,8.88,7.20,0.00,47.94,0.19,48.02,0.55
3.93,-8.92,6.15,9.70,7.20,0.00,47.94,0.16,48.02,0.56
3.95,-9.70,6.60,9.21,7.20,0.00,47.94,0.20,48.01,0.50
3.97,-9.24,6.37,8.89,7.20,0.00,47.94,0.17,48.02,0.57
3.99,-9.04,6.34,9.62,7.20,0.00,47.94,0.18,48.02,0.53
4.01,-8.91,6.24,9.33,7.20,0.00,47.94,0.19,48.01,0.52
4.03,-9.15,5.67,8.10,8.10,0.00,47.95,0.16,48.02,0.66
4.05,-11.52,7.16,13.17,8.10,0.00,47.94,0.20,48.02,0.66
4.07,-11.70,7.30,10.96,8.10,0.00,47.94,0.19,48.02,0.68
4.09,-10.76,6.90,10.76,8.10,0.00,47.94,0.18,48.01,0.73
4.11,-10.89,6.97,11.80,8.10,0.00,47.94,0.19,48.02,0.65
4.13,-11.64,7.43,11.35,8.10,0.00,47.95,0.18,48.01,0.76
4.15,-10.50,6.81,11.69,8.10,0.00,47.94,0.21,48.03,0.65
4.17,-11.28,7.30,11.18,8.10,0.00,47.95,0.20,48.00,0.71
4.19,-11.01,7.22,10.99,8.10,0.00,47.94,0.18,48.02,0.64
4.21,-11.59,7.58,10.63,8.10,0.00,47.94,0.20,48.02,0.64
4.22,-10.03,6.77,9.88,8.10,0.00,47.95,0.21,48.02,0.63
4.25,-9.73,6.66,10.10,8.10,0.00,47.94,0.20,48.02,0.62
4.27,-10.53,7.10,10.13,8.10,0.00,47.94,0.22,48.02,0.64
4.29,-10.04,6.86,9.80,8.10,0.00,47.94,0.22,48.01,0.63
4.31,-10.94,7.38,10.36,8.10,0.00,47.94,0.20,48.02,0.63
4.33,-10.61,7.23,10.34,8.10,0.00,47.94,0.22,48.02,0.62
4.34,-9.70,6.75,10.13,8.10,0.00,47.93,0.22,48.01,0.64
4.36,-9.97,6.94,10.66,8.10,0.00,47.94,0.20,48.01,0.60
4.39,-10.07,7.01,9.23,8.10,0.00,47.95,0.22,48.02,0.62
4.41,-10.16,7.09,10.11,8.10,0.00,47.95,0.22,48.02,0.62
4.43,-10.04,7.05,9.47,8.10,0.00,47.94,0.19,48.01,0.64
4.45,-9.92,7.00,10.07,8.10,0.00,47.94,0.23,48.01,0.69
4.47,-9.80,7.02,10.12,8.10,0.00,47.94,0.21,48.00,0.68
4.49,-9.50,6.82,9.17,8.10,0.00,47.94,0.18,48.01,0.66
4.51,-9.93,7.06,10.11,8.10,0.00,47.95,0.20,48.02,0.64
4.52,-9.70,6.96,10.37,9.00,0.00,47.94,0.19,48.00,0.89
4.55,-11.49,7.36,14.58,9.00,0.00,47.93,0.19,48.01,0.90
4.57,-13.90,8.77,13.75,9.00,0.00,47.94,0.21,48.02,0.84
4.59,-12.87,8.27,12.47,9.00,0.00,47.94,0.24,48.01,0.81
4.61,-12.76,8.27,13.45,9.00,0.00,47.94,0.23,48.02,0.84
4.63,-12.08,7.96,12.56,9.00,0.00,47.93,0.25,48.02,0.72
4.65,-11.78,7.86,11.49,9.00,0.00,47.95,0.20,48.00,0.86
4.67,-11.84,7.91,11.88,9.00,0.00,47.94,0.21,48.02,0.76
4.69,-11.92,8.00,12.10,9.00,0.00,47.94,0.25,48.01,0.79
4.71,-11.35,7.73,11.78,9.00,0.00,47.96,0.21,48.02,0.85
4.73,-12.23,8.21,12.32,9.00,0.00,47.94,0.23,48.01,0.81
4.75,-12.10,8.20,11.17,9.00,0.00,47.94,0.20,48.01,0.76
4.77,-11.95,8.17,11.48,9.00,0.00,47.94,0.23,48.01,0.85
4.79,-11.84,8.18,11.84,9.00,0.00,47.94,0.24,48.03,0.74
4.81,-11.40,7.99,11.06,9.00,0.00,47.93,0.22,48.00,0.86
4.83,-11.10,7.82,11.67,9.00,0.00,47.93,0.23,48.02,0.72
4.85,-11.26,7.97,11.17,9.00,0.00,47.94,0.23,48.01,0.84
4.87,-11.34,8.01,12.09,9.00,0.00,47.94,0.25,48.01,0.74
4.89,-11.18,8.01,10.98,9.00,0.00,47.94,0.24,48.00,0.80
4.91,-10.74,7.73,11.68,9.00,0.00,47.94,0.20,48.01,0.74
4.93,-11.36,8.11,11.33,9.00,0.00,47.95,0.25,48.02,0.78
4.95,-11.47,8.18,11.16,9.00,0.00,47.95,0.25,48.02,0.76
4.97,-11.30,8.09,11.75,9.00,0.00,47.94,0.25,48.01,0.82
4.99,-11.33,8.20,10.60,9.00,0.00,47.95,0.23,48.01,0.83
5.01,-11.09,8.06,10.89,9.00,0.00,47.93,0.23,48.01,0.82
5.03,-10.45,7.73,10.76,9.90,0.00,47.94,0.23,48.00,0.89
5.05,-12.33,8.22,14.56,9.90,0.00,47.93,0.25,48.02,0.97
5.07,-14.12,9.25,14.24,9.90,0.00,47.94,0.23,48.00,1.01
5.09,-13.62,8.98,13.45,9.90,0.00,47.95,0.20,48.00,0.99
5.11,-13.30,8.91,13.18,9.90,0.00,47.93,0.24,48.02,0.90
5.13,-13.00,8.79,13.60,9.90,0.00,47.94,0.27,48.02,0.89
5.15,-12.87,8.76,12.67,9.90,0.00,47.92,0.27,48.02,0.88
5.17,-12.36,8.53,13.06,9.90,0.00,47.94,0.28,48.01,0.88
5.19,-12.53,8.60,12.45,9.90,0.00,47.93,0.27,48.01,0.86
5.21,-12.84,8.88,12.76,9.90,0.00,47.93,0.26,48.01,0.87
5.23,-12.47,8.71,13.11,9.90,0.00,47.94,0.27,48.01,0.85
5.25,-13.12,9.10,12.46,9.90,0.00,47.94,0.27,48.02,0.86
5.27,-12.21,8.64,12.71,9.90,0.00,47.94,0.27,48.00,0.87
5.29,-12.74,8.93,12.77,9.90,0.00,47.93,0.26,48.01,0.89
5.31,-12.50,8.87,13.35,9.90,0.00,47.94,0.27,48.01,0.86
5.33,-12.95,9.16,12.00,9.90,0.00,47.93,0.24,48.00,0.89
5.35,-12.42,8.90,12.16,9.90,0.00,47.95,0.26,48.00,0.95
5.37,-12.29,8.87,11.88,9.90,0.00,47.94,0.25,48.01,0.84
5.39,-11.51,8.54,12.98,9.90,0.00,47.93,0.29,48.02,0.87
5.41,-12.51,9.02,12.72,9.90,0.00,47.93,0.28,48.01,0.89
5.43,-11.87,8.71,12.56,9.90,0.00,47.94,0.23,48.00,0.96
5.45,-12.23,8.93,12.67,9.90,0.00,47.94,0.25,48.01,0.93
5.47,-11.85,8.74,12.18,9.90,0.00,47.94,0.28,48.01,0.87
5.48,-12.35,8.98,12.22,9.90,0.00,47.94,0.28,48.01,0.87
5.51,-12.20,8.96,11.65,9.90,0.00,47.94,0.24,48.01,0.96
5.53,-12.69,9.27,11.87,10.80,0.00,47.95,0.22,48.00,1.15
5.55,-13.56,9.21,15.38,10.80,0.00,47.95,0.27,48.01,1.11
5.57,-15.34,10.23,15.65,10.80,0.00,47.96,0.27,48.00,1.15
5.59,-14.97,10.15,14.76,10.80,0.00,47.93,0.27,47.99,1.18
5.61,-14.27,9.75,14.66,10.80,0.00,47.93,0.28,48.01,1.04
5.63,-14.18,9.77,14.29,10.80,0.00,47.94,0.29,48.00,1.09
5.65,-13.70,9.56,14.10,10.80,0.00,47.93,0.30,48.01,1.06
5.67,-13.74,9.63,13.79,10.80,0.00,47.94,0.29,48.00,1.11
5.69,-13.54,9.59,13.28,10.80,0.00,47.93,0.31,48.01,1.01
5.71,-13.70,9.68,13.67,10.80,0.00,47.93,0.26,48.01,1.01
5.73,-13.66,9.74,13.63,10.80,0.00,47.95,0.26,47.99,1.14
5.75,-13.92,9.88,14.42,10.80,0.00,47.94,0.26,48.02,0.99
5.77,-13.91,9.90,13.59,10.80,0.00,47.94,0.25,48.00,1.11
5.79,-13.57,9.75,13.56,10.80,0.00,47.95,0.29,47.99,1.12
5.81,-13.51,9.82,13.64,10.80,0.00,47.93,0.30,48.01,1.00
5.83,-13.51,9.78,13.40,10.80,0.00,47.93,0.30,48.01,0.96
5.85,-13.54,9.83,13.14,10.80,0.00,47.93,0.29,48.01,1.03
5.87,-13.19,9.66,13.69,10.80,0.00,47.95,0.26,47.99,1.13
5.89,-13.25,9.80,13.89,10.80,0.00,47.94,0.29,48.00,1.08
5.91,-13.18,9.69,13.22,10.80,0.00,47.94,0.28,48.02,1.00
5.93,-13.50,9.92,13.48,10.80,0.00,47.95,0.29,47.99,1.14
5.95,-13.76,10.08,13.12,10.80,0.00,47.95,0.30,47.99,1.05
5.97,-13.71,10.08,13.17,10.80,0.00,47.93,0.32,48.01,0.98
5.99,-12.54,9.48,12.15,10.80,0.00,47.93,0.32,48.00,1.03
6.01,-13.14,9.85,12.02,10.80,0.00,47.93,0.32,48.00,1.08
6.03,-12.44,9.47,12.77,10.80,0.00,47.93,0.29,48.01,1.16
6.05,-14.26,9.92,15.53,11.70,0.00,47.94,0.25,48.00,1.39
6.07,-15.23,10.53,16.64,11.70,0.00,47.94,0.28,48.00,1.28
6.09,-15.58,10.76,15.79,11.70,0.00,47.95,0.27,47.99,1.25
6.11,-15.67,10.85,15.79,11.70,0.00,47.94,0.29,48.00,1.21
6.13,-15.20,10.65,15.71,11.70,0.00,47.94,0.30,48.01,1.21
6.15,-14.82,10.49,14.81,11.70,0.00,47.95,0.30,47.99,1.29
6.17,-14.94,10.61,15.17,11.70,0.00,47.93,0.27,47.99,1.33
6.19,-15.20,10.78,15.37,11.70,0.00,47.94,0.26,48.00,1.32
6.21,-14.86,10.64,15.53,11.70,0.00,47.94,0.28,47.99,1.30
6.23,-15.45,11.01,15.19,11.70,0.00,47.94,0.30,48.00,1.33
6.25,-15.15,10.87,15.83,11.70,0.00,47.94,0.31,47.99,1.28
6.27,-14.44,10.54,14.58,11.70,0.00,47.93,0.30,48.01,1.11
6.29,-13.97,10.31,13.69,11.70,0.00,47.94,0.27,47.99,1.18
6.31,-13.54,10.11,14.24,11.70,0.00,47.93,0.34,48.01,1.16
6.33,-14.53,10.67,14.35,11.70,0.00,47.95,0.32,48.00,1.30
6.35,-14.37,10.69,14.89,11.70,0.00,47.93,0.32,48.00,1.22
6.37,-14.60,10.77,14.54,11.70,0.00,47.94,0.33,48.00,1.16
6.39,-14.06,10.52,14.27,11.70,0.00,47.94,0.32,47.99,1.30
6.41,-13.44,10.19,13.79,11.70,0.00,47.93,0.35,48.01,1.12
6.43,-13.52,10.26,13.44,11.70,0.00,47.93,0.32,48.00,1.18
6.45,-13.65,10.32,13.92,11.70,0.00,47.94,0.35,48.00,1.19
6.47,-13.26,10.20,13.94,11.70,0.00,47.93,0.31,48.00,1.11
6.49,-13.60,10.37,13.79,11.70,0.00,47.94,0.31,47.99,1.31
6.51,-13.60,10.37,14.35,11.70,0.00,47.94,0.30,48.00,1.13
6.53,-14.15,10.71,15.02,11.70,0.00,47.96,0.30,48.00,1.29
6.55,-15.84,11.10,17.08,12.60,0.00,47.94,0.30,48.00,1.40
6.57,-17.17,11.88,18.22,12.60,0.00,47.94,0.30,47.99,1.37
6.59,-16.31,11.47,14.81,12.60,0.00,47.93,0.34,47.98,1.40
6.61,-15.73,11.19,16.51,12.60,0.00,47.93,0.36,47.98,1.43
6.63,-16.17,11.47,16.39,12.60,0.00,47.94,0.31,48.00,1.32
6.65,-16.06,11.51,16.00,12.60,0.00,47.93,0.30,47.99,1.46
6.67,-15.58,11.24,16.37,12.60,0.00,47.94,0.34,47.99,1.39
6.69,-15.36,11.20,15.68,12.60,0.00,47.94,0.36,47.99,1.33
6.71,-16.51,11.83,15.86,12.60,0.00,47.94,0.35,47.99,1.32
6.73,-15.68,11.50,15.35,12.60,0.00,47.93,0.31,48.00,1.29
6.75,-15.66,11.43,15.29,12.60,0.00,47.93,0.33,47.98,1.47
6.77,-15.22,11.24,16.02,12.60,0.00,47.93,0.35,47.97,1.47
