time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.48,-6.78,1.18,7.20,1.80,0.00,47.94,0.02,48.04,0.08
1.50,-6.57,1.05,6.10,1.80,0.00,47.96,0.01,48.03,0.11
1.52,-7.65,0.68,6.55,2.40,0.00,47.95,0.01,48.03,0.13
1.54,-9.02,1.39,12.02,2.40,0.00,47.95,0.02,48.04,0.18
1.56,-10.25,2.14,11.24,2.40,0.00,47.96,0.02,48.03,0.16
1.58,-10.29,2.07,8.58,2.40,0.00,47.95,0.02,48.04,0.13
1.60,-9.49,1.74,9.59,2.40,0.00,47.95,0.02,48.03,0.12
1.62,-9.62,1.80,9.38,2.40,0.00,47.95,0.02,48.04,0.16
1.64,-9.14,1.63,9.91,2.40,0.00,47.95,0.02,48.03,0.13
1.66,-9.12,1.64,8.38,2.40,0.00,47.96,0.02,48.03,0.16
1.68,-9.28,1.57,8.97,2.40,0.00,47.96,0.02,48.03,0.13
1.70,-8.64,1.42,9.80,2.40,0.00,47.96,0.02,48.02,0.13
1.72,-9.42,1.75,8.84,2.40,0.00,47.95,0.02,48.03,0.16
1.74,-8.77,1.45,8.87,2.40,0.00,47.95,0.02,48.02,0.12
1.76,-8.84,1.54,9.71,2.40,0.00,47.96,0.02,48.04,0.14
1.78,-9.01,1.72,8.87,2.40,0.00,47.96,0.02,48.03,0.15
1.80,-8.98,1.67,8.78,2.40,0.00,47.96,0.02,48.03,0.13
1.82,-8.76,1.61,8.75,2.40,0.00,47.95,0.03,48.03,0.17
1.84,-8.48,1.40,9.32,2.40,0.00,47.95,0.02,48.03,0.13
1.86,-8.80,1.64,8.21,2.40,0.00,47.96,0.02,48.02,0.14
1.88,-8.63,1.52,8.67,2.40,0.00,47.96,0.03,48.04,0.15
1.90,-8.60,1.56,8.72,2.40,0.00,47.96,0.02,48.04,0.12
1.92,-8.72,1.62,8.44,2.40,0.00,47.95,0.03,48.04,0.16
1.94,-8.57,1.68,9.23,2.40,0.00,47.95,0.02,48.03,0.12
1.96,-8.72,1.61,8.49,2.40,0.00,47.96,0.03,48.02,0.14
1.98,-8.26,1.64,9.20,2.40,0.00,47.94,0.02,48.03,0.15
2.00,-8.84,1.75,8.50,2.40,0.00,47.95,0.02,48.03,0.13
2.02,-8.70,0.83,9.06,3.00,0.00,47.95,0.02,48.03,0.22
2.04,-10.96,1.82,13.85,3.00,0.00,47.94,0.02,48.03,0.23
2.06,-12.05,2.64,13.26,3.00,0.00,47.95,0.02,48.03,0.23
2.08,-12.35,2.74,10.78,3.00,0.00,47.95,0.02,48.03,0.21
2.10,-11.15,2.00,11.21,3.00,0.00,47.95,0.03,48.03,0.18
2.12,-11.04,2.17,11.53,3.00,0.00,47.94,0.02,48.03,0.22
2.14,-11.48,2.29,11.48,3.00,0.00,47.95,0.02,48.04,0.20
2.16,-11.62,2.48,11.61,3.00,0.00,47.95,0.02,48.03,0.22
2.18,-10.58,1.89,11.00,3.00,0.00,47.94,0.02,48.03,0.17
2.20,-11.03,2.19,11.70,3.00,0.00,47.95,0.02,48.03,0.24
2.22,-11.51,2.54,11.77,3.00,0.00,47.94,0.03,48.03,0.18
2.24,-11.29,2.38,10.77,3.00,0.00,47.96,0.03,48.02,0.18
2.26,-10.32,1.91,10.91,3.00,0.00,47.95,0.03,48.03,0.23
2.28,-11.27,2.43,11.24,3.00,0.00,47.95,0.02,48.04,0.19
2.30,-11.58,2.64,10.57,3.00,0.00,47.95,0.02,48.03,0.17
2.32,-10.87,2.20,10.64,3.00,0.00,47.96,0.04,48.04,0.18
2.34,-10.67,2.04,11.53,3.00,0.00,47.94,0.03,48.03,0.22
2.36,-10.71,2.22,11.06,3.00,0.00,47.95,0.02,48.03,0.16
2.38,-11.25,2.41,11.04,3.00,0.00,47.93,0.03,48.03,0.19
2.40,-10.98,2.38,10.91,3.00,0.00,47.95,0.03,48.03,0.24
2.42,-11.18,2.53,10.58,3.00,0.00,47.95,0.03,48.03,0.21
2.44,-10.82,2.27,10.50,3.00,0.00,47.96,0.02,48.03,0.18
2.46,-10.46,2.19,10.52,3.00,0.00,47.95,0.03,48.03,0.17
2.48,-10.60,2.34,10.59,3.00,0.00,47.96,0.02,48.04,0.16
2.50,-10.78,2.33,10.44,3.00,0.00,47.96,0.02,48.03,0.18
2.52,-10.49,1.16,10.80,3.60,0.00,47.95,0.02,48.03,0.21
2.54,-12.53,2.15,15.19,3.60,0.00,47.96,0.02,48.02,0.24
2.56,-13.96,3.07,15.33,3.60,0.00,47.96,0.03,48.04,0.24
2.58,-14.07,3.15,13.38,3.60,0.00,47.95,0.02,48.03,0.23
2.60,-13.71,3.13,13.62,3.60,0.00,47.95,0.02,48.03,0.31
2.62,-13.51,2.95,13.85,3.60,0.00,47.96,0.02,48.02,0.29
2.64,-13.79,3.07,12.77,3.60,0.00,47.94,0.01,48.03,0.30
2.66,-13.10,2.77,12.51,3.60,0.00,47.96,0.01,48.02,0.28
2.68,-13.13,2.75,12.94,3.60,0.00,47.95,0.03,48.03,0.24
2.70,-12.58,2.51,13.81,3.60,0.00,47.95,0.03,48.04,0.24
2.72,-13.19,2.78,13.10,3.60,0.00,47.96,0.03,48.03,0.31
2.74,-13.18,2.91,13.55,3.60,0.00,47.96,0.02,48.03,0.31
2.76,-13.49,3.02,12.69,3.60,0.00,47.94,0.02,48.02,0.26
2.78,-13.06,2.83,13.34,3.60,0.00,47.95,0.02,48.03,0.23
2.80,-13.28,3.04,12.79,3.60,0.00,47.96,0.02,48.02,0.22
2.82,-12.56,2.70,12.44,3.60,0.00,47.96,0.03,48.03,0.23
2.84,-12.46,2.68,12.59,3.60,0.00,47.95,0.03,48.04,0.21
2.86,-12.87,2.81,13.63,3.60,0.00,47.94,0.02,48.03,0.28
2.88,-13.43,3.17,13.20,3.60,0.00,47.95,0.02,48.04,0.31
2.90,-13.03,2.97,13.50,3.60,0.00,47.95,0.03,48.03,0.31
2.92,-12.98,3.02,12.80,3.60,0.00,47.96,0.02,48.03,0.29
2.94,-13.09,3.09,12.85,3.60,0.00,47.96,0.03,48.02,0.26
2.96,-12.37,2.70,12.33,3.60,0.00,47.96,0.04,48.04,0.27
2.98,-12.55,2.78,12.24,3.60,0.00,47.93,0.04,48.03,0.29
3.00,-12.82,2.89,12.36,3.60,0.00,47.95,0.03,48.03,0.30
3.02,-12.78,2.95,13.20,4.20,0.00,47.95,0.01,48.02,0.30
3.04,-15.26,3.13,17.01,4.20,0.00,47.95,0.01,48.04,0.37
3.06,-16.23,3.82,17.48,4.20,0.00,47.95,0.01,48.02,0.37
3.08,-16.26,3.87,15.38,4.20,0.00,47.96,0.02,48.02,0.34
3.10,-15.43,3.43,15.23,4.20,0.00,47.94,0.02,48.03,0.35
3.12,-15.51,3.44,15.65,4.20,0.00,47.96,0.02,48.03,0.36
3.14,-15.87,3.68,15.04,4.20,0.00,47.96,0.02,48.03,0.35
3.16,-15.59,3.63,15.61,4.20,0.00,47.96,0.02,48.03,0.38
3.18,-15.37,3.58,15.63,4.20,0.00,47.96,0.02,48.03,0.38
3.20,-15.53,3.60,15.69,4.20,0.00,47.96,0.02,48.02,0.33
3.22,-15.50,3.70,15.74,4.20,0.00,47.96,0.02,48.03,0.31
3.24,-15.37,3.62,15.36,4.20,0.00,47.94,0.02,48.03,0.34
3.26,-15.18,3.50,14.32,4.20,0.00,47.95,0.02,48.03,0.32
3.28,-15.22,3.54,14.57,4.20,0.00,47.95,0.01,48.03,0.29
3.30,-14.90,3.45,14.74,4.20,0.00,47.95,0.01,48.02,0.32
3.32,-14.88,3.31,15.24,4.20,0.00,47.95,0.01,48.03,0.33
3.34,-15.29,3.60,15.40,4.20,0.00,47.95,0.02,48.02,0.35
3.36,-15.26,3.61,15.32,4.20,0.00,47.95,0.02,48.03,0.37
3.38,-14.96,3.50,14.80,4.20,0.00,47.95,0.02,48.02,0.38
3.40,-15.09,3.58,14.80,4.20,0.00,47.96,0.01,48.03,0.29
3.42,-14.87,3.53,13.96,4.20,0.00,47.95,0.01,48.04,0.36
3.44,-14.52,3.33,14.80,4.20,0.00,47.95,0.01,48.02,0.39
3.46,-14.85,3.52,14.63,4.20,0.00,47.95,0.01,48.03,0.35
3.48,-14.56,3.42,14.86,4.20,0.00,47.95,0.02,48.03,0.31
3.50,-14.76,3.49,15.07,4.20,0.00,47.96,0.02,48.03,0.28
3.52,-15.22,3.81,14.69,4.80,0.00,47.96,0.01,48.03,0.34
3.54,-16.56,3.50,18.27,4.80,0.00,47.96,-0.00,48.02,0.49
3.56,-17.83,4.15,18.27,4.80,0.00,47.96,0.01,48.03,0.41
3.58,-17.74,4.13,16.94,4.80,0.00,47.97,0.01,48.03,0.37
3.60,-17.32,3.93,17.82,4.80,0.00,47.95,0.01,48.03,0.39
3.62,-17.50,4.04,17.96,4.80,0.00,47.96,0.01,48.02,0.38
3.64,-17.46,4.07,17.48,4.80,0.00,47.95,0.01,48.02,0.40
3.66,-16.95,3.77,16.65,4.80,0.00,47.96,0.00,48.03,0.47
3.68,-16.88,3.87,16.70,4.80,0.00,47.96,0.00,48.03,0.37
3.70,-17.38,4.07,17.11,4.80,0.00,47.95,-0.01,48.03,0.43
3.72,-17.67,4.21,17.40,4.80,0.00,47.96,0.00,48.04,0.46
3.74,-17.30,4.13,17.51,4.80,0.00,47.95,0.01,48.03,0.45
3.76,-17.50,4.30,17.25,4.80,0.00,47.95,0.01,48.02,0.41
3.78,-17.62,4.34,16.97,4.80,0.00,47.96,0.02,48.02,0.40
3.80,-16.50,3.77,16.42,4.80,0.00,47.96,0.02,48.03,0.38
3.82,-16.25,3.65,16.31,4.80,0.00,47.96,0.02,48.03,0.46
3.84,-16.10,3.60,16.15,4.80,0.00,47.95,-0.00,48.04,0.38
3.86,-16.25,3.79,17.35,4.80,0.00,47.96,0.00,48.04,0.39
3.88,-17.21,4.17,17.05,4.80,0.00,47.95,0.01,48.02,0.48
3.90,-17.25,4.19,17.48,4.80,0.00,47.95,0.01,48.03,0.45
3.92,-17.21,4.24,16.66,4.80,0.00,47.95,0.02,48.03,0.39
3.94,-16.98,4.18,16.71,4.80,0.00,47.95,0.01,48.03,0.41
3.96,-16.95,4.14,16.18,4.80,0.00,47.96,0.02,48.03,0.41
3.98,-16.60,3.94,16.72,4.80,0.00,47.96,0.02,48.03,0.46
4.00,-17.00,4.15,17.17,4.80,0.00,47.96,0.03,48.03,0.38
4.02,-16.63,4.05,16.55,4.80,0.00,47.95,-0.00,48.03,0.46
4.04,-18.09,3.83,19.51,5.40,0.00,47.96,-0.02,48.04,0.54
4.06,-20.09,4.89,20.89,5.40,0.00,47.95,-0.01,48.02,0.52
4.08,-20.31,5.00,19.40,5.40,0.00,47.95,0.01,48.01,0.53
4.10,-18.86,4.21,19.43,5.40,0.00,47.96,-0.03,48.03,0.47
4.12,-19.47,4.62,20.63,5.40,0.00,47.95,-0.01,48.03,0.48
4.14,-20.02,4.85,19.79,5.40,0.00,47.96,0.00,48.03,0.53
4.16,-19.64,4.77,19.07,5.40,0.00,47.95,-0.01,48.03,0.44
4.18,-18.72,4.41,18.93,5.40,0.00,47.94,-0.01,48.02,0.57
4.20,-19.25,4.65,19.98,5.40,0.00,47.97,-0.02,48.02,0.54
4.22,-19.72,4.80,19.73,5.40,0.00,47.96,-0.00,48.03,0.48
4.24,-19.58,4.82,19.68,5.40,0.00,47.95,0.01,48.02,0.52
4.26,-19.10,4.60,18.80,5.40,0.00,47.94,-0.01,48.03,0.45
4.28,-18.52,4.38,18.75,5.40,0.00,47.96,-0.01,48.03,0.47
4.30,-19.28,4.73,18.72,5.40,0.00,47.95,0.02,48.02,0.53
4.32,-18.78,4.45,19.61,5.40,0.00,47.96,-0.01,48.02,0.51
4.34,-18.65,4.45,18.95,5.40,0.00,47.96,-0.01,48.02,0.56
4.36,-19.28,4.83,19.17,5.40,0.00,47.96,-0.00,48.03,0.46
4.38,-19.12,4.76,18.25,5.40,0.00,47.96,0.00,48.02,0.55
4.40,-18.63,4.48,19.15,5.40,0.00,47.94,0.02,48.03,0.48
4.42,-18.26,4.34,18.67,5.40,0.00,47.97,-0.02,48.02,0.50
4.44,-18.56,4.59,18.90,5.40,0.00,47.94,0.00,48.01,0.53
4.46,-19.54,4.98,18.92,5.40,0.00,47.95,0.01,48.02,0.50
4.48,-19.03,4.87,19.29,5.40,0.00,47.94,0.01,48.02,0.57
4.50,-18.71,4.64,18.11,5.40,0.00,47.94,0.01,48.02,0.52
4.52,-18.16,4.37,18.32,5.40,0.00,47.95,-0.03,48.03,0.51
4.54,-20.61,4.67,21.62,6.00,0.00,47.96,-0.04,48.02,0.58
4.56,-21.51,5.14,23.73,6.00,0.00,47.95,-0.04,48.03,0.58
4.58,-22.04,5.47,21.61,6.00,0.00,47.97,-0.02,48.02,0.58
4.60,-21.40,5.07,20.77,6.00,0.00,47.95,-0.00,48.01,0.65
4.62,-20.76,4.75,21.64,6.00,0.00,47.96,-0.04,48.03,0.55
4.64,-21.89,5.44,21.54,6.00,0.00,47.95,-0.03,48.02,0.69
4.66,-21.59,5.35,21.41,6.00,0.00,47.96,-0.03,48.03,0.58
4.68,-21.43,5.39,21.63,6.00,0.00,47.94,-0.02,48.03,0.61
4.70,-21.49,5.28,21.03,6.00,0.00,47.94,0.01,48.02,0.63
4.72,-20.47,4.84,20.06,6.00,0.00,47.96,-0.02,48.01,0.61
4.74,-20.75,5.01,21.47,6.00,0.00,47.94,-0.03,48.02,0.60
4.76,-21.62,5.42,21.70,6.00,0.00,47.95,-0.02,48.03,0.66
4.78,-21.15,5.33,21.63,6.00,0.00,47.95,-0.01,48.02,0.61
4.80,-21.59,5.46,20.55,6.00,0.00,47.94,-0.00,48.03,0.58
4.82,-20.79,5.07,20.62,6.00,0.00,47.95,-0.04,48.02,0.57
4.84,-20.28,5.03,21.18,6.00,0.00,47.96,-0.03,48.01,0.64
4.86,-21.10,5.22,21.65,6.00,0.00,47.94,-0.00,48.01,0.61
4.88,-20.91,5.15,21.85,6.00,0.00,47.96,-0.02,48.02,0.57
4.90,-21.27,5.55,21.00,6.00,0.00,47.95,-0.02,48.02,0.60
4.92,-21.14,5.32,20.22,6.00,0.00,47.96,-0.01,48.02,0.59
4.94,-19.97,4.74,20.97,6.00,0.00,47.96,-0.03,48.02,0.64
4.96,-20.91,5.36,20.81,6.00,0.00,47.95,-0.02,48.02,0.61
4.98,-21.19,5.41,20.95,6.00,0.00,47.95,-0.01,48.02,0.56
5.00,-20.27,5.04,20.52,6.00,0.00,47.95,-0.01,48.02,0.55
5.02,-20.89,5.28,19.90,6.00,0.00,47.95,-0.02,48.02,0.66
5.04,-22.19,4.84,22.55,6.60,0.00,47.95,-0.05,48.02,0.77
5.06,-24.06,6.10,25.62,6.60,0.00,47.96,-0.04,48.02,0.77
5.08,-23.94,5.99,23.97,6.60,0.00,47.95,-0.03,48.01,0.77
5.10,-23.47,5.69,23.16,6.60,0.00,47.94,-0.02,48.02,0.76
5.12,-23.12,5.55,22.89,6.60,0.00,47.96,-0.03,48.01,0.76
5.14,-23.68,5.90,23.44,6.60,0.00,47.96,-0.04,48.01,0.75
5.16,-23.08,5.65,23.77,6.60,0.00,47.95,-0.04,48.02,0.68
5.18,-23.72,6.08,23.66,6.60,0.00,47.95,-0.04,48.01,0.73
5.20,-23.01,5.61,23.01,6.60,0.00,47.96,-0.04,48.01,0.64
5.22,-22.95,5.65,22.53,6.60,0.00,47.95,-0.04,48.02,0.68
5.24,-22.48,5.41,23.96,6.60,0.00,47.95,-0.04,48.01,0.81
5.26,-23.95,6.21,23.92,6.60,0.00,47.94,-0.03,48.01,0.67
5.28,-23.25,5.96,23.21,6.60,0.00,47.93,-0.02,48.02,0.71
5.30,-22.85,5.66,21.60,6.60,0.00,47.96,-0.02,48.01,0.70
5.32,-21.83,5.21,23.13,6.60,0.00,47.96,-0.04,48.02,0.78
5.34,-23.31,5.96,23.08,6.60,0.00,47.94,-0.04,48.01,0.76
5.36,-23.22,6.07,22.44,6.60,0.00,47.95,-0.03,48.01,0.74
5.38,-22.96,5.85,22.50,6.60,0.00,47.96,-0.03,48.03,0.64
5.40,-22.31,5.49,22.13,6.60,0.00,47.95,-0.04,48.03,0.68
5.42,-22.43,5.60,22.60,6.60,0.00,47.96,-0.03,48.02,0.70
5.44,-22.20,5.54,23.62,6.60,0.00,47.95,-0.03,48.03,0.66
5.46,-23.15,5.93,23.24,6.60,0.00,47.95,-0.03,48.02,0.68
5.48,-22.52,5.64,22.33,6.60,0.00,47.95,-0.03,48.02,0.74
5.50,-22.60,5.73,21.95,6.60,0.00,47.95,-0.01,48.03,0.68
5.52,-22.34,5.47,23.29,6.60,0.00,47.93,-0.05,48.01,0.87
5.54,-25.52,6.23,25.22,7.20,0.00,47.95,-0.06,48.02,0.82
5.56,-25.83,6.50,27.11,7.20,0.00,47.95,-0.05,48.02,0.79
5.58,-25.90,6.61,25.18,7.20,0.00,47.95,-0.06,48.02,0.78
5.60,-25.49,6.29,25.30,7.20,0.00,47.95,-0.07,48.02,0.77
5.62,-25.53,6.39,26.24,7.20,0.00,47.94,-0.05,48.01,0.93
5.64,-26.10,6.68,26.34,7.20,0.00,47.95,-0.05,48.01,0.90
5.66,-25.92,6.63,24.47,7.20,0.00,47.94,-0.04,48.03,0.76
5.68,-24.39,5.91,24.93,7.20,0.00,47.95,-0.07,48.02,0.77
5.70,-25.41,6.41,25.89,7.20,0.00,47.94,-0.06,48.02,0.80
5.72,-26.11,6.88,25.10,7.20,0.00,47.96,-0.05,48.02,0.75
5.74,-24.85,6.22,24.52,7.20,0.00,47.96,-0.08,48.01,0.85
5.76,-25.16,6.35,25.27,7.20,0.00,47.96,-0.08,48.01,0.88
5.78,-25.57,6.70,25.55,7.20,0.00,47.95,-0.05,48.01,0.86
5.80,-25.11,6.45,25.12,7.20,0.00,47.96,-0.05,48.02,0.88
5.82,-25.00,6.43,24.53,7.20,0.00,47.96,-0.05,48.02,0.73
5.84,-24.44,6.12,23.89,7.20,0.00,47.96,-0.06,48.00,0.91
5.86,-24.31,6.01,25.30,7.20,0.00,47.96,-0.06,48.01,0.90
5.88,-25.34,6.62,25.12,7.20,0.00,47.96,-0.06,48.02,0.80
5.90,-24.80,6.42,24.64,7.20,0.00,47.96,-0.06,48.02,0.77
5.92,-24.69,6.27,24.46,7.20,0.00,47.97,-0.08,48.00,0.88
5.94,-24.96,6.43,25.39,7.20,0.00,47.95,-0.06,48.01,0.90
5.96,-24.91,6.49,25.70,7.20,0.00,47.96,-0.05,48.02,0.88
5.98,-25.30,6.75,25.37,7.20,0.00,47.95,-0.07,48.02,0.76
6.00,-24.74,6.43,23.66,7.20,0.00,47.96,-0.05,48.01,0.87
6.02,-24.28,6.05,24.64,7.20,0.00,47.95,-0.06,48.01,0.88
6.04,-26.71,6.39,26.33,7.80,0.00,47.96,-0.12,48.01,0.92
6.06,-28.23,7.24,29.42,7.80,0.00,47.96,-0.10,48.01,0.98
6.08,-27.94,7.16,27.29,7.80,0.00,47.94,-0.09,48.02,0.90
6.10,-27.04,6.58,26.66,7.80,0.00,47.95,-0.10,48.01,1.00
6.12,-27.60,6.95,28.37,7.80,0.00,47.94,-0.08,48.01,0.93
6.14,-28.06,7.24,28.13,7.80,0.00,47.96,-0.12,48.00,0.99
6.16,-27.32,7.01,26.06,7.80,0.00,47.95,-0.08,48.02,0.91
6.18,-26.35,6.41,27.11,7.80,0.00,47.95,-0.10,48.00,1.03
6.20,-27.37,6.94,28.67,7.80,0.00,47.95,-0.09,48.01,0.98
6.22,-27.69,7.20,27.83,7.80,0.00,47.96,-0.10,48.00,0.94
6.24,-27.46,7.10,26.05,7.80,0.00,47.95,-0.08,48.01,0.95
6.26,-26.33,6.57,27.23,7.80,0.00,47.95,-0.09,48.00,1.02
6.28,-27.13,6.93,28.21,7.80,0.00,47.96,-0.10,48.00,1.06
6.30,-27.62,7.27,27.95,7.80,0.00,47.93,-0.06,48.02,0.88
6.32,-27.07,6.94,25.70,7.80,0.00,47.96,-0.12,48.01,0.87
6.34,-26.31,6.59,26.50,7.80,0.00,47.95,-0.07,48.02,0.88
6.36,-26.62,6.79,27.94,7.80,0.00,47.95,-0.10,48.01,0.98
6.38,-27.45,7.23,26.96,7.80,0.00,47.95,-0.06,48.01,0.89
6.40,-26.95,6.99,26.32,7.80,0.00,47.96,-0.12,48.00,0.99
6.42,-26.52,6.81,26.92,7.80,0.00,47.96,-0.07,48.03,0.88
6.44,-26.73,6.92,27.34,7.80,0.00,47.95,-0.08,48.01,0.96
6.46,-27.23,7.13,26.84,7.80,0.00,47.96,-0.06,48.02,0.86
6.48,-26.63,6.90,25.40,7.80,0.00,47.96,-0.11,48.01,0.86
6.50,-25.82,6.52,25.77,7.80,0.00,47.95,-0.07,48.01,1.00
6.52,-26.13,6.62,27.64,7.80,0.00,47.96,-0.09,48.01,0.92
6.54,-28.38,6.87,27.74,8.40,0.00,47.94,-0.13,48.00,1.16
6.56,-29.59,7.44,30.42,8.40,0.00,47.95,-0.12,48.00,1.09
