time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.11,-6.77,2.81,6.45,3.50,0.96,47.96,0.07,48.03,0.21
2.13,-6.73,2.92,6.74,3.50,0.98,47.94,0.07,48.03,0.20
2.15,-6.07,2.38,6.10,3.50,0.99,47.96,0.06,48.02,0.23
2.17,-6.60,2.73,7.33,3.50,1.00,47.96,0.07,48.03,0.19
2.19,-6.42,2.77,5.06,3.50,1.01,47.96,0.06,48.02,0.21
2.21,-6.24,2.73,7.42,3.50,1.01,47.96,0.07,48.03,0.17
2.23,-6.41,2.73,6.37,3.50,1.00,47.95,0.05,48.03,0.22
2.25,-6.92,2.92,6.38,3.50,1.00,47.95,0.07,48.03,0.19
2.27,-6.21,2.70,5.84,3.50,1.00,47.96,0.06,48.03,0.21
2.29,-5.69,2.45,6.85,3.50,1.00,47.96,0.07,48.04,0.20
2.31,-6.25,2.84,6.80,3.50,1.00,47.94,0.06,48.03,0.22
2.33,-6.37,3.05,5.92,3.50,1.00,47.95,0.06,48.03,0.18
2.35,-6.15,2.87,5.57,3.50,1.00,47.95,0.08,48.03,0.19
2.37,-5.94,2.73,7.19,3.50,1.00,47.96,0.06,48.02,0.21
2.39,-6.23,3.05,5.26,3.50,1.00,47.95,0.07,48.03,0.18
2.41,-6.21,2.95,7.02,3.50,1.00,47.94,0.08,48.03,0.21
2.43,-5.91,2.77,6.14,3.50,0.99,47.93,0.05,48.03,0.19
2.45,-6.08,2.99,4.99,3.50,0.99,47.94,0.08,48.04,0.18
2.47,-5.50,2.70,5.90,3.50,0.99,47.96,0.08,48.03,0.20
2.49,-5.67,2.76,6.18,3.50,0.99,47.95,0.06,48.03,0.22
2.52,-6.08,3.05,5.93,3.50,0.99,47.96,0.06,48.02,0.29
2.54,-7.21,3.07,9.32,4.20,0.98,47.94,0.07,48.04,0.24
2.56,-8.31,3.70,8.52,4.20,0.98,47.96,0.09,48.03,0.28
2.58,-7.84,3.53,7.34,4.20,0.97,47.93,0.08,48.03,0.25
2.60,-7.16,3.14,8.04,4.20,0.97,47.95,0.09,48.03,0.28
2.62,-7.78,3.19,7.69,4.20,0.97,47.95,0.08,48.03,0.28
2.64,-7.77,3.56,8.42,4.20,0.97,47.96,0.08,48.03,0.29
2.66,-7.57,3.56,7.73,4.20,0.96,47.95,0.08,48.02,0.28
2.68,-7.51,3.53,7.91,4.20,0.96,47.96,0.08,48.03,0.26
2.70,-7.32,3.41,7.08,4.20,0.97,47.96,0.08,48.03,0.25
2.72,-7.29,3.42,7.03,4.20,0.99,47.95,0.08,48.04,0.23
2.74,-6.69,3.07,6.33,4.20,1.01,47.95,0.08,48.03,0.26
2.76,-7.10,3.37,6.79,4.20,1.03,47.95,0.08,48.02,0.28
2.78,-7.54,3.45,7.44,4.20,1.07,47.96,0.08,48.02,0.26
2.80,-7.10,3.44,7.01,4.20,1.09,47.96,0.09,48.03,0.26
2.82,-6.42,3.42,6.59,4.20,1.11,47.96,0.06,48.03,0.26
2.84,-6.89,3.18,7.37,4.20,1.14,47.96,0.09,48.03,0.27
2.86,-7.11,3.63,7.26,4.20,1.17,47.94,0.08,48.03,0.26
2.88,-7.49,3.73,7.11,4.20,1.20,47.96,0.09,48.03,0.24
2.90,-6.62,3.37,7.39,4.20,1.23,47.96,0.08,48.02,0.24
2.92,-6.89,3.45,6.89,4.20,1.26,47.95,0.09,48.03,0.24
2.94,-6.73,3.32,6.61,4.20,1.29,47.94,0.09,48.03,0.29
2.96,-6.94,3.43,7.04,4.20,1.32,47.96,0.08,48.02,0.22
2.98,-6.60,3.42,7.37,4.20,1.35,47.95,0.09,48.02,0.23
3.01,-7.31,3.67,6.47,4.20,1.37,47.95,0.09,48.04,0.26
3.02,-6.42,2.73,6.21,4.90,1.40,47.94,0.08,48.02,0.35
3.04,-8.49,3.85,10.22,4.90,1.41,47.96,0.09,48.03,0.32
3.06,-9.94,4.68,8.97,4.90,1.42,47.96,0.09,48.03,0.34
3.08,-8.49,4.01,8.48,4.90,1.42,47.94,0.09,48.03,0.34
3.10,-8.15,3.84,8.34,4.90,1.41,47.95,0.08,48.03,0.30
3.12,-8.81,4.43,8.48,4.90,1.40,47.96,0.10,48.03,0.33
3.14,-8.37,4.05,8.92,4.90,1.39,47.94,0.09,48.03,0.34
3.16,-8.67,4.26,8.33,4.90,1.39,47.94,0.09,48.03,0.29
3.18,-8.80,4.20,8.10,4.90,1.39,47.95,0.08,48.03,0.31
3.20,-8.67,4.27,8.73,4.90,1.40,47.95,0.09,48.03,0.35
3.22,-8.54,4.24,8.72,4.90,1.39,47.95,0.09,48.03,0.29
3.24,-8.63,4.30,7.53,4.90,1.39,47.95,0.09,48.02,0.29
3.27,-8.00,3.99,8.75,4.90,1.38,47.95,0.10,48.03,0.35
3.28,-8.27,4.20,8.16,4.90,1.38,47.96,0.11,48.03,0.35
3.30,-8.38,4.22,7.57,4.90,1.38,47.94,0.10,48.02,0.33
3.32,-7.62,3.63,8.06,4.90,1.37,47.96,0.09,48.03,0.32
3.34,-8.00,3.90,7.90,4.90,1.36,47.94,0.10,48.03,0.31
3.36,-7.40,3.82,7.22,4.90,1.36,47.95,0.09,48.03,0.32
3.38,-8.10,4.06,7.17,4.90,1.36,47.95,0.09,48.04,0.31
3.40,-7.90,4.04,8.11,4.90,1.36,47.96,0.10,48.03,0.30
3.42,-8.14,4.03,8.09,4.90,1.36,47.95,0.10,48.04,0.29
3.44,-7.79,3.96,7.27,4.90,1.36,47.94,0.10,48.03,0.30
3.46,-7.91,4.21,9.00,4.90,1.36,47.95,0.11,48.03,0.35
3.48,-8.10,4.29,8.61,4.90,1.36,47.96,0.10,48.03,0.34
3.50,-8.15,4.20,7.49,4.90,1.36,47.95,0.11,48.02,0.35
3.52,-7.53,3.77,8.24,5.60,1.36,47.95,0.09,48.03,0.37
3.54,-9.68,4.65,11.75,5.60,1.35,47.94,0.11,48.02,0.41
3.56,-9.98,4.81,11.17,5.60,1.36,47.95,0.12,48.03,0.39
3.58,-9.56,4.71,8.60,5.60,1.37,47.95,0.11,48.03,0.43
3.60,-9.23,4.53,9.97,5.60,1.39,47.94,0.12,48.03,0.38
3.62,-9.16,4.77,10.23,5.60,1.42,47.96,0.09,48.03,0.38
3.64,-9.69,4.83,9.17,5.60,1.45,47.94,0.11,48.02,0.39
3.66,-9.82,5.02,8.96,5.60,1.48,47.96,0.12,48.04,0.45
3.68,-9.14,4.56,9.66,5.60,1.51,47.95,0.09,48.03,0.39
3.70,-9.65,4.90,9.48,5.60,1.54,47.95,0.11,48.02,0.39
3.72,-9.69,4.87,8.36,5.60,1.57,47.95,0.11,48.02,0.44
3.74,-9.02,4.63,9.23,5.60,1.59,47.95,0.10,48.02,0.40
3.76,-9.89,5.04,9.32,5.60,1.62,47.95,0.11,48.03,0.37
3.78,-9.39,4.87,8.98,5.60,1.65,47.95,0.10,48.02,0.43
3.80,-9.54,4.91,8.80,5.60,1.67,47.95,0.10,48.03,0.36
3.82,-9.15,4.64,8.56,5.60,1.70,47.95,0.12,48.03,0.38
3.84,-8.64,4.61,9.10,5.60,1.73,47.94,0.10,48.02,0.39
3.87,-8.84,4.55,8.61,5.60,1.75,47.96,0.11,48.03,0.38
3.88,-8.80,4.42,8.31,5.60,1.78,47.95,0.10,48.03,0.42
3.90,-8.90,4.70,8.76,5.60,1.80,47.95,0.11,48.03,0.37
3.92,-8.77,4.49,9.12,5.60,1.81,47.95,0.11,48.02,0.43
3.94,-9.06,4.77,7.93,5.60,1.82,47.94,0.10,48.03,0.37
3.96,-8.70,4.78,9.79,5.60,1.81,47.95,0.12,48.03,0.41
3.98,-8.72,4.72,9.02,5.60,1.81,47.94,0.11,48.02,0.40
4.00,-9.43,5.13,8.37,5.60,1.81,47.96,0.12,48.03,0.42
4.02,-8.95,4.73,8.84,6.30,1.81,47.95,0.08,48.02,0.47
4.04,-10.22,5.05,11.38,6.30,1.80,47.94,0.11,48.03,0.44
4.06,-11.18,5.51,11.74,6.30,1.80,47.95,0.13,48.03,0.47
4.08,-10.50,5.28,9.95,6.30,1.80,47.95,0.12,48.02,0.47
4.10,-10.25,5.15,10.38,6.30,1.81,47.94,0.13,48.02,0.50
4.12,-10.59,5.54,11.22,6.30,1.81,47.95,0.13,48.02,0.50
4.14,-11.10,5.75,11.06,6.30,1.81,47.94,0.10,48.01,0.47
4.17,-10.11,5.18,10.57,6.30,1.81,47.97,0.11,48.02,0.44
4.18,-10.56,5.40,10.61,6.30,1.81,47.96,0.12,48.03,0.44
4.20,-10.44,5.44,10.53,6.30,1.81,47.93,0.13,48.02,0.50
4.22,-10.48,5.37,10.44,6.30,1.81,47.95,0.12,48.03,0.49
4.24,-10.60,5.53,10.11,6.30,1.81,47.94,0.14,48.02,0.44
4.27,-9.77,5.17,10.91,6.30,1.82,47.95,0.13,48.02,0.46
4.28,-9.72,5.13,10.30,6.30,1.82,47.95,0.13,48.03,0.44
4.30,-9.91,5.43,9.43,6.30,1.82,47.95,0.14,48.02,0.44
4.32,-9.41,4.94,10.65,6.30,1.82,47.96,0.12,48.03,0.41
4.34,-9.88,5.39,10.19,6.30,1.83,47.95,0.12,48.02,0.43
4.36,-10.14,5.45,10.15,6.30,1.83,47.95,0.13,48.03,0.44
4.38,-10.19,5.39,10.63,6.30,1.84,47.95,0.12,48.03,0.44
4.40,-10.62,5.69,9.76,6.30,1.84,47.96,0.12,48.01,0.49
4.42,-10.42,5.70,10.88,6.30,1.84,47.94,0.13,48.03,0.50
4.44,-9.86,5.38,10.56,6.30,1.84,47.94,0.13,48.03,0.46
4.46,-9.47,5.18,9.83,6.30,1.85,47.96,0.13,48.03,0.41
4.48,-9.64,5.38,8.99,6.30,1.86,47.95,0.14,48.03,0.50
4.50,-9.48,5.34,9.26,6.30,1.89,47.93,0.13,48.02,0.49
4.53,-9.56,5.42,9.90,6.30,1.93,47.96,0.11,48.02,0.53
4.55,-11.53,5.83,13.21,7.00,1.96,47.96,0.12,48.02,0.58
4.57,-12.09,6.27,12.11,7.00,1.98,47.95,0.14,48.03,0.54
4.59,-11.79,6.14,11.68,7.00,2.01,47.95,0.13,48.02,0.61
4.61,-11.02,5.74,12.35,7.00,2.04,47.94,0.12,48.02,0.56
4.63,-11.64,6.10,12.05,7.00,2.08,47.95,0.14,48.02,0.59
4.65,-12.19,6.43,11.43,7.00,2.11,47.95,0.13,48.02,0.57
4.67,-11.30,5.99,11.80,7.00,2.14,47.94,0.15,48.03,0.57
4.69,-11.59,6.23,11.53,7.00,2.17,47.96,0.14,48.02,0.54
4.71,-11.40,6.03,11.85,7.00,2.19,47.95,0.13,48.02,0.59
4.73,-11.97,6.35,10.39,7.00,2.22,47.95,0.13,48.02,0.51
4.75,-10.84,5.94,10.69,7.00,2.24,47.95,0.13,48.02,0.60
4.77,-11.16,6.02,11.30,7.00,2.27,47.95,0.14,48.02,0.53
4.79,-11.11,6.02,11.98,7.00,2.28,47.96,0.14,48.02,0.63
4.81,-11.30,6.16,10.72,7.00,2.29,47.94,0.15,48.02,0.54
4.83,-10.76,6.02,10.99,7.00,2.29,47.95,0.13,48.03,0.51
4.85,-10.84,5.99,11.52,7.00,2.28,47.95,0.14,48.02,0.55
4.87,-11.43,6.29,10.21,7.00,2.27,47.95,0.16,48.01,0.59
4.89,-11.03,6.13,10.63,7.00,2.26,47.94,0.13,48.02,0.55
4.91,-10.78,5.90,10.24,7.00,2.26,47.96,0.14,48.03,0.53
4.93,-10.70,5.92,10.99,7.00,2.26,47.95,0.14,48.02,0.59
4.95,-10.95,6.20,10.70,7.00,2.25,47.94,0.15,48.02,0.58
4.97,-10.71,6.08,10.99,7.00,2.24,47.95,0.14,48.03,0.56
4.99,-10.91,6.09,11.94,7.00,2.24,47.95,0.13,48.02,0.52
5.01,-10.85,6.19,9.82,7.00,2.23,47.94,0.16,48.02,0.55
5.03,-10.71,5.64,10.69,7.70,2.23,47.95,0.14,48.03,0.61
5.05,-12.46,6.58,13.80,7.70,2.22,47.96,0.14,48.02,0.71
5.07,-12.39,6.64,13.25,7.70,2.22,47.95,0.14,48.02,0.68
5.09,-12.42,6.58,12.41,7.70,2.22,47.95,0.13,48.02,0.70
5.11,-12.49,6.55,13.22,7.70,2.22,47.95,0.15,48.01,0.73
5.13,-12.71,6.87,12.35,7.70,2.22,47.94,0.16,48.02,0.73
5.15,-12.48,6.70,12.96,7.70,2.22,47.94,0.16,48.01,0.68
5.17,-12.24,6.69,12.83,7.70,2.22,47.95,0.16,48.02,0.67
5.19,-12.77,6.94,12.50,7.70,2.22,47.95,0.14,48.01,0.73
5.21,-11.87,6.57,11.86,7.70,2.22,47.95,0.16,48.02,0.65
5.23,-12.13,6.69,11.91,7.70,2.23,47.95,0.17,48.03,0.60
5.25,-12.18,6.71,11.49,7.70,2.23,47.94,0.14,48.02,0.69
5.27,-11.41,6.40,12.27,7.70,2.23,47.95,0.15,48.01,0.69
5.29,-12.05,6.79,12.35,7.70,2.24,47.95,0.14,48.02,0.63
5.31,-12.31,6.79,12.41,7.70,2.25,47.96,0.14,48.03,0.59
5.33,-11.96,6.81,11.80,7.70,2.26,47.95,0.15,48.02,0.64
5.35,-12.49,7.02,12.36,7.70,2.27,47.95,0.15,48.02,0.69
5.37,-12.00,6.68,11.93,7.70,2.30,47.96,0.17,48.02,0.58
5.39,-11.69,6.65,12.20,7.70,2.33,47.94,0.13,48.02,0.64
5.41,-11.98,6.79,12.30,7.70,2.36,47.94,0.15,48.02,0.68
5.43,-11.99,6.89,11.82,7.70,2.38,47.94,0.18,48.02,0.62
5.45,-11.87,6.80,12.60,7.70,2.41,47.96,0.15,48.02,0.60
5.47,-11.99,6.96,11.86,7.70,2.43,47.94,0.15,48.02,0.71
5.49,-11.78,6.72,12.40,7.70,2.45,47.96,0.15,48.02,0.66
5.51,-12.03,6.92,12.01,7.70,2.46,47.95,0.17,48.02,0.59
5.53,-11.93,6.96,11.83,8.40,2.48,47.94,0.15,48.02,0.74
5.55,-12.96,6.95,15.18,8.40,2.50,47.94,0.15,48.02,0.74
5.57,-14.15,7.59,13.64,8.40,2.52,47.96,0.16,48.02,0.71
5.59,-13.30,7.27,13.17,8.40,2.54,47.96,0.13,48.01,0.82
5.61,-14.28,7.76,14.65,8.40,2.56,47.95,0.16,48.03,0.73
5.63,-13.77,7.48,14.25,8.40,2.57,47.97,0.13,48.01,0.82
5.65,-14.03,7.64,13.73,8.40,2.59,47.95,0.15,48.02,0.73
5.67,-13.64,7.59,14.16,8.40,2.61,47.95,0.18,48.01,0.82
5.69,-14.12,7.81,12.74,8.40,2.61,47.94,0.17,48.01,0.80
5.71,-13.62,7.61,13.29,8.40,2.60,47.94,0.16,48.03,0.71
5.73,-13.47,7.58,12.83,8.40,2.59,47.94,0.18,48.02,0.70
5.75,-13.13,7.25,13.03,8.40,2.59,47.95,0.17,48.02,0.76
5.77,-13.64,7.59,13.23,8.40,2.59,47.96,0.15,48.02,0.80
5.79,-13.28,7.58,13.75,8.40,2.58,47.95,0.14,48.02,0.69
5.81,-13.12,7.37,13.69,8.40,2.58,47.95,0.16,48.02,0.79
5.83,-13.38,7.59,14.22,8.40,2.58,47.94,0.20,48.03,0.72
5.85,-13.68,7.76,13.45,8.40,2.58,47.94,0.18,48.03,0.68
5.87,-12.96,7.48,12.90,8.40,2.58,47.94,0.17,48.02,0.67
5.89,-12.67,7.40,12.29,8.40,2.58,47.94,0.15,48.03,0.72
5.91,-12.33,7.17,12.34,8.40,2.57,47.94,0.14,48.02,0.74
5.93,-12.78,7.43,12.74,8.40,2.57,47.94,0.13,48.02,0.71
5.95,-12.36,7.25,13.39,8.40,2.57,47.94,0.16,48.02,0.71
5.97,-12.55,7.32,12.70,8.40,2.57,47.93,0.17,48.02,0.68
5.99,-12.39,7.12,13.15,8.40,2.57,47.95,0.17,48.02,0.73
6.01,-12.70,7.46,12.83,8.40,2.56,47.95,0.18,48.01,0.70
6.03,-12.67,7.44,12.53,9.10,2.56,47.94,0.14,48.01,0.90
6.05,-13.93,7.63,15.99,9.10,2.56,47.95,0.16,48.00,0.93
6.07,-14.98,8.23,15.45,9.10,2.56,47.95,0.17,48.01,0.89
6.09,-15.08,8.33,14.27,9.10,2.56,47.95,0.16,48.02,0.80
6.11,-14.63,8.04,14.38,9.10,2.56,47.96,0.14,48.02,0.79
6.13,-15.23,8.34,15.05,9.10,2.57,47.95,0.14,48.02,0.80
6.15,-15.10,8.40,14.90,9.10,2.56,47.94,0.16,48.01,0.84
6.17,-14.66,8.20,14.87,9.10,2.56,47.95,0.17,48.01,0.87
6.19,-13.97,7.90,14.08,9.10,2.57,47.95,0.18,48.01,0.87
6.21,-14.05,8.00,14.06,9.10,2.58,47.94,0.19,48.02,0.78
6.23,-13.82,7.91,14.61,9.10,2.60,47.95,0.18,48.01,0.93
6.25,-14.35,8.15,14.46,9.10,2.64,47.94,0.18,48.00,0.88
6.27,-14.08,8.06,14.51,9.10,2.67,47.95,0.19,48.03,0.79
6.29,-14.30,8.29,13.84,9.10,2.70,47.95,0.17,48.01,0.93
6.31,-14.29,8.36,14.32,9.10,2.72,47.96,0.19,48.01,0.85
6.33,-13.78,7.95,13.72,9.10,2.74,47.96,0.17,48.00,0.90
6.35,-14.09,8.11,13.44,9.10,2.75,47.93,0.19,48.03,0.76
6.37,-13.23,7.60,13.80,9.10,2.78,47.95,0.17,48.02,0.86
6.39,-13.86,8.01,14.11,9.10,2.80,47.94,0.17,48.02,0.82
6.41,-13.33,7.88,14.63,9.10,2.82,47.95,0.16,48.00,0.92
6.43,-14.31,8.39,14.55,9.10,2.83,47.95,0.18,48.02,0.82
6.45,-14.84,8.63,14.54,9.10,2.85,47.95,0.19,48.02,0.82
6.47,-14.56,8.51,14.19,9.10,2.86,47.94,0.21,48.01,0.86
6.49,-14.51,8.53,13.46,9.10,2.88,47.95,0.18,48.02,0.87
6.51,-13.29,7.87,12.07,9.10,2.90,47.94,0.20,48.02,0.85
6.54,-13.20,7.88,12.79,9.10,2.91,47.94,0.17,48.01,0.97
6.56,-16.28,8.95,16.96,9.80,2.91,47.95,0.18,48.02,0.98
6.58,-16.28,8.96,15.96,9.80,2.91,47.96,0.17,48.02,0.91
6.60,-16.10,9.02,16.16,9.80,2.89,47.94,0.16,48.00,0.97
6.62,-16.03,8.89,15.91,9.80,2.88,47.95,0.16,48.01,1.01
6.64,-16.05,8.77,14.86,9.80,2.88,47.94,0.15,48.01,0.96
6.66,-15.51,8.74,15.04,9.80,2.87,47.94,0.15,48.01,0.94
6.68,-15.43,8.73,14.71,9.80,2.87,47.95,0.14,48.01,0.95
6.70,-15.13,8.57,15.53,9.80,2.87,47.94,0.16,48.00,0.98
6.72,-15.65,8.64,15.79,9.80,2.86,47.96,0.17,48.00,1.04
6.74,-15.76,9.00,16.05,9.80,2.85,47.94,0.17,48.01,0.95
6.76,-16.08,9.18,15.39,9.80,2.84,47.96,0.18,48.00,0.92
6.78,-14.99,8.70,14.52,9.80,2.84,47.95,0.20,48.00,0.99
