time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.29,-9.02,2.09,8.58,2.70,0.84,47.93,0.03,48.02,0.19
1.31,-8.72,1.96,9.00,2.70,0.85,47.95,0.03,48.03,0.14
1.33,-8.81,1.96,8.47,2.70,0.86,47.96,0.04,48.02,0.17
1.35,-8.09,1.68,8.57,2.70,0.85,47.95,0.03,48.03,0.17
1.37,-8.45,1.85,8.38,2.70,0.83,47.97,0.04,48.02,0.15
1.39,-8.11,1.73,8.21,2.70,0.82,47.96,0.04,48.02,0.15
1.41,-8.49,1.96,8.74,2.70,0.82,47.95,0.03,48.03,0.18
1.43,-8.66,2.09,8.59,2.70,0.83,47.95,0.04,48.02,0.15
1.45,-8.24,1.89,8.23,2.70,0.84,47.95,0.03,48.02,0.15
1.47,-8.80,2.20,9.13,2.70,0.84,47.94,0.03,48.02,0.19
1.49,-8.74,2.19,8.58,2.70,0.84,47.94,0.03,48.03,0.13
1.51,-8.68,2.15,8.41,3.60,0.83,47.94,0.02,48.02,0.21
1.53,-10.92,2.01,14.21,3.60,0.83,47.95,0.04,48.03,0.26
1.55,-12.63,3.02,15.27,3.60,0.83,47.95,0.04,48.03,0.30
1.58,-13.21,3.40,12.11,3.60,0.84,47.96,0.03,48.03,0.25
1.59,-11.81,2.69,11.42,3.60,0.84,47.94,0.02,48.02,0.28
1.61,-12.02,2.85,12.06,3.60,0.84,47.94,0.03,48.02,0.23
1.63,-11.85,2.80,11.42,3.60,0.83,47.95,0.04,48.03,0.28
1.65,-11.21,2.55,11.78,3.60,0.83,47.94,0.03,48.02,0.26
1.67,-11.81,2.90,11.91,3.60,0.83,47.95,0.03,48.03,0.23
1.69,-12.03,3.01,12.02,3.60,0.83,47.96,0.04,48.02,0.28
1.71,-11.79,2.97,11.65,3.60,0.83,47.95,0.04,48.02,0.22
1.73,-11.41,2.74,11.99,3.60,0.83,47.95,0.04,48.02,0.27
1.75,-11.78,2.98,11.56,3.60,0.84,47.95,0.03,48.02,0.25
1.77,-11.71,2.88,11.13,3.60,0.83,47.94,0.04,48.03,0.27
1.79,-10.87,2.57,11.46,3.60,0.83,47.96,0.04,48.02,0.23
1.81,-11.06,2.68,11.26,3.60,0.83,47.94,0.04,48.02,0.29
1.83,-11.41,2.91,11.45,3.60,0.84,47.96,0.03,48.02,0.24
1.85,-11.89,3.11,11.28,3.60,0.86,47.96,0.04,48.03,0.25
1.87,-11.07,2.77,11.86,3.60,0.90,47.95,0.04,48.02,0.26
1.89,-11.33,2.94,11.26,3.60,0.95,47.96,0.03,48.02,0.27
1.91,-11.25,2.93,11.17,3.60,0.99,47.95,0.04,48.02,0.26
1.93,-10.93,2.77,10.95,3.60,1.01,47.94,0.05,48.03,0.22
1.95,-10.81,2.70,11.64,3.60,1.04,47.95,0.04,48.03,0.29
1.97,-11.14,3.06,11.06,3.60,1.08,47.95,0.04,48.03,0.27
1.99,-11.26,3.02,10.67,3.60,1.12,47.93,0.04,48.03,0.23
2.01,-10.81,2.88,10.50,4.50,1.15,47.94,0.03,48.02,0.39
2.03,-12.85,2.57,16.02,4.50,1.18,47.96,0.03,48.02,0.37
2.05,-14.73,3.61,17.55,4.50,1.21,47.95,0.04,48.02,0.41
2.07,-15.08,3.84,15.20,4.50,1.25,47.95,0.04,48.02,0.37
2.09,-14.33,3.44,14.86,4.50,1.28,47.94,0.03,48.03,0.33
2.11,-14.33,3.56,14.86,4.50,1.31,47.96,0.03,48.02,0.36
2.13,-14.69,3.81,14.26,4.50,1.35,47.95,0.03,48.02,0.38
2.15,-14.25,3.61,14.40,4.50,1.37,47.95,0.04,48.02,0.32
2.17,-14.72,3.89,14.39,4.50,1.38,47.94,0.02,48.02,0.41
2.19,-14.52,3.89,14.65,4.50,1.39,47.97,0.03,48.02,0.40
2.21,-14.17,3.70,14.42,4.50,1.38,47.93,0.03,48.02,0.32
2.23,-14.64,3.96,14.29,4.50,1.36,47.94,0.03,48.03,0.40
2.25,-14.00,3.73,14.21,4.50,1.36,47.95,0.03,48.02,0.34
2.27,-14.64,4.05,13.83,4.50,1.35,47.95,0.03,48.02,0.39
2.29,-14.14,3.82,13.31,4.50,1.35,47.96,0.04,48.02,0.33
2.31,-13.83,3.69,13.25,4.50,1.35,47.95,0.04,48.02,0.34
2.33,-13.59,3.58,13.60,4.50,1.35,47.96,0.04,48.02,0.37
2.35,-13.50,3.57,14.13,4.50,1.35,47.96,0.04,48.02,0.34
2.37,-13.63,3.62,14.32,4.50,1.35,47.94,0.04,48.02,0.39
2.39,-13.68,3.72,14.11,4.50,1.35,47.95,0.04,48.02,0.32
2.41,-13.96,3.89,14.30,4.50,1.35,47.95,0.04,48.02,0.40
2.43,-13.53,3.68,13.19,4.50,1.35,47.94,0.03,48.02,0.37
2.45,-13.84,3.87,13.06,4.50,1.35,47.93,0.04,48.01,0.33
2.47,-13.56,3.74,13.59,4.50,1.35,47.95,0.04,48.03,0.33
2.49,-13.82,3.85,13.99,4.50,1.35,47.96,0.05,48.02,0.38
2.51,-13.01,3.58,13.85,4.50,1.35,47.93,0.02,48.02,0.41
2.54,-15.67,3.58,18.13,5.40,1.35,47.95,0.03,48.02,0.56
2.55,-18.18,4.99,19.73,5.40,1.35,47.95,0.01,48.03,0.44
2.57,-18.51,5.24,17.06,5.40,1.35,47.96,0.01,48.02,0.55
2.59,-17.47,4.72,16.71,5.40,1.35,47.96,0.02,48.02,0.45
2.61,-17.10,4.57,17.89,5.40,1.35,47.95,0.01,48.02,0.44
2.63,-17.24,4.69,17.23,5.40,1.35,47.94,0.02,48.02,0.52
2.65,-16.77,4.47,16.97,5.40,1.35,47.93,0.03,48.02,0.52
2.67,-16.47,4.35,17.72,5.40,1.34,47.96,0.04,48.02,0.45
2.69,-16.74,4.52,16.79,5.40,1.34,47.93,0.04,48.02,0.51
2.71,-16.38,4.40,16.02,5.40,1.35,47.95,0.04,48.03,0.44
2.73,-16.66,4.57,16.49,5.40,1.37,47.95,0.02,48.02,0.55
2.75,-16.96,4.77,16.85,5.40,1.40,47.94,0.02,48.01,0.51
2.77,-16.83,4.74,16.53,5.40,1.45,47.95,0.02,48.02,0.45
2.79,-16.86,4.79,16.78,5.40,1.49,47.94,0.03,48.00,0.49
2.81,-16.90,4.84,16.35,5.40,1.51,47.95,0.03,48.01,0.53
2.83,-16.32,4.56,16.11,5.40,1.56,47.94,0.03,48.03,0.45
2.85,-16.06,4.45,16.56,5.40,1.59,47.94,0.04,48.02,0.47
2.87,-16.32,4.68,16.23,5.40,1.62,47.94,0.03,48.03,0.49
2.89,-16.06,4.41,16.63,5.40,1.65,47.95,0.04,48.02,0.43
2.91,-15.91,4.46,16.33,5.40,1.69,47.94,0.04,48.02,0.52
2.93,-15.85,4.47,16.05,5.40,1.72,47.94,0.05,48.03,0.44
2.95,-15.44,4.28,16.20,5.40,1.75,47.95,0.05,48.03,0.41
2.97,-15.64,4.37,15.30,5.40,1.77,47.96,0.06,48.02,0.44
2.99,-15.75,4.45,15.79,5.40,1.81,47.94,0.04,48.01,0.52
3.01,-15.84,4.53,16.21,5.40,1.83,47.95,0.00,48.01,0.53
3.03,-18.47,4.60,20.07,6.30,1.85,47.95,-0.00,48.01,0.77
3.05,-20.68,5.85,22.49,6.30,1.85,47.95,0.01,48.02,0.60
3.08,-20.57,5.85,19.68,6.30,1.85,47.94,0.03,48.00,0.69
3.09,-19.33,5.24,19.25,6.30,1.83,47.95,-0.01,48.02,0.59
3.11,-19.82,5.55,20.05,6.30,1.82,47.96,-0.01,48.02,0.56
3.13,-19.58,5.47,19.97,6.30,1.81,47.96,0.01,48.02,0.59
3.15,-19.54,5.49,19.83,6.30,1.81,47.96,0.02,48.01,0.67
3.17,-19.67,5.60,19.76,6.30,1.81,47.96,0.01,48.01,0.63
3.19,-19.51,5.57,19.67,6.30,1.80,47.96,0.03,48.02,0.56
3.21,-19.25,5.47,19.03,6.30,1.79,47.96,0.03,48.01,0.69
3.23,-18.83,5.29,19.47,6.30,1.79,47.96,0.00,48.01,0.61
3.25,-19.50,5.70,19.87,6.30,1.79,47.96,0.01,48.02,0.64
3.27,-19.71,5.83,19.26,6.30,1.78,47.94,0.01,48.01,0.65
3.29,-19.06,5.52,18.82,6.30,1.78,47.95,0.04,48.02,0.63
3.31,-18.58,5.29,18.55,6.30,1.78,47.95,0.01,48.02,0.55
3.33,-18.84,5.46,18.93,6.30,1.77,47.94,-0.00,48.00,0.64
3.35,-18.81,5.47,19.20,6.30,1.77,47.95,0.02,48.02,0.56
3.37,-18.71,5.45,19.06,6.30,1.76,47.94,0.03,48.01,0.66
3.39,-18.58,5.45,18.83,6.30,1.76,47.95,0.04,48.02,0.62
3.41,-18.93,5.62,18.15,6.30,1.76,47.95,0.02,48.01,0.65
3.43,-19.04,5.71,17.86,6.30,1.75,47.94,0.02,48.01,0.57
3.45,-18.63,5.50,18.42,6.30,1.75,47.96,0.02,48.02,0.55
3.47,-17.91,5.13,18.63,6.30,1.74,47.95,0.03,48.00,0.69
3.49,-18.31,5.37,18.49,6.30,1.74,47.94,0.03,48.02,0.59
3.51,-18.81,5.67,19.04,6.30,1.73,47.95,0.02,48.02,0.66
3.53,-21.14,5.58,20.52,7.20,1.73,47.95,-0.02,48.01,0.76
3.55,-21.77,5.95,23.65,7.20,1.73,47.94,-0.03,48.02,0.75
3.57,-22.71,6.52,22.57,7.20,1.73,47.94,-0.01,48.02,0.75
3.59,-21.86,6.11,22.59,7.20,1.74,47.95,-0.00,48.01,0.83
3.61,-22.83,6.69,23.26,7.20,1.77,47.95,-0.01,48.01,0.85
3.63,-22.32,6.46,21.55,7.20,1.81,47.95,0.02,48.02,0.72
3.65,-21.77,6.21,21.71,7.20,1.84,47.94,-0.03,48.00,0.84
3.67,-21.89,6.30,22.94,7.20,1.87,47.96,-0.00,48.01,0.86
3.69,-21.85,6.40,22.16,7.20,1.90,47.94,-0.01,48.02,0.72
3.71,-21.99,6.49,21.28,7.20,1.94,47.96,-0.01,48.01,0.83
3.73,-21.21,6.07,21.12,7.20,1.97,47.95,0.01,48.01,0.78
3.75,-21.82,6.44,21.33,7.20,2.00,47.95,-0.02,48.01,0.72
3.77,-21.44,6.26,21.57,7.20,2.03,47.95,0.01,48.01,0.81
3.79,-21.63,6.39,21.91,7.20,2.07,47.95,-0.00,48.01,0.74
3.81,-21.60,6.44,21.52,7.20,2.09,47.95,0.01,48.00,0.83
3.83,-21.01,6.11,20.60,7.20,2.12,47.94,0.01,48.02,0.80
3.85,-21.09,6.20,20.83,7.20,2.16,47.94,-0.01,48.01,0.73
3.87,-21.03,6.18,21.95,7.20,2.19,47.95,0.01,48.01,0.86
3.89,-21.70,6.58,21.73,7.20,2.23,47.94,-0.00,48.02,0.69
3.91,-21.50,6.51,21.35,7.20,2.25,47.96,0.00,48.01,0.78
3.93,-21.02,6.26,20.48,7.20,2.25,47.94,0.02,48.00,0.80
3.95,-20.90,6.23,20.69,7.20,2.25,47.94,0.00,48.01,0.79
3.97,-20.65,6.11,21.12,7.20,2.24,47.95,0.01,48.02,0.74
4.00,-21.28,6.47,21.15,7.20,2.24,47.95,0.00,48.02,0.74
4.01,-21.24,6.47,21.42,7.20,2.24,47.95,0.01,48.01,0.95
4.03,-23.20,6.19,22.98,8.10,2.24,47.94,-0.03,48.01,1.03
4.05,-24.84,7.14,26.86,8.10,2.24,47.97,-0.06,48.01,0.99
4.07,-24.70,7.10,25.61,8.10,2.24,47.95,-0.06,47.99,1.02
4.09,-24.97,7.31,25.46,8.10,2.23,47.94,-0.03,48.00,1.04
4.11,-25.30,7.54,24.93,8.10,2.23,47.94,-0.01,48.01,0.88
4.13,-24.27,7.01,23.78,8.10,2.23,47.95,-0.06,47.99,0.99
4.15,-24.39,7.14,24.70,8.10,2.22,47.93,-0.03,48.00,1.01
4.17,-24.44,7.21,25.28,8.10,2.23,47.95,-0.02,48.01,0.94
4.19,-24.91,7.52,24.27,8.10,2.22,47.94,-0.03,48.01,1.00
4.21,-24.47,7.32,23.74,8.10,2.22,47.94,-0.01,48.02,0.89
4.23,-23.49,6.82,24.27,8.10,2.23,47.94,-0.06,48.00,0.98
4.25,-24.69,7.41,24.20,8.10,2.23,47.94,-0.03,48.02,0.89
4.27,-24.12,7.23,24.56,8.10,2.23,47.94,-0.04,48.00,1.00
4.29,-24.69,7.58,23.65,8.10,2.24,47.94,0.01,48.01,0.98
4.31,-23.85,7.16,23.58,8.10,2.23,47.96,-0.03,48.02,0.86
4.33,-23.56,7.06,24.17,8.10,2.23,47.95,-0.02,48.00,1.01
4.35,-24.40,7.51,24.44,8.10,2.23,47.95,-0.01,48.02,0.89
4.37,-24.12,7.39,23.95,8.10,2.23,47.96,-0.03,48.00,0.97
4.39,-24.12,7.43,23.24,8.10,2.23,47.95,-0.03,48.01,0.99
4.41,-22.84,6.75,24.31,8.10,2.24,47.94,-0.02,48.01,0.87
4.43,-24.29,7.57,23.95,8.10,2.24,47.93,-0.01,48.00,1.00
4.45,-23.50,7.17,23.71,8.10,2.26,47.94,-0.03,48.01,0.97
4.47,-23.65,7.28,23.12,8.10,2.28,47.96,0.00,48.01,0.95
4.49,-23.32,7.13,22.74,8.10,2.33,47.94,-0.02,48.01,0.88
4.51,-23.09,7.01,23.44,8.10,2.37,47.94,-0.00,48.01,1.02
4.54,-25.48,6.95,25.41,9.00,2.41,47.96,-0.05,48.01,1.12
4.55,-26.96,7.79,29.65,9.00,2.44,47.95,-0.09,48.00,1.16
4.57,-27.98,8.39,26.55,9.00,2.47,47.95,-0.11,47.99,1.20
4.60,-27.00,7.91,27.35,9.00,2.50,47.95,-0.06,48.00,1.20
4.61,-27.84,8.43,28.38,9.00,2.52,47.94,-0.06,48.01,1.24
4.64,-27.32,8.20,27.07,9.00,2.55,47.96,-0.07,48.01,1.05
4.65,-26.27,7.68,26.21,9.00,2.58,47.94,-0.06,47.99,1.17
4.67,-26.52,7.87,26.98,9.00,2.61,47.94,-0.06,48.00,1.04
4.69,-27.36,8.32,27.65,9.00,2.64,47.96,-0.05,48.01,1.07
4.71,-27.24,8.36,27.17,9.00,2.67,47.95,-0.05,47.99,1.19
4.73,-26.52,7.98,25.93,9.00,2.70,47.96,-0.08,48.00,1.18
4.75,-26.55,8.03,26.89,9.00,2.72,47.94,-0.06,48.01,1.19
4.77,-27.16,8.46,27.35,9.00,2.75,47.95,-0.04,48.01,1.05
4.79,-26.80,8.33,25.84,9.00,2.76,47.94,-0.05,48.01,1.07
4.81,-26.07,7.88,25.71,9.00,2.76,47.94,-0.05,48.00,1.09
4.83,-26.41,8.09,26.30,9.00,2.75,47.95,-0.05,48.00,1.11
4.85,-26.94,8.39,27.23,9.00,2.74,47.94,-0.04,48.01,1.12
4.87,-26.49,8.20,26.76,9.00,2.74,47.94,-0.03,48.00,1.18
4.89,-26.43,8.16,25.33,9.00,2.74,47.94,-0.05,47.99,1.17
4.91,-26.43,8.21,26.15,9.00,2.74,47.95,-0.05,48.00,1.09
4.93,-26.45,8.27,26.90,9.00,2.75,47.94,-0.05,48.00,1.19
4.95,-26.53,8.31,26.39,9.00,2.75,47.94,-0.04,48.01,1.20
4.97,-26.19,8.17,24.95,9.00,2.75,47.94,-0.03,47.99,1.10
4.99,-25.66,7.89,25.62,9.00,2.75,47.95,-0.05,47.99,1.18
5.01,-25.92,8.04,26.61,9.00,2.75,47.95,-0.04,48.00,1.07
5.03,-27.23,7.41,26.99,9.90,2.75,47.94,-0.10,47.99,1.47
5.05,-29.83,8.84,30.90,9.90,2.74,47.95,-0.09,47.99,1.43
5.07,-30.18,9.10,29.78,9.90,2.74,47.96,-0.11,48.00,1.32
5.10,-29.56,8.82,29.67,9.90,2.73,47.94,-0.10,48.01,1.29
5.11,-30.16,9.19,29.77,9.90,2.73,47.94,-0.05,47.99,1.37
5.13,-29.44,8.84,28.56,9.90,2.72,47.94,-0.11,48.00,1.31
5.15,-29.23,8.77,29.40,9.90,2.72,47.95,-0.08,47.99,1.38
5.17,-30.05,9.25,30.25,9.90,2.72,47.96,-0.10,48.01,1.29
5.19,-29.51,9.01,29.11,9.90,2.72,47.95,-0.07,48.00,1.40
5.21,-28.72,8.62,29.22,9.90,2.72,47.95,-0.12,48.00,1.30
5.23,-28.53,8.55,30.10,9.90,2.71,47.94,-0.07,47.99,1.30
5.25,-29.78,9.21,29.51,9.90,2.70,47.95,-0.10,48.00,1.31
5.27,-29.23,9.02,28.45,9.90,2.70,47.95,-0.08,47.99,1.32
5.29,-28.69,8.75,28.73,9.90,2.70,47.93,-0.11,47.99,1.30
5.31,-28.99,8.94,30.49,9.90,2.70,47.94,-0.07,48.00,1.40
5.33,-29.68,9.36,29.30,9.90,2.71,47.95,-0.03,48.00,1.26
5.35,-28.82,8.93,28.21,9.90,2.73,47.94,-0.09,48.01,1.24
5.37,-28.47,8.76,29.31,9.90,2.77,47.95,-0.09,47.99,1.38
5.39,-28.90,9.02,28.84,9.90,2.81,47.93,-0.06,48.00,1.26
5.41,-28.47,8.82,28.34,9.90,2.85,47.94,-0.09,48.00,1.31
5.43,-28.26,8.73,28.48,9.90,2.88,47.96,-0.10,48.01,1.24
5.45,-28.70,8.91,29.00,9.90,2.91,47.96,-0.09,48.00,1.35
5.47,-28.93,9.10,28.95,9.90,2.94,47.94,-0.06,47.99,1.40
5.49,-29.01,9.21,27.29,9.90,2.97,47.94,-0.01,48.00,1.29
5.52,-28.26,8.82,28.18,9.90,3.00,47.94,-0.06,47.99,1.34
5.53,-28.54,7.62,29.59,10.80,3.03,47.94,-0.13,47.99,1.49
5.55,-31.73,9.46,34.04,10.80,3.05,47.94,-0.15,47.99,1.58
5.57,-32.99,10.13,31.68,10.80,3.08,47.94,-0.14,47.98,1.58
5.59,-31.91,9.58,32.10,10.80,3.11,47.95,-0.13,47.99,1.67
5.61,-32.76,10.10,33.60,10.80,3.16,47.95,-0.19,47.98,1.67
5.63,-32.53,10.02,31.87,10.80,3.19,47.94,-0.13,47.99,1.55
5.65,-31.72,9.63,31.71,10.80,3.21,47.94,-0.15,47.98,1.66
5.67,-31.82,9.72,32.98,10.80,3.21,47.93,-0.11,48.00,1.49
5.69,-32.04,9.83,31.21,10.80,3.22,47.96,-0.12,48.00,1.46
5.71,-30.79,9.25,30.81,10.80,3.21,47.94,-0.12,47.98,1.58
5.73,-31.34,9.57,32.76,10.80,3.20,47.96,-0.13,47.99,1.60
5.75,-31.80,9.89,31.89,10.80,3.20,47.95,-0.09,47.98,1.61
5.77,-31.26,9.65,30.78,10.80,3.20,47.94,-0.12,47.99,1.51
5.79,-31.11,9.59,31.92,10.80,3.21,47.94,-0.12,47.99,1.65
5.81,-32.40,10.30,32.47,10.80,3.21,47.94,-0.07,48.00,1.46
5.83,-31.56,9.88,30.17,10.80,3.20,47.94,-0.13,47.99,1.48
5.85,-30.40,9.35,30.47,10.80,3.20,47.94,-0.12,48.00,1.52
5.87,-31.55,9.92,33.15,10.80,3.20,47.95,-0.10,47.99,1.49
5.89,-32.19,10.34,31.95,10.80,3.20,47.96,-0.13,47.99,1.42
5.91,-31.41,9.92,30.49,10.80,3.20,47.95,-0.18,48.00,1.53
5.93,-31.02,9.74,32.00,10.80,3.19,47.95,-0.16,47.98,1.61
5.95,-31.89,10.22,31.43,10.80,3.19,47.94,-0.11,47.99,1.58
5.97,-31.07,9.80,29.92,10.80,3.20,47.95,-0.11,47.98,1.59
5.99,-30.51,9.51,30.64,10.80,3.19,47.95,-0.11,47.98,1.59
6.02,-31.23,9.92,32.06,10.80,3.19,47.94,-0.10,48.00,1.46
6.03,-31.34,10.00,30.27,11.70,3.19,47.94,-0.17,47.98,1.83
6.05,-33.41,9.63,35.25,11.70,3.18,47.95,-0.19,47.98,1.83
6.07,-35.46,10.93,36.26,11.70,3.18,47.95,-0.16,47.99,1.79
6.09,-35.43,10.99,34.76,11.70,3.18,47.95,-0.24,47.99,1.70
6.11,-34.21,10.34,33.56,11.70,3.18,47.93,-0.17,47.99,1.78
6.14,-34.13,10.36,34.97,11.70,3.18,47.94,-0.19,47.99,1.94
6.15,-35.27,11.03,36.10,11.70,3.18,47.93,-0.17,47.99,1.67
6.17,-34.67,10.76,33.19,11.70,3.19,47.95,-0.20,47.99,1.75
6.19,-34.27,10.63,35.06,11.70,3.20,47.94,-0.15,47.99,1.72
6.21,-34.62,10.81,34.57,11.70,3.22,47.96,-0.16,47.97,1.79
6.23,-33.90,10.47,32.54,11.70,3.25,47.93,-0.14,47.98,1.79
6.25,-33.75,10.41,34.22,11.70,3.30,47.96,-0.20,47.98,1.75
6.27,-34.52,10.86,35.71,11.70,3.34,47.95,-0.15,48.00,1.77
6.29,-34.35,10.73,33.78,11.70,3.38,47.96,-0.21,47.99,1.72
6.31,-33.65,10.46,34.29,11.70,3.42,47.94,-0.18,47.98,1.89
6.33,-34.51,10.97,34.85,11.70,3.46,47.95,-0.16,47.99,1.73
6.35,-34.15,10.81,32.84,11.70,3.51,47.95,-0.19,47.98,1.77
6.37,-32.91,10.16,33.63,11.70,3.56,47.93,-0.15,47.98,1.73
6.39,-34.04,10.79,35.50,11.70,3.60,47.96,-0.17,47.99,1.73
6.42,-34.12,10.88,33.71,11.70,3.64,47.95,-0.10,47.99,1.66
6.43,-33.76,10.71,33.72,11.70,3.69,47.94,-0.21,47.99,1.80
6.45,-34.14,10.95,34.52,11.70,3.73,47.95,-0.18,47.98,1.76
6.47,-33.67,10.70,33.58,11.70,3.79,47.94,-0.14,47.98,1.80
6.49,-32.78,10.25,32.15,11.70,3.83,47.95,-0.16,47.96,1.85
6.51,-33.11,10.44,34.62,11.70,3.87,47.94,-0.11,47.99,1.71
6.53,-34.19,11.06,33.34,12.60,3.90,47.95,-0.26,47.97,2.00
6.55,-36.01,10.73,37.09,12.60,3.92,47.94,-0.27,47.98,2.20
6.57,-37.72,11.72,39.13,12.60,3.92,47.94,-0.24,47.97,2.14
6.59,-37.97,11.88,37.12,12.60,3.92,47.94,-0.18,47.98,1.91
6.61,-36.37,11.08,35.66,12.60,3.91,47.95,-0.23,47.98,1.93
6.63,-36.99,11.42,38.60,12.60,3.92,47.95,-0.23,47.98,2.11
6.66,-37.55,11.78,37.14,12.60,3.92,47.96,-0.26,47.98,2.06
6.67,-36.37,11.19,36.16,12.60,3.92,47.94,-0.25,47.99,1.99
