time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.44,-0.02,-0.97,-0.01,0.05,-0.16,47.93,0.03,48.04,0.00
0.46,0.00,-0.98,0.04,0.05,-0.17,47.95,0.03,48.03,-0.00
0.48,-0.07,-0.97,-0.11,0.05,-0.17,47.94,0.03,48.03,0.00
0.50,0.04,-0.98,0.09,0.05,-0.17,47.94,0.03,48.03,0.00
0.52,-0.05,-1.32,0.04,0.10,-0.18,47.95,0.04,48.04,0.00
0.54,-1.20,-0.90,0.23,0.10,-0.18,47.95,0.03,48.02,0.00
0.56,-0.83,-0.83,1.22,0.10,-0.19,47.94,0.03,48.02,-0.00
0.58,-1.49,-0.73,3.62,0.10,-0.19,47.94,0.01,48.04,-0.00
0.60,-3.27,-0.27,3.38,0.10,-0.19,47.94,0.01,48.03,0.00
0.62,-2.14,-0.46,0.86,0.10,-0.20,47.95,0.02,48.03,0.00
0.64,-1.44,-0.76,1.92,0.10,-0.20,47.94,0.01,48.02,0.00
0.66,-2.31,-0.94,2.36,0.10,-0.21,47.94,0.02,48.03,0.00
0.68,-3.09,0.32,2.57,0.10,-0.21,47.95,0.00,48.02,0.00
0.70,-1.98,-0.77,1.60,0.10,-0.22,47.96,0.01,48.03,0.00
0.72,-1.87,-1.06,-0.18,0.10,-0.22,47.95,0.04,48.03,0.00
0.74,-1.63,-0.72,0.16,0.10,-0.23,47.93,0.03,48.03,0.00
0.76,-1.36,-1.39,2.55,0.10,-0.23,47.94,0.04,48.03,-0.00
0.78,-2.76,-0.50,4.35,0.10,-0.24,47.95,0.01,48.02,0.00
0.80,-2.40,-0.76,3.10,0.10,-0.24,47.95,0.01,48.02,0.00
0.82,-1.11,-1.24,1.99,0.10,-0.25,47.94,0.02,48.03,0.00
0.84,-3.33,-0.03,1.27,0.10,-0.25,47.95,0.01,48.03,0.00
0.86,-1.91,-0.65,2.95,0.10,-0.25,47.94,0.01,48.03,0.00
0.88,-1.82,-0.73,2.39,0.10,-0.26,47.94,0.02,48.03,0.00
0.90,-2.42,-0.71,1.14,0.10,-0.26,47.94,0.02,48.02,0.00
0.92,-1.51,-0.70,0.01,0.10,-0.26,47.94,0.02,48.03,0.00
0.94,-1.58,-0.90,1.88,0.10,-0.26,47.94,0.03,48.03,0.00
0.96,-2.07,-0.42,3.80,0.10,-0.27,47.94,0.01,48.03,0.00
0.98,-1.93,-0.55,3.62,0.10,-0.28,47.94,0.01,48.04,0.00
1.00,-1.72,-0.73,1.09,0.10,-0.29,47.95,0.03,48.02,0.00
1.02,-2.59,-0.84,0.92,0.15,-0.29,47.94,0.02,48.03,0.00
1.04,-3.32,-0.47,3.25,0.15,-0.29,47.94,0.02,48.03,-0.01
1.06,-3.09,-0.42,3.53,0.15,-0.28,47.95,0.02,48.02,0.00
1.08,-3.59,-0.28,4.04,0.15,-0.27,47.94,0.01,48.03,0.00
1.10,-3.00,-0.49,3.30,0.15,-0.27,47.93,0.01,48.02,0.00
1.12,-3.73,-0.76,3.26,0.15,-0.26,47.94,0.03,48.03,0.00
1.14,-3.82,-0.06,3.33,0.15,-0.25,47.95,0.01,48.02,0.00
1.16,-3.63,-0.39,3.25,0.15,-0.24,47.94,0.01,48.03,0.00
1.18,-2.91,-1.13,2.92,0.15,-0.23,47.94,0.03,48.02,0.00
1.20,-3.86,-0.02,2.28,0.15,-0.22,47.95,0.01,48.03,0.00
1.22,-3.47,-0.19,3.88,0.15,-0.21,47.95,0.01,48.03,0.00
1.24,-2.08,-1.08,1.63,0.15,-0.21,47.93,0.03,48.02,0.00
1.26,-3.66,-0.46,2.19,0.15,-0.20,47.94,0.01,48.03,0.00
1.28,-2.90,-0.27,3.07,0.15,-0.20,47.94,0.01,48.02,0.00
1.30,-3.07,-0.99,2.96,0.15,-0.20,47.95,0.02,48.03,0.00
1.32,-4.13,-0.12,3.71,0.15,-0.20,47.94,0.01,48.04,0.00
1.34,-2.88,-0.65,2.64,0.15,-0.20,47.95,0.01,48.02,0.00
1.36,-2.03,-0.88,3.54,0.15,-0.19,47.95,0.02,48.02,0.00
1.38,-3.69,-0.31,3.55,0.15,-0.19,47.94,0.01,48.02,0.00
1.40,-3.52,-0.41,3.90,0.15,-0.18,47.95,0.01,48.03,0.00
1.42,-1.64,-0.56,2.18,0.15,-0.18,47.95,0.01,48.03,0.00
1.44,-3.82,-0.03,3.95,0.15,-0.18,47.96,0.01,48.02,0.00
1.46,-2.64,-0.46,3.16,0.15,-0.18,47.95,0.02,48.02,0.00
1.48,-2.30,-0.22,2.95,0.15,-0.18,47.95,0.01,48.03,0.00
1.50,-3.28,-0.35,3.68,0.15,-0.18,47.95,0.00,48.03,0.00
1.52,-1.96,-1.52,2.00,0.20,-0.18,47.94,0.04,48.03,0.00
1.54,-5.26,-0.01,4.10,0.20,-0.18,47.95,0.01,48.04,0.00
1.56,-3.70,-0.59,4.61,0.20,-0.18,47.95,0.02,48.03,0.00
1.58,-4.16,0.02,4.52,0.20,-0.19,47.94,0.01,48.02,0.00
1.60,-4.30,-0.71,4.18,0.20,-0.20,47.95,0.02,48.03,0.00
1.62,-4.01,-0.19,3.24,0.20,-0.20,47.95,0.01,48.03,0.00
1.64,-3.84,-0.65,3.78,0.20,-0.21,47.94,0.01,48.03,0.00
1.66,-3.71,-0.39,4.45,0.20,-0.20,47.94,0.01,48.03,0.01
1.68,-4.26,-0.32,4.49,0.20,-0.19,47.95,0.01,48.03,0.00
1.70,-3.41,-0.90,3.18,0.20,-0.18,47.95,0.02,48.04,0.00
1.72,-4.74,-0.06,4.75,0.20,-0.17,47.94,0.00,48.02,0.00
1.74,-3.44,-0.88,4.58,0.20,-0.17,47.94,0.03,48.03,0.00
1.76,-4.84,-0.01,3.58,0.20,-0.17,47.95,0.00,48.03,0.01
1.78,-3.68,-0.91,2.97,0.20,-0.17,47.95,0.02,48.03,0.00
1.80,-4.40,0.01,3.69,0.20,-0.18,47.96,0.01,48.03,0.00
1.82,-4.58,-0.87,3.09,0.20,-0.19,47.95,0.02,48.02,0.01
1.84,-4.30,-0.28,4.00,0.20,-0.19,47.95,0.01,48.04,0.00
1.86,-4.75,-0.34,4.39,0.20,-0.20,47.95,0.01,48.03,0.00
1.88,-3.68,-0.68,5.00,0.20,-0.19,47.94,0.01,48.04,0.00
1.90,-4.26,-0.27,4.37,0.20,-0.19,47.95,0.01,48.02,0.00
1.92,-3.93,-0.80,3.34,0.20,-0.19,47.94,0.02,48.03,0.00
1.94,-4.08,-0.46,4.02,0.20,-0.18,47.94,0.01,48.03,0.00
1.96,-3.72,-0.52,3.52,0.20,-0.17,47.94,0.02,48.03,0.00
1.98,-4.31,-0.27,3.94,0.20,-0.15,47.95,0.01,48.04,0.00
2.00,-4.71,-0.40,4.30,0.20,-0.14,47.94,0.02,48.02,0.00
2.02,-3.58,-0.29,4.99,0.20,-0.13,47.95,0.01,48.02,0.00
2.04,-5.28,-0.32,4.43,0.25,-0.13,47.94,0.01,48.03,0.00
2.06,-5.11,0.09,5.37,0.25,-0.13,47.95,0.01,48.03,0.01
2.08,-4.63,-1.01,5.47,0.25,-0.13,47.95,0.03,48.03,0.01
2.10,-5.99,0.34,6.02,0.25,-0.13,47.95,0.00,48.03,0.00
2.12,-4.30,-0.61,5.61,0.25,-0.14,47.95,0.01,48.04,0.00
2.14,-5.54,-0.23,4.97,0.25,-0.13,47.94,0.01,48.03,0.00
2.16,-5.09,-0.41,5.89,0.25,-0.13,47.94,0.01,48.03,0.01
2.18,-6.04,-0.09,4.50,0.25,-0.12,47.95,0.01,48.02,0.00
2.20,-5.02,-0.28,5.54,0.25,-0.12,47.95,0.01,48.02,0.01
2.22,-4.51,-1.22,4.99,0.25,-0.12,47.95,0.02,48.03,0.00
2.24,-6.10,0.21,4.45,0.25,-0.12,47.94,0.00,48.02,0.01
2.26,-3.74,-0.69,5.11,0.25,-0.12,47.94,0.01,48.02,0.00
2.28,-6.24,-0.07,5.27,0.25,-0.12,47.95,0.01,48.03,0.00
2.30,-5.07,-0.25,4.84,0.25,-0.12,47.94,0.01,48.03,0.00
2.32,-5.28,-0.66,4.43,0.25,-0.12,47.94,0.03,48.03,0.01
2.34,-6.06,0.12,5.90,0.25,-0.12,47.96,0.01,48.03,0.00
2.36,-4.98,-0.67,4.25,0.25,-0.12,47.95,0.02,48.02,0.01
2.38,-5.81,-0.04,5.30,0.25,-0.12,47.96,0.00,48.03,0.00
2.40,-4.61,-0.57,5.52,0.25,-0.12,47.95,0.01,48.03,0.01
2.42,-5.94,-0.06,5.18,0.25,-0.12,47.94,0.01,48.03,0.00
2.44,-4.67,-0.49,5.64,0.25,-0.11,47.95,0.01,48.02,0.01
2.46,-5.77,-0.55,5.07,0.25,-0.11,47.94,0.02,48.03,0.01
2.48,-5.59,0.36,4.94,0.25,-0.11,47.94,0.00,48.02,0.01
2.50,-3.78,-1.37,5.70,0.25,-0.11,47.95,0.01,48.03,0.01
2.52,-5.94,-0.42,4.69,0.30,-0.11,47.95,0.02,48.03,0.01
2.54,-6.39,-0.10,5.34,0.30,-0.12,47.95,0.01,48.03,0.01
2.56,-5.99,-0.84,6.12,0.30,-0.11,47.95,0.02,48.03,0.01
2.58,-6.75,0.07,6.48,0.30,-0.11,47.94,0.01,48.03,0.01
2.60,-5.89,-0.41,6.67,0.30,-0.11,47.93,0.01,48.02,0.01
2.62,-6.42,-0.79,6.23,0.30,-0.11,47.94,0.02,48.04,0.01
2.64,-7.10,0.20,6.12,0.30,-0.11,47.95,0.01,48.02,0.01
2.66,-5.65,-0.42,7.05,0.30,-0.11,47.94,0.01,48.03,0.00
2.68,-5.86,-0.85,5.89,0.30,-0.11,47.94,0.01,48.03,0.01
2.70,-6.89,-0.06,6.42,0.30,-0.12,47.95,0.00,48.03,0.01
2.72,-6.18,-0.28,6.04,0.30,-0.12,47.95,0.01,48.03,0.01
2.74,-5.72,-0.60,6.08,0.30,-0.12,47.94,0.01,48.02,0.01
2.76,-6.63,-0.06,5.89,0.30,-0.11,47.94,0.01,48.03,0.01
2.78,-5.46,-0.28,5.52,0.30,-0.11,47.94,0.01,48.03,0.01
2.80,-5.97,-0.49,6.32,0.30,-0.10,47.95,0.01,48.04,0.01
2.82,-6.34,-0.45,5.85,0.30,-0.10,47.96,0.02,48.03,0.01
2.84,-6.62,0.04,5.73,0.30,-0.10,47.93,0.00,48.03,0.01
2.86,-5.71,-0.36,6.37,0.30,-0.10,47.95,0.01,48.03,0.01
2.88,-6.29,-0.58,5.85,0.30,-0.09,47.95,0.01,48.03,0.01
2.90,-6.59,-0.11,5.76,0.30,-0.09,47.94,0.00,48.02,0.01
2.92,-5.48,-0.50,6.53,0.30,-0.09,47.94,0.01,48.03,0.01
2.94,-6.08,-0.43,5.98,0.30,-0.09,47.94,0.01,48.03,0.01
2.96,-6.28,-0.20,5.33,0.30,-0.09,47.94,0.00,48.03,0.01
2.98,-5.59,-0.59,5.86,0.30,-0.09,47.94,0.01,48.02,0.01
3.00,-6.41,-0.77,5.30,0.30,-0.08,47.94,0.01,48.03,0.00
3.02,-6.89,-0.03,5.36,0.30,-0.08,47.95,0.01,48.03,0.01
3.04,-7.31,-0.00,6.21,0.35,-0.08,47.95,0.01,48.02,0.01
3.06,-6.65,-0.67,6.78,0.35,-0.07,47.95,0.01,48.03,0.01
3.08,-7.20,-0.35,7.70,0.35,-0.07,47.95,0.01,48.02,0.01
3.10,-7.62,-0.18,8.23,0.35,-0.07,47.96,0.01,48.03,0.01
3.12,-6.89,-0.24,8.09,0.35,-0.08,47.95,0.01,48.03,0.01
3.14,-7.07,-0.39,8.53,0.35,-0.08,47.95,0.01,48.02,0.02
3.16,-6.32,-0.46,8.80,0.35,-0.08,47.95,0.01,48.03,0.01
3.18,-7.70,-0.60,8.67,0.35,-0.08,47.94,0.01,48.03,0.01
3.20,-6.93,-0.34,8.97,0.35,-0.08,47.95,0.01,48.03,0.02
3.22,-7.60,-0.00,9.50,0.35,-0.09,47.95,0.00,48.02,0.01
3.24,-6.56,-0.46,9.48,0.35,-0.09,47.95,0.01,48.03,0.02
3.26,-6.98,-0.42,9.68,0.35,-0.09,47.96,0.01,48.03,0.01
3.28,-7.33,-0.57,10.03,0.35,-0.09,47.95,0.02,48.03,0.02
3.30,-8.02,0.21,9.54,0.35,-0.09,47.95,0.00,48.03,0.02
3.32,-7.69,0.20,8.72,0.35,-0.09,47.96,0.00,48.02,0.01
3.34,-7.53,0.02,6.72,0.35,-0.09,47.95,0.00,48.04,0.01
3.36,-6.51,-0.30,5.78,0.35,-0.09,47.96,0.01,48.03,0.01
3.38,-7.15,-0.42,6.49,0.35,-0.09,47.94,0.01,48.03,0.01
3.40,-7.28,-0.12,6.72,0.35,-0.09,47.95,0.01,48.03,0.01
3.42,-6.63,-0.11,6.46,0.35,-0.09,47.95,0.01,48.03,0.01
3.44,-7.03,-0.36,6.65,0.35,-0.09,47.94,0.00,48.03,0.01
3.46,-6.48,-0.85,7.01,0.35,-0.09,47.94,0.01,48.03,0.01
3.48,-7.15,-0.33,7.03,0.35,-0.09,47.94,0.01,48.02,0.01
3.50,-7.47,-0.49,6.39,0.35,-0.09,47.95,0.02,48.03,0.01
3.53,-7.27,0.01,7.06,0.35,-0.09,47.95,0.01,48.03,0.02
3.55,-8.19,0.00,7.31,0.40,-0.09,47.95,0.01,48.03,0.01
3.57,-8.42,-0.23,7.72,0.40,-0.09,47.94,0.01,48.02,0.01
3.59,-8.14,0.11,8.39,0.40,-0.09,47.95,0.01,48.02,0.02
3.61,-7.95,-0.16,9.21,0.40,-0.09,47.94,0.01,48.03,0.01
3.63,-7.93,-0.19,9.44,0.40,-0.09,47.96,0.01,48.03,0.02
3.65,-8.07,-0.07,9.61,0.40,-0.09,47.95,0.01,48.03,0.02
3.67,-7.66,-0.40,9.72,0.40,-0.09,47.94,0.01,48.04,0.02
3.69,-8.03,-0.31,9.59,0.40,-0.08,47.94,0.01,48.03,0.02
3.71,-8.78,-0.26,8.47,0.40,-0.08,47.95,-0.00,48.02,0.02
3.73,-7.90,-0.70,7.84,0.40,-0.08,47.95,0.01,48.02,0.02
3.75,-8.53,-0.25,7.32,0.40,-0.07,47.94,0.00,48.02,0.02
3.77,-7.90,-0.45,7.76,0.40,-0.07,47.96,0.01,48.03,0.01
3.79,-8.60,-0.06,7.83,0.40,-0.06,47.95,0.01,48.03,0.02
3.81,-8.22,-0.00,8.54,0.40,-0.06,47.96,0.00,48.03,0.00
3.83,-8.38,0.07,7.72,0.40,-0.06,47.95,0.00,48.02,0.02
3.85,-7.47,-0.20,8.18,0.40,-0.05,47.96,0.01,48.02,0.01
3.87,-7.97,-0.31,7.62,0.40,-0.05,47.95,0.00,48.03,0.02
3.89,-7.45,-0.32,7.77,0.40,-0.04,47.93,0.01,48.03,0.02
3.91,-7.83,-0.52,7.92,0.40,-0.04,47.94,0.01,48.03,0.02
3.93,-8.00,-0.35,7.98,0.40,-0.04,47.95,0.01,48.03,0.01
3.95,-8.42,-0.23,8.23,0.40,-0.03,47.94,0.01,48.03,0.01
3.97,-8.38,0.04,8.31,0.40,-0.03,47.94,0.01,48.03,0.02
3.99,-8.46,-0.15,8.75,0.40,-0.03,47.95,0.01,48.03,0.02
4.01,-8.42,0.04,8.22,0.40,-0.03,47.95,0.01,48.04,0.01
4.03,-8.05,-0.75,8.77,0.45,-0.03,47.95,0.01,48.02,0.01
4.05,-9.13,0.04,8.85,0.45,-0.03,47.95,0.01,48.03,0.02
4.07,-8.70,-0.26,9.99,0.45,-0.03,47.96,0.01,48.03,0.02
4.09,-9.30,0.07,9.95,0.45,-0.03,47.95,0.00,48.04,0.02
4.11,-9.18,0.13,10.08,0.45,-0.03,47.95,0.00,48.02,0.01
4.13,-9.63,-0.05,9.27,0.45,-0.03,47.96,0.01,48.03,0.02
4.15,-9.77,0.06,8.55,0.45,-0.04,47.94,0.00,48.03,0.02
4.17,-8.85,-0.09,8.74,0.45,-0.04,47.95,0.01,48.03,0.02
4.19,-9.31,-0.06,9.18,0.45,-0.04,47.94,0.01,48.03,0.02
4.21,-9.26,-0.02,9.59,0.45,-0.03,47.96,0.01,48.03,0.03
4.23,-9.61,-0.07,9.48,0.45,-0.03,47.95,0.01,48.02,0.02
4.25,-9.65,0.03,8.77,0.45,-0.03,47.95,0.01,48.03,0.02
4.27,-9.21,-0.27,9.56,0.45,-0.03,47.96,0.01,48.03,0.02
4.29,-9.86,-0.22,8.95,0.45,-0.03,47.94,0.01,48.02,0.02
4.31,-9.26,-0.10,8.73,0.45,-0.03,47.95,0.01,48.03,0.01
4.33,-9.38,-0.31,9.10,0.45,-0.03,47.95,0.01,48.02,0.02
4.35,-9.88,-0.00,8.67,0.45,-0.03,47.95,0.00,48.02,0.02
4.37,-8.86,-0.44,9.03,0.45,-0.02,47.94,0.01,48.03,0.02
4.39,-9.61,-0.15,8.73,0.45,-0.02,47.95,0.00,48.03,0.02
4.41,-9.01,-0.22,8.77,0.45,-0.02,47.95,0.01,48.02,0.02
4.43,-9.37,-0.13,9.19,0.45,-0.02,47.93,0.01,48.03,0.02
4.45,-9.51,0.05,9.47,0.45,-0.02,47.95,0.00,48.03,0.02
4.47,-9.04,-0.53,9.23,0.45,-0.02,47.95,0.01,48.03,0.02
4.49,-9.20,-0.28,9.18,0.45,-0.02,47.95,0.00,48.03,0.02
4.51,-8.91,-0.18,9.80,0.45,-0.02,47.96,0.00,48.03,0.02
4.53,-8.88,-0.38,9.38,0.50,-0.02,47.95,0.01,48.02,0.02
4.55,-10.00,-0.02,9.92,0.50,-0.02,47.95,0.00,48.01,0.03
4.57,-9.83,-0.28,10.22,0.50,-0.02,47.96,0.00,48.03,0.02
4.59,-10.15,0.05,10.07,0.50,-0.02,47.95,0.00,48.02,0.02
4.61,-9.98,0.15,9.69,0.50,-0.02,47.95,0.00,48.02,0.02
4.63,-10.00,-0.18,9.51,0.50,-0.02,47.95,0.01,48.02,0.02
4.65,-10.09,-0.15,9.23,0.50,-0.02,47.94,0.01,48.04,0.02
4.67,-10.24,-0.15,9.44,0.50,-0.02,47.95,0.00,48.03,0.03
4.69,-9.60,-0.51,10.29,0.50,-0.02,47.95,0.01,48.03,0.02
4.71,-9.89,-0.26,10.18,0.50,-0.02,47.94,0.00,48.03,0.02
4.73,-10.11,0.01,10.42,0.50,-0.02,47.95,0.00,48.04,0.02
4.75,-9.68,-0.09,10.45,0.50,-0.02,47.95,0.00,48.03,0.03
4.77,-10.70,0.22,9.82,0.50,-0.02,47.94,0.00,48.03,0.02
4.79,-10.64,0.25,9.79,0.50,-0.02,47.93,-0.00,48.03,0.03
4.81,-9.99,-0.27,9.99,0.50,-0.01,47.95,0.00,48.04,0.03
4.83,-10.60,-0.08,9.75,0.50,-0.01,47.94,0.00,48.02,0.02
4.85,-9.86,-0.17,10.37,0.50,-0.01,47.96,0.00,48.03,0.02
4.87,-9.88,-0.23,10.57,0.50,-0.01,47.94,0.00,48.03,0.02
4.89,-10.07,-0.12,10.68,0.50,-0.01,47.94,0.00,48.03,0.03
4.91,-9.78,-0.00,10.51,0.50,-0.00,47.94,0.00,48.02,0.03
4.93,-10.28,-0.24,10.09,0.50,-0.01,47.96,0.00,48.02,0.03
4.95,-10.48,0.02,10.36,0.50,-0.00,47.94,0.00,48.03,0.02
4.97,-10.41,0.02,10.11,0.50,-0.01,47.95,0.00,48.03,0.02
4.99,-9.98,-0.44,10.16,0.50,-0.00,47.95,0.00,48.03,0.02
5.01,-10.10,-0.09,10.21,0.50,-0.00,47.95,0.00,48.03,0.02
5.03,-9.63,-0.14,9.90,0.55,-0.00,47.95,0.00,48.03,0.03
5.05,-10.65,-0.04,10.40,0.55,-0.00,47.96,0.01,48.03,0.02
5.07,-11.02,-0.03,11.03,0.55,-0.00,47.95,0.01,48.03,0.02
5.09,-11.46,-0.14,11.83,0.55,-0.00,47.94,0.00,48.04,0.02
5.11,-10.82,-0.21,11.53,0.55,-0.00,47.94,0.00,48.03,0.03
5.13,-11.04,0.01,11.47,0.55,-0.00,47.95,0.00,48.02,0.02
5.15,-11.55,0.01,10.43,0.55,-0.00,47.95,-0.00,48.04,0.03
5.17,-11.39,-0.13,10.86,0.55,-0.00,47.94,0.00,48.03,0.02
5.19,-10.53,-0.39,11.37,0.55,-0.00,47.96,0.01,48.03,0.03
5.21,-11.10,0.08,10.96,0.55,0.00,47.96,0.00,48.03,0.03
5.23,-11.23,0.08,10.65,0.55,-0.00,47.94,0.00,48.03,0.02
5.25,-10.90,-0.29,10.87,0.55,0.00,47.96,0.01,48.02,0.03
5.27,-11.29,-0.22,11.24,0.55,-0.00,47.94,0.00,48.02,0.03
5.29,-10.67,-0.20,11.48,0.55,0.00,47.95,0.00,48.03,0.03
5.31,-11.41,0.20,11.68,0.55,-0.00,47.94,0.00,48.03,0.03
5.33,-10.93,-0.28,11.50,0.55,-0.00,47.93,0.00,48.03,0.03
5.35,-11.50,0.05,11.76,0.55,-0.01,47.95,-0.00,48.03,0.03
5.37,-11.01,0.02,11.46,0.55,-0.01,47.96,-0.00,48.03,0.03
5.39,-11.20,-0.13,11.24,0.55,-0.01,47.95,0.01,48.03,0.02
5.41,-10.57,-0.29,13.24,0.55,-0.01,47.94,0.01,48.03,0.03
5.43,-11.06,-0.01,14.20,0.55,-0.00,47.95,0.00,48.02,0.04
5.45,-11.64,0.30,13.63,0.55,-0.01,47.95,-0.01,48.03,0.04
5.47,-11.39,0.24,10.91,0.55,-0.00,47.96,-0.00,48.03,0.02
5.49,-11.39,-0.32,9.99,0.55,-0.00,47.95,0.00,48.03,0.02
5.51,-10.55,-0.26,9.77,0.55,-0.00,47.95,0.00,48.02,0.02
5.54,-10.95,-0.10,10.11,0.55,0.00,47.93,0.01,48.02,0.03
5.56,-11.88,-0.10,12.10,0.60,0.00,47.95,0.00,48.03,0.03
5.58,-12.07,-0.01,13.11,0.60,0.00,47.94,-0.00,48.02,0.03
5.60,-12.67,-0.06,12.52,0.60,0.00,47.95,0.00,48.03,0.03
5.62,-12.17,-0.01,12.33,0.60,0.01,47.95,0.00,48.03,0.03
5.64,-12.56,0.25,11.84,0.60,0.01,47.94,-0.00,48.03,0.04
5.66,-12.10,-0.19,11.76,0.60,0.01,47.95,-0.00,48.02,0.03
5.68,-11.67,-0.07,12.44,0.60,0.01,47.94,0.00,48.02,0.03
5.70,-12.24,-0.04,12.92,0.60,0.01,47.95,0.00,48.03,0.04
5.72,-12.41,0.02,12.96,0.60,0.02,47.95,-0.00,48.02,0.04
5.74,-12.69,0.36,12.67,0.60,0.02,47.94,-0.00,48.03,0.04
5.76,-12.59,0.05,11.84,0.60,0.02,47.95,-0.00,48.03,0.03
5.78,-11.65,-0.11,11.70,0.60,0.03,47.95,-0.00,48.03,0.03
5.80,-11.91,-0.06,11.96,0.60,0.03,47.95,0.01,48.03,0.04
5.82,-12.35,0.17,11.84,0.60,0.04,47.94,0.00,48.03,0.03
5.84,-11.89,-0.02,12.40,0.60,0.05,47.94,0.00,48.03,0.05
5.86,-11.97,0.22,12.14,0.60,0.05,47.95,0.00,48.02,0.04
5.88,-12.34,-0.12,12.12,0.60,0.06,47.95,-0.00,48.03,0.03
5.90,-11.83,-0.04,11.78,0.60,0.06,47.96,0.00,48.03,0.04
5.92,-12.41,0.14,11.50,0.60,0.06,47.96,0.00,48.03,0.03
5.94,-11.72,-0.19,11.53,0.60,0.06,47.95,0.00,48.03,0.03
5.96,-11.68,-0.02,11.56,0.60,0.06,47.95,0.00,48.04,0.04
5.98,-12.01,-0.12,12.16,0.60,0.06,47.95,0.01,48.03,0.03
6.00,-12.28,-0.14,12.47,0.60,0.06,47.94,-0.00,48.02,0.03
6.02,-11.83,-0.02,13.25,0.60,0.06,47.95,-0.00,48.03,0.04
6.04,-12.09,-0.50,12.80,0.65,0.06,47.94,0.00,48.03,0.03
6.06,-13.06,0.13,13.64,0.65,0.06,47.94,-0.00,48.02,0.05
6.08,-13.23,0.24,13.77,0.65,0.06,47.95,-0.00,48.03,0.04
6.10,-12.97,-0.02,13.79,0.65,0.06,47.96,-0.00,48.03,0.04
6.12,-13.76,0.17,12.45,0.65,0.06,47.94,-0.00,48.03,0.03
6.14,-12.52,-0.25,12.63,0.65,0.05,47.93,0.00,48.03,0.02
6.16,-13.02,0.17,13.04,0.65,0.05,47.94,-0.00,48.03,0.04
6.18,-12.93,-0.09,13.52,0.65,0.04,47.95,-0.00,48.03,0.06
6.20,-13.08,0.15,13.28,0.65,0.03,47.94,-0.00,48.03,0.04
6.22,-12.99,-0.03,13.53,0.65,0.03,47.94,-0.00,48.03,0.04
6.24,-13.37,0.16,13.24,0.65,0.03,47.95,-0.00,48.02,0.03
6.26,-13.50,-0.05,12.87,0.65,0.03,47.96,-0.00,48.03,0.05
6.28,-13.30,0.26,12.21,0.65,0.03,47.95,-0.00,48.04,0.03
6.30,-12.97,-0.05,12.06,0.65,0.03,47.95,-0.00,48.02,0.04
6.32,-12.74,-0.14,12.83,0.65,0.03,47.95,0.00,48.03,0.04
6.34,-13.06,-0.02,13.45,0.65,0.03,47.94,-0.00,48.04,0.04
6.36,-12.94,0.06,13.67,0.65,0.03,47.96,-0.00,48.03,0.04
6.38,-13.60,0.21,13.06,0.65,0.03,47.96,0.00,48.03,0.03
6.40,-12.94,0.02,13.53,0.65,0.03,47.95,-0.00,48.03,0.04
6.42,-13.48,0.40,13.17,0.65,0.03,47.95,-0.00,48.03,0.05
6.44,-13.00,0.00,13.32,0.65,0.04,47.95,-0.01,48.03,0.05
6.46,-13.18,0.33,12.83,0.65,0.04,47.95,-0.00,48.03,0.04
6.48,-12.52,-0.23,13.25,0.65,0.05,47.95,0.00,48.03,0.04
6.50,-12.84,0.14,12.95,0.65,0.06,47.96,0.00,48.03,0.03
