time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.68,-2.56,-0.27,3.01,1.90,-0.24,47.95,0.02,48.04,0.06
0.70,-1.17,-1.10,1.80,1.90,-0.26,47.96,0.02,48.04,0.07
0.72,-2.46,-0.49,0.33,1.90,-0.27,47.96,0.04,48.04,0.07
0.74,-0.85,-1.25,0.02,1.90,-0.28,47.95,0.03,48.04,0.07
0.76,-1.15,-1.17,0.57,1.90,-0.29,47.95,0.03,48.03,0.07
0.78,-1.23,-1.01,1.20,1.90,-0.30,47.95,0.04,48.03,0.06
0.80,-2.20,-0.60,2.74,1.90,-0.31,47.96,0.04,48.04,0.06
0.82,-1.76,-0.75,2.87,1.90,-0.32,47.96,0.03,48.04,0.06
0.84,-2.70,-0.27,0.99,1.90,-0.32,47.96,0.02,48.03,0.07
0.86,-1.39,-1.07,0.31,1.90,-0.33,47.94,0.03,48.03,0.07
0.88,-1.16,-1.17,0.48,1.90,-0.34,47.95,0.03,48.03,0.06
0.90,-1.34,-1.06,2.52,1.90,-0.34,47.96,0.03,48.03,0.06
0.92,-1.29,-1.11,3.47,1.90,-0.35,47.96,0.03,48.05,0.06
0.94,-1.60,-0.92,2.80,1.90,-0.35,47.96,0.01,48.04,0.06
0.96,-1.33,-1.03,0.01,1.90,-0.36,47.96,0.03,48.04,0.07
0.98,-1.37,-1.05,0.24,1.90,-0.37,47.95,0.04,48.04,0.07
1.00,-1.46,-0.98,2.95,1.90,-0.38,47.95,0.03,48.03,0.13
1.02,-2.93,-0.81,4.03,2.85,-0.39,47.95,0.03,48.04,0.09
1.04,-3.68,-0.29,2.33,2.85,-0.40,47.95,0.02,48.03,0.10
1.06,-3.07,-0.76,2.09,2.85,-0.40,47.94,0.02,48.03,0.12
1.08,-3.27,-0.64,4.37,2.85,-0.41,47.96,0.02,48.03,0.10
1.10,-3.69,-0.42,3.10,2.85,-0.42,47.96,0.02,48.03,0.11
1.12,-3.59,-0.38,2.74,2.85,-0.43,47.95,0.01,48.04,0.12
1.14,-2.62,-0.89,4.40,2.85,-0.44,47.96,0.01,48.04,0.11
1.16,-3.10,-0.66,3.15,2.85,-0.46,47.95,0.01,48.04,0.10
1.18,-3.57,-0.38,3.06,2.85,-0.47,47.93,0.02,48.04,0.12
1.20,-2.84,-0.77,2.66,2.85,-0.47,47.96,0.01,48.04,0.11
1.22,-4.18,0.03,2.88,2.85,-0.47,47.95,0.01,48.03,0.12
1.24,-2.82,-0.75,3.30,2.85,-0.47,47.95,0.03,48.03,0.11
1.26,-3.70,-0.28,2.11,2.85,-0.46,47.96,0.01,48.04,0.12
1.28,-3.46,-0.37,4.29,2.85,-0.46,47.96,0.02,48.04,0.10
1.30,-2.68,-0.91,3.78,2.85,-0.46,47.95,0.01,48.03,0.11
1.32,-3.37,-0.39,2.03,2.85,-0.47,47.96,0.02,48.03,0.11
1.34,-2.82,-0.86,3.07,2.85,-0.48,47.97,0.02,48.03,0.12
1.36,-3.38,-0.51,3.72,2.85,-0.49,47.94,0.01,48.04,0.11
1.38,-3.47,-0.54,3.26,2.85,-0.50,47.95,0.02,48.03,0.11
1.40,-2.77,-0.61,3.09,2.85,-0.51,47.95,0.01,48.03,0.12
1.42,-2.47,-0.83,2.80,2.85,-0.51,47.96,0.01,48.03,0.11
1.44,-2.36,-1.05,2.92,2.85,-0.51,47.96,0.02,48.03,0.11
1.46,-3.64,-0.47,4.23,2.85,-0.49,47.94,0.02,48.03,0.12
1.48,-2.90,-0.47,3.48,2.85,-0.47,47.95,0.02,48.04,0.12
1.50,-3.32,-0.36,2.71,2.85,-0.45,47.96,0.02,48.04,0.16
1.52,-2.93,-1.19,4.94,3.80,-0.44,47.96,0.02,48.04,0.15
1.54,-4.19,-0.61,2.09,3.80,-0.44,47.96,0.02,48.03,0.18
1.56,-4.15,-0.56,5.44,3.80,-0.46,47.96,0.03,48.04,0.19
1.58,-4.65,-0.16,4.73,3.80,-0.48,47.95,0.00,48.04,0.14
1.60,-4.40,-0.49,4.79,3.80,-0.50,47.96,0.03,48.03,0.16
1.62,-4.44,-0.24,3.24,3.80,-0.51,47.96,0.01,48.04,0.15
1.64,-3.22,-1.07,2.91,3.80,-0.51,47.96,0.03,48.03,0.18
1.66,-3.89,-0.74,5.47,3.80,-0.50,47.96,0.01,48.03,0.15
1.68,-4.07,-0.65,5.08,3.80,-0.48,47.95,0.02,48.03,0.16
1.70,-3.91,-0.66,4.17,3.80,-0.46,47.94,0.01,48.03,0.16
1.72,-4.15,-0.52,3.73,3.80,-0.45,47.96,0.01,48.04,0.18
1.74,-3.99,-0.71,4.93,3.80,-0.44,47.94,0.02,48.04,0.15
1.76,-4.43,-0.45,3.13,3.80,-0.44,47.96,0.02,48.04,0.17
1.78,-3.98,-0.53,3.93,3.80,-0.44,47.96,0.03,48.04,0.15
1.80,-4.51,-0.29,3.50,3.80,-0.44,47.94,0.02,48.04,0.16
1.82,-4.03,-0.66,3.55,3.80,-0.44,47.96,0.03,48.03,0.16
1.84,-3.39,-0.89,2.69,3.80,-0.44,47.95,0.02,48.04,0.17
1.86,-4.08,-0.62,3.54,3.80,-0.44,47.95,0.04,48.03,0.17
1.88,-3.55,-0.89,3.16,3.80,-0.43,47.97,0.03,48.03,0.16
1.90,-3.61,-0.87,3.26,3.80,-0.41,47.93,0.03,48.03,0.16
1.92,-2.99,-1.24,4.11,3.80,-0.39,47.96,0.04,48.04,0.15
1.94,-3.29,-1.00,3.81,3.80,-0.37,47.96,0.03,48.03,0.17
1.96,-3.66,-0.89,2.66,3.80,-0.35,47.96,0.04,48.04,0.16
1.98,-3.53,-0.94,2.61,3.80,-0.34,47.96,0.04,48.04,0.15
2.00,-4.20,-0.65,2.77,3.80,-0.33,47.96,0.03,48.04,0.16
2.02,-3.32,-1.59,4.16,4.75,-0.33,47.95,0.04,48.05,0.23
2.04,-4.03,-1.11,5.09,4.75,-0.32,47.95,0.05,48.03,0.21
2.06,-4.88,-0.72,4.40,4.75,-0.31,47.95,0.05,48.04,0.20
2.08,-3.19,-1.69,4.95,4.75,-0.29,47.95,0.04,48.04,0.21
2.10,-4.79,-0.93,3.88,4.75,-0.26,47.96,0.05,48.03,0.23
2.12,-4.16,-1.25,5.43,4.75,-0.25,47.94,0.04,48.04,0.23
2.14,-4.78,-0.95,4.61,4.75,-0.23,47.95,0.05,48.03,0.20
2.16,-4.56,-1.05,5.12,4.75,-0.22,47.96,0.03,48.03,0.21
2.18,-4.99,-0.84,4.66,4.75,-0.21,47.95,0.04,48.04,0.20
2.20,-5.11,-0.77,5.32,4.75,-0.20,47.96,0.03,48.02,0.21
2.22,-4.73,-0.91,6.21,4.75,-0.19,47.95,0.03,48.03,0.22
2.24,-5.26,-0.71,5.75,4.75,-0.18,47.96,0.02,48.04,0.19
2.26,-5.35,-0.74,6.16,4.75,-0.18,47.95,0.02,48.03,0.25
2.28,-6.07,-0.12,6.48,4.75,-0.17,47.95,0.01,48.03,0.22
2.30,-4.90,-0.77,6.04,4.75,-0.17,47.95,0.01,48.04,0.23
2.32,-6.41,-0.05,5.82,4.75,-0.16,47.94,0.01,48.04,0.19
2.34,-6.16,-0.21,5.32,4.75,-0.16,47.96,0.00,48.04,0.22
2.36,-4.69,-0.91,5.40,4.75,-0.16,47.96,0.01,48.03,0.21
2.38,-6.01,-0.41,4.41,4.75,-0.16,47.96,0.03,48.03,0.20
2.40,-5.94,-0.14,4.53,4.75,-0.16,47.95,0.01,48.04,0.19
2.42,-5.46,-0.37,4.89,4.75,-0.16,47.95,0.02,48.04,0.20
2.44,-6.04,-0.26,4.35,4.75,-0.15,47.95,0.02,48.04,0.20
2.46,-4.76,-0.91,5.92,4.75,-0.15,47.95,0.02,48.03,0.19
2.48,-6.17,-0.14,5.00,4.75,-0.15,47.95,0.03,48.04,0.21
2.50,-5.32,-0.50,5.21,4.75,-0.15,47.95,0.01,48.03,0.21
2.52,-4.34,-1.52,5.63,5.70,-0.16,47.95,0.03,48.03,0.28
2.54,-6.90,-0.19,5.19,5.70,-0.16,47.96,0.03,48.03,0.30
2.56,-6.08,-0.61,6.27,5.70,-0.17,47.96,0.02,48.03,0.26
2.58,-5.80,-0.76,5.90,5.70,-0.17,47.96,0.02,48.03,0.30
2.60,-6.85,-0.32,7.36,5.70,-0.17,47.95,0.03,48.03,0.29
2.62,-6.24,-0.48,7.62,5.70,-0.17,47.95,0.01,48.03,0.23
2.64,-5.81,-0.72,6.28,5.70,-0.17,47.94,0.01,48.04,0.31
2.66,-6.83,-0.22,6.77,5.70,-0.18,47.96,0.03,48.03,0.30
2.68,-6.57,-0.33,5.50,5.70,-0.18,47.96,0.02,48.03,0.28
2.70,-4.89,-1.23,5.12,5.70,-0.18,47.95,0.03,48.04,0.29
2.72,-5.49,-1.01,4.54,5.70,-0.18,47.96,0.05,48.03,0.29
2.74,-5.95,-0.71,5.36,5.70,-0.19,47.96,0.04,48.04,0.24
2.76,-4.87,-1.30,4.16,5.70,-0.19,47.95,0.04,48.02,0.25
2.78,-5.16,-1.13,4.80,5.70,-0.20,47.94,0.05,48.04,0.25
2.80,-5.06,-1.16,5.35,5.70,-0.20,47.94,0.04,48.03,0.23
2.82,-5.08,-1.23,4.56,5.70,-0.20,47.96,0.09,48.03,0.26
2.84,-5.28,-1.25,5.08,5.70,-0.20,47.96,0.04,48.03,0.28
2.86,-5.03,-1.19,5.02,5.70,-0.20,47.96,0.05,48.03,0.24
2.88,-4.81,-1.32,5.00,5.70,-0.20,47.95,0.06,48.04,0.25
2.90,-4.50,-1.53,4.77,5.70,-0.20,47.95,0.04,48.03,0.26
2.92,-5.76,-0.93,5.43,5.70,-0.20,47.96,0.05,48.04,0.28
2.94,-5.98,-0.75,6.48,5.70,-0.21,47.94,0.04,48.03,0.28
2.96,-5.73,-0.96,5.84,5.70,-0.21,47.94,0.04,48.04,0.29
2.98,-6.07,-0.82,6.82,5.70,-0.21,47.96,0.04,48.03,0.25
3.00,-6.22,-0.62,7.25,5.70,-0.21,47.96,0.02,48.04,0.25
3.02,-6.41,-0.64,7.53,6.65,-0.20,47.95,0.02,48.03,0.31
3.04,-8.27,-0.08,8.63,6.65,-0.20,47.97,0.02,48.03,0.36
3.06,-8.45,-0.02,9.56,6.65,-0.20,47.96,0.01,48.03,0.38
3.08,-8.09,-0.24,9.12,6.65,-0.19,47.96,0.01,48.03,0.29
3.10,-7.57,-0.35,8.71,6.65,-0.19,47.95,0.01,48.04,0.39
3.12,-7.51,-0.46,8.57,6.65,-0.20,47.94,0.01,48.03,0.35
3.14,-7.46,-0.41,7.27,6.65,-0.20,47.95,0.01,48.04,0.32
3.16,-7.65,-0.56,4.82,6.65,-0.21,47.95,0.02,48.03,0.35
3.18,-8.02,-0.21,6.88,6.65,-0.22,47.95,0.02,48.03,0.38
3.20,-7.51,-0.48,7.28,6.65,-0.22,47.95,0.04,48.03,0.34
3.22,-7.34,-0.46,7.29,6.65,-0.22,47.96,0.03,48.03,0.30
3.24,-6.81,-0.77,6.99,6.65,-0.23,47.96,0.02,48.04,0.28
3.26,-6.57,-0.85,7.74,6.65,-0.23,47.95,0.02,48.03,0.31
3.28,-7.42,-0.51,7.86,6.65,-0.24,47.96,0.02,48.04,0.31
3.30,-7.92,-0.22,7.43,6.65,-0.24,47.95,0.02,48.03,0.31
3.32,-7.36,-0.50,7.17,6.65,-0.25,47.95,0.01,48.03,0.33
3.34,-7.04,-0.61,5.17,6.65,-0.27,47.96,0.02,48.03,0.32
3.36,-6.19,-1.10,4.65,6.65,-0.29,47.96,0.02,48.02,0.31
3.38,-6.16,-1.13,5.09,6.65,-0.31,47.95,0.04,48.04,0.29
3.40,-6.74,-0.84,4.86,6.65,-0.32,47.95,0.06,48.03,0.31
3.42,-6.44,-0.96,4.95,6.65,-0.34,47.96,0.06,48.03,0.35
3.44,-6.07,-1.24,5.64,6.65,-0.35,47.96,0.04,48.03,0.35
3.46,-6.02,-1.27,4.64,6.65,-0.37,47.95,0.07,48.03,0.33
3.48,-5.87,-1.38,5.69,6.65,-0.39,47.96,0.06,48.03,0.30
3.50,-6.15,-1.27,5.93,6.65,-0.40,47.95,0.06,48.03,0.35
3.52,-6.71,-0.98,6.69,7.60,-0.42,47.95,0.09,48.04,0.40
3.54,-7.06,-1.24,6.21,7.60,-0.43,47.95,0.08,48.03,0.42
3.56,-6.74,-1.43,7.85,7.60,-0.45,47.96,0.06,48.04,0.44
3.58,-6.97,-1.44,8.28,7.60,-0.47,47.95,0.04,48.04,0.32
3.60,-7.62,-1.06,8.95,7.60,-0.49,47.95,0.03,48.03,0.44
3.62,-8.73,-0.40,9.72,7.60,-0.51,47.96,0.03,48.03,0.44
3.64,-8.98,-0.30,10.98,7.60,-0.53,47.96,0.02,48.02,0.34
3.66,-9.54,-0.02,11.76,7.60,-0.54,47.94,0.01,48.03,0.45
3.68,-9.17,-0.18,11.37,7.60,-0.55,47.95,0.01,48.04,0.39
3.70,-9.42,-0.11,11.11,7.60,-0.55,47.94,0.01,48.03,0.45
3.72,-9.04,-0.26,10.33,7.60,-0.56,47.95,0.01,48.04,0.35
3.74,-9.07,-0.14,8.57,7.60,-0.56,47.96,0.01,48.03,0.42
3.76,-9.22,-0.07,6.78,7.60,-0.57,47.96,0.01,48.03,0.43
3.78,-9.05,-0.08,4.84,7.60,-0.57,47.96,0.02,48.03,0.43
3.80,-8.74,-0.33,5.51,7.60,-0.57,47.95,0.04,48.03,0.45
3.82,-8.06,-0.68,6.52,7.60,-0.57,47.96,0.05,48.03,0.38
3.84,-8.02,-0.76,7.74,7.60,-0.57,47.94,0.05,48.02,0.47
3.86,-8.20,-0.55,9.67,7.60,-0.56,47.94,0.02,48.03,0.41
3.88,-8.36,-0.52,9.74,7.60,-0.55,47.95,0.01,48.03,0.36
3.90,-8.02,-0.71,8.70,7.60,-0.54,47.95,0.01,48.04,0.41
3.92,-7.91,-0.72,7.15,7.60,-0.52,47.95,0.02,48.02,0.44
3.94,-7.15,-1.19,5.40,7.60,-0.50,47.96,0.04,48.04,0.43
3.96,-6.76,-1.38,5.38,7.60,-0.47,47.96,0.08,48.03,0.44
3.98,-6.51,-1.52,6.42,7.60,-0.44,47.94,0.06,48.04,0.36
4.00,-7.10,-1.33,7.48,7.60,-0.42,47.95,0.06,48.03,0.38
4.02,-6.76,-1.51,5.93,7.60,-0.39,47.95,0.08,48.03,0.50
4.04,-7.58,-1.53,7.07,8.55,-0.36,47.96,0.09,48.03,0.40
4.06,-7.40,-1.59,6.97,8.55,-0.33,47.95,0.09,48.03,0.41
4.08,-8.21,-1.41,8.64,8.55,-0.30,47.95,0.08,48.04,0.51
4.10,-8.34,-1.26,9.12,8.55,-0.27,47.96,0.04,48.04,0.44
4.12,-9.00,-0.92,10.29,8.55,-0.23,47.95,0.06,48.02,0.44
4.14,-9.09,-0.83,10.60,8.55,-0.21,47.95,0.03,48.03,0.53
4.16,-9.97,-0.39,11.86,8.55,-0.18,47.95,0.03,48.03,0.54
4.18,-10.74,0.08,13.14,8.55,-0.16,47.93,0.01,48.03,0.54
4.20,-10.24,-0.35,13.12,8.55,-0.14,47.96,0.02,48.04,0.46
4.22,-10.11,-0.28,12.94,8.55,-0.13,47.95,0.01,48.03,0.50
4.24,-9.62,-0.44,11.48,8.55,-0.12,47.96,0.01,48.02,0.46
4.26,-9.50,-0.45,10.39,8.55,-0.12,47.95,0.01,48.04,0.43
4.28,-9.62,-0.33,8.08,8.55,-0.11,47.95,0.01,48.04,0.46
4.30,-9.70,-0.45,5.56,8.55,-0.11,47.95,0.01,48.03,0.50
4.32,-9.25,-0.62,4.45,8.55,-0.11,47.96,0.04,48.03,0.46
4.34,-9.26,-0.58,4.56,8.55,-0.11,47.95,0.05,48.03,0.50
4.36,-8.67,-0.98,8.01,8.55,-0.11,47.95,0.05,48.02,0.53
4.38,-9.31,-0.61,9.89,8.55,-0.11,47.96,0.03,48.02,0.54
4.40,-9.81,-0.27,9.67,8.55,-0.12,47.95,0.02,48.03,0.50
4.42,-9.14,-0.62,8.08,8.55,-0.13,47.95,0.05,48.04,0.43
4.44,-9.06,-0.70,5.07,8.55,-0.14,47.96,0.07,48.03,0.45
4.46,-7.95,-1.27,5.49,8.55,-0.15,47.94,0.08,48.02,0.51
4.48,-7.89,-1.34,7.16,8.55,-0.16,47.95,0.09,48.03,0.50
4.50,-7.33,-1.65,8.01,8.55,-0.17,47.96,0.07,48.02,0.52
4.52,-8.06,-1.30,8.10,8.55,-0.18,47.95,0.09,48.04,0.58
4.54,-8.81,-1.67,7.35,9.50,-0.19,47.96,0.09,48.03,0.54
4.56,-8.21,-1.89,8.66,9.50,-0.19,47.96,0.10,48.03,0.60
4.58,-9.13,-1.44,9.58,9.50,-0.19,47.95,0.05,48.02,0.61
4.60,-9.23,-1.31,10.97,9.50,-0.19,47.95,0.05,48.03,0.51
4.62,-10.18,-0.82,12.91,9.50,-0.19,47.96,0.03,48.02,0.63
4.64,-10.40,-0.65,14.10,9.50,-0.19,47.95,0.01,48.03,0.50
4.66,-11.26,-0.12,15.13,9.50,-0.19,47.95,0.01,48.04,0.48
4.68,-11.16,-0.28,14.97,9.50,-0.19,47.95,0.01,48.03,0.58
4.70,-11.02,-0.26,14.09,9.50,-0.19,47.95,0.01,48.03,0.52
4.72,-10.80,-0.42,13.15,9.50,-0.20,47.96,0.01,48.04,0.53
4.74,-10.95,-0.22,10.53,9.50,-0.21,47.95,0.02,48.03,0.53
4.76,-11.07,-0.20,8.67,9.50,-0.21,47.95,0.01,48.03,0.60
4.78,-10.70,-0.42,8.55,9.50,-0.23,47.94,0.01,48.04,0.54
4.80,-10.62,-0.42,6.43,9.50,-0.24,47.96,0.01,48.04,0.61
4.82,-10.13,-0.69,6.37,9.50,-0.25,47.95,0.03,48.02,0.61
4.84,-9.76,-0.86,6.46,9.50,-0.26,47.96,0.06,48.03,0.60
4.86,-9.29,-1.12,9.08,9.50,-0.28,47.96,0.07,48.03,0.55
4.88,-9.90,-0.83,10.09,9.50,-0.30,47.95,0.06,48.03,0.56
4.90,-9.67,-1.01,8.30,9.50,-0.32,47.95,0.08,48.03,0.55
4.92,-8.95,-1.41,6.60,9.50,-0.34,47.96,0.08,48.02,0.59
4.94,-8.66,-1.57,8.04,9.50,-0.37,47.96,0.10,48.03,0.55
4.96,-8.50,-1.67,8.45,9.50,-0.40,47.94,0.12,48.03,0.58
4.98,-8.95,-1.49,9.79,9.50,-0.43,47.96,0.08,48.04,0.46
5.00,-9.23,-1.33,9.84,9.50,-0.46,47.95,0.08,48.04,0.47
5.02,-9.78,-1.07,10.89,9.50,-0.49,47.94,0.10,48.01,0.71
5.04,-11.27,-0.74,11.74,10.45,-0.52,47.95,0.03,48.02,0.71
5.06,-11.53,-0.70,14.16,10.45,-0.54,47.96,0.02,48.03,0.65
5.08,-12.05,-0.37,15.78,10.45,-0.55,47.94,0.02,48.02,0.76
5.10,-12.31,-0.08,16.05,10.45,-0.57,47.95,0.01,48.03,0.62
5.12,-12.13,-0.32,15.51,10.45,-0.58,47.94,0.01,48.03,0.71
5.14,-11.87,-0.42,14.01,10.45,-0.59,47.95,0.02,48.04,0.60
5.16,-12.21,-0.19,12.16,10.45,-0.59,47.94,0.02,48.02,0.70
5.18,-11.83,-0.41,10.31,10.45,-0.59,47.96,0.01,48.03,0.68
5.20,-11.94,-0.24,8.96,10.45,-0.59,47.95,0.01,48.02,0.68
5.22,-11.78,-0.28,7.52,10.45,-0.58,47.94,0.02,48.02,0.70
5.24,-11.08,-0.83,7.11,10.45,-0.57,47.95,0.04,48.03,0.56
5.26,-10.23,-1.12,7.28,10.45,-0.56,47.96,0.07,48.03,0.67
5.28,-10.46,-1.03,9.58,10.45,-0.54,47.96,0.10,48.03,0.60
5.30,-10.20,-1.16,8.98,10.45,-0.51,47.94,0.10,48.02,0.69
5.32,-10.08,-1.29,8.97,10.45,-0.49,47.95,0.09,48.03,0.64
5.34,-9.69,-1.50,7.90,10.45,-0.45,47.94,0.08,48.03,0.59
5.36,-9.38,-1.69,9.41,10.45,-0.42,47.95,0.11,48.03,0.60
5.38,-9.69,-1.65,10.24,10.45,-0.38,47.95,0.10,48.03,0.54
5.40,-10.04,-1.46,10.99,10.45,-0.34,47.94,0.07,48.02,0.67
5.42,-10.15,-1.36,11.93,10.45,-0.31,47.94,0.05,48.03,0.69
5.44,-11.22,-0.84,14.34,10.45,-0.27,47.95,0.02,48.03,0.61
5.46,-12.39,-0.14,16.12,10.45,-0.23,47.94,0.01,48.01,0.78
5.48,-12.17,-0.32,16.83,10.45,-0.20,47.95,0.01,48.04,0.59
5.50,-11.96,-0.37,16.69,10.45,-0.17,47.95,0.02,48.02,0.74
5.52,-12.30,-0.27,15.55,10.45,-0.14,47.96,0.01,48.02,0.77
5.54,-12.70,-0.41,13.67,11.40,-0.12,47.95,0.01,48.01,0.82
5.56,-13.01,-0.27,12.06,11.40,-0.10,47.96,0.01,48.03,0.73
5.58,-12.91,-0.32,10.31,11.40,-0.09,47.95,0.01,48.02,0.76
5.60,-12.99,-0.27,8.68,11.40,-0.08,47.95,0.01,48.02,0.72
5.62,-13.09,-0.13,7.00,11.40,-0.08,47.96,0.02,48.01,0.77
5.64,-11.52,-1.03,6.09,11.40,-0.08,47.93,0.08,48.02,0.73
5.66,-10.67,-1.50,7.22,11.40,-0.09,47.95,0.11,48.02,0.75
5.68,-10.39,-1.71,10.94,11.40,-0.09,47.95,0.08,48.02,0.74
5.70,-10.57,-1.66,10.87,11.40,-0.10,47.96,0.08,48.03,0.68
5.72,-10.84,-1.57,9.18,11.40,-0.10,47.95,0.11,48.02,0.75
5.74,-9.89,-1.96,9.55,11.40,-0.11,47.94,0.11,48.02,0.74
5.76,-10.10,-1.93,11.03,11.40,-0.12,47.95,0.13,48.02,0.76
5.78,-11.41,-1.28,12.91,11.40,-0.13,47.94,0.07,48.03,0.79
5.80,-12.23,-0.83,14.75,11.40,-0.14,47.95,0.04,48.03,0.69
5.82,-12.56,-0.60,17.21,11.40,-0.14,47.94,0.01,48.02,0.74
5.84,-13.52,-0.11,18.55,11.40,-0.15,47.94,0.02,48.03,0.65
5.86,-12.91,-0.34,18.38,11.40,-0.16,47.94,0.01,48.03,0.67
5.88,-13.18,-0.18,17.15,11.40,-0.17,47.94,0.02,48.02,0.78
5.90,-12.93,-0.37,15.37,11.40,-0.17,47.95,0.01,48.01,0.84
5.92,-12.98,-0.36,14.01,11.40,-0.19,47.94,0.02,48.02,0.79
5.94,-13.03,-0.31,12.28,11.40,-0.21,47.95,0.01,48.02,0.79
5.96,-12.77,-0.32,10.74,11.40,-0.23,47.96,0.01,48.02,0.74
5.98,-13.11,-0.25,5.84,11.40,-0.25,47.94,0.02,48.03,0.75
6.00,-12.71,-0.38,1.86,11.40,-0.27,47.95,0.07,48.02,0.72
6.02,-10.48,-1.58,1.38,11.40,-0.29,47.94,0.13,48.03,0.86
6.04,-9.72,-2.58,8.83,12.35,-0.32,47.94,0.13,48.02,0.88
6.06,-11.12,-1.87,13.07,12.35,-0.35,47.94,0.11,48.01,0.83
6.08,-11.82,-1.55,12.02,12.35,-0.38,47.94,0.10,48.02,0.84
6.10,-11.88,-1.57,11.21,12.35,-0.41,47.94,0.13,48.02,0.86
6.12,-11.17,-1.98,11.65,12.35,-0.45,47.95,0.10,48.02,0.92
6.14,-11.56,-1.78,14.10,12.35,-0.48,47.94,0.07,48.02,0.95
6.16,-13.14,-0.91,17.15,12.35,-0.52,47.96,0.04,48.03,0.93
6.18,-14.54,-0.17,19.42,12.35,-0.55,47.94,0.02,48.00,1.01
6.20,-14.39,-0.19,20.44,12.35,-0.59,47.94,0.02,48.01,0.99
6.22,-13.89,-0.36,20.00,12.35,-0.61,47.95,0.01,48.03,0.73
6.24,-14.26,-0.27,18.12,12.35,-0.63,47.94,0.01,48.03,0.76
6.26,-14.06,-0.33,16.22,12.35,-0.64,47.94,0.01,48.04,0.71
6.28,-13.98,-0.40,15.01,12.35,-0.64,47.95,0.01,48.02,0.89
6.30,-14.06,-0.30,12.43,12.35,-0.64,47.95,0.01,48.03,0.76
6.32,-13.84,-0.37,7.47,12.35,-0.62,47.95,0.01,48.02,0.81
6.34,-14.11,-0.20,-0.03,12.35,-0.61,47.95,0.03,48.02,0.80
6.36,-11.54,-1.61,0.66,12.35,-0.58,47.94,0.17,48.00,0.83
6.38,-9.22,-2.82,7.20,12.35,-0.55,47.95,0.15,48.02,0.90
6.40,-10.56,-2.17,13.93,12.35,-0.52,47.95,0.13,48.03,0.70
6.42,-12.24,-1.28,13.48,12.35,-0.48,47.94,0.09,48.02,0.83
6.44,-11.80,-1.70,11.33,12.35,-0.43,47.94,0.12,48.02,0.82
