time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.94,-1.68,0.33,2.21,0.80,-0.00,47.94,0.00,48.04,0.02
0.95,-1.08,-0.00,1.15,0.80,-0.00,47.96,-0.00,48.04,0.02
0.98,-1.83,0.38,3.50,0.80,-0.00,47.94,0.00,48.03,0.02
1.00,-1.99,0.52,1.84,0.80,-0.00,47.97,0.00,48.03,0.02
1.02,-0.52,-0.57,0.19,1.20,-0.00,47.95,0.00,48.03,0.04
1.04,-1.90,0.31,2.41,1.20,-0.00,47.95,0.00,48.04,0.05
1.05,-1.58,0.06,4.42,1.20,-0.00,47.95,0.01,48.04,0.05
1.08,-3.88,1.28,3.61,1.20,-0.00,47.95,0.01,48.03,0.05
1.10,-2.62,0.61,2.22,1.20,-0.00,47.96,0.01,48.04,0.03
1.12,-2.21,0.34,0.75,1.20,-0.00,47.96,0.00,48.03,0.04
1.14,-2.36,0.61,2.45,1.20,-0.00,47.96,0.01,48.03,0.05
1.15,-1.74,0.18,3.87,1.20,-0.00,47.95,0.01,48.03,0.05
1.17,-2.46,0.53,2.72,1.20,-0.00,47.95,0.00,48.03,0.04
1.20,-2.50,0.72,-0.23,1.20,-0.00,47.95,0.00,48.03,0.04
1.22,-0.69,-0.27,1.09,1.20,-0.00,47.95,0.00,48.03,0.05
1.24,-3.07,0.94,3.47,1.20,-0.00,47.95,0.01,48.04,0.05
1.26,-2.99,0.97,3.12,1.20,-0.00,47.94,0.01,48.04,0.04
1.27,-1.40,0.14,-0.03,1.20,-0.00,47.95,0.01,48.04,0.04
1.30,-1.72,0.19,0.57,1.20,-0.00,47.96,0.00,48.03,0.04
1.32,-1.89,0.42,2.30,1.20,-0.00,47.96,0.01,48.03,0.05
1.34,-2.06,0.50,4.40,1.20,-0.00,47.95,0.01,48.03,0.05
1.35,-2.54,0.73,1.53,1.20,-0.00,47.95,0.00,48.04,0.04
1.38,-1.74,0.41,-0.03,1.20,-0.00,47.95,0.00,48.03,0.04
1.40,-0.58,-0.36,0.75,1.20,-0.00,47.94,0.00,48.03,0.04
1.42,-2.57,0.82,2.23,1.20,-0.00,47.95,0.01,48.04,0.04
1.44,-1.88,0.45,4.13,1.20,-0.00,47.96,0.02,48.03,0.05
1.46,-1.71,0.32,1.21,1.20,-0.00,47.94,0.00,48.04,0.04
1.48,-2.07,0.54,0.05,1.20,-0.00,47.95,0.01,48.03,0.04
1.50,-0.41,-0.36,1.34,1.20,-0.00,47.95,-0.00,48.04,0.04
1.51,-2.84,1.00,2.72,1.60,-0.00,47.96,0.00,48.04,0.08
1.54,-2.89,0.77,4.94,1.60,-0.00,47.96,0.02,48.03,0.07
1.56,-3.65,1.18,3.02,1.60,-0.00,47.95,0.02,48.03,0.07
1.58,-3.48,1.13,3.71,1.60,-0.00,47.96,0.02,48.04,0.06
1.60,-3.26,1.05,2.77,1.60,-0.00,47.95,0.01,48.04,0.07
1.62,-2.58,0.79,1.66,1.60,-0.00,47.95,0.01,48.03,0.07
1.64,-2.65,0.79,2.59,1.60,-0.00,47.95,0.02,48.03,0.07
1.66,-2.82,1.01,3.67,1.60,-0.00,47.95,0.02,48.04,0.06
1.68,-2.96,1.02,1.37,1.60,-0.00,47.96,0.02,48.03,0.06
1.70,-2.76,0.79,3.10,1.60,-0.00,47.96,0.02,48.03,0.06
1.71,-2.06,0.51,2.36,1.60,-0.00,47.95,0.01,48.04,0.07
1.74,-1.96,0.49,1.92,1.60,-0.00,47.94,0.02,48.03,0.05
1.76,-2.31,0.74,2.70,1.60,-0.00,47.95,0.02,48.03,0.07
1.78,-3.17,1.08,4.16,1.60,-0.00,47.95,0.02,48.04,0.06
1.80,-1.89,0.49,1.21,1.60,-0.00,47.96,0.01,48.03,0.05
1.82,-2.64,0.81,2.15,1.60,-0.00,47.95,0.02,48.02,0.07
1.84,-2.94,1.04,4.06,1.60,-0.00,47.95,0.02,48.02,0.07
1.86,-2.92,1.00,2.35,1.60,-0.00,47.95,0.01,48.03,0.06
1.88,-3.17,1.15,1.80,1.60,-0.00,47.96,0.02,48.04,0.06
1.90,-2.89,1.07,2.53,1.60,-0.00,47.94,0.02,48.04,0.06
1.92,-2.67,0.92,2.89,1.60,-0.00,47.96,0.02,48.04,0.07
1.94,-2.06,0.69,2.71,1.60,-0.00,47.95,0.02,48.04,0.07
1.96,-1.92,0.54,4.12,1.60,-0.00,47.95,0.03,48.03,0.07
1.97,-2.89,1.13,2.61,1.60,-0.00,47.96,0.02,48.03,0.07
2.00,-2.10,0.73,3.17,1.60,-0.00,47.94,0.01,48.03,0.06
2.02,-2.75,1.02,3.59,2.00,-0.00,47.95,0.01,48.03,0.08
2.04,-3.71,1.36,4.85,2.00,-0.00,47.95,0.03,48.04,0.09
2.05,-3.72,1.32,3.73,2.00,-0.00,47.96,0.03,48.03,0.10
2.08,-3.52,1.28,3.02,2.00,-0.00,47.94,0.03,48.03,0.09
2.10,-3.81,1.39,3.85,2.00,-0.00,47.95,0.02,48.03,0.09
2.12,-3.24,1.22,4.14,2.00,-0.00,47.93,0.04,48.04,0.09
2.14,-3.90,1.68,3.49,2.00,-0.00,47.95,0.03,48.01,0.09
2.16,-3.39,1.30,3.75,2.00,-0.00,47.96,0.03,48.04,0.08
2.17,-3.65,1.52,3.62,2.00,-0.00,47.96,0.04,48.03,0.09
2.19,-3.77,1.50,2.63,2.00,-0.00,47.96,0.02,48.04,0.09
2.22,-2.05,0.69,3.43,2.00,-0.00,47.96,0.03,48.04,0.08
2.24,-2.71,0.91,3.60,2.00,-0.00,47.95,0.03,48.03,0.08
2.26,-2.81,1.09,3.34,2.00,-0.00,47.95,0.02,48.03,0.10
2.28,-3.34,1.32,3.59,2.00,-0.00,47.95,0.03,48.03,0.09
2.30,-3.55,1.52,2.43,2.00,-0.00,47.95,0.03,48.03,0.08
2.32,-2.72,1.08,3.15,2.00,-0.00,47.95,0.02,48.03,0.08
2.34,-3.14,1.33,3.11,2.00,-0.00,47.95,0.03,48.05,0.10
2.36,-3.54,1.58,3.73,2.00,-0.00,47.95,0.03,48.03,0.08
2.38,-3.36,1.52,2.56,2.00,-0.00,47.96,0.01,48.04,0.09
2.40,-2.05,0.88,3.45,2.00,-0.00,47.96,0.03,48.03,0.09
2.42,-3.30,1.39,4.02,2.00,-0.00,47.96,0.04,48.03,0.09
2.44,-3.07,1.20,3.41,2.00,-0.00,47.95,0.02,48.04,0.09
2.45,-3.54,1.60,3.19,2.00,-0.00,47.94,0.03,48.03,0.09
2.48,-3.12,1.43,2.46,2.00,-0.00,47.96,0.03,48.03,0.08
2.50,-2.54,1.02,1.53,2.00,-0.00,47.95,0.02,48.04,0.09
2.52,-3.29,1.51,3.55,2.00,-0.00,47.95,0.02,48.02,0.11
2.54,-4.12,1.60,3.44,2.40,-0.00,47.96,0.03,48.03,0.12
2.56,-3.99,1.58,5.07,2.40,-0.00,47.96,0.05,48.03,0.11
2.58,-4.28,1.81,5.24,2.40,-0.00,47.96,0.04,48.03,0.13
2.60,-4.11,1.65,3.36,2.40,-0.00,47.94,0.05,48.04,0.11
2.62,-3.65,1.59,3.47,2.40,-0.00,47.96,0.04,48.04,0.12
2.64,-3.91,1.62,4.39,2.40,-0.00,47.95,0.04,48.03,0.11
2.66,-4.06,1.76,3.47,2.40,-0.00,47.96,0.05,48.04,0.12
2.67,-3.59,1.42,2.82,2.40,-0.00,47.96,0.03,48.03,0.11
2.70,-2.67,1.11,4.19,2.40,-0.00,47.96,0.04,48.03,0.12
2.72,-4.48,2.05,4.10,2.40,-0.00,47.96,0.04,48.04,0.10
2.74,-3.11,1.33,4.17,2.40,-0.00,47.96,0.04,48.03,0.12
2.76,-3.99,1.82,3.88,2.40,-0.00,47.94,0.05,48.04,0.11
2.78,-3.15,1.31,2.56,2.40,-0.00,47.96,0.03,48.03,0.10
2.80,-2.82,1.31,4.14,2.40,-0.00,47.96,0.04,48.04,0.10
2.82,-4.16,1.85,3.26,2.40,-0.00,47.96,0.04,48.05,0.11
2.84,-3.35,1.50,4.30,2.40,-0.00,47.95,0.03,48.04,0.12
2.86,-4.31,1.95,3.98,2.40,-0.00,47.95,0.04,48.04,0.11
2.88,-3.64,1.64,3.16,2.40,-0.00,47.96,0.04,48.04,0.10
2.90,-2.92,1.33,3.74,2.40,-0.00,47.94,0.04,48.03,0.12
2.91,-3.62,1.78,3.57,2.40,-0.00,47.95,0.04,48.03,0.11
2.94,-3.13,1.50,2.87,2.40,-0.00,47.95,0.03,48.03,0.10
2.96,-3.59,1.77,2.53,2.40,-0.00,47.96,0.04,48.03,0.10
2.98,-3.55,1.72,2.74,2.40,-0.00,47.97,0.05,48.04,0.11
3.00,-2.63,1.22,3.95,2.40,-0.00,47.95,0.05,48.03,0.11
3.02,-3.52,1.77,3.68,2.40,-0.00,47.93,0.03,48.03,0.14
3.04,-3.57,1.39,4.79,2.80,-0.00,47.96,0.04,48.03,0.16
3.06,-4.92,2.15,6.50,2.80,-0.00,47.97,0.06,48.03,0.15
3.08,-4.82,2.13,3.91,2.80,-0.00,47.94,0.05,48.04,0.14
3.10,-4.56,1.92,4.04,2.80,-0.00,47.96,0.04,48.03,0.14
3.12,-4.69,2.08,4.92,2.80,-0.00,47.96,0.05,48.03,0.13
3.14,-5.18,2.39,3.47,2.80,-0.00,47.95,0.05,48.04,0.14
3.16,-4.60,2.11,4.95,2.80,-0.00,47.96,0.05,48.04,0.15
3.18,-4.12,1.86,4.36,2.80,-0.00,47.96,0.05,48.03,0.14
3.20,-4.33,2.07,4.29,2.80,-0.00,47.95,0.06,48.04,0.13
3.22,-4.13,2.00,3.86,2.80,-0.00,47.95,0.07,48.04,0.15
3.24,-4.51,2.13,5.24,2.80,-0.00,47.96,0.04,48.03,0.14
3.26,-4.46,2.24,3.45,2.80,-0.00,47.94,0.04,48.04,0.13
3.28,-4.33,2.16,4.18,2.80,-0.00,47.95,0.05,48.03,0.15
3.30,-4.69,2.45,4.01,2.80,-0.00,47.95,0.06,48.04,0.12
3.32,-3.53,1.81,3.18,2.80,-0.00,47.93,0.03,48.03,0.14
3.34,-4.16,2.07,4.94,2.80,-0.00,47.96,0.06,48.02,0.15
3.36,-4.42,2.27,4.66,2.80,-0.00,47.95,0.04,48.03,0.12
3.38,-3.34,1.66,2.84,2.80,-0.00,47.95,0.04,48.04,0.14
3.39,-4.28,2.11,3.96,2.80,-0.00,47.95,0.05,48.04,0.12
3.42,-3.60,1.99,4.71,2.80,-0.00,47.96,0.06,48.04,0.14
3.44,-3.39,1.75,2.88,2.80,-0.00,47.95,0.05,48.03,0.13
3.46,-3.84,1.82,4.07,2.80,-0.00,47.96,0.04,48.04,0.15
3.48,-4.11,2.15,4.98,2.80,-0.00,47.96,0.06,48.03,0.12
3.50,-3.45,1.80,3.72,2.80,-0.00,47.95,0.05,48.03,0.15
3.52,-3.95,2.20,5.41,2.80,-0.00,47.96,0.05,48.04,0.17
3.54,-4.74,2.17,4.85,3.20,-0.00,47.96,0.04,48.04,0.18
3.56,-5.32,2.49,6.20,3.20,-0.00,47.95,0.06,48.03,0.16
3.58,-5.08,2.37,5.34,3.20,-0.00,47.95,0.06,48.03,0.16
3.60,-5.12,2.51,4.55,3.20,-0.00,47.96,0.05,48.03,0.15
3.62,-5.04,2.48,5.54,3.20,-0.00,47.95,0.06,48.02,0.16
3.64,-5.02,2.57,5.26,3.20,-0.00,47.96,0.06,48.03,0.15
3.65,-4.46,2.29,5.02,3.20,-0.00,47.96,0.05,48.02,0.15
3.68,-4.90,2.46,5.03,3.20,-0.00,47.95,0.06,48.04,0.16
3.70,-5.02,2.52,4.44,3.20,-0.00,47.96,0.07,48.03,0.16
3.72,-4.37,2.21,5.50,3.20,-0.00,47.95,0.04,48.03,0.16
3.74,-5.63,2.83,4.65,3.20,-0.00,47.96,0.06,48.03,0.17
3.75,-4.85,2.46,4.74,3.20,-0.00,47.96,0.06,48.04,0.17
3.78,-5.02,2.63,3.82,3.20,-0.00,47.95,0.07,48.03,0.15
3.80,-4.39,2.30,5.83,3.20,-0.00,47.93,0.07,48.05,0.14
3.82,-4.72,2.48,3.14,3.20,-0.00,47.95,0.06,48.03,0.18
3.84,-4.21,2.28,6.17,3.20,-0.00,47.95,0.06,48.04,0.16
3.85,-4.75,2.51,3.92,3.20,-0.00,47.96,0.06,48.05,0.17
3.87,-4.61,2.44,3.44,3.20,-0.00,47.95,0.07,48.03,0.16
3.90,-4.22,2.27,5.05,3.20,-0.00,47.96,0.07,48.03,0.16
3.92,-4.56,2.50,4.87,3.20,-0.00,47.94,0.05,48.03,0.16
3.94,-4.36,2.29,4.41,3.20,-0.00,47.94,0.06,48.03,0.18
3.96,-4.57,2.42,5.95,3.20,-0.00,47.95,0.07,48.03,0.17
3.98,-4.26,2.44,3.74,3.20,-0.00,47.94,0.07,48.03,0.16
4.00,-3.51,2.03,4.81,3.20,-0.00,47.95,0.06,48.03,0.17
4.02,-4.66,2.57,4.41,3.20,-0.00,47.95,0.08,48.03,0.20
4.04,-4.97,2.43,5.83,3.60,-0.00,47.95,0.08,48.04,0.20
4.06,-5.64,2.90,7.32,3.60,-0.00,47.94,0.07,48.03,0.22
4.08,-5.56,2.85,6.14,3.60,-0.00,47.96,0.07,48.04,0.19
4.09,-5.42,2.75,5.49,3.60,-0.00,47.95,0.08,48.03,0.17
4.12,-5.11,2.70,5.89,3.60,-0.00,47.95,0.08,48.03,0.20
4.14,-5.31,2.81,5.86,3.60,-0.00,47.94,0.07,48.03,0.23
4.15,-5.93,3.12,6.28,3.60,-0.00,47.95,0.06,48.03,0.19
4.18,-5.97,3.10,4.35,3.60,-0.00,47.95,0.07,48.03,0.19
4.19,-5.20,2.81,6.28,3.60,-0.00,47.96,0.08,48.03,0.19
4.22,-5.78,3.06,5.63,3.60,-0.00,47.94,0.08,48.04,0.18
4.24,-5.01,2.80,5.35,3.60,-0.00,47.95,0.08,48.03,0.21
4.26,-5.19,2.89,5.82,3.60,-0.00,47.96,0.09,48.03,0.20
4.28,-5.05,2.86,4.57,3.60,-0.00,47.96,0.08,48.03,0.19
4.30,-4.76,2.74,5.29,3.60,-0.00,47.96,0.09,48.04,0.21
4.31,-4.84,2.90,5.07,3.60,-0.00,47.95,0.08,48.03,0.21
4.34,-5.50,3.11,5.33,3.60,-0.00,47.96,0.07,48.03,0.22
4.36,-5.45,3.03,5.72,3.60,-0.00,47.96,0.08,48.03,0.20
4.38,-4.78,2.59,4.49,3.60,-0.00,47.95,0.08,48.04,0.22
4.40,-5.20,2.83,5.99,3.60,-0.00,47.97,0.07,48.02,0.20
4.42,-5.53,3.08,3.88,3.60,-0.00,47.95,0.08,48.02,0.23
4.44,-4.73,2.66,6.21,3.60,-0.00,47.94,0.10,48.04,0.19
4.46,-5.59,3.28,4.88,3.60,-0.00,47.96,0.07,48.03,0.20
4.48,-4.37,2.50,4.80,3.60,-0.00,47.96,0.09,48.03,0.22
4.50,-4.80,2.76,6.02,3.60,-0.00,47.96,0.10,48.03,0.18
4.52,-5.38,3.23,4.37,3.60,-0.00,47.96,0.08,48.03,0.24
4.54,-5.83,3.08,6.77,4.00,-0.00,47.96,0.08,48.03,0.26
4.55,-6.43,3.43,7.55,4.00,-0.00,47.95,0.09,48.04,0.21
4.58,-5.52,3.02,5.70,4.00,-0.00,47.94,0.09,48.03,0.23
4.60,-6.30,3.47,4.52,4.00,-0.00,47.95,0.08,48.04,0.23
4.62,-5.86,3.20,7.10,4.00,-0.00,47.96,0.08,48.03,0.21
4.64,-5.62,3.10,6.04,4.00,-0.00,47.96,0.10,48.04,0.22
4.65,-5.76,3.15,5.07,4.00,-0.00,47.96,0.07,48.02,0.25
4.68,-5.91,3.21,5.94,4.00,-0.00,47.96,0.09,48.02,0.23
4.70,-5.47,3.03,5.89,4.00,-0.00,47.96,0.10,48.03,0.23
4.72,-6.30,3.48,6.49,4.00,-0.00,47.96,0.07,48.03,0.24
4.74,-6.28,3.44,5.47,4.00,-0.00,47.95,0.07,48.03,0.22
4.75,-4.99,2.82,5.96,4.00,-0.00,47.95,0.08,48.03,0.21
4.78,-6.13,3.40,5.55,4.00,-0.00,47.96,0.08,48.02,0.22
4.80,-5.55,3.27,6.30,4.00,-0.00,47.95,0.10,48.03,0.24
4.82,-5.69,3.28,5.60,4.00,-0.00,47.95,0.08,48.03,0.23
4.84,-5.50,3.08,5.47,4.00,-0.00,47.96,0.08,48.03,0.25
4.85,-4.97,2.90,5.90,4.00,-0.00,47.96,0.09,48.03,0.24
4.88,-5.65,3.25,5.85,4.00,-0.00,47.96,0.09,48.03,0.20
4.90,-5.21,3.13,5.79,4.00,-0.00,47.95,0.10,48.03,0.23
4.91,-5.35,3.19,4.26,4.00,-0.00,47.95,0.09,48.02,0.23
4.94,-5.71,3.46,6.08,4.00,-0.00,47.93,0.08,48.03,0.24
4.95,-5.50,3.25,5.52,4.00,-0.00,47.95,0.09,48.03,0.24
4.98,-5.90,3.38,5.08,4.00,-0.00,47.95,0.09,48.03,0.24
5.00,-5.80,3.41,6.13,4.00,-0.00,47.96,0.07,48.03,0.22
5.02,-4.89,2.90,4.84,4.00,-0.00,47.95,0.07,48.04,0.22
5.04,-5.46,3.13,6.49,4.40,-0.00,47.94,0.10,48.02,0.30
5.06,-7.13,3.89,7.45,4.40,-0.00,47.94,0.08,48.03,0.27
5.08,-6.47,3.64,7.55,4.40,-0.00,47.95,0.10,48.03,0.23
5.10,-7.00,3.74,6.30,4.40,-0.00,47.96,0.08,48.03,0.29
5.12,-6.56,3.76,7.04,4.40,-0.00,47.95,0.10,48.04,0.25
5.14,-6.51,3.64,6.72,4.40,-0.00,47.94,0.10,48.03,0.29
5.16,-6.49,3.63,6.22,4.40,-0.00,47.96,0.09,48.03,0.25
5.17,-6.55,3.64,6.65,4.40,-0.00,47.96,0.10,48.02,0.27
5.19,-6.63,3.74,6.72,4.40,-0.00,47.94,0.09,48.03,0.24
5.22,-6.55,3.77,6.08,4.40,-0.00,47.94,0.11,48.03,0.26
5.24,-6.79,3.85,6.47,4.40,-0.00,47.95,0.08,48.03,0.26
5.26,-6.78,3.85,5.97,4.40,-0.00,47.95,0.11,48.03,0.26
5.27,-6.56,3.76,7.37,4.40,-0.00,47.96,0.10,48.03,0.26
5.30,-5.81,3.41,6.18,4.40,-0.00,47.95,0.11,48.03,0.25
5.32,-6.46,3.83,5.73,4.40,-0.00,47.94,0.09,48.03,0.22
5.34,-6.11,3.67,5.41,4.40,-0.00,47.96,0.08,48.03,0.27
5.36,-5.60,3.36,6.82,4.40,-0.00,47.95,0.11,48.04,0.27
5.38,-6.37,3.77,6.47,4.40,-0.00,47.96,0.09,48.03,0.24
5.39,-6.01,3.61,5.73,4.40,-0.00,47.94,0.10,48.03,0.27
5.42,-5.29,3.22,6.09,4.40,-0.00,47.95,0.10,48.03,0.26
5.44,-6.07,3.67,6.00,4.40,-0.00,47.95,0.07,48.03,0.27
5.46,-5.72,3.53,5.67,4.40,-0.00,47.95,0.10,48.03,0.25
5.48,-4.87,3.04,6.37,4.40,-0.00,47.93,0.11,48.03,0.25
5.49,-5.65,3.41,5.88,4.40,-0.00,47.95,0.08,48.03,0.23
5.52,-6.15,3.64,5.32,4.40,-0.00,47.95,0.09,48.04,0.28
5.54,-5.08,2.86,7.02,4.80,-0.00,47.94,0.10,48.03,0.29
5.56,-7.10,3.95,7.75,4.80,-0.00,47.95,0.11,48.04,0.27
5.58,-7.17,4.07,6.47,4.80,-0.00,47.94,0.09,48.02,0.29
5.59,-6.37,3.72,7.48,4.80,-0.00,47.95,0.10,48.03,0.32
5.62,-6.54,3.80,7.72,4.80,-0.00,47.95,0.12,48.02,0.31
5.64,-6.76,3.84,7.54,4.80,-0.00,47.95,0.10,48.03,0.26
5.66,-7.00,3.99,6.44,4.80,-0.00,47.95,0.10,48.03,0.30
5.68,-6.98,4.03,6.66,4.80,-0.00,47.94,0.11,48.03,0.32
5.70,-7.07,4.05,6.15,4.80,-0.00,47.95,0.11,48.04,0.26
5.72,-6.51,3.89,6.62,4.80,-0.00,47.96,0.09,48.04,0.30
5.74,-7.33,4.20,6.93,4.80,-0.00,47.96,0.11,48.02,0.32
5.75,-6.90,4.04,7.57,4.80,-0.00,47.94,0.11,48.02,0.27
5.78,-6.53,3.91,6.06,4.80,-0.00,47.95,0.10,48.03,0.32
5.80,-6.23,3.67,7.73,4.80,-0.00,47.95,0.11,48.02,0.30
5.82,-6.91,4.06,6.25,4.80,-0.00,47.96,0.10,48.03,0.28
5.84,-6.87,4.12,5.54,4.80,-0.00,47.96,0.11,48.03,0.32
5.85,-6.95,4.12,7.28,4.80,-0.00,47.96,0.10,48.03,0.29
5.87,-6.88,4.09,5.87,4.80,-0.00,47.94,0.11,48.03,0.30
5.90,-6.30,3.79,7.53,4.80,-0.00,47.95,0.12,48.03,0.32
5.92,-6.76,4.11,6.32,4.80,-0.00,47.95,0.10,48.03,0.28
5.94,-6.93,4.23,7.10,4.80,-0.00,47.95,0.13,48.03,0.30
5.95,-6.37,3.88,6.95,4.80,-0.00,47.96,0.11,48.03,0.28
5.98,-6.46,4.06,6.09,4.80,-0.00,47.96,0.11,48.03,0.30
6.00,-6.54,3.99,5.87,4.80,-0.00,47.94,0.11,48.03,0.28
6.01,-5.99,3.84,6.40,4.80,-0.00,47.95,0.11,48.03,0.29
6.04,-6.13,3.82,6.59,5.20,-0.00,47.95,0.11,48.03,0.34
6.06,-7.39,4.31,7.87,5.20,-0.00,47.96,0.11,48.03,0.37
6.08,-7.39,4.37,8.08,5.20,-0.00,47.95,0.12,48.03,0.38
6.10,-7.76,4.60,7.41,5.20,-0.00,47.95,0.10,48.03,0.35
6.12,-6.77,4.17,8.14,5.20,-0.00,47.95,0.11,48.03,0.36
6.14,-6.97,4.21,7.33,5.20,-0.00,47.94,0.10,48.03,0.30
6.15,-7.47,4.42,8.19,5.20,-0.00,47.96,0.12,48.03,0.32
6.18,-7.19,4.31,6.70,5.20,-0.00,47.95,0.12,48.02,0.31
6.20,-7.48,4.54,6.83,5.20,nan,47.95,0.13,48.03,0.32
6.22,-6.94,4.17,7.34,5.20,2.76,47.95,0.12,48.03,0.34
6.24,-7.33,4.43,7.38,5.20,2.76,47.96,0.11,48.03,0.34
6.26,-7.17,4.33,7.25,5.20,2.77,47.95,0.10,48.03,0.32
6.28,-7.41,4.45,6.51,5.20,2.77,47.95,0.12,48.03,0.32
6.30,-7.49,4.42,7.60,5.20,2.77,47.96,0.12,48.03,0.32
6.32,-7.45,4.39,6.28,5.20,2.77,47.94,0.13,48.03,0.35
6.34,-6.61,4.09,7.67,5.20,2.77,47.95,0.10,48.02,0.31
6.36,-7.12,4.31,6.81,5.20,2.77,47.94,0.12,48.03,0.31
6.38,-7.30,4.37,7.50,5.20,2.77,47.95,0.12,48.03,0.33
6.40,-7.11,4.37,7.03,5.20,2.78,47.95,0.12,48.04,0.36
6.42,-6.85,4.28,7.73,5.20,2.80,47.95,0.12,48.03,0.36
6.44,-6.70,4.33,7.94,5.20,2.82,47.95,0.11,48.03,0.36
6.46,-7.01,4.41,7.82,5.20,2.83,47.94,0.13,48.03,0.32
6.48,-7.24,4.50,6.44,5.20,2.84,47.94,0.13,48.03,0.30
6.50,-7.99,4.84,6.94,5.20,2.85,47.94,0.13,48.03,0.33
6.52,-7.21,4.60,7.69,5.20,2.86,47.95,0.12,48.03,0.32
6.54,-6.87,4.37,7.01,5.60,2.88,47.95,0.12,48.02,0.36
6.56,-7.93,4.70,8.82,5.60,2.89,47.95,0.12,48.02,0.41
6.58,-8.89,5.28,9.53,5.60,2.90,47.94,0.15,48.03,0.39
6.60,-7.86,4.62,7.55,5.60,2.92,47.96,0.13,48.03,0.37
