time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.62,-4.72,0.23,3.10,1.00,-0.01,47.95,0.00,48.03,0.03
0.64,-4.12,0.03,3.69,1.00,-0.00,47.95,0.00,48.03,0.03
0.65,-4.33,0.10,4.79,1.00,0.03,47.96,0.00,48.03,0.04
0.67,-4.88,0.47,5.92,1.00,0.08,47.94,-0.00,48.04,0.03
0.69,-5.28,0.74,4.79,1.00,0.10,47.95,0.01,48.04,0.04
0.72,-3.92,-0.10,4.31,1.00,0.12,47.95,-0.00,48.05,0.04
0.73,-5.27,0.70,4.40,1.00,0.13,47.96,0.00,48.04,0.04
0.75,-4.05,0.03,4.67,1.00,0.13,47.95,-0.00,48.04,0.04
0.77,-5.34,0.79,4.79,1.00,0.14,47.96,0.00,48.03,0.04
0.79,-4.30,0.30,5.09,1.00,0.14,47.95,-0.00,48.03,0.03
0.82,-5.03,0.57,4.99,1.00,0.14,47.95,0.00,48.03,0.04
0.84,-4.64,0.45,3.63,1.00,0.14,47.96,-0.00,48.04,0.04
0.84,-4.63,0.44,3.94,1.00,0.16,47.96,-0.00,48.03,0.04
0.85,-4.74,0.50,4.24,1.00,0.20,47.96,0.00,48.04,0.04
0.88,-4.02,0.11,5.08,1.00,0.24,47.94,-0.00,48.04,0.04
0.88,-5.26,0.97,4.17,1.00,0.29,47.96,0.00,48.03,0.05
0.89,-5.68,0.79,5.14,1.00,0.35,47.96,0.00,48.03,0.04
0.92,-4.14,0.07,4.88,1.00,0.38,47.96,-0.00,48.04,0.05
0.92,-5.70,0.83,4.45,1.00,0.38,47.95,0.01,48.04,0.04
0.94,-5.27,0.69,5.09,1.00,0.38,47.96,-0.00,48.04,0.04
0.97,-3.78,0.17,3.86,1.00,0.37,47.95,0.00,48.04,0.04
0.99,-4.24,0.27,4.55,1.00,0.37,47.96,-0.00,48.04,0.05
0.99,-4.66,0.80,4.64,1.00,0.39,47.96,0.00,48.03,0.04
1.00,-5.25,-0.55,4.08,1.50,0.42,47.95,-0.00,48.04,0.06
1.02,-4.97,-0.06,5.69,1.50,0.45,47.96,-0.00,48.04,0.06
1.02,-6.79,0.52,8.69,1.50,0.49,47.95,-0.00,48.03,0.07
1.04,-7.19,0.93,9.23,1.50,0.52,47.96,0.01,48.03,0.09
1.04,-7.53,0.83,8.52,1.50,0.56,47.96,0.01,48.03,0.09
1.06,-6.90,1.04,8.70,1.50,0.59,47.96,0.02,48.03,0.08
1.08,-7.51,0.99,6.88,1.50,0.60,47.94,0.01,48.03,0.08
1.10,-7.41,1.09,6.34,1.50,0.60,47.95,0.00,48.03,0.07
1.10,-7.04,0.76,6.84,1.50,0.60,47.95,0.00,48.04,0.08
1.12,-7.46,1.19,7.03,1.50,0.58,47.94,0.00,48.02,0.09
1.12,-5.88,0.32,7.83,1.50,0.56,47.95,0.00,48.04,0.07
1.14,-7.87,1.28,7.50,1.50,0.56,47.95,0.01,48.02,0.08
1.17,-6.74,0.66,7.24,1.50,0.55,47.95,0.01,48.04,0.09
1.19,-6.54,0.68,7.54,1.50,0.56,47.95,0.01,48.04,0.07
1.21,-6.88,0.54,6.62,1.50,0.56,47.95,0.00,48.03,0.08
1.22,-7.48,1.19,6.27,1.50,0.57,47.96,0.00,48.03,0.07
1.24,-6.27,0.70,6.87,1.50,0.57,47.95,0.01,48.03,0.09
1.26,-7.12,0.98,6.79,1.50,0.57,47.95,0.00,48.03,0.08
1.27,-7.89,1.38,6.53,1.50,0.56,47.95,0.01,48.03,0.08
1.29,-6.52,0.74,6.35,1.50,0.56,47.94,0.01,48.04,0.08
1.30,-6.88,0.95,6.05,1.50,0.56,47.96,0.00,48.02,0.07
1.32,-7.18,1.14,7.44,1.50,0.56,47.94,0.01,48.03,0.08
1.34,-6.51,0.77,7.18,1.50,0.56,47.96,0.01,48.03,0.08
1.36,-6.94,0.90,6.62,1.50,0.56,47.96,0.01,48.03,0.07
1.38,-7.19,1.13,6.25,1.50,0.56,47.95,0.00,48.03,0.08
1.40,-6.79,0.97,6.98,1.50,0.57,47.95,0.01,48.03,0.06
1.43,-6.04,0.55,6.12,1.50,0.56,47.96,0.01,48.03,0.08
1.44,-6.29,0.69,6.71,1.50,0.56,47.96,0.01,48.04,0.07
1.47,-7.26,1.25,6.13,1.50,0.56,47.96,0.01,48.04,0.08
1.48,-6.30,0.76,6.67,1.50,0.56,47.96,0.01,48.03,0.07
1.50,-6.65,0.90,6.60,1.50,0.56,47.95,0.00,48.03,0.09
1.53,-8.51,0.87,7.92,2.00,0.57,47.95,0.00,48.04,0.13
1.55,-9.67,1.43,11.41,2.00,0.58,47.96,0.02,48.03,0.10
1.57,-9.59,1.39,10.05,2.00,0.61,47.94,0.02,48.03,0.12
1.59,-9.25,1.35,8.80,2.00,0.65,47.95,0.01,48.03,0.11
1.60,-9.18,1.24,10.07,2.00,0.68,47.96,0.02,48.03,0.08
1.63,-9.03,1.24,9.71,2.00,0.70,47.96,0.02,48.03,0.12
1.64,-9.11,1.29,9.08,2.00,0.72,47.95,0.02,48.03,0.10
1.66,-8.61,1.05,9.46,2.00,0.74,47.96,0.02,48.03,0.10
1.68,-8.83,1.22,8.58,2.00,0.76,47.96,0.01,48.03,0.10
1.71,-8.38,1.09,9.49,2.00,0.78,47.95,0.02,48.04,0.12
1.72,-8.45,1.19,8.77,2.00,0.81,47.96,0.01,48.03,0.12
1.73,-9.06,1.44,8.72,2.00,0.83,47.94,0.01,48.03,0.10
1.76,-9.27,1.53,8.73,2.00,0.86,47.96,0.01,48.03,0.15
1.78,-8.93,1.49,9.28,2.00,0.88,47.94,0.01,48.04,0.11
1.80,-9.00,1.45,8.05,2.00,0.91,47.96,0.01,48.02,0.12
1.82,-9.26,1.58,8.49,2.00,0.93,47.96,0.01,48.03,0.12
1.84,-8.86,1.38,8.94,2.00,0.95,47.95,0.01,48.04,0.12
1.85,-9.05,1.47,8.11,2.00,0.95,47.95,0.01,48.04,0.14
1.87,-8.55,1.26,9.02,2.00,0.95,47.96,0.01,48.03,0.11
1.89,-9.07,1.52,8.41,2.00,0.94,47.96,0.01,48.03,0.13
1.92,-8.79,1.48,8.39,2.00,0.94,47.94,0.02,48.03,0.12
1.93,-8.67,1.31,8.33,2.00,0.93,47.96,0.01,48.03,0.11
1.95,-8.93,1.54,8.71,2.00,0.93,47.95,0.02,48.03,0.13
1.97,-8.32,1.29,8.47,2.00,0.93,47.95,0.01,48.02,0.12
1.99,-8.48,1.42,8.39,2.00,0.93,47.95,0.02,48.04,0.11
2.02,-8.02,1.13,9.16,2.50,0.93,47.96,0.01,48.03,0.14
2.03,-10.52,1.32,12.14,2.50,0.93,47.95,0.01,48.02,0.14
2.05,-11.66,2.08,13.35,2.50,0.93,47.94,0.01,48.04,0.15
2.07,-11.38,1.95,11.73,2.50,0.93,47.95,0.02,48.03,0.20
2.09,-10.74,1.52,11.20,2.50,0.93,47.96,0.02,48.02,0.15
2.12,-11.41,1.92,10.89,2.50,0.93,47.96,0.01,48.03,0.14
2.13,-11.58,2.06,10.72,2.50,0.93,47.96,0.02,48.04,0.19
2.15,-11.08,1.76,11.34,2.50,0.94,47.95,0.02,48.03,0.16
2.17,-10.78,1.54,10.53,2.50,0.94,47.95,0.01,48.04,0.14
2.19,-11.10,1.85,11.03,2.50,0.94,47.95,0.01,48.02,0.18
2.22,-11.07,1.81,11.32,2.50,0.94,47.95,0.02,48.02,0.17
2.23,-10.66,1.63,11.39,2.50,0.95,47.95,0.02,48.03,0.13
2.25,-10.77,1.75,10.70,2.50,0.95,47.94,0.01,48.02,0.16
2.27,-11.07,1.99,10.63,2.50,0.95,47.96,0.01,48.03,0.19
2.29,-10.67,1.74,11.36,2.50,0.95,47.96,0.02,48.03,0.15
2.32,-11.39,2.09,10.32,2.50,0.95,47.96,0.02,48.03,0.13
2.33,-10.65,1.78,10.54,2.50,0.95,47.96,0.01,48.04,0.12
2.35,-10.37,1.60,10.96,2.50,0.96,47.94,0.02,48.04,0.16
2.37,-10.37,1.65,10.98,2.50,0.96,47.95,0.02,48.03,0.18
2.39,-10.99,2.04,10.14,2.50,0.97,47.96,0.01,48.03,0.17
2.42,-10.94,1.92,10.62,2.50,0.98,47.95,0.02,48.04,0.15
2.43,-10.49,1.64,11.21,2.50,1.01,47.95,0.01,48.02,0.13
2.45,-10.40,1.66,10.45,2.50,1.03,47.96,0.01,48.03,0.15
2.47,-10.63,1.81,10.85,2.50,1.05,47.94,0.02,48.03,0.19
2.49,-10.35,1.73,10.53,2.50,1.07,47.96,0.02,48.04,0.19
2.52,-10.98,2.03,10.70,3.00,1.09,47.95,0.01,48.02,0.18
2.53,-12.81,1.88,13.11,3.00,1.11,47.95,0.00,48.03,0.27
2.55,-13.42,2.34,14.64,3.00,1.13,47.95,0.01,48.03,0.20
2.57,-13.78,2.53,13.52,3.00,1.15,47.96,0.01,48.03,0.20
2.59,-12.85,2.12,13.00,3.00,1.17,47.96,0.01,48.03,0.24
2.62,-12.96,2.18,13.59,3.00,1.19,47.95,0.01,48.03,0.24
2.63,-13.30,2.34,13.90,3.00,1.21,47.95,0.01,48.03,0.18
2.65,-13.58,2.59,13.36,3.00,1.23,47.96,0.01,48.03,0.19
2.67,-12.99,2.28,12.78,3.00,1.25,47.96,0.01,48.03,0.19
2.69,-13.26,2.39,12.50,3.00,1.27,47.96,0.01,48.03,0.18
2.72,-12.63,2.15,12.67,3.00,1.28,47.95,0.01,48.03,0.16
2.73,-12.95,2.26,13.10,3.00,1.29,47.93,0.02,48.03,0.20
2.75,-12.67,2.11,13.28,3.00,1.29,47.95,0.02,48.03,0.20
2.77,-12.93,2.29,13.39,3.00,1.28,47.96,0.01,48.02,0.25
2.79,-13.04,2.39,13.13,3.00,1.27,47.95,0.01,48.04,0.25
2.82,-13.08,2.46,12.99,3.00,1.27,47.96,0.01,48.03,0.25
2.83,-13.14,2.44,12.65,3.00,1.26,47.96,0.01,48.02,0.24
2.85,-12.30,2.10,12.40,3.00,1.26,47.96,0.02,48.03,0.23
2.87,-12.70,2.28,13.12,3.00,1.25,47.96,0.02,48.03,0.23
2.89,-12.64,2.16,12.30,3.00,1.25,47.95,0.01,48.03,0.21
2.92,-12.96,2.40,12.90,3.00,1.25,47.96,0.01,48.03,0.25
2.93,-12.96,2.48,12.85,3.00,1.24,47.97,0.01,48.04,0.24
2.95,-12.81,2.41,12.84,3.00,1.24,47.96,0.01,48.03,0.24
2.97,-12.53,2.29,12.84,3.00,1.24,47.95,0.02,48.03,0.23
2.99,-12.27,2.18,13.04,3.00,1.23,47.96,0.02,48.03,0.26
3.02,-13.08,2.55,12.41,3.00,1.23,47.95,0.01,48.02,0.29
3.04,-14.12,2.11,15.34,3.50,1.23,47.96,0.00,48.03,0.27
3.05,-15.90,3.06,16.87,3.50,1.23,47.96,0.01,48.03,0.26
3.07,-15.92,3.10,15.41,3.50,1.23,47.95,0.01,48.03,0.25
3.09,-15.32,2.78,15.47,3.50,1.22,47.94,0.00,48.04,0.27
3.12,-15.65,2.99,15.80,3.50,1.23,47.95,0.00,48.02,0.31
3.14,-15.57,2.93,15.46,3.50,1.23,47.95,0.01,48.03,0.30
3.15,-15.66,3.07,14.85,3.50,1.22,47.95,0.01,48.03,0.28
3.18,-14.95,2.64,15.61,3.50,1.22,47.96,0.01,48.03,0.26
3.18,-15.55,2.92,14.88,3.50,1.21,47.96,0.01,48.03,0.24
3.21,-14.80,2.76,15.37,3.50,1.21,47.95,0.01,48.03,0.23
3.23,-14.99,2.95,14.87,3.50,1.21,47.95,0.00,48.03,0.22
3.24,-14.42,2.51,15.25,3.50,1.21,47.94,0.01,48.03,0.23
3.27,-15.28,2.99,15.19,3.50,1.22,47.96,0.01,48.03,0.23
3.28,-14.87,2.83,15.04,3.50,1.24,47.95,0.01,48.03,0.25
3.32,-14.72,2.64,14.89,3.50,1.27,47.95,0.02,48.03,0.31
3.33,-14.34,2.97,14.17,3.50,1.28,47.95,0.02,48.04,0.22
3.33,-14.17,2.54,14.52,3.50,1.30,47.95,0.00,48.03,0.27
3.34,-14.56,2.65,14.61,3.50,1.32,47.95,0.01,48.03,0.24
3.36,-14.59,2.69,14.64,3.50,1.33,47.96,0.02,48.02,0.28
3.39,-14.61,2.75,14.96,3.50,1.35,47.94,0.01,48.04,0.31
3.40,-14.78,2.75,14.98,3.50,1.37,47.94,0.01,48.04,0.30
3.43,-15.12,2.94,14.93,3.50,1.38,47.94,0.01,48.03,0.23
3.44,-14.79,2.84,14.68,3.50,1.40,47.96,0.01,48.04,0.28
3.47,-14.38,2.63,14.58,3.50,1.41,47.96,0.01,48.03,0.29
3.49,-13.95,2.44,14.16,3.50,1.43,47.95,0.00,48.03,0.25
3.51,-14.54,2.80,14.59,3.50,1.45,47.94,0.01,48.02,0.30
3.52,-14.77,1.93,15.15,4.00,1.47,47.96,-0.01,48.03,0.30
3.54,-16.91,3.01,18.60,4.00,1.48,47.95,-0.01,48.03,0.41
3.56,-17.90,3.54,18.72,4.00,1.49,47.96,-0.00,48.03,0.39
3.58,-17.76,3.52,16.80,4.00,1.49,47.94,0.00,48.02,0.31
3.60,-17.16,3.22,17.08,4.00,1.48,47.96,-0.00,48.02,0.33
3.62,-16.85,3.08,16.37,4.00,1.47,47.96,-0.01,48.03,0.34
3.64,-16.64,2.97,16.69,4.00,1.46,47.95,-0.01,48.03,0.29
3.66,-17.23,3.32,17.39,4.00,1.45,47.96,-0.01,48.03,0.33
3.68,-17.33,3.38,17.94,4.00,1.45,47.96,-0.01,48.03,0.36
3.71,-17.45,3.53,16.96,4.00,1.45,47.96,-0.00,48.03,0.33
3.72,-16.95,3.32,16.62,4.00,1.44,47.96,-0.01,48.03,0.39
3.73,-16.77,3.22,16.39,4.00,1.43,47.95,-0.01,48.03,0.28
3.75,-16.78,3.21,16.59,4.00,1.43,47.96,-0.01,48.03,0.37
3.78,-17.18,3.38,17.01,4.00,1.42,47.96,-0.01,48.03,0.40
3.80,-17.18,3.43,17.38,4.00,1.42,47.95,-0.00,48.03,0.28
3.82,-17.13,3.37,17.06,4.00,1.42,47.96,0.00,48.03,0.36
3.83,-17.11,3.40,16.78,4.00,1.41,47.95,0.01,48.03,0.31
3.85,-16.49,3.08,16.35,4.00,1.41,47.96,0.01,48.03,0.36
3.87,-16.05,2.92,16.37,4.00,1.40,47.96,0.01,48.03,0.28
3.90,-15.88,2.80,16.30,4.00,1.40,47.95,-0.00,48.02,0.37
3.90,-16.02,2.85,16.73,4.00,1.40,47.95,-0.00,48.02,0.30
3.92,-16.56,3.18,16.59,4.00,1.40,47.96,-0.01,48.03,0.28
3.93,-16.61,3.32,16.79,4.00,1.40,47.96,-0.00,48.03,0.34
3.94,-16.90,3.33,16.69,4.00,1.40,47.96,0.00,48.03,0.34
3.96,-17.11,3.47,16.90,4.00,1.40,47.95,0.00,48.02,0.34
3.98,-16.62,3.24,16.40,4.00,1.40,47.95,0.01,48.03,0.35
4.00,-16.00,3.01,16.17,4.00,1.40,47.95,0.00,48.03,0.27
4.03,-15.75,1.84,16.32,4.50,1.40,47.95,-0.03,48.03,0.36
4.05,-18.67,3.37,20.79,4.50,1.40,47.96,-0.02,48.02,0.51
4.06,-20.15,4.18,20.60,4.50,1.41,47.96,-0.01,48.02,0.37
4.08,-19.79,3.97,19.16,4.50,1.43,47.96,-0.01,48.02,0.44
4.10,-19.16,3.69,18.55,4.50,1.45,47.96,-0.02,48.04,0.35
4.13,-19.03,3.60,19.08,4.50,1.47,47.95,-0.02,48.02,0.44
4.13,-19.01,3.62,19.03,4.50,1.49,47.95,-0.02,48.03,0.35
4.14,-18.84,3.41,19.26,4.50,1.51,47.95,-0.02,48.04,0.36
4.16,-19.04,3.64,20.03,4.50,1.53,47.95,-0.01,48.03,0.43
4.18,-19.17,3.83,19.65,4.50,1.55,47.95,-0.02,48.02,0.47
4.21,-19.39,3.99,19.31,4.50,1.56,47.96,-0.02,48.03,0.39
4.23,-19.18,3.80,18.69,4.50,1.58,47.96,-0.01,48.03,0.35
4.24,-18.68,3.61,18.95,4.50,1.59,47.95,-0.02,48.02,0.42
4.27,-18.72,3.60,19.30,4.50,1.61,47.95,-0.02,48.03,0.46
4.27,-19.35,4.03,19.19,4.50,1.62,47.96,-0.01,48.03,0.36
4.29,-19.27,4.02,19.07,4.50,1.64,47.96,-0.01,48.03,0.47
4.32,-18.72,3.74,18.67,4.50,1.65,47.96,-0.02,48.03,0.35
4.33,-18.98,3.89,18.66,4.50,1.66,47.96,-0.02,48.03,0.37
4.36,-18.97,3.89,18.95,4.50,1.68,47.95,0.00,48.02,0.43
4.37,-18.66,3.61,18.89,4.50,1.68,47.96,-0.02,48.02,0.35
4.40,-18.59,3.65,18.40,4.50,1.68,47.95,-0.02,48.03,0.40
4.42,-18.60,3.72,18.70,4.50,1.68,47.95,-0.01,48.02,0.46
4.42,-19.07,3.87,18.41,4.50,1.67,47.95,-0.01,48.02,0.36
4.45,-18.48,3.66,18.19,4.50,1.66,47.95,-0.01,48.02,0.43
4.47,-18.60,3.84,18.40,4.50,1.66,47.96,-0.01,48.02,0.46
4.49,-18.60,3.76,18.81,4.50,1.65,47.96,-0.02,48.03,0.35
4.51,-18.55,3.71,18.98,4.50,1.66,47.95,-0.01,48.02,0.46
4.53,-18.67,3.80,18.67,5.00,1.65,47.95,-0.03,48.03,0.48
4.55,-21.02,4.11,22.25,5.00,1.65,47.96,-0.03,48.02,0.43
4.56,-21.79,4.45,22.05,5.00,1.64,47.94,-0.03,48.03,0.50
4.59,-20.63,3.83,20.62,5.00,1.64,47.94,-0.04,48.02,0.56
4.60,-21.22,4.29,22.02,5.00,1.64,47.97,-0.04,48.03,0.45
4.62,-21.44,4.33,21.66,5.00,1.65,47.96,-0.03,48.02,0.57
4.65,-20.93,4.14,21.10,5.00,1.65,47.95,-0.04,48.02,0.45
4.66,-21.33,4.31,20.81,5.00,1.65,47.97,-0.05,48.02,0.44
4.68,-20.93,4.22,20.87,5.00,1.65,47.95,-0.04,48.03,0.43
4.69,-20.76,4.10,21.14,5.00,1.66,47.96,-0.04,48.03,0.55
4.69,-20.79,4.45,21.34,5.00,1.66,47.97,-0.04,48.02,0.47
4.72,-21.19,4.18,21.08,5.00,1.67,47.94,-0.03,48.02,0.47
4.73,-21.43,4.49,21.42,5.00,1.67,47.96,-0.03,48.02,0.45
4.76,-21.10,4.30,20.82,5.00,1.68,47.95,-0.02,48.03,0.43
4.77,-20.74,4.13,19.87,5.00,1.68,47.96,-0.01,48.04,0.41
4.79,-20.58,4.01,20.22,5.00,1.69,47.96,-0.02,48.02,0.44
4.81,-20.17,3.95,21.32,5.00,1.69,47.95,-0.03,48.02,0.53
4.81,-21.36,4.54,21.14,5.00,1.69,47.96,-0.03,48.03,0.51
4.83,-21.12,4.01,20.91,5.00,1.70,47.95,-0.03,48.02,0.48
4.85,-20.86,4.15,20.40,5.00,1.72,47.96,-0.04,48.02,0.51
4.87,-20.51,4.20,20.25,5.00,1.74,47.94,-0.03,48.03,0.50
4.88,-20.53,4.10,20.56,5.00,1.77,47.95,-0.04,48.01,0.50
4.89,-20.59,4.22,21.32,5.00,1.79,47.94,-0.04,48.03,0.43
4.92,-20.90,4.32,21.72,5.00,1.80,47.96,-0.02,48.02,0.56
4.94,-20.75,4.28,21.27,5.00,1.83,47.94,-0.02,48.03,0.49
4.96,-21.21,4.60,20.82,5.00,1.85,47.96,-0.02,48.03,0.49
4.97,-20.37,3.98,19.46,5.00,1.86,47.95,-0.03,48.02,0.51
4.99,-20.07,4.23,20.10,5.00,1.88,47.95,-0.02,48.02,0.52
4.99,-20.21,4.03,20.87,5.00,1.90,47.95,-0.03,48.03,0.55
5.02,-20.62,4.18,21.41,5.00,1.92,47.96,-0.03,48.02,0.50
5.04,-22.52,4.23,21.97,5.50,1.94,47.96,-0.05,48.02,0.54
5.06,-23.20,4.69,25.04,5.50,1.96,47.95,-0.05,48.01,0.60
5.08,-23.51,4.77,22.93,5.50,1.98,47.96,-0.07,48.02,0.63
5.10,-23.21,4.76,22.87,5.50,2.00,47.96,-0.07,48.02,0.63
5.11,-23.08,4.56,24.15,5.50,2.02,47.95,-0.05,48.02,0.62
5.12,-23.23,4.73,24.18,5.50,2.03,47.96,-0.05,48.02,0.59
5.15,-23.43,4.90,23.70,5.50,2.03,47.96,-0.05,48.02,0.55
5.17,-23.51,4.93,22.41,5.50,2.03,47.93,-0.06,48.02,0.59
5.19,-22.32,4.35,23.05,5.50,2.03,47.96,-0.06,48.02,0.56
5.21,-22.91,4.64,23.23,5.50,2.03,47.96,-0.06,48.03,0.55
5.22,-23.07,4.91,23.50,5.50,2.03,47.95,-0.04,48.02,0.65
5.23,-23.20,4.79,23.22,5.50,2.03,47.95,-0.05,48.03,0.53
5.24,-23.05,4.78,22.52,5.50,2.03,47.96,-0.05,48.01,0.63
5.26,-23.16,4.90,22.15,5.50,2.03,47.96,-0.03,48.02,0.50
5.27,-22.03,4.25,22.19,5.50,2.02,47.96,-0.04,48.02,0.61
5.30,-22.17,4.55,23.21,5.50,2.02,47.96,-0.05,48.02,0.59
5.32,-22.88,4.79,24.07,5.50,2.01,47.94,-0.05,48.02,0.62
5.34,-23.74,5.15,22.42,5.50,2.01,47.95,-0.03,48.02,0.53
5.35,-22.21,4.41,21.32,5.50,2.00,47.95,-0.06,48.03,0.58
5.37,-22.16,4.42,22.73,5.50,2.00,47.97,-0.07,48.02,0.58
5.40,-22.80,4.71,23.24,5.50,1.99,47.96,-0.07,48.03,0.57
5.40,-23.26,5.05,22.66,5.50,1.99,47.96,-0.05,48.01,0.52
5.42,-23.01,4.97,22.66,5.50,1.99,47.96,-0.05,48.02,0.55
5.43,-22.79,4.78,22.25,5.50,1.98,47.97,-0.04,48.02,0.48
5.43,-22.67,4.72,22.22,5.50,1.98,47.94,-0.04,48.02,0.60
5.45,-22.33,4.51,21.82,5.50,1.97,47.96,-0.05,48.03,0.58
5.46,-21.92,4.30,22.10,5.50,1.96,47.96,-0.06,48.02,0.63
5.49,-22.85,4.85,22.54,5.50,1.95,47.94,-0.04,48.02,0.65
5.50,-22.68,4.81,23.08,5.50,1.94,47.96,-0.04,48.02,0.61
5.52,-23.34,5.11,22.98,5.50,1.94,47.95,-0.05,48.01,0.69
5.55,-23.96,4.44,23.88,6.00,1.93,47.95,-0.07,48.02,0.66
5.56,-25.01,4.97,26.32,6.00,1.93,47.95,-0.09,48.02,0.74
5.58,-25.29,5.23,26.35,6.00,1.94,47.96,-0.08,48.03,0.69
5.61,-25.42,5.27,25.39,6.00,1.95,47.95,-0.08,48.02,0.70
5.62,-25.28,5.19,24.50,6.00,1.97,47.96,-0.08,48.01,0.68
5.65,-24.36,4.79,25.51,6.00,2.00,47.96,-0.09,48.02,0.70
5.66,-25.16,5.19,25.59,6.00,2.04,47.96,-0.07,48.02,0.69
5.69,-25.53,5.49,25.58,6.00,2.05,47.96,-0.07,48.02,0.66
5.70,-24.74,5.04,24.96,6.00,2.07,47.95,-0.05,48.02,0.62
5.73,-25.02,5.19,24.18,6.00,2.08,47.95,-0.09,48.01,0.71
5.75,-24.96,5.18,25.82,6.00,2.09,47.96,-0.08,48.01,0.68
5.76,-25.01,5.27,25.74,6.00,2.11,47.95,-0.07,48.01,0.71
5.79,-25.09,5.31,24.55,6.00,2.12,47.96,-0.07,48.03,0.59
5.80,-24.46,5.05,24.48,6.00,2.14,47.95,-0.05,48.02,0.64
5.81,-24.11,4.84,24.89,6.00,2.16,47.94,-0.08,48.02,0.68
5.83,-24.39,4.96,25.50,6.00,2.17,47.96,-0.07,48.02,0.67
5.84,-25.45,5.53,25.34,6.00,2.19,47.94,-0.08,48.02,0.70
5.84,-25.75,5.67,25.46,6.00,2.21,47.95,-0.07,48.02,0.66
5.86,-25.29,5.49,25.28,6.00,2.22,47.95,-0.07,48.02,0.71
5.88,-25.01,5.39,24.22,6.00,2.23,47.96,-0.05,48.02,0.58
5.89,-24.76,5.21,23.89,6.00,2.23,47.96,-0.08,48.02,0.72
5.92,-24.14,4.95,24.84,6.00,2.22,47.96,-0.08,48.02,0.69
5.93,-24.89,5.33,25.00,6.00,2.21,47.96,-0.07,48.02,0.60
5.95,-25.10,5.50,24.55,6.00,2.20,47.96,-0.07,48.02,0.69
5.97,-24.15,4.87,23.75,6.00,2.20,47.96,-0.06,48.03,0.60
6.00,-24.33,5.04,25.26,6.00,2.19,47.97,-0.07,48.02,0.62
