time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.96,-0.86,-0.57,0.34,0.10,-0.11,47.94,0.00,48.03,0.00
0.98,-0.22,-0.95,-0.03,0.10,-0.12,47.95,0.02,48.02,0.00
1.00,-0.42,-0.83,0.09,0.10,-0.12,47.95,0.02,48.03,0.00
1.02,-0.72,-1.01,0.68,0.15,-0.12,47.94,0.03,48.02,0.00
1.04,-1.32,-0.62,0.93,0.15,-0.13,47.95,0.01,48.02,0.00
1.06,-1.32,-0.68,2.71,0.15,-0.13,47.95,0.02,48.03,0.00
1.08,-1.74,0.14,2.84,0.15,-0.13,47.94,0.00,48.02,0.00
1.10,-1.30,-0.63,2.43,0.15,-0.13,47.95,0.01,48.02,0.00
1.12,-1.22,-0.64,0.00,0.15,-0.13,47.94,0.01,48.02,0.00
1.14,-0.67,-0.98,0.06,0.15,-0.13,47.94,0.02,48.03,0.00
1.16,-1.39,-0.64,0.07,0.15,-0.13,47.95,0.02,48.02,0.00
1.18,-0.68,-0.87,2.35,0.15,-0.14,47.95,0.01,48.02,0.00
1.20,-1.75,-0.36,3.46,0.15,-0.14,47.94,0.00,48.02,0.00
1.22,-2.47,-0.05,2.27,0.15,-0.14,47.93,0.00,48.02,0.00
1.24,-1.16,-0.78,0.21,0.15,-0.15,47.93,0.01,48.04,0.00
1.26,-0.43,-1.06,-0.05,0.15,-0.15,47.94,0.02,48.03,0.00
1.28,-1.93,-0.69,1.23,0.15,-0.15,47.94,0.02,48.03,0.00
1.30,-0.73,-0.83,2.91,0.15,-0.15,47.95,0.01,48.03,0.00
1.32,-2.79,0.06,3.54,0.15,-0.16,47.95,0.00,48.02,0.00
1.34,-1.57,-0.50,2.17,0.15,-0.16,47.94,0.01,48.03,0.00
1.36,-1.48,-0.61,-0.24,0.15,-0.16,47.95,0.02,48.02,0.00
1.38,-0.67,-0.71,-0.10,0.15,-0.16,47.95,0.02,48.03,0.00
1.40,-1.64,-0.51,0.11,0.15,-0.16,47.95,0.02,48.02,0.00
1.42,-0.75,-1.01,0.54,0.15,-0.16,47.95,0.03,48.02,0.00
1.44,-0.99,-0.89,3.20,0.15,-0.17,47.94,0.01,48.02,0.00
1.46,-2.48,-0.17,4.10,0.15,-0.18,47.92,0.00,48.02,0.00
1.48,-2.25,-0.78,1.98,0.15,-0.19,47.95,0.01,48.03,0.00
1.50,-1.36,-0.49,0.78,0.15,-0.21,47.94,0.01,48.03,0.00
1.52,-1.98,-0.49,1.28,0.20,-0.22,47.93,0.01,48.02,0.00
1.54,-1.72,-0.83,1.33,0.20,-0.23,47.94,0.02,48.03,0.00
1.56,-2.29,-0.30,3.17,0.20,-0.24,47.94,0.01,48.02,0.00
1.58,-2.09,-0.52,2.86,0.20,-0.24,47.94,0.01,48.03,0.00
1.60,-2.08,-0.50,1.89,0.20,-0.24,47.95,0.01,48.03,0.00
1.62,-1.82,-0.59,1.97,0.20,-0.24,47.95,0.00,48.02,0.00
1.64,-2.13,-0.51,2.20,0.20,-0.23,47.95,0.01,48.03,0.00
1.66,-1.93,-0.55,1.67,0.20,-0.22,47.95,0.01,48.03,0.00
1.68,-1.08,-0.82,0.65,0.20,-0.22,47.95,0.01,48.03,0.00
1.70,-2.02,-0.55,2.78,0.20,-0.21,47.94,0.01,48.03,0.00
1.72,-3.17,0.08,4.19,0.20,-0.21,47.95,0.00,48.02,0.00
1.74,-2.01,-0.55,3.37,0.20,-0.20,47.95,0.01,48.03,0.00
1.76,-1.53,-0.79,1.35,0.20,-0.20,47.95,0.01,48.02,0.00
1.78,-2.78,-0.45,1.08,0.20,-0.20,47.95,0.01,48.02,0.00
1.80,-2.66,-0.09,2.75,0.20,-0.20,47.95,0.00,48.03,0.00
1.82,-2.23,-0.61,2.09,0.20,-0.19,47.95,0.01,48.03,0.00
1.84,-1.16,-0.97,0.09,0.20,-0.19,47.94,0.02,48.02,0.00
1.86,-1.86,-0.56,0.24,0.20,-0.18,47.95,0.02,48.03,0.00
1.88,-0.92,-0.86,3.06,0.20,-0.16,47.94,0.01,48.02,0.00
1.90,-3.47,0.23,5.16,0.20,-0.15,47.94,0.00,48.02,0.00
1.92,-2.49,-0.21,2.35,0.20,-0.13,47.95,0.01,48.02,0.00
1.94,-1.33,-0.81,1.24,0.20,-0.13,47.94,0.01,48.03,0.00
1.96,-2.54,-0.21,2.60,0.20,-0.12,47.94,0.01,48.02,0.00
1.98,-2.94,-0.09,2.04,0.20,-0.12,47.95,0.00,48.03,0.00
2.00,-2.15,-0.41,1.67,0.20,-0.12,47.94,0.01,48.02,0.00
2.02,-1.27,-0.93,0.26,0.25,-0.14,47.95,0.04,48.03,0.00
2.04,-2.55,-0.51,0.12,0.25,-0.15,47.95,0.01,48.03,0.00
2.06,-2.05,-0.73,4.10,0.25,-0.16,47.94,0.02,48.02,0.00
2.08,-2.73,-0.78,4.97,0.25,-0.16,47.94,0.01,48.01,0.01
2.10,-2.33,-0.62,4.78,0.25,-0.16,47.94,0.01,48.02,0.00
2.12,-3.20,-0.12,3.28,0.25,-0.15,47.94,0.00,48.02,0.01
2.14,-2.56,-0.55,2.21,0.25,-0.14,47.94,0.01,48.03,0.00
2.16,-2.82,-0.32,1.87,0.25,-0.13,47.94,0.01,48.03,0.00
2.18,-3.72,0.18,1.78,0.25,-0.12,47.94,0.00,48.03,0.00
2.20,-2.36,-0.55,0.79,0.25,-0.11,47.94,0.01,48.02,0.00
2.22,-2.89,-0.20,1.62,0.25,-0.10,47.94,0.01,48.03,0.01
2.24,-2.49,-0.42,1.91,0.25,-0.12,47.94,0.01,48.03,0.01
2.26,-2.05,-0.72,3.88,0.25,-0.13,47.94,0.01,48.02,0.00
2.28,-3.30,-0.22,3.67,0.25,-0.14,47.95,0.00,48.02,0.00
2.30,-1.46,-1.03,2.32,0.25,-0.14,47.94,0.02,48.02,0.00
2.32,-3.13,-0.12,2.46,0.25,-0.14,47.94,0.01,48.02,0.01
2.34,-3.31,-0.12,2.88,0.25,-0.14,47.94,0.00,48.03,0.00
2.36,-2.52,-0.55,1.81,0.25,-0.13,47.94,0.02,48.04,0.00
2.38,-2.22,-0.25,2.73,0.25,-0.12,47.95,0.01,48.02,0.00
2.40,-3.27,0.09,4.09,0.25,-0.12,47.94,0.00,48.02,0.01
2.42,-2.12,-0.68,3.30,0.25,-0.12,47.94,0.01,48.03,0.00
2.44,-1.58,-0.83,1.71,0.25,-0.12,47.95,0.02,48.03,0.00
2.46,-2.70,-0.42,2.91,0.25,-0.14,47.94,0.01,48.03,0.00
2.48,-3.31,-0.38,3.29,0.25,-0.16,47.94,0.01,48.02,0.01
2.50,-1.50,-1.09,2.04,0.25,-0.17,47.95,0.02,48.03,0.00
2.52,-3.68,0.22,2.42,0.30,-0.18,47.96,0.00,48.04,0.00
2.54,-2.18,-0.92,3.01,0.30,-0.18,47.94,0.01,48.03,0.01
2.56,-3.47,-0.14,2.48,0.30,-0.18,47.94,0.01,48.03,0.00
2.58,-3.77,-0.12,3.37,0.30,-0.17,47.95,0.00,48.03,0.01
2.60,-2.93,-0.37,4.60,0.30,-0.16,47.94,0.01,48.02,0.01
2.62,-2.02,-0.99,4.11,0.30,-0.15,47.94,0.01,48.03,0.01
2.64,-3.30,-0.43,3.96,0.30,-0.14,47.96,0.00,48.02,0.01
2.66,-3.43,-0.28,3.96,0.30,-0.13,47.94,0.00,48.02,0.01
2.68,-2.38,-0.67,3.73,0.30,-0.14,47.95,0.01,48.02,0.00
2.70,-4.01,0.08,2.92,0.30,-0.14,47.94,0.00,48.02,0.01
2.72,-3.25,-0.37,4.71,0.30,-0.14,47.93,0.01,48.02,0.01
2.74,-3.53,-0.06,4.54,0.30,-0.14,47.94,0.01,48.03,0.00
2.76,-3.50,-0.07,3.18,0.30,-0.14,47.95,0.00,48.03,0.01
2.78,-2.82,-0.71,3.65,0.30,-0.13,47.93,0.01,48.02,0.00
2.80,-3.61,-0.14,4.63,0.30,-0.11,47.95,0.00,48.02,0.01
2.82,-3.73,-0.03,4.30,0.30,-0.10,47.94,0.00,48.02,0.00
2.84,-2.42,-0.81,3.24,0.30,-0.08,47.94,0.02,48.03,0.01
2.86,-4.58,0.40,4.88,0.30,-0.08,47.94,0.00,48.02,0.01
2.88,-3.03,-0.65,3.31,0.30,-0.07,47.95,0.01,48.03,0.01
2.90,-2.66,-0.53,4.95,0.30,-0.07,47.94,0.02,48.03,0.00
2.92,-3.75,0.07,3.51,0.30,-0.07,47.94,0.00,48.03,0.01
2.94,-2.65,-0.60,4.03,0.30,-0.07,47.94,0.01,48.02,0.00
2.96,-2.93,-0.42,3.74,0.30,-0.08,47.95,0.01,48.02,0.01
2.98,-3.56,0.05,4.08,0.30,-0.09,47.94,0.00,48.03,0.00
3.00,-3.59,0.07,4.37,0.30,-0.10,47.94,0.00,48.02,0.00
3.02,-2.83,-0.46,3.45,0.30,-0.10,47.95,0.01,48.02,0.01
3.04,-4.11,-0.08,3.80,0.35,-0.09,47.93,-0.00,48.02,0.01
3.06,-3.55,-0.37,3.78,0.35,-0.09,47.94,0.01,48.02,0.01
3.08,-4.49,0.31,3.83,0.35,-0.08,47.94,0.00,48.03,0.01
3.10,-3.65,-0.10,2.91,0.35,-0.07,47.94,0.01,48.03,0.01
3.12,-3.51,-0.40,2.78,0.35,-0.07,47.95,0.01,48.03,0.01
3.14,-3.81,-0.15,4.67,0.35,-0.07,47.94,0.00,48.02,0.01
3.16,-3.02,-0.73,3.18,0.35,-0.08,47.94,0.01,48.03,0.01
3.18,-4.92,0.40,3.59,0.35,-0.08,47.94,-0.00,48.02,0.01
3.20,-3.20,-0.37,2.19,0.35,-0.08,47.94,0.01,48.02,0.01
3.22,-4.43,0.16,3.29,0.35,-0.08,47.94,0.00,48.02,0.00
3.24,-3.82,-0.06,3.05,0.35,-0.09,47.93,0.00,48.02,0.00
3.26,-3.31,-0.46,3.63,0.35,-0.10,47.94,0.01,48.02,0.01
3.28,-3.58,-0.44,4.14,0.35,-0.10,47.94,0.00,48.02,0.01
3.30,-3.57,-0.16,2.72,0.35,-0.11,47.94,0.01,48.03,0.00
3.32,-3.45,-0.30,3.03,0.35,-0.10,47.94,0.00,48.03,0.01
3.34,-3.98,-0.06,4.06,0.35,-0.10,47.94,0.00,48.02,0.01
3.36,-2.17,-1.08,4.18,0.35,-0.09,47.94,0.02,48.03,0.01
3.38,-4.18,0.17,3.72,0.35,-0.09,47.94,0.00,48.02,0.01
3.40,-3.33,-0.39,2.48,0.35,-0.09,47.94,0.01,48.02,0.01
3.42,-3.16,-0.44,3.49,0.35,-0.09,47.94,0.01,48.03,0.01
3.44,-3.86,-0.14,3.98,0.35,-0.09,47.94,0.00,48.02,0.01
3.46,-3.02,-0.57,2.70,0.35,-0.09,47.94,0.02,48.02,0.01
3.48,-4.59,0.15,3.36,0.35,-0.09,47.94,0.00,48.02,0.01
3.50,-2.94,-0.63,3.07,0.35,-0.10,47.94,0.01,48.03,0.01
3.53,-3.01,-0.55,2.92,0.35,-0.10,47.96,0.00,48.01,0.01
3.55,-3.79,-0.40,3.46,0.40,-0.10,47.95,0.01,48.03,0.01
3.57,-4.22,-0.17,3.90,0.40,-0.11,47.94,0.01,48.02,0.01
3.59,-4.45,-0.14,4.69,0.40,-0.12,47.94,0.00,48.02,0.01
3.61,-3.08,-0.83,4.62,0.40,-0.12,47.94,0.01,48.03,0.01
3.63,-4.91,0.26,5.30,0.40,-0.11,47.95,0.00,48.03,0.01
3.65,-2.25,-1.27,5.68,0.40,-0.10,47.95,0.01,48.02,0.01
3.67,-5.19,0.24,4.77,0.40,-0.09,47.94,-0.00,48.02,0.01
3.69,-3.19,-0.81,5.04,0.40,-0.09,47.95,0.02,48.02,0.01
3.71,-5.19,0.28,4.35,0.40,-0.09,47.94,-0.00,48.02,0.01
3.73,-3.63,-0.72,5.45,0.40,-0.09,47.95,0.01,48.03,0.01
3.75,-5.26,0.19,3.81,0.40,-0.09,47.94,-0.00,48.02,0.01
3.77,-3.89,-0.18,5.26,0.40,-0.08,47.94,0.01,48.02,0.01
3.79,-5.04,0.14,3.95,0.40,-0.08,47.95,0.00,48.02,0.01
3.81,-4.32,-0.20,5.26,0.40,-0.07,47.95,0.00,48.02,0.01
3.83,-4.79,0.08,4.15,0.40,-0.07,47.94,0.00,48.02,0.01
3.85,-4.52,-0.08,5.29,0.40,-0.07,47.95,0.00,48.02,0.01
3.87,-4.36,0.03,3.31,0.40,-0.07,47.95,0.00,48.02,0.01
3.89,-4.63,-0.03,4.75,0.40,-0.07,47.94,0.00,48.01,0.01
3.91,-3.19,-0.58,3.20,0.40,-0.07,47.94,0.01,48.03,0.01
3.93,-4.76,-0.03,4.99,0.40,-0.06,47.94,0.00,48.01,0.01
3.95,-2.96,-0.62,4.69,0.40,-0.05,47.94,0.01,48.03,0.01
3.97,-5.02,0.36,3.91,0.40,-0.04,47.94,-0.00,48.02,0.01
3.99,-3.35,-0.68,4.94,0.40,-0.04,47.94,0.01,48.02,0.01
4.01,-4.72,0.20,3.47,0.40,-0.03,47.94,0.00,48.03,0.01
4.03,-3.50,-0.64,4.40,0.45,-0.04,47.93,0.01,48.02,0.01
4.05,-5.33,0.15,3.67,0.45,-0.04,47.94,0.00,48.03,0.01
4.07,-4.73,-0.09,5.22,0.45,-0.04,47.95,0.01,48.02,0.01
4.09,-4.83,-0.12,4.74,0.45,-0.05,47.94,0.00,48.03,0.01
4.11,-4.48,-0.34,5.50,0.45,-0.05,47.96,0.01,48.02,0.01
4.13,-4.43,-0.07,4.50,0.45,-0.06,47.96,0.00,48.02,0.01
4.15,-3.41,-0.77,4.80,0.45,-0.06,47.96,0.01,48.03,0.01
4.17,-4.86,0.05,3.91,0.45,-0.07,47.95,0.00,48.03,0.01
4.19,-4.02,-0.71,4.69,0.45,-0.07,47.93,0.02,48.02,0.01
4.21,-5.84,0.55,4.73,0.45,-0.07,47.94,0.00,48.03,0.01
4.23,-3.60,-0.67,5.28,0.45,-0.07,47.95,0.01,48.03,0.02
4.25,-5.10,0.10,4.86,0.45,-0.06,47.95,0.00,48.02,0.02
4.27,-3.84,-0.63,4.30,0.45,-0.06,47.95,0.00,48.01,0.01
4.29,-4.74,-0.21,5.22,0.45,-0.05,47.94,0.00,48.02,0.01
4.31,-3.78,-0.57,4.67,0.45,-0.05,47.95,0.00,48.02,0.01
4.33,-4.85,0.03,4.43,0.45,-0.05,47.96,0.00,48.03,0.01
4.35,-3.62,-0.71,2.59,0.45,-0.05,47.95,0.01,48.02,0.01
4.37,-4.73,-0.05,5.02,0.45,-0.05,47.94,0.00,48.01,0.02
4.39,-3.08,-0.94,3.87,0.45,-0.05,47.94,0.01,48.02,0.02
4.41,-5.75,0.47,5.18,0.45,-0.05,47.93,0.00,48.02,0.02
4.43,-3.33,-0.89,3.93,0.45,-0.04,47.94,0.01,48.01,0.02
4.45,-5.40,0.28,4.23,0.45,-0.04,47.94,-0.00,48.02,0.01
4.47,-3.49,-0.83,4.27,0.45,-0.04,47.95,0.01,48.02,0.01
4.49,-5.45,0.24,4.54,0.45,-0.04,47.96,0.00,48.02,0.01
4.51,-3.93,-0.54,4.81,0.45,-0.03,47.94,0.01,48.02,0.01
4.53,-4.87,-0.08,4.81,0.50,-0.03,47.94,0.01,48.03,0.02
4.55,-4.84,-0.27,4.37,0.50,-0.03,47.94,0.01,48.01,0.01
4.57,-5.33,-0.06,5.76,0.50,-0.02,47.94,-0.00,48.03,0.01
4.59,-4.59,-0.40,4.93,0.50,-0.02,47.96,0.01,48.02,0.01
4.61,-5.71,0.17,5.70,0.50,-0.02,47.95,0.00,48.01,0.01
4.63,-5.10,-0.04,5.11,0.50,-0.02,47.94,0.00,48.02,0.01
4.65,-4.37,-0.72,5.34,0.50,-0.01,47.94,0.01,48.02,0.01
4.67,-6.91,0.76,5.08,0.50,-0.00,47.94,-0.00,48.02,0.01
4.69,-3.84,-0.67,4.75,0.50,-0.00,47.94,0.01,48.01,0.01
4.71,-4.96,-0.37,5.38,0.50,0.00,47.95,0.00,48.02,0.02
4.73,-5.82,0.15,4.68,0.50,0.01,47.94,-0.00,48.01,0.01
4.75,-4.76,-0.32,5.50,0.50,0.01,47.95,0.01,48.02,0.01
4.77,-5.27,0.06,5.76,0.50,0.01,47.94,-0.00,48.02,0.02
4.79,-4.85,-0.42,4.24,0.50,0.01,47.95,0.00,48.02,0.02
4.81,-5.67,0.17,4.78,0.50,0.02,47.95,-0.00,48.03,0.02
4.83,-4.17,-0.49,4.34,0.50,0.02,47.94,0.00,48.02,0.01
4.85,-5.61,0.20,4.74,0.50,0.03,47.95,0.00,48.02,0.02
4.87,-5.76,0.14,4.34,0.50,0.03,47.95,-0.00,48.03,0.01
4.89,-4.50,-0.46,5.41,0.50,0.03,47.94,0.01,48.02,0.02
4.91,-6.16,0.47,4.98,0.50,0.03,47.94,-0.00,48.03,0.02
4.93,-4.20,-0.51,5.07,0.50,0.03,47.95,0.01,48.03,0.02
4.95,-5.25,-0.15,5.48,0.50,0.03,47.94,0.00,48.03,0.02
4.97,-5.30,-0.03,4.80,0.50,0.03,47.92,-0.00,48.03,0.02
4.99,-5.26,-0.06,5.12,0.50,0.03,47.95,0.00,48.03,0.01
5.01,-5.16,-0.23,5.84,0.50,0.03,47.95,0.00,48.02,0.02
5.03,-5.03,-0.08,4.96,0.55,0.03,47.94,0.01,48.02,0.02
5.05,-6.42,0.45,4.98,0.55,0.03,47.94,-0.00,48.02,0.02
5.07,-4.46,-0.74,5.89,0.55,0.03,47.94,0.01,48.02,0.02
5.09,-5.95,0.11,5.72,0.55,0.03,47.94,0.00,48.03,0.02
5.11,-6.75,0.55,6.37,0.55,0.03,47.94,-0.00,48.02,0.01
5.13,-4.69,-0.46,5.55,0.55,0.03,47.95,0.00,48.02,0.01
5.15,-5.89,0.04,4.89,0.55,0.03,47.94,-0.00,48.02,0.02
5.17,-5.99,0.03,6.30,0.55,0.03,47.96,-0.00,48.02,0.02
5.19,-5.33,-0.35,4.60,0.55,0.03,47.94,0.01,48.02,0.02
5.21,-6.39,0.34,5.86,0.55,0.03,47.95,-0.00,48.02,0.02
5.23,-4.76,-0.52,6.16,0.55,0.03,47.96,0.00,48.02,0.02
5.25,-5.69,-0.04,5.11,0.55,0.03,47.95,0.01,48.02,0.02
5.27,-6.72,0.57,5.33,0.55,0.03,47.94,-0.00,48.03,0.01
5.29,-3.95,-0.97,5.57,0.55,0.03,47.95,0.01,48.02,0.02
5.31,-6.43,0.32,5.50,0.55,0.03,47.95,0.00,48.02,0.01
5.33,-5.49,-0.02,5.89,0.55,0.03,47.93,-0.00,48.02,0.02
5.35,-5.45,-0.17,5.31,0.55,0.03,47.94,0.01,48.02,0.02
5.37,-6.12,0.22,5.42,0.55,0.03,47.94,-0.00,48.01,0.02
5.39,-4.63,-0.52,5.52,0.55,0.03,47.94,0.00,48.02,0.02
5.41,-6.14,0.24,5.36,0.55,0.03,47.96,0.00,48.02,0.02
5.43,-5.36,-0.02,5.84,0.55,0.03,47.94,-0.00,48.03,0.02
5.45,-3.79,-1.02,5.32,0.55,0.03,47.95,0.01,48.02,0.02
5.47,-7.18,0.48,5.74,0.55,0.03,47.94,-0.00,48.03,0.02
5.49,-5.47,-0.24,5.66,0.55,0.03,47.95,-0.00,48.02,0.02
5.51,-4.89,-0.55,5.84,0.55,0.04,47.94,0.01,48.02,0.01
5.54,-6.69,0.34,4.97,0.55,0.04,47.94,0.01,48.02,0.02
5.56,-6.19,0.02,6.76,0.60,0.04,47.94,-0.00,48.02,0.02
5.58,-5.59,-0.14,6.52,0.60,0.04,47.94,0.00,48.03,0.02
5.60,-6.22,0.07,6.04,0.60,0.04,47.94,0.00,48.03,0.02
5.62,-6.39,0.17,7.44,0.60,0.04,47.94,0.00,48.01,0.02
5.64,-5.29,-0.63,9.19,0.60,0.04,47.94,0.01,48.02,0.02
5.66,-6.01,-0.03,10.35,0.60,0.04,47.95,0.01,48.02,0.03
5.68,-7.81,1.07,9.29,0.60,0.04,47.95,0.00,48.03,0.04
5.70,-6.58,0.36,6.28,0.60,0.04,47.93,-0.00,48.02,0.03
5.72,-5.45,-0.44,5.63,0.60,0.04,47.94,0.00,48.02,0.02
5.74,-6.16,0.00,4.81,0.60,0.04,47.95,-0.00,48.02,0.02
5.76,-6.06,-0.13,6.32,0.60,0.04,47.94,0.00,48.02,0.03
5.78,-5.25,-0.88,6.16,0.60,0.04,47.93,0.00,48.02,0.02
5.80,-7.40,0.43,6.21,0.60,0.04,47.95,0.00,48.03,0.02
5.82,-6.86,0.43,7.13,0.60,0.04,47.94,-0.00,48.02,0.03
5.84,-5.23,-0.49,6.13,0.60,0.04,47.95,-0.00,48.02,0.02
5.86,-5.71,-0.20,5.13,0.60,0.04,47.95,0.01,48.02,0.02
5.88,-6.82,0.37,6.12,0.60,0.04,47.94,-0.00,48.03,0.02
5.90,-5.17,-0.10,6.01,0.60,0.04,47.94,0.00,48.01,0.02
5.92,-6.17,0.08,6.41,0.60,0.04,47.94,0.00,48.02,0.03
5.94,-6.70,0.39,5.85,0.60,0.04,47.94,-0.00,48.03,0.02
5.96,-5.01,-0.54,5.83,0.60,0.04,47.94,0.00,48.03,0.02
5.98,-6.52,-0.31,5.98,0.60,0.04,47.94,0.01,48.02,0.03
6.00,-7.24,0.61,5.87,0.60,0.04,47.94,-0.00,48.02,0.02
6.02,-5.17,-0.47,5.92,0.60,0.04,47.95,0.00,48.03,0.03
6.04,-5.40,-0.71,5.84,0.65,0.04,47.94,0.01,48.01,0.03
6.06,-7.54,0.45,6.39,0.65,0.04,47.94,-0.00,48.03,0.02
6.08,-5.94,-0.16,7.37,0.65,0.04,47.94,-0.00,48.02,0.03
6.10,-6.27,-0.30,6.57,0.65,0.03,47.94,0.00,48.02,0.03
6.12,-7.67,0.56,6.10,0.65,0.03,47.94,-0.00,48.02,0.03
6.14,-6.85,0.22,6.63,0.65,0.03,47.94,-0.00,48.03,0.03
6.16,-6.45,-0.10,6.88,0.65,0.03,47.93,-0.00,48.03,0.02
6.18,-6.34,-0.76,6.24,0.65,0.03,47.94,0.00,48.02,0.02
6.20,-6.79,0.04,5.64,0.65,0.03,47.94,-0.00,48.03,0.02
6.22,-6.86,0.15,6.73,0.65,0.03,47.94,-0.00,48.03,0.03
6.24,-6.81,0.07,6.62,0.65,0.03,47.94,-0.00,48.03,0.03
6.26,-6.09,-0.39,6.34,0.65,0.03,47.95,0.00,48.02,0.03
6.28,-7.76,0.49,6.23,0.65,0.03,47.94,-0.00,48.02,0.03
6.30,-7.27,0.44,7.17,0.65,0.03,47.94,-0.00,48.02,0.02
6.32,-6.30,-0.17,7.01,0.65,0.03,47.94,-0.00,48.02,0.03
6.34,-5.57,-0.68,6.64,0.65,0.03,47.94,0.00,48.02,0.02
6.36,-7.33,0.35,6.14,0.65,0.03,47.94,0.00,48.02,0.03
6.38,-6.64,0.29,6.49,0.65,0.03,47.92,0.00,48.03,0.03
6.40,-6.16,-0.13,7.01,0.65,0.03,47.94,0.00,48.02,0.03
6.42,-6.55,0.02,6.56,0.65,0.04,47.95,0.00,48.02,0.03
6.44,-7.54,0.65,5.93,0.65,0.04,47.94,-0.00,48.03,0.03
6.46,-6.35,0.25,6.93,0.65,0.05,47.94,-0.00,48.02,0.02
6.48,-5.72,-0.39,6.39,0.65,0.05,47.94,0.00,48.02,0.02
6.50,-6.03,-0.38,6.24,0.65,0.05,47.94,0.00,48.03,0.03
6.52,-6.91,0.14,5.83,0.65,0.06,47.94,0.00,48.04,0.03
