time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.18,-8.92,1.54,9.30,2.40,0.24,47.94,0.03,48.02,0.15
1.20,-8.82,1.52,8.93,2.40,0.31,47.95,0.02,48.04,0.13
1.22,-9.06,1.82,9.16,2.40,0.39,47.95,0.03,48.03,0.12
1.24,-8.43,1.38,8.96,2.40,0.48,47.94,0.02,48.03,0.15
1.26,-8.57,1.66,9.16,2.40,0.57,47.94,0.02,48.03,0.14
1.28,-8.46,1.61,8.85,2.40,0.65,47.95,0.03,48.03,0.12
1.30,-8.60,1.56,8.58,2.40,0.71,47.94,0.02,48.03,0.16
1.32,-8.40,1.50,8.81,2.40,0.76,47.94,0.03,48.02,0.12
1.34,-8.34,1.48,9.46,2.40,0.80,47.96,0.02,48.03,0.15
1.36,-8.49,1.59,9.26,2.40,0.85,47.97,0.03,48.03,0.12
1.38,-8.18,1.58,8.31,2.40,0.87,47.95,0.02,48.03,0.14
1.40,-7.93,1.50,9.96,2.40,0.87,47.94,0.02,48.03,0.13
1.42,-8.47,1.65,8.60,2.40,0.80,47.94,0.03,48.03,0.13
1.44,-8.36,1.62,8.67,2.40,0.72,47.96,0.03,48.02,0.16
1.46,-8.13,1.52,8.50,2.40,0.69,47.95,0.03,48.03,0.13
1.48,-8.23,1.57,8.29,2.40,0.68,47.96,0.02,48.02,0.11
1.50,-8.44,1.72,7.75,2.40,0.70,47.94,0.03,48.03,0.14
1.52,-8.19,1.52,8.21,3.20,0.72,47.96,0.00,48.03,0.20
1.54,-11.36,1.97,12.72,3.20,0.73,47.94,0.01,48.03,0.23
1.56,-12.31,2.73,13.91,3.20,0.74,47.95,0.03,48.03,0.26
1.58,-11.92,2.36,11.81,3.20,0.73,47.95,0.02,48.04,0.18
1.60,-11.83,2.36,11.70,3.20,0.72,47.94,0.02,48.03,0.25
1.62,-11.79,2.31,12.46,3.20,0.71,47.95,0.02,48.03,0.26
1.64,-12.27,2.81,11.94,3.20,0.72,47.94,0.02,48.03,0.20
1.66,-12.10,2.52,11.76,3.20,0.72,47.95,0.03,48.03,0.25
1.68,-11.43,2.30,11.40,3.20,0.72,47.95,0.02,48.03,0.19
1.70,-11.88,2.62,11.12,3.20,0.72,47.95,0.02,48.02,0.23
1.72,-11.84,2.60,11.67,3.20,0.72,47.96,0.02,48.03,0.19
1.74,-11.17,2.41,11.27,3.20,0.71,47.96,0.03,48.03,0.27
1.76,-11.17,2.31,11.59,3.20,0.71,47.95,0.02,48.03,0.21
1.78,-11.65,2.69,12.12,3.20,0.72,47.94,0.02,48.03,0.22
1.80,-11.58,2.44,11.40,3.20,0.71,47.95,0.03,48.04,0.21
1.82,-11.31,2.54,11.62,3.20,0.72,47.95,0.03,48.03,0.22
1.84,-11.29,2.48,11.21,3.20,0.72,47.95,0.03,48.03,0.21
1.86,-11.23,2.49,11.01,3.20,0.74,47.95,0.03,48.03,0.24
1.88,-11.16,2.17,10.91,3.20,0.78,47.96,0.03,48.02,0.24
1.90,-10.65,2.22,10.91,3.20,0.82,47.95,0.03,48.03,0.19
1.92,-10.90,2.38,10.67,3.20,0.86,47.96,0.02,48.02,0.17
1.94,-11.13,2.50,10.78,3.20,0.88,47.94,0.02,48.03,0.22
1.96,-11.24,2.60,11.34,3.20,0.91,47.94,0.03,48.03,0.22
1.98,-10.42,2.33,11.22,3.20,0.94,47.95,0.03,48.02,0.21
2.00,-10.76,2.44,11.20,3.20,0.97,47.95,0.03,48.02,0.25
2.02,-11.38,2.73,11.25,4.00,1.01,47.96,0.01,48.02,0.31
2.04,-13.45,2.51,15.59,4.00,1.04,47.96,0.02,48.03,0.33
2.06,-15.11,3.45,17.11,4.00,1.08,47.94,0.02,48.03,0.28
2.08,-15.04,3.56,13.70,4.00,1.11,47.95,0.02,48.03,0.29
2.10,-14.10,3.01,13.82,4.00,1.15,47.95,0.03,48.03,0.30
2.12,-14.16,3.49,15.05,4.00,1.17,47.95,0.02,48.03,0.34
2.14,-14.03,3.09,14.82,4.00,1.20,47.95,0.02,48.03,0.36
2.16,-14.28,3.29,14.11,4.00,1.23,47.96,0.02,48.02,0.27
2.18,-14.04,3.29,14.24,4.00,1.24,47.96,0.02,48.03,0.36
2.20,-14.02,3.17,13.84,4.00,1.25,47.93,0.03,48.03,0.28
2.22,-14.09,3.19,13.56,4.00,1.24,47.95,0.02,48.02,0.32
2.24,-13.79,3.11,13.46,4.00,1.22,47.95,0.02,48.03,0.30
2.26,-14.02,3.20,14.02,4.00,1.21,47.95,0.01,48.03,0.28
2.28,-13.85,3.20,13.88,4.00,1.21,47.96,0.02,48.03,0.32
2.30,-14.03,3.33,14.15,4.00,1.21,47.95,0.02,48.03,0.30
2.32,-13.98,3.39,14.60,4.00,1.21,47.95,0.03,48.03,0.32
2.34,-14.32,3.54,14.11,4.00,1.21,47.96,0.04,48.03,0.31
2.36,-13.61,3.19,14.41,4.00,1.19,47.96,0.03,48.03,0.32
2.38,-13.75,3.19,12.97,4.00,1.19,47.95,0.04,48.03,0.27
2.40,-13.21,3.14,13.06,4.00,1.18,47.95,0.02,48.03,0.31
2.42,-13.21,3.05,14.06,4.00,1.18,47.95,0.02,48.02,0.31
2.44,-13.88,3.43,13.69,4.00,1.17,47.96,0.02,48.03,0.27
2.46,-13.49,3.25,13.73,4.00,1.17,47.96,0.03,48.03,0.34
2.48,-14.04,3.50,13.82,4.00,1.16,47.96,0.03,48.03,0.27
2.50,-13.37,3.23,13.39,4.00,1.16,47.95,0.03,48.03,0.26
2.52,-13.66,3.41,13.53,4.00,1.16,47.94,0.01,48.03,0.45
2.54,-15.24,3.10,17.31,4.80,1.15,47.95,0.01,48.02,0.45
2.56,-17.36,4.28,19.10,4.80,1.14,47.95,-0.01,48.03,0.36
2.58,-17.95,4.47,17.33,4.80,1.14,47.96,-0.00,48.03,0.41
2.60,-17.46,4.26,16.95,4.80,1.14,47.96,0.01,48.02,0.48
2.62,-17.18,4.15,17.18,4.80,1.14,47.96,0.01,48.02,0.45
2.64,-17.16,4.18,16.92,4.80,1.13,47.96,0.01,48.03,0.39
2.66,-16.49,3.88,16.21,4.80,1.13,47.95,0.02,48.02,0.44
2.68,-16.50,3.98,16.53,4.80,1.12,47.95,0.02,48.04,0.41
2.70,-16.06,3.70,17.20,4.80,1.13,47.95,0.02,48.02,0.46
2.72,-16.41,4.11,16.96,4.80,1.14,47.95,0.02,48.02,0.41
2.74,-16.85,4.21,17.19,4.80,1.16,47.94,0.01,48.03,0.37
2.76,-16.96,4.23,16.82,4.80,1.20,47.96,0.01,48.02,0.46
2.78,-16.65,4.01,15.87,4.80,1.23,47.95,0.02,48.02,0.45
2.80,-16.59,4.17,15.41,4.80,1.26,47.95,0.01,48.02,0.41
2.82,-16.51,4.15,16.19,4.80,1.29,47.95,0.00,48.03,0.40
2.84,-16.56,4.20,16.53,4.80,1.32,47.96,0.01,48.02,0.43
2.86,-16.36,4.12,16.52,4.80,1.35,47.95,0.01,48.02,0.36
2.88,-16.11,4.01,16.28,4.80,1.38,47.96,0.02,48.03,0.43
2.90,-16.34,3.91,15.32,4.80,1.41,47.95,0.02,48.02,0.46
2.92,-15.72,3.84,16.09,4.80,1.44,47.94,0.02,48.02,0.42
2.94,-15.68,3.84,15.80,4.80,1.48,47.95,0.02,48.02,0.37
2.96,-15.53,3.78,16.60,4.80,1.51,47.95,0.02,48.02,0.47
2.98,-15.85,3.85,16.22,4.80,1.54,47.95,0.02,48.02,0.41
3.00,-15.81,3.97,15.97,4.80,1.57,47.95,0.03,48.03,0.37
3.02,-15.87,4.03,16.56,4.80,1.60,47.94,0.03,48.02,0.53
3.04,-17.93,4.15,19.22,5.60,1.63,47.95,-0.00,48.02,0.62
3.06,-19.96,4.94,20.95,5.60,1.64,47.96,-0.03,48.02,0.61
3.08,-20.03,4.93,19.17,5.60,1.64,47.95,-0.01,48.02,0.49
3.10,-18.93,4.34,20.24,5.60,1.64,47.96,0.00,48.01,0.50
3.12,-19.45,4.80,20.24,5.60,1.63,47.95,-0.02,48.02,0.52
3.14,-19.79,4.90,18.96,5.60,1.64,47.94,-0.01,48.03,0.47
3.16,-19.06,4.67,18.42,5.60,1.64,47.95,0.00,48.03,0.57
3.18,-18.56,4.49,19.13,5.60,1.64,47.96,0.00,48.02,0.49
3.20,-19.22,4.95,19.62,5.60,1.65,47.96,-0.01,48.02,0.53
3.22,-19.64,4.88,19.69,5.60,1.65,47.94,-0.01,48.02,0.60
3.24,-19.37,4.98,19.48,5.60,1.65,47.95,0.01,48.03,0.48
3.26,-18.70,4.67,18.62,5.60,1.65,47.96,0.01,48.02,0.47
3.28,-18.50,4.89,17.91,5.60,1.65,47.94,-0.01,48.02,0.50
3.30,-19.08,4.78,18.51,5.60,1.65,47.95,-0.00,48.02,0.60
3.32,-18.58,4.63,19.03,5.60,1.65,47.95,-0.00,48.03,0.49
3.34,-18.54,4.68,19.60,5.60,1.66,47.95,0.00,48.02,0.59
3.36,-18.70,4.79,18.69,5.60,1.65,47.94,0.01,48.02,0.47
3.38,-19.23,5.06,18.29,5.60,1.65,47.94,0.00,48.02,0.47
3.40,-18.92,4.97,17.79,5.60,1.64,47.94,-0.00,48.01,0.50
3.42,-18.27,4.63,18.90,5.60,1.64,47.96,0.00,48.02,0.58
3.44,-17.96,4.48,18.92,5.60,1.63,47.95,0.01,48.02,0.48
3.46,-18.90,5.02,18.94,5.60,1.62,47.95,0.00,48.01,0.59
3.48,-18.94,5.00,18.86,5.60,1.62,47.95,0.00,48.02,0.52
3.50,-18.78,5.00,17.90,5.60,1.62,47.95,0.01,48.02,0.51
3.52,-18.06,4.49,18.13,5.60,1.62,47.96,0.03,48.03,0.55
3.54,-19.99,4.74,21.25,6.40,1.62,47.95,-0.02,48.02,0.67
3.56,-22.36,5.62,24.62,6.40,1.62,47.96,-0.04,48.02,0.73
3.58,-22.42,5.73,22.70,6.40,1.62,47.97,-0.03,48.01,0.63
3.60,-22.47,5.80,21.17,6.40,1.64,47.95,-0.02,48.01,0.72
3.62,-21.10,5.12,21.36,6.40,1.68,47.96,-0.03,48.02,0.62
3.64,-21.72,5.66,22.12,6.40,1.72,47.94,-0.03,48.03,0.68
3.66,-22.13,5.74,22.86,6.40,1.75,47.94,-0.02,48.01,0.71
3.68,-22.14,6.09,22.51,6.40,1.78,47.96,-0.03,48.02,0.65
3.70,-22.13,5.83,20.42,6.40,1.81,47.96,-0.00,48.02,0.61
3.72,-21.10,5.32,20.80,6.40,1.84,47.95,-0.02,48.01,0.72
3.74,-21.52,5.55,21.17,6.40,1.88,47.96,-0.04,48.03,0.64
3.76,-21.53,5.59,21.66,6.40,1.92,47.94,-0.01,48.02,0.68
3.78,-21.62,5.91,21.50,6.40,1.96,47.96,-0.03,48.02,0.66
3.80,-21.72,5.76,21.12,6.40,1.99,47.96,-0.01,48.02,0.60
3.82,-20.76,5.33,20.69,6.40,2.02,47.95,-0.01,48.02,0.65
3.84,-21.26,5.56,21.22,6.40,2.05,47.95,-0.03,48.02,0.71
3.86,-21.07,5.48,22.06,6.40,2.08,47.95,-0.01,48.02,0.64
3.88,-21.41,5.81,21.90,6.40,2.12,47.94,-0.02,48.02,0.68
3.90,-21.83,5.96,20.87,6.40,2.14,47.95,-0.02,48.02,0.65
3.92,-20.42,5.27,20.26,6.40,2.15,47.95,-0.01,48.02,0.65
3.94,-20.71,5.52,21.24,6.40,2.15,47.94,-0.02,48.02,0.66
3.96,-21.33,5.75,21.69,6.40,2.14,47.95,-0.02,48.02,0.69
3.98,-20.58,5.55,20.85,6.40,2.12,47.95,-0.01,48.02,0.67
4.00,-21.40,5.72,20.49,6.40,2.12,47.96,-0.02,48.01,0.64
4.02,-20.90,5.48,20.63,6.40,2.12,47.95,-0.01,48.01,0.70
4.04,-22.09,5.41,22.77,7.20,2.12,47.96,-0.07,48.01,0.84
4.06,-24.68,6.30,26.98,7.20,2.12,47.93,-0.06,48.02,0.84
4.08,-25.53,6.82,25.12,7.20,2.12,47.95,-0.05,48.03,0.77
4.10,-24.44,6.20,23.49,7.20,2.11,47.96,-0.05,48.02,0.75
4.12,-24.19,6.19,24.25,7.20,2.11,47.96,-0.05,48.01,0.85
4.14,-23.68,6.10,25.17,7.20,2.11,47.96,-0.07,48.01,0.87
4.16,-24.79,6.60,24.95,7.20,2.11,47.95,-0.05,48.03,0.76
4.18,-24.43,6.58,23.72,7.20,2.11,47.95,-0.04,48.02,0.82
4.20,-23.63,6.05,24.00,7.20,2.10,47.95,-0.06,48.02,0.81
4.22,-24.19,6.27,24.75,7.20,2.10,47.95,-0.05,48.00,0.89
4.24,-24.16,6.48,24.35,7.20,2.10,47.95,-0.06,48.01,0.78
4.26,-24.19,6.53,24.48,7.20,2.10,47.96,-0.03,48.01,0.87
4.28,-23.79,6.28,23.18,7.20,2.10,47.94,-0.05,48.01,0.83
4.30,-23.88,6.21,23.67,7.20,2.10,47.96,-0.05,48.02,0.74
4.32,-23.77,6.48,24.28,7.20,2.11,47.94,-0.05,48.01,0.82
4.34,-23.99,6.43,24.12,7.20,2.11,47.95,-0.04,48.03,0.75
4.36,-24.17,6.80,23.12,7.20,2.11,47.94,-0.05,48.03,0.73
4.38,-23.03,6.00,23.51,7.20,2.11,47.95,-0.03,48.01,0.89
4.40,-23.75,6.39,24.64,7.20,2.12,47.95,-0.04,48.01,0.77
4.42,-23.58,6.35,23.92,7.20,2.11,47.96,-0.05,48.02,0.84
4.44,-23.85,6.66,23.09,7.20,2.11,47.96,-0.02,48.01,0.82
4.46,-23.04,6.11,22.61,7.20,2.12,47.96,-0.04,48.01,0.75
4.48,-23.28,6.23,23.20,7.20,2.15,47.96,-0.01,48.00,0.86
4.50,-22.78,6.00,24.14,7.20,2.18,47.95,-0.05,48.02,0.79
4.52,-23.78,6.56,23.69,7.20,2.21,47.96,-0.03,48.01,0.89
4.54,-24.56,6.44,24.44,8.00,2.24,47.95,-0.06,48.00,1.05
4.56,-26.41,6.76,28.67,8.00,2.27,47.95,-0.13,48.00,1.05
4.58,-27.69,7.41,27.64,8.00,2.30,47.94,-0.10,48.00,1.02
4.60,-27.35,7.46,27.63,8.00,2.33,47.96,-0.07,48.01,0.96
4.62,-27.26,7.28,27.00,8.00,2.36,47.94,-0.09,48.01,1.00
4.64,-26.47,6.92,25.74,8.00,2.39,47.95,-0.07,48.00,0.95
4.66,-26.43,6.91,27.28,8.00,2.42,47.95,-0.10,48.01,1.05
4.68,-27.31,7.37,26.89,8.00,2.44,47.95,-0.07,48.01,0.94
4.70,-26.93,7.30,26.27,8.00,2.47,47.93,-0.09,48.01,0.95
4.72,-25.99,6.90,25.75,8.00,2.50,47.96,-0.08,48.00,1.04
4.74,-26.37,7.08,26.85,8.00,2.53,47.94,-0.09,48.02,0.96
4.76,-27.00,7.39,27.29,8.00,2.56,47.96,-0.06,48.02,0.97
4.78,-26.76,7.46,26.03,8.00,2.58,47.94,-0.06,48.00,0.94
4.80,-25.84,6.83,24.63,8.00,2.59,47.96,-0.09,48.01,0.94
4.82,-25.88,6.86,26.66,8.00,2.59,47.95,-0.09,48.01,1.03
4.84,-26.64,7.38,27.28,8.00,2.59,47.97,-0.06,48.02,0.92
4.86,-26.44,7.23,25.95,8.00,2.58,47.96,-0.08,48.02,0.89
4.88,-25.95,6.80,25.50,8.00,2.58,47.95,-0.09,48.02,0.90
4.90,-26.07,7.08,26.48,8.00,2.58,47.95,-0.08,48.01,1.05
4.92,-26.37,7.43,27.24,8.00,2.57,47.94,-0.06,48.02,0.92
4.94,-26.28,7.40,26.31,8.00,2.56,47.95,-0.08,48.01,0.88
4.96,-26.09,7.18,24.81,8.00,2.56,47.95,-0.08,48.01,0.91
4.98,-25.49,6.86,25.85,8.00,2.55,47.96,-0.09,48.01,0.95
5.00,-25.68,7.27,26.69,8.00,2.55,47.97,-0.09,48.00,1.00
5.02,-26.34,7.49,25.47,8.00,2.55,47.96,-0.04,48.00,1.02
5.04,-26.14,6.42,25.56,8.80,2.54,47.95,-0.13,48.00,1.20
5.06,-28.90,7.43,31.64,8.80,2.54,47.95,-0.13,48.00,1.15
5.08,-30.57,8.38,30.83,8.80,2.53,47.94,-0.11,48.01,1.12
5.10,-29.58,7.97,29.46,8.80,2.52,47.96,-0.13,48.01,1.07
5.12,-28.82,7.51,28.48,8.80,2.52,47.95,-0.10,48.00,1.20
5.14,-28.70,7.34,29.56,8.80,2.51,47.94,-0.15,48.01,1.14
5.16,-29.22,7.83,30.53,8.80,2.50,47.95,-0.13,48.01,1.09
5.18,-29.44,7.87,28.90,8.80,2.49,47.96,-0.16,48.01,1.13
5.20,-29.20,7.90,28.79,8.80,2.48,47.93,-0.12,48.00,1.14
5.22,-29.71,8.21,30.08,8.80,2.48,47.96,-0.12,48.00,1.19
5.24,-29.89,8.30,29.60,8.80,2.48,47.94,-0.09,48.01,1.06
5.26,-29.38,8.06,28.00,8.80,2.48,47.95,-0.12,48.01,1.08
5.28,-28.45,7.77,29.11,8.80,2.49,47.95,-0.14,48.00,1.23
5.30,-28.61,7.75,29.21,8.80,2.50,47.96,-0.10,48.01,1.11
5.32,-28.69,8.05,28.88,8.80,2.51,47.95,-0.10,48.01,1.06
5.34,-28.41,7.65,28.09,8.80,2.53,47.95,-0.14,48.02,1.12
5.36,-28.39,7.71,28.96,8.80,2.56,47.94,-0.12,48.00,1.19
5.38,-29.28,8.23,29.62,8.80,2.60,47.95,-0.10,48.00,1.04
5.40,-28.88,7.99,27.87,8.80,2.63,47.96,-0.10,48.01,1.04
5.42,-28.30,7.75,28.01,8.80,2.66,47.97,-0.13,48.01,1.13
5.44,-28.41,7.93,29.54,8.80,2.70,47.94,-0.12,47.99,1.19
5.46,-29.03,8.28,29.14,8.80,2.73,47.96,-0.10,48.02,1.06
5.48,-28.20,7.98,27.87,8.80,2.77,47.95,-0.08,48.00,1.08
5.50,-27.91,7.64,28.35,8.80,2.81,47.95,-0.12,48.00,1.12
5.52,-28.40,7.86,29.35,8.80,2.85,47.95,-0.13,48.01,1.10
5.54,-29.39,7.04,29.16,9.60,2.88,47.95,-0.13,48.00,1.28
5.56,-31.50,8.28,32.31,9.60,2.91,47.96,-0.22,47.99,1.44
5.58,-32.16,8.68,32.66,9.60,2.94,47.96,-0.17,47.99,1.42
5.60,-32.02,8.79,32.59,9.60,2.98,47.94,-0.18,48.01,1.27
5.62,-32.16,8.73,31.84,9.60,3.01,47.95,-0.15,47.99,1.43
5.64,-31.09,8.55,32.02,9.60,3.04,47.95,-0.19,48.00,1.30
5.66,-32.21,8.98,32.85,9.60,3.06,47.94,-0.15,48.00,1.28
5.68,-31.94,8.79,31.48,9.60,3.07,47.94,-0.15,48.01,1.25
5.70,-31.45,8.68,30.10,9.60,3.07,47.95,-0.12,48.00,1.25
5.72,-31.27,8.56,32.39,9.60,3.07,47.96,-0.17,48.00,1.34
5.74,-32.31,9.01,32.11,9.60,3.06,47.96,-0.14,48.00,1.22
5.76,-31.62,8.76,30.47,9.60,3.07,47.94,-0.14,48.00,1.24
5.78,-31.14,8.53,31.56,9.60,3.07,47.96,-0.17,47.99,1.37
5.80,-32.21,9.13,32.92,9.60,3.07,47.94,-0.14,48.00,1.38
5.82,-31.97,8.92,30.78,9.60,3.07,47.96,-0.17,48.00,1.28
5.84,-31.20,8.22,30.30,9.60,3.07,47.96,-0.19,47.99,1.36
5.86,-30.80,8.53,31.37,9.60,3.07,47.94,-0.18,48.01,1.31
5.88,-31.92,9.09,31.73,9.60,3.07,47.95,-0.15,48.01,1.23
5.90,-30.75,8.36,29.64,9.60,3.08,47.95,-0.15,48.01,1.28
5.92,-30.17,8.18,31.34,9.60,3.07,47.94,-0.16,48.01,1.41
5.94,-31.63,9.00,32.39,9.60,3.07,47.95,-0.16,48.01,1.32
5.96,-31.18,8.79,30.06,9.60,3.07,47.96,-0.17,48.00,1.30
5.98,-30.54,8.16,30.16,9.60,3.06,47.96,-0.18,48.00,1.41
6.00,-30.41,8.39,31.72,9.60,3.06,47.95,-0.16,48.01,1.32
6.02,-30.98,8.73,31.15,9.60,3.05,47.95,-0.15,47.99,1.29
6.04,-30.28,7.17,29.71,10.40,3.05,47.95,-0.17,48.00,1.63
6.06,-33.23,8.61,37.01,10.40,3.05,47.94,-0.23,47.99,1.65
6.08,-36.42,10.28,37.03,10.40,3.05,47.96,-0.23,48.00,1.46
6.10,-34.80,9.43,32.92,10.40,3.06,47.95,-0.20,48.00,1.45
6.12,-33.82,8.88,35.27,10.40,3.05,47.95,-0.22,48.00,1.51
6.14,-34.94,9.74,35.46,10.40,3.05,47.94,-0.21,47.99,1.61
6.16,-34.54,9.71,33.60,10.40,3.04,47.95,-0.24,48.00,1.52
6.18,-34.11,9.37,34.29,10.40,3.04,47.96,-0.23,47.99,1.65
6.20,-34.64,9.59,35.57,10.40,3.04,47.95,-0.21,48.00,1.44
6.22,-34.10,9.45,32.85,10.40,3.05,47.96,-0.19,47.99,1.43
6.24,-33.35,9.07,33.55,10.40,3.08,47.96,-0.20,47.99,1.54
6.26,-34.62,9.66,34.75,10.40,3.10,47.95,-0.22,47.99,1.53
6.28,-34.18,9.55,33.58,10.40,3.12,47.95,-0.23,47.99,1.55
6.30,-33.32,9.21,33.77,10.40,3.13,47.95,-0.20,48.00,1.47
6.32,-34.15,9.63,34.91,10.40,3.14,47.96,-0.19,48.00,1.50
6.34,-34.23,9.58,33.72,10.40,3.16,47.96,-0.22,47.99,1.50
6.36,-33.87,9.54,32.10,10.40,3.17,47.95,-0.24,48.00,1.58
6.38,-33.09,9.13,34.52,10.40,3.19,47.95,-0.21,48.00,1.48
6.40,-33.79,9.69,33.69,10.40,3.21,47.95,-0.17,48.00,1.42
6.42,-33.29,9.43,32.82,10.40,3.23,47.95,-0.17,48.00,1.52
6.44,-33.62,9.49,34.19,10.40,3.25,47.96,-0.19,48.00,1.51
6.46,-34.29,9.88,34.12,10.40,3.27,47.95,-0.23,48.01,1.46
6.48,-33.49,9.48,32.31,10.40,3.29,47.96,-0.22,48.00,1.53
6.50,-32.30,9.07,34.10,10.40,3.31,47.96,-0.21,48.01,1.47
6.52,-33.85,9.71,34.06,10.40,3.33,47.95,-0.18,47.99,1.55
6.54,-33.50,9.62,32.27,11.20,3.34,47.94,-0.22,47.99,1.75
6.56,-35.44,9.24,38.42,11.20,3.35,47.94,-0.31,47.98,1.84
6.58,-38.45,10.92,39.59,11.20,3.34,47.95,-0.26,48.00,1.66
6.60,-37.39,10.28,35.28,11.20,3.33,47.97,-0.29,48.00,1.67
6.62,-36.17,9.68,37.20,11.20,3.33,47.94,-0.25,47.99,1.76
