time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.06,-5.45,1.46,5.16,1.65,0.00,47.96,0.02,48.03,0.08
1.08,-4.16,0.93,3.96,1.65,0.00,47.95,0.02,48.03,0.08
1.10,-3.84,0.66,4.22,1.65,0.00,47.95,0.02,48.04,0.05
1.12,-4.09,0.78,2.69,1.65,0.00,47.95,0.01,48.04,0.09
1.14,-3.43,0.61,5.49,1.65,0.00,47.96,0.02,48.03,0.08
1.16,-4.43,1.15,3.44,1.65,0.00,47.96,0.01,48.04,0.07
1.18,-3.19,0.47,3.29,1.65,0.00,47.96,0.02,48.03,0.07
1.20,-3.84,0.86,2.55,1.65,0.00,47.96,0.01,48.03,0.07
1.22,-3.80,0.80,4.40,1.65,0.00,47.95,0.03,48.04,0.07
1.24,-4.29,1.14,3.04,1.65,0.00,47.95,0.01,48.03,0.07
1.26,-3.64,0.79,4.52,1.65,0.00,47.95,0.02,48.03,0.07
1.28,-4.27,1.10,4.14,1.65,0.00,47.95,0.02,48.04,0.07
1.30,-3.52,0.73,3.25,1.65,0.00,47.96,0.02,48.03,0.07
1.32,-3.84,0.94,4.33,1.65,0.00,47.95,0.01,48.03,0.07
1.34,-4.57,1.41,3.23,1.65,0.00,47.95,0.02,48.04,0.07
1.36,-3.43,0.82,4.19,1.65,0.00,47.96,0.03,48.03,0.07
1.38,-3.54,0.80,3.45,1.65,0.00,47.94,0.02,48.02,0.06
1.40,-3.47,0.86,4.34,1.65,0.00,47.95,0.01,48.04,0.07
1.42,-4.50,1.49,2.77,1.65,0.00,47.95,0.02,48.03,0.07
1.44,-3.23,0.71,2.54,1.65,0.00,47.96,0.01,48.02,0.07
1.46,-3.58,0.85,4.84,1.65,0.00,47.94,0.03,48.04,0.08
1.48,-3.65,1.00,3.67,1.65,0.00,47.96,0.02,48.04,0.07
1.50,-3.29,0.87,3.84,1.65,0.00,47.95,0.02,48.04,0.07
1.52,-4.19,0.74,3.03,2.20,0.00,47.96,0.02,48.02,0.09
1.54,-4.83,1.13,7.16,2.20,0.00,47.96,0.03,48.03,0.11
1.56,-6.01,1.76,6.67,2.20,0.00,47.96,0.03,48.02,0.11
1.58,-5.48,1.50,4.36,2.20,0.00,47.95,0.03,48.03,0.10
1.60,-5.34,1.51,4.71,2.20,0.00,47.95,0.03,48.04,0.10
1.62,-5.10,1.48,6.14,2.20,0.00,47.94,0.03,48.03,0.12
1.64,-5.13,1.37,5.00,2.20,0.00,47.96,0.03,48.04,0.11
1.66,-4.90,1.32,3.73,2.20,0.00,47.96,0.02,48.03,0.10
1.68,-4.80,1.22,6.47,2.20,0.00,47.96,0.04,48.03,0.12
1.70,-5.27,1.68,4.76,2.20,0.00,47.95,0.03,48.02,0.12
1.72,-4.51,1.37,5.57,2.20,0.00,47.94,0.04,48.04,0.12
1.74,-4.81,1.45,5.11,2.20,0.00,47.95,0.03,48.02,0.11
1.76,-4.96,1.60,4.19,2.20,0.00,47.96,0.03,48.04,0.10
1.78,-4.73,1.34,5.93,2.20,0.00,47.96,0.03,48.03,0.12
1.80,-4.84,1.38,4.76,2.20,0.00,47.95,0.03,48.04,0.10
1.82,-4.58,1.23,4.35,2.20,0.00,47.94,0.03,48.03,0.10
1.84,-4.57,1.38,4.37,2.20,0.00,47.95,0.04,48.03,0.10
1.86,-4.61,1.43,4.07,2.20,0.00,47.95,0.03,48.04,0.09
1.88,-4.63,1.45,4.18,2.20,0.00,47.96,0.03,48.03,0.11
1.90,-4.20,1.14,4.99,2.20,0.00,47.96,0.03,48.03,0.11
1.92,-5.16,1.71,4.21,2.20,0.00,47.95,0.03,48.04,0.11
1.94,-3.88,1.01,4.44,2.20,0.00,47.96,0.03,48.04,0.11
1.96,-5.03,1.72,3.34,2.20,0.00,47.96,0.03,48.03,0.11
1.98,-4.42,1.28,5.38,2.20,0.00,47.96,0.03,48.04,0.11
2.00,-4.32,1.45,4.33,2.20,0.00,47.95,0.03,48.03,0.12
2.02,-4.22,0.69,4.08,2.75,0.00,47.95,0.03,48.03,0.17
2.04,-6.00,1.86,8.12,2.75,0.00,47.96,0.03,48.03,0.17
2.06,-7.08,2.25,7.58,2.75,0.00,47.96,0.04,48.03,0.15
2.08,-6.27,1.90,5.63,2.75,0.00,47.96,0.04,48.03,0.15
2.10,-6.11,1.86,6.20,2.75,0.00,47.94,0.04,48.03,0.14
2.12,-6.40,2.07,6.80,2.75,0.00,47.95,0.03,48.03,0.16
2.14,-6.45,2.09,6.39,2.75,0.00,47.96,0.04,48.04,0.13
2.16,-6.26,1.95,6.04,2.75,0.00,47.96,0.04,48.04,0.17
2.18,-6.42,2.14,6.44,2.75,0.00,47.95,0.05,48.03,0.13
2.20,-6.00,1.96,6.35,2.75,0.00,47.95,0.04,48.01,0.17
2.22,-5.93,1.82,5.58,2.75,0.00,47.95,0.04,48.03,0.15
2.24,-5.98,1.92,6.34,2.75,0.00,47.95,0.04,48.04,0.14
2.26,-6.36,2.20,5.82,2.75,0.00,47.95,0.04,48.03,0.16
2.28,-5.38,1.70,5.76,2.75,0.00,47.95,0.05,48.04,0.14
2.30,-5.88,2.00,5.73,2.75,0.00,47.96,0.04,48.04,0.13
2.32,-5.53,1.79,4.97,2.75,0.00,47.96,0.04,48.04,0.15
2.34,-5.77,1.92,6.68,2.75,0.00,47.96,0.04,48.04,0.16
2.36,-6.34,2.34,5.95,2.75,0.00,47.95,0.04,48.03,0.14
2.38,-5.70,2.00,5.18,2.75,0.00,47.96,0.05,48.04,0.13
2.40,-5.84,2.06,5.26,2.75,0.00,47.95,0.04,48.04,0.14
2.42,-5.90,2.00,5.45,2.75,-0.00,47.96,0.04,48.04,0.15
2.44,-5.73,2.08,5.97,2.75,-0.00,47.95,0.05,48.03,0.15
2.46,-5.13,1.78,6.60,2.75,-0.01,47.96,0.05,48.04,0.14
2.48,-5.48,1.82,5.14,2.75,-0.02,47.96,0.04,48.03,0.14
2.50,-5.04,1.77,5.37,2.75,-0.03,47.96,0.04,48.03,0.15
2.52,-5.51,2.05,5.96,3.30,-0.03,47.97,0.04,48.04,0.16
2.54,-7.04,2.30,9.01,3.30,-0.04,47.96,0.05,48.03,0.22
2.56,-7.71,2.62,8.88,3.30,-0.05,47.95,0.05,48.03,0.20
2.58,-7.35,2.59,7.85,3.30,-0.06,47.96,0.06,48.04,0.20
2.60,-6.49,2.04,6.66,3.30,-0.07,47.95,0.05,48.03,0.22
2.62,-7.30,2.62,7.63,3.30,-0.07,47.96,0.05,48.03,0.21
2.64,-7.43,2.58,6.47,3.30,-0.08,47.96,0.05,48.03,0.17
2.66,-7.27,2.60,6.73,3.30,-0.09,47.95,0.06,48.02,0.17
2.68,-7.06,2.60,7.48,3.30,-0.10,47.95,0.05,48.03,0.20
2.70,-6.82,2.45,7.92,3.30,-0.12,47.96,0.06,48.03,0.20
2.72,-7.09,2.59,7.19,3.30,-0.13,47.95,0.05,48.03,0.20
2.74,-7.39,2.70,6.98,3.30,-0.14,47.95,0.05,48.04,0.18
2.76,-7.38,2.67,8.18,3.30,-0.15,47.95,0.05,48.03,0.17
2.78,-7.03,2.54,6.21,3.30,-0.16,47.94,0.05,48.02,0.20
2.80,-6.26,2.19,6.99,3.30,-0.17,47.96,0.05,48.02,0.19
2.82,-6.98,2.69,7.12,3.30,-0.18,47.94,0.06,48.02,0.17
2.84,-7.11,2.68,7.67,3.30,-0.18,47.95,0.05,48.04,0.18
2.86,-6.33,2.22,6.69,3.30,-0.19,47.95,0.06,48.03,0.20
2.88,-6.31,2.34,6.45,3.30,-0.19,47.95,0.07,48.03,0.17
2.90,-6.77,2.60,6.70,3.30,-0.19,47.94,0.06,48.04,0.20
2.92,-7.09,2.73,6.25,3.30,-0.20,47.95,0.05,48.04,0.18
2.94,-6.94,2.66,6.76,3.30,-0.21,47.95,0.05,48.04,0.18
2.96,-6.26,2.30,6.06,3.30,-0.21,47.96,0.05,48.03,0.20
2.98,-6.69,2.52,6.89,3.30,-0.22,47.95,0.06,48.03,0.19
3.00,-6.60,2.56,6.47,3.30,-0.23,47.96,0.05,48.04,0.19
3.02,-6.30,2.33,6.53,3.85,-0.23,47.96,0.05,48.02,0.26
3.04,-7.43,2.43,9.68,3.85,-0.23,47.97,0.06,48.03,0.29
3.06,-8.43,2.97,10.10,3.85,-0.23,47.96,0.06,48.04,0.21
3.08,-8.35,3.05,7.97,3.85,-0.24,47.96,0.06,48.03,0.22
3.10,-7.92,2.86,8.58,3.85,-0.24,47.95,0.05,48.03,0.28
3.12,-8.67,3.23,8.89,3.85,-0.24,47.96,0.07,48.03,0.22
3.14,-8.55,3.26,8.50,3.85,-0.24,47.96,0.07,48.03,0.22
3.16,-8.70,3.39,7.98,3.85,-0.24,47.95,0.07,48.03,0.26
3.18,-8.52,3.23,8.67,3.85,-0.24,47.94,0.07,48.03,0.24
3.20,-8.17,3.11,7.62,3.85,-0.24,47.95,0.08,48.04,0.21
3.22,-8.26,3.16,7.57,3.85,-0.24,47.94,0.07,48.03,0.22
3.24,-8.32,3.28,8.25,3.85,-0.24,47.96,0.06,48.04,0.23
3.26,-7.90,3.06,8.14,3.85,-0.24,47.96,0.06,48.03,0.25
3.28,-8.12,3.18,8.23,3.85,-0.24,47.95,0.06,48.02,0.27
3.30,-7.29,2.81,8.23,3.85,-0.24,47.94,0.06,48.04,0.26
3.32,-7.68,2.89,8.21,3.85,-0.23,47.95,0.07,48.02,0.24
3.34,-7.41,2.79,8.01,3.85,-0.21,47.96,0.06,48.03,0.25
3.36,-7.87,3.16,7.82,3.85,-0.17,47.95,0.07,48.03,0.21
3.38,-7.76,3.07,7.76,3.85,-0.10,47.95,0.07,48.03,0.21
3.40,-8.28,3.45,7.79,3.85,-0.04,47.96,0.07,48.03,0.24
3.42,-7.97,3.24,7.35,3.85,-0.01,47.96,0.07,48.02,0.26
3.44,-7.97,3.29,8.51,3.85,0.02,47.94,0.06,48.03,0.26
3.46,-7.26,3.02,7.70,3.85,0.05,47.96,0.07,48.03,0.20
3.48,-7.24,2.90,7.35,3.85,0.07,47.96,0.07,48.03,0.23
3.50,-7.58,3.15,8.16,3.85,0.10,47.95,0.07,48.03,0.21
3.52,-7.75,3.17,7.28,3.85,0.14,47.96,0.06,48.03,0.26
3.54,-8.68,3.24,9.29,4.40,0.19,47.96,0.07,48.03,0.31
3.56,-10.04,3.95,11.29,4.40,0.23,47.96,0.06,48.03,0.30
3.58,-10.02,3.84,9.50,4.40,0.27,47.95,0.07,48.03,0.27
3.60,-8.75,3.23,9.06,4.40,0.31,47.94,0.08,48.04,0.34
3.62,-9.39,3.63,10.23,4.40,0.34,47.94,0.06,48.03,0.30
3.64,-10.00,3.95,9.59,4.40,0.37,47.95,0.08,48.04,0.25
3.66,-9.58,3.77,9.37,4.40,0.39,47.95,0.08,48.02,0.35
3.68,-8.97,3.52,9.74,4.40,0.39,47.95,0.08,48.03,0.31
3.70,-8.53,3.25,9.16,4.40,0.37,47.95,0.08,48.02,0.28
3.72,-9.23,3.68,9.20,4.40,0.35,47.94,0.06,48.03,0.30
3.74,-8.84,3.46,8.57,4.40,0.34,47.94,0.08,48.03,0.29
3.76,-9.13,3.57,8.84,4.40,0.33,47.95,0.07,48.03,0.28
3.78,-8.89,3.53,9.46,4.40,0.33,47.95,0.09,48.02,0.29
3.80,-8.15,3.31,9.33,4.40,0.34,47.94,0.08,48.02,0.33
3.82,-8.57,3.38,9.61,4.40,0.34,47.96,0.07,48.03,0.25
3.84,-8.71,3.57,8.00,4.40,0.35,47.96,0.07,48.03,0.31
3.86,-8.25,3.34,9.53,4.40,0.35,47.95,0.08,48.03,0.26
3.88,-9.19,3.72,9.23,4.40,0.34,47.95,0.09,48.03,0.31
3.90,-8.57,3.45,8.67,4.40,0.34,47.96,0.09,48.03,0.26
3.92,-8.34,3.41,8.83,4.40,0.33,47.96,0.08,48.03,0.32
3.94,-7.83,3.13,8.99,4.40,0.33,47.95,0.09,48.04,0.29
3.96,-8.56,3.54,8.56,4.40,0.33,47.95,0.07,48.03,0.26
3.98,-8.66,3.65,8.24,4.40,0.33,47.95,0.07,48.03,0.27
4.00,-8.48,3.54,8.14,4.40,0.33,47.96,0.07,48.03,0.32
4.02,-8.63,3.64,8.69,4.40,0.34,47.96,0.07,48.03,0.31
4.04,-10.00,3.78,10.89,4.95,0.33,47.95,0.09,48.03,0.41
4.06,-10.78,4.31,12.20,4.95,0.33,47.95,0.06,48.03,0.32
4.08,-10.41,4.10,10.02,4.95,0.32,47.96,0.08,48.03,0.30
4.10,-10.24,4.05,10.07,4.95,0.33,47.96,0.08,48.04,0.32
4.12,-9.89,4.08,10.31,4.95,0.33,47.96,0.06,48.03,0.33
4.14,-10.73,4.38,10.98,4.95,0.35,47.94,0.09,48.03,0.37
4.16,-10.37,4.25,10.53,4.95,0.36,47.94,0.09,48.03,0.33
4.18,-9.82,4.01,10.11,4.95,0.38,47.95,0.06,48.02,0.33
4.20,-10.07,4.13,9.49,4.95,0.41,47.95,0.08,48.03,0.33
4.22,-9.92,4.14,9.64,4.95,0.44,47.95,0.07,48.03,0.30
4.24,-10.15,4.29,9.65,4.95,0.47,47.95,0.06,48.03,0.33
4.26,-10.10,4.29,9.78,4.95,0.50,47.96,0.08,48.03,0.34
4.28,-9.84,4.06,10.14,4.95,0.52,47.95,0.10,48.04,0.35
4.30,-10.34,4.39,10.35,4.95,0.53,47.94,0.08,48.03,0.34
4.32,-10.23,4.35,9.68,4.95,0.55,47.96,0.09,48.03,0.35
4.34,-10.17,4.27,10.36,4.95,0.57,47.95,0.11,48.03,0.34
4.36,-9.75,4.07,9.69,4.95,0.60,47.96,0.09,48.03,0.38
4.38,-9.21,3.94,9.25,4.95,0.62,47.96,0.08,48.03,0.36
4.40,-9.30,3.94,9.16,4.95,0.66,47.96,0.08,48.03,0.31
4.42,-9.54,4.09,9.88,4.95,0.68,47.95,0.09,48.02,0.36
4.44,-9.20,3.84,9.30,4.95,0.70,47.92,0.09,48.03,0.36
4.46,-9.51,4.08,9.30,4.95,0.72,47.95,0.06,48.03,0.31
4.48,-9.83,4.19,9.21,4.95,0.74,47.94,0.09,48.03,0.31
4.50,-9.57,4.22,9.68,4.95,0.75,47.95,0.10,48.02,0.35
4.52,-9.91,4.22,10.32,4.95,0.75,47.96,0.07,48.03,0.43
4.54,-10.84,4.30,11.73,5.50,0.75,47.95,0.09,48.03,0.48
4.56,-11.69,4.74,12.33,5.50,0.75,47.95,0.10,48.03,0.45
4.58,-11.81,4.90,11.51,5.50,0.75,47.94,0.08,48.03,0.41
4.60,-11.85,4.92,10.50,5.50,0.74,47.95,0.09,48.03,0.38
4.62,-11.28,4.74,10.83,5.50,0.74,47.93,0.09,48.02,0.45
4.64,-10.78,4.51,11.35,5.50,0.75,47.95,0.10,48.04,0.37
4.66,-11.05,4.66,11.55,5.50,0.75,47.95,0.08,48.02,0.42
4.68,-11.26,4.80,11.46,5.50,0.76,47.96,0.09,48.03,0.44
4.70,-10.66,4.36,11.34,5.50,0.76,47.95,0.09,48.02,0.43
4.72,-11.49,4.88,11.72,5.50,0.76,47.94,0.11,48.04,0.40
4.74,-11.08,4.73,10.95,5.50,0.76,47.95,0.08,48.03,0.39
4.76,-12.07,5.21,11.13,5.50,0.76,47.95,0.12,48.03,0.46
4.78,-10.54,4.43,10.63,5.50,0.76,47.95,0.09,48.03,0.40
4.80,-10.77,4.60,10.58,5.50,0.77,47.95,0.09,48.02,0.36
4.82,-10.55,4.50,10.70,5.50,0.78,47.96,0.10,48.02,0.37
4.84,-10.51,4.53,10.68,5.50,0.77,47.96,0.11,48.02,0.40
4.86,-10.99,4.73,10.70,5.50,0.76,47.95,0.11,48.03,0.43
4.88,-10.53,4.47,10.53,5.50,0.76,47.95,0.07,48.03,0.44
4.90,-10.94,4.84,11.28,5.50,0.76,47.96,0.10,48.03,0.36
4.92,-10.72,4.62,11.53,5.50,0.76,47.94,0.10,48.02,0.45
4.94,-11.19,4.94,11.22,5.50,0.77,47.94,0.09,48.03,0.43
4.96,-11.42,5.02,10.80,5.50,0.78,47.95,0.11,48.03,0.38
4.98,-10.06,4.33,10.32,5.50,0.78,47.94,0.09,48.03,0.36
5.00,-10.44,4.68,10.15,5.50,0.79,47.95,0.10,48.03,0.36
5.02,-10.38,4.53,10.13,5.50,0.79,47.95,0.08,48.03,0.42
5.04,-11.18,4.66,12.20,6.05,0.81,47.95,0.09,48.03,0.49
5.06,-12.67,5.19,13.64,6.05,0.83,47.95,0.08,48.03,0.53
5.08,-12.64,5.38,12.17,6.05,0.86,47.95,0.10,48.03,0.49
5.10,-11.97,5.05,12.53,6.05,0.88,47.95,0.09,48.03,0.49
5.12,-12.95,5.61,13.02,6.05,0.90,47.95,0.09,48.02,0.51
5.14,-12.45,5.46,12.69,6.05,0.92,47.95,0.13,48.03,0.43
5.16,-11.62,4.82,12.41,6.05,0.93,47.95,0.10,48.03,0.46
5.18,-12.08,5.15,11.98,6.05,0.96,47.95,0.10,48.02,0.49
5.20,-11.72,5.02,11.76,6.05,1.00,47.95,0.10,48.03,0.42
5.22,-11.97,5.12,11.63,6.05,1.02,47.95,0.11,48.03,0.48
5.24,-11.04,4.77,11.80,6.05,1.03,47.95,0.09,48.02,0.41
5.26,-11.94,5.17,12.24,6.05,1.04,47.96,0.10,48.03,0.42
5.28,-12.21,5.29,11.70,6.05,1.07,47.96,0.11,48.03,0.49
5.30,-11.94,5.15,11.76,6.05,1.09,47.96,0.08,48.02,0.49
5.32,-12.70,5.64,12.17,6.05,1.10,47.96,0.13,48.02,0.42
5.34,-11.66,5.01,11.43,6.05,1.12,47.95,0.10,48.02,0.50
5.36,-12.28,5.41,11.30,6.05,1.13,47.96,0.11,48.03,0.43
5.38,-11.68,5.07,11.10,6.05,1.14,47.96,0.10,48.02,0.52
5.40,-11.89,5.23,12.02,6.05,1.13,47.95,0.11,48.02,0.44
5.42,-10.78,4.80,12.08,6.05,1.12,47.96,0.10,48.03,0.50
5.44,-11.79,5.23,12.06,6.05,1.11,47.96,0.12,48.02,0.54
5.46,-11.62,5.19,12.25,6.05,1.11,47.95,0.11,48.03,0.43
5.48,-11.95,5.34,12.15,6.05,1.12,47.94,0.10,48.02,0.47
5.50,-11.90,5.41,12.39,6.05,1.12,47.96,0.13,48.03,0.52
5.52,-11.74,5.23,11.46,6.05,1.11,47.94,0.11,48.02,0.47
5.54,-12.30,5.06,12.12,6.60,1.11,47.95,0.12,48.02,0.56
5.56,-13.41,5.67,13.84,6.60,1.11,47.95,0.10,48.02,0.57
5.58,-13.57,5.82,13.37,6.60,1.11,47.94,0.08,48.03,0.51
5.60,-13.74,5.92,12.80,6.60,1.11,47.95,0.10,48.03,0.50
5.62,-12.89,5.56,14.13,6.60,1.11,47.95,0.13,48.02,0.60
5.64,-12.63,5.37,14.28,6.60,1.10,47.96,0.11,48.04,0.52
5.66,-13.12,5.61,14.24,6.60,1.10,47.95,0.10,48.02,0.55
5.68,-13.74,5.95,13.52,6.60,1.10,47.95,0.11,48.00,0.58
5.70,-13.07,5.67,12.94,6.60,1.10,47.96,0.11,48.02,0.58
5.72,-12.76,5.60,12.40,6.60,1.10,47.96,0.10,48.02,0.55
5.74,-13.06,5.67,12.87,6.60,1.10,47.96,0.09,48.02,0.55
5.76,-12.82,5.57,13.45,6.60,1.09,47.96,0.11,48.03,0.62
5.78,-12.26,5.31,13.46,6.60,1.09,47.95,0.11,48.03,0.56
5.80,-12.64,5.56,13.72,6.60,1.09,47.94,0.10,48.03,0.50
5.82,-13.45,6.04,13.06,6.60,1.09,47.94,0.11,48.02,0.55
5.84,-12.70,5.79,13.12,6.60,1.09,47.95,0.12,48.02,0.55
5.86,-13.11,5.84,12.24,6.60,1.09,47.95,0.10,48.02,0.48
5.88,-12.20,5.46,13.18,6.60,1.09,47.96,0.11,48.03,0.49
5.90,-12.70,5.75,12.52,6.60,1.10,47.95,0.13,48.03,0.50
5.92,-12.02,5.29,13.27,6.60,1.11,47.95,0.11,48.03,0.48
5.94,-12.69,5.80,13.11,6.60,1.13,47.96,0.11,48.02,0.49
5.96,-12.56,5.69,12.38,6.60,1.15,47.95,0.10,48.03,0.49
5.98,-12.67,5.73,13.19,6.60,1.18,47.94,0.09,48.04,0.50
6.00,-12.86,5.95,12.85,6.60,1.20,47.94,0.11,48.03,0.49
6.02,-11.98,5.47,12.69,6.60,1.21,47.96,0.11,48.02,0.56
6.04,-12.86,5.41,13.50,7.15,1.23,47.95,0.11,48.01,0.72
6.06,-14.66,6.28,15.96,7.15,1.25,47.96,0.09,48.03,0.69
6.08,-14.99,6.49,14.06,7.15,1.27,47.95,0.09,48.02,0.59
6.10,-14.34,6.24,14.26,7.15,1.29,47.95,0.09,48.03,0.58
6.12,-14.68,6.43,15.05,7.15,1.32,47.95,0.11,48.02,0.62
6.14,-14.97,6.74,14.62,7.15,1.34,47.95,0.11,48.02,0.71
6.16,-14.19,6.29,14.98,7.15,1.36,47.96,0.12,48.03,0.60
6.18,-13.89,6.11,14.16,7.15,1.38,47.95,0.11,48.03,0.67
6.20,-14.15,6.29,13.43,7.15,1.40,47.94,0.10,48.02,0.57
6.22,-13.94,6.20,14.09,7.15,1.41,47.94,0.08,48.01,0.66
6.24,-14.05,6.39,14.23,7.15,1.42,47.96,0.10,48.01,0.65
6.26,-13.85,6.31,14.45,7.15,1.42,47.94,0.12,48.02,0.56
6.28,-13.95,6.30,13.85,7.15,1.42,47.96,0.12,48.01,0.67
6.30,-13.32,5.95,14.01,7.15,1.41,47.94,0.13,48.01,0.57
6.32,-13.81,6.20,14.07,7.15,1.41,47.94,0.13,48.01,0.65
6.34,-13.59,6.19,13.92,7.15,1.41,47.94,0.10,48.02,0.63
6.36,-13.72,6.20,13.44,7.15,1.40,47.95,0.12,48.03,0.55
6.38,-13.44,6.23,13.65,7.15,1.40,47.96,0.11,48.02,0.66
6.40,-12.97,5.92,14.05,7.15,1.40,47.96,0.11,48.03,0.57
6.42,-13.77,6.26,14.24,7.15,1.40,47.94,0.11,48.02,0.70
6.44,-14.01,6.50,13.68,7.15,1.40,47.94,0.10,48.02,0.57
6.46,-14.33,6.75,14.21,7.15,1.40,47.95,0.11,48.02,0.66
6.48,-13.55,6.35,13.31,7.15,1.40,47.96,0.11,48.02,0.60
6.50,-13.42,6.23,12.71,7.15,1.39,47.96,0.13,48.02,0.61
6.52,-13.15,6.10,12.55,7.15,1.39,47.94,0.12,48.02,0.60
6.54,-14.13,6.12,13.48,7.70,1.38,47.95,0.09,48.02,0.72
6.56,-15.72,7.04,17.02,7.70,1.38,47.96,0.09,48.02,0.74
6.58,-16.22,7.17,15.99,7.70,1.38,47.96,0.10,48.02,0.77
6.60,-15.65,6.92,15.73,7.70,1.38,47.94,0.10,48.01,0.76
6.62,-15.50,6.94,15.38,7.70,1.38,47.95,0.11,48.01,0.72
6.64,-15.26,6.82,14.78,7.70,1.38,47.95,0.10,48.02,0.64
6.66,-15.39,6.83,15.26,7.70,1.38,47.95,0.09,48.02,0.65
6.68,-15.33,6.83,15.87,7.70,1.37,47.94,0.10,48.02,0.68
6.70,-15.42,7.06,16.13,7.70,1.37,47.95,0.10,48.01,0.76
6.72,-15.27,6.91,15.57,7.70,1.37,47.96,0.11,48.02,0.77
