time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.39,-2.05,1.66,0.95,2.70,0.77,47.94,0.04,48.03,0.12
1.41,-1.72,1.49,2.33,2.70,0.77,47.96,0.07,48.03,0.14
1.43,-2.40,1.88,4.41,2.70,0.77,47.93,0.06,48.03,0.12
1.45,-2.42,1.92,1.50,2.70,0.75,47.95,0.06,48.03,0.11
1.47,-1.98,1.69,1.04,2.70,0.74,47.96,0.04,48.03,0.11
1.49,-2.29,1.87,3.05,2.70,0.74,47.94,0.06,48.03,0.14
1.51,-2.49,2.00,2.35,2.70,0.75,47.94,0.06,48.04,0.18
1.53,-2.96,1.99,4.66,3.60,0.76,47.95,0.08,48.03,0.22
1.55,-4.27,2.76,7.07,3.60,0.76,47.95,0.08,48.03,0.18
1.57,-4.32,2.84,4.21,3.60,0.75,47.94,0.09,48.03,0.20
1.59,-4.34,2.90,4.15,3.60,0.74,47.96,0.09,48.03,0.18
1.61,-3.85,2.68,3.78,3.60,0.74,47.95,0.07,48.03,0.19
1.63,-3.79,2.68,5.08,3.60,0.74,47.95,0.11,48.02,0.19
1.65,-4.31,3.02,3.29,3.60,0.75,47.95,0.07,48.04,0.19
1.67,-3.64,2.69,3.27,3.60,0.75,47.94,0.10,48.02,0.18
1.69,-4.43,3.16,4.62,3.60,0.75,47.96,0.08,48.03,0.19
1.71,-3.29,2.58,4.87,3.60,0.75,47.95,0.09,48.03,0.19
1.73,-4.43,3.24,3.25,3.60,0.74,47.96,0.08,48.03,0.20
1.75,-3.28,2.65,3.67,3.60,0.74,47.95,0.07,48.03,0.18
1.77,-3.57,2.83,3.53,3.60,0.74,47.94,0.09,48.04,0.20
1.79,-3.70,2.94,4.31,3.60,0.74,47.95,0.08,48.03,0.18
1.81,-2.65,2.43,3.90,3.60,0.76,47.94,0.09,48.03,0.17
1.83,-3.13,2.69,4.63,3.60,0.77,47.96,0.09,48.03,0.19
1.85,-3.78,3.11,2.59,3.60,0.80,47.95,0.08,48.03,0.17
1.87,-2.84,2.60,3.56,3.60,0.82,47.96,0.09,48.02,0.17
1.89,-3.01,2.71,3.69,3.60,0.86,47.95,0.09,48.03,0.19
1.91,-3.32,2.91,2.35,3.60,0.90,47.94,0.10,48.03,0.17
1.93,-3.56,3.08,3.89,3.60,0.94,47.94,0.10,48.03,0.17
1.95,-3.31,2.96,2.61,3.60,0.96,47.93,0.09,48.04,0.17
1.97,-1.62,2.06,2.18,3.60,1.00,47.96,0.10,48.03,0.17
1.99,-2.44,2.52,3.22,3.60,1.04,47.95,0.09,48.02,0.18
2.01,-3.06,2.88,3.01,3.60,1.08,47.94,0.08,48.03,0.24
2.03,-3.34,2.78,4.38,4.50,1.13,47.94,0.11,48.03,0.30
2.05,-4.51,3.45,7.34,4.50,1.16,47.95,0.10,48.02,0.26
2.07,-5.01,3.78,5.20,4.50,1.20,47.94,0.11,48.03,0.25
2.09,-4.66,3.64,4.06,4.50,1.24,47.96,0.10,48.03,0.27
2.11,-4.45,3.56,6.14,4.50,1.27,47.93,0.13,48.02,0.27
2.13,-5.46,4.16,4.52,4.50,1.31,47.95,0.12,48.03,0.23
2.15,-4.10,3.46,2.80,4.50,1.33,47.94,0.09,48.03,0.28
2.17,-4.76,3.86,5.71,4.50,1.34,47.95,0.12,48.04,0.27
2.19,-4.10,3.54,5.64,4.50,1.35,47.94,0.14,48.02,0.23
2.21,-4.22,3.65,3.40,4.50,1.34,47.95,0.10,48.03,0.26
2.23,-3.89,3.50,5.14,4.50,1.32,47.94,0.13,48.03,0.29
2.25,-5.15,4.22,5.02,4.50,1.31,47.94,0.12,48.03,0.23
2.27,-3.91,3.58,4.20,4.50,1.31,47.96,0.11,48.03,0.25
2.29,-3.93,3.62,4.02,4.50,1.33,47.93,0.14,48.03,0.23
2.31,-3.81,3.59,3.86,4.50,1.34,47.94,0.11,48.03,0.25
2.33,-5.01,4.27,3.20,4.50,1.33,47.95,0.13,48.03,0.25
2.35,-2.98,3.19,4.04,4.50,1.31,47.96,0.10,48.02,0.26
2.37,-4.28,3.93,5.22,4.50,1.30,47.94,0.14,48.03,0.25
2.39,-4.33,4.00,2.34,4.50,1.30,47.96,0.11,48.03,0.25
2.41,-3.32,3.42,3.69,4.50,1.31,47.94,0.13,48.02,0.25
2.43,-3.30,3.48,3.99,4.50,1.31,47.95,0.13,48.03,0.24
2.45,-3.78,3.77,3.24,4.50,1.31,47.94,0.12,48.03,0.25
2.47,-3.76,3.78,4.12,4.50,1.30,47.95,0.13,48.03,0.25
2.49,-4.01,3.93,3.34,4.50,1.29,47.94,0.11,48.03,0.27
2.51,-3.50,3.68,4.43,4.50,1.29,47.94,0.12,48.03,0.31
2.53,-3.93,3.66,4.19,5.40,1.29,47.96,0.12,48.03,0.37
2.55,-5.01,4.29,7.59,5.40,1.30,47.95,0.14,48.03,0.33
2.57,-5.70,4.72,5.15,5.40,1.30,47.94,0.12,48.02,0.31
2.59,-4.22,3.96,4.19,5.40,1.30,47.96,0.12,48.03,0.35
2.61,-4.98,4.42,6.01,5.40,1.29,47.95,0.14,48.03,0.32
2.63,-5.30,4.64,4.79,5.40,1.29,47.96,0.14,48.02,0.29
2.65,-4.66,4.34,4.99,5.40,1.28,47.95,0.14,48.03,0.31
2.67,-4.86,4.49,4.25,5.40,1.29,47.95,0.13,48.01,0.33
2.69,-4.30,4.23,5.40,5.40,1.31,47.93,0.13,48.03,0.34
2.71,-4.95,4.62,4.48,5.40,1.33,47.94,0.16,48.03,0.35
2.73,-4.85,4.60,4.92,5.40,1.36,47.95,0.16,48.03,0.32
2.75,-4.90,4.65,4.35,5.40,1.39,47.95,0.16,48.02,0.34
2.77,-4.57,4.54,4.70,5.40,1.42,47.96,0.15,48.03,0.28
2.79,-4.38,4.44,3.03,5.40,1.46,47.94,0.14,48.04,0.33
2.81,-4.22,4.39,6.26,5.40,1.49,47.94,0.18,48.03,0.32
2.83,-5.15,4.93,5.01,5.40,1.53,47.94,0.15,48.02,0.33
2.85,-4.60,4.63,4.59,5.40,1.57,47.94,0.15,48.02,0.28
2.87,-4.12,4.43,4.97,5.40,1.60,47.96,0.16,48.03,0.30
2.89,-4.73,4.79,4.98,5.40,1.63,47.94,0.17,48.03,0.29
2.91,-3.77,4.29,1.94,5.40,1.66,47.96,0.13,48.02,0.34
2.93,-4.01,4.40,6.42,5.40,1.69,47.94,0.19,48.03,0.32
2.95,-4.85,4.92,4.28,5.40,1.72,47.95,0.18,48.02,0.31
2.97,-4.35,4.68,3.22,5.40,1.76,47.95,0.13,48.03,0.31
2.99,-4.21,4.63,3.98,5.40,1.79,47.95,0.18,48.02,0.34
3.01,-4.47,4.79,5.15,5.40,1.82,47.95,0.16,48.03,0.38
3.03,-3.50,4.01,4.12,6.30,1.85,47.94,0.18,48.03,0.43
3.05,-5.60,5.18,8.13,6.30,1.86,47.95,0.16,48.02,0.46
3.07,-6.27,5.60,6.10,6.30,1.86,47.95,0.20,48.02,0.41
3.09,-5.75,5.38,4.99,6.30,1.86,47.94,0.17,48.02,0.40
3.11,-5.97,5.54,5.84,6.30,1.85,47.94,0.17,48.03,0.39
3.13,-5.42,5.29,5.50,6.30,1.85,47.95,0.17,48.02,0.44
3.15,-5.59,5.44,5.39,6.30,1.85,47.96,0.18,48.02,0.43
3.17,-5.76,5.57,6.00,6.30,1.85,47.95,0.21,48.03,0.43
3.19,-5.48,5.46,7.19,6.30,1.85,47.95,0.21,48.02,0.38
3.21,-5.43,5.48,3.82,6.30,1.85,47.94,0.19,48.02,0.40
3.23,-5.78,5.70,6.37,6.30,1.85,47.93,0.20,48.02,0.44
3.25,-4.81,5.19,6.06,6.30,1.85,47.95,0.19,48.03,0.41
3.27,-5.17,5.46,5.14,6.30,1.85,47.94,0.17,48.03,0.42
3.29,-4.82,5.30,5.02,6.30,1.86,47.94,0.18,48.02,0.41
3.31,-4.43,5.12,4.98,6.30,1.86,47.94,0.19,48.03,0.41
3.33,-4.80,5.31,6.34,6.30,1.86,47.95,0.18,48.02,0.42
3.35,-4.52,5.25,4.37,6.30,1.86,47.94,0.20,48.02,0.41
3.37,-4.69,5.36,4.95,6.30,1.85,47.95,0.19,48.02,0.39
3.39,-4.15,5.10,3.48,6.30,1.85,47.94,0.19,48.02,0.39
3.41,-4.17,5.12,4.17,6.30,1.86,47.95,0.19,48.02,0.40
3.43,-4.24,5.18,4.47,6.30,1.86,47.94,0.20,48.02,0.42
3.45,-4.77,5.49,4.76,6.30,1.86,47.94,0.18,48.02,0.37
3.47,-3.84,5.01,3.35,6.30,1.85,47.95,0.21,48.02,0.40
3.49,-5.26,5.80,4.66,6.30,1.85,47.94,0.22,48.03,0.40
3.51,-4.30,5.30,3.63,6.30,1.86,47.95,0.18,48.03,0.35
3.53,-3.44,4.66,4.82,7.20,1.86,47.94,0.19,48.02,0.57
3.55,-6.65,6.35,9.55,7.20,1.87,47.94,0.25,48.02,0.48
3.57,-7.10,6.68,6.58,7.20,1.87,47.95,0.19,48.03,0.52
3.59,-6.05,6.14,5.61,7.20,1.88,47.93,0.25,48.02,0.51
3.61,-5.24,5.75,6.67,7.20,1.91,47.93,0.23,48.02,0.52
3.63,-6.09,6.25,6.06,7.20,1.96,47.95,0.21,48.02,0.50
3.65,-6.04,6.34,5.55,7.20,2.00,47.94,0.23,48.02,0.47
3.67,-6.45,6.53,5.47,7.20,2.02,47.94,0.23,48.02,0.44
3.69,-5.26,5.92,3.84,7.20,2.05,47.94,0.21,48.03,0.49
3.71,-6.03,6.37,7.28,7.20,2.09,47.94,0.23,48.02,0.51
3.73,-5.66,6.21,5.78,7.20,2.13,47.96,0.22,48.01,0.46
3.75,-5.94,6.41,5.93,7.20,2.16,47.94,0.25,48.02,0.49
3.77,-5.42,6.14,4.63,7.20,2.19,47.94,0.23,48.02,0.47
3.79,-4.71,5.79,6.07,7.20,2.23,47.93,0.23,48.03,0.51
3.81,-6.68,6.89,5.47,7.20,2.27,47.95,0.22,48.02,0.49
3.83,-4.96,6.03,5.03,7.20,2.31,47.94,0.23,48.02,0.51
3.85,-5.23,6.17,6.20,7.20,2.35,47.95,0.22,48.03,0.48
3.87,-5.35,6.27,4.50,7.20,2.38,47.94,0.25,48.02,0.49
3.89,-4.81,6.00,5.27,7.20,2.40,47.94,0.23,48.02,0.53
3.91,-5.85,6.59,5.33,7.20,2.41,47.95,0.24,48.03,0.48
3.93,-5.04,6.17,5.01,7.20,2.43,47.94,0.25,48.02,0.49
3.95,-5.45,6.42,5.37,7.20,2.44,47.94,0.26,48.02,0.48
3.97,-5.69,6.58,3.68,7.20,2.44,47.95,0.25,48.03,0.50
3.99,-4.89,6.17,6.35,7.20,2.42,47.94,0.25,48.03,0.48
4.01,-5.45,6.50,3.81,7.20,2.42,47.94,0.25,48.02,0.48
4.03,-4.54,5.84,5.94,8.10,2.43,47.94,0.26,48.01,0.69
4.05,-7.79,7.55,9.50,8.10,2.45,47.94,0.25,48.02,0.57
4.07,-7.69,7.56,6.66,8.10,2.45,47.94,0.24,48.02,0.60
4.09,-7.62,7.57,6.89,8.10,2.44,47.94,0.28,48.02,0.66
4.11,-6.83,7.21,8.55,8.10,2.43,47.94,0.28,48.02,0.60
4.13,-6.37,7.02,6.29,8.10,2.43,47.95,0.28,48.02,0.57
4.15,-6.70,7.24,6.67,8.10,2.43,47.94,0.26,48.02,0.59
4.17,-6.28,7.02,5.78,8.10,2.44,47.94,0.29,48.02,0.59
4.19,-6.12,7.01,6.91,8.10,2.43,47.94,0.26,48.02,0.57
4.21,-5.42,6.64,4.35,8.10,2.41,47.96,0.26,48.02,0.61
4.23,-6.33,7.19,6.88,8.10,2.41,47.94,0.31,48.02,0.58
4.25,-6.00,7.05,5.77,8.10,2.42,47.94,0.24,48.02,0.63
4.27,-5.73,6.94,8.00,8.10,2.44,47.93,0.32,48.01,0.54
4.29,-6.23,7.26,4.11,8.10,2.43,47.94,0.25,48.01,0.62
4.31,-5.41,6.84,7.20,8.10,2.42,47.94,0.28,48.02,0.55
4.33,-6.98,7.73,5.58,8.10,2.41,47.94,0.29,48.01,0.61
4.35,-5.99,7.22,7.45,8.10,2.41,47.95,0.24,48.02,0.57
4.37,-5.89,7.20,5.03,8.10,2.41,47.95,0.26,48.02,0.57
4.39,-4.87,6.66,7.06,8.10,2.40,47.93,0.29,48.02,0.58
4.41,-6.25,7.38,4.53,8.10,2.40,47.94,0.28,48.02,0.52
4.43,-5.25,6.92,6.40,8.10,2.41,47.94,0.31,48.01,0.61
4.45,-5.48,7.06,6.61,8.10,2.42,47.93,0.27,48.02,0.54
4.47,-4.50,6.55,3.91,8.10,2.44,47.94,0.25,48.01,0.63
4.49,-5.52,7.12,8.00,8.10,2.47,47.94,0.27,48.01,0.53
4.51,-6.24,7.54,3.48,8.10,2.51,47.94,0.30,48.02,0.55
4.53,-4.97,6.87,6.22,9.00,2.54,47.94,0.31,48.01,0.71
4.55,-7.55,8.03,8.84,9.00,2.56,47.94,0.31,48.02,0.69
4.57,-7.94,8.29,7.36,9.00,2.59,47.93,0.31,48.02,0.64
4.59,-7.82,8.29,6.75,9.00,2.63,47.95,0.30,48.02,0.67
4.61,-7.94,8.38,8.00,9.00,2.66,47.94,0.31,48.01,0.69
4.63,-6.97,7.93,6.56,9.00,2.69,47.94,0.31,48.02,0.74
4.65,-7.12,8.05,6.40,9.00,2.73,47.95,0.30,48.03,0.73
4.67,-7.54,8.33,7.93,9.00,2.77,47.93,0.33,48.01,0.72
4.69,-7.38,8.29,6.26,9.00,2.80,47.94,0.28,48.03,0.64
4.71,-7.02,8.13,7.44,9.00,2.82,47.95,0.32,48.01,0.68
4.73,-6.06,7.65,6.43,9.00,2.85,47.93,0.33,48.01,0.73
4.75,-7.22,8.31,7.56,9.00,2.88,47.94,0.34,48.01,0.70
4.77,-6.49,7.97,6.96,9.00,2.91,47.94,0.31,48.02,0.66
4.79,-6.38,7.94,7.44,9.00,2.92,47.94,0.35,48.02,0.67
4.81,-6.02,7.79,6.59,9.00,2.94,47.94,0.32,48.02,0.73
4.83,-6.60,8.13,6.36,9.00,2.93,47.93,0.33,48.02,0.64
4.85,-5.80,7.73,4.56,9.00,2.93,47.95,0.30,48.01,0.72
4.87,-5.32,7.50,6.93,9.00,2.93,47.95,0.33,48.02,0.62
4.89,-6.47,8.13,4.18,9.00,2.92,47.93,0.34,48.02,0.68
4.91,-6.44,8.13,7.61,9.00,2.92,47.94,0.31,48.01,0.65
4.93,-5.93,7.87,4.74,9.00,2.93,47.94,0.32,48.01,0.70
4.95,-5.75,7.79,8.02,9.00,2.93,47.92,0.37,48.02,0.69
4.97,-6.49,8.22,4.63,9.00,2.93,47.94,0.30,48.02,0.68
4.99,-5.35,7.62,7.24,9.00,2.93,47.94,0.35,48.02,0.70
5.01,-6.58,8.32,5.07,9.00,2.92,47.93,0.35,48.01,0.69
5.03,-5.59,7.80,6.59,9.90,2.93,47.93,0.29,48.00,0.87
5.05,-7.36,8.51,9.60,9.90,2.94,47.95,0.36,48.02,0.77
5.07,-8.06,8.95,9.13,9.90,2.95,47.95,0.33,48.01,0.75
5.09,-7.42,8.66,7.07,9.90,2.95,47.93,0.37,48.03,0.81
5.11,-7.29,8.63,6.88,9.90,2.94,47.95,0.33,48.01,0.75
5.13,-7.52,8.80,7.60,9.90,2.93,47.94,0.35,48.02,0.75
5.15,-7.66,8.91,6.34,9.90,2.93,47.94,0.30,48.01,0.82
5.17,-7.48,8.85,7.78,9.90,2.94,47.94,0.37,48.00,0.81
5.19,-6.80,8.52,6.05,9.90,2.95,47.94,0.37,48.01,0.84
5.21,-6.96,8.65,8.08,9.90,2.94,47.94,0.38,48.02,0.76
5.23,-7.48,8.97,5.93,9.90,2.94,47.95,0.37,48.02,0.77
5.25,-7.65,9.09,6.78,9.90,2.94,47.94,0.32,48.01,0.81
5.27,-6.77,8.65,7.11,9.90,2.95,47.94,0.36,48.02,0.83
5.29,-7.10,8.86,6.94,9.90,2.96,47.93,0.38,48.02,0.79
5.31,-5.91,8.25,8.08,9.90,2.96,47.94,0.37,48.03,0.72
5.33,-7.05,8.94,5.73,9.90,2.97,47.95,0.32,48.01,0.83
5.35,-7.32,9.07,7.87,9.90,2.98,47.93,0.38,48.02,0.80
5.37,-7.12,8.99,6.67,9.90,3.02,47.94,0.36,48.01,0.83
5.39,-7.02,8.98,7.94,9.90,3.06,47.94,0.39,48.03,0.72
5.41,-6.97,8.98,6.70,9.90,3.09,47.95,0.38,48.02,0.77
5.43,-7.52,9.31,5.90,9.90,3.12,47.93,0.40,48.01,0.79
5.45,-6.64,8.86,6.91,9.90,3.16,47.93,0.37,48.02,0.77
5.47,-6.83,9.04,5.92,9.90,3.20,47.93,0.39,48.01,0.76
5.49,-6.05,8.58,5.47,9.90,3.24,47.93,0.35,48.01,0.79
5.51,-7.27,9.26,6.11,9.90,3.27,47.93,0.36,48.01,0.72
5.53,-6.04,8.60,5.88,10.80,3.30,47.94,0.33,48.01,0.95
5.55,-7.35,9.10,10.24,10.80,3.33,47.94,0.36,48.01,0.98
5.57,-9.34,10.21,8.44,10.80,3.36,47.93,0.43,48.00,0.91
5.59,-7.49,9.25,7.75,10.80,3.40,47.94,0.40,48.00,0.92
5.61,-8.53,9.85,8.95,10.80,3.44,47.93,0.38,48.00,0.95
5.63,-8.65,9.97,8.94,10.80,3.47,47.94,0.39,48.02,0.92
5.65,-8.05,9.77,7.33,10.80,3.49,47.94,0.40,48.01,0.91
5.67,-8.50,9.98,8.53,10.80,3.51,47.94,0.42,48.01,0.84
5.69,-8.77,10.17,7.02,10.80,3.53,47.94,0.42,48.02,0.86
5.71,-7.28,9.40,6.90,10.80,3.54,47.93,0.42,48.02,0.86
5.73,-7.41,9.50,8.23,10.80,3.53,47.94,0.44,48.01,0.87
5.75,-7.00,9.32,7.45,10.80,3.52,47.94,0.43,48.02,0.85
5.77,-7.56,9.66,7.28,10.80,3.52,47.94,0.44,48.02,0.84
5.79,-8.28,10.08,7.31,10.80,3.52,47.94,0.42,48.01,0.91
5.81,-7.66,9.78,7.09,10.80,3.52,47.93,0.41,48.01,0.92
5.83,-8.22,10.11,8.07,10.80,3.52,47.93,0.41,47.99,0.93
5.85,-7.55,9.78,7.26,10.80,3.52,47.93,0.41,48.01,0.96
5.87,-7.73,9.91,9.23,10.80,3.52,47.94,0.38,48.02,0.89
5.89,-8.11,10.14,7.07,10.80,3.51,47.94,0.40,48.01,0.94
5.91,-7.45,9.87,7.69,10.80,3.52,47.94,0.41,48.01,0.90
5.93,-7.41,9.82,6.91,10.80,3.51,47.93,0.44,48.01,0.91
5.95,-7.25,9.76,7.31,10.80,3.50,47.94,0.42,48.02,0.86
5.97,-7.36,9.84,8.30,10.80,3.49,47.94,0.45,48.01,0.83
5.99,-7.27,9.82,7.09,10.80,3.48,47.93,0.41,48.00,0.89
6.01,-7.26,9.86,7.54,10.80,3.48,47.94,0.44,48.00,0.89
6.03,-6.69,9.56,6.82,10.80,3.48,47.93,0.40,47.99,1.11
6.05,-8.04,10.06,9.55,11.70,3.47,47.93,0.47,48.00,1.11
6.07,-9.32,10.79,10.02,11.70,3.46,47.93,0.46,48.02,1.03
6.09,-8.30,10.28,7.72,11.70,3.46,47.93,0.48,48.02,0.98
6.11,-8.68,10.54,8.62,11.70,3.46,47.93,0.43,48.01,1.11
6.13,-9.23,10.88,9.06,11.70,3.46,47.93,0.47,48.01,1.00
6.15,-7.97,10.24,8.49,11.70,3.46,47.93,0.45,48.01,1.03
6.17,-8.13,10.37,8.18,11.70,3.46,47.93,0.42,48.00,1.09
6.19,-8.76,10.75,9.00,11.70,3.45,47.93,0.47,48.00,1.05
6.21,-7.15,9.91,8.52,11.70,3.46,47.94,0.47,48.00,0.97
6.23,-8.14,10.49,8.29,11.70,3.49,47.94,0.48,48.01,1.02
6.25,-8.46,10.70,9.87,11.70,3.53,47.92,0.43,48.00,1.03
6.27,-8.08,10.56,7.54,11.70,3.56,47.94,0.46,48.00,1.06
6.29,-8.04,10.54,7.89,11.70,3.59,47.94,0.44,48.00,1.04
6.31,-7.64,10.35,8.35,11.70,3.62,47.94,0.47,48.02,1.01
6.33,-7.95,10.55,6.82,11.70,3.65,47.93,0.43,47.99,1.09
6.35,-8.15,10.67,8.94,11.70,3.70,47.93,0.51,48.01,1.02
6.37,-7.34,10.27,8.28,11.70,3.73,47.93,0.47,48.00,1.08
6.39,-7.50,10.39,8.03,11.70,3.75,47.93,0.49,47.99,1.06
6.41,-7.51,10.41,9.11,11.70,3.79,47.94,0.46,48.00,0.98
6.43,-8.15,10.79,6.86,11.70,3.82,47.93,0.49,48.01,0.98
6.45,-7.63,10.53,8.27,11.70,3.85,47.94,0.47,48.00,0.98
6.47,-7.41,10.44,7.18,11.70,3.86,47.94,0.51,48.01,1.01
6.49,-7.95,10.76,7.56,11.70,3.89,47.93,0.50,48.01,1.06
6.51,-8.03,10.83,8.37,11.70,3.93,47.93,0.52,48.00,1.05
6.53,-7.83,10.75,7.57,11.70,3.96,47.94,0.49,48.00,1.21
6.55,-8.92,11.11,10.42,12.60,3.97,47.92,0.51,48.00,1.19
6.57,-9.78,11.63,9.37,12.60,3.97,47.94,0.48,48.01,1.16
6.59,-8.61,11.05,9.40,12.60,3.96,47.93,0.51,48.01,1.08
6.61,-8.57,11.07,7.63,12.60,3.94,47.94,0.47,48.00,1.20
6.63,-8.85,11.26,8.58,12.60,3.93,47.93,0.52,48.01,1.19
6.65,-8.22,10.95,9.24,12.60,3.93,47.93,0.51,48.00,1.19
6.67,-9.01,11.44,8.70,12.60,3.94,47.94,0.53,48.00,1.12
6.69,-9.06,11.50,7.99,12.60,3.95,47.94,0.47,48.00,1.18
6.71,-7.97,10.93,8.84,12.60,3.95,47.93,0.54,48.00,1.16
6.73,-7.95,10.97,8.73,12.60,3.94,47.93,0.51,48.01,1.11
6.75,-9.23,11.69,7.99,12.60,3.94,47.93,0.50,47.99,1.21
6.77,-8.50,11.33,9.40,12.60,3.94,47.94,0.52,48.00,1.10
