time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.45,-5.30,0.96,5.02,1.50,0.43,47.96,0.01,48.04,0.06
1.47,-4.68,0.62,4.78,1.50,0.42,47.94,0.01,48.03,0.06
1.49,-5.39,1.16,5.26,1.50,0.42,47.95,0.01,48.03,0.06
1.51,-4.33,0.36,5.23,2.00,0.43,47.95,0.01,48.04,0.11
1.54,-7.01,1.19,7.93,2.00,0.43,47.96,0.01,48.04,0.11
1.55,-8.04,1.83,8.33,2.00,0.44,47.96,0.02,48.03,0.10
1.57,-7.54,1.50,6.49,2.00,0.44,47.95,0.02,48.04,0.10
1.59,-7.37,1.38,7.02,2.00,0.43,47.96,0.02,48.03,0.12
1.61,-7.02,1.20,7.70,2.00,0.43,47.96,0.02,48.04,0.12
1.64,-7.16,1.33,7.41,2.00,0.43,47.96,0.02,48.03,0.10
1.65,-7.36,1.43,6.01,2.00,0.43,47.96,0.01,48.05,0.10
1.67,-7.21,1.44,6.26,2.00,0.43,47.95,0.02,48.03,0.12
1.69,-6.46,1.04,6.33,2.00,0.43,47.95,0.02,48.04,0.08
1.72,-6.80,1.13,7.26,2.00,0.43,47.94,0.02,48.04,0.09
1.74,-6.99,1.41,6.33,2.00,0.42,47.96,0.02,48.03,0.12
1.75,-6.77,1.34,7.36,2.00,0.42,47.96,0.02,48.03,0.09
1.77,-6.56,1.18,6.54,2.00,0.41,47.96,0.02,48.04,0.11
1.79,-6.20,0.95,6.90,2.00,0.41,47.95,0.02,48.03,0.11
1.81,-7.18,1.61,6.66,2.00,0.41,47.96,0.02,48.03,0.10
1.84,-6.60,1.35,6.75,2.00,0.42,47.95,0.01,48.03,0.11
1.85,-6.81,1.45,6.31,2.00,0.43,47.96,0.02,48.03,0.10
1.87,-6.17,0.91,6.51,2.00,0.45,47.95,0.02,48.03,0.10
1.89,-6.49,1.24,7.10,2.00,0.49,47.95,0.02,48.04,0.11
1.91,-6.78,1.48,6.99,2.00,0.52,47.95,0.02,48.02,0.11
1.94,-6.72,1.45,6.83,2.00,0.54,47.94,0.02,48.03,0.10
1.95,-6.72,1.31,6.21,2.00,0.55,47.96,0.02,48.03,0.12
1.97,-6.72,1.35,6.66,2.00,0.57,47.95,0.02,48.03,0.10
1.99,-6.93,1.52,5.75,2.00,0.60,47.96,0.02,48.03,0.12
2.01,-6.21,1.12,6.64,2.50,0.63,47.96,0.02,48.04,0.15
2.04,-7.94,1.24,9.76,2.50,0.65,47.95,0.03,48.04,0.17
2.05,-8.97,1.86,10.12,2.50,0.67,47.96,0.02,48.04,0.12
2.07,-9.21,1.96,8.25,2.50,0.70,47.96,0.03,48.04,0.15
2.09,-8.61,1.64,8.92,2.50,0.72,47.96,0.02,48.03,0.15
2.11,-8.98,1.94,9.04,2.50,0.75,47.96,0.03,48.03,0.12
2.14,-8.11,1.53,9.23,2.50,0.77,47.96,0.03,48.03,0.16
2.15,-8.99,1.83,8.74,2.50,0.79,47.95,0.02,48.05,0.13
2.17,-8.57,1.87,8.73,2.50,0.81,47.97,0.03,48.03,0.16
2.19,-8.27,1.68,8.57,2.50,0.82,47.96,0.03,48.04,0.14
2.21,-8.77,1.96,8.78,2.50,0.82,47.96,0.02,48.03,0.13
2.24,-8.84,2.00,8.23,2.50,0.81,47.94,0.02,48.04,0.15
2.25,-8.42,1.80,8.29,2.50,0.80,47.95,0.03,48.04,0.17
2.27,-8.65,1.92,8.63,2.50,0.79,47.95,0.02,48.04,0.13
2.29,-8.65,2.10,7.94,2.50,0.79,47.94,0.02,48.04,0.12
2.32,-7.94,1.54,7.86,2.50,0.80,47.95,0.02,48.03,0.16
2.34,-8.45,1.98,8.34,2.50,0.80,47.95,0.03,48.03,0.17
2.35,-7.96,1.65,8.55,2.50,0.80,47.96,0.03,48.03,0.15
2.37,-7.69,1.64,7.91,2.50,0.79,47.97,0.02,48.04,0.14
2.39,-7.80,1.53,7.88,2.50,0.78,47.96,0.03,48.04,0.13
2.41,-7.57,1.42,8.62,2.50,0.79,47.96,0.02,48.04,0.15
2.43,-8.22,1.79,7.82,2.50,0.79,47.96,0.03,48.04,0.17
2.45,-8.00,1.77,8.53,2.50,0.78,47.94,0.03,48.02,0.15
2.48,-8.44,2.00,8.64,2.50,0.78,47.95,0.03,48.04,0.12
2.49,-8.42,1.97,8.17,2.50,0.78,47.96,0.03,48.04,0.13
2.51,-8.67,2.11,7.64,2.50,0.78,47.95,0.02,48.03,0.18
2.53,-9.66,1.81,10.58,3.00,0.77,47.94,0.02,48.03,0.22
2.55,-10.62,2.43,11.55,3.00,0.77,47.96,0.03,48.02,0.17
2.57,-10.57,2.42,10.30,3.00,0.76,47.95,0.04,48.04,0.17
2.59,-10.10,2.19,10.07,3.00,0.76,47.94,0.03,48.04,0.17
2.61,-9.84,2.15,10.32,3.00,0.76,47.96,0.02,48.04,0.17
2.64,-9.83,2.10,10.44,3.00,0.76,47.96,0.03,48.04,0.16
2.65,-10.04,2.23,10.71,3.00,0.76,47.96,0.02,48.03,0.17
2.67,-10.64,2.56,10.17,3.00,0.76,47.95,0.02,48.03,0.19
2.69,-10.60,2.57,9.92,3.00,0.76,47.96,0.03,48.04,0.16
2.71,-10.15,2.28,10.14,3.00,0.76,47.96,0.03,48.04,0.15
2.74,-10.06,2.25,10.18,3.00,0.78,47.96,0.03,48.03,0.17
2.75,-9.50,2.06,9.46,3.00,0.81,47.95,0.03,48.04,0.20
2.77,-9.72,2.14,9.15,3.00,0.83,47.95,0.03,48.03,0.21
2.79,-9.64,2.26,10.32,3.00,0.85,47.94,0.03,48.03,0.21
2.81,-10.00,2.20,9.98,3.00,0.88,47.96,0.03,48.03,0.21
2.84,-9.84,2.39,10.20,3.00,0.90,47.95,0.02,48.03,0.21
2.85,-10.03,2.47,9.73,3.00,0.92,47.96,0.03,48.03,0.17
2.87,-9.60,2.22,9.21,3.00,0.94,47.96,0.03,48.03,0.19
2.89,-9.57,2.24,10.50,3.00,0.96,47.95,0.03,48.02,0.19
2.91,-10.12,2.47,9.11,3.00,0.98,47.96,0.04,48.04,0.20
2.93,-9.47,2.17,9.61,3.00,1.00,47.95,0.03,48.03,0.19
2.95,-9.62,2.21,9.30,3.00,1.02,47.94,0.03,48.04,0.17
2.97,-9.32,2.08,9.23,3.00,1.03,47.94,0.03,48.03,0.21
2.99,-9.26,2.03,9.88,3.00,1.05,47.95,0.03,48.04,0.21
3.01,-9.67,2.38,9.30,3.00,1.07,47.96,0.02,48.03,0.18
3.04,-10.83,2.20,11.46,3.50,1.08,47.95,0.03,48.03,0.23
3.05,-11.94,2.82,13.83,3.50,1.08,47.95,0.03,48.03,0.27
3.08,-12.35,2.99,12.56,3.50,1.08,47.94,0.02,48.03,0.22
3.09,-12.09,2.97,11.64,3.50,1.07,47.95,0.03,48.03,0.26
3.11,-11.83,2.78,11.60,3.50,1.06,47.95,0.04,48.03,0.26
3.14,-11.67,2.66,12.21,3.50,1.06,47.95,0.03,48.03,0.21
3.15,-11.53,2.77,11.41,3.50,1.05,47.95,0.03,48.03,0.25
3.18,-11.82,2.90,11.71,3.50,1.05,47.96,0.02,48.02,0.22
3.19,-11.52,2.68,11.54,3.50,1.05,47.95,0.04,48.04,0.27
3.21,-11.19,2.59,11.70,3.50,1.04,47.95,0.03,48.03,0.21
3.24,-11.49,2.73,11.37,3.50,1.04,47.96,0.03,48.04,0.27
3.25,-11.85,3.03,11.09,3.50,1.04,47.94,0.03,48.04,0.21
3.27,-11.33,2.75,11.85,3.50,1.05,47.95,0.05,48.03,0.27
3.29,-11.23,2.80,11.18,3.50,1.05,47.94,0.03,48.03,0.20
3.32,-11.49,2.90,11.66,3.50,1.05,47.96,0.03,48.02,0.28
3.34,-11.51,2.85,10.61,3.50,1.05,47.95,0.03,48.04,0.23
3.35,-10.52,2.40,11.49,3.50,1.05,47.94,0.05,48.04,0.20
3.37,-11.01,2.68,11.40,3.50,1.05,47.96,0.03,48.02,0.26
3.39,-11.42,2.88,11.41,3.50,1.05,47.94,0.02,48.04,0.22
3.41,-11.58,3.04,10.79,3.50,1.06,47.95,0.04,48.03,0.24
3.44,-10.67,2.57,11.05,3.50,1.06,47.96,0.04,48.03,0.25
3.45,-11.00,2.75,11.51,3.50,1.06,47.95,0.03,48.03,0.21
3.47,-11.44,3.00,11.42,3.50,1.06,47.96,0.04,48.02,0.28
3.49,-11.21,2.90,11.54,3.50,1.07,47.95,0.04,48.03,0.21
3.51,-10.47,2.45,11.17,3.50,1.07,47.96,0.02,48.03,0.25
3.54,-12.62,2.80,12.68,4.00,1.07,47.95,0.03,48.02,0.37
3.55,-13.53,3.31,14.75,4.00,1.08,47.96,0.03,48.03,0.27
3.57,-13.58,3.50,13.42,4.00,1.08,47.95,0.02,48.03,0.29
3.59,-13.56,3.41,13.14,4.00,1.10,47.95,0.02,48.04,0.35
3.61,-13.22,3.28,13.50,4.00,1.12,47.97,0.03,48.03,0.28
3.64,-13.09,3.26,13.47,4.00,1.14,47.96,0.04,48.04,0.31
3.65,-13.03,3.13,13.37,4.00,1.16,47.96,0.04,48.03,0.31
3.67,-13.38,3.38,12.51,4.00,1.18,47.96,0.03,48.03,0.30
3.70,-12.86,3.22,13.15,4.00,1.20,47.96,0.02,48.03,0.29
3.71,-13.31,3.47,12.86,4.00,1.21,47.96,0.02,48.03,0.28
3.74,-12.78,3.12,13.02,4.00,1.23,47.96,0.02,48.03,0.32
3.75,-12.53,3.08,13.43,4.00,1.25,47.95,0.03,48.04,0.33
3.78,-12.67,3.11,13.29,4.00,1.27,47.96,0.04,48.03,0.31
3.79,-12.84,3.16,12.67,4.00,1.29,47.96,0.03,48.02,0.29
3.81,-12.99,3.28,12.82,4.00,1.31,47.95,0.03,48.03,0.30
3.84,-12.94,3.36,13.20,4.00,1.32,47.96,0.03,48.03,0.28
3.85,-13.20,3.54,12.51,4.00,1.34,47.95,0.03,48.03,0.29
3.87,-12.20,3.03,12.45,4.00,1.36,47.96,0.03,48.02,0.30
3.89,-12.48,3.13,12.30,4.00,1.37,47.95,0.03,48.03,0.32
3.91,-12.33,3.03,12.43,4.00,1.38,47.93,0.03,48.02,0.33
3.94,-12.53,3.35,12.61,4.00,1.38,47.96,0.03,48.03,0.34
3.95,-12.73,3.39,13.29,4.00,1.37,47.96,0.04,48.03,0.32
3.97,-12.61,3.30,12.91,4.00,1.36,47.95,0.04,48.03,0.32
3.99,-12.70,3.35,12.66,4.00,1.36,47.95,0.05,48.03,0.31
4.02,-12.15,2.95,12.27,4.00,1.36,47.96,0.02,48.03,0.36
4.04,-14.04,3.26,12.94,4.50,1.36,47.96,0.03,48.02,0.35
4.05,-14.54,3.47,15.97,4.50,1.36,47.96,0.02,48.02,0.37
4.08,-15.45,4.05,14.53,4.50,1.35,47.94,0.02,48.03,0.30
4.09,-14.83,3.72,14.43,4.50,1.35,47.96,0.02,48.03,0.32
4.11,-14.94,3.79,15.41,4.50,1.35,47.96,0.02,48.03,0.32
4.14,-15.42,4.11,14.79,4.50,1.34,47.96,0.02,48.03,0.40
4.15,-15.03,3.95,14.72,4.50,1.34,47.95,0.02,48.03,0.40
4.18,-14.90,3.90,14.33,4.50,1.33,47.96,0.03,48.03,0.33
4.19,-14.84,3.90,13.91,4.50,1.33,47.96,0.02,48.03,0.40
4.21,-14.62,3.79,14.95,4.50,1.32,47.96,0.01,48.02,0.36
4.24,-14.58,3.86,14.85,4.50,1.32,47.95,0.02,48.04,0.32
4.25,-14.64,3.90,15.01,4.50,1.31,47.96,0.02,48.03,0.35
4.28,-14.69,3.95,15.04,4.50,1.31,47.96,0.03,48.03,0.40
4.29,-14.82,4.00,14.63,4.50,1.30,47.95,0.03,48.03,0.39
4.31,-14.27,3.75,13.98,4.50,1.30,47.96,0.04,48.03,0.33
4.34,-13.98,3.57,13.88,4.50,1.29,47.94,0.03,48.03,0.34
4.35,-13.99,3.59,13.38,4.50,1.29,47.95,0.05,48.03,0.36
4.37,-13.49,3.31,14.23,4.50,1.29,47.95,0.03,48.03,0.35
4.39,-14.01,3.68,14.28,4.50,1.29,47.96,0.04,48.03,0.32
4.41,-14.09,3.64,14.45,4.50,1.29,47.94,0.03,48.04,0.36
4.44,-14.61,3.96,14.80,4.50,1.29,47.95,0.03,48.03,0.37
4.45,-14.62,3.97,14.17,4.50,1.29,47.96,0.03,48.03,0.31
4.47,-14.20,3.70,13.77,4.50,1.30,47.94,0.02,48.03,0.31
4.49,-14.36,3.89,13.86,4.50,1.32,47.96,0.03,48.03,0.41
4.52,-14.05,3.67,13.99,4.50,1.34,47.96,0.02,48.03,0.37
4.54,-15.20,3.62,14.70,5.00,1.36,47.96,0.01,48.02,0.50
4.55,-16.19,4.14,18.41,5.00,1.38,47.94,0.01,48.02,0.50
4.57,-17.38,4.73,17.45,5.00,1.40,47.94,0.02,48.04,0.38
4.59,-16.69,4.46,16.08,5.00,1.42,47.95,0.02,48.03,0.44
4.61,-16.08,4.14,15.64,5.00,1.44,47.96,0.03,48.03,0.46
4.64,-16.37,4.34,15.42,5.00,1.46,47.97,0.02,48.03,0.45
4.65,-16.27,4.18,15.43,5.00,1.48,47.96,0.02,48.04,0.46
4.67,-16.07,4.15,15.77,5.00,1.50,47.96,0.02,48.03,0.39
4.69,-16.08,4.21,16.42,5.00,1.52,47.95,0.03,48.02,0.48
4.71,-16.02,4.15,16.18,5.00,1.54,47.95,0.03,48.03,0.39
4.74,-16.30,4.39,16.11,5.00,1.56,47.96,0.04,48.02,0.38
4.75,-15.45,3.98,15.58,5.00,1.57,47.96,0.04,48.03,0.36
4.78,-15.36,3.97,14.97,5.00,1.59,47.95,0.04,48.03,0.39
4.80,-15.03,3.75,15.76,5.00,1.60,47.94,0.03,48.03,0.45
4.81,-15.32,3.91,16.20,5.00,1.60,47.97,0.03,48.03,0.44
4.84,-15.91,4.32,16.17,5.00,1.60,47.95,0.03,48.03,0.38
4.85,-15.87,4.24,16.06,5.00,1.59,47.96,0.03,48.03,0.44
4.87,-15.50,4.11,15.40,5.00,1.59,47.97,0.03,48.03,0.44
4.90,-15.53,4.18,15.05,5.00,1.58,47.94,0.02,48.03,0.41
4.91,-15.34,4.10,15.57,5.00,1.59,47.96,0.01,48.03,0.48
4.94,-15.44,4.13,15.59,5.00,1.59,47.95,0.01,48.03,0.49
4.96,-15.32,4.10,15.40,5.00,1.59,47.96,0.02,48.03,0.43
4.97,-15.59,4.17,16.15,5.00,1.58,47.95,0.02,48.03,0.38
4.99,-16.44,4.72,16.00,5.00,1.58,47.95,0.02,48.03,0.43
5.01,-15.79,4.39,15.89,5.00,1.58,47.95,0.02,48.02,0.45
5.04,-16.13,3.76,15.25,5.50,1.58,47.95,-0.00,48.02,0.45
5.05,-17.80,4.64,18.52,5.50,1.57,47.96,-0.00,48.03,0.49
5.08,-18.08,4.80,18.06,5.50,1.56,47.97,0.01,48.03,0.55
5.10,-17.83,4.70,18.15,5.50,1.56,47.95,0.02,48.02,0.56
5.12,-18.02,4.81,18.21,5.50,1.56,47.94,0.02,48.02,0.53
5.14,-17.56,4.63,17.49,5.50,1.55,47.95,0.00,48.02,0.54
5.15,-17.31,4.54,17.27,5.50,1.55,47.96,-0.00,48.03,0.46
5.17,-17.79,4.83,17.35,5.50,1.54,47.95,0.00,48.03,0.44
5.20,-17.66,4.75,17.82,5.50,1.54,47.96,0.00,48.02,0.44
5.21,-17.52,4.73,17.62,5.50,1.54,47.96,0.02,48.03,0.46
5.24,-17.45,4.58,17.33,5.50,1.54,47.94,0.03,48.03,0.51
5.25,-17.11,4.55,17.25,5.50,1.54,47.96,0.02,48.02,0.55
5.27,-17.22,4.67,17.57,5.50,1.53,47.95,-0.00,48.02,0.56
5.29,-17.36,4.71,17.30,5.50,1.53,47.96,-0.00,48.03,0.45
5.32,-17.84,4.94,17.67,5.50,1.53,47.95,0.01,48.03,0.45
5.34,-17.65,4.95,17.85,5.50,1.54,47.95,0.02,48.03,0.46
5.35,-17.90,5.02,17.50,5.50,1.56,47.96,0.02,48.03,0.46
5.37,-17.88,5.02,17.60,5.50,1.58,47.96,0.03,48.02,0.50
5.40,-17.04,4.64,16.44,5.50,1.60,47.94,0.02,48.02,0.49
5.41,-16.62,4.44,16.95,5.50,1.62,47.96,0.02,48.03,0.45
5.44,-16.74,4.55,17.82,5.50,1.64,47.95,0.01,48.02,0.48
5.45,-17.24,4.88,17.78,5.50,1.65,47.96,0.01,48.02,0.48
5.47,-17.56,4.97,17.42,5.50,1.67,47.96,0.02,48.02,0.53
5.49,-17.51,4.94,16.98,5.50,1.69,47.94,0.03,48.02,0.47
5.52,-16.99,4.74,16.78,5.50,1.71,47.95,0.02,48.02,0.46
5.54,-16.72,3.77,16.57,6.00,1.73,47.96,0.01,48.03,0.53
5.55,-18.36,4.64,20.56,6.00,1.74,47.96,-0.02,48.02,0.57
5.57,-19.59,5.36,20.59,6.00,1.76,47.95,-0.00,48.02,0.54
5.60,-19.98,5.63,19.52,6.00,1.78,47.97,0.01,48.02,0.60
5.61,-19.52,5.34,19.58,6.00,1.79,47.96,0.01,48.02,0.56
5.64,-19.12,5.24,18.55,6.00,1.81,47.94,0.00,48.02,0.60
5.65,-19.11,5.22,17.98,6.00,1.82,47.96,0.00,48.02,0.59
5.67,-18.73,5.06,19.43,6.00,1.82,47.96,-0.01,48.02,0.62
5.70,-19.21,5.23,19.50,6.00,1.81,47.96,0.01,48.03,0.52
5.71,-18.69,5.09,19.30,6.00,1.81,47.94,0.00,48.03,0.62
5.74,-19.06,5.32,18.67,6.00,1.80,47.95,0.01,48.02,0.59
5.75,-19.06,5.31,18.36,6.00,1.79,47.96,-0.00,48.02,0.51
5.77,-19.02,5.22,18.65,6.00,1.79,47.95,0.01,48.01,0.65
5.79,-18.45,4.95,19.78,6.00,1.79,47.94,-0.01,48.03,0.55
5.82,-19.33,5.51,19.51,6.00,1.79,47.95,0.01,48.03,0.58
5.84,-18.86,5.25,19.31,6.00,1.79,47.95,0.01,48.02,0.54
5.85,-19.27,5.45,18.13,6.00,1.78,47.95,0.02,48.01,0.57
5.88,-17.91,4.73,18.47,6.00,1.78,47.96,0.02,48.03,0.62
5.89,-18.20,4.96,18.79,6.00,1.78,47.94,0.00,48.01,0.52
5.91,-18.72,5.20,19.28,6.00,1.78,47.96,0.00,48.02,0.64
5.94,-19.20,5.51,18.88,6.00,1.78,47.96,0.01,48.03,0.56
5.95,-19.06,5.42,18.55,6.00,1.78,47.96,0.03,48.03,0.52
5.98,-17.96,4.88,17.67,6.00,1.78,47.97,0.01,48.03,0.55
5.99,-18.22,4.98,17.68,6.00,1.78,47.95,-0.00,48.02,0.51
6.02,-18.73,5.37,19.05,6.00,1.78,47.95,-0.00,48.02,0.63
6.04,-18.81,4.56,19.19,6.50,1.78,47.95,-0.01,48.02,0.72
6.05,-20.41,5.46,22.39,6.50,1.78,47.96,-0.02,48.03,0.62
6.07,-21.46,6.10,21.41,6.50,1.78,47.94,-0.01,48.03,0.62
6.09,-21.34,5.97,18.85,6.50,1.78,47.96,0.01,48.02,0.63
6.11,-19.48,4.96,21.12,6.50,1.78,47.96,-0.02,48.02,0.61
6.14,-21.06,5.88,21.29,6.50,1.78,47.94,-0.01,48.02,0.74
6.15,-20.82,5.81,20.81,6.50,1.78,47.95,0.00,48.01,0.72
6.18,-20.51,5.60,20.97,6.50,1.79,47.95,-0.01,48.02,0.66
6.19,-20.84,5.88,19.76,6.50,1.80,47.95,0.00,48.02,0.70
6.21,-20.44,5.54,19.66,6.50,1.81,47.95,-0.00,48.01,0.74
6.24,-19.83,5.30,21.36,6.50,1.84,47.94,-0.01,48.03,0.64
6.25,-21.29,6.14,21.13,6.50,1.86,47.95,-0.01,48.02,0.63
6.27,-20.72,5.86,20.81,6.50,1.88,47.96,0.00,48.03,0.59
6.29,-20.01,5.45,19.91,6.50,1.91,47.95,-0.02,48.02,0.64
6.32,-20.04,5.57,19.73,6.50,1.93,47.95,-0.00,48.02,0.71
6.34,-20.06,5.42,20.67,6.50,1.95,47.96,-0.00,48.01,0.70
6.35,-19.82,5.49,20.72,6.50,1.97,47.96,-0.01,48.02,0.65
6.37,-20.83,6.05,20.35,6.50,1.99,47.95,0.00,48.02,0.68
6.39,-20.65,5.86,19.88,6.50,2.01,47.93,0.03,48.02,0.68
6.42,-19.42,5.32,19.70,6.50,2.03,47.96,-0.02,48.02,0.58
6.44,-19.96,5.68,20.12,6.50,2.04,47.96,-0.02,48.03,0.62
6.45,-20.19,5.69,20.91,6.50,2.06,47.96,0.01,48.02,0.70
6.47,-20.34,5.74,20.85,6.50,2.07,47.95,-0.01,48.01,0.72
6.49,-20.51,6.00,20.09,6.50,2.08,47.96,-0.01,48.03,0.58
6.51,-20.44,5.82,18.75,6.50,2.08,47.96,0.02,48.02,0.70
6.54,-19.36,5.27,20.06,7.00,2.09,47.95,-0.04,48.03,0.72
6.55,-21.73,5.85,23.86,7.00,2.08,47.94,-0.03,48.01,0.79
6.57,-23.60,6.79,23.34,7.00,2.08,47.96,-0.02,48.02,0.68
6.60,-22.57,6.39,21.45,7.00,2.08,47.95,-0.03,48.02,0.79
6.61,-22.12,6.04,21.64,7.00,2.08,47.95,-0.03,48.02,0.74
6.64,-21.44,5.73,22.64,7.00,2.09,47.96,-0.03,48.02,0.68
6.65,-22.38,6.28,22.66,7.00,2.09,47.96,-0.01,48.02,0.71
6.67,-21.99,6.05,22.85,7.00,2.09,47.96,-0.03,48.02,0.76
6.69,-22.28,6.27,21.87,7.00,2.09,47.96,0.01,48.03,0.65
