time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.56,-10.81,2.87,10.70,3.20,0.75,47.95,0.05,48.03,0.21
1.58,-10.10,2.54,9.23,3.20,0.75,47.96,0.03,48.03,0.21
1.60,-10.07,2.70,9.72,3.20,0.75,47.95,0.03,48.04,0.22
1.62,-9.85,2.47,10.68,3.20,0.75,47.94,0.03,48.03,0.22
1.64,-9.94,2.33,9.67,3.20,0.75,47.95,0.03,48.04,0.17
1.66,-9.46,2.21,9.83,3.20,0.75,47.95,0.03,48.03,0.20
1.68,-9.46,2.37,10.12,3.20,0.74,47.95,0.04,48.03,0.21
1.70,-9.24,2.49,9.23,3.20,0.74,47.94,0.03,48.03,0.22
1.72,-9.50,2.47,9.40,3.20,0.74,47.95,0.04,48.03,0.18
1.74,-9.31,2.41,9.23,3.20,0.74,47.96,0.04,48.03,0.22
1.76,-9.28,2.41,8.65,3.20,0.74,47.94,0.03,48.03,0.18
1.78,-9.31,2.41,8.79,3.20,0.73,47.95,0.04,48.02,0.19
1.80,-9.33,2.47,8.48,3.20,0.73,47.95,0.04,48.03,0.22
1.82,-9.13,2.41,8.83,3.20,0.73,47.95,0.04,48.02,0.18
1.84,-8.90,2.32,8.75,3.20,0.74,47.96,0.04,48.03,0.21
1.86,-9.31,2.55,8.81,3.20,0.77,47.95,0.03,48.03,0.19
1.88,-9.18,2.60,9.09,3.20,0.81,47.96,0.04,48.04,0.19
1.90,-9.11,2.52,8.94,3.20,0.84,47.94,0.04,48.03,0.20
1.92,-9.26,2.59,8.78,3.20,0.87,47.94,0.05,48.04,0.19
1.94,-9.13,2.53,8.95,3.20,0.90,47.94,0.04,48.03,0.24
1.96,-8.95,2.47,9.54,3.20,0.93,47.95,0.04,48.04,0.17
1.98,-9.23,2.67,8.43,3.20,0.96,47.95,0.05,48.03,0.23
2.00,-8.81,2.44,8.54,3.20,1.00,47.95,0.04,48.02,0.20
2.02,-9.70,1.99,9.17,4.00,1.03,47.94,0.04,48.03,0.30
2.04,-11.34,2.71,14.40,4.00,1.06,47.96,0.04,48.03,0.30
2.06,-12.46,3.41,13.26,4.00,1.09,47.96,0.03,48.03,0.28
2.08,-12.36,3.41,11.45,4.00,1.13,47.95,0.03,48.03,0.31
2.10,-12.22,3.37,12.37,4.00,1.16,47.96,0.04,48.03,0.30
2.12,-11.97,3.38,12.83,4.00,1.19,47.93,0.05,48.04,0.25
2.14,-11.61,3.32,11.87,4.00,1.22,47.96,0.04,48.02,0.32
2.16,-11.91,3.33,12.17,4.00,1.24,47.94,0.04,48.03,0.29
2.18,-11.66,3.23,11.74,4.00,1.25,47.95,0.04,48.02,0.28
2.20,-11.57,3.35,11.53,4.00,1.26,47.95,0.04,48.03,0.27
2.22,-11.17,3.11,11.84,4.00,1.25,47.95,0.05,48.02,0.28
2.24,-11.32,3.00,11.51,4.00,1.24,47.95,0.04,48.03,0.32
2.26,-11.23,3.13,11.37,4.00,1.24,47.95,0.03,48.03,0.27
2.28,-11.60,3.36,11.29,4.00,1.24,47.96,0.05,48.03,0.31
2.30,-11.38,3.17,11.73,4.00,1.24,47.95,0.05,48.01,0.25
2.32,-10.77,3.15,11.62,4.00,1.24,47.94,0.05,48.03,0.31
2.34,-11.60,3.30,11.44,4.00,1.24,47.96,0.04,48.02,0.30
2.36,-11.34,3.34,11.20,4.00,1.24,47.96,0.05,48.02,0.26
2.38,-10.83,3.08,10.59,4.00,1.23,47.95,0.05,48.03,0.28
2.40,-10.86,2.95,10.83,4.00,1.24,47.95,0.04,48.03,0.31
2.42,-11.18,3.32,10.69,4.00,1.24,47.94,0.05,48.03,0.28
2.44,-10.72,3.42,11.68,4.00,1.24,47.96,0.05,48.03,0.30
2.46,-11.01,3.03,11.00,4.00,1.24,47.96,0.04,48.03,0.30
2.49,-10.69,3.29,10.83,4.00,1.24,47.95,0.05,48.03,0.29
2.51,-11.07,3.23,10.46,4.00,1.24,47.96,0.05,48.02,0.38
2.53,-13.13,3.40,13.52,4.80,1.23,47.96,0.04,48.02,0.45
2.55,-14.25,4.30,15.73,4.80,1.23,47.95,0.05,48.03,0.41
2.57,-14.68,4.36,13.24,4.80,1.23,47.94,0.04,48.03,0.40
2.59,-14.01,3.90,13.51,4.80,1.23,47.95,0.05,48.02,0.34
2.61,-13.54,3.78,14.19,4.80,1.23,47.94,0.05,48.02,0.42
2.63,-13.42,3.76,14.36,4.80,1.23,47.96,0.04,48.03,0.33
2.65,-13.83,3.97,14.05,4.80,1.23,47.95,0.04,48.02,0.44
2.67,-13.75,3.82,14.12,4.80,1.23,47.96,0.05,48.03,0.33
2.69,-13.94,4.17,13.25,4.80,1.23,47.95,0.04,48.02,0.36
2.71,-13.65,4.04,13.24,4.80,1.23,47.96,0.05,48.02,0.39
2.73,-13.95,4.18,13.28,4.80,1.25,47.95,0.04,48.03,0.42
2.75,-13.25,4.07,13.51,4.80,1.28,47.96,0.05,48.03,0.36
2.77,-13.20,4.10,13.14,4.80,1.31,47.95,0.05,48.03,0.36
2.79,-12.54,3.78,13.93,4.80,1.34,47.95,0.06,48.03,0.44
2.81,-13.16,3.92,13.42,4.80,1.36,47.94,0.05,48.03,0.39
2.83,-13.19,4.03,13.08,4.80,1.39,47.95,0.05,48.03,0.35
2.85,-13.56,4.25,13.16,4.80,1.41,47.95,0.04,48.03,0.36
2.87,-13.73,4.32,12.31,4.80,1.45,47.94,0.05,48.02,0.33
2.89,-13.45,4.26,12.57,4.80,1.48,47.94,0.05,48.02,0.34
2.91,-13.32,4.14,13.16,4.80,1.50,47.95,0.06,48.03,0.41
2.93,-12.73,4.01,13.66,4.80,1.53,47.96,0.05,48.02,0.42
2.95,-13.08,4.06,13.33,4.80,1.55,47.95,0.05,48.01,0.35
2.97,-12.93,4.07,13.06,4.80,1.58,47.96,0.05,48.03,0.32
2.99,-13.60,4.00,12.83,4.80,1.61,47.95,0.05,48.02,0.34
3.01,-12.84,4.05,12.80,4.80,1.63,47.95,0.05,48.03,0.38
3.03,-15.11,4.03,14.61,5.60,1.66,47.95,0.03,48.01,0.56
3.05,-15.80,4.81,17.91,5.60,1.67,47.96,0.03,48.02,0.50
3.07,-16.68,5.11,16.06,5.60,1.67,47.95,0.03,48.02,0.54
3.09,-16.20,4.87,15.73,5.60,1.66,47.95,0.03,48.02,0.46
3.11,-16.41,4.87,16.42,5.60,1.65,47.95,0.03,48.04,0.47
3.13,-16.42,5.02,15.93,5.60,1.64,47.95,0.03,48.02,0.54
3.15,-16.04,4.93,15.35,5.60,1.63,47.95,0.04,48.02,0.54
3.17,-15.70,4.76,15.64,5.60,1.63,47.95,0.04,48.02,0.53
3.19,-16.02,4.73,15.29,5.60,1.63,47.95,0.04,48.02,0.53
3.21,-15.84,4.74,15.57,5.60,1.62,47.94,0.03,48.03,0.47
3.23,-15.74,4.88,16.44,5.60,1.61,47.95,0.03,48.03,0.47
3.25,-15.71,4.78,15.68,5.60,1.60,47.95,0.04,48.02,0.54
3.27,-15.82,4.74,16.51,5.60,1.60,47.94,0.05,48.02,0.51
3.29,-15.98,4.99,15.57,5.60,1.60,47.95,0.05,48.02,0.52
3.31,-15.07,4.73,14.63,5.60,1.59,47.94,0.04,48.02,0.47
3.33,-14.74,4.50,15.39,5.60,1.59,47.96,0.03,48.02,0.46
3.35,-15.39,4.80,15.46,5.60,1.59,47.96,0.03,48.02,0.45
3.37,-15.21,4.81,15.40,5.60,1.59,47.95,0.03,48.02,0.49
3.39,-15.50,4.89,15.62,5.60,1.58,47.95,0.04,48.03,0.51
3.41,-15.56,5.05,15.73,5.60,1.58,47.95,0.05,48.03,0.51
3.43,-15.17,4.87,15.49,5.60,1.58,47.95,0.05,48.03,0.46
3.45,-14.90,4.82,14.46,5.60,1.58,47.96,0.05,48.03,0.44
3.47,-14.61,4.60,14.94,5.60,1.59,47.95,0.05,48.03,0.48
3.49,-15.18,4.88,14.80,5.60,1.59,47.95,0.04,48.02,0.53
3.51,-14.83,4.76,15.04,5.60,1.58,47.95,0.04,48.02,0.62
3.53,-16.43,4.86,17.03,6.40,1.58,47.96,0.02,48.02,0.61
3.55,-18.27,5.46,20.70,6.40,1.58,47.95,0.03,48.02,0.61
3.57,-18.74,5.77,18.27,6.40,1.59,47.95,0.04,48.02,0.65
3.59,-17.44,5.13,16.50,6.40,1.60,47.95,0.03,48.02,0.63
3.61,-17.56,5.63,17.73,6.40,1.62,47.96,0.02,48.02,0.66
3.63,-18.11,5.68,18.31,6.40,1.65,47.96,0.01,48.01,0.69
3.65,-18.08,5.60,18.22,6.40,1.69,47.95,0.02,48.03,0.63
3.67,-18.25,5.51,18.11,6.40,1.71,47.95,0.03,48.02,0.64
3.69,-17.44,5.44,16.81,6.40,1.74,47.95,0.05,48.01,0.60
3.71,-16.84,5.26,16.86,6.40,1.77,47.95,0.05,48.02,0.55
3.73,-17.51,5.64,17.26,6.40,1.80,47.95,0.04,48.03,0.58
3.75,-17.48,5.46,17.28,6.40,1.83,47.96,0.03,48.02,0.60
3.77,-17.76,5.71,17.93,6.40,1.86,47.95,0.03,48.03,0.61
3.79,-18.21,5.88,17.86,6.40,1.89,47.95,0.04,48.02,0.63
3.81,-17.67,5.76,17.36,6.40,1.92,47.95,0.04,48.01,0.60
3.83,-16.90,5.34,16.67,6.40,1.94,47.95,0.06,48.01,0.57
3.85,-16.71,5.30,16.63,6.40,1.97,47.96,0.07,48.02,0.64
3.87,-16.49,5.45,17.00,6.40,2.01,47.94,0.04,48.02,0.58
3.89,-16.89,5.63,17.87,6.40,2.03,47.95,0.04,48.03,0.54
3.91,-17.55,5.80,17.13,6.40,2.06,47.95,0.04,48.03,0.59
3.93,-17.27,5.68,17.02,6.40,2.06,47.96,0.03,48.01,0.66
3.95,-17.35,5.67,16.70,6.40,2.07,47.95,0.04,48.02,0.56
3.97,-16.78,5.33,17.08,6.40,2.07,47.96,0.04,48.01,0.66
3.99,-16.53,5.10,16.92,6.40,2.06,47.95,0.03,48.02,0.58
4.01,-16.63,5.35,17.15,6.40,2.06,47.94,0.05,48.02,0.60
4.03,-17.34,4.73,17.83,7.20,2.06,47.95,0.03,48.02,0.72
4.05,-20.23,6.64,22.13,7.20,2.06,47.95,0.02,48.02,0.78
4.07,-20.92,6.58,20.12,7.20,2.06,47.94,0.03,48.03,0.68
4.09,-19.30,5.93,19.40,7.20,2.05,47.96,0.06,48.02,0.80
4.11,-19.60,6.12,19.72,7.20,2.05,47.94,0.00,48.01,0.82
4.13,-20.38,6.56,20.46,7.20,2.05,47.95,0.01,48.02,0.78
4.15,-19.76,6.19,19.89,7.20,2.05,47.96,0.03,48.02,0.68
4.17,-19.36,6.12,19.80,7.20,2.05,47.95,0.03,48.01,0.71
4.19,-19.99,6.50,19.13,7.20,2.05,47.95,0.01,48.01,0.78
4.21,-19.60,6.32,20.07,7.20,2.05,47.95,0.01,48.01,0.72
4.23,-19.08,6.18,19.84,7.20,2.05,47.95,0.03,48.03,0.69
4.25,-19.76,6.56,20.19,7.20,2.05,47.96,0.03,48.02,0.67
4.27,-19.83,6.56,19.94,7.20,2.05,47.96,0.03,48.01,0.79
4.29,-19.38,6.18,18.74,7.20,2.05,47.95,0.05,48.02,0.65
4.31,-18.79,6.25,19.08,7.20,2.05,47.94,0.04,48.01,0.81
4.33,-19.62,6.50,19.53,7.20,2.05,47.94,0.01,48.01,0.70
4.35,-19.21,6.33,19.55,7.20,2.05,47.96,0.03,48.02,0.71
4.37,-18.74,6.02,19.76,7.20,2.05,47.94,0.05,48.02,0.80
4.39,-19.10,6.33,19.18,7.20,2.05,47.95,0.05,48.02,0.67
4.41,-19.10,6.55,18.74,7.20,2.05,47.95,0.01,48.01,0.75
4.43,-19.27,6.55,19.43,7.20,2.06,47.94,0.03,48.03,0.67
4.45,-18.83,6.25,19.19,7.20,2.05,47.95,0.04,48.01,0.80
4.47,-19.08,6.41,19.30,7.20,2.07,47.94,0.05,48.02,0.73
4.49,-19.45,6.61,19.13,7.20,2.09,47.96,0.03,48.01,0.77
4.51,-18.75,6.28,18.83,7.20,2.12,47.95,0.03,48.02,0.69
4.53,-18.70,5.53,18.84,8.00,2.15,47.95,0.00,48.02,0.86
4.55,-21.11,6.51,24.40,8.00,2.17,47.95,-0.01,48.02,0.97
4.57,-22.95,7.36,22.72,8.00,2.19,47.96,0.01,48.01,0.86
4.59,-21.93,7.21,21.03,8.00,2.22,47.95,-0.01,48.01,0.87
4.61,-22.14,7.16,21.99,8.00,2.24,47.94,0.02,48.02,0.86
4.63,-21.34,6.82,21.35,8.00,2.27,47.95,-0.00,48.02,0.88
4.65,-22.28,7.37,22.28,8.00,2.29,47.95,-0.01,48.00,0.97
4.67,-21.90,7.16,22.11,8.00,2.31,47.95,0.02,48.02,0.84
4.69,-22.29,7.45,22.50,8.00,2.33,47.95,0.00,48.01,0.86
4.71,-21.99,7.00,20.83,8.00,2.35,47.94,0.04,48.01,0.83
4.73,-20.98,6.82,20.80,8.00,2.37,47.96,0.02,48.02,0.84
4.75,-21.54,7.12,22.13,8.00,2.38,47.94,-0.02,48.02,0.85
4.77,-21.36,6.86,21.91,8.00,2.40,47.95,0.03,48.01,0.91
4.79,-21.90,7.42,21.45,8.00,2.40,47.93,0.01,48.01,0.88
4.81,-21.38,7.10,20.86,8.00,2.40,47.95,0.02,48.02,0.81
4.83,-20.69,6.81,21.00,8.00,2.39,47.95,0.02,48.01,0.91
4.85,-21.74,7.34,21.70,8.00,2.37,47.94,-0.00,48.01,0.86
4.87,-21.28,7.18,21.29,8.00,2.36,47.96,0.03,48.02,0.81
4.89,-21.64,7.31,21.50,8.00,2.36,47.95,0.02,48.00,0.89
4.91,-21.87,7.37,20.57,8.00,2.35,47.95,0.02,48.01,0.88
4.93,-20.32,6.85,19.96,8.00,2.35,47.96,0.02,48.01,0.91
4.95,-21.03,7.14,20.80,8.00,2.35,47.95,-0.01,48.01,0.89
4.97,-20.93,6.81,21.23,8.00,2.34,47.96,0.02,48.01,0.80
4.99,-20.47,7.12,20.81,8.00,2.34,47.97,0.04,48.01,0.79
5.01,-21.10,7.38,20.15,8.00,2.34,47.95,0.03,48.02,0.79
5.03,-20.49,5.57,20.35,8.80,2.34,47.95,-0.01,48.01,1.03
5.05,-23.13,7.26,26.10,8.80,2.34,47.96,-0.05,48.01,1.03
5.07,-24.69,8.16,25.52,8.80,2.33,47.95,-0.01,48.01,0.98
5.09,-24.87,8.31,24.59,8.80,2.33,47.94,0.00,48.00,1.08
5.11,-23.91,7.70,23.27,8.80,2.33,47.95,-0.04,48.00,1.03
5.13,-24.02,7.95,23.41,8.80,2.33,47.95,-0.03,48.01,1.02
5.15,-23.35,7.87,24.23,8.80,2.34,47.96,-0.03,47.99,1.11
5.17,-24.11,8.02,24.72,8.80,2.34,47.95,-0.01,48.02,0.97
5.19,-23.89,8.17,23.63,8.80,2.34,47.95,-0.02,48.02,0.95
5.21,-23.33,7.61,22.89,8.80,2.35,47.94,0.02,48.01,1.02
5.23,-23.60,7.96,24.08,8.80,2.35,47.95,-0.01,48.01,1.06
5.25,-23.96,8.14,24.32,8.80,2.35,47.95,0.00,48.00,0.99
5.27,-24.50,8.24,23.64,8.80,2.35,47.96,-0.00,48.00,1.07
5.29,-23.24,7.83,22.17,8.80,2.35,47.96,0.03,48.02,0.91
5.31,-23.25,7.91,22.70,8.80,2.35,47.95,0.01,48.02,0.99
5.33,-22.38,7.46,23.53,8.80,2.35,47.95,-0.00,48.00,0.99
5.35,-23.64,8.11,22.98,8.80,2.36,47.95,0.01,48.00,1.08
5.37,-23.04,7.70,23.36,8.80,2.38,47.94,0.01,48.01,1.03
5.39,-23.39,7.89,22.07,8.80,2.42,47.94,0.02,48.02,0.92
5.41,-21.91,7.36,22.61,8.80,2.44,47.94,-0.00,48.00,0.99
5.43,-23.54,8.14,24.01,8.80,2.47,47.94,0.00,48.01,1.06
5.45,-23.75,8.29,23.92,8.80,2.50,47.94,0.00,48.00,0.98
5.47,-23.63,8.25,22.79,8.80,2.53,47.93,0.01,48.01,1.08
5.49,-22.31,7.54,22.16,8.80,2.56,47.97,-0.00,48.01,1.01
5.51,-22.61,7.89,23.50,8.80,2.59,47.95,0.01,48.01,1.06
5.53,-22.34,7.65,23.33,9.60,2.62,47.94,-0.05,47.99,1.19
5.55,-25.63,8.32,27.59,9.60,2.65,47.95,-0.03,48.01,1.14
5.57,-26.59,8.89,26.57,9.60,2.68,47.95,-0.05,48.00,1.18
5.59,-25.27,8.27,25.37,9.60,2.71,47.94,-0.05,48.00,1.23
5.61,-25.70,8.48,26.52,9.60,2.74,47.95,-0.03,48.01,1.15
5.63,-26.41,8.92,26.78,9.60,2.76,47.95,-0.04,48.01,1.13
5.65,-25.50,8.62,24.59,9.60,2.79,47.94,-0.07,48.00,1.19
5.67,-25.31,8.41,25.23,9.60,2.81,47.96,-0.05,48.00,1.17
5.69,-25.56,8.70,26.16,9.60,2.82,47.95,-0.05,48.01,1.16
5.71,-25.54,8.92,25.58,9.60,2.83,47.95,-0.05,48.01,1.13
5.73,-25.34,8.53,25.02,9.60,2.83,47.96,-0.04,48.00,1.14
5.75,-25.59,8.74,25.41,9.60,2.83,47.94,-0.05,48.01,1.16
5.77,-25.04,8.70,26.20,9.60,2.84,47.94,-0.04,48.00,1.17
5.79,-25.85,8.92,25.94,9.60,2.84,47.94,-0.02,48.00,1.17
5.81,-25.95,8.93,24.61,9.60,2.84,47.95,-0.02,48.01,1.12
5.83,-24.54,8.26,24.59,9.60,2.84,47.96,-0.06,48.00,1.22
5.85,-25.20,8.46,25.84,9.60,2.83,47.96,-0.03,48.02,1.12
5.87,-25.83,9.01,26.00,9.60,2.83,47.95,-0.02,48.02,1.12
5.89,-25.10,8.79,25.01,9.60,2.84,47.95,-0.03,48.00,1.19
5.91,-25.09,8.37,24.90,9.60,2.84,47.95,0.00,47.99,1.25
5.93,-25.22,8.77,25.63,9.60,2.84,47.95,-0.02,48.00,1.23
5.95,-25.08,8.71,25.67,9.60,2.85,47.95,-0.01,47.99,1.21
5.97,-25.52,8.79,25.46,9.60,2.86,47.95,0.02,48.00,1.17
5.99,-24.82,8.76,24.21,9.60,2.87,47.95,-0.03,47.99,1.11
6.01,-24.27,8.14,25.03,9.60,2.87,47.94,-0.01,47.99,1.20
6.03,-25.42,8.98,24.93,9.60,2.87,47.96,-0.04,48.01,1.27
6.05,-27.62,9.09,29.17,10.40,2.87,47.95,-0.08,48.00,1.48
6.07,-28.16,9.47,28.47,10.40,2.87,47.94,-0.07,47.99,1.42
6.09,-27.28,8.86,27.66,10.40,2.87,47.95,-0.09,47.99,1.49
6.11,-27.86,9.37,29.44,10.40,2.86,47.94,-0.06,48.00,1.36
6.13,-28.63,9.87,28.33,10.40,2.86,47.94,-0.02,47.99,1.41
6.15,-28.13,9.57,26.55,10.40,2.87,47.95,-0.04,48.00,1.28
6.17,-27.24,9.15,27.70,10.40,2.87,47.94,-0.09,48.01,1.36
6.19,-27.50,9.33,28.63,10.40,2.88,47.94,-0.08,48.00,1.39
6.21,-27.88,9.47,27.68,10.40,2.89,47.94,-0.08,48.00,1.31
6.23,-27.56,9.30,26.47,10.40,2.92,47.95,-0.04,47.98,1.44
6.25,-27.31,9.34,27.47,10.40,2.96,47.94,-0.06,47.99,1.42
6.27,-27.76,9.77,28.64,10.40,2.99,47.94,-0.05,47.99,1.39
6.29,-27.28,9.56,27.37,10.40,3.01,47.96,-0.08,48.01,1.24
6.31,-26.64,8.98,25.90,10.40,3.03,47.93,-0.01,47.99,1.32
6.33,-26.61,9.10,27.54,10.40,3.05,47.96,-0.06,47.99,1.31
6.35,-27.51,9.58,27.69,10.40,3.07,47.95,-0.05,48.01,1.32
6.37,-27.07,9.38,26.89,10.40,3.10,47.94,-0.03,48.00,1.38
6.39,-26.46,9.07,26.41,10.40,3.13,47.94,-0.08,48.00,1.32
6.41,-26.97,9.43,27.76,10.40,3.16,47.96,-0.05,48.00,1.32
6.43,-28.11,10.03,28.43,10.40,3.19,47.94,-0.02,48.00,1.32
6.45,-27.76,9.89,26.52,10.40,3.22,47.95,-0.05,48.01,1.27
6.47,-26.52,9.20,25.86,10.40,3.24,47.95,-0.02,48.02,1.27
6.49,-26.61,8.98,27.68,10.40,3.27,47.95,-0.06,47.99,1.31
6.51,-27.82,9.84,27.63,10.40,3.29,47.95,-0.02,48.01,1.32
6.53,-27.06,9.71,26.37,10.40,3.31,47.94,-0.07,48.00,1.57
6.55,-28.39,9.14,29.96,11.20,3.32,47.95,-0.10,47.99,1.64
6.57,-29.96,10.40,31.45,11.20,3.31,47.94,-0.11,48.00,1.53
6.59,-30.53,10.52,30.69,11.20,3.30,47.94,-0.07,48.00,1.57
6.61,-29.87,10.34,29.15,11.20,3.29,47.95,-0.08,47.99,1.46
6.63,-29.25,9.78,29.47,11.20,3.29,47.95,-0.13,48.00,1.57
6.65,-29.81,9.98,31.01,11.20,3.29,47.95,-0.10,48.00,1.58
6.67,-30.18,10.24,29.79,11.20,3.29,47.95,-0.09,48.00,1.50
6.69,-29.38,9.86,29.22,11.20,3.30,47.94,-0.14,47.98,1.57
6.71,-29.21,9.98,30.49,11.20,3.29,47.95,-0.10,47.99,1.61
6.73,-30.36,10.53,30.98,11.20,3.29,47.95,-0.07,47.99,1.60
