time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.58,-16.77,2.45,16.46,3.00,0.80,47.96,-0.00,48.03,0.18
2.60,-15.92,2.11,15.30,3.00,0.80,47.95,-0.01,48.03,0.20
2.62,-15.55,1.97,16.31,3.00,0.80,47.96,-0.01,48.02,0.26
2.64,-16.01,2.22,16.51,3.00,0.80,47.96,-0.01,48.03,0.21
2.66,-16.12,2.32,16.23,3.00,0.80,47.95,-0.01,48.03,0.26
2.68,-16.49,2.47,15.55,3.00,0.80,47.96,-0.01,48.02,0.26
2.70,-16.41,2.51,15.90,3.00,0.81,47.96,-0.01,48.03,0.21
2.72,-16.23,2.38,15.71,3.00,0.82,47.96,-0.01,48.03,0.21
2.74,-15.96,2.24,16.22,3.00,0.85,47.96,-0.01,48.02,0.27
2.76,-16.01,2.33,15.91,3.00,0.88,47.94,-0.01,48.02,0.25
2.78,-16.18,2.43,16.33,3.00,0.90,47.95,-0.00,48.04,0.22
2.80,-16.46,2.57,16.38,3.00,0.92,47.95,-0.00,48.02,0.27
2.82,-15.86,2.35,16.18,3.00,0.94,47.94,-0.00,48.03,0.23
2.84,-15.72,2.31,15.46,3.00,0.97,47.95,-0.00,48.02,0.23
2.86,-15.79,2.29,15.29,3.00,0.99,47.95,-0.00,48.03,0.21
2.88,-15.81,2.32,15.89,3.00,1.02,47.95,-0.00,48.03,0.20
2.90,-15.72,2.27,16.19,3.00,1.04,47.96,-0.00,48.02,0.26
2.92,-15.47,2.11,16.35,3.00,1.07,47.95,-0.00,48.03,0.26
2.94,-15.63,2.27,15.84,3.00,1.11,47.96,-0.00,48.03,0.23
2.96,-15.99,2.46,15.30,3.00,1.14,47.95,0.00,48.04,0.25
2.98,-15.28,2.16,15.18,3.00,1.16,47.95,0.00,48.03,0.25
3.00,-15.20,2.17,15.58,3.00,1.19,47.95,-0.00,48.03,0.21
3.02,-15.39,2.01,15.83,3.00,1.21,47.95,-0.01,48.04,0.25
3.04,-18.08,2.29,17.70,3.50,1.22,47.96,-0.02,48.02,0.31
3.06,-18.80,2.70,21.12,3.50,1.22,47.95,-0.02,48.03,0.29
3.08,-19.90,3.34,19.04,3.50,1.22,47.95,-0.02,48.02,0.27
3.10,-18.62,2.66,18.03,3.50,1.21,47.95,-0.01,48.03,0.29
3.12,-18.04,2.41,18.43,3.50,1.20,47.95,-0.02,48.02,0.32
3.14,-18.14,2.46,18.95,3.50,1.21,47.96,-0.03,48.02,0.28
3.16,-18.29,2.64,18.81,3.50,1.21,47.95,-0.02,48.02,0.34
3.18,-18.85,2.94,19.19,3.50,1.21,47.95,-0.02,48.02,0.30
3.19,-18.93,3.00,18.66,3.50,1.21,47.96,-0.02,48.02,0.35
3.21,-19.29,3.23,17.75,3.50,1.20,47.95,-0.01,48.02,0.34
3.23,-18.52,2.83,18.03,3.50,1.20,47.95,-0.02,48.03,0.32
3.25,-18.26,2.62,18.87,3.50,1.19,47.95,-0.02,48.03,0.26
3.27,-18.28,2.74,18.80,3.50,1.18,47.96,-0.02,48.03,0.35
3.29,-18.74,2.99,18.76,3.50,1.18,47.94,-0.02,48.03,0.28
3.31,-18.97,3.07,18.76,3.50,1.18,47.95,-0.02,48.02,0.28
3.33,-18.62,2.91,18.40,3.50,1.17,47.95,-0.01,48.03,0.27
3.35,-17.95,2.58,18.00,3.50,1.17,47.96,-0.01,48.03,0.30
3.37,-17.67,2.46,18.31,3.50,1.16,47.96,-0.02,48.02,0.35
3.39,-17.79,2.49,18.61,3.50,1.16,47.96,-0.02,48.03,0.30
3.41,-18.33,2.91,18.65,3.50,1.15,47.96,-0.02,48.03,0.26
3.43,-18.36,2.87,18.29,3.50,1.15,47.95,-0.02,48.03,0.26
3.46,-17.77,2.55,18.03,3.50,1.14,47.95,-0.01,48.03,0.25
3.48,-17.83,2.70,17.62,3.50,1.14,47.94,-0.02,48.02,0.25
3.50,-18.06,2.88,18.12,3.50,1.13,47.96,-0.01,48.03,0.32
3.52,-17.91,2.70,18.50,3.50,1.13,47.96,-0.02,48.03,0.30
3.54,-20.55,2.88,19.32,4.00,1.12,47.95,-0.03,48.03,0.37
3.56,-21.29,3.26,22.89,4.00,1.12,47.95,-0.04,48.03,0.32
3.58,-21.89,3.45,21.47,4.00,1.13,47.95,-0.03,48.03,0.35
3.60,-20.98,3.16,20.43,4.00,1.16,47.95,-0.04,48.02,0.42
3.62,-21.27,3.26,21.82,4.00,1.18,47.96,-0.04,48.03,0.33
3.64,-20.94,3.16,21.81,4.00,1.20,47.96,-0.04,48.02,0.43
3.66,-21.65,3.58,20.71,4.00,1.22,47.95,-0.04,48.02,0.42
3.69,-20.52,2.96,20.41,4.00,1.24,47.96,-0.04,48.03,0.41
3.70,-21.21,3.08,20.93,4.00,1.26,47.96,-0.03,48.02,0.43
3.72,-20.44,3.31,20.91,4.00,1.28,47.95,-0.03,48.03,0.39
3.74,-20.92,3.21,21.98,4.00,1.30,47.96,-0.04,48.02,0.38
3.76,-21.40,3.57,21.05,4.00,1.32,47.96,-0.04,48.03,0.36
3.78,-21.10,3.40,19.96,4.00,1.34,47.96,-0.03,48.02,0.37
3.80,-20.24,2.81,20.86,4.00,1.36,47.94,-0.04,48.03,0.32
3.82,-20.95,3.40,21.37,4.00,1.38,47.94,-0.03,48.02,0.39
3.84,-21.24,3.51,20.86,4.00,1.39,47.96,-0.03,48.03,0.39
3.86,-20.29,3.04,20.43,4.00,1.41,47.94,-0.04,48.04,0.41
3.88,-20.66,3.29,20.19,4.00,1.43,47.95,-0.04,48.03,0.40
3.90,-20.68,3.23,20.30,4.00,1.43,47.94,-0.04,48.02,0.39
3.92,-20.22,3.00,20.60,4.00,1.43,47.97,-0.03,48.02,0.43
3.94,-20.99,3.47,21.26,4.00,1.43,47.96,-0.03,48.03,0.35
3.96,-20.75,3.38,20.71,4.00,1.41,47.96,-0.03,48.03,0.33
3.98,-20.64,3.28,20.25,4.00,1.40,47.96,-0.03,48.03,0.37
4.00,-20.40,3.19,20.16,4.00,1.39,47.94,-0.02,48.03,0.39
4.02,-20.50,3.18,20.96,4.00,1.39,47.96,-0.03,48.03,0.38
4.04,-21.68,2.66,21.76,4.50,1.38,47.95,-0.05,48.02,0.50
4.06,-23.96,3.78,25.54,4.50,1.38,47.95,-0.07,48.03,0.48
4.08,-24.09,3.90,24.05,4.50,1.38,47.96,-0.07,48.02,0.48
4.10,-23.82,3.66,23.19,4.50,1.37,47.95,-0.06,48.02,0.48
4.12,-23.65,3.74,23.95,4.50,1.37,47.95,-0.06,48.02,0.46
4.14,-23.78,3.75,24.43,4.50,1.37,47.95,-0.06,48.02,0.48
4.16,-24.17,4.02,24.15,4.50,1.37,47.97,-0.04,48.04,0.40
4.18,-23.45,3.61,22.65,4.50,1.37,47.96,-0.04,48.03,0.43
4.20,-23.40,3.62,23.54,4.50,1.37,47.96,-0.07,48.03,0.44
4.22,-23.48,3.75,24.12,4.50,1.37,47.94,-0.06,48.02,0.50
4.24,-24.18,4.13,23.73,4.50,1.37,47.96,-0.05,48.03,0.45
4.26,-23.25,3.71,23.18,4.50,1.37,47.96,-0.04,48.03,0.42
4.28,-23.29,3.73,23.50,4.50,1.37,47.97,-0.07,48.03,0.43
4.30,-23.17,3.70,23.81,4.50,1.37,47.95,-0.06,48.02,0.52
4.32,-23.84,3.96,23.56,4.50,1.37,47.96,-0.06,48.03,0.46
4.34,-23.59,3.96,23.22,4.50,1.38,47.96,-0.06,48.03,0.47
4.36,-22.88,3.53,22.51,4.50,1.38,47.94,-0.06,48.02,0.50
4.38,-23.06,3.71,23.35,4.50,1.38,47.97,-0.06,48.03,0.46
4.40,-23.15,3.80,23.49,4.50,1.38,47.96,-0.06,48.02,0.45
4.42,-23.76,4.13,23.33,4.50,1.39,47.96,-0.05,48.03,0.40
4.44,-23.35,3.86,23.01,4.50,1.39,47.95,-0.05,48.02,0.42
4.46,-22.96,3.72,22.61,4.50,1.41,47.95,-0.05,48.02,0.41
4.48,-22.85,3.58,23.68,4.50,1.42,47.96,-0.06,48.02,0.48
4.50,-23.58,4.06,23.99,4.50,1.45,47.96,-0.05,48.02,0.52
4.52,-23.19,3.80,23.11,4.50,1.47,47.96,-0.06,48.03,0.49
4.54,-23.83,2.91,22.65,5.00,1.48,47.95,-0.05,48.02,0.47
4.56,-24.97,3.38,27.41,5.00,1.48,47.96,-0.09,48.02,0.53
4.58,-26.76,4.42,27.69,5.00,1.50,47.95,-0.10,48.02,0.60
4.60,-26.64,4.41,25.85,5.00,1.51,47.96,-0.08,48.02,0.56
4.62,-26.08,4.15,25.95,5.00,1.53,47.96,-0.08,48.03,0.50
4.64,-26.03,4.07,26.00,5.00,1.55,47.96,-0.09,48.04,0.53
4.66,-26.35,4.33,26.74,5.00,1.56,47.95,-0.09,48.03,0.59
4.68,-26.71,4.48,26.80,5.00,1.58,47.97,-0.07,48.03,0.49
4.70,-26.18,4.30,25.14,5.00,1.59,47.95,-0.07,48.02,0.52
4.72,-25.87,4.13,25.16,5.00,1.60,47.94,-0.09,48.01,0.53
4.74,-25.72,4.13,27.40,5.00,1.61,47.95,-0.10,48.02,0.63
4.76,-26.45,4.50,26.99,5.00,1.62,47.96,-0.08,48.02,0.50
4.78,-26.33,4.43,25.19,5.00,1.63,47.95,-0.07,48.03,0.55
4.80,-25.52,4.10,25.26,5.00,1.64,47.96,-0.09,48.02,0.53
4.82,-25.61,4.12,26.81,5.00,1.64,47.95,-0.08,48.03,0.61
4.84,-26.15,4.49,26.89,5.00,1.62,47.96,-0.09,48.03,0.56
4.86,-26.38,4.57,25.59,5.00,1.62,47.96,-0.10,48.01,0.59
4.88,-25.54,4.12,24.77,5.00,1.61,47.96,-0.08,48.02,0.55
4.90,-25.13,3.93,25.75,5.00,1.62,47.95,-0.09,48.02,0.57
4.92,-26.06,4.51,26.52,5.00,1.64,47.95,-0.09,48.02,0.54
4.94,-26.31,4.57,25.67,5.00,1.65,47.94,-0.06,48.02,0.55
4.96,-25.20,4.03,24.98,5.00,1.65,47.96,-0.07,48.02,0.58
4.98,-25.52,4.22,25.86,5.00,1.64,47.94,-0.08,48.02,0.55
5.00,-26.09,4.55,26.10,5.00,1.64,47.96,-0.07,48.03,0.50
5.02,-25.44,4.18,25.85,5.00,1.64,47.96,-0.06,48.03,0.51
5.04,-25.44,2.82,24.32,5.50,1.64,47.96,-0.10,48.02,0.57
5.06,-27.49,3.97,28.78,5.50,1.64,47.95,-0.15,48.02,0.75
5.08,-29.29,5.00,30.79,5.50,1.65,47.96,-0.12,48.01,0.75
5.10,-29.45,5.13,29.16,5.50,1.65,47.96,-0.13,48.01,0.69
5.12,-28.50,4.50,27.57,5.50,1.65,47.96,-0.13,48.02,0.71
5.14,-28.11,4.37,28.85,5.50,1.66,47.96,-0.12,48.02,0.62
5.16,-29.09,4.91,29.70,5.50,1.66,47.96,-0.11,48.02,0.71
5.18,-29.05,4.97,28.48,5.50,1.66,47.96,-0.12,48.02,0.63
5.20,-28.39,4.64,27.47,5.50,1.66,47.95,-0.12,48.01,0.69
5.22,-28.33,4.67,28.85,5.50,1.66,47.96,-0.13,48.02,0.65
5.24,-29.08,5.08,29.56,5.50,1.65,47.96,-0.12,48.02,0.69
5.26,-28.71,4.80,28.04,5.50,1.65,47.96,-0.10,48.02,0.58
5.28,-27.65,4.31,27.50,5.50,1.65,47.96,-0.11,48.01,0.60
5.30,-28.04,4.52,29.02,5.50,1.65,47.95,-0.12,48.01,0.71
5.32,-28.89,5.03,29.02,5.50,1.65,47.95,-0.12,48.01,0.65
5.34,-28.27,4.68,27.25,5.50,1.67,47.95,-0.12,48.01,0.70
5.36,-27.71,4.42,28.44,5.50,1.71,47.96,-0.14,48.02,0.66
5.38,-28.54,4.92,29.08,5.50,1.75,47.96,-0.11,48.02,0.61
5.40,-28.48,4.90,28.44,5.50,1.78,47.96,-0.10,48.03,0.59
5.42,-27.92,4.57,27.61,5.50,1.80,47.96,-0.11,48.01,0.59
5.44,-27.83,4.49,28.43,5.50,1.82,47.96,-0.11,48.02,0.70
5.46,-28.93,5.09,29.21,5.50,1.84,47.96,-0.10,48.03,0.63
5.48,-28.57,4.92,28.33,5.50,1.86,47.95,-0.11,48.02,0.64
5.50,-27.88,4.66,27.00,5.50,1.88,47.96,-0.10,48.02,0.69
5.52,-27.29,4.37,28.54,5.50,1.91,47.95,-0.10,48.02,0.68
5.54,-28.18,4.81,28.84,6.00,1.94,47.96,-0.14,48.02,0.69
5.56,-30.34,4.63,31.30,6.00,1.97,47.95,-0.17,48.02,0.77
5.58,-31.03,4.95,32.09,6.00,2.00,47.96,-0.16,48.02,0.77
5.60,-31.57,5.29,31.83,6.00,2.02,47.94,-0.16,48.02,0.80
5.62,-31.28,5.28,31.61,6.00,2.05,47.96,-0.16,48.02,0.74
5.64,-30.86,5.04,29.76,6.00,2.07,47.95,-0.14,48.01,0.81
5.66,-30.25,4.73,31.38,6.00,2.08,47.96,-0.16,48.01,0.74
5.68,-31.77,5.60,32.75,6.00,2.08,47.95,-0.17,48.01,0.80
5.70,-31.42,5.45,30.22,6.00,2.08,47.97,-0.19,48.02,0.75
5.72,-30.59,4.99,30.86,6.00,2.07,47.97,-0.18,48.01,0.73
5.74,-31.65,5.62,32.62,6.00,2.07,47.96,-0.17,48.02,0.81
5.76,-31.71,5.67,30.99,6.00,2.07,47.96,-0.13,48.01,0.72
5.78,-30.91,5.23,29.18,6.00,2.08,47.95,-0.14,48.02,0.67
5.80,-30.33,4.90,30.85,6.00,2.09,47.96,-0.15,48.02,0.78
5.82,-31.06,5.36,32.01,6.00,2.10,47.94,-0.14,48.02,0.77
5.84,-31.18,5.49,29.37,6.00,2.10,47.94,-0.14,48.02,0.65
5.86,-30.22,4.91,29.74,6.00,2.10,47.95,-0.13,48.02,0.70
5.88,-31.01,5.46,32.24,6.00,2.09,47.96,-0.15,48.01,0.75
5.90,-31.43,5.58,31.34,6.00,2.08,47.96,-0.16,48.01,0.75
5.92,-30.43,5.07,29.11,6.00,2.08,47.95,-0.15,48.01,0.69
5.94,-30.42,5.10,31.38,6.00,2.07,47.95,-0.16,48.02,0.74
5.96,-31.44,5.64,31.88,6.00,2.07,47.95,-0.16,48.01,0.69
5.98,-31.08,5.53,29.52,6.00,2.07,47.95,-0.16,48.01,0.75
6.00,-30.01,4.85,30.06,6.00,2.06,47.95,-0.15,48.00,0.76
6.02,-30.99,5.48,32.33,6.00,2.05,47.96,-0.16,48.02,0.81
6.04,-31.47,5.72,30.92,6.00,2.04,47.95,-0.17,48.01,0.71
6.06,-32.61,5.00,31.68,6.50,2.03,47.96,-0.19,48.01,0.87
6.08,-33.87,5.63,35.60,6.50,2.01,47.96,-0.19,48.01,0.87
6.10,-34.39,5.92,34.68,6.50,2.00,47.96,-0.21,48.01,0.88
6.12,-33.61,5.57,32.33,6.50,1.99,47.94,-0.23,48.01,0.78
6.14,-33.45,5.56,33.71,6.50,1.97,47.96,-0.20,48.01,0.93
6.16,-34.33,6.07,35.21,6.50,1.96,47.95,-0.18,48.03,0.82
6.18,-33.85,5.78,32.31,6.50,1.96,47.95,-0.16,48.02,0.85
6.20,-32.77,5.21,32.85,6.50,1.97,47.97,-0.19,48.01,0.82
6.22,-33.55,5.77,35.30,6.50,1.98,47.96,-0.23,48.01,0.89
6.24,-33.54,5.70,32.73,6.50,2.00,47.95,-0.19,48.00,0.90
6.26,-33.14,5.49,32.54,6.50,2.02,47.96,-0.18,48.01,0.95
6.28,-33.84,5.87,34.84,6.50,2.04,47.97,-0.19,48.02,0.85
6.30,-33.78,5.86,33.69,6.50,2.05,47.94,-0.15,48.01,0.85
6.32,-32.63,5.30,31.63,6.50,2.07,47.95,-0.18,48.01,0.92
6.34,-32.84,5.49,34.21,6.50,2.09,47.95,-0.20,48.02,0.83
6.36,-34.03,6.09,33.57,6.50,2.12,47.95,-0.16,48.02,0.83
6.38,-33.15,5.60,31.73,6.50,2.14,47.96,-0.16,48.01,0.92
6.40,-33.03,5.58,34.10,6.50,2.15,47.96,-0.17,48.02,0.85
6.42,-33.55,5.85,34.29,6.50,2.16,47.95,-0.18,48.02,0.80
6.44,-32.67,5.43,31.95,6.50,2.18,47.95,-0.17,48.02,0.87
6.46,-32.49,5.42,33.65,6.50,2.19,47.95,-0.19,48.02,0.81
6.48,-33.65,5.99,34.02,6.50,2.20,47.96,-0.16,48.02,0.79
6.50,-33.72,5.99,31.61,6.50,2.21,47.96,-0.15,48.01,0.86
6.52,-32.58,5.37,33.24,6.50,2.22,47.96,-0.18,48.02,0.88
6.54,-33.50,5.91,34.90,6.50,2.24,47.96,-0.22,48.02,0.99
6.56,-35.42,5.63,34.96,7.00,2.23,47.96,-0.23,48.00,1.03
6.58,-35.86,5.96,36.73,7.00,2.22,47.96,-0.26,48.01,1.02
6.60,-36.65,6.31,37.50,7.00,2.21,47.94,-0.25,48.01,0.96
