time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.82,-0.87,-0.01,-0.04,1.00,0.18,47.96,0.00,48.04,0.03
0.84,0.03,-0.42,0.07,1.00,0.17,47.96,0.00,48.04,0.03
0.86,-0.42,-0.27,0.32,1.00,0.16,47.96,0.00,48.04,0.03
0.88,-1.19,0.13,0.25,1.00,0.16,47.96,-0.00,48.03,0.03
0.90,-1.49,0.36,3.26,1.00,0.15,47.95,0.00,48.05,0.04
0.92,-2.62,0.98,3.89,1.00,0.14,47.96,0.01,48.04,0.04
0.94,-1.52,0.38,2.96,1.00,0.14,47.96,0.01,48.04,0.03
0.96,-0.81,-0.07,0.17,1.00,0.14,47.96,0.00,48.04,0.03
0.98,-0.86,-0.03,0.23,1.00,0.14,47.94,0.00,48.04,0.03
1.00,-0.49,-0.20,0.28,1.00,0.15,47.95,0.00,48.04,0.05
1.02,-0.75,-0.24,0.90,1.50,0.18,47.96,0.00,48.04,0.06
1.04,-2.14,0.33,6.43,1.50,0.21,47.95,0.03,48.03,0.08
1.06,-3.44,1.04,4.76,1.50,0.24,47.96,0.03,48.04,0.07
1.08,-2.72,0.73,3.00,1.50,0.26,47.96,0.02,48.04,0.05
1.10,-1.70,0.38,0.46,1.50,0.27,47.94,0.01,48.03,0.06
1.12,-2.51,0.63,3.41,1.50,0.29,47.95,0.01,48.03,0.07
1.14,-3.20,1.00,4.38,1.50,0.30,47.96,0.01,48.04,0.06
1.16,-3.86,1.47,3.78,1.50,0.32,47.96,0.01,48.04,0.06
1.18,-2.38,0.85,2.68,1.50,0.35,47.95,0.01,48.04,0.06
1.20,-2.03,0.69,1.17,1.50,0.38,47.96,0.01,48.03,0.06
1.22,-2.03,0.66,3.53,1.50,0.43,47.95,0.01,48.04,0.06
1.24,-2.27,0.85,4.32,1.50,0.46,47.95,0.02,48.04,0.05
1.26,-3.62,1.44,2.58,1.50,0.48,47.95,0.02,48.03,0.05
1.28,-2.53,0.98,2.67,1.50,0.50,47.96,0.01,48.03,0.06
1.30,-1.84,0.59,1.51,1.50,0.51,47.96,0.03,48.03,0.07
1.32,-2.44,0.85,1.99,1.50,0.52,47.96,0.03,48.04,0.06
1.34,-2.53,0.94,2.48,1.50,0.52,47.95,0.01,48.04,0.06
1.36,-1.60,0.47,1.98,1.50,0.51,47.95,0.01,48.03,0.06
1.38,-1.88,0.64,1.54,1.50,0.50,47.96,0.03,48.04,0.07
1.40,-2.25,0.85,2.54,1.50,0.50,47.96,0.02,48.03,0.06
1.42,-2.54,1.08,1.37,1.50,0.49,47.95,0.01,48.04,0.06
1.44,-1.61,0.58,0.95,1.50,0.49,47.95,0.01,48.03,0.07
1.46,-1.72,0.62,1.82,1.50,0.49,47.96,0.03,48.04,0.07
1.48,-2.63,1.01,1.76,1.50,0.49,47.94,0.02,48.03,0.06
1.50,-2.41,0.92,2.44,1.50,0.49,47.95,0.01,48.03,0.07
1.52,-1.62,0.30,1.63,2.00,0.48,47.96,0.01,48.04,0.08
1.53,-2.67,1.01,5.32,2.00,0.46,47.95,0.03,48.03,0.10
1.55,-3.85,1.61,5.23,2.00,0.44,47.96,0.04,48.04,0.09
1.57,-3.62,1.41,4.26,2.00,0.42,47.96,0.04,48.03,0.10
1.59,-2.94,1.16,3.53,2.00,0.42,47.96,0.03,48.04,0.09
1.61,-3.08,1.23,2.32,2.00,0.42,47.95,0.03,48.04,0.08
1.63,-2.93,1.20,4.24,2.00,0.43,47.96,0.02,48.03,0.10
1.65,-3.79,1.77,3.65,2.00,0.44,47.96,0.03,48.03,0.08
1.67,-3.46,1.55,2.12,2.00,0.44,47.96,0.03,48.03,0.09
1.69,-3.03,1.32,3.06,2.00,0.44,47.94,0.02,48.03,0.09
1.71,-2.80,1.28,3.52,2.00,0.43,47.97,0.03,48.03,0.07
1.73,-3.02,1.39,1.58,2.00,0.42,47.95,0.02,48.03,0.08
1.75,-2.68,1.29,3.95,2.00,0.41,47.95,0.03,48.03,0.10
1.77,-2.97,1.35,3.32,2.00,0.40,47.96,0.04,48.04,0.09
1.79,-2.92,1.37,1.14,2.00,0.39,47.94,0.02,48.04,0.08
1.81,-2.24,1.00,3.39,2.00,0.39,47.96,0.03,48.03,0.09
1.83,-2.72,1.21,3.02,2.00,0.41,47.96,0.04,48.03,0.08
1.85,-2.37,1.13,1.21,2.00,0.43,47.94,0.03,48.03,0.07
1.87,-1.69,0.75,1.61,2.00,0.48,47.95,0.02,48.03,0.10
1.89,-2.94,1.41,4.09,2.00,0.53,47.95,0.03,48.03,0.08
1.91,-3.09,1.54,2.64,2.00,0.57,47.96,0.03,48.04,0.09
1.93,-2.58,1.31,1.07,2.00,0.60,47.96,0.02,48.04,0.08
1.95,-2.36,1.15,3.11,2.00,0.61,47.96,0.04,48.04,0.09
1.97,-2.46,1.26,2.60,2.00,0.62,47.96,0.04,48.02,0.09
1.99,-2.27,1.16,1.94,2.00,0.64,47.96,0.03,48.04,0.09
2.01,-2.22,1.15,3.42,2.00,0.66,47.94,0.03,48.03,0.10
2.03,-3.47,1.62,5.46,2.50,0.68,47.94,0.04,48.03,0.11
2.05,-4.11,1.82,4.37,2.50,0.72,47.95,0.04,48.03,0.13
2.07,-4.35,2.07,4.14,2.50,0.75,47.96,0.05,48.03,0.12
2.09,-3.53,1.67,2.69,2.50,0.78,47.96,0.04,48.04,0.12
2.11,-3.99,1.87,3.54,2.50,0.80,47.95,0.04,48.04,0.11
2.13,-3.69,1.70,3.25,2.50,0.83,47.96,0.04,48.04,0.13
2.15,-4.11,2.11,4.41,2.50,0.85,47.96,0.05,48.03,0.13
2.17,-3.28,1.59,3.78,2.50,0.87,47.95,0.06,48.03,0.11
2.19,-2.88,1.37,2.89,2.50,0.89,47.95,0.04,48.04,0.12
2.21,-3.57,1.82,5.41,2.50,0.88,47.96,0.04,48.04,0.13
2.23,-3.57,1.84,2.04,2.50,0.86,47.95,0.05,48.03,0.12
2.25,-3.48,1.79,4.27,2.50,0.85,47.96,0.04,48.04,0.11
2.27,-3.90,2.07,4.08,2.50,0.84,47.96,0.05,48.03,0.12
2.29,-3.17,1.71,3.31,2.50,0.85,47.96,0.05,48.03,0.12
2.31,-3.22,1.76,3.08,2.50,0.87,47.94,0.04,48.03,0.11
2.33,-3.05,1.73,2.03,2.50,0.88,47.94,0.04,48.03,0.10
2.35,-2.55,1.44,2.31,2.50,0.88,47.95,0.06,48.03,0.12
2.37,-2.88,1.61,4.86,2.50,0.87,47.95,0.05,48.04,0.11
2.39,-3.33,1.92,1.91,2.50,0.86,47.96,0.04,48.03,0.11
2.41,-2.85,1.66,2.03,2.50,0.86,47.96,0.04,48.03,0.11
2.43,-3.37,1.94,4.63,2.50,0.86,47.95,0.05,48.04,0.13
2.45,-3.21,1.82,2.59,2.50,0.87,47.96,0.05,48.04,0.11
2.47,-3.03,1.72,2.62,2.50,0.88,47.95,0.04,48.04,0.11
2.49,-3.14,1.94,3.44,2.50,0.88,47.95,0.04,48.04,0.11
2.51,-2.70,1.69,1.20,2.50,0.88,47.95,0.04,48.03,0.14
2.53,-3.33,1.55,3.71,3.00,0.87,47.96,0.06,48.03,0.18
2.55,-4.36,2.45,7.42,3.00,0.86,47.96,0.06,48.03,0.14
2.57,-4.24,2.28,4.11,3.00,0.87,47.96,0.06,48.03,0.16
2.59,-4.89,2.53,4.68,3.00,0.88,47.95,0.07,48.03,0.14
2.61,-4.19,2.30,4.52,3.00,0.88,47.95,0.06,48.03,0.17
2.63,-4.08,2.31,5.06,3.00,0.88,47.95,0.05,48.03,0.14
2.65,-3.84,2.15,2.85,3.00,0.87,47.95,0.06,48.03,0.16
2.67,-3.72,1.95,4.21,3.00,0.87,47.95,0.05,48.03,0.16
2.69,-4.13,2.42,4.25,3.00,0.88,47.96,0.08,48.04,0.14
2.71,-4.49,2.49,4.16,3.00,0.90,47.95,0.05,48.03,0.15
2.73,-3.91,2.22,3.10,3.00,0.93,47.95,0.06,48.03,0.15
2.75,-4.11,2.49,4.67,3.00,0.96,47.94,0.06,48.04,0.14
2.77,-3.16,1.94,3.76,3.00,0.99,47.96,0.06,48.03,0.16
2.79,-4.28,2.48,4.17,3.00,1.01,47.95,0.06,48.03,0.14
2.81,-3.93,2.32,3.07,3.00,1.03,47.95,0.06,48.03,0.16
2.83,-3.95,2.38,4.62,3.00,1.05,47.95,0.07,48.04,0.15
2.85,-3.87,2.30,4.24,3.00,1.08,47.94,0.05,48.03,0.14
2.87,-4.06,2.44,2.60,3.00,1.11,47.95,0.05,48.04,0.15
2.89,-3.51,2.15,4.18,3.00,1.15,47.95,0.07,48.04,0.17
2.91,-3.75,2.34,4.28,3.00,1.16,47.95,0.07,48.03,0.13
2.93,-3.62,2.23,3.52,3.00,1.18,47.94,0.06,48.03,0.14
2.95,-3.98,2.49,3.24,3.00,1.19,47.96,0.05,48.03,0.15
2.97,-3.89,2.46,3.61,3.00,1.22,47.95,0.07,48.04,0.16
2.99,-4.13,2.50,4.08,3.00,1.25,47.95,0.06,48.04,0.15
3.01,-2.95,1.93,2.21,3.00,1.28,47.95,0.06,48.04,0.17
3.03,-3.46,1.98,5.38,3.50,1.28,47.94,0.06,48.03,0.20
3.05,-5.20,2.85,6.53,3.50,1.28,47.96,0.07,48.03,0.19
3.07,-5.37,3.07,3.13,3.50,1.27,47.95,0.07,48.03,0.17
3.09,-4.49,2.60,5.06,3.50,1.27,47.96,0.07,48.02,0.17
3.11,-5.13,3.04,5.18,3.50,1.27,47.95,0.07,48.03,0.18
3.13,-3.95,2.37,3.61,3.50,1.26,47.96,0.07,48.03,0.20
3.15,-4.54,2.61,5.64,3.50,1.24,47.96,0.08,48.04,0.20
3.17,-4.07,2.47,4.02,3.50,1.25,47.95,0.06,48.03,0.17
3.19,-4.89,2.94,4.37,3.50,1.26,47.95,0.08,48.03,0.17
3.21,-3.75,2.47,5.73,3.50,1.27,47.94,0.09,48.04,0.17
3.23,-4.66,2.81,4.03,3.50,1.26,47.96,0.06,48.03,0.17
3.25,-3.70,2.29,3.80,3.50,1.25,47.96,0.07,48.05,0.18
3.27,-4.87,3.01,5.35,3.50,1.23,47.96,0.08,48.02,0.17
3.29,-3.63,2.40,3.69,3.50,1.23,47.94,0.09,48.03,0.17
3.31,-4.61,2.85,3.99,3.50,1.24,47.95,0.07,48.03,0.21
3.33,-4.11,2.71,5.57,3.50,1.25,47.94,0.08,48.04,0.19
3.35,-4.49,2.77,2.85,3.50,1.24,47.95,0.08,48.03,0.17
3.37,-3.55,2.33,5.09,3.50,1.23,47.96,0.07,48.03,0.20
3.39,-4.74,3.11,5.41,3.50,1.23,47.96,0.07,48.04,0.16
3.41,-3.80,2.58,3.44,3.50,1.24,47.95,0.08,48.04,0.18
3.43,-3.98,2.71,4.62,3.50,1.24,47.95,0.08,48.04,0.19
3.45,-4.56,2.95,4.65,3.50,1.24,47.96,0.08,48.03,0.18
3.47,-4.25,2.85,2.85,3.50,1.23,47.95,0.08,48.03,0.18
3.49,-3.91,2.69,3.12,3.50,1.24,47.95,0.07,48.04,0.16
3.51,-4.06,2.77,3.98,3.50,1.24,47.96,0.10,48.02,0.21
3.53,-3.90,2.55,3.78,4.00,1.24,47.95,0.07,48.03,0.23
3.55,-5.59,3.25,6.65,4.00,1.24,47.96,0.09,48.02,0.22
3.57,-5.55,3.30,5.67,4.00,1.25,47.95,0.10,48.03,0.21
3.59,-4.75,2.80,4.36,4.00,1.28,47.96,0.09,48.03,0.21
3.61,-4.45,2.64,5.42,4.00,1.32,47.96,0.09,48.03,0.20
3.63,-5.80,3.54,4.96,4.00,1.35,47.95,0.09,48.03,0.21
3.65,-4.53,2.96,5.80,4.00,1.38,47.95,0.08,48.02,0.23
3.67,-5.27,3.20,5.56,4.00,1.40,47.95,0.08,48.03,0.22
3.69,-5.14,3.17,4.96,4.00,1.40,47.94,0.08,48.04,0.20
3.71,-4.26,2.82,5.56,4.00,1.42,47.95,0.09,48.03,0.23
3.73,-5.09,3.28,4.91,4.00,1.45,47.95,0.08,48.02,0.22
3.75,-4.45,3.01,6.24,4.00,1.48,47.96,0.09,48.03,0.26
3.77,-5.44,3.55,5.23,4.00,1.50,47.94,0.08,48.04,0.21
3.79,-4.51,3.05,4.61,4.00,1.52,47.95,0.09,48.03,0.20
3.81,-4.70,3.17,5.41,4.00,1.54,47.96,0.08,48.03,0.23
3.83,-5.16,3.42,4.38,4.00,1.55,47.94,0.09,48.03,0.19
3.85,-5.21,3.41,4.61,4.00,1.57,47.94,0.10,48.03,0.21
3.87,-5.34,3.52,5.44,4.00,1.59,47.94,0.09,48.03,0.20
3.89,-4.66,3.27,3.67,4.00,1.61,47.96,0.10,48.03,0.23
3.91,-4.67,3.19,5.14,4.00,1.61,47.96,0.11,48.03,0.23
3.93,-4.77,3.29,5.32,4.00,1.60,47.96,0.09,48.03,0.23
3.95,-4.99,3.37,4.03,4.00,1.60,47.94,0.08,48.03,0.20
3.97,-4.40,3.07,4.78,4.00,1.60,47.96,0.10,48.04,0.21
3.99,-4.97,3.46,4.01,4.00,1.60,47.96,0.10,48.02,0.21
4.01,-3.85,2.81,3.62,4.00,1.60,47.96,0.10,48.02,0.24
4.03,-4.77,3.05,5.45,4.50,1.60,47.95,0.10,48.04,0.29
4.05,-5.41,3.52,6.98,4.50,1.60,47.96,0.13,48.04,0.26
4.07,-6.67,4.07,5.52,4.50,1.60,47.95,0.09,48.03,0.29
4.09,-5.94,3.83,5.51,4.50,1.59,47.96,0.09,48.04,0.26
4.11,-5.33,3.38,6.58,4.50,1.59,47.96,0.11,48.02,0.25
4.13,-6.17,3.99,5.58,4.50,1.59,47.96,0.10,48.03,0.28
4.15,-5.85,3.94,5.11,4.50,1.59,47.96,0.10,48.04,0.28
4.17,-5.94,3.91,7.04,4.50,1.60,47.96,0.10,48.03,0.25
4.19,-5.44,3.65,4.48,4.50,1.60,47.95,0.10,48.03,0.24
4.21,-5.32,3.65,5.63,4.50,1.59,47.95,0.11,48.03,0.25
4.23,-5.24,3.61,4.27,4.50,1.58,47.97,0.11,48.03,0.28
4.25,-5.14,3.64,6.05,4.50,1.58,47.94,0.11,48.02,0.28
4.27,-5.63,3.98,6.12,4.50,1.59,47.95,0.11,48.02,0.25
4.29,-5.89,3.94,5.36,4.50,1.60,47.95,0.09,48.03,0.25
4.31,-5.86,3.97,5.25,4.50,1.59,47.95,0.09,48.03,0.25
4.33,-5.49,3.81,5.66,4.50,1.58,47.96,0.11,48.03,0.25
4.35,-5.60,3.86,5.26,4.50,1.58,47.95,0.09,48.03,0.23
4.37,-4.67,3.50,4.94,4.50,1.57,47.95,0.10,48.04,0.25
4.39,-5.20,3.73,4.76,4.50,1.56,47.96,0.09,48.03,0.26
4.41,-4.50,3.44,5.21,4.50,1.56,47.95,0.08,48.03,0.25
4.43,-4.76,3.59,5.15,4.50,1.57,47.95,0.09,48.04,0.28
4.45,-5.17,3.82,6.21,4.50,1.58,47.96,0.10,48.02,0.24
4.47,-5.31,3.69,5.39,4.50,1.62,47.96,0.09,48.03,0.26
4.49,-5.08,3.76,5.14,4.50,1.64,47.95,0.09,48.03,0.30
4.51,-5.22,3.89,6.23,4.50,1.65,47.96,0.10,48.04,0.25
4.53,-5.76,3.84,4.35,5.00,1.67,47.96,0.09,48.03,0.33
4.55,-6.03,4.11,8.69,5.00,1.69,47.95,0.13,48.03,0.34
4.57,-6.95,4.43,6.94,5.00,1.72,47.96,0.13,48.02,0.29
4.59,-6.04,4.08,5.89,5.00,1.74,47.95,0.12,48.03,0.32
4.61,-6.55,4.35,6.38,5.00,1.76,47.96,0.13,48.03,0.29
4.63,-6.04,4.21,6.95,5.00,1.77,47.95,0.12,48.03,0.33
4.65,-6.70,4.49,6.82,5.00,1.79,47.95,0.13,48.04,0.29
4.67,-6.19,4.33,5.87,5.00,1.82,47.95,0.12,48.03,0.32
4.69,-6.30,4.33,5.24,5.00,1.84,47.94,0.12,48.02,0.31
4.71,-6.28,4.37,7.28,5.00,1.86,47.96,0.14,48.03,0.30
4.73,-5.91,4.31,5.34,5.00,1.89,47.95,0.11,48.03,0.29
4.75,-6.02,4.25,5.44,5.00,1.92,47.95,0.12,48.03,0.31
4.77,-5.43,3.93,5.36,5.00,1.93,47.95,0.13,48.02,0.29
4.79,-5.34,4.02,6.31,5.00,1.94,47.95,0.14,48.03,0.26
4.81,-5.66,4.26,5.74,5.00,1.93,47.96,0.13,48.02,0.28
4.83,-5.94,4.24,5.31,5.00,1.92,47.95,0.10,48.03,0.32
4.85,-6.10,4.33,5.58,5.00,1.92,47.94,0.13,48.04,0.30
4.87,-5.31,3.89,6.05,5.00,1.92,47.96,0.14,48.02,0.28
4.89,-5.98,4.45,5.53,5.00,1.92,47.96,0.11,48.02,0.30
4.91,-5.85,4.25,5.43,5.00,1.92,47.93,0.12,48.03,0.33
4.93,-5.88,4.25,6.62,5.00,1.92,47.96,0.12,48.03,0.30
4.95,-5.47,4.14,5.80,5.00,1.92,47.96,0.14,48.03,0.30
4.97,-5.74,4.36,6.17,5.00,1.92,47.96,0.14,48.03,0.31
4.99,-6.23,4.59,6.02,5.00,1.93,47.94,0.12,48.03,0.31
5.01,-6.06,4.44,5.15,5.00,1.92,47.96,0.11,48.04,0.31
5.03,-5.49,3.98,4.83,5.50,1.92,47.95,0.13,48.03,0.34
5.05,-5.99,4.29,8.23,5.50,1.91,47.96,0.13,48.03,0.34
5.07,-7.48,5.04,6.70,5.50,1.91,47.94,0.14,48.03,0.33
5.09,-6.85,4.71,6.69,5.50,1.91,47.94,0.14,48.02,0.38
5.11,-6.35,4.53,6.35,5.50,1.91,47.95,0.13,48.03,0.32
5.13,-6.34,4.66,6.54,5.50,1.90,47.96,0.15,48.03,0.36
5.15,-6.39,4.63,6.25,5.50,1.91,47.95,0.13,48.02,0.35
5.17,-6.56,4.77,7.07,5.50,1.90,47.96,0.15,48.03,0.32
5.19,-6.41,4.65,5.24,5.50,1.90,47.96,0.14,48.04,0.38
5.21,-6.50,4.68,6.68,5.50,1.90,47.96,0.14,48.04,0.31
5.23,-6.59,4.84,5.80,5.50,1.89,47.95,0.12,48.03,0.38
5.25,-6.13,4.52,7.05,5.50,1.89,47.95,0.15,48.03,0.32
5.27,-6.21,4.62,6.05,5.50,1.89,47.96,0.14,48.03,0.37
5.29,-6.47,4.78,6.95,5.50,1.89,47.96,0.15,48.04,0.32
5.31,-6.80,4.94,5.79,5.50,1.90,47.95,0.15,48.02,0.35
5.33,-6.05,4.55,7.02,5.50,1.91,47.96,0.14,48.03,0.33
5.35,-6.60,4.88,6.09,5.50,1.94,47.95,0.15,48.03,0.36
5.37,-6.26,4.73,6.76,5.50,1.96,47.95,0.12,48.02,0.32
5.39,-6.46,4.86,5.66,5.50,1.98,47.95,0.13,48.03,0.36
5.41,-6.27,4.68,6.81,5.50,2.00,47.96,0.17,48.03,0.34
5.43,-6.45,4.99,5.48,5.50,2.01,47.96,0.12,48.03,0.31
5.45,-6.16,4.71,5.46,5.50,2.02,47.95,0.15,48.03,0.34
5.47,-5.54,4.41,5.76,5.50,2.02,47.96,0.14,48.03,0.35
5.49,-5.65,4.46,6.87,5.50,2.04,47.96,0.13,48.03,0.34
5.51,-6.48,4.90,5.24,5.50,2.06,47.95,0.17,48.02,0.36
5.53,-5.52,4.35,6.45,6.00,2.08,47.95,0.13,48.04,0.39
5.55,-7.36,5.18,8.47,6.00,2.10,47.96,0.16,48.02,0.42
5.57,-7.36,5.28,8.03,6.00,2.11,47.96,0.15,48.03,0.40
5.59,-7.56,5.35,7.39,6.00,2.12,47.95,0.15,48.04,0.37
5.61,-6.47,4.75,6.76,6.00,2.14,47.95,0.12,48.03,0.39
5.63,-7.17,5.07,7.75,6.00,2.15,47.96,0.16,48.03,0.40
5.65,-7.68,5.41,6.82,6.00,2.15,47.96,0.15,48.03,0.42
5.67,-7.39,5.33,7.45,6.00,2.13,47.96,0.17,48.03,0.40
5.69,-7.04,5.18,6.46,6.00,2.12,47.94,0.15,48.03,0.37
5.71,-5.71,4.50,7.56,6.00,2.11,47.95,0.15,48.02,0.38
5.73,-7.03,5.15,5.12,6.00,2.12,47.96,0.17,48.02,0.41
5.75,-6.99,5.20,6.72,6.00,2.12,47.96,0.15,48.03,0.37
5.77,-7.04,5.27,6.97,6.00,2.11,47.95,0.15,48.02,0.42
5.79,-6.28,4.80,7.79,6.00,2.10,47.96,0.16,48.03,0.40
5.81,-7.46,5.59,6.62,6.00,2.10,47.95,0.16,48.03,0.38
5.83,-6.82,5.09,6.81,6.00,2.11,47.95,0.13,48.03,0.41
5.85,-6.99,5.09,7.22,6.00,2.11,47.96,0.16,48.03,0.43
5.87,-6.66,5.10,7.70,6.00,2.09,47.94,0.16,48.03,0.38
5.89,-6.62,5.05,6.63,6.00,2.08,47.95,0.15,48.03,0.39
5.91,-7.05,5.41,5.80,6.00,2.08,47.96,0.17,48.03,0.40
5.93,-6.48,5.12,7.28,6.00,2.08,47.95,0.15,48.03,0.39
5.95,-7.13,5.31,6.36,6.00,2.08,47.94,0.17,48.02,0.40
5.97,-6.23,5.00,6.80,6.00,2.07,47.96,0.16,48.04,0.41
5.99,-7.25,5.62,6.02,6.00,2.06,47.95,0.15,48.02,0.38
6.01,-6.15,4.90,7.14,6.00,2.07,47.96,0.16,48.03,0.41
6.03,-5.88,4.92,6.34,6.50,2.08,47.94,0.15,48.03,0.40
6.05,-7.08,5.17,7.96,6.50,2.08,47.94,0.17,48.03,0.47
6.07,-7.60,5.50,7.86,6.50,2.07,47.94,0.16,48.03,0.46
6.09,-7.86,5.68,7.72,6.50,2.06,47.95,0.16,48.03,0.45
6.11,-7.36,5.48,8.69,6.50,2.06,47.95,0.16,48.03,0.47
6.13,-7.88,5.71,7.20,6.50,2.07,47.95,0.17,48.02,0.45
6.15,-6.88,5.27,8.58,6.50,2.07,47.95,0.18,48.03,0.46
6.17,-7.04,5.20,7.51,6.50,2.07,47.96,0.17,48.02,0.48
6.19,-7.13,5.32,8.37,6.50,2.07,47.96,0.16,48.03,0.46
6.21,-7.36,5.53,6.92,6.50,2.09,47.95,0.17,48.03,0.48
6.23,-7.56,5.72,7.52,6.50,2.12,47.96,0.16,48.03,0.46
6.25,-7.61,5.73,7.56,6.50,2.14,47.95,0.18,48.03,0.44
6.27,-7.73,5.74,6.71,6.50,2.15,47.96,0.17,48.03,0.44
6.29,-7.03,5.48,8.32,6.50,2.17,47.96,0.19,48.02,0.44
6.31,-7.36,5.61,7.25,6.50,2.19,47.94,0.18,48.03,0.42
6.33,-8.09,6.09,5.80,6.50,2.21,47.96,0.19,48.04,0.44
6.35,-6.89,5.43,7.18,6.50,2.23,47.95,0.17,48.03,0.45
6.37,-7.87,5.87,6.03,6.50,2.24,47.95,0.16,48.03,0.44
6.39,-6.90,5.37,7.72,6.50,2.26,47.95,0.17,48.02,0.46
6.41,-7.41,5.67,7.65,6.50,2.29,47.94,0.17,48.04,0.47
6.43,-7.37,5.58,7.67,6.50,2.31,47.95,0.17,48.03,0.40
6.45,-7.32,5.87,6.65,6.50,2.33,47.95,0.18,48.03,0.41
6.47,-7.36,5.78,7.61,6.50,2.35,47.94,0.17,48.03,0.42
6.49,-7.26,5.85,7.62,6.50,2.37,47.94,0.17,48.03,0.44
6.51,-6.42,5.40,6.30,6.50,2.38,47.96,0.16,48.03,0.47
6.53,-7.05,5.64,8.18,6.50,2.39,47.95,0.19,48.02,0.52
6.55,-8.27,5.91,8.86,7.00,2.39,47.94,0.16,48.02,0.56
6.57,-9.05,6.58,8.31,7.00,2.39,47.94,0.20,48.02,0.53
6.59,-8.91,6.53,8.62,7.00,2.39,47.94,0.18,48.03,0.48
6.61,-9.16,6.67,7.50,7.00,2.38,47.95,0.17,48.03,0.51
6.63,-8.00,6.04,7.61,7.00,2.39,47.96,0.19,48.03,0.48
6.65,-8.08,6.08,7.72,7.00,2.39,47.95,0.21,48.02,0.54
6.67,-8.68,6.49,8.47,7.00,2.39,47.96,0.20,48.02,0.53
6.69,-8.02,6.24,8.88,7.00,2.40,47.94,0.20,48.02,0.48
6.71,-7.76,6.00,8.43,7.00,2.40,47.95,0.18,48.02,0.52
6.73,-8.37,6.36,7.86,7.00,2.40,47.96,0.18,48.02,0.51
