time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.80,-3.85,0.01,4.40,1.10,0.00,47.95,0.00,48.04,0.05
0.82,-5.10,0.69,4.97,1.10,0.00,47.96,0.00,48.03,0.05
0.84,-4.63,0.48,5.70,1.10,0.00,47.96,0.00,48.04,0.05
0.86,-5.22,0.87,4.83,1.10,0.00,47.95,0.00,48.04,0.05
0.88,-4.34,0.31,4.36,1.10,0.00,47.95,-0.00,48.03,0.05
0.90,-4.69,0.53,4.33,1.10,0.00,47.96,0.00,48.04,0.04
0.92,-3.36,-0.18,4.42,1.10,0.00,47.94,0.00,48.03,0.04
0.94,-5.98,1.17,4.17,1.10,0.00,47.96,0.00,48.02,0.04
0.96,-3.27,-0.19,4.74,1.10,0.00,47.96,0.00,48.03,0.06
0.98,-5.77,1.20,4.83,1.10,0.00,47.95,0.00,48.03,0.04
1.00,-3.45,-0.00,4.54,1.10,0.00,47.96,-0.00,48.03,0.06
1.02,-6.14,0.30,5.45,1.65,0.00,47.95,-0.00,48.04,0.08
1.04,-7.72,1.23,9.79,1.65,0.00,47.94,0.01,48.04,0.11
1.06,-7.64,1.19,8.76,1.65,0.00,47.94,0.02,48.03,0.08
1.09,-7.37,0.94,6.62,1.65,0.00,47.95,0.02,48.03,0.08
1.10,-7.02,0.80,6.92,1.65,0.00,47.96,0.01,48.03,0.07
1.12,-7.62,1.17,6.97,1.65,0.00,47.95,0.01,48.03,0.08
1.14,-7.52,1.26,6.79,1.65,0.00,47.95,0.01,48.04,0.09
1.16,-7.04,1.02,7.07,1.65,0.00,47.96,0.01,48.03,0.09
1.19,-6.45,0.73,6.83,1.65,0.00,47.95,0.01,48.04,0.08
1.20,-7.13,1.03,7.91,1.65,0.00,47.94,0.01,48.03,0.07
1.22,-7.62,1.20,6.39,1.65,0.00,47.96,0.01,48.04,0.10
1.24,-7.02,0.94,6.85,1.65,0.00,47.96,0.01,48.04,0.08
1.26,-5.90,0.56,7.22,1.65,0.00,47.95,0.02,48.03,0.07
1.28,-6.64,0.92,7.36,1.65,0.00,47.96,0.02,48.03,0.08
1.30,-6.97,1.01,5.92,1.65,0.00,47.96,0.01,48.04,0.10
1.32,-7.08,1.14,7.12,1.65,0.00,47.95,0.01,48.03,0.09
1.34,-7.12,1.09,7.32,1.65,0.00,47.96,0.01,48.04,0.07
1.36,-6.30,0.79,6.44,1.65,0.00,47.95,0.01,48.02,0.08
1.38,-6.85,1.07,6.59,1.65,0.00,47.94,0.01,48.04,0.09
1.40,-6.70,1.01,6.22,1.65,0.00,47.94,0.01,48.02,0.08
1.42,-6.07,0.70,7.33,1.65,0.00,47.95,0.02,48.03,0.08
1.44,-6.43,0.87,6.65,1.65,0.00,47.96,0.01,48.03,0.07
1.46,-6.50,0.90,6.03,1.65,0.00,47.96,0.01,48.04,0.10
1.48,-7.08,1.25,6.07,1.65,0.00,47.95,0.01,48.04,0.06
1.50,-6.01,0.75,6.47,1.65,0.00,47.95,0.00,48.04,0.11
1.52,-7.56,0.54,7.52,2.20,0.00,47.95,0.01,48.03,0.11
1.54,-9.17,1.30,11.28,2.20,0.00,47.95,0.02,48.02,0.15
1.56,-9.95,1.77,10.89,2.20,0.00,47.96,0.02,48.03,0.15
1.58,-8.84,1.19,9.31,2.20,0.00,47.94,0.02,48.03,0.09
1.60,-8.80,1.25,9.33,2.20,0.00,47.96,0.01,48.03,0.14
1.62,-9.15,1.49,9.54,2.20,0.00,47.96,0.03,48.03,0.15
1.64,-8.96,1.38,9.63,2.20,0.00,47.96,0.02,48.03,0.12
1.66,-9.34,1.58,9.16,2.20,0.00,47.96,0.02,48.04,0.13
1.68,-8.32,1.21,9.31,2.20,0.00,47.95,0.02,48.04,0.13
1.70,-8.83,1.49,8.20,2.20,0.00,47.95,0.01,48.03,0.13
1.72,-8.80,1.41,8.92,2.20,0.00,47.96,0.02,48.03,0.14
1.74,-8.75,1.32,9.34,2.20,0.00,47.95,0.02,48.03,0.12
1.76,-9.22,1.52,8.13,2.20,0.00,47.95,0.02,48.03,0.14
1.78,-8.07,1.11,9.38,2.20,0.00,47.95,0.02,48.03,0.12
1.80,-8.82,1.44,8.30,2.20,0.00,47.94,0.01,48.03,0.13
1.82,-8.73,1.52,8.77,2.20,0.00,47.96,0.02,48.03,0.11
1.84,-8.77,1.48,9.12,2.20,0.00,47.95,0.02,48.04,0.16
1.86,-8.97,1.60,8.51,2.20,0.00,47.95,0.02,48.03,0.13
1.88,-8.45,1.39,8.74,2.20,0.00,47.94,0.02,48.02,0.16
1.90,-8.54,1.45,9.02,2.20,0.00,47.94,0.02,48.03,0.12
1.92,-8.40,1.46,8.28,2.20,0.00,47.95,0.02,48.04,0.12
1.94,-8.40,1.37,8.50,2.20,0.00,47.95,0.02,48.03,0.14
1.96,-8.23,1.37,8.32,2.20,0.00,47.95,0.02,48.03,0.11
1.98,-8.36,1.37,8.01,2.20,0.00,47.95,0.02,48.04,0.12
2.00,-8.60,1.47,7.96,2.20,0.00,47.95,0.02,48.04,0.18
2.02,-9.11,0.76,9.78,2.75,0.00,47.96,0.01,48.03,0.18
2.05,-10.72,1.58,12.75,2.75,0.00,47.95,0.01,48.03,0.16
2.06,-11.74,2.17,12.97,2.75,0.00,47.96,0.02,48.03,0.19
2.08,-11.37,2.12,11.22,2.75,0.00,47.95,0.02,48.03,0.15
2.10,-10.93,1.83,11.56,2.75,0.00,47.96,0.02,48.03,0.22
2.12,-11.36,2.12,11.13,2.75,0.00,47.96,0.01,48.03,0.16
2.15,-11.87,2.33,10.77,2.75,0.00,47.96,0.02,48.03,0.17
2.16,-11.00,1.86,10.48,2.75,0.00,47.96,0.02,48.03,0.20
2.18,-10.81,1.78,10.73,2.75,0.00,47.96,0.02,48.04,0.20
2.20,-10.88,1.97,10.83,2.75,0.00,47.94,0.01,48.03,0.16
2.22,-10.86,2.04,11.01,2.75,0.00,47.96,0.03,48.03,0.17
2.25,-11.10,2.04,11.42,2.75,0.00,47.95,0.02,48.02,0.22
2.26,-10.74,1.85,10.99,2.75,0.00,47.96,0.02,48.03,0.16
2.28,-11.37,2.26,11.52,2.75,0.00,47.96,0.02,48.03,0.22
2.30,-11.19,2.28,10.80,2.75,0.00,47.96,0.03,48.03,0.19
2.32,-11.24,2.25,10.93,2.75,0.00,47.96,0.02,48.03,0.15
2.35,-10.84,2.03,10.58,2.75,0.00,47.95,0.02,48.03,0.15
2.36,-10.39,1.84,10.39,2.75,0.00,47.96,0.03,48.03,0.15
2.38,-10.36,1.88,10.97,2.75,0.00,47.95,0.02,48.03,0.19
2.40,-10.89,2.11,10.83,2.75,0.00,47.96,0.02,48.02,0.20
2.42,-11.33,2.45,10.52,2.75,0.00,47.94,0.02,48.03,0.17
2.44,-10.49,1.87,10.77,2.75,0.00,47.95,0.02,48.03,0.14
2.46,-10.34,1.87,11.15,2.75,0.00,47.96,0.02,48.03,0.21
2.48,-11.03,2.17,11.31,2.75,0.00,47.95,0.02,48.03,0.17
2.51,-10.91,2.24,10.80,2.75,0.00,47.96,0.03,48.04,0.16
2.52,-11.18,1.31,11.09,3.30,0.00,47.95,0.01,48.03,0.23
2.54,-12.90,2.21,14.80,3.30,0.00,47.95,0.01,48.04,0.29
2.56,-14.03,2.77,14.16,3.30,0.00,47.95,0.01,48.03,0.18
2.58,-13.44,2.47,12.64,3.30,0.00,47.95,0.01,48.03,0.20
2.60,-13.54,2.62,12.99,3.30,0.00,47.94,0.01,48.03,0.23
2.62,-12.57,2.30,13.88,3.30,0.00,47.95,0.03,48.03,0.26
2.64,-12.97,2.43,13.81,3.30,0.00,47.95,0.02,48.03,0.21
2.66,-13.11,2.49,13.92,3.30,0.00,47.96,0.02,48.02,0.22
2.69,-13.79,2.99,13.41,3.30,0.00,47.96,0.02,48.03,0.23
2.70,-13.17,2.61,12.72,3.30,0.00,47.95,0.02,48.03,0.22
2.72,-13.21,2.63,12.57,3.30,0.00,47.95,0.01,48.03,0.22
2.74,-12.96,2.57,12.53,3.30,0.00,47.95,0.02,48.03,0.19
2.76,-12.36,2.30,12.72,3.30,0.00,47.96,0.03,48.03,0.20
2.78,-12.51,2.31,13.29,3.30,0.00,47.96,0.02,48.03,0.25
2.80,-12.97,2.59,13.49,3.30,0.00,47.96,0.02,48.02,0.29
2.82,-13.58,3.03,12.70,3.30,0.00,47.94,0.02,48.02,0.27
2.84,-12.60,2.48,12.83,3.30,0.00,47.95,0.02,48.02,0.29
2.86,-13.39,2.84,12.50,3.30,0.00,47.95,0.01,48.03,0.26
2.88,-12.44,2.39,12.45,3.30,0.00,47.94,0.02,48.03,0.25
2.90,-12.20,2.38,12.73,3.30,0.00,47.94,0.02,48.03,0.26
2.92,-12.61,2.52,12.72,3.30,0.00,47.96,0.02,48.04,0.22
2.94,-12.75,2.66,12.77,3.30,0.00,47.95,0.02,48.03,0.24
2.96,-12.44,2.47,12.86,3.30,0.00,47.95,0.02,48.03,0.28
2.98,-13.02,2.77,12.80,3.30,0.00,47.95,0.02,48.02,0.27
3.01,-12.86,2.76,12.45,3.30,0.00,47.96,0.04,48.03,0.24
3.02,-11.81,1.20,12.78,3.85,0.00,47.94,0.02,48.04,0.26
3.04,-14.70,2.66,16.70,3.85,0.00,47.96,0.03,48.02,0.36
3.06,-15.39,3.00,16.41,3.85,0.00,47.96,0.03,48.03,0.31
3.08,-15.08,2.90,14.97,3.85,0.00,47.96,0.02,48.03,0.33
3.10,-15.03,2.90,15.53,3.85,0.00,47.95,0.02,48.03,0.29
3.12,-15.09,2.94,16.30,3.85,0.00,47.96,0.02,48.02,0.29
3.14,-15.10,2.97,15.76,3.85,0.00,47.95,0.02,48.03,0.28
3.16,-14.83,2.86,14.91,3.85,0.00,47.94,0.02,48.04,0.25
3.17,-14.64,2.87,15.06,3.85,0.00,47.96,0.01,48.03,0.27
3.19,-15.39,3.14,15.01,3.85,0.00,47.96,0.02,48.03,0.27
3.21,-14.96,3.07,15.00,3.85,0.00,47.96,0.01,48.03,0.30
3.23,-15.38,3.26,14.97,3.85,0.00,47.95,0.01,48.02,0.31
3.25,-15.29,3.30,15.49,3.85,0.00,47.95,0.01,48.04,0.31
3.27,-15.31,3.33,15.47,3.85,0.00,47.95,0.02,48.04,0.29
3.29,-15.24,3.22,15.24,3.85,0.00,47.95,0.01,48.03,0.32
3.31,-15.43,3.42,14.65,3.85,0.00,47.96,0.01,48.03,0.35
3.34,-15.04,2.77,14.76,3.85,0.00,47.95,0.02,48.03,0.25
3.36,-14.87,3.04,14.55,3.85,0.00,47.95,0.02,48.03,0.31
3.38,-14.78,3.14,15.12,3.85,0.00,47.96,0.01,48.03,0.32
3.40,-15.17,3.28,14.83,3.85,0.00,47.95,0.01,48.03,0.34
3.42,-15.22,3.40,14.79,3.85,0.00,47.96,0.02,48.03,0.28
3.44,-15.26,3.50,15.01,3.85,0.00,47.96,0.02,48.04,0.25
3.46,-14.71,3.07,14.79,3.85,0.00,47.96,0.02,48.03,0.34
3.48,-14.96,3.34,14.20,3.85,0.00,47.95,0.01,48.03,0.27
3.50,-14.46,3.06,14.78,3.85,0.00,47.95,0.02,48.03,0.27
3.52,-14.47,2.29,14.98,4.40,0.00,47.95,-0.00,48.02,0.36
3.54,-16.83,3.25,18.74,4.40,0.00,47.96,-0.00,48.02,0.38
3.56,-18.12,4.03,19.13,4.40,0.00,47.93,0.00,48.03,0.33
3.59,-18.09,3.96,16.90,4.40,0.00,47.95,0.01,48.02,0.42
3.60,-17.12,3.49,16.65,4.40,0.00,47.96,0.01,48.03,0.32
3.62,-16.57,3.30,16.97,4.40,0.00,47.96,-0.01,48.03,0.37
3.64,-16.96,3.60,17.00,4.40,0.00,47.96,-0.01,48.03,0.41
3.66,-17.56,3.89,17.42,4.40,0.00,47.96,0.00,48.03,0.44
3.68,-17.39,3.75,17.38,4.40,0.00,47.95,0.01,48.03,0.41
3.70,-17.28,3.73,17.41,4.40,0.00,47.96,0.00,48.03,0.33
3.72,-17.58,3.91,16.68,4.40,0.00,47.95,0.01,48.04,0.41
3.74,-16.65,3.42,16.43,4.40,0.00,47.95,0.02,48.02,0.34
3.76,-16.27,3.21,17.14,4.40,0.00,47.96,0.01,48.02,0.34
3.78,-16.79,3.54,17.79,4.40,0.00,47.95,-0.00,48.02,0.35
3.80,-17.21,3.83,17.45,4.40,0.00,47.96,0.00,48.03,0.41
3.82,-17.50,4.01,16.99,4.40,0.00,47.95,0.00,48.03,0.36
3.85,-17.26,3.83,16.79,4.40,0.00,47.96,0.01,48.04,0.41
3.86,-16.85,3.70,16.05,4.40,0.00,47.94,0.00,48.03,0.34
3.88,-16.57,3.58,16.54,4.40,0.00,47.96,0.01,48.02,0.41
3.90,-16.66,3.65,17.59,4.40,0.00,47.96,0.00,48.03,0.40
3.92,-17.02,3.83,16.80,4.40,0.00,47.94,0.01,48.03,0.31
3.94,-16.71,3.54,16.95,4.40,0.00,47.96,0.02,48.02,0.42
3.96,-16.68,3.56,16.66,4.40,0.00,47.96,0.02,48.02,0.32
3.98,-16.12,3.41,16.64,4.40,0.00,47.96,0.02,48.03,0.43
4.00,-16.01,3.35,16.49,4.40,0.00,47.95,-0.00,48.02,0.32
4.02,-16.35,3.52,16.65,4.95,0.00,47.95,-0.01,48.02,0.40
4.05,-19.01,3.89,20.63,4.95,0.00,47.96,-0.01,48.02,0.52
4.06,-20.15,4.56,21.48,4.95,0.00,47.96,-0.00,48.02,0.56
4.08,-20.25,4.47,19.09,4.95,0.00,47.96,-0.02,48.02,0.43
4.10,-18.87,3.93,18.46,4.95,0.00,47.95,-0.01,48.03,0.41
4.12,-19.19,4.11,19.13,4.95,0.00,47.96,-0.02,48.02,0.46
4.15,-19.24,4.15,19.89,4.95,0.00,47.95,-0.00,48.02,0.53
4.16,-18.99,4.08,19.89,4.95,0.00,47.96,-0.02,48.02,0.47
4.18,-19.65,4.46,19.91,4.95,0.00,47.94,-0.01,48.03,0.43
4.20,-19.51,4.32,18.71,4.95,0.00,47.95,-0.01,48.03,0.40
4.22,-19.02,4.11,18.28,4.95,0.00,47.96,0.01,48.02,0.52
4.24,-18.78,3.97,18.71,4.95,0.00,47.95,-0.03,48.03,0.43
4.26,-18.77,4.18,19.92,4.95,0.00,47.96,-0.00,48.02,0.49
4.28,-19.40,4.45,19.46,4.95,0.00,47.96,-0.00,48.02,0.46
4.30,-19.31,4.43,19.10,4.95,0.00,47.96,0.01,48.02,0.51
4.32,-18.61,4.01,17.85,4.95,0.00,47.97,-0.00,48.03,0.47
4.34,-18.15,3.84,17.51,4.95,0.00,47.95,-0.01,48.02,0.50
4.36,-18.90,4.29,19.20,4.95,0.00,47.96,-0.01,48.02,0.42
4.39,-19.01,4.23,18.96,4.95,0.00,47.96,-0.00,48.03,0.47
4.40,-19.12,4.33,18.83,4.95,0.00,47.95,0.00,48.03,0.40
4.41,-18.33,3.95,18.36,4.95,0.00,47.96,-0.00,48.03,0.48
4.43,-18.96,4.26,17.63,4.95,0.00,47.96,0.00,48.03,0.45
4.45,-18.16,3.81,18.18,4.95,0.00,47.96,0.00,48.02,0.40
4.47,-17.66,3.68,18.86,4.95,0.00,47.96,-0.01,48.03,0.51
4.49,-18.81,4.28,19.27,4.95,0.00,47.95,-0.00,48.02,0.40
4.52,-18.81,4.36,19.03,4.95,0.00,47.96,0.00,48.02,0.48
4.53,-20.21,4.03,19.29,5.50,0.00,47.96,-0.02,48.02,0.62
4.55,-20.80,4.34,22.16,5.50,0.00,47.96,-0.02,48.03,0.49
4.57,-21.64,4.79,21.16,5.50,0.00,47.96,-0.03,48.02,0.53
4.59,-20.97,4.39,21.00,5.50,0.00,47.96,-0.04,48.03,0.56
4.61,-21.66,4.89,22.51,5.50,0.00,47.97,-0.03,48.02,0.61
4.63,-21.74,5.00,21.67,5.50,0.00,47.96,-0.02,48.02,0.54
4.65,-20.99,4.61,20.43,5.50,0.00,47.96,-0.01,48.02,0.54
4.67,-20.73,4.52,20.37,5.50,0.00,47.94,-0.02,48.02,0.49
4.69,-20.87,4.53,21.62,5.50,0.00,47.95,-0.04,48.02,0.64
4.71,-21.83,5.12,21.79,5.50,0.00,47.96,-0.02,48.02,0.50
4.73,-21.64,5.14,20.94,5.50,0.00,47.95,-0.02,48.02,0.49
4.75,-20.58,4.49,20.37,5.50,0.00,47.96,-0.03,48.02,0.47
4.76,-21.10,4.65,19.62,5.50,0.00,47.96,-0.02,48.03,0.48
4.78,-19.98,4.14,20.88,5.50,0.00,47.96,-0.03,48.03,0.51
4.80,-20.93,4.76,21.39,5.50,0.00,47.96,-0.02,48.02,0.61
4.82,-21.32,4.87,21.40,5.50,0.00,47.96,-0.03,48.03,0.51
4.84,-20.96,4.78,21.37,5.50,0.00,47.95,-0.02,48.02,0.50
4.86,-20.96,4.81,20.33,5.50,0.00,47.96,-0.02,48.03,0.52
4.88,-20.41,4.45,20.39,5.50,0.00,47.95,-0.04,48.03,0.61
4.90,-20.88,4.86,21.44,5.50,0.00,47.94,-0.02,48.02,0.51
4.92,-21.23,4.99,21.33,5.50,0.00,47.95,-0.01,48.03,0.52
4.93,-20.84,4.68,20.58,5.50,0.00,47.96,-0.02,48.03,0.54
4.95,-20.98,4.88,20.47,5.50,0.00,47.96,-0.01,48.02,0.51
4.97,-20.07,4.44,20.28,5.50,0.00,47.96,-0.03,48.02,0.55
4.99,-20.75,4.82,21.12,5.50,0.00,47.96,-0.03,48.02,0.58
5.02,-20.77,4.71,21.23,5.50,0.00,47.96,-0.02,48.03,0.53
5.03,-21.08,4.12,21.29,6.05,0.00,47.96,-0.04,48.01,0.66
5.05,-23.53,5.19,24.61,6.05,0.00,47.96,-0.06,48.03,0.72
5.07,-23.66,5.41,23.57,6.05,0.00,47.95,-0.05,48.01,0.71
5.09,-23.47,5.25,23.24,6.05,0.00,47.96,-0.06,48.01,0.64
5.11,-23.24,5.36,24.56,6.05,0.00,47.95,-0.05,48.01,0.71
5.13,-23.73,5.50,23.94,6.05,0.00,47.96,-0.07,48.02,0.69
5.15,-23.33,5.35,22.10,6.05,0.00,47.96,-0.05,48.02,0.59
5.17,-23.11,5.19,22.52,6.05,0.00,47.95,-0.07,48.01,0.63
5.19,-22.95,5.24,23.99,6.05,0.00,47.96,-0.06,48.01,0.70
5.21,-23.35,5.36,23.38,6.05,0.00,47.96,-0.06,48.02,0.66
5.23,-23.31,5.40,22.70,6.05,0.00,47.96,-0.05,48.02,0.67
5.25,-23.07,5.21,22.27,6.05,0.00,47.95,-0.06,48.02,0.68
5.27,-23.05,5.32,23.39,6.05,0.00,47.94,-0.05,48.01,0.70
5.29,-23.21,5.40,23.51,6.05,0.00,47.95,-0.04,48.02,0.63
5.31,-23.68,5.71,23.26,6.05,0.00,47.96,-0.03,48.02,0.61
5.33,-22.86,5.26,22.58,6.05,0.00,47.96,-0.04,48.02,0.67
5.35,-22.65,5.18,21.98,6.05,0.00,47.96,-0.05,48.02,0.65
5.37,-22.52,5.12,23.31,6.05,0.00,47.96,-0.07,48.02,0.69
5.39,-23.00,5.44,23.75,6.05,0.00,47.96,-0.05,48.02,0.66
5.41,-23.03,5.44,22.23,6.05,0.00,47.96,-0.06,48.02,0.63
5.43,-22.50,5.16,21.91,6.05,0.00,47.95,-0.05,48.02,0.56
5.45,-22.68,5.27,22.68,6.05,0.00,47.95,-0.06,48.03,0.61
5.47,-22.32,5.11,23.56,6.05,0.00,47.96,-0.05,48.02,0.64
5.49,-23.34,5.61,23.08,6.05,0.00,47.95,-0.04,48.02,0.60
5.52,-22.45,5.23,22.39,6.05,0.00,47.96,-0.02,48.03,0.61
5.53,-22.50,4.10,21.63,6.60,0.00,47.94,-0.07,48.02,0.70
5.55,-24.26,5.23,26.53,6.60,0.00,47.96,-0.06,48.01,0.83
5.57,-25.81,5.89,26.54,6.60,0.00,47.96,-0.07,48.02,0.73
5.59,-25.77,5.91,25.45,6.60,0.00,47.96,-0.08,48.02,0.73
5.61,-25.25,5.77,24.62,6.60,0.00,47.95,-0.05,48.02,0.74
5.63,-24.96,5.44,25.00,6.60,0.00,47.94,-0.06,48.01,0.77
5.65,-25.67,5.95,26.08,6.60,0.00,47.96,-0.06,48.02,0.83
5.67,-26.16,6.35,25.89,6.60,0.00,47.96,-0.06,48.02,0.78
5.69,-25.55,5.94,24.70,6.60,0.00,47.96,-0.06,48.02,0.73
5.71,-24.96,5.74,24.45,6.60,0.00,47.95,-0.08,48.03,0.69
5.73,-24.24,5.36,25.81,6.60,0.00,47.95,-0.09,48.02,0.74
5.75,-25.46,5.97,25.66,6.60,0.00,47.95,-0.07,48.02,0.73
5.77,-25.68,6.12,24.75,6.60,0.00,47.96,-0.04,48.02,0.77
5.79,-24.09,5.40,24.08,6.60,0.00,47.96,-0.07,48.02,0.76
5.81,-24.65,5.69,25.16,6.60,0.00,47.96,-0.09,48.00,0.80
5.83,-25.34,6.07,25.88,6.60,0.00,47.96,-0.06,48.00,0.84
5.85,-25.03,5.86,25.05,6.60,0.00,47.95,-0.05,48.03,0.65
5.87,-24.66,5.69,23.32,6.60,0.00,47.96,-0.05,48.02,0.67
5.89,-23.77,5.27,24.56,6.60,0.00,47.94,-0.09,48.01,0.68
5.91,-24.88,5.91,25.35,6.60,0.00,47.96,-0.07,48.02,0.72
5.93,-25.57,6.21,24.79,6.60,0.00,47.95,-0.04,48.01,0.81
5.95,-24.53,5.72,24.58,6.60,0.00,47.96,-0.07,48.02,0.68
5.97,-24.73,5.78,23.88,6.60,0.00,47.96,-0.07,48.02,0.80
5.99,-24.31,5.72,25.11,6.60,0.00,47.96,-0.06,48.02,0.84
6.01,-25.25,6.12,25.22,6.60,0.00,47.96,-0.06,48.02,0.82
6.03,-25.63,6.34,24.62,7.15,0.00,47.96,-0.08,48.01,0.86
6.05,-26.10,5.62,27.15,7.15,0.00,47.94,-0.08,48.01,0.88
6.07,-27.43,6.22,28.64,7.15,0.00,47.95,-0.10,48.02,0.92
6.09,-28.13,6.60,27.99,7.15,0.00,47.95,-0.09,48.02,0.80
6.11,-27.98,6.57,26.89,7.15,0.00,47.96,-0.14,48.01,0.87
6.13,-27.22,6.21,26.96,7.15,0.00,47.95,-0.09,48.01,0.89
6.15,-26.49,5.99,27.62,7.15,0.00,47.96,-0.09,48.01,0.84
6.17,-27.43,6.41,27.83,7.15,0.00,47.96,-0.09,48.02,0.79
6.19,-27.66,6.51,26.79,7.15,0.00,47.95,-0.09,48.01,0.85
6.21,-26.92,6.14,26.05,7.15,0.00,47.96,-0.09,48.02,0.84
6.23,-26.44,5.94,27.81,7.15,0.00,47.94,-0.10,48.01,0.92
6.25,-26.88,6.13,28.08,7.15,0.00,47.96,-0.08,48.02,0.90
6.27,-27.28,6.41,26.40,7.15,0.00,47.96,-0.10,48.01,0.84
6.29,-26.87,6.22,26.45,7.15,0.00,47.96,-0.12,48.02,0.88
6.31,-26.63,6.22,27.73,7.15,0.00,47.94,-0.07,48.03,0.85
6.33,-27.00,6.32,27.72,7.15,0.00,47.96,-0.10,48.03,0.83
6.35,-27.23,6.51,26.46,7.15,0.00,47.95,-0.06,48.02,0.79
6.37,-26.76,6.32,25.97,7.15,0.00,47.96,-0.13,48.01,0.87
6.39,-26.74,6.39,27.27,7.15,0.00,47.95,-0.07,48.01,0.90
6.41,-26.97,6.47,27.29,7.15,0.00,47.96,-0.11,48.02,0.80
6.44,-27.39,6.58,25.91,7.15,0.00,47.96,-0.07,48.02,0.77
6.45,-26.79,6.21,26.55,7.15,0.00,47.97,-0.12,48.02,0.84
6.46,-26.55,6.27,27.47,7.15,0.00,47.95,-0.09,48.02,0.82
6.48,-26.97,6.53,27.81,7.15,0.00,47.96,-0.08,48.02,0.82
6.50,-26.89,6.43,26.48,7.15,0.00,47.94,-0.08,48.03,0.75
6.52,-26.55,6.28,25.59,7.15,0.00,47.94,-0.08,48.02,0.83
6.55,-27.94,6.00,27.79,7.70,0.00,47.96,-0.14,48.01,1.00
6.56,-29.50,6.89,31.38,7.70,0.00,47.96,-0.13,48.01,0.92
6.58,-30.13,7.29,29.62,7.70,0.00,47.95,-0.14,48.02,0.92
6.60,-28.76,6.46,28.52,7.70,0.00,47.94,-0.11,48.00,1.01
6.62,-28.91,6.58,30.15,7.70,0.00,47.94,-0.12,48.00,1.06
