time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.48,-1.82,0.57,1.68,0.70,0.00,47.95,-0.00,48.04,0.02
0.50,-0.89,-0.13,1.42,0.70,0.00,47.95,0.00,48.04,0.04
0.52,-2.20,-0.08,1.80,1.40,0.00,47.95,0.00,48.03,0.05
0.54,-4.18,0.74,6.39,1.40,0.00,47.96,0.00,48.03,0.06
0.56,-4.70,1.08,7.30,1.40,0.00,47.95,0.02,48.04,0.08
0.58,-5.11,1.00,4.00,1.40,0.00,47.96,0.02,48.04,0.06
0.60,-3.87,0.55,2.43,1.40,0.00,47.94,0.01,48.04,0.05
0.62,-3.48,0.59,3.54,1.40,0.00,47.96,0.01,48.04,0.07
0.64,-4.13,0.28,5.47,1.40,0.00,47.96,0.00,48.04,0.07
0.66,-4.68,0.89,4.07,1.40,0.00,47.96,0.01,48.03,0.06
0.68,-4.25,0.65,4.20,1.40,0.00,47.96,0.01,48.03,0.05
0.70,-4.26,0.77,3.49,1.40,0.00,47.96,0.01,48.04,0.06
0.72,-3.91,0.62,4.17,1.40,0.00,47.95,0.01,48.03,0.06
0.74,-3.15,0.74,2.78,1.40,0.00,47.96,0.01,48.04,0.06
0.76,-4.11,0.70,4.11,1.40,0.00,47.95,0.01,48.03,0.07
0.78,-3.58,0.69,3.58,1.40,0.00,47.94,0.01,48.04,0.06
0.80,-3.44,0.28,3.48,1.40,0.00,47.94,0.01,48.04,0.05
0.82,-3.47,0.60,4.19,1.40,0.00,47.94,0.01,48.03,0.06
0.84,-4.13,1.01,3.48,1.40,0.00,47.95,0.01,48.04,0.05
0.86,-3.94,0.80,3.94,1.40,0.00,47.95,0.01,48.04,0.06
0.88,-3.04,0.04,3.17,1.40,0.00,47.95,0.00,48.04,0.06
0.90,-3.46,0.43,3.72,1.40,0.00,47.96,0.01,48.03,0.06
0.92,-3.91,0.91,3.92,1.40,0.00,47.94,0.01,48.03,0.06
0.94,-3.93,0.92,3.58,1.40,0.00,47.96,0.01,48.04,0.05
0.96,-3.76,0.60,3.34,1.40,0.00,47.95,0.01,48.03,0.06
0.98,-3.54,0.19,3.77,1.40,0.00,47.95,0.01,48.03,0.05
1.00,-3.63,0.88,3.37,1.40,0.00,47.95,0.02,48.04,0.08
1.02,-3.09,0.05,4.12,2.10,0.00,47.95,-0.00,48.04,0.11
1.04,-6.87,1.58,8.16,2.10,0.00,47.95,0.02,48.03,0.11
1.06,-6.28,1.78,8.53,2.10,0.00,47.95,0.04,48.03,0.10
1.08,-6.71,1.42,5.23,2.10,0.00,47.94,0.02,48.04,0.09
1.10,-5.96,1.26,5.96,2.10,0.00,47.95,0.02,48.04,0.12
1.12,-5.97,1.24,6.31,2.10,0.00,47.94,0.03,48.03,0.10
1.14,-5.99,1.24,6.16,2.10,0.00,47.95,0.03,48.04,0.09
1.16,-6.36,1.56,6.50,2.10,0.00,47.95,0.03,48.04,0.11
1.18,-6.05,1.58,5.04,2.10,0.00,47.94,0.03,48.03,0.12
1.20,-6.06,1.25,5.86,2.10,0.00,47.95,0.02,48.04,0.11
1.22,-5.81,1.58,6.02,2.10,0.00,47.95,0.02,48.03,0.09
1.24,-5.14,1.37,4.62,2.10,0.00,47.96,0.03,48.03,0.09
1.26,-5.45,1.25,4.80,2.10,0.00,47.94,0.03,48.03,0.09
1.28,-5.55,1.26,4.84,2.10,0.00,47.95,0.02,48.04,0.11
1.30,-5.28,1.17,6.09,2.10,0.00,47.95,0.03,48.03,0.11
1.32,-5.71,1.77,6.50,2.10,0.00,47.94,0.03,48.04,0.10
1.34,-5.21,1.30,5.72,2.10,0.00,47.96,0.02,48.04,0.10
1.36,-5.65,1.60,4.75,2.10,0.00,47.95,0.02,48.04,0.10
1.38,-5.59,1.59,6.48,2.10,0.00,47.95,0.03,48.04,0.10
1.40,-4.79,1.35,5.69,2.10,0.00,47.96,0.03,48.04,0.11
1.42,-5.80,1.52,4.82,2.10,0.00,47.97,0.02,48.04,0.11
1.44,-5.87,1.42,6.41,2.10,0.00,47.95,0.03,48.03,0.11
1.46,-5.44,1.37,4.88,2.10,0.00,47.95,0.02,48.03,0.11
1.48,-5.24,1.60,6.13,2.10,0.00,47.95,0.03,48.03,0.10
1.50,-5.23,1.41,5.47,2.10,0.00,47.96,0.03,48.04,0.11
1.52,-5.52,0.84,4.95,2.80,0.00,47.96,0.02,48.04,0.16
1.54,-7.02,1.58,10.33,2.80,0.00,47.94,0.04,48.04,0.19
1.56,-7.95,2.37,9.37,2.80,0.00,47.97,0.04,48.04,0.17
1.58,-7.57,2.09,7.29,2.80,0.00,47.96,0.03,48.04,0.14
1.60,-7.34,1.51,7.34,2.80,0.00,47.94,0.03,48.03,0.14
1.62,-7.58,1.73,7.25,2.80,0.00,47.95,0.03,48.03,0.16
1.64,-7.70,2.07,6.89,2.80,0.00,47.95,0.03,48.03,0.19
1.66,-7.23,1.97,7.85,2.80,0.00,47.96,0.04,48.03,0.17
1.68,-7.06,2.22,7.21,2.80,0.00,47.96,0.04,48.04,0.16
1.70,-7.16,1.74,8.09,2.80,0.00,47.96,0.04,48.03,0.16
1.72,-7.14,1.98,7.41,2.80,0.00,47.95,0.04,48.04,0.16
1.74,-7.48,2.22,7.89,2.80,0.00,47.95,0.03,48.04,0.15
1.76,-7.58,1.94,7.38,2.80,0.00,47.96,0.03,48.03,0.14
1.78,-7.66,2.24,7.75,2.80,0.00,47.95,0.04,48.03,0.14
1.80,-6.77,2.18,7.37,2.80,0.00,47.95,0.05,48.04,0.15
1.82,-7.08,1.85,6.74,2.80,0.00,47.95,0.04,48.03,0.17
1.84,-6.82,2.04,7.34,2.80,0.00,47.93,0.03,48.04,0.15
1.86,-7.31,2.18,6.38,2.80,0.00,47.95,0.04,48.03,0.14
1.88,-7.27,2.28,7.18,2.80,0.00,47.96,0.04,48.04,0.16
1.90,-6.02,2.01,6.88,2.80,0.00,47.95,0.04,48.03,0.15
1.92,-6.85,1.93,7.24,2.80,0.00,47.96,0.03,48.03,0.15
1.94,-7.36,2.02,6.27,2.80,0.00,47.95,0.03,48.03,0.17
1.96,-7.24,2.07,7.70,2.80,0.00,47.96,0.05,48.03,0.14
1.98,-6.65,1.79,6.90,2.80,0.00,47.95,0.04,48.03,0.16
2.00,-6.93,1.86,6.85,2.80,0.00,47.96,0.04,48.04,0.17
2.02,-7.15,1.46,6.60,3.50,0.00,47.95,0.03,48.03,0.22
2.04,-8.64,2.51,10.39,3.50,0.00,47.95,0.04,48.04,0.22
2.06,-9.89,2.97,9.88,3.50,0.00,47.95,0.04,48.03,0.20
2.08,-9.97,2.81,9.41,3.50,0.00,47.96,0.05,48.03,0.25
2.10,-9.12,2.72,9.50,3.50,0.00,47.95,0.04,48.03,0.19
2.12,-9.35,2.62,9.02,3.50,0.00,47.95,0.05,48.03,0.25
2.14,-9.32,2.80,9.37,3.50,0.00,47.95,0.05,48.02,0.21
2.16,-8.97,2.59,9.04,3.50,0.00,47.96,0.05,48.03,0.24
2.18,-9.26,2.49,9.04,3.50,0.00,47.94,0.05,48.03,0.20
2.20,-8.98,2.73,8.28,3.50,0.00,47.95,0.05,48.03,0.24
2.22,-8.80,2.63,8.61,3.50,0.00,47.95,0.03,48.02,0.22
2.24,-8.82,2.65,8.59,3.50,0.00,47.95,0.05,48.03,0.25
2.26,-8.85,2.76,9.40,3.50,0.00,47.96,0.04,48.03,0.21
2.28,-9.03,2.86,8.71,3.50,0.00,47.96,0.06,48.03,0.22
2.30,-8.51,2.74,8.33,3.50,0.00,47.96,0.05,48.03,0.21
2.32,-8.90,2.61,8.56,3.50,0.00,47.96,0.05,48.02,0.22
2.34,-8.84,2.89,8.90,3.50,0.00,47.96,0.05,48.03,0.22
2.36,-8.86,2.89,8.82,3.50,0.00,47.95,0.04,48.02,0.20
2.38,-8.74,2.80,7.92,3.50,0.00,47.95,0.06,48.03,0.23
2.40,-8.28,2.75,8.66,3.50,0.00,47.95,0.05,48.03,0.23
2.42,-8.46,3.05,8.35,3.50,0.00,47.95,0.05,48.03,0.19
2.44,-8.54,2.70,7.21,3.50,0.00,47.96,0.05,48.02,0.20
2.46,-8.40,2.71,8.68,3.50,0.00,47.94,0.05,48.03,0.24
2.48,-7.91,2.99,8.18,3.50,0.00,47.94,0.05,48.03,0.22
2.50,-7.88,2.74,8.47,3.50,0.00,47.95,0.05,48.03,0.19
2.52,-8.07,2.74,8.24,4.20,0.00,47.95,0.04,48.02,0.28
2.54,-9.64,3.09,12.43,4.20,0.00,47.96,0.05,48.03,0.27
2.56,-11.26,3.96,12.60,4.20,0.00,47.96,0.06,48.03,0.33
2.58,-11.28,3.81,10.73,4.20,0.00,47.95,0.06,48.03,0.33
2.60,-10.60,3.09,10.43,4.20,0.00,47.95,0.06,48.03,0.30
2.62,-10.71,3.44,10.48,4.20,0.00,47.97,0.05,48.03,0.27
2.64,-10.68,3.63,10.72,4.20,0.00,47.95,0.05,48.03,0.28
2.66,-10.34,3.55,10.13,4.20,0.00,47.95,0.04,48.02,0.26
2.68,-10.19,3.41,10.17,4.20,0.00,47.95,0.04,48.04,0.25
2.70,-10.61,3.46,10.92,4.20,0.00,47.96,0.06,48.03,0.28
2.72,-9.88,3.23,10.10,4.20,0.00,47.96,0.05,48.02,0.30
2.74,-10.15,3.56,10.98,4.20,0.00,47.96,0.05,48.04,0.33
2.76,-10.82,3.59,10.74,4.20,0.00,47.94,0.06,48.03,0.31
2.78,-10.25,3.65,10.42,4.20,0.00,47.96,0.06,48.02,0.28
2.80,-10.44,3.57,10.16,4.20,0.00,47.95,0.06,48.04,0.28
2.82,-10.57,3.61,9.65,4.20,0.00,47.95,0.07,48.02,0.29
2.84,-10.02,3.26,10.24,4.20,0.00,47.95,0.06,48.02,0.30
2.86,-9.98,3.31,9.23,4.20,0.00,47.96,0.05,48.02,0.29
2.88,-9.35,3.37,9.73,4.20,0.00,47.94,0.06,48.03,0.29
2.90,-9.37,3.36,9.90,4.20,0.00,47.95,0.05,48.03,0.28
2.92,-9.82,3.44,9.54,4.20,0.00,47.96,0.05,48.03,0.26
2.94,-10.24,3.63,10.07,4.20,0.00,47.95,0.06,48.04,0.24
2.96,-9.69,3.40,10.47,4.20,0.00,47.96,0.06,48.03,0.25
2.98,-10.13,3.52,9.83,4.20,0.00,47.96,0.07,48.03,0.29
3.00,-10.00,3.49,9.99,4.20,0.00,47.94,0.07,48.03,0.30
3.02,-9.65,3.20,9.18,4.90,0.00,47.95,0.04,48.03,0.34
3.04,-11.32,3.57,12.74,4.90,0.00,47.95,0.05,48.03,0.34
3.06,-12.28,4.47,13.75,4.90,0.00,47.96,0.06,48.03,0.35
3.08,-12.26,4.22,11.78,4.90,0.00,47.95,0.07,48.03,0.38
3.10,-11.52,3.67,12.92,4.90,0.00,47.95,0.06,48.02,0.36
3.12,-12.27,4.25,12.91,4.90,0.00,47.94,0.05,48.02,0.40
3.14,-12.37,3.95,11.57,4.90,0.00,47.96,0.05,48.04,0.38
3.16,-12.07,4.20,12.52,4.90,0.00,47.93,0.07,48.03,0.33
3.18,-12.17,4.18,12.66,4.90,0.00,47.95,0.07,48.03,0.34
3.20,-12.13,3.90,11.85,4.90,0.00,47.95,0.06,48.02,0.38
3.22,-11.53,3.93,11.67,4.90,0.00,47.96,0.06,48.03,0.32
3.24,-12.16,4.22,12.53,4.90,0.00,47.95,0.07,48.03,0.38
3.26,-11.83,4.08,10.89,4.90,0.00,47.95,0.06,48.04,0.35
3.28,-11.06,3.87,12.09,4.90,0.00,47.94,0.06,48.02,0.32
3.30,-11.84,4.30,11.66,4.90,0.00,47.95,0.05,48.03,0.39
3.32,-12.07,3.88,11.84,4.90,0.00,47.96,0.07,48.03,0.39
3.34,-12.14,4.49,11.58,4.90,0.00,47.96,0.08,48.02,0.33
3.36,-11.75,4.33,11.96,4.90,0.00,47.95,0.06,48.03,0.41
3.38,-11.65,4.04,11.17,4.90,0.00,47.95,0.07,48.03,0.31
3.40,-10.78,4.02,11.08,4.90,0.00,47.96,0.06,48.03,0.33
3.42,-11.27,4.28,11.06,4.90,0.00,47.96,0.08,48.03,0.39
3.44,-11.26,3.96,11.60,4.90,0.00,47.96,0.07,48.03,0.32
3.46,-11.28,4.12,11.79,4.90,0.00,47.96,0.06,48.02,0.40
3.48,-11.38,4.08,11.14,4.90,0.00,47.95,0.07,48.02,0.33
3.50,-10.92,4.43,11.69,4.90,0.00,47.94,0.06,48.02,0.40
3.53,-11.20,4.13,10.75,4.90,0.00,47.95,0.06,48.03,0.42
3.55,-13.45,4.73,15.74,5.60,0.00,47.95,0.07,48.03,0.42
3.57,-14.48,5.08,14.21,5.60,0.00,47.94,0.07,48.03,0.47
3.59,-13.87,4.64,12.98,5.60,0.00,47.96,0.07,48.01,0.50
3.61,-13.09,4.45,14.01,5.60,0.00,47.94,0.07,48.02,0.44
3.63,-13.64,4.54,14.12,5.60,0.00,47.96,0.06,48.02,0.52
3.65,-13.55,4.84,13.11,5.60,0.00,47.95,0.05,48.03,0.47
3.67,-13.53,4.82,13.94,5.60,0.00,47.95,0.06,48.02,0.48
3.69,-13.96,5.25,13.42,5.60,0.00,47.97,0.06,48.02,0.49
3.71,-13.93,5.06,13.12,5.60,0.00,47.95,0.07,48.03,0.42
3.73,-13.92,5.03,13.41,5.60,0.00,47.94,0.08,48.03,0.38
3.75,-13.46,4.86,12.31,5.60,0.00,47.95,0.08,48.03,0.40
3.77,-12.96,4.62,12.67,5.60,0.00,47.94,0.07,48.03,0.41
3.79,-13.26,4.47,13.93,5.60,0.00,47.96,0.05,48.02,0.50
3.81,-13.32,4.92,12.83,5.60,0.00,47.96,0.05,48.03,0.49
3.83,-13.58,4.88,13.35,5.60,0.00,47.95,0.06,48.03,0.41
3.85,-13.44,5.09,13.23,5.60,0.00,47.94,0.07,48.03,0.42
3.87,-13.25,4.87,13.20,5.60,0.00,47.96,0.08,48.04,0.41
3.89,-12.89,4.99,12.64,5.60,0.00,47.94,0.08,48.03,0.42
3.91,-12.83,4.62,13.15,5.60,0.00,47.94,0.07,48.03,0.43
3.93,-12.57,4.49,13.00,5.60,0.00,47.95,0.06,48.03,0.46
3.95,-12.95,4.62,13.16,5.60,0.00,47.95,0.06,48.03,0.51
3.97,-12.83,4.85,13.30,5.60,0.00,47.96,0.07,48.02,0.44
3.99,-13.16,5.03,13.26,5.60,0.00,47.95,0.08,48.04,0.41
4.01,-12.90,4.85,13.45,5.60,0.00,47.96,0.08,48.02,0.41
4.03,-12.77,4.29,12.99,6.30,0.00,47.96,0.07,48.03,0.52
4.05,-14.45,4.98,17.20,6.30,0.00,47.95,0.07,48.02,0.60
4.07,-15.25,5.46,14.81,6.30,0.00,47.95,0.09,48.02,0.49
4.09,-14.68,5.45,14.20,6.30,0.00,47.95,0.08,48.02,0.50
4.11,-14.66,5.32,15.61,6.30,0.00,47.94,0.07,48.03,0.49
4.13,-15.37,5.28,15.33,6.30,0.00,47.94,0.06,48.03,0.49
4.15,-14.89,5.28,15.34,6.30,0.00,47.96,0.06,48.02,0.51
4.17,-14.71,5.34,15.20,6.30,0.00,47.95,0.06,48.03,0.48
4.19,-14.83,5.26,14.73,6.30,0.00,47.96,0.07,48.02,0.54
4.21,-14.81,5.37,13.68,6.30,0.00,47.93,0.07,48.02,0.49
4.23,-14.20,5.28,14.63,6.30,0.00,47.94,0.06,48.03,0.50
4.25,-15.11,5.24,15.33,6.30,0.00,47.96,0.05,48.02,0.55
4.27,-14.50,5.28,15.42,6.30,0.00,47.96,0.06,48.01,0.60
4.29,-14.64,5.41,15.51,6.30,0.00,47.96,0.07,48.02,0.61
4.31,-15.06,5.55,15.14,6.30,0.00,47.95,0.08,48.02,0.61
4.33,-14.90,5.65,14.86,6.30,0.00,47.95,0.07,48.02,0.49
4.35,-14.32,5.51,14.40,6.30,0.00,47.95,0.06,48.02,0.56
4.37,-14.41,5.43,13.94,6.30,0.00,47.95,0.06,48.04,0.53
4.39,-14.61,5.53,14.90,6.30,0.00,47.95,0.07,48.03,0.49
4.41,-14.82,5.51,14.61,6.30,0.00,47.95,0.05,48.03,0.53
4.43,-14.70,5.62,14.52,6.30,0.00,47.96,0.08,48.01,0.62
4.45,-14.46,5.61,14.50,6.30,0.00,47.97,0.08,48.02,0.58
4.47,-14.55,5.63,13.82,6.30,0.00,47.95,0.09,48.02,0.49
4.49,-14.08,5.61,14.14,6.30,0.00,47.95,0.09,48.03,0.57
4.51,-13.87,5.42,13.37,6.30,0.00,47.95,0.08,48.03,0.54
4.53,-13.95,4.33,14.19,7.00,0.00,47.94,0.07,48.02,0.61
4.55,-15.59,5.79,18.65,7.00,0.00,47.94,0.06,48.03,0.70
4.57,-17.43,6.48,17.74,7.00,0.00,47.96,0.07,48.02,0.62
4.59,-17.20,6.55,17.30,7.00,0.00,47.95,0.06,48.02,0.64
4.61,-16.99,6.31,16.95,7.00,0.00,47.96,0.06,48.02,0.66
4.63,-16.83,6.25,15.37,7.00,0.00,47.95,0.06,48.02,0.65
4.65,-16.52,5.92,15.98,7.00,0.00,47.95,0.04,48.02,0.69
4.67,-16.97,6.36,16.51,7.00,0.00,47.96,0.06,48.02,0.62
4.69,-16.45,6.13,16.89,7.00,0.00,47.95,0.05,48.02,0.69
4.71,-16.29,5.86,16.56,7.00,0.00,47.95,0.06,48.02,0.58
4.73,-16.16,6.08,16.24,7.00,0.00,47.94,0.07,48.02,0.70
4.75,-16.24,5.85,16.46,7.00,0.00,47.94,0.07,48.02,0.66
4.77,-15.55,5.79,15.42,7.00,0.00,47.95,0.09,48.03,0.61
4.79,-15.83,5.86,15.68,7.00,0.00,47.95,0.08,48.02,0.58
4.81,-15.64,5.89,16.16,7.00,0.00,47.94,0.07,48.02,0.72
4.83,-15.52,6.08,16.84,7.00,0.00,47.96,0.08,48.02,0.61
4.85,-16.13,6.34,15.98,7.00,0.00,47.94,0.10,48.02,0.72
4.87,-16.20,6.23,16.70,7.00,0.00,47.96,0.08,48.02,0.60
4.89,-16.47,6.63,15.99,7.00,0.00,47.95,0.09,48.03,0.57
4.91,-16.12,6.20,15.31,7.00,0.00,47.95,0.08,48.02,0.62
4.93,-15.64,6.21,15.76,7.00,0.00,47.96,0.06,48.02,0.72
4.95,-16.20,6.17,15.65,7.00,0.00,47.96,0.05,48.03,0.64
4.97,-16.13,6.27,16.63,7.00,0.00,47.94,0.07,48.02,0.60
4.99,-16.50,6.49,16.16,7.00,0.00,47.94,0.07,48.01,0.69
5.01,-15.94,6.44,16.22,7.00,0.00,47.95,0.07,48.02,0.68
5.03,-15.88,6.09,15.76,7.70,0.00,47.95,0.04,48.01,0.73
5.05,-17.68,6.45,19.22,7.70,0.00,47.94,0.04,48.02,0.75
5.07,-18.16,6.70,19.37,7.70,0.00,47.96,0.06,48.01,0.77
5.09,-17.83,6.64,18.34,7.70,0.00,47.95,0.07,48.01,0.86
5.11,-18.48,6.96,18.67,7.70,0.00,47.94,0.06,48.03,0.72
5.13,-18.57,7.28,18.78,7.70,0.00,47.95,0.05,48.02,0.67
5.15,-18.56,6.88,17.68,7.70,0.00,47.96,0.04,48.02,0.71
5.17,-17.05,6.31,17.35,7.70,0.00,47.95,0.05,48.02,0.71
5.19,-17.37,6.65,18.69,7.70,0.00,47.95,0.07,48.03,0.72
5.21,-17.48,6.90,18.08,7.70,0.00,47.96,0.07,48.02,0.72
5.23,-18.02,7.05,18.16,7.70,0.00,47.96,0.05,48.02,0.75
5.25,-18.61,7.13,17.79,7.70,0.00,47.96,0.05,48.01,0.68
5.27,-17.35,6.63,16.98,7.70,0.00,47.95,0.05,48.01,0.74
5.29,-17.05,6.68,17.73,7.70,0.00,47.95,0.05,48.02,0.77
5.31,-17.42,6.71,17.74,7.70,0.00,47.95,0.07,48.01,0.76
5.33,-17.01,6.84,17.53,7.70,0.00,47.94,0.08,48.01,0.79
5.35,-17.67,6.88,18.15,7.70,0.00,47.94,0.07,48.02,0.80
5.37,-18.24,7.24,17.89,7.70,0.00,47.95,0.07,48.01,0.79
5.39,-17.79,6.81,16.49,7.70,0.00,47.96,0.08,48.02,0.66
5.41,-17.42,6.51,17.25,7.70,0.00,47.94,0.07,48.01,0.72
5.43,-17.39,6.45,17.78,7.70,0.00,47.95,0.06,48.01,0.73
5.45,-17.09,6.52,17.60,7.70,0.00,47.96,0.08,48.02,0.79
5.47,-17.36,6.90,17.25,7.70,0.00,47.95,0.09,48.02,0.83
5.49,-17.40,6.86,17.39,7.70,0.00,47.95,0.09,48.01,0.75
5.51,-17.68,7.13,16.72,7.70,0.00,47.95,0.07,48.02,0.70
5.53,-17.70,6.90,16.95,7.70,0.00,47.95,0.02,48.02,0.80
5.55,-19.06,6.91,21.00,8.40,0.00,47.95,0.05,48.00,1.02
5.57,-20.18,7.67,21.65,8.40,0.00,47.96,0.07,48.00,0.96
5.59,-19.97,7.82,19.66,8.40,0.00,47.96,0.05,48.01,0.87
5.61,-19.73,7.58,19.50,8.40,0.00,47.94,0.05,48.02,0.80
5.63,-19.57,7.14,19.08,8.40,0.00,47.95,0.08,48.02,0.91
5.65,-19.21,7.36,19.30,8.40,0.00,47.95,0.08,48.02,0.82
5.67,-19.63,7.53,20.24,8.40,0.00,47.94,0.03,48.01,0.82
5.69,-19.94,7.39,19.36,8.40,0.00,47.95,0.06,48.00,0.95
5.71,-18.96,7.54,19.22,8.40,0.00,47.94,0.08,48.02,0.83
5.73,-19.23,7.56,19.25,8.40,0.00,47.96,0.06,48.01,0.93
5.75,-19.49,7.62,18.66,8.40,0.00,47.95,0.06,48.03,0.81
5.77,-18.78,7.16,19.35,8.40,0.00,47.95,0.05,48.01,0.94
5.79,-18.77,7.46,19.91,8.40,0.00,47.96,0.08,48.00,0.98
5.81,-19.62,7.82,20.08,8.40,0.00,47.95,0.06,48.01,0.87
5.83,-19.51,7.96,18.99,8.40,0.00,47.94,0.06,48.01,0.91
5.85,-19.15,7.36,17.74,8.40,0.00,47.94,0.06,48.02,0.90
5.87,-18.61,7.28,18.82,8.40,0.00,47.95,0.10,48.01,0.83
5.89,-18.90,7.43,19.48,8.40,0.00,47.95,0.04,48.01,0.87
5.91,-19.25,7.78,19.72,8.40,0.00,47.95,0.06,48.00,0.89
5.93,-19.83,7.44,19.17,8.40,0.00,47.95,0.06,48.02,0.83
5.95,-18.59,7.57,18.79,8.40,0.00,47.94,0.10,48.02,0.80
5.97,-19.01,7.56,18.40,8.40,0.00,47.96,0.07,48.02,0.92
5.99,-18.68,7.80,18.95,8.40,0.00,47.95,0.03,48.01,0.81
6.01,-18.94,7.46,19.05,8.40,0.00,47.95,0.07,48.01,0.95
6.04,-18.69,7.50,19.30,8.40,0.00,47.94,0.05,48.01,1.10
6.06,-21.29,7.93,22.63,9.10,0.00,47.94,0.05,48.02,0.95
6.08,-21.11,8.34,20.17,9.10,0.00,47.93,0.06,48.01,0.93
6.10,-21.42,7.89,21.06,9.10,0.00,47.94,0.05,48.00,1.10
6.12,-20.96,8.10,21.83,9.10,0.00,47.95,0.04,48.02,0.93
6.14,-21.61,8.58,21.46,9.10,0.00,47.94,0.04,48.01,1.03
6.16,-21.60,7.93,20.47,9.10,0.00,47.94,0.08,48.01,1.04
6.18,-20.51,8.41,20.44,9.10,0.00,47.94,0.04,48.01,1.03
6.20,-21.27,8.07,20.91,9.10,0.00,47.94,0.02,48.01,1.08
6.22,-20.94,7.98,21.19,9.10,0.00,47.96,0.06,48.01,0.96
6.24,-20.99,8.61,21.64,9.10,0.00,47.94,0.05,48.00,1.06
6.26,-21.48,8.15,20.95,9.10,0.00,47.95,0.06,48.00,1.04
6.28,-20.33,7.79,19.40,9.10,0.00,47.94,0.07,48.02,0.91
6.30,-20.11,7.90,20.22,9.10,0.00,47.94,0.04,48.01,0.97
6.32,-20.61,8.13,21.18,9.10,0.00,47.94,0.05,48.00,1.10
6.34,-20.30,8.29,20.84,9.10,0.00,47.96,0.08,48.00,1.05
6.36,-20.98,8.32,20.89,9.10,0.00,47.95,0.04,48.00,1.04
6.38,-20.88,8.12,19.88,9.10,0.00,47.95,0.04,48.01,1.05
6.40,-19.99,8.06,20.08,9.10,0.00,47.95,0.06,48.01,1.06
6.42,-20.74,8.39,21.04,9.10,0.00,47.95,0.03,48.01,1.00
6.44,-20.95,8.34,20.37,9.10,0.00,47.95,0.06,48.02,0.97
6.46,-20.18,8.35,20.73,9.10,0.00,47.95,0.09,48.02,0.96
6.48,-20.73,8.32,20.06,9.10,0.00,47.96,0.04,48.00,1.05
6.50,-20.33,7.72,19.64,9.10,0.00,47.96,0.04,48.01,0.96
6.52,-19.40,7.98,20.18,9.10,0.00,47.93,0.06,48.01,0.99
6.54,-20.27,7.63,20.55,9.80,0.00,47.95,0.01,48.01,1.11
6.56,-22.39,8.34,24.70,9.80,0.00,47.94,0.06,48.00,1.22
6.58,-23.22,9.35,22.96,9.80,0.00,47.94,0.01,48.00,1.12
6.60,-22.97,8.48,22.00,9.80,0.00,47.94,0.04,48.01,1.12
6.62,-22.10,9.00,23.24,9.80,0.00,47.95,0.02,48.01,1.17
6.64,-23.41,8.82,23.48,9.80,0.00,47.95,0.05,48.00,1.22
6.66,-23.60,9.10,23.50,9.80,0.00,47.95,0.03,48.00,1.21
6.68,-23.18,8.72,21.93,9.80,0.00,47.95,0.08,48.01,1.08
6.70,-22.11,8.93,22.10,9.80,0.00,47.94,0.04,48.01,1.11
6.72,-22.48,8.85,22.84,9.80,0.00,47.95,0.03,48.02,1.08
6.74,-22.22,8.95,22.86,9.80,0.00,47.95,0.02,48.01,1.11
6.76,-22.84,8.82,22.66,9.80,0.00,47.94,0.05,47.99,1.23
6.78,-22.03,8.88,22.01,9.80,0.00,47.94,0.07,48.01,1.10
