time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.24,-2.94,1.01,2.74,1.35,-0.00,47.96,0.01,48.04,0.05
1.26,-2.61,0.97,2.60,1.35,-0.00,47.96,0.02,48.04,0.05
1.28,-2.03,0.61,1.50,1.35,-0.00,47.95,0.02,48.04,0.05
1.30,-1.60,0.35,0.63,1.35,-0.00,47.96,0.00,48.03,0.05
1.32,-1.96,0.64,0.43,1.35,-0.00,47.95,0.01,48.04,0.05
1.34,-0.89,-0.02,4.04,1.35,-0.00,47.95,0.02,48.04,0.06
1.36,-3.23,1.21,2.76,1.35,-0.00,47.95,0.02,48.03,0.06
1.38,-2.32,0.76,1.39,1.35,-0.00,47.96,0.00,48.03,0.04
1.40,-0.60,-0.09,-0.06,1.35,-0.00,47.95,0.00,48.04,0.04
1.42,-1.36,0.33,1.05,1.35,-0.00,47.96,0.00,48.03,0.05
1.44,-1.49,0.37,3.13,1.35,-0.00,47.96,0.03,48.04,0.05
1.46,-2.47,0.94,2.28,1.35,-0.00,47.96,0.02,48.03,0.05
1.48,-1.61,0.48,1.04,1.35,-0.00,47.96,0.00,48.04,0.05
1.50,-0.05,-0.35,-0.14,1.35,-0.00,47.96,-0.00,48.03,0.04
1.52,-1.44,0.08,0.53,1.80,-0.00,47.96,0.00,48.03,0.08
1.54,-3.09,1.01,5.86,1.80,-0.00,47.96,0.03,48.03,0.08
1.56,-3.95,1.50,5.48,1.80,-0.00,47.96,0.03,48.04,0.09
1.58,-3.75,1.56,3.36,1.80,-0.00,47.96,0.02,48.04,0.08
1.60,-3.43,1.29,2.44,1.80,-0.00,47.96,0.01,48.04,0.08
1.62,-2.86,0.99,2.68,1.80,-0.00,47.95,0.01,48.03,0.08
1.64,-3.30,1.25,4.16,1.80,-0.00,47.96,0.03,48.03,0.08
1.66,-3.60,1.48,2.57,1.80,-0.00,47.95,0.02,48.04,0.07
1.67,-2.75,1.03,1.76,1.80,-0.00,47.95,0.02,48.04,0.08
1.69,-2.31,0.77,3.09,1.80,-0.00,47.95,0.03,48.03,0.08
1.71,-3.28,1.30,3.32,1.80,-0.00,47.96,0.02,48.03,0.08
1.73,-2.98,1.14,2.44,1.80,-0.00,47.94,0.02,48.04,0.07
1.75,-2.83,1.12,3.40,1.80,-0.00,47.95,0.02,48.03,0.08
1.77,-3.83,1.61,3.94,1.80,-0.00,47.96,0.03,48.04,0.08
1.79,-3.00,1.25,1.87,1.80,-0.00,47.96,0.02,48.04,0.07
1.81,-2.42,0.96,2.51,1.80,-0.00,47.94,0.01,48.03,0.08
1.83,-2.58,1.08,2.52,1.80,-0.00,47.96,0.02,48.04,0.07
1.85,-2.78,1.19,2.22,1.80,-0.00,47.96,0.03,48.04,0.07
1.87,-2.62,1.11,1.89,1.80,-0.00,47.96,0.02,48.04,0.07
1.89,-1.60,0.64,3.00,1.80,-0.00,47.95,0.02,48.03,0.07
1.91,-2.69,1.05,2.96,1.80,-0.00,47.95,0.03,48.03,0.08
1.93,-2.63,1.07,2.55,1.80,-0.00,47.96,0.02,48.03,0.07
1.95,-2.61,1.01,2.40,1.80,-0.00,47.96,0.01,48.03,0.07
1.97,-1.82,0.87,3.14,1.80,-0.00,47.96,0.03,48.04,0.08
1.99,-2.98,1.26,2.21,1.80,-0.00,47.93,0.03,48.04,0.07
2.01,-2.13,0.89,1.76,1.80,-0.00,47.96,0.02,48.04,0.08
2.03,-2.34,0.70,3.90,2.25,-0.00,47.96,0.04,48.03,0.10
2.05,-3.84,1.43,5.28,2.25,-0.00,47.96,0.03,48.04,0.11
2.07,-4.35,1.74,3.96,2.25,-0.00,47.96,0.03,48.04,0.10
2.09,-3.43,1.51,3.55,2.25,-0.00,47.97,0.04,48.04,0.10
2.11,-3.63,1.51,3.92,2.25,-0.00,47.96,0.04,48.03,0.09
2.13,-3.31,1.40,4.64,2.25,-0.00,47.95,0.04,48.04,0.10
2.15,-3.84,1.69,3.95,2.25,-0.00,47.96,0.04,48.03,0.09
2.17,-3.63,1.61,3.48,2.25,-0.00,47.95,0.04,48.04,0.11
2.19,-3.85,1.77,4.61,2.25,-0.00,47.96,0.04,48.04,0.10
2.21,-3.78,1.68,2.77,2.25,-0.00,47.95,0.03,48.04,0.11
2.23,-2.44,1.05,4.11,2.25,-0.00,47.94,0.04,48.04,0.09
2.25,-3.60,1.70,3.18,2.25,-0.00,47.95,0.04,48.04,0.10
2.27,-3.54,1.66,3.51,2.25,-0.00,47.96,0.03,48.04,0.10
2.29,-2.87,1.42,3.63,2.25,-0.00,47.96,0.04,48.03,0.10
2.31,-3.52,1.73,2.83,2.25,-0.00,47.96,0.02,48.04,0.09
2.33,-2.62,1.32,3.09,2.25,-0.00,47.96,0.03,48.04,0.12
2.35,-3.43,1.73,4.01,2.25,-0.00,47.96,0.04,48.03,0.09
2.37,-3.43,1.60,2.13,2.25,-0.00,47.96,0.03,48.03,0.10
2.39,-2.27,1.11,4.01,2.25,-0.00,47.95,0.03,48.03,0.10
2.41,-3.56,1.79,3.36,2.25,-0.00,47.96,0.04,48.03,0.12
2.43,-3.36,1.58,2.36,2.25,-0.00,47.95,0.03,48.03,0.10
2.45,-3.53,1.65,3.20,2.25,-0.00,47.95,0.04,48.04,0.09
2.46,-3.01,1.50,3.52,2.25,-0.00,47.96,0.05,48.03,0.11
2.48,-2.37,1.19,3.81,2.25,-0.00,47.96,0.04,48.03,0.10
2.50,-3.30,1.72,3.23,2.25,-0.00,47.95,0.04,48.03,0.10
2.52,-2.34,1.06,3.20,2.70,-0.00,47.96,0.04,48.05,0.13
2.54,-3.50,1.58,4.17,2.70,-0.00,47.95,0.04,48.03,0.12
2.56,-4.13,1.86,4.97,2.70,-0.00,47.96,0.05,48.03,0.14
2.58,-4.15,1.95,3.32,2.70,-0.00,47.96,0.06,48.03,0.13
2.60,-3.99,1.89,4.43,2.70,-0.00,47.95,0.05,48.04,0.14
2.62,-4.30,2.08,3.07,2.70,-0.00,47.95,0.05,48.03,0.14
2.64,-3.61,1.84,4.04,2.70,-0.00,47.96,0.05,48.03,0.13
2.66,-4.24,2.07,3.32,2.70,-0.00,47.96,0.04,48.03,0.12
2.68,-3.61,1.84,3.81,2.70,-0.00,47.96,0.05,48.03,0.12
2.70,-4.41,2.26,4.59,2.70,-0.00,47.96,0.05,48.03,0.14
2.72,-4.13,2.11,3.79,2.70,-0.00,47.94,0.06,48.03,0.14
2.74,-3.47,1.87,4.16,2.70,-0.00,47.95,0.04,48.04,0.13
2.76,-4.32,2.19,3.44,2.70,-0.00,47.95,0.05,48.03,0.12
2.78,-3.51,1.86,3.80,2.70,-0.00,47.96,0.06,48.04,0.13
2.80,-3.39,1.68,3.83,2.70,-0.00,47.96,0.06,48.03,0.11
2.82,-3.59,1.94,4.78,2.70,-0.00,47.96,0.04,48.04,0.13
2.84,-4.29,2.35,2.89,2.70,-0.00,47.96,0.06,48.04,0.13
2.86,-3.45,1.88,4.26,2.70,-0.00,47.96,0.05,48.03,0.15
2.88,-3.51,1.82,4.98,2.70,-0.00,47.95,0.06,48.03,0.12
2.90,-3.14,1.71,2.22,2.70,-0.00,47.95,0.05,48.04,0.11
2.92,-2.92,1.60,4.29,2.70,-0.00,47.96,0.05,48.04,0.14
2.94,-3.96,2.18,3.46,2.70,-0.00,47.96,0.05,48.03,0.12
2.96,-3.62,2.00,3.50,2.70,-0.00,47.96,0.05,48.03,0.14
2.98,-3.86,2.10,3.53,2.70,-0.00,47.94,0.06,48.04,0.13
3.00,-3.10,1.69,3.30,2.70,-0.00,47.97,0.06,48.03,0.11
3.02,-3.16,1.87,3.88,3.15,-0.00,47.94,0.05,48.04,0.17
3.04,-4.54,2.35,5.12,3.15,-0.00,47.96,0.06,48.03,0.16
3.06,-4.57,2.39,5.46,3.15,-0.00,47.95,0.06,48.03,0.16
3.08,-4.56,2.31,5.17,3.15,-0.00,47.95,0.06,48.02,0.18
3.10,-4.29,2.18,4.35,3.15,-0.00,47.95,0.05,48.03,0.17
3.12,-4.56,2.48,3.73,3.15,-0.00,47.96,0.07,48.02,0.16
3.14,-4.74,2.37,4.94,3.15,-0.00,47.94,0.05,48.03,0.15
3.16,-4.36,2.21,2.80,3.15,-0.00,47.95,0.05,48.04,0.17
3.18,-4.38,2.28,5.07,3.15,-0.00,47.95,0.05,48.03,0.17
3.20,-4.79,2.60,4.80,3.15,-0.00,47.95,0.07,48.04,0.16
3.22,-4.67,2.47,4.02,3.15,-0.00,47.95,0.06,48.04,0.15
3.24,-4.40,2.35,4.81,3.15,-0.00,47.95,0.06,48.03,0.18
3.26,-4.21,2.24,5.91,3.15,-0.00,47.96,0.06,48.04,0.15
3.28,-4.28,2.44,1.92,3.15,-0.00,47.96,0.06,48.03,0.15
3.30,-4.08,2.26,5.75,3.15,-0.00,47.94,0.06,48.03,0.18
3.32,-4.14,2.36,5.21,3.15,-0.00,47.96,0.07,48.03,0.15
3.34,-4.75,2.70,4.15,3.15,-0.00,47.95,0.07,48.04,0.15
3.36,-3.34,1.94,4.09,3.15,-0.00,47.95,0.06,48.04,0.17
3.38,-4.31,2.40,4.59,3.15,-0.00,47.96,0.07,48.04,0.15
3.40,-3.56,2.14,3.40,3.15,-0.00,47.96,0.06,48.04,0.15
3.42,-3.98,2.26,4.20,3.15,-0.00,47.96,0.07,48.04,0.15
3.44,-4.74,2.81,4.89,3.15,-0.00,47.96,0.07,48.04,0.15
3.46,-4.00,2.39,3.47,3.15,-0.00,47.96,0.07,48.03,0.15
3.48,-3.60,2.19,4.39,3.15,-0.00,47.96,0.07,48.04,0.15
3.50,-3.90,2.28,4.02,3.15,-0.00,47.96,0.05,48.04,0.16
3.52,-4.07,2.40,4.20,3.15,-0.00,47.96,0.05,48.03,0.18
3.54,-4.08,2.02,5.86,3.60,-0.00,47.95,0.08,48.02,0.23
3.56,-5.44,3.02,7.49,3.60,-0.00,47.96,0.07,48.04,0.17
3.58,-6.25,3.37,4.72,3.60,-0.00,47.95,0.06,48.03,0.18
3.60,-5.20,2.91,4.77,3.60,-0.00,47.94,0.07,48.03,0.20
3.62,-5.69,3.21,4.96,3.60,-0.00,47.97,0.06,48.03,0.17
3.64,-4.53,2.47,5.03,3.60,-0.00,47.94,0.07,48.03,0.20
3.66,-5.56,3.15,5.37,3.60,-0.00,47.95,0.07,48.03,0.19
3.68,-5.83,3.34,5.09,3.60,-0.00,47.96,0.07,48.03,0.21
3.70,-5.27,2.92,4.50,3.60,-0.00,47.95,0.07,48.03,0.20
3.72,-5.50,3.08,4.54,3.60,-0.00,47.95,0.08,48.03,0.19
3.74,-5.27,3.07,4.72,3.60,-0.00,47.97,0.08,48.03,0.21
3.76,-5.49,3.13,4.26,3.60,-0.00,47.95,0.08,48.03,0.18
3.78,-4.70,2.87,4.40,3.60,-0.00,47.94,0.08,48.03,0.19
3.80,-5.39,3.21,6.01,3.60,-0.00,47.96,0.08,48.03,0.18
3.82,-4.23,2.58,3.43,3.60,-0.00,47.96,0.09,48.02,0.19
3.84,-4.31,2.68,4.67,3.60,-0.00,47.95,0.07,48.03,0.21
3.86,-4.23,2.57,5.68,3.60,-0.00,47.95,0.08,48.04,0.19
3.88,-4.90,2.92,3.39,3.60,-0.00,47.96,0.06,48.02,0.18
3.90,-4.33,2.69,5.37,3.60,-0.00,47.95,0.09,48.03,0.19
3.92,-5.00,3.00,5.05,3.60,-0.00,47.94,0.09,48.02,0.18
3.94,-4.11,2.56,3.61,3.60,-0.00,47.94,0.06,48.04,0.17
3.96,-4.57,2.81,5.35,3.60,-0.00,47.96,0.08,48.03,0.19
3.98,-4.95,3.09,4.93,3.60,-0.00,47.95,0.09,48.03,0.18
4.00,-4.90,3.08,3.98,3.60,-0.00,47.94,0.08,48.04,0.19
4.02,-4.00,2.69,5.41,3.60,-0.00,47.95,0.08,48.03,0.23
4.04,-5.12,2.99,5.99,4.05,-0.00,47.95,0.09,48.03,0.24
4.06,-5.68,3.26,6.16,4.05,-0.00,47.96,0.09,48.03,0.24
4.08,-5.30,2.97,5.55,4.05,-0.00,47.95,0.08,48.02,0.23
4.10,-6.28,3.50,5.78,4.05,-0.00,47.94,0.08,48.04,0.24
4.12,-6.00,3.52,6.13,4.05,-0.00,47.95,0.08,48.03,0.24
4.14,-5.42,3.22,5.53,4.05,-0.00,47.95,0.10,48.03,0.24
4.16,-5.66,3.31,6.38,4.05,-0.00,47.96,0.09,48.04,0.23
4.18,-5.53,3.41,5.49,4.05,-0.00,47.95,0.08,48.04,0.20
4.20,-5.84,3.44,5.12,4.05,-0.00,47.95,0.09,48.04,0.25
4.22,-5.81,3.49,5.13,4.05,-0.00,47.96,0.09,48.02,0.24
4.24,-4.12,2.54,5.64,4.05,-0.00,47.95,0.09,48.03,0.24
4.26,-5.16,3.20,3.81,4.05,-0.00,47.96,0.08,48.04,0.22
4.28,-4.61,2.99,5.34,4.05,-0.00,47.96,0.10,48.03,0.24
4.30,-5.14,3.18,4.99,4.05,-0.00,47.95,0.10,48.03,0.25
4.32,-5.14,3.14,5.03,4.05,-0.00,47.96,0.09,48.03,0.22
4.34,-4.11,2.80,5.76,4.05,-0.00,47.96,0.10,48.03,0.24
4.36,-4.45,2.86,4.52,4.05,-0.00,47.97,0.09,48.03,0.22
4.38,-3.89,2.66,4.80,4.05,-0.00,47.96,0.09,48.04,0.24
4.40,-5.13,3.16,5.66,4.05,-0.00,47.95,0.08,48.03,0.23
4.42,-4.28,2.83,4.02,4.05,-0.00,47.94,0.09,48.04,0.21
4.44,-4.46,2.92,3.75,4.05,-0.00,47.94,0.08,48.04,0.24
4.46,-5.68,3.53,6.16,4.05,-0.00,47.96,0.09,48.02,0.23
4.48,-4.68,2.96,4.12,4.05,-0.00,47.95,0.09,48.03,0.25
4.50,-4.85,3.16,5.20,4.05,-0.00,47.95,0.08,48.03,0.24
4.52,-4.50,2.94,5.34,4.05,-0.00,47.96,0.08,48.03,0.26
4.54,-5.64,3.24,5.94,4.50,nan,47.96,0.10,48.03,0.29
4.56,-6.57,3.93,8.00,4.50,-0.00,47.96,0.10,48.03,0.26
4.58,-6.67,3.86,6.65,4.50,-0.00,47.95,0.11,48.03,0.27
4.60,-6.49,3.91,6.21,4.50,-0.00,47.95,0.10,48.02,0.25
4.62,-6.14,3.74,5.89,4.50,-0.00,47.95,0.11,48.03,0.29
4.64,-5.94,3.76,6.30,4.50,-0.00,47.96,0.10,48.03,0.27
4.66,-6.43,3.89,6.55,4.50,0.00,47.96,0.11,48.03,0.29
4.68,-5.99,3.77,5.65,4.50,-0.00,47.96,0.11,48.02,0.28
4.70,-5.69,3.66,5.41,4.50,0.00,47.96,0.10,48.03,0.27
4.72,-5.81,3.67,6.03,4.50,0.00,47.96,0.10,48.03,0.24
4.74,-5.58,3.51,4.79,4.50,0.00,47.97,0.12,48.03,0.27
4.76,-5.31,3.43,6.75,4.50,0.00,47.97,0.11,48.03,0.26
4.78,-5.98,3.79,5.43,4.50,0.00,47.93,0.08,48.04,0.27
4.80,-5.73,3.69,6.08,4.50,0.00,47.96,0.09,48.04,0.26
4.82,-5.27,3.37,6.69,4.50,0.00,47.95,0.10,48.03,0.24
4.84,-6.11,3.86,5.07,4.50,0.01,47.96,0.10,48.02,0.29
4.86,-6.29,4.04,5.99,4.50,0.01,47.96,0.11,48.04,0.27
4.88,-5.42,3.66,5.53,4.50,0.01,47.95,0.11,48.04,0.25
4.90,-5.84,3.74,6.15,4.50,0.03,47.96,0.09,48.03,0.24
4.92,-5.09,3.46,5.76,4.50,0.05,47.96,0.11,48.03,0.24
4.94,-5.38,3.59,5.28,4.50,0.08,47.96,0.11,48.03,0.28
4.96,-5.32,3.60,4.67,4.50,0.11,47.95,0.12,48.03,0.27
4.98,-5.29,3.56,5.65,4.50,0.13,47.96,0.11,48.03,0.27
5.00,-6.24,4.14,5.48,4.50,0.16,47.95,0.09,48.03,0.28
5.02,-5.76,3.83,5.67,4.50,0.18,47.96,0.10,48.03,0.31
5.04,-6.39,3.81,7.43,4.95,0.20,47.97,0.11,48.03,0.34
5.06,-6.66,4.17,7.53,4.95,0.22,47.96,0.10,48.03,0.31
5.08,-6.80,4.27,5.04,4.95,0.24,47.95,0.12,48.03,0.31
5.10,-5.96,3.66,6.71,4.95,0.25,47.96,0.10,48.03,0.29
5.12,-6.87,4.24,5.53,4.95,0.27,47.96,0.12,48.04,0.32
5.14,-6.07,4.02,7.03,4.95,0.28,47.95,0.10,48.02,0.33
5.16,-5.78,3.74,6.72,4.95,0.29,47.96,0.12,48.03,0.32
5.18,-6.50,4.04,6.61,4.95,0.30,47.95,0.11,48.03,0.32
5.20,-6.69,4.24,5.99,4.95,0.30,47.96,0.11,48.01,0.31
5.22,-6.75,4.27,6.96,4.95,0.30,47.95,0.11,48.02,0.33
5.24,-6.21,3.95,7.43,4.95,0.30,47.95,0.11,48.02,0.30
5.26,-6.69,4.24,6.79,4.95,0.28,47.95,0.12,48.03,0.28
5.28,-6.77,4.39,6.12,4.95,0.25,47.95,0.12,48.03,0.32
5.30,-6.61,4.30,6.09,4.95,0.23,47.95,0.12,48.03,0.31
5.32,-6.15,4.13,6.62,4.95,0.21,47.96,0.12,48.04,0.31
5.34,-6.97,4.46,6.81,4.95,0.20,47.96,0.11,48.03,0.29
5.36,-6.46,4.36,5.48,4.95,0.19,47.96,0.11,48.03,0.28
5.38,-5.63,3.87,6.16,4.95,0.18,47.96,0.11,48.03,0.32
5.40,-5.87,4.00,6.44,4.95,0.17,47.96,0.12,48.03,0.29
5.42,-6.04,4.13,6.05,4.95,0.15,47.96,0.12,48.03,0.29
5.44,-5.94,4.05,5.94,4.95,0.14,47.96,0.11,48.03,0.31
5.46,-5.42,3.85,5.79,4.95,0.13,47.96,0.14,48.03,0.27
5.48,-6.25,4.26,6.61,4.95,0.13,47.95,0.11,48.03,0.32
5.50,-5.48,3.82,5.92,4.95,0.13,47.95,0.13,48.03,0.32
5.52,-6.01,4.03,6.90,4.95,0.14,47.96,0.13,48.03,0.30
5.54,-6.20,4.08,6.09,5.40,0.17,47.96,0.10,48.02,0.34
5.56,-7.12,4.62,7.87,5.40,0.20,47.96,0.12,48.03,0.35
5.58,-6.73,4.23,7.49,5.40,0.23,47.96,0.11,48.04,0.33
5.60,-7.41,4.70,6.69,5.40,0.25,47.96,0.13,48.03,0.33
5.62,-6.92,4.52,7.38,5.40,0.26,47.96,0.13,48.03,0.33
5.64,-7.48,4.85,7.50,5.40,0.27,47.96,0.12,48.02,0.35
5.66,-7.33,4.77,6.73,5.40,0.28,47.96,0.13,48.03,0.36
5.68,-6.06,4.09,7.13,5.40,0.29,47.97,0.12,48.03,0.31
5.70,-7.03,4.64,7.13,5.40,0.32,47.96,0.14,48.02,0.36
5.72,-6.90,4.67,7.04,5.40,0.34,47.96,0.11,48.03,0.34
5.74,-6.54,4.50,6.64,5.40,0.37,47.94,0.13,48.03,0.33
5.76,-6.12,4.13,5.92,5.40,0.40,47.96,0.12,48.02,0.36
5.78,-6.37,4.34,6.38,5.40,0.43,47.96,0.13,48.03,0.32
5.80,-6.66,4.35,6.25,5.40,0.45,47.95,0.13,48.03,0.37
5.82,-6.45,4.57,6.51,5.40,0.46,47.96,0.11,48.03,0.32
5.84,-6.40,4.27,6.81,5.40,0.47,47.96,0.14,48.03,0.39
5.86,-6.67,4.45,7.25,5.40,0.47,47.95,0.11,48.03,0.31
5.88,-6.74,4.53,6.30,5.40,0.47,47.96,0.13,48.03,0.34
5.90,-7.22,4.84,6.54,5.40,0.45,47.95,0.12,48.03,0.38
5.92,-6.77,4.58,7.35,5.40,0.45,47.96,0.13,48.02,0.38
5.94,-6.83,4.68,7.03,5.40,0.45,47.96,0.13,48.05,0.31
5.96,-7.22,4.95,6.74,5.40,0.46,47.95,0.14,48.03,0.34
5.98,-6.76,4.62,6.24,5.40,0.47,47.96,0.12,48.03,0.35
6.00,-6.04,4.25,6.13,5.40,0.49,47.96,0.15,48.03,0.34
6.02,-6.78,4.70,6.15,5.40,0.50,47.95,0.12,48.03,0.32
6.04,-6.31,4.24,7.01,5.85,0.50,47.95,0.13,48.03,0.37
6.06,-7.75,5.00,8.06,5.85,0.50,47.96,0.15,48.02,0.40
6.08,-7.69,4.96,7.70,5.85,0.48,47.95,0.13,48.03,0.36
6.10,-7.50,4.86,6.83,5.85,0.46,47.94,0.15,48.03,0.37
6.12,-8.06,5.24,7.18,5.85,0.44,47.96,0.13,48.03,0.39
6.14,-7.60,4.96,7.93,5.85,0.42,47.95,0.15,48.02,0.35
6.16,-7.60,5.13,7.63,5.85,0.42,47.96,0.13,48.03,0.38
6.18,-7.62,5.00,7.75,5.85,0.43,47.94,0.14,48.02,0.39
6.20,-7.17,4.81,7.43,5.85,0.44,47.96,0.12,48.03,0.40
6.22,-7.82,5.08,7.77,5.85,0.45,47.96,0.14,48.02,0.41
6.24,-7.37,4.97,7.20,5.85,0.47,47.95,0.12,48.03,0.42
6.26,-7.86,5.25,7.69,5.85,0.48,47.97,0.13,48.02,0.41
6.28,-6.91,4.76,7.89,5.85,0.47,47.95,0.12,48.03,0.38
6.30,-7.38,4.93,6.13,5.85,0.46,47.96,0.15,48.03,0.36
6.32,-6.84,4.79,7.00,5.85,0.45,47.95,0.14,48.03,0.38
6.34,-7.25,5.11,7.57,5.85,0.44,47.96,0.15,48.02,0.39
6.36,-7.25,4.97,7.43,5.85,0.44,47.95,0.13,48.03,0.40
6.38,-6.53,4.77,7.39,5.85,0.45,47.96,0.14,48.02,0.40
6.40,-7.65,5.05,6.65,5.85,0.48,47.95,0.15,48.02,0.35
6.42,-6.45,4.63,6.49,5.85,0.52,47.95,0.16,48.03,0.37
6.44,-7.71,5.22,6.87,5.85,0.55,47.96,0.14,48.03,0.43
6.46,-6.78,4.84,8.41,5.85,0.59,47.95,0.13,48.02,0.41
6.48,-7.32,5.11,7.76,5.85,0.62,47.95,0.14,48.03,0.41
6.50,-7.23,5.08,7.28,5.85,0.65,47.95,0.15,48.03,0.36
6.52,-6.94,4.93,7.31,5.85,0.69,47.96,0.16,48.04,0.37
6.54,-7.48,5.00,7.20,6.30,0.71,47.95,0.14,48.02,0.49
6.56,-8.68,5.68,10.37,6.30,0.72,47.96,0.17,48.03,0.44
6.58,-8.75,5.61,8.39,6.30,0.72,47.96,0.15,48.02,0.46
