time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.29,-6.53,1.53,7.03,2.70,0.00,47.94,0.04,48.04,0.14
1.31,-7.07,1.82,7.30,2.70,0.00,47.96,0.05,48.03,0.13
1.33,-7.29,1.99,6.62,2.70,0.00,47.94,0.03,48.04,0.15
1.35,-7.48,2.13,7.15,2.70,0.00,47.94,0.03,48.03,0.17
1.37,-7.20,1.98,6.68,2.70,0.00,47.95,0.03,48.03,0.14
1.39,-6.84,1.81,7.63,2.70,0.00,47.95,0.04,48.03,0.14
1.41,-7.06,1.97,7.19,2.70,0.00,47.95,0.04,48.04,0.16
1.43,-7.30,2.07,7.62,2.70,0.00,47.95,0.04,48.03,0.16
1.45,-7.30,2.02,7.17,2.70,0.00,47.95,0.03,48.03,0.16
1.47,-6.83,1.99,7.65,2.70,0.00,47.94,0.04,48.03,0.15
1.49,-6.51,1.64,7.23,2.70,0.00,47.96,0.04,48.03,0.14
1.51,-6.67,1.88,7.09,2.70,0.00,47.95,0.03,48.02,0.21
1.53,-9.29,2.20,10.50,3.60,0.00,47.94,0.03,48.02,0.31
1.55,-10.33,2.81,13.22,3.60,0.00,47.96,0.05,48.04,0.26
1.57,-10.94,3.10,10.56,3.60,0.00,47.95,0.05,48.03,0.23
1.59,-9.74,2.61,9.36,3.60,0.00,47.95,0.04,48.03,0.20
1.61,-10.21,2.90,10.11,3.60,0.00,47.94,0.04,48.03,0.21
1.63,-10.18,2.93,10.28,3.60,0.00,47.96,0.04,48.02,0.22
1.65,-10.18,2.98,9.80,3.60,0.00,47.94,0.04,48.03,0.22
1.67,-10.03,3.01,10.26,3.60,0.00,47.96,0.05,48.03,0.23
1.69,-9.73,2.88,9.79,3.60,0.00,47.94,0.05,48.03,0.26
1.71,-9.91,2.88,9.77,3.60,0.00,47.95,0.05,48.03,0.27
1.73,-9.87,2.97,10.20,3.60,0.00,47.95,0.05,48.03,0.26
1.75,-9.52,2.80,9.69,3.60,0.00,47.94,0.05,48.03,0.22
1.77,-9.40,2.82,9.40,3.60,0.00,47.95,0.06,48.03,0.23
1.79,-9.12,2.71,9.55,3.60,0.00,47.94,0.05,48.01,0.26
1.81,-8.90,2.60,9.78,3.60,0.00,47.94,0.04,48.02,0.18
1.83,-9.27,2.84,8.99,3.60,0.00,47.96,0.05,48.04,0.26
1.85,-9.25,2.82,9.24,3.60,0.00,47.96,0.05,48.03,0.21
1.87,-9.36,2.88,9.13,3.60,0.00,47.95,0.05,48.03,0.26
1.89,-8.97,2.76,9.55,3.60,0.00,47.95,0.05,48.02,0.24
1.91,-8.89,2.72,9.26,3.60,0.00,47.94,0.04,48.03,0.20
1.93,-9.33,2.96,9.66,3.60,0.00,47.95,0.05,48.03,0.24
1.95,-9.13,2.87,9.18,3.60,0.00,47.96,0.05,48.02,0.23
1.97,-9.28,2.91,9.38,3.60,0.00,47.94,0.05,48.04,0.24
1.99,-9.25,3.00,9.11,3.60,0.00,47.96,0.05,48.02,0.26
2.01,-8.96,2.88,9.13,3.60,0.00,47.95,0.04,48.02,0.26
2.03,-11.07,2.93,10.94,4.50,0.00,47.94,0.05,48.02,0.31
2.05,-12.06,3.48,14.48,4.50,0.00,47.96,0.05,48.03,0.36
2.07,-12.33,3.73,12.78,4.50,0.00,47.95,0.05,48.03,0.28
2.09,-12.41,3.76,11.38,4.50,0.00,47.95,0.04,48.02,0.37
2.11,-12.31,3.74,12.20,4.50,0.00,47.96,0.06,48.02,0.38
2.13,-12.24,3.80,12.42,4.50,0.00,47.94,0.05,48.03,0.34
2.15,-11.85,3.63,11.93,4.50,0.00,47.95,0.05,48.03,0.32
2.17,-11.81,3.66,12.46,4.50,0.00,47.94,0.06,48.02,0.34
2.19,-12.17,3.89,11.24,4.50,0.00,47.94,0.05,48.02,0.37
2.21,-12.07,3.88,11.76,4.50,0.00,47.95,0.06,48.03,0.28
2.23,-11.58,3.61,11.08,4.50,0.00,47.95,0.07,48.02,0.33
2.25,-11.13,3.45,12.04,4.50,0.00,47.94,0.05,48.03,0.30
2.27,-11.68,3.78,10.98,4.50,0.00,47.93,0.05,48.03,0.35
2.29,-11.47,3.79,11.66,4.50,0.00,47.96,0.06,48.03,0.30
2.31,-11.33,3.61,11.93,4.50,0.00,47.95,0.07,48.02,0.37
2.33,-11.66,3.88,11.73,4.50,0.00,47.94,0.05,48.02,0.31
2.35,-11.63,3.85,11.65,4.50,0.00,47.94,0.05,48.02,0.35
2.37,-11.38,3.78,11.08,4.50,0.00,47.95,0.06,48.02,0.30
2.39,-11.16,3.71,11.60,4.50,0.00,47.94,0.07,48.02,0.38
2.41,-11.50,3.83,10.12,4.50,0.00,47.94,0.06,48.03,0.34
2.43,-11.02,3.57,10.83,4.50,0.00,47.95,0.05,48.02,0.28
2.45,-11.03,3.60,10.86,4.50,0.00,47.95,0.07,48.03,0.33
2.47,-10.30,3.33,11.83,4.50,0.00,47.94,0.06,48.02,0.34
2.49,-11.23,3.90,11.07,4.50,0.00,47.94,0.06,48.03,0.28
2.51,-11.22,3.85,10.79,4.50,0.00,47.95,0.06,48.03,0.45
2.53,-12.46,3.49,12.71,5.40,0.00,47.94,0.06,48.01,0.50
2.55,-14.26,4.53,16.92,5.40,0.00,47.96,0.07,48.02,0.45
2.57,-14.34,4.56,14.81,5.40,0.00,47.94,0.07,48.02,0.40
2.59,-13.83,4.35,13.03,5.40,0.00,47.96,0.06,48.03,0.49
2.61,-13.68,4.31,14.26,5.40,0.00,47.95,0.06,48.02,0.42
2.63,-14.21,4.64,14.74,5.40,0.00,47.94,0.06,48.02,0.44
2.65,-14.14,4.65,13.91,5.40,0.00,47.95,0.05,48.02,0.42
2.67,-13.89,4.39,13.80,5.40,0.00,47.94,0.05,48.01,0.47
2.69,-13.95,4.65,13.55,5.40,0.00,47.95,0.05,48.03,0.42
2.71,-13.82,4.57,13.99,5.40,0.00,47.95,0.06,48.02,0.48
2.73,-14.24,4.88,13.18,5.40,0.00,47.94,0.07,48.01,0.45
2.75,-13.30,4.47,13.65,5.40,0.00,47.96,0.08,48.02,0.40
2.77,-13.63,4.60,13.50,5.40,0.00,47.95,0.06,48.02,0.46
2.79,-12.76,4.21,13.70,5.40,0.00,47.95,0.06,48.02,0.47
2.81,-13.22,4.47,14.37,5.40,0.00,47.95,0.06,48.03,0.41
2.83,-13.51,4.67,14.04,5.40,0.00,47.96,0.07,48.02,0.49
2.85,-13.90,4.86,14.06,5.40,0.00,47.95,0.07,48.03,0.42
2.87,-13.50,4.70,13.75,5.40,0.00,47.96,0.06,48.03,0.40
2.89,-13.71,4.72,12.62,5.40,0.00,47.95,0.07,48.02,0.41
2.91,-12.88,4.46,12.52,5.40,0.00,47.95,0.08,48.02,0.41
2.93,-13.16,4.59,13.33,5.40,0.00,47.96,0.07,48.02,0.47
2.95,-12.89,4.46,13.06,5.40,0.00,47.95,0.06,48.02,0.45
2.97,-13.17,4.61,13.80,5.40,0.00,47.95,0.06,48.03,0.42
2.99,-13.16,4.58,13.04,5.40,0.00,47.97,0.07,48.02,0.41
3.01,-12.90,4.52,13.15,5.40,0.00,47.94,0.06,48.02,0.39
3.03,-13.48,3.78,13.29,6.30,0.00,47.95,0.05,48.02,0.66
3.05,-16.56,5.48,18.78,6.30,0.00,47.96,0.05,48.01,0.64
3.07,-17.36,5.95,16.96,6.30,0.00,47.96,0.04,48.02,0.52
3.09,-16.36,5.56,15.89,6.30,0.00,47.94,0.05,48.01,0.59
3.11,-16.12,5.41,16.91,6.30,0.00,47.96,0.05,48.04,0.50
3.13,-16.39,5.62,16.77,6.30,0.00,47.95,0.06,48.02,0.62
3.15,-16.55,5.74,16.44,6.30,0.00,47.95,0.07,48.01,0.55
3.17,-16.51,5.72,15.76,6.30,0.00,47.94,0.07,48.02,0.52
3.19,-15.69,5.37,15.00,6.30,0.00,47.94,0.06,48.02,0.56
3.21,-15.27,5.19,15.63,6.30,0.00,47.95,0.05,48.02,0.53
3.23,-15.84,5.46,15.74,6.30,0.00,47.95,0.06,48.02,0.56
3.25,-15.67,5.45,16.09,6.30,0.00,47.94,0.07,48.01,0.62
3.27,-15.12,5.19,15.71,6.30,0.00,47.94,0.07,48.02,0.59
3.29,-15.09,5.25,15.61,6.30,0.00,47.96,0.07,48.02,0.58
3.31,-14.91,5.14,15.01,6.30,0.00,47.95,0.08,48.02,0.60
3.33,-15.35,5.38,14.84,6.30,0.00,47.96,0.08,48.01,0.63
3.35,-14.88,5.19,15.08,6.30,0.00,47.94,0.08,48.01,0.62
3.37,-14.82,5.19,15.06,6.30,0.00,47.95,0.08,48.01,0.63
3.39,-14.96,5.29,15.78,6.30,0.00,47.94,0.07,48.01,0.59
3.41,-15.30,5.50,15.38,6.30,0.00,47.94,0.07,48.02,0.58
3.43,-14.99,5.33,15.40,6.30,0.00,47.94,0.08,48.02,0.56
3.45,-14.71,5.21,14.78,6.30,0.00,47.95,0.08,48.01,0.60
3.47,-15.04,5.44,14.48,6.30,0.00,47.92,0.09,48.02,0.50
3.49,-14.42,5.08,14.87,6.30,0.00,47.95,0.07,48.02,0.51
3.51,-14.70,5.27,15.35,6.30,0.00,47.97,0.06,48.02,0.50
3.53,-14.93,4.35,15.47,7.20,0.00,47.95,0.05,48.02,0.69
3.55,-17.53,5.78,20.75,7.20,0.00,47.94,0.08,48.02,0.69
3.57,-18.88,6.58,19.14,7.20,0.00,47.95,0.06,48.02,0.66
3.59,-18.84,6.59,17.45,7.20,0.00,47.95,0.04,48.03,0.64
3.61,-18.28,6.36,18.22,7.20,0.00,47.95,0.04,48.01,0.68
3.63,-18.59,6.57,18.27,7.20,0.00,47.95,0.04,48.01,0.75
3.65,-17.62,6.09,18.70,7.20,0.00,47.94,0.07,48.01,0.77
3.67,-17.95,6.33,18.07,7.20,0.00,47.94,0.08,48.01,0.74
3.69,-18.26,6.51,18.27,7.20,0.00,47.96,0.06,48.02,0.70
3.71,-18.23,6.54,17.62,7.20,0.00,47.94,0.07,48.01,0.73
3.73,-18.28,6.62,17.06,7.20,0.00,47.94,0.06,48.01,0.69
3.75,-17.83,6.41,17.57,7.20,0.00,47.94,0.05,48.01,0.69
3.77,-17.06,6.02,17.94,7.20,0.00,47.94,0.07,48.02,0.66
3.79,-17.17,6.17,17.46,7.20,0.00,47.96,0.09,48.02,0.65
3.81,-17.54,6.30,18.14,7.20,0.00,47.94,0.07,48.01,0.63
3.83,-17.63,6.44,17.03,7.20,0.00,47.93,0.07,48.02,0.75
3.85,-17.41,6.37,16.22,7.20,0.00,47.94,0.05,48.02,0.64
3.87,-17.46,6.39,17.46,7.20,0.00,47.96,0.06,48.03,0.64
3.89,-17.18,6.27,17.63,7.20,0.00,47.95,0.06,48.03,0.64
3.91,-17.59,6.53,17.36,7.20,0.00,47.95,0.07,48.02,0.65
3.93,-16.74,6.09,17.96,7.20,0.00,47.95,0.09,48.00,0.67
3.95,-16.94,6.21,16.56,7.20,0.00,47.95,0.09,48.02,0.68
3.97,-16.53,6.01,16.67,7.20,0.00,47.96,0.07,48.02,0.71
3.99,-16.79,6.20,16.71,7.20,0.00,47.94,0.06,48.02,0.71
4.01,-16.96,6.29,17.44,7.20,0.00,47.95,0.05,48.03,0.60
4.03,-17.39,6.54,16.72,8.10,0.00,47.94,0.04,48.01,0.84
4.05,-19.58,6.67,22.03,8.10,0.00,47.95,0.06,48.02,0.86
4.07,-20.25,7.07,21.84,8.10,0.00,47.93,0.05,48.01,0.82
4.09,-20.65,7.36,19.06,8.10,0.00,47.95,0.05,48.01,0.80
4.11,-20.27,7.19,20.50,8.10,0.00,47.94,0.06,48.02,0.82
4.13,-19.72,6.93,20.95,8.10,0.00,47.95,0.06,48.02,0.79
4.15,-20.38,7.37,20.81,8.10,0.00,47.95,0.06,48.01,0.85
4.17,-20.89,7.70,20.17,8.10,0.00,47.95,0.07,48.01,0.81
4.19,-19.14,6.77,19.26,8.10,0.00,47.94,0.07,48.00,0.89
4.21,-20.00,7.26,19.60,8.10,0.00,47.95,0.03,48.01,0.84
4.23,-19.66,7.16,19.99,8.10,0.00,47.94,0.06,48.02,0.80
4.25,-19.76,7.11,19.90,8.10,0.00,47.94,0.09,48.01,0.82
4.27,-19.50,7.19,19.43,8.10,0.00,47.95,0.05,48.01,0.89
4.29,-19.91,7.31,19.57,8.10,0.00,47.95,0.07,48.00,0.81
4.31,-19.83,7.33,18.88,8.10,0.00,47.94,0.05,48.01,0.91
4.33,-18.49,6.52,19.06,8.10,0.00,47.95,0.08,48.02,0.80
4.35,-19.15,7.04,19.48,8.10,0.00,47.94,0.05,48.02,0.84
4.37,-19.90,7.48,20.13,8.10,0.00,47.94,0.07,48.00,0.95
4.39,-20.19,7.67,19.23,8.10,0.00,47.94,0.09,48.02,0.81
4.41,-18.53,6.77,18.93,8.10,0.00,47.94,0.08,48.01,0.83
4.43,-19.05,7.13,19.25,8.10,0.00,47.94,0.07,48.01,0.83
4.45,-19.24,7.18,19.12,8.10,0.00,47.95,0.05,48.01,0.86
4.47,-19.55,7.41,18.91,8.10,0.00,47.94,0.07,48.01,0.83
4.49,-18.13,6.67,19.19,8.10,0.00,47.95,0.10,48.02,0.83
4.51,-18.90,7.22,18.94,8.10,0.00,47.95,0.06,47.99,0.88
4.53,-19.52,7.46,18.72,9.00,0.00,47.95,0.02,48.00,1.11
4.55,-21.60,7.49,24.03,9.00,0.00,47.94,0.06,48.01,1.04
4.57,-22.86,8.28,23.79,9.00,0.00,47.95,0.04,48.01,0.98
4.59,-22.81,8.30,22.03,9.00,0.00,47.94,0.07,48.01,1.00
4.61,-22.08,7.95,22.53,9.00,0.00,47.95,0.02,48.01,1.06
4.63,-22.56,8.26,20.91,9.00,0.00,47.94,0.07,48.02,0.99
4.65,-21.06,7.53,22.46,9.00,0.00,47.95,0.01,48.00,1.09
4.67,-22.20,8.20,22.34,9.00,0.00,47.96,0.03,48.00,1.01
4.69,-21.58,7.87,22.10,9.00,0.00,47.94,0.07,48.01,1.00
4.71,-22.16,8.21,21.12,9.00,0.00,47.94,0.04,48.00,1.00
4.73,-22.15,8.14,21.46,9.00,0.00,47.93,0.09,48.01,0.99
4.75,-21.55,8.06,22.33,9.00,0.00,47.96,0.02,48.00,1.13
4.77,-22.23,8.41,22.46,9.00,0.00,47.94,0.06,48.00,1.09
4.79,-21.36,7.95,22.20,9.00,0.00,47.95,0.05,48.00,0.96
4.81,-21.64,8.11,21.24,9.00,0.00,47.95,0.07,48.01,0.91
4.83,-21.20,7.90,20.97,9.00,0.00,47.95,0.06,48.00,1.06
4.85,-21.39,8.05,21.52,9.00,0.00,47.94,0.05,48.01,0.95
4.87,-22.11,8.40,21.65,9.00,0.00,47.95,0.07,48.01,1.09
4.89,-21.19,8.07,21.83,9.00,0.00,47.95,0.04,48.01,0.96
4.91,-21.51,8.22,20.82,9.00,0.00,47.96,0.08,48.01,0.96
4.93,-21.30,7.90,21.32,9.00,0.00,47.93,0.07,48.00,1.08
4.95,-21.24,8.18,21.44,9.00,0.00,47.94,0.04,48.02,0.96
4.97,-21.39,8.21,21.72,9.00,0.00,47.95,0.07,48.00,1.09
4.99,-21.06,8.10,21.64,9.00,0.00,47.94,0.07,48.00,1.05
5.01,-21.35,8.26,20.05,9.00,0.00,47.96,0.05,48.01,1.03
5.03,-20.66,7.85,20.46,9.00,0.00,47.93,0.04,48.01,1.08
5.05,-22.85,8.01,25.52,9.90,0.00,47.96,0.02,47.99,1.28
5.07,-25.16,9.31,26.22,9.90,0.00,47.94,0.03,48.01,1.17
5.09,-25.00,9.27,23.69,9.90,0.00,47.94,0.02,48.00,1.25
5.11,-23.81,8.70,23.68,9.90,0.00,47.96,-0.01,48.01,1.24
5.13,-24.31,9.00,23.41,9.90,0.00,47.93,0.05,48.00,1.16
5.15,-23.21,8.57,24.71,9.90,0.00,47.94,0.01,48.00,1.19
5.17,-24.63,9.23,25.13,9.90,0.00,47.94,0.07,47.99,1.28
5.19,-24.18,9.12,23.47,9.90,0.00,47.96,0.02,48.00,1.24
5.21,-23.16,8.56,23.30,9.90,0.00,47.96,0.05,48.00,1.23
5.23,-23.54,8.82,24.26,9.90,0.00,47.94,0.04,48.02,1.12
5.25,-23.53,8.74,23.80,9.90,0.00,47.95,0.02,47.99,1.30
5.27,-24.07,9.14,23.78,9.90,0.00,47.96,0.02,48.00,1.16
5.29,-23.25,8.77,22.97,9.90,0.00,47.94,0.02,48.00,1.15
5.31,-23.57,9.00,22.98,9.90,0.00,47.94,0.06,48.00,1.11
5.33,-23.06,8.72,23.74,9.90,0.00,47.95,0.03,47.99,1.29
5.35,-24.46,9.56,24.14,9.90,0.00,47.94,0.08,48.00,1.18
5.37,-23.80,9.21,23.00,9.90,0.00,47.94,0.03,48.00,1.22
5.39,-23.43,8.98,22.45,9.90,0.00,47.94,0.05,48.00,1.20
5.41,-22.47,8.59,22.83,9.90,0.00,47.95,0.01,47.99,1.26
5.43,-23.12,8.87,23.35,9.90,0.00,47.95,0.07,48.00,1.20
5.45,-23.17,8.98,23.03,9.90,0.00,47.94,0.04,48.00,1.22
5.47,-23.40,9.10,22.72,9.90,0.00,47.95,0.09,47.99,1.23
5.49,-22.77,8.80,22.55,9.90,0.00,47.95,0.02,47.99,1.27
5.51,-23.31,9.05,23.07,9.90,0.00,47.94,0.08,48.00,1.18
5.53,-23.44,9.17,24.00,9.90,0.00,47.94,0.02,47.99,1.38
5.55,-25.90,9.44,27.16,10.80,0.00,47.96,0.03,48.00,1.37
5.57,-27.22,10.21,26.39,10.80,0.00,47.93,-0.01,47.99,1.36
5.59,-26.19,9.72,25.49,10.80,0.00,47.94,-0.02,48.00,1.44
5.61,-25.85,9.52,27.86,10.80,0.00,47.94,-0.01,47.98,1.54
5.63,-27.49,10.51,26.58,10.80,0.00,47.95,0.02,47.99,1.43
5.65,-26.01,9.81,25.37,10.80,0.00,47.96,-0.01,48.00,1.36
5.67,-25.28,9.43,26.23,10.80,0.00,47.94,-0.00,48.00,1.41
5.69,-26.14,9.88,26.82,10.80,0.00,47.94,-0.01,47.99,1.47
5.71,-25.89,9.86,26.27,10.80,0.00,47.94,0.04,47.99,1.38
5.73,-25.59,9.77,25.33,10.80,0.00,47.95,0.00,47.99,1.40
5.75,-25.13,9.44,25.91,10.80,0.00,47.96,-0.03,48.00,1.38
5.77,-25.53,9.77,25.83,10.80,0.00,47.95,0.03,48.00,1.33
5.79,-25.24,9.62,25.71,10.80,0.00,47.96,0.01,48.00,1.34
5.81,-25.54,9.77,24.66,10.80,0.00,47.95,-0.02,47.99,1.44
5.83,-25.36,9.81,24.77,10.80,0.00,47.94,0.03,47.98,1.47
5.85,-25.34,9.80,25.85,10.80,0.00,47.96,0.02,48.00,1.38
5.87,-25.84,10.06,25.56,10.80,0.00,47.95,0.01,48.00,1.38
5.89,-25.57,9.95,25.06,10.80,0.00,47.93,0.04,47.98,1.43
5.91,-25.00,9.69,24.21,10.80,0.00,47.93,0.03,48.00,1.39
5.93,-25.13,9.67,25.45,10.80,0.00,47.94,0.03,47.99,1.39
5.95,-25.45,9.97,25.19,10.80,0.00,47.93,0.06,48.00,1.39
5.97,-24.51,9.52,25.00,10.80,0.00,47.94,0.04,48.00,1.32
5.99,-25.51,10.07,24.70,10.80,0.00,47.96,0.04,48.00,1.39
6.01,-25.06,9.79,24.72,10.80,0.00,47.95,0.01,47.99,1.45
6.03,-24.71,9.72,25.82,10.80,0.00,47.94,0.04,48.00,1.51
6.05,-28.21,10.47,28.06,11.70,0.00,47.95,0.02,47.99,1.61
6.07,-28.66,10.79,28.69,11.70,0.00,47.94,0.04,47.99,1.56
6.09,-28.02,10.47,28.03,11.70,0.00,47.94,0.00,47.98,1.70
6.11,-27.72,10.42,28.54,11.70,0.00,47.94,-0.02,47.98,1.68
6.13,-27.69,10.43,28.19,11.70,0.00,47.93,-0.01,47.99,1.64
6.15,-27.77,10.39,27.81,11.70,0.00,47.93,-0.05,47.98,1.67
6.17,-27.96,10.64,28.57,11.70,0.00,47.94,-0.05,48.00,1.58
6.19,-29.07,11.29,29.42,11.70,0.00,47.96,0.02,47.99,1.53
6.21,-28.69,11.16,27.43,11.70,0.00,47.93,0.00,47.99,1.62
6.23,-27.70,10.70,26.54,11.70,0.00,47.95,-0.02,47.99,1.62
6.25,-27.08,10.29,28.48,11.70,0.00,47.93,0.01,47.98,1.65
6.27,-28.36,10.96,28.24,11.70,0.00,47.95,0.00,48.00,1.66
6.29,-28.00,10.87,27.11,11.70,0.00,47.96,0.02,48.00,1.50
6.31,-27.43,10.71,27.38,11.70,0.00,47.94,0.00,48.00,1.53
6.33,-27.32,10.69,27.71,11.70,0.00,47.94,-0.01,47.99,1.57
6.35,-27.63,10.86,28.58,11.70,0.00,47.95,0.03,47.99,1.54
6.37,-27.56,10.79,26.47,11.70,0.00,47.95,0.03,48.01,1.53
6.39,-27.29,10.65,26.57,11.70,0.00,47.94,0.00,48.00,1.57
6.41,-27.17,10.64,27.57,11.70,0.00,47.93,0.04,47.99,1.60
6.43,-27.09,10.64,27.42,11.70,0.00,47.94,0.03,47.99,1.54
6.45,-26.51,10.30,26.18,11.70,0.00,47.93,-0.02,47.97,1.64
6.47,-27.10,10.65,27.18,11.70,0.00,47.93,0.02,47.98,1.72
6.49,-27.56,10.95,27.93,11.70,0.00,47.95,0.05,47.99,1.63
6.51,-27.79,11.16,27.69,11.70,0.00,47.95,0.01,47.98,1.50
6.53,-26.62,10.50,25.45,11.70,0.00,47.95,0.06,47.99,1.59
6.55,-28.59,10.49,27.81,12.60,0.00,47.94,-0.04,47.98,1.82
6.57,-30.63,11.62,32.80,12.60,0.00,47.95,-0.07,47.98,1.85
6.59,-31.58,12.20,30.38,12.60,0.00,47.95,-0.03,47.98,1.84
6.61,-30.42,11.61,29.37,12.60,0.00,47.94,-0.06,47.99,1.73
6.63,-29.98,11.43,30.76,12.60,0.00,47.93,-0.08,47.99,1.80
6.65,-31.37,12.27,30.60,12.60,0.00,47.95,-0.06,48.00,1.74
6.67,-30.46,11.79,29.52,12.60,0.00,47.94,-0.06,47.99,1.84
6.69,-29.70,11.45,29.25,12.60,0.00,47.94,-0.02,47.99,1.79
6.71,-29.78,11.56,30.14,12.60,0.00,47.93,-0.03,47.99,1.78
6.73,-30.38,11.90,30.48,12.60,0.00,47.94,0.00,47.98,1.80
6.75,-29.81,11.60,29.65,12.60,0.00,47.95,0.04,47.98,1.84
