time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.94,-6.32,0.21,6.69,0.80,0.01,47.94,-0.00,48.03,0.03
1.96,-4.92,-0.56,6.33,0.80,0.02,47.97,-0.00,48.04,0.03
1.98,-6.81,0.49,5.06,0.80,0.04,47.95,0.00,48.03,0.04
2.00,-7.28,0.73,6.43,0.80,0.08,47.96,-0.00,48.04,0.03
2.02,-5.99,-0.47,5.60,1.00,0.13,47.96,-0.00,48.04,0.05
2.04,-6.89,-0.29,8.17,1.00,0.16,47.96,-0.00,48.04,0.04
2.06,-8.67,0.68,8.99,1.00,0.19,47.97,-0.00,48.03,0.07
2.08,-8.44,0.58,8.29,1.00,0.20,47.95,-0.00,48.04,0.06
2.10,-8.50,0.62,7.50,1.00,0.21,47.95,-0.00,48.03,0.05
2.12,-8.29,0.52,8.03,1.00,0.22,47.95,-0.00,48.04,0.04
2.14,-8.75,0.77,8.09,1.00,0.23,47.95,-0.00,48.04,0.05
2.16,-7.76,0.24,8.33,1.00,0.24,47.96,-0.00,48.04,0.05
2.17,-8.09,0.44,8.03,1.00,0.25,47.96,-0.00,48.04,0.05
2.19,-8.06,0.29,8.26,1.00,0.27,47.95,-0.00,48.03,0.04
2.21,-8.95,0.92,7.60,1.00,0.28,47.95,-0.00,48.04,0.04
2.23,-8.08,0.46,7.72,1.00,0.30,47.96,-0.00,48.04,0.05
2.25,-7.41,0.10,7.92,1.00,0.31,47.96,-0.00,48.04,0.03
2.27,-7.40,0.11,7.98,1.00,0.32,47.95,-0.00,48.04,0.05
2.29,-6.96,-0.13,7.88,1.00,0.32,47.96,-0.00,48.04,0.03
2.31,-6.97,-0.11,7.62,1.00,0.31,47.95,-0.00,48.04,0.05
2.33,-8.36,0.64,7.57,1.00,0.28,47.96,-0.00,48.04,0.05
2.35,-7.66,0.28,8.00,1.00,0.24,47.94,-0.00,48.03,0.05
2.37,-8.72,0.85,7.85,1.00,0.23,47.95,-0.00,48.04,0.06
2.39,-7.25,0.06,8.46,1.00,0.23,47.96,-0.00,48.04,0.05
2.41,-8.12,0.54,8.08,1.00,0.23,47.96,-0.00,48.03,0.05
2.43,-7.98,0.47,7.89,1.00,0.24,47.95,-0.00,48.03,0.04
2.45,-7.20,0.05,8.24,1.00,0.25,47.96,-0.00,48.03,0.04
2.47,-7.64,0.31,7.81,1.00,0.25,47.96,-0.00,48.04,0.04
2.49,-8.29,0.66,7.58,1.00,0.25,47.96,-0.00,48.03,0.05
2.51,-8.24,0.64,8.00,1.00,0.25,47.96,-0.00,48.04,0.06
2.53,-9.73,0.63,7.33,1.20,0.25,47.95,-0.00,48.04,0.07
2.55,-9.11,0.30,10.21,1.20,0.25,47.96,-0.00,48.03,0.08
2.57,-10.83,1.25,9.96,1.20,0.25,47.96,-0.00,48.04,0.08
2.59,-10.02,0.82,8.80,1.20,0.25,47.95,-0.00,48.04,0.06
2.61,-8.95,0.25,9.06,1.20,0.24,47.95,-0.00,48.03,0.07
2.63,-9.65,0.64,9.71,1.20,0.25,47.96,-0.00,48.04,0.08
2.65,-9.17,0.38,10.18,1.20,0.25,47.96,-0.00,48.04,0.06
2.67,-9.01,0.31,10.10,1.20,0.25,47.96,-0.00,48.04,0.05
2.69,-9.48,0.57,9.31,1.20,0.26,47.96,-0.00,48.03,0.06
2.71,-9.15,0.40,9.33,1.20,0.26,47.95,-0.00,48.04,0.07
2.73,-9.07,0.37,9.71,1.20,0.26,47.96,-0.00,48.03,0.05
2.75,-9.28,0.49,9.00,1.20,0.27,47.95,0.00,48.04,0.08
2.77,-9.04,0.37,9.49,1.20,0.29,47.96,-0.00,48.03,0.08
2.79,-9.20,0.46,9.47,1.20,0.30,47.96,-0.00,48.04,0.05
2.81,-9.42,0.60,9.45,1.20,0.31,47.95,-0.00,48.03,0.07
2.83,-9.61,0.71,9.36,1.20,0.32,47.96,-0.00,48.04,0.07
2.85,-9.20,0.49,9.36,1.20,0.33,47.96,0.00,48.03,0.06
2.87,-9.27,0.53,9.82,1.20,0.34,47.96,-0.00,48.03,0.06
2.89,-10.00,0.94,9.24,1.20,0.35,47.95,-0.00,48.04,0.08
2.91,-9.68,0.77,9.52,1.20,0.36,47.96,-0.00,48.04,0.07
2.93,-9.33,0.59,9.52,1.20,0.37,47.96,-0.00,48.04,0.07
2.96,-9.95,0.43,9.25,1.20,0.38,47.96,0.00,48.03,0.07
2.98,-8.82,0.33,9.16,1.20,0.39,47.95,0.00,48.04,0.06
3.00,-8.81,0.33,8.81,1.20,0.39,47.96,-0.00,48.04,0.08
3.02,-9.31,0.60,8.96,1.20,0.40,47.95,-0.00,48.03,0.06
3.04,-10.37,0.35,10.54,1.40,0.41,47.96,-0.00,48.03,0.10
3.06,-10.96,0.68,12.35,1.40,0.42,47.95,-0.00,48.04,0.09
3.08,-11.52,1.01,11.58,1.40,0.42,47.95,-0.00,48.04,0.08
3.10,-10.87,0.66,11.07,1.40,0.42,47.96,-0.00,48.03,0.07
3.12,-11.09,0.92,11.01,1.40,0.42,47.96,-0.00,48.03,0.09
3.14,-11.32,0.93,11.15,1.40,0.41,47.95,-0.00,48.03,0.10
3.16,-11.44,1.01,10.95,1.40,0.41,47.96,0.00,48.03,0.07
3.18,-10.62,0.57,10.68,1.40,0.41,47.95,0.00,48.03,0.07
3.20,-10.46,0.50,10.56,1.40,0.41,47.94,-0.00,48.04,0.08
3.22,-11.18,0.94,10.48,1.40,0.41,47.96,-0.00,48.03,0.09
3.24,-10.93,0.77,10.60,1.40,0.41,47.96,-0.00,48.03,0.09
3.26,-10.81,0.71,11.14,1.40,0.41,47.96,-0.00,48.04,0.08
3.28,-10.68,0.65,11.07,1.40,0.41,47.96,-0.00,48.03,0.10
3.30,-11.02,0.84,10.83,1.40,0.41,47.96,-0.00,48.02,0.10
3.32,-10.84,0.62,11.49,1.40,0.41,47.96,-0.00,48.04,0.07
3.34,-10.85,0.76,11.25,1.40,0.41,47.96,-0.00,48.04,0.08
3.36,-10.93,0.82,10.83,1.40,0.41,47.96,-0.00,48.04,0.09
3.38,-10.69,0.69,10.64,1.40,0.40,47.96,0.00,48.04,0.11
3.40,-10.98,0.86,9.85,1.40,0.40,47.96,-0.00,48.04,0.10
3.42,-10.74,0.74,10.18,1.40,0.40,47.96,-0.00,48.03,0.08
3.44,-10.84,0.79,10.31,1.40,0.40,47.95,-0.00,48.04,0.07
3.46,-10.17,0.42,11.24,1.40,0.40,47.95,-0.00,48.04,0.07
3.48,-10.59,0.66,11.50,1.40,0.40,47.95,-0.00,48.04,0.10
3.50,-11.05,0.91,10.48,1.40,0.40,47.96,-0.00,48.04,0.09
3.52,-10.83,0.75,10.68,1.60,0.40,47.95,-0.00,48.04,0.08
3.54,-12.52,0.89,11.87,1.60,0.40,47.96,-0.00,48.04,0.10
3.56,-12.32,0.79,13.70,1.60,0.39,47.96,-0.00,48.03,0.09
3.58,-13.24,1.31,12.69,1.60,0.39,47.97,-0.00,48.04,0.09
3.60,-12.32,0.82,12.18,1.60,0.40,47.95,-0.00,48.04,0.10
3.62,-12.46,0.94,11.99,1.60,0.40,47.96,-0.00,48.04,0.11
3.64,-12.24,0.79,13.05,1.60,0.41,47.96,-0.00,48.04,0.12
3.66,-12.44,0.91,12.79,1.60,0.43,47.96,-0.00,48.04,0.12
3.68,-12.84,1.14,12.53,1.60,0.44,47.95,-0.00,48.04,0.12
3.70,-12.50,0.97,12.60,1.60,0.45,47.95,-0.00,48.04,0.11
3.72,-12.59,1.12,12.52,1.60,0.46,47.96,-0.00,48.04,0.12
3.74,-12.45,0.96,12.48,1.60,0.46,47.96,-0.00,48.04,0.11
3.76,-11.99,0.75,12.18,1.60,0.47,47.96,-0.00,48.03,0.08
3.78,-12.39,0.95,12.02,1.60,0.48,47.97,-0.00,48.03,0.09
3.80,-11.97,0.72,12.27,1.60,0.48,47.94,-0.00,48.04,0.10
3.82,-12.00,1.00,12.36,1.60,0.49,47.94,-0.00,48.03,0.12
3.84,-12.09,0.80,12.43,1.60,0.50,47.95,-0.00,48.02,0.13
3.86,-12.02,0.77,12.63,1.60,0.51,47.97,-0.00,48.03,0.09
3.88,-12.56,1.07,12.38,1.60,0.52,47.96,-0.00,48.04,0.08
3.90,-12.52,1.05,12.34,1.60,0.53,47.96,0.00,48.03,0.10
3.92,-12.14,0.85,11.44,1.60,0.54,47.94,-0.00,48.03,0.10
3.94,-12.44,1.02,11.78,1.60,0.54,47.96,-0.00,48.03,0.08
3.96,-11.77,0.66,12.19,1.60,0.54,47.95,-0.00,48.04,0.10
3.98,-12.25,0.99,12.66,1.60,0.53,47.96,-0.00,48.04,0.11
4.00,-12.87,1.26,12.27,1.60,0.53,47.95,-0.00,48.03,0.12
4.02,-12.06,0.83,12.01,1.60,0.52,47.96,-0.01,48.03,0.13
4.04,-14.03,1.08,13.24,1.80,0.52,47.94,-0.01,48.04,0.11
4.06,-13.80,0.96,16.19,1.80,0.52,47.95,-0.00,48.03,0.15
4.08,-14.72,1.49,15.10,1.80,0.52,47.96,-0.00,48.04,0.10
4.10,-14.15,1.20,13.54,1.80,0.52,47.96,-0.01,48.03,0.11
4.12,-13.90,0.79,13.56,1.80,0.52,47.96,-0.01,48.04,0.15
4.14,-13.87,1.06,14.57,1.80,0.52,47.95,-0.01,48.03,0.16
4.16,-13.88,1.08,14.56,1.80,0.52,47.96,-0.01,48.03,0.11
4.18,-14.61,1.48,14.12,1.80,0.52,47.95,-0.01,48.03,0.15
4.20,-14.23,1.29,13.76,1.80,0.52,47.96,-0.00,48.04,0.10
4.22,-14.42,1.39,13.96,1.80,0.52,47.96,-0.00,48.04,0.15
4.24,-13.73,1.04,13.48,1.80,0.52,47.95,-0.00,48.04,0.12
4.26,-13.87,1.12,13.06,1.80,0.52,47.95,-0.00,48.04,0.11
4.28,-13.44,0.89,14.00,1.80,0.52,47.96,-0.01,48.03,0.13
4.30,-13.86,1.13,14.48,1.80,0.52,47.95,-0.01,48.03,0.09
4.32,-13.91,1.15,14.64,1.80,0.52,47.95,-0.01,48.03,0.14
4.34,-13.72,1.07,13.91,1.80,0.52,47.96,-0.01,48.03,0.11
4.36,-14.14,1.31,14.25,1.80,0.52,47.95,-0.00,48.04,0.16
4.38,-13.94,1.21,13.84,1.80,0.52,47.95,-0.00,48.05,0.10
4.40,-14.32,1.42,13.40,1.80,0.53,47.96,-0.00,48.03,0.13
4.42,-13.83,1.35,13.44,1.80,0.53,47.94,-0.00,48.04,0.15
4.44,-13.91,1.33,13.69,1.80,0.53,47.96,-0.00,48.04,0.11
4.46,-13.39,0.93,14.00,1.80,0.53,47.96,-0.00,48.04,0.13
4.48,-13.67,1.09,14.43,1.80,0.53,47.96,-0.00,48.04,0.15
4.50,-13.93,1.24,14.18,1.80,0.54,47.96,-0.00,48.04,0.13
4.52,-13.73,1.03,13.61,1.80,0.55,47.97,-0.00,48.02,0.09
4.54,-15.43,1.25,14.38,2.00,0.57,47.94,-0.01,48.04,0.11
4.56,-14.92,0.97,16.10,2.00,0.57,47.95,-0.01,48.04,0.15
4.58,-15.43,1.26,15.60,2.00,0.58,47.94,-0.01,48.03,0.13
4.60,-15.69,1.41,15.51,2.00,0.58,47.96,-0.01,48.03,0.15
4.62,-15.47,1.26,16.08,2.00,0.59,47.96,-0.01,48.03,0.17
4.64,-15.41,1.28,16.32,2.00,0.60,47.96,-0.01,48.03,0.12
4.66,-15.66,1.43,15.45,2.00,0.61,47.95,-0.01,48.03,0.12
4.68,-15.80,1.53,15.20,2.00,0.62,47.96,-0.01,48.03,0.13
4.70,-15.28,1.25,15.33,2.00,0.63,47.95,-0.01,48.03,0.12
4.72,-15.34,1.21,15.39,2.00,0.63,47.96,-0.01,48.03,0.12
4.74,-15.26,1.26,15.68,2.00,0.64,47.95,-0.01,48.03,0.12
4.76,-15.38,1.33,15.65,2.00,0.65,47.96,-0.01,48.04,0.14
4.78,-15.31,1.30,15.31,2.00,0.65,47.95,-0.01,48.04,0.14
4.80,-15.26,1.28,15.26,2.00,0.66,47.95,-0.01,48.03,0.15
4.82,-15.51,1.23,14.96,2.00,0.67,47.94,-0.01,48.04,0.14
4.84,-15.36,1.33,15.12,2.00,0.67,47.95,-0.01,48.03,0.11
4.86,-14.91,1.11,14.81,2.00,0.66,47.96,-0.01,48.04,0.12
4.88,-14.98,1.15,15.18,2.00,0.66,47.96,-0.01,48.04,0.11
4.90,-15.25,1.30,15.25,2.00,0.65,47.95,-0.01,48.03,0.12
4.92,-15.14,1.24,15.81,2.00,0.66,47.96,-0.01,48.03,0.15
4.94,-15.20,1.28,15.60,2.00,0.66,47.96,-0.01,48.04,0.15
4.96,-15.59,1.51,14.74,2.00,0.66,47.96,-0.01,48.03,0.12
4.98,-15.22,1.31,14.66,2.00,0.65,47.95,-0.01,48.04,0.15
5.00,-14.69,1.03,14.96,2.00,0.65,47.95,-0.01,48.03,0.16
5.02,-15.32,1.18,15.34,2.00,0.65,47.94,-0.01,48.03,0.17
5.04,-16.57,1.23,16.21,2.20,0.65,47.95,-0.01,48.05,0.19
5.06,-16.67,1.28,17.86,2.20,0.65,47.95,-0.01,48.03,0.22
5.08,-17.33,1.66,17.28,2.20,0.65,47.96,-0.01,48.03,0.15
5.10,-16.92,1.69,16.30,2.20,0.65,47.95,-0.01,48.03,0.20
5.12,-16.81,1.43,16.50,2.20,0.65,47.96,-0.01,48.03,0.15
5.14,-16.72,1.36,16.67,2.20,0.65,47.95,-0.01,48.04,0.21
5.16,-17.17,1.61,16.78,2.20,0.65,47.96,-0.02,48.04,0.16
5.18,-17.16,1.61,17.34,2.20,0.65,47.96,-0.01,48.03,0.13
5.20,-17.36,1.73,17.84,2.20,0.65,47.96,-0.01,48.04,0.14
5.22,-17.31,1.72,16.62,2.20,0.65,47.96,-0.01,48.03,0.19
5.24,-17.08,1.61,16.38,2.20,0.65,47.97,-0.01,48.03,0.15
5.26,-16.62,1.36,16.77,2.20,0.65,47.96,-0.01,48.03,0.21
5.28,-16.57,1.34,17.07,2.20,0.64,47.96,-0.01,48.03,0.15
5.30,-16.56,1.34,16.86,2.20,0.64,47.96,-0.01,48.04,0.17
5.32,-16.85,1.70,17.20,2.20,0.64,47.95,-0.02,48.03,0.22
5.34,-17.14,1.67,16.84,2.20,0.64,47.96,-0.01,48.04,0.14
5.36,-16.91,1.56,16.37,2.20,0.65,47.96,-0.01,48.03,0.18
5.38,-16.87,1.52,16.53,2.20,0.66,47.96,-0.01,48.03,0.15
5.40,-16.62,1.41,16.98,2.20,0.67,47.96,-0.01,48.03,0.19
5.42,-16.61,1.41,16.99,2.20,0.67,47.97,-0.01,48.03,0.15
5.44,-16.45,1.32,17.26,2.20,0.68,47.95,-0.01,48.04,0.16
5.46,-16.51,1.36,17.11,2.20,0.69,47.96,-0.01,48.02,0.21
5.48,-16.75,1.50,16.17,2.20,0.69,47.96,-0.01,48.03,0.14
5.50,-16.47,1.36,16.60,2.20,0.70,47.94,-0.01,48.02,0.19
5.52,-16.71,1.46,16.40,2.20,0.71,47.95,-0.01,48.04,0.15
5.54,-18.12,1.57,17.53,2.40,0.72,47.95,-0.02,48.03,0.17
5.56,-18.49,1.60,19.53,2.40,0.73,47.96,-0.02,48.03,0.19
5.58,-18.99,1.93,19.13,2.40,0.74,47.95,-0.02,48.03,0.17
5.60,-18.58,1.73,17.81,2.40,0.75,47.97,-0.02,48.03,0.17
5.62,-18.21,1.69,17.55,2.40,0.76,47.96,-0.02,48.03,0.16
5.64,-18.33,1.61,18.51,2.40,0.77,47.96,-0.02,48.04,0.23
5.66,-18.39,1.65,18.80,2.40,0.78,47.95,-0.02,48.04,0.20
5.68,-18.32,1.62,18.66,2.40,0.78,47.96,-0.02,48.04,0.16
5.70,-18.22,1.58,18.43,2.40,0.79,47.96,-0.02,48.03,0.21
5.72,-18.43,1.94,18.70,2.40,0.78,47.96,-0.02,48.02,0.23
5.74,-18.70,1.86,18.67,2.40,0.78,47.95,-0.02,48.03,0.19
5.76,-18.60,1.81,17.95,2.40,0.78,47.95,-0.02,48.04,0.16
5.78,-18.25,1.63,18.58,2.40,0.78,47.95,-0.02,48.03,0.20
5.80,-18.05,1.53,18.50,2.40,0.78,47.96,-0.02,48.04,0.23
5.82,-18.96,1.93,18.57,2.40,0.78,47.96,-0.02,48.04,0.21
5.84,-18.83,1.84,18.03,2.40,0.78,47.96,-0.02,48.04,0.17
5.86,-18.22,1.65,18.14,2.40,0.78,47.96,-0.02,48.04,0.17
5.88,-18.09,1.58,17.96,2.40,0.77,47.96,-0.02,48.03,0.16
5.90,-17.71,1.38,18.20,2.40,0.77,47.95,-0.02,48.03,0.21
5.92,-18.13,1.68,18.47,2.40,0.77,47.96,-0.02,48.03,0.25
5.94,-18.60,1.86,18.10,2.40,0.77,47.96,-0.02,48.04,0.21
5.96,-18.45,1.80,17.69,2.40,0.76,47.95,-0.02,48.03,0.22
5.98,-18.03,1.58,18.13,2.40,0.76,47.96,-0.02,48.03,0.19
6.00,-17.79,1.45,18.52,2.40,0.76,47.96,-0.02,48.03,0.15
6.02,-17.91,1.52,18.73,2.40,0.75,47.96,-0.02,48.03,0.26
6.04,-19.59,1.61,18.82,2.60,0.75,47.95,-0.02,48.03,0.18
6.06,-19.91,1.79,20.34,2.60,0.74,47.95,-0.02,48.02,0.17
6.08,-20.20,1.97,20.22,2.60,0.74,47.95,-0.02,48.04,0.22
6.10,-19.74,1.73,19.81,2.60,0.73,47.96,-0.03,48.02,0.25
6.12,-20.07,1.86,20.13,2.60,0.73,47.96,-0.02,48.03,0.25
6.14,-19.81,1.78,20.96,2.60,0.73,47.96,-0.03,48.02,0.24
6.16,-20.14,1.97,20.46,2.60,0.72,47.96,-0.03,48.03,0.25
6.18,-20.35,2.10,19.37,2.60,0.72,47.96,-0.02,48.04,0.20
6.20,-19.40,1.60,19.65,2.60,0.72,47.96,-0.02,48.03,0.17
6.22,-19.51,1.77,20.27,2.60,0.72,47.95,-0.03,48.03,0.20
6.24,-20.34,2.12,20.57,2.60,0.72,47.95,-0.03,48.03,0.19
6.26,-20.30,2.11,20.38,2.60,0.73,47.96,-0.03,48.04,0.18
6.28,-19.68,1.79,19.65,2.60,0.74,47.96,-0.03,48.03,0.26
6.30,-19.85,1.89,19.84,2.60,0.75,47.96,-0.03,48.03,0.24
6.32,-19.86,1.95,19.57,2.60,0.76,47.95,-0.02,48.04,0.20
6.34,-19.49,1.71,20.22,2.60,0.76,47.95,-0.03,48.04,0.19
6.36,-19.78,1.87,20.33,2.60,0.77,47.94,-0.03,48.03,0.19
6.38,-20.26,2.14,19.87,2.60,0.78,47.94,-0.02,48.04,0.23
6.40,-19.87,1.94,19.27,2.60,0.79,47.96,-0.02,48.04,0.23
6.42,-19.31,1.66,19.63,2.60,0.80,47.96,-0.02,48.04,0.18
6.44,-19.80,1.90,20.15,2.60,0.81,47.96,-0.03,48.04,0.19
6.46,-19.74,1.88,19.89,2.60,0.82,47.96,-0.03,48.03,0.22
6.48,-19.83,1.94,19.78,2.60,0.82,47.96,-0.02,48.03,0.27
6.50,-19.83,1.95,19.22,2.60,0.83,47.96,-0.03,48.04,0.17
6.52,-19.91,1.84,19.33,2.60,0.85,47.96,-0.03,48.03,0.24
6.54,-19.98,1.21,19.87,2.80,0.86,47.96,-0.03,48.04,0.22
6.56,-21.02,1.78,22.75,2.80,0.86,47.95,-0.04,48.03,0.25
