time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.50,-0.48,-0.50,0.45,0.85,0.12,47.95,0.00,48.03,0.06
0.52,-2.85,-0.04,5.34,1.70,0.11,47.95,-0.00,48.03,0.10
0.54,-4.84,1.06,9.70,1.70,0.10,47.96,0.03,48.03,0.11
0.56,-6.11,1.81,6.12,1.70,0.09,47.96,0.03,48.03,0.07
0.58,-4.53,1.00,3.34,1.70,0.09,47.95,0.01,48.03,0.07
0.60,-4.27,0.90,3.08,1.70,0.10,47.95,0.01,48.03,0.06
0.62,-3.48,0.47,4.50,1.70,0.11,47.95,0.02,48.03,0.06
0.64,-4.70,1.17,5.20,1.70,0.12,47.96,0.02,48.02,0.08
0.66,-3.53,0.56,4.24,1.70,0.12,47.96,0.02,48.03,0.07
0.68,-4.56,1.16,3.89,1.70,0.12,47.96,0.01,48.03,0.07
0.70,-3.78,0.76,4.20,1.70,0.13,47.95,0.02,48.03,0.07
0.72,-4.43,1.14,3.93,1.70,0.13,47.95,0.02,48.03,0.07
0.74,-3.72,0.77,3.55,1.70,0.14,47.95,0.01,48.03,0.08
0.76,-4.64,1.29,4.77,1.70,0.14,47.95,0.02,48.04,0.09
0.78,-3.55,0.73,4.11,1.70,0.14,47.95,0.02,48.04,0.06
0.80,-4.38,1.19,3.69,1.70,0.14,47.93,0.02,48.03,0.08
0.82,-4.00,1.01,4.34,1.70,0.14,47.95,0.02,48.03,0.07
0.84,-3.09,0.53,3.93,1.70,0.14,47.95,0.03,48.03,0.08
0.86,-4.08,1.09,4.89,1.70,0.14,47.95,0.02,48.03,0.06
0.88,-3.43,0.76,4.19,1.70,0.14,47.96,0.01,48.04,0.09
0.90,-4.19,1.18,4.50,1.70,0.14,47.96,0.02,48.03,0.07
0.92,-3.67,0.92,2.50,1.70,0.14,47.96,0.02,48.04,0.08
0.94,-4.32,1.28,4.91,1.70,0.14,47.94,0.03,48.03,0.07
0.96,-4.04,1.16,3.63,1.70,0.14,47.96,0.02,48.03,0.08
0.98,-2.40,0.27,3.45,1.70,0.16,47.96,0.02,48.03,0.07
1.00,-3.90,1.10,3.85,1.70,0.21,47.95,0.02,48.03,0.11
1.02,-3.86,0.27,5.63,2.55,0.27,47.94,0.02,48.03,0.18
1.04,-6.75,1.87,9.34,2.55,0.32,47.95,0.03,48.03,0.14
1.06,-7.71,2.45,6.37,2.55,0.37,47.96,0.04,48.03,0.15
1.08,-6.36,1.77,5.32,2.55,0.40,47.95,0.03,48.03,0.14
1.10,-6.28,1.76,6.77,2.55,0.43,47.94,0.04,48.03,0.15
1.12,-6.46,1.90,6.92,2.55,0.46,47.96,0.04,48.03,0.13
1.14,-6.82,2.14,5.60,2.55,0.49,47.95,0.04,48.04,0.11
1.16,-5.73,1.58,6.09,2.55,0.52,47.95,0.04,48.04,0.14
1.18,-6.50,2.04,6.64,2.55,0.57,47.95,0.03,48.03,0.13
1.20,-6.44,2.04,5.18,2.55,0.61,47.95,0.04,48.02,0.15
1.22,-5.83,1.74,6.54,2.55,0.65,47.95,0.05,48.02,0.14
1.24,-5.76,1.74,5.52,2.55,0.69,47.95,0.03,48.04,0.13
1.26,-5.93,1.86,5.87,2.55,0.74,47.95,0.04,48.04,0.14
1.28,-5.20,1.49,6.23,2.55,0.77,47.95,0.03,48.03,0.14
1.30,-6.12,2.02,6.18,2.55,0.77,47.96,0.04,48.03,0.11
1.32,-5.94,1.94,6.00,2.55,0.78,47.95,0.03,48.02,0.12
1.34,-5.19,1.56,6.39,2.55,0.76,47.94,0.04,48.03,0.14
1.36,-5.45,1.73,5.80,2.55,0.75,47.95,0.04,48.03,0.13
1.38,-5.49,1.77,6.25,2.55,0.74,47.95,0.04,48.03,0.13
1.40,-5.55,1.83,5.91,2.55,0.74,47.96,0.04,48.04,0.13
1.42,-5.75,1.96,5.02,2.55,0.75,47.95,0.04,48.03,0.12
1.44,-5.21,1.69,5.70,2.55,0.76,47.95,0.03,48.04,0.14
1.46,-6.02,2.15,4.95,2.55,0.76,47.95,0.03,48.03,0.15
1.48,-5.85,2.08,5.44,2.55,0.76,47.95,0.04,48.03,0.14
1.50,-5.23,1.76,5.73,2.55,0.75,47.95,0.03,48.04,0.18
1.52,-6.00,1.37,5.66,3.40,0.75,47.94,0.04,48.03,0.21
1.54,-7.36,2.14,10.45,3.40,0.75,47.96,0.05,48.03,0.22
1.56,-8.29,2.69,9.16,3.40,0.74,47.95,0.06,48.03,0.17
1.58,-7.57,2.35,6.13,3.40,0.75,47.94,0.04,48.03,0.20
1.60,-7.78,2.51,7.78,3.40,0.75,47.95,0.06,48.03,0.18
1.62,-7.92,2.63,8.33,3.40,0.75,47.95,0.05,48.02,0.19
1.64,-8.46,2.96,8.26,3.40,0.75,47.94,0.05,48.03,0.22
1.66,-7.81,2.65,8.14,3.40,0.75,47.94,0.05,48.02,0.23
1.68,-7.75,2.66,8.27,3.40,0.76,47.96,0.05,48.02,0.22
1.70,-7.48,2.55,7.92,3.40,0.76,47.95,0.05,48.03,0.22
1.72,-7.72,2.71,7.76,3.40,0.76,47.95,0.06,48.03,0.21
1.74,-7.33,2.54,7.52,3.40,0.75,47.95,0.05,48.03,0.21
1.76,-7.55,2.69,7.91,3.40,0.75,47.94,0.06,48.02,0.21
1.78,-7.52,2.71,7.57,3.40,0.75,47.96,0.05,48.04,0.23
1.80,-7.57,2.77,7.11,3.40,0.75,47.95,0.05,48.03,0.20
1.82,-6.78,2.36,7.23,3.40,0.76,47.96,0.05,48.03,0.18
1.84,-7.20,2.62,6.76,3.40,0.79,47.95,0.06,48.02,0.18
1.86,-7.22,2.66,7.14,3.40,0.83,47.94,0.05,48.03,0.22
1.88,-6.86,2.49,7.19,3.40,0.87,47.95,0.06,48.03,0.23
1.90,-7.54,2.88,7.19,3.40,0.91,47.94,0.05,48.03,0.19
1.92,-7.06,2.64,6.97,3.40,0.94,47.96,0.05,48.03,0.17
1.94,-7.00,2.63,6.92,3.40,0.97,47.96,0.05,48.02,0.20
1.96,-6.66,2.47,6.77,3.40,1.01,47.96,0.06,48.04,0.20
1.98,-7.24,2.81,6.91,3.40,1.05,47.95,0.07,48.03,0.22
2.00,-7.04,2.72,7.12,3.40,1.09,47.95,0.06,48.02,0.18
2.02,-7.80,2.33,7.01,4.25,1.12,47.95,0.05,48.03,0.28
2.04,-9.44,3.25,12.83,4.25,1.15,47.95,0.06,48.03,0.30
2.06,-10.32,3.79,10.66,4.25,1.19,47.96,0.05,48.03,0.28
2.08,-10.07,3.69,8.44,4.25,1.23,47.97,0.06,48.03,0.26
2.10,-9.50,3.44,9.13,4.25,1.27,47.94,0.06,48.03,0.26
2.12,-9.87,3.68,8.44,4.25,1.31,47.95,0.07,48.03,0.31
2.14,-9.19,3.35,9.60,4.25,1.33,47.96,0.07,48.03,0.26
2.16,-9.30,3.45,8.67,4.25,1.35,47.94,0.07,48.03,0.26
2.18,-9.47,3.58,8.99,4.25,1.35,47.96,0.06,48.02,0.33
2.20,-9.34,3.55,9.15,4.25,1.35,47.94,0.06,48.02,0.28
2.22,-9.06,3.43,9.39,4.25,1.34,47.95,0.07,48.03,0.27
2.24,-8.97,3.41,9.38,4.25,1.33,47.95,0.07,48.03,0.30
2.26,-8.98,3.46,8.92,4.25,1.33,47.96,0.07,48.03,0.26
2.28,-8.86,3.42,9.28,4.25,1.34,47.95,0.07,48.03,0.29
2.30,-8.80,3.43,9.27,4.25,1.34,47.96,0.07,48.02,0.25
2.32,-9.01,3.59,8.59,4.25,1.34,47.95,0.07,48.02,0.28
2.34,-8.94,3.56,8.67,4.25,1.33,47.96,0.08,48.03,0.29
2.36,-8.49,3.35,8.61,4.25,1.33,47.96,0.07,48.04,0.25
2.38,-8.90,3.60,8.50,4.25,1.33,47.95,0.07,48.02,0.31
2.40,-8.10,3.19,8.07,4.25,1.33,47.95,0.07,48.02,0.27
2.42,-8.52,3.44,8.36,4.25,1.33,47.95,0.07,48.03,0.26
2.44,-9.02,3.73,8.88,4.25,1.33,47.95,0.07,48.03,0.29
2.46,-8.94,3.71,7.91,4.25,1.33,47.95,0.08,48.03,0.29
2.48,-8.23,3.34,8.62,4.25,1.33,47.95,0.07,48.03,0.29
2.50,-8.95,3.76,8.34,4.25,1.33,47.95,0.07,48.03,0.31
2.52,-8.92,2.94,8.28,5.10,1.33,47.96,0.07,48.02,0.39
2.54,-10.63,3.89,13.54,5.10,1.33,47.94,0.07,48.02,0.37
2.56,-11.59,4.47,11.73,5.10,1.34,47.95,0.08,48.03,0.33
2.58,-10.84,4.11,9.77,5.10,1.33,47.94,0.07,48.03,0.32
2.60,-10.61,4.02,10.86,5.10,1.33,47.95,0.07,48.03,0.41
2.62,-11.04,4.30,10.94,5.10,1.33,47.95,0.08,48.02,0.41
2.64,-11.13,4.41,10.08,5.10,1.33,47.96,0.08,48.03,0.37
2.66,-10.28,3.96,11.87,5.10,1.33,47.94,0.08,48.03,0.38
2.68,-10.83,4.31,11.06,5.10,1.33,47.96,0.07,48.04,0.40
2.70,-11.07,4.47,10.97,5.10,1.33,47.96,0.08,48.03,0.38
2.72,-10.98,4.46,11.27,5.10,1.35,47.94,0.09,48.02,0.33
2.74,-10.74,4.37,10.60,5.10,1.39,47.94,0.08,48.03,0.33
2.76,-10.22,4.12,10.13,5.10,1.43,47.96,0.07,48.02,0.34
2.78,-10.38,4.24,9.93,5.10,1.45,47.95,0.08,48.03,0.33
2.80,-10.59,4.38,10.56,5.10,1.48,47.94,0.07,48.02,0.37
2.82,-10.55,4.39,10.03,5.10,1.51,47.95,0.06,48.03,0.32
2.84,-10.43,4.36,9.50,5.10,1.55,47.95,0.08,48.03,0.34
2.86,-10.25,4.28,11.18,5.10,1.58,47.93,0.08,48.03,0.40
2.88,-9.82,4.07,9.91,5.10,1.61,47.94,0.07,48.02,0.37
2.90,-9.79,4.08,10.67,5.10,1.64,47.96,0.09,48.02,0.41
2.92,-10.39,4.44,10.64,5.10,1.67,47.95,0.08,48.02,0.40
2.94,-10.07,4.29,9.66,5.10,1.71,47.95,0.07,48.02,0.39
2.96,-10.47,4.54,9.76,5.10,1.74,47.95,0.09,48.02,0.41
2.98,-9.75,4.17,9.93,5.10,1.78,47.96,0.08,48.03,0.33
3.00,-9.47,4.04,10.35,5.10,1.81,47.96,0.08,48.03,0.31
3.02,-9.84,3.38,9.87,5.95,1.84,47.96,0.07,48.02,0.52
3.04,-11.67,4.45,14.40,5.95,1.86,47.95,0.09,48.02,0.48
3.06,-13.28,5.37,13.92,5.95,1.86,47.95,0.07,48.02,0.45
3.08,-12.47,4.98,12.12,5.95,1.85,47.96,0.08,48.01,0.50
3.10,-12.69,5.15,13.37,5.95,1.85,47.95,0.08,48.02,0.54
3.12,-12.96,5.34,12.49,5.95,1.85,47.95,0.10,48.02,0.51
3.14,-12.29,5.03,12.72,5.95,1.85,47.95,0.10,48.03,0.42
3.16,-12.52,5.18,12.07,5.95,1.85,47.95,0.10,48.02,0.43
3.18,-11.99,4.94,11.98,5.95,1.85,47.94,0.09,48.02,0.51
3.20,-12.45,5.23,11.97,5.95,1.85,47.95,0.07,48.02,0.51
3.22,-12.55,5.32,12.22,5.95,1.84,47.95,0.10,48.02,0.46
3.24,-12.04,5.07,11.58,5.95,1.84,47.95,0.10,48.03,0.43
3.26,-11.91,5.04,12.55,5.95,1.84,47.96,0.09,48.02,0.47
3.28,-12.13,5.19,12.26,5.95,1.84,47.95,0.09,48.03,0.53
3.30,-11.95,5.13,11.77,5.95,1.83,47.94,0.10,48.03,0.47
3.32,-12.30,5.35,11.44,5.95,1.83,47.95,0.10,48.02,0.46
3.34,-11.99,5.22,11.69,5.95,1.82,47.96,0.10,48.02,0.50
3.36,-11.36,4.90,11.82,5.95,1.82,47.95,0.10,48.02,0.43
3.38,-11.84,5.19,11.94,5.95,1.81,47.95,0.08,48.02,0.50
3.40,-11.83,5.21,12.34,5.95,1.81,47.95,0.09,48.02,0.48
3.42,-11.26,4.92,11.35,5.95,1.81,47.96,0.10,48.02,0.44
3.44,-11.15,4.88,11.86,5.95,1.80,47.94,0.09,48.03,0.46
3.46,-11.41,5.05,12.19,5.95,1.80,47.94,0.09,48.03,0.41
3.48,-11.77,5.27,11.13,5.95,1.79,47.94,0.10,48.02,0.49
3.50,-11.46,5.12,10.67,5.95,1.79,47.96,0.11,48.03,0.42
3.52,-11.26,5.03,11.59,5.95,1.79,47.95,0.07,48.02,0.56
3.54,-13.16,5.26,15.74,6.80,1.79,47.94,0.09,48.02,0.58
3.56,-14.61,6.10,15.75,6.80,1.79,47.96,0.07,48.04,0.56
3.58,-14.22,5.95,14.38,6.80,1.80,47.96,0.09,48.02,0.67
3.60,-14.60,6.20,14.94,6.80,1.83,47.96,0.09,48.02,0.60
3.62,-14.69,6.30,14.79,6.80,1.87,47.95,0.10,48.03,0.56
3.64,-14.41,6.20,14.47,6.80,1.91,47.95,0.11,48.02,0.65
3.66,-14.22,6.14,13.63,6.80,1.94,47.95,0.10,48.02,0.53
3.68,-13.21,5.64,13.15,6.80,1.97,47.95,0.12,48.02,0.56
3.70,-13.90,6.05,13.38,6.80,2.00,47.95,0.11,48.03,0.65
3.72,-13.21,5.71,13.76,6.80,2.03,47.94,0.10,48.02,0.54
3.74,-13.70,6.01,13.96,6.80,2.06,47.96,0.10,48.01,0.60
3.76,-13.01,5.67,13.31,6.80,2.09,47.96,0.10,48.02,0.62
3.78,-13.21,5.81,13.79,6.80,2.13,47.96,0.10,48.03,0.54
3.80,-13.31,5.91,13.74,6.80,2.16,47.94,0.10,48.02,0.58
3.82,-13.76,6.17,13.60,6.80,2.19,47.95,0.11,48.03,0.61
3.84,-13.16,5.87,13.07,6.80,2.22,47.94,0.11,48.02,0.63
3.86,-13.43,6.05,13.10,6.80,2.25,47.94,0.11,48.02,0.54
3.88,-12.92,6.07,13.40,6.80,2.29,47.95,0.10,48.02,0.53
3.90,-13.37,6.06,13.02,6.80,2.31,47.95,0.09,48.02,0.51
3.92,-13.14,5.97,13.73,6.80,2.31,47.95,0.10,48.01,0.62
3.94,-13.92,6.41,13.57,6.80,2.31,47.96,0.10,48.02,0.63
3.96,-13.41,6.16,13.33,6.80,2.30,47.96,0.12,48.01,0.60
3.98,-13.34,6.15,12.62,6.80,2.29,47.96,0.11,48.02,0.60
4.00,-13.03,6.00,11.92,6.80,2.29,47.94,0.13,48.01,0.56
4.02,-12.56,5.75,12.91,7.65,2.29,47.94,0.09,48.00,0.72
4.04,-14.92,6.23,17.17,7.65,2.30,47.95,0.10,48.00,0.79
4.06,-16.32,7.04,16.96,7.65,2.29,47.95,0.09,48.02,0.67
4.08,-15.97,6.91,15.35,7.65,2.29,47.95,0.10,48.02,0.68
4.10,-15.12,6.49,16.19,7.65,2.29,47.95,0.10,48.02,0.75
4.12,-15.54,6.77,15.64,7.65,2.29,47.95,0.12,48.01,0.76
4.14,-15.54,6.81,14.95,7.65,2.28,47.94,0.12,48.01,0.72
4.16,-14.98,6.54,14.92,7.65,2.28,47.95,0.11,48.01,0.70
4.18,-14.67,6.41,15.57,7.65,2.27,47.94,0.12,48.01,0.78
4.20,-15.06,6.63,15.92,7.65,2.27,47.95,0.11,48.03,0.80
4.22,-15.57,6.98,15.50,7.65,2.26,47.94,0.12,48.01,0.75
4.24,-14.99,6.71,15.33,7.65,2.26,47.94,0.12,48.01,0.73
4.26,-14.90,6.70,14.85,7.65,2.25,47.95,0.13,48.01,0.74
4.28,-14.65,6.60,14.29,7.65,2.24,47.95,0.11,48.02,0.62
4.30,-14.09,6.32,13.92,7.65,2.24,47.95,0.10,48.02,0.74
4.32,-14.52,6.57,14.82,7.65,2.24,47.95,0.12,48.01,0.75
4.34,-15.05,6.89,14.61,7.65,2.24,47.95,0.10,48.02,0.69
4.36,-14.22,6.46,15.04,7.65,2.24,47.96,0.10,48.02,0.66
4.38,-14.97,6.90,15.06,7.65,2.24,47.95,0.11,48.02,0.63
4.40,-15.02,6.95,14.16,7.65,2.24,47.94,0.11,48.01,0.72
4.42,-14.31,6.59,14.29,7.65,2.25,47.94,0.10,48.02,0.60
4.44,-14.70,6.82,14.15,7.65,2.26,47.94,0.10,48.01,0.75
4.46,-14.24,6.58,14.71,7.65,2.28,47.96,0.11,48.01,0.67
4.48,-14.88,6.94,14.75,7.65,2.34,47.95,0.10,48.01,0.68
4.50,-14.60,6.81,14.88,7.65,2.38,47.95,0.12,48.02,0.73
4.52,-14.70,6.89,14.93,8.50,2.41,47.96,0.09,48.02,0.78
4.54,-16.65,7.15,19.25,8.50,2.44,47.96,0.10,48.01,0.95
4.56,-18.22,8.06,18.21,8.50,2.47,47.95,0.08,48.01,0.79
4.58,-17.67,7.82,15.74,8.50,2.50,47.95,0.09,48.00,0.89
4.60,-17.02,7.51,17.61,8.50,2.53,47.95,0.12,48.01,0.92
4.62,-16.93,7.50,17.43,8.50,2.56,47.96,0.10,48.01,0.85
4.64,-17.21,7.70,17.01,8.50,2.59,47.96,0.11,48.02,0.80
4.66,-17.01,7.64,17.26,8.50,2.62,47.94,0.13,48.01,0.86
4.68,-16.32,7.30,17.10,8.50,2.65,47.95,0.11,48.01,0.82
4.70,-16.77,7.59,16.10,8.50,2.68,47.93,0.11,48.01,0.89
4.72,-16.47,7.46,16.28,8.50,2.70,47.96,0.09,48.02,0.84
4.74,-16.62,7.57,17.49,8.50,2.73,47.95,0.10,48.02,0.79
4.76,-17.68,8.19,16.88,8.50,2.75,47.96,0.11,48.01,0.83
4.78,-17.26,8.00,17.39,8.50,2.76,47.95,0.12,48.00,0.89
4.80,-16.72,7.75,16.66,8.50,2.76,47.95,0.13,48.02,0.82
4.82,-16.21,7.50,15.30,8.50,2.75,47.95,0.13,48.01,0.80
4.84,-15.81,7.31,15.48,8.50,2.74,47.96,0.10,48.03,0.77
4.86,-15.91,7.39,16.29,8.50,2.73,47.94,0.13,48.02,0.84
4.88,-15.85,7.37,16.08,8.50,2.73,47.95,0.13,48.01,0.88
4.90,-15.68,7.31,16.40,8.50,2.73,47.94,0.12,48.02,0.80
4.92,-16.57,7.81,16.55,8.50,2.74,47.94,0.14,48.01,0.91
4.94,-15.72,7.38,16.36,8.50,2.73,47.95,0.14,48.02,0.83
4.96,-15.40,7.23,16.01,8.50,2.73,47.95,0.12,48.03,0.78
4.98,-15.73,7.42,15.70,8.50,2.73,47.96,0.11,48.02,0.74
5.00,-15.82,7.49,16.05,8.50,2.73,47.95,0.12,48.02,0.83
5.02,-15.98,7.59,16.49,8.50,2.73,47.94,0.09,48.01,0.91
5.04,-17.68,7.71,20.47,9.35,2.73,47.93,0.10,48.02,0.99
5.06,-19.70,8.87,19.92,9.35,2.72,47.94,0.09,48.01,1.02
5.08,-18.74,8.40,17.32,9.35,2.72,47.95,0.14,48.00,1.04
5.10,-18.05,8.07,18.54,9.35,2.72,47.95,0.11,48.01,1.02
5.12,-18.25,8.22,19.20,9.35,2.72,47.94,0.08,48.00,0.95
5.14,-19.14,8.75,18.17,9.35,2.72,47.95,0.08,48.00,1.07
5.16,-18.94,8.69,18.98,9.35,2.71,47.95,0.12,48.00,0.98
5.18,-18.47,8.47,18.05,9.35,2.71,47.94,0.13,48.02,0.92
5.20,-17.85,8.18,18.03,9.35,2.71,47.95,0.12,48.02,0.90
5.22,-18.12,8.36,18.02,9.35,2.71,47.95,0.09,48.02,0.93
5.24,-18.60,8.65,18.23,9.35,2.71,47.95,0.10,48.00,0.99
5.26,-18.27,8.51,18.37,9.35,2.71,47.96,0.11,48.00,1.08
5.28,-18.08,8.44,18.66,9.35,2.71,47.94,0.13,48.01,0.96
5.30,-18.05,8.47,18.16,9.35,2.71,47.94,0.15,48.00,1.00
5.32,-17.20,8.12,16.54,9.35,2.71,47.95,0.14,48.01,0.90
5.34,-17.54,8.24,17.46,9.35,2.74,47.94,0.09,48.01,0.94
5.36,-18.03,8.53,18.13,9.35,2.77,47.95,0.09,48.01,0.96
5.38,-17.71,8.38,17.61,9.35,2.80,47.95,0.10,48.01,0.93
5.40,-17.70,8.35,17.59,9.35,2.83,47.95,0.12,48.03,0.91
5.42,-17.26,8.18,17.40,9.35,2.87,47.93,0.14,48.02,0.94
5.44,-17.58,8.39,16.98,9.35,2.90,47.94,0.14,48.01,1.03
5.46,-16.93,8.05,17.45,9.35,2.94,47.95,0.14,48.00,1.04
5.48,-17.72,8.50,17.63,9.35,2.97,47.96,0.11,48.00,1.00
5.50,-17.97,8.65,17.15,9.35,3.01,47.96,0.11,48.00,0.99
5.52,-17.94,8.66,18.15,9.35,3.04,47.94,0.09,48.01,1.18
5.54,-19.59,8.77,20.84,10.20,3.07,47.93,0.13,48.01,1.09
5.56,-20.39,9.25,20.31,10.20,3.10,47.95,0.09,48.01,1.15
5.58,-20.32,9.26,19.69,10.20,3.13,47.95,0.10,48.01,1.20
5.60,-20.07,9.17,20.67,10.20,3.17,47.94,0.13,48.01,1.16
5.62,-19.70,9.01,20.39,10.20,3.19,47.96,0.12,48.01,1.19
5.64,-20.09,9.27,20.00,10.20,3.22,47.96,0.10,48.00,1.20
5.66,-20.21,9.38,20.01,10.20,3.24,47.94,0.10,48.01,1.09
5.68,-19.46,9.01,19.71,10.20,3.24,47.94,0.11,48.00,1.11
5.70,-20.34,9.54,20.75,10.20,3.24,47.95,0.09,48.01,1.13
5.72,-20.27,9.54,20.27,10.20,3.23,47.94,0.11,48.02,1.10
5.74,-19.84,9.35,20.59,10.20,3.23,47.93,0.15,48.01,1.08
5.76,-19.91,9.43,19.20,10.20,3.23,47.96,0.11,48.00,1.20
5.78,-19.46,9.22,18.59,10.20,3.23,47.93,0.12,48.02,1.08
5.80,-19.51,9.27,19.30,10.20,3.22,47.95,0.12,48.00,1.20
5.82,-18.62,8.82,19.90,10.20,3.22,47.94,0.12,48.01,1.13
5.84,-19.60,9.38,19.96,10.20,3.21,47.96,0.12,48.01,1.07
5.86,-19.33,9.27,18.86,10.20,3.21,47.95,0.10,47.99,1.19
5.88,-19.37,9.31,19.29,10.20,3.20,47.93,0.15,48.00,1.07
5.90,-18.46,8.85,18.49,10.20,3.19,47.94,0.12,48.01,1.11
5.92,-19.52,9.44,19.14,10.20,3.19,47.94,0.12,48.01,1.09
5.94,-19.03,9.20,19.63,10.20,3.18,47.95,0.13,47.99,1.19
5.96,-19.34,9.40,19.59,10.20,3.18,47.94,0.15,48.03,1.02
5.98,-18.50,8.97,17.90,10.20,3.17,47.94,0.13,48.02,1.03
6.00,-18.51,8.98,18.07,10.20,3.17,47.95,0.13,48.01,1.08
6.02,-18.42,8.95,19.12,10.20,3.16,47.95,0.13,48.00,1.27
6.04,-20.51,9.28,21.19,11.05,3.15,47.94,0.12,48.00,1.36
6.06,-21.53,9.87,23.76,11.05,3.15,47.96,0.09,48.00,1.30
6.08,-22.69,10.57,21.27,11.05,3.14,47.96,0.11,48.00,1.20
6.10,-21.58,10.00,21.11,11.05,3.14,47.94,0.11,48.00,1.33
6.12,-21.20,9.84,21.49,11.05,3.14,47.95,0.10,48.00,1.28
6.14,-21.58,10.09,22.40,11.05,3.13,47.94,0.12,47.99,1.40
6.16,-21.78,10.25,22.65,11.05,3.13,47.94,0.11,47.99,1.34
6.18,-21.88,10.35,21.35,11.05,3.14,47.95,0.12,48.00,1.26
6.20,-20.69,9.75,19.40,11.05,3.15,47.94,0.13,48.01,1.23
6.22,-21.00,9.94,20.87,11.05,3.17,47.95,0.11,48.00,1.39
6.24,-21.13,10.03,21.61,11.05,3.21,47.94,0.13,48.01,1.22
6.26,-20.54,9.75,21.28,11.05,3.24,47.95,0.10,48.00,1.29
6.28,-21.56,10.34,20.84,11.05,3.28,47.96,0.10,48.00,1.31
6.30,-20.91,10.01,19.98,11.05,3.31,47.94,0.15,48.00,1.31
6.32,-20.92,10.05,20.67,11.05,3.35,47.94,0.11,48.00,1.33
6.34,-20.65,9.93,20.96,11.05,3.38,47.95,0.12,48.00,1.29
6.36,-21.16,10.23,21.52,11.05,3.42,47.94,0.16,48.00,1.30
6.38,-21.30,10.35,21.15,11.05,3.46,47.94,0.10,48.00,1.26
6.40,-20.61,10.01,19.68,11.05,3.50,47.94,0.11,48.00,1.19
6.42,-20.23,9.81,19.84,11.05,3.53,47.94,0.11,48.02,1.19
6.44,-20.79,10.13,20.75,11.05,3.56,47.94,0.08,48.02,1.23
6.46,-20.66,10.09,20.79,11.05,3.59,47.94,0.12,48.00,1.26
6.48,-20.69,10.13,20.80,11.05,3.62,47.95,0.14,48.01,1.32
6.50,-20.56,10.08,19.78,11.05,3.65,47.94,0.12,48.00,1.24
6.52,-20.23,9.93,20.65,11.05,3.67,47.95,0.13,48.00,1.36
6.54,-21.42,9.77,22.90,11.90,3.68,47.94,0.08,48.00,1.53
6.56,-23.83,11.11,25.67,11.90,3.68,47.94,0.10,47.98,1.56
6.58,-23.56,11.04,23.75,11.90,3.67,47.95,0.12,47.99,1.51
6.60,-23.27,10.94,22.84,11.90,3.66,47.94,0.15,47.98,1.53
6.62,-22.68,10.65,22.02,11.90,3.65,47.94,0.11,48.00,1.47
6.64,-22.75,10.73,24.12,11.90,3.65,47.93,0.11,47.99,1.53
6.66,-22.78,10.79,23.95,11.90,3.64,47.95,0.10,48.00,1.47
6.68,-23.21,11.07,22.92,11.90,3.63,47.94,0.15,47.99,1.48
6.70,-22.21,10.53,22.20,11.90,3.62,47.94,0.12,47.99,1.55
6.72,-23.14,11.11,22.67,11.90,3.61,47.93,0.11,47.98,1.55
6.74,-22.25,10.66,23.00,11.90,3.61,47.93,0.10,48.00,1.58
6.76,-22.96,11.08,23.31,11.90,3.60,47.94,0.13,47.99,1.51
