time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.79,-3.03,0.53,3.83,0.80,-0.17,47.95,0.00,48.03,0.03
0.81,-2.38,0.13,2.65,0.80,-0.17,47.95,0.00,48.04,0.03
0.83,-1.63,-0.24,0.43,0.80,-0.17,47.96,-0.00,48.04,0.02
0.85,-1.43,-0.37,1.78,0.80,-0.17,47.96,-0.00,48.03,0.02
0.87,-3.06,0.51,3.51,0.80,-0.17,47.95,-0.00,48.04,0.03
0.89,-2.63,0.30,2.58,0.80,-0.17,47.96,0.00,48.04,0.03
0.91,-1.91,-0.07,0.68,0.80,-0.17,47.95,0.00,48.03,0.02
0.93,-2.05,-0.08,2.85,0.80,-0.17,47.96,0.00,48.03,0.02
0.95,-2.47,0.17,2.89,0.80,-0.17,47.96,0.00,48.03,0.03
0.97,-2.31,0.16,3.18,0.80,-0.17,47.96,0.00,48.03,0.03
0.99,-2.63,0.36,0.64,0.80,-0.17,47.96,-0.00,48.03,0.02
1.01,-0.88,-0.59,3.00,1.20,-0.17,47.95,-0.00,48.03,0.05
1.03,-4.42,0.65,5.03,1.20,-0.17,47.96,0.00,48.03,0.06
1.05,-3.63,0.41,5.50,1.20,-0.16,47.95,0.01,48.03,0.05
1.07,-4.55,0.94,4.09,1.20,-0.13,47.96,0.01,48.04,0.04
1.09,-2.33,-0.29,2.91,1.20,-0.08,47.96,0.00,48.04,0.04
1.11,-4.36,0.75,3.81,1.20,-0.03,47.95,0.00,48.04,0.05
1.13,-3.59,0.42,4.20,1.20,-0.00,47.96,0.00,48.03,0.04
1.15,-4.58,0.88,3.40,1.20,0.01,47.94,0.01,48.04,0.05
1.17,-3.70,0.41,4.28,1.20,0.03,47.95,0.00,48.03,0.04
1.19,-2.86,0.08,3.13,1.20,0.04,47.94,0.01,48.03,0.05
1.21,-3.97,0.75,4.17,1.20,0.04,47.96,0.01,48.03,0.05
1.23,-3.30,0.30,3.76,1.20,0.05,47.95,0.00,48.04,0.05
1.25,-4.39,0.94,3.57,1.20,0.06,47.95,0.01,48.04,0.05
1.27,-3.41,0.49,3.42,1.20,0.07,47.96,0.01,48.04,0.04
1.29,-2.77,0.18,3.40,1.20,0.10,47.94,0.01,48.04,0.05
1.31,-3.66,0.58,4.19,1.20,0.13,47.96,0.01,48.04,0.05
1.33,-3.50,0.49,2.97,1.20,0.16,47.95,0.00,48.04,0.05
1.34,-4.01,0.74,4.22,1.20,0.18,47.97,0.01,48.04,0.05
1.36,-4.28,0.78,3.35,1.20,0.20,47.96,0.00,48.04,0.05
1.38,-3.55,0.58,3.62,1.20,0.21,47.96,0.00,48.03,0.05
1.40,-4.38,0.91,4.34,1.20,0.21,47.95,0.01,48.03,0.05
1.42,-2.90,0.33,2.88,1.20,0.17,47.95,0.00,48.03,0.05
1.44,-1.94,-0.19,3.46,1.20,0.14,47.95,0.01,48.04,0.04
1.46,-3.82,0.68,4.26,1.20,0.12,47.95,0.00,48.04,0.05
1.48,-3.77,0.62,3.62,1.20,0.10,47.94,0.00,48.03,0.04
1.50,-4.48,1.20,2.90,1.20,0.10,47.95,0.01,48.04,0.06
1.52,-2.65,-0.43,3.40,1.60,0.12,47.95,0.00,48.04,0.06
1.54,-5.45,1.15,6.49,1.60,0.14,47.95,0.02,48.04,0.09
1.56,-5.31,1.05,5.31,1.60,0.16,47.97,0.01,48.04,0.08
1.58,-5.34,1.07,5.09,1.60,0.18,47.95,0.02,48.03,0.07
1.60,-4.98,0.96,4.30,1.60,0.19,47.95,0.01,48.03,0.08
1.62,-4.58,0.71,4.69,1.60,0.19,47.95,0.01,48.03,0.07
1.64,-4.27,0.51,5.19,1.60,0.18,47.96,0.01,48.04,0.07
1.66,-5.75,1.45,3.83,1.60,0.18,47.95,0.01,48.04,0.07
1.68,-3.61,0.15,4.56,1.60,0.17,47.96,0.02,48.03,0.08
1.70,-5.17,1.05,4.78,1.60,0.17,47.95,0.01,48.03,0.08
1.72,-4.19,0.58,5.33,1.60,0.17,47.95,0.02,48.04,0.07
1.74,-4.91,0.96,4.44,1.60,0.16,47.94,0.01,48.03,0.06
1.76,-3.76,0.33,3.87,1.60,0.16,47.95,0.02,48.04,0.06
1.78,-4.97,0.97,4.79,1.60,0.17,47.96,0.01,48.03,0.07
1.80,-4.28,0.61,4.57,1.60,0.19,47.96,0.02,48.04,0.08
1.82,-4.59,1.00,5.52,1.60,0.21,47.96,0.02,48.03,0.08
1.84,-3.85,0.53,5.43,1.60,0.24,47.96,0.01,48.03,0.06
1.86,-5.43,1.27,3.57,1.60,0.27,47.95,0.01,48.03,0.07
1.88,-4.35,0.75,4.86,1.60,0.29,47.95,0.02,48.04,0.08
1.90,-4.79,1.10,4.78,1.60,0.31,47.96,0.01,48.04,0.07
1.92,-4.35,0.92,5.05,1.60,0.32,47.95,0.02,48.04,0.08
1.94,-4.90,1.19,3.58,1.60,0.33,47.94,0.01,48.03,0.07
1.96,-4.41,0.96,4.06,1.60,0.35,47.94,0.02,48.03,0.07
1.98,-3.98,0.58,4.92,1.60,0.38,47.94,0.01,48.03,0.07
2.00,-4.85,1.21,4.88,1.60,0.40,47.95,0.02,48.03,0.08
2.02,-4.12,0.21,4.62,2.00,0.42,47.96,0.01,48.03,0.12
2.04,-5.69,1.09,7.59,2.00,0.44,47.96,0.03,48.04,0.11
2.06,-6.28,1.39,7.39,2.00,0.46,47.96,0.03,48.03,0.11
2.08,-6.37,1.47,5.75,2.00,0.49,47.94,0.02,48.04,0.11
2.10,-6.16,1.44,5.53,2.00,0.50,47.95,0.02,48.04,0.10
2.12,-5.13,0.86,6.31,2.00,0.52,47.96,0.02,48.04,0.09
2.14,-5.53,1.10,6.01,2.00,0.52,47.95,0.02,48.01,0.11
2.16,-6.30,1.52,5.38,2.00,0.53,47.95,0.02,48.04,0.11
2.18,-5.70,1.17,5.95,2.00,0.53,47.94,0.02,48.04,0.09
2.20,-6.04,1.45,5.81,2.00,0.53,47.96,0.02,48.04,0.10
2.22,-6.13,1.51,6.21,2.00,0.52,47.95,0.03,48.04,0.11
2.24,-5.71,1.24,6.38,2.00,0.52,47.96,0.02,48.02,0.09
2.26,-6.04,1.60,5.29,2.00,0.52,47.96,0.02,48.03,0.09
2.28,-5.39,1.18,5.55,2.00,0.52,47.95,0.02,48.03,0.09
2.30,-5.53,1.22,5.95,2.00,0.52,47.96,0.03,48.04,0.11
2.32,-6.00,1.55,5.83,2.00,0.52,47.96,0.02,48.04,0.10
2.34,-5.64,1.48,5.26,2.00,0.52,47.96,0.02,48.03,0.10
2.36,-5.62,1.26,5.54,2.00,0.52,47.95,0.02,48.03,0.09
2.38,-5.93,1.50,5.55,2.00,0.51,47.94,0.02,48.03,0.09
2.40,-5.13,1.06,6.45,2.00,0.51,47.96,0.02,48.04,0.10
2.42,-6.06,1.51,6.42,2.00,0.51,47.94,0.02,48.03,0.10
2.44,-5.82,1.45,4.58,2.00,0.52,47.96,0.03,48.04,0.10
2.46,-5.00,0.99,5.82,2.00,0.52,47.96,0.02,48.03,0.09
2.48,-5.74,1.53,5.58,2.00,0.52,47.95,0.02,48.03,0.09
2.50,-4.93,1.05,4.96,2.00,0.51,47.97,0.03,48.03,0.08
2.52,-5.24,0.69,4.99,2.40,0.51,47.96,0.01,48.04,0.15
2.54,-7.28,1.71,6.96,2.40,0.51,47.96,0.02,48.04,0.16
2.56,-6.77,1.73,8.15,2.40,0.50,47.95,0.03,48.04,0.13
2.58,-7.20,1.63,6.76,2.40,0.50,47.96,0.03,48.04,0.10
2.60,-6.84,1.48,6.39,2.40,0.50,47.97,0.02,48.03,0.13
2.62,-7.08,1.69,6.14,2.40,0.50,47.96,0.02,48.03,0.14
2.64,-6.57,1.63,6.96,2.40,0.50,47.96,0.03,48.03,0.12
2.66,-6.34,1.41,7.47,2.40,0.50,47.95,0.03,48.04,0.13
2.68,-6.70,1.55,6.52,2.40,0.51,47.96,0.03,48.03,0.14
2.70,-6.71,1.60,6.91,2.40,0.52,47.96,0.03,48.04,0.12
2.72,-7.11,1.81,5.94,2.40,0.54,47.95,0.03,48.03,0.13
2.74,-6.28,1.57,7.21,2.40,0.56,47.96,0.03,48.04,0.14
2.76,-6.67,1.64,6.63,2.40,0.58,47.95,0.03,48.03,0.11
2.78,-7.11,1.84,6.59,2.40,0.59,47.96,0.02,48.03,0.13
2.80,-7.06,1.90,6.17,2.40,0.61,47.95,0.03,48.04,0.13
2.82,-5.93,1.43,7.03,2.40,0.62,47.95,0.04,48.03,0.12
2.84,-6.69,1.78,6.73,2.40,0.64,47.96,0.03,48.04,0.14
2.86,-6.93,1.87,6.44,2.40,0.66,47.96,0.03,48.03,0.12
2.88,-6.80,1.80,6.45,2.40,0.67,47.96,0.03,48.04,0.13
2.90,-6.36,1.61,6.76,2.40,0.69,47.96,0.03,48.03,0.13
2.92,-6.47,1.65,6.32,2.40,0.70,47.95,0.03,48.03,0.12
2.94,-6.97,1.89,6.10,2.40,0.71,47.96,0.03,48.03,0.14
2.96,-6.59,1.78,7.17,2.40,0.73,47.95,0.03,48.03,0.12
2.98,-6.33,1.56,6.96,2.40,0.74,47.97,0.03,48.03,0.12
3.00,-6.71,1.75,5.95,2.40,0.75,47.96,0.04,48.04,0.13
3.02,-6.74,1.81,6.51,2.80,0.75,47.95,0.03,48.04,0.14
3.04,-8.05,2.09,8.88,2.80,0.75,47.96,0.04,48.03,0.17
3.06,-8.31,2.22,9.39,2.80,0.74,47.95,0.04,48.03,0.19
3.08,-8.42,2.23,7.40,2.80,0.73,47.95,0.04,48.02,0.17
3.10,-7.31,1.70,8.64,2.80,0.73,47.95,0.03,48.03,0.19
3.12,-7.92,2.08,7.89,2.80,0.72,47.96,0.03,48.03,0.19
3.14,-7.47,1.85,8.31,2.80,0.72,47.94,0.03,48.03,0.18
3.16,-7.95,2.06,7.83,2.80,0.72,47.96,0.04,48.03,0.18
3.18,-8.10,2.28,7.59,2.80,0.72,47.96,0.03,48.04,0.17
3.20,-7.70,1.89,7.62,2.80,0.72,47.96,0.03,48.03,0.18
3.22,-7.93,2.10,7.88,2.80,0.72,47.96,0.04,48.03,0.17
3.24,-7.62,2.10,7.56,2.80,0.72,47.96,0.04,48.04,0.15
3.26,-7.29,1.98,7.06,2.80,0.72,47.95,0.04,48.03,0.18
3.28,-7.62,1.95,7.42,2.80,0.71,47.96,0.04,48.03,0.15
3.30,-7.68,2.09,8.22,2.80,0.71,47.96,0.04,48.02,0.13
3.32,-8.01,2.29,7.43,2.80,0.71,47.94,0.04,48.03,0.14
3.34,-7.95,2.21,7.89,2.80,0.71,47.94,0.04,48.03,0.14
3.36,-7.81,2.19,7.36,2.80,0.71,47.95,0.04,48.04,0.16
3.38,-7.59,2.21,7.06,2.80,0.71,47.95,0.04,48.03,0.15
3.40,-6.99,1.70,6.62,2.80,0.71,47.97,0.04,48.04,0.16
3.42,-7.53,2.06,7.32,2.80,0.71,47.96,0.04,48.03,0.18
3.44,-7.43,2.02,7.76,2.80,0.71,47.96,0.04,48.03,0.17
3.46,-7.56,2.17,7.59,2.80,0.71,47.96,0.03,48.02,0.18
3.48,-7.56,2.15,7.53,2.80,0.71,47.94,0.03,48.02,0.16
3.50,-7.09,2.01,8.07,2.80,0.72,47.95,0.03,48.04,0.17
3.52,-7.19,1.86,6.91,3.20,0.72,47.96,0.03,48.03,0.19
3.54,-7.96,1.81,10.29,3.20,0.72,47.95,0.04,48.03,0.20
3.56,-9.15,2.44,10.22,3.20,0.73,47.94,0.04,48.03,0.19
3.58,-9.16,2.57,8.61,3.20,0.75,47.95,0.04,48.03,0.22
3.60,-8.81,2.40,9.05,3.20,0.78,47.95,0.03,48.03,0.20
3.62,-8.87,2.42,9.36,3.20,0.81,47.95,0.05,48.02,0.19
3.64,-8.55,2.28,8.70,3.20,0.83,47.95,0.04,48.03,0.21
3.66,-8.71,2.32,8.52,3.20,0.85,47.95,0.04,48.03,0.20
3.68,-8.57,2.18,8.59,3.20,0.86,47.96,0.05,48.03,0.18
3.70,-8.64,2.21,8.40,3.20,0.88,47.96,0.04,48.04,0.22
3.72,-8.72,2.36,8.33,3.20,0.90,47.96,0.04,48.04,0.21
3.74,-8.34,2.26,9.54,3.20,0.92,47.96,0.03,48.03,0.20
3.76,-8.89,2.62,7.99,3.20,0.94,47.96,0.04,48.02,0.22
3.78,-8.43,2.19,8.74,3.20,0.96,47.94,0.04,48.03,0.18
3.80,-8.45,2.25,9.20,3.20,0.97,47.96,0.04,48.03,0.22
3.82,-8.73,2.53,8.83,3.20,0.99,47.95,0.04,48.03,0.19
3.84,-8.71,2.61,7.96,3.20,1.00,47.96,0.03,48.03,0.18
3.86,-8.90,2.65,8.84,3.20,1.02,47.96,0.04,48.03,0.23
3.88,-8.80,2.44,9.30,3.20,1.02,47.94,0.04,48.03,0.19
3.90,-9.35,2.92,8.16,3.20,1.03,47.96,0.05,48.03,0.19
3.92,-8.65,2.50,9.21,3.20,1.02,47.95,0.04,48.03,0.21
3.94,-8.81,2.63,8.07,3.20,1.01,47.95,0.03,48.03,0.17
3.96,-8.58,2.55,8.08,3.20,1.00,47.95,0.04,48.03,0.16
3.98,-8.60,2.50,8.61,3.20,0.99,47.95,0.04,48.03,0.22
4.00,-8.41,2.39,8.75,3.20,0.99,47.96,0.04,48.03,0.18
4.02,-8.22,2.42,7.95,3.20,0.99,47.94,0.03,48.03,0.24
4.04,-9.46,2.57,10.61,3.60,0.98,47.95,0.03,48.03,0.26
4.06,-10.24,2.91,11.85,3.60,0.98,47.95,0.04,48.04,0.21
4.08,-10.83,3.23,10.32,3.60,0.98,47.96,0.04,48.03,0.21
4.10,-10.49,3.04,9.02,3.60,0.97,47.95,0.04,48.03,0.23
4.12,-9.81,2.66,10.09,3.60,0.97,47.95,0.04,48.03,0.23
4.14,-9.69,2.74,9.64,3.60,0.97,47.95,0.04,48.04,0.25
4.16,-9.41,2.74,8.98,3.60,0.96,47.96,0.04,48.03,0.23
4.18,-9.66,2.67,9.84,3.60,0.96,47.95,0.04,48.03,0.23
4.20,-9.74,2.74,10.01,3.60,0.96,47.95,0.05,48.03,0.20
4.22,-9.44,2.78,10.30,3.60,0.96,47.95,0.05,48.03,0.21
4.24,-9.89,2.99,10.16,3.60,0.96,47.96,0.04,48.03,0.25
4.26,-9.86,2.97,9.27,3.60,0.95,47.96,0.05,48.02,0.27
4.28,-9.70,2.88,9.94,3.60,0.95,47.95,0.05,48.03,0.28
4.30,-9.66,2.94,9.95,3.60,0.95,47.96,0.05,48.03,0.24
4.32,-9.64,2.77,9.59,3.60,0.95,47.95,0.05,48.03,0.22
4.34,-9.24,2.58,9.64,3.60,0.95,47.96,0.04,48.03,0.22
4.36,-9.64,2.79,9.01,3.60,0.95,47.96,0.04,48.03,0.26
4.38,-9.15,2.59,9.49,3.60,0.95,47.96,0.05,48.03,0.19
4.40,-9.26,2.65,9.76,3.60,0.96,47.96,0.05,48.03,0.22
4.42,-9.64,2.88,8.65,3.60,0.96,47.96,0.04,48.04,0.25
4.44,-9.32,2.82,9.40,3.60,0.97,47.95,0.05,48.04,0.22
4.46,-9.01,2.79,9.83,3.60,0.99,47.96,0.04,48.03,0.20
4.48,-9.55,2.95,9.29,3.60,1.01,47.95,0.04,48.03,0.23
4.50,-9.85,3.04,9.53,3.60,1.03,47.96,0.04,48.03,0.28
4.52,-9.48,2.88,9.54,3.60,1.04,47.94,0.04,48.02,0.28
4.54,-10.55,2.88,11.41,4.00,1.05,47.96,0.05,48.03,0.26
4.56,-11.36,3.35,12.18,4.00,1.06,47.96,0.05,48.02,0.30
4.58,-11.01,3.21,11.26,4.00,1.07,47.96,0.05,48.02,0.30
4.60,-11.10,3.30,10.61,4.00,1.09,47.95,0.04,48.03,0.27
4.62,-11.05,3.22,10.94,4.00,1.10,47.95,0.05,48.03,0.25
4.64,-11.07,3.32,10.72,4.00,1.12,47.94,0.04,48.04,0.31
4.66,-10.79,3.12,10.86,4.00,1.13,47.96,0.04,48.03,0.30
4.68,-10.51,3.01,11.18,4.00,1.14,47.95,0.05,48.03,0.25
4.70,-11.32,3.43,11.71,4.00,1.15,47.95,0.05,48.03,0.32
4.72,-11.02,3.33,11.02,4.00,1.17,47.97,0.05,48.03,0.30
4.74,-10.72,3.22,10.81,4.00,1.17,47.96,0.06,48.03,0.26
4.76,-10.32,2.98,10.18,4.00,1.18,47.95,0.05,48.03,0.25
4.78,-10.56,3.19,10.15,4.00,1.18,47.96,0.04,48.04,0.25
4.80,-10.87,3.36,10.81,4.00,1.18,47.95,0.05,48.03,0.26
4.82,-10.75,3.25,10.83,4.00,1.18,47.97,0.06,48.03,0.29
4.84,-10.74,3.28,10.88,4.00,1.17,47.95,0.05,48.03,0.30
4.86,-10.68,3.12,10.33,4.00,1.18,47.95,0.05,48.03,0.27
4.88,-9.88,2.89,11.19,4.00,1.17,47.95,0.05,48.03,0.26
4.90,-10.88,3.45,10.82,4.00,1.17,47.95,0.04,48.04,0.27
4.92,-10.82,3.34,10.29,4.00,1.17,47.94,0.04,48.03,0.31
4.94,-10.73,3.33,10.59,4.00,1.17,47.96,0.06,48.03,0.29
4.96,-10.12,3.03,10.11,4.00,1.17,47.96,0.05,48.03,0.30
4.98,-10.26,3.09,10.59,4.00,1.17,47.96,0.05,48.03,0.26
5.00,-10.65,3.40,9.74,4.00,1.17,47.96,0.05,48.02,0.28
5.02,-10.08,3.16,10.26,4.00,1.17,47.94,0.03,48.03,0.28
5.04,-11.61,3.34,12.75,4.40,1.17,47.96,0.04,48.03,0.31
5.06,-11.98,3.63,13.39,4.40,1.17,47.96,0.04,48.03,0.35
5.08,-12.46,3.71,12.10,4.40,1.17,47.94,0.05,48.02,0.30
5.10,-12.04,3.72,11.70,4.40,1.17,47.96,0.06,48.03,0.31
5.12,-11.85,3.59,12.78,4.40,1.17,47.95,0.05,48.03,0.33
5.14,-12.31,3.89,11.65,4.40,1.16,47.95,0.05,48.03,0.30
5.16,-12.02,3.71,12.28,4.40,1.16,47.96,0.04,48.03,0.28
5.18,-11.39,3.41,11.77,4.40,1.16,47.94,0.06,48.03,0.36
5.20,-11.89,3.69,11.30,4.40,1.16,47.95,0.05,48.04,0.27
5.22,-11.99,3.71,11.57,4.40,1.16,47.95,0.05,48.02,0.36
5.24,-11.93,3.72,11.97,4.40,1.16,47.95,0.04,48.02,0.38
5.26,-11.78,3.70,11.85,4.40,1.16,47.96,0.05,48.03,0.29
5.28,-11.60,3.58,11.50,4.40,1.16,47.96,0.06,48.03,0.31
5.30,-11.45,3.53,11.83,4.40,1.17,47.95,0.05,48.02,0.35
5.32,-12.06,3.85,11.17,4.40,1.18,47.96,0.04,48.02,0.29
5.34,-12.02,3.90,11.60,4.40,1.21,47.96,0.06,48.03,0.37
5.36,-11.21,3.45,11.41,4.40,1.23,47.96,0.05,48.03,0.28
5.38,-11.41,3.52,12.11,4.40,1.24,47.95,0.05,48.03,0.35
5.40,-11.69,3.81,11.29,4.40,1.26,47.96,0.04,48.03,0.27
5.42,-11.86,3.81,11.28,4.40,1.27,47.96,0.05,48.03,0.37
5.44,-11.64,3.69,11.62,4.40,1.29,47.95,0.05,48.03,0.32
5.46,-11.90,3.85,11.72,4.40,1.30,47.95,0.06,48.03,0.30
5.48,-11.79,3.85,11.26,4.40,1.32,47.96,0.05,48.03,0.33
5.50,-11.35,3.63,11.69,4.40,1.33,47.96,0.05,48.03,0.31
5.52,-11.35,3.63,10.79,4.40,1.34,47.96,0.05,48.03,0.32
5.54,-12.45,3.57,12.01,4.80,1.35,47.96,0.04,48.02,0.34
5.56,-13.01,3.95,13.42,4.80,1.36,47.96,0.03,48.03,0.39
5.58,-13.03,4.04,12.80,4.80,1.37,47.96,0.03,48.03,0.38
5.60,-13.20,4.01,12.95,4.80,1.38,47.96,0.04,48.03,0.42
5.62,-13.03,4.06,13.38,4.80,1.39,47.96,0.05,48.03,0.33
5.64,-12.79,3.89,12.97,4.80,1.39,47.95,0.06,48.02,0.34
5.66,-12.63,3.90,12.75,4.80,1.38,47.96,0.06,48.03,0.34
5.68,-13.15,4.20,12.64,4.80,1.37,47.96,0.05,48.02,0.32
5.70,-12.70,3.92,12.13,4.80,1.36,47.95,0.05,48.03,0.34
5.72,-12.85,4.06,12.18,4.80,1.36,47.94,0.05,48.03,0.36
5.74,-12.69,3.86,13.39,4.80,1.36,47.96,0.06,48.03,0.32
5.76,-12.44,3.89,12.10,4.80,1.36,47.96,0.06,48.03,0.33
5.78,-12.32,3.82,13.07,4.80,1.36,47.96,0.05,48.03,0.33
5.80,-12.98,4.16,12.84,4.80,1.36,47.96,0.05,48.03,0.35
5.82,-13.12,4.22,13.29,4.80,1.36,47.96,0.05,48.02,0.39
5.84,-12.63,4.07,12.47,4.80,1.36,47.96,0.05,48.03,0.35
5.86,-13.04,4.22,12.52,4.80,1.37,47.95,0.06,48.02,0.34
5.88,-12.15,3.80,11.96,4.80,1.37,47.96,0.06,48.03,0.35
5.90,-12.09,3.81,11.64,4.80,1.38,47.96,0.05,48.02,0.40
5.92,-12.34,3.92,12.25,4.80,1.38,47.94,0.04,48.02,0.36
5.94,-12.21,3.95,12.81,4.80,1.38,47.96,0.04,48.02,0.36
5.96,-12.66,4.14,12.73,4.80,1.38,47.95,0.06,48.02,0.38
5.98,-12.21,3.90,13.29,4.80,1.38,47.95,0.07,48.03,0.41
6.00,-12.50,4.07,12.03,4.80,1.39,47.96,0.06,48.03,0.33
6.02,-12.49,4.10,12.12,4.80,1.39,47.96,0.06,48.02,0.36
6.04,-13.30,4.01,13.16,5.20,1.39,47.95,0.04,48.02,0.44
6.06,-14.24,4.47,14.92,5.20,1.39,47.97,0.03,48.03,0.38
6.08,-14.23,4.43,13.59,5.20,1.39,47.96,0.04,48.03,0.46
6.10,-14.18,4.42,14.11,5.20,1.38,47.96,0.04,48.03,0.38
6.12,-13.98,4.42,14.17,5.20,1.38,47.95,0.04,48.03,0.48
6.14,-13.79,4.32,14.34,5.20,1.38,47.96,0.06,48.03,0.40
6.16,-14.08,4.44,14.48,5.20,1.39,47.96,0.07,48.02,0.46
6.18,-13.56,4.34,13.32,5.20,1.40,47.96,0.05,48.02,0.38
6.20,-13.42,4.13,13.70,5.20,1.41,47.94,0.07,48.02,0.41
6.22,-13.48,4.23,13.63,5.20,1.43,47.96,0.05,48.02,0.43
6.24,-13.74,4.39,13.37,5.20,1.44,47.95,0.03,48.03,0.40
6.26,-13.54,4.26,14.39,5.20,1.46,47.96,0.04,48.02,0.46
6.28,-14.12,4.57,14.37,5.20,1.47,47.96,0.04,48.03,0.41
6.30,-13.83,4.44,13.96,5.20,1.49,47.96,0.04,48.02,0.44
6.32,-13.86,4.51,13.96,5.20,1.51,47.96,0.05,48.03,0.43
6.34,-13.77,4.49,13.37,5.20,1.53,47.95,0.06,48.03,0.37
6.36,-13.61,4.30,12.98,5.20,1.54,47.96,0.07,48.03,0.41
6.38,-13.05,4.15,12.96,5.20,1.55,47.96,0.06,48.03,0.45
6.40,-13.16,4.15,13.57,5.20,1.57,47.94,0.05,48.02,0.40
6.42,-13.67,4.50,13.71,5.20,1.59,47.96,0.05,48.04,0.41
6.44,-13.80,4.58,13.69,5.20,1.60,47.95,0.05,48.02,0.42
6.46,-14.17,4.77,13.93,5.20,1.61,47.95,0.05,48.03,0.37
6.48,-13.60,4.53,13.74,5.20,1.62,47.94,0.05,48.02,0.42
6.50,-13.65,4.52,13.41,5.20,1.63,47.94,0.06,48.02,0.47
6.52,-13.19,4.34,12.96,5.20,1.63,47.96,0.05,48.03,0.46
6.54,-13.97,4.17,13.65,5.60,1.63,47.96,0.06,48.02,0.50
6.56,-14.45,4.50,15.66,5.60,1.62,47.96,0.05,48.03,0.54
6.58,-14.68,4.52,15.04,5.60,1.61,47.95,0.05,48.02,0.53
6.60,-14.69,4.64,15.54,5.60,1.60,47.94,0.06,48.02,0.54
6.62,-14.83,4.69,15.01,5.60,1.60,47.96,0.05,48.03,0.52
6.64,-14.67,4.61,14.92,5.60,1.60,47.96,0.06,48.02,0.51
6.66,-15.07,4.90,14.74,5.60,1.60,47.95,0.06,48.02,0.44
6.68,-14.41,4.59,14.07,5.60,1.60,47.95,0.06,48.03,0.44
