time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.47,-2.23,1.69,2.90,2.55,0.87,47.96,0.04,48.03,0.12
1.49,-3.03,2.14,2.52,2.55,0.87,47.96,0.05,48.04,0.11
1.50,-3.02,2.16,1.66,2.55,0.87,47.95,0.06,48.04,0.14
1.52,-2.54,1.65,3.77,3.40,0.87,47.96,0.06,48.04,0.19
1.55,-3.81,2.37,6.52,3.40,0.88,47.95,0.08,48.04,0.20
1.57,-4.66,2.89,4.39,3.40,0.89,47.96,0.08,48.04,0.16
1.59,-3.95,2.55,4.38,3.40,0.90,47.96,0.06,48.03,0.18
1.61,-4.36,2.82,3.57,3.40,0.89,47.95,0.07,48.04,0.17
1.63,-4.32,2.85,4.07,3.40,0.87,47.96,0.07,48.04,0.18
1.65,-3.93,2.68,2.89,3.40,0.85,47.96,0.07,48.04,0.18
1.67,-3.72,2.60,4.52,3.40,0.85,47.96,0.07,48.04,0.16
1.69,-3.50,2.52,3.64,3.40,0.85,47.95,0.09,48.03,0.15
1.71,-3.61,2.62,2.88,3.40,0.86,47.96,0.07,48.04,0.18
1.73,-3.44,2.55,3.46,3.40,0.87,47.94,0.08,48.04,0.16
1.75,-3.61,2.68,2.99,3.40,0.87,47.95,0.07,48.04,0.19
1.77,-3.51,2.66,4.50,3.40,0.87,47.95,0.08,48.04,0.15
1.78,-3.23,2.55,1.30,3.40,0.86,47.96,0.07,48.03,0.15
1.81,-2.95,2.41,3.78,3.40,0.86,47.96,0.06,48.03,0.19
1.83,-3.35,2.65,3.72,3.40,0.88,47.96,0.08,48.03,0.16
1.85,-3.48,2.76,2.64,3.40,0.91,47.96,0.09,48.03,0.16
1.87,-3.00,2.53,2.48,3.40,0.96,47.96,0.07,48.04,0.18
1.89,-3.40,2.77,2.90,3.40,1.00,47.96,0.07,48.02,0.17
1.91,-3.90,3.06,3.04,3.40,1.04,47.96,0.09,48.03,0.17
1.93,-3.08,2.65,4.25,3.40,1.06,47.96,0.10,48.03,0.17
1.95,-3.51,2.91,1.92,3.40,1.09,47.96,0.08,48.04,0.14
1.96,-2.62,2.44,1.31,3.40,1.13,47.95,0.08,48.04,0.16
1.99,-3.14,2.74,4.23,3.40,1.18,47.96,0.08,48.04,0.18
2.01,-3.46,2.93,2.72,3.40,1.23,47.96,0.07,48.03,0.21
2.03,-2.93,2.39,2.84,4.25,1.28,47.95,0.08,48.04,0.28
2.05,-4.46,3.25,7.88,4.25,1.32,47.97,0.10,48.04,0.27
2.07,-5.51,3.88,5.44,4.25,1.35,47.95,0.09,48.03,0.21
2.09,-4.00,3.11,2.77,4.25,1.37,47.95,0.10,48.04,0.22
2.11,-4.43,3.38,4.57,4.25,1.40,47.96,0.11,48.03,0.26
2.13,-4.81,3.63,5.44,4.25,1.44,47.96,0.11,48.03,0.21
2.15,-4.08,3.28,2.85,4.25,1.48,47.95,0.09,48.03,0.25
2.17,-4.19,3.38,5.11,4.25,1.50,47.96,0.12,48.03,0.24
2.19,-4.65,3.67,4.73,4.25,1.52,47.95,0.12,48.04,0.22
2.21,-4.17,3.45,3.31,4.25,1.51,47.96,0.09,48.04,0.23
2.23,-3.74,3.26,4.38,4.25,1.49,47.96,0.12,48.03,0.25
2.25,-5.12,4.03,4.71,4.25,1.48,47.94,0.10,48.04,0.20
2.27,-3.32,3.08,2.62,4.25,1.48,47.96,0.11,48.04,0.26
2.29,-4.19,3.58,6.01,4.25,1.50,47.96,0.10,48.03,0.24
2.31,-4.38,3.72,4.57,4.25,1.50,47.95,0.10,48.03,0.20
2.32,-4.11,3.61,3.38,4.25,1.50,47.95,0.12,48.03,0.22
2.35,-3.15,3.11,3.86,4.25,1.50,47.97,0.12,48.03,0.23
2.37,-4.11,3.65,4.00,4.25,1.49,47.94,0.09,48.04,0.23
2.39,-3.43,3.31,3.49,4.25,1.49,47.96,0.11,48.03,0.22
2.40,-3.91,3.60,2.48,4.25,1.49,47.96,0.11,48.03,0.22
2.43,-3.84,3.58,4.27,4.25,1.49,47.96,0.14,48.03,0.23
2.45,-3.54,3.44,2.93,4.25,1.49,47.95,0.10,48.03,0.23
2.47,-3.92,3.67,4.08,4.25,1.49,47.95,0.11,48.03,0.23
2.49,-3.60,3.52,5.03,4.25,1.49,47.96,0.12,48.04,0.21
2.51,-3.61,3.55,3.87,4.25,1.50,47.96,0.11,48.03,0.29
2.53,-3.63,3.31,4.46,5.10,1.49,47.96,0.13,48.02,0.38
2.55,-5.62,4.48,8.04,5.10,1.49,47.95,0.15,48.03,0.33
2.57,-6.19,4.80,3.91,5.10,1.48,47.96,0.13,48.03,0.27
2.59,-4.69,4.03,4.69,5.10,1.48,47.96,0.11,48.03,0.28
2.61,-4.74,4.10,5.76,5.10,1.48,47.96,0.15,48.03,0.28
2.63,-5.27,4.43,3.65,5.10,1.48,47.96,0.15,48.03,0.31
2.65,-5.17,4.41,5.41,5.10,1.48,47.96,0.16,48.03,0.29
2.67,-5.99,4.91,4.73,5.10,1.48,47.95,0.15,48.03,0.28
2.69,-5.23,4.54,4.37,5.10,1.48,47.96,0.16,48.04,0.31
2.71,-5.27,4.60,5.37,5.10,1.50,47.96,0.14,48.03,0.31
2.73,-4.53,4.23,4.32,5.10,1.52,47.96,0.14,48.03,0.31
2.75,-4.55,4.28,3.98,5.10,1.56,47.95,0.12,48.03,0.34
2.77,-4.53,4.30,5.96,5.10,1.60,47.96,0.16,48.03,0.28
2.79,-4.31,4.22,4.12,5.10,1.64,47.96,0.13,48.04,0.28
2.81,-5.25,4.75,4.57,5.10,1.68,47.96,0.15,48.03,0.29
2.83,-4.08,4.15,4.65,5.10,1.72,47.96,0.14,48.04,0.30
2.85,-3.86,4.06,4.20,5.10,1.75,47.96,0.16,48.04,0.29
2.87,-4.85,4.62,4.61,5.10,1.78,47.96,0.15,48.03,0.29
2.89,-5.08,4.78,3.99,5.10,1.82,47.96,0.14,48.03,0.29
2.91,-3.37,3.88,4.05,5.10,1.85,47.96,0.13,48.02,0.31
2.93,-4.75,4.65,5.01,5.10,1.91,47.94,0.14,48.04,0.26
2.95,-4.21,4.39,1.73,5.10,1.95,47.95,0.13,48.04,0.26
2.97,-3.32,3.91,3.83,5.10,1.98,47.95,0.14,48.03,0.30
2.98,-4.04,4.32,4.90,5.10,2.01,47.95,0.15,48.04,0.31
3.01,-3.87,4.26,4.37,5.10,2.04,47.96,0.16,48.03,0.26
3.03,-4.51,4.36,2.85,5.95,2.07,47.95,0.14,48.03,0.42
3.05,-4.83,4.56,9.10,5.95,2.08,47.95,0.17,48.03,0.41
3.07,-6.84,5.70,5.41,5.95,2.08,47.96,0.17,48.03,0.39
3.09,-5.39,4.97,5.45,5.95,2.07,47.96,0.17,48.03,0.40
3.11,-5.40,5.02,6.77,5.95,2.07,47.96,0.16,48.03,0.35
3.13,-5.41,5.09,4.84,5.95,2.07,47.95,0.17,48.03,0.35
3.15,-5.11,4.95,5.70,5.95,2.06,47.95,0.19,48.03,0.37
3.17,-5.58,5.25,5.28,5.95,2.05,47.97,0.19,48.03,0.39
3.19,-6.11,5.57,5.56,5.95,2.04,47.96,0.18,48.02,0.39
3.21,-5.80,5.45,5.54,5.95,2.05,47.96,0.18,48.03,0.40
3.23,-5.34,5.23,5.78,5.95,2.05,47.95,0.18,48.02,0.36
3.24,-4.70,4.92,4.93,5.95,2.05,47.96,0.17,48.02,0.36
3.27,-5.02,5.12,4.45,5.95,2.05,47.94,0.19,48.03,0.40
3.29,-5.30,5.30,6.36,5.95,2.05,47.94,0.20,48.04,0.36
3.30,-4.97,5.16,4.79,5.95,2.04,47.96,0.18,48.03,0.38
3.33,-4.58,4.97,4.41,5.95,2.04,47.94,0.17,48.03,0.37
3.35,-4.63,5.02,5.55,5.95,2.04,47.94,0.17,48.02,0.34
3.37,-4.36,4.90,4.12,5.95,2.04,47.95,0.16,48.02,0.37
3.39,-4.59,5.05,6.09,5.95,2.04,47.95,0.20,48.03,0.35
3.41,-4.53,5.05,3.67,5.95,2.04,47.94,0.20,48.03,0.35
3.43,-4.98,5.32,4.06,5.95,2.04,47.95,0.17,48.03,0.38
3.45,-4.53,5.09,4.37,5.95,2.02,47.95,0.16,48.03,0.36
3.47,-3.99,4.83,4.33,5.95,2.00,47.96,0.18,48.04,0.35
3.48,-4.47,5.10,3.63,5.95,2.00,47.95,0.20,48.02,0.38
3.51,-4.54,5.16,5.13,5.95,2.02,47.95,0.17,48.03,0.37
3.53,-4.25,4.45,2.98,6.80,2.04,47.96,0.17,48.02,0.45
3.55,-6.02,5.73,8.57,6.80,2.04,47.95,0.20,48.03,0.51
3.56,-7.13,6.04,6.98,6.80,2.04,47.94,0.19,48.03,0.43
3.59,-6.32,6.00,5.91,6.80,2.04,47.96,0.21,48.03,0.48
3.59,-6.06,5.91,6.22,6.80,2.07,47.95,0.19,48.03,0.45
3.60,-5.86,5.81,5.69,6.80,2.12,47.95,0.19,48.03,0.46
3.63,-6.33,6.10,5.83,6.80,2.15,47.95,0.19,48.04,0.47
3.65,-6.05,5.99,7.00,6.80,2.18,47.96,0.22,48.02,0.47
3.67,-6.12,6.08,6.18,6.80,2.20,47.96,0.20,48.03,0.42
3.69,-5.81,5.95,5.69,6.80,2.23,47.94,0.19,48.03,0.45
3.71,-6.15,6.17,6.11,6.80,2.27,47.96,0.21,48.03,0.46
3.72,-5.64,5.94,5.67,6.80,2.30,47.95,0.23,48.03,0.40
3.75,-5.62,5.97,6.09,6.80,2.33,47.95,0.20,48.02,0.46
3.77,-4.95,5.82,6.11,6.80,2.36,47.96,0.22,48.03,0.45
3.78,-4.98,5.69,4.51,6.80,2.41,47.95,0.22,48.03,0.47
3.81,-5.76,6.14,6.49,6.80,2.45,47.95,0.23,48.02,0.44
3.83,-5.06,5.79,4.63,6.80,2.48,47.95,0.21,48.03,0.45
3.85,-5.19,5.88,4.26,6.80,2.50,47.94,0.21,48.03,0.44
3.87,-4.64,5.92,5.34,6.80,2.52,47.95,0.20,48.04,0.39
3.89,-3.89,5.35,2.46,6.80,2.55,47.96,0.17,48.02,0.44
3.90,-4.97,5.80,4.99,6.80,2.56,47.96,0.23,48.04,0.45
3.93,-5.27,5.99,6.06,6.80,2.56,47.94,0.21,48.02,0.42
3.95,-4.45,5.57,4.36,6.80,2.55,47.95,0.21,48.03,0.46
3.97,-5.08,5.92,4.94,6.80,2.54,47.95,0.25,48.02,0.46
3.99,-5.26,6.04,5.39,6.80,2.53,47.95,0.24,48.03,0.43
4.01,-5.05,5.94,3.53,6.80,2.54,47.94,0.21,48.02,0.42
4.01,-4.73,5.90,6.14,7.65,2.55,47.95,0.22,48.03,0.49
4.02,-5.42,6.08,7.16,7.65,2.56,47.95,0.22,48.02,0.54
4.04,-5.69,6.60,7.49,7.65,2.54,47.95,0.25,48.04,0.60
4.06,-7.43,7.03,8.44,7.65,2.54,47.96,0.21,48.03,0.55
4.08,-6.92,6.72,6.31,7.65,2.54,47.96,0.24,48.03,0.55
4.10,-6.24,6.43,7.92,7.65,2.54,47.96,0.25,48.03,0.56
4.12,-6.89,6.88,6.12,7.65,2.54,47.96,0.23,48.03,0.50
4.14,-6.81,6.88,6.72,7.65,2.53,47.94,0.26,48.02,0.51
4.16,-6.24,6.61,6.38,7.65,2.53,47.95,0.22,48.03,0.51
4.18,-6.23,6.71,7.26,7.65,2.53,47.95,0.26,48.03,0.53
4.20,-6.78,6.69,5.07,7.65,2.53,47.95,0.21,48.02,0.54
4.22,-5.77,6.47,6.00,7.65,2.54,47.95,0.24,48.03,0.47
4.24,-5.48,6.34,5.73,7.65,2.54,47.94,0.27,48.03,0.55
4.26,-6.55,6.95,6.34,7.65,2.53,47.94,0.24,48.02,0.54
4.28,-6.30,6.85,5.74,7.65,2.53,47.95,0.24,48.03,0.49
4.30,-6.00,6.72,5.95,7.65,2.53,47.95,0.27,48.03,0.54
4.32,-6.33,6.93,4.59,7.65,2.53,47.95,0.22,48.03,0.53
4.34,-5.32,6.40,6.38,7.65,2.52,47.95,0.27,48.03,0.51
4.36,-5.89,6.74,6.13,7.65,2.52,47.96,0.24,48.03,0.53
4.38,-5.97,6.63,5.17,7.65,2.53,47.94,0.28,48.03,0.55
4.40,-5.77,6.73,6.59,7.65,2.54,47.95,0.27,48.02,0.52
4.42,-5.05,6.36,4.83,7.65,2.57,47.95,0.22,48.04,0.52
4.43,-5.95,6.87,6.12,7.65,2.61,47.96,0.24,48.03,0.53
4.46,-5.56,6.69,5.31,7.65,2.64,47.94,0.26,48.03,0.55
4.48,-6.12,6.86,5.81,7.65,2.66,47.95,0.26,48.02,0.54
4.50,-6.09,7.03,5.44,7.65,2.69,47.95,0.27,48.03,0.51
4.52,-4.65,6.26,5.53,7.65,2.73,47.95,0.26,48.03,0.61
4.54,-6.23,6.88,7.35,8.50,2.77,47.94,0.29,48.01,0.72
4.56,-7.26,7.48,9.41,8.50,2.79,47.94,0.30,48.03,0.64
4.58,-7.37,7.48,5.74,8.50,2.81,47.96,0.27,48.03,0.63
4.60,-6.43,7.13,7.64,8.50,2.85,47.96,0.27,48.02,0.61
4.62,-6.65,7.29,6.43,8.50,2.89,47.94,0.29,48.02,0.64
4.64,-7.50,7.79,7.00,8.50,2.92,47.95,0.28,48.03,0.58
4.66,-7.14,7.63,5.92,8.50,2.95,47.95,0.26,48.02,0.67
4.68,-6.58,7.36,8.17,8.50,2.97,47.96,0.31,48.02,0.64
4.70,-6.93,7.59,6.93,8.50,3.01,47.96,0.23,48.03,0.61
4.72,-7.22,7.78,6.68,8.50,3.03,47.95,0.31,48.01,0.60
4.74,-6.28,7.31,6.34,8.50,3.04,47.94,0.29,48.03,0.67
4.76,-6.89,7.68,7.03,8.50,3.03,47.94,0.27,48.03,0.59
4.78,-6.07,7.49,7.06,8.50,3.02,47.94,0.30,48.02,0.62
4.80,-6.86,7.73,5.66,8.50,3.02,47.96,0.24,48.02,0.61
4.82,-5.84,7.20,7.30,8.50,3.02,47.95,0.29,48.02,0.64
4.84,-6.79,7.74,6.80,8.50,3.02,47.95,0.28,48.02,0.59
4.86,-5.63,7.14,6.12,8.50,3.02,47.94,0.27,48.02,0.62
4.88,-6.84,7.74,5.79,8.50,3.02,47.95,0.31,48.03,0.63
4.90,-5.59,7.16,6.46,8.50,3.01,47.96,0.28,48.03,0.61
4.92,-6.14,7.48,6.22,8.50,3.01,47.95,0.29,48.03,0.59
4.94,-6.16,7.51,5.15,8.50,3.01,47.95,0.30,48.02,0.62
4.96,-5.98,7.44,6.25,8.50,3.00,47.94,0.28,48.02,0.61
4.98,-6.22,7.50,5.40,8.50,3.00,47.94,0.27,48.03,0.58
5.00,-5.89,7.42,6.07,8.50,3.00,47.95,0.29,48.03,0.61
5.02,-5.77,7.38,6.40,8.50,3.00,47.95,0.30,48.02,0.71
5.04,-6.14,7.33,7.40,9.35,2.99,47.95,0.30,48.02,0.74
5.06,-7.94,8.15,8.86,9.35,2.99,47.95,0.34,48.02,0.79
5.08,-7.89,8.43,7.88,9.35,2.99,47.94,0.31,48.02,0.79
5.10,-7.60,8.26,8.55,9.35,2.99,47.94,0.33,48.02,0.73
5.11,-7.23,8.11,7.08,9.35,2.98,47.95,0.32,48.01,0.80
5.14,-7.40,8.24,8.94,9.35,2.97,47.94,0.35,48.02,0.75
5.16,-7.32,8.25,8.38,9.35,2.96,47.94,0.32,48.03,0.73
5.18,-7.70,8.68,6.86,9.35,2.96,47.95,0.34,48.02,0.74
5.20,-6.81,8.10,7.44,9.35,2.97,47.95,0.32,48.03,0.73
5.22,-8.02,8.75,6.28,9.35,2.97,47.95,0.30,48.02,0.67
5.24,-6.76,8.10,7.45,9.35,2.97,47.95,0.33,48.02,0.70
5.26,-6.56,8.02,5.31,9.35,2.96,47.95,0.32,48.02,0.66
5.28,-7.25,8.33,6.56,9.35,2.97,47.94,0.32,48.02,0.72
5.29,-6.45,8.01,5.92,9.35,2.98,47.94,0.33,48.02,0.69
5.32,-6.74,8.18,7.95,9.35,3.02,47.96,0.31,48.04,0.70
5.34,-7.04,8.38,6.34,9.35,3.05,47.94,0.31,48.02,0.71
5.36,-6.43,8.07,7.53,9.35,3.07,47.95,0.35,48.02,0.69
5.36,-6.77,8.15,5.58,9.35,3.10,47.94,0.32,48.02,0.66
5.39,-6.58,8.21,6.06,9.35,3.14,47.95,0.31,48.02,0.72
5.41,-7.21,8.56,6.10,9.35,3.17,47.95,0.32,48.02,0.72
5.43,-5.48,7.63,6.35,9.35,3.19,47.94,0.33,48.02,0.71
5.45,-7.28,8.63,6.88,9.35,3.21,47.96,0.32,48.02,0.71
5.47,-6.81,8.41,7.46,9.35,3.25,47.94,0.36,48.01,0.74
5.49,-6.96,8.52,5.63,9.35,3.29,47.94,0.32,48.02,0.68
5.51,-6.41,8.24,6.43,9.35,3.32,47.94,0.35,48.02,0.72
5.53,-6.27,8.19,6.39,9.35,3.35,47.95,0.29,48.02,0.86
5.55,-7.44,8.57,10.28,10.20,3.38,47.95,0.36,48.02,0.82
5.57,-8.41,8.97,8.14,10.20,3.40,47.95,0.36,48.02,0.86
5.59,-8.41,9.20,7.37,10.20,3.42,47.94,0.34,48.01,0.89
5.61,-7.86,8.95,8.63,10.20,3.44,47.96,0.33,48.02,0.82
5.63,-8.16,9.11,6.78,10.20,3.44,47.94,0.34,48.02,0.89
5.65,-7.61,8.89,7.69,10.20,3.42,47.95,0.36,48.03,0.81
5.67,-8.25,9.29,8.90,10.20,3.41,47.95,0.37,48.02,0.84
5.69,-8.23,9.32,6.30,10.20,3.41,47.96,0.37,48.02,0.81
5.71,-7.62,9.02,8.60,10.20,3.41,47.96,0.38,48.02,0.81
5.73,-8.06,9.30,8.26,10.20,3.40,47.92,0.38,48.00,0.88
5.75,-8.30,9.48,7.43,10.20,3.39,47.95,0.38,48.02,0.86
5.77,-7.45,9.06,8.96,10.20,3.38,47.95,0.39,48.01,0.84
5.79,-8.04,9.56,7.34,10.20,3.38,47.94,0.38,48.03,0.84
5.80,-6.78,8.77,8.21,10.20,3.38,47.96,0.39,48.02,0.81
5.83,-6.76,8.80,6.48,10.20,3.37,47.94,0.39,48.01,0.86
5.85,-7.59,9.27,7.42,10.20,3.37,47.94,0.40,48.02,0.74
5.87,-7.43,9.21,7.34,10.20,3.36,47.95,0.40,48.03,0.80
5.89,-7.61,9.16,6.67,10.20,3.36,47.94,0.38,48.02,0.81
5.91,-7.29,9.19,7.22,10.20,3.36,47.94,0.37,48.02,0.82
5.93,-7.15,9.13,6.30,10.20,3.35,47.94,0.37,48.01,0.87
5.95,-7.40,9.31,8.55,10.20,3.34,47.94,0.40,48.02,0.82
5.97,-6.88,9.04,6.96,10.20,3.34,47.95,0.35,48.02,0.79
5.99,-7.22,9.24,6.90,10.20,3.34,47.94,0.38,48.01,0.83
6.01,-6.47,8.85,7.30,10.20,3.35,47.94,0.38,48.02,0.85
6.03,-7.24,9.30,7.32,10.20,3.34,47.94,0.40,48.00,1.00
6.05,-7.59,9.23,10.39,11.05,3.33,47.93,0.39,48.01,1.00
6.07,-10.36,10.79,8.89,11.05,3.32,47.96,0.41,48.01,0.95
6.09,-8.46,9.82,7.97,11.05,3.33,47.95,0.39,48.00,0.99
6.11,-8.61,9.94,8.93,11.05,3.34,47.94,0.38,48.02,0.95
6.13,-9.46,10.44,8.48,11.05,3.34,47.95,0.43,48.01,0.97
6.14,-8.51,9.98,8.21,11.05,3.35,47.95,0.42,48.01,0.99
6.17,-8.38,9.95,9.51,11.05,3.37,47.94,0.38,48.01,0.95
6.19,-8.88,10.27,8.24,11.05,3.41,47.95,0.41,48.02,0.98
6.21,-8.66,10.19,8.12,11.05,3.45,47.94,0.44,48.02,1.00
6.23,-8.06,9.90,8.55,11.05,3.47,47.94,0.37,48.01,0.93
6.25,-8.65,10.26,8.04,11.05,3.50,47.95,0.42,48.03,0.95
6.27,-8.29,10.03,9.03,11.05,3.53,47.94,0.42,48.00,0.96
6.29,-7.95,9.96,8.81,11.05,3.56,47.94,0.45,48.02,0.93
6.31,-7.94,9.98,8.23,11.05,3.59,47.94,0.42,48.00,0.96
6.33,-7.91,10.00,7.89,11.05,3.62,47.94,0.45,48.02,0.94
6.35,-7.54,9.83,7.80,11.05,3.65,47.95,0.41,48.02,0.93
6.37,-7.61,9.89,6.67,11.05,3.68,47.94,0.44,48.01,0.94
6.39,-7.59,9.90,9.21,11.05,3.71,47.93,0.42,48.01,0.93
6.41,-7.74,10.00,6.18,11.05,3.74,47.94,0.45,48.01,0.94
6.43,-6.48,9.34,9.00,11.05,3.76,47.95,0.43,48.01,0.86
6.45,-7.69,10.02,6.23,11.05,3.78,47.95,0.45,48.02,0.94
6.47,-7.11,9.73,8.05,11.05,3.80,47.95,0.43,48.02,0.88
6.49,-7.23,9.73,7.52,11.05,3.81,47.94,0.44,48.02,0.86
6.50,-7.17,9.79,6.11,11.05,3.81,47.96,0.39,48.00,0.95
6.53,-7.49,9.98,8.51,11.05,3.79,47.94,0.40,48.01,1.04
6.55,-7.31,9.62,9.16,11.90,3.78,47.95,0.38,48.00,1.11
6.57,-9.49,10.84,9.94,11.90,3.78,47.93,0.48,48.01,1.10
6.59,-9.32,10.81,9.09,11.90,3.77,47.94,0.46,48.02,1.04
6.61,-8.94,10.65,10.10,11.90,3.76,47.94,0.45,48.00,1.06
6.63,-9.51,11.00,7.73,11.90,3.76,47.94,0.48,48.02,1.00
6.65,-8.47,10.48,8.24,11.90,3.76,47.94,0.41,48.00,1.13
6.67,-8.93,10.77,10.30,11.90,3.75,47.95,0.50,48.01,1.01
6.69,-8.94,10.83,8.77,11.90,3.73,47.93,0.44,48.01,1.10
