time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.05,-1.79,-0.74,3.78,0.30,-0.13,47.95,0.02,48.04,0.00
1.08,-3.65,0.01,5.07,0.30,-0.11,47.96,0.00,48.04,0.01
1.09,-3.64,-0.64,4.95,0.30,-0.09,47.94,0.00,48.03,0.01
1.11,-2.36,-0.66,4.58,0.30,-0.07,47.95,0.00,48.03,0.01
1.13,-3.52,-0.35,4.89,0.30,-0.06,47.96,0.01,48.04,0.00
1.15,-3.18,-0.13,4.23,0.30,-0.04,47.96,0.01,48.04,0.00
1.18,-3.56,-0.08,3.38,0.30,-0.02,47.95,0.00,48.03,0.00
1.19,-3.48,-0.54,4.06,0.30,-0.00,47.96,0.00,48.03,0.01
1.21,-2.56,-0.27,3.09,0.30,0.02,47.95,0.01,48.04,0.01
1.23,-3.71,-0.41,3.98,0.30,0.03,47.95,0.00,48.03,0.00
1.25,-3.44,0.08,3.68,0.30,0.05,47.96,0.00,48.04,0.00
1.28,-2.13,-1.00,3.29,0.30,0.06,47.96,0.01,48.04,0.00
1.29,-3.97,0.24,2.75,0.30,0.09,47.96,-0.00,48.03,0.01
1.31,-2.86,-0.69,2.79,0.30,0.10,47.95,0.02,48.04,0.00
1.33,-3.11,-0.28,2.52,0.30,0.11,47.96,0.00,48.04,0.00
1.36,-3.09,-0.16,3.74,0.30,0.12,47.96,0.01,48.03,0.00
1.37,-3.02,-0.50,3.55,0.30,0.12,47.95,0.01,48.04,0.01
1.39,-3.32,0.12,1.59,0.30,0.11,47.96,0.00,48.04,0.00
1.41,-3.60,-0.44,1.72,0.30,0.10,47.96,0.01,48.04,0.01
1.43,-2.82,-0.62,3.20,0.30,0.08,47.96,0.02,48.04,0.00
1.45,-3.80,0.06,2.34,0.30,0.08,47.96,0.00,48.03,0.01
1.47,-3.11,-0.46,2.41,0.30,0.07,47.95,0.01,48.04,0.00
1.49,-2.94,-0.40,3.25,0.30,0.08,47.96,0.01,48.04,0.01
1.51,-3.30,-0.42,1.86,0.40,0.08,47.95,0.02,48.04,0.01
1.53,-4.62,0.12,3.33,0.40,0.08,47.95,0.00,48.03,0.01
1.55,-3.42,-0.44,4.88,0.40,0.08,47.96,0.01,48.04,0.01
1.58,-4.94,0.02,5.18,0.40,0.09,47.95,0.01,48.05,0.01
1.59,-2.63,-1.00,6.07,0.40,0.10,47.96,0.01,48.03,0.01
1.61,-5.29,0.24,6.43,0.40,0.10,47.94,0.00,48.03,0.02
1.63,-3.18,-1.05,6.84,0.40,0.10,47.95,0.01,48.04,0.01
1.65,-5.06,0.22,6.65,0.40,0.09,47.96,-0.00,48.04,0.01
1.67,-3.12,-0.98,7.39,0.40,0.09,47.95,0.02,48.04,0.01
1.69,-5.33,0.21,8.53,0.40,0.08,47.94,0.00,48.03,0.02
1.71,-3.67,-0.57,8.40,0.40,0.08,47.96,0.01,48.03,0.01
1.73,-5.53,0.39,8.04,0.40,0.08,47.95,0.00,48.04,0.02
1.75,-3.85,-0.20,8.43,0.40,0.10,47.96,0.00,48.04,0.02
1.77,-5.19,0.14,7.02,0.40,0.12,47.96,-0.00,48.04,0.02
1.79,-4.84,-0.13,4.53,0.40,0.12,47.95,0.00,48.03,0.01
1.81,-4.68,-0.14,3.86,0.40,0.12,47.95,0.00,48.04,0.01
1.83,-4.42,-0.18,3.42,0.40,0.12,47.95,0.01,48.05,0.01
1.85,-4.16,-0.06,3.52,0.40,0.11,47.96,0.00,48.03,0.01
1.88,-4.46,-0.43,4.75,0.40,0.09,47.95,0.01,48.04,0.01
1.89,-4.48,0.43,3.08,0.40,0.09,47.94,-0.00,48.03,0.01
1.91,-4.07,-0.64,4.75,0.40,0.09,47.95,0.01,48.04,0.01
1.93,-4.32,0.20,3.54,0.40,0.09,47.96,-0.00,48.04,0.01
1.95,-3.68,-0.70,4.50,0.40,0.09,47.94,0.01,48.03,0.01
1.97,-4.22,-0.05,3.73,0.40,0.09,47.95,0.00,48.04,0.01
1.99,-4.15,-0.30,4.91,0.40,0.10,47.94,0.00,48.04,0.01
2.01,-3.61,-0.38,3.86,0.50,0.11,47.96,0.00,48.03,0.01
2.03,-5.22,-0.10,5.03,0.50,0.13,47.95,0.00,48.04,0.01
2.05,-4.66,-0.41,5.69,0.50,0.14,47.97,0.01,48.03,0.02
2.07,-6.14,0.27,6.38,0.50,0.14,47.95,0.00,48.04,0.01
2.09,-5.41,0.30,5.19,0.50,0.14,47.95,-0.00,48.03,0.02
2.11,-4.55,-0.83,4.33,0.50,0.15,47.95,0.00,48.03,0.02
2.13,-6.61,0.45,4.20,0.50,0.15,47.96,-0.00,48.03,0.02
2.15,-3.73,-0.50,4.28,0.50,0.15,47.96,0.00,48.04,0.02
2.17,-5.35,-0.39,5.46,0.50,0.17,47.96,0.00,48.03,0.02
2.19,-5.50,0.20,5.67,0.50,0.18,47.94,0.00,48.03,0.02
2.21,-5.18,-0.31,4.77,0.50,0.19,47.95,0.01,48.03,0.01
2.23,-5.60,0.13,5.78,0.50,0.20,47.95,0.00,48.03,0.02
2.25,-4.36,-0.44,5.51,0.50,0.20,47.95,0.00,48.03,0.02
2.28,-6.24,0.38,5.60,0.50,0.20,47.96,0.00,48.04,0.02
2.29,-4.46,-0.04,4.98,0.50,0.20,47.96,-0.00,48.04,0.01
2.31,-5.01,-0.32,4.97,0.50,0.20,47.96,0.01,48.03,0.02
2.33,-6.34,0.57,4.61,0.50,0.20,47.95,0.00,48.03,0.02
2.35,-3.71,-0.85,5.84,0.50,0.20,47.94,0.01,48.04,0.02
2.37,-6.20,0.21,5.75,0.50,0.20,47.95,0.01,48.04,0.01
2.39,-4.99,0.03,5.69,0.50,0.20,47.96,-0.00,48.03,0.01
2.41,-5.07,-0.14,5.45,0.50,0.20,47.96,0.00,48.04,0.02
2.43,-5.34,-0.01,5.55,0.50,0.20,47.94,0.00,48.03,0.01
2.45,-5.14,-0.32,4.99,0.50,0.20,47.95,0.01,48.04,0.01
2.48,-5.68,0.27,5.11,0.50,0.20,47.96,-0.00,48.04,0.02
2.49,-3.56,-0.95,4.24,0.50,0.20,47.96,0.01,48.04,0.01
2.51,-6.37,0.37,5.24,0.60,0.20,47.96,0.00,48.04,0.01
2.53,-5.13,-0.28,5.30,0.60,0.19,47.96,-0.00,48.03,0.02
2.55,-5.64,-0.68,6.59,0.60,0.19,47.95,0.01,48.04,0.02
2.58,-7.63,0.63,7.36,0.60,0.19,47.96,-0.00,48.04,0.03
2.59,-6.25,0.22,6.51,0.60,0.19,47.96,-0.00,48.03,0.02
2.62,-6.09,-0.24,6.12,0.60,0.19,47.96,0.00,48.04,0.02
2.63,-6.92,0.25,5.60,0.60,0.19,47.96,-0.00,48.03,0.03
2.65,-5.96,-0.09,6.50,0.60,0.19,47.96,-0.00,48.04,0.02
2.68,-5.18,-0.64,7.25,0.60,0.18,47.94,0.00,48.03,0.03
2.69,-6.78,-0.18,7.07,0.60,0.18,47.95,0.00,48.04,0.03
2.71,-7.06,0.57,6.43,0.60,0.18,47.95,-0.00,48.04,0.02
2.73,-5.56,-0.02,6.61,0.60,0.18,47.96,-0.00,48.04,0.02
2.75,-5.84,-0.36,6.49,0.60,0.18,47.95,-0.00,48.04,0.03
2.77,-6.78,0.06,5.42,0.60,0.18,47.94,0.00,48.04,0.03
2.79,-6.21,-0.09,5.97,0.60,0.18,47.95,0.00,48.04,0.03
2.81,-5.64,-0.46,6.07,0.60,0.18,47.96,0.00,48.04,0.03
2.83,-6.92,0.26,5.94,0.60,0.18,47.96,0.00,48.04,0.01
2.85,-6.32,0.23,5.67,0.60,0.19,47.96,-0.00,48.03,0.02
2.88,-4.78,-0.66,6.51,0.60,0.19,47.96,0.00,48.04,0.02
2.89,-6.24,-0.37,5.48,0.60,0.19,47.95,0.01,48.04,0.03
2.91,-6.76,0.58,5.56,0.60,0.19,47.94,-0.00,48.03,0.02
2.93,-4.82,-0.55,6.05,0.60,0.19,47.95,-0.00,48.04,0.02
2.96,-6.43,0.01,5.50,0.60,0.19,47.95,0.00,48.03,0.02
2.98,-6.62,0.13,5.93,0.60,0.20,47.96,0.00,48.03,0.02
2.99,-5.11,-0.56,6.58,0.60,0.20,47.95,0.00,48.03,0.03
3.01,-7.12,0.15,5.63,0.60,0.20,47.95,0.00,48.03,0.03
3.03,-7.39,0.44,6.17,0.70,0.21,47.96,-0.00,48.03,0.02
3.05,-6.56,-0.08,8.07,0.70,0.21,47.96,0.00,48.04,0.03
3.07,-6.81,0.03,8.79,0.70,0.22,47.95,-0.00,48.05,0.03
3.09,-7.01,-0.05,7.58,0.70,0.23,47.96,-0.00,48.04,0.03
3.11,-7.26,-0.25,6.43,0.70,0.23,47.96,-0.00,48.03,0.03
3.13,-7.75,0.45,6.69,0.70,0.25,47.95,-0.00,48.04,0.03
3.15,-7.02,0.20,7.22,0.70,0.27,47.96,-0.00,48.04,0.04
3.18,-6.43,-0.15,7.57,0.70,0.28,47.96,-0.00,48.04,0.02
3.19,-6.92,-0.36,7.59,0.70,0.29,47.96,0.00,48.04,0.02
3.21,-7.32,-0.15,6.83,0.70,0.30,47.96,0.01,48.04,0.02
3.23,-8.27,0.42,6.83,0.70,0.30,47.95,0.00,48.04,0.03
3.25,-7.23,0.20,7.28,0.70,0.31,47.96,-0.00,48.04,0.03
3.28,-7.00,-0.03,8.02,0.70,0.31,47.96,-0.00,48.04,0.03
3.29,-7.02,-0.29,7.47,0.70,0.32,47.95,-0.00,48.04,0.03
3.31,-7.92,0.18,7.08,0.70,0.32,47.96,0.00,48.04,0.03
3.33,-7.88,0.33,6.76,0.70,0.33,47.96,-0.00,48.04,0.03
3.35,-7.51,0.67,7.62,0.70,0.33,47.95,-0.00,48.04,0.03
3.37,-7.15,0.20,7.45,0.70,0.33,47.97,-0.00,48.04,0.03
3.39,-6.74,0.05,7.18,0.70,0.34,47.96,-0.00,48.04,0.03
3.41,-6.57,-0.28,7.35,0.70,0.34,47.96,0.00,48.04,0.03
3.43,-7.88,0.43,6.60,0.70,0.34,47.96,-0.00,48.04,0.03
3.45,-7.50,0.35,6.66,0.70,0.33,47.95,-0.00,48.04,0.03
3.48,-6.86,0.04,6.49,0.70,0.32,47.95,-0.00,48.04,0.03
3.49,-6.11,-0.32,6.80,0.70,0.31,47.95,-0.00,48.04,0.02
3.51,-6.73,-0.68,6.91,0.70,0.31,47.95,0.00,48.03,0.03
3.53,-8.66,0.12,7.58,0.80,0.30,47.96,-0.00,48.05,0.04
3.55,-7.96,0.07,8.10,0.80,0.30,47.96,-0.00,48.04,0.04
3.58,-8.63,0.37,8.43,0.80,0.30,47.94,-0.00,48.04,0.04
3.59,-7.99,0.49,7.78,0.80,0.30,47.95,-0.00,48.03,0.04
3.61,-8.00,0.05,8.52,0.80,0.30,47.96,-0.00,48.03,0.05
3.63,-8.11,0.35,7.75,0.80,0.31,47.95,-0.00,48.04,0.03
3.65,-7.79,-0.06,8.32,0.80,0.31,47.97,-0.00,48.04,0.04
3.68,-8.12,0.34,9.04,0.80,0.32,47.96,-0.00,48.04,0.04
3.69,-7.76,0.11,8.07,0.80,0.32,47.96,-0.00,48.04,0.04
3.71,-8.02,0.04,8.18,0.80,0.33,47.96,-0.00,48.04,0.04
3.73,-8.05,-0.35,8.34,0.80,0.34,47.95,0.00,48.04,0.04
3.75,-9.16,0.45,7.99,0.80,0.34,47.95,-0.00,48.04,0.04
3.77,-8.26,0.21,7.76,0.80,0.34,47.95,0.00,48.03,0.04
3.79,-9.10,0.68,7.41,0.80,0.35,47.95,-0.00,48.03,0.03
3.81,-7.97,0.11,8.34,0.80,0.35,47.96,-0.00,48.04,0.03
3.83,-8.58,0.35,8.12,0.80,0.35,47.95,-0.00,48.05,0.04
3.85,-7.40,-0.20,8.50,0.80,0.36,47.96,-0.00,48.04,0.04
3.87,-7.77,0.01,9.20,0.80,0.36,47.96,-0.00,48.04,0.04
3.89,-7.87,0.12,8.76,0.80,0.37,47.96,-0.00,48.04,0.04
3.91,-7.81,0.05,8.43,0.80,0.37,47.96,-0.00,48.04,0.05
3.93,-7.77,0.14,8.62,0.80,0.37,47.96,-0.00,48.03,0.04
3.95,-7.79,-0.10,8.53,0.80,0.38,47.94,-0.00,48.03,0.05
3.98,-8.46,0.10,8.43,0.80,0.38,47.96,-0.00,48.03,0.04
3.99,-8.49,-0.06,8.00,0.80,0.39,47.95,0.00,48.03,0.04
4.02,-9.00,0.64,7.61,0.80,0.38,47.96,-0.00,48.03,0.05
4.04,-8.91,0.03,7.55,0.90,0.38,47.96,0.00,48.04,0.04
4.05,-9.49,0.38,9.45,0.90,0.38,47.95,-0.00,48.03,0.05
4.07,-9.29,0.26,10.02,0.90,0.38,47.95,-0.00,48.04,0.05
4.09,-9.77,0.34,9.11,0.90,0.38,47.96,-0.00,48.03,0.05
4.11,-9.72,0.51,8.99,0.90,0.38,47.96,-0.00,48.04,0.05
4.13,-9.40,-0.05,9.10,0.90,0.38,47.96,-0.00,48.04,0.05
4.15,-9.89,0.18,8.47,0.90,0.38,47.95,-0.00,48.04,0.04
4.18,-8.71,-0.05,9.22,0.90,0.38,47.96,-0.00,48.03,0.05
4.19,-9.25,-0.05,9.57,0.90,0.38,47.95,-0.00,48.04,0.05
4.21,-9.71,0.34,9.52,0.90,0.38,47.96,-0.00,48.03,0.05
4.23,-9.11,0.03,9.35,0.90,0.38,47.96,-0.00,48.04,0.04
4.25,-9.31,0.09,9.26,0.90,0.39,47.94,-0.00,48.04,0.04
4.28,-8.47,-0.22,9.12,0.90,0.39,47.94,-0.00,48.04,0.05
4.29,-9.01,0.07,9.15,0.90,0.39,47.95,-0.00,48.04,0.04
4.31,-9.07,0.16,9.55,0.90,0.39,47.96,-0.00,48.03,0.05
4.33,-8.79,-0.10,9.71,0.90,0.39,47.96,-0.00,48.03,0.04
4.35,-9.46,0.33,9.42,0.90,0.39,47.94,-0.00,48.04,0.04
4.37,-8.14,-0.14,10.21,0.90,0.39,47.95,-0.00,48.03,0.04
4.39,-9.15,0.21,9.60,0.90,0.39,47.96,-0.00,48.04,0.05
4.41,-9.40,0.65,9.23,0.90,0.39,47.96,-0.00,48.04,0.05
4.43,-8.93,0.03,8.93,0.90,0.39,47.95,-0.00,48.03,0.04
4.45,-9.22,0.36,9.09,0.90,0.38,47.95,-0.00,48.03,0.04
4.47,-8.44,0.08,9.21,0.90,0.38,47.96,-0.00,48.03,0.05
4.49,-8.90,0.29,8.63,0.90,0.38,47.96,-0.00,48.03,0.05
4.51,-9.43,0.48,8.92,0.90,0.39,47.95,-0.00,48.04,0.04
4.53,-9.05,-0.33,9.06,1.00,0.39,47.96,-0.00,48.03,0.06
4.55,-10.15,0.43,10.48,1.00,0.40,47.96,-0.01,48.03,0.06
4.57,-10.49,0.67,10.80,1.00,0.40,47.95,-0.00,48.04,0.05
4.59,-10.53,0.17,10.44,1.00,0.41,47.95,-0.00,48.04,0.04
4.61,-10.45,0.21,10.08,1.00,0.41,47.96,-0.01,48.04,0.05
4.63,-9.55,0.26,10.28,1.00,0.41,47.96,-0.00,48.04,0.05
4.65,-10.03,0.12,10.25,1.00,0.41,47.96,-0.01,48.04,0.05
4.68,-10.53,0.61,9.90,1.00,0.42,47.96,-0.00,48.03,0.05
4.69,-10.16,0.77,9.86,1.00,0.42,47.97,-0.00,48.03,0.04
4.71,-10.06,0.25,9.99,1.00,0.43,47.95,-0.00,48.04,0.06
4.73,-10.71,0.47,10.17,1.00,0.43,47.95,-0.00,48.04,0.05
4.75,-10.23,0.23,10.81,1.00,0.44,47.97,-0.00,48.04,0.05
4.77,-10.09,0.18,10.64,1.00,0.45,47.95,-0.01,48.03,0.05
4.79,-10.25,0.49,10.22,1.00,0.45,47.96,-0.00,48.03,0.06
4.81,-9.78,0.48,10.54,1.00,0.46,47.96,-0.00,48.04,0.06
4.83,-10.40,0.30,10.25,1.00,0.47,47.96,-0.00,48.03,0.05
4.85,-10.92,0.65,10.39,1.00,0.47,47.96,-0.00,48.03,0.06
4.88,-10.93,0.67,10.45,1.00,0.47,47.96,-0.00,48.03,0.06
4.89,-9.96,-0.01,10.08,1.00,0.46,47.96,-0.01,48.03,0.06
4.91,-10.07,0.21,10.25,1.00,0.46,47.96,-0.01,48.03,0.06
4.93,-9.99,0.39,10.15,1.00,0.45,47.96,-0.00,48.03,0.05
4.95,-10.22,0.19,9.83,1.00,0.45,47.96,-0.00,48.04,0.04
4.98,-10.40,0.55,9.89,1.00,0.45,47.96,-0.00,48.04,0.05
4.99,-9.89,0.65,10.16,1.00,0.46,47.95,-0.00,48.03,0.05
5.01,-10.31,0.22,10.49,1.00,0.46,47.94,-0.00,48.03,0.05
5.03,-10.63,-0.10,10.60,1.10,0.46,47.96,-0.01,48.04,0.07
5.05,-11.04,0.40,11.61,1.10,0.46,47.96,-0.00,48.04,0.05
5.06,-10.80,0.32,11.98,1.10,0.46,47.94,-0.00,48.03,0.08
5.08,-11.72,0.72,11.47,1.10,0.46,47.96,-0.00,48.03,0.07
5.10,-10.80,0.36,11.00,1.10,0.46,47.96,-0.00,48.03,0.06
5.12,-11.03,0.44,10.68,1.10,0.46,47.96,-0.00,48.03,0.06
5.14,-11.49,0.52,11.08,1.10,0.45,47.96,-0.01,48.03,0.07
5.16,-11.25,0.27,11.57,1.10,0.45,47.96,-0.01,48.04,0.07
5.18,-10.82,0.15,11.86,1.10,0.45,47.96,-0.01,48.03,0.07
5.20,-11.55,0.74,11.25,1.10,0.44,47.97,-0.00,48.04,0.07
5.22,-11.59,0.65,11.65,1.10,0.44,47.96,-0.00,48.04,0.06
5.24,-10.91,0.40,11.36,1.10,0.44,47.96,-0.00,48.03,0.06
5.27,-11.03,0.35,11.65,1.10,0.44,47.96,-0.00,48.03,0.07
5.28,-11.45,0.61,11.15,1.10,0.44,47.97,-0.00,48.04,0.05
5.30,-11.94,0.65,10.89,1.10,0.44,47.96,-0.00,48.03,0.07
5.32,-10.54,0.25,11.33,1.10,0.44,47.96,-0.00,48.03,0.07
5.35,-10.95,0.31,11.14,1.10,0.44,47.94,-0.00,48.02,0.06
5.36,-11.56,0.67,11.39,1.10,0.44,47.96,-0.01,48.04,0.07
5.38,-11.51,0.58,11.09,1.10,0.44,47.96,-0.00,48.03,0.07
5.40,-10.46,0.02,11.19,1.10,0.45,47.95,-0.00,48.04,0.06
5.42,-10.99,0.43,11.20,1.10,0.46,47.96,-0.00,48.02,0.07
5.44,-11.39,0.60,11.57,1.10,0.47,47.96,-0.00,48.04,0.04
5.46,-11.54,0.64,10.92,1.10,0.47,47.96,-0.00,48.03,0.05
5.48,-10.62,0.15,10.55,1.10,0.48,47.94,-0.01,48.03,0.07
5.50,-10.89,0.35,10.33,1.10,0.48,47.96,-0.00,48.03,0.07
5.54,-10.92,0.54,10.53,1.10,0.49,47.96,-0.00,48.04,0.05
5.55,-12.50,0.70,12.48,1.20,0.50,47.95,-0.01,48.03,0.06
5.58,-12.55,0.83,13.56,1.20,0.51,47.96,-0.01,48.04,0.08
5.60,-12.14,0.59,12.96,1.20,0.52,47.96,-0.00,48.04,0.08
5.61,-12.40,0.47,12.75,1.20,0.52,47.95,-0.01,48.03,0.06
5.63,-12.42,0.53,11.98,1.20,0.53,47.96,-0.00,48.04,0.06
5.65,-12.18,0.62,11.77,1.20,0.53,47.95,-0.01,48.03,0.08
5.68,-12.82,0.87,12.05,1.20,0.54,47.96,-0.00,48.03,0.08
5.70,-11.84,0.46,11.97,1.20,0.54,47.96,-0.00,48.03,0.06
5.71,-11.99,0.21,12.42,1.20,0.55,47.96,-0.01,48.03,0.06
5.74,-12.39,0.64,12.24,1.20,0.55,47.96,-0.00,48.03,0.08
5.75,-12.24,0.43,11.94,1.20,0.55,47.96,-0.01,48.02,0.09
5.77,-12.16,0.79,12.80,1.20,0.55,47.95,-0.00,48.04,0.09
5.79,-12.11,0.46,12.47,1.20,0.55,47.96,-0.00,48.03,0.10
5.81,-11.97,0.43,12.10,1.20,0.55,47.96,-0.00,48.04,0.05
5.83,-12.30,0.68,11.64,1.20,0.55,47.96,-0.00,48.03,0.07
5.85,-12.15,0.46,11.69,1.20,0.55,47.96,-0.01,48.04,0.07
5.88,-11.85,0.61,11.83,1.20,0.55,47.97,-0.00,48.03,0.06
5.89,-11.47,0.28,12.66,1.20,0.56,47.95,-0.00,48.04,0.07
5.91,-12.36,0.40,12.41,1.20,0.56,47.95,-0.01,48.03,0.08
5.93,-12.09,0.52,12.38,1.20,0.56,47.95,-0.01,48.04,0.09
5.95,-12.90,0.80,12.18,1.20,0.56,47.95,-0.00,48.04,0.08
5.98,-11.88,0.57,12.49,1.20,0.56,47.96,-0.00,48.02,0.08
5.99,-11.96,0.70,12.60,1.20,0.56,47.96,-0.00,48.03,0.07
6.02,-12.42,0.52,12.40,1.20,0.57,47.96,-0.01,48.04,0.06
6.03,-11.84,-0.00,11.89,1.30,0.57,47.96,-0.01,48.03,0.07
6.05,-13.36,0.67,13.04,1.30,0.57,47.96,-0.01,48.04,0.08
6.07,-13.17,0.65,13.82,1.30,0.57,47.95,-0.01,48.03,0.10
6.09,-13.24,0.87,13.75,1.30,0.57,47.96,-0.01,48.04,0.08
6.11,-12.67,0.51,13.27,1.30,0.57,47.96,-0.01,48.04,0.07
6.13,-13.11,0.48,13.33,1.30,0.57,47.96,-0.00,48.03,0.07
6.15,-13.21,0.52,13.58,1.30,0.57,47.95,-0.00,48.04,0.11
6.17,-13.82,1.10,12.73,1.30,0.57,47.96,-0.00,48.03,0.11
6.19,-12.97,0.47,12.97,1.30,0.56,47.96,-0.01,48.03,0.08
6.21,-13.47,0.78,12.87,1.30,0.56,47.95,-0.01,48.03,0.08
6.23,-13.03,0.53,13.09,1.30,0.56,47.95,-0.01,48.04,0.07
6.25,-12.50,0.54,13.69,1.30,0.56,47.96,-0.01,48.03,0.08
6.28,-13.00,0.29,13.47,1.30,0.57,47.96,-0.01,48.03,0.11
6.29,-13.23,0.64,14.00,1.30,0.57,47.96,-0.01,48.03,0.08
6.31,-13.57,0.69,13.14,1.30,0.57,47.96,-0.01,48.04,0.06
6.33,-13.24,0.77,12.84,1.30,0.58,47.96,-0.00,48.03,0.07
6.35,-13.87,0.66,12.27,1.30,0.58,47.97,-0.01,48.03,0.06
6.38,-12.94,0.87,12.89,1.30,0.58,47.96,-0.00,48.04,0.07
6.39,-13.02,0.54,12.88,1.30,0.58,47.97,-0.01,48.03,0.07
6.41,-12.60,0.33,13.58,1.30,0.58,47.96,-0.00,48.04,0.12
6.43,-12.98,0.59,13.76,1.30,0.59,47.96,-0.01,48.04,0.07
6.45,-12.97,0.68,13.49,1.30,0.59,47.95,-0.01,48.04,0.07
6.47,-13.59,0.66,13.11,1.30,0.60,47.96,-0.00,48.03,0.08
6.49,-13.37,0.72,12.63,1.30,0.60,47.96,-0.01,48.03,0.06
6.51,-13.58,0.94,12.68,1.30,0.61,47.95,-0.01,48.04,0.06
6.53,-12.67,0.48,12.71,1.40,0.61,47.95,-0.01,48.03,0.07
6.55,-14.15,0.64,13.95,1.40,0.62,47.95,-0.01,48.03,0.11
6.57,-13.87,0.44,14.82,1.40,0.62,47.96,-0.01,48.04,0.12
6.59,-14.32,0.64,14.41,1.40,0.62,47.95,-0.01,48.04,0.08
