time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.40,-6.95,1.50,6.60,2.10,0.00,47.95,0.03,48.03,0.10
1.42,-6.56,1.31,7.18,2.10,0.00,47.95,0.02,48.03,0.10
1.44,-6.94,1.19,5.76,2.10,0.00,47.95,0.03,48.03,0.13
1.46,-6.53,1.20,6.86,2.10,0.00,47.95,0.02,48.04,0.09
1.48,-7.21,1.49,6.51,2.10,0.00,47.95,0.02,48.03,0.11
1.50,-6.35,1.24,7.45,2.10,0.00,47.95,0.03,48.04,0.12
1.52,-6.88,0.16,5.86,2.80,0.00,47.95,0.01,48.03,0.19
1.54,-8.74,1.41,11.69,2.80,0.00,47.95,0.02,48.03,0.18
1.56,-10.55,2.26,11.88,2.80,0.00,47.96,0.03,48.03,0.19
1.58,-9.93,2.02,9.19,2.80,0.00,47.96,0.03,48.03,0.17
1.60,-9.30,1.78,9.24,2.80,0.00,47.95,0.02,48.04,0.20
1.62,-9.31,2.05,9.99,2.80,0.00,47.95,0.03,48.03,0.17
1.64,-9.19,2.01,9.67,2.80,0.00,47.95,0.02,48.03,0.17
1.66,-9.20,2.05,9.24,2.80,0.00,47.95,0.03,48.03,0.20
1.68,-9.22,2.11,9.76,2.80,0.00,47.95,0.03,48.03,0.20
1.70,-9.71,2.23,9.66,2.80,0.00,47.94,0.02,48.03,0.15
1.72,-9.93,2.35,9.67,2.80,0.00,47.94,0.03,48.03,0.16
1.74,-9.33,2.22,9.79,2.80,0.00,47.95,0.03,48.03,0.18
1.76,-9.84,2.40,9.37,2.80,0.00,47.96,0.02,48.03,0.19
1.78,-9.51,2.20,8.74,2.80,0.00,47.95,0.03,48.03,0.16
1.80,-9.33,1.93,8.84,2.80,0.00,47.95,0.02,48.03,0.19
1.82,-9.65,2.29,9.60,2.80,0.00,47.95,0.03,48.03,0.16
1.84,-9.31,1.95,7.69,2.80,0.00,47.95,0.03,48.03,0.16
1.86,-8.97,2.05,9.01,2.80,0.00,47.94,0.02,48.04,0.16
1.88,-9.33,2.15,8.80,2.80,0.00,47.95,0.03,48.03,0.19
1.90,-9.30,2.12,8.64,2.80,0.00,47.94,0.02,48.02,0.16
1.92,-9.13,2.01,8.79,2.80,0.00,47.95,0.04,48.04,0.20
1.94,-8.85,2.14,8.92,2.80,0.00,47.95,0.03,48.02,0.15
1.96,-9.05,2.14,8.37,2.80,0.00,47.95,0.03,48.03,0.19
1.98,-9.01,2.18,8.72,2.80,0.00,47.95,0.03,48.04,0.15
2.00,-9.18,2.14,8.79,2.80,0.00,47.94,0.03,48.03,0.19
2.02,-9.22,2.26,8.12,3.50,0.00,47.96,0.01,48.03,0.24
2.04,-10.62,2.08,12.69,3.50,0.00,47.95,0.03,48.03,0.29
2.06,-11.93,2.73,13.24,3.50,0.00,47.95,0.02,48.03,0.29
2.08,-12.32,3.05,11.25,3.50,0.00,47.96,0.02,48.04,0.22
2.10,-11.89,2.68,11.56,3.50,0.00,47.95,0.04,48.03,0.29
2.12,-11.06,2.45,11.85,3.50,0.00,47.95,0.03,48.03,0.23
2.14,-11.56,2.69,11.94,3.50,0.00,47.94,0.03,48.03,0.26
2.16,-11.92,2.84,12.02,3.50,0.00,47.96,0.03,48.02,0.23
2.18,-11.60,2.83,11.87,3.50,0.00,47.96,0.05,48.03,0.22
2.20,-11.24,2.78,11.40,3.50,0.00,47.94,0.04,48.02,0.27
2.22,-11.74,2.81,11.18,3.50,0.00,47.95,0.03,48.03,0.24
2.24,-11.62,2.66,10.89,3.50,0.00,47.95,0.02,48.03,0.21
2.26,-11.05,2.81,11.03,3.50,0.00,47.94,0.04,48.03,0.28
2.28,-10.65,2.76,11.04,3.50,0.00,47.95,0.03,48.03,0.21
2.30,-11.53,2.80,10.77,3.50,0.00,47.94,0.02,48.03,0.25
2.32,-11.23,2.72,11.46,3.50,0.00,47.96,0.04,48.03,0.25
2.34,-10.75,2.75,11.59,3.50,0.00,47.96,0.04,48.01,0.26
2.36,-11.09,2.99,11.14,3.50,0.00,47.96,0.04,48.03,0.26
2.38,-11.32,2.87,10.88,3.50,0.00,47.94,0.03,48.03,0.26
2.40,-11.09,2.79,11.07,3.50,0.00,47.96,0.04,48.03,0.20
2.42,-10.41,2.55,10.73,3.50,0.00,47.94,0.04,48.03,0.23
2.44,-10.54,2.59,10.49,3.50,0.00,47.96,0.04,48.02,0.25
2.46,-11.03,2.80,11.35,3.50,0.00,47.95,0.03,48.03,0.24
2.48,-10.92,2.87,11.35,3.50,0.00,47.96,0.04,48.03,0.22
2.50,-10.95,2.55,11.15,3.50,0.00,47.95,0.03,48.03,0.24
2.52,-10.40,2.80,10.63,4.20,0.00,47.94,0.01,48.03,0.29
2.54,-12.83,2.87,14.71,4.20,0.00,47.94,0.02,48.03,0.31
2.56,-14.46,3.71,16.43,4.20,0.00,47.94,0.04,48.03,0.28
2.58,-14.77,4.07,13.68,4.20,0.00,47.96,0.04,48.02,0.31
2.60,-13.68,3.34,13.36,4.20,0.00,47.95,0.03,48.02,0.37
2.62,-13.41,3.36,13.85,4.20,0.00,47.95,0.04,48.04,0.28
2.64,-13.26,3.06,13.51,4.20,0.00,47.95,0.03,48.02,0.38
2.66,-13.66,3.42,13.75,4.20,0.00,47.95,0.03,48.03,0.30
2.68,-13.81,3.36,13.79,4.20,0.00,47.95,0.03,48.03,0.34
2.70,-14.19,3.65,13.83,4.20,0.00,47.95,0.03,48.03,0.32
2.72,-13.66,3.76,13.43,4.20,0.00,47.94,0.03,48.03,0.27
2.74,-14.06,3.62,13.12,4.20,0.00,47.96,0.04,48.04,0.28
2.76,-12.95,3.48,13.00,4.20,0.00,47.96,0.05,48.03,0.30
2.78,-13.19,3.29,13.53,4.20,0.00,47.95,0.04,48.04,0.36
2.80,-12.51,3.13,13.23,4.20,0.00,47.96,0.03,48.03,0.35
2.82,-13.16,3.23,13.30,4.20,0.00,47.95,0.02,48.02,0.29
2.84,-12.89,3.23,13.01,4.20,0.00,47.95,0.03,48.02,0.29
2.86,-13.32,3.68,13.55,4.20,0.00,47.95,0.03,48.03,0.32
2.88,-13.13,3.54,12.49,4.20,0.00,47.96,0.04,48.04,0.32
2.90,-12.95,3.57,13.37,4.20,0.00,47.95,0.04,48.02,0.34
2.92,-12.70,3.33,12.73,4.20,0.00,47.95,0.05,48.03,0.35
2.94,-12.41,3.22,13.08,4.20,0.00,47.96,0.04,48.02,0.36
2.96,-12.77,3.27,13.01,4.20,0.00,47.96,0.03,48.02,0.37
2.98,-12.71,3.53,13.02,4.20,0.00,47.94,0.03,48.02,0.34
3.00,-12.96,3.57,12.62,4.20,0.00,47.94,0.04,48.03,0.36
3.03,-12.35,3.64,13.16,4.20,0.00,47.95,0.02,48.03,0.38
3.05,-15.70,4.03,17.80,4.90,0.00,47.96,0.02,48.03,0.39
3.07,-16.22,4.24,16.61,4.90,0.00,47.95,0.02,48.03,0.35
3.09,-15.62,3.80,14.38,4.90,0.00,47.95,0.01,48.02,0.42
3.11,-15.61,3.78,15.04,4.90,0.00,47.95,0.02,48.03,0.36
3.13,-15.72,3.96,16.08,4.90,0.00,47.95,0.02,48.03,0.44
3.15,-15.79,4.12,15.86,4.90,0.00,47.96,0.02,48.03,0.48
3.17,-15.41,3.83,16.12,4.90,0.00,47.95,0.03,48.03,0.42
3.19,-15.57,3.94,15.19,4.90,0.00,47.96,0.03,48.02,0.40
3.21,-15.56,3.98,14.83,4.90,0.00,47.94,0.03,48.02,0.45
3.23,-14.82,3.79,15.23,4.90,0.00,47.96,0.03,48.02,0.45
3.25,-15.08,3.68,15.38,4.90,0.00,47.97,0.03,48.03,0.43
3.27,-15.01,3.84,16.01,4.90,0.00,47.96,0.03,48.03,0.37
3.29,-15.20,4.23,15.44,4.90,0.00,47.96,0.03,48.04,0.37
3.31,-15.04,4.09,15.74,4.90,0.00,47.94,0.03,48.03,0.36
3.33,-15.46,3.98,15.52,4.90,0.00,47.96,0.04,48.03,0.36
3.35,-15.11,3.92,14.47,4.90,0.00,47.95,0.04,48.03,0.43
3.37,-14.57,3.68,14.69,4.90,0.00,47.95,0.04,48.02,0.43
3.39,-14.55,3.68,14.82,4.90,0.00,47.95,0.02,48.02,0.38
3.41,-14.92,4.23,14.75,4.90,0.00,47.96,0.02,48.02,0.35
3.43,-14.84,3.95,15.27,4.90,0.00,47.95,0.03,48.02,0.35
3.45,-15.60,4.14,15.21,4.90,0.00,47.95,0.03,48.03,0.36
3.47,-15.39,4.35,14.61,4.90,0.00,47.94,0.03,48.01,0.43
3.49,-14.92,4.01,14.10,4.90,0.00,47.94,0.03,48.03,0.37
3.51,-14.92,3.84,14.28,4.90,0.00,47.96,0.02,48.03,0.39
3.53,-14.88,3.16,14.63,5.60,0.00,47.95,0.00,48.03,0.54
3.55,-16.91,4.36,19.31,5.60,0.00,47.95,0.00,48.03,0.50
3.57,-18.50,4.96,19.65,5.60,0.00,47.95,0.01,48.03,0.56
3.59,-18.05,5.22,17.53,5.60,0.00,47.95,0.03,48.02,0.54
3.61,-17.34,5.06,17.67,5.60,0.00,47.95,0.02,48.03,0.48
3.63,-17.53,4.94,17.20,5.60,0.00,47.95,0.00,48.04,0.46
3.65,-17.49,4.97,17.60,5.60,0.00,47.96,0.01,48.03,0.46
3.67,-17.84,4.70,17.98,5.60,0.00,47.96,0.01,48.03,0.49
3.69,-17.51,4.73,17.83,5.60,0.00,47.96,0.02,48.02,0.48
3.71,-17.67,4.70,17.98,5.60,0.00,47.96,0.02,48.03,0.46
3.73,-16.92,4.73,17.58,5.60,0.00,47.94,0.04,48.01,0.53
3.75,-17.13,4.84,16.52,5.60,0.00,47.95,0.02,48.02,0.47
3.77,-17.20,4.85,16.82,5.60,0.00,47.96,0.01,48.02,0.47
3.79,-17.20,4.89,17.68,5.60,0.00,47.95,0.01,48.03,0.46
3.81,-17.81,5.11,17.72,5.60,0.00,47.95,0.02,48.03,0.47
3.83,-17.80,4.93,18.33,5.60,0.00,47.95,0.03,48.03,0.48
3.85,-17.53,4.71,17.27,5.60,0.00,47.95,0.03,48.02,0.54
3.87,-16.78,4.65,16.24,5.60,0.00,47.96,0.04,48.02,0.51
3.89,-16.28,4.50,16.46,5.60,0.00,47.96,0.03,48.02,0.48
3.91,-15.93,4.70,16.91,5.60,0.00,47.96,0.03,48.02,0.46
3.93,-16.47,5.25,16.47,5.60,0.00,47.94,0.03,48.02,0.55
3.95,-17.22,5.05,16.99,5.60,0.00,47.95,0.02,48.02,0.52
3.97,-17.12,4.93,17.05,5.60,0.00,47.96,0.02,48.02,0.44
3.99,-16.94,4.98,16.35,5.60,0.00,47.95,0.01,48.03,0.51
4.01,-16.93,4.62,16.11,5.60,0.00,47.96,0.03,48.02,0.53
4.03,-16.58,3.18,16.92,6.30,0.00,47.94,-0.00,48.02,0.61
4.05,-18.57,4.86,21.23,6.30,0.00,47.95,-0.00,48.01,0.72
4.07,-20.29,5.77,20.95,6.30,0.00,47.96,-0.01,48.01,0.71
4.09,-20.50,5.80,19.96,6.30,0.00,47.96,0.00,48.02,0.58
4.11,-19.80,5.34,19.34,6.30,0.00,47.95,0.03,48.01,0.64
4.13,-19.20,5.36,19.01,6.30,0.00,47.94,-0.00,48.01,0.62
4.15,-19.61,5.35,19.67,6.30,0.00,47.95,-0.01,48.02,0.58
4.17,-19.78,5.41,20.28,6.30,0.00,47.96,-0.00,48.03,0.58
4.19,-19.42,5.40,19.77,6.30,0.00,47.96,0.01,48.02,0.67
4.21,-19.53,5.84,18.89,6.30,0.00,47.95,0.00,48.02,0.55
4.23,-19.35,5.63,18.82,6.30,0.00,47.95,-0.01,48.01,0.70
4.25,-19.34,5.29,19.84,6.30,0.00,47.95,-0.00,48.02,0.58
4.27,-18.88,5.38,19.51,6.30,0.00,47.96,0.01,48.02,0.58
4.29,-19.44,5.73,19.75,6.30,0.00,47.95,0.01,48.02,0.68
4.31,-19.45,5.76,19.52,6.30,0.00,47.95,0.01,48.02,0.56
4.33,-19.31,5.40,18.79,6.30,0.00,47.96,0.01,48.02,0.59
4.35,-18.21,5.22,18.20,6.30,0.00,47.94,0.04,48.02,0.66
4.37,-18.59,5.63,19.14,6.30,0.00,47.94,-0.00,48.02,0.57
4.39,-19.07,5.51,19.07,6.30,0.00,47.94,-0.00,48.02,0.65
4.41,-19.30,5.49,19.63,6.30,0.00,47.96,0.01,48.02,0.57
4.43,-18.76,5.31,18.51,6.30,0.00,47.96,0.03,48.02,0.63
4.45,-18.59,5.69,18.04,6.30,0.00,47.94,0.02,48.01,0.66
4.47,-18.62,5.56,18.46,6.30,0.00,47.94,-0.00,48.03,0.56
4.49,-18.64,5.37,19.23,6.30,0.00,47.95,0.00,48.02,0.68
4.51,-18.85,5.46,19.10,6.30,0.00,47.94,0.02,48.03,0.55
4.53,-18.83,5.69,19.17,7.00,0.00,47.96,-0.01,48.01,0.69
4.55,-21.23,5.73,22.57,7.00,0.00,47.95,-0.01,48.02,0.69
4.57,-21.85,6.05,22.62,7.00,0.00,47.95,-0.02,48.00,0.80
4.59,-21.90,6.37,21.30,7.00,0.00,47.95,-0.03,48.02,0.71
4.61,-21.62,5.93,22.58,7.00,0.00,47.95,-0.02,48.02,0.69
4.63,-22.06,6.29,21.84,7.00,0.00,47.95,-0.02,48.01,0.80
4.65,-22.23,6.39,21.28,7.00,0.00,47.94,-0.01,48.02,0.74
4.67,-20.99,5.85,21.28,7.00,0.00,47.95,-0.01,48.01,0.75
4.69,-21.90,6.15,22.17,7.00,0.00,47.95,-0.03,48.03,0.68
4.71,-21.65,6.28,22.58,7.00,0.00,47.95,-0.01,48.01,0.77
4.73,-21.70,6.49,21.67,7.00,0.00,47.95,-0.01,48.02,0.68
4.75,-21.60,6.18,21.01,7.00,0.00,47.94,0.01,48.02,0.67
4.77,-21.00,5.95,20.84,7.00,0.00,47.94,-0.01,48.01,0.77
4.79,-21.17,6.40,21.41,7.00,0.00,47.96,-0.03,48.02,0.69
4.81,-21.18,5.94,21.77,7.00,0.00,47.94,-0.00,48.02,0.74
4.83,-21.31,6.50,21.30,7.00,0.00,47.96,-0.01,48.01,0.80
4.85,-21.29,6.24,20.76,7.00,0.00,47.96,-0.01,48.02,0.75
4.87,-20.44,5.78,20.21,7.00,0.00,47.94,0.01,48.02,0.74
4.89,-20.72,6.33,21.04,7.00,0.00,47.96,-0.02,48.02,0.70
4.91,-20.98,6.07,21.80,7.00,0.00,47.94,-0.00,48.01,0.80
4.93,-20.96,6.30,21.33,7.00,0.00,47.96,0.01,48.03,0.74
4.95,-21.21,6.21,20.17,7.00,0.00,47.95,-0.01,48.01,0.76
4.97,-20.48,5.66,20.02,7.00,0.00,47.96,-0.01,48.01,0.78
4.99,-19.99,5.91,21.02,7.00,0.00,47.96,0.00,48.02,0.74
5.01,-20.84,6.33,21.09,7.00,0.00,47.95,-0.01,48.02,0.69
5.03,-21.03,6.10,20.72,7.70,0.00,47.95,-0.02,48.01,0.90
5.05,-22.72,6.56,24.21,7.70,0.00,47.95,-0.04,48.02,0.92
5.07,-23.86,6.74,24.22,7.70,0.00,47.95,-0.05,48.01,0.89
5.09,-23.83,6.96,23.62,7.70,0.00,47.96,-0.04,48.01,0.84
5.11,-23.72,6.84,24.67,7.70,0.00,47.96,-0.03,48.02,0.84
5.13,-24.22,6.93,24.71,7.70,0.00,47.96,-0.03,48.02,0.79
5.15,-23.42,6.60,21.99,7.70,0.00,47.96,-0.01,48.02,0.86
5.17,-23.23,6.48,22.83,7.70,0.00,47.95,-0.02,48.02,0.81
5.19,-22.89,6.56,24.52,7.70,0.00,47.95,-0.04,48.00,0.92
5.21,-24.21,7.03,23.61,7.70,0.00,47.93,-0.04,48.01,0.90
5.23,-23.36,7.05,22.75,7.70,0.00,47.95,-0.05,48.02,0.93
5.25,-23.58,6.40,22.49,7.70,0.00,47.96,-0.04,48.01,0.94
5.27,-22.57,6.73,23.12,7.70,0.00,47.96,-0.05,48.01,0.89
5.29,-23.51,6.94,24.08,7.70,0.00,47.95,-0.02,48.03,0.83
5.31,-23.47,7.16,23.75,7.70,0.00,47.94,-0.02,48.02,0.80
5.33,-23.24,6.77,22.64,7.70,0.00,47.95,0.01,48.03,0.77
5.35,-22.74,6.64,21.95,7.70,0.00,47.96,-0.02,48.02,0.82
5.37,-22.85,6.38,23.43,7.70,0.00,47.96,-0.01,48.02,0.80
5.39,-23.37,7.16,23.26,7.70,0.00,47.95,-0.03,48.02,0.84
5.41,-23.40,7.01,23.16,7.70,0.00,47.94,-0.01,48.02,0.80
5.43,-22.83,6.91,22.05,7.70,0.00,47.95,-0.03,48.01,0.78
5.45,-22.84,6.44,22.75,7.70,0.00,47.96,-0.01,48.02,0.81
5.47,-22.67,6.96,23.51,7.70,0.00,47.95,-0.03,48.01,0.87
5.49,-23.57,6.97,23.82,7.70,0.00,47.95,-0.02,48.01,0.92
5.51,-22.96,7.13,22.50,7.70,0.00,47.96,-0.02,48.02,0.77
5.53,-22.45,6.41,21.72,7.70,0.00,47.95,-0.01,48.02,0.92
5.55,-24.22,6.67,25.80,8.40,0.00,47.96,-0.08,48.02,1.03
5.57,-26.32,7.67,28.16,8.40,0.00,47.96,-0.07,48.00,1.06
5.59,-26.93,8.01,25.84,8.40,0.00,47.94,-0.05,48.00,1.08
5.61,-25.57,7.56,25.06,8.40,0.00,47.96,-0.07,48.01,1.03
5.63,-24.97,7.05,25.47,8.40,0.00,47.97,-0.09,48.00,1.06
5.65,-25.98,7.58,26.43,8.40,0.00,47.95,-0.05,48.01,0.99
5.67,-26.72,7.89,26.24,8.40,0.00,47.95,-0.05,48.01,0.97
5.69,-25.70,7.44,24.47,8.40,0.00,47.96,-0.07,48.00,1.04
5.71,-25.63,7.14,25.73,8.40,0.00,47.96,-0.07,48.01,1.08
5.73,-25.39,7.73,26.06,8.40,0.00,47.94,-0.07,48.02,1.01
5.75,-25.40,7.54,25.44,8.40,0.00,47.95,-0.07,48.01,1.00
5.77,-25.85,7.43,24.90,8.40,0.00,47.96,-0.05,48.01,1.07
5.79,-25.08,7.57,25.05,8.40,0.00,47.96,-0.06,48.01,1.09
5.81,-24.99,7.42,25.81,8.40,0.00,47.95,-0.07,48.01,1.04
5.83,-26.04,7.85,26.24,8.40,0.00,47.95,-0.04,48.01,1.05
5.85,-25.77,7.69,24.70,8.40,0.00,47.95,-0.02,48.02,0.89
5.87,-24.63,7.17,23.85,8.40,0.00,47.96,-0.04,48.00,1.03
5.89,-25.07,7.59,26.02,8.40,0.00,47.96,-0.07,48.02,1.01
5.91,-24.71,7.75,25.49,8.40,0.00,47.96,-0.06,48.00,1.06
5.93,-25.40,7.36,24.61,8.40,0.00,47.95,-0.01,48.02,0.93
5.95,-25.13,7.55,23.98,8.40,0.00,47.95,-0.05,48.00,1.01
5.97,-24.06,7.21,24.93,8.40,0.00,47.96,-0.08,48.01,1.00
5.99,-25.21,7.58,25.64,8.40,0.00,47.95,-0.04,48.02,1.01
6.01,-25.43,7.90,25.37,8.40,0.00,47.95,-0.03,48.01,1.05
6.04,-24.61,7.53,23.43,8.40,0.00,47.96,-0.04,48.00,1.22
6.06,-26.77,7.70,30.24,9.10,0.00,47.95,-0.13,48.01,1.19
6.08,-28.28,8.83,28.82,9.10,0.00,47.95,-0.10,48.01,1.12
6.10,-27.79,8.49,26.92,9.10,0.00,47.96,-0.10,48.01,1.11
6.12,-27.24,7.82,27.37,9.10,0.00,47.95,-0.13,48.01,1.11
6.14,-27.97,8.08,28.44,9.10,0.00,47.95,-0.10,48.01,1.09
6.16,-28.56,8.55,28.81,9.10,0.00,47.95,-0.08,48.01,1.08
6.18,-28.16,8.53,26.95,9.10,0.00,47.95,-0.07,48.01,1.18
6.20,-27.04,8.21,25.89,9.10,0.00,47.95,-0.08,48.02,1.11
6.22,-26.82,7.99,28.05,9.10,0.00,47.96,-0.12,48.00,1.12
6.24,-28.14,8.19,28.13,9.10,0.00,47.97,-0.08,47.99,1.08
6.26,-27.92,8.11,26.53,9.10,0.00,47.94,-0.04,48.02,1.06
6.28,-26.80,7.83,26.73,9.10,0.00,47.96,-0.09,48.01,1.13
6.30,-26.61,8.09,27.85,9.10,0.00,47.96,-0.09,48.02,1.13
6.32,-27.87,8.36,27.94,9.10,0.00,47.96,-0.07,48.00,1.21
6.34,-27.70,8.29,26.24,9.10,0.00,47.96,-0.06,48.01,1.11
6.36,-26.81,8.17,26.36,9.10,0.00,47.94,-0.08,48.00,1.24
6.38,-26.28,8.35,27.90,9.10,0.00,47.93,-0.09,48.00,1.18
6.40,-26.93,8.20,27.42,9.10,0.00,47.94,-0.10,48.00,1.07
6.42,-27.41,8.06,26.07,9.10,0.00,47.94,-0.04,48.01,1.07
6.44,-26.79,8.13,26.59,9.10,0.00,47.96,-0.10,48.01,1.15
6.46,-26.41,8.24,28.27,9.10,0.00,47.96,-0.06,48.02,1.11
6.48,-27.21,8.70,27.53,9.10,0.00,47.94,-0.08,48.01,1.12
6.50,-26.83,8.10,25.24,9.10,0.00,47.96,-0.05,48.01,1.02
6.52,-25.98,8.15,26.00,9.10,0.00,47.95,-0.09,48.00,1.23
6.54,-25.77,7.34,27.22,9.80,0.00,47.95,-0.10,48.00,1.30
6.56,-28.99,8.86,31.42,9.80,0.00,47.95,-0.14,48.01,1.26
6.58,-30.30,9.00,29.23,9.80,0.00,47.94,-0.16,48.00,1.35
6.60,-29.28,8.46,28.85,9.80,0.00,47.95,-0.13,48.00,1.36
6.62,-29.79,8.80,31.12,9.80,0.00,47.96,-0.13,48.00,1.40
6.64,-30.54,8.93,30.64,9.80,0.00,47.95,-0.15,48.02,1.20
6.66,-29.74,8.67,28.29,9.80,0.00,47.96,-0.11,48.00,1.30
6.68,-29.38,8.46,30.13,9.80,0.00,47.95,-0.13,48.00,1.30
6.70,-30.56,9.17,30.43,9.80,0.00,47.94,-0.11,48.00,1.25
