time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.61,-1.84,0.20,1.35,0.60,-0.00,47.95,0.00,48.04,0.01
0.63,-1.79,0.21,-0.24,0.60,-0.00,47.95,0.00,48.04,0.01
0.65,-0.70,-0.40,0.05,0.60,-0.00,47.95,0.00,48.04,0.01
0.67,-0.40,-0.58,0.16,0.60,-0.00,47.95,0.01,48.03,0.01
0.69,-0.51,-0.49,0.59,0.60,-0.00,47.95,0.00,48.04,0.01
0.71,-1.98,0.30,1.41,0.60,-0.00,47.96,0.00,48.03,0.02
0.73,-1.76,0.18,2.46,0.60,-0.00,47.95,0.00,48.04,0.01
0.75,-1.57,0.10,1.19,0.60,-0.00,47.95,0.00,48.04,0.01
0.77,-0.86,-0.27,0.16,0.60,-0.00,47.95,0.00,48.03,0.01
0.79,-0.65,-0.35,-0.12,0.60,-0.00,47.95,0.00,48.03,0.01
0.81,0.01,-0.79,0.23,0.60,-0.00,47.96,0.01,48.03,0.01
0.83,-0.65,-0.42,0.28,0.60,-0.00,47.96,0.01,48.03,0.01
0.85,-0.97,-0.27,2.14,0.60,-0.00,47.95,0.01,48.04,0.01
0.87,-2.60,0.64,3.26,0.60,-0.00,47.96,0.00,48.03,0.02
0.89,-1.09,-0.16,2.52,0.60,-0.00,47.96,0.00,48.04,0.02
0.91,-2.02,0.34,0.48,0.60,-0.00,47.95,0.00,48.04,0.01
0.93,-1.56,0.11,0.17,0.60,-0.00,47.96,0.00,48.04,0.01
0.95,-0.61,-0.41,0.08,0.60,-0.00,47.95,0.00,48.04,0.01
0.97,-0.87,-0.27,0.02,0.60,-0.00,47.95,0.01,48.04,0.01
0.99,-0.30,-0.60,0.02,0.60,-0.00,47.95,0.00,48.03,0.01
1.01,-0.48,-0.50,0.05,0.90,-0.00,47.95,0.01,48.04,0.02
1.03,-1.14,-0.45,1.36,0.90,-0.00,47.96,0.00,48.04,0.02
1.05,-2.31,0.22,5.13,0.90,-0.00,47.94,0.00,48.04,0.05
1.07,-2.89,0.54,6.02,0.90,-0.00,47.95,0.01,48.04,0.04
1.09,-3.12,0.71,2.88,0.90,-0.00,47.95,0.00,48.03,0.02
1.11,-2.51,0.35,0.58,0.90,-0.00,47.95,0.00,48.03,0.03
1.13,-1.15,-0.26,1.19,0.90,-0.00,47.96,0.00,48.03,0.03
1.15,-2.01,0.15,2.01,0.90,-0.00,47.96,-0.00,48.03,0.03
1.17,-1.89,0.10,3.54,0.90,-0.00,47.96,-0.00,48.03,0.04
1.19,-2.07,0.20,2.07,0.90,-0.00,47.96,0.00,48.03,0.03
1.21,-1.39,-0.15,2.09,0.90,-0.00,47.95,0.00,48.04,0.03
1.23,-2.14,0.28,0.46,0.90,-0.00,47.96,0.00,48.03,0.02
1.25,-0.86,-0.43,1.53,0.90,-0.00,47.95,-0.00,48.03,0.03
1.27,-2.04,0.25,4.28,0.90,-0.00,47.96,0.00,48.04,0.04
1.29,-3.35,0.86,2.43,0.90,-0.00,47.95,0.01,48.04,0.03
1.31,-1.70,0.09,0.38,0.90,-0.00,47.96,0.00,48.03,0.02
1.33,-1.06,-0.28,0.21,0.90,-0.00,47.96,0.00,48.03,0.03
1.35,-1.84,0.17,1.80,0.90,-0.00,47.94,0.00,48.03,0.04
1.37,-1.27,-0.17,3.77,0.90,-0.00,47.96,-0.00,48.03,0.03
1.39,-3.33,0.97,1.42,0.90,-0.00,47.95,0.00,48.03,0.03
1.41,-1.54,0.01,1.65,0.90,-0.00,47.96,0.00,48.03,0.02
1.43,-1.37,-0.07,0.35,0.90,-0.00,47.95,0.00,48.04,0.03
1.45,-1.68,0.08,1.99,0.90,-0.00,47.95,-0.00,48.03,0.03
1.47,-1.25,-0.15,2.96,0.90,-0.00,47.95,0.00,48.03,0.03
1.49,-3.32,0.94,1.17,0.90,-0.00,47.96,0.00,48.03,0.03
1.51,-1.75,0.15,0.55,1.20,-0.00,47.96,-0.00,48.02,0.04
1.53,-1.60,-0.15,2.10,1.20,-0.00,47.95,-0.00,48.04,0.05
1.55,-3.37,0.77,5.53,1.20,-0.00,47.94,0.01,48.03,0.05
1.57,-3.48,0.85,3.45,1.20,-0.00,47.96,0.01,48.04,0.05
1.59,-2.51,0.40,2.61,1.20,-0.00,47.95,0.01,48.03,0.05
1.61,-2.38,0.30,3.19,1.20,-0.00,47.95,0.00,48.03,0.04
1.63,-3.34,0.83,3.34,1.20,-0.00,47.96,0.00,48.04,0.04
1.65,-3.15,0.75,3.54,1.20,-0.00,47.96,0.01,48.04,0.04
1.67,-2.77,0.51,4.27,1.20,-0.00,47.94,0.00,48.03,0.05
1.69,-3.33,0.88,2.20,1.20,-0.00,47.95,0.01,48.04,0.04
1.71,-1.95,0.21,1.27,1.20,-0.00,47.95,0.01,48.03,0.04
1.73,-1.86,0.10,3.15,1.20,-0.00,47.96,0.01,48.03,0.05
1.75,-1.84,0.11,2.93,1.20,-0.00,47.96,0.00,48.03,0.05
1.77,-3.09,0.79,0.85,1.20,-0.00,47.94,0.00,48.04,0.04
1.79,-2.36,0.39,0.97,1.20,-0.00,47.94,0.00,48.02,0.04
1.81,-2.23,0.33,3.00,1.20,-0.00,47.96,0.01,48.03,0.05
1.83,-2.01,0.24,3.97,1.20,-0.00,47.96,0.02,48.03,0.04
1.85,-2.30,0.41,1.40,1.20,-0.00,47.96,0.01,48.04,0.04
1.87,-2.41,0.48,2.76,1.20,-0.00,47.95,0.00,48.03,0.05
1.89,-2.78,0.69,1.94,1.20,-0.00,47.96,0.00,48.03,0.04
1.91,-3.10,0.90,2.30,1.20,-0.00,47.96,0.01,48.03,0.05
1.93,-1.97,0.26,1.65,1.20,-0.00,47.96,0.00,48.03,0.04
1.95,-2.00,0.29,3.60,1.20,-0.00,47.96,0.01,48.04,0.05
1.97,-2.89,0.77,3.00,1.20,-0.00,47.95,0.01,48.02,0.04
1.99,-2.94,0.82,0.95,1.20,-0.00,47.95,0.00,48.03,0.04
2.01,-2.02,0.30,1.22,1.20,-0.00,47.96,0.00,48.03,0.05
2.03,-2.86,0.51,4.30,1.50,-0.00,47.95,0.02,48.03,0.07
2.05,-3.69,0.98,5.29,1.50,-0.00,47.96,0.03,48.04,0.06
2.07,-4.32,1.38,3.17,1.50,-0.00,47.96,0.02,48.04,0.05
2.09,-3.10,0.61,3.15,1.50,-0.00,47.96,0.01,48.04,0.06
2.11,-2.84,0.59,2.67,1.50,-0.00,47.96,0.01,48.03,0.06
2.13,-3.12,0.73,4.93,1.50,-0.00,47.96,0.01,48.04,0.06
2.15,-2.93,0.66,3.44,1.50,-0.00,47.96,0.02,48.04,0.05
2.17,-2.72,0.62,2.29,1.50,-0.00,47.96,0.02,48.04,0.05
2.19,-2.56,0.43,4.98,1.50,-0.00,47.96,0.01,48.03,0.07
2.21,-3.34,0.92,3.20,1.50,-0.00,47.95,0.02,48.05,0.06
2.23,-3.09,0.80,3.21,1.50,-0.00,47.96,0.01,48.03,0.06
2.25,-2.85,0.70,3.12,1.50,-0.00,47.96,0.01,48.04,0.07
2.27,-3.55,1.21,1.23,1.50,-0.00,47.95,0.01,48.03,0.06
2.29,-3.33,0.94,2.75,1.50,-0.00,47.95,0.01,48.03,0.06
2.31,-3.69,1.19,3.63,1.50,-0.00,47.95,0.01,48.03,0.06
2.33,-3.28,0.97,1.89,1.50,-0.00,47.95,0.01,48.04,0.06
2.35,-3.52,1.11,4.13,1.50,-0.00,47.95,0.02,48.03,0.06
2.37,-3.42,1.08,3.38,1.50,-0.00,47.96,0.01,48.03,0.05
2.39,-3.02,0.87,0.97,1.50,-0.00,47.95,0.01,48.03,0.06
2.41,-3.42,1.09,2.60,1.50,-0.00,47.96,0.01,48.04,0.06
2.43,-2.87,0.80,4.68,1.50,-0.00,47.95,0.01,48.04,0.06
2.45,-3.39,1.10,1.24,1.50,-0.00,47.96,0.01,48.04,0.06
2.47,-3.33,1.02,3.14,1.50,-0.00,47.95,0.01,48.03,0.07
2.49,-3.20,0.97,2.86,1.50,-0.00,47.96,0.01,48.02,0.06
2.51,-3.37,1.11,2.64,1.50,-0.00,47.95,0.01,48.03,0.08
2.53,-3.60,0.99,4.45,1.80,-0.00,47.96,0.02,48.03,0.10
2.55,-3.86,1.12,5.84,1.80,-0.00,47.96,0.03,48.03,0.08
2.57,-4.23,1.22,4.04,1.80,-0.00,47.96,0.03,48.04,0.08
2.59,-3.57,1.09,4.49,1.80,-0.00,47.96,0.01,48.03,0.07
2.61,-4.13,1.33,3.74,1.80,-0.00,47.95,0.02,48.03,0.08
2.63,-3.42,0.96,3.97,1.80,-0.00,47.93,0.02,48.02,0.08
2.65,-3.64,1.08,3.46,1.80,-0.00,47.96,0.03,48.04,0.07
2.67,-3.67,1.20,3.06,1.80,-0.00,47.95,0.02,48.04,0.08
2.69,-3.61,1.10,3.73,1.80,-0.00,47.94,0.02,48.03,0.07
2.71,-4.05,1.35,2.52,1.80,-0.00,47.95,0.02,48.03,0.08
2.73,-4.08,1.43,4.52,1.80,-0.00,47.94,0.02,48.04,0.08
2.75,-3.26,0.91,2.28,1.80,-0.00,47.96,0.02,48.03,0.08
2.77,-3.69,1.18,3.16,1.80,-0.00,47.95,0.02,48.03,0.08
2.79,-3.54,1.11,4.36,1.80,-0.00,47.94,0.02,48.03,0.07
2.81,-3.61,1.14,2.83,1.80,-0.00,47.94,0.02,48.04,0.07
2.83,-3.70,1.20,3.32,1.80,-0.00,47.95,0.02,48.03,0.08
2.85,-2.75,0.71,3.98,1.80,-0.00,47.97,0.02,48.03,0.08
2.87,-3.12,0.94,2.90,1.80,-0.00,47.96,0.02,48.02,0.09
2.89,-3.86,1.37,3.86,1.80,-0.00,47.96,0.02,48.03,0.07
2.91,-3.75,1.28,2.35,1.80,-0.00,47.96,0.02,48.03,0.07
2.93,-3.16,1.06,3.36,1.80,-0.00,47.94,0.02,48.03,0.08
2.95,-3.80,1.32,3.58,1.80,-0.00,47.96,0.02,48.04,0.07
2.97,-3.71,1.28,4.05,1.80,-0.00,47.95,0.03,48.03,0.07
2.99,-3.39,1.12,4.08,1.80,-0.00,47.96,0.02,48.03,0.07
3.01,-2.91,0.86,2.36,1.80,-0.00,47.95,0.02,48.03,0.09
3.03,-2.90,0.58,4.33,2.10,-0.00,47.94,0.03,48.03,0.11
3.05,-4.68,1.57,5.41,2.10,-0.00,47.95,0.03,48.04,0.09
3.07,-4.70,1.51,3.75,2.10,-0.00,47.96,0.04,48.03,0.10
3.09,-4.15,1.34,4.50,2.10,-0.00,47.96,0.02,48.03,0.11
3.11,-5.14,1.87,4.26,2.10,-0.00,47.95,0.04,48.03,0.09
3.13,-4.39,1.48,4.42,2.10,-0.00,47.95,0.03,48.04,0.09
3.15,-4.30,1.45,3.92,2.10,-0.00,47.95,0.03,48.03,0.10
3.17,-4.38,1.49,4.14,2.10,-0.00,47.95,0.03,48.04,0.09
3.19,-3.50,1.06,3.09,2.10,-0.00,47.96,0.03,48.03,0.11
3.21,-4.55,1.63,5.20,2.10,-0.00,47.96,0.03,48.04,0.11
3.23,-4.07,1.38,3.92,2.10,-0.00,47.96,0.04,48.04,0.09
3.25,-4.29,1.51,3.68,2.10,-0.00,47.95,0.03,48.03,0.11
3.27,-4.00,1.34,4.46,2.10,-0.00,47.96,0.03,48.04,0.10
3.29,-4.13,1.45,3.99,2.10,-0.00,47.94,0.03,48.04,0.10
3.31,-4.09,1.46,3.73,2.10,-0.00,47.96,0.02,48.04,0.10
3.33,-4.21,1.51,4.06,2.10,-0.00,47.96,0.04,48.03,0.10
3.35,-4.21,1.53,5.19,2.10,-0.00,47.95,0.03,48.04,0.10
3.37,-4.37,1.58,2.98,2.10,-0.00,47.96,0.03,48.04,0.10
3.39,-4.38,1.64,4.06,2.10,-0.00,47.96,0.02,48.04,0.10
3.41,-3.47,1.16,3.93,2.10,-0.00,47.96,0.04,48.04,0.10
3.43,-4.49,1.72,3.47,2.10,-0.00,47.96,0.03,48.03,0.09
3.45,-3.32,1.10,4.06,2.10,-0.00,47.96,0.04,48.04,0.10
3.47,-3.90,1.47,4.49,2.10,-0.00,47.96,0.03,48.03,0.09
3.49,-3.90,1.42,3.18,2.10,-0.00,47.96,0.03,48.04,0.10
3.51,-4.20,1.60,3.94,2.10,-0.00,47.96,0.03,48.03,0.11
3.53,-4.71,1.62,4.02,2.40,-0.00,47.94,0.03,48.03,0.13
3.55,-4.65,1.60,5.92,2.40,-0.00,47.96,0.04,48.03,0.12
3.57,-4.77,1.65,4.10,2.40,-0.00,47.94,0.05,48.03,0.12
3.59,-4.81,1.71,4.67,2.40,-0.00,47.96,0.04,48.04,0.10
3.61,-4.04,1.33,4.32,2.40,-0.00,47.96,0.04,48.04,0.11
3.63,-5.17,1.96,4.97,2.40,-0.00,47.95,0.04,48.04,0.11
3.65,-3.94,1.31,4.75,2.40,-0.00,47.96,0.05,48.04,0.13
3.67,-5.09,1.91,5.25,2.40,-0.00,47.95,0.04,48.02,0.12
3.69,-3.96,1.22,4.48,2.40,-0.00,47.95,0.03,48.04,0.12
3.71,-4.78,1.81,4.16,2.40,-0.00,47.96,0.04,48.04,0.11
3.73,-3.82,1.29,3.75,2.40,-0.00,47.95,0.03,48.03,0.12
3.75,-4.87,1.88,4.91,2.40,-0.00,47.96,0.05,48.04,0.12
3.77,-4.13,1.49,4.57,2.40,-0.00,47.94,0.03,48.04,0.12
3.79,-4.55,1.75,4.08,2.40,-0.00,47.96,0.03,48.03,0.10
3.81,-4.27,1.55,5.12,2.40,-0.00,47.96,0.04,48.03,0.11
3.83,-4.68,1.90,5.07,2.40,-0.00,47.94,0.03,48.03,0.11
3.85,-4.34,1.64,4.45,2.40,-0.00,47.96,0.03,48.03,0.12
3.87,-4.60,1.78,4.80,2.40,-0.00,47.96,0.03,48.04,0.11
3.89,-4.25,1.61,3.40,2.40,-0.00,47.95,0.04,48.04,0.10
3.91,-4.79,1.91,4.85,2.40,-0.00,47.96,0.04,48.04,0.12
3.93,-3.68,1.35,5.24,2.40,-0.00,47.95,0.04,48.03,0.13
3.95,-4.23,1.62,4.81,2.40,-0.00,47.95,0.04,48.04,0.11
3.97,-4.18,1.60,4.31,2.40,-0.00,47.96,0.05,48.03,0.11
3.99,-4.75,1.93,3.97,2.40,-0.00,47.96,0.04,48.03,0.12
4.01,-3.23,1.10,4.70,2.40,-0.00,47.96,0.03,48.03,0.13
4.03,-5.19,2.01,4.68,2.70,-0.00,47.96,0.04,48.03,0.16
4.05,-5.46,2.05,6.33,2.70,-0.00,47.96,0.04,48.04,0.15
4.07,-5.38,2.04,5.65,2.70,-0.00,47.94,0.03,48.03,0.13
4.09,-5.84,2.30,4.82,2.70,-0.00,47.95,0.04,48.03,0.13
4.11,-4.71,1.71,4.77,2.70,-0.00,47.95,0.03,48.03,0.14
4.13,-5.04,1.89,5.89,2.70,-0.00,47.97,0.04,48.04,0.15
4.15,-5.10,1.94,5.91,2.70,-0.00,47.96,0.05,48.04,0.13
4.17,-5.55,2.19,4.62,2.70,-0.00,47.95,0.04,48.04,0.15
4.19,-4.65,1.72,6.02,2.70,-0.00,47.96,0.04,48.03,0.13
4.21,-4.93,1.89,4.82,2.70,-0.00,47.96,0.03,48.05,0.14
4.23,-5.28,2.08,5.73,2.70,-0.00,47.96,0.05,48.04,0.13
4.25,-5.09,2.00,5.15,2.70,-0.00,47.96,0.04,48.03,0.13
4.27,-5.36,2.27,5.18,2.70,-0.00,47.96,0.05,48.03,0.12
4.29,-4.48,1.70,5.37,2.70,-0.00,47.95,0.05,48.04,0.11
4.31,-4.93,1.96,3.91,2.70,-0.00,47.96,0.03,48.04,0.13
4.33,-4.63,1.87,5.54,2.70,-0.00,47.94,0.05,48.03,0.12
4.35,-5.07,2.06,4.42,2.70,-0.00,47.96,0.04,48.04,0.13
4.37,-5.28,2.18,5.50,2.70,-0.00,47.94,0.04,48.04,0.13
4.39,-5.32,2.22,4.87,2.70,-0.00,47.95,0.05,48.03,0.11
4.41,-5.20,2.15,4.54,2.70,-0.00,47.95,0.04,48.04,0.12
4.43,-4.34,1.74,5.16,2.70,-0.00,47.96,0.05,48.04,0.13
4.45,-5.37,2.27,4.90,2.70,-0.00,47.95,0.05,48.03,0.12
4.47,-4.85,2.00,5.52,2.70,-0.00,47.96,0.05,48.03,0.12
4.49,-5.16,2.19,4.96,2.70,-0.00,47.95,0.04,48.04,0.14
4.51,-5.16,2.16,4.44,2.70,-0.00,47.95,0.05,48.04,0.15
4.53,-5.12,1.90,5.15,3.00,-0.00,47.96,0.04,48.04,0.15
4.55,-6.19,2.49,6.83,3.00,-0.00,47.95,0.04,48.04,0.18
4.57,-5.92,2.37,6.14,3.00,-0.00,47.96,0.05,48.03,0.15
4.59,-5.89,2.38,4.65,3.00,-0.00,47.96,0.05,48.03,0.16
4.61,-5.54,2.29,6.12,3.00,-0.00,47.96,0.06,48.03,0.15
4.63,-5.75,2.28,6.27,3.00,-0.00,47.95,0.07,48.02,0.17
4.65,-5.48,2.16,6.09,3.00,-0.00,47.96,0.04,48.03,0.18
4.67,-5.43,2.21,6.64,3.00,-0.00,47.94,0.05,48.03,0.15
4.69,-5.63,2.36,5.06,3.00,-0.00,47.95,0.05,48.03,0.14
4.71,-5.76,2.39,4.93,3.00,-0.00,47.95,0.06,48.03,0.16
4.73,-5.71,2.36,5.57,3.00,-0.00,47.94,0.05,48.04,0.16
4.75,-5.48,2.25,6.10,3.00,-0.00,47.96,0.05,48.03,0.17
4.77,-5.74,2.34,5.45,3.00,-0.00,47.96,0.04,48.02,0.15
4.79,-5.54,2.31,5.38,3.00,-0.00,47.96,0.05,48.03,0.14
4.81,-5.73,2.36,4.87,3.00,-0.00,47.95,0.07,48.04,0.16
4.83,-5.88,2.51,5.76,3.00,-0.00,47.95,0.05,48.03,0.17
4.85,-5.74,2.41,6.27,3.00,-0.00,47.96,0.06,48.03,0.16
4.87,-4.91,2.01,4.21,3.00,-0.00,47.97,0.04,48.03,0.17
4.89,-4.32,1.69,6.23,3.00,-0.00,47.96,0.06,48.04,0.15
4.91,-5.51,2.34,5.00,3.00,-0.00,47.96,0.05,48.03,0.17
4.93,-5.30,2.23,5.99,3.00,-0.00,47.95,0.05,48.03,0.16
4.95,-4.95,2.08,6.14,3.00,-0.00,47.94,0.05,48.03,0.15
4.97,-5.38,2.30,4.19,3.00,-0.00,47.95,0.05,48.03,0.16
4.99,-5.09,2.14,6.57,3.00,-0.00,47.95,0.06,48.03,0.14
5.01,-5.60,2.47,4.73,3.00,-0.00,47.96,0.06,48.03,0.15
5.03,-5.51,2.13,5.77,3.30,-0.00,47.95,0.05,48.03,0.22
5.05,-6.44,2.63,7.84,3.30,-0.00,47.96,0.05,48.03,0.19
5.07,-6.52,2.74,6.46,3.30,-0.00,47.95,0.06,48.03,0.18
5.09,-6.38,2.64,5.97,3.30,-0.00,47.96,0.06,48.03,0.20
5.11,-6.16,2.54,6.86,3.30,-0.00,47.95,0.06,48.04,0.16
5.13,-6.54,2.76,5.15,3.30,-0.00,47.94,0.05,48.04,0.18
5.15,-5.97,2.46,5.89,3.30,-0.00,47.96,0.05,48.04,0.19
5.17,-6.08,2.58,6.69,3.30,-0.00,47.95,0.06,48.04,0.17
5.19,-6.06,2.51,5.94,3.30,-0.00,47.96,0.06,48.04,0.19
5.21,-6.34,2.70,6.23,3.30,-0.00,47.95,0.06,48.03,0.18
5.23,-5.86,2.54,5.80,3.30,-0.00,47.95,0.05,48.03,0.17
5.25,-6.29,2.70,6.66,3.30,-0.00,47.96,0.06,48.03,0.18
5.27,-6.31,2.83,5.95,3.30,-0.00,47.96,0.06,48.03,0.16
5.29,-5.50,2.30,5.89,3.30,-0.00,47.96,0.06,48.03,0.17
5.31,-5.68,2.41,5.71,3.30,-0.00,47.95,0.06,48.03,0.20
5.33,-6.24,2.72,5.87,3.30,-0.00,47.94,0.06,48.03,0.17
5.35,-5.78,2.48,5.84,3.30,-0.00,47.96,0.05,48.04,0.19
5.37,-5.81,2.45,6.26,3.30,-0.00,47.95,0.07,48.03,0.18
5.39,-5.94,2.51,4.82,3.30,-0.00,47.96,0.06,48.03,0.20
5.41,-5.36,2.27,6.67,3.30,-0.00,47.96,0.06,48.04,0.17
5.43,-6.30,2.79,5.94,3.30,-0.00,47.97,0.06,48.04,0.19
5.45,-5.88,2.57,6.34,3.30,-0.00,47.94,0.06,48.03,0.17
5.47,-5.57,2.48,6.29,3.30,-0.00,47.95,0.06,48.03,0.16
5.49,-5.79,2.53,5.60,3.30,-0.00,47.96,0.05,48.03,0.19
5.51,-5.60,2.43,6.42,3.30,-0.00,47.96,0.06,48.04,0.18
5.53,-5.63,2.19,5.15,3.60,-0.00,47.95,0.06,48.03,0.22
5.55,-6.28,2.55,7.89,3.60,-0.00,47.96,0.06,48.04,0.21
5.57,-7.30,3.17,6.57,3.60,-0.00,47.94,0.05,48.04,0.21
5.59,-7.01,2.98,6.66,3.60,-0.00,47.96,0.07,48.03,0.23
5.61,-6.33,2.63,6.77,3.60,-0.00,47.95,0.07,48.03,0.22
5.63,-7.05,3.04,6.08,3.60,-0.00,47.96,0.06,48.04,0.22
5.65,-6.58,2.79,6.76,3.60,-0.00,47.96,0.06,48.03,0.21
5.67,-6.72,2.84,5.89,3.60,-0.00,47.95,0.07,48.04,0.21
5.69,-6.32,2.68,6.97,3.60,-0.00,47.95,0.06,48.04,0.22
5.71,-7.00,3.06,5.81,3.60,-0.00,47.96,0.06,48.03,0.20
5.73,-5.93,2.51,6.65,3.60,-0.00,47.96,0.07,48.02,0.23
5.75,-6.07,2.57,7.19,3.60,-0.00,47.95,0.06,48.03,0.19
5.77,-6.87,2.96,6.29,3.60,-0.00,47.94,0.06,48.05,0.22
5.79,-6.62,2.89,6.70,3.60,-0.00,47.95,0.06,48.03,0.19
5.81,-6.82,3.01,6.15,3.60,-0.00,47.95,0.07,48.03,0.21
5.83,-6.07,2.62,6.30,3.60,-0.00,47.96,0.07,48.03,0.23
5.85,-6.64,2.93,7.37,3.60,-0.00,47.95,0.06,48.04,0.17
5.87,-6.69,2.97,6.10,3.60,-0.00,47.96,0.07,48.02,0.22
5.89,-6.45,2.88,7.50,3.60,-0.00,47.95,0.07,48.03,0.19
5.91,-6.32,2.80,5.66,3.60,-0.00,47.96,0.07,48.03,0.23
5.93,-6.62,2.91,6.96,3.60,-0.00,47.95,0.05,48.04,0.18
5.95,-6.65,2.99,4.57,3.60,-0.00,47.96,0.07,48.03,0.23
5.97,-5.81,2.49,6.34,3.60,-0.00,47.96,0.07,48.04,0.18
5.99,-6.93,3.16,5.30,3.60,-0.00,47.96,0.07,48.03,0.20
6.01,-6.35,2.89,5.96,3.60,-0.00,47.96,0.06,48.04,0.22
6.03,-5.81,2.76,6.17,3.90,-0.00,47.95,0.07,48.04,0.21
6.05,-7.19,3.03,7.88,3.90,-0.00,47.95,0.07,48.03,0.26
6.07,-7.97,3.48,8.44,3.90,-0.00,47.94,0.06,48.03,0.25
6.09,-7.52,3.26,7.60,3.90,-0.00,47.96,0.07,48.03,0.21
6.11,-7.30,3.12,7.14,3.90,-0.00,47.94,0.06,48.03,0.21
6.13,-7.31,3.17,7.27,3.90,-0.00,47.94,0.07,48.03,0.23
6.15,-6.64,2.83,7.49,3.90,-0.00,47.94,0.07,48.03,0.23
6.17,-7.67,3.39,6.20,3.90,-0.00,47.95,0.08,48.03,0.25
6.19,-7.17,3.15,7.83,3.90,1.96,47.96,0.07,48.03,0.24
6.21,-7.94,3.58,7.22,3.90,1.96,47.96,0.06,48.03,0.25
6.23,-6.83,3.00,7.60,3.90,1.96,47.95,0.07,48.03,0.23
6.25,-6.59,2.88,6.63,3.90,1.96,47.96,0.08,48.03,0.22
6.27,-6.95,3.07,7.10,3.90,1.96,47.95,0.08,48.04,0.24
6.29,-7.34,3.32,7.39,3.90,1.96,47.96,0.07,48.03,0.25
6.31,-7.20,3.25,6.77,3.90,1.96,47.95,0.07,48.04,0.23
6.33,-6.27,2.74,6.69,3.90,1.96,47.95,0.08,48.03,0.25
6.35,-6.73,3.01,6.30,3.90,1.96,47.95,0.07,48.03,0.23
6.37,-7.12,3.21,7.30,3.90,1.96,47.94,0.05,48.03,0.21
6.39,-6.88,3.10,6.15,3.90,1.96,47.94,0.08,48.03,0.25
6.41,-6.48,2.89,6.94,3.90,1.96,47.96,0.07,48.03,0.24
6.43,-6.82,3.08,6.92,3.90,1.96,47.95,0.06,48.03,0.24
6.45,-7.07,3.23,7.63,3.90,1.96,47.96,0.08,48.02,0.20
6.47,-7.18,3.29,6.74,3.90,1.96,47.95,0.07,48.04,0.25
6.49,-6.85,3.13,7.07,3.90,1.96,47.95,0.08,48.03,0.24
6.51,-6.83,3.13,7.64,3.90,1.96,47.95,0.07,48.03,0.27
6.53,-6.89,3.17,6.08,4.20,1.96,47.96,0.07,48.03,0.23
6.55,-7.30,3.13,8.51,4.20,1.96,47.94,0.07,48.03,0.30
6.57,-8.34,3.71,8.43,4.20,1.96,47.95,0.08,48.03,0.29
