time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.90,-6.03,0.64,6.16,1.50,0.37,47.96,0.01,48.04,0.08
2.92,-6.54,0.93,6.13,1.50,0.38,47.96,0.01,48.03,0.06
2.94,-6.16,0.73,5.81,1.50,0.39,47.95,0.01,48.04,0.08
2.96,-5.88,0.58,6.53,1.50,0.40,47.96,0.01,48.04,0.08
2.98,-5.91,0.61,6.82,1.50,0.41,47.95,0.01,48.03,0.08
3.00,-7.08,1.26,6.60,1.50,0.42,47.96,0.01,48.03,0.07
3.02,-6.51,0.95,6.25,1.75,0.43,47.96,0.00,48.04,0.09
3.04,-7.41,0.89,8.10,1.75,0.44,47.96,0.01,48.04,0.11
3.06,-7.45,0.93,9.00,1.75,0.44,47.96,0.01,48.04,0.11
3.08,-8.16,1.34,7.19,1.75,0.45,47.96,0.02,48.02,0.11
3.10,-7.70,1.11,7.80,1.75,0.45,47.97,0.01,48.04,0.09
3.12,-8.33,1.46,7.80,1.75,0.44,47.96,0.01,48.03,0.10
3.14,-7.83,1.20,7.47,1.75,0.44,47.95,0.01,48.03,0.09
3.16,-7.57,1.07,7.66,1.75,0.43,47.96,0.02,48.03,0.09
3.18,-7.27,0.92,6.85,1.75,0.43,47.95,0.01,48.04,0.08
3.20,-7.18,0.88,7.17,1.75,0.43,47.96,0.01,48.03,0.08
3.22,-8.07,1.37,6.76,1.75,0.43,47.96,0.01,48.04,0.09
3.24,-7.52,1.08,7.75,1.75,0.44,47.96,0.01,48.03,0.07
3.26,-7.52,1.09,8.06,1.75,0.44,47.96,0.01,48.04,0.08
3.28,-7.64,1.17,6.62,1.75,0.43,47.96,0.01,48.03,0.09
3.30,-6.99,0.82,7.44,1.75,0.43,47.96,0.01,48.04,0.09
3.32,-7.21,0.95,7.95,1.75,0.43,47.96,0.02,48.03,0.09
3.34,-7.48,1.12,7.69,1.75,0.43,47.96,0.01,48.03,0.09
3.36,-7.56,1.17,7.13,1.75,0.44,47.95,0.01,48.03,0.10
3.38,-7.56,1.16,7.35,1.75,0.44,47.96,0.01,48.03,0.11
3.40,-7.03,0.89,6.84,1.75,0.44,47.96,0.01,48.04,0.08
3.42,-6.59,0.66,6.66,1.75,0.44,47.96,0.01,48.03,0.09
3.44,-6.63,0.68,7.22,1.75,0.44,47.96,0.01,48.03,0.10
3.46,-7.84,1.35,7.17,1.75,0.45,47.96,0.01,48.04,0.09
3.48,-7.28,1.04,7.18,1.75,0.45,47.96,0.01,48.03,0.08
3.50,-7.40,1.11,6.79,1.75,0.45,47.96,0.01,48.04,0.09
3.52,-6.51,0.63,7.18,2.00,0.45,47.97,0.00,48.04,0.11
3.54,-8.52,1.18,8.25,2.00,0.45,47.96,0.01,48.03,0.14
3.56,-8.42,1.14,9.19,2.00,0.45,47.96,0.01,48.03,0.09
3.58,-9.19,1.57,9.03,2.00,0.46,47.95,0.01,48.03,0.14
3.60,-8.39,1.15,8.70,2.00,0.46,47.95,0.01,48.02,0.11
3.62,-8.85,1.42,8.74,2.00,0.47,47.96,0.01,48.03,0.13
3.64,-9.03,1.53,8.83,2.00,0.49,47.95,0.02,48.03,0.09
3.66,-8.63,1.33,8.26,2.00,0.50,47.96,0.01,48.03,0.09
3.68,-8.97,1.53,8.12,2.00,0.51,47.96,0.01,48.03,0.13
3.70,-8.93,1.52,8.73,2.00,0.52,47.97,0.01,48.03,0.11
3.72,-8.95,1.54,8.52,2.00,0.53,47.95,0.01,48.03,0.09
3.74,-8.54,1.33,7.73,2.00,0.54,47.96,0.01,48.03,0.11
3.76,-8.87,1.52,8.98,2.00,0.55,47.96,0.01,48.03,0.13
3.78,-8.43,1.29,8.72,2.00,0.56,47.96,0.01,48.03,0.09
3.80,-8.45,1.31,8.56,2.00,0.57,47.96,0.01,48.03,0.12
3.82,-8.71,1.46,9.47,2.00,0.58,47.96,0.02,48.04,0.10
3.84,-8.55,1.39,8.53,2.00,0.59,47.94,0.01,48.03,0.10
3.86,-8.66,1.46,8.52,2.00,0.60,47.96,0.01,48.04,0.13
3.88,-8.30,1.27,8.79,2.00,0.61,47.95,0.02,48.04,0.11
3.90,-8.40,1.33,8.32,2.00,0.62,47.96,0.02,48.03,0.11
3.92,-7.86,1.04,7.31,2.00,0.63,47.96,0.02,48.03,0.09
3.94,-8.04,1.15,8.12,2.00,0.63,47.96,0.01,48.04,0.10
3.96,-8.13,1.20,8.01,2.00,0.63,47.96,0.02,48.04,0.12
3.98,-8.05,1.17,7.65,2.00,0.63,47.95,0.01,48.03,0.13
4.00,-8.08,1.18,8.71,2.00,0.63,47.96,0.01,48.03,0.12
4.02,-8.47,1.40,8.46,2.00,0.63,47.96,0.00,48.03,0.11
4.04,-9.63,1.48,9.15,2.25,0.63,47.96,0.01,48.04,0.12
4.06,-9.69,1.53,10.70,2.25,0.63,47.96,0.01,48.03,0.11
4.08,-9.93,1.68,10.10,2.25,0.63,47.96,0.02,48.03,0.12
4.10,-9.74,1.58,9.20,2.25,0.63,47.95,0.01,48.03,0.17
4.12,-9.34,1.38,9.60,2.25,0.63,47.96,0.01,48.02,0.15
4.14,-9.67,1.61,9.83,2.25,0.63,47.96,0.02,48.03,0.15
4.16,-9.05,1.26,9.41,2.25,0.64,47.96,0.02,48.03,0.11
4.18,-9.60,1.57,9.85,2.25,0.64,47.95,0.01,48.03,0.14
4.20,-9.64,1.60,9.19,2.25,0.63,47.94,0.02,48.02,0.14
4.22,-9.45,1.51,9.44,2.25,0.63,47.96,0.01,48.03,0.10
4.24,-9.68,1.64,9.92,2.25,0.63,47.96,0.02,48.02,0.15
4.26,-9.44,1.52,9.24,2.25,0.63,47.96,0.01,48.03,0.14
4.28,-9.59,1.61,10.02,2.25,0.64,47.96,0.01,48.03,0.12
4.30,-10.27,1.99,9.97,2.25,0.63,47.96,0.02,48.04,0.13
4.32,-9.07,1.35,9.01,2.25,0.63,47.96,0.01,48.03,0.15
4.34,-9.61,1.65,9.64,2.25,0.63,47.95,0.02,48.04,0.13
4.36,-9.62,1.67,9.27,2.25,0.63,47.95,0.02,48.03,0.11
4.38,-9.15,1.42,8.75,2.25,0.63,47.96,0.01,48.03,0.15
4.40,-9.47,1.59,9.38,2.25,0.63,47.97,0.02,48.03,0.11
4.42,-8.94,1.32,8.51,2.25,0.63,47.97,0.02,48.03,0.15
4.44,-9.05,1.38,8.93,2.25,0.63,47.96,0.01,48.02,0.12
4.46,-9.21,1.47,9.56,2.25,0.63,47.96,0.02,48.04,0.13
4.48,-9.26,1.51,9.12,2.25,0.63,47.94,0.01,48.04,0.13
4.50,-9.04,1.39,9.39,2.25,0.65,47.96,0.02,48.03,0.11
4.52,-8.75,1.24,9.06,2.25,0.66,47.95,0.02,48.03,0.16
4.54,-10.11,1.43,9.85,2.50,0.67,47.95,0.01,48.03,0.17
4.56,-10.60,1.70,11.33,2.50,0.68,47.96,0.02,48.04,0.15
4.58,-10.76,1.81,10.97,2.50,0.69,47.96,0.02,48.03,0.17
4.60,-11.01,1.93,10.71,2.50,0.69,47.96,0.01,48.02,0.18
4.62,-10.75,1.84,10.50,2.50,0.70,47.96,0.02,48.04,0.14
4.64,-10.27,1.59,10.83,2.50,0.71,47.96,0.02,48.03,0.16
4.66,-10.38,1.67,10.68,2.50,0.72,47.96,0.01,48.03,0.16
4.68,-10.87,1.95,10.43,2.50,0.74,47.96,0.01,48.03,0.19
4.70,-10.95,2.00,10.69,2.50,0.75,47.95,0.02,48.04,0.17
4.72,-10.10,1.55,10.19,2.50,0.75,47.96,0.01,48.04,0.14
4.74,-10.47,1.77,10.78,2.50,0.76,47.96,0.01,48.03,0.14
4.76,-10.73,1.92,10.85,2.50,0.77,47.96,0.02,48.03,0.15
4.78,-10.57,1.85,10.61,2.50,0.78,47.96,0.02,48.04,0.18
4.80,-11.16,2.18,10.39,2.50,0.78,47.95,0.01,48.04,0.19
4.82,-10.84,2.02,10.17,2.50,0.78,47.97,0.02,48.03,0.20
4.84,-10.35,1.76,10.26,2.50,0.78,47.96,0.02,48.03,0.18
4.86,-9.89,1.52,10.16,2.50,0.77,47.95,0.01,48.04,0.18
4.88,-10.60,1.91,10.45,2.50,0.76,47.95,0.02,48.04,0.18
4.90,-10.03,1.60,10.51,2.50,0.76,47.95,0.02,48.04,0.15
4.92,-10.66,1.96,10.03,2.50,0.75,47.96,0.01,48.03,0.14
4.94,-10.73,2.00,10.46,2.50,0.75,47.96,0.02,48.03,0.14
4.96,-10.21,1.73,10.33,2.50,0.75,47.97,0.02,48.02,0.14
4.98,-9.86,1.55,10.12,2.50,0.75,47.96,0.02,48.03,0.14
5.00,-10.23,1.76,11.02,2.50,0.75,47.97,0.02,48.03,0.18
5.02,-10.54,1.93,10.58,2.50,0.74,47.96,0.02,48.03,0.20
5.04,-11.44,1.88,10.67,2.75,0.74,47.97,0.01,48.04,0.16
5.06,-11.67,2.01,11.76,2.75,0.74,47.95,0.01,48.03,0.20
5.08,-11.79,2.10,12.42,2.75,0.74,47.96,0.02,48.03,0.23
5.10,-11.56,1.98,11.84,2.75,0.74,47.96,0.02,48.02,0.16
5.12,-11.41,1.92,11.37,2.75,0.74,47.96,0.01,48.04,0.18
5.14,-11.37,1.91,12.29,2.75,0.74,47.96,0.01,48.03,0.21
5.16,-12.30,2.44,11.62,2.75,0.74,47.96,0.02,48.03,0.17
5.18,-11.98,2.28,11.86,2.75,0.74,47.95,0.02,48.03,0.20
5.20,-11.06,1.79,11.48,2.75,0.74,47.96,0.02,48.04,0.16
5.22,-11.51,2.05,11.38,2.75,0.74,47.96,0.01,48.04,0.19
5.24,-11.84,2.24,10.89,2.75,0.74,47.95,0.02,48.03,0.18
5.26,-10.95,1.76,11.58,2.75,0.75,47.96,0.02,48.03,0.20
5.28,-10.85,1.72,11.77,2.75,0.75,47.94,0.02,48.04,0.16
5.30,-11.52,2.09,11.29,2.75,0.75,47.96,0.01,48.03,0.20
5.32,-11.65,2.16,11.48,2.75,0.75,47.96,0.02,48.04,0.17
5.34,-11.41,2.04,11.38,2.75,0.76,47.97,0.02,48.02,0.21
5.36,-11.03,1.84,11.89,2.75,0.77,47.96,0.02,48.03,0.16
5.38,-11.76,2.25,10.83,2.75,0.79,47.96,0.01,48.04,0.16
5.40,-11.62,2.18,11.31,2.75,0.81,47.96,0.02,48.03,0.21
5.42,-11.01,1.86,11.26,2.75,0.82,47.96,0.02,48.04,0.16
5.44,-11.18,1.96,11.09,2.75,0.83,47.94,0.01,48.02,0.21
5.46,-11.56,2.17,11.35,2.75,0.84,47.96,0.01,48.03,0.16
5.48,-11.74,2.27,11.71,2.75,0.85,47.96,0.02,48.02,0.21
5.50,-11.02,1.88,11.74,2.75,0.87,47.96,0.02,48.02,0.15
5.52,-11.35,2.08,11.65,2.75,0.88,47.96,0.01,48.03,0.23
5.54,-12.46,2.14,11.71,3.00,0.89,47.96,0.01,48.03,0.25
5.56,-12.82,2.34,13.30,3.00,0.90,47.96,0.02,48.03,0.23
5.58,-13.18,2.56,13.11,3.00,0.91,47.96,0.02,48.03,0.24
5.60,-12.47,2.19,12.51,3.00,0.92,47.96,0.02,48.03,0.26
5.62,-12.20,2.05,12.56,3.00,0.93,47.95,0.02,48.03,0.24
5.64,-12.83,2.41,12.40,3.00,0.94,47.96,0.01,48.04,0.24
5.66,-12.49,2.24,13.15,3.00,0.94,47.96,0.01,48.04,0.24
5.68,-12.90,2.47,12.47,3.00,0.95,47.96,0.01,48.03,0.23
5.70,-12.18,2.09,13.23,3.00,0.95,47.97,0.02,48.02,0.23
5.72,-12.02,2.02,12.40,3.00,0.95,47.95,0.02,48.02,0.21
5.74,-12.46,2.27,12.48,3.00,0.94,47.96,0.01,48.03,0.17
5.76,-12.19,2.13,11.49,3.00,0.94,47.96,0.01,48.03,0.22
5.78,-12.54,2.33,12.01,3.00,0.94,47.97,0.01,48.03,0.24
5.80,-12.49,2.30,12.63,3.00,0.93,47.97,0.02,48.03,0.22
5.82,-11.90,1.99,12.84,3.00,0.94,47.96,0.01,48.03,0.23
5.84,-12.19,2.16,12.60,3.00,0.94,47.95,0.01,48.03,0.22
5.86,-12.24,2.19,12.78,3.00,0.94,47.96,0.01,48.02,0.22
5.88,-12.81,2.51,12.11,3.00,0.93,47.95,0.01,48.03,0.18
5.90,-12.68,2.45,12.58,3.00,0.93,47.96,0.03,48.03,0.17
5.92,-12.27,2.24,12.22,3.00,0.93,47.96,0.02,48.04,0.23
5.94,-12.21,2.22,11.99,3.00,0.93,47.97,0.02,48.04,0.23
5.96,-12.14,2.19,12.04,3.00,0.92,47.96,0.01,48.03,0.18
5.98,-12.48,2.37,12.19,3.00,0.92,47.96,0.01,48.02,0.18
6.00,-12.60,2.44,12.19,3.00,0.92,47.95,0.02,48.03,0.23
6.02,-11.79,2.01,12.51,3.00,0.92,47.97,0.02,48.04,0.26
6.04,-12.72,1.97,12.49,3.25,0.91,47.95,0.01,48.04,0.22
6.06,-13.59,2.45,14.59,3.25,0.91,47.95,0.01,48.04,0.28
6.08,-14.48,2.95,13.72,3.25,0.90,47.96,0.01,48.04,0.21
6.10,-13.84,2.62,13.45,3.25,0.89,47.96,0.01,48.03,0.24
6.12,-14.09,2.77,12.69,3.25,0.89,47.96,0.01,48.03,0.24
6.14,-13.24,2.31,13.57,3.25,0.89,47.96,0.01,48.04,0.25
6.16,-13.93,2.70,13.51,3.25,0.89,47.96,0.02,48.04,0.20
6.18,-13.11,2.26,14.28,3.25,0.88,47.96,0.01,48.03,0.29
6.20,-13.36,2.41,14.14,3.25,0.88,47.95,0.01,48.03,0.20
6.22,-13.30,2.40,13.90,3.25,0.88,47.96,0.02,48.03,0.24
6.24,-13.93,2.76,13.45,3.25,0.89,47.96,0.01,48.03,0.28
6.26,-13.58,2.58,13.69,3.25,0.90,47.97,0.01,48.03,0.20
6.28,-13.92,2.78,13.16,3.25,0.91,47.96,0.01,48.03,0.20
6.30,-13.71,2.69,13.28,3.25,0.92,47.96,0.01,48.03,0.25
6.32,-13.73,2.69,13.65,3.25,0.94,47.96,0.01,48.03,0.24
6.34,-13.14,2.38,14.08,3.25,0.95,47.96,0.02,48.03,0.22
6.36,-13.24,2.44,13.67,3.25,0.96,47.95,0.02,48.03,0.29
6.38,-13.09,2.37,13.80,3.25,0.98,47.94,0.01,48.03,0.23
6.40,-13.39,2.55,13.52,3.25,0.99,47.96,0.01,48.04,0.18
6.42,-13.37,2.54,12.84,3.25,1.00,47.96,0.01,48.03,0.19
6.44,-13.71,2.73,13.12,3.25,1.01,47.96,0.01,48.03,0.21
6.46,-13.36,2.55,13.00,3.25,1.02,47.95,0.01,48.04,0.24
6.48,-13.45,2.60,12.96,3.25,1.03,47.97,0.01,48.03,0.28
6.50,-12.80,2.25,13.86,3.25,1.05,47.96,0.02,48.03,0.22
6.52,-13.31,2.53,14.10,3.25,1.05,47.96,0.02,48.03,0.25
6.54,-13.42,2.07,13.84,3.50,1.06,47.97,0.01,48.04,0.23
6.56,-14.40,2.60,15.75,3.50,1.06,47.97,0.01,48.03,0.24
6.58,-14.79,2.83,14.52,3.50,1.06,47.97,0.01,48.04,0.30
6.60,-14.27,2.56,13.75,3.50,1.05,47.96,0.00,48.03,0.22
6.62,-14.71,2.81,14.49,3.50,1.05,47.95,0.00,48.03,0.29
6.64,-14.61,2.77,14.63,3.50,1.05,47.96,0.00,48.03,0.33
6.66,-14.92,2.95,14.58,3.50,1.04,47.95,0.00,48.03,0.30
6.68,-15.04,3.03,14.59,3.50,1.04,47.97,0.00,48.03,0.23
