time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.89,-1.22,-0.11,0.46,0.50,-0.00,47.95,0.00,48.04,0.01
0.90,-0.61,-0.44,0.90,0.50,-0.00,47.96,0.00,48.03,0.01
0.93,-1.22,-0.11,0.30,0.50,-0.00,47.96,0.00,48.03,0.01
0.95,-1.59,0.10,1.62,0.50,-0.00,47.96,0.00,48.04,0.01
0.96,-1.46,0.03,2.38,0.50,-0.00,47.96,0.00,48.04,0.02
0.98,-1.98,0.32,1.45,0.50,-0.00,47.96,0.00,48.04,0.01
1.00,-0.39,-0.55,0.06,0.50,-0.00,47.95,0.01,48.04,0.01
1.03,-0.59,-0.72,0.58,0.75,-0.00,47.97,0.01,48.04,0.01
1.04,-2.99,0.58,2.36,0.75,-0.00,47.96,0.00,48.03,0.02
1.07,-1.64,-0.14,3.23,0.75,-0.00,47.95,0.00,48.04,0.02
1.09,-2.30,0.24,3.71,0.75,-0.00,47.96,0.00,48.03,0.03
1.10,-2.48,0.35,1.60,0.75,-0.00,47.97,-0.00,48.03,0.02
1.13,-1.26,-0.31,-0.20,0.75,-0.00,47.94,-0.00,48.04,0.02
1.14,-1.27,-0.30,0.65,0.75,0.00,47.95,0.01,48.04,0.02
1.16,-1.64,-0.08,2.49,0.75,0.00,47.95,-0.00,48.04,0.03
1.18,-2.36,0.30,4.38,0.75,0.00,47.96,0.00,48.04,0.03
1.20,-2.74,0.53,2.58,0.75,0.01,47.96,0.00,48.03,0.02
1.23,-1.35,-0.23,0.38,0.75,0.01,47.96,0.00,48.04,0.01
1.24,-1.25,-0.27,2.44,0.75,0.02,47.96,0.00,48.04,0.02
1.26,-2.91,0.63,2.57,0.75,0.03,47.95,0.00,48.03,0.03
1.29,-1.61,-0.06,2.12,0.75,0.05,47.96,0.00,48.03,0.02
1.31,-1.50,-0.10,1.84,0.75,0.08,47.96,0.00,48.03,0.02
1.33,-1.79,0.05,0.13,0.75,0.11,47.96,0.00,48.03,0.02
1.34,-0.95,-0.41,3.17,0.75,0.14,47.96,0.00,48.03,0.02
1.36,-2.93,0.67,3.03,0.75,0.15,47.94,0.01,48.04,0.03
1.39,-1.34,-0.17,2.08,0.75,0.17,47.96,0.00,48.04,0.02
1.40,-1.06,-0.31,1.15,0.75,0.17,47.95,0.00,48.04,0.02
1.43,-0.73,-0.50,0.01,0.75,0.18,47.96,0.00,48.04,0.02
1.45,-1.43,-0.13,0.55,0.75,0.19,47.95,0.00,48.03,0.02
1.46,-1.22,-0.25,3.83,0.75,0.19,47.96,0.00,48.04,0.02
1.49,-2.02,0.20,4.30,0.75,0.20,47.96,0.00,48.04,0.03
1.50,-2.37,0.41,1.12,0.75,0.21,47.96,0.00,48.04,0.02
1.53,-0.42,-0.94,0.19,1.00,0.22,47.96,0.01,48.03,0.03
1.54,-2.82,0.37,2.87,1.00,0.22,47.95,-0.00,48.04,0.04
1.57,-3.10,0.53,5.71,1.00,0.22,47.96,0.01,48.03,0.04
1.58,-2.85,0.43,4.51,1.00,0.22,47.95,0.00,48.04,0.04
1.60,-4.15,1.15,3.47,1.00,0.21,47.96,0.01,48.03,0.03
1.63,-2.48,0.27,2.51,1.00,0.19,47.96,0.00,48.03,0.04
1.65,-2.59,0.33,1.17,1.00,0.16,47.96,-0.00,48.03,0.03
1.66,-1.28,-0.39,3.35,1.00,0.13,47.96,0.00,48.03,0.04
1.68,-2.85,0.49,3.24,1.00,0.11,47.96,0.01,48.03,0.04
1.70,-2.75,0.45,3.28,1.00,0.11,47.96,0.00,48.03,0.03
1.73,-1.90,0.00,1.91,1.00,0.11,47.95,-0.00,48.04,0.03
1.74,-3.56,0.92,2.88,1.00,0.11,47.97,0.00,48.03,0.03
1.76,-2.99,0.61,2.96,1.00,0.12,47.96,0.00,48.05,0.04
1.79,-2.34,0.28,1.96,1.00,0.12,47.94,-0.00,48.04,0.04
1.80,-1.77,-0.04,1.41,1.00,0.13,47.95,0.00,48.04,0.03
1.83,-2.44,0.34,2.55,1.00,0.13,47.96,0.00,48.04,0.03
1.85,-3.23,0.79,1.94,1.00,0.13,47.96,0.01,48.03,0.04
1.86,-1.85,0.05,1.21,1.00,0.13,47.96,-0.00,48.03,0.04
1.88,-2.07,0.16,0.68,1.00,0.14,47.96,0.00,48.04,0.03
1.91,-1.85,0.05,3.87,1.00,0.15,47.96,0.00,48.03,0.03
1.93,-2.62,0.49,1.99,1.00,0.16,47.96,0.00,48.04,0.03
1.94,-2.03,0.17,2.97,1.00,0.19,47.95,0.00,48.03,0.04
1.96,-2.50,0.42,1.22,1.00,0.21,47.96,0.01,48.03,0.04
1.98,-1.76,0.03,2.49,1.00,0.23,47.96,0.01,48.03,0.03
2.01,-2.39,0.39,2.30,1.00,0.24,47.96,0.00,48.04,0.04
2.03,-1.61,-0.31,1.16,1.25,0.24,47.96,0.00,48.04,0.04
2.05,-3.63,0.78,3.86,1.25,0.24,47.96,0.01,48.04,0.05
2.07,-3.83,0.92,4.12,1.25,0.24,47.95,0.01,48.04,0.05
2.09,-3.26,0.63,4.22,1.25,0.25,47.96,0.01,48.03,0.04
2.10,-3.39,0.71,1.92,1.25,0.25,47.96,0.00,48.04,0.05
2.13,-3.00,0.51,3.40,1.25,0.27,47.96,0.00,48.03,0.04
2.14,-2.69,0.35,3.29,1.25,0.28,47.95,0.00,48.03,0.05
2.17,-4.34,1.22,4.10,1.25,0.30,47.96,0.01,48.03,0.05
2.19,-2.74,0.41,2.40,1.25,0.30,47.95,0.01,48.03,0.05
2.21,-1.85,-0.08,1.67,1.25,0.31,47.94,0.00,48.04,0.05
2.23,-3.96,1.08,3.49,1.25,0.33,47.96,0.01,48.05,0.05
2.24,-3.25,0.70,3.46,1.25,0.33,47.95,0.00,48.05,0.04
2.27,-3.03,0.59,2.85,1.25,0.33,47.96,0.00,48.04,0.05
2.29,-3.13,0.66,2.97,1.25,0.33,47.96,0.01,48.03,0.04
2.30,-3.43,0.83,2.69,1.25,0.33,47.96,0.01,48.04,0.05
2.33,-1.80,-0.05,2.40,1.25,0.33,47.97,0.00,48.03,0.05
2.35,-4.03,1.16,2.74,1.25,0.32,47.94,0.01,48.04,0.06
2.37,-2.87,0.55,2.49,1.25,0.32,47.96,0.01,48.04,0.05
2.39,-2.06,0.11,3.33,1.25,0.34,47.96,0.00,48.04,0.05
2.40,-4.43,1.41,2.89,1.25,0.35,47.95,0.01,48.03,0.04
2.43,-3.03,0.66,3.34,1.25,0.36,47.96,0.00,48.04,0.04
2.44,-2.63,0.44,2.17,1.25,0.37,47.95,0.00,48.05,0.05
2.47,-3.38,0.85,3.34,1.25,0.36,47.96,0.01,48.03,0.06
2.49,-3.59,0.98,3.82,1.25,0.36,47.95,0.01,48.04,0.04
2.51,-2.57,0.41,3.02,1.25,0.35,47.96,0.00,48.03,0.05
2.53,-3.24,0.53,4.10,1.50,0.34,47.96,0.01,48.03,0.06
2.54,-3.92,0.91,3.46,1.50,0.34,47.94,0.01,48.03,0.07
2.57,-3.60,0.75,5.31,1.50,0.33,47.95,0.01,48.04,0.06
2.59,-3.79,0.88,4.93,1.50,0.32,47.94,0.02,48.04,0.06
2.61,-3.64,0.82,3.54,1.50,0.32,47.96,0.01,48.03,0.06
2.63,-3.94,0.99,3.10,1.50,0.32,47.96,0.02,48.04,0.07
2.65,-3.61,0.83,3.14,1.50,0.32,47.96,0.01,48.03,0.06
2.66,-3.37,0.70,4.27,1.50,0.33,47.96,0.02,48.04,0.06
2.68,-3.58,0.84,2.97,1.50,0.33,47.96,0.02,48.04,0.06
2.71,-2.39,0.20,3.76,1.50,0.33,47.97,0.01,48.03,0.07
2.73,-3.89,1.02,3.56,1.50,0.33,47.96,0.02,48.04,0.07
2.75,-4.03,1.12,2.36,1.50,0.34,47.95,0.01,48.03,0.06
2.76,-3.43,0.79,4.23,1.50,0.34,47.96,0.01,48.04,0.06
2.78,-3.81,1.02,3.66,1.50,0.35,47.96,0.01,48.04,0.06
2.80,-2.85,0.52,3.74,1.50,0.37,47.96,0.01,48.03,0.06
2.83,-2.86,0.51,3.73,1.50,0.39,47.95,0.02,48.04,0.07
2.85,-3.26,0.74,2.88,1.50,0.40,47.96,0.01,48.05,0.07
2.87,-3.50,0.88,3.83,1.50,0.42,47.95,0.01,48.04,0.06
2.89,-3.92,1.12,3.13,1.50,0.44,47.95,0.01,48.04,0.06
2.90,-3.56,0.93,2.84,1.50,0.46,47.97,0.01,48.04,0.06
2.93,-2.88,0.57,4.54,1.50,0.48,47.96,0.02,48.03,0.06
2.94,-3.60,0.97,3.30,1.50,0.50,47.96,0.02,48.04,0.07
2.97,-2.99,0.65,3.06,1.50,0.51,47.95,0.01,48.04,0.07
2.99,-2.98,0.64,3.37,1.50,0.52,47.95,0.02,48.03,0.06
3.01,-2.98,0.65,2.84,1.50,0.52,47.96,0.01,48.03,0.06
3.03,-3.09,0.31,4.59,1.75,0.53,47.96,0.01,48.04,0.07
3.04,-5.14,1.56,4.41,1.75,0.55,47.96,0.02,48.03,0.08
3.07,-4.14,1.03,4.20,1.75,0.57,47.97,0.02,48.04,0.09
3.09,-4.79,1.41,4.55,1.75,0.58,47.96,0.02,48.03,0.08
3.11,-4.14,1.07,4.44,1.75,0.59,47.95,0.02,48.03,0.08
3.13,-4.51,1.29,4.61,1.75,0.59,47.96,0.02,48.03,0.08
3.14,-4.27,1.17,5.14,1.75,0.58,47.95,0.02,48.03,0.07
3.17,-4.29,1.19,3.76,1.75,0.57,47.96,0.02,48.04,0.07
3.19,-4.33,1.23,4.71,1.75,0.56,47.96,0.02,48.04,0.09
3.20,-3.19,0.62,4.49,1.75,0.56,47.96,0.03,48.03,0.07
3.23,-4.18,1.17,2.87,1.75,0.56,47.95,0.02,48.04,0.08
3.24,-3.58,0.86,4.64,1.75,0.56,47.95,0.02,48.03,0.07
3.26,-4.42,1.32,3.81,1.75,0.56,47.96,0.02,48.03,0.08
3.28,-3.89,1.05,4.14,1.75,0.57,47.96,0.02,48.04,0.08
3.31,-4.27,1.26,3.61,1.75,0.57,47.95,0.02,48.04,0.08
3.33,-3.49,0.84,3.82,1.75,0.57,47.96,0.02,48.04,0.08
3.34,-3.55,0.88,4.31,1.75,0.57,47.96,0.03,48.04,0.08
3.37,-3.74,0.99,3.35,1.75,0.56,47.96,0.01,48.03,0.08
3.39,-3.18,0.69,5.63,1.75,0.56,47.97,0.02,48.03,0.09
3.40,-3.90,1.09,3.66,1.75,0.56,47.95,0.02,48.04,0.07
3.43,-4.24,1.29,4.08,1.75,0.55,47.96,0.02,48.04,0.08
3.44,-3.59,0.94,3.83,1.75,0.55,47.96,0.01,48.04,0.07
3.47,-3.79,1.05,4.62,1.75,0.55,47.95,0.02,48.04,0.09
3.49,-3.66,0.95,5.16,1.75,0.55,47.97,0.03,48.04,0.06
3.50,-4.17,1.27,3.06,1.75,0.56,47.94,0.02,48.03,0.08
3.53,-3.03,0.65,4.42,2.00,0.56,47.95,0.01,48.04,0.09
3.54,-4.71,1.30,4.98,2.00,0.56,47.96,0.03,48.04,0.09
3.56,-4.69,1.30,5.78,2.00,0.56,47.97,0.04,48.03,0.08
3.58,-4.68,1.31,5.15,2.00,0.56,47.96,0.02,48.04,0.10
3.61,-4.88,1.44,4.99,2.00,0.57,47.96,0.03,48.03,0.09
3.63,-5.04,1.54,4.31,2.00,0.58,47.96,0.03,48.04,0.10
3.65,-4.21,1.10,4.24,2.00,0.59,47.96,0.03,48.03,0.10
3.66,-5.13,1.62,3.94,2.00,0.60,47.97,0.03,48.03,0.10
3.68,-4.09,1.06,4.70,2.00,0.62,47.95,0.03,48.04,0.09
3.70,-5.30,1.74,4.84,2.00,0.63,47.96,0.03,48.04,0.11
3.73,-3.80,0.93,3.87,2.00,0.64,47.95,0.02,48.04,0.10
3.74,-4.38,1.26,4.88,2.00,0.64,47.96,0.02,48.03,0.10
3.76,-3.84,0.97,4.66,2.00,0.65,47.96,0.03,48.04,0.08
3.79,-4.85,1.53,3.93,2.00,0.66,47.96,0.02,48.03,0.10
3.81,-3.85,0.99,4.52,2.00,0.68,47.97,0.03,48.03,0.10
3.83,-5.04,1.66,5.11,2.00,0.69,47.96,0.03,48.04,0.10
3.85,-4.22,1.22,4.44,2.00,0.70,47.96,0.04,48.04,0.09
3.86,-4.39,1.32,4.00,2.00,0.71,47.95,0.02,48.04,0.08
3.88,-4.23,1.24,4.54,2.00,0.72,47.96,0.03,48.04,0.09
3.90,-4.32,1.30,3.44,2.00,0.72,47.96,0.03,48.03,0.09
3.93,-4.41,1.36,4.40,2.00,0.73,47.96,0.02,48.04,0.08
3.94,-4.40,1.36,4.60,2.00,0.73,47.96,0.03,48.03,0.10
3.96,-4.04,1.17,5.21,2.00,0.73,47.96,0.03,48.04,0.09
3.98,-3.93,1.11,4.37,2.00,0.73,47.95,0.03,48.04,0.10
4.01,-3.41,0.83,4.26,2.00,0.72,47.96,0.03,48.04,0.09
4.03,-3.96,1.14,3.88,2.25,0.72,47.95,0.02,48.04,0.12
4.04,-4.62,1.23,7.26,2.25,0.71,47.97,0.04,48.03,0.10
4.07,-5.60,1.78,5.79,2.25,0.71,47.96,0.03,48.04,0.11
4.08,-5.27,1.62,4.64,2.25,0.72,47.95,0.04,48.04,0.12
4.11,-5.02,1.50,4.75,2.25,0.73,47.96,0.03,48.04,0.11
4.13,-5.21,1.61,4.51,2.25,0.73,47.96,0.03,48.05,0.11
4.14,-5.32,1.69,6.64,2.25,0.72,47.95,0.04,48.04,0.13
4.17,-5.17,1.62,5.29,2.25,0.71,47.96,0.03,48.03,0.12
4.19,-4.23,1.13,4.35,2.25,0.71,47.95,0.03,48.05,0.12
4.21,-5.25,1.70,4.72,2.25,0.71,47.96,0.03,48.04,0.12
4.23,-4.82,1.47,4.98,2.25,0.71,47.95,0.03,48.03,0.12
4.24,-4.94,1.32,4.89,2.25,0.71,47.95,0.03,48.04,0.10
4.26,-5.00,1.59,5.00,2.25,0.71,47.95,0.03,48.04,0.11
4.29,-4.74,1.46,5.24,2.25,0.71,47.96,0.03,48.04,0.10
4.31,-4.56,1.37,4.33,2.25,0.71,47.96,0.03,48.03,0.11
4.33,-5.17,1.71,5.48,2.25,0.70,47.95,0.03,48.03,0.11
4.34,-4.86,1.55,5.59,2.25,0.70,47.96,0.04,48.04,0.11
4.37,-4.50,1.35,4.67,2.25,0.69,47.97,0.03,48.02,0.11
4.38,-4.79,1.52,5.19,2.25,0.69,47.96,0.03,48.04,0.12
4.41,-4.51,1.37,5.54,2.25,0.70,47.97,0.03,48.03,0.10
4.43,-4.81,1.54,4.56,2.25,0.71,47.96,0.03,48.03,0.09
4.45,-4.70,1.48,4.04,2.25,0.71,47.95,0.03,48.03,0.10
4.47,-5.30,1.82,5.45,2.25,0.71,47.96,0.03,48.04,0.10
4.48,-5.12,1.72,4.81,2.25,0.71,47.97,0.03,48.03,0.12
4.50,-4.44,1.36,5.25,2.25,0.72,47.96,0.03,48.03,0.11
4.53,-4.87,1.59,4.10,2.25,0.74,47.96,0.03,48.04,0.13
4.55,-5.09,1.45,6.23,2.50,0.75,47.97,0.03,48.03,0.14
4.57,-5.43,1.64,6.86,2.50,0.76,47.95,0.05,48.03,0.13
4.59,-5.60,1.75,5.90,2.50,0.77,47.96,0.04,48.03,0.14
4.61,-5.45,1.69,5.41,2.50,0.79,47.95,0.03,48.04,0.14
4.63,-5.88,1.94,4.93,2.50,0.80,47.95,0.04,48.04,0.14
4.64,-5.44,1.71,6.17,2.50,0.81,47.96,0.04,48.03,0.12
4.67,-6.16,2.11,5.81,2.50,0.83,47.96,0.04,48.04,0.12
4.69,-5.64,1.84,5.16,2.50,0.85,47.96,0.04,48.03,0.14
4.70,-5.35,1.70,5.37,2.50,0.86,47.94,0.03,48.03,0.12
4.73,-5.36,1.71,4.95,2.50,0.87,47.97,0.03,48.03,0.14
4.74,-5.27,1.68,6.49,2.50,0.88,47.97,0.04,48.04,0.13
4.76,-5.87,1.99,5.61,2.50,0.89,47.96,0.04,48.03,0.11
4.79,-5.87,2.02,5.74,2.50,0.90,47.96,0.05,48.03,0.12
4.81,-5.37,1.77,4.50,2.50,0.91,47.96,0.03,48.04,0.11
4.83,-5.57,1.88,5.17,2.50,0.91,47.95,0.04,48.05,0.14
4.85,-5.32,1.75,5.91,2.50,0.91,47.96,0.04,48.03,0.14
4.86,-5.95,2.11,5.86,2.50,0.91,47.96,0.03,48.04,0.13
4.89,-5.40,1.79,4.92,2.50,0.91,47.96,0.03,48.04,0.12
4.90,-5.10,1.66,5.28,2.50,0.91,47.96,0.03,48.04,0.12
4.93,-5.78,2.07,6.09,2.50,0.91,47.96,0.05,48.03,0.13
4.95,-5.18,1.72,5.45,2.50,0.90,47.96,0.04,48.03,0.13
4.97,-5.54,1.93,5.57,2.50,0.90,47.96,0.04,48.03,0.13
4.99,-5.04,1.66,5.48,2.50,0.90,47.95,0.05,48.04,0.14
5.01,-4.89,1.59,5.45,2.50,0.90,47.96,0.04,48.04,0.12
5.03,-5.51,1.94,5.88,2.50,0.90,47.96,0.04,48.03,0.15
5.04,-5.31,1.55,6.14,2.75,0.89,47.96,0.04,48.04,0.15
5.07,-6.05,2.01,6.18,2.75,0.89,47.96,0.04,48.03,0.16
5.09,-6.21,2.07,5.26,2.75,0.89,47.97,0.04,48.04,0.15
5.11,-5.36,1.62,6.02,2.75,0.88,47.96,0.04,48.04,0.15
5.13,-6.35,2.17,6.88,2.75,0.88,47.95,0.05,48.04,0.15
5.14,-6.38,2.20,6.12,2.75,0.88,47.96,0.03,48.03,0.14
5.17,-5.71,1.84,5.10,2.75,0.88,47.95,0.04,48.04,0.15
5.19,-5.99,2.01,5.52,2.75,0.89,47.95,0.04,48.03,0.15
5.20,-6.19,2.12,6.45,2.75,0.89,47.96,0.03,48.04,0.14
5.23,-6.16,2.11,6.23,2.75,0.89,47.96,0.04,48.04,0.16
5.24,-5.82,1.95,5.08,2.75,0.88,47.96,0.05,48.03,0.15
5.26,-5.87,1.97,6.39,2.75,0.88,47.94,0.04,48.04,0.13
5.29,-5.92,2.01,6.34,2.75,0.87,47.96,0.05,48.03,0.16
5.31,-6.19,2.17,5.83,2.75,0.88,47.96,0.05,48.03,0.13
5.33,-6.65,2.43,6.02,2.75,0.88,47.96,0.04,48.03,0.14
5.33,-6.26,2.23,5.39,2.75,0.90,47.96,0.05,48.03,0.13
5.36,-5.68,2.10,5.10,2.75,0.91,47.96,0.04,48.03,0.17
5.38,-5.73,1.95,6.40,2.75,0.93,47.95,0.05,48.03,0.13
5.40,-6.05,2.14,5.23,2.75,0.93,47.96,0.04,48.03,0.14
5.42,-5.69,1.94,5.45,2.75,0.94,47.95,0.03,48.04,0.14
5.44,-5.09,1.62,5.30,2.75,0.96,47.95,0.04,48.03,0.16
5.45,-5.91,2.08,6.12,2.75,0.98,47.96,0.04,48.03,0.14
5.47,-5.88,2.07,5.74,2.75,1.00,47.96,0.04,48.03,0.12
5.49,-5.62,1.94,5.58,2.75,1.00,47.95,0.04,48.02,0.15
5.52,-6.10,2.20,5.04,2.75,1.01,47.94,0.03,48.04,0.15
5.53,-5.73,1.63,6.29,3.00,1.02,47.96,0.04,48.04,0.14
5.56,-6.35,2.07,7.44,3.00,1.03,47.95,0.06,48.01,0.14
5.57,-6.96,2.42,6.50,3.00,1.04,47.96,0.03,48.04,0.17
5.59,-6.99,2.44,6.76,3.00,1.06,47.96,0.05,48.03,0.15
5.62,-6.66,2.28,6.64,3.00,1.08,47.96,0.03,48.04,0.17
5.64,-6.36,2.13,7.46,3.00,1.08,47.95,0.05,48.04,0.18
5.66,-6.55,2.25,6.92,3.00,1.08,47.95,0.05,48.03,0.15
5.68,-6.81,2.40,5.62,3.00,1.08,47.96,0.04,48.04,0.17
5.70,-6.72,2.37,6.73,3.00,1.09,47.96,0.06,48.03,0.19
5.71,-6.02,2.00,6.64,3.00,1.09,47.95,0.04,48.04,0.15
5.74,-7.04,2.57,6.11,3.00,1.09,47.96,0.04,48.03,0.18
5.76,-6.22,2.13,5.90,3.00,1.09,47.96,0.03,48.04,0.17
5.79,-6.00,2.48,6.82,3.00,1.08,47.96,0.04,48.04,0.17
5.81,-6.62,2.37,7.00,3.00,1.08,47.95,0.05,48.02,0.15
5.83,-6.56,2.35,6.17,3.00,1.08,47.95,0.04,48.03,0.17
5.84,-6.21,2.16,6.10,3.00,1.08,47.96,0.05,48.04,0.16
5.87,-6.31,2.21,6.33,3.00,1.08,47.96,0.05,48.03,0.17
5.89,-5.65,1.87,6.50,3.00,1.08,47.96,0.05,48.04,0.17
5.91,-6.56,2.38,5.83,3.00,1.07,47.96,0.04,48.03,0.17
5.93,-6.24,2.22,6.49,3.00,1.06,47.96,0.05,48.03,0.15
5.95,-6.61,2.41,6.31,3.00,1.07,47.96,0.04,48.03,0.19
5.96,-6.23,2.21,7.25,3.00,1.07,47.96,0.05,48.04,0.17
5.99,-6.63,2.43,5.23,3.00,1.06,47.96,0.05,48.04,0.18
6.01,-5.63,1.90,6.36,3.00,1.06,47.96,0.05,48.04,0.14
6.03,-6.18,2.20,5.99,3.00,1.06,47.96,0.05,48.03,0.20
6.05,-6.58,2.16,7.00,3.25,1.05,47.96,0.03,48.03,0.22
6.07,-7.42,2.62,7.57,3.25,1.04,47.96,0.05,48.03,0.19
6.08,-7.27,2.57,6.96,3.25,1.04,47.96,0.04,48.03,0.17
6.10,-6.61,2.23,7.33,3.25,1.04,47.97,0.06,48.02,0.19
6.13,-6.90,2.38,7.59,3.25,1.04,47.96,0.06,48.03,0.21
6.15,-7.40,2.67,6.67,3.25,1.03,47.95,0.05,48.02,0.20
6.17,-7.27,2.61,7.42,3.25,1.03,47.95,0.05,48.04,0.19
6.19,-7.19,2.58,7.90,3.25,1.04,47.97,0.05,48.04,0.17
6.21,-6.65,2.30,6.64,3.25,1.04,47.96,0.05,48.05,0.18
6.23,-6.64,2.31,7.16,3.25,1.04,47.96,0.05,48.03,0.19
6.24,-7.65,2.86,6.90,3.25,1.05,47.95,0.05,48.04,0.21
6.27,-7.07,2.56,7.21,3.25,1.07,47.95,0.05,48.03,0.18
6.29,-7.31,2.70,6.95,3.25,1.08,47.96,0.06,48.03,0.17
6.31,-6.63,2.34,6.81,3.25,1.08,47.96,0.05,48.03,0.18
6.33,-7.11,2.62,7.56,3.25,1.10,47.95,0.06,48.03,0.21
6.34,-7.62,2.91,6.98,3.25,1.11,47.96,0.04,48.03,0.20
6.37,-6.87,2.51,6.68,3.25,1.12,47.95,0.06,48.03,0.17
6.39,-6.65,2.40,7.22,3.25,1.14,47.97,0.06,48.03,0.21
6.41,-6.87,2.52,7.70,3.25,1.15,47.96,0.05,48.03,0.18
6.43,-6.90,2.55,6.49,3.25,1.16,47.97,0.05,48.04,0.18
6.44,-6.12,2.13,7.19,3.25,1.16,47.96,0.05,48.04,0.19
6.47,-6.92,2.57,7.30,3.25,1.17,47.95,0.05,48.03,0.21
6.48,-6.52,2.37,7.78,3.25,1.18,47.94,0.06,48.03,0.19
6.50,-7.30,2.80,6.50,3.25,1.19,47.96,0.05,48.03,0.17
6.53,-7.26,2.78,6.46,3.25,1.20,47.96,0.04,48.03,0.22
6.55,-7.31,2.54,7.62,3.50,1.20,47.97,0.05,48.03,0.22
6.56,-7.43,2.61,8.68,3.50,1.20,47.95,0.05,48.02,0.19
6.58,-7.69,2.77,7.33,3.50,1.21,47.96,0.06,48.03,0.18
6.61,-7.84,2.87,7.38,3.50,1.20,47.96,0.05,48.03,0.20
6.63,-8.12,3.05,8.20,3.50,1.20,47.95,0.06,48.03,0.20
6.65,-7.94,2.96,7.00,3.50,1.20,47.96,0.04,48.02,0.18
6.67,-7.80,2.90,6.87,3.50,1.19,47.96,0.06,48.03,0.19
6.69,-7.47,2.73,7.47,3.50,1.19,47.96,0.05,48.04,0.19
6.71,-7.22,2.60,7.14,3.50,1.19,47.96,0.06,48.03,0.21
