time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.60,-1.86,-1.02,3.49,0.10,0.00,47.96,0.02,48.03,0.00
0.62,-3.69,0.20,2.75,0.10,0.00,47.95,0.00,48.03,0.00
0.64,-2.78,-0.58,1.55,0.10,0.00,47.94,0.01,48.03,0.00
0.66,-1.97,-0.32,1.67,0.10,0.00,47.95,0.02,48.02,0.00
0.68,-1.94,-1.01,1.01,0.10,0.00,47.95,0.02,48.03,0.00
0.70,-2.84,-0.52,1.39,0.10,0.00,47.94,0.02,48.03,0.00
0.72,-2.43,-0.42,2.43,0.10,0.00,47.96,0.02,48.03,0.00
0.74,-1.87,-0.89,3.45,0.10,0.00,47.95,0.01,48.03,0.00
0.76,-2.60,-0.77,2.28,0.10,0.00,47.96,0.01,48.03,-0.00
0.78,-2.32,-1.18,1.29,0.10,0.00,47.96,0.02,48.03,0.00
0.80,-3.14,-0.48,2.63,0.10,0.00,47.96,0.01,48.02,0.00
0.82,-1.92,-0.96,3.25,0.10,0.00,47.96,0.02,48.03,0.00
0.84,-2.22,-0.30,2.05,0.10,0.00,47.96,0.01,48.04,0.00
0.86,-1.20,-1.04,2.13,0.10,0.00,47.96,0.02,48.03,0.00
0.88,-3.33,-0.24,3.48,0.10,0.00,47.95,0.01,48.04,0.00
0.90,-2.20,-0.53,4.05,0.10,0.00,47.95,0.03,48.03,0.00
0.92,-3.51,-0.01,2.05,0.10,-0.00,47.95,0.01,48.03,0.00
0.94,-2.93,-0.24,2.42,0.10,-0.00,47.96,0.01,48.03,0.00
0.96,-2.64,-0.47,1.90,0.10,-0.01,47.94,0.01,48.03,0.00
0.98,-1.75,-0.87,2.16,0.10,-0.03,47.95,0.01,48.03,-0.00
1.00,-2.26,-0.97,1.56,0.10,-0.04,47.94,0.03,48.03,0.00
1.02,-3.11,-1.10,3.25,0.15,-0.05,47.95,0.03,48.04,0.00
1.04,-3.80,-0.77,5.05,0.15,-0.05,47.96,0.02,48.04,0.00
1.06,-4.67,-0.25,5.03,0.15,-0.05,47.94,0.01,48.03,0.00
1.08,-3.88,-0.67,5.00,0.15,-0.05,47.96,0.02,48.03,0.00
1.10,-4.67,-0.41,4.49,0.15,-0.04,47.95,0.01,48.03,0.00
1.12,-3.98,-0.78,3.30,0.15,-0.04,47.96,0.02,48.03,0.00
1.14,-4.14,-0.50,3.67,0.15,-0.04,47.95,0.01,48.03,0.00
1.16,-4.23,-0.50,4.92,0.15,-0.04,47.95,0.02,48.04,0.00
1.18,-4.24,-0.33,4.58,0.15,-0.04,47.96,0.01,48.04,0.00
1.20,-4.29,-0.81,4.25,0.15,-0.04,47.96,0.03,48.03,0.00
1.22,-4.92,-0.15,4.47,0.15,-0.04,47.96,0.01,48.04,0.00
1.24,-3.78,-0.90,4.81,0.15,-0.05,47.96,0.03,48.04,0.00
1.26,-4.90,-0.28,3.54,0.15,-0.06,47.96,0.01,48.03,0.00
1.28,-3.63,-0.98,5.01,0.15,-0.06,47.96,0.02,48.02,0.00
1.30,-4.96,-0.15,4.70,0.15,-0.06,47.96,0.01,48.03,0.00
1.32,-4.41,-0.46,5.00,0.15,-0.04,47.95,0.01,48.03,0.00
1.34,-4.73,-0.36,4.74,0.15,-0.02,47.95,0.01,48.04,0.00
1.36,-3.92,-0.92,4.52,0.15,-0.01,47.96,0.02,48.03,0.00
1.38,-4.99,-0.42,4.30,0.15,0.00,47.95,0.01,48.03,0.00
1.40,-4.42,-0.67,4.24,0.15,0.00,47.95,0.02,48.04,0.00
1.42,-4.35,-0.56,4.24,0.15,-0.00,47.94,0.01,48.04,0.00
1.44,-4.72,-0.67,4.65,0.15,-0.01,47.96,0.02,48.03,0.00
1.46,-5.15,0.06,4.51,0.15,-0.02,47.96,0.00,48.03,0.00
1.48,-3.69,-1.06,4.06,0.15,-0.02,47.96,0.02,48.03,0.00
1.50,-5.30,-0.07,4.56,0.15,-0.02,47.95,0.00,48.03,0.00
1.52,-4.27,-1.38,3.67,0.20,-0.03,47.95,0.03,48.04,0.00
1.54,-6.20,-0.31,5.63,0.20,-0.04,47.96,0.01,48.04,0.00
1.56,-5.66,-0.35,6.07,0.20,-0.05,47.96,0.01,48.04,0.01
1.58,-6.05,-0.34,6.62,0.20,-0.04,47.96,0.02,48.03,0.00
1.60,-6.85,-0.13,6.79,0.20,-0.03,47.95,0.00,48.02,0.00
1.62,-5.41,-0.89,5.38,0.20,-0.02,47.95,0.02,48.04,0.01
1.64,-6.93,-0.49,5.50,0.20,-0.01,47.95,0.01,48.04,0.01
1.66,-6.10,-0.24,6.29,0.20,-0.01,47.95,0.01,48.04,0.00
1.68,-6.11,-0.22,5.76,0.20,-0.02,47.95,0.01,48.03,0.00
1.70,-5.35,-1.10,6.51,0.20,-0.02,47.95,0.02,48.03,0.01
1.72,-6.36,-0.28,6.94,0.20,-0.02,47.95,0.01,48.03,0.01
1.74,-6.26,-0.29,5.79,0.20,-0.03,47.96,0.01,48.02,0.00
1.76,-5.53,-0.84,5.58,0.20,-0.04,47.96,0.01,48.03,0.01
1.78,-6.61,-0.05,5.53,0.20,-0.04,47.94,0.01,48.04,0.01
1.80,-5.58,-0.52,5.37,0.20,-0.05,47.96,0.01,48.04,0.01
1.82,-5.51,-0.74,5.95,0.20,-0.05,47.95,0.02,48.04,0.01
1.84,-6.99,-0.20,5.29,0.20,-0.05,47.96,0.01,48.03,0.00
1.86,-5.76,-0.22,5.98,0.20,-0.05,47.96,0.01,48.03,0.00
1.88,-5.25,-1.06,5.78,0.20,-0.04,47.95,0.01,48.03,0.00
1.90,-6.64,-0.25,5.42,0.20,-0.03,47.96,0.01,48.04,0.00
1.92,-6.30,-0.26,5.58,0.20,-0.02,47.95,0.01,48.03,0.00
1.94,-5.74,-0.67,6.22,0.20,-0.02,47.96,0.01,48.03,0.00
1.96,-6.38,-0.27,6.28,0.20,-0.03,47.95,0.01,48.03,0.00
1.98,-5.47,-0.41,6.17,0.20,-0.03,47.96,0.01,48.05,0.00
2.00,-5.60,-1.00,5.85,0.20,-0.03,47.96,0.02,48.05,0.01
2.02,-6.18,-1.22,6.62,0.25,-0.03,47.95,0.05,48.04,0.00
2.04,-7.98,-0.10,7.34,0.25,-0.03,47.96,0.02,48.03,0.00
2.06,-7.10,-0.48,8.24,0.25,-0.03,47.94,0.02,48.04,0.01
2.08,-7.35,-0.36,8.12,0.25,-0.03,47.94,0.01,48.03,0.01
2.10,-7.53,-0.48,8.52,0.25,-0.02,47.95,0.01,48.04,0.00
2.12,-7.60,-0.35,8.11,0.25,-0.01,47.96,0.01,48.04,0.01
2.14,-8.18,-0.22,7.48,0.25,-0.00,47.94,0.01,48.03,0.01
2.16,-8.11,0.02,7.25,0.25,0.00,47.96,0.01,48.03,0.01
2.18,-7.23,-0.18,7.64,0.25,0.01,47.96,0.01,48.03,0.01
2.20,-7.51,-0.12,7.76,0.25,0.01,47.95,0.01,48.03,0.01
2.22,-7.18,-0.61,8.22,0.25,0.01,47.94,0.01,48.03,0.01
2.24,-7.84,-0.48,7.73,0.25,0.01,47.95,0.01,48.03,0.01
2.26,-7.86,-0.34,7.22,0.25,0.01,47.95,0.01,48.03,0.01
2.28,-7.90,-0.15,7.16,0.25,0.00,47.95,0.01,48.04,0.01
2.30,-7.92,-0.18,7.73,0.25,0.00,47.94,0.01,48.03,0.00
2.32,-8.44,0.04,7.87,0.25,0.01,47.94,0.01,48.04,0.01
2.34,-7.24,-0.42,8.18,0.25,0.01,47.94,0.01,48.03,0.01
2.36,-7.61,-0.24,7.61,0.25,0.01,47.95,0.01,48.04,0.01
2.38,-7.15,-0.63,7.82,0.25,0.02,47.94,0.01,48.03,0.01
2.40,-7.79,-0.57,6.96,0.25,0.02,47.94,0.03,48.03,0.01
2.42,-8.16,-0.01,6.79,0.25,0.02,47.96,0.01,48.03,0.01
2.44,-8.00,-0.10,7.70,0.25,0.02,47.96,0.01,48.03,0.01
2.46,-7.31,-0.30,7.82,0.25,0.03,47.96,0.01,48.03,0.01
2.48,-7.29,-0.39,7.11,0.25,0.03,47.95,0.01,48.03,0.00
2.50,-7.04,-0.65,7.20,0.25,0.03,47.95,0.01,48.03,0.01
2.52,-7.35,-1.33,7.49,0.30,0.03,47.96,0.03,48.04,0.01
2.54,-9.67,-0.20,7.77,0.30,0.04,47.95,0.02,48.04,0.01
2.56,-9.09,-0.54,8.98,0.30,0.04,47.94,0.01,48.03,0.00
2.58,-9.17,-0.60,9.88,0.30,0.04,47.95,0.02,48.04,0.01
2.60,-9.45,-0.36,10.12,0.30,0.05,47.97,0.01,48.03,0.01
2.62,-9.07,-0.41,10.09,0.30,0.05,47.95,0.02,48.03,0.02
2.64,-9.24,-0.33,10.47,0.30,0.05,47.96,0.01,48.04,0.01
2.66,-9.34,-0.33,10.19,0.30,0.05,47.95,0.01,48.02,0.01
2.68,-8.93,-0.58,10.42,0.30,0.05,47.96,0.01,48.04,0.01
2.70,-9.12,-0.32,10.46,0.30,0.05,47.96,0.01,48.03,0.01
2.72,-8.87,-0.50,9.96,0.30,0.05,47.96,0.01,48.04,0.02
2.74,-8.99,-0.29,10.50,0.30,0.04,47.96,0.01,48.03,0.01
2.76,-8.96,-0.32,10.49,0.30,0.04,47.96,0.01,48.03,0.02
2.78,-9.09,-0.58,10.36,0.30,0.05,47.96,0.01,48.03,0.01
2.80,-8.97,-0.37,10.77,0.30,0.05,47.96,0.01,48.04,0.02
2.82,-8.82,-0.25,10.38,0.30,0.05,47.96,0.01,48.03,0.01
2.84,-9.23,-0.41,10.16,0.30,0.06,47.96,0.01,48.04,0.01
2.86,-9.05,-0.23,10.14,0.30,0.06,47.95,0.00,48.04,0.01
2.88,-8.84,-0.44,9.97,0.30,0.07,47.95,0.01,48.04,0.01
2.90,-8.98,-0.16,9.77,0.30,0.06,47.96,0.01,48.03,0.01
2.92,-9.04,-0.31,9.89,0.30,0.06,47.95,0.01,48.03,0.01
2.94,-8.84,-0.19,9.86,0.30,0.06,47.95,0.01,48.03,0.01
2.96,-8.89,-0.17,9.60,0.30,0.06,47.94,0.01,48.03,0.01
2.98,-9.05,-0.25,9.73,0.30,0.06,47.96,0.01,48.04,0.01
3.00,-8.97,-0.23,9.48,0.30,0.06,47.95,0.01,48.03,0.01
3.02,-8.78,-0.34,9.16,0.35,0.07,47.94,0.03,48.03,0.01
3.04,-10.84,0.10,9.07,0.35,0.07,47.95,0.01,48.03,0.02
3.06,-10.90,-0.24,9.10,0.35,0.07,47.95,0.01,48.03,0.01
3.08,-10.50,-0.36,8.95,0.35,0.08,47.95,0.02,48.03,0.01
3.10,-10.53,-0.33,9.39,0.35,0.08,47.95,0.01,48.03,0.01
3.12,-10.75,-0.19,8.99,0.35,0.08,47.95,0.01,48.03,0.02
3.14,-10.57,-0.26,9.37,0.35,0.08,47.95,0.01,48.03,0.02
3.16,-10.77,-0.21,9.58,0.35,0.07,47.96,0.01,48.04,0.02
3.18,-10.90,-0.47,9.51,0.35,0.07,47.95,0.01,48.03,0.01
3.20,-10.54,-0.53,10.30,0.35,0.07,47.95,0.01,48.02,0.01
3.22,-10.08,-0.51,10.51,0.35,0.06,47.95,0.01,48.04,0.02
3.24,-10.59,-0.18,11.61,0.35,0.06,47.95,0.01,48.03,0.01
3.26,-10.71,-0.17,11.60,0.35,0.06,47.96,0.01,48.03,0.02
3.28,-10.42,-0.43,11.77,0.35,0.06,47.95,0.02,48.03,0.02
3.30,-10.77,-0.35,12.12,0.35,0.06,47.95,0.01,48.02,0.02
3.32,-10.32,-0.38,12.39,0.35,0.06,47.95,0.01,48.03,0.02
3.34,-9.97,-0.28,12.55,0.35,0.06,47.97,0.01,48.04,0.02
3.36,-10.48,-0.22,12.95,0.35,0.06,47.95,0.01,48.03,0.03
3.38,-10.86,-0.04,13.11,0.35,0.05,47.95,0.01,48.04,0.02
3.40,-10.56,-0.30,13.05,0.35,0.05,47.95,0.01,48.03,0.02
3.42,-10.79,-0.14,11.49,0.35,0.05,47.96,0.00,48.04,0.02
3.44,-10.74,-0.16,10.16,0.35,0.05,47.95,0.00,48.02,0.02
3.46,-10.00,-0.36,9.68,0.35,0.05,47.95,0.01,48.03,0.02
3.48,-11.00,-0.28,10.27,0.35,0.05,47.94,0.01,48.03,0.01
3.50,-10.96,-0.22,10.41,0.35,0.04,47.95,0.01,48.03,0.02
3.52,-10.54,-0.27,10.45,0.40,0.04,47.94,0.02,48.03,0.02
3.54,-11.64,-0.14,10.47,0.40,0.04,47.96,0.01,48.04,0.02
3.56,-12.08,-0.32,10.95,0.40,0.04,47.94,0.01,48.03,0.02
3.58,-12.23,-0.31,12.20,0.40,0.04,47.96,0.02,48.03,0.02
3.60,-11.77,-0.20,12.84,0.40,0.03,47.96,0.01,48.04,0.02
3.62,-12.34,-0.07,13.41,0.40,0.03,47.95,0.01,48.03,0.02
3.64,-12.17,-0.41,13.65,0.40,0.04,47.95,0.01,48.03,0.03
3.66,-12.32,0.14,13.08,0.40,0.04,47.95,0.00,48.04,0.03
3.68,-12.59,-0.10,12.38,0.40,0.04,47.94,0.00,48.03,0.02
3.70,-11.97,-0.17,11.41,0.40,0.05,47.95,0.00,48.03,0.02
3.72,-12.12,-0.27,11.26,0.40,0.05,47.96,0.01,48.03,0.02
3.74,-12.25,-0.41,11.43,0.40,0.06,47.96,0.01,48.03,0.02
3.76,-11.86,-0.33,11.55,0.40,0.06,47.96,0.01,48.03,0.02
3.78,-11.95,-0.17,12.08,0.40,0.07,47.96,0.01,48.03,0.03
3.80,-12.37,-0.36,12.86,0.40,0.07,47.95,0.01,48.02,0.01
3.82,-11.95,-0.23,12.62,0.40,0.07,47.96,0.01,48.04,0.02
3.84,-12.52,-0.08,12.79,0.40,0.08,47.96,0.01,48.04,0.01
3.86,-12.29,-0.29,12.42,0.40,0.09,47.95,0.01,48.04,0.02
3.88,-12.44,0.04,11.72,0.40,0.09,47.95,0.00,48.03,0.02
3.90,-12.03,-0.17,11.92,0.40,0.10,47.95,0.01,48.05,0.01
3.92,-12.03,-0.31,11.54,0.40,0.11,47.95,0.01,48.04,0.02
3.94,-11.82,-0.29,11.68,0.40,0.12,47.96,0.01,48.03,0.02
3.96,-12.34,-0.13,12.38,0.40,0.12,47.95,0.01,48.03,0.02
3.98,-11.96,-0.30,12.68,0.40,0.13,47.94,0.01,48.04,0.02
4.00,-12.11,0.03,12.68,0.40,0.13,47.93,0.01,48.04,0.02
4.03,-11.53,-0.50,12.86,0.40,0.13,47.95,0.02,48.04,0.03
4.05,-14.23,-0.04,13.24,0.45,0.13,47.94,0.00,48.03,0.04
4.07,-13.11,-0.25,14.10,0.45,0.13,47.95,0.01,48.04,0.03
4.09,-14.10,-0.17,14.05,0.45,0.13,47.93,0.00,48.03,0.02
4.11,-13.52,-0.21,14.12,0.45,0.13,47.94,0.01,48.03,0.04
4.13,-13.85,-0.22,13.83,0.45,0.13,47.95,0.01,48.02,0.02
4.15,-13.51,-0.06,13.87,0.45,0.12,47.96,0.00,48.04,0.03
4.17,-13.68,-0.18,13.83,0.45,0.12,47.95,0.01,48.04,0.03
4.19,-13.91,0.05,13.75,0.45,0.12,47.94,0.00,48.04,0.03
4.21,-13.75,-0.22,13.75,0.45,0.12,47.95,0.00,48.03,0.03
4.23,-14.13,0.03,13.51,0.45,0.12,47.96,0.00,48.03,0.03
4.25,-13.34,-0.31,13.46,0.45,0.12,47.95,0.01,48.02,0.03
4.27,-13.58,-0.28,13.14,0.45,0.12,47.96,0.01,48.04,0.02
4.29,-13.23,-0.41,13.46,0.45,0.12,47.95,0.02,48.04,0.03
4.31,-13.79,-0.27,14.09,0.45,0.12,47.96,0.01,48.04,0.03
4.33,-13.49,0.03,14.51,0.45,0.12,47.96,0.00,48.03,0.04
4.35,-14.17,0.02,13.98,0.45,0.11,47.95,0.00,48.03,0.02
4.37,-13.48,0.05,13.38,0.45,0.11,47.95,0.01,48.04,0.03
4.39,-13.71,-0.26,12.98,0.45,0.11,47.95,0.00,48.04,0.00
4.41,-13.33,-0.13,12.99,0.45,0.11,47.96,0.01,48.03,0.02
4.43,-13.24,-0.34,13.48,0.45,0.11,47.95,0.01,48.03,0.03
4.45,-13.21,-0.18,13.91,0.45,0.10,47.95,0.01,48.04,0.02
4.47,-13.40,-0.54,14.19,0.45,0.10,47.94,0.01,48.03,0.02
4.49,-13.85,-0.00,14.34,0.45,0.09,47.94,0.01,48.04,0.03
4.51,-13.81,-0.11,14.07,0.45,0.09,47.96,-0.00,48.03,0.03
4.53,-13.82,-0.87,13.66,0.50,0.09,47.96,0.02,48.03,0.02
4.55,-15.27,0.01,14.45,0.50,0.09,47.95,0.01,48.03,0.03
4.57,-14.89,-0.36,14.64,0.50,0.09,47.97,0.01,48.04,0.03
4.59,-15.25,0.09,15.09,0.50,0.09,47.95,0.01,48.04,0.03
4.61,-14.98,-0.17,15.85,0.50,0.09,47.96,0.01,48.04,0.04
4.63,-15.45,0.08,15.71,0.50,0.10,47.96,0.00,48.04,0.04
4.65,-15.66,-0.02,15.41,0.50,0.10,47.96,0.00,48.05,0.04
4.67,-15.02,-0.16,15.50,0.50,0.10,47.95,0.01,48.03,0.03
4.69,-14.34,-0.44,16.51,0.50,0.11,47.95,0.02,48.04,0.04
4.71,-15.17,-0.12,17.50,0.50,0.11,47.95,0.01,48.04,0.04
4.73,-15.39,0.08,17.87,0.50,0.12,47.96,0.00,48.03,0.04
4.75,-15.58,0.12,16.70,0.50,0.12,47.95,-0.00,48.03,0.04
4.77,-15.45,-0.14,15.35,0.50,0.13,47.95,0.00,48.03,0.04
4.79,-15.19,0.02,14.52,0.50,0.13,47.97,-0.00,48.03,0.04
4.81,-14.94,-0.07,14.73,0.50,0.14,47.93,0.00,48.03,0.04
4.83,-15.20,-0.09,14.31,0.50,0.15,47.96,0.00,48.04,0.03
4.85,-14.66,-0.34,14.75,0.50,0.16,47.95,0.01,48.04,0.03
4.87,-15.18,-0.09,14.55,0.50,0.16,47.96,0.01,48.04,0.02
4.89,-14.72,-0.18,15.56,0.50,0.17,47.95,0.01,48.03,0.02
4.91,-15.38,0.01,16.03,0.50,0.17,47.96,0.00,48.04,0.04
4.93,-15.66,0.25,15.99,0.50,0.17,47.95,-0.00,48.04,0.04
4.95,-15.13,-0.18,15.30,0.50,0.17,47.96,-0.00,48.03,0.04
4.97,-15.20,-0.11,14.49,0.50,0.17,47.95,0.00,48.04,0.03
4.99,-14.70,-0.24,14.48,0.50,0.17,47.96,0.00,48.03,0.03
5.01,-14.65,-0.31,14.78,0.50,0.17,47.96,0.01,48.04,0.03
5.03,-15.39,-0.91,15.19,0.55,0.17,47.96,0.02,48.04,0.02
5.05,-16.52,-0.07,16.74,0.55,0.17,47.95,0.00,48.04,0.04
5.07,-16.52,0.03,17.97,0.55,0.17,47.95,0.00,48.04,0.04
5.09,-17.08,0.41,18.10,0.55,0.17,47.95,-0.00,48.04,0.04
5.11,-16.88,0.08,17.23,0.55,0.17,47.95,-0.00,48.04,0.03
5.13,-16.78,0.10,15.88,0.55,0.17,47.95,-0.00,48.04,0.03
5.15,-16.14,-0.39,15.22,0.55,0.17,47.94,0.01,48.03,0.03
5.17,-16.50,-0.22,15.89,0.55,0.17,47.96,0.02,48.03,0.03
5.19,-16.42,-0.26,16.70,0.55,0.17,47.96,0.01,48.02,0.03
5.21,-16.70,0.08,17.15,0.55,0.17,47.95,-0.00,48.04,0.03
5.23,-16.96,0.15,17.19,0.55,0.17,47.96,-0.00,48.03,0.05
5.25,-16.41,-0.14,16.85,0.55,0.17,47.95,0.00,48.05,0.03
5.27,-16.38,-0.30,16.60,0.55,0.17,47.95,0.00,48.04,0.04
5.29,-16.65,-0.16,16.67,0.55,0.17,47.95,0.00,48.04,0.04
5.31,-16.77,-0.00,16.87,0.55,0.17,47.96,0.00,48.03,0.03
5.33,-16.79,-0.05,17.25,0.55,0.17,47.96,-0.00,48.03,0.04
5.35,-16.98,0.40,16.93,0.55,0.18,47.96,-0.00,48.04,0.05
5.37,-16.56,0.05,16.35,0.55,0.18,47.95,-0.00,48.04,0.03
5.39,-16.58,-0.13,15.76,0.55,0.18,47.96,0.01,48.03,0.03
5.41,-16.31,-0.33,15.57,0.55,0.18,47.96,0.01,48.04,0.03
5.43,-16.34,-0.27,16.10,0.55,0.18,47.97,0.01,48.04,0.04
5.45,-16.55,-0.12,16.57,0.55,0.18,47.96,-0.00,48.04,0.04
5.47,-16.67,0.02,16.98,0.55,0.18,47.95,0.01,48.03,0.04
5.49,-16.80,0.18,17.07,0.55,0.18,47.95,-0.00,48.03,0.05
5.51,-16.56,-0.04,16.69,0.55,0.18,47.94,0.00,48.03,0.05
5.53,-16.31,-0.21,16.14,0.60,0.18,47.96,0.01,48.03,0.04
5.55,-17.59,-0.11,16.89,0.60,0.18,47.94,0.01,48.03,0.02
5.57,-17.70,-0.32,18.91,0.60,0.18,47.96,0.01,48.04,0.04
5.59,-18.55,0.29,20.01,0.60,0.18,47.96,0.00,48.04,0.06
5.61,-18.61,0.40,19.52,0.60,0.18,47.95,-0.01,48.03,0.06
5.63,-18.15,0.11,18.13,0.60,0.18,47.95,-0.01,48.03,0.06
5.65,-17.82,-0.09,17.19,0.60,0.18,47.95,0.01,48.04,0.02
5.67,-17.31,-0.27,17.50,0.60,0.18,47.95,0.02,48.03,0.04
5.69,-18.04,-0.12,18.20,0.60,0.18,47.96,0.01,48.04,0.04
5.71,-18.35,0.27,18.49,0.60,0.17,47.95,-0.00,48.03,0.06
5.73,-18.35,0.20,18.24,0.60,0.17,47.94,0.00,48.03,0.07
5.75,-17.83,-0.13,17.75,0.60,0.17,47.95,-0.00,48.03,0.05
5.77,-17.82,-0.11,17.68,0.60,0.17,47.93,0.01,48.04,0.05
5.79,-17.91,-0.08,17.99,0.60,0.17,47.94,0.01,48.03,0.04
5.81,-18.17,-0.00,18.48,0.60,0.17,47.95,-0.00,48.03,0.02
5.83,-18.56,0.28,18.47,0.60,0.17,47.95,0.00,48.03,0.06
5.85,-18.10,-0.03,18.91,0.60,0.17,47.96,-0.00,48.04,0.05
5.87,-18.46,0.08,17.58,0.60,0.17,47.95,-0.00,48.04,0.05
5.89,-17.76,-0.27,17.39,0.60,0.17,47.95,0.00,48.04,0.04
5.91,-17.97,-0.16,17.74,0.60,0.17,47.95,0.01,48.03,0.05
5.93,-18.29,0.04,18.09,0.60,0.17,47.95,0.00,48.04,0.04
5.95,-18.37,0.19,17.84,0.60,0.18,47.95,-0.01,48.03,0.07
5.97,-18.16,-0.15,17.70,0.60,0.19,47.96,-0.00,48.03,0.05
5.99,-17.94,-0.25,17.64,0.60,0.20,47.95,0.01,48.03,0.04
6.01,-18.08,0.01,17.90,0.60,0.21,47.96,0.00,48.03,0.06
6.03,-17.88,-0.09,18.74,0.65,0.21,47.96,0.02,48.03,0.03
6.05,-19.23,-0.22,19.51,0.65,0.22,47.95,0.01,48.03,0.05
6.07,-20.05,0.14,21.24,0.65,0.22,47.96,-0.00,48.04,0.05
6.09,-20.30,0.61,20.73,0.65,0.22,47.95,-0.01,48.04,0.05
6.11,-19.61,-0.08,19.79,0.65,0.23,47.94,-0.00,48.04,0.07
6.13,-19.60,-0.18,18.98,0.65,0.23,47.95,-0.01,48.03,0.02
6.15,-19.35,-0.25,19.09,0.65,0.23,47.95,0.00,48.03,0.05
6.17,-19.56,0.08,19.65,0.65,0.23,47.95,-0.00,48.03,0.07
6.19,-19.72,0.26,19.87,0.65,0.23,47.95,-0.01,48.04,0.05
6.21,-19.60,-0.06,19.62,0.65,0.24,47.96,-0.00,48.03,0.04
6.23,-19.51,-0.08,19.39,0.65,0.24,47.96,-0.00,48.04,0.06
6.25,-19.64,-0.13,19.63,0.65,0.24,47.95,-0.00,48.03,0.06
6.27,-19.71,0.22,20.23,0.65,0.24,47.95,-0.01,48.02,0.05
6.29,-19.95,0.34,20.09,0.65,0.24,47.96,-0.01,48.03,0.03
6.31,-19.78,0.05,19.27,0.65,0.23,47.95,-0.00,48.03,0.06
6.33,-19.39,-0.17,19.22,0.65,0.22,47.96,0.00,48.03,0.05
6.35,-19.53,-0.09,19.68,0.65,0.22,47.95,0.00,48.04,0.04
6.37,-19.38,-0.03,20.04,0.65,0.22,47.96,-0.00,48.03,0.05
6.39,-20.04,0.31,19.76,0.65,0.22,47.96,-0.01,48.03,0.07
6.41,-19.65,0.07,19.60,0.65,0.22,47.94,-0.00,48.03,0.06
6.43,-19.60,0.02,18.76,0.65,0.23,47.96,-0.00,48.03,0.06
6.45,-19.15,-0.23,18.39,0.65,0.23,47.96,0.01,48.03,0.05
6.47,-19.22,-0.30,19.23,0.65,0.24,47.94,0.01,48.04,0.06
6.49,-19.69,0.18,20.41,0.65,0.24,47.96,0.00,48.03,0.05
6.51,-19.78,0.29,20.80,0.65,0.25,47.95,-0.01,48.03,0.07
6.54,-20.29,0.36,20.14,0.65,0.25,47.95,0.00,48.04,0.05
6.56,-20.96,-0.11,19.36,0.70,0.25,47.96,0.01,48.04,0.03
6.58,-20.29,-0.24,21.21,0.70,0.26,47.94,0.01,48.03,0.06
6.60,-21.60,0.34,22.20,0.70,0.26,47.94,-0.00,48.03,0.07
