time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.69,-11.70,2.69,11.26,3.40,0.76,47.94,0.03,48.02,0.26
1.71,-11.71,2.72,10.88,3.40,0.76,47.95,0.03,48.03,0.26
1.73,-11.25,2.51,11.21,3.40,0.76,47.95,0.02,48.03,0.22
1.75,-11.42,2.63,11.44,3.40,0.76,47.95,0.02,48.03,0.26
1.77,-11.57,2.74,11.51,3.40,0.76,47.96,0.03,48.02,0.22
1.79,-11.11,2.54,12.00,3.40,0.77,47.95,0.03,48.02,0.27
1.81,-11.50,2.76,11.54,3.40,0.77,47.95,0.03,48.02,0.21
1.83,-11.18,2.62,11.06,3.40,0.77,47.95,0.03,48.03,0.26
1.85,-11.31,2.71,11.06,3.40,0.78,47.95,0.04,48.02,0.22
1.87,-11.16,2.66,10.95,3.40,0.80,47.95,0.04,48.03,0.23
1.89,-11.10,2.65,11.05,3.40,0.84,47.95,0.03,48.02,0.26
1.91,-11.01,2.63,10.20,3.40,0.89,47.95,0.03,48.03,0.26
1.93,-10.71,2.48,11.53,3.40,0.92,47.95,0.04,48.02,0.21
1.95,-10.64,2.46,11.33,3.40,0.95,47.96,0.04,48.02,0.25
1.97,-10.75,2.55,11.17,3.40,0.97,47.95,0.03,48.03,0.23
1.99,-11.49,2.97,10.43,3.40,1.01,47.96,0.03,48.03,0.20
2.01,-10.63,2.52,11.07,4.25,1.04,47.95,0.01,48.03,0.30
2.03,-13.25,2.59,16.00,4.25,1.08,47.96,0.02,48.01,0.41
2.05,-14.67,3.41,17.31,4.25,1.11,47.94,0.04,48.03,0.37
2.07,-14.84,3.57,14.35,4.25,1.14,47.96,0.03,48.03,0.30
2.09,-13.55,2.90,13.84,4.25,1.18,47.96,0.02,48.03,0.38
2.11,-13.90,3.13,14.83,4.25,1.21,47.96,0.02,48.02,0.39
2.13,-14.72,3.62,14.94,4.25,1.24,47.94,0.02,48.03,0.37
2.15,-14.58,3.59,14.62,4.25,1.27,47.95,0.02,48.03,0.30
2.17,-14.74,3.72,14.83,4.25,1.30,47.96,0.03,48.02,0.32
2.19,-14.45,3.60,14.00,4.25,1.31,47.95,0.02,48.02,0.34
2.21,-14.25,3.53,13.44,4.25,1.32,47.94,0.02,48.02,0.36
2.23,-14.13,3.50,12.92,4.25,1.31,47.96,0.02,48.03,0.33
2.25,-13.80,3.35,13.97,4.25,1.29,47.94,0.03,48.02,0.31
2.27,-13.91,3.43,14.26,4.25,1.29,47.95,0.03,48.02,0.32
2.29,-13.51,3.24,14.03,4.25,1.29,47.94,0.04,48.03,0.31
2.31,-13.63,3.34,14.27,4.25,1.29,47.95,0.04,48.03,0.38
2.33,-13.65,3.38,13.60,4.25,1.29,47.95,0.03,48.02,0.30
2.35,-13.73,3.46,13.79,4.25,1.29,47.94,0.04,48.03,0.34
2.37,-13.86,3.55,12.94,4.25,1.28,47.95,0.02,48.02,0.36
2.39,-13.39,3.32,13.22,4.25,1.28,47.95,0.02,48.02,0.34
2.41,-13.84,3.58,12.88,4.25,1.28,47.95,0.02,48.03,0.29
2.43,-13.50,3.41,13.28,4.25,1.28,47.95,0.03,48.03,0.32
2.45,-13.63,3.53,13.78,4.25,1.28,47.95,0.04,48.03,0.35
2.47,-13.30,3.34,13.93,4.25,1.27,47.95,0.04,48.02,0.28
2.49,-13.78,3.63,13.74,4.25,1.27,47.95,0.04,48.03,0.40
2.51,-13.11,3.29,14.27,4.25,1.27,47.95,0.01,48.02,0.38
2.53,-15.67,3.31,17.00,5.10,1.27,47.96,0.02,48.02,0.45
2.55,-17.06,4.12,19.01,5.10,1.27,47.95,0.02,48.02,0.48
2.57,-17.10,4.20,17.17,5.10,1.27,47.95,0.00,48.03,0.41
2.59,-16.60,3.98,17.02,5.10,1.27,47.95,0.00,48.02,0.41
2.61,-17.75,4.65,17.38,5.10,1.27,47.95,0.01,48.01,0.48
2.63,-17.43,4.52,17.01,5.10,1.27,47.95,0.01,48.02,0.48
2.65,-17.03,4.36,16.79,5.10,1.27,47.96,0.01,48.02,0.41
2.67,-17.10,4.43,16.46,5.10,1.27,47.95,0.02,48.02,0.52
2.69,-16.51,4.15,17.46,5.10,1.27,47.95,0.01,48.01,0.43
2.71,-16.60,4.24,17.03,5.10,1.28,47.95,0.02,48.02,0.42
2.73,-16.76,4.36,16.97,5.10,1.29,47.95,0.03,48.03,0.50
2.75,-16.46,4.23,17.22,5.10,1.33,47.96,0.03,48.02,0.41
2.77,-16.42,4.25,16.63,5.10,1.37,47.95,0.03,48.01,0.49
2.79,-16.31,4.23,15.49,5.10,1.40,47.95,0.03,48.02,0.46
2.81,-16.25,4.22,16.06,5.10,1.43,47.95,0.01,48.03,0.42
2.83,-16.88,4.60,16.95,5.10,1.45,47.95,0.02,48.02,0.50
2.85,-16.61,4.47,16.26,5.10,1.48,47.96,0.02,48.03,0.40
2.87,-16.64,4.52,16.28,5.10,1.51,47.95,0.01,48.02,0.50
2.89,-16.67,4.57,15.74,5.10,1.54,47.95,0.02,48.03,0.45
2.91,-16.16,4.32,15.44,5.10,1.56,47.95,0.02,48.02,0.42
2.93,-15.59,4.03,16.19,5.10,1.59,47.95,0.02,48.03,0.41
2.95,-16.19,4.37,16.10,5.10,1.61,47.95,0.02,48.01,0.50
2.97,-15.90,4.23,16.63,5.10,1.64,47.95,0.02,48.02,0.44
2.99,-15.96,4.29,16.36,5.10,1.67,47.96,0.03,48.02,0.41
3.01,-15.87,4.28,16.07,5.10,1.70,47.95,0.00,48.01,0.58
3.03,-17.80,3.97,19.85,5.95,1.72,47.96,0.01,48.02,0.63
3.05,-19.92,5.15,21.31,5.95,1.73,47.94,-0.01,48.02,0.59
3.07,-20.39,5.46,19.15,5.95,1.74,47.96,-0.02,48.01,0.56
3.09,-19.26,4.90,19.96,5.95,1.73,47.95,0.00,48.02,0.54
3.11,-19.27,4.94,19.95,5.95,1.72,47.96,0.00,48.01,0.54
3.13,-19.84,5.30,19.42,5.95,1.71,47.94,-0.01,48.01,0.65
3.15,-19.73,5.29,19.07,5.95,1.71,47.94,0.01,48.02,0.50
3.17,-18.76,4.80,18.95,5.95,1.71,47.96,0.01,48.01,0.64
3.19,-19.27,5.10,19.94,5.95,1.72,47.95,-0.02,48.02,0.65
3.21,-19.45,5.26,19.89,5.95,1.72,47.96,0.00,48.02,0.54
3.23,-19.66,5.41,19.43,5.95,1.72,47.94,0.01,48.03,0.59
3.25,-18.70,4.93,18.62,5.95,1.72,47.94,0.02,48.02,0.51
3.27,-18.58,4.90,18.38,5.95,1.72,47.96,-0.00,48.02,0.54
3.29,-19.03,5.16,18.74,5.95,1.72,47.96,-0.01,48.02,0.61
3.31,-18.83,5.09,19.70,5.95,1.72,47.96,0.01,48.02,0.55
3.33,-18.82,5.11,18.93,5.95,1.72,47.94,0.01,48.02,0.62
3.35,-18.92,5.19,18.76,5.95,1.72,47.95,0.01,48.02,0.53
3.37,-18.86,5.19,18.27,5.95,1.72,47.96,0.01,48.02,0.52
3.39,-19.23,5.40,18.28,5.95,1.72,47.95,-0.00,48.03,0.59
3.41,-18.64,5.12,18.68,5.95,1.71,47.95,0.02,48.02,0.57
3.43,-18.21,4.91,19.17,5.95,1.72,47.96,0.01,48.02,0.60
3.45,-19.13,5.44,18.82,5.95,1.71,47.94,0.01,48.02,0.56
3.47,-18.69,5.23,19.06,5.95,1.71,47.96,0.01,48.02,0.49
3.49,-18.33,5.06,17.83,5.95,1.71,47.95,0.03,48.02,0.50
3.51,-17.75,4.75,17.82,5.95,1.70,47.95,0.04,48.02,0.62
3.53,-20.47,4.88,21.47,6.80,1.70,47.95,-0.04,48.01,0.83
3.55,-22.71,6.12,24.99,6.80,1.69,47.95,-0.02,48.01,0.71
3.57,-22.57,6.11,22.31,6.80,1.69,47.95,-0.02,48.01,0.81
3.59,-22.51,6.14,21.88,6.80,1.70,47.96,-0.03,48.02,0.65
3.61,-21.47,5.61,21.93,6.80,1.71,47.96,-0.03,48.02,0.78
3.63,-22.24,6.08,22.33,6.80,1.74,47.96,-0.03,48.02,0.78
3.65,-22.23,6.11,22.54,6.80,1.78,47.95,-0.01,48.02,0.75
3.67,-22.75,6.44,22.50,6.80,1.81,47.95,-0.02,48.01,0.66
3.69,-22.02,6.09,20.77,6.80,1.84,47.95,-0.00,48.02,0.64
3.71,-20.78,5.45,20.71,6.80,1.86,47.95,-0.00,48.01,0.79
3.73,-21.79,6.03,22.34,6.80,1.89,47.95,-0.03,48.01,0.67
3.75,-21.43,5.86,22.15,6.80,1.93,47.94,-0.01,48.01,0.78
3.77,-21.58,5.99,21.49,6.80,1.96,47.95,-0.03,48.01,0.65
3.79,-21.42,5.93,20.77,6.80,1.99,47.96,0.01,48.02,0.65
3.81,-20.93,5.69,20.63,6.80,2.02,47.94,-0.02,48.01,0.73
3.83,-21.33,5.94,21.35,6.80,2.05,47.96,-0.02,48.01,0.72
3.85,-21.27,5.93,21.75,6.80,2.09,47.96,0.00,48.00,0.75
3.87,-21.79,6.25,21.66,6.80,2.12,47.95,-0.02,48.01,0.74
3.89,-21.51,6.13,20.67,6.80,2.15,47.95,-0.00,48.01,0.72
3.91,-20.67,5.69,20.13,6.80,2.18,47.94,0.00,48.01,0.73
3.93,-21.08,5.93,20.99,6.80,2.19,47.95,-0.01,48.01,0.66
3.95,-20.83,5.81,21.56,6.80,2.19,47.96,-0.01,48.01,0.79
3.97,-21.39,6.14,20.97,6.80,2.18,47.96,-0.01,48.01,0.71
3.99,-21.30,6.12,21.01,6.80,2.17,47.94,-0.01,48.02,0.66
4.01,-20.42,5.66,20.70,6.80,2.15,47.96,0.01,48.02,0.74
4.03,-23.37,5.91,23.68,7.65,2.15,47.96,-0.05,48.01,0.91
4.05,-25.07,6.87,27.25,7.65,2.15,47.93,-0.05,48.00,0.96
4.07,-25.94,7.41,25.10,7.65,2.15,47.96,-0.04,48.02,0.80
4.09,-24.33,6.58,23.72,7.65,2.15,47.95,-0.06,48.00,0.90
4.11,-24.36,6.65,24.21,7.65,2.15,47.96,-0.03,48.02,0.83
4.13,-24.42,6.71,24.92,7.65,2.14,47.96,-0.06,48.01,0.86
4.15,-24.36,6.72,24.83,7.65,2.14,47.94,-0.04,48.00,0.95
4.17,-24.96,7.10,24.15,7.65,2.13,47.95,-0.05,48.02,0.86
4.19,-24.01,6.62,23.77,7.65,2.13,47.95,-0.05,48.00,0.91
4.21,-24.10,6.70,24.62,7.65,2.12,47.96,-0.05,48.01,0.83
4.23,-24.71,7.08,25.01,7.65,2.11,47.95,-0.04,48.00,0.86
4.25,-24.30,6.90,24.31,7.65,2.10,47.95,-0.04,48.02,0.84
4.27,-24.28,6.95,23.36,7.65,2.10,47.94,-0.02,48.01,0.92
4.29,-23.05,6.28,24.24,7.65,2.10,47.96,-0.07,48.02,0.82
4.31,-23.78,6.71,24.32,7.65,2.09,47.94,-0.03,48.02,0.93
4.33,-23.79,6.75,24.46,7.65,2.09,47.96,-0.04,48.02,0.81
4.35,-23.95,6.87,23.58,7.65,2.09,47.95,-0.03,48.03,0.82
4.37,-23.69,6.76,23.68,7.65,2.08,47.94,-0.04,48.00,0.95
4.39,-23.69,6.78,23.98,7.65,2.08,47.96,-0.04,48.01,0.84
4.41,-24.45,7.22,24.36,7.65,2.08,47.95,-0.03,48.00,0.95
4.43,-24.00,7.01,23.27,7.65,2.08,47.96,-0.02,48.02,0.91
4.45,-23.75,6.90,23.15,7.65,2.08,47.94,-0.01,48.00,0.90
4.47,-22.70,6.35,23.84,7.65,2.09,47.96,-0.06,48.01,0.81
4.49,-23.69,6.91,24.16,7.65,2.11,47.96,-0.04,48.01,0.92
4.51,-23.28,6.71,22.84,7.65,2.15,47.95,-0.03,48.00,1.02
4.53,-25.28,6.44,24.39,8.50,2.18,47.95,-0.08,48.01,1.04
4.55,-27.07,7.44,28.90,8.50,2.22,47.95,-0.09,48.00,1.05
4.57,-27.43,7.69,27.69,8.50,2.25,47.95,-0.08,48.01,0.99
4.59,-27.06,7.54,28.05,8.50,2.29,47.95,-0.08,48.00,1.06
4.61,-27.19,7.67,26.38,8.50,2.33,47.96,-0.08,48.01,0.96
4.63,-26.81,7.51,26.15,8.50,2.37,47.94,-0.06,48.00,1.13
4.65,-26.15,7.18,27.66,8.50,2.41,47.97,-0.10,48.00,1.10
4.67,-26.73,7.54,27.17,8.50,2.45,47.94,-0.07,48.01,1.01
4.69,-26.97,7.70,26.41,8.50,2.49,47.96,-0.09,48.00,1.01
4.71,-26.82,7.67,26.54,8.50,2.52,47.95,-0.07,48.00,1.06
4.73,-26.71,7.64,27.12,8.50,2.56,47.96,-0.08,48.00,1.11
4.75,-26.70,7.67,27.05,8.50,2.59,47.95,-0.06,48.01,0.97
4.77,-27.07,7.92,26.06,8.50,2.62,47.96,-0.07,48.02,0.95
4.79,-26.34,7.55,25.30,8.50,2.65,47.94,-0.08,48.01,0.96
4.81,-25.77,7.26,26.63,8.50,2.66,47.96,-0.08,48.00,1.12
4.83,-26.30,7.57,26.79,8.50,2.66,47.95,-0.06,48.02,0.98
4.85,-26.86,7.91,25.82,8.50,2.66,47.94,-0.06,48.02,1.01
4.87,-25.86,7.39,26.00,8.50,2.66,47.96,-0.08,48.01,0.97
4.89,-25.83,7.39,26.79,8.50,2.66,47.93,-0.07,48.00,1.07
4.91,-26.77,7.93,27.38,8.50,2.66,47.95,-0.06,48.01,1.02
4.93,-26.78,7.97,25.83,8.50,2.66,47.96,-0.07,48.01,0.95
4.95,-25.15,7.12,25.36,8.50,2.66,47.95,-0.09,48.00,1.00
4.97,-25.39,7.26,26.66,8.50,2.65,47.95,-0.07,48.00,1.05
4.99,-26.46,7.86,26.90,8.50,2.65,47.95,-0.05,48.01,0.98
5.01,-26.18,7.73,26.19,8.50,2.65,47.96,-0.06,48.00,1.00
5.03,-26.51,6.56,25.49,9.35,2.65,47.95,-0.11,47.99,1.37
5.05,-29.19,8.04,32.50,9.35,2.64,47.95,-0.16,48.01,1.24
5.07,-30.89,9.02,31.12,9.35,2.65,47.95,-0.13,48.01,1.19
5.09,-29.74,8.46,28.56,9.35,2.64,47.94,-0.10,48.01,1.14
5.11,-29.50,8.37,28.48,9.35,2.64,47.96,-0.14,47.99,1.32
5.13,-29.76,8.55,29.83,9.35,2.64,47.94,-0.11,48.01,1.19
5.15,-29.73,8.55,29.76,9.35,2.64,47.95,-0.12,48.01,1.24
5.17,-29.50,8.50,28.49,9.35,2.63,47.94,-0.10,48.02,1.18
5.19,-28.94,8.22,29.20,9.35,2.63,47.96,-0.14,47.99,1.32
5.21,-28.89,8.23,30.77,9.35,2.62,47.95,-0.10,48.00,1.32
5.23,-29.52,8.62,29.51,9.35,2.62,47.95,-0.11,48.00,1.28
5.25,-28.71,8.22,28.11,9.35,2.61,47.97,-0.09,48.00,1.29
5.27,-28.59,8.18,29.59,9.35,2.61,47.95,-0.12,48.00,1.30
5.29,-29.13,8.51,29.76,9.35,2.60,47.97,-0.13,48.01,1.22
5.31,-29.23,8.58,28.33,9.35,2.60,47.94,-0.09,48.01,1.18
5.33,-28.71,8.34,28.19,9.35,2.59,47.95,-0.12,48.01,1.15
5.35,-28.78,8.40,29.07,9.35,2.60,47.95,-0.10,47.99,1.23
5.37,-29.29,8.71,29.79,9.35,2.62,47.94,-0.08,48.01,1.13
5.39,-28.84,8.51,27.48,9.35,2.65,47.96,-0.07,48.00,1.19
5.41,-27.70,7.92,28.04,9.35,2.67,47.94,-0.09,48.01,1.17
5.43,-28.41,8.30,29.41,9.35,2.69,47.95,-0.12,48.00,1.28
5.45,-28.87,8.58,28.41,9.35,2.71,47.96,-0.12,48.00,1.31
5.47,-28.41,8.36,28.06,9.35,2.74,47.95,-0.10,47.99,1.27
5.49,-28.67,8.52,29.01,9.35,2.76,47.95,-0.09,48.01,1.18
5.51,-29.32,8.89,29.32,9.35,2.79,47.96,-0.09,47.99,1.25
5.53,-29.21,7.50,28.47,10.20,2.81,47.94,-0.11,47.99,1.51
5.55,-31.46,8.74,33.02,10.20,2.83,47.96,-0.20,47.98,1.54
5.57,-32.70,9.47,33.22,10.20,2.86,47.94,-0.17,47.99,1.56
5.59,-32.87,9.61,32.33,10.20,2.88,47.96,-0.16,48.01,1.37
5.61,-32.29,9.35,31.61,10.20,2.91,47.94,-0.21,48.00,1.53
5.63,-31.68,9.06,32.62,10.20,2.94,47.95,-0.18,47.99,1.55
5.65,-32.60,9.61,33.09,10.20,2.97,47.95,-0.15,48.00,1.48
5.67,-32.03,9.36,31.42,10.20,2.98,47.93,-0.17,47.99,1.46
5.69,-30.93,8.80,31.21,10.20,2.98,47.96,-0.17,47.99,1.36
5.71,-31.48,9.12,32.20,10.20,2.97,47.93,-0.14,48.00,1.47
5.73,-32.01,9.45,31.41,10.20,2.96,47.96,-0.16,47.99,1.44
5.75,-31.26,9.08,30.69,10.20,2.96,47.95,-0.15,48.00,1.33
5.77,-31.42,9.19,32.29,10.20,2.96,47.94,-0.15,47.99,1.47
5.79,-32.17,9.64,32.44,10.20,2.96,47.95,-0.14,48.01,1.35
5.81,-31.77,9.46,30.03,10.20,2.96,47.95,-0.09,48.01,1.37
5.83,-30.83,8.97,31.04,10.20,2.96,47.94,-0.14,48.00,1.46
5.85,-32.05,9.65,32.24,10.20,2.97,47.95,-0.16,47.99,1.42
5.87,-31.79,9.52,30.99,10.20,2.97,47.96,-0.14,48.01,1.39
5.89,-31.21,9.26,29.96,10.20,2.98,47.96,-0.14,48.00,1.38
5.91,-31.25,9.30,31.93,10.20,2.98,47.94,-0.14,47.99,1.51
5.93,-31.72,9.59,32.09,10.20,2.99,47.96,-0.17,48.00,1.42
5.95,-30.69,9.06,29.38,10.20,2.99,47.94,-0.18,48.00,1.38
5.97,-30.17,8.78,30.99,10.20,2.99,47.94,-0.18,47.99,1.50
5.99,-31.26,9.39,31.75,10.20,2.99,47.95,-0.17,48.01,1.39
6.01,-31.09,9.33,30.51,10.20,3.00,47.95,-0.16,48.00,1.46
6.03,-30.81,7.83,30.43,11.05,3.00,47.95,-0.21,47.99,1.68
6.05,-34.12,9.63,38.05,11.05,3.01,47.96,-0.22,47.98,1.78
6.07,-36.09,10.78,35.06,11.05,3.01,47.96,-0.21,47.99,1.61
6.09,-34.19,9.80,32.40,11.05,3.03,47.93,-0.20,48.00,1.62
6.11,-33.92,9.68,36.15,11.05,3.04,47.96,-0.24,48.00,1.62
6.13,-35.28,10.47,34.81,11.05,3.04,47.95,-0.22,47.99,1.72
6.15,-34.13,9.90,33.20,11.05,3.04,47.95,-0.22,47.99,1.63
6.17,-34.29,10.02,34.94,11.05,3.03,47.95,-0.23,47.99,1.73
6.19,-35.26,10.59,35.59,11.05,3.03,47.96,-0.21,47.99,1.53
6.21,-33.90,9.90,32.90,11.05,3.04,47.96,-0.18,48.00,1.56
6.23,-33.32,9.59,34.11,11.05,3.05,47.94,-0.22,47.99,1.69
6.25,-35.14,10.63,34.56,11.05,3.09,47.96,-0.19,47.99,1.56
6.27,-33.99,10.05,33.11,11.05,3.13,47.96,-0.22,47.99,1.61
6.29,-33.15,9.62,34.81,11.05,3.17,47.95,-0.21,47.99,1.61
6.31,-34.75,10.53,35.36,11.05,3.20,47.95,-0.17,47.99,1.70
6.33,-34.20,10.27,32.82,11.05,3.23,47.94,-0.21,48.00,1.59
6.35,-33.09,9.69,33.48,11.05,3.27,47.95,-0.24,47.99,1.73
6.37,-34.01,10.21,34.90,11.05,3.30,47.95,-0.21,48.00,1.56
6.39,-33.87,10.17,32.95,11.05,3.33,47.96,-0.17,48.00,1.51
6.41,-32.86,9.64,33.24,11.05,3.37,47.96,-0.18,47.98,1.73
6.43,-34.30,10.44,34.68,11.05,3.41,47.95,-0.18,48.00,1.65
6.45,-33.92,10.25,33.26,11.05,3.45,47.95,-0.23,47.99,1.67
6.47,-32.85,9.72,32.84,11.05,3.48,47.94,-0.23,47.99,1.69
6.49,-32.97,9.79,34.51,11.05,3.51,47.96,-0.21,48.00,1.58
6.51,-33.55,10.13,33.60,11.05,3.54,47.96,-0.18,47.99,1.55
6.53,-33.33,10.04,32.79,11.05,3.57,47.95,-0.24,47.99,1.88
6.55,-36.38,10.34,39.78,11.90,3.59,47.94,-0.29,47.98,2.04
6.57,-38.32,11.46,38.03,11.90,3.60,47.96,-0.28,47.99,1.83
6.59,-36.98,10.78,35.12,11.90,3.60,47.95,-0.26,47.98,1.84
6.61,-36.76,10.69,39.07,11.90,3.59,47.96,-0.30,47.98,1.94
6.63,-37.57,11.19,37.24,11.90,3.59,47.96,-0.25,47.99,1.90
6.65,-36.81,10.83,36.20,11.90,3.60,47.95,-0.30,47.99,1.87
6.67,-36.98,10.96,37.99,11.90,3.60,47.95,-0.25,47.98,1.87
6.69,-37.51,11.30,36.60,11.90,3.61,47.95,-0.28,47.98,1.73
