time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.67,-13.37,4.35,13.79,5.20,1.11,47.95,0.06,48.03,0.38
3.70,-14.06,4.78,13.53,5.20,1.13,47.95,0.06,48.02,0.45
3.72,-13.16,4.41,12.94,5.20,1.16,47.97,0.05,48.02,0.43
3.75,-13.00,4.20,12.53,5.20,1.18,47.95,0.07,48.03,0.37
3.77,-13.10,4.46,13.26,5.20,1.20,47.95,0.06,48.03,0.40
3.80,-12.58,4.07,13.17,5.20,1.22,47.95,0.06,48.04,0.37
3.82,-13.30,4.53,13.16,5.20,1.23,47.95,0.07,48.02,0.38
3.85,-13.13,4.49,13.42,5.20,1.24,47.95,0.07,48.03,0.37
3.87,-13.50,4.63,12.43,5.20,1.24,47.96,0.05,48.03,0.39
3.90,-12.96,4.43,12.40,5.20,1.23,47.96,0.05,48.02,0.43
3.92,-13.03,4.53,13.07,5.20,1.22,47.96,0.06,48.02,0.43
3.95,-12.94,4.44,12.64,5.20,1.22,47.96,0.05,48.02,0.38
3.97,-12.66,4.24,13.56,5.20,1.22,47.95,0.06,48.03,0.40
4.00,-13.17,4.65,12.76,5.20,1.22,47.95,0.06,48.03,0.39
4.02,-12.99,4.49,13.21,5.20,1.22,47.95,0.05,48.02,0.41
4.05,-14.18,4.40,14.53,5.85,1.21,47.94,0.05,48.02,0.55
4.07,-15.50,5.10,16.19,5.85,1.21,47.95,0.05,48.02,0.53
4.10,-14.67,4.72,15.60,5.85,1.21,47.95,0.05,48.01,0.58
4.12,-15.58,5.27,15.78,5.85,1.21,47.95,0.05,48.02,0.51
4.15,-15.95,5.53,15.66,5.85,1.22,47.96,0.06,48.02,0.48
4.17,-14.73,4.92,15.15,5.85,1.22,47.95,0.07,48.01,0.54
4.20,-14.55,4.83,14.97,5.85,1.22,47.93,0.07,48.02,0.46
4.22,-15.07,5.19,14.53,5.85,1.22,47.94,0.06,48.03,0.45
4.25,-15.13,5.12,14.84,5.85,1.22,47.95,0.05,48.03,0.52
4.27,-14.56,4.89,14.72,5.85,1.22,47.96,0.08,48.02,0.55
4.30,-14.41,4.88,14.99,5.85,1.22,47.96,0.07,48.03,0.50
4.32,-15.39,5.52,14.27,5.85,1.22,47.94,0.07,48.03,0.46
4.35,-14.57,5.10,14.22,5.85,1.22,47.94,0.06,48.02,0.52
4.37,-14.56,5.14,13.89,5.85,1.22,47.94,0.06,48.03,0.45
4.40,-14.35,5.01,14.01,5.85,1.22,47.96,0.06,48.01,0.56
4.42,-13.90,4.86,14.98,5.85,1.22,47.96,0.06,48.03,0.45
4.45,-13.95,4.74,15.04,5.85,1.22,47.96,0.08,48.02,0.47
4.47,-14.80,5.25,13.96,5.85,1.23,47.94,0.05,48.02,0.46
4.50,-14.21,5.08,13.79,5.85,1.24,47.96,0.06,48.02,0.50
4.52,-14.27,5.08,14.05,5.85,1.25,47.96,0.05,48.01,0.51
4.55,-15.62,5.04,15.38,6.50,1.28,47.94,0.04,48.02,0.64
4.57,-17.27,5.98,18.12,6.50,1.31,47.96,0.04,48.02,0.56
4.60,-16.99,5.78,15.96,6.50,1.34,47.95,0.05,48.01,0.65
4.62,-16.01,5.28,16.83,6.50,1.36,47.97,0.04,48.03,0.54
4.65,-15.59,5.25,16.60,6.50,1.38,47.96,0.04,48.03,0.57
4.67,-16.42,5.78,16.79,6.50,1.41,47.95,0.06,48.02,0.68
4.70,-16.69,5.78,16.96,6.50,1.43,47.96,0.07,48.01,0.66
4.72,-17.04,6.08,16.85,6.50,1.46,47.94,0.08,48.03,0.53
4.75,-16.85,5.98,15.79,6.50,1.48,47.96,0.05,48.03,0.53
4.77,-15.56,5.36,15.61,6.50,1.51,47.96,0.07,48.02,0.51
4.80,-15.57,5.36,16.12,6.50,1.53,47.95,0.05,48.02,0.62
4.82,-16.79,6.02,16.41,6.50,1.56,47.96,0.04,48.02,0.56
4.85,-16.66,6.00,16.11,6.50,1.58,47.95,0.07,48.02,0.62
4.87,-15.99,5.72,15.59,6.50,1.61,47.95,0.05,48.02,0.62
4.90,-15.65,5.57,15.39,6.50,1.62,47.95,0.04,48.03,0.61
4.92,-15.61,5.54,16.07,6.50,1.63,47.94,0.04,48.03,0.55
4.95,-16.00,5.70,16.70,6.50,1.63,47.95,0.08,48.02,0.64
4.97,-16.57,6.02,16.14,6.50,1.62,47.95,0.07,48.02,0.54
5.00,-15.92,5.81,15.45,6.50,1.61,47.95,0.06,48.03,0.51
5.02,-15.16,5.39,15.52,6.50,1.61,47.95,0.06,48.02,0.56
5.05,-16.41,5.36,16.51,7.15,1.61,47.96,0.02,48.02,0.67
5.07,-18.73,6.46,19.55,7.15,1.61,47.96,0.05,48.02,0.75
5.10,-18.05,6.13,18.76,7.15,1.61,47.94,0.03,48.02,0.67
5.12,-18.70,6.58,18.42,7.15,1.61,47.95,0.03,48.01,0.67
5.15,-17.64,6.12,17.24,7.15,1.62,47.96,0.05,48.01,0.74
5.17,-18.22,6.39,18.43,7.15,1.62,47.96,0.06,48.02,0.72
5.20,-17.70,6.08,18.62,7.15,1.61,47.96,0.06,48.02,0.74
5.22,-18.63,6.71,18.48,7.15,1.61,47.95,0.05,48.01,0.67
5.25,-18.71,6.76,18.17,7.15,1.60,47.96,0.06,48.02,0.64
5.27,-18.39,6.70,16.99,7.15,1.60,47.96,0.06,48.03,0.65
5.30,-17.59,6.27,17.90,7.15,1.61,47.95,0.06,48.01,0.70
5.32,-18.03,6.56,18.03,7.15,1.61,47.95,0.06,48.01,0.75
5.35,-17.77,6.39,17.68,7.15,1.61,47.96,0.06,48.02,0.65
5.37,-17.79,6.56,16.88,7.15,1.61,47.95,0.06,48.01,0.75
5.40,-17.46,6.38,16.64,7.15,1.61,47.95,0.06,48.02,0.66
5.42,-16.77,5.93,17.38,7.15,1.61,47.95,0.05,48.03,0.69
5.45,-16.90,6.17,17.84,7.15,1.61,47.95,0.06,48.02,0.69
5.47,-16.99,6.11,17.92,7.15,1.61,47.96,0.07,48.02,0.70
5.50,-17.22,6.33,16.92,7.15,1.61,47.96,0.06,48.03,0.67
5.52,-16.74,6.00,16.62,7.15,1.61,47.95,0.04,48.02,0.65
5.55,-17.27,5.57,17.85,7.80,1.62,47.96,0.04,48.01,0.94
5.57,-20.21,7.15,21.07,7.80,1.62,47.95,0.05,48.01,0.85
5.60,-19.78,7.04,19.85,7.80,1.62,47.96,0.02,48.01,0.71
5.62,-19.38,6.70,19.21,7.80,1.64,47.96,0.05,48.01,0.85
5.65,-19.02,6.73,18.53,7.80,1.67,47.97,0.02,48.01,0.72
5.67,-18.97,6.77,20.22,7.80,1.70,47.96,0.04,48.02,0.76
5.70,-19.76,7.14,20.09,7.80,1.73,47.96,0.05,48.00,0.83
5.72,-20.19,7.40,19.00,7.80,1.74,47.94,0.06,48.03,0.73
5.75,-19.37,6.99,18.04,7.80,1.77,47.96,0.05,48.02,0.76
5.77,-18.88,6.70,19.33,7.80,1.79,47.95,0.04,48.01,0.87
5.80,-19.31,6.95,20.01,7.80,1.81,47.96,0.06,48.03,0.75
5.82,-19.23,7.09,18.91,7.80,1.83,47.94,0.04,48.03,0.82
5.85,-18.67,6.75,19.02,7.80,1.86,47.95,0.07,48.02,0.79
5.87,-19.07,6.93,19.26,7.80,1.88,47.96,0.07,48.02,0.79
5.90,-18.58,6.62,18.93,7.80,1.91,47.96,0.04,48.02,0.74
5.92,-19.16,6.97,19.49,7.80,1.93,47.96,0.06,48.02,0.82
5.95,-18.70,6.78,18.70,7.80,1.95,47.96,0.06,48.02,0.84
5.97,-18.35,6.63,17.88,7.80,1.97,47.96,0.07,48.01,0.81
6.00,-18.07,6.53,19.30,7.80,1.99,47.95,0.03,48.02,0.73
6.02,-18.59,6.77,18.87,7.80,2.00,47.95,0.04,48.02,0.83
6.05,-18.99,6.42,18.67,8.45,2.00,47.95,0.02,48.01,0.94
6.07,-21.44,7.69,21.81,8.45,1.99,47.96,0.02,48.02,0.90
6.10,-21.52,7.75,21.25,8.45,1.99,47.94,0.05,48.02,0.93
6.12,-21.74,7.90,21.75,8.45,1.99,47.96,0.01,48.00,0.96
6.15,-21.10,7.64,21.67,8.45,1.98,47.96,0.04,48.01,0.88
6.17,-20.47,7.30,20.08,8.45,1.98,47.94,0.04,48.01,0.93
6.20,-20.88,7.63,20.44,8.45,1.98,47.96,0.04,48.03,0.88
6.22,-21.44,7.84,21.46,8.45,1.98,47.96,0.00,48.01,0.95
6.25,-21.16,7.67,21.05,8.45,1.98,47.96,0.04,48.01,0.94
6.27,-20.16,7.20,19.81,8.45,1.98,47.94,0.04,48.00,0.95
6.30,-20.64,7.57,20.32,8.45,1.98,47.94,0.04,48.00,0.94
6.32,-20.86,7.73,21.05,8.45,1.97,47.95,0.05,48.03,0.85
6.35,-21.12,8.01,20.80,8.45,1.97,47.94,0.07,48.02,0.84
6.37,-20.84,7.72,19.96,8.45,1.97,47.95,0.06,48.01,0.85
6.40,-19.75,7.19,19.76,8.45,1.96,47.94,0.03,48.02,0.94
6.42,-19.89,7.18,20.85,8.45,1.96,47.95,0.04,48.01,0.86
6.45,-20.37,7.58,20.68,8.45,1.96,47.96,0.05,48.02,0.90
6.47,-20.69,7.79,20.30,8.45,1.95,47.95,0.06,48.02,0.92
6.50,-20.82,7.88,19.79,8.45,1.95,47.94,0.08,48.01,0.99
6.52,-20.52,7.70,21.02,8.45,1.95,47.95,0.03,48.01,0.89
6.55,-20.30,6.79,21.09,9.10,1.94,47.94,0.01,48.02,1.06
6.57,-22.52,8.10,23.47,9.10,1.95,47.95,0.02,48.01,0.97
6.60,-22.93,8.29,20.96,9.10,1.94,47.94,0.01,48.02,0.99
6.62,-22.58,8.16,23.28,9.10,1.94,47.95,0.00,48.01,1.00
6.65,-22.50,8.13,23.26,9.10,1.94,47.96,0.02,48.01,1.11
6.67,-22.87,8.38,21.78,9.10,1.94,47.95,0.06,48.01,0.97
6.70,-21.92,7.88,21.47,9.10,1.96,47.94,-0.01,48.01,0.99
6.72,-21.60,7.76,23.08,9.10,1.99,47.94,0.03,48.02,1.00
6.75,-23.03,8.60,22.86,9.10,2.01,47.95,0.05,48.01,1.01
6.77,-22.48,8.29,21.41,9.10,2.03,47.96,-0.00,48.00,1.06
6.80,-21.67,7.93,21.22,9.10,2.05,47.95,0.05,48.00,1.14
6.82,-22.29,8.32,22.95,9.10,2.07,47.96,0.03,48.00,1.08
6.85,-22.85,8.59,22.31,9.10,2.10,47.96,0.02,48.00,1.04
6.87,-21.51,7.83,21.48,9.10,2.12,47.97,-0.00,48.01,1.01
6.90,-22.21,8.34,21.84,9.10,2.14,47.95,0.04,48.02,0.99
6.92,-22.12,8.36,22.80,9.10,2.16,47.94,0.02,48.00,1.03
6.95,-21.75,8.12,22.42,9.10,2.19,47.94,0.04,48.00,1.07
6.97,-21.19,7.91,20.35,9.10,2.21,47.95,0.02,48.01,1.05
7.00,-20.95,7.78,21.07,9.10,2.23,47.96,0.07,48.01,1.12
7.02,-22.25,8.41,22.42,9.10,2.25,47.95,0.01,48.02,0.98
7.05,-21.60,8.10,21.96,9.75,2.27,47.95,0.00,48.00,1.16
7.07,-24.20,8.86,24.79,9.75,2.28,47.95,0.03,48.00,1.19
7.10,-23.36,8.25,23.43,9.75,2.29,47.96,-0.01,48.00,1.27
7.12,-24.69,9.03,25.16,9.75,2.29,47.94,0.02,48.01,1.20
7.15,-25.05,9.30,24.36,9.75,2.29,47.94,0.03,48.02,1.10
7.17,-23.57,8.63,22.87,9.75,2.28,47.96,0.04,47.99,1.19
7.20,-23.70,8.60,24.42,9.75,2.28,47.95,-0.01,48.02,1.12
7.22,-23.79,8.95,24.36,9.75,2.28,47.95,0.04,48.02,1.09
7.25,-23.86,8.86,23.59,9.75,2.28,47.95,-0.01,48.01,1.11
7.27,-23.11,8.44,23.77,9.75,2.28,47.96,-0.00,48.00,1.26
7.30,-24.26,9.15,24.47,9.75,2.28,47.94,0.00,48.02,1.15
7.32,-23.84,8.86,23.22,9.75,2.28,47.94,0.01,48.01,1.09
7.35,-23.76,9.00,22.75,9.75,2.28,47.95,0.03,48.00,1.20
7.37,-23.34,8.76,23.95,9.75,2.28,47.94,0.01,48.00,1.13
7.40,-23.50,8.93,23.63,9.75,2.27,47.95,0.05,48.00,1.21
7.42,-23.91,9.11,22.97,9.75,2.27,47.96,-0.00,48.00,1.23
7.45,-22.40,8.31,22.43,9.75,2.27,47.94,0.03,48.00,1.22
7.47,-23.62,9.04,24.27,9.75,2.27,47.95,0.05,48.00,1.17
7.50,-23.55,9.00,24.26,9.75,2.27,47.96,0.04,48.00,1.18
7.52,-23.05,8.80,22.38,9.75,2.27,47.95,0.05,48.00,1.17
7.55,-23.24,8.78,23.05,9.75,2.27,47.94,-0.01,48.00,1.37
7.57,-25.71,9.50,27.79,10.40,2.27,47.95,0.00,48.01,1.29
7.60,-26.34,9.67,25.68,10.40,2.27,47.96,-0.02,48.01,1.32
7.62,-25.65,9.49,25.74,10.40,2.26,47.95,-0.06,48.01,1.27
7.65,-25.20,9.23,26.45,10.40,2.26,47.94,-0.02,48.00,1.37
7.67,-26.31,9.96,26.08,10.40,2.27,47.95,-0.01,47.99,1.36
7.70,-25.64,9.63,23.69,10.40,2.26,47.97,-0.00,48.02,1.25
7.72,-25.38,9.48,26.32,10.40,2.26,47.96,-0.04,48.01,1.30
7.75,-26.02,9.85,25.84,10.40,2.27,47.96,0.01,48.01,1.23
7.77,-25.07,9.35,24.09,10.40,2.28,47.94,0.02,48.00,1.36
7.80,-25.30,9.60,24.65,10.40,2.29,47.96,0.00,48.00,1.39
7.82,-25.13,9.40,25.51,10.40,2.32,47.94,0.01,48.00,1.37
7.85,-25.95,9.96,25.24,10.40,2.34,47.96,-0.01,48.01,1.17
7.87,-24.08,9.03,24.04,10.40,2.36,47.95,-0.00,47.99,1.33
7.90,-24.71,9.37,25.28,10.40,2.38,47.94,-0.01,48.00,1.36
7.92,-24.59,9.36,25.10,10.40,2.40,47.94,0.04,48.01,1.23
7.95,-25.15,9.47,24.31,10.40,2.42,47.93,-0.01,47.99,1.35
7.97,-23.75,8.96,25.45,10.40,2.44,47.94,-0.00,47.99,1.38
8.00,-25.33,9.70,25.17,10.40,2.46,47.96,0.01,48.00,1.26
8.02,-24.86,9.61,24.58,10.40,2.48,47.96,0.03,47.99,1.31
8.05,-24.97,9.55,23.53,10.40,2.50,47.97,-0.01,47.98,1.54
8.07,-27.00,9.99,29.11,11.05,2.52,47.96,-0.03,48.01,1.41
8.10,-27.27,10.17,27.74,11.05,2.54,47.95,-0.02,47.99,1.48
8.12,-26.83,9.77,25.96,11.05,2.56,47.94,-0.01,48.00,1.34
8.15,-26.76,9.86,27.53,11.05,2.57,47.96,-0.06,47.99,1.58
8.17,-27.84,10.61,28.19,11.05,2.58,47.94,0.04,48.00,1.44
8.20,-26.78,9.93,25.77,11.05,2.59,47.95,-0.06,47.99,1.47
8.22,-26.65,9.97,27.14,11.05,2.59,47.93,-0.04,48.01,1.41
8.25,-26.88,10.21,26.95,11.05,2.58,47.94,-0.01,48.01,1.34
8.27,-26.45,9.87,26.49,11.05,2.58,47.95,-0.04,48.00,1.40
8.30,-26.99,10.12,26.57,11.05,2.58,47.95,-0.05,48.01,1.44
8.32,-26.66,10.21,28.08,11.05,2.58,47.95,-0.03,48.01,1.37
8.35,-26.52,10.04,26.69,11.05,2.58,47.96,0.04,48.00,1.36
8.37,-26.45,10.09,25.93,11.05,2.58,47.95,-0.06,48.00,1.47
8.40,-26.41,10.14,27.34,11.05,2.58,47.95,-0.01,47.98,1.51
8.42,-26.02,9.84,25.88,11.05,2.58,47.94,0.02,47.99,1.48
