time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.00,-4.04,-0.59,4.83,0.10,0.00,47.96,0.02,48.04,0.00
1.01,-3.69,-1.92,3.88,0.15,0.00,47.95,0.03,48.04,0.00
1.04,-6.39,-0.46,4.08,0.15,0.00,47.94,0.03,48.04,0.00
1.05,-5.49,-0.50,6.84,0.15,0.00,47.96,0.01,48.04,0.00
1.08,-5.89,-0.61,6.82,0.15,0.00,47.95,0.02,48.03,0.00
1.10,-6.63,-0.17,7.29,0.15,0.00,47.96,0.01,48.04,0.00
1.11,-6.22,-0.18,5.94,0.15,0.00,47.96,0.01,48.03,0.01
1.13,-5.05,-0.92,6.23,0.15,0.00,47.96,0.02,48.04,0.01
1.15,-6.17,-0.50,6.58,0.15,0.00,47.96,0.02,48.04,0.00
1.18,-6.34,-0.37,6.04,0.15,0.00,47.94,0.01,48.03,0.01
1.20,-5.38,-0.60,6.37,0.15,0.00,47.96,0.02,48.03,0.01
1.21,-6.67,-0.29,6.33,0.15,0.00,47.96,0.01,48.04,0.00
1.24,-5.96,-0.44,6.02,0.15,0.00,47.95,0.01,48.04,0.00
1.25,-5.46,-0.71,5.36,0.15,0.00,47.96,0.02,48.04,0.00
1.28,-6.32,-0.46,6.07,0.15,0.00,47.97,0.02,48.03,0.01
1.30,-6.55,-0.11,5.53,0.15,0.00,47.96,0.01,48.04,0.00
1.30,-5.03,-0.47,5.95,0.15,0.00,47.96,0.02,48.03,0.00
1.32,-6.56,-0.20,5.12,0.15,0.00,47.96,0.01,48.04,0.00
1.35,-5.30,-0.64,5.71,0.15,0.00,47.96,0.01,48.03,0.00
1.37,-6.00,-0.49,6.04,0.15,0.00,47.94,0.02,48.03,0.00
1.39,-6.51,-0.21,5.43,0.15,0.00,47.96,0.01,48.03,0.00
1.41,-5.32,-0.79,5.84,0.15,0.00,47.95,0.02,48.04,0.00
1.42,-6.67,-0.41,5.90,0.15,0.00,47.96,0.02,48.03,0.01
1.45,-6.22,-0.28,5.73,0.15,0.00,47.95,0.01,48.04,0.00
1.47,-5.69,-0.35,6.49,0.15,0.00,47.96,0.01,48.03,0.00
1.49,-6.13,-0.85,6.60,0.15,0.00,47.96,0.03,48.03,0.00
1.51,-6.84,-0.09,6.56,0.15,0.00,47.96,0.01,48.04,0.01
1.51,-6.45,-0.70,6.06,0.20,0.00,47.96,0.04,48.04,0.00
1.53,-8.65,-0.14,6.28,0.20,0.00,47.96,0.01,48.03,0.00
1.55,-7.27,-0.90,8.24,0.20,0.00,47.97,0.03,48.03,0.00
1.57,-8.02,-0.62,9.12,0.20,0.00,47.96,0.01,48.04,0.00
1.58,-8.55,-0.68,8.88,0.20,0.00,47.96,0.02,48.04,0.01
1.59,-7.89,-0.11,9.26,0.20,0.00,47.96,0.01,48.04,0.00
1.62,-8.82,-0.50,8.63,0.20,0.00,47.96,0.01,48.04,0.01
1.64,-8.63,-0.63,8.37,0.20,0.00,47.96,0.01,48.04,0.01
1.65,-7.78,-0.46,7.70,0.20,0.00,47.96,0.01,48.04,0.01
1.67,-8.25,-0.49,7.70,0.20,0.00,47.95,0.01,48.03,0.00
1.69,-8.27,-0.51,8.29,0.20,0.00,47.96,0.02,48.04,0.01
1.71,-8.48,-0.33,8.52,0.20,0.00,47.96,0.01,48.04,0.01
1.74,-8.41,-0.27,8.72,0.20,0.00,47.96,0.02,48.03,-0.00
1.76,-8.62,-0.25,8.56,0.20,0.00,47.96,0.01,48.04,0.00
1.78,-8.33,-0.51,8.30,0.20,0.00,47.96,0.02,48.04,0.01
1.79,-8.60,-0.16,8.06,0.20,0.00,47.97,0.02,48.04,0.01
1.81,-7.76,-0.43,8.46,0.20,0.00,47.95,0.01,48.04,0.01
1.84,-8.04,-0.61,7.78,0.20,0.00,47.96,0.02,48.04,0.00
1.86,-7.49,-0.55,7.74,0.20,0.00,47.96,0.01,48.04,0.01
1.87,-7.62,-0.75,7.34,0.20,0.00,47.94,0.02,48.04,0.01
1.89,-7.96,-0.63,7.36,0.20,0.00,47.95,0.03,48.04,0.01
1.91,-8.09,-0.62,8.05,0.20,0.00,47.95,0.02,48.03,0.01
1.93,-8.23,-0.47,7.62,0.20,0.00,47.95,0.03,48.04,0.01
1.95,-8.38,-0.31,8.22,0.20,0.00,47.97,0.01,48.03,0.01
1.98,-8.13,-0.30,8.18,0.20,0.00,47.96,0.02,48.03,0.01
2.00,-8.10,-0.34,8.33,0.20,0.00,47.95,0.01,48.04,0.01
2.02,-7.74,-0.14,8.34,0.25,0.00,47.96,0.03,48.04,0.00
2.03,-9.87,-0.48,8.75,0.25,0.00,47.96,0.03,48.04,0.00
2.06,-10.23,-0.45,10.52,0.25,0.00,47.95,0.03,48.04,0.00
2.07,-10.40,-0.17,11.14,0.25,0.00,47.96,0.02,48.04,0.01
2.09,-10.48,-0.19,10.93,0.25,0.00,47.96,0.02,48.04,0.01
2.11,-10.83,-0.30,10.54,0.25,0.00,47.96,0.01,48.05,0.02
2.14,-9.76,-0.42,10.62,0.25,0.00,47.96,0.02,48.03,0.01
2.15,-10.02,-0.35,10.56,0.25,0.00,47.95,0.02,48.04,0.01
2.17,-10.26,-0.38,10.36,0.25,0.00,47.96,0.01,48.04,0.01
2.19,-9.96,-0.39,10.30,0.25,0.00,47.96,0.02,48.03,0.02
2.21,-10.19,-0.18,10.13,0.25,0.00,47.96,0.02,48.04,0.01
2.23,-10.49,-0.21,9.70,0.25,0.00,47.97,0.02,48.04,0.00
2.25,-9.71,-0.72,9.62,0.25,0.00,47.96,0.02,48.03,0.01
2.27,-10.24,-0.50,9.84,0.25,0.00,47.96,0.02,48.03,0.00
2.29,-10.08,-0.33,10.17,0.25,0.00,47.95,0.01,48.04,0.01
2.31,-9.58,-0.60,10.56,0.25,0.00,47.96,0.02,48.03,0.02
2.34,-10.10,-0.39,10.34,0.25,0.00,47.95,0.02,48.03,0.01
2.35,-10.34,-0.10,10.17,0.25,0.00,47.95,0.01,48.04,0.01
2.37,-10.11,-0.37,9.60,0.25,0.00,47.96,0.02,48.04,0.01
2.40,-10.48,-0.24,9.71,0.25,0.00,47.95,0.02,48.04,0.01
2.41,-10.34,-0.42,9.75,0.25,0.00,47.95,0.02,48.04,0.00
2.43,-9.76,-0.77,10.27,0.25,0.00,47.97,0.02,48.04,0.01
2.45,-9.83,-0.52,10.68,0.25,0.00,47.96,0.02,48.04,0.01
2.48,-10.21,-0.12,10.70,0.25,0.00,47.96,0.01,48.03,0.01
2.50,-9.88,-0.37,10.43,0.25,0.00,47.96,0.02,48.02,0.01
2.53,-10.50,-0.13,10.00,0.25,0.00,47.95,0.03,48.04,0.01
2.54,-11.83,-0.55,11.12,0.30,0.00,47.96,0.04,48.03,0.00
2.57,-12.07,-0.32,12.26,0.30,0.00,47.96,0.02,48.04,0.01
2.58,-12.17,-0.38,12.46,0.30,0.00,47.96,0.01,48.03,0.02
2.60,-11.93,-0.28,13.01,0.30,0.00,47.96,0.01,48.04,0.01
2.63,-12.33,-0.37,13.10,0.30,0.00,47.95,0.02,48.04,0.01
2.64,-12.04,-0.24,13.56,0.30,0.00,47.95,0.02,48.04,0.03
2.67,-12.40,-0.18,13.58,0.30,0.00,47.96,0.02,48.05,0.01
2.68,-12.23,-0.43,13.53,0.30,0.00,47.95,0.01,48.04,0.01
2.70,-11.79,-0.32,13.22,0.30,0.00,47.95,0.01,48.04,0.01
2.73,-12.27,-0.42,13.48,0.30,0.00,47.96,0.02,48.03,0.02
2.75,-11.80,-0.75,13.17,0.30,0.00,47.96,0.02,48.04,0.01
2.77,-12.26,-0.18,13.66,0.30,0.00,47.96,0.01,48.03,0.02
2.78,-12.31,-0.12,13.36,0.30,0.00,47.96,0.02,48.04,0.02
2.81,-12.05,-0.42,13.41,0.30,0.00,47.95,0.02,48.03,0.02
2.82,-12.25,-0.20,13.02,0.30,0.00,47.96,0.01,48.04,0.01
2.84,-12.55,-0.16,12.94,0.30,0.00,47.96,0.02,48.03,0.01
2.87,-12.16,-0.30,12.40,0.30,0.00,47.96,0.01,48.03,0.02
2.88,-12.26,-0.08,12.54,0.30,0.00,47.96,0.01,48.04,0.01
2.90,-12.13,-0.42,12.54,0.30,0.00,47.96,0.01,48.04,0.02
2.92,-12.09,-0.24,12.43,0.30,0.00,47.96,0.01,48.03,0.02
2.94,-12.11,-0.16,12.51,0.30,0.00,47.95,0.01,48.03,0.02
2.97,-12.40,-0.28,12.46,0.30,0.00,47.96,0.01,48.03,0.01
2.98,-11.71,-0.25,12.74,0.30,0.00,47.95,0.01,48.03,0.02
3.01,-12.47,-0.23,12.56,0.30,0.00,47.96,0.02,48.03,0.02
3.02,-11.85,-1.45,12.59,0.35,0.00,47.96,0.04,48.03,0.02
3.04,-14.65,0.08,12.83,0.35,0.00,47.94,0.02,48.03,0.02
3.07,-13.80,-0.50,13.00,0.35,0.00,47.96,0.02,48.04,0.03
3.09,-14.33,-0.15,13.49,0.35,0.00,47.96,0.01,48.02,0.02
3.10,-14.01,-0.32,13.58,0.35,0.00,47.96,0.01,48.04,0.02
3.12,-14.39,-0.29,13.94,0.35,0.00,47.95,0.01,48.04,0.02
3.14,-14.04,-0.24,14.42,0.35,0.00,47.96,0.01,48.04,0.02
3.17,-13.98,-0.31,14.69,0.35,0.00,47.94,0.01,48.03,0.02
3.18,-14.19,-0.21,14.80,0.35,0.00,47.96,0.02,48.03,0.02
3.20,-13.88,-0.37,15.07,0.35,0.00,47.96,0.01,48.04,0.01
3.23,-14.26,-0.39,15.14,0.35,0.00,47.96,0.02,48.04,0.02
3.24,-14.23,-0.24,15.82,0.35,0.00,47.96,0.02,48.03,0.02
3.27,-14.25,-0.22,15.64,0.35,0.00,47.96,0.01,48.02,0.02
3.29,-14.12,-0.13,15.97,0.35,0.00,47.94,0.01,48.03,0.03
3.30,-14.51,-0.11,15.15,0.35,0.00,47.96,0.00,48.03,0.02
3.32,-14.64,-0.14,14.59,0.35,0.00,47.96,0.01,48.04,0.02
3.34,-13.95,-0.14,13.72,0.35,0.00,47.96,0.01,48.03,0.01
3.37,-14.20,-0.25,13.12,0.35,0.00,47.95,0.01,48.03,0.03
3.38,-13.90,-0.32,13.24,0.35,0.00,47.96,0.02,48.03,0.01
3.40,-13.85,-0.33,13.58,0.35,0.00,47.95,0.01,48.03,0.02
3.42,-13.81,-0.39,13.79,0.35,0.00,47.95,0.02,48.04,0.02
3.44,-13.68,-0.44,14.08,0.35,0.00,47.95,0.01,48.03,0.02
3.47,-14.03,-0.37,14.44,0.35,0.00,47.96,0.02,48.04,0.01
3.48,-14.07,-0.23,14.29,0.35,0.00,47.96,0.02,48.04,0.02
3.50,-14.06,-0.35,14.45,0.35,0.00,47.96,0.01,48.03,0.03
3.52,-14.30,-0.08,14.56,0.40,0.00,47.95,0.05,48.03,0.02
3.55,-16.24,-0.14,14.70,0.40,0.00,47.96,0.02,48.03,0.02
3.57,-16.13,-0.49,15.84,0.40,0.00,47.96,0.03,48.04,0.02
3.59,-16.19,-0.37,16.46,0.40,0.00,47.96,0.02,48.03,0.02
3.60,-16.24,-0.19,16.78,0.40,0.00,47.96,0.02,48.04,0.01
3.63,-16.20,-0.21,17.22,0.40,0.00,47.96,0.01,48.04,0.03
3.64,-15.98,-0.12,17.05,0.40,0.00,47.95,0.01,48.04,0.02
3.67,-16.42,-0.20,16.53,0.40,0.00,47.97,0.00,48.03,0.04
3.68,-16.15,-0.40,16.03,0.40,0.00,47.96,0.01,48.04,0.03
3.70,-16.24,-0.15,16.18,0.40,0.00,47.96,0.01,48.03,0.02
3.73,-15.76,-0.22,16.30,0.40,0.00,47.96,0.02,48.04,0.02
3.74,-16.21,-0.01,16.50,0.40,0.00,47.95,0.01,48.04,0.02
3.77,-16.22,-0.20,16.88,0.40,0.00,47.96,0.01,48.03,0.03
3.78,-16.46,-0.17,16.34,0.40,0.00,47.96,0.01,48.03,0.02
3.80,-16.42,-0.11,15.73,0.40,0.00,47.96,0.01,48.03,0.02
3.83,-15.91,-0.21,15.88,0.40,0.00,47.96,0.02,48.03,0.02
3.84,-15.98,-0.26,16.34,0.40,0.00,47.95,0.02,48.03,0.02
3.87,-16.15,-0.26,16.71,0.40,0.00,47.95,0.02,48.03,0.03
3.88,-16.26,-0.11,17.10,0.40,0.00,47.94,0.00,48.03,0.04
3.91,-16.84,0.09,16.58,0.40,0.00,47.96,0.00,48.04,0.03
3.92,-16.12,-0.13,15.75,0.40,0.00,47.94,0.01,48.03,0.02
3.94,-15.70,-0.26,15.50,0.40,0.00,47.96,0.02,48.03,0.02
3.97,-15.94,-0.41,15.47,0.40,0.00,47.96,0.02,48.04,0.02
3.98,-15.78,-0.39,16.24,0.40,0.00,47.95,0.02,48.03,0.03
4.00,-15.98,-0.23,16.95,0.40,0.00,47.95,0.02,48.04,0.04
4.03,-16.18,0.05,17.05,0.45,0.00,47.96,0.02,48.04,0.02
4.05,-18.11,0.01,16.77,0.45,0.00,47.96,0.01,48.03,0.03
4.07,-17.62,-0.38,17.38,0.45,0.00,47.95,0.02,48.03,0.04
4.09,-18.10,-0.07,18.14,0.45,0.00,47.96,0.02,48.03,0.03
4.11,-18.14,-0.09,18.75,0.45,0.00,47.95,0.01,48.04,0.03
4.12,-18.26,-0.09,18.94,0.45,0.00,47.94,0.01,48.04,0.04
4.14,-18.42,0.10,18.69,0.45,0.00,47.96,0.00,48.04,0.03
4.17,-18.44,0.04,18.23,0.45,0.00,47.95,0.00,48.03,0.02
4.19,-18.08,-0.30,17.61,0.45,0.00,47.95,0.01,48.04,0.03
4.20,-18.13,-0.15,17.69,0.45,0.00,47.95,0.01,48.03,0.03
4.22,-18.10,-0.20,18.15,0.45,0.00,47.96,0.02,48.04,0.03
4.25,-18.04,-0.26,18.93,0.45,0.00,47.96,0.00,48.04,0.04
4.27,-18.50,-0.03,19.32,0.45,0.00,47.97,0.01,48.02,0.04
4.28,-18.69,0.07,18.33,0.45,0.00,47.96,-0.00,48.04,0.04
4.30,-17.20,-0.73,18.91,0.45,0.00,47.96,0.02,48.03,0.04
4.33,-18.54,-0.07,19.63,0.45,0.00,47.95,0.01,48.03,0.04
4.34,-18.10,-0.34,19.92,0.45,0.00,47.96,0.01,48.03,0.03
4.37,-18.57,0.07,19.12,0.45,0.00,47.96,0.00,48.04,0.04
4.38,-18.30,-0.01,18.46,0.45,0.00,47.96,-0.00,48.03,0.05
4.40,-18.16,-0.20,17.89,0.45,0.00,47.97,0.01,48.03,0.04
4.42,-17.92,-0.30,17.22,0.45,0.00,47.96,0.01,48.03,0.03
4.44,-17.73,-0.36,17.52,0.45,0.00,47.96,0.02,48.03,0.03
4.47,-17.63,-0.28,18.30,0.45,0.00,47.95,0.01,48.04,0.02
4.48,-18.08,-0.11,18.89,0.45,0.00,47.95,0.01,48.04,0.03
4.51,-18.51,0.17,18.79,0.45,0.00,47.95,-0.00,48.03,0.03
4.54,-18.11,-0.05,18.01,0.45,0.00,47.95,0.02,48.03,0.02
4.56,-20.06,-0.17,18.27,0.50,0.00,47.96,0.03,48.04,0.04
4.57,-19.96,-0.28,19.84,0.50,0.00,47.95,0.02,48.04,0.03
4.59,-19.87,-0.24,20.56,0.50,0.00,47.96,0.02,48.03,0.05
4.62,-20.53,0.00,20.91,0.50,0.00,47.97,0.01,48.03,0.05
4.63,-20.36,0.10,20.62,0.50,0.00,47.96,0.01,48.03,0.05
4.65,-19.96,-0.22,19.97,0.50,0.00,47.96,0.01,48.04,0.04
4.67,-19.97,-0.21,20.04,0.50,0.00,47.96,0.01,48.04,0.04
4.69,-20.09,-0.05,20.67,0.50,0.00,47.95,0.00,48.04,0.03
4.71,-20.51,0.03,20.98,0.50,0.00,47.96,0.00,48.04,0.03
4.74,-20.40,0.04,20.63,0.50,0.00,47.96,-0.00,48.03,0.05
4.75,-20.17,-0.09,19.87,0.50,0.00,47.96,-0.01,48.03,0.04
4.78,-19.87,-0.43,19.52,0.50,0.00,47.96,0.01,48.03,0.03
4.79,-19.98,-0.03,19.69,0.50,0.00,47.95,0.01,48.04,0.05
4.81,-20.39,-0.07,20.30,0.50,0.00,47.95,-0.00,48.04,0.04
4.84,-20.46,-0.13,20.44,0.50,0.00,47.96,0.00,48.02,0.05
4.85,-20.09,-0.23,19.92,0.50,0.00,47.96,0.00,48.03,0.05
4.87,-19.93,-0.16,20.09,0.50,0.00,47.94,0.02,48.04,0.03
4.90,-19.96,-0.19,20.61,0.50,0.00,47.96,0.01,48.03,0.05
4.91,-20.00,-0.01,21.02,0.50,0.00,47.96,0.01,48.04,0.05
4.93,-20.53,0.06,21.59,0.50,0.00,47.96,-0.00,48.03,0.03
4.95,-20.32,0.05,20.69,0.50,0.00,47.96,0.00,48.04,0.03
4.98,-20.04,-0.13,19.55,0.50,0.00,47.96,0.00,48.03,0.05
4.99,-19.87,-0.31,18.94,0.50,0.00,47.96,0.01,48.04,0.03
5.02,-19.99,-0.22,19.44,0.50,0.00,47.95,0.02,48.03,0.03
5.03,-20.00,-1.10,19.96,0.55,0.00,47.94,0.03,48.03,0.04
5.05,-22.41,-0.08,20.80,0.55,0.00,47.96,0.02,48.02,0.04
5.08,-21.52,-0.27,22.22,0.55,0.00,47.95,0.01,48.04,0.03
5.10,-22.03,-0.13,23.24,0.55,0.00,47.96,0.01,48.04,0.04
5.12,-22.39,0.07,23.54,0.55,0.00,47.94,0.00,48.04,0.05
5.13,-22.84,0.27,23.27,0.55,0.00,47.96,-0.01,48.02,0.05
5.15,-22.61,0.16,22.62,0.55,0.00,47.96,-0.00,48.03,0.04
5.17,-22.00,-0.09,21.37,0.55,0.00,47.95,-0.00,48.04,0.05
5.19,-21.66,-0.33,21.40,0.55,0.00,47.96,0.01,48.04,0.03
5.21,-22.09,-0.20,21.79,0.55,0.00,47.96,0.01,48.03,0.04
5.24,-22.26,-0.01,22.47,0.55,0.00,47.95,0.01,48.03,0.04
5.26,-22.55,0.14,21.86,0.55,0.00,47.96,-0.00,48.03,0.04
5.27,-21.79,-0.21,21.58,0.55,0.00,47.97,0.01,48.03,0.03
5.29,-21.76,-0.14,21.93,0.55,0.00,47.94,0.02,48.04,0.04
5.32,-21.84,-0.19,22.66,0.55,0.00,47.95,-0.01,48.04,0.03
5.34,-22.48,0.22,23.47,0.55,0.00,47.95,0.00,48.04,0.04
5.35,-22.65,0.22,22.57,0.55,0.00,47.94,-0.01,48.04,0.05
5.37,-21.61,-0.25,21.91,0.55,0.00,47.96,0.00,48.03,0.04
5.39,-22.11,-0.10,21.16,0.55,0.00,47.96,0.01,48.04,0.07
5.42,-21.89,0.03,22.18,0.55,0.00,47.96,0.00,48.04,0.04
5.43,-22.60,0.08,22.04,0.55,0.00,47.95,-0.00,48.04,0.04
5.45,-21.88,-0.07,21.99,0.55,0.00,47.96,0.01,48.03,0.04
5.47,-21.88,-0.25,21.46,0.55,0.00,47.96,0.01,48.03,0.03
5.50,-21.78,-0.16,22.11,0.55,0.00,47.97,-0.00,48.03,0.03
5.51,-22.34,-0.04,22.77,0.55,0.00,47.95,0.01,48.04,0.05
5.54,-22.24,0.08,23.20,0.60,0.00,47.96,0.02,48.04,0.03
5.55,-24.52,0.13,23.23,0.60,0.00,47.96,0.01,48.04,0.05
5.58,-23.40,-0.26,24.68,0.60,0.00,47.95,0.01,48.03,0.03
5.59,-24.60,0.33,24.74,0.60,0.00,47.96,-0.01,48.04,0.07
5.61,-24.50,0.05,25.00,0.60,0.00,47.97,-0.00,48.03,0.07
5.64,-24.62,0.19,24.00,0.60,0.00,47.95,-0.00,48.03,0.04
5.65,-23.48,-0.25,23.53,0.60,0.00,47.96,0.00,48.04,0.05
5.68,-23.84,-0.18,23.72,0.60,0.00,47.96,0.00,48.02,0.05
5.70,-24.39,0.02,24.56,0.60,0.00,47.96,0.01,48.04,0.04
5.72,-24.59,0.31,24.91,0.60,0.00,47.94,0.00,48.03,0.05
5.74,-24.03,0.04,23.89,0.60,0.00,47.96,-0.01,48.03,0.06
5.75,-23.97,-0.29,23.77,0.60,0.00,47.96,0.01,48.03,0.05
5.78,-24.00,-0.11,24.03,0.60,0.00,47.96,0.01,48.04,0.03
5.80,-24.70,0.35,24.69,0.60,0.00,47.95,-0.00,48.03,0.05
5.82,-24.11,-0.04,24.14,0.60,0.00,47.95,-0.01,48.03,0.06
5.84,-23.83,-0.12,23.21,0.60,0.00,47.96,0.01,48.05,0.04
5.85,-23.85,0.02,23.04,0.60,0.00,47.95,0.01,48.03,0.04
5.88,-24.04,-0.14,23.96,0.60,0.00,47.96,0.01,48.04,0.08
5.90,-24.32,0.10,25.06,0.60,0.00,47.96,-0.00,48.03,0.06
5.91,-24.58,0.06,24.32,0.60,0.00,47.95,-0.01,48.04,0.05
5.93,-23.75,-0.16,23.91,0.60,0.00,47.96,0.01,48.03,0.03
5.95,-24.01,-0.03,23.62,0.60,0.00,47.96,-0.00,48.03,0.06
5.98,-24.20,0.09,24.15,0.60,0.00,47.96,0.00,48.04,0.06
5.99,-24.04,0.07,23.57,0.60,0.00,47.97,0.01,48.03,0.05
6.01,-23.71,-0.30,23.22,0.60,0.00,47.94,-0.00,48.04,0.04
6.03,-23.69,-0.17,23.73,0.65,0.00,47.95,0.03,48.03,0.07
6.06,-26.10,0.11,24.68,0.65,0.00,47.96,0.00,48.03,0.08
6.08,-25.69,-0.32,27.01,0.65,0.00,47.94,0.01,48.04,0.07
6.10,-26.12,0.24,27.43,0.65,0.00,47.95,-0.02,48.04,0.04
6.12,-26.44,0.16,26.47,0.65,0.00,47.95,-0.00,48.03,0.04
6.13,-26.24,0.19,26.10,0.65,0.00,47.95,-0.00,48.04,0.08
6.15,-26.14,0.06,25.94,0.65,0.00,47.97,-0.00,48.03,0.08
6.18,-25.80,-0.30,25.53,0.65,0.00,47.95,-0.00,48.03,0.07
6.20,-26.01,-0.05,25.48,0.65,0.00,47.96,0.00,48.04,0.07
6.21,-26.27,0.09,26.18,0.65,0.00,47.95,-0.00,48.03,0.05
6.24,-26.06,0.02,26.63,0.65,0.00,47.95,-0.01,48.03,0.08
6.25,-25.96,-0.07,26.81,0.65,0.00,47.96,-0.01,48.04,0.04
6.27,-26.34,0.03,26.72,0.65,0.00,47.96,0.00,48.03,0.09
6.30,-26.31,0.18,26.77,0.65,0.00,47.96,-0.00,48.04,0.04
6.31,-26.52,0.26,26.50,0.65,0.00,47.95,-0.01,48.05,0.06
6.33,-25.49,-0.19,26.02,0.65,0.00,47.96,0.00,48.03,0.07
6.35,-25.90,0.04,25.64,0.65,0.00,47.95,0.00,48.04,0.07
6.38,-25.88,0.02,26.11,0.65,0.00,47.95,-0.00,48.03,0.06
6.39,-26.31,0.22,26.19,0.65,0.00,47.96,-0.01,48.03,0.04
6.41,-26.08,0.06,25.69,0.65,0.00,47.97,-0.00,48.03,0.05
6.44,-25.56,-0.34,25.80,0.65,0.00,47.95,0.00,48.04,0.06
6.46,-26.24,0.07,26.39,0.65,0.00,47.96,0.01,48.04,0.07
6.48,-26.71,0.29,26.69,0.65,0.00,47.95,-0.01,48.05,0.04
6.50,-26.02,-0.09,26.39,0.65,0.00,47.97,0.00,48.04,0.07
6.51,-25.67,-0.06,25.71,0.65,0.00,47.95,0.01,48.04,0.06
6.55,-25.85,-0.09,25.78,0.65,0.00,47.96,0.02,48.03,0.06
6.57,-28.61,0.24,27.60,0.70,0.00,47.94,0.00,48.03,0.07
6.59,-27.62,-0.12,28.75,0.70,0.00,47.96,0.01,48.03,0.06
