time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.46,-7.74,0.97,7.95,1.75,0.52,47.95,0.00,48.03,0.10
2.48,-7.99,1.16,7.92,1.75,0.53,47.95,0.01,48.04,0.07
2.50,-8.19,1.13,7.34,1.75,0.52,47.96,0.00,48.04,0.08
2.52,-8.04,0.30,7.92,2.10,0.53,47.96,0.00,48.03,0.15
2.54,-9.36,1.09,11.23,2.10,0.53,47.95,0.01,48.03,0.12
2.56,-10.75,1.81,10.84,2.10,0.52,47.95,0.01,48.03,0.13
2.58,-10.69,1.82,10.00,2.10,0.52,47.96,0.02,48.04,0.11
2.60,-9.91,1.42,9.33,2.10,0.52,47.95,0.01,48.03,0.12
2.62,-9.62,1.20,9.65,2.10,0.52,47.96,0.01,48.03,0.15
2.64,-9.13,1.03,10.28,2.10,0.52,47.96,0.02,48.03,0.14
2.66,-9.37,1.23,9.52,2.10,0.52,47.96,0.01,48.04,0.09
2.68,-9.55,1.28,9.38,2.10,0.52,47.96,0.01,48.03,0.12
2.70,-9.47,1.27,9.93,2.10,0.52,47.94,0.01,48.03,0.15
2.72,-9.71,1.46,9.56,2.10,0.53,47.96,0.01,48.03,0.16
2.74,-9.92,1.58,10.12,2.10,0.54,47.96,0.01,48.03,0.13
2.76,-9.62,1.40,9.85,2.10,0.56,47.94,0.01,48.03,0.11
2.78,-10.20,1.60,9.26,2.10,0.58,47.96,0.01,48.04,0.13
2.80,-9.83,1.51,9.75,2.10,0.60,47.96,0.02,48.04,0.13
2.82,-9.56,1.32,9.17,2.10,0.61,47.95,0.01,48.03,0.13
2.84,-9.63,1.42,9.31,2.10,0.62,47.95,0.02,48.03,0.11
2.86,-8.97,1.12,9.44,2.10,0.63,47.95,0.02,48.03,0.13
2.88,-9.19,1.23,8.93,2.10,0.65,47.96,0.01,48.03,0.12
2.90,-9.22,1.28,9.52,2.10,0.67,47.96,0.02,48.03,0.10
2.92,-8.86,1.09,9.23,2.10,0.69,47.96,0.01,48.04,0.14
2.94,-9.26,1.28,9.47,2.10,0.70,47.96,0.01,48.04,0.12
2.96,-8.86,1.19,9.88,2.10,0.71,47.96,0.02,48.03,0.13
2.98,-9.40,1.43,9.73,2.10,0.73,47.96,0.01,48.04,0.11
3.00,-9.73,1.59,9.63,2.10,0.74,47.94,0.01,48.03,0.13
3.02,-9.10,1.23,9.65,2.45,0.76,47.95,0.01,48.03,0.16
3.04,-11.32,1.63,11.25,2.45,0.76,47.96,0.01,48.04,0.20
3.06,-11.91,1.91,12.56,2.45,0.77,47.96,0.01,48.03,0.14
3.08,-11.60,1.83,11.61,2.45,0.76,47.96,0.02,48.03,0.19
3.10,-11.35,1.71,10.92,2.45,0.75,47.96,0.01,48.03,0.13
3.12,-11.70,1.81,10.75,2.45,0.75,47.95,0.01,48.03,0.18
3.14,-11.51,1.84,11.37,2.45,0.74,47.96,0.01,48.03,0.14
3.16,-11.11,1.66,11.98,2.45,0.74,47.96,0.01,48.03,0.17
3.18,-11.27,1.72,11.31,2.45,0.75,47.96,0.01,48.03,0.14
3.20,-11.55,1.91,11.68,2.45,0.74,47.96,0.02,48.03,0.18
3.22,-11.27,1.80,10.89,2.45,0.74,47.96,0.01,48.03,0.19
3.24,-10.63,1.44,11.16,2.45,0.73,47.96,0.01,48.03,0.13
3.26,-10.99,1.66,10.57,2.45,0.73,47.96,0.01,48.03,0.14
3.28,-11.37,1.86,10.75,2.45,0.73,47.95,0.01,48.03,0.19
3.30,-10.86,1.57,10.97,2.45,0.73,47.96,0.02,48.03,0.17
3.32,-10.51,1.49,10.86,2.45,0.73,47.96,0.01,48.04,0.13
3.34,-11.08,1.84,11.55,2.45,0.73,47.96,0.01,48.03,0.18
3.36,-11.59,2.05,10.87,2.45,0.72,47.94,0.01,48.03,0.17
3.38,-10.84,1.55,11.52,2.45,0.72,47.95,0.02,48.04,0.18
3.40,-11.04,1.80,11.42,2.45,0.72,47.96,0.01,48.03,0.16
3.42,-11.42,1.96,10.81,2.45,0.71,47.96,0.01,48.04,0.13
3.44,-11.43,1.99,10.60,2.45,0.72,47.96,0.02,48.03,0.17
3.46,-10.88,1.71,11.06,2.45,0.72,47.95,0.02,48.03,0.18
3.48,-10.34,1.49,10.94,2.45,0.72,47.95,0.01,48.03,0.15
3.50,-11.19,1.89,10.62,2.45,0.72,47.96,0.01,48.03,0.15
3.52,-10.58,1.67,10.90,2.80,0.71,47.96,0.01,48.03,0.20
3.54,-11.94,1.48,12.95,2.80,0.72,47.97,0.01,48.03,0.22
3.56,-12.97,2.03,14.27,2.80,0.72,47.96,0.01,48.03,0.22
3.58,-13.45,2.40,13.46,2.80,0.73,47.97,0.01,48.03,0.22
3.60,-12.90,2.09,13.18,2.80,0.75,47.96,0.01,48.03,0.21
3.62,-13.22,2.33,12.77,2.80,0.78,47.96,0.01,48.03,0.22
3.64,-12.59,1.95,12.64,2.80,0.80,47.96,0.02,48.03,0.23
3.66,-12.37,1.86,12.78,2.80,0.81,47.96,0.02,48.03,0.22
3.68,-12.35,1.82,12.98,2.80,0.83,47.96,0.01,48.02,0.22
3.70,-12.57,2.05,12.61,2.80,0.84,47.96,0.01,48.03,0.22
3.72,-12.99,2.24,12.72,2.80,0.86,47.96,0.01,48.04,0.21
3.74,-12.97,2.21,12.48,2.80,0.88,47.96,0.01,48.04,0.22
3.76,-12.86,2.21,12.96,2.80,0.89,47.96,0.02,48.03,0.22
3.78,-12.03,1.76,12.12,2.80,0.90,47.96,0.02,48.03,0.19
3.80,-12.22,1.93,12.60,2.80,0.91,47.96,0.01,48.03,0.18
3.82,-12.74,2.10,12.42,2.80,0.92,47.96,0.01,48.02,0.17
3.84,-12.71,2.21,12.69,2.80,0.94,47.95,0.01,48.04,0.16
3.86,-12.98,2.26,12.55,2.80,0.95,47.96,0.01,48.03,0.17
3.88,-12.15,1.89,13.18,2.80,0.96,47.96,0.01,48.04,0.17
3.90,-12.41,2.05,12.92,2.80,0.96,47.97,0.01,48.03,0.19
3.92,-12.69,2.15,12.73,2.80,0.97,47.96,0.01,48.03,0.19
3.94,-12.83,2.30,11.99,2.80,0.96,47.96,0.01,48.03,0.16
3.96,-12.89,2.31,12.55,2.80,0.95,47.95,0.01,48.04,0.18
3.98,-12.25,2.09,11.93,2.80,0.95,47.96,0.02,48.03,0.21
4.00,-12.18,2.03,12.24,2.80,0.94,47.97,0.02,48.03,0.20
4.02,-12.17,1.98,12.44,2.80,0.94,47.96,0.00,48.04,0.24
4.04,-13.79,2.05,14.29,3.15,0.94,47.96,0.00,48.03,0.29
4.06,-14.69,2.44,15.99,3.15,0.94,47.96,0.00,48.03,0.28
4.08,-15.05,2.77,14.89,3.15,0.94,47.95,0.00,48.03,0.21
4.10,-14.33,2.40,13.30,3.15,0.94,47.96,0.00,48.02,0.26
4.12,-14.43,2.44,14.20,3.15,0.94,47.96,0.00,48.03,0.22
4.14,-14.48,2.56,14.14,3.15,0.93,47.96,0.00,48.03,0.24
4.16,-14.41,2.43,13.72,3.15,0.93,47.95,0.01,48.03,0.23
4.18,-14.22,2.47,14.86,3.15,0.93,47.96,0.00,48.04,0.20
4.20,-14.20,2.43,14.58,3.15,0.93,47.95,0.01,48.04,0.23
4.22,-14.35,2.54,14.60,3.15,0.93,47.97,0.01,48.03,0.26
4.24,-14.13,2.38,14.54,3.15,0.93,47.96,0.01,48.03,0.20
4.26,-13.70,2.15,14.78,3.15,0.93,47.95,0.01,48.03,0.29
4.28,-13.98,2.28,14.42,3.15,0.93,47.95,0.01,48.03,0.20
4.30,-13.53,2.14,14.04,3.15,0.93,47.96,0.01,48.03,0.26
4.32,-13.93,2.32,13.63,3.15,0.93,47.95,0.00,48.03,0.19
4.34,-14.09,2.51,14.50,3.15,0.93,47.96,0.00,48.03,0.26
4.36,-14.33,2.55,14.04,3.15,0.92,47.96,0.00,48.03,0.25
4.38,-14.45,2.66,14.00,3.15,0.92,47.95,0.00,48.04,0.22
4.40,-14.10,2.51,13.89,3.15,0.92,47.96,0.01,48.03,0.23
4.42,-14.53,2.77,13.64,3.15,0.92,47.96,0.01,48.03,0.26
4.44,-13.45,2.22,13.73,3.15,0.92,47.97,0.01,48.03,0.19
4.46,-13.75,2.31,14.11,3.15,0.93,47.96,0.01,48.03,0.27
4.48,-13.35,2.10,14.12,3.15,0.95,47.96,0.01,48.03,0.20
4.50,-13.72,2.34,14.43,3.15,0.98,47.94,0.01,48.03,0.26
4.52,-13.97,2.46,14.72,3.15,1.00,47.95,-0.00,48.03,0.32
4.54,-15.40,2.33,15.77,3.50,1.02,47.96,0.00,48.03,0.25
4.56,-16.28,2.94,17.40,3.50,1.04,47.96,0.01,48.02,0.33
4.58,-15.96,2.81,16.20,3.50,1.05,47.97,0.01,48.02,0.30
4.60,-15.46,2.57,15.30,3.50,1.07,47.96,0.00,48.03,0.30
4.62,-15.13,2.46,16.03,3.50,1.09,47.94,0.00,48.03,0.23
4.64,-15.75,2.60,15.96,3.50,1.11,47.96,0.00,48.04,0.29
4.66,-15.91,2.79,16.16,3.50,1.12,47.96,0.00,48.02,0.29
4.68,-15.69,2.77,16.38,3.50,1.14,47.96,0.00,48.04,0.25
4.70,-15.69,2.76,15.27,3.50,1.15,47.96,0.00,48.02,0.25
4.72,-15.30,2.58,14.61,3.50,1.16,47.95,0.00,48.03,0.30
4.74,-15.32,2.60,15.10,3.50,1.18,47.96,0.00,48.03,0.29
4.76,-15.24,2.48,15.77,3.50,1.19,47.95,-0.00,48.03,0.26
4.78,-15.23,2.52,15.84,3.50,1.20,47.95,0.00,48.02,0.25
4.80,-15.96,2.96,15.59,3.50,1.20,47.96,0.00,48.04,0.32
4.82,-15.97,3.03,15.27,3.50,1.20,47.95,0.00,48.03,0.29
4.84,-16.03,3.04,15.45,3.50,1.19,47.96,-0.00,48.02,0.32
4.86,-15.34,2.71,15.49,3.50,1.18,47.95,-0.00,48.03,0.31
4.88,-15.45,2.76,14.94,3.50,1.18,47.95,-0.00,48.02,0.31
4.90,-16.02,3.07,15.52,3.50,1.18,47.95,-0.01,48.03,0.27
4.92,-15.90,3.06,15.74,3.50,1.18,47.96,-0.00,48.03,0.25
4.94,-15.68,2.89,15.75,3.50,1.17,47.96,-0.00,48.03,0.24
4.96,-15.71,2.87,15.27,3.50,1.17,47.96,0.00,48.03,0.23
4.98,-15.83,3.01,14.99,3.50,1.17,47.96,0.00,48.04,0.23
5.00,-15.67,2.98,14.90,3.50,1.16,47.94,0.00,48.02,0.25
5.02,-15.35,2.83,14.82,3.50,1.16,47.95,-0.01,48.03,0.27
5.04,-16.99,2.83,17.09,3.85,1.16,47.96,-0.01,48.03,0.30
5.06,-17.71,3.21,18.73,3.85,1.16,47.96,-0.01,48.02,0.36
5.08,-18.03,3.42,18.19,3.85,1.16,47.96,-0.01,48.03,0.34
5.10,-17.59,3.20,17.48,3.85,1.15,47.96,-0.00,48.03,0.28
5.12,-17.39,3.15,16.54,3.85,1.15,47.96,0.00,48.03,0.32
5.14,-16.98,2.91,16.70,3.85,1.14,47.96,-0.01,48.04,0.27
5.16,-16.76,2.88,17.22,3.85,1.14,47.97,-0.02,48.03,0.30
5.18,-17.59,3.32,17.48,3.85,1.13,47.96,-0.01,48.02,0.34
5.20,-17.69,3.30,17.16,3.85,1.13,47.96,-0.01,48.03,0.37
5.22,-17.12,3.06,17.16,3.85,1.13,47.96,-0.01,48.03,0.28
5.24,-17.18,3.11,16.74,3.85,1.12,47.96,-0.01,48.03,0.35
5.26,-16.50,2.77,16.62,3.85,1.12,47.96,0.00,48.03,0.30
5.28,-16.43,2.72,17.02,3.85,1.12,47.94,-0.01,48.04,0.28
5.30,-16.68,2.86,17.21,3.85,1.12,47.95,-0.01,48.03,0.34
5.32,-16.99,3.05,17.33,3.85,1.12,47.95,-0.01,48.03,0.37
5.34,-17.52,3.37,17.13,3.85,1.13,47.95,-0.00,48.02,0.36
5.36,-17.80,3.47,17.19,3.85,1.15,47.96,-0.01,48.03,0.27
5.38,-17.40,3.34,16.33,3.85,1.17,47.96,-0.00,48.02,0.36
5.40,-16.80,3.01,16.91,3.85,1.18,47.94,-0.01,48.03,0.29
5.42,-16.80,3.01,17.68,3.85,1.19,47.96,-0.01,48.03,0.29
5.44,-16.82,3.01,17.36,3.85,1.20,47.96,-0.00,48.02,0.33
5.46,-16.67,2.92,17.57,3.85,1.22,47.96,-0.00,48.03,0.36
5.48,-16.73,3.01,17.01,3.85,1.23,47.95,-0.00,48.02,0.29
5.50,-16.83,3.06,16.59,3.85,1.24,47.95,-0.00,48.02,0.35
5.52,-16.67,3.01,16.55,3.85,1.25,47.96,-0.01,48.03,0.37
5.54,-18.44,3.12,17.52,4.20,1.26,47.95,-0.02,48.02,0.38
5.56,-18.92,3.38,20.33,4.20,1.28,47.95,-0.02,48.03,0.41
5.58,-19.10,3.50,19.67,4.20,1.29,47.95,-0.01,48.03,0.35
5.60,-18.87,3.42,18.69,4.20,1.30,47.96,-0.02,48.03,0.42
5.62,-18.69,3.43,18.26,4.20,1.31,47.96,-0.03,48.03,0.40
5.64,-19.02,3.53,18.79,4.20,1.32,47.94,-0.01,48.03,0.33
5.66,-18.70,3.36,19.36,4.20,1.32,47.96,-0.02,48.03,0.40
5.68,-19.04,3.57,19.35,4.20,1.33,47.96,-0.02,48.03,0.34
5.70,-19.39,3.80,18.35,4.20,1.32,47.95,-0.02,48.02,0.42
5.72,-19.27,3.69,18.15,4.20,1.31,47.95,-0.02,48.03,0.43
5.74,-18.24,3.19,18.48,4.20,1.30,47.96,-0.02,48.03,0.39
5.76,-18.33,3.25,18.71,4.20,1.30,47.96,-0.01,48.03,0.31
5.78,-18.09,3.19,18.86,4.20,1.30,47.94,-0.02,48.02,0.44
5.80,-19.04,3.68,18.87,4.20,1.29,47.94,-0.02,48.04,0.34
5.82,-18.94,3.64,18.49,4.20,1.29,47.96,-0.01,48.03,0.32
5.84,-18.46,3.42,18.08,4.20,1.29,47.96,-0.00,48.03,0.29
5.86,-17.91,3.11,18.33,4.20,1.29,47.95,-0.02,48.03,0.41
5.88,-17.93,3.23,18.88,4.20,1.28,47.96,-0.03,48.03,0.38
5.90,-18.70,3.58,18.67,4.20,1.28,47.95,-0.02,48.03,0.32
5.92,-18.71,3.56,18.64,4.20,1.28,47.95,-0.01,48.02,0.38
5.94,-18.62,3.53,18.42,4.20,1.28,47.96,-0.01,48.02,0.42
5.96,-18.39,3.38,18.23,4.20,1.28,47.95,-0.02,48.03,0.40
5.98,-18.23,3.34,17.91,4.20,1.28,47.96,-0.02,48.03,0.36
6.00,-18.58,3.50,19.06,4.20,1.28,47.94,-0.01,48.03,0.44
6.02,-18.47,3.48,19.01,4.20,1.28,47.95,-0.01,48.02,0.41
6.04,-19.49,3.25,19.15,4.55,1.28,47.95,-0.02,48.03,0.46
6.06,-20.23,3.73,21.08,4.55,1.28,47.96,-0.03,48.03,0.42
6.08,-20.79,4.01,20.01,4.55,1.28,47.96,-0.02,48.03,0.44
6.10,-19.91,3.50,20.05,4.55,1.28,47.96,-0.02,48.02,0.43
6.12,-19.79,3.52,21.04,4.55,1.28,47.96,-0.03,48.03,0.39
6.14,-20.89,4.04,20.67,4.55,1.28,47.97,-0.02,48.02,0.39
6.16,-20.56,3.94,20.10,4.55,1.28,47.95,-0.02,48.02,0.43
6.18,-19.99,3.60,20.01,4.55,1.28,47.95,-0.03,48.02,0.48
6.20,-20.18,3.79,19.88,4.55,1.28,47.96,-0.03,48.02,0.48
6.22,-19.80,3.58,20.55,4.55,1.29,47.96,-0.03,48.02,0.48
6.24,-20.34,3.89,20.84,4.55,1.31,47.96,-0.03,48.03,0.43
6.26,-20.53,4.00,20.94,4.55,1.33,47.97,-0.03,48.03,0.42
6.28,-20.08,3.80,19.49,4.55,1.34,47.96,-0.02,48.03,0.46
6.30,-19.74,3.59,19.46,4.55,1.35,47.96,-0.03,48.03,0.39
6.32,-20.17,3.87,20.24,4.55,1.37,47.95,-0.02,48.04,0.42
6.34,-20.28,3.89,20.76,4.55,1.39,47.96,-0.02,48.02,0.45
6.36,-20.24,3.84,20.08,4.55,1.40,47.96,-0.02,48.02,0.41
6.38,-20.73,4.14,19.68,4.55,1.41,47.96,-0.03,48.02,0.38
6.40,-19.77,3.60,19.49,4.55,1.42,47.95,-0.03,48.02,0.45
6.42,-19.39,3.41,20.36,4.55,1.43,47.96,-0.03,48.02,0.50
6.44,-19.79,3.74,20.30,4.55,1.45,47.95,-0.03,48.02,0.48
6.46,-20.57,4.05,20.70,4.55,1.46,47.96,-0.02,48.03,0.48
6.48,-20.27,3.96,19.97,4.55,1.48,47.95,-0.02,48.03,0.42
6.50,-19.74,3.72,19.18,4.55,1.49,47.96,-0.03,48.02,0.41
6.52,-19.81,3.81,19.21,4.55,1.50,47.95,-0.03,48.03,0.45
6.54,-19.84,3.09,20.46,4.90,1.51,47.94,-0.05,48.02,0.44
6.56,-21.88,4.06,23.60,4.90,1.51,47.96,-0.05,48.02,0.48
6.58,-22.60,4.52,22.34,4.90,1.51,47.96,-0.03,48.03,0.49
6.60,-21.53,3.88,20.87,4.90,1.51,47.96,-0.06,48.03,0.44
6.62,-21.65,4.07,21.45,4.90,1.51,47.95,-0.03,48.02,0.52
6.64,-21.87,4.18,22.07,4.90,1.50,47.96,-0.05,48.03,0.47
6.66,-22.23,4.39,22.07,4.90,1.50,47.96,-0.04,48.03,0.44
