time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.42,-6.23,0.32,6.26,1.05,0.31,47.95,0.00,48.02,0.06
1.44,-6.07,0.22,6.97,1.05,0.29,47.95,-0.00,48.03,0.04
1.46,-6.99,0.77,6.91,1.05,0.28,47.96,-0.00,48.03,0.06
1.48,-6.48,0.48,6.68,1.05,0.27,47.95,0.00,48.03,0.05
1.50,-5.88,0.14,6.34,1.05,0.27,47.95,0.00,48.03,0.06
1.52,-6.90,-0.41,6.82,1.40,0.28,47.96,0.00,48.03,0.07
1.54,-9.65,1.17,9.63,1.40,0.29,47.96,0.00,48.03,0.10
1.56,-9.65,1.12,10.37,1.40,0.29,47.94,0.00,48.04,0.10
1.58,-9.45,0.94,8.99,1.40,0.29,47.96,0.00,48.02,0.08
1.60,-8.94,0.74,8.14,1.40,0.30,47.95,0.00,48.04,0.06
1.62,-8.95,0.72,8.77,1.40,0.29,47.96,-0.00,48.04,0.10
1.64,-9.28,0.96,9.02,1.40,0.29,47.95,0.00,48.03,0.07
1.66,-9.10,1.01,8.98,1.40,0.29,47.95,-0.00,48.03,0.09
1.68,-9.26,1.07,9.00,1.40,0.29,47.96,0.00,48.03,0.06
1.70,-8.56,0.59,8.97,1.40,0.29,47.95,0.00,48.03,0.09
1.72,-8.89,0.89,8.40,1.40,0.29,47.94,0.00,48.03,0.07
1.74,-8.99,0.93,8.59,1.40,0.29,47.94,0.00,48.03,0.07
1.76,-9.04,0.86,8.28,1.40,0.29,47.94,-0.00,48.03,0.09
1.78,-9.47,1.23,8.40,1.40,0.29,47.96,0.00,48.03,0.07
1.80,-8.65,0.85,8.33,1.40,0.29,47.95,0.00,48.03,0.06
1.82,-8.73,0.90,8.72,1.40,0.29,47.96,0.00,48.03,0.08
1.84,-8.42,0.72,8.82,1.40,0.29,47.96,0.00,48.03,0.08
1.86,-8.19,0.58,8.01,1.40,0.30,47.96,0.00,48.03,0.07
1.88,-7.56,0.18,8.72,1.40,0.31,47.96,0.00,48.03,0.08
1.90,-8.35,0.77,8.79,1.40,0.33,47.96,0.00,48.04,0.09
1.92,-7.70,0.36,7.98,1.40,0.35,47.95,0.00,48.04,0.06
1.94,-7.99,0.48,8.49,1.40,0.37,47.96,0.00,48.02,0.08
1.96,-8.09,0.58,8.91,1.40,0.39,47.97,0.01,48.02,0.08
1.98,-8.32,0.66,7.87,1.40,0.40,47.96,0.00,48.03,0.07
2.00,-8.41,0.70,8.28,1.40,0.42,47.95,0.01,48.04,0.09
2.02,-8.27,-0.41,8.63,1.75,0.43,47.94,-0.00,48.04,0.07
2.04,-10.35,0.74,11.20,1.75,0.45,47.95,0.00,48.03,0.13
2.06,-10.97,1.05,12.60,1.75,0.46,47.94,0.01,48.03,0.11
2.08,-11.04,1.22,10.84,1.75,0.48,47.95,0.00,48.03,0.12
2.10,-11.04,1.07,10.12,1.75,0.49,47.96,-0.00,48.03,0.12
2.12,-10.97,1.17,10.65,1.75,0.50,47.95,0.00,48.03,0.09
2.14,-10.11,0.68,11.06,1.75,0.51,47.95,0.01,48.03,0.12
2.16,-10.74,1.09,11.02,1.75,0.53,47.96,0.00,48.05,0.12
2.18,-11.23,1.31,10.52,1.75,0.54,47.96,0.00,48.04,0.13
2.20,-11.03,1.28,10.53,1.75,0.54,47.96,0.01,48.03,0.11
2.22,-10.27,0.81,10.32,1.75,0.53,47.95,0.01,48.03,0.09
2.24,-10.27,0.89,10.45,1.75,0.52,47.96,0.00,48.04,0.09
2.26,-10.61,1.05,10.29,1.75,0.52,47.96,0.00,48.03,0.08
2.28,-10.21,0.84,10.31,1.75,0.51,47.96,0.00,48.03,0.09
2.30,-10.66,1.10,10.40,1.75,0.51,47.95,-0.00,48.04,0.09
2.32,-11.07,1.37,10.26,1.75,0.51,47.96,0.00,48.04,0.11
2.34,-9.78,0.58,10.38,1.75,0.51,47.95,0.00,48.03,0.12
2.36,-10.23,1.06,10.60,1.75,0.51,47.95,0.00,48.04,0.12
2.38,-10.88,1.35,10.42,1.75,0.50,47.96,0.00,48.04,0.11
2.40,-10.75,1.19,11.03,1.75,0.50,47.95,0.00,48.04,0.09
2.42,-10.85,1.28,10.32,1.75,0.50,47.94,0.00,48.03,0.08
2.44,-10.72,1.11,10.48,1.75,0.50,47.94,0.01,48.04,0.09
2.46,-10.04,0.90,10.22,1.75,0.50,47.97,0.01,48.03,0.10
2.48,-10.09,0.91,10.22,1.75,0.50,47.94,0.00,48.03,0.09
2.50,-10.45,1.15,10.47,1.75,0.50,47.95,0.00,48.03,0.10
2.52,-11.01,0.32,10.37,2.10,0.51,47.96,-0.00,48.04,0.16
2.54,-12.27,0.91,13.45,2.10,0.51,47.96,0.00,48.03,0.15
2.56,-13.40,1.64,14.34,2.10,0.51,47.95,0.00,48.03,0.17
2.58,-13.64,1.72,13.05,2.10,0.52,47.95,0.00,48.03,0.13
2.60,-13.17,1.57,12.13,2.10,0.52,47.96,-0.00,48.03,0.15
2.62,-13.09,1.49,12.58,2.10,0.52,47.95,0.00,48.03,0.17
2.64,-12.71,1.38,12.60,2.10,0.53,47.95,0.00,48.03,0.17
2.66,-12.74,1.37,12.77,2.10,0.53,47.95,0.00,48.03,0.16
2.68,-12.16,1.09,12.63,2.10,0.53,47.95,0.00,48.03,0.17
2.70,-12.58,1.30,12.79,2.10,0.53,47.95,-0.00,48.03,0.16
2.72,-13.05,1.52,12.24,2.10,0.54,47.96,-0.00,48.02,0.16
2.74,-12.74,1.45,13.14,2.10,0.56,47.95,-0.00,48.03,0.18
2.76,-13.07,1.63,12.55,2.10,0.58,47.95,0.00,48.03,0.16
2.78,-12.23,1.21,13.07,2.10,0.60,47.96,0.01,48.04,0.17
2.80,-13.05,1.67,12.48,2.10,0.62,47.95,0.00,48.03,0.16
2.82,-12.31,1.27,12.44,2.10,0.63,47.94,0.00,48.04,0.12
2.84,-12.65,1.43,12.10,2.10,0.64,47.95,-0.00,48.04,0.11
2.86,-12.71,1.43,12.83,2.10,0.66,47.96,0.00,48.03,0.13
2.88,-12.28,1.29,12.90,2.10,0.67,47.96,0.00,48.03,0.11
2.90,-12.39,1.40,12.52,2.10,0.68,47.95,0.00,48.03,0.12
2.92,-12.46,1.37,12.43,2.10,0.70,47.96,0.00,48.03,0.11
2.94,-12.59,1.51,12.57,2.10,0.71,47.96,0.00,48.03,0.13
2.96,-12.90,1.61,11.94,2.10,0.72,47.95,0.00,48.04,0.17
2.98,-11.95,1.21,12.18,2.10,0.74,47.96,0.00,48.03,0.16
3.00,-12.16,1.30,12.14,2.10,0.75,47.96,0.01,48.04,0.13
3.02,-12.12,1.20,12.70,2.45,0.77,47.97,-0.01,48.04,0.19
3.04,-14.32,1.40,15.04,2.45,0.78,47.95,-0.01,48.02,0.19
3.06,-14.87,1.68,16.51,2.45,0.78,47.96,-0.00,48.02,0.15
3.08,-15.46,1.98,14.93,2.45,0.78,47.96,-0.00,48.03,0.17
3.10,-15.02,1.84,14.15,2.45,0.77,47.95,-0.00,48.02,0.21
3.12,-14.71,1.62,14.95,2.45,0.76,47.95,-0.00,48.04,0.19
3.14,-14.98,1.86,14.50,2.45,0.76,47.96,-0.00,48.03,0.15
3.16,-14.82,1.78,14.88,2.45,0.75,47.95,-0.01,48.04,0.14
3.18,-14.68,1.68,15.23,2.45,0.75,47.96,-0.01,48.04,0.15
3.20,-15.20,1.97,15.52,2.45,0.75,47.96,-0.00,48.03,0.16
3.22,-15.25,2.05,14.72,2.45,0.75,47.95,-0.00,48.03,0.17
3.24,-14.74,1.85,14.86,2.45,0.74,47.96,-0.00,48.03,0.20
3.26,-15.18,2.05,14.81,2.45,0.74,47.95,-0.00,48.03,0.20
3.28,-14.89,1.97,14.20,2.45,0.73,47.95,-0.00,48.03,0.14
3.30,-14.52,1.69,14.86,2.45,0.72,47.95,-0.01,48.02,0.19
3.32,-14.64,1.84,14.90,2.45,0.72,47.96,-0.00,48.02,0.22
3.34,-14.45,1.78,15.21,2.45,0.72,47.96,-0.00,48.03,0.18
3.36,-14.59,1.78,14.70,2.45,0.71,47.96,-0.00,48.03,0.16
3.38,-14.74,1.89,14.53,2.45,0.71,47.96,-0.00,48.03,0.18
3.40,-14.38,1.70,14.46,2.45,0.71,47.96,-0.00,48.02,0.22
3.42,-14.52,1.77,14.30,2.45,0.71,47.96,0.00,48.04,0.15
3.44,-13.98,1.55,14.49,2.45,0.71,47.95,-0.00,48.03,0.18
3.46,-13.95,1.54,14.44,2.45,0.70,47.96,-0.00,48.03,0.20
3.48,-14.49,1.78,14.55,2.45,0.70,47.96,-0.00,48.03,0.18
3.50,-14.51,1.75,14.52,2.45,0.70,47.95,-0.00,48.03,0.14
3.52,-14.63,1.84,14.37,2.80,0.71,47.94,-0.01,48.03,0.21
3.54,-16.45,1.77,16.59,2.80,0.71,47.95,-0.01,48.03,0.27
3.56,-16.98,2.07,18.09,2.80,0.71,47.96,-0.01,48.03,0.27
3.58,-16.76,2.04,16.84,2.80,0.72,47.95,-0.01,48.03,0.19
3.60,-16.64,1.98,16.30,2.80,0.72,47.96,-0.01,48.03,0.25
3.62,-16.36,1.84,17.42,2.80,0.75,47.95,-0.02,48.03,0.25
3.64,-17.06,2.28,17.47,2.80,0.77,47.96,-0.01,48.03,0.20
3.66,-17.13,2.30,16.95,2.80,0.79,47.95,-0.01,48.03,0.22
3.68,-16.89,2.12,16.19,2.80,0.80,47.94,-0.01,48.04,0.18
3.70,-16.54,2.02,16.36,2.80,0.82,47.96,-0.01,48.03,0.26
3.72,-16.75,2.12,16.31,2.80,0.83,47.95,-0.01,48.04,0.18
3.74,-16.42,2.02,17.01,2.80,0.85,47.96,-0.01,48.03,0.23
3.76,-16.51,2.00,17.30,2.80,0.87,47.96,-0.01,48.03,0.28
3.78,-16.57,2.05,17.06,2.80,0.88,47.96,-0.01,48.03,0.20
3.80,-16.48,2.01,16.64,2.80,0.90,47.95,-0.01,48.03,0.25
3.82,-16.42,2.03,16.66,2.80,0.91,47.96,-0.01,48.04,0.18
3.84,-16.40,2.05,16.29,2.80,0.92,47.96,-0.01,48.03,0.25
3.86,-16.72,2.28,16.48,2.80,0.94,47.94,-0.01,48.04,0.19
3.88,-16.79,2.21,16.56,2.80,0.95,47.95,-0.01,48.03,0.26
3.90,-16.73,2.27,16.32,2.80,0.96,47.95,-0.01,48.03,0.19
3.92,-16.68,2.18,16.41,2.80,0.97,47.95,-0.01,48.03,0.25
3.94,-16.48,2.14,15.89,2.80,0.97,47.97,-0.01,48.03,0.25
3.96,-16.42,1.98,15.54,2.80,0.97,47.96,-0.01,48.02,0.23
3.98,-15.97,1.76,16.17,2.80,0.96,47.96,-0.01,48.03,0.18
4.00,-16.25,1.99,16.30,2.80,0.95,47.96,-0.01,48.02,0.26
4.02,-16.42,2.11,16.37,2.80,0.95,47.94,-0.02,48.03,0.24
4.04,-17.87,1.82,18.91,3.15,0.95,47.95,-0.02,48.03,0.24
4.06,-19.02,2.46,20.22,3.15,0.94,47.96,-0.02,48.03,0.27
4.08,-19.55,2.78,18.62,3.15,0.94,47.95,-0.02,48.03,0.23
4.10,-18.84,2.38,18.61,3.15,0.93,47.95,-0.02,48.03,0.29
4.12,-18.23,2.02,19.68,3.15,0.93,47.96,-0.03,48.03,0.22
4.14,-18.75,2.37,19.60,3.15,0.93,47.96,-0.03,48.02,0.29
4.16,-19.41,2.73,18.93,3.15,0.92,47.96,-0.02,48.03,0.23
4.18,-18.72,2.39,18.32,3.15,0.92,47.96,-0.03,48.03,0.23
4.20,-18.11,2.10,18.36,3.15,0.92,47.96,-0.02,48.02,0.28
4.22,-18.23,2.11,18.37,3.15,0.92,47.96,-0.02,48.03,0.30
4.24,-18.51,2.37,18.91,3.15,0.92,47.95,-0.02,48.03,0.28
4.26,-19.03,2.61,19.19,3.15,0.92,47.95,-0.02,48.02,0.28
4.28,-18.94,2.60,19.16,3.15,0.92,47.95,-0.01,48.04,0.23
4.30,-18.69,2.48,18.09,3.15,0.92,47.96,-0.02,48.04,0.20
4.32,-18.44,2.40,18.06,3.15,0.92,47.96,-0.02,48.03,0.24
4.34,-18.73,2.57,18.76,3.15,0.92,47.96,-0.02,48.03,0.32
4.36,-19.00,2.58,18.85,3.15,0.92,47.95,-0.02,48.03,0.24
4.38,-18.46,2.37,18.91,3.15,0.92,47.96,-0.02,48.04,0.28
4.40,-18.33,2.34,18.58,3.15,0.92,47.96,-0.02,48.03,0.30
4.42,-18.40,2.34,17.83,3.15,0.92,47.95,-0.02,48.02,0.31
4.44,-18.45,2.48,17.25,3.15,0.93,47.94,-0.02,48.03,0.31
4.46,-17.93,2.10,17.93,3.15,0.94,47.95,-0.02,48.02,0.27
4.48,-18.08,2.27,19.19,3.15,0.95,47.95,-0.02,48.03,0.26
4.50,-18.68,2.60,18.72,3.15,0.97,47.96,-0.02,48.03,0.31
4.52,-18.41,2.50,18.28,3.15,0.99,47.95,-0.02,48.02,0.31
4.54,-20.41,2.42,19.78,3.50,1.00,47.96,-0.03,48.03,0.30
4.56,-20.75,2.59,21.80,3.50,1.02,47.96,-0.04,48.03,0.33
4.58,-21.05,2.85,21.20,3.50,1.02,47.97,-0.04,48.02,0.33
4.60,-21.41,3.04,21.56,3.50,1.03,47.95,-0.04,48.03,0.28
4.62,-20.97,2.81,21.24,3.50,1.04,47.96,-0.03,48.04,0.32
4.64,-20.79,2.81,20.29,3.50,1.05,47.95,-0.03,48.02,0.31
4.66,-20.64,2.64,20.27,3.50,1.06,47.95,-0.03,48.03,0.33
4.68,-20.41,2.47,20.97,3.50,1.08,47.96,-0.04,48.03,0.38
4.70,-21.08,2.97,21.27,3.50,1.09,47.95,-0.04,48.03,0.28
4.72,-21.33,3.08,20.87,3.50,1.10,47.96,-0.03,48.03,0.26
4.74,-20.46,2.68,20.22,3.50,1.11,47.96,-0.04,48.03,0.28
4.76,-20.76,2.79,20.14,3.50,1.12,47.96,-0.04,48.02,0.29
4.78,-20.48,2.68,20.63,3.50,1.14,47.96,-0.03,48.03,0.27
4.80,-20.63,2.80,20.91,3.50,1.14,47.96,-0.04,48.03,0.34
4.82,-21.26,3.12,20.81,3.50,1.13,47.95,-0.03,48.03,0.37
4.84,-20.56,2.78,20.13,3.50,1.12,47.96,-0.03,48.03,0.28
4.86,-20.09,2.52,20.14,3.50,1.12,47.96,-0.03,48.03,0.30
4.88,-20.47,2.64,20.44,3.50,1.12,47.96,-0.03,48.02,0.33
4.90,-20.61,2.80,21.48,3.50,1.12,47.94,-0.03,48.03,0.36
4.92,-20.88,3.03,20.47,3.50,1.12,47.96,-0.03,48.03,0.37
4.94,-20.63,2.83,19.53,3.50,1.12,47.95,-0.03,48.03,0.31
4.96,-20.06,2.51,20.53,3.50,1.12,47.95,-0.03,48.02,0.33
4.98,-20.17,2.67,20.82,3.50,1.11,47.96,-0.04,48.04,0.38
5.00,-20.57,2.80,20.73,3.50,1.11,47.96,-0.04,48.02,0.37
5.02,-20.63,2.88,20.64,3.50,1.11,47.96,-0.03,48.03,0.34
5.04,-22.45,2.83,21.94,3.85,1.11,47.95,-0.04,48.02,0.39
5.06,-22.96,3.13,23.59,3.85,1.11,47.96,-0.05,48.02,0.35
5.08,-22.93,3.14,23.45,3.85,1.11,47.96,-0.05,48.03,0.36
5.10,-22.92,3.17,23.91,3.85,1.11,47.95,-0.05,48.02,0.44
5.12,-23.45,3.44,23.45,3.85,1.11,47.96,-0.05,48.02,0.43
5.14,-23.06,3.22,22.98,3.85,1.11,47.96,-0.05,48.03,0.40
5.16,-22.61,2.97,22.16,3.85,1.12,47.96,-0.04,48.03,0.33
5.18,-22.66,3.05,23.26,3.85,1.11,47.96,-0.04,48.03,0.41
5.20,-23.03,3.30,23.43,3.85,1.11,47.94,-0.05,48.03,0.44
5.22,-23.18,3.33,22.90,3.85,1.11,47.96,-0.04,48.03,0.39
5.24,-22.59,3.07,22.40,3.85,1.10,47.96,-0.04,48.03,0.33
5.26,-22.68,3.13,22.22,3.85,1.09,47.96,-0.05,48.03,0.36
5.28,-21.96,2.77,22.70,3.85,1.09,47.95,-0.05,48.04,0.34
5.30,-22.91,3.28,23.34,3.85,1.09,47.96,-0.05,48.03,0.32
5.32,-22.71,3.24,22.39,3.85,1.10,47.96,-0.05,48.03,0.41
5.34,-22.69,3.21,21.47,3.85,1.10,47.94,-0.04,48.03,0.31
5.36,-21.76,2.69,22.30,3.85,1.12,47.96,-0.05,48.03,0.34
5.38,-22.57,3.12,23.32,3.85,1.14,47.96,-0.05,48.03,0.33
5.40,-22.47,3.15,23.08,3.85,1.16,47.96,-0.06,48.03,0.32
5.42,-23.20,3.48,21.85,3.85,1.17,47.96,-0.06,48.02,0.42
5.44,-21.95,2.80,21.62,3.85,1.19,47.96,-0.05,48.03,0.34
5.46,-22.25,2.97,22.49,3.85,1.21,47.95,-0.04,48.03,0.33
5.48,-22.52,3.13,23.43,3.85,1.22,47.95,-0.05,48.03,0.38
5.50,-23.05,3.50,22.83,3.85,1.23,47.94,-0.05,48.03,0.33
5.52,-22.24,3.08,22.16,3.85,1.24,47.96,-0.05,48.03,0.45
5.54,-23.85,2.90,21.89,4.20,1.26,47.95,-0.06,48.03,0.44
5.56,-23.88,2.92,26.08,4.20,1.27,47.95,-0.08,48.04,0.41
5.58,-25.46,3.69,26.42,4.20,1.29,47.96,-0.06,48.03,0.44
5.60,-25.08,3.55,24.47,4.20,1.31,47.95,-0.06,48.03,0.44
5.62,-24.68,3.33,23.86,4.20,1.33,47.95,-0.06,48.03,0.37
5.64,-24.52,3.27,24.31,4.20,1.35,47.95,-0.07,48.02,0.39
5.66,-24.82,3.46,25.50,4.20,1.37,47.96,-0.06,48.03,0.41
5.68,-25.35,3.71,25.18,4.20,1.38,47.96,-0.06,48.02,0.48
5.70,-24.66,3.43,24.20,4.20,1.38,47.96,-0.07,48.02,0.40
5.72,-24.44,3.26,23.90,4.20,1.38,47.96,-0.07,48.02,0.49
5.74,-24.16,3.17,24.93,4.20,1.37,47.96,-0.07,48.03,0.46
5.76,-24.85,3.59,25.36,4.20,1.37,47.96,-0.08,48.03,0.43
5.78,-24.87,3.53,24.59,4.20,1.38,47.94,-0.07,48.02,0.46
5.80,-24.58,3.45,23.84,4.20,1.38,47.95,-0.06,48.02,0.38
5.82,-24.24,3.29,24.65,4.20,1.38,47.95,-0.09,48.03,0.39
5.84,-25.03,3.77,25.51,4.20,1.39,47.95,-0.07,48.03,0.39
5.86,-24.89,3.63,24.78,4.20,1.39,47.95,-0.06,48.02,0.45
5.88,-24.28,3.26,23.69,4.20,1.40,47.94,-0.07,48.02,0.46
5.90,-24.44,3.44,24.15,4.20,1.40,47.97,-0.06,48.03,0.41
5.92,-24.41,3.36,25.61,4.20,1.41,47.96,-0.08,48.03,0.45
5.94,-25.13,3.79,25.72,4.20,1.41,47.96,-0.06,48.03,0.38
5.96,-24.73,3.62,23.99,4.20,1.41,47.94,-0.06,48.03,0.43
5.98,-24.28,3.40,23.26,4.20,1.41,47.96,-0.07,48.02,0.45
6.00,-24.33,3.48,24.77,4.20,1.41,47.94,-0.06,48.03,0.49
6.02,-24.75,3.69,25.41,4.20,1.41,47.96,-0.07,48.03,0.52
6.04,-26.17,3.46,24.54,4.55,1.41,47.95,-0.08,48.02,0.52
6.06,-25.98,3.33,27.06,4.55,1.41,47.95,-0.07,48.02,0.45
6.08,-26.72,3.58,27.73,4.55,1.41,47.96,-0.10,48.04,0.49
6.10,-27.50,4.05,27.21,4.55,1.41,47.95,-0.11,48.02,0.58
6.12,-27.37,4.06,26.71,4.55,1.42,47.95,-0.08,48.03,0.44
6.14,-26.67,3.68,26.55,4.55,1.42,47.97,-0.10,48.02,0.51
6.16,-26.55,3.60,27.33,4.55,1.43,47.94,-0.08,48.03,0.47
6.18,-27.25,4.02,27.90,4.55,1.44,47.96,-0.11,48.02,0.47
6.20,-27.20,4.02,26.76,4.55,1.44,47.95,-0.07,48.03,0.45
6.22,-26.27,3.58,25.23,4.55,1.46,47.96,-0.09,48.03,0.48
6.24,-26.06,3.45,27.59,4.55,1.49,47.96,-0.10,48.02,0.52
6.26,-27.19,4.05,27.83,4.55,1.51,47.96,-0.11,48.02,0.48
6.28,-26.95,3.89,26.09,4.55,1.52,47.95,-0.09,48.02,0.44
6.30,-26.21,3.55,25.11,4.55,1.54,47.95,-0.07,48.02,0.42
6.32,-26.23,3.59,27.35,4.55,1.55,47.94,-0.10,48.03,0.49
6.34,-27.28,4.14,27.66,4.55,1.57,47.95,-0.09,48.02,0.56
6.36,-27.04,4.12,26.55,4.55,1.59,47.95,-0.09,48.02,0.48
6.38,-26.41,3.71,25.34,4.55,1.61,47.95,-0.08,48.03,0.47
6.40,-25.88,3.41,26.75,4.55,1.63,47.96,-0.08,48.03,0.58
6.42,-26.92,4.04,27.70,4.55,1.64,47.96,-0.10,48.03,0.49
6.44,-27.03,4.11,25.97,4.55,1.66,47.95,-0.07,48.02,0.50
6.46,-25.91,3.48,25.50,4.55,1.67,47.96,-0.08,48.02,0.54
6.48,-26.13,3.66,27.02,4.55,1.68,47.96,-0.11,48.02,0.60
6.50,-27.20,4.28,27.71,4.55,1.68,47.96,-0.08,48.03,0.46
6.52,-26.76,4.07,26.30,4.55,1.69,47.96,-0.10,48.02,0.46
6.54,-26.64,3.09,25.05,4.90,1.69,47.95,-0.09,48.03,0.57
6.56,-27.86,3.47,29.86,4.90,1.69,47.96,-0.12,48.02,0.62
6.58,-29.74,4.53,30.71,4.90,1.68,47.95,-0.12,48.02,0.64
6.60,-29.35,4.30,28.39,4.90,1.68,47.96,-0.13,48.03,0.56
6.62,-28.23,3.79,27.15,4.90,1.68,47.95,-0.12,48.03,0.57
