time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.09,-2.84,1.10,3.56,1.95,0.21,47.95,0.03,48.03,0.08
1.11,-2.75,1.13,3.36,1.95,0.24,47.96,0.03,48.04,0.08
1.13,-2.16,0.76,1.78,1.95,0.27,47.94,0.02,48.03,0.08
1.15,-2.27,0.87,3.22,1.95,0.31,47.96,0.03,48.03,0.09
1.17,-3.05,1.22,3.48,1.95,0.35,47.95,0.03,48.03,0.08
1.19,-2.53,1.02,0.94,1.95,0.39,47.95,0.03,48.04,0.08
1.21,-2.20,0.98,3.34,1.95,0.43,47.94,0.04,48.02,0.09
1.23,-3.24,1.49,3.25,1.95,0.47,47.95,0.03,48.03,0.09
1.25,-2.83,1.28,1.35,1.95,0.50,47.95,0.02,48.02,0.07
1.27,-2.11,1.02,2.26,1.95,0.52,47.96,0.03,48.03,0.09
1.29,-2.58,1.26,4.15,1.95,0.54,47.96,0.03,48.03,0.08
1.31,-2.55,1.23,2.34,1.95,0.55,47.95,0.03,48.03,0.08
1.33,-1.71,0.78,0.63,1.95,0.55,47.96,0.02,48.04,0.07
1.35,-2.44,1.30,2.82,1.95,0.55,47.96,0.03,48.03,0.08
1.37,-2.62,1.40,3.66,1.95,0.54,47.94,0.03,48.03,0.08
1.39,-2.15,1.10,2.15,1.95,0.52,47.95,0.03,48.03,0.06
1.41,-1.62,0.87,0.23,1.95,0.51,47.95,0.02,48.03,0.07
1.43,-2.09,1.18,2.91,1.95,0.51,47.96,0.04,48.03,0.09
1.45,-3.04,1.65,4.05,1.95,0.51,47.95,0.03,48.02,0.08
1.47,-2.29,1.26,1.13,1.95,0.52,47.96,0.03,48.03,0.07
1.49,-1.25,0.68,0.33,1.95,0.52,47.95,0.02,48.03,0.07
1.51,-1.94,1.07,2.90,2.60,0.53,47.95,0.03,48.04,0.15
1.53,-3.11,1.47,6.97,2.60,0.53,47.96,0.05,48.03,0.12
1.55,-4.61,2.29,3.98,2.60,0.53,47.96,0.06,48.04,0.13
1.57,-3.80,1.91,3.42,2.60,0.53,47.96,0.05,48.03,0.12
1.59,-2.84,1.46,3.72,2.60,0.54,47.95,0.04,48.03,0.11
1.61,-3.51,1.87,3.31,2.60,0.54,47.96,0.04,48.03,0.13
1.63,-3.70,1.94,4.27,2.60,0.54,47.95,0.06,48.03,0.12
1.65,-3.79,1.98,4.44,2.60,0.53,47.95,0.06,48.03,0.13
1.67,-3.60,1.98,2.83,2.60,0.52,47.95,0.05,48.03,0.12
1.69,-2.48,1.35,3.00,2.60,0.51,47.95,0.04,48.03,0.12
1.71,-2.86,1.67,3.10,2.60,0.51,47.94,0.05,48.04,0.12
1.73,-2.98,1.85,4.02,2.60,0.51,47.96,0.04,48.03,0.12
1.75,-2.23,1.38,2.38,2.60,0.52,47.96,0.05,48.03,0.12
1.77,-3.40,1.93,3.87,2.60,0.52,47.96,0.06,48.03,0.12
1.79,-3.35,1.90,4.38,2.60,0.52,47.96,0.05,48.03,0.11
1.81,-3.13,2.03,2.21,2.60,0.54,47.95,0.04,48.03,0.13
1.83,-3.23,2.13,2.72,2.60,0.55,47.95,0.04,48.04,0.13
1.85,-3.03,1.79,3.13,2.60,0.58,47.95,0.04,48.03,0.13
1.87,-3.19,1.91,3.44,2.60,0.61,47.95,0.06,48.04,0.12
1.89,-3.41,2.22,4.06,2.60,0.63,47.96,0.05,48.03,0.11
1.91,-2.85,1.84,2.50,2.60,0.65,47.95,0.05,48.03,0.11
1.93,-2.54,1.79,2.37,2.60,0.68,47.96,0.06,48.04,0.11
1.95,-3.20,1.99,4.52,2.60,0.71,47.96,0.06,48.03,0.13
1.97,-3.37,2.25,2.56,2.60,0.74,47.94,0.05,48.03,0.12
1.99,-2.97,1.96,2.30,2.60,0.78,47.95,0.04,48.04,0.11
2.01,-2.88,1.95,2.81,2.60,0.80,47.95,0.05,48.03,0.16
2.03,-3.91,2.24,6.34,3.25,0.84,47.95,0.07,48.04,0.17
2.05,-4.75,2.78,6.29,3.25,0.87,47.94,0.10,48.03,0.17
2.07,-4.31,2.63,3.67,3.25,0.90,47.95,0.06,48.04,0.16
2.09,-4.43,2.68,4.09,3.25,0.92,47.96,0.07,48.03,0.18
2.11,-4.83,2.92,4.47,3.25,0.94,47.96,0.06,48.03,0.15
2.13,-3.82,2.51,4.33,3.25,0.97,47.95,0.07,48.03,0.16
2.15,-3.81,2.45,3.46,3.25,0.99,47.96,0.07,48.03,0.15
2.17,-3.39,2.33,3.93,3.25,1.00,47.96,0.07,48.04,0.17
2.19,-4.18,2.80,3.27,3.25,1.01,47.96,0.07,48.03,0.15
2.21,-3.03,2.19,2.74,3.25,1.00,47.96,0.07,48.04,0.16
2.23,-4.34,2.86,3.99,3.25,0.98,47.94,0.07,48.03,0.16
2.25,-4.29,2.82,2.23,3.25,0.97,47.95,0.07,48.04,0.16
2.27,-3.59,2.44,2.72,3.25,0.97,47.95,0.07,48.03,0.17
2.29,-4.11,2.59,4.62,3.25,0.97,47.95,0.08,48.04,0.14
2.31,-3.07,2.10,4.18,3.25,0.97,47.95,0.07,48.03,0.17
2.33,-3.78,2.46,3.47,3.25,0.97,47.96,0.08,48.04,0.17
2.35,-3.02,2.30,4.21,3.25,0.97,47.95,0.07,48.04,0.15
2.37,-2.32,1.85,3.99,3.25,0.96,47.96,0.07,48.04,0.16
2.39,-4.02,3.02,3.26,3.25,0.96,47.96,0.07,48.04,0.15
2.41,-2.82,2.18,1.70,3.25,0.96,47.95,0.06,48.04,0.16
2.43,-2.65,2.16,3.57,3.25,0.96,47.95,0.08,48.03,0.16
2.45,-3.56,2.60,4.01,3.25,0.97,47.96,0.07,48.04,0.15
2.47,-3.42,2.56,2.90,3.25,0.97,47.96,0.07,48.04,0.15
2.49,-3.98,2.92,2.37,3.25,0.96,47.94,0.07,48.02,0.15
2.51,-2.80,2.23,4.33,3.25,0.94,47.96,0.06,48.03,0.21
2.53,-3.68,2.53,6.73,3.90,0.93,47.96,0.11,48.03,0.22
2.55,-5.42,3.44,5.75,3.90,0.94,47.96,0.11,48.03,0.20
2.57,-4.50,3.03,4.06,3.90,0.95,47.95,0.09,48.03,0.21
2.59,-4.75,3.11,4.26,3.90,0.97,47.95,0.08,48.03,0.22
2.61,-4.46,3.09,5.03,3.90,0.97,47.94,0.10,48.02,0.21
2.63,-5.13,3.53,4.61,3.90,0.95,47.96,0.08,48.03,0.24
2.65,-4.70,3.39,4.86,3.90,0.94,47.95,0.10,48.03,0.19
2.67,-4.07,2.94,4.08,3.90,0.94,47.96,0.09,48.04,0.22
2.69,-4.32,3.07,5.50,3.90,0.95,47.95,0.09,48.03,0.22
2.71,-4.77,3.35,4.14,3.90,0.99,47.94,0.08,48.03,0.19
2.73,-3.67,2.78,3.85,3.90,1.03,47.95,0.11,48.02,0.21
2.75,-4.60,3.34,5.18,3.90,1.09,47.96,0.09,48.04,0.23
2.77,-4.49,3.21,4.20,3.90,1.11,47.96,0.07,48.03,0.19
2.79,-3.44,2.79,1.89,3.90,1.12,47.95,0.09,48.03,0.21
2.81,-4.22,3.19,5.63,3.90,1.15,47.95,0.11,48.04,0.23
2.83,-4.33,3.20,4.19,3.90,1.18,47.95,0.11,48.02,0.19
2.85,-3.59,2.85,3.87,3.90,1.22,47.96,0.09,48.02,0.23
2.87,-4.16,3.29,4.44,3.90,1.26,47.94,0.12,48.04,0.19
2.89,-3.78,3.11,3.69,3.90,1.28,47.96,0.09,48.05,0.22
2.91,-4.24,3.28,4.11,3.90,1.30,47.95,0.10,48.02,0.19
2.93,-3.13,2.80,3.13,3.90,1.31,47.96,0.08,48.03,0.23
2.95,-4.11,3.29,4.75,3.90,1.34,47.95,0.10,48.03,0.19
2.97,-3.52,3.11,2.08,3.90,1.37,47.95,0.07,48.03,0.19
2.99,-2.70,2.54,4.76,3.90,1.40,47.95,0.10,48.03,0.20
3.01,-5.09,3.78,4.33,3.90,1.42,47.96,0.08,48.04,0.26
3.03,-4.70,3.36,5.62,4.55,1.43,47.93,0.11,48.03,0.25
3.05,-5.69,3.92,6.71,4.55,1.43,47.95,0.12,48.03,0.29
3.07,-5.94,4.04,5.82,4.55,1.42,47.95,0.09,48.03,0.27
3.09,-5.42,3.93,5.25,4.55,1.41,47.94,0.11,48.03,0.28
3.11,-5.66,4.11,6.55,4.55,1.40,47.94,0.12,48.03,0.27
3.13,-5.42,3.94,5.08,4.55,1.40,47.96,0.09,48.03,0.27
3.15,-5.21,3.83,4.60,4.55,1.41,47.96,0.10,48.03,0.25
3.17,-5.41,3.98,4.74,4.55,1.41,47.95,0.11,48.03,0.23
3.19,-5.11,3.96,4.29,4.55,1.41,47.96,0.12,48.03,0.24
3.21,-4.60,3.70,5.85,4.55,1.41,47.96,0.13,48.03,0.24
3.23,-4.45,3.74,4.45,4.55,1.41,47.94,0.13,48.03,0.26
3.25,-4.06,3.33,4.13,4.55,1.40,47.95,0.14,48.03,0.26
3.27,-4.03,3.47,5.24,4.55,1.40,47.94,0.11,48.04,0.26
3.29,-5.15,3.99,4.80,4.55,1.40,47.95,0.12,48.03,0.25
3.31,-3.97,3.51,4.71,4.55,1.40,47.95,0.12,48.03,0.25
3.33,-4.76,3.80,5.17,4.55,1.41,47.95,0.13,48.02,0.25
3.35,-3.91,3.36,3.74,4.55,1.42,47.96,0.12,48.03,0.27
3.37,-4.59,3.90,5.08,4.55,1.42,47.93,0.11,48.04,0.27
3.39,-4.95,3.96,5.17,4.55,1.41,47.96,0.12,48.02,0.26
3.41,-4.02,3.50,4.47,4.55,1.40,47.95,0.13,48.03,0.25
3.43,-4.33,3.69,5.28,4.55,1.40,47.95,0.12,48.03,0.26
3.45,-4.71,3.91,3.79,4.55,1.41,47.96,0.12,48.04,0.27
3.47,-4.32,3.86,4.27,4.55,1.42,47.94,0.13,48.03,0.26
3.49,-3.96,3.63,5.04,4.55,1.41,47.96,0.13,48.03,0.22
3.51,-3.79,3.63,3.23,4.55,1.41,47.96,0.11,48.02,0.31
3.53,-4.77,3.98,6.34,5.20,1.40,47.96,0.12,48.02,0.36
3.55,-6.76,4.96,8.09,5.20,1.40,47.95,0.15,48.03,0.29
3.57,-6.17,4.64,5.27,5.20,1.41,47.94,0.15,48.03,0.33
3.59,-5.53,4.49,5.43,5.20,1.43,47.95,0.12,48.03,0.33
3.61,-5.82,4.57,5.41,5.20,1.47,47.94,0.12,48.03,0.32
3.63,-4.98,4.12,5.80,5.20,1.50,47.95,0.15,48.02,0.34
3.65,-5.54,4.36,5.64,5.20,1.53,47.95,0.13,48.03,0.32
3.67,-5.38,4.33,5.85,5.20,1.55,47.96,0.15,48.03,0.32
3.69,-5.30,4.37,5.81,5.20,1.57,47.94,0.15,48.03,0.32
3.71,-4.72,4.02,6.00,5.20,1.60,47.94,0.16,48.03,0.31
3.73,-4.91,4.19,5.65,5.20,1.63,47.93,0.17,48.03,0.30
3.75,-5.48,4.58,5.17,5.20,1.66,47.96,0.13,48.04,0.30
3.77,-4.19,4.01,5.91,5.20,1.69,47.93,0.16,48.03,0.29
3.79,-5.57,4.64,3.85,5.20,1.71,47.95,0.15,48.03,0.29
3.81,-4.78,4.25,5.67,5.20,1.73,47.95,0.15,48.03,0.31
3.83,-5.06,4.36,5.17,5.20,1.76,47.94,0.16,48.04,0.30
3.85,-4.80,4.38,3.49,5.20,1.78,47.95,0.15,48.03,0.28
3.87,-3.82,3.84,6.05,5.20,1.80,47.95,0.16,48.02,0.31
3.89,-5.14,4.53,4.08,5.20,1.82,47.95,0.15,48.04,0.28
3.91,-4.41,4.16,4.21,5.20,1.83,47.95,0.15,48.02,0.31
3.93,-4.93,4.40,6.13,5.20,1.84,47.95,0.15,48.02,0.29
3.95,-4.96,4.44,4.77,5.20,1.84,47.95,0.14,48.03,0.32
3.97,-5.03,4.47,4.75,5.20,1.82,47.93,0.14,48.03,0.32
3.99,-5.40,4.79,4.63,5.20,1.82,47.94,0.13,48.02,0.30
4.01,-4.54,4.38,3.46,5.20,1.82,47.95,0.13,48.03,0.35
4.03,-5.04,4.33,7.07,5.85,1.82,47.94,0.16,48.02,0.37
4.05,-6.46,5.11,7.43,5.85,1.82,47.95,0.17,48.04,0.39
4.07,-6.05,4.87,5.85,5.85,1.83,47.95,0.16,48.02,0.34
4.09,-6.33,5.04,3.90,5.85,1.82,47.94,0.14,48.02,0.37
4.11,-5.73,4.72,6.75,5.85,1.82,47.96,0.17,48.03,0.38
4.13,-6.43,5.31,5.23,5.85,1.82,47.96,0.17,48.02,0.36
4.15,-5.93,5.14,5.88,5.85,1.83,47.95,0.16,48.03,0.40
4.17,-5.84,5.08,6.09,5.85,1.83,47.95,0.18,48.02,0.37
4.19,-5.70,5.03,5.28,5.85,1.82,47.95,0.17,48.02,0.36
4.21,-5.71,4.97,6.40,5.85,1.82,47.95,0.14,48.03,0.33
4.23,-5.43,4.93,5.70,5.85,1.82,47.94,0.16,48.03,0.41
4.25,-5.95,5.02,7.01,5.85,1.81,47.95,0.19,48.04,0.34
4.27,-5.52,4.87,4.82,5.85,1.81,47.95,0.16,48.04,0.34
4.29,-5.38,5.02,5.92,5.85,1.81,47.95,0.18,48.03,0.38
4.31,-6.21,5.34,4.79,5.85,1.81,47.95,0.15,48.03,0.39
4.33,-5.96,5.17,7.12,5.85,1.82,47.95,0.18,48.03,0.36
4.35,-5.55,4.92,4.09,5.85,1.82,47.95,0.18,48.03,0.37
4.37,-5.05,4.73,5.31,5.85,1.81,47.96,0.17,48.03,0.35
4.39,-4.51,4.48,5.59,5.85,1.80,47.95,0.18,48.03,0.33
4.41,-4.71,4.66,3.85,5.85,1.80,47.94,0.18,48.03,0.39
4.43,-4.79,4.75,7.09,5.85,1.81,47.95,0.18,48.03,0.33
4.45,-5.20,4.95,4.80,5.85,1.82,47.94,0.18,48.03,0.34
4.47,-4.65,4.69,4.22,5.85,1.86,47.96,0.19,48.03,0.37
4.49,-4.66,4.67,5.18,5.85,1.89,47.96,0.18,48.02,0.37
4.51,-4.60,4.64,5.30,5.85,1.91,47.96,0.19,48.02,0.36
4.53,-4.92,4.67,6.19,6.50,1.93,47.94,0.20,48.03,0.49
4.55,-7.47,6.02,8.13,6.50,1.95,47.95,0.19,48.02,0.44
4.57,-7.44,6.12,6.23,6.50,1.99,47.95,0.18,48.03,0.44
4.59,-6.15,5.36,6.13,6.50,2.02,47.94,0.16,48.03,0.42
4.61,-6.52,5.66,6.88,6.50,2.05,47.95,0.20,48.02,0.45
4.63,-6.21,5.34,6.49,6.50,2.07,47.94,0.18,48.02,0.41
4.65,-6.74,5.81,6.80,6.50,2.09,47.95,0.19,48.02,0.43
4.67,-5.93,5.33,6.57,6.50,2.11,47.96,0.19,48.03,0.40
4.69,-6.75,5.85,7.65,6.50,2.13,47.94,0.19,48.02,0.43
4.71,-6.42,5.69,5.57,6.50,2.16,47.95,0.19,48.02,0.42
4.73,-6.02,5.60,6.17,6.50,2.20,47.96,0.20,48.03,0.42
4.75,-5.68,5.21,6.53,6.50,2.22,47.94,0.20,48.03,0.43
4.77,-6.27,5.81,6.85,6.50,2.23,47.95,0.19,48.02,0.44
4.79,-6.30,5.75,5.28,6.50,2.24,47.95,0.20,48.02,0.44
4.81,-5.36,5.44,6.07,6.50,2.23,47.95,0.19,48.02,0.40
4.83,-5.89,5.70,4.59,6.50,2.22,47.95,0.18,48.02,0.42
4.85,-6.04,5.58,7.02,6.50,2.22,47.95,0.22,48.03,0.44
4.87,-5.91,5.71,5.17,6.50,2.22,47.95,0.20,48.02,0.42
4.89,-6.11,5.68,6.02,6.50,2.21,47.94,0.17,48.03,0.44
4.91,-6.31,5.83,5.38,6.50,2.21,47.94,0.21,48.03,0.44
4.93,-4.92,5.16,6.55,6.50,2.21,47.94,0.21,48.02,0.40
4.95,-6.02,5.83,6.37,6.50,2.21,47.94,0.19,48.02,0.43
4.97,-6.12,5.82,5.00,6.50,2.21,47.94,0.20,48.02,0.46
4.99,-5.16,5.35,6.16,6.50,2.20,47.95,0.21,48.02,0.39
5.01,-5.85,5.75,5.47,6.50,2.20,47.95,0.20,48.02,0.47
5.03,-6.18,5.56,7.02,7.15,2.21,47.95,0.23,48.02,0.53
5.05,-6.98,6.15,8.65,7.15,2.22,47.96,0.24,48.02,0.54
5.07,-7.34,6.24,6.88,7.15,2.21,47.96,0.22,48.03,0.45
5.09,-7.03,6.19,8.05,7.15,2.21,47.94,0.20,48.03,0.46
5.11,-7.26,6.36,6.28,7.15,2.20,47.94,0.22,48.02,0.53
5.13,-6.81,6.21,7.19,7.15,2.20,47.95,0.20,48.02,0.44
5.15,-6.30,5.84,5.36,7.15,2.20,47.94,0.21,48.02,0.51
5.17,-6.51,6.09,8.11,7.15,2.20,47.94,0.23,48.02,0.51
5.19,-6.80,6.22,6.20,7.15,2.19,47.94,0.20,48.02,0.50
5.21,-6.74,6.21,6.68,7.15,2.18,47.94,0.22,48.02,0.51
5.23,-6.65,6.17,6.84,7.15,2.18,47.96,0.22,48.03,0.46
5.25,-6.96,6.33,7.86,7.15,2.19,47.95,0.21,48.02,0.49
5.27,-6.79,6.36,6.88,7.15,2.20,47.94,0.20,48.01,0.53
5.29,-6.40,6.31,6.17,7.15,2.20,47.94,0.19,48.03,0.47
5.31,-6.56,6.16,7.21,7.15,2.21,47.96,0.22,48.02,0.51
5.33,-7.10,6.52,6.62,7.15,2.22,47.96,0.22,48.03,0.47
5.35,-6.61,6.31,6.50,7.15,2.25,47.94,0.23,48.02,0.47
5.37,-6.70,6.42,5.57,7.15,2.28,47.95,0.23,48.02,0.48
5.39,-6.29,6.12,6.53,7.15,2.30,47.94,0.24,48.03,0.50
5.41,-6.97,6.62,7.05,7.15,2.32,47.95,0.20,48.03,0.48
5.43,-6.21,6.15,5.17,7.15,2.34,47.93,0.24,48.02,0.52
5.45,-5.88,6.06,6.78,7.15,2.37,47.94,0.21,48.02,0.44
5.47,-6.47,6.39,4.76,7.15,2.40,47.95,0.23,48.02,0.50
5.49,-5.73,5.97,6.98,7.15,2.45,47.94,0.22,48.02,0.50
5.51,-6.09,6.32,6.30,7.15,2.46,47.96,0.21,48.02,0.44
5.53,-5.80,5.92,6.52,7.80,2.48,47.95,0.22,48.03,0.57
5.55,-7.56,6.65,9.06,7.80,2.52,47.94,0.19,48.03,0.63
5.57,-8.34,7.35,7.82,7.80,2.54,47.94,0.21,48.03,0.58
5.59,-7.96,6.94,8.67,7.80,2.55,47.95,0.19,48.02,0.60
5.61,-7.28,6.73,7.24,7.80,2.57,47.95,0.22,48.02,0.62
5.63,-7.59,6.88,8.52,7.80,2.60,47.96,0.20,48.02,0.56
5.65,-8.00,7.08,7.05,7.80,2.60,47.95,0.23,48.03,0.59
5.67,-7.51,6.89,7.51,7.80,2.60,47.94,0.22,48.03,0.58
5.69,-8.50,7.42,8.29,7.80,2.59,47.95,0.25,48.02,0.53
5.71,-7.66,7.00,8.15,7.80,2.59,47.96,0.21,48.02,0.53
5.73,-7.77,7.06,6.34,7.80,2.58,47.94,0.21,48.02,0.57
5.75,-6.36,6.47,7.05,7.80,2.59,47.94,0.24,48.02,0.59
5.77,-6.96,6.84,6.48,7.80,2.59,47.94,0.25,48.02,0.56
5.79,-7.00,6.76,6.94,7.80,2.59,47.95,0.23,48.02,0.58
5.81,-7.55,7.11,5.79,7.80,2.58,47.95,0.24,48.02,0.50
5.83,-6.42,6.64,7.03,7.80,2.58,47.95,0.28,48.04,0.55
5.85,-6.91,6.86,6.34,7.80,2.58,47.95,0.25,48.02,0.58
5.87,-6.82,6.84,7.11,7.80,2.58,47.95,0.25,48.03,0.57
5.89,-6.82,6.93,6.83,7.80,2.58,47.95,0.24,48.02,0.53
5.91,-6.88,6.93,8.00,7.80,2.58,47.94,0.25,48.02,0.53
5.93,-6.76,6.83,6.64,7.80,2.59,47.96,0.21,48.03,0.56
5.95,-6.99,6.99,6.20,7.80,2.59,47.94,0.25,48.03,0.56
5.97,-6.69,6.81,7.57,7.80,2.58,47.96,0.25,48.03,0.58
5.99,-6.78,6.88,6.70,7.80,2.58,47.94,0.23,48.03,0.55
6.01,-6.31,6.62,6.66,7.80,2.59,47.94,0.28,48.02,0.58
6.03,-7.04,7.06,6.58,8.45,2.59,47.94,0.28,48.01,0.67
6.05,-7.86,7.31,9.94,8.45,2.59,47.95,0.29,48.02,0.62
6.07,-8.68,7.79,7.91,8.45,2.59,47.95,0.25,48.03,0.63
6.09,-8.48,7.59,8.98,8.45,2.59,47.95,0.25,48.02,0.68
6.11,-8.20,7.41,8.07,8.45,2.59,47.95,0.27,48.02,0.69
6.13,-8.01,7.56,8.95,8.45,2.58,47.93,0.27,48.01,0.65
6.15,-7.62,7.38,8.54,8.45,2.58,47.94,0.27,48.02,0.61
6.17,-7.49,7.22,8.26,8.45,2.58,47.95,0.24,48.02,0.65
6.19,-8.02,7.67,7.89,8.45,2.59,47.94,0.26,48.02,0.65
6.21,-8.39,7.78,9.08,8.45,2.61,47.95,0.23,48.02,0.66
6.23,-7.90,7.62,7.74,8.45,2.64,47.94,0.27,48.02,0.66
6.25,-8.01,7.66,7.81,8.45,2.66,47.95,0.25,48.02,0.63
6.27,-8.48,7.89,7.32,8.45,2.68,47.95,0.28,48.02,0.60
6.29,-7.64,7.49,6.91,8.45,2.71,47.94,0.24,48.01,0.66
6.31,-8.27,7.87,7.45,8.45,2.73,47.94,0.25,48.02,0.65
6.33,-6.48,6.97,7.03,8.45,2.75,47.96,0.24,48.02,0.62
6.35,-7.49,7.39,6.98,8.45,2.77,47.94,0.28,48.03,0.61
6.37,-6.77,7.15,7.13,8.45,2.79,47.94,0.28,48.01,0.66
6.39,-7.28,7.43,6.89,8.45,2.81,47.94,0.27,48.02,0.65
6.41,-6.78,7.14,8.02,8.45,2.83,47.94,0.28,48.02,0.64
6.43,-6.78,7.11,6.97,8.45,2.86,47.95,0.26,48.02,0.59
6.45,-7.58,7.72,7.10,8.45,2.87,47.96,0.28,48.02,0.60
6.47,-7.52,7.58,6.55,8.45,2.89,47.94,0.30,48.03,0.61
6.49,-7.57,7.60,7.81,8.45,2.91,47.93,0.29,48.01,0.60
6.51,-6.78,7.39,6.76,8.45,2.93,47.94,0.29,48.02,0.68
6.53,-7.04,7.47,7.79,9.10,2.94,47.95,0.30,48.02,0.73
6.55,-7.83,7.63,10.19,9.10,2.93,47.94,0.31,48.01,0.75
6.57,-8.87,8.20,9.34,9.10,2.92,47.95,0.29,48.02,0.74
6.59,-7.95,7.69,7.62,9.10,2.91,47.94,0.30,48.02,0.73
6.61,-8.44,8.03,9.18,9.10,2.91,47.96,0.25,48.01,0.72
6.63,-8.42,7.93,7.87,9.10,2.90,47.94,0.29,48.02,0.70
6.65,-8.78,8.29,8.45,9.10,2.89,47.95,0.28,48.02,0.69
6.67,-8.65,8.15,7.86,9.10,2.89,47.95,0.30,48.02,0.73
6.69,-8.19,7.90,7.52,9.10,2.89,47.96,0.27,48.02,0.76
6.71,-9.08,8.39,7.88,9.10,2.89,47.94,0.31,48.02,0.70
6.73,-8.11,7.96,8.11,9.10,2.89,47.93,0.31,48.02,0.71
