time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.96,-0.19,-0.81,-0.09,0.40,-0.03,47.95,0.02,48.03,0.00
0.98,-0.43,-0.66,-0.09,0.40,-0.03,47.96,0.01,48.03,0.00
1.00,-1.45,-0.03,0.10,0.40,-0.03,47.97,0.00,48.03,0.00
1.02,-0.95,-0.78,0.06,0.60,-0.02,47.95,0.01,48.04,0.01
1.04,-2.30,0.06,0.11,0.60,-0.02,47.96,0.00,48.04,0.01
1.06,-1.03,-0.58,0.09,0.60,-0.02,47.96,0.01,48.03,0.01
1.08,-2.18,0.04,0.01,0.60,-0.02,47.96,0.01,48.05,0.01
1.10,-0.62,-0.82,0.25,0.60,-0.01,47.96,0.01,48.03,0.01
1.12,-1.68,-0.25,0.33,0.60,-0.01,47.96,0.00,48.04,0.01
1.14,-0.95,-0.63,3.64,0.60,-0.01,47.96,0.01,48.03,0.02
1.16,-2.62,0.27,6.28,0.60,-0.00,47.96,0.00,48.04,0.02
1.18,-1.06,-0.59,7.98,0.60,-0.00,47.96,0.00,48.03,0.02
1.20,-2.54,0.24,9.27,0.60,0.00,47.96,-0.00,48.03,0.03
1.22,-3.88,1.00,6.11,0.60,0.01,47.96,0.02,48.03,0.02
1.24,-2.73,0.41,0.17,0.60,0.01,47.96,0.00,48.04,0.01
1.26,-1.61,-0.19,0.06,0.60,0.01,47.95,0.00,48.03,0.02
1.28,-1.24,-0.39,1.34,0.60,0.02,47.95,0.01,48.03,0.02
1.30,-1.98,-0.06,1.60,0.60,0.03,47.95,-0.00,48.03,0.01
1.32,-0.77,-0.64,1.51,0.60,0.03,47.96,0.01,48.04,0.02
1.34,-2.56,0.34,1.16,0.60,0.05,47.96,-0.00,48.04,0.02
1.36,-2.34,0.23,2.47,0.60,0.07,47.96,-0.00,48.02,0.01
1.38,-1.15,-0.40,1.67,0.60,0.08,47.96,0.00,48.04,0.02
1.40,-1.82,-0.04,0.06,0.60,0.09,47.97,0.00,48.03,0.01
1.42,-1.48,-0.39,1.07,0.60,0.09,47.96,0.01,48.03,0.02
1.44,-1.95,0.03,3.57,0.60,0.09,47.96,0.00,48.03,0.02
1.46,-1.57,-0.16,3.75,0.60,0.09,47.96,-0.00,48.03,0.02
1.48,-1.88,0.02,2.59,0.60,0.09,47.95,0.00,48.03,0.02
1.50,-1.14,-0.39,-0.18,0.60,0.10,47.96,0.00,48.03,0.01
1.52,-1.22,-0.80,0.46,0.80,0.10,47.96,0.01,48.04,0.02
1.54,-2.62,0.13,2.25,0.80,0.10,47.95,0.00,48.04,0.03
1.56,-2.38,0.02,5.53,0.80,0.10,47.96,0.00,48.03,0.03
1.58,-2.70,0.21,4.06,0.80,0.10,47.96,0.00,48.03,0.03
1.60,-2.34,0.04,2.93,0.80,0.10,47.96,0.00,48.04,0.03
1.62,-2.46,-0.04,2.59,0.80,0.10,47.97,-0.00,48.04,0.03
1.64,-1.94,-0.16,0.90,0.80,0.10,47.96,0.00,48.03,0.02
1.66,-2.85,0.34,1.20,0.80,0.09,47.96,0.00,48.04,0.03
1.68,-2.90,0.37,4.21,0.80,0.07,47.96,0.00,48.04,0.03
1.70,-2.13,-0.03,2.31,0.80,0.06,47.96,-0.00,48.05,0.03
1.72,-1.52,-0.36,1.03,0.80,0.05,47.96,-0.00,48.03,0.03
1.74,-2.42,0.14,3.67,0.80,0.05,47.96,-0.00,48.03,0.03
1.76,-3.11,0.52,2.92,0.80,0.05,47.96,0.00,48.03,0.03
1.78,-2.47,0.19,2.05,0.80,0.04,47.95,-0.00,48.04,0.02
1.80,-1.95,-0.09,0.53,0.80,0.04,47.95,-0.00,48.04,0.02
1.82,-1.16,-0.52,4.10,0.80,0.04,47.96,0.00,48.04,0.03
1.84,-3.86,0.95,3.74,0.80,0.04,47.95,0.00,48.03,0.03
1.86,-1.96,-0.06,2.66,0.80,0.04,47.96,-0.00,48.03,0.03
1.88,-1.31,-0.42,0.21,0.80,0.04,47.97,0.00,48.04,0.02
1.90,-1.90,-0.10,2.90,0.80,0.04,47.95,0.00,48.04,0.03
1.92,-3.24,0.63,3.18,0.80,0.04,47.96,0.00,48.04,0.03
1.94,-2.34,0.15,2.59,0.80,0.04,47.96,0.00,48.03,0.03
1.96,-0.96,-0.59,0.85,0.80,0.04,47.96,-0.00,48.04,0.02
1.98,-2.22,0.10,2.61,0.80,0.04,47.95,0.00,48.03,0.02
2.00,-3.40,0.74,3.13,0.80,0.04,47.94,0.00,48.04,0.02
2.02,-2.56,0.30,2.87,1.00,0.04,47.95,0.00,48.04,0.04
2.04,-1.68,-0.46,2.39,1.00,0.04,47.96,-0.00,48.03,0.04
2.06,-2.80,0.15,4.09,1.00,0.04,47.96,0.00,48.03,0.04
2.08,-3.13,0.36,4.41,1.00,0.04,47.96,0.00,48.03,0.04
2.10,-2.80,0.19,2.63,1.00,0.05,47.95,0.01,48.03,0.03
2.12,-2.72,0.17,3.76,1.00,0.05,47.97,0.00,48.05,0.03
2.14,-2.74,0.19,2.87,1.00,0.08,47.96,0.00,48.04,0.03
2.16,-2.30,-0.05,2.64,1.00,0.12,47.97,0.00,48.03,0.03
2.18,-2.39,0.15,3.83,1.00,0.15,47.96,0.00,48.04,0.04
2.20,-2.99,0.36,2.73,1.00,0.17,47.96,0.00,48.03,0.04
2.22,-1.65,-0.38,2.29,1.00,0.19,47.95,0.00,48.04,0.04
2.24,-2.65,0.18,2.99,1.00,0.19,47.95,0.00,48.04,0.03
2.26,-3.13,0.45,4.01,1.00,0.20,47.96,0.00,48.04,0.03
2.28,-1.95,0.02,3.38,1.00,0.21,47.95,0.00,48.04,0.03
2.30,-2.56,0.16,3.83,1.00,0.22,47.96,0.00,48.04,0.03
2.32,-3.19,0.51,2.46,1.00,0.22,47.97,0.00,48.03,0.04
2.34,-2.16,-0.04,1.56,1.00,0.23,47.96,-0.00,48.03,0.03
2.36,-3.46,0.67,1.93,1.00,0.25,47.96,0.00,48.03,0.04
2.38,-3.21,0.55,3.54,1.00,0.26,47.96,0.00,48.03,0.03
2.40,-2.13,-0.04,3.03,1.00,0.28,47.95,-0.00,48.03,0.03
2.42,-3.84,0.86,3.46,1.00,0.29,47.96,0.00,48.04,0.04
2.44,-3.05,0.46,2.47,1.00,0.30,47.96,0.00,48.04,0.04
2.46,-2.39,0.12,2.12,1.00,0.30,47.96,-0.00,48.03,0.04
2.48,-4.11,1.06,3.29,1.00,0.28,47.95,0.00,48.03,0.04
2.50,-2.91,0.42,3.89,1.00,0.25,47.96,0.00,48.03,0.03
2.52,-2.85,0.39,1.89,1.20,0.22,47.96,0.00,48.04,0.05
2.54,-3.95,0.71,3.51,1.20,0.21,47.95,0.01,48.04,0.04
2.56,-3.53,0.50,4.84,1.20,0.21,47.96,0.01,48.03,0.05
2.58,-3.83,0.68,4.52,1.20,0.21,47.96,0.01,48.04,0.04
2.60,-3.24,0.37,3.17,1.20,0.23,47.96,0.01,48.03,0.04
2.62,-3.43,0.49,2.42,1.20,0.23,47.95,0.00,48.04,0.04
2.64,-3.93,0.76,3.73,1.20,0.23,47.96,0.01,48.04,0.05
2.66,-3.83,0.72,3.01,1.20,0.23,47.96,0.01,48.03,0.05
2.68,-2.72,0.13,3.80,1.20,0.23,47.95,-0.00,48.04,0.05
2.70,-4.41,1.05,2.65,1.20,0.22,47.96,0.01,48.03,0.06
2.72,-3.18,0.31,4.20,1.20,0.21,47.96,0.00,48.03,0.05
2.74,-2.57,0.07,4.32,1.20,0.21,47.96,0.01,48.04,0.04
2.76,-3.77,0.74,4.16,1.20,0.22,47.95,0.01,48.03,0.05
2.78,-2.71,0.17,2.03,1.20,0.24,47.95,-0.00,48.04,0.05
2.80,-4.32,1.04,2.77,1.20,0.25,47.96,0.01,48.03,0.04
2.82,-3.15,0.42,4.15,1.20,0.27,47.97,0.01,48.03,0.04
2.84,-3.11,0.41,3.39,1.20,0.29,47.96,0.00,48.03,0.05
2.86,-3.73,0.92,4.20,1.20,0.31,47.95,0.00,48.03,0.04
2.88,-3.21,0.47,3.38,1.20,0.32,47.95,0.01,48.03,0.05
2.90,-2.52,0.10,2.53,1.20,0.33,47.96,0.00,48.04,0.06
2.92,-3.63,0.72,3.88,1.20,0.32,47.95,0.01,48.04,0.05
2.94,-3.41,0.61,3.89,1.20,0.32,47.95,0.01,48.04,0.04
2.96,-3.48,0.65,3.47,1.20,0.33,47.96,0.01,48.04,0.04
2.98,-3.84,0.85,3.61,1.20,0.35,47.96,0.00,48.04,0.05
3.00,-2.29,0.01,4.11,1.20,0.37,47.95,0.00,48.02,0.05
3.02,-4.20,1.04,3.31,1.40,0.38,47.96,0.01,48.04,0.06
3.04,-4.16,0.76,4.20,1.40,0.39,47.96,0.01,48.04,0.05
3.06,-3.45,0.37,5.27,1.40,0.40,47.96,0.02,48.03,0.07
3.08,-3.88,0.64,4.77,1.40,0.41,47.96,0.01,48.05,0.07
3.10,-3.52,0.45,4.60,1.40,0.41,47.95,0.02,48.03,0.05
3.12,-4.14,0.80,2.51,1.40,0.41,47.96,0.01,48.04,0.07
3.14,-4.11,0.79,4.46,1.40,0.39,47.95,0.01,48.03,0.06
3.16,-4.15,0.83,4.20,1.40,0.38,47.96,0.02,48.03,0.06
3.18,-3.91,0.87,3.85,1.40,0.37,47.95,0.01,48.02,0.06
3.20,-3.68,0.60,3.65,1.40,0.37,47.96,0.01,48.04,0.05
3.22,-3.67,0.61,2.82,1.40,0.37,47.96,0.01,48.03,0.07
3.24,-4.43,1.02,4.15,1.40,0.38,47.96,0.01,48.03,0.06
3.26,-4.25,0.93,3.40,1.40,0.39,47.96,0.01,48.03,0.07
3.28,-2.98,0.25,4.34,1.40,0.40,47.94,0.01,48.04,0.06
3.30,-4.15,0.96,2.65,1.40,0.39,47.96,0.01,48.04,0.05
3.32,-3.81,0.59,3.84,1.40,0.38,47.95,0.01,48.03,0.06
3.34,-4.59,1.14,4.34,1.40,0.37,47.96,0.02,48.03,0.05
3.36,-3.22,0.41,3.80,1.40,0.37,47.96,0.01,48.03,0.06
3.38,-3.80,0.73,3.42,1.40,0.38,47.96,0.01,48.03,0.06
3.40,-4.16,0.93,3.53,1.40,0.39,47.95,0.01,48.03,0.06
3.42,-3.55,0.70,4.78,1.40,0.40,47.96,0.02,48.03,0.06
3.44,-3.45,0.56,3.02,1.40,0.39,47.96,0.01,48.03,0.05
3.46,-3.22,0.69,3.57,1.40,0.38,47.96,0.01,48.03,0.06
3.48,-4.42,1.09,3.82,1.40,0.37,47.96,0.01,48.04,0.07
3.50,-3.91,0.80,4.26,1.40,0.37,47.97,0.02,48.03,0.05
3.52,-3.28,0.48,3.68,1.40,0.39,47.94,0.01,48.03,0.07
3.54,-4.72,1.00,4.95,1.60,0.40,47.96,0.01,48.03,0.08
3.56,-4.36,0.81,5.68,1.60,0.40,47.96,0.02,48.04,0.07
3.58,-4.97,1.11,4.77,1.60,0.40,47.96,0.01,48.05,0.08
3.60,-3.86,0.48,4.41,1.60,0.40,47.96,0.02,48.03,0.07
3.62,-4.44,0.90,4.17,1.60,0.40,47.96,0.01,48.02,0.07
3.64,-3.52,0.39,5.39,1.60,0.41,47.96,0.02,48.04,0.07
3.66,-4.51,0.95,3.83,1.60,0.44,47.96,0.01,48.04,0.08
3.68,-4.13,0.75,3.97,1.60,0.46,47.96,0.01,48.04,0.07
3.70,-4.33,0.87,3.78,1.60,0.47,47.96,0.01,48.04,0.07
3.72,-4.25,0.83,4.40,1.60,0.48,47.95,0.02,48.04,0.06
3.74,-4.66,1.06,3.86,1.60,0.49,47.97,0.01,48.03,0.08
3.76,-3.79,0.59,5.46,1.60,0.49,47.96,0.02,48.04,0.07
3.78,-4.61,1.05,5.24,1.60,0.49,47.96,0.02,48.03,0.06
3.80,-3.64,0.46,4.19,1.60,0.50,47.96,0.01,48.03,0.07
3.82,-4.40,0.95,3.37,1.60,0.51,47.96,0.01,48.03,0.07
3.84,-3.41,0.42,4.59,1.60,0.53,47.96,0.02,48.04,0.06
3.86,-4.57,1.06,2.35,1.60,0.54,47.96,0.01,48.03,0.06
3.88,-3.70,0.58,4.86,1.60,0.55,47.96,0.01,48.03,0.07
3.90,-4.83,0.93,4.07,1.60,0.55,47.97,0.02,48.04,0.07
3.92,-4.30,0.92,4.07,1.60,0.55,47.95,0.01,48.03,0.08
3.94,-4.98,1.29,2.81,1.60,0.56,47.95,0.01,48.04,0.07
3.96,-3.98,0.92,4.72,1.60,0.56,47.97,0.01,48.04,0.07
3.98,-4.67,1.13,4.23,1.60,0.57,47.96,0.01,48.02,0.06
4.00,-4.27,0.92,3.87,1.60,0.57,47.96,0.01,48.04,0.06
4.02,-3.79,0.65,4.14,1.60,0.56,47.96,0.01,48.04,0.07
4.04,-5.04,1.07,4.17,1.80,0.56,47.96,0.01,48.03,0.10
4.06,-4.82,0.95,6.07,1.80,0.56,47.94,0.03,48.04,0.08
4.08,-5.31,1.23,5.10,1.80,0.55,47.96,0.01,48.02,0.08
4.10,-5.38,1.04,4.60,1.80,0.55,47.96,0.02,48.04,0.08
4.12,-4.60,0.87,6.06,1.80,0.55,47.97,0.02,48.04,0.08
4.14,-5.32,1.27,4.62,1.80,0.54,47.96,0.01,48.03,0.09
4.16,-4.53,0.85,4.87,1.80,0.54,47.96,0.02,48.02,0.10
4.18,-5.03,1.09,6.06,1.80,0.54,47.97,0.02,48.04,0.09
4.20,-4.99,1.12,5.37,1.80,0.54,47.96,0.01,48.03,0.09
4.22,-4.84,1.05,5.27,1.80,0.54,47.95,0.01,48.04,0.09
4.24,-5.62,1.48,4.54,1.80,0.54,47.96,0.02,48.04,0.07
4.26,-4.43,0.85,4.68,1.80,0.54,47.96,0.01,48.04,0.09
4.28,-5.42,1.39,4.29,1.80,0.54,47.95,0.02,48.03,0.07
4.30,-4.90,1.12,5.21,1.80,0.54,47.96,0.02,48.03,0.07
4.32,-5.14,1.26,4.79,1.80,0.53,47.96,0.02,48.05,0.08
4.34,-4.62,0.98,4.77,1.80,0.53,47.96,0.02,48.03,0.08
4.36,-4.95,1.17,3.81,1.80,0.52,47.96,0.02,48.04,0.09
4.38,-4.76,1.07,6.00,1.80,0.52,47.95,0.03,48.04,0.09
4.40,-4.76,1.08,3.65,1.80,0.52,47.94,0.02,48.04,0.07
4.42,-4.42,0.90,5.28,1.80,0.52,47.96,0.02,48.03,0.07
4.44,-5.01,1.22,5.25,1.80,0.52,47.95,0.02,48.03,0.08
4.46,-4.54,0.98,4.62,1.80,0.52,47.95,0.02,48.02,0.07
4.48,-4.63,1.04,4.78,1.80,0.53,47.96,0.02,48.04,0.08
4.50,-4.78,1.11,4.72,1.80,0.55,47.96,0.03,48.04,0.08
4.52,-4.81,1.14,4.29,1.80,0.56,47.96,0.01,48.04,0.09
4.54,-5.83,1.42,5.31,2.00,0.58,47.96,0.02,48.03,0.09
4.56,-5.61,1.00,6.45,2.00,0.58,47.96,0.03,48.03,0.10
4.58,-5.93,1.51,5.30,2.00,0.58,47.95,0.02,48.04,0.09
4.60,-5.64,1.36,5.03,2.00,0.58,47.95,0.03,48.03,0.09
4.62,-5.36,1.22,6.68,2.00,0.59,47.96,0.02,48.03,0.10
4.64,-5.56,1.34,5.92,2.00,0.60,47.95,0.03,48.04,0.10
4.66,-5.30,1.21,5.73,2.00,0.61,47.95,0.02,48.04,0.10
4.68,-5.73,1.33,5.32,2.00,0.62,47.96,0.02,48.03,0.11
4.70,-6.03,1.63,4.26,2.00,0.63,47.96,0.02,48.04,0.10
4.72,-5.49,1.13,6.60,2.00,0.64,47.95,0.02,48.03,0.10
4.74,-5.39,1.30,4.59,2.00,0.64,47.96,0.02,48.02,0.10
4.76,-4.61,0.88,4.84,2.00,0.65,47.95,0.03,48.04,0.11
4.78,-5.07,1.14,5.81,2.00,0.66,47.96,0.02,48.04,0.10
4.80,-5.57,1.58,4.65,2.00,0.68,47.96,0.02,48.04,0.10
4.82,-5.33,1.16,5.63,2.00,0.68,47.96,0.02,48.03,0.09
4.84,-5.50,1.39,5.37,2.00,0.68,47.96,0.03,48.03,0.09
4.86,-4.75,0.99,5.27,2.00,0.67,47.96,0.02,48.04,0.08
4.88,-5.15,1.21,5.18,2.00,0.66,47.95,0.02,48.04,0.09
4.90,-5.08,1.27,5.10,2.00,0.65,47.96,0.03,48.04,0.08
4.92,-5.31,1.31,5.93,2.00,0.65,47.96,0.01,48.04,0.10
4.94,-5.82,1.59,4.45,2.00,0.65,47.96,0.03,48.03,0.09
4.94,-4.49,1.05,5.32,2.00,0.66,47.96,0.02,48.04,0.09
4.96,-5.27,1.34,5.96,2.00,0.66,47.96,0.03,48.04,0.09
4.98,-5.61,1.49,4.92,2.00,0.66,47.95,0.02,48.03,0.10
5.00,-5.15,1.23,5.53,2.00,0.66,47.96,0.02,48.03,0.10
5.00,-4.98,1.27,6.38,2.00,0.65,47.96,0.02,48.03,0.09
5.02,-5.40,1.29,6.31,2.00,0.65,47.96,0.02,48.03,0.11
5.04,-5.85,1.36,5.51,2.20,0.65,47.96,0.02,48.04,0.10
5.06,-5.82,1.35,6.72,2.20,0.65,47.96,0.03,48.03,0.12
5.08,-6.54,1.76,6.50,2.20,0.66,47.96,0.02,48.02,0.09
5.10,-6.28,1.63,5.54,2.20,0.66,47.96,0.03,48.03,0.11
5.12,-5.69,1.19,6.32,2.20,0.65,47.95,0.03,48.04,0.11
5.14,-5.83,1.42,6.28,2.20,0.65,47.96,0.02,48.04,0.10
5.16,-6.37,1.72,5.29,2.20,0.65,47.96,0.03,48.04,0.12
5.18,-5.73,1.28,5.84,2.20,0.65,47.96,0.02,48.03,0.12
5.20,-5.84,1.33,6.85,2.20,0.64,47.96,0.02,48.04,0.10
5.22,-5.97,1.53,6.28,2.20,0.65,47.96,0.03,48.03,0.13
5.24,-5.64,1.36,5.82,2.20,0.65,47.96,0.03,48.03,0.10
5.26,-6.17,1.66,6.45,2.20,0.66,47.96,0.02,48.04,0.10
5.28,-5.97,1.55,6.42,2.20,0.66,47.95,0.03,48.04,0.12
5.30,-5.88,1.52,6.13,2.20,0.67,47.97,0.03,48.04,0.12
5.32,-6.01,1.60,6.70,2.20,0.68,47.96,0.02,48.04,0.09
5.34,-5.99,1.59,4.60,2.20,0.69,47.96,0.02,48.05,0.12
5.36,-5.26,1.20,5.97,2.20,0.70,47.96,0.03,48.04,0.11
5.38,-5.84,1.49,6.23,2.20,0.72,47.96,0.03,48.03,0.10
5.40,-5.69,1.45,5.52,2.20,0.73,47.95,0.03,48.04,0.11
5.42,-5.22,1.20,5.65,2.20,0.74,47.96,0.03,48.03,0.11
5.44,-6.01,1.43,5.37,2.20,0.74,47.96,0.02,48.03,0.13
5.46,-6.11,1.69,6.10,2.20,0.75,47.95,0.03,48.03,0.11
5.48,-5.75,1.51,5.58,2.20,0.76,47.97,0.03,48.04,0.10
5.50,-5.83,1.56,4.53,2.20,0.77,47.96,0.02,48.04,0.12
5.52,-5.51,1.38,5.59,2.20,0.79,47.96,0.03,48.03,0.13
5.54,-5.81,1.28,6.58,2.40,0.80,47.97,0.02,48.05,0.12
5.56,-6.68,1.75,6.47,2.40,0.82,47.96,0.03,48.04,0.13
5.58,-6.98,1.93,6.61,2.40,0.82,47.96,0.03,48.03,0.12
5.60,-6.08,1.45,6.30,2.40,0.82,47.96,0.03,48.04,0.12
5.62,-6.59,1.76,7.28,2.40,0.83,47.96,0.03,48.03,0.13
5.64,-6.72,1.81,6.72,2.40,0.82,47.97,0.03,48.04,0.11
5.66,-6.18,1.53,5.02,2.40,0.81,47.97,0.03,48.04,0.13
5.68,-6.14,1.52,6.00,2.40,0.82,47.96,0.04,48.03,0.12
5.70,-6.54,1.74,6.47,2.40,0.82,47.95,0.03,48.03,0.13
5.72,-6.56,1.76,6.80,2.40,0.81,47.96,0.04,48.03,0.13
5.74,-6.33,1.57,6.26,2.40,0.80,47.96,0.02,48.04,0.12
5.76,-6.66,1.83,5.99,2.40,0.80,47.95,0.03,48.03,0.12
5.78,-6.32,1.65,6.90,2.40,0.81,47.96,0.03,48.03,0.14
5.80,-6.30,1.65,5.99,2.40,0.81,47.96,0.03,48.03,0.13
5.82,-6.43,1.74,6.89,2.40,0.81,47.97,0.03,48.04,0.12
5.84,-6.50,1.78,6.12,2.40,0.81,47.96,0.03,48.04,0.13
5.86,-6.53,1.80,6.12,2.40,0.81,47.96,0.03,48.04,0.11
5.88,-5.93,1.48,5.89,2.40,0.80,47.96,0.04,48.03,0.14
5.90,-6.37,1.73,6.70,2.40,0.79,47.96,0.03,48.04,0.13
5.92,-6.51,1.81,6.56,2.40,0.79,47.94,0.04,48.03,0.14
5.94,-6.02,1.55,6.90,2.40,0.80,47.96,0.03,48.03,0.11
5.96,-6.26,1.75,6.33,2.40,0.80,47.96,0.03,48.03,0.14
5.98,-6.58,1.87,6.79,2.40,0.80,47.96,0.03,48.04,0.10
6.00,-6.14,1.63,4.94,2.40,0.80,47.95,0.03,48.03,0.14
6.02,-6.18,1.37,7.20,2.40,0.80,47.96,0.03,48.04,0.12
6.04,-6.52,1.58,6.52,2.60,0.80,47.96,0.03,48.03,0.14
6.06,-7.13,1.92,7.88,2.60,0.80,47.96,0.03,48.03,0.14
6.08,-7.07,1.90,6.45,2.60,0.80,47.95,0.03,48.03,0.16
6.10,-7.00,1.88,7.37,2.60,0.80,47.95,0.04,48.03,0.16
6.12,-7.09,1.89,7.37,2.60,0.81,47.96,0.03,48.02,0.13
6.14,-7.30,2.06,6.98,2.60,0.80,47.96,0.04,48.03,0.14
6.16,-7.19,2.02,6.89,2.60,0.80,47.96,0.03,48.04,0.16
6.18,-6.44,2.00,6.92,2.60,0.80,47.97,0.04,48.03,0.14
6.20,-6.91,1.71,7.02,2.60,0.82,47.96,0.04,48.04,0.13
6.22,-6.99,1.94,6.30,2.60,0.83,47.94,0.03,48.02,0.16
6.24,-7.01,1.95,6.88,2.60,0.84,47.96,0.03,48.04,0.13
6.26,-6.37,1.61,6.77,2.60,0.86,47.96,0.04,48.02,0.14
6.28,-6.89,1.90,7.00,2.60,0.86,47.96,0.03,48.03,0.16
6.30,-6.91,1.92,6.81,2.60,0.86,47.95,0.03,48.04,0.14
6.32,-6.74,1.83,7.53,2.60,0.87,47.96,0.04,48.04,0.13
6.34,-7.04,2.00,6.80,2.60,0.88,47.96,0.03,48.04,0.15
6.36,-6.67,1.78,6.30,2.60,0.90,47.96,0.04,48.04,0.14
6.38,-6.95,1.97,6.88,2.60,0.91,47.96,0.04,48.02,0.12
6.40,-7.13,2.07,6.85,2.60,0.91,47.96,0.03,48.04,0.13
6.42,-6.97,1.99,7.19,2.60,0.92,47.96,0.04,48.04,0.15
6.44,-6.09,1.52,6.45,2.60,0.93,47.96,0.04,48.04,0.12
6.46,-6.85,1.95,6.94,2.60,0.94,47.96,0.04,48.03,0.14
6.48,-7.17,2.13,6.82,2.60,0.95,47.96,0.03,48.03,0.16
6.50,-7.02,2.05,6.90,2.60,0.95,47.96,0.04,48.04,0.12
6.52,-6.22,1.63,5.71,2.60,0.95,47.96,0.03,48.04,0.14
6.54,-6.75,1.62,6.99,2.80,0.95,47.95,0.03,48.04,0.18
6.56,-7.53,2.07,8.94,2.80,0.94,47.95,0.03,48.03,0.15
6.58,-7.88,2.27,8.19,2.80,0.94,47.96,0.04,48.04,0.13
6.60,-7.78,2.23,7.11,2.80,0.94,47.96,0.03,48.04,0.15
6.62,-7.19,1.92,7.63,2.80,0.93,47.96,0.04,48.04,0.13
6.64,-7.15,1.92,7.53,2.80,0.93,47.96,0.04,48.03,0.15
