time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.20,-4.48,1.69,3.75,2.40,0.00,47.96,0.04,48.04,0.15
1.22,-4.14,1.74,5.53,2.40,0.00,47.95,0.05,48.03,0.12
1.24,-4.72,1.89,4.95,2.40,0.00,47.96,0.03,48.04,0.11
1.26,-4.35,1.57,2.73,2.40,0.00,47.95,0.04,48.03,0.12
1.28,-4.23,1.64,4.76,2.40,0.00,47.95,0.02,48.03,0.13
1.30,-4.92,2.07,4.54,2.40,0.00,47.95,0.04,48.03,0.11
1.32,-3.88,1.40,3.49,2.40,0.00,47.96,0.02,48.04,0.13
1.34,-4.45,1.87,5.55,2.40,0.00,47.95,0.05,48.03,0.13
1.36,-4.53,1.94,4.48,2.40,0.00,47.95,0.04,48.04,0.10
1.38,-3.59,1.63,3.06,2.40,0.00,47.96,0.04,48.04,0.11
1.40,-3.75,1.56,3.16,2.40,0.00,47.96,0.03,48.04,0.11
1.42,-3.92,1.21,3.70,2.40,0.00,47.95,0.05,48.04,0.12
1.44,-4.11,1.79,4.01,2.40,0.00,47.95,0.04,48.03,0.10
1.46,-3.28,1.86,3.60,2.40,0.00,47.94,0.03,48.03,0.13
1.48,-4.30,1.91,5.00,2.40,0.00,47.95,0.04,48.03,0.11
1.50,-3.65,1.60,2.65,2.40,0.00,47.96,0.04,48.03,0.11
1.52,-3.63,1.64,3.93,3.20,0.00,47.94,0.04,48.03,0.19
1.54,-5.24,1.94,7.24,3.20,0.00,47.94,0.03,48.03,0.22
1.56,-6.59,2.87,7.51,3.20,0.00,47.95,0.07,48.03,0.20
1.58,-6.01,2.55,6.56,3.20,0.00,47.95,0.06,48.03,0.17
1.60,-5.58,2.37,5.96,3.20,0.00,47.94,0.06,48.03,0.16
1.62,-5.70,2.48,5.69,3.20,0.00,47.94,0.06,48.03,0.19
1.64,-5.29,2.20,5.79,3.20,0.00,47.96,0.05,48.04,0.19
1.66,-5.70,2.46,5.98,3.20,0.00,47.94,0.05,48.04,0.16
1.68,-5.96,2.59,4.87,3.20,0.00,47.94,0.07,48.03,0.15
1.70,-5.34,2.17,5.81,3.20,0.00,47.95,0.06,48.04,0.15
1.72,-5.89,2.49,4.32,3.20,0.00,47.95,0.06,48.03,0.15
1.74,-4.67,2.02,5.09,3.20,0.00,47.94,0.06,48.03,0.17
1.76,-5.21,2.35,5.86,3.20,0.00,47.95,0.05,48.04,0.18
1.78,-5.55,2.55,4.10,3.20,0.00,47.95,0.06,48.04,0.15
1.80,-4.77,2.33,5.05,3.20,0.00,47.94,0.05,48.03,0.18
1.82,-5.12,2.48,4.99,3.20,0.00,47.95,0.05,48.03,0.17
1.84,-4.71,2.18,4.76,3.20,0.00,47.95,0.06,48.03,0.18
1.86,-5.54,2.66,5.29,3.20,0.00,47.96,0.07,48.03,0.19
1.88,-4.87,2.66,5.52,3.20,0.00,47.94,0.06,48.04,0.17
1.90,-4.75,2.69,5.11,3.20,0.00,47.95,0.06,48.04,0.18
1.92,-4.65,2.66,4.35,3.20,0.00,47.95,0.06,48.03,0.19
1.94,-4.34,2.38,5.94,3.20,0.00,47.94,0.06,48.03,0.18
1.96,-4.76,2.90,5.37,3.20,0.00,47.96,0.06,48.04,0.17
1.98,-4.30,2.43,5.01,3.20,0.00,47.95,0.06,48.03,0.18
2.00,-4.52,2.27,5.42,3.20,0.00,47.95,0.06,48.03,0.18
2.02,-5.19,2.48,4.87,4.00,0.00,47.95,0.06,48.03,0.24
2.04,-5.70,2.40,8.57,4.00,0.00,47.96,0.07,48.03,0.28
2.06,-8.03,3.71,9.44,4.00,0.00,47.96,0.08,48.03,0.27
2.08,-7.71,3.50,6.67,4.00,0.00,47.95,0.08,48.03,0.21
2.10,-6.52,3.11,5.78,4.00,0.00,47.94,0.07,48.03,0.25
2.12,-6.87,3.10,6.96,4.00,0.00,47.96,0.09,48.03,0.26
2.14,-6.80,3.27,6.39,4.00,0.00,47.95,0.07,48.04,0.22
2.16,-7.04,3.39,6.03,4.00,0.00,47.96,0.07,48.03,0.24
2.18,-5.83,2.77,6.50,4.00,0.00,47.95,0.07,48.03,0.22
2.20,-6.85,3.35,6.94,4.00,0.00,47.95,0.07,48.03,0.25
2.22,-6.12,3.09,6.54,4.00,0.00,47.95,0.08,48.03,0.23
2.24,-6.81,3.40,5.99,4.00,0.00,47.93,0.08,48.04,0.24
2.26,-5.92,2.95,6.68,4.00,0.00,47.95,0.09,48.03,0.25
2.28,-6.41,3.25,6.70,4.00,0.00,47.95,0.07,48.03,0.22
2.30,-6.51,3.45,6.34,4.00,0.00,47.95,0.09,48.03,0.26
2.32,-6.64,3.10,6.77,4.00,0.00,47.95,0.07,48.03,0.22
2.34,-6.16,3.19,5.70,4.00,0.00,47.95,0.09,48.03,0.26
2.36,-6.09,3.18,6.69,4.00,0.00,47.94,0.08,48.03,0.23
2.38,-5.87,3.10,6.16,4.00,0.00,47.95,0.08,48.03,0.23
2.40,-6.18,3.35,5.81,4.00,0.00,47.95,0.09,48.02,0.24
2.42,-5.96,3.00,6.09,4.00,0.00,47.94,0.06,48.02,0.25
2.44,-5.90,3.17,6.23,4.00,0.00,47.94,0.09,48.02,0.21
2.46,-5.39,2.91,4.87,4.00,0.00,47.96,0.09,48.03,0.25
2.48,-6.00,3.26,6.31,4.00,0.00,47.95,0.07,48.03,0.23
2.50,-6.20,3.23,4.75,4.00,0.00,47.95,0.08,48.03,0.24
2.52,-5.32,3.05,5.80,4.00,0.00,47.94,0.07,48.03,0.27
2.54,-7.15,3.50,8.86,4.80,0.00,47.96,0.08,48.03,0.32
2.56,-8.30,4.15,9.96,4.80,0.00,47.94,0.11,48.02,0.34
2.58,-8.85,4.34,8.59,4.80,0.00,47.94,0.11,48.03,0.32
2.60,-7.54,3.74,7.81,4.80,0.00,47.95,0.08,48.03,0.30
2.62,-7.37,4.02,8.59,4.80,0.00,47.95,0.10,48.02,0.28
2.64,-7.34,4.03,7.76,4.80,0.00,47.95,0.08,48.03,0.28
2.66,-7.60,3.89,7.21,4.80,0.00,47.94,0.10,48.03,0.28
2.68,-7.73,4.00,7.38,4.80,0.00,47.96,0.09,48.02,0.28
2.70,-8.17,4.29,7.47,4.80,0.00,47.94,0.10,48.02,0.30
2.72,-7.95,4.18,6.68,4.80,0.00,47.95,0.08,48.04,0.28
2.74,-7.73,4.10,7.25,4.80,0.00,47.95,0.09,48.02,0.30
2.76,-7.46,3.99,7.85,4.80,0.00,47.95,0.09,48.03,0.28
2.78,-7.20,3.96,7.75,4.80,0.00,47.95,0.11,48.04,0.30
2.80,-7.26,3.88,6.87,4.80,0.00,47.95,0.11,48.02,0.34
2.82,-7.01,3.77,7.93,4.80,0.00,47.94,0.11,48.03,0.34
2.84,-7.39,4.07,7.55,4.80,0.00,47.94,0.10,48.03,0.33
2.86,-7.33,3.95,7.90,4.80,0.00,47.95,0.10,48.03,0.27
2.88,-6.55,3.81,7.52,4.80,0.00,47.95,0.10,48.04,0.29
2.90,-6.88,4.05,7.71,4.80,0.00,47.96,0.11,48.03,0.28
2.92,-7.32,3.80,7.22,4.80,0.00,47.94,0.11,48.03,0.31
2.94,-7.46,4.23,6.32,4.80,0.00,47.95,0.11,48.02,0.33
2.96,-6.98,4.00,7.78,4.80,0.00,47.95,0.10,48.02,0.32
2.98,-7.23,4.21,7.28,4.80,0.00,47.95,0.11,48.02,0.28
3.00,-6.55,3.81,6.77,4.80,0.00,47.94,0.11,48.04,0.31
3.02,-6.82,3.73,6.23,4.80,0.00,47.94,0.08,48.02,0.41
3.04,-8.09,4.18,9.25,5.60,0.00,47.94,0.11,48.02,0.45
3.06,-9.18,4.86,10.39,5.60,0.00,47.95,0.11,48.03,0.35
3.08,-9.41,4.89,7.16,5.60,0.00,47.95,0.12,48.02,0.41
3.10,-8.70,4.63,9.23,5.60,0.00,47.94,0.11,48.03,0.36
3.12,-8.90,4.76,8.65,5.60,0.00,47.96,0.11,48.02,0.39
3.14,-8.93,4.72,8.63,5.60,0.00,47.95,0.13,48.03,0.36
3.16,-8.87,4.86,8.52,5.60,0.00,47.95,0.10,48.02,0.44
3.18,-9.01,4.91,8.85,5.60,0.00,47.95,0.13,48.03,0.38
3.20,-8.40,4.63,8.66,5.60,0.00,47.94,0.11,48.02,0.43
3.22,-9.19,5.01,8.49,5.60,0.00,47.96,0.13,48.02,0.38
3.24,-8.36,4.71,7.89,5.60,0.00,47.96,0.13,48.03,0.35
3.26,-8.34,4.68,8.36,5.60,0.00,47.94,0.12,48.02,0.41
3.28,-8.45,4.95,7.54,5.60,0.00,47.96,0.13,48.03,0.41
3.30,-7.50,4.22,8.04,5.60,0.00,47.94,0.13,48.03,0.39
3.32,-7.87,4.43,8.39,5.60,0.00,47.95,0.14,48.02,0.40
3.34,-7.80,4.50,8.07,5.60,0.00,47.94,0.12,48.03,0.36
3.36,-8.37,4.84,8.17,5.60,0.00,47.95,0.11,48.03,0.34
3.38,-8.19,4.82,7.73,5.60,0.00,47.95,0.10,48.03,0.39
3.40,-8.48,4.74,8.18,5.60,0.00,47.96,0.13,48.03,0.40
3.42,-7.90,4.78,7.97,5.60,0.00,47.96,0.11,48.02,0.41
3.44,-8.36,4.91,8.04,5.60,0.00,47.95,0.13,48.02,0.38
3.46,-8.26,4.89,8.23,5.60,0.00,47.95,0.12,48.03,0.35
3.48,-8.19,4.86,7.64,5.60,0.00,47.95,0.13,48.03,0.38
3.50,-7.93,4.75,7.92,5.60,0.00,47.95,0.13,48.02,0.41
3.52,-7.94,4.77,8.93,5.60,0.00,47.95,0.13,48.02,0.48
3.54,-8.41,4.42,10.18,6.40,0.00,47.95,0.13,48.02,0.47
3.56,-9.74,5.33,11.01,6.40,0.00,47.94,0.13,48.03,0.43
3.58,-10.13,5.53,8.29,6.40,0.00,47.95,0.15,48.02,0.51
3.60,-9.52,5.43,10.26,6.40,0.00,47.96,0.14,48.03,0.51
3.62,-9.86,5.43,10.47,6.40,0.00,47.95,0.14,48.02,0.51
3.64,-9.83,5.61,9.73,6.40,0.00,47.96,0.13,48.03,0.47
3.66,-9.80,5.57,10.32,6.40,0.00,47.95,0.12,48.03,0.49
3.68,-9.85,5.53,10.24,6.40,0.00,47.95,0.14,48.02,0.45
3.70,-9.82,5.59,10.08,6.40,0.00,47.94,0.15,48.03,0.44
3.72,-10.13,5.64,9.92,6.40,0.00,47.95,0.13,48.03,0.46
3.74,-9.48,5.48,9.43,6.40,0.00,47.96,0.14,48.02,0.52
3.76,-9.31,5.38,8.95,6.40,0.00,47.94,0.13,48.02,0.48
3.78,-8.83,5.16,9.68,6.40,0.00,47.96,0.15,48.03,0.44
3.80,-9.04,5.54,8.41,6.40,0.00,47.95,0.16,48.02,0.51
3.82,-8.73,5.45,9.37,6.40,0.00,47.95,0.14,48.03,0.46
3.84,-9.56,5.54,9.16,6.40,0.00,47.95,0.16,48.01,0.44
3.86,-9.02,5.41,9.26,6.40,0.00,47.95,0.14,48.02,0.51
3.88,-9.13,5.50,9.52,6.40,0.00,47.94,0.13,48.02,0.48
3.90,-9.41,5.56,9.19,6.40,0.00,47.95,0.15,48.03,0.44
3.92,-9.10,5.65,9.69,6.40,0.00,47.95,0.13,48.01,0.49
3.94,-9.66,5.87,9.10,6.40,0.00,47.94,0.16,48.02,0.44
3.96,-8.70,5.37,9.07,6.40,0.00,47.94,0.15,48.01,0.51
3.98,-8.88,5.49,9.34,6.40,0.00,47.94,0.15,48.03,0.43
4.00,-9.32,5.56,8.43,6.40,0.00,47.94,0.15,48.03,0.49
4.02,-8.68,5.38,8.64,6.40,0.00,47.95,0.15,48.02,0.55
4.04,-8.98,5.37,9.64,7.20,0.00,47.94,0.13,48.02,0.54
4.06,-11.02,6.45,12.47,7.20,0.00,47.96,0.17,48.02,0.63
4.08,-11.51,6.39,11.34,7.20,0.00,47.95,0.14,48.03,0.54
4.10,-11.57,6.35,10.80,7.20,0.00,47.94,0.15,48.02,0.61
4.12,-10.66,6.32,11.53,7.20,0.00,47.95,0.17,48.03,0.56
4.14,-11.23,6.47,10.41,7.20,0.00,47.95,0.15,48.02,0.52
4.16,-10.83,6.30,11.01,7.20,0.00,47.95,0.14,48.02,0.63
4.18,-11.00,6.36,10.92,7.20,0.00,47.95,0.17,48.01,0.59
4.20,-10.35,6.17,10.57,7.20,0.00,47.94,0.17,48.02,0.59
4.22,-10.42,6.22,10.68,7.20,0.00,47.94,0.15,48.02,0.59
4.24,-10.77,6.41,10.36,7.20,0.00,47.94,0.17,48.01,0.58
4.26,-10.12,6.08,9.72,7.20,0.00,47.94,0.16,48.03,0.59
4.28,-10.35,6.05,9.77,7.20,0.00,47.96,0.15,48.02,0.60
4.30,-10.71,6.08,10.37,7.20,0.00,47.93,0.16,48.02,0.55
4.32,-10.35,6.17,10.38,7.20,0.00,47.95,0.17,48.03,0.54
4.34,-10.51,6.47,9.84,7.20,0.00,47.94,0.15,48.02,0.53
4.36,-10.25,6.36,10.98,7.20,0.00,47.94,0.17,48.02,0.56
4.38,-10.62,6.54,9.74,7.20,0.00,47.94,0.16,48.02,0.52
4.40,-10.46,6.48,10.15,7.20,0.00,47.94,0.15,48.03,0.53
4.42,-10.47,6.24,9.83,7.20,0.00,47.95,0.16,48.02,0.53
4.44,-9.69,6.05,8.84,7.20,0.00,47.95,0.17,48.01,0.59
4.46,-9.68,6.12,10.54,7.20,0.00,47.94,0.16,48.02,0.59
4.48,-10.14,6.39,8.99,7.20,0.00,47.95,0.18,48.03,0.54
4.50,-9.53,6.07,10.26,7.20,0.00,47.95,0.18,48.03,0.53
4.52,-9.45,6.39,10.64,7.20,0.00,47.95,0.15,48.02,0.51
4.54,-9.83,6.09,9.96,8.00,0.00,47.95,0.16,48.02,0.70
4.56,-11.95,6.90,14.45,8.00,0.00,47.93,0.17,48.01,0.76
4.58,-12.32,7.10,12.29,8.00,0.00,47.93,0.17,48.01,0.66
4.60,-12.14,6.96,12.25,8.00,0.00,47.95,0.17,48.01,0.63
4.62,-12.27,6.98,11.83,8.00,0.00,47.94,0.18,48.02,0.73
4.64,-11.89,7.06,11.50,8.00,0.00,47.95,0.18,48.02,0.69
4.66,-11.85,7.08,11.06,8.00,0.00,47.96,0.18,48.03,0.66
4.68,-11.81,7.13,11.90,8.00,0.00,47.95,0.18,48.02,0.74
4.70,-11.72,7.09,12.70,8.00,0.00,47.93,0.15,48.02,0.69
4.72,-12.25,7.35,12.05,8.00,0.00,47.95,0.18,48.02,0.62
4.74,-11.94,7.29,11.53,8.00,0.00,47.94,0.19,48.02,0.73
4.76,-11.70,7.19,11.81,8.00,0.00,47.94,0.19,48.01,0.63
4.78,-11.63,7.19,11.75,8.00,0.00,47.95,0.17,48.02,0.68
4.80,-11.43,7.10,10.37,8.00,0.00,47.95,0.19,48.01,0.71
4.82,-10.87,6.71,11.18,8.00,0.00,47.94,0.18,48.02,0.62
4.84,-11.02,6.94,10.99,8.00,0.00,47.94,0.20,48.01,0.69
4.86,-11.38,7.16,11.71,8.00,0.00,47.96,0.16,48.01,0.64
4.88,-11.34,7.27,10.58,8.00,0.00,47.94,0.18,48.02,0.66
4.90,-10.61,6.72,11.13,8.00,0.00,47.95,0.19,48.02,0.71
4.92,-10.64,7.01,11.26,8.00,0.00,47.94,0.18,48.02,0.66
4.94,-10.83,6.99,10.79,8.00,0.00,47.94,0.18,48.02,0.63
4.96,-11.13,7.13,11.08,8.00,0.00,47.95,0.19,48.02,0.69
4.98,-11.13,7.14,10.41,8.00,0.00,47.94,0.20,48.02,0.69
5.00,-10.47,6.81,10.73,8.00,0.00,47.95,0.18,48.01,0.66
5.02,-11.08,7.06,10.23,8.00,0.00,47.94,0.18,48.02,0.61
5.04,-11.30,6.99,11.33,8.80,0.00,47.95,0.19,48.02,0.77
5.06,-12.94,7.67,15.16,8.80,0.00,47.94,0.19,48.02,0.82
5.08,-13.17,8.05,13.48,8.80,0.00,47.96,0.17,48.02,0.73
5.10,-13.66,7.87,13.22,8.80,0.00,47.95,0.17,48.03,0.78
5.12,-13.69,8.34,13.61,8.80,0.00,47.94,0.20,48.01,0.87
5.14,-13.92,8.40,13.61,8.80,0.00,47.95,0.21,48.01,0.81
5.16,-13.22,8.07,12.11,8.80,0.00,47.94,0.21,48.01,0.82
5.18,-13.01,7.76,11.72,8.80,0.00,47.94,0.22,48.01,0.85
5.20,-12.47,7.74,12.41,8.80,0.00,47.94,0.21,48.01,0.86
5.22,-12.96,8.06,12.46,8.80,0.00,47.95,0.20,48.01,0.85
5.24,-13.20,7.95,13.06,8.80,0.00,47.94,0.20,48.02,0.85
5.26,-12.81,8.12,12.44,8.80,0.00,47.96,0.21,48.01,0.85
5.28,-12.51,7.90,12.07,8.80,0.00,47.93,0.20,48.01,0.83
5.30,-12.40,7.87,12.21,8.80,0.00,47.94,0.20,48.02,0.80
5.32,-12.77,8.32,12.65,8.80,0.00,47.94,0.19,48.02,0.76
5.34,-12.89,8.20,12.46,8.80,0.00,47.95,0.20,48.02,0.73
5.36,-12.19,7.84,12.07,8.80,0.00,47.96,0.22,48.02,0.79
5.38,-12.45,8.04,12.49,8.80,0.00,47.94,0.22,48.01,0.85
5.40,-12.10,7.85,12.66,8.80,0.00,47.94,0.20,48.00,0.86
5.42,-12.01,8.00,12.41,8.80,0.00,47.95,0.18,48.03,0.79
5.44,-12.45,8.05,12.68,8.80,0.00,47.94,0.20,48.03,0.75
5.46,-12.38,8.08,13.16,8.80,0.00,47.94,0.24,48.01,0.75
5.48,-11.96,7.88,12.46,8.80,0.00,47.95,0.23,48.01,0.75
5.50,-11.57,7.69,11.84,8.80,0.00,47.94,0.21,48.02,0.75
5.52,-11.10,7.49,11.11,8.80,0.00,47.96,0.22,48.01,0.78
5.54,-11.75,7.01,11.53,9.60,0.00,47.95,0.19,48.01,0.89
5.56,-13.75,8.38,16.06,9.60,0.00,47.94,0.24,48.02,0.88
5.58,-14.59,8.83,15.00,9.60,0.00,47.94,0.22,48.00,1.00
5.60,-13.65,8.42,14.45,9.60,0.00,47.94,0.21,48.03,0.88
5.62,-13.48,8.60,15.02,9.60,0.00,47.93,0.22,48.01,0.93
5.64,-13.51,8.65,13.55,9.60,0.00,47.94,0.22,48.02,0.88
5.66,-13.54,8.49,13.21,9.60,0.00,47.95,0.20,48.01,0.90
5.68,-13.46,8.48,13.04,9.60,0.00,47.94,0.22,47.99,0.98
5.70,-13.95,8.78,12.99,9.60,0.00,47.95,0.21,48.01,0.87
5.72,-13.88,8.82,13.10,9.60,0.00,47.94,0.18,48.02,0.85
5.74,-14.26,8.81,13.73,9.60,0.00,47.95,0.21,48.01,0.94
5.76,-13.65,8.71,13.48,9.60,0.00,47.94,0.22,48.00,0.88
5.78,-13.42,8.62,13.93,9.60,0.00,47.95,0.23,48.01,0.93
5.80,-13.58,8.75,14.00,9.60,0.00,47.94,0.23,48.01,0.97
5.82,-13.10,8.28,13.26,9.60,0.00,47.95,0.24,48.01,0.93
5.84,-13.13,8.57,12.42,9.60,0.00,47.94,0.23,48.01,0.94
5.86,-12.86,8.45,13.19,9.60,0.00,47.94,0.22,48.01,0.90
5.88,-13.14,8.60,13.03,9.60,0.00,47.94,0.20,48.01,0.85
5.90,-13.25,8.70,13.27,9.60,0.00,47.95,0.21,48.01,0.83
5.92,-12.78,8.66,13.69,9.60,0.00,47.95,0.22,48.02,0.86
5.94,-12.76,8.55,13.54,9.60,0.00,47.94,0.23,48.00,0.92
5.96,-12.82,8.53,13.21,9.60,0.00,47.94,0.23,48.00,0.93
5.98,-13.02,8.66,13.00,9.60,0.00,47.94,0.23,48.00,0.91
6.00,-12.65,8.36,12.78,9.60,0.00,47.94,0.22,48.01,0.89
6.02,-13.06,8.61,12.62,9.60,0.00,47.93,0.25,48.01,0.90
6.04,-13.00,8.70,13.22,10.40,0.00,47.94,0.24,48.02,1.00
6.06,-14.08,8.76,17.64,10.40,0.00,47.95,0.23,48.00,1.15
6.08,-15.17,9.70,15.54,10.40,0.00,47.94,0.23,48.01,1.10
6.10,-15.62,9.72,15.03,10.40,0.00,47.94,0.24,48.00,1.08
6.12,-15.63,9.66,15.41,10.40,0.00,47.94,0.25,48.01,1.07
6.14,-14.88,9.51,14.81,10.40,0.00,47.96,0.24,48.00,0.97
6.16,-14.48,9.02,14.78,10.40,0.00,47.94,0.23,48.02,1.03
6.18,-14.33,9.17,14.90,10.40,0.00,47.93,0.25,48.01,1.14
6.20,-13.90,8.97,14.76,10.40,0.00,47.95,0.25,48.00,1.07
6.22,-14.25,9.43,14.12,10.40,0.00,47.94,0.22,48.02,0.95
6.24,-14.36,9.29,14.31,10.40,0.00,47.94,0.24,48.00,1.03
6.26,-14.35,9.07,14.79,10.40,0.00,47.94,0.25,48.00,1.08
6.28,-14.52,9.44,14.57,10.40,0.00,47.96,0.22,48.01,0.93
6.30,-13.94,9.19,14.21,10.40,0.00,47.94,0.25,48.00,1.04
6.32,-14.03,9.27,14.18,10.40,0.00,47.94,0.21,48.01,0.99
6.34,-14.34,9.41,14.48,10.40,0.00,47.96,0.23,48.00,1.14
6.36,-14.16,9.34,14.19,10.40,0.00,47.96,0.20,48.01,1.01
6.38,-14.70,9.66,14.13,10.40,0.00,47.93,0.24,48.01,0.97
6.40,-14.89,9.91,14.79,10.40,0.00,47.93,0.26,48.01,0.99
6.42,-15.28,9.84,14.45,10.40,0.00,47.94,0.26,48.01,1.00
6.44,-14.53,9.66,13.33,10.40,0.00,47.94,0.28,48.00,1.03
6.46,-13.37,9.05,13.57,10.40,0.00,47.94,0.24,48.01,1.03
6.48,-13.33,9.31,13.70,10.40,0.00,47.94,0.24,48.01,0.96
6.50,-13.53,9.01,14.86,10.40,0.00,47.92,0.26,48.00,1.08
6.52,-13.61,9.15,13.87,10.40,0.00,47.95,0.22,48.02,0.93
6.54,-13.10,8.97,14.00,10.40,0.00,47.94,0.23,48.01,1.14
6.56,-15.24,9.68,17.72,11.20,0.00,47.94,0.25,48.01,1.17
6.58,-16.72,10.45,16.61,11.20,0.00,47.95,0.23,48.01,1.11
6.60,-16.21,10.23,15.31,11.20,0.00,47.96,0.27,47.99,1.19
6.62,-15.47,9.92,16.35,11.20,0.00,47.94,0.26,48.00,1.26
6.64,-15.89,9.87,16.45,11.20,0.00,47.94,0.24,48.01,1.09
6.66,-16.13,10.15,16.28,11.20,0.00,47.96,0.25,48.00,1.22
6.68,-15.52,9.96,16.88,11.20,0.00,47.94,0.27,48.01,1.13
6.70,-15.72,10.17,16.28,11.20,0.00,47.94,0.28,48.02,1.07
6.72,-15.10,10.16,14.82,11.20,0.00,47.94,0.25,48.02,1.07
6.74,-15.34,10.10,14.89,11.20,0.00,47.92,0.25,48.01,1.06
6.76,-15.61,10.22,15.16,11.20,0.00,47.93,0.23,48.01,1.08
