time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.44,-8.48,2.18,8.13,2.75,0.86,47.95,0.04,48.03,0.15
2.46,-8.34,2.13,8.06,2.75,0.85,47.95,0.03,48.03,0.14
2.48,-8.07,1.98,8.70,2.75,0.85,47.96,0.03,48.03,0.19
2.50,-8.09,2.01,7.98,2.75,0.85,47.95,0.03,48.04,0.17
2.51,-8.02,1.46,8.33,3.30,0.85,47.96,0.02,48.03,0.21
2.53,-9.86,2.21,10.46,3.30,0.85,47.95,0.04,48.03,0.24
2.55,-10.19,2.42,11.87,3.30,0.84,47.95,0.05,48.02,0.18
2.57,-10.81,2.74,10.20,3.30,0.84,47.95,0.04,48.03,0.20
2.59,-9.94,2.36,9.96,3.30,0.84,47.94,0.04,48.04,0.18
2.61,-10.07,2.48,10.35,3.30,0.84,47.95,0.04,48.03,0.19
2.63,-10.52,2.66,10.52,3.30,0.84,47.96,0.04,48.04,0.22
2.65,-10.43,2.68,10.44,3.30,0.83,47.96,0.04,48.02,0.23
2.67,-10.17,2.55,10.19,3.30,0.84,47.96,0.04,48.02,0.19
2.69,-10.36,2.62,10.54,3.30,0.85,47.96,0.04,48.03,0.23
2.71,-9.99,2.47,10.11,3.30,0.87,47.95,0.04,48.03,0.21
2.73,-9.49,2.29,10.09,3.30,0.89,47.95,0.04,48.04,0.19
2.75,-10.10,2.63,10.10,3.30,0.92,47.96,0.03,48.03,0.20
2.77,-9.91,2.44,8.92,3.30,0.94,47.94,0.04,48.02,0.23
2.79,-9.69,2.33,9.98,3.30,0.95,47.96,0.03,48.04,0.25
2.81,-10.30,2.85,10.02,3.30,0.97,47.95,0.03,48.02,0.23
2.83,-10.17,2.70,9.12,3.30,0.99,47.96,0.05,48.03,0.20
2.85,-9.76,2.49,10.33,3.30,1.01,47.96,0.04,48.04,0.20
2.87,-9.90,2.63,9.96,3.30,1.04,47.96,0.03,48.04,0.20
2.89,-10.04,2.73,9.92,3.30,1.06,47.95,0.04,48.04,0.18
2.91,-9.43,2.46,9.82,3.30,1.08,47.95,0.04,48.03,0.20
2.93,-9.45,2.43,9.72,3.30,1.10,47.95,0.03,48.03,0.21
2.95,-9.83,2.71,10.19,3.30,1.11,47.94,0.04,48.03,0.23
2.97,-10.11,2.80,9.66,3.30,1.13,47.96,0.04,48.03,0.22
2.99,-9.68,2.61,9.35,3.30,1.15,47.96,0.04,48.04,0.18
3.01,-9.57,2.58,9.85,3.30,1.16,47.96,0.03,48.03,0.23
3.03,-11.45,2.81,11.93,3.85,1.17,47.95,0.04,48.03,0.26
3.05,-12.14,3.13,14.21,3.85,1.17,47.96,0.03,48.03,0.30
3.07,-12.38,3.33,12.03,3.85,1.15,47.96,0.04,48.03,0.24
3.09,-11.70,2.92,11.77,3.85,1.14,47.95,0.05,48.02,0.30
3.11,-11.45,2.89,12.34,3.85,1.13,47.95,0.04,48.02,0.29
3.13,-12.51,3.52,11.57,3.85,1.13,47.95,0.04,48.03,0.25
3.15,-11.91,3.20,11.29,3.85,1.13,47.95,0.03,48.04,0.28
3.17,-11.35,2.88,11.31,3.85,1.12,47.94,0.05,48.04,0.28
3.19,-10.75,2.71,11.43,3.85,1.12,47.95,0.03,48.02,0.25
3.21,-11.71,3.22,11.14,3.85,1.12,47.95,0.03,48.03,0.31
3.23,-11.36,3.02,11.67,3.85,1.11,47.94,0.04,48.02,0.29
3.25,-10.93,2.84,11.85,3.85,1.11,47.95,0.04,48.03,0.25
3.27,-11.38,2.99,11.81,3.85,1.11,47.95,0.04,48.02,0.30
3.29,-12.00,3.35,12.21,3.85,1.11,47.96,0.05,48.03,0.23
3.31,-11.66,3.14,11.77,3.85,1.10,47.96,0.04,48.03,0.30
3.33,-11.48,3.28,10.95,3.85,1.10,47.95,0.05,48.03,0.25
3.35,-11.33,3.12,10.28,3.85,1.11,47.96,0.04,48.03,0.23
3.37,-11.34,3.09,11.15,3.85,1.11,47.95,0.03,48.04,0.30
3.39,-10.92,2.87,11.18,3.85,1.11,47.96,0.05,48.03,0.28
3.41,-10.71,2.81,11.47,3.85,1.12,47.96,0.05,48.03,0.25
3.43,-11.40,3.27,11.87,3.85,1.12,47.96,0.04,48.02,0.29
3.45,-11.50,3.23,11.48,3.85,1.12,47.96,0.04,48.04,0.22
3.47,-11.07,3.08,11.65,3.85,1.13,47.94,0.05,48.03,0.31
3.49,-10.77,2.95,11.01,3.85,1.13,47.96,0.04,48.03,0.27
3.51,-11.47,3.30,10.97,3.85,1.13,47.96,0.03,48.03,0.30
3.53,-12.80,3.15,13.04,4.40,1.14,47.95,0.03,48.02,0.38
3.55,-13.44,3.57,14.00,4.40,1.14,47.96,0.03,48.03,0.30
3.57,-13.66,3.80,13.35,4.40,1.15,47.96,0.04,48.03,0.34
3.59,-12.59,3.22,12.89,4.40,1.17,47.96,0.05,48.02,0.38
3.61,-12.99,3.37,13.86,4.40,1.20,47.96,0.05,48.03,0.32
3.63,-13.37,3.65,13.27,4.40,1.23,47.96,0.04,48.03,0.29
3.64,-14.09,4.08,13.41,4.40,1.26,47.96,0.04,48.02,0.37
3.66,-13.38,3.84,12.97,4.40,1.28,47.96,0.06,48.03,0.30
3.68,-12.34,3.18,13.87,4.40,1.30,47.96,0.05,48.03,0.34
3.70,-13.36,3.73,12.46,4.40,1.32,47.96,0.04,48.02,0.29
3.72,-13.32,3.71,12.88,4.40,1.35,47.95,0.04,48.03,0.32
3.74,-13.02,3.66,13.06,4.40,1.38,47.96,0.04,48.04,0.35
3.76,-13.02,3.65,13.42,4.40,1.41,47.96,0.03,48.03,0.38
3.78,-12.95,3.68,13.08,4.40,1.43,47.94,0.04,48.03,0.34
3.80,-12.90,3.58,13.34,4.40,1.45,47.95,0.06,48.03,0.29
3.82,-12.35,3.32,12.69,4.40,1.47,47.96,0.05,48.02,0.30
3.84,-13.17,3.69,12.31,4.40,1.49,47.95,0.04,48.04,0.31
3.86,-12.54,3.40,12.53,4.40,1.51,47.95,0.05,48.03,0.36
3.88,-12.82,3.50,12.95,4.40,1.52,47.95,0.04,48.04,0.36
3.90,-12.62,3.62,12.68,4.40,1.53,47.95,0.04,48.03,0.34
3.92,-12.39,3.52,12.83,4.40,1.52,47.95,0.06,48.03,0.33
3.94,-12.33,3.30,12.45,4.40,1.51,47.95,0.05,48.03,0.34
3.96,-12.84,3.60,12.40,4.40,1.50,47.96,0.05,48.03,0.34
3.98,-13.36,4.00,12.94,4.40,1.49,47.95,0.05,48.02,0.35
4.00,-12.40,3.53,12.30,4.40,1.49,47.96,0.04,48.03,0.37
4.02,-12.88,3.74,11.94,4.95,1.49,47.95,0.03,48.03,0.40
4.04,-14.00,3.61,16.23,4.95,1.49,47.96,0.05,48.03,0.42
4.06,-15.07,4.26,15.79,4.95,1.48,47.96,0.05,48.03,0.36
4.08,-14.21,3.84,14.54,4.95,1.47,47.95,0.04,48.03,0.36
4.10,-14.24,3.76,15.27,4.95,1.47,47.95,0.04,48.02,0.38
4.12,-14.72,4.16,15.20,4.95,1.47,47.96,0.05,48.04,0.40
4.14,-14.23,3.87,15.07,4.95,1.47,47.95,0.06,48.03,0.43
4.16,-13.99,3.74,14.29,4.95,1.46,47.96,0.06,48.04,0.39
4.18,-14.13,3.93,14.23,4.95,1.46,47.95,0.06,48.04,0.37
4.20,-14.43,3.96,14.99,4.95,1.46,47.96,0.04,48.03,0.40
4.22,-14.59,4.17,14.59,4.95,1.45,47.96,0.04,48.02,0.46
4.24,-14.59,4.13,14.67,4.95,1.45,47.97,0.04,48.03,0.45
4.26,-14.92,4.35,14.51,4.95,1.45,47.96,0.04,48.03,0.35
4.28,-15.02,4.48,14.50,4.95,1.45,47.95,0.04,48.02,0.37
4.30,-14.66,4.35,14.66,4.95,1.45,47.95,0.05,48.02,0.43
4.32,-14.47,4.21,13.76,4.95,1.45,47.95,0.04,48.03,0.34
4.34,-14.66,4.34,14.25,4.95,1.46,47.95,0.04,48.03,0.45
4.36,-14.33,4.23,14.61,4.95,1.46,47.96,0.04,48.02,0.40
4.38,-14.52,4.25,14.46,4.95,1.46,47.95,0.03,48.04,0.37
4.40,-14.48,4.29,14.89,4.95,1.46,47.96,0.04,48.02,0.45
4.42,-14.32,4.24,14.34,4.95,1.46,47.96,0.03,48.03,0.41
4.44,-14.83,4.47,14.42,4.95,1.48,47.94,0.04,48.02,0.37
4.46,-14.18,4.26,14.18,4.95,1.50,47.96,0.05,48.04,0.41
4.48,-13.40,3.83,14.11,4.95,1.53,47.95,0.05,48.03,0.40
4.50,-13.34,3.75,13.76,4.95,1.54,47.96,0.07,48.03,0.44
4.52,-13.37,3.69,14.59,5.50,1.56,47.97,0.04,48.01,0.54
4.54,-15.65,4.10,17.57,5.50,1.58,47.96,0.04,48.02,0.57
4.56,-16.43,4.71,17.77,5.50,1.59,47.96,0.04,48.03,0.52
4.58,-16.39,4.74,16.38,5.50,1.61,47.96,0.03,48.02,0.53
4.60,-16.15,4.70,16.25,5.50,1.62,47.96,0.02,48.02,0.47
4.62,-16.31,4.78,16.27,5.50,1.64,47.94,0.03,48.03,0.43
4.64,-16.11,4.67,15.77,5.50,1.66,47.96,0.02,48.01,0.51
4.66,-16.31,4.78,16.74,5.50,1.68,47.96,0.02,48.04,0.45
4.68,-16.57,4.88,16.81,5.50,1.69,47.96,0.03,48.02,0.49
4.70,-16.41,4.86,15.85,5.50,1.70,47.96,0.04,48.03,0.51
4.72,-16.03,4.70,16.14,5.50,1.72,47.96,0.04,48.03,0.44
4.74,-16.10,4.67,15.75,5.50,1.73,47.94,0.04,48.01,0.43
4.76,-16.51,4.95,15.80,5.50,1.74,47.95,0.03,48.02,0.51
4.78,-16.44,4.96,15.73,5.50,1.74,47.94,0.03,48.01,0.53
4.80,-16.24,4.87,16.19,5.50,1.73,47.95,0.03,48.03,0.42
4.82,-16.00,4.76,16.30,5.50,1.72,47.94,0.04,48.00,0.51
4.84,-16.15,4.82,16.11,5.50,1.71,47.94,0.05,48.02,0.51
4.86,-16.65,5.07,15.50,5.50,1.70,47.94,0.05,48.02,0.48
4.88,-15.74,4.69,15.27,5.50,1.70,47.95,0.06,48.03,0.48
4.90,-15.08,4.29,15.32,5.50,1.70,47.96,0.06,48.03,0.47
4.92,-15.20,4.32,15.94,5.50,1.70,47.96,0.06,48.02,0.44
4.94,-15.46,4.46,16.02,5.50,1.70,47.95,0.06,48.03,0.51
4.96,-15.43,4.62,15.66,5.50,1.69,47.95,0.06,48.02,0.55
4.98,-15.09,4.39,15.73,5.50,1.69,47.96,0.06,48.02,0.51
5.00,-14.82,4.19,15.36,5.50,1.69,47.97,0.05,48.02,0.52
5.02,-15.14,4.57,15.02,5.50,1.69,47.96,0.03,48.02,0.54
5.04,-16.44,4.40,18.28,6.05,1.69,47.96,0.00,48.02,0.55
5.06,-18.03,5.23,19.31,6.05,1.69,47.96,0.01,48.02,0.64
5.08,-18.71,5.61,17.79,6.05,1.69,47.95,0.03,48.02,0.63
5.09,-18.49,5.55,18.29,6.05,1.70,47.96,0.02,48.03,0.54
5.11,-18.29,5.57,17.95,6.05,1.70,47.95,0.02,48.03,0.52
5.13,-18.40,5.55,17.88,6.05,1.70,47.94,0.03,48.02,0.50
5.15,-17.84,5.32,16.62,6.05,1.71,47.96,0.04,48.02,0.58
5.17,-17.71,5.23,16.87,6.05,1.71,47.95,0.04,48.02,0.63
5.19,-17.84,5.33,18.11,6.05,1.71,47.95,0.05,48.02,0.62
5.21,-17.08,4.90,18.11,6.05,1.71,47.97,0.04,48.02,0.57
5.23,-17.45,5.26,18.24,6.05,1.71,47.96,0.02,48.02,0.59
5.25,-17.72,5.40,17.58,6.05,1.71,47.95,0.02,48.01,0.60
5.27,-17.76,5.34,16.83,6.05,1.71,47.96,0.02,48.02,0.50
5.29,-17.47,5.16,17.39,6.05,1.72,47.95,0.02,48.04,0.52
5.31,-17.71,5.48,17.48,6.05,1.74,47.96,0.03,48.03,0.49
5.33,-17.92,5.51,17.80,6.05,1.77,47.95,0.05,48.02,0.52
5.35,-17.22,5.16,18.49,6.05,1.78,47.94,0.04,48.02,0.49
5.37,-17.27,5.38,17.41,6.05,1.80,47.95,0.02,48.02,0.57
5.39,-17.12,5.23,16.90,6.05,1.81,47.95,0.02,48.02,0.51
5.41,-17.14,5.24,16.82,6.05,1.82,47.95,0.03,48.02,0.53
5.43,-17.40,5.26,17.06,6.05,1.84,47.96,0.03,48.03,0.58
5.45,-17.39,5.33,17.63,6.05,1.85,47.97,0.03,48.02,0.61
5.47,-17.56,5.43,17.28,6.05,1.87,47.95,0.05,48.02,0.59
5.49,-17.76,5.49,16.81,6.05,1.87,47.94,0.06,48.03,0.50
5.51,-16.61,5.01,16.92,6.05,1.88,47.96,0.05,48.02,0.62
5.53,-17.08,4.57,17.26,6.60,1.89,47.95,0.01,48.03,0.61
5.55,-19.51,5.84,20.77,6.60,1.90,47.95,0.01,48.03,0.63
5.57,-19.86,5.97,20.27,6.60,1.91,47.95,0.03,48.03,0.64
5.59,-19.75,5.92,19.18,6.60,1.92,47.96,0.02,48.02,0.69
5.61,-18.89,5.63,19.73,6.60,1.93,47.94,0.00,48.02,0.58
5.63,-19.92,6.12,18.47,6.60,1.93,47.96,0.02,48.02,0.59
5.65,-19.13,5.70,18.73,6.60,1.93,47.96,0.03,48.01,0.70
5.67,-18.78,5.49,19.17,6.60,1.92,47.95,0.01,48.02,0.62
5.69,-18.78,5.63,19.94,6.60,1.90,47.96,0.01,48.02,0.60
5.71,-19.75,6.07,19.22,6.60,1.90,47.96,0.02,48.02,0.72
5.73,-19.41,5.99,19.01,6.60,1.90,47.95,0.04,48.03,0.60
5.75,-18.52,5.43,18.71,6.60,1.90,47.96,0.01,48.03,0.62
5.77,-18.38,5.45,19.15,6.60,1.90,47.95,0.01,48.03,0.64
5.79,-19.48,6.11,18.82,6.60,1.90,47.95,0.02,48.01,0.72
5.81,-19.36,6.04,19.59,6.60,1.90,47.95,0.04,48.03,0.60
5.83,-19.02,5.75,19.16,6.60,1.90,47.95,0.04,48.03,0.62
5.85,-18.26,5.45,18.80,6.60,1.91,47.95,0.01,48.02,0.69
5.87,-18.93,5.88,18.74,6.60,1.91,47.95,0.01,48.02,0.59
5.89,-19.02,5.93,19.11,6.60,1.92,47.95,0.04,48.02,0.69
5.91,-18.61,5.67,18.64,6.60,1.92,47.96,0.04,48.02,0.67
5.93,-18.09,5.43,18.74,6.60,1.92,47.95,0.02,48.03,0.57
5.95,-18.89,6.02,18.39,6.60,1.93,47.95,0.03,48.02,0.65
5.97,-18.82,5.87,18.29,6.60,1.93,47.96,0.02,48.01,0.71
5.99,-18.77,5.86,18.04,6.60,1.94,47.96,0.03,48.02,0.64
6.01,-18.49,5.66,18.83,6.60,1.94,47.95,0.03,48.02,0.59
6.03,-18.65,5.06,18.54,7.15,1.94,47.95,0.01,48.02,0.67
6.05,-21.00,6.24,22.71,7.15,1.94,47.96,0.01,48.02,0.77
6.07,-21.53,6.63,21.01,7.15,1.94,47.95,0.02,48.02,0.70
6.09,-20.42,6.11,20.21,7.15,1.94,47.96,0.01,48.02,0.71
6.11,-21.09,6.41,21.09,7.15,1.94,47.95,0.01,48.02,0.77
6.13,-20.93,6.31,21.57,7.15,1.94,47.95,-0.01,48.02,0.76
6.15,-21.21,6.61,20.73,7.15,1.95,47.96,0.00,48.03,0.75
6.17,-21.07,6.49,20.50,7.15,1.96,47.96,0.04,48.01,0.77
6.19,-19.74,5.70,20.67,7.15,1.98,47.96,-0.01,48.03,0.72
6.21,-20.74,6.47,20.86,7.15,2.00,47.95,0.00,48.02,0.69
6.23,-20.91,6.52,21.10,7.15,2.02,47.95,0.02,48.02,0.79
6.25,-20.23,6.16,21.55,7.15,2.04,47.95,0.01,48.01,0.76
6.27,-21.26,6.73,20.40,7.15,2.06,47.96,0.01,48.00,0.77
6.29,-20.35,6.22,19.21,7.15,2.07,47.95,0.03,48.03,0.69
6.31,-19.43,5.74,20.41,7.15,2.09,47.96,0.01,48.01,0.77
6.33,-20.35,6.37,20.83,7.15,2.11,47.96,0.01,48.02,0.81
6.35,-20.80,6.58,20.84,7.15,2.12,47.96,0.03,48.02,0.79
6.37,-19.84,6.08,20.23,7.15,2.14,47.96,0.01,48.02,0.79
6.39,-20.30,6.44,19.58,7.15,2.15,47.96,0.02,48.02,0.69
6.41,-20.49,6.45,20.20,7.15,2.17,47.94,0.03,48.03,0.71
6.43,-19.62,5.95,21.00,7.15,2.19,47.95,0.01,48.01,0.80
6.45,-20.98,6.79,20.34,7.15,2.22,47.96,0.03,48.02,0.80
6.47,-20.82,6.77,20.47,7.15,2.24,47.95,0.05,48.02,0.70
6.49,-19.65,5.99,19.47,7.15,2.24,47.96,0.00,48.02,0.68
6.51,-20.18,6.36,19.30,7.15,2.25,47.95,-0.00,48.00,0.81
6.53,-19.80,6.20,19.94,7.70,2.25,47.95,-0.01,48.02,0.79
6.55,-21.67,6.39,24.30,7.70,2.25,47.96,-0.02,48.01,0.92
6.57,-23.45,7.27,23.18,7.70,2.25,47.94,0.00,48.02,0.78
6.59,-22.02,6.59,21.52,7.70,2.26,47.95,-0.01,48.01,0.88
6.61,-22.08,6.73,21.74,7.70,2.27,47.96,-0.02,48.02,0.86
6.63,-22.45,6.90,23.09,7.70,2.27,47.96,-0.03,48.02,0.86
6.65,-22.80,7.20,22.74,7.70,2.28,47.95,-0.01,48.01,0.90
6.67,-22.89,7.23,23.04,7.70,2.29,47.96,-0.01,48.02,0.77
6.69,-22.06,6.78,21.34,7.70,2.29,47.96,0.01,48.02,0.89
