time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.87,-1.43,0.36,1.55,1.90,0.11,47.96,0.01,48.03,0.07
0.89,-0.61,-0.05,0.64,1.90,0.09,47.95,0.00,48.04,0.07
0.91,-1.33,0.28,0.40,1.90,0.08,47.94,0.00,48.04,0.07
0.93,-0.60,-0.06,0.05,1.90,0.07,47.95,-0.00,48.03,0.07
0.95,-0.62,-0.10,0.26,1.90,0.07,47.95,-0.00,48.02,0.07
0.97,-1.01,0.15,2.13,1.90,0.07,47.94,0.00,48.02,0.07
0.99,-1.90,0.64,2.11,1.90,0.09,47.95,0.01,48.03,0.08
1.01,-1.46,0.39,1.72,2.85,0.13,47.94,0.00,48.03,0.13
1.03,-1.98,0.63,3.77,2.85,0.17,47.95,0.01,48.03,0.13
1.05,-2.04,0.43,3.06,2.85,0.20,47.94,0.03,48.03,0.11
1.07,-2.58,0.82,2.04,2.85,0.24,47.95,0.02,48.04,0.11
1.09,-2.81,0.97,1.75,2.85,0.27,47.95,0.01,48.02,0.12
1.11,-1.19,0.03,1.10,2.85,0.30,47.94,0.00,48.02,0.12
1.13,-2.51,0.81,2.67,2.85,0.33,47.95,0.02,48.03,0.13
1.15,-1.89,0.50,2.40,2.85,0.36,47.94,0.02,48.03,0.12
1.17,-1.79,0.44,1.38,2.85,0.39,47.95,0.01,48.02,0.12
1.19,-1.26,0.12,0.12,2.85,0.42,47.95,0.00,48.02,0.12
1.21,-0.71,-0.12,1.00,2.85,0.45,47.95,0.00,48.03,0.11
1.23,-3.52,1.48,2.13,2.85,0.48,47.94,0.01,48.02,0.12
1.25,-3.12,1.22,2.47,2.85,0.52,47.95,0.01,48.03,0.11
1.27,-1.25,0.22,0.20,2.85,0.55,47.94,0.00,48.03,0.11
1.29,-0.90,0.02,1.03,2.85,0.58,47.95,0.00,48.02,0.11
1.31,-2.33,0.81,2.37,2.85,0.58,47.95,0.01,48.03,0.12
1.33,-1.20,0.23,2.59,2.85,0.58,47.96,0.01,48.04,0.12
1.35,-2.23,0.67,2.46,2.85,0.56,47.94,0.01,48.03,0.13
1.37,-2.16,0.79,1.28,2.85,0.55,47.96,0.01,48.03,0.11
1.39,-0.41,-0.20,0.32,2.85,0.55,47.95,-0.00,48.03,0.13
1.41,-1.23,0.20,3.04,2.85,0.54,47.96,0.02,48.03,0.13
1.43,-1.19,0.17,3.86,2.85,0.53,47.95,0.01,48.03,0.13
1.45,-2.28,0.83,1.16,2.85,0.53,47.96,0.01,48.03,0.12
1.47,-2.22,0.83,0.90,2.85,0.53,47.94,0.01,48.04,0.12
1.49,-0.67,-0.02,1.07,2.85,0.54,47.96,0.00,48.03,0.12
1.51,-1.48,0.43,1.70,3.80,0.54,47.95,0.01,48.03,0.17
1.53,-2.83,0.80,4.42,3.80,0.54,47.95,0.03,48.03,0.16
1.55,-3.64,1.24,3.50,3.80,0.54,47.95,0.03,48.03,0.18
1.57,-2.34,0.71,3.55,3.80,0.54,47.95,0.04,48.03,0.19
1.59,-3.10,1.15,3.77,3.80,0.54,47.95,0.03,48.04,0.18
1.61,-2.53,0.89,3.47,3.80,0.53,47.95,0.02,48.04,0.16
1.63,-2.06,0.62,2.62,3.80,0.51,47.96,0.03,48.04,0.17
1.65,-2.68,0.96,1.85,3.80,0.50,47.94,0.03,48.04,0.17
1.67,-2.48,0.85,1.85,3.80,0.49,47.94,0.02,48.03,0.20
1.69,-2.49,0.87,4.63,3.80,0.48,47.96,0.04,48.03,0.17
1.71,-3.64,1.53,2.62,3.80,0.47,47.95,0.03,48.03,0.17
1.73,-2.60,0.97,2.78,3.80,0.46,47.95,0.03,48.03,0.18
1.75,-3.08,1.30,3.35,3.80,0.47,47.95,0.04,48.03,0.19
1.77,-3.32,1.45,3.26,3.80,0.47,47.95,0.03,48.03,0.18
1.79,-3.22,1.44,3.80,3.80,0.49,47.94,0.03,48.03,0.18
1.81,-3.64,1.65,2.41,3.80,0.49,47.95,0.03,48.02,0.18
1.83,-3.23,1.46,3.18,3.80,0.50,47.93,0.04,48.03,0.19
1.85,-2.89,1.30,4.44,3.80,0.51,47.95,0.03,48.03,0.18
1.87,-3.88,1.79,3.28,3.80,0.54,47.95,0.03,48.03,0.17
1.89,-3.80,1.78,1.33,3.80,0.56,47.94,0.03,48.03,0.17
1.91,-3.30,1.54,2.75,3.80,0.58,47.95,0.03,48.03,0.20
1.93,-3.56,1.74,4.05,3.80,0.60,47.95,0.04,48.02,0.18
1.95,-2.70,1.30,2.63,3.80,0.62,47.95,0.03,48.03,0.18
1.97,-2.21,1.06,2.88,3.80,0.64,47.96,0.03,48.02,0.19
1.99,-2.79,1.48,3.74,3.80,0.66,47.95,0.04,48.03,0.16
2.01,-2.85,1.41,1.09,3.80,0.69,47.95,0.03,48.03,0.25
2.03,-3.51,1.53,5.32,4.75,0.72,47.95,0.04,48.03,0.27
2.05,-4.59,2.15,6.12,4.75,0.74,47.94,0.05,48.02,0.27
2.07,-4.85,2.34,5.40,4.75,0.75,47.95,0.05,48.03,0.24
2.09,-4.53,2.20,2.61,4.75,0.75,47.94,0.04,48.03,0.26
2.11,-3.63,1.83,5.49,4.75,0.75,47.96,0.05,48.03,0.27
2.13,-4.45,2.33,3.42,4.75,0.75,47.95,0.05,48.02,0.24
2.15,-3.91,1.97,4.11,4.75,0.75,47.96,0.05,48.03,0.25
2.17,-3.76,1.88,3.90,4.75,0.75,47.94,0.05,48.03,0.25
2.19,-3.43,1.81,4.11,4.75,0.75,47.94,0.05,48.03,0.26
2.21,-3.62,1.89,4.95,4.75,0.75,47.94,0.05,48.03,0.24
2.23,-3.52,1.92,3.16,4.75,0.74,47.94,0.05,48.03,0.23
2.25,-3.70,2.13,3.28,4.75,0.72,47.94,0.05,48.02,0.25
2.27,-3.73,2.01,4.36,4.75,0.71,47.96,0.06,48.02,0.25
2.29,-3.40,1.86,3.45,4.75,0.71,47.95,0.04,48.02,0.25
2.31,-3.52,1.95,2.73,4.75,0.70,47.95,0.04,48.02,0.26
2.33,-2.89,1.63,3.53,4.75,0.70,47.94,0.05,48.03,0.26
2.35,-2.59,1.45,5.16,4.75,0.71,47.94,0.04,48.04,0.23
2.37,-3.35,1.75,2.09,4.75,0.71,47.95,0.05,48.03,0.23
2.39,-3.46,1.91,1.72,4.75,0.71,47.95,0.03,48.02,0.26
2.41,-3.18,1.77,4.57,4.75,0.71,47.95,0.06,48.03,0.26
2.43,-3.55,2.03,3.71,4.75,0.70,47.95,0.06,48.03,0.26
2.45,-3.15,1.85,3.43,4.75,0.69,47.95,0.05,48.02,0.23
2.47,-2.78,1.49,2.44,4.75,0.70,47.94,0.05,48.03,0.25
2.49,-2.52,1.41,3.91,4.75,0.71,47.96,0.05,48.03,0.25
2.51,-2.73,1.83,1.29,4.75,0.71,47.95,0.02,48.03,0.29
2.53,-3.49,1.78,3.58,5.70,0.72,47.94,0.04,48.02,0.37
2.55,-4.27,2.21,7.72,5.70,0.71,47.94,0.07,48.03,0.31
2.57,-4.51,2.28,4.49,5.70,0.71,47.94,0.07,48.01,0.33
2.59,-3.45,1.84,4.61,5.70,0.70,47.94,0.05,48.02,0.28
2.61,-3.92,2.08,1.01,5.70,0.71,47.93,0.05,48.03,0.29
2.63,-3.92,2.07,4.18,5.70,0.71,47.95,0.05,48.03,0.30
2.65,-3.38,1.83,3.60,5.70,0.71,47.94,0.05,48.02,0.30
2.67,-3.40,1.76,2.41,5.70,0.72,47.95,0.04,48.02,0.30
2.69,-3.70,1.99,2.62,5.70,0.73,47.95,0.04,48.02,0.32
2.71,-3.49,1.88,3.13,5.70,0.74,47.95,0.05,48.03,0.33
2.73,-3.38,1.98,4.89,5.70,0.76,47.94,0.05,48.03,0.31
2.75,-4.00,2.00,3.36,5.70,0.79,47.95,0.06,48.03,0.31
2.77,-2.79,1.47,2.46,5.70,0.82,47.95,0.06,48.02,0.32
2.79,-3.19,1.79,4.03,5.70,0.85,47.94,0.05,48.02,0.30
2.81,-3.82,2.11,3.14,5.70,0.88,47.95,0.05,48.02,0.31
2.83,-3.28,1.76,3.32,5.70,0.90,47.94,0.06,48.03,0.32
2.85,-3.53,1.90,5.00,5.70,0.93,47.94,0.03,48.02,0.32
2.87,-4.11,2.25,3.10,5.70,0.95,47.94,0.05,48.02,0.32
2.89,-3.19,1.80,4.44,5.70,0.97,47.95,0.06,48.02,0.31
2.91,-3.45,1.96,3.63,5.70,1.00,47.94,0.06,48.02,0.29
2.93,-3.24,1.83,2.26,5.70,1.02,47.96,0.06,48.02,0.34
2.95,-3.37,2.01,5.79,5.70,1.05,47.95,0.05,48.01,0.33
2.97,-4.55,2.69,4.42,5.70,1.09,47.96,0.07,48.02,0.28
2.99,-4.02,2.34,3.09,5.70,1.12,47.94,0.07,48.02,0.33
3.01,-3.50,2.05,4.72,5.70,1.15,47.95,0.06,48.02,0.41
3.03,-4.76,2.50,6.28,6.65,1.17,47.94,0.08,48.02,0.42
3.05,-5.02,2.72,5.91,6.65,1.18,47.94,0.09,48.03,0.43
3.07,-5.74,3.10,6.53,6.65,1.20,47.94,0.07,48.03,0.40
3.09,-5.20,2.87,4.69,6.65,1.20,47.95,0.09,48.02,0.41
3.11,-5.56,3.09,5.56,6.65,1.21,47.96,0.09,48.02,0.42
3.13,-5.73,3.25,5.07,6.65,1.21,47.96,0.08,48.02,0.39
3.15,-4.20,2.44,4.39,6.65,1.22,47.95,0.08,48.02,0.42
3.17,-5.36,3.08,6.97,6.65,1.25,47.96,0.09,48.02,0.41
3.19,-4.84,2.85,5.24,6.65,1.26,47.95,0.09,48.02,0.41
3.21,-4.96,3.02,6.41,6.65,1.27,47.94,0.08,48.02,0.40
3.23,-5.39,3.18,5.12,6.65,1.28,47.96,0.08,48.01,0.40
3.25,-4.94,2.90,3.95,6.65,1.29,47.95,0.08,48.02,0.38
3.27,-4.01,2.54,4.78,6.65,1.31,47.94,0.09,48.02,0.39
3.29,-4.49,2.78,4.24,6.65,1.32,47.94,0.08,48.02,0.37
3.31,-4.69,2.83,5.15,6.65,1.32,47.94,0.08,48.02,0.37
3.33,-4.43,2.75,4.35,6.65,1.31,47.95,0.08,48.02,0.40
3.35,-4.91,3.18,4.24,6.65,1.31,47.95,0.09,48.01,0.40
3.37,-4.13,2.65,4.50,6.65,1.32,47.95,0.08,48.02,0.40
3.39,-4.69,2.96,4.37,6.65,1.33,47.94,0.07,48.02,0.40
3.41,-3.08,2.13,3.32,6.65,1.32,47.94,0.09,48.02,0.41
3.43,-4.32,2.85,5.77,6.65,1.31,47.95,0.09,48.02,0.38
3.45,-4.05,2.72,2.78,6.65,1.31,47.93,0.08,48.02,0.40
3.47,-3.24,2.29,5.12,6.65,1.32,47.94,0.09,48.02,0.38
3.49,-4.40,2.76,4.50,6.65,1.33,47.94,0.07,48.02,0.37
3.51,-4.63,3.03,4.59,6.65,1.33,47.96,0.07,48.01,0.47
3.53,-4.49,2.85,4.04,7.60,1.32,47.94,0.07,48.02,0.48
3.55,-4.13,2.79,5.06,7.60,1.33,47.93,0.09,48.03,0.46
3.57,-4.75,3.02,2.77,7.60,1.34,47.95,0.06,48.03,0.47
3.59,-4.30,2.78,4.22,7.60,1.36,47.96,0.08,48.02,0.49
3.61,-3.91,2.43,5.74,7.60,1.39,47.96,0.07,48.02,0.46
3.63,-4.77,2.87,2.76,7.60,1.41,47.94,0.07,48.02,0.46
3.65,-3.64,2.33,5.16,7.60,1.43,47.95,0.07,48.02,0.47
3.67,-4.07,2.61,4.98,7.60,1.45,47.95,0.07,48.03,0.44
3.69,-4.43,2.69,2.60,7.60,1.48,47.94,0.06,48.02,0.45
3.71,-3.38,2.22,4.04,7.60,1.51,47.94,0.08,48.02,0.43
3.73,-3.89,2.53,4.11,7.60,1.53,47.95,0.08,48.02,0.44
3.75,-4.33,2.73,3.75,7.60,1.55,47.96,0.08,48.02,0.47
3.77,-4.50,2.88,4.30,7.60,1.58,47.94,0.08,48.02,0.46
3.79,-4.19,2.66,4.77,7.60,1.61,47.94,0.08,48.02,0.44
3.81,-4.66,2.82,3.38,7.60,1.64,47.94,0.09,48.02,0.48
3.83,-3.83,2.38,4.34,7.60,1.66,47.95,0.07,48.02,0.48
3.85,-4.56,2.85,6.04,7.60,1.67,47.95,0.08,48.02,0.48
3.87,-4.67,2.92,5.83,7.60,1.69,47.94,0.09,48.02,0.49
3.89,-4.71,2.98,5.27,7.60,1.71,47.96,0.07,48.02,0.51
3.91,-4.63,2.95,6.66,7.60,1.72,47.94,0.09,48.02,0.49
3.93,-5.55,3.45,5.32,7.60,1.71,47.94,0.08,48.01,0.51
3.95,-4.59,3.01,6.88,7.60,1.70,47.95,0.08,48.02,0.45
3.97,-5.55,3.45,3.81,7.60,1.70,47.95,0.10,48.02,0.47
3.99,-5.02,3.27,5.38,7.60,1.69,47.94,0.11,48.02,0.48
4.01,-5.28,3.42,5.17,7.60,1.69,47.94,0.10,48.02,0.57
4.03,-5.60,3.48,5.73,8.55,1.69,47.94,0.11,48.02,0.56
4.05,-6.07,3.82,7.29,8.55,1.70,47.96,0.11,48.01,0.58
4.07,-6.23,3.85,6.57,8.55,1.69,47.95,0.12,48.02,0.59
4.09,-6.25,3.85,7.24,8.55,1.68,47.94,0.10,48.02,0.56
4.11,-6.14,3.82,4.84,8.55,1.68,47.94,0.11,48.02,0.57
4.13,-6.24,3.91,6.91,8.55,1.68,47.95,0.11,48.01,0.59
4.15,-5.48,3.53,6.82,8.55,1.67,47.94,0.11,48.02,0.55
4.17,-5.98,3.83,5.89,8.55,1.66,47.94,0.12,48.01,0.59
4.19,-5.65,3.69,6.47,8.55,1.66,47.95,0.11,48.02,0.59
4.21,-5.39,3.62,5.57,8.55,1.65,47.95,0.09,48.03,0.51
4.23,-5.97,3.94,3.47,8.55,1.64,47.95,0.12,48.02,0.54
4.25,-5.32,3.59,6.80,8.55,1.64,47.94,0.14,48.01,0.60
4.27,-6.18,4.09,5.64,8.55,1.65,47.94,0.10,48.02,0.57
4.29,-5.21,3.62,6.28,8.55,1.65,47.95,0.10,48.02,0.60
4.31,-5.48,3.72,6.03,8.55,1.63,47.96,0.10,48.02,0.56
4.33,-4.74,3.28,4.41,8.55,1.62,47.94,0.09,48.02,0.56
4.35,-4.13,3.04,6.56,8.55,1.61,47.93,0.09,48.02,0.56
4.37,-4.87,3.38,2.72,8.55,1.61,47.94,0.10,48.02,0.57
4.39,-3.56,2.61,6.26,8.55,1.61,47.94,0.11,48.02,0.55
4.41,-4.55,3.40,4.23,8.55,1.59,47.94,0.09,48.02,0.55
4.43,-3.30,2.68,3.93,8.55,1.57,47.94,0.09,48.02,0.56
4.45,-3.91,2.84,3.57,8.55,1.57,47.95,0.10,48.01,0.51
4.47,-3.86,2.82,4.39,8.55,1.58,47.94,0.08,48.03,0.50
4.49,-4.53,3.13,2.17,8.55,1.59,47.94,0.10,48.02,0.52
4.51,-3.74,2.78,2.98,8.55,1.60,47.94,0.08,48.02,0.55
4.53,-4.76,3.05,4.68,9.50,1.61,47.94,0.08,48.02,0.61
4.55,-5.39,3.38,4.90,9.50,1.63,47.94,0.10,48.02,0.59
4.57,-5.40,3.42,4.56,9.50,1.63,47.94,0.10,48.02,0.67
4.59,-5.04,3.17,6.20,9.50,1.62,47.95,0.08,48.02,0.64
4.61,-5.40,3.42,5.65,9.50,1.62,47.94,0.09,48.01,0.69
4.63,-5.82,3.66,6.91,9.50,1.62,47.95,0.10,48.02,0.61
4.65,-5.68,3.76,4.97,9.50,1.63,47.92,0.11,48.02,0.64
4.67,-6.17,3.87,6.00,9.50,1.63,47.94,0.10,48.02,0.63
4.69,-6.01,3.90,5.45,9.50,1.63,47.95,0.13,48.02,0.69
4.71,-6.50,4.13,7.31,9.50,1.63,47.95,0.12,48.01,0.64
4.73,-6.76,4.26,5.07,9.50,1.62,47.95,0.14,48.02,0.71
4.75,-6.84,4.36,8.14,9.50,1.63,47.95,0.11,48.01,0.71
4.77,-6.52,4.22,7.38,9.50,1.63,47.94,0.14,48.03,0.63
4.79,-6.58,4.30,6.27,9.50,1.64,47.95,0.11,48.02,0.67
4.81,-6.65,4.36,6.62,9.50,1.63,47.94,0.14,48.02,0.63
4.83,-6.38,4.16,6.22,9.50,1.62,47.93,0.13,48.02,0.65
4.85,-6.42,4.34,6.18,9.50,1.60,47.95,0.13,48.02,0.67
4.87,-6.27,4.24,6.42,9.50,1.59,47.95,0.11,48.01,0.69
4.89,-5.38,3.78,6.00,9.50,1.59,47.94,0.12,48.02,0.64
4.91,-5.95,4.17,6.27,9.50,1.59,47.93,0.14,48.01,0.68
4.93,-5.74,3.99,6.59,9.50,1.61,47.95,0.13,48.03,0.66
4.95,-5.72,4.03,4.65,9.50,1.61,47.94,0.14,48.02,0.64
4.97,-5.48,3.86,4.15,9.50,1.60,47.93,0.13,48.01,0.62
4.99,-5.88,4.11,6.55,9.50,1.60,47.96,0.10,48.01,0.68
5.01,-6.30,4.32,6.33,9.50,1.61,47.94,0.15,48.02,0.64
5.03,-5.57,3.76,5.34,10.45,1.63,47.94,0.12,48.02,0.80
5.05,-6.84,4.42,6.95,10.45,1.63,47.94,0.14,48.02,0.76
5.07,-7.17,4.68,7.32,10.45,1.65,47.94,0.13,48.03,0.73
5.09,-6.85,4.57,5.12,10.45,1.66,47.94,0.12,48.01,0.77
5.11,-6.04,3.95,7.00,10.45,1.67,47.94,0.13,48.01,0.76
5.13,-5.88,4.26,6.70,10.45,1.68,47.95,0.12,48.02,0.73
5.15,-5.45,3.81,5.92,10.45,1.69,47.94,0.12,48.02,0.78
5.17,-5.70,3.94,5.15,10.45,1.70,47.94,0.13,48.02,0.76
5.19,-5.70,3.96,4.58,10.45,1.73,47.95,0.10,48.03,0.74
5.21,-5.19,3.64,4.69,10.45,1.75,47.95,0.11,48.01,0.76
5.23,-5.25,3.68,5.97,10.45,1.77,47.95,0.11,48.01,0.76
5.25,-5.44,3.80,6.03,10.45,1.79,47.93,0.12,48.02,0.74
5.27,-5.77,3.92,6.15,10.45,1.81,47.94,0.11,48.01,0.76
5.29,-5.68,3.82,5.60,10.45,1.83,47.95,0.11,48.02,0.78
5.31,-5.76,3.78,6.48,10.45,1.86,47.95,0.11,48.02,0.72
5.33,-5.85,4.00,4.39,10.45,1.90,47.94,0.11,48.02,0.72
5.35,-5.70,3.80,5.13,10.45,1.94,47.94,0.11,48.01,0.80
5.37,-5.71,3.89,7.91,10.45,1.98,47.94,0.11,48.01,0.73
5.39,-6.80,4.49,5.73,10.45,2.02,47.95,0.12,48.01,0.79
5.41,-5.91,4.03,6.60,10.45,2.06,47.95,0.14,48.03,0.69
5.43,-6.77,4.56,5.90,10.45,2.10,47.96,0.13,48.02,0.81
5.45,-6.90,4.58,7.15,10.45,2.13,47.94,0.15,48.00,0.78
5.47,-7.55,4.92,7.68,10.45,2.17,47.94,0.16,48.01,0.78
5.49,-7.03,4.75,6.71,10.45,2.20,47.94,0.13,48.01,0.72
5.51,-7.02,4.78,7.07,10.45,2.22,47.95,0.13,48.02,0.79
5.53,-6.88,4.45,6.38,11.40,2.24,47.95,0.15,48.02,0.82
5.55,-7.75,4.99,9.43,11.40,2.27,47.94,0.14,48.02,0.96
5.57,-8.12,5.20,7.89,11.40,2.30,47.94,0.14,48.02,0.84
5.59,-7.87,5.15,7.56,11.40,2.33,47.94,0.13,48.01,0.82
5.61,-7.65,5.02,7.42,11.40,2.35,47.93,0.15,48.03,0.82
5.63,-7.11,4.77,6.62,11.40,2.37,47.94,0.14,48.01,0.88
5.65,-7.41,4.97,6.91,11.40,2.38,47.95,0.15,48.01,0.85
5.67,-7.57,5.09,6.45,11.40,2.39,47.96,0.14,48.00,0.91
5.69,-7.46,5.00,6.39,11.40,2.38,47.95,0.15,48.01,0.86
5.71,-7.22,4.94,7.10,11.40,2.38,47.94,0.14,48.02,0.82
5.73,-7.60,5.18,6.57,11.40,2.37,47.94,0.14,48.02,0.91
5.75,-6.44,4.57,6.89,11.40,2.37,47.93,0.13,48.02,0.79
5.77,-6.59,4.57,5.35,11.40,2.38,47.94,0.13,48.01,0.86
5.79,-5.79,4.13,5.06,11.40,2.38,47.94,0.15,48.01,0.84
5.81,-5.31,3.89,4.63,11.40,2.38,47.94,0.12,48.02,0.88
5.83,-5.80,4.23,6.95,11.40,2.38,47.95,0.11,48.01,0.86
5.85,-5.20,3.89,5.30,11.40,2.38,47.95,0.11,48.02,0.84
5.87,-4.50,3.49,4.83,11.40,2.38,47.93,0.10,48.01,0.87
5.89,-4.45,3.44,6.73,11.40,2.38,47.94,0.12,48.01,0.86
5.91,-3.95,3.21,5.66,11.40,2.38,47.94,0.11,48.02,0.82
5.93,-5.25,3.83,5.61,11.40,2.36,47.95,0.11,48.01,0.88
5.95,-5.71,4.06,5.91,11.40,2.36,47.94,0.10,48.02,0.87
5.97,-4.88,3.60,6.32,11.40,2.35,47.93,0.12,48.02,0.77
5.99,-5.37,3.92,5.08,11.40,2.34,47.94,0.14,48.00,0.87
6.01,-5.73,4.04,5.41,11.40,2.34,47.93,0.13,48.00,0.89
6.03,-6.51,4.40,6.93,12.35,2.33,47.94,0.10,48.00,1.02
6.05,-7.04,4.48,8.79,12.35,2.32,47.94,0.14,48.02,0.92
6.07,-8.26,5.19,9.84,12.35,2.31,47.95,0.14,48.00,1.07
6.09,-8.89,5.57,8.71,12.35,2.30,47.94,0.16,48.02,0.90
6.11,-8.20,5.26,7.97,12.35,2.30,47.94,0.16,48.01,1.02
6.13,-8.54,5.52,8.99,12.35,2.29,47.94,0.17,48.00,1.03
6.15,-7.97,5.25,8.92,12.35,2.27,47.94,0.16,48.01,0.92
6.17,-8.04,5.30,8.46,12.35,2.26,47.94,0.16,48.00,1.07
6.19,-8.02,5.39,8.59,12.35,2.25,47.94,0.17,48.01,1.05
6.21,-8.07,5.39,8.43,12.35,2.25,47.94,0.16,48.02,0.95
6.23,-8.21,5.46,7.45,12.35,2.25,47.93,0.17,48.02,0.93
6.25,-8.13,5.55,7.65,12.35,2.24,47.93,0.15,48.00,1.04
6.27,-7.85,5.49,9.19,12.35,2.23,47.93,0.16,47.99,1.01
6.29,-8.40,5.71,6.93,12.35,2.22,47.94,0.13,48.01,1.03
6.31,-8.11,5.57,7.88,12.35,2.22,47.93,0.16,48.00,1.02
6.33,-7.68,5.36,7.95,12.35,2.22,47.94,0.14,48.01,1.02
6.35,-7.01,5.02,7.64,12.35,2.20,47.94,0.15,48.01,0.98
6.37,-6.91,4.97,6.16,12.35,2.19,47.94,0.14,48.01,1.01
6.39,-6.57,4.74,6.01,12.35,2.17,47.94,0.15,48.01,0.98
6.41,-6.47,4.75,5.53,12.35,2.17,47.93,0.15,48.02,0.92
6.43,-5.71,4.33,4.34,12.35,2.16,47.95,0.12,48.02,0.87
6.45,-5.60,4.25,4.90,12.35,2.15,47.94,0.12,48.01,0.94
6.47,-5.11,3.95,5.53,12.35,2.13,47.94,0.14,48.01,0.92
6.49,-5.09,3.96,4.30,12.35,2.12,47.93,0.14,48.00,0.95
6.51,-6.04,4.35,6.01,12.35,2.12,47.94,0.13,48.01,0.97
6.53,-5.87,4.30,6.23,13.30,2.12,47.93,0.11,48.00,1.07
6.55,-6.04,4.08,7.42,13.30,2.11,47.93,0.12,48.01,1.13
6.57,-7.01,4.67,8.24,13.30,2.10,47.94,0.14,48.01,1.10
6.59,-7.20,4.72,8.23,13.30,2.08,47.94,0.15,48.00,1.13
6.61,-7.28,4.71,8.51,13.30,2.08,47.94,0.17,48.00,1.09
6.63,-7.17,4.71,8.74,13.30,2.08,47.93,0.15,48.01,1.16
6.65,-8.41,5.37,9.83,13.30,2.08,47.95,0.17,48.01,1.06
6.67,-8.93,5.72,8.83,13.30,2.08,47.93,0.18,48.00,1.17
6.69,-9.21,5.93,9.04,13.30,2.07,47.94,0.17,48.01,1.14
6.71,-8.91,5.84,10.27,13.30,2.08,47.94,0.16,48.00,1.14
6.73,-8.57,5.69,8.47,13.30,2.09,47.94,0.19,48.01,1.13
