time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
2.58,-4.66,3.40,3.80,4.80,0.00,47.95,0.09,48.03,0.32
2.60,-4.43,3.86,6.12,4.80,0.00,47.95,0.13,48.03,0.29
2.62,-4.54,3.86,4.63,4.80,0.00,47.95,0.13,48.02,0.27
2.64,-4.96,3.77,4.81,4.80,0.00,47.95,0.12,48.03,0.30
2.66,-4.24,3.93,5.51,4.80,0.00,47.95,0.15,48.03,0.26
2.68,-4.90,4.16,3.21,4.80,0.00,47.96,0.13,48.03,0.30
2.70,-3.60,3.84,5.87,4.80,0.00,47.95,0.11,48.02,0.27
2.72,-4.96,4.04,4.09,4.80,0.00,47.95,0.13,48.03,0.28
2.74,-3.82,3.66,3.92,4.80,0.00,47.95,0.13,48.04,0.28
2.76,-4.96,4.42,3.80,4.80,0.00,47.95,0.14,48.03,0.27
2.78,-3.47,3.85,5.19,4.80,0.00,47.95,0.11,48.03,0.26
2.80,-4.32,3.54,3.66,4.80,0.00,47.95,0.13,48.03,0.27
2.82,-3.49,3.54,6.06,4.80,0.00,47.96,0.13,48.03,0.27
2.84,-4.44,4.01,4.06,4.80,0.00,47.94,0.11,48.03,0.24
2.86,-3.35,3.32,3.69,4.80,0.00,47.94,0.10,48.04,0.27
2.88,-3.51,3.91,4.25,4.80,0.00,47.96,0.16,48.03,0.27
2.90,-4.26,4.05,3.84,4.80,0.00,47.96,0.14,48.03,0.26
2.92,-3.71,4.08,3.59,4.80,0.00,47.95,0.10,48.02,0.25
2.94,-4.28,3.89,4.12,4.80,0.00,47.94,0.15,48.02,0.29
2.96,-3.65,3.77,4.80,4.80,0.00,47.94,0.13,48.02,0.28
2.98,-4.10,4.05,3.93,4.80,0.00,47.94,0.15,48.02,0.26
3.00,-3.46,3.42,3.11,4.80,0.00,47.94,0.13,48.02,0.28
3.02,-3.93,3.90,4.81,5.60,0.00,47.95,0.17,48.03,0.38
3.04,-5.72,4.71,6.35,5.60,0.00,47.96,0.16,48.03,0.35
3.06,-6.42,4.91,6.68,5.60,0.00,47.94,0.14,48.03,0.36
3.08,-6.06,5.02,4.80,5.60,0.00,47.96,0.15,48.03,0.37
3.10,-5.22,4.65,6.73,5.60,0.00,47.96,0.17,48.03,0.35
3.12,-6.22,5.00,4.58,5.60,0.00,47.95,0.17,48.03,0.33
3.14,-5.02,4.80,5.39,5.60,0.00,47.96,0.16,48.02,0.38
3.16,-5.45,4.85,6.48,5.60,0.00,47.95,0.16,48.03,0.34
3.18,-5.05,4.89,4.58,5.60,0.00,47.96,0.14,48.02,0.37
3.20,-5.00,4.69,6.94,5.60,0.00,47.95,0.16,48.03,0.32
3.22,-5.52,5.36,4.78,5.60,0.00,47.95,0.17,48.03,0.31
3.24,-4.39,4.97,4.79,5.60,0.00,47.94,0.16,48.02,0.34
3.26,-4.81,4.89,5.43,5.60,0.00,47.94,0.15,48.03,0.33
3.28,-4.83,4.73,4.22,5.60,0.00,47.95,0.15,48.03,0.36
3.30,-4.49,4.59,5.20,5.60,0.00,47.94,0.14,48.02,0.36
3.32,-4.72,4.72,4.42,5.60,0.00,47.94,0.18,48.02,0.33
3.34,-4.37,4.56,4.62,5.60,0.00,47.94,0.17,48.03,0.34
3.36,-5.25,5.36,6.07,5.60,0.00,47.95,0.17,48.03,0.32
3.38,-4.47,4.96,3.35,5.60,0.00,47.94,0.15,48.04,0.33
3.40,-4.27,4.60,4.47,5.60,0.00,47.95,0.16,48.02,0.35
3.42,-4.51,4.61,5.45,5.60,0.00,47.95,0.16,48.02,0.32
3.44,-4.70,4.86,1.85,5.60,0.00,47.96,0.18,48.03,0.33
3.46,-3.53,4.44,5.30,5.60,0.00,47.96,0.14,48.03,0.37
3.48,-4.69,5.06,5.91,5.60,0.00,47.96,0.16,48.03,0.32
3.50,-4.55,4.44,2.83,5.60,0.00,47.96,0.15,48.03,0.31
3.52,-4.92,4.64,4.02,6.40,0.00,47.94,0.16,48.02,0.48
3.54,-5.73,5.16,8.65,6.40,0.00,47.94,0.21,48.01,0.45
3.56,-7.12,6.05,6.37,6.40,0.00,47.94,0.17,48.04,0.38
3.58,-6.33,5.79,5.90,6.40,0.00,47.94,0.20,48.03,0.44
3.60,-5.91,5.41,6.46,6.40,0.00,47.95,0.18,48.03,0.40
3.62,-6.08,5.65,6.10,6.40,0.00,47.95,0.19,48.03,0.38
3.64,-6.26,5.57,5.55,6.40,0.00,47.94,0.21,48.02,0.45
3.66,-5.78,5.02,6.68,6.40,0.00,47.94,0.17,48.03,0.40
3.68,-5.76,5.57,4.74,6.40,0.00,47.95,0.18,48.03,0.42
3.70,-5.17,5.48,5.90,6.40,0.00,47.95,0.19,48.02,0.38
3.72,-5.09,5.50,4.20,6.40,0.00,47.95,0.18,48.03,0.42
3.74,-5.09,5.29,6.18,6.40,0.00,47.95,0.22,48.02,0.40
3.76,-5.03,5.53,4.37,6.40,0.00,47.95,0.20,48.03,0.39
3.78,-5.21,5.46,4.73,6.40,0.00,47.96,0.19,48.04,0.41
3.80,-5.14,5.40,4.62,6.40,0.00,47.94,0.20,48.03,0.38
3.82,-4.98,5.42,4.66,6.40,0.00,47.96,0.19,48.03,0.40
3.84,-4.78,5.68,6.16,6.40,0.00,47.95,0.21,48.03,0.41
3.86,-6.13,5.85,4.95,6.40,0.00,47.96,0.22,48.04,0.37
3.88,-5.22,5.52,5.02,6.40,0.00,47.96,0.21,48.02,0.42
3.90,-5.26,5.59,5.02,6.40,0.00,47.94,0.21,48.03,0.37
3.92,-5.18,5.65,4.52,6.40,0.00,47.95,0.21,48.03,0.42
3.94,-5.43,6.07,6.01,6.40,0.00,47.94,0.22,48.03,0.42
3.96,-5.83,5.98,4.61,6.40,0.00,47.95,0.21,48.02,0.43
3.98,-5.60,5.58,5.52,6.40,0.00,47.94,0.22,48.02,0.42
4.00,-5.43,5.65,4.76,6.40,0.00,47.96,0.21,48.03,0.40
4.02,-5.35,5.79,4.54,6.40,0.00,47.94,0.22,48.02,0.51
4.04,-6.38,6.10,9.46,7.20,0.00,47.93,0.22,48.02,0.51
4.06,-7.18,6.57,6.19,7.20,0.00,47.95,0.23,48.03,0.51
4.08,-6.36,6.28,5.44,7.20,0.00,47.95,0.22,48.03,0.47
4.10,-6.19,6.13,6.20,7.20,0.00,47.96,0.23,48.02,0.54
4.12,-6.15,6.15,6.55,7.20,0.00,47.95,0.21,48.02,0.50
4.14,-5.96,6.09,6.32,7.20,0.00,47.96,0.25,48.03,0.46
4.16,-6.19,6.15,5.99,7.20,0.00,47.94,0.20,48.02,0.48
4.18,-5.00,5.55,3.93,7.20,0.00,47.94,0.19,48.02,0.52
4.20,-6.38,6.61,7.55,7.20,0.00,47.95,0.24,48.03,0.46
4.22,-6.44,6.18,5.20,7.20,0.00,47.95,0.22,48.03,0.49
4.24,-5.75,5.70,5.67,7.20,0.00,47.94,0.22,48.03,0.48
4.26,-6.30,6.46,4.74,7.20,0.00,47.95,0.21,48.02,0.49
4.28,-6.01,6.32,6.44,7.20,0.00,47.95,0.25,48.02,0.49
4.30,-5.72,6.05,5.43,7.20,0.00,47.94,0.21,48.03,0.51
4.32,-5.41,6.32,5.65,7.20,0.00,47.95,0.23,48.03,0.51
4.34,-5.86,6.33,5.99,7.20,0.00,47.94,0.24,48.02,0.45
4.36,-5.81,5.85,6.04,7.20,0.00,47.95,0.24,48.01,0.53
4.38,-6.24,6.43,5.83,7.20,0.00,47.94,0.22,48.03,0.47
4.40,-4.99,6.03,4.85,7.20,0.00,47.95,0.22,48.02,0.50
4.42,-5.92,6.46,5.44,7.20,0.00,47.96,0.21,48.03,0.46
4.44,-5.65,6.25,4.49,7.20,0.00,47.95,0.24,48.03,0.50
4.46,-5.15,5.82,5.56,7.20,0.00,47.95,0.28,48.03,0.46
4.48,-6.18,6.66,5.19,7.20,0.00,47.94,0.25,48.01,0.46
4.50,-5.54,6.10,4.97,7.20,0.00,47.94,0.25,48.03,0.51
4.52,-5.26,6.15,6.06,8.00,0.00,47.95,0.21,48.02,0.60
4.54,-5.35,6.36,7.89,8.00,0.00,47.95,0.26,48.01,0.65
4.56,-7.90,7.21,8.94,8.00,0.00,47.94,0.28,48.02,0.62
4.58,-6.71,6.65,6.97,8.00,0.00,47.95,0.23,48.03,0.59
4.60,-7.23,7.17,7.01,8.00,0.00,47.96,0.27,48.02,0.57
4.62,-6.81,7.28,7.42,8.00,0.00,47.94,0.25,48.02,0.56
4.64,-7.12,7.05,6.50,8.00,0.00,47.94,0.27,48.02,0.57
4.66,-7.30,7.33,7.50,8.00,0.00,47.95,0.23,48.01,0.58
4.68,-6.59,6.98,5.77,8.00,0.00,47.94,0.28,48.02,0.58
4.70,-7.21,7.41,8.17,8.00,0.00,47.94,0.27,48.01,0.59
4.72,-7.59,7.33,6.74,8.00,0.00,47.96,0.26,48.03,0.55
4.74,-7.32,7.43,6.46,8.00,0.00,47.94,0.28,48.02,0.59
4.76,-5.20,6.50,6.61,8.00,0.00,47.94,0.27,48.02,0.55
4.78,-7.28,7.55,6.19,8.00,0.00,47.94,0.27,48.02,0.57
4.80,-5.62,6.72,5.76,8.00,0.00,47.95,0.23,48.03,0.58
4.82,-6.28,7.19,6.85,8.00,0.00,47.94,0.29,48.02,0.53
4.84,-5.97,6.68,5.42,8.00,0.00,47.94,0.24,48.01,0.62
4.86,-6.42,7.30,7.34,8.00,0.00,47.94,0.30,48.03,0.55
4.88,-6.34,6.98,6.40,8.00,0.00,47.94,0.29,48.02,0.58
4.90,-5.98,7.06,6.28,8.00,0.00,47.94,0.25,48.01,0.57
4.92,-6.53,7.32,5.34,8.00,0.00,47.94,0.28,48.01,0.55
4.94,-6.04,7.08,6.73,8.00,0.00,47.95,0.27,48.02,0.58
4.96,-5.91,7.13,6.48,8.00,0.00,47.95,0.28,48.02,0.57
4.98,-6.49,7.52,6.17,8.00,0.00,47.94,0.31,48.02,0.57
5.00,-5.86,7.03,4.24,8.00,0.00,47.95,0.24,48.02,0.58
5.02,-5.34,6.77,6.29,8.00,0.00,47.94,0.24,48.02,0.66
5.04,-7.28,7.59,8.61,8.80,0.00,47.94,0.28,48.02,0.71
5.06,-8.18,8.22,8.43,8.80,0.00,47.95,0.29,48.02,0.65
5.08,-7.56,7.64,6.45,8.80,0.00,47.94,0.27,48.02,0.72
5.10,-7.40,7.95,7.47,8.80,0.00,47.94,0.28,48.02,0.71
5.12,-7.38,7.72,8.68,8.80,0.00,47.95,0.30,48.02,0.68
5.14,-7.42,7.94,7.15,8.80,0.00,47.94,0.31,48.03,0.67
5.16,-6.63,7.76,7.37,8.80,0.00,47.94,0.32,48.01,0.63
5.18,-7.04,7.79,6.39,8.80,0.00,47.94,0.30,48.02,0.64
5.20,-7.69,7.96,7.06,8.80,0.00,47.95,0.32,48.02,0.68
5.22,-6.78,7.46,6.76,8.80,0.00,47.94,0.29,48.02,0.67
5.24,-7.50,8.26,6.76,8.80,0.00,47.95,0.31,48.03,0.62
5.26,-6.30,7.46,8.27,8.80,0.00,47.96,0.27,48.02,0.63
5.28,-7.93,8.18,6.09,8.80,0.00,47.96,0.28,48.02,0.70
5.30,-6.15,7.64,7.48,8.80,0.00,47.94,0.32,48.02,0.67
5.32,-6.92,7.93,6.60,8.80,0.00,47.96,0.32,48.02,0.66
5.34,-7.16,7.72,8.45,8.80,0.00,47.95,0.32,48.02,0.63
5.36,-7.34,8.15,5.60,8.80,0.00,47.94,0.30,48.01,0.69
5.38,-6.69,8.07,6.90,8.80,0.00,47.94,0.35,48.02,0.68
5.40,-5.90,7.46,6.14,8.80,0.00,47.95,0.30,48.02,0.62
5.42,-7.01,8.26,7.34,8.80,0.00,47.93,0.34,48.03,0.64
5.44,-5.73,7.38,4.20,8.80,0.00,47.94,0.27,48.02,0.67
5.46,-5.82,7.72,7.51,8.80,0.00,47.95,0.35,48.02,0.60
5.48,-5.94,7.56,5.62,8.80,0.00,47.94,0.28,48.02,0.67
5.50,-6.17,7.69,6.32,8.80,0.00,47.94,0.34,48.02,0.59
5.52,-6.63,7.76,5.74,8.80,0.00,47.96,0.30,48.02,0.78
5.54,-6.30,7.82,9.85,9.60,0.00,47.93,0.32,48.02,0.79
5.56,-9.02,9.20,8.85,9.60,0.00,47.93,0.30,48.02,0.79
5.58,-8.58,8.68,6.25,9.60,0.00,47.95,0.30,48.02,0.78
5.60,-7.40,8.25,8.50,9.60,0.00,47.94,0.32,48.02,0.78
5.62,-8.44,8.52,7.35,9.60,0.00,47.95,0.32,48.01,0.80
5.64,-8.32,8.77,8.18,9.60,0.00,47.95,0.36,48.02,0.79
5.66,-7.29,8.29,7.09,9.60,0.00,47.94,0.32,48.02,0.78
5.68,-8.28,8.75,6.64,9.60,0.00,47.94,0.35,48.01,0.84
5.70,-7.49,8.08,9.12,9.60,0.00,47.94,0.35,48.03,0.76
5.72,-7.73,8.66,6.35,9.60,0.00,47.94,0.33,48.01,0.80
5.74,-7.59,8.47,7.47,9.60,0.00,47.95,0.33,48.02,0.73
5.76,-7.91,8.84,6.83,9.60,0.00,47.94,0.33,48.02,0.80
5.78,-7.87,8.62,7.04,9.60,0.00,47.95,0.32,48.02,0.72
5.80,-6.89,8.52,7.07,9.60,0.00,47.94,0.36,48.02,0.70
5.82,-7.33,8.60,6.38,9.60,0.00,47.94,0.34,48.02,0.74
5.84,-7.39,8.87,8.83,9.60,0.00,47.94,0.37,48.02,0.73
5.86,-6.83,8.42,6.66,9.60,0.00,47.93,0.33,48.02,0.79
5.88,-7.29,8.73,7.76,9.60,0.00,47.94,0.35,48.01,0.79
5.90,-7.55,8.88,7.66,9.60,0.00,47.94,0.31,48.02,0.79
5.92,-7.41,8.77,6.54,9.60,0.00,47.94,0.36,48.02,0.73
5.94,-6.76,8.71,8.29,9.60,0.00,47.94,0.36,48.02,0.73
5.96,-8.36,9.21,7.11,9.60,0.00,47.94,0.38,48.02,0.71
5.98,-6.53,8.31,7.24,9.60,0.00,47.94,0.35,48.03,0.74
6.00,-6.67,8.46,5.64,9.60,0.00,47.94,0.36,48.03,0.71
6.02,-6.31,8.16,7.45,9.60,0.00,47.94,0.38,48.00,0.84
6.04,-7.56,8.47,8.42,10.40,0.00,47.94,0.36,48.02,0.96
6.06,-9.13,9.50,8.93,10.40,0.00,47.93,0.40,48.00,0.91
6.08,-8.22,9.35,9.37,10.40,0.00,47.94,0.34,48.02,0.81
6.10,-8.99,9.48,8.61,10.40,0.00,47.93,0.38,48.02,0.93
6.12,-8.42,9.54,9.10,10.40,0.00,47.94,0.37,48.01,0.90
6.14,-8.22,9.24,8.96,10.40,0.00,47.94,0.32,48.01,0.83
6.16,-8.71,9.37,7.70,10.40,0.00,47.94,0.37,48.00,0.92
6.18,-7.96,9.15,8.55,10.40,0.00,47.94,0.37,48.01,0.88
6.20,-8.08,9.40,8.53,10.40,0.00,47.93,0.39,48.02,0.81
6.22,-8.59,9.62,7.45,10.40,0.00,47.95,0.36,48.02,0.86
6.24,-7.61,9.06,6.97,10.40,0.00,47.94,0.38,48.01,0.80
6.26,-7.34,9.02,7.78,10.40,0.00,47.94,0.36,48.02,0.81
6.28,-8.42,9.83,6.92,10.40,0.00,47.94,0.37,48.02,0.81
6.30,-7.58,9.22,7.96,10.40,0.00,47.95,0.35,48.02,0.78
6.32,-8.51,9.46,6.98,10.40,0.00,47.93,0.37,48.02,0.82
6.34,-7.51,9.29,7.27,10.40,0.00,47.95,0.36,48.02,0.79
6.36,-7.99,9.46,8.00,10.40,0.00,47.95,0.38,48.01,0.86
6.38,-7.55,9.21,7.08,10.40,0.00,47.96,0.40,48.01,0.88
6.40,-7.98,9.17,8.45,10.40,0.00,47.94,0.39,48.00,0.86
6.42,-8.31,9.46,7.86,10.40,0.00,47.94,0.39,48.01,0.91
6.44,-7.76,9.41,8.01,10.40,0.00,47.94,0.41,48.01,0.91
6.46,-7.51,9.44,8.74,10.40,0.00,47.94,0.42,48.01,0.87
6.48,-8.39,9.61,7.99,10.40,0.00,47.95,0.42,48.02,0.87
6.50,-7.87,9.40,8.28,10.40,0.00,47.94,0.42,48.01,0.82
6.52,-6.71,8.80,6.91,10.40,0.00,47.94,0.40,48.02,1.02
6.54,-7.77,9.06,9.18,11.20,0.00,47.94,0.42,48.00,1.02
6.56,-9.16,9.98,10.27,11.20,0.00,47.94,0.42,48.01,0.96
6.58,-9.05,9.84,8.26,11.20,0.00,47.93,0.41,48.02,0.94
6.60,-8.95,9.87,8.19,11.20,0.00,47.94,0.41,48.01,1.03
6.62,-9.07,10.23,9.07,11.20,0.00,47.94,0.41,48.01,0.93
6.64,-8.89,9.98,8.81,11.20,0.00,47.94,0.41,48.01,1.03
6.66,-8.93,10.31,8.73,11.20,0.00,47.94,0.42,48.02,0.92
6.68,-8.69,10.09,8.62,11.20,0.00,47.94,0.44,48.00,0.98
6.70,-8.56,9.92,8.62,11.20,0.00,47.93,0.44,48.02,0.90
6.72,-8.86,10.26,8.05,11.20,0.00,47.95,0.41,48.00,1.02
6.74,-8.87,10.34,8.35,11.20,0.00,47.93,0.41,48.00,0.98
6.76,-8.72,10.16,8.13,11.20,0.00,47.94,0.43,48.02,0.94
