time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.09,-7.54,0.72,6.33,0.90,-0.00,47.96,-0.00,48.03,0.05
1.11,-7.11,0.48,5.86,0.90,-0.00,47.95,-0.00,48.03,0.04
1.13,-5.89,-0.10,6.57,0.90,-0.00,47.96,-0.00,48.04,0.04
1.15,-6.61,0.25,7.07,0.90,-0.00,47.95,-0.00,48.03,0.04
1.17,-7.31,0.65,5.82,0.90,-0.00,47.95,-0.00,48.03,0.04
1.19,-6.44,0.21,7.24,0.90,-0.00,47.96,-0.00,48.03,0.04
1.21,-5.38,-0.26,7.21,0.90,-0.00,47.95,-0.00,48.04,0.04
1.23,-6.71,0.34,7.24,0.90,-0.00,47.96,-0.00,48.04,0.04
1.25,-7.43,0.72,6.53,0.90,-0.00,47.96,-0.00,48.04,0.05
1.27,-7.03,0.52,6.61,0.90,-0.00,47.95,0.00,48.03,0.04
1.29,-5.80,-0.08,6.93,0.90,-0.00,47.97,-0.00,48.03,0.04
1.31,-7.02,0.56,6.85,0.90,-0.00,47.95,-0.00,48.04,0.04
1.33,-6.86,0.54,5.88,0.90,-0.00,47.95,-0.00,48.04,0.04
1.35,-5.85,0.05,6.24,0.90,-0.00,47.97,0.00,48.04,0.04
1.37,-5.81,-0.13,6.56,0.90,-0.00,47.96,-0.00,48.04,0.04
1.39,-7.27,0.68,5.74,0.90,-0.00,47.96,0.00,48.03,0.04
1.41,-7.08,0.70,5.48,0.90,-0.00,47.96,0.00,48.03,0.04
1.43,-4.89,-0.31,6.69,0.90,-0.00,47.95,-0.00,48.04,0.03
1.45,-6.05,0.19,6.53,0.90,-0.00,47.95,-0.00,48.03,0.04
1.47,-7.01,0.63,6.88,0.90,-0.00,47.94,-0.00,48.03,0.05
1.49,-5.41,-0.13,5.94,0.90,-0.00,47.95,-0.00,48.03,0.03
1.51,-6.29,0.11,6.52,0.90,-0.00,47.96,0.00,48.03,0.06
1.53,-9.21,0.70,7.53,1.20,-0.00,47.96,-0.00,48.03,0.05
1.55,-9.04,0.75,10.15,1.20,-0.00,47.97,-0.00,48.04,0.06
1.57,-9.06,0.72,9.85,1.20,-0.00,47.96,0.00,48.03,0.07
1.59,-9.27,0.68,8.86,1.20,-0.00,47.95,-0.00,48.04,0.05
1.61,-9.06,0.78,7.88,1.20,-0.00,47.96,-0.00,48.03,0.06
1.63,-8.80,0.65,8.41,1.20,-0.00,47.96,-0.00,48.03,0.07
1.65,-8.95,0.76,8.57,1.20,-0.00,47.94,-0.00,48.03,0.06
1.67,-9.05,0.80,8.02,1.20,-0.00,47.95,-0.00,48.04,0.05
1.69,-8.70,0.63,8.37,1.20,-0.00,47.95,-0.00,48.03,0.06
1.71,-8.46,0.48,8.58,1.20,-0.00,47.95,-0.00,48.03,0.06
1.73,-8.66,0.61,8.90,1.20,-0.00,47.95,0.00,48.03,0.06
1.75,-7.85,0.19,8.41,1.20,-0.00,47.95,0.00,48.04,0.07
1.77,-8.17,0.36,9.06,1.20,-0.00,47.95,0.00,48.03,0.06
1.79,-8.40,0.62,8.14,1.20,-0.00,47.96,0.00,48.03,0.08
1.81,-8.18,0.43,8.74,1.20,-0.00,47.95,-0.00,48.03,0.06
1.83,-8.30,0.52,8.75,1.20,-0.00,47.95,0.00,48.03,0.07
1.85,-8.39,0.56,7.80,1.20,-0.00,47.96,0.00,48.03,0.08
1.87,-8.15,0.40,8.59,1.20,-0.00,47.96,0.00,48.03,0.05
1.89,-7.69,0.17,8.15,1.20,-0.00,47.96,-0.00,48.03,0.06
1.91,-8.51,0.64,7.79,1.20,-0.00,47.96,0.00,48.03,0.07
1.93,-7.61,0.18,8.50,1.20,-0.00,47.95,-0.00,48.03,0.07
1.95,-8.82,0.82,9.02,1.20,-0.00,47.94,-0.00,48.03,0.05
1.97,-8.73,0.74,8.40,1.20,-0.00,47.96,0.00,48.03,0.05
1.99,-8.13,0.57,8.36,1.20,-0.00,47.94,-0.00,48.03,0.07
2.01,-8.76,0.75,8.62,1.20,-0.00,47.96,-0.00,48.04,0.07
2.03,-10.69,0.76,10.10,1.50,-0.00,47.96,-0.00,48.04,0.10
2.05,-10.48,0.68,12.49,1.50,-0.00,47.95,-0.00,48.04,0.09
2.07,-10.99,0.95,11.84,1.50,-0.00,47.95,0.00,48.03,0.11
2.09,-10.72,0.80,10.56,1.50,-0.00,47.96,0.00,48.03,0.10
2.11,-10.67,0.81,10.21,1.50,-0.00,47.95,-0.00,48.03,0.10
2.13,-11.14,1.18,10.70,1.50,-0.00,47.95,-0.00,48.03,0.10
2.15,-10.81,0.88,10.55,1.50,-0.00,47.95,0.00,48.02,0.08
2.17,-10.38,0.65,9.99,1.50,-0.00,47.95,-0.00,48.03,0.08
2.19,-10.46,0.79,10.65,1.50,-0.00,47.97,0.00,48.04,0.08
2.21,-9.94,0.53,10.90,1.50,-0.00,47.95,0.00,48.03,0.09
2.23,-10.63,0.90,10.90,1.50,-0.00,47.95,-0.00,48.03,0.10
2.25,-11.15,1.14,11.25,1.50,-0.00,47.96,-0.00,48.03,0.08
2.27,-10.54,0.85,10.43,1.50,-0.00,47.96,0.00,48.02,0.07
2.29,-10.23,0.68,10.16,1.50,-0.00,47.96,0.00,48.02,0.07
2.31,-10.51,0.88,10.91,1.50,-0.00,47.95,0.00,48.03,0.09
2.33,-10.92,1.09,10.35,1.50,-0.00,47.96,0.00,48.03,0.10
2.35,-10.56,0.91,10.56,1.50,-0.00,47.95,-0.00,48.03,0.09
2.37,-10.80,0.89,10.43,1.50,-0.00,47.96,-0.00,48.03,0.11
2.39,-10.30,0.79,10.56,1.50,-0.00,47.95,0.00,48.03,0.10
2.41,-9.87,0.57,10.24,1.50,-0.00,47.96,0.00,48.02,0.10
2.43,-10.03,0.64,10.54,1.50,-0.00,47.95,-0.00,48.03,0.10
2.45,-10.62,0.97,10.81,1.50,-0.00,47.95,0.00,48.03,0.08
2.47,-10.54,0.90,9.89,1.50,-0.00,47.96,0.00,48.03,0.08
2.49,-10.32,0.79,10.58,1.50,-0.00,47.95,0.00,48.03,0.08
2.51,-10.28,0.82,9.96,1.50,-0.00,47.97,0.00,48.04,0.08
2.53,-11.18,0.27,10.70,1.80,-0.00,47.96,-0.00,48.02,0.11
2.55,-12.38,0.88,14.05,1.80,-0.00,47.96,-0.00,48.03,0.12
2.57,-12.85,1.11,13.22,1.80,-0.00,47.96,-0.00,48.03,0.13
2.59,-13.03,1.21,12.83,1.80,-0.00,47.96,-0.00,48.03,0.10
2.61,-12.88,1.15,12.27,1.80,-0.00,47.95,-0.00,48.04,0.10
2.63,-12.21,0.92,13.25,1.80,-0.00,47.96,-0.00,48.03,0.12
2.65,-12.60,1.03,13.05,1.80,-0.00,47.96,-0.00,48.03,0.14
2.67,-12.52,1.08,12.59,1.80,-0.00,47.96,0.00,48.03,0.13
2.69,-12.86,1.27,12.47,1.80,-0.00,47.95,-0.00,48.03,0.09
2.71,-12.63,1.08,12.18,1.80,-0.00,47.95,-0.00,48.02,0.11
2.73,-12.64,1.18,12.34,1.80,-0.00,47.95,-0.00,48.03,0.12
2.75,-12.34,1.08,12.69,1.80,-0.00,47.96,0.00,48.04,0.12
2.77,-11.97,0.89,12.62,1.80,-0.00,47.96,-0.00,48.03,0.13
2.79,-12.37,1.11,12.70,1.80,-0.00,47.95,-0.00,48.03,0.14
2.81,-12.50,1.04,12.46,1.80,-0.00,47.96,-0.00,48.03,0.14
2.83,-12.62,1.24,12.80,1.80,-0.00,47.94,-0.00,48.03,0.15
2.85,-12.95,1.40,12.42,1.80,-0.00,47.96,0.00,48.04,0.11
2.87,-11.90,0.84,11.92,1.80,-0.00,47.95,0.00,48.03,0.10
2.89,-12.40,1.14,12.07,1.80,-0.00,47.97,-0.00,48.04,0.12
2.91,-12.18,0.97,12.27,1.80,-0.00,47.96,-0.00,48.04,0.12
2.93,-12.31,1.05,12.46,1.80,-0.00,47.95,-0.00,48.03,0.09
2.95,-12.70,1.29,12.65,1.80,-0.00,47.96,-0.00,48.03,0.10
2.97,-11.69,0.82,12.21,1.80,-0.00,47.96,0.00,48.03,0.10
2.99,-12.25,1.04,12.66,1.80,-0.00,47.96,-0.00,48.03,0.10
3.01,-12.80,1.31,12.76,1.80,-0.00,47.96,0.00,48.04,0.11
3.03,-14.25,1.08,12.81,2.10,-0.00,47.95,-0.01,48.03,0.18
3.05,-14.91,1.46,15.50,2.10,-0.00,47.95,-0.01,48.03,0.18
3.07,-15.41,1.84,15.84,2.10,-0.00,47.96,-0.01,48.03,0.17
3.09,-14.94,1.46,14.63,2.10,-0.00,47.96,-0.01,48.03,0.15
3.11,-15.05,1.52,14.78,2.10,-0.00,47.95,-0.01,48.04,0.12
3.13,-14.80,1.48,15.42,2.10,-0.00,47.95,-0.01,48.03,0.13
3.15,-14.92,1.57,15.49,2.10,-0.00,47.95,-0.01,48.03,0.15
3.17,-15.14,1.56,14.86,2.10,-0.00,47.96,-0.00,48.02,0.19
3.19,-14.96,1.63,14.25,2.10,-0.00,47.96,-0.00,48.03,0.13
3.21,-14.21,1.17,14.41,2.10,-0.00,47.96,-0.00,48.03,0.17
3.23,-14.47,1.34,14.54,2.10,-0.00,47.96,-0.01,48.03,0.17
3.25,-14.01,1.06,14.63,2.10,-0.00,47.97,-0.00,48.03,0.12
3.27,-14.25,1.27,14.75,2.10,-0.00,47.95,-0.01,48.03,0.14
3.29,-14.53,1.36,14.71,2.10,-0.00,47.96,-0.00,48.04,0.16
3.31,-14.61,1.44,15.02,2.10,-0.00,47.96,-0.00,48.03,0.19
3.33,-15.15,1.74,14.30,2.10,-0.00,47.96,-0.00,48.03,0.12
3.35,-14.42,1.35,14.40,2.10,-0.00,47.95,-0.01,48.03,0.15
3.37,-14.40,1.26,14.25,2.10,-0.00,47.96,-0.01,48.03,0.17
3.39,-14.41,1.42,14.10,2.10,-0.00,47.95,-0.01,48.03,0.12
3.41,-14.39,1.33,14.55,2.10,-0.00,47.95,-0.01,48.03,0.16
3.43,-14.37,1.33,14.46,2.10,-0.00,47.96,-0.00,48.04,0.16
3.45,-14.62,1.55,14.22,2.10,-0.00,47.96,-0.00,48.03,0.12
3.47,-14.57,1.55,14.25,2.10,-0.00,47.95,-0.00,48.03,0.18
3.49,-14.69,1.60,14.18,2.10,-0.00,47.94,-0.00,48.04,0.13
3.51,-14.60,1.57,14.05,2.10,-0.00,47.96,-0.01,48.03,0.19
3.53,-14.89,0.65,14.53,2.40,-0.00,47.96,-0.01,48.03,0.23
3.55,-16.57,1.56,17.99,2.40,-0.00,47.96,-0.01,48.03,0.22
3.57,-17.48,2.08,18.08,2.40,-0.00,47.96,-0.02,48.02,0.21
3.59,-17.08,1.85,16.81,2.40,-0.00,47.96,-0.01,48.03,0.16
3.61,-17.11,1.90,16.63,2.40,-0.00,47.95,-0.01,48.03,0.19
3.63,-16.64,1.66,17.01,2.40,-0.00,47.95,-0.01,48.03,0.20
3.65,-16.68,1.74,16.58,2.40,-0.00,47.96,-0.01,48.03,0.20
3.67,-16.14,1.44,16.47,2.40,-0.00,47.95,-0.01,48.03,0.21
3.69,-16.21,1.45,16.68,2.40,-0.00,47.96,-0.01,48.03,0.17
3.71,-16.70,1.74,16.97,2.40,-0.00,47.96,-0.01,48.03,0.24
3.73,-16.87,1.84,16.80,2.40,-0.00,47.95,-0.01,48.04,0.16
3.75,-16.91,1.94,16.78,2.40,-0.00,47.96,-0.01,48.03,0.21
3.77,-16.67,1.77,16.56,2.40,-0.00,47.95,-0.01,48.02,0.14
3.79,-16.68,1.81,16.53,2.40,-0.00,47.95,-0.01,48.03,0.19
3.81,-16.36,1.61,16.40,2.40,-0.00,47.96,-0.01,48.03,0.17
3.83,-16.51,1.63,16.74,2.40,-0.00,47.96,-0.01,48.03,0.21
3.85,-16.83,1.84,16.09,2.40,-0.00,47.94,-0.01,48.02,0.19
3.87,-16.47,1.72,15.79,2.40,-0.00,47.95,-0.01,48.03,0.15
3.89,-16.34,1.61,16.27,2.40,-0.00,47.95,-0.01,48.03,0.22
3.91,-16.06,1.50,16.64,2.40,-0.00,47.96,-0.01,48.03,0.14
3.93,-15.95,1.53,16.63,2.40,-0.00,47.96,-0.01,48.03,0.23
3.95,-15.93,1.45,16.94,2.40,-0.00,47.95,-0.01,48.03,0.17
3.97,-16.51,1.77,16.72,2.40,-0.00,47.96,-0.01,48.03,0.21
3.99,-16.67,1.92,16.17,2.40,-0.00,47.95,-0.01,48.03,0.17
4.01,-16.42,1.79,16.09,2.40,-0.00,47.95,-0.01,48.04,0.18
4.03,-17.00,0.98,16.31,2.70,-0.00,47.95,-0.02,48.03,0.16
4.05,-18.31,1.69,19.80,2.70,-0.00,47.95,-0.02,48.04,0.20
4.07,-19.07,2.12,19.77,2.70,-0.00,47.96,-0.02,48.03,0.26
4.09,-18.78,2.01,19.10,2.70,-0.00,47.95,-0.03,48.03,0.22
4.11,-19.23,2.27,18.64,2.70,-0.00,47.96,-0.02,48.04,0.26
4.13,-19.32,2.26,18.50,2.70,-0.00,47.95,-0.02,48.03,0.25
4.15,-18.59,1.92,18.50,2.70,-0.00,47.96,-0.02,48.02,0.18
4.17,-18.48,1.86,18.63,2.70,-0.00,47.95,-0.02,48.03,0.26
4.19,-18.46,1.91,19.22,2.70,-0.00,47.95,-0.02,48.04,0.19
4.21,-19.10,2.27,19.40,2.70,-0.00,47.95,-0.02,48.03,0.28
4.23,-19.09,2.27,18.49,2.70,-0.00,47.96,-0.02,48.04,0.23
4.25,-18.64,2.03,18.25,2.70,-0.00,47.96,-0.02,48.03,0.19
4.27,-18.35,1.93,18.37,2.70,-0.00,47.95,-0.02,48.04,0.19
4.29,-18.45,2.06,18.56,2.70,-0.00,47.96,-0.02,48.03,0.25
4.31,-18.78,2.15,18.96,2.70,-0.00,47.95,-0.02,48.03,0.18
4.33,-18.98,2.27,18.73,2.70,-0.00,47.94,-0.02,48.03,0.23
4.35,-18.70,2.13,18.57,2.70,-0.00,47.95,-0.02,48.04,0.27
4.37,-18.41,1.96,18.03,2.70,-0.00,47.96,-0.02,48.03,0.27
4.39,-18.25,1.90,18.58,2.70,-0.00,47.94,-0.02,48.02,0.23
4.41,-18.64,2.13,18.80,2.70,-0.00,47.96,-0.02,48.04,0.20
4.43,-18.21,1.87,18.88,2.70,-0.00,47.96,-0.02,48.04,0.25
4.45,-18.51,2.06,18.43,2.70,-0.00,47.95,-0.02,48.03,0.27
4.47,-18.04,1.83,18.25,2.70,-0.00,47.95,-0.02,48.03,0.26
4.49,-17.98,1.89,18.20,2.70,-0.00,47.95,-0.02,48.02,0.24
4.51,-18.46,2.08,18.06,2.70,-0.00,47.95,-0.02,48.04,0.19
4.53,-18.11,0.79,18.41,3.00,-0.00,47.96,-0.03,48.03,0.30
4.55,-20.16,1.91,21.77,3.00,-0.00,47.96,-0.04,48.03,0.31
4.57,-21.31,2.60,22.05,3.00,-0.00,47.96,-0.03,48.03,0.28
4.59,-21.01,2.47,20.61,3.00,-0.00,47.96,-0.03,48.04,0.31
4.61,-20.32,2.05,19.67,3.00,-0.00,47.95,-0.03,48.03,0.30
4.63,-20.62,2.22,20.58,3.00,-0.00,47.94,-0.03,48.03,0.33
4.65,-20.65,2.23,21.25,3.00,-0.00,47.95,-0.04,48.03,0.25
4.67,-20.76,2.37,21.41,3.00,-0.00,47.95,-0.04,48.02,0.26
4.69,-21.34,2.59,20.85,3.00,-0.00,47.96,-0.03,48.03,0.27
4.71,-20.56,2.23,19.99,3.00,-0.00,47.96,-0.03,48.03,0.24
4.73,-20.18,2.03,20.26,3.00,-0.00,47.96,-0.03,48.03,0.28
4.75,-20.70,2.36,20.86,3.00,-0.00,47.96,-0.03,48.03,0.31
4.77,-20.61,2.28,20.62,3.00,-0.00,47.95,-0.03,48.03,0.31
4.79,-20.41,2.27,20.30,3.00,-0.00,47.97,-0.03,48.03,0.31
4.81,-20.77,2.40,20.30,3.00,-0.00,47.95,-0.02,48.03,0.29
4.83,-20.30,2.07,19.95,3.00,-0.00,47.96,-0.03,48.03,0.27
4.85,-19.96,2.05,20.57,3.00,-0.00,47.96,-0.03,48.02,0.31
4.87,-20.89,2.53,20.41,3.00,-0.00,47.95,-0.03,48.03,0.33
4.89,-20.76,2.41,20.85,3.00,-0.00,47.96,-0.03,48.01,0.32
4.91,-20.39,2.24,19.99,3.00,-0.00,47.96,-0.03,48.03,0.24
4.93,-20.24,2.16,19.53,3.00,-0.00,47.96,-0.02,48.04,0.22
4.95,-20.10,2.07,20.55,3.00,-0.00,47.97,-0.03,48.02,0.28
4.97,-20.26,2.21,21.13,3.00,-0.00,47.95,-0.03,48.02,0.30
4.99,-20.85,2.51,20.41,3.00,-0.00,47.96,-0.03,48.03,0.31
5.01,-20.41,2.38,19.87,3.00,-0.00,47.95,-0.02,48.04,0.25
5.03,-20.15,2.21,19.73,3.30,-0.00,47.96,-0.04,48.03,0.26
5.05,-21.70,1.97,22.51,3.30,-0.00,47.95,-0.04,48.03,0.40
5.07,-22.66,2.47,24.98,3.30,-0.00,47.96,-0.06,48.03,0.30
5.09,-23.49,2.91,23.46,3.30,-0.00,47.96,-0.05,48.03,0.29
5.11,-22.69,2.53,22.49,3.30,-0.00,47.94,-0.05,48.04,0.28
5.13,-22.92,2.62,22.03,3.30,-0.00,47.96,-0.05,48.03,0.36
5.15,-22.50,2.44,23.26,3.30,-0.00,47.96,-0.06,48.03,0.30
5.17,-23.36,2.94,23.17,3.30,-0.00,47.95,-0.05,48.03,0.29
5.19,-22.82,2.64,22.76,3.30,-0.00,47.97,-0.05,48.03,0.30
5.21,-22.88,2.72,22.19,3.30,-0.00,47.94,-0.05,48.02,0.38
5.23,-21.97,2.19,22.61,3.30,-0.00,47.96,-0.05,48.02,0.36
5.25,-22.74,2.67,22.45,3.30,-0.00,47.96,-0.04,48.03,0.33
5.27,-22.55,2.51,22.84,3.30,-0.00,47.95,-0.04,48.03,0.29
5.29,-23.00,2.85,22.58,3.30,-0.00,47.96,-0.04,48.03,0.30
5.31,-22.33,2.46,22.13,3.30,-0.00,47.95,-0.05,48.03,0.35
5.33,-22.47,2.62,22.12,3.30,-0.00,47.95,-0.05,48.03,0.32
5.35,-22.43,2.51,22.67,3.30,-0.00,47.95,-0.04,48.03,0.30
5.37,-22.64,2.70,22.97,3.30,-0.00,47.95,-0.04,48.03,0.31
5.39,-22.85,2.77,22.01,3.30,-0.00,47.96,-0.04,48.03,0.29
5.41,-22.08,2.45,21.86,3.30,-0.00,47.94,-0.04,48.02,0.35
5.43,-21.98,2.34,22.19,3.30,-0.00,47.95,-0.05,48.03,0.32
5.45,-21.93,2.39,23.59,3.30,-0.00,47.95,-0.04,48.04,0.38
5.47,-23.06,2.94,22.95,3.30,-0.00,47.96,-0.04,48.03,0.30
5.49,-22.40,2.61,21.40,3.30,-0.00,47.95,-0.04,48.03,0.34
5.51,-22.14,2.48,21.75,3.30,-0.00,47.96,-0.05,48.03,0.33
5.53,-22.09,2.46,22.78,3.60,-0.00,47.96,-0.07,48.03,0.38
5.55,-24.29,2.57,24.65,3.60,-0.00,47.95,-0.06,48.03,0.42
5.57,-24.60,2.73,26.44,3.60,-0.00,47.96,-0.07,48.02,0.42
5.59,-25.31,3.07,24.19,3.60,-0.00,47.95,-0.07,48.02,0.31
5.61,-24.57,2.78,24.32,3.60,-0.00,47.95,-0.06,48.03,0.38
5.63,-24.79,2.88,25.73,3.60,-0.00,47.96,-0.07,48.02,0.34
5.65,-25.40,3.24,25.05,3.60,-0.00,47.96,-0.07,48.02,0.39
5.67,-24.70,2.88,24.01,3.60,-0.00,47.95,-0.06,48.03,0.34
5.69,-24.27,2.65,24.45,3.60,-0.00,47.96,-0.06,48.02,0.41
5.71,-24.74,2.95,25.78,3.60,-0.00,47.96,-0.07,48.03,0.41
5.73,-24.81,2.98,25.18,3.60,-0.00,47.96,-0.07,48.03,0.38
5.75,-24.80,2.97,24.24,3.60,-0.00,47.95,-0.06,48.03,0.34
5.77,-24.15,2.64,24.21,3.60,-0.00,47.96,-0.06,48.03,0.41
5.79,-24.23,2.64,25.17,3.60,-0.00,47.96,-0.07,48.03,0.41
5.81,-25.00,3.20,25.39,3.60,-0.00,47.96,-0.06,48.03,0.35
5.83,-24.64,2.95,25.02,3.60,-0.00,47.96,-0.06,48.03,0.38
5.85,-24.54,2.84,23.73,3.60,-0.00,47.94,-0.05,48.03,0.30
5.87,-24.09,2.69,23.98,3.60,-0.00,47.95,-0.06,48.02,0.44
5.89,-24.55,2.93,25.22,3.60,-0.00,47.95,-0.07,48.02,0.42
5.91,-25.14,3.27,25.08,3.60,-0.00,47.95,-0.06,48.03,0.33
5.93,-24.61,2.94,23.82,3.60,-0.00,47.96,-0.07,48.03,0.40
5.95,-24.14,2.80,23.45,3.60,-0.00,47.96,-0.05,48.03,0.33
5.97,-23.93,2.70,24.40,3.60,-0.00,47.95,-0.06,48.03,0.43
5.99,-24.32,2.85,25.13,3.60,-0.00,47.96,-0.06,48.02,0.37
6.01,-24.62,3.00,23.87,3.60,-0.00,47.95,-0.06,48.03,0.40
6.03,-24.01,2.71,23.36,3.60,-0.00,47.95,-0.06,48.03,0.40
6.05,-25.52,2.36,25.64,3.90,-0.00,47.95,-0.08,48.02,0.47
6.07,-26.73,3.16,29.17,3.90,-0.00,47.96,-0.09,48.03,0.43
6.09,-27.39,3.45,27.23,3.90,-0.00,47.95,-0.09,48.03,0.37
6.11,-26.31,2.90,25.29,3.90,-0.00,47.96,-0.07,48.03,0.34
6.13,-25.96,2.73,26.81,3.90,-0.00,47.97,-0.09,48.03,0.42
6.15,-26.97,3.34,27.89,3.90,-0.00,47.95,-0.08,48.03,0.42
6.17,-27.14,3.42,27.13,3.90,-0.00,47.95,-0.09,48.03,0.38
6.19,-26.39,3.03,25.43,3.90,nan,47.94,-0.07,48.02,0.34
6.21,-26.28,2.97,25.99,3.90,2.09,47.96,-0.08,48.02,0.46
6.23,-26.50,3.14,27.18,3.90,2.09,47.96,-0.09,48.02,0.40
6.25,-26.80,3.29,27.52,3.90,2.09,47.96,-0.07,48.03,0.47
6.27,-26.65,3.20,25.46,3.90,2.09,47.96,-0.09,48.02,0.45
6.29,-26.31,3.02,25.56,3.90,2.09,47.96,-0.07,48.02,0.38
6.31,-26.61,3.20,27.20,3.90,2.08,47.96,-0.08,48.03,0.47
6.33,-26.48,3.14,26.70,3.90,2.07,47.95,-0.08,48.02,0.41
6.35,-26.21,3.02,25.83,3.90,2.05,47.95,-0.07,48.03,0.36
6.37,-26.09,2.94,26.42,3.90,2.04,47.95,-0.09,48.02,0.43
6.39,-26.09,3.02,27.19,3.90,2.04,47.96,-0.08,48.03,0.40
6.41,-26.55,3.22,27.20,3.90,2.06,47.95,-0.08,48.03,0.48
6.43,-26.43,3.17,25.82,3.90,2.08,47.95,-0.08,48.03,0.47
6.45,-26.11,2.98,26.03,3.90,2.09,47.96,-0.08,48.03,0.37
6.47,-26.25,3.18,27.42,3.90,2.09,47.95,-0.08,48.03,0.40
6.49,-26.91,3.42,27.24,3.90,2.08,47.94,-0.09,48.02,0.43
