time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.16,-3.48,0.28,3.66,1.05,-0.00,47.96,0.00,48.04,0.05
1.18,-2.81,-0.18,4.00,1.05,-0.00,47.94,0.00,48.04,0.03
1.20,-3.90,0.47,3.14,1.05,-0.00,47.96,0.00,48.03,0.05
1.22,-3.35,0.32,4.26,1.05,-0.00,47.95,0.00,48.03,0.04
1.24,-4.55,0.92,2.44,1.05,-0.00,47.94,0.01,48.04,0.04
1.26,-2.79,0.02,3.65,1.05,-0.00,47.95,-0.00,48.03,0.04
1.28,-3.58,0.43,3.86,1.05,-0.00,47.95,0.00,48.03,0.04
1.30,-3.40,0.35,3.43,1.05,-0.00,47.95,0.00,48.03,0.04
1.32,-3.91,0.53,4.17,1.05,-0.00,47.96,0.00,48.03,0.05
1.34,-4.11,0.76,1.50,1.05,-0.00,47.96,-0.00,48.04,0.04
1.36,-3.59,0.30,2.77,1.05,-0.00,47.95,0.00,48.04,0.04
1.38,-2.64,-0.11,3.43,1.05,-0.00,47.95,0.00,48.03,0.04
1.40,-3.94,0.61,3.59,1.05,-0.00,47.95,0.00,48.03,0.04
1.42,-3.63,0.49,4.84,1.05,-0.00,47.96,0.00,48.04,0.04
1.44,-3.38,0.49,2.88,1.05,-0.00,47.96,0.00,48.03,0.03
1.46,-3.09,0.22,2.69,1.05,-0.00,47.94,0.00,48.03,0.05
1.48,-3.67,0.46,5.03,1.05,-0.00,47.96,0.00,48.04,0.04
1.50,-4.27,0.93,1.75,1.05,-0.00,47.96,0.01,48.03,0.05
1.52,-2.98,-0.23,4.27,1.40,-0.00,47.95,-0.00,48.04,0.07
1.54,-5.43,1.12,5.35,1.40,-0.00,47.96,0.01,48.03,0.07
1.56,-4.81,0.64,6.39,1.40,-0.00,47.95,0.01,48.03,0.06
1.58,-5.23,0.82,4.26,1.40,-0.00,47.95,0.01,48.03,0.06
1.60,-4.38,0.51,4.81,1.40,-0.00,47.96,0.00,48.04,0.07
1.62,-5.38,1.02,4.66,1.40,-0.00,47.95,0.01,48.03,0.06
1.64,-4.33,0.64,5.07,1.40,-0.00,47.94,0.01,48.03,0.07
1.66,-5.20,0.96,5.35,1.40,-0.00,47.95,0.01,48.04,0.07
1.68,-4.61,0.69,4.21,1.40,-0.00,47.95,0.01,48.03,0.06
1.70,-5.25,1.05,4.84,1.40,-0.00,47.95,0.01,48.03,0.06
1.72,-3.62,0.24,3.87,1.40,-0.00,47.96,0.01,48.03,0.06
1.74,-4.23,0.49,5.64,1.40,-0.00,47.95,0.01,48.03,0.07
1.76,-4.49,0.72,4.73,1.40,-0.00,47.96,0.01,48.04,0.07
1.78,-4.50,0.71,4.89,1.40,-0.00,47.94,0.01,48.03,0.06
1.80,-4.57,0.70,3.58,1.40,-0.01,47.96,0.01,48.04,0.06
1.82,-4.59,0.72,3.91,1.40,-0.00,47.96,0.01,48.03,0.06
1.84,-4.47,0.84,3.84,1.40,-0.01,47.97,0.01,48.04,0.07
1.86,-5.09,1.02,5.27,1.40,-0.01,47.96,0.01,48.04,0.07
1.88,-4.44,0.75,4.87,1.40,-0.01,47.94,0.02,48.03,0.06
1.90,-4.62,0.81,4.07,1.40,-0.01,47.96,0.01,48.03,0.05
1.92,-3.89,0.50,4.21,1.40,-0.01,47.95,0.01,48.03,0.07
1.94,-4.30,0.67,4.75,1.40,-0.01,47.94,0.01,48.04,0.05
1.96,-3.88,0.52,3.63,1.40,-0.01,47.95,0.01,48.04,0.06
1.98,-4.62,0.86,4.80,1.40,-0.01,47.96,0.01,48.03,0.06
2.00,-4.12,0.58,4.10,1.40,-0.01,47.96,0.01,48.04,0.07
2.02,-4.99,0.56,4.89,1.75,-0.01,47.95,0.01,48.03,0.09
2.04,-5.49,0.87,6.43,1.75,-0.01,47.96,0.02,48.04,0.09
2.06,-6.07,1.17,6.12,1.75,-0.01,47.94,0.02,48.02,0.09
2.08,-6.07,1.15,5.70,1.75,-0.01,47.95,0.02,48.04,0.08
2.10,-5.41,0.83,5.89,1.75,-0.01,47.96,0.01,48.03,0.07
2.12,-5.82,1.14,5.80,1.75,-0.01,47.95,0.01,48.02,0.09
2.14,-6.03,1.28,5.69,1.75,-0.01,47.95,0.01,48.03,0.09
2.16,-4.87,0.50,5.59,1.75,-0.01,47.95,0.02,48.04,0.07
2.18,-5.69,1.01,5.62,1.75,-0.01,47.96,0.01,48.03,0.09
2.20,-5.90,1.10,5.55,1.75,-0.01,47.96,0.02,48.03,0.09
2.22,-5.41,0.95,5.51,1.75,-0.01,47.94,0.02,48.03,0.08
2.24,-5.49,1.00,5.82,1.75,-0.01,47.96,0.02,48.03,0.09
2.26,-5.81,1.17,5.51,1.75,-0.01,47.96,0.02,48.03,0.08
2.28,-5.59,1.05,5.96,1.75,-0.01,47.97,0.02,48.03,0.08
2.30,-5.96,1.35,6.31,1.75,-0.01,47.96,0.02,48.03,0.09
2.32,-4.92,0.74,4.92,1.75,-0.01,47.96,0.02,48.03,0.08
2.34,-5.53,1.05,5.50,1.75,-0.01,47.94,0.01,48.03,0.09
2.36,-5.96,1.24,5.78,1.75,-0.01,47.96,0.02,48.03,0.09
2.38,-5.31,0.91,5.78,1.75,-0.01,47.94,0.02,48.03,0.07
2.40,-5.92,1.29,5.29,1.75,-0.01,47.96,0.01,48.03,0.07
2.42,-5.48,1.17,4.86,1.75,-0.01,47.95,0.01,48.03,0.07
2.44,-5.35,1.00,5.70,1.75,-0.01,47.96,0.02,48.03,0.09
2.46,-5.72,1.11,5.51,1.75,-0.01,47.96,0.02,48.04,0.09
2.48,-4.40,0.43,5.07,1.75,-0.01,47.96,0.02,48.03,0.09
2.50,-5.83,1.23,5.36,1.75,-0.01,47.95,0.01,48.03,0.09
2.52,-5.40,0.53,5.64,2.10,-0.01,47.95,0.02,48.03,0.11
2.54,-6.03,0.96,8.41,2.10,-0.01,47.96,0.02,48.03,0.13
2.56,-7.40,1.65,8.42,2.10,-0.01,47.96,0.03,48.03,0.13
2.58,-7.00,1.33,5.97,2.10,-0.01,47.96,0.02,48.04,0.09
2.60,-7.09,1.54,6.44,2.10,-0.01,47.96,0.02,48.03,0.12
2.62,-6.38,1.12,7.55,2.10,-0.01,47.96,0.03,48.03,0.12
2.64,-6.83,1.42,6.73,2.10,-0.01,47.96,0.03,48.02,0.10
2.66,-6.88,1.48,6.24,2.10,-0.01,47.95,0.02,48.03,0.14
2.68,-6.90,1.55,7.44,2.10,0.00,47.96,0.02,48.03,0.12
2.70,-6.26,1.20,7.33,2.10,0.03,47.96,0.03,48.04,0.10
2.72,-6.52,1.27,6.16,2.10,0.09,47.96,0.02,48.03,0.12
2.74,-7.06,1.60,6.42,2.10,0.13,47.95,0.02,48.03,0.10
2.76,-6.79,1.45,6.71,2.10,0.15,47.96,0.02,48.03,0.10
2.78,-6.22,1.23,7.47,2.10,0.17,47.96,0.02,48.03,0.12
2.80,-6.47,1.37,6.17,2.10,0.17,47.95,0.02,48.03,0.11
2.82,-6.69,1.42,6.84,2.10,0.17,47.96,0.02,48.03,0.13
2.84,-6.71,1.41,6.74,2.10,0.17,47.94,0.02,48.03,0.11
2.86,-6.14,1.28,7.52,2.10,0.19,47.95,0.02,48.03,0.09
2.88,-6.63,1.56,5.89,2.10,0.21,47.96,0.03,48.03,0.13
2.90,-6.46,1.48,6.50,2.10,0.24,47.95,0.02,48.03,0.10
2.92,-6.95,1.68,6.57,2.10,0.26,47.95,0.03,48.03,0.12
2.94,-6.17,1.22,6.45,2.10,0.27,47.96,0.02,48.03,0.10
2.96,-6.67,1.54,5.13,2.10,0.29,47.96,0.02,48.03,0.12
2.98,-6.38,1.42,6.58,2.10,0.31,47.96,0.02,48.03,0.09
3.00,-5.74,1.18,6.82,2.10,0.33,47.96,0.03,48.04,0.11
3.02,-6.47,0.95,6.06,2.45,0.35,47.96,0.02,48.03,0.14
3.04,-7.92,1.61,7.85,2.45,0.33,47.96,0.02,48.03,0.15
3.06,-8.65,2.26,8.23,2.45,0.28,47.96,0.03,48.03,0.13
3.08,-8.33,1.83,7.79,2.45,0.25,47.95,0.02,48.03,0.12
3.10,-8.30,1.97,7.75,2.45,0.24,47.96,0.03,48.04,0.13
3.12,-7.11,1.49,8.36,2.45,0.24,47.96,0.03,48.03,0.15
3.14,-7.36,1.49,8.64,2.45,0.25,47.96,0.03,48.03,0.16
3.16,-7.76,1.73,8.21,2.45,0.27,47.96,0.03,48.03,0.16
3.18,-7.77,1.68,7.84,2.45,0.28,47.96,0.03,48.03,0.15
3.20,-7.77,1.77,8.54,2.45,0.29,47.96,0.03,48.03,0.12
3.22,-8.22,1.92,7.46,2.45,0.28,47.95,0.03,48.03,0.14
3.24,-7.51,1.71,7.32,2.45,0.27,47.96,0.03,48.04,0.13
3.26,-7.92,1.96,7.34,2.45,0.26,47.95,0.03,48.03,0.13
3.28,-7.07,1.48,8.43,2.45,0.27,47.96,0.03,48.03,0.11
3.30,-7.17,1.53,6.78,2.45,0.28,47.96,0.03,48.03,0.15
3.32,-7.47,1.72,8.04,2.45,0.28,47.96,0.03,48.03,0.14
3.34,-7.60,1.79,7.69,2.45,0.28,47.95,0.03,48.03,0.14
3.36,-7.76,1.92,7.44,2.45,0.27,47.96,0.02,48.03,0.15
3.38,-7.52,1.71,6.74,2.45,0.26,47.96,0.03,48.04,0.13
3.40,-7.13,1.60,7.84,2.45,0.26,47.95,0.03,48.03,0.16
3.42,-7.20,1.66,8.13,2.45,0.28,47.95,0.03,48.03,0.14
3.44,-7.08,1.55,7.44,2.45,0.30,47.94,0.03,48.04,0.14
3.46,-7.58,1.78,7.52,2.45,0.33,47.95,0.03,48.03,0.14
3.48,-7.37,1.75,7.98,2.45,0.35,47.96,0.03,48.04,0.16
3.50,-7.90,2.03,6.86,2.45,0.36,47.95,0.03,48.03,0.12
3.52,-7.26,1.73,7.63,2.80,0.37,47.95,0.03,48.03,0.16
3.54,-8.45,1.78,9.84,2.80,0.38,47.95,0.03,48.03,0.17
3.56,-8.55,1.89,9.79,2.80,0.40,47.96,0.04,48.04,0.19
3.58,-8.33,1.82,8.47,2.80,0.43,47.96,0.03,48.03,0.14
3.60,-8.23,1.73,9.15,2.80,0.45,47.95,0.04,48.03,0.19
3.62,-8.71,1.96,9.16,2.80,0.48,47.94,0.03,48.03,0.14
3.64,-8.45,1.94,8.60,2.80,0.49,47.96,0.03,48.03,0.19
3.66,-8.11,1.77,9.48,2.80,0.50,47.96,0.03,48.02,0.14
3.68,-8.59,1.96,8.53,2.80,0.51,47.97,0.03,48.04,0.18
3.70,-8.27,1.82,9.15,2.80,0.53,47.95,0.03,48.03,0.16
3.72,-8.21,1.78,9.11,2.80,0.55,47.96,0.03,48.04,0.19
3.74,-8.71,2.08,8.16,2.80,0.56,47.97,0.03,48.03,0.19
3.76,-8.63,2.11,8.96,2.80,0.57,47.96,0.04,48.04,0.13
3.78,-8.46,1.88,8.89,2.80,0.56,47.95,0.03,48.03,0.18
3.80,-8.63,2.12,8.83,2.80,0.55,47.94,0.03,48.03,0.17
3.82,-9.03,2.32,8.26,2.80,0.55,47.96,0.03,48.03,0.14
3.84,-8.13,1.85,9.08,2.80,0.55,47.95,0.03,48.03,0.17
3.86,-8.74,2.08,8.03,2.80,0.55,47.95,0.03,48.02,0.18
3.88,-8.70,2.12,8.49,2.80,0.56,47.96,0.03,48.03,0.16
3.90,-8.51,2.12,9.05,2.80,0.57,47.96,0.03,48.02,0.19
3.92,-8.68,2.28,8.13,2.80,0.57,47.96,0.03,48.04,0.18
3.94,-8.48,2.16,8.47,2.80,0.56,47.96,0.03,48.04,0.14
3.96,-8.65,2.13,8.65,2.80,0.55,47.96,0.03,48.02,0.18
3.98,-8.34,2.06,8.68,2.80,0.55,47.96,0.03,48.03,0.17
4.00,-8.71,2.28,8.03,2.80,0.55,47.96,0.04,48.03,0.16
4.02,-8.34,2.05,8.60,3.15,0.56,47.95,0.03,48.02,0.23
4.04,-9.64,2.21,10.05,3.15,0.56,47.95,0.03,48.03,0.22
4.06,-10.36,2.65,10.51,3.15,0.57,47.96,0.03,48.03,0.23
4.08,-9.98,2.50,10.18,3.15,0.57,47.94,0.03,48.03,0.20
4.10,-10.02,2.51,9.53,3.15,0.57,47.97,0.03,48.03,0.16
4.12,-9.66,2.21,10.23,3.15,0.57,47.95,0.04,48.03,0.18
4.14,-9.78,2.36,9.47,3.15,0.57,47.96,0.02,48.02,0.20
4.16,-10.06,2.64,9.11,3.15,0.57,47.96,0.04,48.03,0.22
4.18,-9.11,2.04,10.38,3.15,0.57,47.95,0.04,48.03,0.22
4.20,-9.32,2.19,9.67,3.15,0.58,47.96,0.03,48.02,0.20
4.22,-9.96,2.55,9.98,3.15,0.57,47.96,0.03,48.03,0.19
4.24,-9.92,2.46,10.00,3.15,0.57,47.96,0.03,48.03,0.17
4.26,-9.58,2.34,9.47,3.15,0.58,47.96,0.03,48.03,0.20
4.28,-9.83,2.53,9.56,3.15,0.59,47.96,0.04,48.03,0.24
4.30,-9.76,2.55,9.68,3.15,0.61,47.95,0.03,48.03,0.21
4.32,-9.99,2.67,9.46,3.15,0.64,47.96,0.03,48.04,0.17
4.34,-9.48,2.39,9.97,3.15,0.66,47.95,0.04,48.03,0.21
4.36,-9.72,2.50,9.38,3.15,0.68,47.95,0.03,48.02,0.23
4.38,-9.93,2.63,9.62,3.15,0.69,47.95,0.04,48.03,0.20
4.40,-9.19,2.26,10.25,3.15,0.71,47.96,0.03,48.03,0.16
4.42,-9.41,2.30,9.05,3.15,0.72,47.96,0.03,48.02,0.22
4.44,-9.32,2.38,10.01,3.15,0.73,47.95,0.04,48.03,0.23
4.46,-9.22,2.31,9.39,3.15,0.75,47.96,0.03,48.03,0.20
4.48,-9.40,2.36,8.95,3.15,0.77,47.94,0.03,48.02,0.19
4.50,-9.05,2.23,9.51,3.15,0.79,47.96,0.04,48.02,0.23
4.52,-8.96,2.19,9.17,3.15,0.81,47.94,0.02,48.03,0.24
4.54,-10.18,2.39,10.95,3.50,0.82,47.96,0.04,48.03,0.24
4.56,-10.68,2.68,11.75,3.50,0.83,47.95,0.03,48.03,0.21
4.58,-10.97,2.84,10.98,3.50,0.85,47.95,0.02,48.03,0.24
4.60,-10.95,2.79,11.04,3.50,0.85,47.96,0.04,48.03,0.27
4.62,-10.47,2.52,10.84,3.50,0.85,47.96,0.04,48.03,0.24
4.64,-10.75,2.66,10.81,3.50,0.85,47.96,0.03,48.03,0.19
4.66,-11.22,3.02,10.86,3.50,0.84,47.96,0.03,48.03,0.28
4.68,-11.36,3.05,10.96,3.50,0.84,47.96,0.04,48.03,0.25
4.70,-10.32,2.55,10.53,3.50,0.84,47.96,0.04,48.03,0.23
4.72,-10.70,2.73,10.27,3.50,0.83,47.96,0.04,48.03,0.20
4.74,-10.77,2.85,10.27,3.50,0.83,47.96,0.03,48.03,0.21
4.76,-10.51,2.75,10.42,3.50,0.83,47.95,0.03,48.03,0.20
4.78,-11.03,3.03,10.47,3.50,0.83,47.95,0.03,48.03,0.25
4.80,-10.82,2.91,10.70,3.50,0.83,47.96,0.04,48.03,0.27
4.82,-10.16,2.46,10.57,3.50,0.82,47.96,0.04,48.02,0.26
4.84,-10.37,2.64,11.00,3.50,0.82,47.95,0.03,48.02,0.23
4.86,-10.84,2.97,10.43,3.50,0.82,47.94,0.03,48.02,0.19
4.88,-10.63,2.85,10.69,3.50,0.82,47.95,0.04,48.02,0.22
4.90,-10.61,2.76,10.62,3.50,0.82,47.96,0.04,48.03,0.23
4.92,-10.33,2.64,9.72,3.50,0.82,47.96,0.03,48.03,0.24
4.94,-10.01,2.55,10.15,3.50,0.82,47.96,0.04,48.03,0.21
4.96,-10.34,2.55,10.57,3.50,0.82,47.95,0.03,48.02,0.22
4.98,-10.27,2.80,10.48,3.50,0.82,47.94,0.03,48.04,0.24
5.00,-10.67,2.89,10.23,3.50,0.82,47.96,0.03,48.03,0.24
5.02,-10.16,2.63,10.72,3.50,0.81,47.96,0.02,48.03,0.30
5.04,-11.19,2.63,12.29,3.85,0.80,47.95,0.03,48.03,0.31
5.06,-12.30,3.26,12.79,3.85,0.80,47.96,0.04,48.03,0.32
5.08,-12.60,3.45,12.16,3.85,0.81,47.95,0.04,48.02,0.28
5.10,-11.45,2.84,12.01,3.85,0.81,47.96,0.04,48.03,0.25
5.12,-12.01,3.12,12.47,3.85,0.81,47.96,0.03,48.03,0.30
5.14,-12.11,3.19,11.35,3.85,0.81,47.96,0.03,48.02,0.24
5.16,-11.58,3.04,11.47,3.85,0.83,47.95,0.04,48.03,0.29
5.18,-11.33,2.82,12.13,3.85,0.85,47.95,0.04,48.03,0.29
5.20,-12.05,3.29,11.85,3.85,0.86,47.95,0.03,48.03,0.24
5.22,-11.86,3.08,11.56,3.85,0.87,47.95,0.03,48.04,0.29
5.24,-12.27,3.41,11.29,3.85,0.88,47.95,0.04,48.03,0.32
5.26,-12.11,3.36,11.72,3.85,0.89,47.96,0.04,48.04,0.23
5.28,-11.60,3.01,11.09,3.85,0.90,47.96,0.04,48.02,0.31
5.30,-11.58,3.09,12.11,3.85,0.92,47.96,0.03,48.03,0.25
5.32,-11.96,3.24,11.44,3.85,0.93,47.95,0.04,48.02,0.29
5.34,-11.39,2.98,11.91,3.85,0.95,47.97,0.04,48.03,0.26
5.36,-11.00,2.74,11.58,3.85,0.96,47.95,0.03,48.03,0.30
5.38,-11.31,3.07,11.97,3.85,0.98,47.95,0.03,48.03,0.27
5.40,-11.64,3.23,11.40,3.85,0.99,47.96,0.04,48.03,0.29
5.42,-11.55,3.12,10.96,3.85,1.00,47.96,0.04,48.02,0.24
5.44,-11.43,3.09,11.75,3.85,1.01,47.95,0.04,48.03,0.30
5.46,-12.01,3.48,11.14,3.85,1.02,47.97,0.03,48.04,0.23
5.48,-11.57,3.12,10.81,3.85,1.03,47.95,0.04,48.02,0.30
5.50,-11.02,2.89,11.17,3.85,1.03,47.96,0.04,48.03,0.23
5.52,-11.19,2.97,11.62,3.85,1.02,47.95,0.03,48.02,0.31
5.54,-12.50,3.16,12.90,4.20,1.02,47.95,0.03,48.02,0.36
5.56,-13.14,3.46,13.91,4.20,1.02,47.96,0.03,48.02,0.28
5.58,-13.07,3.52,13.17,4.20,1.02,47.96,0.03,48.02,0.27
5.60,-12.95,3.46,12.71,4.20,1.02,47.96,0.05,48.03,0.26
5.62,-12.64,3.38,13.31,4.20,1.02,47.95,0.04,48.02,0.31
5.64,-12.73,3.32,12.79,4.20,1.02,47.95,0.04,48.03,0.27
5.66,-12.77,3.37,12.87,4.20,1.01,47.96,0.03,48.03,0.28
5.68,-13.29,3.62,12.88,4.20,1.01,47.96,0.03,48.03,0.27
5.70,-12.39,3.25,12.44,4.20,1.01,47.96,0.03,48.02,0.26
5.72,-12.98,3.67,13.05,4.20,1.01,47.96,0.04,48.02,0.26
5.74,-12.26,3.09,12.85,4.20,1.01,47.95,0.04,48.03,0.26
5.76,-12.63,3.47,13.24,4.20,1.01,47.96,0.04,48.02,0.28
5.78,-12.78,3.47,13.20,4.20,1.00,47.96,0.04,48.03,0.30
5.80,-12.92,3.64,13.25,4.20,1.00,47.95,0.04,48.03,0.30
5.82,-12.91,3.59,11.95,4.20,1.00,47.97,0.04,48.03,0.26
5.84,-11.94,3.12,12.12,4.20,0.99,47.96,0.05,48.03,0.31
5.86,-12.17,3.26,12.54,4.20,0.99,47.95,0.05,48.02,0.33
5.88,-12.65,3.39,12.79,4.20,0.99,47.96,0.03,48.02,0.35
5.90,-12.35,3.38,12.79,4.20,0.99,47.96,0.03,48.03,0.36
5.92,-12.96,3.64,12.12,4.20,0.99,47.96,0.03,48.02,0.32
5.94,-12.34,3.35,12.54,4.20,0.98,47.96,0.05,48.03,0.32
5.96,-12.89,3.65,12.62,4.20,0.98,47.96,0.05,48.03,0.28
5.98,-12.35,3.32,12.82,4.20,0.97,47.95,0.04,48.04,0.27
6.00,-12.80,3.66,12.17,4.20,0.97,47.96,0.03,48.03,0.30
6.02,-12.56,3.61,11.46,4.20,0.98,47.96,0.03,48.03,0.38
6.04,-13.37,3.37,13.57,4.55,1.00,47.96,0.03,48.02,0.39
6.06,-14.17,3.94,15.02,4.55,1.02,47.96,0.03,48.03,0.32
6.08,-13.89,3.76,14.24,4.55,1.04,47.95,0.04,48.03,0.40
6.10,-13.87,3.81,13.97,4.55,1.05,47.95,0.04,48.02,0.33
6.12,-13.64,3.75,14.47,4.55,1.07,47.96,0.04,48.03,0.38
6.14,-14.04,3.83,13.28,4.55,1.08,47.94,0.04,48.02,0.31
6.16,-13.54,3.65,13.43,4.55,1.10,47.96,0.04,48.03,0.32
6.18,-13.81,3.73,13.34,4.55,1.13,47.97,0.03,48.03,0.40
6.20,-13.75,3.79,14.06,4.55,1.14,47.96,0.02,48.03,0.32
6.22,-14.11,3.95,14.24,4.55,1.16,47.95,0.03,48.03,0.40
6.24,-14.22,4.02,13.24,4.55,1.17,47.95,0.03,48.03,0.30
6.26,-13.41,3.66,14.08,4.55,1.19,47.96,0.04,48.02,0.41
6.28,-13.83,4.00,13.63,4.55,1.21,47.95,0.05,48.03,0.35
6.30,-13.46,3.71,13.84,4.55,1.23,47.94,0.04,48.04,0.32
6.32,-13.61,3.86,13.78,4.55,1.24,47.95,0.05,48.01,0.36
6.34,-13.31,3.67,13.81,4.55,1.26,47.95,0.04,48.02,0.37
6.36,-13.96,4.09,13.52,4.55,1.26,47.96,0.03,48.03,0.30
6.38,-13.23,3.64,14.45,4.55,1.25,47.96,0.03,48.02,0.41
6.40,-13.93,3.98,13.93,4.55,1.24,47.95,0.04,48.03,0.31
6.42,-13.62,3.85,13.85,4.55,1.23,47.95,0.04,48.02,0.40
6.44,-13.86,3.99,13.53,4.55,1.23,47.96,0.05,48.02,0.36
6.46,-13.34,3.76,13.16,4.55,1.23,47.96,0.05,48.03,0.31
6.48,-13.15,3.66,12.59,4.55,1.22,47.95,0.05,48.02,0.30
6.50,-12.76,3.44,12.89,4.55,1.22,47.94,0.04,48.03,0.31
6.52,-13.37,3.73,13.24,4.55,1.21,47.95,0.03,48.02,0.40
6.54,-14.03,3.67,14.47,4.90,1.20,47.95,0.02,48.03,0.41
6.56,-15.32,4.30,16.07,4.90,1.20,47.95,0.02,48.03,0.44
6.58,-15.73,4.50,15.52,4.90,1.20,47.95,0.03,48.03,0.42
6.60,-15.13,4.25,14.84,4.90,1.20,47.96,0.03,48.03,0.39
6.62,-15.13,4.30,14.98,4.90,1.19,47.95,0.02,48.04,0.36
6.64,-14.99,4.23,14.28,4.90,1.19,47.96,0.02,48.02,0.45
6.66,-14.91,4.27,14.33,4.90,1.18,47.96,0.02,48.02,0.42
