time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
3.26,-10.96,1.08,10.78,1.75,0.52,47.96,0.00,48.04,0.11
3.28,-11.33,1.29,10.95,1.75,0.52,47.95,0.01,48.04,0.11
3.30,-11.03,1.14,10.90,1.75,0.51,47.94,0.00,48.04,0.09
3.32,-11.12,1.20,10.62,1.75,0.52,47.96,0.00,48.04,0.10
3.34,-10.94,1.11,10.44,1.75,0.52,47.95,0.00,48.03,0.09
3.36,-10.22,0.72,10.27,1.75,0.52,47.96,0.01,48.04,0.10
3.38,-10.55,0.90,11.28,1.75,0.53,47.96,0.00,48.03,0.12
3.40,-11.41,1.38,11.13,1.75,0.53,47.96,-0.00,48.04,0.09
3.42,-11.31,1.33,11.43,1.75,0.53,47.95,0.00,48.04,0.13
3.44,-10.63,0.97,11.47,1.75,0.53,47.94,0.00,48.04,0.11
3.46,-10.94,1.15,10.67,1.75,0.52,47.93,0.00,48.03,0.09
3.48,-11.22,1.31,11.06,1.75,0.53,47.95,0.00,48.04,0.10
3.50,-10.91,1.15,10.63,1.75,0.53,47.95,0.00,48.03,0.13
3.52,-10.97,1.20,10.69,2.00,0.54,47.96,-0.00,48.03,0.12
3.54,-12.44,1.10,12.34,2.00,0.54,47.96,-0.00,48.04,0.12
3.56,-13.24,1.62,13.78,2.00,0.54,47.96,-0.00,48.03,0.13
3.58,-13.06,1.54,12.47,2.00,0.54,47.96,0.00,48.03,0.11
3.60,-11.97,0.96,12.73,2.00,0.53,47.95,0.00,48.03,0.11
3.62,-12.62,1.33,12.55,2.00,0.54,47.94,0.00,48.03,0.11
3.64,-12.58,1.32,13.20,2.00,0.56,47.96,-0.00,48.04,0.11
3.66,-13.04,1.58,12.44,2.00,0.58,47.96,0.00,48.04,0.12
3.68,-12.53,1.32,12.53,2.00,0.59,47.95,0.00,48.04,0.12
3.70,-12.68,1.41,12.35,2.00,0.60,47.96,0.00,48.03,0.15
3.72,-12.25,1.19,12.36,2.00,0.61,47.96,0.00,48.03,0.14
3.74,-12.20,1.18,12.08,2.00,0.62,47.96,0.00,48.04,0.14
3.76,-12.52,1.35,12.47,2.00,0.63,47.96,-0.00,48.04,0.14
3.78,-12.58,1.39,12.74,2.00,0.64,47.96,0.00,48.03,0.14
3.80,-12.41,1.31,12.90,2.00,0.65,47.95,0.00,48.03,0.14
3.82,-12.39,1.31,12.42,2.00,0.67,47.96,0.00,48.03,0.13
3.84,-12.12,1.20,12.37,2.00,0.68,47.94,0.00,48.03,0.11
3.86,-12.73,1.51,11.93,2.00,0.69,47.97,-0.00,48.02,0.14
3.88,-12.37,1.33,12.38,2.00,0.69,47.96,0.00,48.04,0.17
3.90,-12.49,1.40,12.58,2.00,0.70,47.95,0.00,48.03,0.16
3.92,-12.25,1.27,12.30,2.00,0.71,47.95,0.00,48.03,0.14
3.94,-11.75,1.04,12.03,2.00,0.71,47.96,0.00,48.04,0.09
3.96,-12.15,1.23,12.56,2.00,0.71,47.95,-0.00,48.04,0.12
3.98,-12.59,1.48,12.77,2.00,0.71,47.96,0.00,48.04,0.13
4.00,-12.60,1.49,12.69,2.00,0.70,47.95,0.00,48.03,0.15
4.02,-12.70,1.55,12.14,2.00,0.69,47.96,-0.00,48.03,0.18
4.04,-13.34,1.07,13.27,2.25,0.69,47.95,-0.00,48.03,0.15
4.06,-14.40,1.67,14.78,2.25,0.68,47.95,-0.00,48.04,0.14
4.08,-13.88,1.40,13.76,2.25,0.68,47.96,-0.00,48.03,0.14
4.10,-14.09,1.53,13.56,2.25,0.68,47.93,-0.00,48.03,0.18
4.12,-13.81,1.38,14.65,2.25,0.67,47.95,-0.01,48.03,0.18
4.14,-14.36,1.69,14.95,2.25,0.67,47.95,-0.00,48.03,0.16
4.16,-14.78,1.94,14.58,2.25,0.67,47.95,-0.00,48.03,0.15
4.18,-14.36,1.73,14.11,2.25,0.66,47.95,-0.00,48.03,0.15
4.20,-14.37,1.74,14.09,2.25,0.66,47.96,-0.00,48.03,0.18
4.22,-14.08,1.60,14.14,2.25,0.65,47.95,-0.00,48.03,0.15
4.24,-13.93,1.53,13.77,2.25,0.65,47.96,-0.00,48.03,0.19
4.26,-13.66,1.39,13.94,2.25,0.65,47.96,-0.00,48.05,0.13
4.28,-13.61,1.37,14.36,2.25,0.65,47.96,0.00,48.03,0.18
4.30,-13.95,1.56,14.29,2.25,0.65,47.96,0.00,48.03,0.19
4.32,-13.86,1.53,13.64,2.25,0.65,47.97,0.00,48.03,0.16
4.34,-14.14,1.69,13.45,2.25,0.64,47.95,-0.00,48.03,0.13
4.36,-13.68,1.45,13.70,2.25,0.64,47.94,-0.00,48.02,0.17
4.38,-14.13,1.70,13.82,2.25,0.64,47.96,-0.01,48.04,0.17
4.40,-14.00,1.64,13.66,2.25,0.64,47.95,-0.00,48.03,0.12
4.42,-14.21,1.76,14.20,2.25,0.64,47.96,-0.00,48.02,0.18
4.44,-13.81,1.55,14.11,2.25,0.64,47.95,-0.00,48.03,0.14
4.46,-13.51,1.39,14.17,2.25,0.64,47.96,-0.00,48.03,0.20
4.48,-13.98,1.65,14.18,2.25,0.65,47.96,-0.00,48.04,0.14
4.50,-13.45,1.37,13.84,2.25,0.66,47.96,0.00,48.03,0.19
4.52,-13.97,1.67,13.15,2.25,0.67,47.95,-0.01,48.03,0.16
4.54,-14.98,1.40,14.81,2.50,0.69,47.95,-0.01,48.04,0.16
4.56,-15.36,1.61,16.63,2.50,0.70,47.96,-0.01,48.03,0.23
4.58,-16.00,1.97,15.78,2.50,0.71,47.97,-0.01,48.03,0.22
4.60,-15.66,1.81,15.14,2.50,0.72,47.96,-0.01,48.03,0.19
4.62,-15.27,1.61,15.76,2.50,0.73,47.96,-0.00,48.04,0.16
4.64,-15.41,1.70,15.21,2.50,0.74,47.96,-0.00,48.03,0.16
4.66,-15.55,1.79,15.02,2.50,0.75,47.96,-0.00,48.03,0.19
4.68,-15.24,1.63,15.15,2.50,0.76,47.96,-0.00,48.03,0.20
4.70,-14.76,1.38,15.37,2.50,0.78,47.95,-0.00,48.03,0.19
4.72,-15.29,1.68,15.43,2.50,0.79,47.96,-0.01,48.04,0.15
4.74,-15.52,1.81,15.74,2.50,0.80,47.96,-0.01,48.04,0.15
4.76,-15.09,1.59,15.80,2.50,0.81,47.95,-0.01,48.03,0.21
4.78,-15.35,1.74,15.81,2.50,0.81,47.94,-0.00,48.03,0.21
4.80,-15.34,1.75,15.09,2.50,0.82,47.96,-0.00,48.03,0.18
4.82,-15.35,1.77,15.23,2.50,0.82,47.95,-0.01,48.03,0.18
4.84,-14.95,1.55,15.09,2.50,0.82,47.95,-0.01,48.03,0.16
4.86,-14.73,1.45,15.48,2.50,0.82,47.95,-0.01,48.03,0.18
4.88,-15.45,1.84,15.55,2.50,0.82,47.95,-0.00,48.03,0.23
4.90,-15.70,1.99,15.28,2.50,0.81,47.96,-0.00,48.04,0.22
4.92,-15.07,1.66,15.14,2.50,0.81,47.96,-0.00,48.02,0.21
4.94,-15.31,1.80,14.71,2.50,0.81,47.96,-0.00,48.03,0.15
4.96,-15.09,1.68,14.93,2.50,0.81,47.95,-0.00,48.03,0.15
4.98,-14.72,1.47,15.53,2.50,0.81,47.95,-0.01,48.03,0.17
5.00,-14.82,1.53,15.37,2.50,0.81,47.96,-0.01,48.03,0.15
5.02,-15.16,1.73,14.91,2.50,0.80,47.95,-0.01,48.03,0.18
5.04,-16.69,1.74,16.13,2.75,0.80,47.95,-0.01,48.03,0.19
5.06,-16.69,1.75,18.55,2.75,0.80,47.96,-0.01,48.03,0.19
5.08,-17.64,2.28,17.71,2.75,0.80,47.96,-0.02,48.04,0.22
5.10,-17.25,2.09,16.68,2.75,0.80,47.95,-0.02,48.03,0.24
5.12,-16.89,1.91,17.47,2.75,0.80,47.96,-0.02,48.03,0.22
5.14,-17.10,2.03,17.19,2.75,0.79,47.96,-0.01,48.04,0.18
5.16,-17.11,2.05,17.01,2.75,0.79,47.96,-0.01,48.02,0.24
5.18,-17.40,2.22,17.13,2.75,0.79,47.96,-0.01,48.04,0.24
5.20,-16.97,2.01,16.19,2.75,0.79,47.96,-0.01,48.03,0.22
5.22,-16.67,1.85,16.51,2.75,0.79,47.96,-0.01,48.03,0.25
5.24,-16.62,1.83,17.82,2.75,0.79,47.94,-0.02,48.03,0.25
5.26,-17.35,2.23,17.92,2.75,0.79,47.96,-0.02,48.03,0.19
5.28,-17.51,2.34,16.75,2.75,0.79,47.96,-0.01,48.03,0.22
5.30,-16.90,2.02,16.85,2.75,0.79,47.95,-0.01,48.03,0.25
5.32,-16.73,1.94,16.95,2.75,0.79,47.96,-0.01,48.03,0.18
5.34,-16.78,1.97,16.65,2.75,0.80,47.96,-0.02,48.03,0.25
5.36,-16.66,1.94,17.04,2.75,0.81,47.96,-0.01,48.03,0.24
5.38,-16.71,1.92,17.00,2.75,0.83,47.95,-0.01,48.03,0.19
5.40,-16.78,1.99,17.44,2.75,0.84,47.96,-0.01,48.04,0.19
5.42,-17.17,2.22,17.28,2.75,0.86,47.95,-0.01,48.03,0.25
5.44,-17.36,2.34,16.69,2.75,0.87,47.96,-0.02,48.03,0.20
5.46,-17.23,2.28,16.37,2.75,0.88,47.96,-0.01,48.03,0.26
5.48,-16.64,1.96,17.00,2.75,0.89,47.96,-0.01,48.04,0.20
5.50,-16.83,2.07,17.06,2.75,0.90,47.96,-0.01,48.04,0.17
5.52,-16.30,1.79,16.94,2.75,0.92,47.95,-0.01,48.02,0.27
5.54,-18.05,1.91,17.65,3.00,0.93,47.96,-0.02,48.03,0.24
5.56,-18.27,2.05,19.97,3.00,0.94,47.95,-0.02,48.03,0.29
5.58,-18.81,2.36,19.20,3.00,0.95,47.96,-0.03,48.03,0.23
5.60,-18.77,2.36,18.11,3.00,0.96,47.94,-0.02,48.02,0.21
5.62,-18.20,2.05,18.51,3.00,0.97,47.95,-0.02,48.03,0.32
5.64,-18.65,2.31,18.97,3.00,0.97,47.95,-0.02,48.03,0.23
5.66,-18.71,2.36,18.79,3.00,0.99,47.96,-0.02,48.03,0.22
5.68,-19.00,2.54,18.20,3.00,1.00,47.96,-0.02,48.03,0.25
5.70,-18.69,2.36,17.92,3.00,1.00,47.96,-0.02,48.02,0.29
5.72,-18.41,2.24,18.35,3.00,1.00,47.95,-0.02,48.03,0.29
5.74,-18.20,2.11,18.80,3.00,0.99,47.96,-0.02,48.03,0.22
5.76,-18.44,2.27,19.00,3.00,0.98,47.96,-0.02,48.03,0.29
5.78,-18.96,2.57,18.84,3.00,0.98,47.95,-0.02,48.03,0.26
5.80,-18.60,2.36,17.84,3.00,0.98,47.96,-0.02,48.04,0.28
5.82,-17.95,2.04,17.63,3.00,0.99,47.96,-0.02,48.03,0.26
5.84,-17.79,1.95,18.46,3.00,0.99,47.94,-0.02,48.04,0.22
5.86,-18.18,2.17,18.94,3.00,0.99,47.96,-0.03,48.03,0.28
5.88,-18.80,2.52,18.89,3.00,0.98,47.96,-0.02,48.02,0.22
5.90,-18.62,2.43,18.68,3.00,0.98,47.95,-0.02,48.03,0.21
5.92,-18.42,2.34,17.91,3.00,0.98,47.96,-0.01,48.03,0.22
5.94,-17.89,2.06,17.55,3.00,0.99,47.96,-0.01,48.03,0.22
5.96,-17.94,2.08,18.44,3.00,0.98,47.96,-0.02,48.03,0.25
5.98,-18.56,2.43,18.65,3.00,0.98,47.95,-0.02,48.04,0.29
6.00,-18.70,2.51,18.26,3.00,0.98,47.96,-0.02,48.04,0.23
6.02,-18.58,2.45,18.14,3.00,0.98,47.95,-0.02,48.03,0.26
6.04,-18.70,1.70,18.16,3.25,0.98,47.96,-0.02,48.04,0.29
6.06,-19.70,2.25,20.21,3.25,0.98,47.95,-0.03,48.04,0.30
6.08,-20.11,2.47,20.35,3.25,0.99,47.96,-0.03,48.03,0.30
6.10,-20.03,2.45,20.19,3.25,0.99,47.96,-0.03,48.04,0.31
6.12,-20.64,2.79,20.52,3.25,0.99,47.96,-0.03,48.03,0.26
6.14,-20.47,2.70,20.04,3.25,0.99,47.95,-0.03,48.04,0.25
6.16,-20.03,2.49,19.59,3.25,0.99,47.96,-0.03,48.02,0.32
6.18,-19.30,2.10,20.38,3.25,0.99,47.96,-0.03,48.03,0.28
6.20,-20.37,2.69,20.60,3.25,0.99,47.96,-0.03,48.03,0.29
6.22,-20.23,2.64,20.79,3.25,1.00,47.95,-0.02,48.03,0.30
6.24,-19.74,2.38,20.35,3.25,1.01,47.95,-0.03,48.02,0.32
6.26,-20.26,2.68,19.14,3.25,1.03,47.96,-0.03,48.03,0.27
6.28,-19.80,2.43,19.28,3.25,1.04,47.96,-0.03,48.03,0.27
6.30,-19.47,2.26,20.35,3.25,1.05,47.94,-0.03,48.02,0.26
6.32,-20.04,2.58,20.44,3.25,1.06,47.95,-0.02,48.03,0.26
6.34,-20.27,2.72,20.31,3.25,1.07,47.94,-0.03,48.03,0.27
6.36,-20.04,2.61,19.46,3.25,1.08,47.96,-0.03,48.04,0.29
6.38,-19.60,2.37,19.18,3.25,1.09,47.95,-0.04,48.03,0.26
6.40,-19.84,2.51,19.88,3.25,1.11,47.95,-0.02,48.03,0.30
6.42,-19.69,2.43,20.26,3.25,1.12,47.96,-0.03,48.03,0.32
6.44,-19.78,2.52,20.16,3.25,1.13,47.96,-0.03,48.03,0.31
6.46,-20.32,2.79,19.89,3.25,1.14,47.96,-0.03,48.02,0.29
6.48,-19.84,2.54,19.27,3.25,1.15,47.96,-0.03,48.03,0.29
6.50,-19.24,2.22,19.48,3.25,1.15,47.94,-0.02,48.03,0.31
6.52,-19.50,2.36,19.86,3.25,1.16,47.95,-0.03,48.03,0.29
6.54,-20.45,2.05,20.36,3.50,1.17,47.96,-0.03,48.03,0.39
6.56,-21.43,2.60,22.47,3.50,1.17,47.95,-0.04,48.03,0.39
6.58,-22.05,2.95,21.99,3.50,1.17,47.96,-0.04,48.03,0.29
6.60,-21.66,2.76,21.03,3.50,1.16,47.96,-0.04,48.03,0.30
6.62,-21.13,2.48,22.01,3.50,1.16,47.95,-0.05,48.03,0.30
