time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
1.63,-6.27,2.83,6.42,3.40,0.90,47.97,0.07,48.03,0.20
1.65,-6.34,2.91,5.83,3.40,0.91,47.94,0.05,48.04,0.17
1.67,-6.01,2.77,5.35,3.40,0.91,47.93,0.07,48.04,0.20
1.69,-5.85,2.72,5.42,3.40,0.91,47.95,0.06,48.03,0.19
1.71,-5.66,2.65,5.66,3.40,0.91,47.94,0.08,48.02,0.18
1.73,-5.44,2.57,5.82,3.40,0.90,47.95,0.06,48.05,0.18
1.75,-5.36,2.57,5.20,3.40,0.90,47.96,0.05,48.03,0.18
1.77,-5.48,2.66,5.19,3.40,0.90,47.95,0.07,48.03,0.16
1.79,-5.28,2.58,5.40,3.40,0.90,47.95,0.06,48.03,0.16
1.82,-5.05,2.48,5.43,3.40,0.91,47.95,0.07,48.03,0.18
1.83,-5.43,2.84,5.32,3.40,0.93,47.95,0.08,48.03,0.20
1.85,-5.40,2.73,5.12,3.40,0.97,47.94,0.07,48.04,0.20
1.87,-5.36,2.73,4.51,3.40,1.01,47.95,0.07,48.04,0.20
1.89,-5.65,2.92,5.00,3.40,1.04,47.95,0.07,48.03,0.19
1.91,-5.24,2.71,4.80,3.40,1.07,47.95,0.08,48.03,0.22
1.93,-5.12,2.68,6.02,3.40,1.10,47.95,0.08,48.03,0.18
1.95,-5.50,2.90,5.27,3.40,1.14,47.95,0.07,48.03,0.20
1.97,-4.61,2.44,4.80,3.40,1.18,47.95,0.06,48.03,0.19
1.99,-4.35,2.31,4.18,3.40,1.23,47.95,0.06,48.04,0.17
2.01,-4.83,2.59,4.78,4.25,1.26,47.95,0.06,48.03,0.29
2.03,-6.47,2.96,9.28,4.25,1.30,47.95,0.09,48.03,0.32
2.05,-8.02,3.87,9.24,4.25,1.34,47.96,0.09,48.03,0.29
2.07,-7.54,3.65,6.88,4.25,1.38,47.96,0.08,48.04,0.22
2.09,-7.03,3.42,6.71,4.25,1.42,47.96,0.09,48.03,0.25
2.11,-6.53,3.19,7.46,4.25,1.46,47.95,0.08,48.03,0.27
2.13,-7.07,3.52,6.67,4.25,1.49,47.94,0.08,48.03,0.26
2.15,-6.70,3.37,6.28,4.25,1.52,47.96,0.08,48.03,0.25
2.17,-7.22,3.69,6.07,4.25,1.54,47.95,0.08,48.03,0.27
2.19,-6.80,3.50,6.81,4.25,1.54,47.95,0.09,48.02,0.27
2.21,-7.07,3.69,6.66,4.25,1.53,47.96,0.08,48.03,0.23
2.23,-7.20,3.79,6.87,4.25,1.52,47.95,0.09,48.03,0.26
2.25,-6.60,3.50,6.44,4.25,1.53,47.94,0.09,48.03,0.24
2.27,-6.18,3.30,6.81,4.25,1.54,47.95,0.08,48.03,0.24
2.29,-6.38,3.45,6.38,4.25,1.55,47.94,0.11,48.03,0.29
2.31,-6.30,3.39,7.13,4.25,1.55,47.95,0.09,48.03,0.23
2.33,-7.19,3.96,5.95,4.25,1.54,47.94,0.10,48.03,0.29
2.35,-5.57,3.10,6.93,4.25,1.54,47.95,0.08,48.03,0.23
2.37,-6.65,3.72,5.37,4.25,1.54,47.94,0.10,48.04,0.27
2.39,-5.69,3.22,6.81,4.25,1.54,47.95,0.09,48.03,0.25
2.41,-5.77,3.29,6.08,4.25,1.53,47.96,0.10,48.04,0.23
2.43,-6.22,3.56,5.81,4.25,1.53,47.94,0.09,48.03,0.27
2.45,-5.98,3.45,5.40,4.25,1.53,47.94,0.07,48.04,0.26
2.47,-5.25,3.06,6.32,4.25,1.53,47.96,0.10,48.03,0.23
2.49,-6.14,3.57,5.14,4.25,1.53,47.95,0.10,48.03,0.22
2.51,-5.73,3.36,5.69,5.10,1.52,47.93,0.06,48.03,0.33
2.53,-7.02,3.53,10.06,5.10,1.52,47.95,0.10,48.02,0.39
2.55,-8.41,4.34,10.03,5.10,1.52,47.94,0.10,48.03,0.33
2.57,-8.68,4.55,7.20,5.10,1.52,47.95,0.11,48.02,0.36
2.59,-7.54,3.97,9.34,5.10,1.51,47.95,0.11,48.03,0.36
2.61,-8.29,4.42,7.92,5.10,1.51,47.95,0.11,48.03,0.33
2.63,-7.84,4.21,6.78,5.10,1.50,47.93,0.10,48.01,0.37
2.65,-7.79,4.22,8.56,5.10,1.49,47.95,0.10,48.03,0.30
2.67,-7.58,4.15,7.08,5.10,1.50,47.95,0.11,48.02,0.33
2.69,-7.41,4.09,6.12,5.10,1.51,47.95,0.11,48.02,0.36
2.71,-6.72,3.74,9.14,5.10,1.54,47.96,0.12,48.02,0.34
2.73,-7.64,4.29,7.85,5.10,1.58,47.95,0.12,48.04,0.32
2.75,-7.43,4.27,7.11,5.10,1.63,47.95,0.12,48.03,0.33
2.77,-6.83,3.91,6.43,5.10,1.67,47.95,0.11,48.03,0.36
2.79,-7.82,4.47,8.53,5.10,1.71,47.95,0.12,48.03,0.36
2.81,-7.59,4.38,7.83,5.10,1.74,47.94,0.13,48.03,0.34
2.83,-7.33,4.27,7.54,5.10,1.78,47.96,0.11,48.02,0.31
2.85,-7.51,4.40,7.88,5.10,1.82,47.95,0.11,48.03,0.31
2.87,-7.51,4.42,7.14,5.10,1.86,47.96,0.10,48.03,0.31
2.89,-7.58,4.48,7.13,5.10,1.90,47.94,0.12,48.02,0.34
2.91,-6.85,4.11,7.33,5.10,1.93,47.95,0.12,48.03,0.35
2.93,-7.17,4.31,7.35,5.10,1.97,47.94,0.12,48.03,0.35
2.95,-7.05,4.27,8.19,5.10,2.00,47.95,0.10,48.02,0.33
2.97,-7.45,4.51,6.43,5.10,2.04,47.94,0.12,48.03,0.31
2.99,-6.75,4.16,7.11,5.10,2.08,47.95,0.11,48.03,0.33
3.01,-7.47,4.56,6.29,5.10,2.11,47.95,0.10,48.02,0.46
3.03,-7.43,4.02,10.53,5.95,2.11,47.95,0.12,48.03,0.47
3.06,-9.34,5.10,10.23,5.95,2.12,47.95,0.14,48.02,0.46
3.07,-8.97,5.24,8.91,5.95,2.11,47.94,0.12,48.02,0.39
3.09,-9.09,5.06,8.30,5.95,2.10,47.96,0.14,48.03,0.46
3.11,-8.59,4.83,9.68,5.95,2.09,47.95,0.11,48.03,0.42
3.13,-8.88,5.04,9.27,5.95,2.09,47.95,0.13,48.02,0.41
3.15,-8.37,4.80,8.29,5.95,2.09,47.95,0.13,48.02,0.43
3.17,-8.79,5.07,9.71,5.95,2.08,47.95,0.12,48.03,0.40
3.19,-8.60,5.00,8.24,5.95,2.08,47.95,0.13,48.02,0.42
3.21,-8.51,5.03,8.03,5.95,2.07,47.95,0.13,48.03,0.46
3.23,-8.61,5.08,8.90,5.95,2.07,47.94,0.15,48.02,0.39
3.25,-7.63,4.58,7.83,5.95,2.07,47.95,0.13,48.03,0.40
3.27,-7.77,4.69,7.63,5.95,2.07,47.94,0.13,48.03,0.44
3.29,-8.36,5.03,8.75,5.95,2.06,47.96,0.14,48.03,0.46
3.31,-8.02,4.88,9.29,5.95,2.06,47.95,0.14,48.02,0.37
3.33,-8.25,5.03,7.24,5.95,2.06,47.95,0.14,48.02,0.38
3.35,-8.28,5.07,8.69,5.95,2.06,47.95,0.11,48.02,0.46
3.37,-9.05,5.52,8.74,5.95,2.06,47.96,0.14,48.02,0.41
3.39,-8.64,5.33,8.05,5.95,2.05,47.95,0.13,48.03,0.38
3.41,-7.93,4.97,8.31,5.95,2.05,47.95,0.14,48.02,0.41
3.43,-8.33,5.20,8.28,5.95,2.05,47.94,0.13,48.02,0.44
3.45,-8.66,5.41,8.03,5.95,2.05,47.95,0.13,48.03,0.44
3.47,-8.05,5.10,8.77,5.95,2.05,47.95,0.15,48.03,0.41
3.49,-7.82,5.00,7.40,5.95,2.05,47.95,0.16,48.02,0.39
3.51,-7.74,4.98,7.32,5.95,2.05,47.95,0.14,48.02,0.47
3.53,-9.19,5.24,9.85,6.80,2.04,47.94,0.13,48.01,0.59
3.55,-10.22,5.83,11.84,6.80,2.05,47.94,0.16,48.02,0.54
3.57,-10.06,5.81,9.16,6.80,2.06,47.95,0.14,48.02,0.51
3.59,-9.87,5.74,9.99,6.80,2.10,47.96,0.13,48.02,0.55
3.61,-10.15,5.94,10.61,6.80,2.14,47.95,0.14,48.02,0.52
3.63,-9.92,5.86,10.83,6.80,2.18,47.95,0.13,48.02,0.51
3.65,-10.03,5.96,10.39,6.80,2.21,47.94,0.16,48.01,0.53
3.67,-10.07,6.02,9.50,6.80,2.24,47.94,0.16,48.03,0.48
3.69,-9.98,5.91,10.24,6.80,2.27,47.96,0.14,48.03,0.49
3.71,-9.68,5.89,10.15,6.80,2.31,47.95,0.16,48.02,0.49
3.73,-8.89,5.49,9.37,6.80,2.34,47.95,0.14,48.02,0.52
3.75,-8.80,5.48,9.36,6.80,2.38,47.96,0.16,48.03,0.48
3.77,-8.83,5.52,8.76,6.80,2.41,47.94,0.18,48.02,0.54
3.79,-8.99,5.64,9.68,6.80,2.45,47.94,0.14,48.02,0.52
3.81,-9.80,6.11,9.78,6.80,2.48,47.95,0.16,48.02,0.50
3.83,-9.13,5.77,8.37,6.80,2.51,47.94,0.15,48.02,0.53
3.85,-9.35,5.92,10.05,6.80,2.55,47.95,0.14,48.03,0.57
3.87,-9.76,6.17,9.77,6.80,2.58,47.95,0.16,48.02,0.51
3.89,-8.80,5.68,9.21,6.80,2.60,47.95,0.16,48.02,0.49
3.90,-9.73,6.22,9.58,6.80,2.61,47.96,0.17,48.03,0.48
3.92,-8.76,5.84,9.54,6.80,2.61,47.96,0.17,48.01,0.54
3.94,-9.58,6.18,9.42,6.80,2.59,47.95,0.18,48.03,0.52
3.96,-8.38,5.56,9.24,6.80,2.58,47.95,0.16,48.02,0.52
3.98,-8.43,5.60,9.34,6.80,2.58,47.94,0.17,48.03,0.47
4.00,-8.33,5.57,8.36,6.80,2.58,47.96,0.16,48.02,0.52
4.02,-8.67,5.77,8.69,6.80,2.59,47.96,0.15,48.02,0.67
4.04,-10.40,6.19,13.60,7.65,2.59,47.96,0.17,48.02,0.73
4.06,-11.90,7.06,12.05,7.65,2.59,47.95,0.19,48.03,0.57
4.08,-10.89,6.56,11.27,7.65,2.58,47.95,0.16,48.01,0.66
4.10,-10.84,6.58,11.52,7.65,2.58,47.95,0.15,48.02,0.64
4.12,-11.02,6.72,11.31,7.65,2.58,47.95,0.18,48.02,0.62
4.14,-10.66,6.56,10.70,7.65,2.58,47.95,0.18,48.01,0.64
4.16,-10.95,6.77,10.24,7.65,2.58,47.96,0.16,48.01,0.67
4.18,-11.22,6.95,10.85,7.65,2.58,47.95,0.17,48.02,0.65
4.20,-10.60,6.64,10.42,7.65,2.57,47.95,0.17,48.01,0.66
4.23,-9.50,6.87,10.67,7.65,2.57,47.94,0.17,48.01,0.64
4.25,-10.65,6.74,10.50,7.65,2.56,47.95,0.17,48.02,0.57
4.27,-10.16,6.51,11.33,7.65,2.56,47.94,0.18,48.02,0.60
4.29,-10.63,6.80,10.75,7.65,2.55,47.96,0.20,48.02,0.65
4.31,-10.29,6.65,10.38,7.65,2.55,47.96,0.18,48.02,0.66
4.33,-10.74,6.93,10.55,7.65,2.55,47.94,0.18,48.02,0.62
4.35,-11.30,7.26,10.13,7.65,2.54,47.95,0.19,48.01,0.63
4.37,-9.93,6.54,10.21,7.65,2.53,47.95,0.19,48.02,0.61
4.39,-9.54,6.36,9.73,7.65,2.52,47.94,0.19,48.02,0.59
4.41,-9.70,6.46,9.96,7.65,2.51,47.94,0.20,48.02,0.56
4.43,-9.91,6.59,9.49,7.65,2.52,47.95,0.18,48.03,0.65
4.45,-9.93,6.61,10.28,7.65,2.53,47.95,0.18,48.01,0.65
4.47,-9.48,6.39,9.55,7.65,2.57,47.94,0.17,48.01,0.63
4.49,-9.57,6.45,9.09,7.65,2.60,47.94,0.16,48.02,0.58
4.51,-10.37,6.91,9.43,7.65,2.62,47.94,0.19,48.03,0.63
4.53,-10.54,6.46,11.56,8.50,2.65,47.95,0.18,48.01,0.76
4.55,-12.26,7.43,14.27,8.50,2.68,47.95,0.19,48.01,0.76
4.57,-12.38,7.56,11.66,8.50,2.71,47.95,0.17,48.02,0.67
4.59,-12.11,7.45,12.13,8.50,2.74,47.94,0.18,48.01,0.78
4.61,-11.96,7.42,12.33,8.50,2.77,47.93,0.18,48.01,0.71
4.63,-11.72,7.33,11.92,8.50,2.79,47.94,0.21,48.02,0.69
4.64,-12.15,7.61,11.96,8.50,2.82,47.96,0.19,48.01,0.79
4.67,-10.95,7.45,11.87,8.50,2.85,47.94,0.20,48.02,0.72
4.68,-11.91,7.49,12.33,8.50,2.88,47.95,0.18,48.00,0.76
4.70,-11.50,7.35,12.19,8.50,2.90,47.94,0.18,48.02,0.76
4.72,-11.98,7.64,12.03,8.50,2.93,47.94,0.20,48.01,0.70
4.74,-12.22,7.82,12.65,8.50,2.95,47.95,0.20,48.02,0.74
4.77,-10.82,7.10,11.60,8.50,2.96,47.95,0.23,48.02,0.69
4.78,-11.26,7.38,11.27,8.50,2.98,47.96,0.18,48.01,0.74
4.80,-11.53,7.55,10.90,8.50,2.97,47.94,0.21,48.01,0.69
4.83,-11.36,7.55,11.29,8.50,2.95,47.95,0.17,48.01,0.77
4.85,-11.15,7.41,12.02,8.50,2.94,47.95,0.23,48.02,0.72
4.87,-11.01,7.37,11.69,8.50,2.94,47.96,0.20,48.01,0.76
4.89,-10.84,7.30,10.56,8.50,2.93,47.95,0.20,48.02,0.66
4.91,-11.50,7.68,11.16,8.50,2.93,47.95,0.19,48.02,0.75
4.93,-11.54,7.73,11.03,8.50,2.92,47.95,0.20,48.01,0.75
4.95,-10.63,7.26,10.60,8.50,2.91,47.94,0.23,48.02,0.67
4.97,-10.62,7.27,10.97,8.50,2.91,47.94,0.20,48.02,0.69
4.99,-10.99,7.50,10.64,8.50,2.91,47.96,0.20,48.00,0.76
5.01,-11.09,7.57,11.59,8.50,2.90,47.94,0.23,48.01,0.81
5.03,-11.35,7.19,11.27,9.35,2.90,47.94,0.18,48.02,0.85
5.05,-13.25,8.25,15.58,9.35,2.89,47.95,0.18,48.02,0.83
5.07,-13.65,8.52,13.01,9.35,2.90,47.95,0.19,48.02,0.81
5.09,-13.38,8.42,13.93,9.35,2.90,47.94,0.20,48.00,0.93
5.11,-13.78,8.70,13.61,9.35,2.90,47.95,0.22,48.01,0.89
5.13,-13.12,8.39,12.89,9.35,2.89,47.95,0.20,48.00,0.90
5.15,-12.62,8.16,12.72,9.35,2.88,47.93,0.21,48.02,0.84
5.17,-12.44,8.10,13.25,9.35,2.88,47.94,0.19,48.01,0.91
5.19,-12.96,8.42,13.37,9.35,2.88,47.94,0.18,48.00,0.92
5.21,-12.66,8.30,12.87,9.35,2.88,47.96,0.18,48.01,0.90
5.23,-12.76,8.38,13.00,9.35,2.87,47.94,0.21,48.01,0.89
5.25,-12.70,8.39,13.50,9.35,2.87,47.96,0.22,48.01,0.90
5.27,-12.01,8.05,12.86,9.35,2.86,47.92,0.23,48.01,0.89
5.29,-12.43,8.32,13.01,9.35,2.86,47.94,0.23,48.00,0.84
5.31,-11.98,8.10,12.12,9.35,2.87,47.95,0.22,48.01,0.77
5.33,-12.74,8.54,12.95,9.35,2.89,47.95,0.23,48.02,0.80
5.35,-12.52,8.45,12.32,9.35,2.93,47.95,0.24,48.01,0.91
5.37,-12.07,8.24,13.60,9.35,2.95,47.96,0.23,48.01,0.87
5.39,-12.26,8.37,12.45,9.35,2.97,47.94,0.21,48.00,0.87
5.41,-11.94,8.23,12.45,9.35,3.00,47.95,0.22,48.01,0.87
5.43,-12.80,8.72,12.56,9.35,3.02,47.94,0.22,48.02,0.87
5.45,-13.14,8.94,12.69,9.35,3.05,47.95,0.25,48.01,0.80
5.47,-11.91,8.30,11.66,9.35,3.07,47.95,0.25,48.01,0.83
5.49,-12.19,8.47,11.23,9.35,3.10,47.94,0.22,48.00,0.86
5.52,-11.93,8.35,11.80,9.35,3.12,47.94,0.23,48.02,0.75
5.53,-12.42,8.24,11.85,10.20,3.14,47.94,0.23,48.00,1.10
5.55,-14.36,9.17,16.40,10.20,3.17,47.96,0.21,48.01,0.98
5.57,-14.63,9.38,14.29,10.20,3.20,47.93,0.22,48.01,0.99
5.59,-13.98,9.07,14.23,10.20,3.22,47.96,0.25,48.02,0.91
5.61,-14.31,9.30,14.61,10.20,3.24,47.94,0.24,48.01,1.02
5.63,-13.49,8.90,13.95,10.20,3.26,47.94,0.26,48.01,1.02
5.65,-13.66,9.04,14.65,10.20,3.26,47.94,0.25,48.00,1.00
5.67,-13.35,8.91,14.38,10.20,3.26,47.94,0.25,48.00,0.98
5.69,-13.75,9.17,13.93,10.20,3.25,47.95,0.22,48.00,1.04
5.71,-13.48,9.07,13.67,10.20,3.24,47.95,0.23,48.02,0.93
5.73,-13.75,9.25,14.06,10.20,3.23,47.94,0.23,48.01,1.03
5.75,-14.36,9.62,13.32,10.20,3.22,47.96,0.22,48.00,0.96
5.77,-14.11,9.52,13.30,10.20,3.21,47.95,0.26,48.00,0.88
5.79,-14.01,9.50,12.55,10.20,3.21,47.95,0.26,48.02,0.90
5.81,-13.40,9.09,12.93,10.20,3.21,47.95,0.27,48.02,0.89
5.83,-13.47,9.26,12.76,10.20,3.20,47.94,0.24,48.02,0.90
5.85,-13.22,9.15,13.60,10.20,3.19,47.94,0.22,48.00,0.99
5.87,-13.21,9.15,12.91,10.20,3.18,47.95,0.22,48.00,1.00
5.89,-13.16,9.16,13.29,10.20,3.18,47.96,0.23,48.01,0.96
5.91,-13.42,9.33,13.32,10.20,3.18,47.94,0.25,48.01,0.90
5.93,-13.37,9.32,13.27,10.20,3.18,47.94,0.27,48.01,0.90
5.94,-13.10,9.20,12.86,10.20,3.18,47.94,0.26,48.01,0.95
5.97,-13.74,9.11,11.66,10.20,3.17,47.94,0.23,48.00,1.05
5.98,-12.88,9.39,13.01,10.20,3.18,47.96,0.26,48.00,0.99
6.00,-12.83,9.11,12.48,10.20,3.18,47.95,0.28,48.01,0.98
6.03,-12.57,9.33,13.17,11.05,3.17,47.96,0.21,48.00,1.19
6.05,-15.39,10.01,17.61,11.05,3.16,47.93,0.23,48.01,1.09
6.07,-15.88,10.34,15.36,11.05,3.16,47.96,0.24,48.02,1.05
6.09,-15.26,10.10,15.24,11.05,3.16,47.96,0.25,48.01,1.06
6.11,-15.68,9.97,14.33,11.05,3.16,47.95,0.24,48.01,1.19
6.13,-15.30,10.17,14.29,11.05,3.15,47.95,0.21,48.00,1.13
6.15,-14.97,10.03,15.59,11.05,3.15,47.95,0.23,48.00,1.15
6.17,-14.98,10.08,13.97,11.05,3.15,47.95,0.25,48.01,1.07
6.19,-14.77,10.00,14.80,11.05,3.16,47.94,0.27,48.01,1.06
6.21,-14.24,9.74,14.54,11.05,3.18,47.95,0.26,48.00,1.16
6.23,-15.25,10.33,14.47,11.05,3.21,47.95,0.26,48.00,1.08
6.25,-14.54,9.98,14.42,11.05,3.23,47.96,0.28,48.01,1.03
6.27,-14.76,10.13,14.01,11.05,3.25,47.94,0.29,48.00,1.16
6.29,-14.23,9.87,14.30,11.05,3.27,47.94,0.26,48.02,1.07
6.31,-14.08,9.82,14.30,11.05,3.30,47.93,0.29,48.01,1.07
6.33,-14.01,9.81,14.29,11.05,3.32,47.94,0.27,47.99,1.17
6.35,-13.93,9.80,14.40,11.05,3.34,47.93,0.29,48.00,1.12
6.37,-14.00,9.86,15.29,11.05,3.37,47.94,0.29,48.02,1.04
6.39,-13.99,9.90,13.74,11.05,3.40,47.94,0.27,48.01,1.04
6.41,-13.47,9.63,14.05,11.05,3.43,47.94,0.28,48.00,1.09
6.43,-13.81,9.83,13.35,11.05,3.45,47.94,0.28,47.99,1.10
6.45,-14.19,10.05,14.31,11.05,3.47,47.94,0.25,48.00,1.13
6.47,-14.12,10.03,14.28,11.05,3.50,47.95,0.28,48.00,1.04
6.49,-14.01,9.99,13.72,11.05,3.53,47.93,0.26,47.99,1.15
6.51,-13.42,9.69,14.54,11.05,3.55,47.96,0.30,48.01,1.05
6.53,-13.99,10.02,13.70,11.05,3.55,47.94,0.26,48.00,1.23
6.55,-15.55,10.35,17.62,11.90,3.54,47.93,0.30,48.00,1.28
6.57,-16.68,11.02,16.51,11.90,3.53,47.95,0.26,48.01,1.24
6.59,-16.60,11.03,15.94,11.90,3.52,47.95,0.26,47.99,1.36
6.61,-16.15,10.83,16.42,11.90,3.52,47.94,0.27,48.01,1.20
6.63,-15.91,10.75,16.30,11.90,3.52,47.95,0.25,48.00,1.35
6.65,-16.98,11.38,16.82,11.90,3.53,47.93,0.26,48.01,1.21
6.67,-16.51,11.18,15.97,11.90,3.52,47.94,0.28,48.01,1.19
6.69,-15.65,10.76,15.31,11.90,3.52,47.94,0.27,48.02,1.16
6.71,-15.53,10.72,14.91,11.90,3.52,47.96,0.26,48.01,1.18
