time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.252,-0.04,0.000,0.0000,0.0358,0.13,-0.010,-0.1758,1.0832,-0.020,-0.009,47.77,48.28,31.7,nan
0.262,-0.03,0.000,0.0000,0.0342,0.13,-0.010,-0.1758,1.0911,-0.020,-0.009,47.78,48.28,31.7,nan
0.271,-0.05,0.000,0.0000,0.0309,6.99,-0.018,-0.0934,1.5108,-0.020,-0.010,47.77,48.28,31.7,nan
0.276,-0.09,0.000,0.0000,0.0253,6.99,-0.018,-0.0934,1.9305,-0.020,-0.010,47.77,48.28,31.7,nan
0.292,-0.06,0.000,0.0000,0.0220,4.21,-0.003,-0.2362,2.1829,-0.020,-0.011,47.77,48.24,31.7,nan
0.300,0.01,0.000,0.0000,0.0228,4.21,-0.003,-0.2362,2.4353,-0.020,-0.011,47.76,48.24,31.7,nan
0.307,0.10,0.000,0.0000,0.0286,-1.77,-0.027,-0.3351,2.3288,-0.020,-0.011,47.77,48.24,31.7,nan
0.321,-0.05,0.000,0.0000,0.0259,1.76,-0.021,-0.3131,2.4341,-0.020,-0.012,47.77,48.28,31.7,nan
0.330,0.06,0.000,0.0000,0.0293,1.76,-0.021,-0.3131,2.5394,-0.020,-0.012,47.77,48.28,31.7,nan
0.343,0.01,0.000,0.0000,0.0297,-4.69,-0.009,-0.4504,2.2579,-0.020,-0.013,47.77,48.24,31.7,nan
0.348,0.02,0.000,0.0000,0.0308,-4.69,-0.009,-0.4504,1.9765,-0.020,-0.013,47.77,48.24,31.7,nan
0.359,0.08,0.000,0.0000,0.0359,-3.38,-0.000,-0.3351,1.7737,-0.020,-0.013,47.78,48.28,31.7,nan
0.369,-0.02,0.000,0.0000,0.0349,-3.38,-0.000,-0.3351,1.5710,-0.020,-0.013,47.78,48.28,31.7,nan
0.380,-0.07,0.000,0.0000,0.0308,0.85,-0.017,-0.2087,1.6221,-0.020,-0.014,47.77,48.24,31.7,nan
0.386,-0.04,0.000,0.0000,0.0284,0.85,-0.017,-0.2087,1.6732,-0.020,-0.014,47.76,48.24,31.7,nan
0.397,0.00,0.000,0.0000,0.0285,5.77,-0.019,-0.1318,2.0193,-0.020,-0.014,47.77,48.28,31.7,nan
0.411,-0.08,0.000,0.0000,0.0239,-0.12,-0.011,-0.2637,2.0119,-0.020,-0.015,47.77,48.28,31.7,nan
0.418,0.01,0.000,0.0000,0.0243,-0.12,-0.011,-0.2637,2.0044,-0.020,-0.015,47.77,48.28,31.7,nan
0.428,-0.06,0.000,0.0000,0.0209,-3.03,-0.018,-0.5054,1.8229,-0.020,-0.016,47.78,48.28,31.7,nan
0.437,-0.01,0.000,0.0000,0.0202,-3.03,-0.018,-0.5054,1.6414,-0.020,-0.016,47.77,48.28,31.7,nan
0.448,-0.06,0.000,0.0000,0.0168,-12.22,-0.024,-0.5219,0.9084,-0.020,-0.016,47.78,48.28,31.7,nan
0.459,0.01,0.000,0.0000,0.0171,7.27,-0.009,-0.1373,1.3446,-0.020,-0.017,47.77,48.31,31.7,nan
0.468,-0.04,0.000,0.0000,0.0145,7.27,-0.009,-0.1373,1.7808,-0.020,-0.017,47.76,48.31,31.7,nan
0.478,-0.11,0.000,0.0000,0.0079,-10.91,-0.015,-0.5548,1.1262,-0.020,-0.018,47.76,48.28,31.7,nan
0.492,-0.06,0.000,0.0000,0.0044,3.26,-0.019,-0.0934,1.3217,-0.020,-0.018,47.77,48.24,31.7,nan
0.500,-0.02,0.000,0.0000,0.0034,3.26,-0.019,-0.0934,1.5173,-0.020,-0.018,47.77,48.24,31.7,nan
0.509,0.04,0.000,0.0000,0.0060,-6.37,0.006,-0.3845,1.1351,-0.020,-0.019,47.77,48.28,31.7,nan
0.517,-0.02,0.000,0.0000,0.0047,-6.37,0.006,-0.3845,0.7530,-0.020,-0.019,47.77,48.28,31.7,nan
0.534,-0.12,0.000,0.0000,-0.0027,8.25,-0.001,-0.0549,1.2477,-0.020,-0.019,47.76,48.28,31.7,nan
0.544,0.03,0.000,0.0000,-0.0007,0.54,0.003,-0.3406,1.2803,-0.020,-0.020,47.77,48.24,31.7,nan
0.550,0.04,0.000,0.0000,0.0020,0.54,0.003,-0.3406,1.3128,-0.020,-0.020,47.76,48.24,31.7,nan
0.560,0.03,0.000,0.0000,0.0041,8.99,-0.027,-0.1318,1.8523,-0.020,-0.021,47.77,48.28,31.7,nan
0.567,0.05,0.000,0.0000,0.0072,8.99,-0.027,-0.1318,2.3917,-0.020,-0.021,47.76,48.28,31.7,nan
0.580,-0.12,0.000,0.0000,-0.0002,4.93,-0.028,-0.2197,2.6876,-0.020,-0.021,47.75,48.24,31.7,nan
0.587,-0.05,0.000,0.0000,-0.0031,4.93,-0.028,-0.2197,2.9835,-0.020,-0.021,47.78,48.24,31.7,nan
0.598,0.12,0.000,0.0000,0.0044,1.71,-0.019,-0.2527,3.0860,-0.020,-0.022,47.77,48.28,31.7,nan
0.611,-0.03,0.000,0.0000,0.0025,1.71,-0.019,-0.2527,3.1886,-0.020,-0.022,47.78,48.28,31.7,nan
0.619,-0.02,0.000,0.0000,0.0011,6.75,-0.018,-0.0824,3.5934,-0.020,-0.022,47.77,48.24,31.7,nan
0.631,-0.05,0.000,0.0000,-0.0019,-1.39,-0.027,-0.2911,3.5100,-0.020,-0.023,47.77,48.24,31.7,nan
0.638,0.02,0.000,0.0000,-0.0009,-1.39,-0.027,-0.2911,3.4266,-0.020,-0.023,47.77,48.24,31.7,nan
0.648,0.05,0.000,0.0000,0.0023,0.16,-0.024,-0.3571,3.4361,-0.020,-0.024,47.76,48.28,31.7,nan
0.658,-0.06,0.000,0.0000,-0.0012,0.16,-0.024,-0.3571,3.4457,-0.020,-0.024,47.77,48.28,31.7,nan
0.667,0.07,0.000,0.0000,0.0029,5.36,-0.012,-0.1428,3.7673,-0.020,-0.024,47.77,48.28,31.7,nan
0.680,0.09,0.000,0.0000,0.0082,8.69,-0.019,-0.0439,4.2885,-0.020,-0.025,47.78,48.24,31.7,nan
0.693,0.04,0.000,0.0000,0.0109,8.69,-0.019,-0.0439,4.8098,-0.020,-0.026,47.77,48.24,31.7,nan
0.700,-0.07,0.000,0.0000,0.0065,0.76,-0.047,-0.2582,4.8551,-0.020,-0.026,47.76,48.28,31.7,nan
0.707,-0.02,0.000,0.0000,0.0051,0.76,-0.047,-0.2582,4.9004,-0.020,-0.026,47.76,48.28,31.7,nan
0.717,0.03,0.000,0.0000,0.0070,-8.19,-0.061,-0.6042,4.4089,-0.020,-0.026,47.77,48.24,31.7,nan
0.731,-0.05,0.000,0.0000,0.0041,-3.41,-0.021,-0.3845,4.2045,-0.020,-0.027,47.77,48.24,31.7,nan
0.738,0.06,0.000,0.0000,0.0080,-3.41,-0.021,-0.3845,4.0000,-0.020,-0.027,47.77,48.24,31.7,nan
0.750,-0.04,0.000,0.0000,0.0055,13.69,-0.035,0.0220,4.8215,-0.020,-0.028,47.77,48.28,31.7,nan
0.756,-0.05,0.000,0.0000,0.0023,13.69,-0.035,0.0220,5.6431,-0.020,-0.028,47.77,48.28,31.7,nan
0.769,-0.02,0.000,0.0000,0.0009,0.65,-0.041,-0.2911,5.6819,-0.020,-0.028,47.77,48.28,31.7,nan
0.781,0.08,0.000,0.0000,0.0058,6.23,-0.027,-0.2032,6.0554,-0.020,-0.029,47.77,48.28,31.7,nan
0.787,0.11,0.000,0.0000,0.0122,6.23,-0.027,-0.2032,6.4289,-0.020,-0.029,47.78,48.28,31.7,nan
0.801,-0.06,0.000,0.0000,0.0084,-5.78,-0.023,-0.4779,6.0824,-0.020,-0.029,47.76,48.24,31.7,nan
0.812,0.03,0.000,0.0000,0.0104,-5.78,-0.023,-0.4779,5.7359,-0.020,-0.030,47.76,48.24,31.7,nan
0.820,0.08,0.000,0.0000,0.0149,-2.68,-0.053,-0.3735,5.5749,-0.020,-0.030,47.76,48.28,31.7,nan
0.831,-0.08,0.000,0.0000,0.0104,-1.91,-0.033,-0.4175,5.4606,-0.020,-0.031,47.77,48.24,31.7,nan
0.839,-0.09,0.000,0.0000,0.0049,-1.91,-0.033,-0.4175,5.3462,-0.020,-0.031,47.77,48.24,31.7,nan
0.850,-0.11,0.000,0.0000,-0.0019,2.94,-0.040,-0.2307,5.5227,-0.020,-0.031,47.77,48.24,31.7,nan
0.856,-0.04,0.000,0.0000,-0.0043,2.94,-0.040,-0.2307,5.6991,-0.020,-0.031,47.77,48.24,31.7,nan
0.868,-0.01,0.000,0.0000,-0.0048,-14.51,-0.040,-0.6647,4.8284,-0.020,-0.032,47.77,48.28,31.7,nan
0.878,0.03,0.000,0.0000,-0.0033,-14.51,-0.040,-0.6647,3.9576,-0.020,-0.033,47.76,48.28,31.7,nan
0.888,0.12,0.000,0.0000,0.0038,-7.69,-0.014,-0.5054,3.4961,-0.030,-0.033,47.77,48.28,31.7,nan
0.900,-0.06,0.000,0.0000,0.0003,-6.18,-0.033,-0.4449,3.1252,-0.030,-0.033,47.76,48.28,31.7,nan
0.907,0.03,0.000,0.0000,0.0023,-6.18,-0.033,-0.4449,2.7542,-0.030,-0.033,47.76,48.28,31.7,nan
0.918,-0.08,0.000,0.0000,-0.0028,-3.42,-0.039,-0.3735,2.5488,-0.030,-0.034,47.77,48.28,31.7,nan
0.933,-0.02,0.000,0.0000,-0.0041,-1.30,-0.027,-0.3021,2.4711,-0.030,-0.034,47.77,48.28,31.7,nan
0.940,0.10,0.000,0.0000,0.0021,-1.30,-0.027,-0.3021,2.3934,-0.030,-0.034,47.77,48.28,31.7,nan
0.949,-0.07,0.000,0.0000,-0.0019,-5.26,-0.042,-0.3900,2.0779,-0.030,-0.035,47.76,48.31,31.7,nan
0.956,-0.01,0.000,0.0000,-0.0025,-5.26,-0.042,-0.3900,1.7624,-0.030,-0.035,47.77,48.31,31.7,nan
0.972,-0.01,0.000,0.0000,-0.0031,-3.86,-0.042,-0.3625,1.5310,-0.030,-0.036,47.77,48.28,31.7,nan
0.978,0.05,0.000,0.0000,-0.0001,-3.86,-0.042,-0.3625,1.2995,-0.030,-0.036,47.77,48.28,31.7,nan
0.988,-0.08,0.000,0.0000,-0.0049,-1.47,-0.039,-0.3625,1.2113,-0.030,-0.036,47.77,48.28,31.7,nan
0.998,-0.04,0.000,0.0000,-0.0074,-1.47,-0.039,-0.3625,1.1231,-0.030,-0.037,47.77,48.28,31.7,nan
1.009,0.06,0.000,0.0000,-0.0038,-1.48,-0.027,-0.3900,1.0342,-0.030,-0.037,47.77,48.28,31.7,nan
1.020,0.14,0.000,0.0000,0.0044,6.85,-0.034,-0.2307,1.4455,-0.030,-0.037,47.78,48.31,31.7,nan
1.028,-0.05,0.000,0.0000,0.0013,6.85,-0.034,-0.2307,1.8567,-0.030,-0.037,47.77,48.31,31.7,nan
1.037,-0.03,0.000,0.0000,-0.0002,-6.46,-0.060,-0.4834,1.4693,-0.030,-0.038,47.77,48.24,31.7,nan
1.054,-0.10,0.000,0.0000,-0.0064,7.30,-0.047,-0.1428,1.9072,-0.030,-0.039,47.77,48.28,31.7,nan
1.061,-0.09,0.000,0.0000,-0.0118,7.30,-0.047,-0.1428,2.3450,-0.030,-0.039,47.77,48.28,31.7,nan
1.069,0.10,0.000,0.0000,-0.0061,1.02,-0.038,-0.2966,2.4063,-0.030,-0.039,47.77,48.24,31.7,nan
1.078,0.00,0.000,0.0000,-0.0060,1.02,-0.038,-0.2966,2.4676,-0.030,-0.039,47.76,48.24,31.7,nan
1.092,-0.04,0.000,0.0000,-0.0083,-9.84,-0.048,-0.3680,1.8772,-0.030,-0.040,47.77,48.24,31.7,nan
1.098,-0.08,0.000,0.0000,-0.0133,-9.84,-0.048,-0.3680,1.2868,-0.030,-0.040,47.77,48.24,31.7,nan
1.108,0.00,0.000,0.0000,-0.0132,-4.78,-0.036,-0.3955,0.9999,-0.030,-0.041,47.77,48.28,31.7,nan
1.118,0.05,0.000,0.0000,-0.0100,-4.78,-0.036,-0.3955,0.7130,-0.030,-0.041,47.75,48.28,31.7,nan
1.129,-0.01,0.000,0.0000,-0.0104,7.78,-0.037,-0.1923,1.1799,-0.030,-0.041,47.77,48.24,31.7,nan
1.141,0.03,0.000,0.0000,-0.0085,4.97,-0.025,-0.1538,1.4783,-0.030,-0.042,47.76,48.28,31.7,nan
1.147,-0.03,0.000,0.0000,-0.0105,4.97,-0.025,-0.1538,1.7768,-0.030,-0.042,47.77,48.28,31.7,nan
1.160,0.01,0.000,0.0000,-0.0101,-1.90,-0.038,-0.2966,1.6629,-0.030,-0.043,47.77,48.28,31.7,nan
1.170,0.08,0.000,0.0000,-0.0056,-1.90,-0.038,-0.2966,1.5489,-0.030,-0.043,47.76,48.28,31.7,nan
1.177,0.11,0.000,0.0000,0.0009,-1.57,-0.039,-0.3516,1.4548,-0.030,-0.043,47.77,48.28,31.7,nan
1.190,-0.06,0.000,0.0000,-0.0029,2.80,-0.058,-0.2362,1.6228,-0.030,-0.044,47.77,48.24,31.7,nan
1.199,0.05,0.000,0.0000,0.0001,2.80,-0.058,-0.2362,1.7907,-0.030,-0.044,47.77,48.24,31.7,nan
1.212,-0.05,0.000,0.0000,-0.0030,-7.55,-0.039,-0.5438,1.3377,-0.030,-0.044,47.77,48.28,31.7,nan
1.218,0.02,0.000,0.0000,-0.0016,-7.55,-0.039,-0.5438,0.8847,-0.030,-0.044,47.77,48.28,31.7,nan
1.228,-0.01,0.000,0.0000,-0.0024,-12.55,-0.024,-0.4614,0.1317,-0.030,-0.045,47.77,48.28,31.7,nan
1.240,0.01,0.000,0.0000,-0.0016,4.11,-0.047,-0.1923,0.3784,-0.030,-0.046,47.77,48.28,31.7,nan
1.248,-0.10,0.000,0.0000,-0.0075,4.11,-0.047,-0.1923,0.6250,-0.030,-0.046,47.77,48.28,31.7,nan
1.260,-0.05,0.000,0.0000,-0.0103,6.99,-0.053,-0.2142,1.0442,-0.030,-0.046,47.77,48.28,31.7,nan
1.268,0.03,0.000,0.0000,-0.0082,6.99,-0.053,-0.2142,1.4634,-0.030,-0.046,47.77,48.28,31.7,nan
1.278,0.22,0.000,0.0000,0.0047,-2.07,-0.069,-0.2307,1.3393,-0.030,-0.047,47.77,48.28,31.7,nan
1.293,0.02,0.000,0.0000,0.0058,2.47,-0.045,-0.2197,1.4876,-0.030,-0.048,47.77,48.28,31.7,nan
1.299,-0.08,0.000,0.0000,0.0011,2.47,-0.045,-0.2197,1.6360,-0.030,-0.048,47.78,48.28,31.7,nan
1.310,0.03,0.000,0.0000,0.0032,2.07,-0.056,-0.3516,1.7600,-0.030,-0.048,47.77,48.28,31.7,nan
1.317,0.03,0.000,0.0000,0.0052,2.07,-0.056,-0.3516,1.8840,-0.030,-0.048,47.77,48.28,31.7,nan
1.331,-0.09,0.000,0.0000,-0.0001,5.12,-0.055,-0.1318,2.1912,-0.030,-0.049,47.78,48.28,31.7,nan
1.340,-0.10,0.000,0.0000,-0.0059,5.12,-0.055,-0.1318,2.4985,-0.030,-0.049,47.77,48.28,31.7,nan
1.348,-0.01,0.000,0.0000,-0.0066,-9.63,-0.039,-0.4504,1.9206,-0.030,-0.049,47.77,48.28,31.7,nan
1.360,-0.12,0.000,0.0000,-0.0136,-2.33,-0.042,-0.3131,1.7808,-0.030,-0.050,47.77,48.28,31.7,nan
1.368,-0.01,0.000,0.0000,-0.0141,-2.33,-0.042,-0.3131,1.6411,-0.030,-0.050,47.77,48.28,31.7,nan
1.379,0.04,0.000,0.0000,-0.0119,1.90,-0.050,-0.2966,1.7550,-0.030,-0.051,47.77,48.28,31.7,nan
1.387,0.03,0.000,0.0000,-0.0103,1.90,-0.050,-0.2966,1.8690,-0.030,-0.051,47.77,48.28,31.7,nan
1.397,-0.03,0.000,0.0000,-0.0123,10.11,-0.044,-0.0934,2.4758,-0.030,-0.051,47.77,48.28,31.7,nan
1.412,-0.10,0.000,0.0000,-0.0181,4.93,-0.058,-0.2307,2.7717,-0.030,-0.052,47.78,48.28,31.7,nan
1.419,0.06,0.000,0.0000,-0.0142,4.93,-0.058,-0.2307,3.0676,-0.030,-0.052,47.75,48.28,31.7,nan
1.429,0.04,0.000,0.0000,-0.0116,-6.06,-0.060,-0.4175,2.7037,-0.030,-0.052,47.77,48.28,31.7,nan
1.437,0.02,0.000,0.0000,-0.0106,-6.06,-0.060,-0.4175,2.3398,-0.030,-0.052,47.76,48.28,31.7,nan
1.452,0.07,0.000,0.0000,-0.0066,-5.91,-0.042,-0.5273,1.9853,-0.030,-0.053,47.77,48.28,31.7,nan
1.459,-0.05,0.000,0.0000,-0.0097,-5.91,-0.042,-0.5273,1.6308,-0.030,-0.054,47.76,48.28,31.7,nan
1.468,-0.11,0.000,0.0000,-0.0163,5.29,-0.042,-0.2087,1.9480,-0.030,-0.054,47.78,48.28,31.7,nan
1.478,-0.15,0.000,0.0000,-0.0255,7.92,-0.046,-0.1263,2.4234,-0.030,-0.054,47.78,48.28,31.7,nan
1.488,0.05,0.000,0.0000,-0.0228,7.92,-0.046,-0.1263,2.8988,-0.030,-0.054,47.78,48.28,31.7,nan
1.502,-0.06,0.000,0.0000,-0.0265,-5.93,-0.060,-0.4010,2.5429,-0.030,-0.055,47.77,48.28,31.7,nan
1.509,0.01,0.000,0.0000,-0.0260,-5.93,-0.060,-0.4010,2.1870,-0.030,-0.056,47.77,48.28,31.7,nan
1.517,-0.01,0.000,0.0000,-0.0266,4.33,-0.051,-0.1758,2.4470,-0.030,-0.056,47.76,48.28,31.7,nan
1.531,-0.07,0.000,0.0000,-0.0308,-0.66,-0.048,-0.2197,2.4072,-0.030,-0.056,47.77,48.24,31.7,nan
1.538,-0.07,0.000,0.0000,-0.0350,-0.66,-0.048,-0.2197,2.3673,-0.030,-0.056,47.77,48.24,31.7,nan
1.550,0.00,0.000,0.0000,-0.0350,1.07,-0.065,-0.3680,2.4314,-0.030,-0.057,47.77,48.24,31.7,nan
1.558,0.11,0.000,0.0000,-0.0282,1.07,-0.065,-0.3680,2.4955,-0.030,-0.057,47.77,48.24,31.7,nan
1.570,0.09,0.000,0.0000,-0.0227,7.94,-0.053,-0.1813,2.9719,-0.030,-0.058,47.77,48.28,31.7,nan
1.577,-0.01,0.000,0.0000,-0.0231,7.94,-0.053,-0.1813,3.4482,-0.030,-0.058,47.77,48.28,31.7,nan
1.587,-0.04,0.000,0.0000,-0.0254,-3.13,-0.065,-0.3516,3.2604,-0.030,-0.058,47.76,48.28,31.7,nan
1.600,0.05,0.000,0.0000,-0.0221,-8.23,-0.059,-0.5328,2.7669,-0.030,-0.059,47.76,48.28,31.7,nan
1.609,-0.04,0.000,0.0000,-0.0245,-8.23,-0.059,-0.5328,2.2734,-0.030,-0.059,47.76,48.28,31.7,nan
1.619,0.03,0.000,0.0000,-0.0224,-6.48,-0.065,-0.5219,1.8847,-0.030,-0.059,47.78,48.28,31.7,nan
1.628,0.08,0.000,0.0000,-0.0178,-6.48,-0.065,-0.5219,1.4960,-0.030,-0.060,47.77,48.28,31.7,nan
1.637,0.11,0.000,0.0000,-0.0115,2.30,-0.064,-0.1813,1.6337,-0.030,-0.060,47.78,48.28,31.7,nan
1.652,0.04,0.000,0.0000,-0.0090,-0.98,-0.068,-0.3571,1.5747,-0.030,-0.061,47.77,48.28,31.7,nan
1.659,-0.05,0.000,0.0000,-0.0118,-0.98,-0.068,-0.3571,1.5157,-0.030,-0.061,47.76,48.28,31.7,nan
1.669,0.00,0.000,0.0000,-0.0118,0.81,-0.069,-0.3296,1.5640,-0.030,-0.061,47.77,48.28,31.7,nan
1.677,0.01,0.000,0.0000,-0.0111,0.81,-0.069,-0.3296,1.6124,-0.030,-0.061,47.77,48.28,31.7,nan
1.688,-0.02,0.000,0.0000,-0.0121,-8.07,-0.066,-0.5273,1.1283,-0.030,-0.062,47.77,48.28,31.7,nan
1.699,0.01,0.000,0.0000,-0.0112,8.73,-0.043,-0.0714,1.6523,-0.030,-0.062,47.78,48.28,31.7,nan
1.707,0.05,0.000,0.0000,-0.0083,8.73,-0.043,-0.0714,2.1763,-0.030,-0.062,47.78,48.28,31.7,nan
1.720,-0.08,0.000,0.0000,-0.0130,-1.44,-0.068,-0.3516,2.0901,-0.030,-0.063,47.76,48.31,31.7,nan
1.728,0.05,0.000,0.0000,-0.0097,-1.44,-0.068,-0.3516,2.0040,-0.030,-0.063,47.78,48.31,31.7,nan
1.740,-0.01,0.000,0.0000,-0.0102,0.65,-0.080,-0.3406,2.0429,-0.030,-0.064,47.77,48.28,31.7,nan
1.749,0.06,0.000,0.0000,-0.0068,7.09,-0.070,-0.1373,2.4682,-0.030,-0.064,47.78,48.28,31.7,nan
1.756,-0.03,0.000,0.0000,-0.0084,7.09,-0.070,-0.1373,2.8934,-0.030,-0.064,47.77,48.28,31.7,nan
1.773,0.07,0.000,0.0000,-0.0042,-7.49,-0.063,-0.4834,2.4443,-0.030,-0.065,47.77,48.28,31.7,nan
1.782,0.03,0.000,0.0000,-0.0024,-7.49,-0.063,-0.4834,1.9952,-0.030,-0.066,47.77,48.28,31.7,nan
1.789,0.06,0.000,0.0000,0.0010,5.18,-0.075,-0.2637,2.3059,-0.030,-0.066,47.76,48.28,31.7,nan
1.799,-0.03,0.000,0.0000,-0.0009,5.18,-0.075,-0.2637,2.6166,-0.030,-0.066,47.77,48.28,31.7,nan
1.808,-0.05,0.000,0.0000,-0.0040,2.01,-0.083,-0.2966,2.7373,-0.030,-0.066,47.76,48.28,31.7,nan
1.816,0.02,0.000,0.0000,-0.0027,2.01,-0.083,-0.2966,2.8581,-0.030,-0.067,47.76,48.28,31.7,nan
1.828,-0.03,0.000,0.0000,-0.0043,0.49,-0.069,-0.3296,2.8876,-0.030,-0.067,47.77,48.28,31.7,nan
1.838,-0.03,0.000,0.0000,-0.0060,-10.82,-0.076,-0.5713,2.2386,-0.030,-0.068,47.77,48.28,31.7,nan
1.852,0.03,0.000,0.0000,-0.0039,-10.82,-0.076,-0.5713,1.5895,-0.040,-0.068,47.77,48.28,31.7,nan
1.859,0.08,0.000,0.0000,0.0011,-0.63,-0.050,-0.3516,1.5517,-0.040,-0.068,47.76,48.28,31.7,nan
1.868,-0.14,0.000,0.0000,-0.0071,-0.86,-0.062,-0.3021,1.4999,-0.040,-0.069,47.77,48.24,31.7,nan
1.877,-0.04,0.000,0.0000,-0.0097,-0.86,-0.062,-0.3021,1.4481,-0.040,-0.069,47.77,48.24,31.7,nan
1.892,0.07,0.000,0.0000,-0.0052,3.74,-0.082,-0.2472,1.6724,-0.040,-0.069,47.78,48.28,31.7,nan
1.903,-0.06,0.000,0.0000,-0.0087,3.74,-0.082,-0.2472,1.8966,-0.040,-0.070,47.75,48.28,31.7,nan
1.911,-0.04,0.000,0.0000,-0.0111,13.04,-0.067,-0.0549,2.6792,-0.040,-0.070,47.77,48.24,31.7,nan
1.919,0.01,0.000,0.0000,-0.0105,13.04,-0.067,-0.0549,3.4617,-0.040,-0.071,47.76,48.24,31.7,nan
1.930,0.09,0.000,0.0000,-0.0054,-4.30,-0.077,-0.4779,3.2040,-0.040,-0.071,47.78,48.28,31.7,nan
1.939,-0.11,0.000,0.0000,-0.0121,11.44,-0.058,0.0110,3.8903,-0.040,-0.071,47.76,48.28,31.7,nan
1.947,-0.06,0.000,0.0000,-0.0158,11.44,-0.058,0.0110,4.5765,-0.040,-0.071,47.76,48.28,31.7,nan
1.960,-0.04,0.000,0.0000,-0.0180,-0.06,-0.066,-0.2252,4.5729,-0.040,-0.072,47.77,48.28,31.7,nan
1.969,-0.08,0.000,0.0000,-0.0226,-0.06,-0.066,-0.2252,4.5693,-0.040,-0.072,47.77,48.28,31.7,nan
1.978,0.03,0.000,0.0000,-0.0209,-3.67,-0.066,-0.4230,4.3491,-0.040,-0.072,47.76,48.28,31.7,nan
1.990,-0.03,0.000,0.0000,-0.0225,-10.46,-0.064,-0.6262,3.7212,-0.040,-0.073,47.76,48.28,31.7,nan
1.997,-0.07,0.000,0.0000,-0.0267,-10.46,-0.064,-0.6262,3.0933,-0.040,-0.073,47.77,48.28,31.7,nan
