time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.158,-0.09,0.000,0.0000,0.0394,-16.19,-0.000,-0.5438,-3.5147,0.020,0.006,47.76,48.28,33.1,nan
0.172,0.08,0.000,0.0000,0.0441,-5.04,0.031,-0.2472,-3.8170,0.020,0.006,47.77,48.28,33.1,nan
0.180,-0.09,0.000,0.0000,0.0387,-5.04,0.031,-0.2472,-4.1192,0.020,0.006,47.76,48.28,33.1,nan
0.190,0.20,0.000,0.0000,0.0509,8.42,-0.004,0.1483,-3.6138,0.020,0.007,47.76,48.28,33.1,nan
0.197,-0.03,0.000,0.0000,0.0490,8.42,-0.004,0.1483,-3.1084,0.020,0.007,47.76,48.28,33.1,nan
0.208,-0.08,0.000,0.0000,0.0440,9.65,0.011,0.0989,-2.5295,0.020,0.007,47.75,48.28,33.1,nan
0.220,0.04,0.000,0.0000,0.0463,-2.52,0.006,-0.2197,-2.6806,0.020,0.008,47.77,48.31,33.1,nan
0.228,-0.11,0.000,0.0000,0.0396,-2.52,0.006,-0.2197,-2.8316,0.020,0.008,47.76,48.31,33.1,nan
0.242,0.05,0.000,0.0000,0.0426,5.59,0.016,-0.0220,-2.4962,0.020,0.009,47.77,48.31,33.1,nan
0.252,-0.05,0.000,0.0000,0.0394,5.59,0.016,-0.0220,-2.1607,0.020,0.009,47.76,48.31,33.1,nan
0.260,-0.13,0.000,0.0000,0.0317,0.73,-0.010,-0.1044,-2.1169,0.020,0.009,47.77,48.28,33.1,nan
0.267,-0.04,0.000,0.0000,0.0295,0.73,-0.010,-0.1044,-2.0731,0.020,0.009,47.77,48.28,33.1,nan
0.278,0.07,0.000,0.0000,0.0338,8.70,-0.002,0.0769,-1.5510,0.020,0.010,47.76,48.28,33.1,nan
0.291,-0.01,0.000,0.0000,0.0332,3.65,0.021,-0.1373,-1.3319,0.020,0.011,47.77,48.28,33.1,nan
0.299,0.13,0.000,0.0000,0.0412,3.65,0.021,-0.1373,-1.1129,0.020,0.011,47.77,48.28,33.1,nan
0.311,0.05,0.000,0.0000,0.0444,4.14,-0.013,-0.0330,-0.8643,0.020,0.011,47.77,48.28,33.1,nan
0.318,0.14,0.000,0.0000,0.0531,4.14,-0.013,-0.0330,-0.6156,0.020,0.011,47.76,48.28,33.1,nan
0.334,0.00,0.000,0.0000,0.0531,8.41,0.005,0.0110,-0.1111,0.020,0.012,47.76,48.28,33.1,nan
0.344,0.19,0.000,0.0000,0.0645,-7.38,0.005,-0.3241,-0.5537,0.020,0.013,47.78,48.31,33.1,nan
0.351,0.03,0.000,0.0000,0.0663,-7.38,0.005,-0.3241,-0.9964,0.020,0.013,47.77,48.31,33.1,nan
0.358,0.04,0.000,0.0000,0.0688,-7.38,0.005,-0.3241,-1.4390,0.020,0.013,47.77,48.31,33.1,nan
0.370,0.07,0.000,0.0000,0.0728,11.90,0.009,0.2911,-0.7250,0.020,0.013,47.77,48.28,33.1,nan
0.380,-0.04,0.000,0.0000,0.0703,-11.70,-0.011,-0.4449,-1.4273,0.020,0.014,47.76,48.31,33.1,nan
0.386,-0.13,0.000,0.0000,0.0624,-11.70,-0.011,-0.4449,-2.1296,0.020,0.014,47.77,48.31,33.1,nan
0.401,0.21,0.000,0.0000,0.0750,10.41,0.010,0.0385,-1.5051,0.020,0.014,47.76,48.31,33.1,nan
0.408,-0.05,0.000,0.0000,0.0720,10.41,0.010,0.0385,-0.8806,0.020,0.014,47.76,48.31,33.1,nan
0.419,0.12,0.000,0.0000,0.0790,0.76,0.011,-0.1868,-0.8351,0.020,0.015,47.77,48.28,33.1,nan
0.427,0.07,0.000,0.0000,0.0833,0.76,0.011,-0.1868,-0.7895,0.020,0.015,47.76,48.28,33.1,nan
0.437,0.03,0.000,0.0000,0.0854,9.68,0.011,0.0549,-0.2085,0.020,0.016,47.76,48.31,33.1,nan
0.454,0.11,0.000,0.0000,0.0918,-8.71,0.005,-0.3351,-0.7308,0.020,0.016,47.77,48.28,33.1,nan
0.460,0.04,0.000,0.0000,0.0944,-8.71,0.005,-0.3351,-1.2531,0.020,0.016,47.77,48.28,33.1,nan
0.474,-0.06,0.000,0.0000,0.0906,-8.55,-0.005,-0.2966,-1.7661,0.020,0.017,47.76,48.28,33.1,nan
0.483,0.20,0.000,0.0000,0.1024,-8.55,-0.005,-0.2966,-2.2791,0.020,0.018,47.77,48.28,33.1,nan
0.490,-0.04,0.000,0.0000,0.1000,-3.61,0.016,-0.1648,-2.4955,0.020,0.018,47.76,48.28,33.1,nan
0.500,-0.11,0.000,0.0000,0.0934,-7.27,0.026,-0.3351,-2.9318,0.020,0.018,47.77,48.28,33.1,nan
0.508,-0.01,0.000,0.0000,0.0929,-7.27,0.026,-0.3351,-3.3680,0.020,0.018,47.76,48.28,33.1,nan
0.522,-0.01,0.000,0.0000,0.0922,2.73,-0.005,-0.0549,-3.2043,0.020,0.019,47.77,48.24,33.1,nan
0.529,0.02,0.000,0.0000,0.0933,2.73,-0.005,-0.0549,-3.0406,0.020,0.019,47.77,48.24,33.1,nan
0.539,-0.06,0.000,0.0000,0.0896,-8.13,0.031,-0.2307,-3.5285,0.020,0.019,47.77,48.28,33.1,nan
0.550,-0.11,0.000,0.0000,0.0829,-4.44,0.006,-0.1483,-3.7946,0.020,0.020,47.77,48.28,33.1,nan
0.557,0.13,0.000,0.0000,0.0907,-4.44,0.006,-0.1483,-4.0607,0.020,0.020,47.77,48.28,33.1,nan
0.574,-0.04,0.000,0.0000,0.0880,4.96,0.001,-0.0275,-3.7630,0.020,0.021,47.77,48.28,33.1,nan
0.582,-0.03,0.000,0.0000,0.0864,4.96,0.001,-0.0275,-3.4654,0.020,0.021,47.76,48.28,33.1,nan
0.588,-0.02,0.000,0.0000,0.0854,-6.30,0.005,-0.3461,-3.8436,0.020,0.021,47.77,48.28,33.1,nan
0.597,0.04,0.000,0.0000,0.0881,-6.30,0.005,-0.3461,-4.2219,0.020,0.021,47.77,48.28,33.1,nan
0.608,-0.16,0.000,0.0000,0.0785,-1.76,0.021,-0.2692,-4.3274,0.020,0.022,47.77,48.28,33.1,nan
0.621,-0.06,0.000,0.0000,0.0751,1.81,0.013,0.0439,-4.2186,0.020,0.022,47.77,48.28,33.1,nan
0.629,-0.09,0.000,0.0000,0.0697,1.81,0.013,0.0439,-4.1098,0.020,0.022,47.76,48.28,33.1,nan
0.640,0.14,0.000,0.0000,0.0780,4.87,0.042,0.0659,-3.8175,0.020,0.023,47.76,48.31,33.1,nan
0.651,0.05,0.000,0.0000,0.0807,4.87,0.042,0.0659,-3.5252,0.020,0.024,47.77,48.31,33.1,nan
0.659,-0.00,0.000,0.0000,0.0805,-8.99,0.016,-0.2142,-4.0647,0.020,0.024,47.77,48.31,33.1,nan
0.670,-0.06,0.000,0.0000,0.0767,-9.30,0.026,-0.3131,-4.6225,0.020,0.024,47.77,48.28,33.1,nan
0.678,0.04,0.000,0.0000,0.0792,-9.30,0.026,-0.3131,-5.1803,0.020,0.024,47.77,48.28,33.1,nan
0.691,-0.04,0.000,0.0000,0.0770,0.68,0.042,-0.1263,-5.1397,0.020,0.025,47.76,48.28,33.1,nan
0.699,0.06,0.000,0.0000,0.0809,0.68,0.042,-0.1263,-5.0991,0.020,0.025,47.76,48.28,33.1,nan
0.709,0.07,0.000,0.0000,0.0851,3.66,0.026,-0.0934,-4.8798,0.020,0.026,47.77,48.28,33.1,nan
0.722,0.04,0.000,0.0000,0.0877,-2.19,0.021,-0.0934,-5.0114,0.020,0.026,47.78,48.28,33.1,nan
0.730,0.18,0.000,0.0000,0.0983,-2.19,0.021,-0.0934,-5.1429,0.020,0.026,47.76,48.28,33.1,nan
0.741,0.02,0.000,0.0000,0.0993,6.87,0.021,0.0275,-4.7307,0.020,0.027,47.76,48.28,33.1,nan
0.748,-0.17,0.000,0.0000,0.0889,6.87,0.021,0.0275,-4.3184,0.020,0.027,47.77,48.28,33.1,nan
0.760,-0.04,0.000,0.0000,0.0865,0.63,0.027,-0.0769,-4.2809,0.020,0.028,47.77,48.28,33.1,nan
0.771,-0.07,0.000,0.0000,0.0826,0.63,0.027,-0.0769,-4.2434,0.020,0.028,47.78,48.28,33.1,nan
0.779,-0.07,0.000,0.0000,0.0783,-0.48,0.021,-0.1593,-4.2723,0.020,0.028,47.76,48.31,33.1,nan
0.791,-0.01,0.000,0.0000,0.0779,6.95,0.036,0.0275,-3.8552,0.020,0.029,47.77,48.31,33.1,nan
0.797,-0.15,0.000,0.0000,0.0691,6.95,0.036,0.0275,-3.4380,0.020,0.029,47.77,48.31,33.1,nan
0.812,-0.12,0.000,0.0000,0.0616,-7.48,0.030,-0.1923,-3.8866,0.020,0.029,47.77,48.31,33.1,nan
0.821,0.01,0.000,0.0000,0.0624,-7.48,0.030,-0.1923,-4.3352,0.020,0.030,47.77,48.31,33.1,nan
0.830,0.18,0.000,0.0000,0.0732,10.17,0.046,0.0989,-3.7251,0.020,0.030,47.77,48.28,33.1,nan
0.837,0.05,0.000,0.0000,0.0764,10.17,0.046,0.0989,-3.1151,0.020,0.030,47.77,48.28,33.1,nan
0.849,0.02,0.000,0.0000,0.0779,8.91,0.030,0.1373,-2.5804,0.020,0.031,47.78,48.31,33.1,nan
0.860,0.06,0.000,0.0000,0.0815,-2.16,0.031,-0.0989,-2.7102,0.020,0.031,47.76,48.28,33.1,nan
0.868,-0.25,0.000,0.0000,0.0664,-2.16,0.031,-0.0989,-2.8400,0.020,0.031,47.77,48.28,33.1,nan
0.879,0.06,0.000,0.0000,0.0702,-3.50,0.041,-0.4449,-3.0499,0.020,0.032,47.76,48.31,33.1,nan
0.888,-0.02,0.000,0.0000,0.0693,-3.50,0.041,-0.4449,-3.2597,0.020,0.032,47.77,48.31,33.1,nan
0.899,0.01,0.000,0.0000,0.0701,2.60,0.022,0.0165,-3.1039,0.020,0.033,47.77,48.28,33.1,nan
0.907,0.12,0.000,0.0000,0.0773,2.60,0.022,0.0165,-2.9481,0.020,0.033,47.76,48.28,33.1,nan
0.917,-0.25,0.000,0.0000,0.0626,3.86,0.032,-0.1538,-2.7164,0.020,0.033,47.77,48.31,33.1,nan
0.931,-0.02,0.000,0.0000,0.0612,5.11,0.040,0.0439,-2.4099,0.020,0.034,47.77,48.28,33.1,nan
0.938,0.13,0.000,0.0000,0.0688,5.11,0.040,0.0439,-2.1033,0.020,0.034,47.77,48.28,33.1,nan
0.949,-0.16,0.000,0.0000,0.0591,-1.19,0.036,-0.2032,-2.1745,0.020,0.034,47.77,48.31,33.1,nan
0.958,0.08,0.000,0.0000,0.0640,-1.19,0.036,-0.2032,-2.2456,0.020,0.035,47.77,48.31,33.1,nan
0.969,-0.02,0.000,0.0000,0.0625,-11.25,0.031,-0.3900,-2.9206,0.020,0.035,47.77,48.31,33.1,nan
0.980,-0.00,0.000,0.0000,0.0624,-5.96,0.041,-0.2692,-3.2781,0.020,0.036,47.77,48.28,33.1,nan
0.987,0.01,0.000,0.0000,0.0633,-5.96,0.041,-0.2692,-3.6355,0.020,0.036,47.76,48.28,33.1,nan
1.002,-0.17,0.000,0.0000,0.0533,-5.48,0.042,-0.2856,-3.9644,0.020,0.036,47.76,48.28,33.1,nan
1.009,0.23,0.000,0.0000,0.0670,-5.48,0.042,-0.2856,-4.2933,0.020,0.036,47.76,48.28,33.1,nan
1.020,-0.02,0.000,0.0000,0.0656,3.61,0.047,-0.1044,-4.0768,0.020,0.037,47.76,48.28,33.1,nan
1.028,-0.09,0.000,0.0000,0.0604,3.61,0.047,-0.1044,-3.8603,0.020,0.037,47.77,48.28,33.1,nan
1.037,-0.10,0.000,0.0000,0.0543,-4.96,0.036,-0.2856,-4.1577,0.020,0.037,47.77,48.31,33.1,nan
1.052,0.01,0.000,0.0000,0.0551,-2.23,0.041,-0.2307,-4.2915,0.020,0.038,47.77,48.28,33.1,nan
1.060,0.18,0.000,0.0000,0.0662,-2.23,0.041,-0.2307,-4.4252,0.020,0.038,47.77,48.28,33.1,nan
1.070,-0.01,0.000,0.0000,0.0654,-5.12,0.037,-0.1923,-4.7323,0.020,0.039,47.77,48.28,33.1,nan
1.076,-0.04,0.000,0.0000,0.0631,-5.12,0.037,-0.1923,-5.0393,0.020,0.039,47.77,48.28,33.1,nan
1.090,-0.25,0.000,0.0000,0.0483,-10.20,0.046,-0.2417,-5.6516,0.020,0.039,47.77,48.28,33.1,nan
1.100,-0.13,0.000,0.0000,0.0403,1.01,0.047,0.0220,-5.5911,0.020,0.040,47.77,48.24,33.1,nan
1.109,0.14,0.000,0.0000,0.0485,1.01,0.047,0.0220,-5.5305,0.020,0.040,47.76,48.24,33.1,nan
1.122,0.03,0.000,0.0000,0.0501,6.11,0.066,-0.0330,-5.1638,0.020,0.041,47.77,48.28,33.1,nan
1.129,0.09,0.000,0.0000,0.0556,6.11,0.066,-0.0330,-4.7971,0.020,0.041,47.75,48.28,33.1,nan
1.140,-0.09,0.000,0.0000,0.0503,-8.09,0.036,-0.2692,-5.2826,0.020,0.041,47.76,48.31,33.1,nan
1.147,0.22,0.000,0.0000,0.0636,-8.09,0.036,-0.2692,-5.7682,0.020,0.041,47.77,48.31,33.1,nan
1.159,0.00,0.000,0.0000,0.0636,0.14,0.041,-0.0385,-5.7598,0.020,0.042,47.77,48.31,33.1,nan
1.170,0.09,0.000,0.0000,0.0687,7.34,0.056,0.0494,-5.3196,0.020,0.043,47.77,48.28,33.1,nan
1.178,-0.08,0.000,0.0000,0.0637,7.34,0.056,0.0494,-4.8794,0.020,0.043,47.77,48.28,33.1,nan
1.191,0.03,0.000,0.0000,0.0653,-0.03,0.031,-0.0769,-4.8812,0.020,0.043,47.76,48.31,33.1,nan
1.199,0.10,0.000,0.0000,0.0715,-0.03,0.031,-0.0769,-4.8829,0.020,0.043,47.77,48.31,33.1,nan
1.209,0.07,0.000,0.0000,0.0759,-3.48,0.051,-0.2252,-5.0916,0.020,0.044,47.76,48.28,33.1,nan
1.217,0.28,0.000,0.0000,0.0924,-3.48,0.051,-0.2252,-5.3003,0.020,0.044,47.77,48.28,33.1,nan
1.228,-0.13,0.000,0.0000,0.0848,0.88,0.052,-0.0934,-5.2473,0.020,0.044,47.76,48.28,33.1,nan
1.239,0.03,0.000,0.0000,0.0865,6.57,0.046,0.0275,-4.8533,0.020,0.045,47.76,48.28,33.1,nan
1.248,0.16,0.000,0.0000,0.0964,6.57,0.046,0.0275,-4.4594,0.020,0.045,47.76,48.28,33.1,nan
1.259,0.02,0.000,0.0000,0.0978,-8.41,0.057,-0.3461,-4.9638,0.020,0.046,47.77,48.31,33.1,nan
1.268,0.12,0.000,0.0000,0.1052,-8.41,0.057,-0.3461,-5.4683,0.020,0.046,47.76,48.31,33.1,nan
1.278,-0.02,0.000,0.0000,0.1042,-5.72,0.026,-0.2087,-5.8118,0.020,0.046,47.78,48.28,33.1,nan
1.292,0.06,0.000,0.0000,0.1076,9.24,0.030,0.1263,-5.2572,0.020,0.047,47.77,48.31,33.1,nan
1.299,0.32,0.000,0.0000,0.1267,9.24,0.030,0.1263,-4.7026,0.020,0.047,47.77,48.31,33.1,nan
1.311,0.03,0.000,0.0000,0.1284,-3.45,0.066,-0.1154,-4.9099,0.020,0.048,47.77,48.28,33.1,nan
1.317,0.03,0.000,0.0000,0.1305,-3.45,0.066,-0.1154,-5.1171,0.020,0.048,47.76,48.28,33.1,nan
1.332,0.03,0.000,0.0000,0.1323,3.59,0.051,0.0055,-4.9017,0.020,0.048,47.77,48.28,33.1,nan
1.342,-0.14,0.000,0.0000,0.1239,1.23,0.062,-0.0439,-4.8278,0.020,0.049,47.76,48.31,33.1,nan
1.350,-0.12,0.000,0.0000,0.1168,1.23,0.062,-0.0439,-4.7540,0.020,0.049,47.76,48.31,33.1,nan
1.360,0.03,0.000,0.0000,0.1185,16.76,0.053,0.3186,-3.7486,0.020,0.049,47.76,48.28,33.1,nan
1.368,-0.09,0.000,0.0000,0.1129,16.76,0.053,0.3186,-2.7433,0.020,0.049,47.76,48.28,33.1,nan
1.380,0.17,0.000,0.0000,0.1233,1.82,0.051,-0.0714,-2.6338,0.020,0.050,47.76,48.31,33.1,nan
1.388,0.03,0.000,0.0000,0.1248,1.82,0.051,-0.0714,-2.5244,0.020,0.051,47.77,48.31,33.1,nan
1.399,0.09,0.000,0.0000,0.1303,0.49,0.061,-0.1373,-2.4949,0.020,0.051,47.77,48.28,33.1,nan
1.411,0.00,0.000,0.0000,0.1303,4.40,0.053,0.0659,-2.2308,0.020,0.051,47.77,48.28,33.1,nan
1.418,-0.09,0.000,0.0000,0.1249,4.40,0.053,0.0659,-1.9666,0.020,0.051,47.75,48.28,33.1,nan
1.430,0.13,0.000,0.0000,0.1326,13.28,0.059,0.2966,-1.1696,0.020,0.052,47.76,48.28,33.1,nan
1.436,0.16,0.000,0.0000,0.1420,13.28,0.059,0.2966,-0.3727,0.020,0.052,47.77,48.28,33.1,nan
1.452,0.08,0.000,0.0000,0.1466,-3.41,0.053,-0.1428,-0.5774,0.020,0.052,47.76,48.28,33.1,nan
1.462,-0.08,0.000,0.0000,0.1418,11.46,0.056,0.2417,0.1099,0.020,0.053,47.77,48.28,33.1,nan
1.470,0.02,0.000,0.0000,0.1429,11.46,0.056,0.2417,0.7972,0.020,0.053,47.78,48.28,33.1,nan
1.478,-0.06,0.000,0.0000,0.1392,11.46,0.056,0.2417,1.4845,0.020,0.054,47.77,48.28,33.1,nan
1.488,-0.07,0.000,0.0000,0.1353,1.09,0.036,-0.0055,1.5497,0.020,0.054,47.76,48.28,33.1,nan
1.501,0.01,0.000,0.0000,0.1361,4.54,0.051,0.0879,1.8223,0.020,0.054,47.76,48.28,33.1,nan
1.508,0.03,0.000,0.0000,0.1377,4.54,0.051,0.0879,2.0948,0.020,0.054,47.77,48.28,33.1,nan
1.520,0.07,0.000,0.0000,0.1417,0.70,0.046,0.1373,2.1370,0.020,0.055,47.77,48.28,33.1,nan
1.532,0.04,0.000,0.0000,0.1438,0.70,0.046,0.1373,2.1792,0.020,0.056,47.77,48.28,33.1,nan
1.540,0.19,0.000,0.0000,0.1554,9.71,0.063,0.0879,2.7620,0.020,0.056,47.77,48.28,33.1,nan
1.549,-0.06,0.000,0.0000,0.1517,-3.85,0.073,-0.0824,2.5309,0.020,0.056,47.77,48.28,33.1,nan
1.569,-0.15,0.000,0.0000,0.1426,10.67,0.053,0.1318,3.1708,0.020,0.057,47.76,48.28,33.1,nan
1.577,0.02,0.000,0.0000,0.1437,10.67,0.053,0.1318,3.8108,0.020,0.057,47.77,48.28,33.1,nan
1.586,0.05,0.000,0.0000,0.1466,-4.71,0.062,-0.1758,3.5280,0.020,0.058,47.76,48.31,33.1,nan
1.593,-0.00,0.000,0.0000,0.1463,-4.71,0.062,-0.1758,3.2452,0.020,0.058,47.77,48.31,33.1,nan
1.601,0.11,0.000,0.0000,0.1530,-4.28,0.073,-0.1648,2.9882,0.020,0.058,47.77,48.28,33.1,nan
1.608,-0.08,0.000,0.0000,0.1483,-4.28,0.073,-0.1648,2.7311,0.020,0.058,47.77,48.28,33.1,nan
1.621,-0.16,0.000,0.0000,0.1388,-2.62,0.057,-0.1263,2.5740,0.020,0.059,47.76,48.31,33.1,nan
1.630,0.07,0.000,0.0000,0.1431,-2.62,0.057,-0.1263,2.4169,0.020,0.059,47.77,48.31,33.1,nan
1.640,0.01,0.000,0.0000,0.1434,-1.06,0.074,-0.0714,2.3533,0.020,0.059,47.76,48.28,33.1,nan
1.652,0.10,0.000,0.0000,0.1495,-1.06,0.074,-0.0714,2.2897,0.020,0.060,47.77,48.28,33.1,nan
1.660,0.06,0.000,0.0000,0.1531,7.53,0.084,0.2472,2.7413,0.020,0.060,47.77,48.28,33.1,nan
1.670,-0.04,0.000,0.0000,0.1504,-2.21,0.066,-0.0549,2.6086,0.020,0.061,47.77,48.28,33.1,nan
1.677,0.17,0.000,0.0000,0.1609,-2.21,0.066,-0.0549,2.4759,0.020,0.061,47.76,48.28,33.1,nan
1.689,0.23,0.000,0.0000,0.1750,-2.55,0.063,-0.1538,2.3230,0.020,0.061,47.76,48.28,33.1,nan
1.701,-0.01,0.000,0.0000,0.1743,-3.06,0.067,-0.1703,2.1391,0.020,0.062,47.77,48.31,33.1,nan
1.708,0.18,0.000,0.0000,0.1849,-3.06,0.067,-0.1703,1.9552,0.020,0.062,47.77,48.31,33.1,nan
1.718,-0.00,0.000,0.0000,0.1848,1.15,0.052,-0.1154,2.0241,0.020,0.062,47.75,48.28,33.1,nan
1.728,-0.07,0.000,0.0000,0.1805,1.15,0.052,-0.1154,2.0929,0.020,0.062,47.77,48.28,33.1,nan
1.739,-0.09,0.000,0.0000,0.1749,-0.98,0.058,-0.0934,2.0341,0.020,0.063,47.76,48.31,33.1,nan
1.746,0.06,0.000,0.0000,0.1787,-0.98,0.058,-0.0934,1.9753,0.020,0.063,47.76,48.31,33.1,nan
1.759,0.04,0.000,0.0000,0.1809,-0.81,0.068,-0.0275,1.9266,0.020,0.064,47.77,48.31,33.1,nan
1.771,0.06,0.000,0.0000,0.1845,8.48,0.044,0.3351,2.4356,0.020,0.064,47.77,48.28,33.1,nan
1.779,-0.05,0.000,0.0000,0.1813,8.48,0.044,0.3351,2.9447,0.020,0.064,47.76,48.28,33.1,nan
1.790,-0.30,0.000,0.0000,0.1632,4.23,0.064,0.1978,3.1987,0.020,0.065,47.77,48.28,33.1,nan
1.796,-0.13,0.000,0.0000,0.1554,4.23,0.064,0.1978,3.4528,0.020,0.065,47.77,48.28,33.1,nan
1.808,0.03,0.000,0.0000,0.1574,-0.18,0.077,-0.0439,3.4418,0.020,0.066,47.77,48.28,33.1,nan
1.822,0.18,0.000,0.0000,0.1683,-5.18,0.062,-0.2032,3.1310,0.020,0.066,47.78,48.28,33.1,nan
1.828,0.03,0.000,0.0000,0.1704,-5.18,0.062,-0.2032,2.8201,0.020,0.066,47.78,48.28,33.1,nan
1.839,-0.03,0.000,0.0000,0.1683,-0.09,0.074,0.1428,2.8149,0.020,0.067,47.76,48.28,33.1,nan
1.851,-0.11,0.000,0.0000,0.1619,-0.09,0.074,0.1428,2.8098,0.020,0.068,47.77,48.28,33.1,nan
1.857,-0.04,0.000,0.0000,0.1593,-11.15,0.062,-0.2472,2.1406,0.020,0.068,47.76,48.28,33.1,nan
1.869,-0.02,0.000,0.0000,0.1581,-2.22,0.088,-0.1099,2.0071,0.020,0.068,47.76,48.28,33.1,nan
1.877,-0.21,0.000,0.0000,0.1457,-2.22,0.088,-0.1099,1.8737,0.020,0.068,47.76,48.28,33.1,nan
1.892,-0.07,0.000,0.0000,0.1413,-5.98,0.062,-0.1099,1.5149,0.020,0.069,47.77,48.28,33.1,nan
1.902,-0.00,0.000,0.0000,0.1412,-8.43,0.067,-0.3131,1.0094,0.020,0.069,47.77,48.28,33.1,nan
1.910,-0.03,0.000,0.0000,0.1392,-8.43,0.067,-0.3131,0.5038,0.020,0.069,47.78,48.28,33.1,nan
1.921,-0.03,0.000,0.0000,0.1373,-2.35,0.107,-0.1154,0.3626,0.020,0.070,47.76,48.28,33.1,nan
1.928,0.07,0.000,0.0000,0.1415,-2.35,0.107,-0.1154,0.2215,0.020,0.070,47.77,48.28,33.1,nan
1.940,-0.12,0.000,0.0000,0.1340,-0.41,0.094,0.0385,0.1970,0.020,0.071,47.77,48.28,33.1,nan
1.948,0.02,0.000,0.0000,0.1352,-0.41,0.094,0.0385,0.1725,0.020,0.071,47.77,48.28,33.1,nan
1.959,-0.04,0.000,0.0000,0.1327,0.40,0.067,-0.1099,0.1967,0.020,0.071,47.77,48.28,33.1,nan
1.972,0.04,0.000,0.0000,0.1352,5.24,0.074,0.1263,0.5110,0.020,0.072,47.76,48.28,33.1,nan
1.980,0.13,0.000,0.0000,0.1429,5.24,0.074,0.1263,0.8253,0.020,0.072,47.78,48.28,33.1,nan
1.990,-0.04,0.000,0.0000,0.1408,4.50,0.065,0.0879,1.0953,0.020,0.072,47.77,48.31,33.1,nan
1.998,-0.07,0.000,0.0000,0.1365,4.50,0.065,0.0879,1.3654,0.020,0.072,47.77,48.31,33.1,nan
2.011,-0.04,0.000,0.0000,0.1340,0.10,0.083,-0.0549,1.3711,0.020,0.073,47.76,48.28,33.1,nan
2.018,-0.01,0.000,0.0000,0.1337,0.10,0.083,-0.0549,1.3768,0.020,0.073,47.76,48.28,33.1,nan
2.029,-0.06,0.000,0.0000,0.1303,-2.57,0.068,-0.1208,1.2225,0.020,0.074,47.76,48.31,33.1,nan
2.036,0.17,0.000,0.0000,0.1407,-2.57,0.068,-0.1208,1.0683,0.020,0.074,47.77,48.31,33.1,nan
2.048,-0.06,0.000,0.0000,0.1371,-6.57,0.077,-0.1813,0.6739,0.020,0.074,47.76,48.31,33.1,nan
2.061,0.02,0.000,0.0000,0.1384,9.30,0.068,0.1923,1.2319,0.020,0.075,47.76,48.24,33.1,nan
2.069,0.08,0.000,0.0000,0.1433,9.30,0.068,0.1923,1.7898,0.020,0.076,47.77,48.24,33.1,nan
2.077,0.03,0.000,0.0000,0.1453,-2.72,0.094,-0.0494,1.6264,0.020,0.076,47.76,48.28,33.1,nan
2.091,-0.11,0.000,0.0000,0.1387,-4.03,0.088,-0.1099,1.3847,0.020,0.076,47.76,48.28,33.1,nan
