time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.197,-0.05,0.000,0.0000,-0.0178,-2.79,-0.018,-0.0659,-1.3648,0.000,-0.007,47.77,48.28,31.7,nan
0.210,0.01,0.000,0.0000,-0.0175,-8.48,-0.006,-0.1318,-1.8739,0.000,-0.007,47.77,48.28,31.7,nan
0.217,0.00,0.000,0.0000,-0.0172,-8.48,-0.006,-0.1318,-2.3829,0.000,-0.007,47.77,48.28,31.7,nan
0.229,-0.02,0.000,0.0000,-0.0186,9.70,0.006,0.2197,-1.8009,0.000,-0.008,47.76,48.28,31.7,nan
0.241,-0.09,0.000,0.0000,-0.0238,2.83,-0.009,0.1758,-1.6308,0.000,-0.009,47.76,48.24,31.7,nan
0.248,0.03,0.000,0.0000,-0.0220,2.83,-0.009,0.1758,-1.4607,0.000,-0.009,47.77,48.24,31.7,nan
0.260,0.07,0.000,0.0000,-0.0177,-2.39,-0.012,0.0110,-1.6041,0.000,-0.009,47.77,48.24,31.7,nan
0.268,-0.22,0.000,0.0000,-0.0306,-2.39,-0.012,0.0110,-1.7475,0.000,-0.009,47.77,48.24,31.7,nan
0.279,0.04,0.000,0.0000,-0.0280,-3.88,-0.009,0.0110,-1.9803,0.000,-0.010,47.77,48.28,31.7,nan
0.288,0.06,0.000,0.0000,-0.0242,-3.88,-0.009,0.0110,-2.2131,0.000,-0.011,47.77,48.28,31.7,nan
0.299,0.02,0.000,0.0000,-0.0231,-3.36,-0.011,-0.0055,-2.4149,0.000,-0.011,47.77,48.28,31.7,nan
0.311,0.03,0.000,0.0000,-0.0214,1.95,-0.014,0.0385,-2.2979,0.000,-0.011,47.77,48.28,31.7,nan
0.318,-0.06,0.000,0.0000,-0.0251,1.95,-0.014,0.0385,-2.1809,0.000,-0.011,47.77,48.28,31.7,nan
0.333,-0.10,0.000,0.0000,-0.0309,-2.28,-0.019,-0.0275,-2.3177,0.000,-0.012,47.78,48.28,31.7,nan
0.341,-0.05,0.000,0.0000,-0.0340,-2.28,-0.019,-0.0275,-2.4544,0.000,-0.012,47.76,48.28,31.7,nan
0.351,-0.06,0.000,0.0000,-0.0376,-3.36,0.000,0.0110,-2.6560,0.000,-0.013,47.78,48.28,31.7,nan
0.358,-0.12,0.000,0.0000,-0.0449,-3.36,0.000,0.0110,-2.8576,0.000,-0.013,47.77,48.28,31.7,nan
0.370,-0.03,0.000,0.0000,-0.0469,4.37,-0.012,0.1428,-2.5954,0.000,-0.013,47.78,48.28,31.7,nan
0.375,-0.05,0.000,0.0000,-0.0496,4.37,-0.012,0.1428,-2.3332,0.000,-0.013,47.77,48.28,31.7,nan
0.389,0.00,0.000,0.0000,-0.0495,2.32,-0.017,0.1483,-2.1938,0.000,-0.014,47.77,48.28,31.7,nan
0.401,-0.07,0.000,0.0000,-0.0534,-0.76,-0.012,0.0110,-2.2394,0.000,-0.014,47.77,48.24,31.7,nan
0.408,-0.04,0.000,0.0000,-0.0557,-0.76,-0.012,0.0110,-2.2850,0.000,-0.014,47.77,48.24,31.7,nan
0.419,0.11,0.000,0.0000,-0.0491,5.38,0.006,0.1813,-1.9621,0.000,-0.015,47.77,48.28,31.7,nan
0.431,0.02,0.000,0.0000,-0.0479,5.38,0.006,0.1813,-1.6392,0.000,-0.016,47.77,48.28,31.7,nan
0.439,-0.04,0.000,0.0000,-0.0503,1.36,-0.007,0.1154,-1.5578,0.000,-0.016,47.77,48.24,31.7,nan
0.451,-0.10,0.000,0.0251,-0.0562,-5.70,-0.033,-0.0330,-1.9001,0.000,-0.016,47.76,48.24,31.7,nan
0.458,0.08,0.000,0.0000,-0.0515,-5.70,-0.033,-0.0330,-2.2424,0.000,-0.016,47.77,48.24,31.7,nan
0.472,0.07,0.000,0.0000,-0.0471,-4.96,-0.013,-0.0604,-2.5399,0.000,-0.017,47.77,48.31,31.7,nan
0.478,0.06,0.000,0.0000,-0.0438,-4.96,-0.013,-0.0604,-2.8375,0.000,-0.017,47.77,48.31,31.7,nan
0.490,0.03,0.000,0.0000,-0.0422,1.34,-0.001,0.0714,-2.7570,0.000,-0.018,47.77,48.28,31.7,nan
0.501,0.11,0.000,0.0000,-0.0355,5.99,-0.015,0.2087,-2.3974,0.000,-0.018,47.77,48.28,31.7,nan
0.510,0.09,0.000,0.0000,-0.0303,5.99,-0.015,0.2087,-2.0378,0.000,-0.018,47.77,48.28,31.7,nan
0.521,-0.01,0.000,0.0000,-0.0307,-7.07,-0.022,-0.1154,-2.4621,0.000,-0.019,47.77,48.24,31.7,nan
0.530,0.14,0.000,0.0000,-0.0222,-7.07,-0.022,-0.1154,-2.8863,0.000,-0.019,47.77,48.24,31.7,nan
0.540,0.18,0.000,0.0000,-0.0115,-1.41,-0.032,0.0385,-2.9707,0.000,-0.019,47.76,48.28,31.7,nan
0.547,0.09,0.000,0.0000,-0.0060,-1.41,-0.032,0.0385,-3.0552,0.000,-0.019,47.78,48.28,31.7,nan
0.560,-0.03,0.000,0.0000,-0.0079,6.30,-0.012,0.2197,-2.6770,0.000,-0.020,47.76,48.28,31.7,nan
0.567,-0.01,0.000,0.0000,-0.0082,6.30,-0.012,0.2197,-2.2989,0.000,-0.020,47.76,48.28,31.7,nan
0.578,0.03,0.000,0.0000,-0.0064,0.46,-0.003,-0.0549,-2.2714,0.000,-0.021,47.76,48.28,31.7,nan
0.593,-0.16,0.000,0.0000,-0.0162,-4.27,-0.026,-0.1044,-2.5278,0.000,-0.021,47.77,48.24,31.7,nan
0.600,-0.12,0.000,0.0000,-0.0232,-4.27,-0.026,-0.1044,-2.7842,0.000,-0.021,47.78,48.24,31.7,nan
0.610,0.08,0.000,0.0000,-0.0185,0.55,-0.018,0.0549,-2.7515,0.000,-0.022,47.77,48.28,31.7,nan
0.617,0.02,0.000,0.0000,-0.0171,0.55,-0.018,0.0549,-2.7187,0.000,-0.022,47.77,48.28,31.7,nan
0.632,-0.19,0.000,0.0000,-0.0287,-4.80,-0.021,-0.0769,-3.0069,0.000,-0.022,47.77,48.28,31.7,nan
0.639,-0.07,0.000,0.0000,-0.0330,-4.80,-0.021,-0.0769,-3.2950,0.000,-0.023,47.77,48.28,31.7,nan
0.650,-0.06,0.000,0.0000,-0.0367,5.11,-0.015,0.1428,-2.9885,0.000,-0.023,47.77,48.24,31.7,nan
0.660,-0.10,0.000,0.0000,-0.0429,2.65,-0.023,0.1044,-2.8295,0.000,-0.024,47.77,48.24,31.7,nan
0.667,-0.14,0.000,0.0000,-0.0511,2.65,-0.023,0.1044,-2.6706,0.000,-0.024,47.76,48.24,31.7,nan
0.680,-0.12,0.000,0.0000,-0.0583,3.80,-0.033,0.1208,-2.4424,0.000,-0.024,47.77,48.24,31.7,nan
0.688,-0.07,0.000,0.0000,-0.0625,3.80,-0.033,0.1208,-2.2143,0.000,-0.024,47.76,48.24,31.7,nan
0.699,0.04,0.000,0.0000,-0.0603,-1.17,-0.016,0.0769,-2.2847,0.000,-0.025,47.77,48.28,31.7,nan
0.712,-0.17,0.000,0.0000,-0.0707,-1.17,-0.016,0.0769,-2.3551,0.000,-0.026,47.77,48.28,31.7,nan
0.719,-0.08,0.000,0.0000,-0.0756,0.14,-0.015,0.0549,-2.3468,0.000,-0.026,47.77,48.28,31.7,nan
0.728,0.00,0.000,0.0000,-0.0755,3.29,-0.021,0.1318,-2.1492,0.000,-0.026,47.77,48.24,31.7,nan
0.738,0.10,0.000,0.0000,-0.0693,3.29,-0.021,0.1318,-1.9517,0.000,-0.026,47.77,48.24,31.7,nan
0.751,-0.15,0.000,0.0000,-0.0781,0.82,-0.015,0.0934,-1.9027,0.000,-0.027,47.78,48.24,31.7,nan
0.759,0.09,0.000,0.0000,-0.0727,0.82,-0.015,0.0934,-1.8538,0.000,-0.028,47.76,48.24,31.7,nan
0.771,0.21,0.000,0.0000,-0.0603,-1.83,-0.030,0.0330,-1.9637,0.000,-0.028,47.76,48.28,31.7,nan
0.778,-0.02,0.000,0.0000,-0.0614,-1.83,-0.030,0.0330,-2.0735,0.000,-0.028,47.76,48.28,31.7,nan
0.788,-0.08,0.000,0.0000,-0.0660,-2.58,-0.028,0.0110,-2.2284,0.000,-0.028,47.77,48.28,31.7,nan
0.801,-0.04,0.000,0.0000,-0.0684,1.43,-0.021,0.1538,-2.1426,0.000,-0.029,47.78,48.24,31.7,nan
0.808,-0.09,0.000,0.0000,-0.0739,1.43,-0.021,0.1538,-2.0567,0.000,-0.029,47.76,48.24,31.7,nan
0.819,0.15,0.000,0.0000,-0.0647,-0.13,-0.029,0.0165,-2.0643,0.000,-0.029,47.77,48.28,31.7,nan
0.829,-0.00,0.000,0.0000,-0.0647,-0.13,-0.029,0.0165,-2.0719,0.000,-0.030,47.77,48.28,31.7,nan
0.837,-0.08,0.000,0.0000,-0.0697,-2.04,-0.033,0.0055,-2.1942,0.000,-0.030,47.77,48.28,31.7,nan
0.850,-0.08,0.000,0.0000,-0.0746,-5.38,-0.036,-0.0714,-2.5170,0.000,-0.031,47.78,48.24,31.7,nan
0.857,-0.09,0.000,0.0000,-0.0801,-5.38,-0.036,-0.0714,-2.8397,0.000,-0.031,47.76,48.24,31.7,nan
0.872,0.01,0.000,0.0000,-0.0792,1.76,-0.030,0.1154,-2.7343,0.000,-0.031,47.76,48.28,31.7,nan
0.878,0.13,0.000,0.0000,-0.0714,1.76,-0.030,0.1154,-2.6288,0.000,-0.031,47.77,48.28,31.7,nan
0.890,0.01,0.000,0.0000,-0.0708,-1.66,-0.016,0.0659,-2.7284,0.000,-0.032,47.77,48.28,31.7,nan
0.899,-0.06,0.000,0.0000,-0.0743,-1.66,-0.016,0.0659,-2.8281,0.000,-0.033,47.77,48.28,31.7,nan
0.911,0.19,0.000,0.0000,-0.0630,3.71,-0.030,0.1208,-2.6052,0.000,-0.033,47.78,48.28,31.7,nan
0.920,-0.00,0.000,0.0000,-0.0630,4.76,-0.052,0.0714,-2.3195,0.000,-0.033,47.77,48.28,31.7,nan
0.927,0.03,0.000,0.0000,-0.0610,4.76,-0.052,0.0714,-2.0339,0.000,-0.033,47.76,48.28,31.7,nan
0.940,-0.00,0.000,0.0000,-0.0611,4.42,-0.030,0.1318,-1.7684,0.000,-0.034,47.77,48.28,31.7,nan
0.952,0.01,0.000,0.0000,-0.0602,4.42,-0.030,0.1318,-1.5029,0.000,-0.034,47.77,48.28,31.7,nan
0.959,0.14,0.000,0.0000,-0.0516,2.11,-0.032,0.0439,-1.3765,0.000,-0.034,47.77,48.28,31.7,nan
0.970,-0.03,0.000,0.0000,-0.0533,0.83,-0.040,0.0879,-1.3264,0.000,-0.035,47.78,48.28,31.7,nan
0.977,0.12,0.000,0.0000,-0.0462,0.83,-0.040,0.0879,-1.2764,0.000,-0.035,47.77,48.28,31.7,nan
0.993,0.12,0.000,0.0000,-0.0388,3.11,-0.036,0.0439,-1.0899,0.000,-0.036,47.76,48.24,31.7,nan
1.001,0.08,0.000,0.0000,-0.0339,3.11,-0.036,0.0439,-0.9034,0.000,-0.036,47.77,48.24,31.7,nan
1.011,0.11,0.000,0.0000,-0.0276,-1.20,-0.039,-0.0275,-0.9756,0.000,-0.036,47.77,48.28,31.7,nan
1.019,0.06,0.000,0.0000,-0.0238,-1.20,-0.039,-0.0275,-1.0479,0.000,-0.037,47.77,48.28,31.7,nan
1.030,0.13,0.000,0.0000,-0.0160,2.82,-0.045,0.1099,-0.8789,0.000,-0.037,47.77,48.28,31.7,nan
1.040,-0.01,0.000,0.0000,-0.0168,1.81,-0.045,0.0714,-0.7702,0.000,-0.037,47.77,48.24,31.7,nan
1.048,0.04,0.000,0.0000,-0.0143,1.81,-0.045,0.0714,-0.6614,0.000,-0.037,47.77,48.24,31.7,nan
1.059,0.07,0.000,0.0000,-0.0101,-0.88,-0.043,0.0275,-0.7141,0.000,-0.038,47.77,48.24,31.7,nan
1.070,0.05,0.000,0.0000,-0.0068,-0.88,-0.043,0.0275,-0.7667,0.000,-0.039,47.77,48.24,31.7,nan
1.079,0.25,0.000,0.0000,0.0085,-3.75,-0.056,-0.0275,-0.9915,0.000,-0.039,47.76,48.28,31.7,nan
1.087,0.14,0.000,0.0000,0.0169,-3.75,-0.056,-0.0275,-1.2163,0.000,-0.039,47.77,48.28,31.7,nan
1.097,0.05,0.000,0.0000,0.0197,2.05,-0.033,0.0055,-1.0932,0.000,-0.039,47.77,48.24,31.7,nan
1.113,0.03,0.000,0.0000,0.0215,0.58,-0.034,-0.0220,-1.0586,0.000,-0.040,47.77,48.24,31.7,nan
1.120,-0.02,0.000,0.0000,0.0201,0.58,-0.034,-0.0220,-1.0239,0.000,-0.040,47.77,48.24,31.7,nan
1.129,-0.14,0.000,0.0000,0.0120,4.09,-0.040,0.0989,-0.7784,0.000,-0.041,47.77,48.24,31.7,nan
1.139,0.07,0.000,0.0000,0.0162,4.09,-0.040,0.0989,-0.5330,0.000,-0.041,47.77,48.24,31.7,nan
1.149,0.02,0.000,0.0000,0.0176,1.74,-0.036,0.0934,-0.4287,0.000,-0.041,47.77,48.28,31.7,nan
1.158,0.09,0.000,0.0000,0.0233,-8.02,-0.051,-0.2032,-0.9098,0.000,-0.042,47.77,48.28,31.7,nan
1.168,0.09,0.000,0.0251,0.0287,-8.02,-0.051,-0.2032,-1.3910,0.000,-0.042,47.77,48.28,31.7,nan
1.179,0.04,0.000,0.0000,0.0311,-6.48,-0.035,-0.1483,-1.7795,0.000,-0.043,47.77,48.28,31.7,nan
1.192,-0.13,0.000,0.0000,0.0231,-1.13,-0.055,0.0110,-1.8472,0.000,-0.043,47.77,48.28,31.7,nan
1.199,0.17,0.000,0.0000,0.0332,-1.13,-0.055,0.0110,-1.9149,0.000,-0.043,47.77,48.28,31.7,nan
1.210,0.02,0.000,0.0000,0.0345,5.43,-0.033,0.1703,-1.5891,0.000,-0.044,47.76,48.28,31.7,nan
1.217,0.16,0.000,0.0000,0.0439,5.43,-0.033,0.1703,-1.2633,0.000,-0.044,47.77,48.28,31.7,nan
1.234,-0.05,0.000,0.0000,0.0409,2.15,-0.041,0.1263,-1.1343,0.000,-0.044,47.77,48.28,31.7,nan
1.240,-0.10,0.000,0.0000,0.0346,2.15,-0.041,0.1263,-1.0053,0.000,-0.045,47.76,48.28,31.7,nan
1.251,0.16,0.000,0.0000,0.0441,2.93,-0.048,0.0934,-0.8298,0.000,-0.045,47.77,48.28,31.7,nan
1.262,-0.02,0.000,0.0000,0.0430,9.35,-0.036,0.2911,-0.2689,0.000,-0.046,47.76,48.28,31.7,nan
1.269,0.05,0.000,0.0000,0.0461,9.35,-0.036,0.2911,0.2920,0.000,-0.046,47.77,48.28,31.7,nan
1.281,-0.02,0.000,0.0000,0.0451,3.23,-0.032,0.1208,0.4856,0.000,-0.046,47.78,48.28,31.7,nan
1.288,0.02,0.000,0.0000,0.0462,3.23,-0.032,0.1208,0.6792,0.000,-0.046,47.77,48.28,31.7,nan
1.302,-0.09,0.000,0.0000,0.0409,-12.25,-0.060,-0.2637,-0.0556,0.000,-0.047,47.77,48.24,31.7,nan
1.316,-0.01,0.000,0.0000,0.0403,-12.25,-0.060,-0.2637,-0.7904,0.000,-0.048,47.78,48.24,31.7,nan
1.323,-0.22,0.000,0.0000,0.0274,1.82,-0.053,0.0549,-0.6814,0.000,-0.048,47.77,48.28,31.7,nan
1.334,0.01,0.000,0.0000,0.0278,3.57,-0.041,0.1648,-0.4675,0.000,-0.048,47.77,48.28,31.7,nan
1.341,0.03,0.000,0.0000,0.0294,3.57,-0.041,0.1648,-0.2536,0.000,-0.048,47.76,48.28,31.7,nan
1.351,-0.08,0.000,0.0000,0.0246,-4.11,-0.052,-0.0439,-0.4999,0.000,-0.049,47.77,48.24,31.7,nan
1.358,0.03,0.000,0.0000,0.0266,-4.11,-0.052,-0.0439,-0.7462,0.000,-0.049,47.77,48.24,31.7,nan
1.370,0.00,0.000,0.0000,0.0268,0.61,-0.044,0.1208,-0.7096,0.000,-0.049,47.77,48.28,31.7,nan
1.376,-0.12,0.000,0.0000,0.0199,0.61,-0.044,0.1208,-0.6729,0.000,-0.049,47.75,48.28,31.7,nan
1.391,0.02,0.000,0.0000,0.0212,5.14,-0.050,0.1648,-0.3645,0.000,-0.050,47.77,48.28,31.7,nan
1.404,-0.11,0.000,0.0000,0.0145,-1.31,-0.050,-0.0494,-0.4433,0.000,-0.051,47.76,48.28,31.7,nan
1.412,0.01,0.000,0.0000,0.0151,-1.31,-0.050,-0.0494,-0.5220,0.000,-0.051,47.77,48.28,31.7,nan
1.423,0.13,0.000,0.0000,0.0229,2.78,-0.057,0.1538,-0.3550,0.000,-0.051,47.76,48.28,31.7,nan
1.432,-0.06,0.000,0.0000,0.0191,2.78,-0.057,0.1538,-0.1880,0.000,-0.051,47.77,48.28,31.7,nan
1.440,-0.10,0.000,0.0000,0.0134,1.48,-0.057,0.0604,-0.0990,0.000,-0.052,47.77,48.24,31.7,nan
1.447,-0.00,0.000,0.0000,0.0132,1.48,-0.057,0.0604,-0.0100,0.000,-0.052,47.77,48.24,31.7,nan
1.459,-0.12,0.000,0.0000,0.0062,2.95,-0.041,0.1318,0.1672,0.000,-0.052,47.77,48.28,31.7,nan
1.471,0.05,0.000,0.0000,0.0093,2.64,-0.048,0.0714,0.3255,0.000,-0.053,47.77,48.28,31.7,nan
1.479,-0.10,0.000,0.0000,0.0032,2.64,-0.048,0.0714,0.4838,0.000,-0.053,47.78,48.28,31.7,nan
1.490,-0.06,0.000,0.0000,-0.0006,3.25,-0.047,0.0385,0.6785,0.000,-0.054,47.77,48.28,31.7,nan
1.497,0.03,0.000,0.0000,0.0014,3.25,-0.047,0.0385,0.8733,0.000,-0.054,47.76,48.28,31.7,nan
1.511,-0.05,0.000,0.0000,-0.0014,-2.87,-0.044,-0.0330,0.7009,0.000,-0.054,47.77,48.28,31.7,nan
1.522,-0.01,0.000,0.0000,-0.0018,-3.82,-0.055,-0.0934,0.4719,0.000,-0.055,47.77,48.28,31.7,nan
1.530,-0.07,0.000,0.0000,-0.0058,-3.82,-0.055,-0.0934,0.2429,0.000,-0.055,47.77,48.28,31.7,nan
1.539,-0.09,0.000,0.0000,-0.0114,4.44,-0.059,0.0494,0.5091,0.000,-0.056,47.77,48.24,31.7,nan
1.549,-0.11,0.000,0.0000,-0.0178,4.44,-0.059,0.0494,0.7753,0.000,-0.056,47.76,48.24,31.7,nan
1.558,-0.12,0.000,0.0000,-0.0248,3.17,-0.027,0.1483,0.9657,0.000,-0.056,47.77,48.24,31.7,nan
1.567,-0.06,0.000,0.0000,-0.0283,3.17,-0.027,0.1483,1.1562,0.000,-0.057,47.77,48.24,31.7,nan
1.578,-0.03,0.000,0.0000,-0.0301,-2.89,-0.063,-0.0220,0.9827,0.000,-0.057,47.77,48.28,31.7,nan
1.592,-0.02,0.000,0.0000,-0.0314,-2.74,-0.060,-0.0604,0.8181,0.000,-0.058,47.77,48.28,31.7,nan
1.603,0.10,0.000,0.0000,-0.0251,4.68,-0.048,0.1703,1.0989,0.000,-0.058,47.77,48.28,31.7,nan
1.609,-0.01,0.000,0.0000,-0.0257,4.68,-0.048,0.1703,1.3797,0.000,-0.058,47.77,48.28,31.7,nan
1.619,-0.05,0.000,0.0000,-0.0288,-2.93,-0.077,-0.1044,1.2042,0.000,-0.059,47.78,48.24,31.7,nan
1.627,0.03,0.000,0.0000,-0.0268,-2.93,-0.077,-0.1044,1.0286,0.000,-0.059,47.76,48.24,31.7,nan
1.641,-0.07,0.000,0.0000,-0.0307,2.02,-0.075,0.0549,1.1498,0.000,-0.059,47.77,48.28,31.7,nan
1.649,-0.09,0.000,0.0000,-0.0364,2.02,-0.075,0.0549,1.2709,0.000,-0.059,47.76,48.28,31.7,nan
1.660,0.04,0.000,0.0000,-0.0340,-0.86,-0.080,0.0330,1.2192,0.000,-0.060,47.78,48.24,31.7,nan
1.671,-0.07,0.000,0.0000,-0.0382,-0.86,-0.080,0.0330,1.1675,0.000,-0.061,47.76,48.24,31.7,nan
1.678,-0.04,0.000,0.0000,-0.0405,0.50,-0.047,0.0220,1.1973,0.000,-0.061,47.77,48.28,31.7,nan
1.692,-0.04,0.000,0.0000,-0.0430,-0.17,-0.058,-0.0220,1.1870,0.000,-0.061,47.77,48.28,31.7,nan
1.699,-0.13,0.000,0.0000,-0.0508,-0.17,-0.058,-0.0220,1.1768,0.000,-0.061,47.77,48.28,31.7,nan
1.710,-0.12,0.000,0.0000,-0.0580,-0.22,-0.051,-0.0110,1.1633,0.000,-0.062,47.76,48.24,31.7,nan
1.717,-0.03,0.000,0.0000,-0.0600,-0.22,-0.051,-0.0110,1.1498,0.000,-0.062,47.77,48.24,31.7,nan
1.730,-0.26,0.000,0.0000,-0.0753,5.32,-0.060,0.2032,1.4690,0.000,-0.062,47.77,48.28,31.7,nan
1.738,0.08,0.000,0.0000,-0.0706,5.32,-0.060,0.2032,1.7882,0.000,-0.063,47.76,48.28,31.7,nan
1.748,0.04,0.000,0.0000,-0.0682,0.53,-0.064,0.0385,1.8197,0.000,-0.063,47.78,48.28,31.7,nan
1.761,0.09,0.000,0.0000,-0.0627,-5.42,-0.060,-0.0549,1.4943,0.000,-0.064,47.77,48.28,31.7,nan
1.771,0.09,0.000,0.0000,-0.0572,-5.42,-0.060,-0.0549,1.1689,0.000,-0.064,47.77,48.28,31.7,nan
1.779,0.08,0.000,0.0000,-0.0524,-1.27,-0.053,0.0165,1.0927,0.000,-0.064,47.77,48.28,31.7,nan
1.791,0.01,0.000,0.0000,-0.0520,-1.27,-0.053,0.0165,1.0166,0.000,-0.065,47.77,48.28,31.7,nan
1.799,-0.06,0.000,0.0000,-0.0554,-1.23,-0.053,0.0000,0.9427,0.000,-0.065,47.77,48.28,31.7,nan
1.810,0.08,0.000,0.0000,-0.0509,3.16,-0.057,0.1373,1.1324,0.000,-0.066,47.76,48.28,31.7,nan
1.816,0.31,0.000,0.0251,-0.0324,3.16,-0.057,0.1373,1.3221,0.000,-0.066,47.77,48.28,31.7,nan
1.832,0.02,0.000,0.0000,-0.0310,-0.79,-0.065,-0.0055,1.2746,0.000,-0.066,47.77,48.28,31.7,nan
1.838,-0.05,0.000,0.0000,-0.0341,-0.79,-0.065,-0.0055,1.2271,0.000,-0.066,47.78,48.28,31.7,nan
1.850,-0.02,0.000,0.0000,-0.0355,-1.54,-0.064,0.0055,1.1347,0.000,-0.067,47.77,48.28,31.7,nan
1.864,0.06,0.000,0.0000,-0.0320,0.18,-0.063,-0.0220,1.1455,0.000,-0.068,47.77,48.28,31.7,nan
1.873,-0.10,0.000,0.0000,-0.0382,0.18,-0.063,-0.0220,1.1563,0.000,-0.068,47.76,48.28,31.7,nan
1.882,-0.01,0.000,0.0000,-0.0389,-3.35,-0.100,-0.0549,0.9555,0.000,-0.068,47.77,48.28,31.7,nan
1.891,-0.00,0.000,0.0000,-0.0390,-3.35,-0.100,-0.0549,0.7547,0.000,-0.068,47.76,48.28,31.7,nan
1.901,-0.21,0.000,0.0000,-0.0514,5.81,-0.053,0.0934,1.1031,0.000,-0.069,47.76,48.28,31.7,nan
1.910,0.10,0.000,0.0000,-0.0452,5.81,-0.053,0.0934,1.4515,0.000,-0.069,47.77,48.28,31.7,nan
1.920,0.04,0.000,0.0000,-0.0426,-3.31,-0.094,-0.0604,1.2531,0.000,-0.069,47.76,48.24,31.7,nan
1.935,-0.07,0.000,0.0000,-0.0471,-0.16,-0.054,-0.0330,1.2432,0.000,-0.070,47.77,48.28,31.7,nan
1.943,-0.03,0.000,0.0000,-0.0487,-0.16,-0.054,-0.0330,1.2334,0.000,-0.070,47.78,48.28,31.7,nan
1.952,-0.03,0.000,0.0000,-0.0504,-6.23,-0.070,-0.1483,0.8597,0.000,-0.071,47.77,48.28,31.7,nan
1.958,0.04,0.000,0.0000,-0.0481,-6.23,-0.070,-0.1483,0.4861,0.000,-0.071,47.78,48.28,31.7,nan
1.969,-0.03,0.000,0.0000,-0.0498,-2.36,-0.080,-0.0659,0.3446,0.000,-0.071,47.76,48.22,31.7,nan
1.978,-0.17,0.000,0.0000,-0.0602,-2.36,-0.080,-0.0659,0.2030,0.000,-0.072,47.76,48.22,31.7,nan
1.988,-0.08,0.000,0.0000,-0.0650,-2.36,-0.068,-0.0824,0.0615,0.000,-0.072,47.77,48.24,31.7,nan
2.000,-0.02,0.000,0.0000,-0.0662,-4.98,-0.073,-0.0769,-0.2370,0.000,-0.072,47.75,48.24,31.7,nan
2.007,0.10,0.000,0.0000,-0.0602,-4.98,-0.073,-0.0769,-0.5356,0.000,-0.072,47.76,48.24,31.7,nan
2.021,0.02,0.000,0.0000,-0.0591,-1.21,-0.077,-0.0769,-0.6085,0.000,-0.073,47.77,48.28,31.7,nan
