time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.291,0.12,0.000,0.0000,-0.0328,-8.03,0.015,-0.1208,4.2716,0.000,0.011,47.76,48.31,32.1,nan
0.299,-0.06,0.000,0.0000,-0.0365,-3.11,0.012,-0.0659,4.0847,0.000,0.011,47.76,48.28,32.1,nan
0.306,0.07,0.000,0.0000,-0.0321,-3.11,0.012,-0.0659,3.8979,0.000,0.011,47.77,48.28,32.1,nan
0.318,0.06,0.000,0.0000,-0.0287,7.24,-0.006,0.1208,4.3325,0.000,0.011,47.77,48.31,32.1,nan
0.334,0.02,0.000,0.0000,-0.0277,12.36,0.018,0.4614,5.0744,0.000,0.012,47.77,48.24,32.1,nan
0.340,0.00,0.000,0.0000,-0.0277,12.36,0.018,0.4614,5.8162,0.000,0.012,47.76,48.24,32.1,nan
0.346,-0.03,0.000,0.0000,-0.0295,12.36,0.018,0.4614,6.5581,0.000,0.012,47.77,48.24,32.1,nan
0.358,-0.04,0.000,0.0000,-0.0316,4.15,0.013,0.1318,6.8073,0.000,0.013,47.77,48.31,32.1,nan
0.370,-0.07,0.000,0.0000,-0.0358,1.46,0.022,-0.0330,6.8946,0.000,0.013,47.77,48.31,32.1,nan
0.377,-0.09,0.000,0.0000,-0.0413,1.46,0.022,-0.0330,6.9820,0.000,0.013,47.77,48.31,32.1,nan
0.390,-0.00,0.000,0.0000,-0.0413,6.02,-0.002,0.1648,7.3434,0.000,0.014,47.77,48.28,32.1,nan
0.398,-0.15,0.000,0.0000,-0.0503,6.02,-0.002,0.1648,7.7049,0.000,0.014,47.77,48.28,32.1,nan
0.410,-0.10,0.000,0.0000,-0.0564,-3.64,0.006,-0.0659,7.4863,0.000,0.014,47.77,48.28,32.1,nan
0.417,0.12,0.000,0.0000,-0.0493,-3.64,0.006,-0.0659,7.2676,0.000,0.015,47.78,48.28,32.1,nan
0.427,-0.08,0.000,0.0000,-0.0540,6.55,0.025,0.3845,7.6603,0.000,0.015,47.78,48.31,32.1,nan
0.444,-0.02,0.000,0.0000,-0.0551,9.94,0.029,0.2087,8.2567,0.000,0.016,47.77,48.28,32.1,nan
0.450,0.02,0.000,0.0000,-0.0539,9.94,0.029,0.2087,8.8530,0.000,0.016,47.77,48.28,32.1,nan
0.461,-0.09,0.000,0.0000,-0.0593,1.74,0.031,0.0000,8.9576,0.000,0.016,47.77,48.28,32.1,nan
0.469,0.05,0.000,0.0000,-0.0564,1.74,0.031,0.0000,9.0622,0.000,0.016,47.77,48.28,32.1,nan
0.482,-0.02,0.000,0.0000,-0.0578,-12.47,0.021,-0.3076,8.3141,0.000,0.017,47.77,48.28,32.1,nan
0.489,0.06,0.000,0.0000,-0.0540,-12.47,0.021,-0.3076,7.5659,0.000,0.018,47.77,48.28,32.1,nan
0.498,-0.00,0.000,0.0000,-0.0542,10.90,0.020,0.2417,8.2199,0.000,0.018,47.78,48.28,32.1,nan
0.510,-0.11,0.000,0.0000,-0.0608,-15.48,0.027,-0.3955,7.2909,0.000,0.018,47.76,48.31,32.1,nan
0.518,-0.08,0.000,0.0000,-0.0654,-15.48,0.027,-0.3955,6.3619,0.000,0.018,47.77,48.31,32.1,nan
0.529,-0.04,0.000,0.0000,-0.0680,5.95,0.015,0.1538,6.7187,0.000,0.019,47.77,48.31,32.1,nan
0.537,-0.03,0.000,0.0000,-0.0696,5.95,0.015,0.1538,7.0755,0.000,0.019,47.77,48.31,32.1,nan
0.549,-0.06,0.000,0.0000,-0.0731,1.98,0.009,0.1538,7.1945,0.000,0.019,47.76,48.28,32.1,nan
0.562,-0.00,0.000,0.0000,-0.0732,1.98,0.009,0.1538,7.3135,0.000,0.020,47.76,48.28,32.1,nan
0.568,-0.02,0.000,0.0000,-0.0744,14.08,0.027,0.4285,8.1583,0.000,0.020,47.77,48.28,32.1,nan
0.579,0.02,0.000,0.0000,-0.0733,-6.44,0.023,-0.0989,7.7718,0.000,0.021,47.77,48.28,32.1,nan
0.587,-0.10,0.000,0.0000,-0.0794,-6.44,0.023,-0.0989,7.3852,0.000,0.021,47.77,48.28,32.1,nan
0.600,0.07,0.000,0.0000,-0.0752,-1.88,0.031,-0.0549,7.2722,0.000,0.021,47.78,48.31,32.1,nan
0.608,-0.01,0.000,0.0000,-0.0757,-1.88,0.031,-0.0549,7.1592,0.000,0.021,47.76,48.31,32.1,nan
0.617,0.03,0.000,0.0000,-0.0738,2.68,0.031,0.2197,7.3202,0.000,0.022,47.77,48.28,32.1,nan
0.632,-0.06,0.000,0.0000,-0.0774,-6.69,0.023,0.1208,6.9189,0.000,0.022,47.77,48.31,32.1,nan
0.641,0.11,0.000,0.0000,-0.0705,-6.69,0.023,0.1208,6.5176,0.000,0.022,47.77,48.31,32.1,nan
0.649,0.06,0.000,0.0000,-0.0670,-0.11,0.026,0.0879,6.5108,0.000,0.023,47.77,48.31,32.1,nan
0.657,0.16,0.000,0.0000,-0.0573,-0.11,0.026,0.0879,6.5040,0.000,0.023,47.77,48.31,32.1,nan
0.671,-0.07,0.000,0.0000,-0.0612,-12.65,0.006,-0.1428,5.7448,0.000,0.024,47.76,48.28,32.1,nan
0.682,-0.23,0.000,0.0000,-0.0751,-12.65,0.006,-0.1428,4.9855,0.000,0.024,47.75,48.28,32.1,nan
0.689,0.07,0.000,0.0000,-0.0710,-1.41,0.035,-0.0879,4.9010,0.000,0.024,47.77,48.28,32.1,nan
0.698,-0.14,0.000,0.0000,-0.0794,13.70,0.036,0.3296,5.7230,0.000,0.025,47.77,48.28,32.1,nan
0.707,0.00,0.000,0.0000,-0.0793,13.70,0.036,0.3296,6.5450,0.000,0.025,47.77,48.28,32.1,nan
0.722,-0.03,0.000,0.0000,-0.0810,18.84,0.047,0.4834,7.6753,0.000,0.026,47.75,48.28,32.1,nan
0.728,-0.09,0.000,0.0000,-0.0863,18.84,0.047,0.4834,8.8056,0.000,0.026,47.78,48.28,32.1,nan
0.739,-0.06,0.000,0.0000,-0.0899,-8.43,0.027,-0.0659,8.3000,0.000,0.026,47.77,48.24,32.1,nan
0.749,-0.02,0.000,0.0000,-0.0911,3.52,0.020,0.2856,8.5115,0.000,0.027,47.77,48.28,32.1,nan
0.760,0.06,0.000,0.0000,-0.0874,3.52,0.020,0.2856,8.7229,0.000,0.027,47.77,48.28,32.1,nan
0.769,-0.06,0.000,0.0000,-0.0912,-2.76,0.017,0.1538,8.5575,0.000,0.028,47.77,48.28,32.1,nan
0.777,0.04,0.000,0.0000,-0.0886,-2.76,0.017,0.1538,8.3922,0.000,0.028,47.76,48.28,32.1,nan
0.790,0.09,0.000,0.0000,-0.0833,-2.91,0.035,-0.0659,8.2178,0.000,0.028,47.76,48.28,32.1,nan
0.802,-0.02,0.000,0.0000,-0.0847,-2.91,0.035,-0.0659,8.0434,0.000,0.029,47.77,48.28,32.1,nan
0.811,-0.00,0.000,0.0000,-0.0848,-1.35,0.026,-0.0220,7.9623,0.000,0.029,47.77,48.28,32.1,nan
0.820,0.15,0.000,0.0000,-0.0759,0.34,0.018,0.1538,7.9828,0.000,0.029,47.77,48.28,32.1,nan
0.827,0.02,0.000,0.0000,-0.0747,0.34,0.018,0.1538,8.0033,0.000,0.029,47.77,48.28,32.1,nan
0.843,-0.01,0.000,0.0000,-0.0751,0.45,0.040,0.1758,8.0304,0.000,0.030,47.77,48.28,32.1,nan
0.850,0.00,0.000,0.0000,-0.0748,0.45,0.040,0.1758,8.0574,0.000,0.030,47.77,48.28,32.1,nan
0.860,0.00,0.000,0.0000,-0.0747,-2.07,0.023,0.0439,7.9331,0.000,0.031,47.77,48.28,32.1,nan
0.866,-0.15,0.000,0.0000,-0.0834,-2.07,0.023,0.0439,7.8087,0.000,0.031,47.77,48.28,32.1,nan
0.882,0.04,0.000,0.0000,-0.0813,2.09,0.025,0.0989,7.9343,0.000,0.031,47.77,48.31,32.1,nan
0.892,0.09,0.000,0.0000,-0.0760,2.51,0.019,0.1428,8.0851,0.000,0.032,47.78,48.28,32.1,nan
0.899,0.03,0.000,0.0000,-0.0743,2.51,0.019,0.1428,8.2360,0.000,0.032,47.77,48.28,32.1,nan
0.911,0.10,0.000,0.0000,-0.0681,-10.28,0.025,-0.1978,7.6191,0.000,0.033,47.77,48.28,32.1,nan
0.919,-0.04,0.000,0.0000,-0.0704,-10.28,0.025,-0.1978,7.0022,0.000,0.033,47.77,48.28,32.1,nan
0.931,0.12,0.000,0.0000,-0.0632,25.30,0.025,0.7471,8.5200,0.000,0.033,47.77,48.28,32.1,nan
0.938,0.13,0.000,0.0000,-0.0556,25.30,0.025,0.7471,10.0378,0.000,0.033,47.77,48.28,32.1,nan
0.949,-0.07,0.000,0.0000,-0.0596,-11.87,0.023,-0.1978,9.3255,0.000,0.034,47.77,48.31,32.1,nan
0.958,-0.16,0.000,0.0000,-0.0690,-11.87,0.023,-0.1978,8.6132,0.000,0.034,47.76,48.31,32.1,nan
0.970,0.03,0.000,0.0000,-0.0670,0.55,0.023,0.0879,8.6463,0.000,0.034,47.77,48.28,32.1,nan
0.980,0.10,0.000,0.0000,-0.0610,-9.64,0.047,-0.0439,8.0682,0.000,0.035,47.76,48.31,32.1,nan
0.988,0.07,0.000,0.0000,-0.0569,-9.64,0.047,-0.0439,7.4901,0.000,0.035,47.76,48.31,32.1,nan
1.002,0.08,0.000,0.0000,-0.0524,4.20,0.050,0.2307,7.7418,0.000,0.036,47.77,48.28,32.1,nan
1.009,-0.11,0.000,0.0000,-0.0588,4.20,0.050,0.2307,7.9935,0.000,0.036,47.76,48.28,32.1,nan
1.021,-0.04,0.000,0.0000,-0.0609,-2.91,0.047,0.0659,7.8191,0.000,0.036,47.76,48.31,32.1,nan
1.028,-0.05,0.000,0.0000,-0.0640,-2.91,0.047,0.0659,7.6447,0.000,0.036,47.77,48.31,32.1,nan
1.040,0.11,0.000,0.0000,-0.0571,-0.94,0.048,0.1318,7.5884,0.010,0.037,47.77,48.31,32.1,nan
1.049,0.14,0.000,0.0000,-0.0486,-0.94,0.048,0.1318,7.5320,0.010,0.037,47.77,48.31,32.1,nan
1.056,-0.06,0.000,0.0000,-0.0520,-18.84,0.015,-0.2197,6.4014,0.010,0.037,47.77,48.31,32.1,nan
1.076,0.09,0.000,0.0000,-0.0468,2.14,0.057,0.1978,6.5300,0.010,0.038,47.77,48.28,32.1,nan
1.082,-0.09,0.000,0.0000,-0.0524,2.14,0.057,0.1978,6.6585,0.010,0.038,47.78,48.28,32.1,nan
1.092,-0.01,0.000,0.0000,-0.0527,-18.63,0.029,-0.3955,5.5406,0.010,0.039,47.78,48.31,32.1,nan
1.099,0.05,0.000,0.0000,-0.0496,-18.63,0.029,-0.3955,4.4227,0.010,0.039,47.76,48.31,32.1,nan
1.110,0.06,0.000,0.0000,-0.0462,1.14,0.033,0.1978,4.4908,0.010,0.039,47.76,48.31,32.1,nan
1.119,0.21,0.000,0.0000,-0.0337,1.14,0.033,0.1978,4.5589,0.010,0.039,47.76,48.31,32.1,nan
1.130,0.01,0.000,0.0000,-0.0332,12.74,0.061,0.4614,5.3233,0.010,0.040,47.77,48.31,32.1,nan
1.137,0.09,0.000,0.0000,-0.0279,12.74,0.061,0.4614,6.0877,0.010,0.040,47.78,48.31,32.1,nan
1.147,-0.03,0.000,0.0000,-0.0298,-2.67,0.023,0.2637,5.9276,0.010,0.041,47.78,48.28,32.1,nan
1.162,-0.04,0.000,0.0000,-0.0322,15.18,0.041,0.6372,6.8382,0.010,0.041,47.76,48.28,32.1,nan
1.170,-0.07,0.000,0.0000,-0.0363,15.18,0.041,0.6372,7.7488,0.010,0.041,47.77,48.28,32.1,nan
1.179,-0.16,0.000,0.0000,-0.0457,3.13,0.034,0.2527,7.9368,0.010,0.042,47.77,48.28,32.1,nan
1.187,-0.01,0.000,0.0000,-0.0465,3.13,0.034,0.2527,8.1249,0.010,0.042,47.77,48.28,32.1,nan
1.198,-0.08,0.000,0.0000,-0.0512,4.49,0.036,0.5054,8.3940,0.010,0.043,47.76,48.28,32.1,nan
1.208,0.14,0.000,0.0000,-0.0426,-6.66,0.053,0.0000,7.9944,0.010,0.043,47.77,48.28,32.1,nan
1.217,0.09,0.000,0.0000,-0.0373,-6.66,0.053,0.0000,7.5949,0.010,0.043,47.77,48.28,32.1,nan
1.232,-0.02,0.000,0.0000,-0.0386,-0.12,0.031,0.1099,7.5877,0.010,0.044,47.78,48.28,32.1,nan
1.238,0.03,0.000,0.0000,-0.0369,-0.12,0.031,0.1099,7.5806,0.010,0.044,47.78,48.28,32.1,nan
1.250,-0.02,0.000,0.0000,-0.0382,10.95,0.033,0.4614,8.2373,0.010,0.044,47.77,48.28,32.1,nan
1.257,0.01,0.000,0.0000,-0.0375,10.95,0.033,0.4614,8.8941,0.010,0.044,47.77,48.28,32.1,nan
1.269,-0.03,0.000,0.0000,-0.0392,13.81,0.042,0.6152,9.7224,0.010,0.045,47.77,48.28,32.1,nan
1.283,-0.01,0.000,0.0000,-0.0398,-6.28,0.049,0.0879,9.3455,0.010,0.046,47.78,48.24,32.1,nan
1.290,0.07,0.000,0.0000,-0.0353,-6.28,0.049,0.0879,8.9686,0.010,0.046,47.77,48.24,32.1,nan
1.299,0.02,0.000,0.0000,-0.0338,-1.81,0.041,0.0659,8.8600,0.010,0.046,47.77,48.28,32.1,nan
1.307,-0.04,0.000,0.0000,-0.0365,-1.81,0.041,0.0659,8.7514,0.010,0.046,47.77,48.28,32.1,nan
1.320,-0.04,0.000,0.0000,-0.0387,-5.16,0.044,0.0659,8.4419,0.010,0.047,47.78,48.31,32.1,nan
1.327,0.04,0.000,0.0000,-0.0364,-5.16,0.044,0.0659,8.1325,0.010,0.047,47.76,48.31,32.1,nan
1.337,-0.08,0.000,0.0000,-0.0412,-15.68,0.054,-0.2307,7.1918,0.010,0.048,47.77,48.28,32.1,nan
1.352,0.13,0.000,0.0000,-0.0333,-20.06,0.051,-0.1099,5.9883,0.010,0.048,47.77,48.31,32.1,nan
1.360,-0.12,0.000,0.0000,-0.0406,-20.06,0.051,-0.1099,4.7849,0.010,0.048,47.76,48.31,32.1,nan
1.369,0.02,0.000,0.0000,-0.0396,0.66,0.052,0.4065,4.8247,0.010,0.049,47.78,48.31,32.1,nan
1.377,0.06,0.000,0.0000,-0.0357,0.66,0.052,0.4065,4.8644,0.010,0.049,47.77,48.31,32.1,nan
1.390,0.03,0.000,0.0000,-0.0339,9.62,0.057,0.5493,5.4418,0.010,0.049,47.77,48.31,32.1,nan
1.398,0.01,0.000,0.0000,-0.0333,9.62,0.057,0.5493,6.0192,0.010,0.049,47.77,48.31,32.1,nan
1.410,0.04,0.000,0.0000,-0.0312,-13.28,0.034,0.0659,5.2226,0.010,0.050,47.78,48.28,32.1,nan
1.416,0.13,0.000,0.0000,-0.0236,-13.28,0.034,0.0659,4.4260,0.010,0.050,47.77,48.28,32.1,nan
1.428,-0.10,0.000,0.0000,-0.0295,-7.02,0.057,0.1318,4.0050,0.010,0.051,47.77,48.28,32.1,nan
1.441,0.05,0.000,0.0000,-0.0267,4.06,0.043,0.4395,4.2487,0.010,0.051,47.77,48.28,32.1,nan
1.447,-0.07,0.000,0.0000,-0.0309,4.06,0.043,0.4395,4.4923,0.010,0.051,47.78,48.28,32.1,nan
1.458,0.09,0.000,0.0000,-0.0256,-10.86,0.046,0.0220,3.8404,0.010,0.052,47.77,48.31,32.1,nan
1.470,0.08,0.000,0.0000,-0.0208,-4.14,0.045,0.4065,3.5920,0.010,0.052,47.77,48.28,32.1,nan
1.478,-0.09,0.000,0.0000,-0.0260,-4.14,0.045,0.4065,3.3436,0.010,0.052,47.77,48.28,32.1,nan
1.490,-0.05,0.000,0.0000,-0.0288,-7.61,0.040,0.2197,2.8870,0.010,0.053,47.77,48.28,32.1,nan
1.497,0.01,0.000,0.0000,-0.0283,-7.61,0.040,0.2197,2.4304,0.010,0.053,47.77,48.28,32.1,nan
1.511,-0.03,0.000,0.0000,-0.0298,2.38,0.058,0.4395,2.5732,0.010,0.054,47.77,48.28,32.1,nan
1.518,0.11,0.000,0.0000,-0.0233,2.38,0.058,0.4395,2.7161,0.010,0.054,47.77,48.28,32.1,nan
1.527,-0.09,0.000,0.0000,-0.0288,-3.76,0.055,0.1538,2.4903,0.010,0.054,47.77,48.28,32.1,nan
1.540,-0.06,0.000,0.0000,-0.0326,17.31,0.056,0.8789,3.5287,0.010,0.055,47.77,48.28,32.1,nan
1.547,-0.04,0.000,0.0000,-0.0353,17.31,0.056,0.8789,4.5671,0.010,0.055,47.76,48.28,32.1,nan
1.561,-0.08,0.000,0.0000,-0.0398,-0.43,0.057,0.2527,4.5411,0.010,0.056,47.76,48.28,32.1,nan
1.569,-0.12,0.000,0.0000,-0.0472,-0.43,0.057,0.2527,4.5151,0.010,0.056,47.77,48.28,32.1,nan
1.579,-0.11,0.000,0.0000,-0.0540,-3.24,0.042,0.3296,4.3208,0.010,0.056,47.77,48.24,32.1,nan
1.587,0.07,0.000,0.0000,-0.0497,-3.24,0.042,0.3296,4.1265,0.010,0.056,47.77,48.24,32.1,nan
1.599,-0.03,0.000,0.0000,-0.0516,-0.95,0.054,0.4834,4.0695,0.010,0.057,47.78,48.28,32.1,nan
1.610,-0.11,0.000,0.0000,-0.0585,-21.64,0.084,-0.0879,2.7710,0.010,0.058,47.77,48.31,32.1,nan
1.618,-0.06,0.000,0.0000,-0.0618,-21.64,0.084,-0.0879,1.4724,0.010,0.058,47.77,48.31,32.1,nan
1.633,-0.14,0.000,0.0000,-0.0705,8.12,0.061,0.5383,1.9599,0.010,0.058,47.77,48.31,32.1,nan
1.640,-0.21,0.000,0.0000,-0.0830,8.12,0.061,0.5383,2.4473,0.010,0.058,47.76,48.31,32.1,nan
1.651,0.11,0.000,0.0000,-0.0764,-3.00,0.057,0.3516,2.2672,0.010,0.059,47.77,48.28,32.1,nan
1.659,0.05,0.000,0.0000,-0.0734,-3.00,0.057,0.3516,2.0871,0.010,0.059,47.76,48.28,32.1,nan
1.669,0.01,0.000,0.0000,-0.0728,3.34,0.076,0.6592,2.2874,0.010,0.059,47.76,48.28,32.1,nan
1.681,-0.09,0.000,0.0000,-0.0785,3.34,0.076,0.6592,2.4878,0.010,0.060,47.76,48.28,32.1,nan
1.687,-0.07,0.000,0.0000,-0.0828,5.11,0.057,0.6592,2.7946,0.010,0.060,47.76,48.31,32.1,nan
1.701,-0.06,0.000,0.0000,-0.0865,-6.94,0.069,0.4395,2.3780,0.010,0.061,47.77,48.28,32.1,nan
1.708,-0.10,0.000,0.0000,-0.0928,-6.94,0.069,0.4395,1.9615,0.010,0.061,47.77,48.28,32.1,nan
1.722,-0.01,0.000,0.0000,-0.0933,-1.59,0.035,0.5054,1.8663,0.010,0.061,47.77,48.31,32.1,nan
1.730,0.00,0.000,0.0000,-0.0931,-1.59,0.035,0.5054,1.7711,0.010,0.062,47.77,48.31,32.1,nan
1.741,-0.08,0.000,0.0000,-0.0981,-2.16,0.056,0.6152,1.6417,0.010,0.062,47.76,48.28,32.1,nan
1.751,0.04,0.000,0.0000,-0.0956,0.15,0.065,0.5933,1.6505,0.010,0.062,47.75,48.31,32.1,nan
1.759,0.04,0.000,0.0000,-0.0934,0.15,0.065,0.5933,1.6593,0.010,0.062,47.78,48.31,32.1,nan
1.771,-0.02,0.000,0.0000,-0.0946,-0.46,0.061,0.5713,1.6317,0.010,0.063,47.77,48.28,32.1,nan
1.778,0.13,0.000,0.0000,-0.0866,-0.46,0.061,0.5713,1.6040,0.010,0.063,47.77,48.28,32.1,nan
1.790,-0.09,0.000,0.0000,-0.0922,16.18,0.059,1.0547,2.5748,0.010,0.064,47.77,48.28,32.1,nan
1.802,0.05,0.000,0.0000,-0.0890,16.18,0.059,1.0547,3.5455,0.010,0.064,47.77,48.28,32.1,nan
1.809,0.03,0.000,0.0000,-0.0873,-11.23,0.054,0.4395,2.8716,0.010,0.064,47.77,48.31,32.1,nan
1.818,0.15,0.000,0.0000,-0.0781,-11.23,0.054,0.4395,2.1978,0.010,0.065,47.76,48.31,32.1,nan
1.828,-0.17,0.000,0.0000,-0.0883,13.98,0.070,0.9998,3.0363,0.010,0.065,47.76,48.28,32.1,nan
1.842,0.12,0.000,0.0000,-0.0813,9.45,0.068,0.8459,3.6032,0.010,0.066,47.76,48.28,32.1,nan
1.849,0.09,0.000,0.0000,-0.0759,9.45,0.068,0.8459,4.1700,0.010,0.066,47.77,48.28,32.1,nan
1.860,-0.01,0.000,0.0000,-0.0767,14.15,0.062,0.8899,5.0192,0.010,0.066,47.77,48.28,32.1,nan
1.866,0.03,0.000,0.0000,-0.0752,14.15,0.062,0.8899,5.8683,0.010,0.066,47.77,48.28,32.1,nan
1.879,0.03,0.000,0.0000,-0.0733,-1.57,0.045,0.4065,5.7740,0.010,0.067,47.76,48.28,32.1,nan
1.890,-0.01,0.000,0.0000,-0.0739,3.45,0.060,0.5933,5.9809,0.010,0.068,47.77,48.31,32.1,nan
1.898,-0.06,0.000,0.0000,-0.0774,3.45,0.060,0.5933,6.1879,0.010,0.068,47.77,48.31,32.1,nan
1.910,0.08,0.000,0.0000,-0.0724,-12.28,0.060,0.2856,5.4509,0.010,0.068,47.77,48.31,32.1,nan
1.922,-0.06,0.000,0.0000,-0.0763,-12.28,0.060,0.2856,4.7140,0.010,0.069,47.77,48.31,32.1,nan
1.930,-0.06,0.000,0.0000,-0.0797,-4.74,0.048,0.4834,4.4297,0.010,0.069,47.77,48.28,32.1,nan
1.939,-0.00,0.000,0.0000,-0.0799,0.70,0.063,0.6372,4.4714,0.010,0.069,47.77,48.31,32.1,nan
1.948,0.07,0.000,0.0000,-0.0757,0.70,0.063,0.6372,4.5131,0.010,0.069,47.77,48.31,32.1,nan
1.961,-0.06,0.000,0.0000,-0.0792,-2.31,0.084,0.4614,4.3745,0.010,0.070,47.78,48.31,32.1,nan
1.968,0.04,0.000,0.0000,-0.0770,-2.31,0.084,0.4614,4.2359,0.010,0.070,47.76,48.31,32.1,nan
1.978,0.02,0.000,0.0000,-0.0761,7.99,0.076,0.9558,4.7155,0.010,0.071,47.76,48.28,32.1,nan
1.989,0.11,0.000,0.0000,-0.0692,7.99,0.076,0.9558,5.1950,0.010,0.071,47.77,48.28,32.1,nan
1.999,-0.17,0.000,0.0000,-0.0796,-0.01,0.075,0.7251,5.1943,0.010,0.071,47.77,48.31,32.1,nan
2.010,0.06,0.000,0.0000,-0.0760,6.14,0.074,0.9668,5.5626,0.010,0.072,47.77,48.31,32.1,nan
2.018,0.04,0.000,0.0000,-0.0736,6.14,0.074,0.9668,5.9308,0.010,0.072,47.76,48.31,32.1,nan
2.031,-0.04,0.000,0.0000,-0.0761,-5.54,0.093,0.6152,5.5983,0.010,0.072,47.77,48.31,32.1,nan
2.043,0.01,0.000,0.0000,-0.0754,-5.54,0.093,0.6152,5.2658,0.010,0.073,47.77,48.31,32.1,nan
2.049,-0.06,0.000,0.0000,-0.0791,0.57,0.098,0.6262,5.3003,0.010,0.073,47.76,48.28,32.1,nan
2.059,0.05,0.000,0.0000,-0.0758,22.43,0.072,1.3623,6.6460,0.010,0.074,47.77,48.28,32.1,nan
2.068,0.06,0.000,0.0000,-0.0725,22.43,0.072,1.3623,7.9916,0.010,0.074,47.76,48.28,32.1,nan
2.080,-0.03,0.000,0.0000,-0.0745,-1.43,0.100,0.7471,7.9060,0.010,0.074,47.77,48.28,32.1,nan
2.086,-0.09,0.000,0.0000,-0.0802,-1.43,0.100,0.7471,7.8204,0.010,0.074,47.77,48.28,32.1,nan
2.099,-0.03,0.000,0.0000,-0.0820,11.65,0.083,1.0327,8.5193,0.010,0.075,47.76,48.28,32.1,nan
