time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.248,0.00,0.000,0.0000,0.0159,0.92,0.006,0.1154,0.7909,0.000,-0.009,47.77,48.28,30.9,nan
0.261,0.01,0.000,0.0000,0.0164,7.36,-0.013,0.1978,1.2323,0.000,-0.009,47.77,48.28,30.9,nan
0.269,0.05,0.000,0.0000,0.0192,7.36,-0.013,0.1978,1.6736,0.000,-0.009,47.77,48.28,30.9,nan
0.278,0.13,0.000,0.0000,0.0273,0.68,-0.003,0.1099,1.7146,0.000,-0.010,47.77,48.28,30.9,nan
0.292,-0.02,0.000,0.0000,0.0262,0.68,-0.003,0.1099,1.7556,0.000,-0.011,47.77,48.28,30.9,nan
0.299,0.06,0.000,0.0000,0.0298,4.07,-0.007,0.1758,1.9998,0.000,-0.011,47.77,48.28,30.9,nan
0.310,-0.06,0.000,0.0000,0.0264,-1.63,-0.006,0.0165,1.9020,0.000,-0.011,47.76,48.28,30.9,nan
0.318,-0.13,0.000,0.0000,0.0186,-1.63,-0.006,0.0165,1.8042,0.000,-0.011,47.77,48.28,30.9,nan
0.335,0.02,0.000,0.0000,0.0196,-2.17,-0.015,0.0055,1.6741,0.000,-0.012,47.77,48.28,30.9,nan
0.343,-0.06,0.000,0.0000,0.0159,-2.17,-0.015,0.0055,1.5440,0.000,-0.013,47.77,48.28,30.9,nan
0.352,-0.09,0.000,0.0000,0.0103,1.65,-0.006,0.0549,1.6430,0.000,-0.013,47.76,48.24,30.9,nan
0.359,0.09,0.000,0.0000,0.0155,1.65,-0.006,0.0549,1.7421,0.000,-0.013,47.76,48.24,30.9,nan
0.370,0.06,0.000,0.0000,0.0191,2.12,-0.015,0.1099,1.8694,0.000,-0.013,47.77,48.24,30.9,nan
0.379,-0.03,0.000,0.0000,0.0172,2.12,-0.015,0.1099,1.9967,0.000,-0.014,47.77,48.24,30.9,nan
0.386,-0.01,0.000,0.0000,0.0168,0.10,-0.030,0.0659,2.0029,0.000,-0.014,47.76,48.28,30.9,nan
0.399,-0.04,0.000,0.0000,0.0144,0.40,-0.000,0.0165,2.0267,0.000,-0.014,47.77,48.28,30.9,nan
0.410,-0.14,0.000,0.0000,0.0061,0.40,-0.000,0.0165,2.0505,0.000,-0.014,47.77,48.28,30.9,nan
0.420,-0.02,0.000,0.0000,0.0050,3.20,0.002,0.1263,2.2423,0.000,-0.015,47.77,48.28,30.9,nan
0.427,0.02,0.000,0.0000,0.0063,3.20,0.002,0.1263,2.4341,0.000,-0.015,47.76,48.28,30.9,nan
0.438,0.18,0.000,0.0000,0.0173,-5.08,-0.014,-0.1538,2.1290,0.000,-0.016,47.77,48.28,30.9,nan
0.453,0.02,0.000,0.0000,0.0187,1.21,-0.027,0.1044,2.2018,0.000,-0.016,47.77,48.28,30.9,nan
0.459,-0.04,0.000,0.0000,0.0163,1.21,-0.027,0.1044,2.2746,0.000,-0.016,47.78,48.28,30.9,nan
0.472,0.08,0.000,0.0000,0.0209,-1.02,-0.024,0.0055,2.2136,0.000,-0.017,47.77,48.28,30.9,nan
0.479,0.15,0.000,0.0000,0.0296,-1.02,-0.024,0.0055,2.1526,0.000,-0.017,47.78,48.28,30.9,nan
0.492,0.14,0.000,0.0000,0.0381,1.96,-0.035,0.1044,2.2703,0.000,-0.018,47.77,48.28,30.9,nan
0.502,0.02,0.000,0.0000,0.0391,-6.99,-0.004,-0.0934,1.8509,0.000,-0.018,47.76,48.28,30.9,nan
0.511,-0.01,0.000,0.0000,0.0387,-6.99,-0.004,-0.0934,1.4316,0.000,-0.018,47.76,48.28,30.9,nan
0.520,-0.00,0.000,0.0000,0.0384,-1.33,-0.015,-0.0494,1.3516,0.000,-0.019,47.76,48.28,30.9,nan
0.527,-0.03,0.000,0.0000,0.0367,-1.33,-0.015,-0.0494,1.2717,0.000,-0.019,47.76,48.28,30.9,nan
0.540,-0.05,0.000,0.0000,0.0336,4.42,-0.005,0.1978,1.5367,0.000,-0.019,47.77,48.28,30.9,nan
0.549,0.14,0.000,0.0000,0.0421,4.42,-0.005,0.1978,1.8017,0.000,-0.019,47.77,48.28,30.9,nan
0.558,-0.08,0.000,0.0000,0.0373,4.90,-0.027,0.1318,2.0956,0.000,-0.020,47.77,48.31,30.9,nan
0.572,0.15,0.000,0.0000,0.0462,-1.90,-0.027,0.0275,1.9814,0.000,-0.021,47.77,48.28,30.9,nan
0.579,0.18,0.000,0.0000,0.0569,-1.90,-0.027,0.0275,1.8672,0.000,-0.021,47.78,48.28,30.9,nan
0.591,0.02,0.000,0.0000,0.0582,2.24,-0.042,0.0934,2.0018,0.000,-0.021,47.77,48.28,30.9,nan
0.599,-0.04,0.000,0.0000,0.0559,2.24,-0.042,0.0934,2.1364,0.000,-0.021,47.77,48.28,30.9,nan
0.610,-0.17,0.000,0.0000,0.0460,3.60,-0.014,0.1208,2.3524,0.000,-0.022,47.77,48.28,30.9,nan
0.619,0.04,0.000,0.0000,0.0482,3.60,-0.014,0.1208,2.5684,0.000,-0.022,47.77,48.28,30.9,nan
0.630,0.10,0.000,0.0000,0.0545,9.16,-0.017,0.2692,3.1180,0.000,-0.022,47.77,48.28,30.9,nan
0.635,0.02,0.000,0.0000,0.0558,9.16,-0.017,0.2692,3.6676,0.000,-0.022,47.77,48.28,30.9,nan
0.648,-0.03,0.000,0.0000,0.0542,6.35,-0.041,0.1868,4.0489,0.000,-0.023,47.76,48.28,30.9,nan
0.659,-0.16,0.000,0.0000,0.0447,2.13,-0.024,0.0934,4.1768,0.000,-0.024,47.76,48.24,30.9,nan
0.667,-0.05,0.000,0.0000,0.0415,2.13,-0.024,0.0934,4.3047,0.000,-0.024,47.77,48.24,30.9,nan
0.679,0.08,0.000,0.0000,0.0461,3.33,-0.009,0.1318,4.5045,0.000,-0.024,47.78,48.28,30.9,nan
0.692,0.02,0.000,0.0000,0.0471,-2.03,-0.009,-0.0110,4.3829,0.000,-0.025,47.78,48.28,30.9,nan
0.698,0.13,0.000,0.0000,0.0546,-2.03,-0.009,-0.0110,4.2613,0.000,-0.025,47.77,48.28,30.9,nan
0.709,-0.17,0.000,0.0000,0.0441,-5.92,-0.036,-0.0879,3.9064,0.000,-0.026,47.76,48.24,30.9,nan
0.719,-0.01,0.000,0.0000,0.0434,-5.92,-0.036,-0.0879,3.5515,0.000,-0.026,47.76,48.24,30.9,nan
0.731,0.08,0.000,0.0000,0.0485,2.42,-0.021,0.1593,3.6964,0.000,-0.026,47.77,48.28,30.9,nan
0.741,-0.01,0.000,0.0000,0.0476,1.39,-0.041,0.1099,3.7800,0.000,-0.027,47.76,48.28,30.9,nan
0.747,-0.00,0.000,0.0000,0.0476,1.39,-0.041,0.1099,3.8635,0.000,-0.027,47.76,48.28,30.9,nan
0.760,-0.05,0.000,0.0000,0.0445,0.62,-0.033,0.0220,3.9006,0.000,-0.028,47.77,48.28,30.9,nan
0.772,0.08,0.000,0.0000,0.0492,0.62,-0.033,0.0220,3.9376,0.000,-0.028,47.77,48.28,30.9,nan
0.780,-0.03,0.000,0.0000,0.0473,3.42,-0.009,0.0439,4.1431,0.000,-0.028,47.76,48.28,30.9,nan
0.787,-0.08,0.000,0.0000,0.0427,3.42,-0.009,0.0439,4.3485,0.000,-0.028,47.77,48.28,30.9,nan
0.797,-0.00,0.000,0.0000,0.0427,-0.09,-0.051,0.0714,4.3434,0.000,-0.029,47.77,48.31,30.9,nan
0.811,-0.07,0.000,0.0000,0.0387,3.91,-0.035,0.1099,4.5782,0.000,-0.029,47.77,48.28,30.9,nan
0.819,0.01,0.000,0.0000,0.0391,3.91,-0.035,0.1099,4.8130,0.000,-0.029,47.77,48.28,30.9,nan
0.829,-0.03,0.000,0.0000,0.0376,-0.84,-0.024,0.0110,4.7623,0.000,-0.030,47.77,48.24,30.9,nan
0.836,-0.02,0.000,0.0000,0.0362,-0.84,-0.024,0.0110,4.7117,0.000,-0.031,47.77,48.24,30.9,nan
0.848,-0.05,0.000,0.0000,0.0334,-0.75,-0.042,0.0220,4.6669,0.000,-0.031,47.76,48.28,30.9,nan
0.861,-0.03,0.000,0.0000,0.0314,-3.62,-0.027,0.0220,4.4495,0.000,-0.031,47.77,48.28,30.9,nan
0.868,-0.03,0.000,0.0000,0.0296,-3.62,-0.027,0.0220,4.2321,0.000,-0.031,47.77,48.28,30.9,nan
0.879,-0.03,0.000,0.0000,0.0279,3.64,-0.018,0.0934,4.4507,0.000,-0.032,47.76,48.28,30.9,nan
0.889,0.10,0.000,0.0000,0.0337,3.64,-0.018,0.0934,4.6693,0.000,-0.033,47.76,48.28,30.9,nan
0.899,0.01,0.000,0.0000,0.0343,-2.58,-0.019,-0.0275,4.5142,0.000,-0.033,47.77,48.28,30.9,nan
0.909,-0.07,0.000,0.0000,0.0300,2.63,-0.025,0.1373,4.6720,0.000,-0.033,47.76,48.28,30.9,nan
0.918,-0.03,0.000,0.0000,0.0285,2.63,-0.025,0.1373,4.8299,0.000,-0.033,47.77,48.28,30.9,nan
0.931,-0.05,0.000,0.0000,0.0256,-1.62,-0.018,-0.0165,4.7326,0.000,-0.034,47.76,48.24,30.9,nan
0.938,-0.04,0.000,0.0000,0.0231,-1.62,-0.018,-0.0165,4.6353,0.000,-0.034,47.77,48.24,30.9,nan
0.949,0.00,0.000,0.0000,0.0233,4.13,-0.033,0.1044,4.8831,0.000,-0.034,47.76,48.28,30.9,nan
0.964,0.03,0.000,0.0000,0.0251,-4.57,-0.024,-0.0714,4.6090,0.000,-0.035,47.77,48.28,30.9,nan
0.972,-0.16,0.000,0.0000,0.0155,-4.57,-0.024,-0.0714,4.3349,0.000,-0.035,47.78,48.28,30.9,nan
0.981,0.03,0.000,0.0000,0.0172,-2.37,-0.027,-0.0385,4.1929,0.000,-0.036,47.77,48.28,30.9,nan
0.988,0.00,0.000,0.0000,0.0174,-2.37,-0.027,-0.0385,4.0510,0.000,-0.036,47.77,48.28,30.9,nan
1.003,0.08,0.000,0.0000,0.0222,-3.20,-0.030,0.0055,3.8589,0.000,-0.036,47.78,48.24,30.9,nan
1.010,-0.01,0.000,0.0000,0.0216,-3.20,-0.030,0.0055,3.6667,0.000,-0.036,47.77,48.24,30.9,nan
1.021,-0.06,0.000,0.0000,0.0179,-4.19,-0.045,-0.0769,3.4153,0.000,-0.037,47.78,48.28,30.9,nan
1.028,-0.05,0.000,0.0000,0.0151,-4.19,-0.045,-0.0769,3.1638,0.000,-0.037,47.77,48.28,30.9,nan
1.037,-0.06,0.000,0.0000,0.0113,-1.22,-0.014,0.0055,3.0905,0.000,-0.037,47.76,48.31,30.9,nan
1.053,0.06,0.000,0.0000,0.0146,-2.50,-0.057,-0.0110,2.9404,0.000,-0.038,47.76,48.28,30.9,nan
1.062,0.06,0.000,0.0000,0.0180,-2.50,-0.057,-0.0110,2.7902,0.000,-0.038,47.77,48.28,30.9,nan
1.074,0.03,0.000,0.0000,0.0201,-3.05,-0.021,0.0000,2.6073,0.000,-0.039,47.77,48.28,30.9,nan
1.085,0.00,0.000,0.0000,0.0201,4.45,-0.046,0.1813,2.8745,0.000,-0.039,47.77,48.28,30.9,nan
1.093,-0.03,0.000,0.0000,0.0185,4.45,-0.046,0.1813,3.1417,0.000,-0.039,47.77,48.28,30.9,nan
1.103,-0.03,0.000,0.0000,0.0170,-3.97,-0.047,-0.0330,2.9036,0.000,-0.040,47.78,48.28,30.9,nan
1.109,0.06,0.000,0.0000,0.0203,-3.97,-0.047,-0.0330,2.6655,0.000,-0.040,47.76,48.28,30.9,nan
1.119,-0.05,0.000,0.0000,0.0176,1.29,-0.027,0.0879,2.7429,0.000,-0.041,47.76,48.28,30.9,nan
1.130,-0.09,0.000,0.0000,0.0125,1.29,-0.027,0.0879,2.8203,0.000,-0.041,47.77,48.28,30.9,nan
1.141,-0.03,0.000,0.0000,0.0109,8.19,-0.051,0.2911,3.3115,0.000,-0.041,47.77,48.28,30.9,nan
1.148,0.05,0.000,0.0000,0.0140,8.19,-0.051,0.2911,3.8026,0.000,-0.041,47.77,48.28,30.9,nan
1.158,-0.14,0.000,0.0000,0.0055,0.40,-0.045,0.0275,3.8264,0.000,-0.042,47.77,48.24,30.9,nan
1.171,0.06,0.000,0.0000,0.0089,1.59,-0.034,0.1483,3.9216,0.000,-0.043,47.76,48.28,30.9,nan
1.179,-0.07,0.000,0.0000,0.0048,1.59,-0.034,0.1483,4.0168,0.000,-0.043,47.77,48.28,30.9,nan
1.191,0.10,0.000,0.0000,0.0107,5.52,-0.036,0.1868,4.3483,0.000,-0.043,47.77,48.24,30.9,nan
1.199,-0.01,0.000,0.0000,0.0100,5.52,-0.036,0.1868,4.6797,0.000,-0.043,47.77,48.24,30.9,nan
1.210,-0.07,0.000,0.0000,0.0058,0.97,-0.039,-0.0055,4.7379,0.000,-0.044,47.78,48.24,30.9,nan
1.218,-0.03,0.000,0.0000,0.0041,0.97,-0.039,-0.0055,4.7960,0.000,-0.044,47.77,48.24,30.9,nan
1.227,0.04,0.000,0.0000,0.0067,-1.46,-0.039,0.0220,4.7084,0.000,-0.044,47.78,48.28,30.9,nan
1.242,0.08,0.000,0.0000,0.0115,-4.09,-0.023,-0.0879,4.4631,0.000,-0.045,47.76,48.28,30.9,nan
1.250,-0.02,0.000,0.0000,0.0100,-4.09,-0.023,-0.0879,4.2178,0.000,-0.045,47.76,48.28,30.9,nan
1.258,0.05,0.000,0.0000,0.0130,-6.14,-0.066,-0.1263,3.8495,0.000,-0.046,47.76,48.28,30.9,nan
1.268,-0.05,0.000,0.0000,0.0102,-6.14,-0.066,-0.1263,3.4812,0.000,-0.046,47.76,48.28,30.9,nan
1.280,-0.04,0.000,0.0000,0.0077,-0.39,-0.027,0.0494,3.4577,0.000,-0.046,47.76,48.28,30.9,nan
1.291,-0.07,0.000,0.0000,0.0036,-0.39,-0.027,0.0494,3.4342,0.000,-0.047,47.78,48.28,30.9,nan
1.298,0.05,0.000,0.0000,0.0065,1.55,-0.062,0.0220,3.5271,0.000,-0.047,47.76,48.28,30.9,nan
1.312,0.09,0.000,0.0000,0.0122,1.96,-0.045,0.1099,3.6444,0.000,-0.048,47.77,48.28,30.9,nan
1.319,-0.09,0.000,0.0000,0.0068,1.96,-0.045,0.1099,3.7617,0.000,-0.048,47.76,48.28,30.9,nan
1.330,0.11,0.000,0.0000,0.0136,-0.06,-0.057,0.0110,3.7584,0.000,-0.048,47.76,48.28,30.9,nan
1.337,-0.12,0.000,0.0000,0.0064,-0.06,-0.057,0.0110,3.7550,0.000,-0.048,47.77,48.28,30.9,nan
1.352,0.07,0.000,0.0000,0.0105,-0.35,-0.054,0.0934,3.7342,0.000,-0.049,47.77,48.24,30.9,nan
1.359,-0.05,0.000,0.0000,0.0072,-0.35,-0.054,0.0934,3.7134,0.000,-0.049,47.76,48.24,30.9,nan
1.369,-0.03,0.000,0.0000,0.0052,3.01,-0.042,0.0769,3.8941,0.000,-0.049,47.77,48.28,30.9,nan
1.381,-0.03,0.000,0.0000,0.0031,-2.76,-0.039,-0.0439,3.7283,0.000,-0.050,47.77,48.28,30.9,nan
1.388,-0.02,0.000,0.0000,0.0019,-2.76,-0.039,-0.0439,3.5624,0.000,-0.050,47.76,48.28,30.9,nan
1.399,0.07,0.000,0.0000,0.0064,-5.50,-0.064,-0.1154,3.2325,0.000,-0.051,47.77,48.28,30.9,nan
1.408,-0.12,0.000,0.0000,-0.0006,-5.50,-0.064,-0.1154,2.9026,0.000,-0.051,47.77,48.28,30.9,nan
1.419,0.02,0.000,0.0000,0.0004,1.76,-0.036,0.1208,3.0082,0.000,-0.051,47.77,48.24,30.9,nan
1.429,0.05,0.000,0.0000,0.0032,1.76,-0.036,0.1208,3.1138,0.000,-0.052,47.76,48.24,30.9,nan
1.438,0.06,0.000,0.0000,0.0069,7.51,-0.038,0.1538,3.5643,0.000,-0.052,47.78,48.28,30.9,nan
1.452,0.05,0.000,0.0000,0.0101,0.67,-0.059,-0.0659,3.6043,0.000,-0.052,47.77,48.24,30.9,nan
1.458,-0.01,0.000,0.0000,0.0096,0.67,-0.059,-0.0659,3.6443,0.000,-0.052,47.78,48.24,30.9,nan
1.470,-0.07,0.000,0.0000,0.0052,-8.29,-0.049,-0.1154,3.1469,0.000,-0.053,47.77,48.28,30.9,nan
1.477,-0.01,0.000,0.0000,0.0046,-8.29,-0.049,-0.1154,2.6496,0.000,-0.053,47.78,48.28,30.9,nan
1.494,-0.00,0.000,0.0000,0.0044,3.50,-0.036,0.1099,2.8594,0.000,-0.054,47.77,48.28,30.9,nan
1.500,-0.04,0.000,0.0000,0.0022,3.50,-0.036,0.1099,3.0693,0.000,-0.054,47.76,48.28,30.9,nan
1.509,-0.07,0.000,0.0000,-0.0022,-3.45,-0.045,-0.0879,2.8623,0.000,-0.054,47.77,48.28,30.9,nan
1.522,0.02,0.000,0.0000,-0.0011,1.65,-0.065,0.0275,2.9612,0.000,-0.055,47.77,48.31,30.9,nan
1.529,0.16,0.000,0.0000,0.0085,1.65,-0.065,0.0275,3.0601,0.000,-0.055,47.77,48.31,30.9,nan
1.541,-0.13,0.000,0.0000,0.0005,1.96,-0.059,0.0055,3.1775,0.000,-0.056,47.76,48.28,30.9,nan
1.547,-0.20,0.000,0.0000,-0.0114,1.96,-0.059,0.0055,3.2949,0.000,-0.056,47.78,48.28,30.9,nan
1.559,-0.01,0.000,0.0000,-0.0123,7.02,-0.057,0.1318,3.7160,0.000,-0.056,47.77,48.24,30.9,nan
1.568,0.05,0.000,0.0000,-0.0091,7.02,-0.057,0.1318,4.1372,0.000,-0.057,47.77,48.24,30.9,nan
1.579,0.01,0.000,0.0000,-0.0084,-0.39,-0.057,-0.0494,4.1137,0.000,-0.057,47.77,48.28,30.9,nan
1.591,0.19,0.000,0.0000,0.0030,5.40,-0.051,0.1428,4.4378,0.000,-0.058,47.77,48.24,30.9,nan
1.597,-0.08,0.000,0.0000,-0.0021,5.40,-0.051,0.1428,4.7620,0.000,-0.058,47.77,48.24,30.9,nan
1.611,-0.04,0.000,0.0000,-0.0043,8.75,-0.031,0.1868,5.2868,0.000,-0.058,47.76,48.24,30.9,nan
1.618,0.04,0.000,0.0000,-0.0022,8.75,-0.031,0.1868,5.8117,0.000,-0.058,47.78,48.24,30.9,nan
1.628,-0.06,0.000,0.0000,-0.0059,-3.83,-0.075,-0.0659,5.5818,0.000,-0.059,47.76,48.28,30.9,nan
1.639,-0.00,0.000,0.0000,-0.0060,-3.83,-0.075,-0.0659,5.3520,0.000,-0.059,47.77,48.28,30.9,nan
1.651,0.08,0.000,0.0000,-0.0010,2.30,-0.054,0.0989,5.4897,0.000,-0.059,47.77,48.28,30.9,nan
1.661,-0.07,0.000,0.0000,-0.0055,2.72,-0.054,0.0494,5.6530,0.000,-0.060,47.77,48.28,30.9,nan
1.668,0.13,0.000,0.0000,0.0021,2.72,-0.054,0.0494,5.8162,0.000,-0.060,47.77,48.28,30.9,nan
1.682,-0.11,0.000,0.0000,-0.0047,-8.36,-0.056,-0.1868,5.3149,0.000,-0.061,47.76,48.28,30.9,nan
1.690,-0.12,0.000,0.0000,-0.0117,-8.36,-0.056,-0.1868,4.8136,0.000,-0.061,47.77,48.28,30.9,nan
1.700,-0.08,0.000,0.0000,-0.0167,-1.09,-0.035,-0.0549,4.7482,0.000,-0.061,47.77,48.28,30.9,nan
1.706,-0.00,0.000,0.0000,-0.0168,-1.09,-0.035,-0.0549,4.6827,0.000,-0.061,47.76,48.28,30.9,nan
1.717,0.02,0.000,0.0000,-0.0157,-3.17,-0.057,-0.1263,4.4924,0.000,-0.062,47.76,48.28,30.9,nan
1.731,0.04,0.000,0.0000,-0.0133,2.55,-0.048,0.0220,4.6452,0.000,-0.062,47.77,48.28,30.9,nan
1.739,-0.02,0.000,0.0000,-0.0145,2.55,-0.048,0.0220,4.7980,0.000,-0.062,47.76,48.28,30.9,nan
1.750,-0.08,0.000,0.0000,-0.0195,1.38,-0.060,0.0439,4.8809,0.000,-0.063,47.77,48.28,30.9,nan
1.757,-0.06,0.000,0.0000,-0.0232,1.38,-0.060,0.0439,4.9638,0.000,-0.063,47.77,48.28,30.9,nan
1.767,-0.04,0.000,0.0000,-0.0257,-1.53,-0.063,-0.1263,4.8721,0.000,-0.064,47.76,48.24,30.9,nan
1.783,-0.01,0.000,0.0000,-0.0261,6.96,-0.043,0.1483,5.2894,0.000,-0.064,47.78,48.24,30.9,nan
1.791,-0.05,0.000,0.0000,-0.0290,6.96,-0.043,0.1483,5.7068,0.000,-0.064,47.77,48.24,30.9,nan
1.803,-0.07,0.000,0.0000,-0.0332,4.98,-0.078,0.0934,6.0058,0.000,-0.065,47.77,48.28,30.9,nan
1.808,0.06,0.000,0.0000,-0.0298,4.98,-0.078,0.0934,6.3049,0.000,-0.065,47.77,48.28,30.9,nan
1.820,-0.02,0.000,0.0000,-0.0313,-3.95,-0.059,-0.0879,6.0681,0.000,-0.066,47.77,48.28,30.9,nan
1.827,-0.04,0.000,0.0000,-0.0338,-3.95,-0.059,-0.0879,5.8313,0.000,-0.066,47.77,48.28,30.9,nan
1.837,-0.08,0.000,0.0000,-0.0387,-3.53,-0.065,-0.0659,5.6197,0.000,-0.066,47.77,48.24,30.9,nan
1.851,-0.08,0.000,0.0000,-0.0433,-2.47,-0.065,-0.1208,5.4716,0.000,-0.067,47.76,48.28,30.9,nan
1.858,0.05,0.000,0.0000,-0.0402,-2.47,-0.065,-0.1208,5.3234,0.000,-0.067,47.77,48.28,30.9,nan
1.869,0.05,0.000,0.0000,-0.0375,-2.73,-0.051,-0.1099,5.1593,0.000,-0.068,47.77,48.28,30.9,nan
1.884,0.12,0.000,0.0000,-0.0305,-2.73,-0.051,-0.1099,4.9953,0.000,-0.068,47.78,48.28,30.9,nan
1.892,0.06,0.000,0.0000,-0.0266,2.75,-0.065,0.0439,5.1606,0.000,-0.068,47.77,48.24,30.9,nan
1.900,-0.12,0.000,0.0000,-0.0336,0.10,-0.054,-0.0330,5.1667,0.000,-0.069,47.77,48.28,30.9,nan
1.908,0.03,0.000,0.0000,-0.0319,0.10,-0.054,-0.0330,5.1728,0.000,-0.069,47.77,48.28,30.9,nan
1.924,0.02,0.000,0.0000,-0.0309,-5.33,-0.072,-0.0494,4.8532,0.000,-0.069,47.76,48.28,30.9,nan
1.933,0.01,0.000,0.0000,-0.0302,-0.43,-0.057,0.0165,4.8276,0.000,-0.070,47.76,48.28,30.9,nan
1.939,-0.03,0.000,0.0000,-0.0319,-0.43,-0.057,0.0165,4.8021,0.000,-0.070,47.77,48.28,30.9,nan
1.948,0.05,0.000,0.0000,-0.0287,-0.43,-0.057,0.0165,4.7766,0.000,-0.071,47.77,48.28,30.9,nan
1.957,-0.06,0.000,0.0000,-0.0325,1.81,-0.065,0.0110,4.8853,0.000,-0.071,47.77,48.24,30.9,nan
1.972,-0.05,0.000,0.0000,-0.0358,2.08,-0.080,0.0604,5.0100,0.000,-0.071,47.77,48.28,30.9,nan
1.981,0.03,0.000,0.0000,-0.0342,2.08,-0.080,0.0604,5.1347,0.000,-0.072,47.77,48.28,30.9,nan
1.990,0.10,0.000,0.0000,-0.0282,-0.85,-0.066,-0.0165,5.0839,0.000,-0.072,47.77,48.31,30.9,nan
1.999,0.16,0.000,0.0000,-0.0183,-0.85,-0.066,-0.0165,5.0331,0.000,-0.072,47.77,48.31,30.9,nan
2.008,0.02,0.000,0.0000,-0.0171,2.69,-0.069,0.0714,5.1943,0.000,-0.072,47.77,48.28,30.9,nan
2.020,0.09,0.000,0.0000,-0.0114,-1.58,-0.062,-0.0385,5.0993,0.000,-0.073,47.77,48.24,30.9,nan
2.028,0.10,0.000,0.0000,-0.0056,-1.58,-0.062,-0.0385,5.0043,0.000,-0.073,47.76,48.24,30.9,nan
2.039,-0.01,0.000,0.0000,-0.0065,4.55,-0.060,0.0879,5.2774,0.000,-0.074,47.77,48.28,30.9,nan
2.050,0.10,0.000,0.0000,-0.0006,4.55,-0.060,0.0879,5.5505,0.000,-0.074,47.77,48.28,30.9,nan
2.058,0.01,0.000,0.0000,-0.0001,-3.48,-0.097,-0.1044,5.3420,0.000,-0.074,47.76,48.28,30.9,nan
