time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.186,-0.10,0.000,0.0000,-0.0054,3.76,0.015,0.1044,0.7668,-0.040,0.007,47.76,48.28,38.5,nan
0.194,-0.03,0.000,0.0000,-0.0072,3.76,0.015,0.1044,0.9924,-0.040,0.007,47.76,48.28,38.5,nan
0.204,-0.05,0.000,0.0000,-0.0100,7.18,0.010,0.2252,1.4232,-0.040,0.007,47.75,48.28,38.5,nan
0.212,0.00,0.000,0.0000,-0.0098,7.18,0.010,0.2252,1.8540,-0.040,0.007,47.75,48.28,38.5,nan
0.221,-0.04,0.000,0.0000,-0.0123,2.81,-0.005,0.0824,2.0227,-0.040,0.008,47.76,48.31,38.5,nan
0.227,0.06,0.000,0.0000,-0.0089,2.81,-0.005,0.0824,2.1913,-0.040,0.008,47.75,48.31,38.5,nan
0.241,0.01,0.000,0.0000,-0.0084,2.34,0.001,0.0879,2.3316,-0.040,0.009,47.75,48.28,38.5,nan
0.251,0.06,0.000,0.0000,-0.0049,-4.56,0.000,-0.1044,2.0581,-0.040,0.009,47.76,48.31,38.5,nan
0.258,0.26,0.000,0.0000,0.0109,-4.56,0.000,-0.1044,1.7845,-0.040,0.009,47.74,48.31,38.5,nan
0.271,0.23,0.000,0.0000,0.0247,0.15,0.003,0.0769,1.7934,-0.040,0.010,47.75,48.31,38.5,nan
0.279,0.04,0.000,0.0000,0.0272,0.15,0.003,0.0769,1.8023,-0.040,0.010,47.76,48.31,38.5,nan
0.291,-0.12,0.000,0.0000,0.0201,2.30,0.006,-0.0110,1.9403,-0.040,0.011,47.77,48.28,38.5,nan
0.301,-0.04,0.000,0.0000,0.0177,2.30,0.006,-0.0110,2.0783,-0.040,0.011,47.76,48.28,38.5,nan
0.310,-0.06,0.000,0.0000,0.0139,-5.83,0.004,-0.0714,1.7282,-0.040,0.011,47.76,48.28,38.5,nan
0.317,0.02,0.000,0.0000,0.0154,-5.83,0.004,-0.0714,1.3782,-0.040,0.012,47.75,48.28,38.5,nan
0.328,0.01,0.000,0.0000,0.0161,0.05,-0.003,0.0000,1.3815,-0.040,0.012,47.75,48.28,38.5,nan
0.344,0.03,0.000,0.0000,0.0179,-0.44,0.022,0.0055,1.3548,-0.040,0.013,47.75,48.24,38.5,nan
0.351,0.13,0.000,0.0000,0.0259,-0.44,0.022,0.0055,1.3281,-0.040,0.013,47.76,48.24,38.5,nan
0.362,0.05,0.000,0.0000,0.0288,-2.95,0.002,-0.0549,1.1510,-0.040,0.013,47.76,48.31,38.5,nan
0.368,-0.09,0.000,0.0000,0.0231,-2.95,0.002,-0.0549,0.9739,-0.040,0.013,47.76,48.31,38.5,nan
0.379,-0.02,0.000,0.0000,0.0219,-5.10,0.020,-0.0330,0.6681,-0.040,0.014,47.76,48.24,38.5,nan
0.387,0.04,0.000,0.0000,0.0240,-5.10,0.020,-0.0330,0.3623,-0.040,0.014,47.76,48.24,38.5,nan
0.400,0.07,0.000,0.0000,0.0279,-1.88,0.013,0.0165,0.2497,-0.040,0.014,47.76,48.24,38.5,nan
0.408,0.11,0.000,0.0000,0.0344,1.26,0.001,0.0165,0.3253,-0.040,0.015,47.76,48.28,38.5,nan
0.418,-0.11,0.000,0.0000,0.0278,1.26,0.001,0.0165,0.4008,-0.040,0.015,47.76,48.28,38.5,nan
0.431,0.01,0.000,0.0000,0.0282,-3.93,0.019,-0.0330,0.1647,-0.040,0.016,47.76,48.31,38.5,nan
0.439,-0.12,0.000,0.0000,0.0208,-3.93,0.019,-0.0330,-0.0713,-0.040,0.016,47.76,48.31,38.5,nan
0.448,0.05,0.000,0.0000,0.0237,1.29,0.013,0.0934,0.0064,-0.040,0.016,47.76,48.31,38.5,nan
0.459,0.05,0.000,0.0000,0.0269,-3.85,0.010,0.0000,-0.2246,-0.040,0.017,47.76,48.28,38.5,nan
0.469,0.05,0.000,0.0000,0.0301,-3.85,0.010,0.0000,-0.4555,-0.040,0.017,47.76,48.28,38.5,nan
0.481,-0.05,0.000,0.0000,0.0273,3.50,0.041,0.1099,-0.2456,-0.040,0.018,47.75,48.28,38.5,nan
0.488,-0.18,0.000,0.0000,0.0168,3.50,0.041,0.1099,-0.0357,-0.040,0.018,47.75,48.28,38.5,nan
0.498,0.09,0.000,0.0000,0.0220,2.18,0.027,0.0549,0.0948,-0.040,0.018,47.75,48.28,38.5,nan
0.512,-0.09,0.000,0.0000,0.0165,1.53,0.039,0.1208,0.1868,-0.040,0.019,47.76,48.28,38.5,nan
0.520,-0.11,0.000,0.0000,0.0101,1.53,0.039,0.1208,0.2787,-0.040,0.019,47.77,48.28,38.5,nan
0.530,0.12,0.000,0.0000,0.0170,2.19,0.031,0.0714,0.4099,-0.040,0.019,47.76,48.28,38.5,nan
0.536,0.10,0.000,0.0000,0.0231,2.19,0.031,0.0714,0.5411,-0.040,0.019,47.76,48.28,38.5,nan
0.554,-0.09,0.000,0.0000,0.0176,-0.80,0.019,0.0439,0.4930,-0.040,0.020,47.75,48.28,38.5,nan
0.560,-0.00,0.000,0.0000,0.0175,-0.80,0.019,0.0439,0.4449,-0.040,0.020,47.76,48.28,38.5,nan
0.570,0.02,0.000,0.0000,0.0187,4.22,0.031,0.1099,0.6983,-0.040,0.021,47.75,48.28,38.5,nan
0.577,0.04,0.000,0.0000,0.0209,4.22,0.031,0.1099,0.9517,-0.040,0.021,47.76,48.28,38.5,nan
0.589,-0.05,0.000,0.0000,0.0181,-0.44,0.016,0.0549,0.9255,-0.040,0.021,47.75,48.28,38.5,nan
0.601,-0.13,0.000,0.0000,0.0104,-2.85,0.032,-0.0494,0.7546,-0.040,0.022,47.75,48.31,38.5,nan
0.610,-0.01,0.000,0.0000,0.0097,-2.85,0.032,-0.0494,0.5837,-0.040,0.022,47.75,48.31,38.5,nan
0.621,0.01,0.000,0.0000,0.0104,1.98,0.027,0.0989,0.7026,-0.040,0.022,47.76,48.28,38.5,nan
0.626,0.03,0.000,0.0000,0.0122,1.98,0.027,0.0989,0.8216,-0.040,0.022,47.76,48.28,38.5,nan
0.643,0.02,0.000,0.0000,0.0133,-6.35,0.028,-0.1099,0.4404,-0.040,0.023,47.75,48.31,38.5,nan
0.652,0.14,0.000,0.0000,0.0219,2.64,0.005,0.1263,0.5991,-0.040,0.024,47.76,48.28,38.5,nan
0.662,0.07,0.000,0.0000,0.0259,2.64,0.005,0.1263,0.7577,-0.040,0.024,47.76,48.28,38.5,nan
0.673,-0.10,0.000,0.0000,0.0200,1.04,0.031,0.0659,0.8202,-0.040,0.024,47.76,48.28,38.5,nan
0.679,-0.06,0.000,0.0000,0.0161,1.04,0.031,0.0659,0.8826,-0.040,0.024,47.76,48.28,38.5,nan
0.689,-0.08,0.000,0.0000,0.0111,-1.43,0.031,0.0385,0.7968,-0.040,0.025,47.77,48.28,38.5,nan
0.700,0.04,0.000,0.0000,0.0133,-1.43,0.031,0.0385,0.7110,-0.040,0.026,47.75,48.28,38.5,nan
0.708,0.06,0.000,0.0000,0.0168,-2.84,0.020,-0.0714,0.5408,-0.040,0.026,47.77,48.28,38.5,nan
0.719,-0.06,0.000,0.0000,0.0129,0.04,0.012,0.0879,0.5432,-0.040,0.026,47.76,48.28,38.5,nan
0.728,0.17,0.000,0.0000,0.0233,0.04,0.012,0.0879,0.5456,-0.040,0.026,47.76,48.28,38.5,nan
0.740,-0.06,0.000,0.0000,0.0195,-2.41,0.037,-0.0439,0.4009,-0.040,0.027,47.76,48.28,38.5,nan
0.748,0.13,0.000,0.0000,0.0270,-2.41,0.037,-0.0439,0.2562,-0.040,0.027,47.76,48.28,38.5,nan
0.761,-0.06,0.000,0.0000,0.0236,-1.38,0.022,0.0055,0.1735,-0.040,0.028,47.75,48.28,38.5,nan
0.771,-0.03,0.000,0.0000,0.0216,-0.13,0.038,0.0549,0.1659,-0.040,0.028,47.75,48.28,38.5,nan
0.779,-0.03,0.000,0.0000,0.0198,-0.13,0.038,0.0549,0.1583,-0.040,0.028,47.76,48.28,38.5,nan
0.791,-0.12,0.000,0.0000,0.0125,-4.91,0.029,-0.0439,-0.1361,-0.040,0.029,47.75,48.28,38.5,nan
0.799,-0.02,0.000,0.0000,0.0111,-4.91,0.029,-0.0439,-0.4304,-0.040,0.029,47.76,48.28,38.5,nan
0.810,0.04,0.000,0.0000,0.0136,0.08,0.023,0.0275,-0.4257,-0.040,0.029,47.75,48.28,38.5,nan
0.817,0.10,0.000,0.0000,0.0199,0.08,0.023,0.0275,-0.4210,-0.040,0.029,47.76,48.28,38.5,nan
0.832,0.06,0.000,0.0000,0.0232,6.77,0.026,0.2087,-0.0148,-0.040,0.030,47.76,48.28,38.5,nan
0.842,-0.02,0.000,0.0000,0.0222,2.92,0.023,0.1263,0.1601,-0.040,0.031,47.75,48.28,38.5,nan
0.851,-0.01,0.000,0.0000,0.0215,2.92,0.023,0.1263,0.3350,-0.040,0.031,47.75,48.28,38.5,nan
0.860,-0.17,0.000,0.0000,0.0115,-1.25,0.032,0.0385,0.2597,-0.040,0.031,47.75,48.28,38.5,nan
0.867,-0.12,0.000,0.0000,0.0044,-1.25,0.032,0.0385,0.1845,-0.040,0.031,47.76,48.28,38.5,nan
0.883,-0.06,0.000,0.0000,0.0006,0.93,0.041,0.0714,0.2401,-0.040,0.032,47.75,48.28,38.5,nan
0.894,0.17,0.000,0.0000,0.0108,2.18,0.019,0.1154,0.3711,-0.040,0.033,47.75,48.28,38.5,nan
0.901,0.05,0.000,0.0000,0.0137,2.18,0.019,0.1154,0.5021,-0.040,0.033,47.76,48.28,38.5,nan
0.912,0.10,0.000,0.0000,0.0197,0.49,0.051,0.0659,0.5317,-0.040,0.033,47.76,48.28,38.5,nan
0.918,-0.17,0.000,0.0000,0.0094,0.49,0.051,0.0659,0.5613,-0.040,0.033,47.76,48.28,38.5,nan
0.930,-0.06,0.000,0.0000,0.0056,-0.52,0.040,0.0824,0.5302,-0.040,0.034,47.76,48.28,38.5,nan
0.937,-0.12,0.000,0.0000,-0.0015,-0.52,0.040,0.0824,0.4991,-0.040,0.034,47.76,48.28,38.5,nan
0.950,0.04,0.000,0.0000,0.0011,3.54,0.041,0.1703,0.7113,-0.040,0.034,47.76,48.28,38.5,nan
0.959,-0.06,0.000,0.0000,-0.0026,3.54,0.041,0.1703,0.9235,-0.040,0.034,47.77,48.28,38.5,nan
0.971,0.16,0.000,0.0000,0.0067,-4.19,0.039,-0.0769,0.6723,-0.040,0.035,47.75,48.28,38.5,nan
0.981,0.05,0.000,0.0000,0.0097,-4.19,0.039,-0.0769,0.4212,-0.040,0.036,47.77,48.28,38.5,nan
0.989,0.01,0.000,0.0000,0.0101,0.64,0.037,0.1428,0.4595,-0.040,0.036,47.75,48.28,38.5,nan
0.999,-0.13,0.000,0.0000,0.0025,-0.69,0.044,0.0769,0.4181,-0.040,0.036,47.76,48.28,38.5,nan
1.006,0.04,0.000,0.0000,0.0047,-0.69,0.044,0.0769,0.3768,-0.040,0.036,47.77,48.28,38.5,nan
1.021,-0.02,0.000,0.0000,0.0034,1.96,0.031,0.1428,0.4946,-0.040,0.037,47.76,48.28,38.5,nan
1.033,-0.03,0.000,0.0000,0.0017,1.96,0.031,0.1428,0.6124,-0.040,0.037,47.76,48.28,38.5,nan
1.040,-0.12,0.000,0.0000,-0.0057,-0.55,0.050,0.0494,0.5793,-0.040,0.037,47.76,48.24,38.5,nan
1.050,0.08,0.000,0.0000,-0.0009,-2.13,0.024,-0.0110,0.4512,-0.040,0.038,47.77,48.31,38.5,nan
1.057,-0.01,0.000,0.0000,-0.0017,-2.13,0.024,-0.0110,0.3232,-0.040,0.038,47.77,48.31,38.5,nan
1.073,-0.13,0.000,0.0000,-0.0096,-0.42,0.046,0.0824,0.2981,-0.040,0.039,47.76,48.28,38.5,nan
1.080,-0.01,0.000,0.0000,-0.0100,-0.42,0.046,0.0824,0.2730,-0.040,0.039,47.77,48.28,38.5,nan
1.090,-0.15,0.000,0.0000,-0.0189,0.18,0.047,0.0934,0.2839,-0.040,0.039,47.77,48.28,38.5,nan
1.097,-0.08,0.000,0.0000,-0.0238,0.18,0.047,0.0934,0.2947,-0.040,0.039,47.75,48.28,38.5,nan
1.111,-0.11,0.000,0.0000,-0.0307,1.93,0.036,0.1154,0.4107,-0.040,0.040,47.76,48.28,38.5,nan
1.121,0.01,0.000,0.0000,-0.0298,5.48,0.057,0.2527,0.7392,-0.040,0.041,47.76,48.28,38.5,nan
1.128,-0.04,0.000,0.0000,-0.0321,5.48,0.057,0.2527,1.0677,-0.040,0.041,47.76,48.28,38.5,nan
1.139,-0.11,0.000,0.0000,-0.0388,-0.89,0.041,0.0275,1.0145,-0.040,0.041,47.75,48.28,38.5,nan
1.149,0.09,0.000,0.0000,-0.0333,-0.89,0.041,0.0275,0.9613,-0.040,0.041,47.75,48.28,38.5,nan
1.160,-0.02,0.000,0.0000,-0.0343,-1.77,0.034,0.0055,0.8552,-0.040,0.042,47.75,48.28,38.5,nan
1.167,0.00,0.000,0.0000,-0.0340,-1.77,0.034,0.0055,0.7490,-0.040,0.042,47.75,48.28,38.5,nan
1.179,0.03,0.000,0.0000,-0.0320,1.91,0.050,0.1154,0.8636,-0.040,0.043,47.76,48.28,38.5,nan
1.187,0.05,0.000,0.0000,-0.0287,1.91,0.050,0.1154,0.9782,-0.040,0.043,47.76,48.28,38.5,nan
1.199,0.11,0.000,0.0000,-0.0219,-2.24,0.031,0.0330,0.8437,-0.040,0.043,47.76,48.28,38.5,nan
1.209,-0.01,0.000,0.0000,-0.0226,-2.77,0.046,-0.0275,0.6772,-0.040,0.044,47.75,48.28,38.5,nan
1.218,0.07,0.000,0.0000,-0.0185,-2.77,0.046,-0.0275,0.5108,-0.040,0.044,47.75,48.28,38.5,nan
1.229,-0.04,0.000,0.0000,-0.0207,-2.56,0.041,0.0000,0.3573,-0.040,0.044,47.76,48.28,38.5,nan
1.241,0.04,0.000,0.0000,-0.0182,-1.04,0.036,0.0714,0.2946,-0.040,0.045,47.76,48.28,38.5,nan
1.248,0.06,0.000,0.0000,-0.0144,-1.04,0.036,0.0714,0.2319,-0.040,0.045,47.76,48.28,38.5,nan
1.260,-0.02,0.000,0.0000,-0.0153,-1.08,0.063,0.0494,0.1671,-0.040,0.046,47.77,48.28,38.5,nan
1.268,0.04,0.000,0.0000,-0.0128,-1.08,0.063,0.0494,0.1024,-0.040,0.046,47.76,48.28,38.5,nan
1.278,0.13,0.000,0.0000,-0.0053,2.14,0.042,0.1263,0.2307,-0.040,0.046,47.76,48.28,38.5,nan
1.288,-0.03,0.000,0.0000,-0.0068,2.14,0.042,0.1263,0.3591,-0.040,0.047,47.75,48.28,38.5,nan
1.296,-0.07,0.000,0.0000,-0.0110,2.13,0.057,0.1044,0.4868,-0.040,0.047,47.75,48.28,38.5,nan
1.311,-0.06,0.000,0.0000,-0.0147,-3.08,0.036,0.0000,0.3020,-0.040,0.048,47.75,48.24,38.5,nan
1.318,0.14,0.000,0.0000,-0.0063,-3.08,0.036,0.0000,0.1172,-0.040,0.048,47.75,48.24,38.5,nan
1.328,-0.13,0.000,0.0000,-0.0139,3.13,0.042,0.1154,0.3050,-0.040,0.048,47.76,48.31,38.5,nan
1.341,-0.14,0.000,0.0000,-0.0223,-0.29,0.056,0.1483,0.2874,-0.040,0.049,47.76,48.28,38.5,nan
1.350,-0.07,0.000,0.0000,-0.0268,-0.29,0.056,0.1483,0.2698,-0.040,0.049,47.76,48.28,38.5,nan
1.358,0.11,0.000,0.0000,-0.0203,-4.69,0.043,-0.0110,-0.0117,-0.040,0.049,47.76,48.28,38.5,nan
1.367,-0.02,0.000,0.0000,-0.0212,-4.69,0.043,-0.0110,-0.2932,-0.040,0.049,47.75,48.28,38.5,nan
1.379,-0.01,0.000,0.0000,-0.0218,3.04,0.066,0.0989,-0.1109,-0.040,0.050,47.75,48.28,38.5,nan
1.386,0.12,0.000,0.0000,-0.0144,3.04,0.066,0.0989,0.0714,-0.040,0.050,47.75,48.28,38.5,nan
1.400,-0.02,0.000,0.0000,-0.0154,-0.21,0.049,0.0769,0.0586,-0.040,0.051,47.76,48.28,38.5,nan
1.411,-0.03,0.000,0.0000,-0.0170,0.95,0.052,0.0549,0.1159,-0.040,0.051,47.76,48.31,38.5,nan
1.418,0.07,0.000,0.0000,-0.0128,0.95,0.052,0.0549,0.1731,-0.040,0.051,47.76,48.31,38.5,nan
1.430,-0.03,0.000,0.0000,-0.0148,-0.37,0.061,0.0824,0.1510,-0.040,0.052,47.76,48.28,38.5,nan
1.436,-0.06,0.000,0.0000,-0.0182,-0.37,0.061,0.0824,0.1289,-0.040,0.052,47.76,48.28,38.5,nan
1.447,0.06,0.000,0.0000,-0.0149,0.58,0.046,0.1044,0.1637,-0.040,0.052,47.76,48.31,38.5,nan
1.460,0.14,0.000,0.0000,-0.0067,-3.39,0.057,-0.0055,-0.0394,-0.040,0.053,47.75,48.28,38.5,nan
1.473,-0.01,0.000,0.0000,-0.0071,-3.39,0.057,-0.0055,-0.2426,-0.040,0.054,47.76,48.28,38.5,nan
1.480,-0.20,0.000,0.0000,-0.0192,0.61,0.068,0.1593,-0.2057,-0.040,0.054,47.77,48.28,38.5,nan
1.488,-0.11,0.000,0.0000,-0.0261,0.61,0.068,0.1593,-0.1688,-0.040,0.054,47.76,48.28,38.5,nan
1.497,-0.05,0.000,0.0000,-0.0290,-4.13,0.052,0.0220,-0.4164,-0.040,0.054,47.76,48.28,38.5,nan
1.512,-0.03,0.000,0.0000,-0.0309,-4.29,0.052,0.0165,-0.6739,-0.040,0.055,47.76,48.28,38.5,nan
1.520,0.12,0.000,0.0000,-0.0240,-4.29,0.052,0.0165,-0.9315,-0.040,0.056,47.75,48.28,38.5,nan
1.528,0.16,0.000,0.0000,-0.0143,-1.11,0.058,0.0934,-0.9979,-0.040,0.056,47.77,48.28,38.5,nan
1.536,0.04,0.000,0.0000,-0.0117,-1.11,0.058,0.0934,-1.0644,-0.040,0.056,47.76,48.28,38.5,nan
1.547,-0.03,0.000,0.0000,-0.0134,3.05,0.057,0.1923,-0.8817,-0.040,0.056,47.76,48.28,38.5,nan
1.563,0.05,0.000,0.0000,-0.0101,-0.92,0.057,0.0934,-0.9368,-0.040,0.057,47.76,48.28,38.5,nan
1.570,-0.08,0.000,0.0000,-0.0150,-0.92,0.057,0.0934,-0.9919,-0.040,0.058,47.77,48.28,38.5,nan
1.579,0.00,0.000,0.0000,-0.0148,-0.01,0.054,0.0934,-0.9922,-0.040,0.058,47.76,48.28,38.5,nan
1.586,-0.02,0.000,0.0000,-0.0162,-0.01,0.054,0.0934,-0.9925,-0.040,0.058,47.75,48.28,38.5,nan
1.599,0.02,0.000,0.0000,-0.0153,0.92,0.056,0.1373,-0.9375,-0.040,0.058,47.76,48.28,38.5,nan
1.611,0.16,0.000,0.0000,-0.0057,0.92,0.072,0.1154,-0.8821,-0.040,0.059,47.75,48.28,38.5,nan
1.618,-0.01,0.000,0.0000,-0.0065,0.92,0.072,0.1154,-0.8266,-0.040,0.059,47.77,48.28,38.5,nan
1.631,0.02,0.000,0.0000,-0.0050,-3.35,0.079,-0.0549,-1.0278,-0.040,0.059,47.77,48.24,38.5,nan
1.642,0.07,0.000,0.0000,-0.0009,-1.96,0.062,0.0165,-1.1453,-0.040,0.060,47.75,48.28,38.5,nan
1.650,0.12,0.000,0.0000,0.0066,-1.96,0.062,0.0165,-1.2628,-0.040,0.060,47.76,48.28,38.5,nan
1.659,0.06,0.000,0.0000,0.0104,-3.65,0.057,0.0000,-1.4820,-0.040,0.061,47.76,48.31,38.5,nan
1.666,0.18,0.000,0.0000,0.0212,-3.65,0.057,0.0000,-1.7013,-0.040,0.061,47.76,48.31,38.5,nan
1.681,-0.03,0.000,0.0000,0.0193,3.34,0.062,0.2307,-1.5007,-0.040,0.061,47.75,48.31,38.5,nan
1.688,-0.01,0.000,0.0000,0.0185,3.34,0.062,0.2307,-1.3001,-0.040,0.061,47.76,48.31,38.5,nan
1.699,0.00,0.000,0.0000,0.0186,-0.87,0.094,0.0989,-1.3523,-0.040,0.062,47.75,48.28,38.5,nan
1.711,0.10,0.000,0.0000,0.0246,-0.87,0.094,0.0989,-1.4044,-0.040,0.062,47.75,48.28,38.5,nan
1.719,0.09,0.000,0.0000,0.0299,3.11,0.063,0.1868,-1.2177,-0.040,0.062,47.76,48.28,38.5,nan
1.730,-0.07,0.000,0.0000,0.0255,-0.30,0.044,0.1099,-1.2358,-0.040,0.063,47.76,48.28,38.5,nan
1.738,0.10,0.000,0.0000,0.0317,-0.30,0.044,0.1099,-1.2538,-0.040,0.063,47.76,48.28,38.5,nan
1.750,-0.11,0.000,0.0000,0.0252,-2.65,0.067,0.0439,-1.4130,-0.040,0.064,47.75,48.28,38.5,nan
1.757,-0.02,0.000,0.0000,0.0242,-2.65,0.067,0.0439,-1.5723,-0.040,0.064,47.76,48.28,38.5,nan
1.768,-0.00,0.000,0.0000,0.0241,-1.34,0.073,0.0659,-1.6528,-0.040,0.064,47.76,48.28,38.5,nan
1.780,-0.18,0.000,0.0000,0.0132,-2.74,0.058,0.0385,-1.8174,-0.040,0.065,47.77,48.28,38.5,nan
1.789,-0.01,0.000,0.0000,0.0126,-2.74,0.058,0.0385,-1.9819,-0.040,0.065,47.76,48.28,38.5,nan
1.801,-0.12,0.000,0.0000,0.0053,-0.00,0.042,0.1373,-1.9820,-0.040,0.066,47.75,48.28,38.5,nan
1.813,-0.02,0.000,0.0000,0.0042,-0.11,0.075,0.0934,-1.9886,-0.040,0.066,47.76,48.28,38.5,nan
1.821,0.06,0.000,0.0000,0.0080,-0.11,0.075,0.0934,-1.9952,-0.040,0.066,47.75,48.28,38.5,nan
1.826,0.07,0.000,0.0000,0.0120,-0.11,0.075,0.0934,-2.0018,-0.040,0.066,47.75,48.28,38.5,nan
1.837,-0.04,0.000,0.0000,0.0098,-3.96,0.063,0.0385,-2.2391,-0.040,0.067,47.76,48.31,38.5,nan
1.852,0.06,0.000,0.0000,0.0134,-6.42,0.064,-0.0439,-2.6241,-0.040,0.068,47.76,48.28,38.5,nan
1.859,0.02,0.000,0.0000,0.0149,-6.42,0.064,-0.0439,-3.0091,-0.040,0.068,47.76,48.28,38.5,nan
1.872,-0.09,0.000,0.0000,0.0095,-1.62,0.067,0.1373,-3.1061,-0.040,0.068,47.76,48.31,38.5,nan
1.882,-0.00,0.000,0.0000,0.0094,1.59,0.066,0.2087,-3.0105,-0.040,0.069,47.76,48.28,38.5,nan
1.888,0.04,0.000,0.0000,0.0120,1.59,0.066,0.2087,-2.9148,-0.040,0.069,47.76,48.28,38.5,nan
1.897,-0.02,0.000,0.0000,0.0110,1.59,0.066,0.2087,-2.8191,-0.040,0.069,47.76,48.28,38.5,nan
1.909,0.09,0.000,0.0000,0.0163,1.12,0.052,0.1978,-2.7516,-0.040,0.069,47.75,48.28,38.5,nan
1.920,-0.04,0.000,0.0000,0.0139,-4.33,0.080,-0.0494,-3.0116,-0.040,0.070,47.75,48.28,38.5,nan
1.927,0.18,0.000,0.0000,0.0246,-4.33,0.080,-0.0494,-3.2717,-0.040,0.070,47.76,48.28,38.5,nan
1.938,-0.07,0.000,0.0000,0.0206,-2.18,0.080,0.0769,-3.4022,-0.040,0.071,47.75,48.28,38.5,nan
1.947,-0.10,0.000,0.0000,0.0144,-2.18,0.080,0.0769,-3.5328,-0.040,0.071,47.76,48.28,38.5,nan
1.958,-0.07,0.000,0.0000,0.0104,-3.67,0.061,0.0549,-3.7530,-0.040,0.071,47.76,48.28,38.5,nan
1.969,-0.07,0.000,0.0000,0.0064,3.06,0.067,0.1923,-3.5691,-0.040,0.072,47.75,48.28,38.5,nan
1.978,0.15,0.000,0.0000,0.0155,3.06,0.067,0.1923,-3.3852,-0.040,0.072,47.76,48.28,38.5,nan
1.991,-0.07,0.000,0.0000,0.0112,-0.98,0.072,0.0934,-3.4443,-0.040,0.072,47.76,48.28,38.5,nan
2.001,-0.01,0.000,0.0000,0.0104,7.27,0.077,0.2966,-3.0083,-0.040,0.073,47.76,48.28,38.5,nan
2.010,-0.10,0.000,0.0000,0.0043,7.27,0.077,0.2966,-2.5723,-0.040,0.073,47.76,48.28,38.5,nan
2.022,-0.04,0.000,0.0000,0.0019,-4.42,0.064,0.0275,-2.8375,-0.040,0.074,47.76,48.28,38.5,nan
2.032,-0.12,0.000,0.0000,-0.0055,-4.42,0.064,0.0275,-3.1027,-0.040,0.074,47.76,48.28,38.5,nan
2.042,-0.09,0.000,0.0000,-0.0109,6.14,0.072,0.2582,-2.7341,-0.040,0.074,47.75,48.28,38.5,nan
2.048,0.17,0.000,0.0000,-0.0005,6.14,0.072,0.2582,-2.3655,-0.040,0.074,47.75,48.28,38.5,nan
2.057,-0.01,0.000,0.0000,-0.0013,1.83,0.072,0.1868,-2.2559,-0.040,0.075,47.74,48.28,38.5,nan
2.071,-0.02,0.000,0.0000,-0.0028,2.15,0.073,0.1868,-2.1270,-0.040,0.076,47.76,48.28,38.5,nan
