time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.742,0.07,0.000,0.0000,0.0320,0.09,-0.037,0.0439,1.0743,0.000,-0.027,47.77,48.28,31.7,nan
0.749,-0.00,0.000,0.0000,0.0320,0.09,-0.037,0.0439,1.0794,0.000,-0.027,47.77,48.28,31.7,nan
0.759,0.09,0.000,0.0000,0.0373,1.35,-0.026,0.0659,1.1604,0.000,-0.028,47.76,48.28,31.7,nan
0.768,-0.06,0.000,0.0000,0.0335,1.35,-0.026,0.0659,1.2413,0.000,-0.028,47.77,48.28,31.7,nan
0.780,-0.04,0.000,0.0000,0.0309,0.29,-0.023,0.0220,1.2589,0.000,-0.028,47.77,48.28,31.7,nan
0.787,0.01,0.000,0.0000,0.0317,0.29,-0.023,0.0220,1.2765,0.000,-0.029,47.77,48.28,31.7,nan
0.798,-0.16,0.000,0.0000,0.0224,0.26,-0.036,0.0220,1.2918,0.000,-0.029,47.77,48.28,31.7,nan
0.811,-0.03,0.000,0.0000,0.0207,-1.09,-0.027,0.0439,1.2266,0.000,-0.029,47.77,48.31,31.7,nan
0.818,0.06,0.000,0.0000,0.0243,-1.09,-0.027,0.0439,1.1613,0.000,-0.029,47.77,48.31,31.7,nan
0.829,-0.05,0.000,0.0000,0.0212,1.42,-0.026,0.0659,1.2465,0.000,-0.030,47.78,48.28,31.7,nan
0.840,0.02,0.000,0.0000,0.0225,1.15,-0.033,0.0659,1.3156,0.000,-0.031,47.77,48.28,31.7,nan
0.847,-0.10,0.000,0.0000,0.0164,1.15,-0.033,0.0659,1.3847,0.000,-0.031,47.77,48.28,31.7,nan
0.861,-0.02,0.000,0.0000,0.0154,2.70,-0.027,0.0989,1.5465,0.000,-0.031,47.77,48.28,31.7,nan
0.868,0.13,0.000,0.0000,0.0233,2.70,-0.027,0.0989,1.7084,0.000,-0.031,47.77,48.28,31.7,nan
0.878,-0.12,0.000,0.0000,0.0160,0.15,-0.036,0.0110,1.7176,0.000,-0.032,47.76,48.28,31.7,nan
0.889,0.02,0.000,0.0000,0.0171,0.15,-0.036,0.0110,1.7268,0.000,-0.033,47.77,48.28,31.7,nan
0.898,0.12,0.000,0.0000,0.0244,1.12,-0.030,0.0659,1.7937,0.000,-0.033,47.77,48.31,31.7,nan
0.910,-0.01,0.000,0.0000,0.0238,0.75,-0.037,0.0439,1.8390,0.000,-0.033,47.76,48.28,31.7,nan
0.919,0.01,0.000,0.0000,0.0244,0.75,-0.037,0.0439,1.8842,0.000,-0.033,47.77,48.28,31.7,nan
0.929,0.03,0.000,0.0000,0.0261,0.20,-0.040,-0.0110,1.8964,0.000,-0.034,47.77,48.28,31.7,nan
0.940,-0.03,0.000,0.0000,0.0240,2.48,-0.039,0.1099,2.0454,0.000,-0.034,47.77,48.31,31.7,nan
0.949,0.05,0.000,0.0000,0.0270,2.48,-0.039,0.1099,2.1944,0.000,-0.034,47.77,48.31,31.7,nan
0.960,0.04,0.000,0.0000,0.0295,0.44,-0.039,0.0000,2.2210,0.000,-0.035,47.77,48.28,31.7,nan
0.967,0.08,0.000,0.0000,0.0343,0.44,-0.039,0.0000,2.2476,0.000,-0.035,47.77,48.28,31.7,nan
0.982,-0.04,0.000,0.0000,0.0319,-2.48,-0.040,-0.0110,2.0987,0.000,-0.036,47.77,48.28,31.7,nan
0.991,-0.13,0.000,0.0000,0.0242,-2.48,-0.040,-0.0110,1.9498,0.000,-0.036,47.77,48.28,31.7,nan
0.999,-0.04,0.000,0.0000,0.0218,-0.03,-0.033,0.0220,1.9482,0.000,-0.036,47.77,48.28,31.7,nan
1.007,0.07,0.000,0.0000,0.0261,-0.03,-0.033,0.0220,1.9466,0.000,-0.036,47.77,48.28,31.7,nan
1.017,-0.05,0.000,0.0000,0.0233,0.34,-0.049,0.0000,1.9668,0.000,-0.037,47.76,48.24,31.7,nan
1.030,-0.12,0.000,0.0000,0.0159,0.37,-0.037,0.0220,1.9891,0.000,-0.037,47.77,48.31,31.7,nan
1.038,0.25,0.000,0.0000,0.0308,0.37,-0.037,0.0220,2.0113,0.000,-0.037,47.77,48.31,31.7,nan
1.051,-0.05,0.000,0.0000,0.0281,1.53,-0.041,0.0659,2.1030,0.000,-0.038,47.77,48.31,31.7,nan
1.061,0.04,0.000,0.0000,0.0304,0.59,-0.037,0.0439,2.1383,0.000,-0.039,47.77,48.31,31.7,nan
1.068,0.01,0.000,0.0000,0.0313,0.59,-0.037,0.0439,2.1735,0.000,-0.039,47.77,48.31,31.7,nan
1.080,0.03,0.000,0.0000,0.0328,1.44,-0.053,0.0220,2.2596,0.000,-0.039,47.76,48.28,31.7,nan
1.087,-0.09,0.000,0.0000,0.0276,1.44,-0.053,0.0220,2.3457,0.000,-0.039,47.76,48.28,31.7,nan
1.103,0.00,0.000,0.0000,0.0277,0.78,-0.040,0.0439,2.3926,0.000,-0.040,47.77,48.31,31.7,nan
1.111,-0.05,0.000,0.0000,0.0250,0.78,-0.040,0.0439,2.4396,0.000,-0.041,47.77,48.31,31.7,nan
1.118,-0.02,0.000,0.0000,0.0237,-0.46,-0.039,0.0220,2.4122,0.000,-0.041,47.78,48.28,31.7,nan
1.126,-0.02,0.000,0.0000,0.0227,-0.46,-0.039,0.0220,2.3848,0.000,-0.041,47.76,48.28,31.7,nan
1.139,0.04,0.000,0.0000,0.0250,0.34,-0.043,0.0000,2.4054,0.000,-0.041,47.77,48.31,31.7,nan
1.150,-0.01,0.000,0.0000,0.0246,-1.45,-0.036,-0.0330,2.3186,0.000,-0.042,47.77,48.28,31.7,nan
1.157,0.10,0.000,0.0000,0.0305,-1.45,-0.036,-0.0330,2.2318,0.000,-0.042,47.76,48.28,31.7,nan
1.171,-0.07,0.000,0.0000,0.0262,-0.87,-0.050,-0.0220,2.1793,0.000,-0.043,47.77,48.28,31.7,nan
1.178,0.00,0.000,0.0000,0.0263,-0.87,-0.050,-0.0220,2.1268,0.000,-0.043,47.77,48.28,31.7,nan
1.187,-0.08,0.000,0.0000,0.0215,-1.04,-0.049,-0.0220,2.0642,0.000,-0.043,47.77,48.28,31.7,nan
1.200,-0.14,0.000,0.0000,0.0131,-2.31,-0.037,-0.0549,1.9257,0.000,-0.044,47.76,48.28,31.7,nan
1.207,-0.03,0.000,0.0000,0.0116,-2.31,-0.037,-0.0549,1.7871,0.000,-0.044,47.77,48.28,31.7,nan
1.221,-0.04,0.000,0.0000,0.0091,0.24,-0.040,0.0000,1.8013,0.000,-0.044,47.76,48.28,31.7,nan
1.230,0.04,0.000,0.0000,0.0114,-1.19,-0.040,0.0000,1.7299,0.000,-0.045,47.77,48.28,31.7,nan
1.237,-0.20,0.000,0.0000,-0.0006,-1.19,-0.040,0.0000,1.6586,0.000,-0.045,47.77,48.28,31.7,nan
1.251,-0.08,0.000,0.0000,-0.0055,1.25,-0.042,0.0659,1.7334,0.000,-0.046,47.77,48.24,31.7,nan
1.257,0.16,0.000,0.0000,0.0039,1.25,-0.042,0.0659,1.8081,0.000,-0.046,47.76,48.24,31.7,nan
1.270,-0.13,0.000,0.0000,-0.0036,-0.01,-0.046,0.0220,1.8073,0.000,-0.046,47.76,48.28,31.7,nan
1.277,-0.08,0.000,0.0000,-0.0087,-0.01,-0.046,0.0220,1.8065,0.000,-0.046,47.77,48.28,31.7,nan
1.290,-0.11,0.000,0.0000,-0.0154,2.59,-0.025,0.0769,1.9618,0.000,-0.047,47.76,48.28,31.7,nan
1.301,-0.07,0.000,0.0000,-0.0198,2.47,-0.047,0.0549,2.1100,0.000,-0.048,47.78,48.28,31.7,nan
1.307,-0.08,0.000,0.0000,-0.0246,2.47,-0.047,0.0549,2.2582,0.000,-0.048,47.76,48.28,31.7,nan
1.321,-0.04,0.000,0.0000,-0.0273,0.81,-0.043,0.0659,2.3067,0.000,-0.048,47.77,48.28,31.7,nan
1.328,-0.02,0.000,0.0000,-0.0285,0.81,-0.043,0.0659,2.3552,0.000,-0.048,47.77,48.28,31.7,nan
1.340,0.01,0.000,0.0000,-0.0278,-2.81,-0.057,-0.0659,2.1868,0.000,-0.049,47.78,48.28,31.7,nan
1.351,-0.05,0.000,0.0000,-0.0309,-0.34,-0.059,-0.0220,2.1663,0.000,-0.049,47.77,48.31,31.7,nan
1.357,0.01,0.000,0.0000,-0.0306,-0.34,-0.059,-0.0220,2.1459,0.000,-0.049,47.77,48.31,31.7,nan
1.371,-0.01,0.000,0.0000,-0.0311,1.73,-0.051,0.0110,2.2498,0.000,-0.050,47.76,48.31,31.7,nan
1.378,-0.02,0.000,0.0000,-0.0320,1.73,-0.051,0.0110,2.3538,0.000,-0.050,47.77,48.31,31.7,nan
1.390,-0.05,0.000,0.0000,-0.0352,1.09,-0.059,0.0330,2.4190,0.000,-0.051,47.76,48.28,31.7,nan
1.396,-0.14,0.000,0.0000,-0.0437,1.09,-0.059,0.0330,2.4841,0.000,-0.051,47.77,48.28,31.7,nan
1.410,0.17,0.000,0.0000,-0.0336,-0.60,-0.048,0.0220,2.4481,0.000,-0.051,47.77,48.28,31.7,nan
1.420,0.10,0.000,0.0000,-0.0275,-1.97,-0.039,-0.0659,2.3302,0.000,-0.052,47.75,48.28,31.7,nan
1.428,-0.07,0.000,0.0000,-0.0318,-1.97,-0.039,-0.0659,2.2122,0.000,-0.052,47.78,48.28,31.7,nan
1.440,0.05,0.000,0.0000,-0.0286,1.64,-0.057,0.0220,2.3109,0.000,-0.052,47.77,48.28,31.7,nan
1.447,0.03,0.000,0.0000,-0.0270,1.64,-0.057,0.0220,2.4095,0.000,-0.052,47.77,48.28,31.7,nan
1.462,0.23,0.000,0.0000,-0.0129,-0.35,-0.062,-0.0330,2.3883,0.000,-0.053,47.78,48.28,31.7,nan
1.467,0.04,0.000,0.0000,-0.0103,-0.35,-0.062,-0.0330,2.3670,0.000,-0.053,47.77,48.28,31.7,nan
1.476,-0.03,0.000,0.0000,-0.0122,1.06,-0.054,0.0110,2.4309,0.000,-0.054,47.77,48.28,31.7,nan
1.493,-0.05,0.000,0.0000,-0.0151,1.17,-0.047,0.0110,2.5012,0.000,-0.054,47.77,48.28,31.7,nan
1.499,-0.05,0.000,0.0000,-0.0179,1.17,-0.047,0.0110,2.5716,0.000,-0.054,47.76,48.28,31.7,nan
1.509,0.01,0.000,0.0000,-0.0173,2.57,-0.039,0.0659,2.7257,0.000,-0.055,47.77,48.31,31.7,nan
1.516,-0.04,0.000,0.0000,-0.0197,2.57,-0.039,0.0659,2.8798,0.000,-0.055,47.77,48.31,31.7,nan
1.529,0.04,0.000,0.0000,-0.0171,-0.95,-0.056,-0.0220,2.8231,0.000,-0.056,47.77,48.28,31.7,nan
1.538,0.08,0.000,0.0000,-0.0123,-0.95,-0.056,-0.0220,2.7664,0.000,-0.056,47.77,48.28,31.7,nan
1.548,0.13,0.000,0.0000,-0.0046,0.78,-0.030,0.0000,2.8134,0.000,-0.056,47.75,48.28,31.7,nan
1.561,0.09,0.000,0.0000,0.0007,1.94,-0.053,0.0439,2.9299,0.000,-0.057,47.77,48.31,31.7,nan
1.568,-0.02,0.000,0.0000,-0.0004,1.94,-0.053,0.0439,3.0464,0.000,-0.057,47.77,48.31,31.7,nan
1.581,0.10,0.000,0.0000,0.0058,-0.99,-0.063,-0.0439,2.9867,0.000,-0.058,47.77,48.28,31.7,nan
1.592,-0.20,0.000,0.0000,-0.0063,0.74,-0.051,0.0220,3.0309,0.000,-0.058,47.77,48.28,31.7,nan
1.599,-0.02,0.000,0.0000,-0.0077,0.74,-0.051,0.0220,3.0751,0.000,-0.058,47.77,48.28,31.7,nan
1.611,0.04,0.000,0.0000,-0.0053,-0.68,-0.049,-0.0110,3.0344,0.000,-0.059,47.77,48.28,31.7,nan
1.618,-0.00,0.000,0.0000,-0.0054,-0.68,-0.049,-0.0110,2.9937,0.000,-0.059,47.78,48.28,31.7,nan
1.630,-0.00,0.000,0.0000,-0.0056,0.86,-0.052,0.0439,3.0451,0.000,-0.059,47.77,48.28,31.7,nan
1.638,0.10,0.000,0.0000,0.0005,0.86,-0.052,0.0439,3.0966,0.000,-0.059,47.77,48.28,31.7,nan
1.649,-0.01,0.000,0.0000,-0.0004,2.34,-0.057,0.0220,3.2370,0.000,-0.060,47.77,48.28,31.7,nan
1.658,0.11,0.000,0.0000,0.0060,2.34,-0.057,0.0220,3.3775,0.000,-0.061,47.77,48.28,31.7,nan
1.668,0.03,0.000,0.0000,0.0081,-1.96,-0.063,-0.0879,3.2596,0.000,-0.061,47.77,48.31,31.7,nan
1.680,-0.04,0.000,0.0000,0.0059,2.16,-0.061,0.0220,3.3892,0.000,-0.061,47.75,48.28,31.7,nan
1.687,-0.05,0.000,0.0000,0.0029,2.16,-0.061,0.0220,3.5188,0.000,-0.061,47.76,48.28,31.7,nan
1.701,0.15,0.000,0.0000,0.0120,2.08,-0.064,0.0439,3.6434,0.000,-0.062,47.77,48.28,31.7,nan
1.710,-0.04,0.000,0.0000,0.0093,2.08,-0.064,0.0439,3.7680,0.000,-0.062,47.76,48.28,31.7,nan
1.717,-0.00,0.000,0.0000,0.0092,-0.44,-0.067,0.0220,3.7414,0.000,-0.062,47.77,48.28,31.7,nan
1.731,-0.21,0.000,0.0000,-0.0033,-1.63,-0.063,-0.0439,3.6438,0.000,-0.063,47.77,48.28,31.7,nan
1.738,-0.02,0.000,0.0000,-0.0043,-1.63,-0.063,-0.0439,3.5461,0.000,-0.063,47.77,48.28,31.7,nan
1.749,-0.05,0.000,0.0000,-0.0075,-1.93,-0.065,-0.0439,3.4305,0.000,-0.064,47.77,48.24,31.7,nan
1.757,0.08,0.000,0.0000,-0.0029,-1.93,-0.065,-0.0439,3.3149,0.000,-0.064,47.76,48.24,31.7,nan
1.771,-0.11,0.000,0.0000,-0.0095,1.41,-0.061,0.0110,3.3994,0.000,-0.064,47.77,48.28,31.7,nan
1.778,0.12,0.000,0.0000,-0.0024,1.41,-0.061,0.0110,3.4839,0.000,-0.065,47.77,48.28,31.7,nan
1.787,0.01,0.000,0.0000,-0.0017,3.15,-0.077,0.0659,3.6728,0.000,-0.065,47.77,48.28,31.7,nan
1.802,0.10,0.000,0.0000,0.0041,-3.22,-0.056,-0.0879,3.4797,0.000,-0.066,47.76,48.28,31.7,nan
1.810,-0.09,0.000,0.0000,-0.0015,-3.22,-0.056,-0.0879,3.2866,0.000,-0.066,47.77,48.28,31.7,nan
1.820,-0.09,0.000,0.0000,-0.0071,-1.45,-0.059,-0.0330,3.1998,0.000,-0.066,47.77,48.28,31.7,nan
1.827,-0.00,0.000,0.0000,-0.0071,-1.45,-0.059,-0.0330,3.1130,0.000,-0.066,47.77,48.28,31.7,nan
1.840,0.02,0.000,0.0000,-0.0060,-0.82,-0.074,-0.0439,3.0638,0.000,-0.067,47.76,48.28,31.7,nan
1.847,0.10,0.000,0.0000,-0.0000,-0.82,-0.074,-0.0439,3.0146,0.000,-0.067,47.76,48.28,31.7,nan
1.859,-0.02,0.000,0.0000,-0.0011,1.45,-0.064,0.0220,3.1019,0.000,-0.068,47.77,48.31,31.7,nan
1.867,0.14,0.000,0.0000,0.0074,1.45,-0.064,0.0220,3.1892,0.000,-0.068,47.77,48.31,31.7,nan
1.877,-0.08,0.000,0.0000,0.0023,-0.47,-0.067,0.0000,3.1609,0.000,-0.068,47.76,48.28,31.7,nan
1.892,-0.09,0.000,0.0000,-0.0032,0.45,-0.083,-0.0110,3.1882,0.000,-0.069,47.77,48.28,31.7,nan
1.900,-0.05,0.000,0.0000,-0.0060,0.45,-0.083,-0.0110,3.2155,0.000,-0.069,47.77,48.28,31.7,nan
1.909,0.09,0.000,0.0000,-0.0004,-0.12,-0.072,0.0000,3.2083,0.000,-0.069,47.76,48.28,31.7,nan
1.917,0.00,0.000,0.0000,-0.0004,-0.12,-0.072,0.0000,3.2010,0.000,-0.069,47.76,48.28,31.7,nan
1.927,-0.18,0.000,0.0000,-0.0113,-1.30,-0.050,-0.0439,3.1230,0.000,-0.070,47.78,48.28,31.7,nan
1.941,-0.08,0.000,0.0000,-0.0159,0.35,-0.083,-0.0110,3.1437,0.000,-0.071,47.77,48.28,31.7,nan
1.948,-0.01,0.000,0.0000,-0.0167,0.35,-0.083,-0.0110,3.1645,0.000,-0.071,47.77,48.28,31.7,nan
1.959,0.15,0.000,0.0000,-0.0078,0.39,-0.069,-0.0110,3.1877,0.000,-0.071,47.75,48.28,31.7,nan
1.966,-0.07,0.000,0.0000,-0.0118,0.39,-0.069,-0.0110,3.2109,0.000,-0.071,47.77,48.28,31.7,nan
1.979,-0.12,0.000,0.0000,-0.0192,1.25,-0.066,0.0439,3.2861,0.000,-0.072,47.76,48.28,31.7,nan
1.990,0.08,0.000,0.0000,-0.0142,-0.68,-0.084,-0.0439,3.2450,0.000,-0.072,47.77,48.28,31.7,nan
1.997,-0.14,0.000,0.0000,-0.0226,-0.68,-0.084,-0.0439,3.2040,0.000,-0.072,47.78,48.28,31.7,nan
2.010,0.13,0.000,0.0000,-0.0149,1.84,-0.070,0.0220,3.3142,0.000,-0.073,47.77,48.24,31.7,nan
2.019,-0.12,0.000,0.0000,-0.0223,1.84,-0.070,0.0220,3.4243,0.000,-0.073,47.75,48.24,31.7,nan
2.028,0.01,0.000,0.0000,-0.0219,-1.59,-0.057,-0.0439,3.3292,0.000,-0.074,47.76,48.28,31.7,nan
2.039,0.06,0.000,0.0000,-0.0184,-1.59,-0.057,-0.0439,3.2340,0.000,-0.074,47.76,48.28,31.7,nan
2.047,-0.03,0.000,0.0000,-0.0200,-1.25,-0.090,-0.0110,3.1591,0.000,-0.074,47.77,48.28,31.7,nan
2.062,0.05,0.000,0.0000,-0.0169,2.34,-0.076,0.0220,3.2996,0.000,-0.075,47.77,48.28,31.7,nan
