time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.139,-0.13,0.000,0.0000,-0.0287,3.24,0.008,0.1318,0.1378,0.000,-0.005,47.76,48.28,31.8,nan
0.165,0.02,0.000,0.0000,-0.0275,-2.86,-0.009,0.0439,-0.0335,0.000,-0.006,47.76,48.28,31.8,nan
0.178,-0.02,0.000,0.0000,-0.0286,-1.62,-0.018,0.0439,-0.1305,0.000,-0.006,47.77,48.28,31.8,nan
0.192,-0.04,0.000,0.0000,-0.0307,4.61,-0.014,0.1978,0.1462,0.000,-0.007,47.77,48.28,31.8,nan
0.201,0.22,0.000,0.0000,-0.0176,4.61,-0.014,0.1978,0.4229,0.000,-0.007,47.77,48.28,31.8,nan
0.210,0.05,0.000,0.0000,-0.0146,-1.47,-0.006,-0.0110,0.3344,0.000,-0.007,47.76,48.24,31.8,nan
0.216,0.07,0.000,0.0000,-0.0105,-1.47,-0.006,-0.0110,0.2460,0.000,-0.007,47.76,48.24,31.8,nan
0.225,-0.03,0.000,0.0000,-0.0125,-1.86,-0.012,0.0110,0.1346,0.000,-0.008,47.77,48.31,31.8,nan
0.233,-0.14,0.000,0.0000,-0.0207,-1.86,-0.012,0.0110,0.0233,0.000,-0.008,47.77,48.31,31.8,nan
0.242,-0.20,0.000,0.0000,-0.0328,-2.59,-0.008,0.0549,-0.1320,0.000,-0.009,47.76,48.31,31.8,nan
0.249,-0.09,0.000,0.0000,-0.0382,-2.59,-0.008,0.0549,-0.2874,0.000,-0.009,47.77,48.31,31.8,nan
0.258,0.00,0.000,0.0000,-0.0380,-2.47,-0.003,-0.0439,-0.4358,0.000,-0.009,47.77,48.28,31.8,nan
0.266,-0.00,0.000,0.0000,-0.0383,-2.47,-0.003,-0.0439,-0.5841,0.000,-0.009,47.77,48.28,31.8,nan
0.276,-0.06,0.000,0.0000,-0.0419,-0.70,-0.000,0.0220,-0.6259,0.000,-0.010,47.77,48.28,31.8,nan
0.284,0.05,0.000,0.0000,-0.0389,-0.70,-0.000,0.0220,-0.6676,0.000,-0.010,47.76,48.28,31.8,nan
0.294,-0.09,0.000,0.0000,-0.0441,1.23,-0.013,0.0659,-0.5939,0.000,-0.011,47.77,48.28,31.8,nan
0.301,-0.18,0.000,0.0000,-0.0550,1.23,-0.013,0.0659,-0.5201,0.000,-0.011,47.77,48.28,31.8,nan
0.313,-0.13,0.000,0.0000,-0.0628,3.29,-0.025,0.1538,-0.3225,0.000,-0.011,47.77,48.24,31.8,nan
0.326,-0.21,0.000,0.0000,-0.0752,3.29,-0.025,0.1538,-0.1249,0.000,-0.012,47.77,48.24,31.8,nan
0.332,0.06,0.000,0.0000,-0.0714,-2.94,-0.008,0.0439,-0.3012,0.000,-0.012,47.77,48.28,31.8,nan
0.337,-0.03,0.000,0.0000,-0.0735,-2.94,-0.008,0.0439,-0.4776,0.000,-0.012,47.77,48.28,31.8,nan
0.349,-0.04,0.000,0.0000,-0.0762,1.83,-0.015,0.0659,-0.3676,0.000,-0.013,47.77,48.31,31.8,nan
0.359,0.07,0.000,0.0000,-0.0719,1.83,-0.015,0.0659,-0.2577,0.000,-0.013,47.77,48.31,31.8,nan
0.367,-0.12,0.000,0.0000,-0.0791,-1.58,-0.012,0.0110,-0.3526,0.000,-0.013,47.77,48.28,31.8,nan
0.380,0.09,0.000,0.0000,-0.0738,-3.27,-0.024,0.0000,-0.5487,0.000,-0.014,47.77,48.28,31.8,nan
0.388,-0.06,0.000,0.0000,-0.0775,-3.27,-0.024,0.0000,-0.7448,0.000,-0.014,47.76,48.28,31.8,nan
0.399,0.18,0.000,0.0000,-0.0665,0.56,-0.005,0.0879,-0.7112,0.000,-0.014,47.77,48.28,31.8,nan
0.410,-0.11,0.000,0.0000,-0.0729,0.56,-0.005,0.0879,-0.6776,0.000,-0.015,47.77,48.28,31.8,nan
0.418,0.29,0.000,0.0000,-0.0556,4.38,-0.008,0.1758,-0.4149,0.000,-0.015,47.77,48.28,31.8,nan
0.429,0.04,0.000,0.0000,-0.0531,-0.60,-0.009,0.0439,-0.4510,0.000,-0.016,47.77,48.28,31.8,nan
0.437,-0.15,0.000,0.0000,-0.0621,-0.60,-0.009,0.0439,-0.4871,0.000,-0.016,47.77,48.28,31.8,nan
0.449,0.11,0.000,0.0000,-0.0556,-2.35,-0.012,-0.0220,-0.6278,0.000,-0.016,47.78,48.28,31.8,nan
0.457,0.05,0.000,0.0000,-0.0527,-2.35,-0.012,-0.0220,-0.7686,0.000,-0.016,47.78,48.28,31.8,nan
0.467,-0.09,0.000,0.0000,-0.0579,3.29,-0.012,0.1758,-0.5710,0.000,-0.017,47.78,48.28,31.8,nan
0.482,0.10,0.000,0.0000,-0.0519,3.63,-0.032,0.1758,-0.3534,-0.010,-0.018,47.77,48.28,31.8,nan
0.490,-0.12,0.000,0.0000,-0.0588,3.63,-0.032,0.1758,-0.1359,-0.010,-0.018,47.76,48.28,31.8,nan
0.500,0.04,0.000,0.0000,-0.0563,-1.72,-0.048,0.0220,-0.2388,-0.010,-0.018,47.77,48.28,31.8,nan
0.507,-0.09,0.000,0.0000,-0.0616,-1.72,-0.048,0.0220,-0.3418,-0.010,-0.018,47.76,48.28,31.8,nan
0.519,-0.07,0.000,0.0000,-0.0658,-0.53,-0.018,0.0220,-0.3733,-0.010,-0.019,47.77,48.24,31.8,nan
0.529,0.17,0.000,0.0000,-0.0556,-0.53,-0.018,0.0220,-0.4049,-0.010,-0.019,47.77,48.24,31.8,nan
0.537,-0.13,0.000,0.0000,-0.0633,-4.25,-0.024,-0.0220,-0.6599,-0.010,-0.019,47.78,48.28,31.8,nan
0.550,0.17,0.000,0.0000,-0.0533,-3.66,-0.024,0.0220,-0.8793,-0.010,-0.020,47.78,48.28,31.8,nan
0.559,-0.05,0.000,0.0000,-0.0561,-3.66,-0.024,0.0220,-1.0988,-0.010,-0.020,47.78,48.28,31.8,nan
0.570,-0.00,0.000,0.0000,-0.0562,1.31,-0.032,0.0989,-1.0203,-0.010,-0.021,47.77,48.28,31.8,nan
0.576,-0.10,0.000,0.0000,-0.0620,1.31,-0.032,0.0989,-0.9418,-0.010,-0.021,47.78,48.28,31.8,nan
0.588,-0.00,0.000,0.0000,-0.0622,2.51,-0.030,0.1538,-0.7915,-0.010,-0.021,47.77,48.28,31.8,nan
0.601,0.11,0.000,0.0000,-0.0554,0.97,-0.026,0.1318,-0.7334,-0.010,-0.022,47.77,48.31,31.8,nan
0.608,0.08,0.000,0.0000,-0.0508,0.97,-0.026,0.1318,-0.6753,-0.010,-0.022,47.77,48.31,31.8,nan
0.622,0.19,0.000,0.0000,-0.0392,1.17,-0.034,0.1099,-0.6052,-0.010,-0.022,47.77,48.28,31.8,nan
0.629,-0.08,0.000,0.0000,-0.0438,1.17,-0.034,0.1099,-0.5350,-0.010,-0.022,47.77,48.28,31.8,nan
0.641,0.01,0.000,0.0000,-0.0432,1.27,-0.024,0.1428,-0.4588,-0.010,-0.023,47.76,48.31,31.8,nan
0.649,0.11,0.000,0.0000,-0.0364,1.27,-0.024,0.1428,-0.3826,-0.010,-0.024,47.78,48.31,31.8,nan
0.659,0.03,0.000,0.0000,-0.0346,0.19,-0.039,0.0439,-0.3709,-0.010,-0.024,47.77,48.28,31.8,nan
0.669,0.01,0.000,0.0000,-0.0337,3.28,-0.024,0.1318,-0.1744,-0.010,-0.024,47.76,48.31,31.8,nan
0.679,-0.01,0.000,0.0000,-0.0340,3.28,-0.024,0.1318,0.0222,-0.010,-0.024,47.78,48.31,31.8,nan
0.691,0.01,0.000,0.0000,-0.0333,-0.06,-0.018,0.0659,0.0185,-0.010,-0.025,47.77,48.28,31.8,nan
0.698,0.03,0.000,0.0000,-0.0312,-0.06,-0.018,0.0659,0.0148,-0.010,-0.025,47.76,48.28,31.8,nan
0.710,-0.07,0.000,0.0000,-0.0355,1.06,-0.021,0.0769,0.0783,-0.010,-0.026,47.76,48.24,31.8,nan
0.722,-0.14,0.000,0.0000,-0.0439,1.06,-0.021,0.0769,0.1417,-0.010,-0.026,47.76,48.24,31.8,nan
0.729,-0.01,0.000,0.0000,-0.0444,-6.00,-0.031,-0.0659,-0.2181,-0.010,-0.026,47.78,48.28,31.8,nan
0.739,0.00,0.000,0.0000,-0.0442,-1.06,-0.015,0.0439,-0.2815,-0.010,-0.027,47.77,48.28,31.8,nan
0.747,-0.01,0.000,0.0000,-0.0448,-1.06,-0.015,0.0439,-0.3449,-0.010,-0.027,47.76,48.28,31.8,nan
0.763,-0.08,0.000,0.0000,-0.0496,-3.27,-0.021,-0.0439,-0.5413,-0.010,-0.028,47.77,48.28,31.8,nan
0.772,-0.15,0.000,0.0000,-0.0584,4.32,-0.024,0.1538,-0.2823,-0.010,-0.028,47.77,48.28,31.8,nan
0.779,-0.06,0.000,0.0000,-0.0623,4.32,-0.024,0.1538,-0.0233,-0.010,-0.028,47.77,48.28,31.8,nan
0.790,0.04,0.000,0.0000,-0.0598,1.15,-0.009,0.1099,0.0459,-0.010,-0.029,47.76,48.28,31.8,nan
0.798,0.04,0.000,0.0000,-0.0576,1.15,-0.009,0.1099,0.1152,-0.010,-0.029,47.77,48.28,31.8,nan
0.812,0.04,0.000,0.0000,-0.0550,-3.99,-0.030,0.0000,-0.1244,-0.010,-0.029,47.77,48.28,31.8,nan
0.820,0.10,0.000,0.0000,-0.0487,-3.99,-0.030,0.0000,-0.3640,-0.010,-0.029,47.77,48.28,31.8,nan
0.828,0.12,0.000,0.0000,-0.0413,-3.57,-0.030,0.0220,-0.5784,-0.010,-0.030,47.78,48.31,31.8,nan
0.838,-0.05,0.000,0.0000,-0.0444,-3.57,-0.030,0.0220,-0.7927,-0.010,-0.030,47.77,48.31,31.8,nan
0.852,0.01,0.000,0.0000,-0.0437,3.67,-0.025,0.1758,-0.5728,-0.010,-0.031,47.77,48.24,31.8,nan
0.863,0.03,0.000,0.0000,-0.0416,-0.58,-0.035,0.1099,-0.6074,-0.010,-0.031,47.77,48.31,31.8,nan
0.872,-0.05,0.000,0.0000,-0.0449,-0.58,-0.035,0.1099,-0.6420,-0.010,-0.031,47.77,48.31,31.8,nan
0.883,0.00,0.000,0.0000,-0.0448,0.45,-0.024,0.0879,-0.6150,-0.010,-0.032,47.77,48.28,31.8,nan
0.890,-0.06,0.000,0.0000,-0.0487,0.45,-0.024,0.0879,-0.5879,-0.010,-0.032,47.77,48.28,31.8,nan
0.900,0.17,0.000,0.0000,-0.0384,1.63,-0.033,0.1538,-0.4899,-0.010,-0.033,47.76,48.28,31.8,nan
0.908,-0.04,0.000,0.0000,-0.0410,1.63,-0.033,0.1538,-0.3918,-0.010,-0.033,47.77,48.28,31.8,nan
0.921,-0.01,0.000,0.0000,-0.0413,-0.89,-0.039,0.0879,-0.4453,-0.010,-0.033,47.77,48.28,31.8,nan
0.927,-0.18,0.000,0.0000,-0.0522,-0.89,-0.039,0.0879,-0.4988,-0.010,-0.033,47.77,48.28,31.8,nan
0.938,0.12,0.000,0.0000,-0.0450,0.24,-0.053,0.0220,-0.4845,-0.010,-0.034,47.77,48.28,31.8,nan
0.949,-0.04,0.000,0.0000,-0.0471,1.19,-0.048,0.1099,-0.4134,-0.010,-0.034,47.76,48.28,31.8,nan
0.958,0.02,0.000,0.0000,-0.0461,1.19,-0.048,0.1099,-0.3423,-0.010,-0.034,47.77,48.28,31.8,nan
0.969,0.10,0.000,0.0000,-0.0402,-1.90,-0.039,-0.0220,-0.4563,-0.010,-0.035,47.77,48.28,31.8,nan
0.978,0.12,0.000,0.0000,-0.0330,-1.90,-0.039,-0.0220,-0.5704,-0.010,-0.036,47.77,48.28,31.8,nan
0.989,-0.13,0.000,0.0000,-0.0409,1.49,-0.041,0.1318,-0.4812,-0.010,-0.036,47.76,48.31,31.8,nan
0.999,0.09,0.000,0.0000,-0.0355,6.04,-0.033,0.2197,-0.1189,-0.010,-0.036,47.77,48.28,31.8,nan
1.007,0.17,0.000,0.0000,-0.0252,6.04,-0.033,0.2197,0.2434,-0.010,-0.036,47.77,48.28,31.8,nan
1.019,0.05,0.000,0.0000,-0.0221,-0.25,-0.027,0.0659,0.2283,-0.010,-0.037,47.76,48.28,31.8,nan
1.028,-0.01,0.000,0.0000,-0.0228,-0.25,-0.027,0.0659,0.2132,-0.010,-0.037,47.77,48.28,31.8,nan
1.040,0.01,0.000,0.0000,-0.0225,-1.48,-0.042,0.0220,0.1242,-0.010,-0.037,47.77,48.28,31.8,nan
1.047,-0.02,0.000,0.0000,-0.0236,-1.48,-0.042,0.0220,0.0352,-0.010,-0.038,47.77,48.28,31.8,nan
1.058,0.28,0.000,0.0000,-0.0068,-4.20,-0.042,-0.0220,-0.2170,-0.010,-0.038,47.77,48.28,31.8,nan
1.069,0.15,0.000,0.0000,0.0024,-0.36,-0.042,0.0659,-0.2388,-0.010,-0.039,47.77,48.28,31.8,nan
1.078,-0.04,0.000,0.0000,0.0002,-0.36,-0.042,0.0659,-0.2606,-0.010,-0.039,47.77,48.28,31.8,nan
1.088,0.00,0.000,0.0000,0.0004,1.52,-0.027,0.0879,-0.1692,-0.010,-0.039,47.77,48.28,31.8,nan
1.099,0.02,0.000,0.0000,0.0017,-2.35,-0.051,0.0000,-0.3104,-0.010,-0.040,47.77,48.31,31.8,nan
1.108,0.03,0.000,0.0000,0.0036,-2.35,-0.051,0.0000,-0.4516,-0.010,-0.040,47.77,48.31,31.8,nan
1.121,-0.05,0.000,0.0000,0.0005,1.43,-0.049,0.1099,-0.3659,-0.010,-0.041,47.76,48.28,31.8,nan
1.127,0.03,0.000,0.0000,0.0022,1.43,-0.049,0.1099,-0.2801,-0.010,-0.041,47.77,48.28,31.8,nan
1.137,-0.07,0.000,0.0000,-0.0021,0.52,-0.041,0.0549,-0.2492,-0.010,-0.041,47.77,48.28,31.8,nan
1.150,0.14,0.000,0.0000,0.0063,-2.25,-0.033,0.0000,-0.3840,-0.010,-0.042,47.77,48.28,31.8,nan
1.159,-0.08,0.000,0.0000,0.0014,-2.25,-0.033,0.0000,-0.5188,-0.010,-0.042,47.77,48.28,31.8,nan
1.170,-0.10,0.000,0.0000,-0.0047,1.22,-0.051,0.0879,-0.4455,-0.010,-0.043,47.77,48.28,31.8,nan
1.179,-0.13,0.000,0.0000,-0.0127,1.22,-0.051,0.0879,-0.3722,-0.010,-0.043,47.77,48.28,31.8,nan
1.190,-0.13,0.000,0.0000,-0.0205,-2.11,-0.060,-0.0110,-0.4987,-0.010,-0.043,47.78,48.28,31.8,nan
1.198,0.12,0.000,0.0000,-0.0131,-2.11,-0.060,-0.0110,-0.6252,-0.010,-0.043,47.77,48.28,31.8,nan
1.209,-0.02,0.000,0.0000,-0.0140,1.36,-0.038,0.0659,-0.5436,-0.010,-0.044,47.78,48.31,31.8,nan
1.220,-0.06,0.000,0.0000,-0.0176,-3.20,-0.054,-0.0439,-0.7353,-0.010,-0.044,47.76,48.28,31.8,nan
1.228,-0.07,0.000,0.0000,-0.0217,-3.20,-0.054,-0.0439,-0.9271,-0.010,-0.044,47.77,48.28,31.8,nan
1.241,-0.03,0.000,0.0000,-0.0234,1.09,-0.059,0.0989,-0.8614,-0.010,-0.045,47.77,48.28,31.8,nan
1.249,0.06,0.000,0.0000,-0.0197,1.09,-0.059,0.0989,-0.7957,-0.010,-0.045,47.77,48.28,31.8,nan
1.258,-0.08,0.000,0.0000,-0.0243,-1.86,-0.054,-0.0110,-0.9071,-0.010,-0.046,47.77,48.24,31.8,nan
1.266,-0.03,0.000,0.0000,-0.0261,-1.86,-0.054,-0.0110,-1.0185,-0.010,-0.046,47.77,48.24,31.8,nan
1.279,-0.13,0.000,0.0000,-0.0337,-2.60,-0.039,-0.0330,-1.1747,-0.010,-0.046,47.77,48.28,31.8,nan
1.291,0.01,0.000,0.0000,-0.0332,2.12,-0.039,0.1208,-1.0474,-0.010,-0.047,47.77,48.28,31.8,nan
1.301,-0.08,0.000,0.0000,-0.0378,2.12,-0.039,0.1208,-0.9201,-0.010,-0.048,47.77,48.28,31.8,nan
1.312,-0.05,0.000,0.0000,-0.0408,1.40,-0.045,0.0220,-0.8361,-0.010,-0.048,47.76,48.28,31.8,nan
1.318,0.05,0.000,0.0000,-0.0378,1.40,-0.045,0.0220,-0.7521,-0.010,-0.048,47.76,48.28,31.8,nan
1.328,-0.03,0.000,0.0000,-0.0394,-0.70,-0.042,0.0220,-0.7939,-0.010,-0.048,47.76,48.24,31.8,nan
1.340,-0.10,0.000,0.0000,-0.0452,0.50,-0.066,0.0439,-0.7641,-0.010,-0.049,47.76,48.28,31.8,nan
1.347,-0.20,0.000,0.0000,-0.0573,0.50,-0.066,0.0439,-0.7344,-0.010,-0.049,47.77,48.28,31.8,nan
1.362,0.20,0.000,0.0000,-0.0454,0.16,-0.050,0.0549,-0.7245,-0.010,-0.049,47.76,48.28,31.8,nan
1.370,-0.08,0.000,0.0000,-0.0504,0.16,-0.050,0.0549,-0.7147,-0.010,-0.049,47.77,48.28,31.8,nan
1.378,0.01,0.000,0.0000,-0.0498,0.63,-0.044,0.0439,-0.6771,-0.010,-0.050,47.77,48.24,31.8,nan
1.387,-0.17,0.000,0.0000,-0.0602,0.63,-0.044,0.0439,-0.6396,-0.010,-0.050,47.77,48.24,31.8,nan
1.399,-0.01,0.000,0.0000,-0.0605,-0.97,-0.059,0.0659,-0.6980,-0.010,-0.051,47.76,48.28,31.8,nan
1.409,-0.06,0.000,0.0000,-0.0639,1.51,-0.043,0.0879,-0.6076,-0.010,-0.051,47.78,48.31,31.8,nan
1.417,0.03,0.000,0.0000,-0.0620,1.51,-0.043,0.0879,-0.5171,-0.010,-0.051,47.76,48.31,31.8,nan
1.428,-0.11,0.000,0.0000,-0.0685,2.94,-0.048,0.1099,-0.3409,-0.010,-0.052,47.77,48.28,31.8,nan
1.441,-0.28,0.000,0.0000,-0.0851,0.20,-0.050,0.0220,-0.3286,-0.010,-0.052,47.77,48.28,31.8,nan
1.449,0.16,0.000,0.0000,-0.0757,0.20,-0.050,0.0220,-0.3163,-0.010,-0.052,47.77,48.28,31.8,nan
1.460,-0.10,0.000,0.0000,-0.0816,-0.74,-0.033,0.0220,-0.3608,-0.010,-0.053,47.77,48.28,31.8,nan
1.467,0.07,0.000,0.0000,-0.0772,-0.74,-0.033,0.0220,-0.4054,-0.010,-0.053,47.77,48.28,31.8,nan
1.484,0.22,0.000,0.0000,-0.0642,-0.32,-0.066,0.0659,-0.4247,-0.020,-0.054,47.77,48.28,31.8,nan
1.489,-0.02,0.000,0.0000,-0.0653,-0.32,-0.066,0.0659,-0.4441,-0.020,-0.054,47.77,48.28,31.8,nan
1.498,-0.08,0.000,0.0000,-0.0702,-2.26,-0.063,0.0000,-0.5798,-0.020,-0.054,47.77,48.28,31.8,nan
1.506,-0.08,0.000,0.0000,-0.0748,-2.26,-0.063,0.0000,-0.7156,-0.020,-0.054,47.76,48.28,31.8,nan
1.517,0.15,0.000,0.0000,-0.0658,0.81,-0.045,0.0659,-0.6670,-0.020,-0.055,47.77,48.28,31.8,nan
1.530,0.08,0.000,0.0000,-0.0612,-7.71,-0.060,-0.0879,-1.1294,-0.020,-0.056,47.77,48.31,31.8,nan
1.537,0.20,0.000,0.0000,-0.0492,-7.71,-0.060,-0.0879,-1.5918,-0.020,-0.056,47.77,48.31,31.8,nan
1.548,-0.24,0.000,0.0000,-0.0636,1.63,-0.053,0.1208,-1.4938,-0.020,-0.056,47.77,48.28,31.8,nan
1.559,0.20,0.000,0.0000,-0.0515,1.63,-0.053,0.1208,-1.3959,-0.020,-0.057,47.77,48.28,31.8,nan
1.567,-0.01,0.000,0.0000,-0.0524,-3.13,-0.048,-0.0220,-1.5837,-0.020,-0.057,47.78,48.28,31.8,nan
1.581,-0.20,0.000,0.0000,-0.0646,-1.16,-0.062,0.0549,-1.6532,-0.020,-0.058,47.77,48.31,31.8,nan
1.587,-0.02,0.000,0.0000,-0.0656,-1.16,-0.062,0.0549,-1.7227,-0.020,-0.058,47.76,48.31,31.8,nan
1.600,-0.18,0.000,0.0000,-0.0765,-2.52,-0.072,-0.0110,-1.8737,-0.020,-0.058,47.77,48.28,31.8,nan
1.608,-0.01,0.000,0.0000,-0.0769,-2.52,-0.072,-0.0110,-2.0247,-0.020,-0.059,47.77,48.28,31.8,nan
1.617,0.12,0.000,0.0000,-0.0699,-1.28,-0.057,0.0000,-2.1015,-0.020,-0.059,47.77,48.28,31.8,nan
1.632,0.03,0.000,0.0000,-0.0682,1.31,-0.056,0.0439,-2.0231,-0.020,-0.059,47.76,48.28,31.8,nan
1.639,-0.06,0.000,0.0000,-0.0717,1.31,-0.056,0.0439,-1.9446,-0.020,-0.059,47.77,48.28,31.8,nan
1.649,-0.12,0.000,0.0000,-0.0790,-2.05,-0.071,0.0000,-2.0677,-0.020,-0.060,47.77,48.28,31.8,nan
1.661,-0.00,0.000,0.0000,-0.0791,0.84,-0.047,0.1208,-2.0175,-0.020,-0.061,47.76,48.28,31.8,nan
1.668,0.11,0.000,0.0000,-0.0727,0.84,-0.047,0.1208,-1.9673,-0.020,-0.061,47.77,48.28,31.8,nan
1.682,0.06,0.000,0.0000,-0.0693,-3.39,-0.072,-0.0220,-2.1705,-0.020,-0.061,47.77,48.28,31.8,nan
1.688,-0.03,0.000,0.0000,-0.0713,-3.39,-0.072,-0.0220,-2.3738,-0.020,-0.061,47.76,48.28,31.8,nan
1.699,0.08,0.000,0.0000,-0.0662,1.21,-0.071,0.0879,-2.3012,-0.020,-0.062,47.77,48.28,31.8,nan
1.707,-0.09,0.000,0.0000,-0.0717,1.21,-0.071,0.0879,-2.2286,-0.020,-0.062,47.75,48.28,31.8,nan
1.719,0.02,0.000,0.0000,-0.0705,5.56,-0.072,0.2197,-1.8949,-0.020,-0.062,47.77,48.24,31.8,nan
1.730,0.24,0.000,0.0000,-0.0562,-2.05,-0.053,0.0220,-2.0177,-0.020,-0.063,47.77,48.28,31.8,nan
1.738,0.01,0.000,0.0000,-0.0555,-2.05,-0.053,0.0220,-2.1405,-0.020,-0.063,47.78,48.28,31.8,nan
1.749,-0.10,0.000,0.0000,-0.0618,-0.68,-0.071,0.0330,-2.1813,-0.020,-0.064,47.77,48.28,31.8,nan
1.758,-0.12,0.000,0.0000,-0.0693,-0.68,-0.071,0.0330,-2.2220,-0.020,-0.064,47.78,48.28,31.8,nan
1.767,0.07,0.000,0.0000,-0.0651,2.29,-0.080,0.0769,-2.0847,-0.020,-0.064,47.77,48.28,31.8,nan
1.779,0.08,0.000,0.0000,-0.0605,-1.98,-0.068,0.0110,-2.2036,-0.020,-0.065,47.77,48.28,31.8,nan
1.787,-0.06,0.000,0.0000,-0.0644,-1.98,-0.068,0.0110,-2.3225,-0.020,-0.065,47.76,48.28,31.8,nan
1.802,-0.07,0.000,0.0000,-0.0686,-1.57,-0.062,-0.0110,-2.4169,-0.020,-0.066,47.77,48.28,31.8,nan
1.808,-0.03,0.000,0.0000,-0.0701,-1.57,-0.062,-0.0110,-2.5113,-0.020,-0.066,47.78,48.28,31.8,nan
1.817,-0.02,0.000,0.0000,-0.0712,2.19,-0.075,0.1208,-2.3801,-0.020,-0.066,47.77,48.24,31.8,nan
1.829,0.14,0.000,0.0000,-0.0626,-0.01,-0.054,0.0220,-2.3810,-0.020,-0.067,47.77,48.28,31.8,nan
1.838,-0.06,0.000,0.0000,-0.0663,-0.01,-0.054,0.0220,-2.3819,-0.020,-0.067,47.77,48.28,31.8,nan
1.850,0.03,0.000,0.0000,-0.0648,2.26,-0.057,0.1208,-2.2463,-0.020,-0.068,47.77,48.28,31.8,nan
1.859,0.04,0.000,0.0000,-0.0626,2.26,-0.057,0.1208,-2.1107,-0.020,-0.068,47.77,48.28,31.8,nan
1.869,0.06,0.000,0.0000,-0.0593,0.96,-0.048,0.0439,-2.0529,-0.020,-0.068,47.77,48.28,31.8,nan
1.882,-0.15,0.000,0.0000,-0.0682,0.96,-0.048,0.0439,-1.9950,-0.020,-0.069,47.77,48.28,31.8,nan
1.887,0.18,0.000,0.0000,-0.0574,0.01,-0.066,0.0330,-1.9941,-0.020,-0.069,47.77,48.24,31.8,nan
1.900,0.03,0.000,0.0000,-0.0554,2.67,-0.060,0.0439,-1.8340,-0.020,-0.069,47.77,48.28,31.8,nan
1.907,0.02,0.000,0.0000,-0.0545,2.67,-0.060,0.0439,-1.6738,-0.020,-0.069,47.77,48.28,31.8,nan
1.921,-0.04,0.000,0.0000,-0.0569,0.19,-0.066,0.0659,-1.6625,-0.020,-0.070,47.77,48.28,31.8,nan
1.929,-0.14,0.000,0.0000,-0.0655,0.19,-0.066,0.0659,-1.6512,-0.020,-0.070,47.77,48.28,31.8,nan
1.938,0.10,0.000,0.0000,-0.0596,-0.74,-0.071,0.0000,-1.6953,-0.020,-0.071,47.76,48.28,31.8,nan
1.948,0.00,0.000,0.0000,-0.0594,-0.74,-0.071,0.0000,-1.7395,-0.020,-0.071,47.77,48.28,31.8,nan
1.958,-0.06,0.000,0.0000,-0.0631,0.55,-0.053,0.0439,-1.7066,-0.020,-0.071,47.77,48.28,31.8,nan
1.970,0.09,0.000,0.0000,-0.0580,-1.25,-0.066,0.0220,-1.7818,-0.020,-0.072,47.77,48.28,31.8,nan
1.977,0.02,0.000,0.0000,-0.0568,-1.25,-0.066,0.0220,-1.8569,-0.020,-0.072,47.76,48.28,31.8,nan
1.989,-0.14,0.000,0.0000,-0.0651,-1.51,-0.071,0.0000,-1.9476,-0.020,-0.072,47.77,48.28,31.8,nan
