time_s,encoder_pos_rad,output_torque_Nm,cycle
1.650781,0.195103181,2.360000,1
1.665156,0.194144443,2.380000,1
1.678898,0.195103181,2.400000,1
1.692853,0.195486677,2.420000,1
1.706186,0.195199055,2.440000,1
1.719690,0.195870172,2.460000,1
1.733426,0.196061919,2.480000,1
1.746959,0.196637162,2.500000,1
1.761294,0.197020657,2.520000,1
1.775440,0.197595900,2.540000,1
1.789858,0.198746386,2.560000,1
1.804080,0.199609250,2.580000,1
1.817790,0.199417502,2.600000,1
1.831489,0.200855609,2.620000,1
1.845391,0.201814347,2.640000,1
1.859110,0.202101969,2.660000,1
1.873034,0.202868959,2.680000,1
1.887216,0.204019445,2.700000,1
1.900953,0.204307066,2.720000,1
1.914888,0.205361678,2.740000,1
1.929944,0.206416290,2.760000,1
1.943379,0.206991533,2.780000,1
1.957716,0.206512164,2.800000,1
1.972048,0.208525513,2.820000,1
1.985447,0.209388378,2.840000,1
1.999536,0.210347116,2.860000,1
2.013419,0.212072844,2.880000,1
2.027310,0.213990320,2.900000,1
2.040796,0.214949058,2.920000,1
2.054948,0.217250029,2.940000,1
2.068672,0.219263379,2.960000,1
2.082851,0.219934495,2.980000,1
2.096646,0.220893233,3.000000,1
2.110073,0.221468476,3.020000,1
2.123910,0.223769447,3.040000,1
2.137665,0.223961195,3.060000,1
2.151291,0.225111681,3.080000,1
2.164871,0.225782797,3.100000,1
2.178438,0.227125030,3.120000,1
2.192023,0.227412652,3.140000,1
2.205631,0.228179642,3.160000,1
2.220315,0.228179642,3.180000,1
2.234185,0.230288866,3.200000,1
2.247947,0.231055856,3.220000,1
2.261286,0.232685711,3.240000,1
2.275022,0.233548575,3.260000,1
2.289369,0.234890808,3.280000,1
2.303021,0.236137168,3.300000,1
2.316990,0.238629886,3.320000,1
2.330618,0.241793722,3.340000,1
2.344301,0.250326490,3.360000,1
2.357948,0.261543724,3.380000,1
2.371534,0.263173579,3.400000,1
2.385692,0.264132317,3.420000,1
2.399845,0.265378676,3.440000,1
2.413617,0.266720909,3.460000,1
2.428181,0.266720909,3.480000,1
2.441386,0.268063143,3.500000,1
2.455631,0.268446638,3.520000,1
2.469114,0.269117754,3.540000,1
2.482801,0.270747609,3.560000,1
2.496675,0.271131104,3.580000,1
2.510468,0.272185716,3.600000,1
2.524320,0.273623823,3.620000,1
2.537990,0.274294940,3.640000,1
2.551673,0.275828920,3.660000,1
2.565503,0.276500037,3.680000,1
2.579658,0.279184503,3.700000,1
2.593643,0.281485475,3.720000,1
2.607588,0.282444213,3.740000,1
2.621617,0.285032805,3.760000,1
2.635476,0.287429650,3.780000,1
2.648848,0.289730621,3.800000,1
2.662824,0.291552223,3.820000,1
2.676519,0.293373826,3.840000,1
2.690387,0.296058292,3.860000,1
2.704479,0.296825282,3.880000,1
2.718627,0.298071642,3.900000,1
2.732692,0.298263389,3.920000,1
2.746278,0.300084992,3.940000,1
2.760112,0.301235477,3.960000,1
2.773855,0.302865332,3.980000,1
2.787986,0.304015817,4.000000,1
2.801414,0.305645672,4.020000,1
2.814663,0.306892031,4.040000,1
2.828367,0.307754896,4.060000,1
2.842637,0.309193003,4.080000,1
2.856315,0.309576498,4.100000,1
2.870004,0.310439362,4.120000,1
2.883404,0.311493974,4.140000,1
2.897596,0.312644459,4.160000,1
2.911777,0.313699071,4.180000,1
2.925670,0.314657809,4.200000,1
2.939340,0.315712421,4.220000,1
2.953096,0.316671159,4.240000,1
2.967190,0.317821644,4.260000,1
2.981552,0.319259751,4.280000,1
2.995611,0.320601985,4.300000,1
3.008980,0.321560723,4.320000,1
3.023121,0.322711208,4.340000,1
3.037364,0.323190577,4.360000,1
3.051003,0.324916306,4.380000,1
3.065369,0.325683296,4.400000,1
3.079037,0.326066791,4.420000,1
3.093340,0.327121403,4.440000,1
3.107661,0.327888393,4.460000,1
3.121626,0.328655384,4.480000,1
3.135638,0.329997617,4.500000,1
3.149758,0.329997617,4.520000,1
3.163839,0.330285238,4.540000,1
3.177277,0.330956355,4.560000,1
3.191930,0.332202714,4.580000,1
3.205567,0.332202714,4.600000,1
3.219175,0.332777957,4.620000,1
3.233069,0.332490336,4.640000,1
3.246743,0.333832569,4.660000,1
3.260133,0.334024317,4.680000,1
3.274416,0.334599559,4.700000,1
3.288313,0.335366550,4.720000,1
3.301878,0.335654171,4.740000,1
3.315465,0.336229414,4.760000,1
3.329590,0.336517035,4.780000,1
3.343665,0.337092278,4.800000,1
3.358010,0.336804657,4.820000,1
3.371359,0.338338638,4.840000,1
3.385315,0.338913880,4.860000,1
3.399519,0.338530385,4.880000,1
3.413309,0.339489123,4.900000,1
3.427533,0.339584997,4.920000,1
3.441653,0.339872618,4.940000,1
3.455634,0.340639609,4.960000,1
3.469029,0.341310725,4.980000,1
3.483360,0.341406599,5.000000,1
3.497329,0.342844706,5.020000,1
3.510709,0.342461211,5.040000,1
3.524329,0.343515823,5.060000,1
3.538804,0.343899318,5.080000,1
3.552337,0.344666308,5.100000,1
3.565644,0.345241551,5.120000,1
3.579068,0.345720920,5.140000,1
3.593137,0.346200289,5.160000,1
3.606992,0.347254901,5.180000,1
3.621163,0.347254901,5.200000,1
3.634764,0.348405386,5.220000,1
3.648520,0.348501260,5.240000,1
3.662310,0.349651746,5.260000,1
3.675753,0.350226989,5.280000,1
3.689389,0.350993979,5.300000,1
3.703138,0.350898105,5.320000,1
3.717073,0.352623834,5.340000,1
3.730815,0.353294950,5.360000,1
3.745636,0.353774319,5.380000,1
3.759578,0.354733057,5.400000,1
3.773531,0.355116552,5.420000,1
3.787615,0.355691795,5.440000,1
3.801059,0.356554659,5.460000,1
3.814799,0.357609271,5.480000,1
3.828522,0.358376262,5.500000,1
3.842511,0.358855631,5.520000,1
3.855765,0.359718495,5.540000,1
3.869872,0.360964854,5.560000,1
3.883811,0.361540097,5.580000,1
3.897286,0.362498835,5.600000,1
3.910783,0.363169952,5.620000,1
3.925323,0.363745194,5.640000,1
3.938617,0.364703932,5.660000,1
3.954130,0.365375049,5.680000,1
3.968216,0.365950292,5.700000,1
3.982134,0.366909030,5.720000,1
3.996096,0.366813156,5.740000,1
4.010632,0.367388399,5.760000,1
4.024226,0.368155389,5.780000,1
4.037940,0.368251263,5.800000,1
4.052571,0.369018253,5.820000,1
4.066746,0.369881117,5.840000,1
4.080663,0.369689370,5.860000,1
4.095083,0.370360486,5.880000,1
4.109694,0.370552234,5.900000,1
4.123238,0.371319224,5.920000,1
4.136802,0.371127477,5.940000,1
4.151119,0.371223351,5.960000,1
4.165258,0.372661458,5.980000,1
4.179204,0.373236700,6.000000,1
4.193651,0.373236700,6.020000,1
4.207323,0.373428448,6.040000,1
4.221581,0.374387186,6.060000,1
4.235440,0.374962429,6.080000,1
4.249431,0.375345924,6.100000,1
4.263583,0.375250050,6.120000,1
4.277608,0.375825293,6.140000,1
4.291558,0.376304662,6.160000,1
4.305387,0.376017041,6.180000,1
4.319279,0.377263400,6.200000,1
4.333392,0.377455148,6.220000,1
4.346867,0.378509759,6.240000,1
4.361144,0.378701507,6.260000,1
4.375209,0.379180876,6.280000,1
4.388906,0.379851993,6.300000,1
4.403252,0.379468497,6.320000,1
4.416535,0.380043740,6.340000,1
4.429559,0.381098352,6.360000,1
4.442566,0.381098352,6.380000,1
4.456131,0.381577721,6.400000,1
4.470198,0.382057090,6.420000,1
4.484295,0.382248838,6.440000,1
4.498182,0.382824080,6.460000,1
4.511669,0.383878692,6.480000,1
4.525243,0.383495197,6.500000,1
4.538697,0.384166314,6.520000,1
4.552093,0.383878692,6.540000,1
4.565565,0.385316799,6.560000,1
4.579447,0.385508547,6.580000,1
4.593675,0.385892042,6.600000,1
4.607360,0.386467285,6.620000,1
4.620775,0.387905392,6.640000,1
4.633532,0.387426023,6.660000,1
4.647100,0.388384761,6.680000,1
4.660867,0.388864130,6.700000,1
4.675255,0.389822868,6.720000,1
4.688830,0.390014615,6.740000,1
4.702579,0.390781606,6.760000,1
4.716578,0.390302237,6.780000,1
4.730995,0.391644470,6.800000,1
4.745278,0.392123839,6.820000,1
4.759586,0.393082577,6.840000,1
4.773104,0.393274324,6.860000,1
4.786824,0.393753693,6.880000,1
4.800268,0.394233062,6.900000,1
4.813836,0.395191800,6.920000,1
4.827740,0.395671169,6.940000,1
4.841586,0.395862917,6.960000,1
4.855475,0.395958791,6.980000,1
4.869435,0.396917529,7.000000,1
4.884069,0.397684519,7.020000,1
4.897701,0.398355636,7.040000,1
4.912048,0.398068014,7.060000,1
4.926367,0.398643257,7.080000,1
4.940120,0.399026752,7.100000,1
4.954366,0.399601995,7.120000,1
4.968112,0.400177238,7.140000,1
4.981609,0.400560733,7.160000,1
4.995740,0.401040102,7.180000,1
5.009542,0.401807093,7.200000,1
5.023461,0.402094714,7.220000,1
5.037691,0.402669957,7.240000,1
5.051326,0.402957578,7.260000,1
5.065817,0.403532821,7.280000,1
5.080026,0.403724569,7.300000,1
5.093686,0.404108064,7.320000,1
5.107271,0.404875054,7.340000,1
5.121015,0.404779180,7.360000,1
5.135036,0.405546171,7.380000,1
5.148558,0.405833792,7.400000,1
5.162991,0.405737918,7.420000,1
5.176748,0.406217287,7.440000,1
5.190682,0.407463647,7.460000,1
5.204737,0.407271899,7.480000,1
5.218217,0.407943016,7.500000,1
5.231788,0.408326511,7.520000,1
5.245937,0.408710006,7.540000,1
5.259652,0.408614132,7.560000,1
5.273664,0.409285249,7.580000,1
5.287773,0.409860492,7.600000,1
5.301704,0.409668744,7.620000,1
5.315409,0.409860492,7.640000,1
5.329397,0.410531608,7.660000,1
5.342948,0.411298599,7.680000,1
5.356352,0.410531608,7.700000,1
5.370989,0.411969715,7.720000,1
5.384574,0.411969715,7.740000,1
5.398394,0.412353211,7.760000,1
5.411792,0.412640832,7.780000,1
5.425956,0.412832580,7.800000,1
5.439223,0.413695444,7.820000,1
5.452925,0.413599570,7.840000,1
5.466784,0.414750056,7.860000,1
5.480492,0.415229425,7.880000,1
5.494346,0.415229425,7.900000,1
5.508438,0.415229425,7.920000,1
5.521835,0.415517046,7.940000,1
5.535514,0.415804667,7.960000,1
5.549434,0.416859279,7.980000,1
5.563089,0.417146901,8.000000,1
5.576937,0.416955153,8.020000,1
5.591255,0.417818017,8.040000,1
5.604755,0.417722143,8.060000,1
5.618340,0.418297386,8.080000,1
5.631832,0.418297386,8.100000,1
5.645840,0.418872629,8.120000,1
5.659262,0.419447872,8.140000,1
5.672669,0.419639619,8.160000,1
5.686195,0.419735493,8.180000,1
5.699963,0.420790105,8.200000,1
5.713516,0.420118988,8.220000,1
5.727111,0.421365348,8.240000,1
5.740908,0.422036464,8.260000,1
5.754786,0.421844717,8.280000,1
5.768944,0.422132338,8.300000,1
5.783305,0.422803455,8.320000,1
5.797174,0.422515833,8.340000,1
5.811568,0.423858066,8.360000,1
5.824996,0.423474571,8.380000,1
5.838640,0.424816804,8.400000,1
5.852421,0.424816804,8.420000,1
5.867105,0.424625057,8.440000,1
5.881717,0.425487921,8.460000,1
5.896366,0.426638407,8.480000,1
5.910717,0.427021902,8.500000,1
5.923752,0.427501271,8.520000,1
5.937480,0.428651756,8.540000,1
5.951421,0.428651756,8.560000,1
5.964902,0.428747630,8.580000,1
5.979681,0.429418747,8.600000,1
5.993688,0.430089863,8.620000,1
6.007251,0.430185737,8.640000,1
6.021970,0.430569232,8.660000,1
6.036042,0.431144475,8.680000,1
6.049607,0.432199087,8.700000,1
6.063638,0.432294961,8.720000,1
6.077896,0.432870204,8.740000,1
6.092028,0.434212437,8.760000,1
6.105539,0.433828942,8.780000,1
6.119836,0.434020689,8.800000,1
6.133805,0.435075301,8.820000,1
6.147876,0.435171175,8.840000,1
6.162318,0.435746418,8.860000,1
6.176274,0.436513408,8.880000,1
6.190465,0.436992777,8.900000,1
6.204067,0.437472146,8.920000,1
6.218006,0.438430884,8.940000,1
6.231497,0.438430884,8.960000,1
6.246022,0.438430884,8.980000,1
6.259771,0.438910253,9.000000,1
6.273283,0.439197874,9.020000,1
6.286706,0.440060739,9.040000,1
6.300687,0.439485496,9.060000,1
6.314343,0.440156612,9.080000,1
6.328408,0.440731855,9.100000,1
6.341766,0.441690593,9.120000,1
6.355265,0.441978215,9.140000,1
6.369353,0.442074088,9.160000,1
6.383706,0.442361710,9.180000,1
6.397309,0.442936953,9.200000,1
6.412092,0.443128700,9.220000,1
6.425232,0.443416321,9.240000,1
6.439668,0.444087438,9.260000,1
6.453429,0.444566807,9.280000,1
6.467188,0.444470933,9.300000,1
6.481372,0.444854428,9.320000,1
6.494722,0.444662681,9.340000,1
6.508541,0.445429671,9.360000,1
6.523043,0.445717293,9.380000,1
6.536478,0.446388409,9.400000,1
6.550866,0.446580157,9.420000,1
6.564857,0.446388409,9.440000,1
6.578953,0.446771904,9.460000,1
6.592968,0.446771904,9.480000,1
6.607358,0.447634769,9.500000,1
6.621300,0.448114138,9.520000,1
6.635034,0.448114138,9.540000,1
6.648953,0.447922390,9.560000,1
6.662731,0.448593507,9.580000,1
6.676437,0.448593507,9.600000,1
6.690313,0.449264623,9.620000,1
6.703758,0.449168749,9.640000,1
6.717990,0.449552245,9.660000,1
6.731644,0.449648118,9.680000,1
6.744929,0.449743992,9.700000,1
6.758791,0.450223361,9.720000,1
6.773085,0.451086225,9.740000,1
6.786412,0.450606856,9.760000,1
6.800213,0.451373847,9.780000,1
6.813793,0.451853216,9.800000,1
6.827741,0.451565594,9.820000,1
6.841897,0.451757342,9.840000,1
6.856062,0.452716080,9.860000,1
6.869992,0.452428459,9.880000,1
6.884636,0.453195449,9.900000,1
6.898283,0.453291323,9.920000,1
6.912519,0.453291323,9.940000,1
6.925988,0.453195449,9.960000,1
6.939721,0.453866566,9.980000,1
6.954482,0.454250061,10.000000,1
6.968083,0.453674818,10.020000,1
6.981428,0.454825304,10.040000,1
6.995568,0.455400546,10.060000,1
7.009558,0.454921177,10.080000,1
7.023512,0.455208799,10.100000,1
7.037165,0.455975789,10.120000,1
7.051338,0.456263411,10.140000,1
7.065614,0.456646906,10.160000,1
7.079203,0.456742780,10.180000,1
7.092628,0.456742780,10.200000,1
7.108380,0.456455158,10.220000,1
7.121677,0.456646906,10.240000,1
7.136041,0.457222149,10.260000,1
7.149776,0.457893265,10.280000,1
7.163866,0.457893265,10.300000,1
7.177608,0.458276760,10.320000,1
7.192074,0.458180887,10.340000,1
7.205444,0.459235498,10.360000,1
7.219324,0.458852003,10.380000,1
7.232855,0.459331372,10.400000,1
7.246896,0.459427246,10.420000,1
7.260674,0.459714867,10.440000,1
7.274206,0.459523120,10.460000,1
7.288002,0.460385984,10.480000,1
7.301919,0.460194236,10.500000,1
7.315740,0.461152974,10.520000,1
7.329491,0.461248848,10.540000,1
7.343534,0.461440596,10.560000,1
7.357027,0.462015839,10.580000,1
7.370703,0.462686955,10.600000,1
7.384983,0.462686955,10.620000,1
7.399318,0.463262198,10.640000,1
7.412970,0.463549819,10.660000,1
7.426631,0.463741567,10.680000,1
7.440905,0.463837441,10.700000,1
7.455724,0.464125062,10.720000,1
7.469203,0.464029188,10.740000,1
7.482920,0.464604431,10.760000,1
7.496954,0.464796179,10.780000,1
7.511139,0.465179674,10.800000,1
7.524780,0.465275548,10.820000,1
7.538664,0.465754917,10.840000,1
7.553137,0.465850791,10.860000,1
7.566890,0.465946664,10.880000,1
7.580233,0.466617781,10.900000,1
7.593899,0.467097150,10.920000,1
7.607499,0.467193024,10.940000,1
7.621795,0.467768267,10.960000,1
7.636132,0.468055888,10.980000,1
7.650012,0.468055888,11.000000,1
7.663810,0.468631131,11.020000,1
7.677503,0.468439383,11.040000,1
7.691096,0.468918752,11.060000,1
7.705668,0.469110500,11.080000,1
7.719227,0.469877490,11.100000,1
7.732611,0.469493995,11.120000,1
7.746686,0.470260985,11.140000,1
7.760094,0.470740354,11.160000,1
7.773462,0.470740354,11.180000,1
7.787405,0.470644480,11.200000,1
7.801491,0.470932102,11.220000,1
7.815226,0.471986714,11.240000,1
7.828933,0.471986714,11.260000,1
7.843244,0.471986714,11.280000,1
7.857140,0.472466083,11.300000,1
7.871284,0.473137199,11.320000,1
7.885392,0.472945452,11.340000,1
7.899222,0.473041325,11.360000,1
7.912564,0.474000063,11.380000,1
7.926672,0.474287685,11.400000,1
7.939951,0.474575306,11.420000,1
7.953600,0.474671180,11.440000,1
7.967971,0.475054675,11.460000,1
7.982167,0.475725792,11.480000,1
7.995697,0.476109287,11.500000,1
8.010032,0.476109287,11.520000,1
8.023520,0.476588656,11.540000,1
8.036913,0.475725792,11.560000,1
8.050878,0.476684530,11.580000,1
8.064387,0.477355646,11.600000,1
8.077738,0.477930889,11.620000,1
8.091452,0.478218511,11.640000,1
8.105570,0.478793753,11.660000,1
8.119864,0.478314384,11.680000,1
8.134164,0.479656618,11.700000,1
8.149237,0.479752491,11.720000,1
8.163256,0.479944239,11.740000,1
8.176922,0.479656618,11.760000,1
8.190390,0.480711229,11.780000,1
8.203757,0.481382346,11.800000,1
8.217604,0.481190598,11.820000,1
8.231394,0.481765841,11.840000,1
8.244665,0.481861715,11.860000,1
8.258638,0.481861715,11.880000,1
8.272821,0.482724579,11.900000,1
8.286342,0.482724579,11.920000,1
8.299732,0.482916327,11.940000,1
8.313633,0.482916327,11.960000,1
8.327217,0.483970939,11.980000,1
8.340981,0.483587443,12.000000,1
8.354595,0.484737929,12.020000,1
8.369005,0.484354434,12.040000,1
8.382564,0.485313172,12.060000,1
8.396491,0.484833803,12.080000,1
8.410971,0.485409046,12.100000,1
8.425031,0.485025550,12.120000,1
8.438967,0.486367784,12.140000,1
8.452498,0.486367784,12.160000,1
8.466762,0.486751279,12.180000,1
8.480404,0.486271910,12.200000,1
8.494159,0.487134774,12.220000,1
8.507787,0.487134774,12.240000,1
8.522824,0.487614143,12.260000,1
8.537937,0.488189386,12.280000,1
8.551228,0.488285260,12.300000,1
8.564836,0.488956376,12.320000,1
8.579208,0.489052250,12.340000,1
8.593743,0.489531619,12.360000,1
8.607361,0.489148124,12.380000,1
8.621154,0.489339871,12.400000,1
8.635642,0.490106862,12.420000,1
8.650155,0.489819240,12.440000,1
8.664217,0.490586231,12.460000,1
8.677595,0.491161474,12.480000,1
8.691083,0.491257347,12.500000,1
8.705868,0.491353221,12.520000,1
8.719708,0.491257347,12.540000,1
8.733350,0.491928464,12.560000,1
8.748185,0.492216085,12.580000,1
8.762335,0.492311959,12.600000,1
8.775668,0.492599581,12.620000,1
8.789550,0.493078950,12.640000,1
8.803273,0.492983076,12.660000,1
8.817045,0.493845940,12.680000,1
8.831287,0.494229435,12.700000,1
8.845092,0.494708804,12.720000,1
8.858483,0.494612930,12.740000,1
8.871993,0.494804678,12.760000,1
8.885578,0.494517056,12.780000,1
8.899770,0.495379921,12.800000,1
8.913553,0.495763416,12.820000,1
8.928470,0.496338659,12.840000,1
8.943105,0.496338659,12.860000,1
8.956976,0.496626280,12.880000,1
8.970671,0.497680892,12.900000,1
8.984654,0.497009775,12.920000,1
8.998723,0.497680892,12.940000,1
9.012352,0.497680892,12.960000,1
9.025983,0.498160261,12.980000,1
9.040302,0.499214873,13.000000,1
9.054070,0.499214873,13.020000,1
9.068467,0.499214873,13.040000,1
9.082882,0.500173611,13.060000,1
9.097019,0.500269484,13.080000,1
9.110951,0.500557106,13.100000,1
9.124640,0.501036475,13.120000,1
9.138393,0.500940601,13.140000,1
9.152401,0.501611718,13.160000,1
9.166136,0.501803465,13.180000,1
9.179804,0.502282834,13.200000,1
9.193212,0.502378708,13.220000,1
9.207170,0.502858077,13.240000,1
9.220878,0.503816815,13.260000,1
9.235231,0.504008563,13.280000,1
9.249447,0.504008563,13.300000,1
9.262921,0.504487932,13.320000,1
9.276311,0.505350796,13.340000,1
9.290066,0.505638417,13.360000,1
9.303431,0.505734291,13.380000,1
9.317042,0.505446670,13.400000,1
9.331340,0.506309534,13.420000,1
9.345123,0.506884777,13.440000,1
9.358782,0.507555893,13.460000,1
9.372973,0.507651767,13.480000,1
9.386945,0.508322884,13.500000,1
9.400141,0.508418757,13.520000,1
9.413227,0.508898126,13.540000,1
9.426064,0.508322884,13.560000,1
9.439572,0.509185748,13.580000,1
9.452515,0.509281622,13.600000,1
9.466443,0.510527981,13.620000,1
9.479903,0.509760991,13.640000,1
9.493406,0.510527981,13.660000,1
9.506141,0.511199098,13.680000,1
9.519843,0.511774340,13.700000,1
9.533365,0.511870214,13.720000,1
9.546704,0.512061962,13.740000,1
9.560998,0.512349583,13.760000,1
9.574531,0.512445457,13.780000,1
9.588368,0.513500069,13.800000,1
9.601776,0.514075312,13.820000,1
9.614900,0.514267059,13.840000,1
9.628698,0.514075312,13.860000,1
9.643066,0.515129923,13.880000,1
9.659172,0.515513419,13.900000,1
9.672893,0.515417545,13.920000,1
9.687042,0.516088661,13.940000,1
9.700690,0.516472157,13.960000,1
9.714516,0.516184535,13.980000,1
9.728547,0.516951526,14.000000,1
9.742166,0.517143273,14.020000,1
9.755922,0.517526768,14.040000,1
9.769057,0.517718516,14.060000,1
9.783531,0.518006137,14.080000,1
9.797600,0.518197885,14.100000,1
9.811237,0.518197885,14.120000,1
9.825366,0.519252497,14.140000,1
9.838870,0.519540118,14.160000,1
9.853087,0.519348370,14.180000,1
9.867003,0.519731866,14.200000,1
9.880666,0.519923613,14.220000,1
9.894237,0.520211235,14.240000,1
9.907816,0.520115361,14.260000,1
9.921220,0.520882351,14.280000,1
9.934914,0.520786477,14.300000,1
9.948664,0.521745215,14.320000,1
9.962196,0.521745215,14.340000,1
9.975948,0.521936963,14.360000,1
9.989850,0.522128711,14.380000,1
10.003875,0.522512206,14.400000,1
10.017691,0.522608080,14.420000,1
10.031899,0.523470944,14.440000,1
10.045367,0.523183322,14.460000,1
10.059069,0.523375070,14.480000,1
10.072757,0.523566818,14.500000,1
10.087137,0.523758565,14.520000,1
10.101298,0.523950313,14.540000,1
10.114846,0.524333808,14.560000,1
10.128695,0.525100798,14.580000,1
10.142148,0.524813177,14.600000,1
10.155724,0.525388420,14.620000,1
10.169851,0.525388420,14.640000,1
10.183304,0.525867789,14.660000,1
10.196977,0.525963663,14.680000,1
10.211414,0.526347158,14.700000,1
10.225365,0.525963663,14.720000,1
10.239060,0.526538905,14.740000,1
10.252962,0.526634779,14.760000,1
10.266623,0.526922401,14.780000,1
10.280339,0.527210022,14.800000,1
10.294176,0.527401770,14.820000,1
10.307323,0.528168760,14.840000,1
10.320884,0.528168760,14.860000,1
10.334760,0.528456381,14.880000,1
10.348176,0.528456381,14.900000,1
10.361513,0.529031624,14.920000,1
10.375479,0.528456381,14.940000,1
10.388976,0.528360508,14.960000,1
10.402380,0.529606867,14.980000,1
10.415953,0.529606867,15.000000,1
10.429475,0.529606867,15.020000,1
10.443364,0.529798615,15.040000,1
10.457031,0.530373857,15.060000,1
10.470638,0.530182110,15.080000,1
10.484694,0.531044974,15.100000,1
10.497827,0.530949100,15.120000,1
10.511863,0.531332595,15.140000,1
10.525569,0.531811964,15.160000,1
10.538802,0.532003712,15.180000,1
10.551541,0.532003712,15.200000,1
10.565481,0.532003712,15.220000,1
10.579343,0.532483081,15.240000,1
10.593198,0.532578955,15.260000,1
10.607231,0.532866576,15.280000,1
10.621214,0.533345945,15.300000,1
10.634859,0.533250071,15.320000,1
10.648801,0.533537693,15.340000,1
10.663184,0.533633567,15.360000,1
10.676939,0.533729440,15.380000,1
10.690758,0.534496431,15.400000,1
10.704596,0.533825314,15.420000,1
10.718729,0.534400557,15.440000,1
10.732849,0.534784052,15.460000,1
