time_s,encoder_pos_rad,output_torque_Nm,cycle
3.319488,0.323094703,4.780000,1
3.332811,0.323957568,4.800000,1
3.346903,0.324053441,4.820000,1
3.361019,0.324532810,4.840000,1
3.375733,0.324724558,4.860000,1
3.390142,0.325395675,4.880000,1
3.404179,0.326450286,4.900000,1
3.418273,0.326833782,4.920000,1
3.432673,0.327600772,4.940000,1
3.446837,0.327792520,4.960000,1
3.460402,0.328943005,4.980000,1
3.474677,0.329518248,5.000000,1
3.488180,0.330476986,5.020000,1
3.503016,0.330860481,5.040000,1
3.516365,0.331531598,5.060000,1
3.530184,0.332586210,5.080000,1
3.544147,0.333640821,5.100000,1
3.556998,0.334216064,5.120000,1
3.571012,0.334791307,5.140000,1
3.585490,0.337092278,5.160000,1
3.600653,0.337188152,5.180000,1
3.613945,0.338530385,5.200000,1
3.628289,0.339393249,5.220000,1
3.641520,0.341023104,5.240000,1
3.655492,0.341885968,5.260000,1
3.672205,0.343228201,5.280000,1
3.685765,0.345049803,5.300000,1
3.699253,0.345529172,5.320000,1
3.712704,0.346967279,5.340000,1
3.725999,0.347542522,5.360000,1
3.739253,0.349076503,5.380000,1
3.752375,0.349268251,5.400000,1
3.765741,0.350418736,5.420000,1
3.779200,0.350514610,5.440000,1
3.792689,0.350706358,5.460000,1
3.806069,0.351952717,5.480000,1
3.819306,0.353007329,5.500000,1
3.832561,0.353199076,5.520000,1
3.845672,0.353390824,5.540000,1
3.858613,0.353390824,5.560000,1
3.872051,0.354349562,5.580000,1
3.886143,0.355308300,5.600000,1
3.900105,0.355979417,5.620000,1
3.914031,0.356362912,5.640000,1
3.927553,0.356554659,5.660000,1
3.941314,0.356842281,5.680000,1
3.954901,0.357609271,5.700000,1
3.968617,0.357801019,5.720000,1
3.982704,0.358568009,5.740000,1
3.996469,0.359430873,5.760000,1
4.009921,0.359910242,5.780000,1
4.023250,0.359718495,5.800000,1
4.036721,0.360485485,5.820000,1
4.050348,0.361060728,5.840000,1
4.064154,0.361923592,5.860000,1
4.077841,0.362307087,5.880000,1
4.091514,0.362498835,5.900000,1
4.105532,0.363169952,5.920000,1
4.119290,0.363649321,5.940000,1
4.132822,0.364895680,5.960000,1
4.146777,0.364799806,5.980000,1
4.160743,0.365279175,6.000000,1
4.174425,0.365854418,6.020000,1
4.188363,0.365950292,6.040000,1
4.201778,0.367004904,6.060000,1
4.218343,0.367196651,6.080000,1
4.231856,0.367676020,6.100000,1
4.245434,0.367963641,6.120000,1
4.259148,0.368826506,6.140000,1
4.272581,0.369210001,6.160000,1
4.286026,0.369593496,6.180000,1
4.299834,0.370456360,6.200000,1
4.313949,0.370743982,6.220000,1
4.328684,0.372182089,6.240000,1
4.341977,0.372853205,6.260000,1
4.355319,0.372565584,6.280000,1
4.368795,0.373332574,6.300000,1
4.382971,0.373620196,6.320000,1
4.396565,0.374674807,6.340000,1
4.410165,0.375058303,6.360000,1
4.424525,0.376017041,6.380000,1
4.438391,0.376112914,6.400000,1
4.452258,0.377934517,6.420000,1
4.466339,0.377934517,6.440000,1
4.479729,0.378605633,6.460000,1
4.493460,0.378701507,6.480000,1
4.507014,0.379372624,6.500000,1
4.521051,0.380235488,6.520000,1
4.534545,0.380714857,6.540000,1
4.548104,0.381194226,6.560000,1
4.561793,0.381577721,6.580000,1
4.576194,0.382536459,6.600000,1
4.589782,0.382632333,6.620000,1
4.603566,0.383207576,6.640000,1
4.617510,0.383303449,6.660000,1
4.631910,0.383878692,6.680000,1
4.645295,0.384453935,6.700000,1
4.658894,0.385508547,6.720000,1
4.672527,0.385604421,6.740000,1
4.686892,0.386083790,6.760000,1
4.701260,0.386179663,6.780000,1
4.715157,0.386659032,6.800000,1
4.729286,0.387521897,6.820000,1
4.743081,0.387905392,6.840000,1
4.756939,0.388576508,6.860000,1
4.770818,0.388768256,6.880000,1
4.784664,0.389439373,6.900000,1
4.798424,0.389247625,6.920000,1
4.812236,0.389439373,6.940000,1
4.825994,0.390110489,6.960000,1
4.839527,0.390398111,6.980000,1
4.853889,0.390781606,7.000000,1
4.867574,0.391069227,7.020000,1
4.881255,0.391836218,7.040000,1
4.894812,0.391740344,7.060000,1
4.908598,0.392507334,7.080000,1
4.922071,0.392603208,7.100000,1
4.935940,0.393274324,7.120000,1
4.949831,0.393178451,7.140000,1
4.963405,0.394041315,7.160000,1
4.977256,0.394233062,7.180000,1
4.991101,0.395000053,7.200000,1
5.004928,0.394808305,7.220000,1
5.018545,0.395958791,7.240000,1
5.032349,0.395767043,7.260000,1
5.045142,0.395958791,7.280000,1
5.058748,0.396534034,7.300000,1
5.073178,0.397301024,7.320000,1
5.087297,0.397396898,7.340000,1
5.100836,0.397492772,7.360000,1
5.114614,0.397876267,7.380000,1
5.128363,0.398643257,7.400000,1
5.143008,0.398739131,7.420000,1
5.156542,0.399122626,7.440000,1
5.170828,0.399314374,7.460000,1
5.184242,0.399985490,7.480000,1
5.198812,0.400848355,7.500000,1
5.212651,0.401231850,7.520000,1
5.226259,0.401327724,7.540000,1
5.239799,0.401423597,7.560000,1
5.253407,0.401902966,7.580000,1
5.267343,0.402478209,7.600000,1
5.280978,0.402765831,7.620000,1
5.294877,0.403341073,7.640000,1
5.308439,0.403245200,7.660000,1
5.322147,0.404012190,7.680000,1
5.336197,0.403820442,7.700000,1
5.349456,0.405258549,7.720000,1
5.363249,0.405162676,7.740000,1
5.376847,0.405642045,7.760000,1
5.391145,0.405833792,7.780000,1
5.404801,0.406025540,7.800000,1
5.418787,0.406984278,7.820000,1
5.432976,0.407847142,7.840000,1
5.446302,0.408038890,7.860000,1
5.459729,0.408134763,7.880000,1
5.473450,0.408901754,7.900000,1
5.487459,0.409189375,7.920000,1
5.501671,0.409572870,7.940000,1
5.514780,0.410339861,7.960000,1
5.528646,0.411106851,7.980000,1
5.541950,0.411490346,8.000000,1
5.555709,0.411969715,8.020000,1
5.569414,0.412449084,8.040000,1
5.583424,0.412736706,8.060000,1
5.597087,0.413599570,8.080000,1
5.611372,0.413695444,8.100000,1
5.625519,0.414845929,8.120000,1
5.639771,0.414750056,8.140000,1
5.653483,0.415133551,8.160000,1
5.667910,0.415612920,8.180000,1
5.681890,0.416284036,8.200000,1
5.695990,0.416955153,8.220000,1
5.709418,0.417242774,8.240000,1
5.723814,0.417913891,8.260000,1
5.738311,0.417818017,8.280000,1
5.752167,0.418297386,8.300000,1
5.766429,0.418201512,8.320000,1
5.780595,0.419160250,8.340000,1
5.794585,0.419160250,8.360000,1
5.807850,0.420118988,8.380000,1
5.821582,0.420502483,8.400000,1
5.835735,0.420694231,8.420000,1
5.849268,0.421077726,8.440000,1
5.862959,0.421461221,8.460000,1
5.875899,0.421940590,8.480000,1
5.889259,0.422036464,8.500000,1
5.902393,0.422132338,8.520000,1
5.916384,0.422803455,8.540000,1
5.929704,0.422899328,8.560000,1
5.943172,0.424049814,8.580000,1
5.956431,0.423666319,8.600000,1
5.970143,0.424720931,8.620000,1
5.984057,0.424720931,8.640000,1
5.997554,0.425487921,8.660000,1
6.011339,0.425392047,8.680000,1
6.024775,0.425871416,8.700000,1
6.038155,0.425871416,8.720000,1
6.052225,0.426159038,8.740000,1
6.065609,0.427213649,8.760000,1
6.079278,0.427117776,8.780000,1
6.093408,0.427501271,8.800000,1
6.107054,0.427980640,8.820000,1
6.120775,0.428076514,8.840000,1
6.134438,0.428460009,8.860000,1
6.148018,0.429131125,8.880000,1
6.161499,0.429418747,8.900000,1
6.175595,0.429898116,8.920000,1
6.189815,0.429610494,8.940000,1
6.203585,0.429898116,8.960000,1
6.217750,0.430569232,8.980000,1
6.231179,0.430952728,9.000000,1
6.244690,0.431336223,9.020000,1
6.257939,0.431815592,9.040000,1
6.271370,0.432294961,9.060000,1
6.285018,0.432966077,9.080000,1
6.299087,0.432774330,9.100000,1
6.312799,0.433157825,9.120000,1
6.326847,0.433924815,9.140000,1
6.340433,0.434020689,9.160000,1
6.353956,0.434308311,9.180000,1
6.367503,0.434883553,9.200000,1
6.381483,0.435554670,9.220000,1
6.395399,0.435842291,9.240000,1
6.409066,0.435746418,9.260000,1
6.422921,0.436225787,9.280000,1
6.436999,0.436896903,9.300000,1
6.451214,0.437855641,9.320000,1
6.464831,0.437376272,9.340000,1
6.478988,0.438239136,9.360000,1
6.493044,0.438814379,9.380000,1
6.506846,0.439868991,9.400000,1
6.520964,0.440444234,9.420000,1
6.534999,0.441019477,9.440000,1
6.548932,0.441019477,9.460000,1
6.562630,0.441786467,9.480000,1
6.576319,0.441786467,9.500000,1
6.589650,0.442169962,9.520000,1
6.603435,0.443416321,9.540000,1
6.617342,0.443320448,9.560000,1
6.631494,0.443703943,9.580000,1
6.645896,0.444566807,9.600000,1
6.659746,0.444950302,9.620000,1
6.673649,0.446100788,9.640000,1
6.687635,0.446484283,9.660000,1
6.701225,0.446676031,9.680000,1
6.715367,0.447826516,9.700000,1
6.729147,0.447730642,9.720000,1
6.742921,0.448401759,9.740000,1
6.757074,0.448689380,9.760000,1
6.770698,0.449648118,9.780000,1
6.784277,0.449552245,9.800000,1
6.798384,0.450319235,9.820000,1
6.811743,0.450798604,9.840000,1
6.825377,0.451277973,9.860000,1
6.839691,0.451949090,9.880000,1
6.853632,0.452716080,9.900000,1
6.867301,0.452716080,9.920000,1
6.880891,0.453387197,9.940000,1
6.894459,0.453387197,9.960000,1
6.908032,0.454154187,9.980000,1
6.922074,0.454345935,10.000000,1
6.935735,0.455208799,10.020000,1
6.949296,0.454921177,10.040000,1
6.963771,0.456071663,10.060000,1
6.977385,0.455688168,10.080000,1
6.991436,0.455975789,10.100000,1
7.004873,0.456742780,10.120000,1
7.018759,0.457030401,10.140000,1
7.032721,0.457701518,10.160000,1
7.046754,0.458372634,10.180000,1
7.060172,0.458564382,10.200000,1
7.073948,0.458756129,10.220000,1
7.087501,0.459043751,10.240000,1
7.101737,0.458947877,10.260000,1
7.115582,0.459427246,10.280000,1
7.129079,0.459714867,10.300000,1
7.142929,0.460290110,10.320000,1
7.156668,0.460194236,10.340000,1
7.170785,0.460673605,10.360000,1
7.184767,0.460673605,10.380000,1
7.198194,0.461248848,10.400000,1
7.211628,0.461728217,10.420000,1
7.225786,0.461632343,10.440000,1
7.239598,0.461824091,10.460000,1
7.253474,0.461824091,10.480000,1
7.267802,0.462495208,10.500000,1
7.281407,0.462591081,10.520000,1
7.295411,0.463070450,10.540000,1
7.309060,0.463453946,10.560000,1
7.322798,0.463645693,10.580000,1
7.336241,0.464220936,10.600000,1
7.350036,0.464316810,10.620000,1
7.364176,0.464892053,10.640000,1
7.377853,0.464700305,10.660000,1
7.391721,0.464987926,10.680000,1
7.406043,0.465179674,10.700000,1
7.419940,0.465850791,10.720000,1
7.433540,0.465563169,10.740000,1
7.447510,0.465563169,10.760000,1
7.461474,0.466042538,10.780000,1
7.475569,0.466138412,10.800000,1
7.489084,0.466905402,10.820000,1
7.503870,0.467097150,10.840000,1
7.517610,0.467193024,10.860000,1
7.531024,0.467193024,10.880000,1
7.544913,0.467672393,10.900000,1
7.558489,0.468055888,10.920000,1
7.571834,0.468151762,10.940000,1
7.585493,0.468727004,10.960000,1
7.599427,0.469110500,10.980000,1
7.613168,0.468727004,11.000000,1
7.627517,0.469302247,11.020000,1
7.641040,0.468918752,11.040000,1
7.654983,0.470165111,11.060000,1
7.668357,0.469973364,11.080000,1
7.682036,0.469973364,11.100000,1
7.695506,0.469877490,11.120000,1
7.709939,0.470548607,11.140000,1
7.723351,0.470836228,11.160000,1
7.737113,0.471603218,11.180000,1
7.750912,0.471794966,11.200000,1
7.764509,0.471507345,11.220000,1
7.778585,0.471890840,11.240000,1
7.792113,0.472274335,11.260000,1
7.805536,0.472561956,11.280000,1
7.819086,0.473041325,11.300000,1
7.833146,0.473233073,11.320000,1
7.846840,0.473616568,11.340000,1
7.860335,0.473328947,11.360000,1
7.874158,0.474000063,11.380000,1
7.888104,0.474191811,11.400000,1
7.901903,0.474095937,11.420000,1
7.915895,0.474479432,11.440000,1
7.929379,0.475246423,11.460000,1
7.943393,0.475054675,11.480000,1
7.957283,0.475725792,11.500000,1
7.970687,0.475629918,11.520000,1
7.984726,0.476109287,11.540000,1
7.998842,0.476396908,11.560000,1
8.012404,0.476301035,11.580000,1
8.026296,0.476972151,11.600000,1
8.041234,0.477259773,11.620000,1
8.055985,0.478122637,11.640000,1
8.069778,0.478122637,11.660000,1
8.083848,0.478506132,11.680000,1
8.097731,0.478985501,11.700000,1
8.111900,0.479464870,11.720000,1
8.125843,0.479081375,11.740000,1
8.139446,0.479560744,11.760000,1
8.153237,0.480040113,11.780000,1
8.167109,0.480135987,11.800000,1
8.180778,0.480231860,11.820000,1
8.194366,0.481286472,11.840000,1
8.207957,0.480902977,11.860000,1
8.221723,0.481382346,11.880000,1
8.236135,0.481669967,11.900000,1
8.249597,0.481957589,11.920000,1
8.263142,0.482245210,11.940000,1
8.277350,0.483395696,11.960000,1
8.290839,0.483683317,11.980000,1
8.304480,0.483779191,12.000000,1
8.318034,0.484066812,12.020000,1
8.332612,0.484066812,12.040000,1
8.346629,0.484546181,12.060000,1
8.361017,0.484929677,12.080000,1
8.376049,0.485504919,12.100000,1
8.389800,0.485792541,12.120000,1
8.403453,0.485888415,12.140000,1
8.416734,0.485792541,12.160000,1
8.430572,0.486176036,12.180000,1
8.444754,0.486751279,12.200000,1
8.458781,0.487230648,12.220000,1
8.472886,0.487422395,12.240000,1
8.486784,0.487997638,12.260000,1
8.501058,0.488093512,12.280000,1
8.515746,0.488093512,12.300000,1
8.529596,0.488764629,12.320000,1
8.543593,0.489339871,12.340000,1
8.557616,0.489243998,12.360000,1
8.571502,0.489339871,12.380000,1
8.585169,0.489531619,12.400000,1
8.599046,0.489915114,12.420000,1
8.612352,0.490202736,12.440000,1
8.626298,0.490394483,12.460000,1
8.640581,0.490873852,12.480000,1
8.654623,0.491353221,12.500000,1
8.667953,0.491640843,12.520000,1
8.681412,0.491832590,12.540000,1
8.695355,0.492887202,12.560000,1
8.708867,0.492791328,12.580000,1
8.723123,0.493174823,12.600000,1
8.738264,0.493078950,12.620000,1
8.751895,0.493174823,12.640000,1
8.765604,0.493750066,12.660000,1
8.779865,0.493366571,12.680000,1
8.793584,0.493462445,12.700000,1
8.807505,0.494421183,12.720000,1
8.821368,0.494421183,12.740000,1
8.834771,0.495284047,12.760000,1
8.848379,0.494900552,12.780000,1
8.861879,0.495763416,12.800000,1
8.875442,0.495667542,12.820000,1
8.889671,0.495955163,12.840000,1
8.903267,0.495955163,12.860000,1
8.917123,0.496338659,12.880000,1
8.931641,0.496434532,12.900000,1
8.945575,0.496722154,12.920000,1
8.958812,0.497009775,12.940000,1
8.972777,0.497105649,12.960000,1
8.986285,0.497776766,12.980000,1
8.999885,0.497585018,13.000000,1
9.013719,0.497776766,13.020000,1
9.027560,0.498447882,13.040000,1
9.041389,0.499118999,13.060000,1
9.055426,0.498639630,13.080000,1
9.069050,0.499310746,13.100000,1
9.084258,0.499118999,13.120000,1
9.098686,0.499310746,13.140000,1
9.112878,0.499694242,13.160000,1
9.127010,0.500173611,13.180000,1
9.140486,0.500077737,13.200000,1
9.154018,0.500557106,13.220000,1
9.168200,0.500173611,13.240000,1
9.181964,0.500365358,13.260000,1
9.195687,0.501036475,13.280000,1
9.209994,0.500940601,13.300000,1
9.223834,0.501324096,13.320000,1
9.238782,0.501228222,13.340000,1
9.252720,0.501707591,13.360000,1
9.266617,0.501995213,13.380000,1
9.280377,0.502282834,13.400000,1
9.294392,0.502186960,13.420000,1
9.308684,0.502858077,13.440000,1
9.323226,0.502858077,13.460000,1
9.336800,0.503337446,13.480000,1
9.350869,0.503049825,13.500000,1
9.364994,0.503912689,13.520000,1
9.379363,0.504200310,13.540000,1
9.393277,0.503529194,13.560000,1
9.407627,0.503912689,13.580000,1
9.421469,0.503816815,13.600000,1
9.435055,0.504392058,13.620000,1
9.449304,0.504583805,13.640000,1
9.462968,0.504967301,13.660000,1
9.476384,0.505350796,13.680000,1
9.489982,0.505254922,13.700000,1
9.504119,0.505446670,13.720000,1
9.518187,0.505542543,13.740000,1
9.531587,0.505734291,13.760000,1
9.545834,0.505734291,13.780000,1
9.559709,0.506213660,13.800000,1
9.573135,0.506597155,13.820000,1
9.586709,0.507172398,13.840000,1
9.600742,0.506980650,13.860000,1
9.614979,0.506980650,13.880000,1
9.629511,0.507268272,13.900000,1
9.643333,0.507460019,13.920000,1
9.656911,0.508131136,13.940000,1
9.671145,0.508514631,13.960000,1
9.684826,0.507939388,13.980000,1
9.698523,0.508706379,14.000000,1
9.712818,0.508898126,14.020000,1
9.726521,0.509473369,14.040000,1
9.740563,0.509377495,14.060000,1
9.753781,0.509856864,14.080000,1
9.767313,0.510240360,14.100000,1
9.780929,0.509760991,14.120000,1
9.794812,0.510719729,14.140000,1
9.808598,0.510240360,14.160000,1
9.822361,0.510911476,14.180000,1
9.835742,0.511294971,14.200000,1
9.849601,0.511390845,14.220000,1
9.863367,0.511582593,14.240000,1
9.877414,0.511582593,14.260000,1
9.891562,0.512157836,14.280000,1
9.906005,0.512541331,14.300000,1
9.919385,0.513020700,14.320000,1
9.933621,0.512924826,14.340000,1
9.947830,0.513500069,14.360000,1
9.961812,0.513691816,14.380000,1
9.975643,0.513979438,14.400000,1
9.989275,0.514554681,14.420000,1
10.003308,0.514746428,14.440000,1
10.018017,0.514938176,14.460000,1
10.031925,0.515705166,14.480000,1
10.045769,0.515705166,14.500000,1
10.059289,0.516088661,14.520000,1
10.072792,0.516759778,14.540000,1
10.087227,0.516951526,14.560000,1
10.099953,0.517047399,14.580000,1
10.114551,0.517335021,14.600000,1
10.128384,0.517814390,14.620000,1
10.142197,0.517910264,14.640000,1
10.155640,0.518773128,14.660000,1
10.170170,0.518581380,14.680000,1
10.183874,0.519252497,14.700000,1
10.197613,0.519444244,14.720000,1
10.211252,0.520019487,14.740000,1
10.225082,0.520594730,14.760000,1
10.238689,0.520498856,14.780000,1
10.252509,0.520690604,14.800000,1
10.266066,0.521745215,14.820000,1
10.279902,0.521457594,14.840000,1
10.293529,0.522128711,14.860000,1
10.307446,0.522128711,14.880000,1
10.321030,0.522608080,14.900000,1
10.334971,0.522895701,14.920000,1
10.348331,0.523183322,14.940000,1
10.362026,0.523375070,14.960000,1
10.375656,0.524429682,14.980000,1
10.389168,0.524046187,15.000000,1
10.402882,0.524813177,15.020000,1
10.416539,0.524813177,15.040000,1
10.430430,0.525771915,15.060000,1
10.444101,0.525676041,15.080000,1
10.457583,0.526251284,15.100000,1
10.471343,0.526155410,15.120000,1
10.484897,0.526443032,15.140000,1
10.498296,0.526826527,15.160000,1
10.511744,0.527497643,15.180000,1
10.525707,0.527977012,15.200000,1
10.539135,0.527305896,15.220000,1
10.552971,0.527881139,15.240000,1
10.566652,0.528168760,15.260000,1
10.580637,0.529415119,15.280000,1
10.594536,0.528839877,15.300000,1
10.608708,0.529319246,15.320000,1
10.622065,0.529798615,15.340000,1
10.635652,0.530373857,15.360000,1
10.649991,0.530661479,15.380000,1
10.663862,0.530469731,15.400000,1
10.677722,0.530757353,15.420000,1
10.690965,0.531620217,15.440000,1
10.704913,0.531716091,15.460000,1
